,Test,Pred,Prob,Label,Class
1550,0.0,1.0,0.816820620355626,ARRB2,NotAge
3654,0.0,1.0,0.8163958005351563,GK2,NotAge
3612,0.0,1.0,0.8163958005351563,RB1CC1,NotAge
352,1.0,1.0,0.8158374491156791,PSEN1,Age
3069,1.0,1.0,0.8155297479679084,EGR1,Age
3363,1.0,1.0,0.8152707031479389,HSPD1,Age
4314,0.0,1.0,0.8151856397898706,UBXN2A,NotAge
4336,1.0,1.0,0.8151856397898706,COQ7,Age
4338,0.0,1.0,0.8150341463414634,LRPAP1,NotAge
3062,0.0,1.0,0.8139012344547751,CCNG2,NotAge
3276,0.0,1.0,0.8119364670387208,YWHAE,NotAge
3140,0.0,1.0,0.8119364670387208,FPR1,NotAge
2051,0.0,1.0,0.8117058422066943,CTSK,NotAge
2210,0.0,1.0,0.8117058422066943,MMP1,NotAge
2110,0.0,1.0,0.8117058422066943,ANGPT4,NotAge
2225,0.0,1.0,0.8117058422066943,BNIP3,NotAge
2084,0.0,1.0,0.8117058422066943,PPP2R5A,NotAge
1670,0.0,1.0,0.8114070051425344,CDC25C,NotAge
1616,1.0,1.0,0.8114070051425344,IGF1R,Age
1575,0.0,1.0,0.8114070051425344,CACNG6,NotAge
1574,0.0,1.0,0.8114070051425344,CACNG2,NotAge
1710,0.0,1.0,0.8114070051425344,JAK1,NotAge
4505,0.0,1.0,0.8112571428571428,THRB,NotAge
3797,0.0,1.0,0.8109642377879109,PLA2R1,NotAge
3584,0.0,1.0,0.8109642377879109,FANCI,NotAge
3330,1.0,1.0,0.8105916529628764,VCP,Age
3331,0.0,1.0,0.8105916529628764,UBXN1,NotAge
3332,0.0,1.0,0.8105916529628764,SVIP,NotAge
4288,0.0,1.0,0.8103050950691111,CUL4A,NotAge
4311,1.0,1.0,0.8103050950691111,PIN1,Age
3502,0.0,1.0,0.8102436890035637,STAT2,NotAge
1888,1.0,1.0,0.8091949232090125,BRCA2,Age
2428,0.0,1.0,0.808075307224741,SIRT4,NotAge
4852,0.0,1.0,0.8080325396825396,PRR5,NotAge
2340,0.0,1.0,0.8079779963463023,MRC1,NotAge
1734,1.0,1.0,0.8067058785507487,GCLM,Age
1695,0.0,1.0,0.8063750123987479,EFNA3,NotAge
1696,0.0,1.0,0.8063750123987479,EFNA5,NotAge
1635,0.0,1.0,0.8063750123987479,IL31,NotAge
1562,0.0,1.0,0.8063750123987479,MIR29C,NotAge
2618,0.0,1.0,0.80578815201126,MAD2L1,NotAge
615,0.0,1.0,0.8057444444444445,PPP1CC,NotAge
3471,0.0,1.0,0.8057296074315117,HPGDS,NotAge
178,0.0,1.0,0.8049596203237058,CNTF,NotAge
119,0.0,1.0,0.8049596203237058,MIR29B1,NotAge
269,0.0,1.0,0.8049596203237058,IL3,NotAge
179,0.0,1.0,0.8049596203237058,IL11,NotAge
234,0.0,1.0,0.8049596203237058,NTF3,NotAge
4016,0.0,1.0,0.804848968127774,CYBB,NotAge
1102,0.0,1.0,0.8045127507958768,RAF1,NotAge
2900,0.0,1.0,0.8036637227763908,PTPRB,NotAge
2899,0.0,1.0,0.8036637227763908,CTNNBIP1,NotAge
2897,0.0,1.0,0.8036637227763908,TBL1Y,NotAge
2880,0.0,1.0,0.8036637227763908,PTCH2,NotAge
2898,0.0,1.0,0.8036637227763908,CHD8,NotAge
1680,0.0,1.0,0.8035168139346719,DCTN2,NotAge
241,0.0,1.0,0.8020248171761801,IMPDH2,NotAge
1132,1.0,1.0,0.8015731011843237,PDGFRA,Age
1096,0.0,1.0,0.8015731011843237,CACNG8,NotAge
3015,0.0,1.0,0.7996392291827472,CREB3L4,NotAge
3943,0.0,1.0,0.7995476166171442,CDK4,NotAge
296,0.0,1.0,0.798662911738036,BCL2L1,NotAge
1021,0.0,1.0,0.7984855494900149,KCNJ6,NotAge
3324,1.0,1.0,0.7980165973320674,POLB,Age
2314,0.0,1.0,0.7970975375432808,TRPV5,NotAge
3120,1.0,1.0,0.7969912334970682,IGF1,Age
2631,0.0,1.0,0.7966663345927631,POU2F3,NotAge
707,0.0,1.0,0.796269744144744,PDGFD,NotAge
705,0.0,1.0,0.796269744144744,HGF,NotAge
2995,0.0,1.0,0.7962185540165779,GCG,NotAge
192,0.0,1.0,0.7959891425953718,MAD2L2,NotAge
1327,0.0,1.0,0.794,COMMD3-BMI1,NotAge
2654,1.0,1.0,0.7929022549109882,PTEN,Age
89,1.0,1.0,0.7924545015568525,PCK1,Age
926,0.0,1.0,0.7923766233766234,CORT,NotAge
3067,0.0,1.0,0.7923299240401851,CRH,NotAge
2515,1.0,1.0,0.7917734763109672,LEPR,Age
486,1.0,1.0,0.7904660894660895,SIRT1,Age
2597,0.0,1.0,0.7902699579859078,CPT1A,NotAge
2596,0.0,1.0,0.7902699579859078,CPT1C,NotAge
2510,0.0,1.0,0.7902699579859078,CRTC2,NotAge
4449,0.0,1.0,0.7898434759684758,AKT3,NotAge
421,1.0,1.0,0.7896699409874316,A2M,Age
468,0.0,1.0,0.7891751677757934,TXN2,NotAge
1946,0.0,1.0,0.7886312185468196,PLCB1,NotAge
4114,0.0,1.0,0.78845345144639,SACM1L,NotAge
4591,0.0,1.0,0.7880079365079364,PI4KB,NotAge
4590,0.0,1.0,0.7880079365079364,MTM1,NotAge
4560,0.0,1.0,0.7880079365079364,RPS6KA2,NotAge
1119,0.0,1.0,0.7877868492193844,PPP2R2C,NotAge
2521,0.0,1.0,0.787748097750711,EPHX1,NotAge
4520,1.0,1.0,0.7870048396048395,PDGFRB,Age
167,0.0,1.0,0.7856492385855395,SHC2,NotAge
3396,1.0,1.0,0.7854491783431367,GDF11,Age
106,0.0,1.0,0.785333981545159,GPX2,NotAge
4366,1.0,1.0,0.7851369796288379,TRAP1,Age
2657,0.0,1.0,0.7847744205541378,MTMR8,NotAge
2659,0.0,1.0,0.7847744205541378,CDIPT,NotAge
3756,0.0,1.0,0.7842931604836499,TRPM8,NotAge
3676,0.0,1.0,0.7842931604836499,GRIN3A,NotAge
4850,0.0,1.0,0.7830404761904761,DBP,NotAge
962,0.0,1.0,0.782776984126984,PTPRM,NotAge
252,0.0,1.0,0.7824270006777772,MAP3K4,NotAge
2087,0.0,1.0,0.7822433014025817,GRIN2C,NotAge
2086,0.0,1.0,0.7822433014025817,GRIN2B,NotAge
2085,0.0,1.0,0.7822433014025817,GRIN1,NotAge
2079,0.0,1.0,0.7822433014025817,KDM3B,NotAge
2134,0.0,1.0,0.7822433014025817,HSD3B1,NotAge
2881,0.0,1.0,0.7812765003625061,IDNK,NotAge
4321,0.0,1.0,0.7810531999176688,SDHD,NotAge
4452,1.0,1.0,0.7803507770007769,CTNNB1,Age
4633,0.0,1.0,0.7803507770007769,GLI2,NotAge
1428,1.0,1.0,0.7797941671074251,LRP2,Age
2112,0.0,1.0,0.7797037953001547,EPAS1,NotAge
1573,0.0,1.0,0.7794589428250099,TGFBR2,NotAge
4069,0.0,1.0,0.7791115967501274,PLCE1,NotAge
3021,0.0,1.0,0.7786122855944677,FOSL1,NotAge
1653,0.0,1.0,0.7778798441553766,CRK,NotAge
2434,0.0,1.0,0.7778277905269955,PRKCE,NotAge
2533,0.0,1.0,0.7778277905269955,CREB3L1,NotAge
3147,0.0,1.0,0.777346187669533,ILK,NotAge
3083,0.0,1.0,0.777346187669533,VAV1,NotAge
3349,0.0,1.0,0.7772741418048595,GALT,NotAge
3384,0.0,1.0,0.7772741418048595,ARHGAP10,NotAge
3351,0.0,1.0,0.7772741418048595,CITED2,NotAge
4468,0.0,1.0,0.7771,GPX8,NotAge
487,0.0,1.0,0.7768404761904761,ADCY10,NotAge
1542,0.0,1.0,0.7764500412456812,GPX3,NotAge
482,0.0,1.0,0.7748275185320381,P4HA3,NotAge
3501,0.0,1.0,0.7743332138255272,CACNG1,NotAge
1141,0.0,1.0,0.7738901703243283,CYP11B1,NotAge
3785,0.0,1.0,0.773763951083545,NACA,NotAge
3789,0.0,1.0,0.773763951083545,CYP24A1,NotAge
4337,0.0,1.0,0.7732351032984818,PTCH1,NotAge
4357,0.0,1.0,0.7732351032984818,TBL1XR1,NotAge
3040,0.0,1.0,0.773206296070758,CTTN,NotAge
3108,0.0,1.0,0.773206296070758,FLNB,NotAge
2491,0.0,1.0,0.7729398487093522,LPAR5,NotAge
2492,0.0,1.0,0.7729398487093522,AVPR1A,NotAge
2490,0.0,1.0,0.7729398487093522,LPAR4,NotAge
2999,0.0,1.0,0.7726265149689272,GPX7,NotAge
1467,1.0,1.0,0.7717290283990852,CNR1,Age
1599,0.0,1.0,0.7717290283990852,GABARAPL1,NotAge
2386,0.0,1.0,0.7712477792421641,ELOB,NotAge
641,1.0,1.0,0.7711987035839977,GSK3B,Age
492,0.0,1.0,0.7711987035839977,CAMK4,NotAge
498,0.0,1.0,0.7711987035839977,RASD1,NotAge
3989,0.0,1.0,0.7709115718773716,RPS6KA5,NotAge
4441,0.0,1.0,0.7706981924508242,LPAR6,NotAge
970,0.0,1.0,0.7705944444444445,PRR5L,NotAge
1572,0.0,1.0,0.7701654326346921,PPP2R1B,NotAge
4450,1.0,1.0,0.7699507520257518,AKT1,Age
6,0.0,1.0,0.7696184224777837,RASGRF1,NotAge
590,0.0,1.0,0.7691166666666667,RAPGEF4,NotAge
171,1.0,1.0,0.7689972012291442,TP53,Age
3060,0.0,1.0,0.768670269000633,GLS2,NotAge
4145,1.0,1.0,0.7683737777324382,GCLC,Age
1447,0.0,1.0,0.7683468080963141,TBL1X,NotAge
1394,0.0,1.0,0.7683468080963141,MAFA,NotAge
2411,0.0,1.0,0.7677675730384796,WEE1,NotAge
1933,0.0,1.0,0.7670207964100046,RUVBL1,NotAge
1563,0.0,1.0,0.7665106116674776,RBL1,NotAge
1533,0.0,1.0,0.7665106116674776,BMP8A,NotAge
3394,0.0,1.0,0.7655942202447508,APLN,NotAge
3395,0.0,1.0,0.7655942202447508,APELA,NotAge
3301,0.0,1.0,0.7655942202447508,PAX6,NotAge
4027,0.0,1.0,0.7655189841770687,GRIN2D,NotAge
2389,0.0,1.0,0.7654020791403714,BIK,NotAge
2347,0.0,1.0,0.7654020791403714,SIVA1,NotAge
3121,0.0,1.0,0.7652044184583664,PDGFC,NotAge
3041,0.0,1.0,0.7652044184583664,GP6,NotAge
3124,1.0,1.0,0.7652044184583664,IGF2,Age
4042,0.0,1.0,0.7640710700682107,CYP11B2,NotAge
3962,0.0,1.0,0.7640710700682107,CD36,NotAge
3472,0.0,1.0,0.7639618649287869,GSTT2B,NotAge
3486,0.0,1.0,0.7639054763280609,NR4A1,NotAge
3514,0.0,1.0,0.7639054763280609,KDM3A,NotAge
3547,0.0,1.0,0.7639054763280609,IL12B,NotAge
605,0.0,1.0,0.7637571428571429,FADS2,NotAge
578,0.0,1.0,0.7626666666666666,PRDX6,NotAge
571,1.0,1.0,0.7626666666666666,GSS,Age
2658,0.0,1.0,0.7624927370780219,PIKFYVE,NotAge
2655,0.0,1.0,0.7624927370780219,PIP5K1C,NotAge
2656,0.0,1.0,0.7624927370780219,PIP5K1A,NotAge
2548,1.0,1.0,0.7624927370780219,PTGS2,Age
4137,0.0,1.0,0.7624223703385858,FZD7,NotAge
4136,0.0,1.0,0.7624223703385858,FZD4,NotAge
4135,0.0,1.0,0.7624223703385858,FZD1,NotAge
201,0.0,1.0,0.7622201820510703,PLCD3,NotAge
1208,0.0,1.0,0.7621718957330755,MIR125A,NotAge
1242,0.0,1.0,0.7621718957330755,OLR1,NotAge
1081,0.0,1.0,0.7621718957330755,CDK6,NotAge
1150,0.0,1.0,0.7621718957330755,LDHC,NotAge
1149,0.0,1.0,0.7621718957330755,LDHA,NotAge
1688,0.0,1.0,0.7621278937062126,PIK3C3,NotAge
1934,1.0,1.0,0.7617703383109447,TP63,Age
4045,0.0,1.0,0.7615307647792517,LIF,NotAge
479,0.0,1.0,0.7609625891539279,NR1D1,NotAge
3557,0.0,1.0,0.7607911015290472,MAD1L1,NotAge
2045,1.0,1.0,0.7606937477939579,STAT3,Age
3633,0.0,1.0,0.7600652338027227,GPAM,NotAge
3634,0.0,1.0,0.7600652338027227,GPAT3,NotAge
1159,0.0,1.0,0.7598343772367157,VAV3,NotAge
4733,0.0,1.0,0.7592,POMGNT2,NotAge
4363,0.0,1.0,0.7587754097526653,P4HA1,NotAge
4471,0.0,1.0,0.7587214285714285,DVL2,NotAge
1326,1.0,1.0,0.7583663547865038,LEP,Age
1204,0.0,1.0,0.7583663547865038,FGF19,NotAge
1035,0.0,1.0,0.7583663547865038,SNCA,NotAge
3931,1.0,1.0,0.7577704349247277,CREBBP,Age
2891,0.0,1.0,0.7575308330721986,CPEB3,NotAge
2972,0.0,1.0,0.7561762903540279,F2R,NotAge
2974,0.0,1.0,0.7561762903540279,PTGFR,NotAge
4487,0.0,1.0,0.7560224709930594,MIR29B2,NotAge
4640,1.0,1.0,0.7560224709930594,IL7,Age
4595,0.0,1.0,0.7560224709930594,NTF4,NotAge
475,0.0,1.0,0.7559232180079838,ICMT,NotAge
243,0.0,1.0,0.7558829852284893,PDE4B,NotAge
1029,0.0,1.0,0.755357762119567,AVPR2,NotAge
4544,0.0,1.0,0.7544166666666667,ANAPC5,NotAge
965,0.0,1.0,0.7536142857142857,P4HA2,NotAge
1419,0.0,1.0,0.7526058820550906,KLK3,NotAge
3769,0.0,1.0,0.7525068054999735,RALGAPB,NotAge
3771,0.0,1.0,0.7525068054999735,NKX3-1,NotAge
3772,0.0,1.0,0.7525068054999735,TBC1D4,NotAge
3770,0.0,1.0,0.7525068054999735,RHOB,NotAge
0,0.0,1.0,0.7524035115603988,GNB1,NotAge
1377,0.0,1.0,0.7522775691396171,ATXN1L,NotAge
2371,0.0,1.0,0.7522210973655392,KISS1R,NotAge
3020,1.0,1.0,0.7521111612786382,JUND,Age
1619,1.0,1.0,0.7514970781174107,PTPN11,Age
4466,0.0,1.0,0.7510666666666668,GSTM4,NotAge
4465,0.0,1.0,0.7510666666666668,GSTA2,NotAge
2229,0.0,1.0,0.7507639775148973,PKM,NotAge
2276,0.0,1.0,0.7492021952488095,EPN2,NotAge
2277,0.0,1.0,0.7492021952488095,EPN1,NotAge
2278,0.0,1.0,0.7492021952488095,SH3GL2,NotAge
2364,0.0,1.0,0.7487385667600792,IL10RA,NotAge
2379,0.0,1.0,0.7487385667600792,ATP6V0E2,NotAge
1936,0.0,1.0,0.7487088504291544,NR1D2,NotAge
2581,1.0,1.0,0.7485832343903795,FLT1,Age
631,0.0,1.0,0.7485325001795586,BAD,NotAge
636,1.0,1.0,0.7485325001795586,ESR1,Age
1087,0.0,1.0,0.7471100528821375,PLA2G4C,NotAge
1540,1.0,1.0,0.7470973784772024,GSR,Age
1843,0.0,1.0,0.7458513541989936,SSH2,NotAge
4604,0.0,1.0,0.7444579326302797,PDE4C,NotAge
4478,0.0,1.0,0.7444579326302797,PDE10A,NotAge
2297,0.0,1.0,0.7443104246966739,BCL3,NotAge
4361,0.0,1.0,0.7416771661087336,RORB,NotAge
1060,0.0,1.0,0.7411565016341206,AS3MT,NotAge
3445,0.0,1.0,0.7390716966890819,PLOD3,NotAge
3446,0.0,1.0,0.7390716966890819,PLOD2,NotAge
3540,0.0,1.0,0.7390716966890819,NCEH1,NotAge
3538,0.0,1.0,0.7390716966890819,CREM,NotAge
2542,0.0,1.0,0.7390405921386347,NOTCH1,NotAge
2923,0.0,1.0,0.7387911799727318,GRM3,NotAge
2924,0.0,1.0,0.7387911799727318,GRM7,NotAge
3664,0.0,1.0,0.7387818222893702,HIPK1,NotAge
1368,0.0,1.0,0.7387158964693341,SCN5A,NotAge
4583,0.0,1.0,0.737715873015873,FLNC,NotAge
4261,0.0,1.0,0.7374996698019542,SSH1,NotAge
1512,0.0,1.0,0.7373903397131427,NPPA,NotAge
4806,0.0,1.0,0.737038888888889,CUL2,NotAge
4838,0.0,1.0,0.737038888888889,CDK5R1,NotAge
1165,0.0,1.0,0.7369453503580292,PPP1R3B,NotAge
871,0.0,1.0,0.7368571428571429,MRC2,NotAge
682,0.0,1.0,0.7368571428571429,FANCD2,NotAge
3666,0.0,1.0,0.7368569952884185,DAAM1,NotAge
3768,0.0,1.0,0.7368569952884185,CASP9,NotAge
3652,0.0,1.0,0.7368569952884185,CPT2,NotAge
3740,0.0,1.0,0.7368569952884185,TFDP2,NotAge
3743,0.0,1.0,0.7368569952884185,MIR145,NotAge
3495,0.0,1.0,0.735861154937406,PLA2G5,NotAge
3496,0.0,1.0,0.735861154937406,PLA2G12A,NotAge
3492,0.0,1.0,0.735861154937406,PLA2G2D,NotAge
2844,0.0,1.0,0.7354258414850782,BHMT2,NotAge
3454,0.0,1.0,0.7353413008977874,NR1H3,NotAge
401,0.0,1.0,0.7352085766243849,CYP27B1,NotAge
3817,0.0,1.0,0.735137782696914,MIR331,NotAge
4744,0.0,1.0,0.7344928571428573,MAPK7,NotAge
823,0.0,1.0,0.7344007936507937,MCHR1,NotAge
392,0.0,1.0,0.7340408975996365,SCN7A,NotAge
3617,0.0,1.0,0.7334412535617727,ADSS1,NotAge
3618,0.0,1.0,0.7334412535617727,ADSS2,NotAge
3401,1.0,1.0,0.7334412535617727,SIRT3,Age
2828,0.0,1.0,0.7319594485279599,SCN1B,NotAge
3022,0.0,1.0,0.7318404946425979,NOTCH2,NotAge
3218,0.0,1.0,0.7318404946425979,BID,NotAge
1524,0.0,1.0,0.7318390809502922,ATXN3L,NotAge
1523,0.0,1.0,0.7318390809502922,ATXN3,NotAge
1625,0.0,1.0,0.7318390809502922,NFKBIB,NotAge
4767,0.0,1.0,0.7312595238095237,SCN4B,NotAge
2221,0.0,1.0,0.7312038191750548,DAAM2,NotAge
1947,0.0,1.0,0.7311759466690337,PIK3CG,NotAge
2851,0.0,1.0,0.730346060863212,SERPINB5,NotAge
2889,0.0,1.0,0.730346060863212,PTGES,NotAge
2849,0.0,1.0,0.730346060863212,EI24,NotAge
2850,0.0,1.0,0.730346060863212,PERP,NotAge
1598,0.0,1.0,0.7302412761045952,GABARAP,NotAge
3607,0.0,1.0,0.730114528964678,INPP5E,NotAge
3608,0.0,1.0,0.730114528964678,SYNJ1,NotAge
3650,0.0,1.0,0.730114528964678,GPHB5,NotAge
2690,0.0,1.0,0.7289811781826203,GPAT2,NotAge
2837,0.0,1.0,0.7289811781826203,GPC3,NotAge
4718,0.0,1.0,0.7287333333333333,ZEB1,NotAge
4719,0.0,1.0,0.7287333333333333,ZFPM2,NotAge
3255,0.0,1.0,0.7286659953245358,SQLE,NotAge
1699,0.0,1.0,0.7263292685153463,ABLIM1,NotAge
1383,0.0,1.0,0.7262828312338414,G6PD,NotAge
1387,0.0,1.0,0.7262828312338414,TP53AIP1,NotAge
1949,0.0,1.0,0.7251335816102655,HTR7,NotAge
1950,0.0,1.0,0.7251335816102655,HTR1D,NotAge
2793,1.0,1.0,0.7248566640568304,EPOR,Age
1200,0.0,1.0,0.7239357080286597,PI4K2A,NotAge
1199,0.0,1.0,0.7239357080286597,MTMR6,NotAge
1198,0.0,1.0,0.7239357080286597,MTMR14,NotAge
1175,1.0,1.0,0.7239357080286597,IKBKB,Age
4616,0.0,1.0,0.7234572871572871,FZD10,NotAge
4617,0.0,1.0,0.7234572871572871,FZD8,NotAge
4618,0.0,1.0,0.7234572871572871,FZD9,NotAge
3823,0.0,1.0,0.723168461977671,CASP7,NotAge
3564,0.0,1.0,0.7231354525685249,PPA2,NotAge
4308,0.0,1.0,0.7225670355645327,SSTR4,NotAge
4728,0.0,1.0,0.721604761904762,CASTOR2,NotAge
2091,0.0,1.0,0.721567910326029,ABCC8,NotAge
2380,0.0,1.0,0.7213915497688342,ATP6V0B,NotAge
2378,0.0,1.0,0.7213915497688342,PGAM4,NotAge
4046,0.0,1.0,0.721174615526961,RARA,NotAge
3822,1.0,1.0,0.7211393152170644,PARP1,Age
2920,0.0,1.0,0.720733002834548,CACNA1D,NotAge
1684,0.0,1.0,0.7196174999659688,FLNA,NotAge
104,0.0,1.0,0.7191212163051514,GSTA3,NotAge
1082,0.0,1.0,0.71869189078344,NOTCH3,NotAge
1229,0.0,1.0,0.7185381104775638,MAPKAPK5,NotAge
923,0.0,1.0,0.7184764790764792,SDHA,NotAge
1067,0.0,1.0,0.718343071961306,SLC8A1,NotAge
2545,0.0,1.0,0.7183262056319687,PLA2G4A,NotAge
1107,0.0,1.0,0.7180917589771041,HCLS1,NotAge
588,0.0,1.0,0.7177573328975806,SLC8A3,NotAge
587,0.0,1.0,0.7177573328975806,SLC8A2,NotAge
2114,0.0,1.0,0.7172641093212523,MED13L,NotAge
2105,0.0,1.0,0.7172641093212523,SLC22A5,NotAge
730,0.0,1.0,0.7168571428571429,MFN1,NotAge
4013,0.0,1.0,0.7163775335269889,PRKD2,NotAge
4012,0.0,1.0,0.7163775335269889,PRKD3,NotAge
4104,0.0,1.0,0.7155685920061692,BMP4,NotAge
1855,1.0,1.0,0.7145846198749422,YWHAZ,Age
1854,0.0,1.0,0.7145846198749422,YWHAG,NotAge
1853,0.0,1.0,0.7145846198749422,YWHAB,NotAge
1570,0.0,1.0,0.7145846198749422,PLA2G6,NotAge
2044,0.0,1.0,0.7140186031736915,SLC12A2,NotAge
3779,0.0,1.0,0.7139654849438296,SSH3,NotAge
405,1.0,1.0,0.7131503173065815,MAX,Age
88,0.0,1.0,0.7131503173065815,SPHK1,NotAge
3409,0.0,1.0,0.7126964732676586,GNAI2,NotAge
3511,0.0,1.0,0.7126964732676586,ITGA2,NotAge
595,0.0,1.0,0.7114503607503606,SMAD3,NotAge
3741,0.0,1.0,0.7113866015710597,NEDD4,NotAge
3742,0.0,1.0,0.7113866015710597,SH3KBP1,NotAge
470,0.0,1.0,0.7109974955780473,WEE2,NotAge
2150,0.0,1.0,0.7100140633914431,APOH,NotAge
2392,1.0,1.0,0.7095986948400155,ARNTL,Age
10,0.0,1.0,0.7093221196714088,GRM4,NotAge
1127,1.0,1.0,0.7082731358884911,GRB2,Age
1158,0.0,1.0,0.7082731358884911,ITGB2,NotAge
4281,0.0,1.0,0.707371009732868,BHMT,NotAge
4139,0.0,1.0,0.7069173579483992,GPAT4,NotAge
4140,0.0,1.0,0.7069173579483992,UBA52,NotAge
1117,0.0,1.0,0.706793449060984,VDR,NotAge
4351,0.0,1.0,0.7063846469872933,PTGIS,NotAge
4284,0.0,1.0,0.7063846469872933,RPRM,NotAge
4285,0.0,1.0,0.7063846469872933,STEAP3,NotAge
4286,0.0,1.0,0.7063846469872933,SLC7A11,NotAge
966,0.0,1.0,0.7058047619047618,CALR,NotAge
883,0.0,1.0,0.7057394105894106,COP1,NotAge
882,0.0,1.0,0.7057394105894106,TP53I3,NotAge
884,0.0,1.0,0.7057394105894106,CCNG1,NotAge
3993,0.0,1.0,0.705667892079461,ITGB3,NotAge
1848,0.0,1.0,0.7047500375049309,ATF1,NotAge
1666,0.0,1.0,0.7046664446136678,UGT2B4,NotAge
1735,0.0,1.0,0.7046664446136678,RELB,NotAge
2026,0.0,1.0,0.7046274709532094,GPX5,NotAge
4636,0.0,1.0,0.7038134920634921,NMS,NotAge
2503,1.0,1.0,0.7034687413255833,FOXO4,Age
3806,0.0,1.0,0.7032594527315646,IGFALS,NotAge
573,0.0,1.0,0.7031777777777777,GSTA5,NotAge
1133,0.0,1.0,0.7027928424121838,CSF1R,NotAge
3141,0.0,1.0,0.7005804962534755,FZD6,NotAge
2209,0.0,1.0,0.7004742361566402,ADCYAP1,NotAge
2169,0.0,1.0,0.7004742361566402,OCRL,NotAge
2207,0.0,1.0,0.7004742361566402,VIP,NotAge
2208,0.0,1.0,0.7004742361566402,GIP,NotAge
2669,1.0,1.0,0.7003815848073258,NGF,Age
2599,1.0,1.0,0.7003815848073258,CTF1,Age
2349,0.0,1.0,0.7003153282078776,HIPK4,NotAge
2350,0.0,1.0,0.7003153282078776,HIPK2,NotAge
2544,0.0,1.0,0.7003087156361443,PLA2G2E,NotAge
3855,0.0,1.0,0.7001214360131802,SLC44A3,NotAge
3856,0.0,1.0,0.7001214360131802,SLC5A7,NotAge
3816,0.0,1.0,0.7001214360131802,ATP6V0C,NotAge
2520,0.0,1.0,0.6994574807460505,GSTT2,NotAge
2996,0.0,1.0,0.6993292011361538,MGST1,NotAge
2015,0.0,1.0,0.698588590728346,CDH5,NotAge
2143,0.0,1.0,0.698588590728346,TEAD4,NotAge
1449,0.0,1.0,0.6985497722093117,SRGAP1,NotAge
1450,0.0,1.0,0.6985497722093117,SRGAP3,NotAge
1338,0.0,1.0,0.6983322212120013,POMT1,NotAge
2522,0.0,1.0,0.6983255054415816,AHR,NotAge
2071,0.0,1.0,0.6982120317804217,PRKD1,NotAge
4722,0.0,1.0,0.6980048154743808,NDUFA6,NotAge
224,0.0,1.0,0.6975466594043451,MTMR3,NotAge
225,0.0,1.0,0.6975466594043451,PI4K2B,NotAge
93,1.0,1.0,0.6975466594043451,MTOR,Age
3064,0.0,1.0,0.6967791425680204,ATP2B3,NotAge
414,0.0,1.0,0.6962662247754487,MDM4,NotAge
643,0.0,1.0,0.6962304834054834,OSM,NotAge
1713,0.0,1.0,0.6959639117355331,FZD2,NotAge
1214,0.0,1.0,0.6950627669223787,ZBP1,NotAge
1441,0.0,1.0,0.6950337530774059,CCNH,NotAge
497,0.0,1.0,0.6948171725763057,GRM8,NotAge
2997,0.0,1.0,0.6946449105311929,MGST3,NotAge
4626,0.0,1.0,0.6943690476190476,RHOT1,NotAge
3565,0.0,1.0,0.6938573736448758,PLCH1,NotAge
3470,0.0,1.0,0.6938573736448758,VLDLR,NotAge
2436,0.0,1.0,0.6935321097683185,GRM2,NotAge
3987,0.0,1.0,0.6919014409276395,SMAD2,NotAge
4837,0.0,1.0,0.6915857142857142,CPEB1,NotAge
2843,1.0,1.0,0.6910466883233743,TGFB1,Age
3505,1.0,1.0,0.6895672006173035,APOC3,Age
3754,0.0,1.0,0.6878255065388263,CTSB,NotAge
490,0.0,1.0,0.6876929744232378,GNAI1,NotAge
491,0.0,1.0,0.6876929744232378,GNAI3,NotAge
186,0.0,1.0,0.6873489623581681,LDHAL6B,NotAge
1061,0.0,1.0,0.6868951900835479,DVL3,NotAge
2792,0.0,1.0,0.6865293332694933,CD274,NotAge
489,0.0,1.0,0.686031746031746,PRKACA,NotAge
4187,0.0,1.0,0.6854732751302399,ZNF100,NotAge
3333,0.0,1.0,0.6848295879905117,CD55,NotAge
3326,0.0,1.0,0.6848295879905117,ELOC,NotAge
1072,0.0,1.0,0.684456081043413,POMC,NotAge
2777,0.0,1.0,0.6844135744311592,CARD9,NotAge
4565,0.0,1.0,0.6832523809523809,APOC2,NotAge
2312,0.0,1.0,0.6829425045442965,ARHGEF6,NotAge
4362,0.0,1.0,0.6828304969997309,TFAM,NotAge
4061,0.0,1.0,0.682568713834776,CRKL,NotAge
4084,0.0,1.0,0.682568713834776,LYN,NotAge
4033,0.0,1.0,0.682568713834776,SHC3,NotAge
4034,1.0,1.0,0.682568713834776,SHC1,Age
4123,0.0,1.0,0.682568713834776,MMP9,NotAge
3378,0.0,1.0,0.6822637115667713,CPEB2,NotAge
103,0.0,1.0,0.6822519845634746,GGT6,NotAge
4031,0.0,1.0,0.6821640970448317,ITPR3,NotAge
1157,1.0,1.0,0.68025910607696,CDKN2A,Age
1721,0.0,1.0,0.6800287984261382,RHOT2,NotAge
4752,0.0,1.0,0.6779999999999999,PPIP5K2,NotAge
1059,0.0,1.0,0.6775561785095583,CYP2S1,NotAge
4543,0.0,1.0,0.6772730158730158,SLC22A2,NotAge
448,0.0,1.0,0.676063298762134,VHL,NotAge
2432,0.0,1.0,0.675752276565182,PRKACB,NotAge
11,0.0,1.0,0.6755328060411356,GNAO1,NotAge
3165,0.0,1.0,0.6753200097162153,NCOA3,NotAge
