,Test,Pred,Prob,Label,Class
3324,1.0,1.0,0.6992526266402763,POLB,Age
1370,0.0,1.0,0.6984242960673184,NLGN4X,NotAge
4516,0.0,1.0,0.698,PPP2R2B,NotAge
3502,0.0,1.0,0.698,STAT2,NotAge
1619,1.0,1.0,0.6979333333333333,PTPN11,Age
4315,1.0,1.0,0.6973038903446886,RAD51,Age
3287,0.0,1.0,0.6972061100031566,PARK7,NotAge
398,0.0,1.0,0.6968969448521213,NLGN4Y,NotAge
2326,0.0,1.0,0.696,JAG1,NotAge
3046,0.0,1.0,0.696,CDC25A,NotAge
1633,0.0,1.0,0.6953333333333334,STAR,NotAge
1431,0.0,1.0,0.6950408358647088,CDC25B,NotAge
2143,0.0,1.0,0.694,TEAD4,NotAge
3266,1.0,1.0,0.694,MED1,Age
1531,0.0,1.0,0.694,GNAQ,NotAge
860,0.0,1.0,0.6938833582603625,DLG1,NotAge
1153,0.0,1.0,0.6936769059206747,TCF7L1,NotAge
4847,0.0,1.0,0.6932333333333334,FNTA,NotAge
4848,0.0,1.0,0.6932333333333334,FNTB,NotAge
2213,0.0,1.0,0.6930141358386985,CCL2,NotAge
1358,0.0,1.0,0.6924112998378482,GREM2,NotAge
1110,0.0,1.0,0.691786541743094,CD44,NotAge
2784,1.0,1.0,0.6914473688249811,PMCH,Age
2612,0.0,1.0,0.6911653756316141,IRF7,NotAge
4133,0.0,1.0,0.691009756097561,MAP2K6,NotAge
2519,0.0,1.0,0.6906073798710519,GGT1,NotAge
3011,0.0,1.0,0.6904891041162227,PRKG2,NotAge
1648,0.0,1.0,0.69,TCF7L2,NotAge
4569,1.0,1.0,0.689904761904762,ATR,Age
89,1.0,1.0,0.689679674796748,PCK1,Age
480,1.0,1.0,0.6893638676590939,CETP,Age
4464,0.0,1.0,0.6893238095238094,GGT5,NotAge
3294,0.0,1.0,0.6884893486342525,RORA,NotAge
2774,0.0,1.0,0.6879139224241084,DISP1,NotAge
573,0.0,1.0,0.6875799360743011,GSTA5,NotAge
180,0.0,1.0,0.687571596171658,STAT6,NotAge
479,0.0,1.0,0.6875072572076235,NR1D1,NotAge
416,0.0,1.0,0.6870100569649724,TNFRSF10B,NotAge
1079,0.0,1.0,0.6866274269100308,FOSL2,NotAge
1640,0.0,1.0,0.6865,RUNX1,NotAge
2618,0.0,1.0,0.6861771794358698,MAD2L1,NotAge
1159,0.0,1.0,0.6859999999999999,VAV3,NotAge
3315,0.0,1.0,0.6856675114085757,NRG2,NotAge
625,0.0,1.0,0.6856444103614412,CCNB1,NotAge
4070,0.0,1.0,0.6854033790002643,GNA12,NotAge
2793,1.0,1.0,0.6853202614379085,EPOR,Age
2069,0.0,1.0,0.6839999999999999,THRA,NotAge
66,0.0,1.0,0.6834625,PRKN,NotAge
3955,0.0,1.0,0.6833329203980594,G6PC3,NotAge
3954,0.0,1.0,0.6833329203980594,G6PC2,NotAge
3472,0.0,1.0,0.6829965378761844,GSTT2B,NotAge
4369,1.0,1.0,0.6818333333333333,SIRT7,Age
2507,0.0,1.0,0.6814059550205892,GNG13,NotAge
104,0.0,1.0,0.681111283462911,GSTA3,NotAge
2775,0.0,1.0,0.6810539631322706,DHH,NotAge
4366,1.0,1.0,0.6807364546895667,TRAP1,Age
155,0.0,1.0,0.6807048975436667,CCNB2,NotAge
1312,0.0,1.0,0.680171256097561,SYMPK,NotAge
4342,0.0,1.0,0.6800491508065643,PCYT1B,NotAge
1590,0.0,1.0,0.6799999999999999,ACTB,NotAge
629,1.0,1.0,0.6797241079959968,ABL1,Age
1535,0.0,1.0,0.6796666666666666,SESN1,NotAge
1534,0.0,1.0,0.6796666666666666,SESN3,NotAge
912,0.0,1.0,0.6795607328932658,TGFB3,NotAge
1432,0.0,1.0,0.6790068776059737,MAPKAPK3,NotAge
2611,0.0,1.0,0.678990243902439,TCF7,NotAge
1386,0.0,1.0,0.6777035908822764,SIAH1,NotAge
2506,0.0,1.0,0.6774059550205892,GNG7,NotAge
3767,0.0,1.0,0.6773980100877497,TKFC,NotAge
1428,1.0,1.0,0.6772932046570886,LRP2,Age
4062,0.0,1.0,0.6771953125,SYK,NotAge
4321,0.0,1.0,0.6769154026352435,SDHD,NotAge
825,0.0,1.0,0.6766221959832153,TIGAR,NotAge
4163,0.0,1.0,0.6765480178437049,NCOA2,NotAge
4614,0.0,1.0,0.6761333333333333,MAP2K3,NotAge
218,0.0,1.0,0.6759999999999999,KIF5A,NotAge
3212,0.0,1.0,0.6759999999999999,CSF2,NotAge
1262,0.0,1.0,0.6753717948717949,TLR4,NotAge
4017,1.0,1.0,0.6748197612281523,TRPV1,Age
4852,0.0,1.0,0.6746333333333334,PRR5,NotAge
2094,0.0,1.0,0.6745893121344285,ITPR1,NotAge
4768,0.0,1.0,0.674204761904762,SEC24C,NotAge
923,0.0,1.0,0.6738442689263384,SDHA,NotAge
2509,0.0,1.0,0.6737678097479809,RPTOR,NotAge
493,0.0,1.0,0.6733333333333333,PRKAG2,NotAge
494,0.0,1.0,0.6733333333333333,PRKAG3,NotAge
4518,0.0,1.0,0.6731666666666667,MAP2K7,NotAge
3722,0.0,1.0,0.672384691883273,SHH,NotAge
2514,0.0,1.0,0.671870471258439,ELAVL1,NotAge
814,0.0,1.0,0.6716117837466552,YBX3,NotAge
3168,0.0,1.0,0.6715426540284359,MAP2K4,NotAge
1819,0.0,1.0,0.6715,E2F3,NotAge
2665,0.0,1.0,0.6712028463702737,CSF1,NotAge
844,0.0,1.0,0.6710673764327904,GALR1,NotAge
2294,0.0,1.0,0.6706648658636242,SPX,NotAge
1235,0.0,1.0,0.6704125733041109,IFNG,NotAge
4633,0.0,1.0,0.6703333333333333,GLI2,NotAge
3275,0.0,1.0,0.6701806666348621,CAPN1,NotAge
2986,0.0,1.0,0.6699999999999999,LPL,NotAge
2654,1.0,1.0,0.6697376746388823,PTEN,Age
3147,0.0,1.0,0.6688718969747985,ILK,NotAge
3401,1.0,1.0,0.6684329758954544,SIRT3,Age
970,0.0,1.0,0.6676843889845143,PRR5L,NotAge
3992,0.0,1.0,0.667538013558177,ACP5,NotAge
4831,0.0,1.0,0.6666666666666667,IL1RAP,NotAge
376,0.0,1.0,0.6663200549996132,CDH1,NotAge
3358,0.0,1.0,0.6660515264426108,APBB1,NotAge
3842,0.0,1.0,0.6656312830290912,HAAO,NotAge
1157,1.0,1.0,0.6654301476997799,CDKN2A,Age
4632,0.0,1.0,0.6653333333333333,LTC4S,NotAge
3155,0.0,1.0,0.6649268292682927,IL2RA,NotAge
4752,0.0,1.0,0.6646666666666667,PPIP5K2,NotAge
1340,0.0,1.0,0.6639951219512195,CDKN2D,NotAge
3839,0.0,1.0,0.6632605334820811,SDHB,NotAge
2804,0.0,1.0,0.6626929392446634,MEF2C,NotAge
1411,0.0,1.0,0.6624765893115234,SUGT1,NotAge
372,0.0,1.0,0.6621369723814488,EIF2S1,NotAge
4538,0.0,1.0,0.6619999999999999,HK2,NotAge
4822,0.0,1.0,0.6614,EIF4EBP2,NotAge
576,0.0,1.0,0.6611939711072011,GSTO1,NotAge
572,0.0,1.0,0.6611939711072011,GSTO2,NotAge
2865,0.0,1.0,0.6611765815115898,IL1R1,NotAge
247,1.0,1.0,0.6603163534586165,JAK2,Age
3075,0.0,1.0,0.6594563402697649,HK3,NotAge
2831,0.0,1.0,0.6592906171617564,NLGN3,NotAge
3218,0.0,1.0,0.658935501377942,BID,NotAge
2042,0.0,1.0,0.6588935144829522,CALM3,NotAge
1559,0.0,1.0,0.6588666666666667,CALM2,NotAge
3576,1.0,1.0,0.6587066939444963,FGF23,Age
3083,0.0,1.0,0.658671009771987,VAV1,NotAge
1672,0.0,1.0,0.6586666666666667,TEAD1,NotAge
3968,0.0,1.0,0.6586496653194522,GGT7,NotAge
3664,0.0,1.0,0.6586374438807884,HIPK1,NotAge
3627,0.0,1.0,0.6585569620253164,GADD45B,NotAge
3626,0.0,1.0,0.6585569620253164,GADD45G,NotAge
2096,0.0,1.0,0.6583809074408115,MIR16-2,NotAge
3759,0.0,1.0,0.6583294899765391,IL10,NotAge
1384,1.0,1.0,0.6580084183278041,FAS,Age
730,0.0,1.0,0.6564492957565126,MFN1,NotAge
3214,0.0,1.0,0.656,GPSM1,NotAge
2985,0.0,1.0,0.6559370777951715,AGPAT4,NotAge
475,0.0,1.0,0.6545486606176677,ICMT,NotAge
2816,0.0,1.0,0.6544889202108102,KAT2B,NotAge
1036,1.0,1.0,0.6541512195121951,HTT,Age
233,0.0,1.0,0.6538946924210864,AREG,NotAge
3558,0.0,1.0,0.6537803516446485,CDC14A,NotAge
1839,0.0,1.0,0.6536666666666666,PPIP5K1,NotAge
4243,0.0,1.0,0.6534685499367845,IL17A,NotAge
1146,0.0,1.0,0.6532712862283125,EGR2,NotAge
4433,0.0,1.0,0.6531333333333333,ARNT,NotAge
574,0.0,1.0,0.6526752786820447,GSTM1,NotAge
575,0.0,1.0,0.6526752786820447,GSTM2,NotAge
821,0.0,1.0,0.652569720726103,MLN,NotAge
4361,0.0,1.0,0.6523772301921877,RORB,NotAge
3454,0.0,1.0,0.652,NR1H3,NotAge
2225,0.0,1.0,0.652,BNIP3,NotAge
1673,0.0,1.0,0.651,RPS6KA6,NotAge
1674,0.0,1.0,0.651,RPS6KA3,NotAge
1072,0.0,1.0,0.6506973684210526,POMC,NotAge
1951,0.0,1.0,0.6504830452285104,PRKAG1,NotAge
3732,0.0,1.0,0.6500999057498436,PDCD6IP,NotAge
189,0.0,1.0,0.65,STAT4,NotAge
3067,0.0,1.0,0.6495461423593828,CRH,NotAge
4709,0.0,1.0,0.6495,CHMP7,NotAge
1339,0.0,1.0,0.6492631623440875,GAL,NotAge
94,0.0,1.0,0.648689430894309,G6PC,NotAge
293,0.0,1.0,0.6482247167207468,MAP3K1,NotAge
1329,1.0,1.0,0.6481492990073815,IL7R,Age
4172,0.0,1.0,0.6478492368570681,CDK5,NotAge
481,1.0,1.0,0.6473959866400313,TP53BP1,Age
2981,1.0,1.0,0.6472127451173386,SOD1,Age
1695,0.0,1.0,0.6468333333333334,EFNA3,NotAge
1696,0.0,1.0,0.6468333333333334,EFNA5,NotAge
2795,0.0,1.0,0.6467247832173936,CASTOR1,NotAge
4378,0.0,1.0,0.6466666666666666,PIK3R5,NotAge
1369,0.0,1.0,0.646519757041608,CAPN2,NotAge
81,0.0,1.0,0.6465167565666041,PLD1,NotAge
4445,0.0,1.0,0.6465000000000001,SREBF1,NotAge
831,0.0,1.0,0.6463036476896975,MIR200A,NotAge
837,0.0,1.0,0.6463036476896975,MIR200B,NotAge
1404,0.0,1.0,0.646267095125943,TGFB2,NotAge
1041,0.0,1.0,0.6454712554198426,PLD2,NotAge
4820,1.0,1.0,0.6451666666666667,SOD2,Age
1817,0.0,1.0,0.6451261904761905,MLNR,NotAge
3252,0.0,1.0,0.6450536585365854,TAB3,NotAge
0,0.0,1.0,0.6449609756097561,GNB1,NotAge
1050,0.0,1.0,0.6449560975609756,KLF2,NotAge
4213,0.0,1.0,0.6449251827243377,MVD,NotAge
4244,0.0,1.0,0.6447202800211429,IL1B,NotAge
105,0.0,1.0,0.6445853798335053,GSTM3,NotAge
3575,0.0,1.0,0.6441122475798327,RPS6KA1,NotAge
4215,0.0,1.0,0.6438511805785962,CHMP4B,NotAge
3396,1.0,1.0,0.6434213836477987,GDF11,Age
455,0.0,1.0,0.6431109940116673,HAO2,NotAge
4786,1.0,1.0,0.6427825396825397,PPM1D,Age
4787,0.0,1.0,0.6427825396825397,POLK,NotAge
4785,0.0,1.0,0.6427825396825397,ZMAT3,NotAge
2359,0.0,1.0,0.6426536848013173,TXNIP,NotAge
113,1.0,1.0,0.6421171910402688,KL,Age
3760,0.0,1.0,0.6420544872147469,IL12RB2,NotAge
1265,1.0,1.0,0.6418705040057446,SQSTM1,Age
3806,0.0,1.0,0.6414245810055865,IGFALS,NotAge
4718,0.0,1.0,0.6403333333333334,ZEB1,NotAge
4719,0.0,1.0,0.6403333333333334,ZFPM2,NotAge
708,0.0,1.0,0.6402940656717626,FGF1,NotAge
3051,0.0,1.0,0.6400430826135384,CCNB3,NotAge
1840,1.0,1.0,0.6396333333333333,MLH1,Age
154,0.0,1.0,0.6389062285696752,PLK1,NotAge
1870,0.0,1.0,0.6387547619047619,TADA3,NotAge
1872,0.0,1.0,0.6387547619047619,CD82,NotAge
1873,0.0,1.0,0.6387547619047619,AIFM2,NotAge
1869,1.0,1.0,0.6387547619047619,PRKDC,Age
2689,0.0,1.0,0.63819824780312,PLAT,NotAge
4031,0.0,1.0,0.6377848399157018,ITPR3,NotAge
744,0.0,1.0,0.637651711026616,IL23A,NotAge
966,0.0,1.0,0.637334604106309,CALR,NotAge
78,0.0,1.0,0.6369996766317875,MBOAT2,NotAge
1818,0.0,1.0,0.6368666666666667,MIR451A,NotAge
3978,0.0,1.0,0.6367006662854823,CALML3,NotAge
4489,0.0,1.0,0.6365714285714286,FES,NotAge
3563,0.0,1.0,0.6360975609756098,ASIP,NotAge
1838,0.0,1.0,0.6356666666666666,IP6K3,NotAge
9,0.0,1.0,0.6356572538369537,CACNA1C,NotAge
2129,0.0,1.0,0.6356110800620542,PLCZ1,NotAge
937,1.0,1.0,0.6353060203280289,APP,Age
1613,0.0,1.0,0.6348,MCEE,NotAge
1758,0.0,1.0,0.6347333333333334,JUP,NotAge
2122,0.0,1.0,0.6339781069993836,VAV2,NotAge
609,0.0,1.0,0.6339414634146341,YAP1,NotAge
3727,0.0,1.0,0.6331338579093755,PMVK,NotAge
4460,0.0,1.0,0.6328666666666668,GSTM5,NotAge
1816,0.0,1.0,0.6321,ASAP2,NotAge
2123,0.0,1.0,0.6319944050466141,BCAR1,NotAge
4138,0.0,1.0,0.6316580874585782,CASP8,NotAge
3971,0.0,1.0,0.6316117426127837,ENTPD8,NotAge
3035,0.0,1.0,0.6310536585365853,TRAF2,NotAge
2095,0.0,1.0,0.6308241994737934,ITPR2,NotAge
3524,0.0,1.0,0.6306277520591607,MIR15B,NotAge
3488,0.0,1.0,0.6305337612772544,MAT2A,NotAge
3487,0.0,1.0,0.6305337612772544,MAT1A,NotAge
3069,1.0,1.0,0.6304891041162227,EGR1,Age
2346,0.0,1.0,0.6303735266234438,SFN,NotAge
181,0.0,1.0,0.6295424842374964,RUNX1T1,NotAge
706,1.0,1.0,0.6295357914553987,PDGFB,Age
3735,0.0,1.0,0.6289688481043226,FECH,NotAge
836,0.0,1.0,0.6289449783882656,B3GAT3,NotAge
4728,0.0,1.0,0.6289333333333335,CASTOR2,NotAge
2844,0.0,1.0,0.6287953216374269,BHMT2,NotAge
2396,0.0,1.0,0.6282575859005066,S1PR1,NotAge
2099,0.0,1.0,0.628,MIR10B,NotAge
1373,0.0,1.0,0.6278356993351368,CDKN1C,NotAge
2488,0.0,1.0,0.6274864774772132,MFN2,NotAge
4209,1.0,1.0,0.6273938942594521,CEBPA,Age
1375,0.0,1.0,0.6271699741890496,HNF1A,NotAge
4778,0.0,1.0,0.6271666666666667,PUM1,NotAge
1936,0.0,1.0,0.627,NR1D2,NotAge
1161,1.0,1.0,0.626585347614411,PTK2B,Age
1071,0.0,1.0,0.6260200981278347,CALM1,NotAge
1070,0.0,1.0,0.6260200981278347,CALML6,NotAge
1377,0.0,1.0,0.6259756097560976,ATXN1L,NotAge
201,0.0,1.0,0.6259486150486904,PLCD3,NotAge
1646,0.0,1.0,0.625,HKDC1,NotAge
759,0.0,1.0,0.6246065165620265,IKBKG,NotAge
2792,0.0,1.0,0.6243125482017919,CD274,NotAge
4056,0.0,1.0,0.623989312897508,HK1,NotAge
202,0.0,1.0,0.6239486150486903,PLCD1,NotAge
2424,0.0,1.0,0.6236392480963581,C4A,NotAge
3002,0.0,1.0,0.6236263886548046,ENTPD1,NotAge
2785,0.0,1.0,0.6231044441849851,E2F2,NotAge
4634,0.0,1.0,0.6226666666666667,APOA1,NotAge
3546,0.0,1.0,0.6224380751327374,CSF3R,NotAge
721,0.0,1.0,0.6223681975242256,NEFL,NotAge
3521,0.0,1.0,0.6219951219512195,PPP3CB,NotAge
4345,0.0,1.0,0.6214686092870544,SMAD1,NotAge
4458,0.0,1.0,0.6213333333333333,SLC2A1,NotAge
1683,0.0,1.0,0.62,COL1A1,NotAge
1572,0.0,1.0,0.62,PPP2R1B,NotAge
848,0.0,1.0,0.6195774021442848,IGSF11,NotAge
842,0.0,1.0,0.6195774021442848,ALCAM,NotAge
921,0.0,1.0,0.6193928964659162,PKN3,NotAge
1852,0.0,1.0,0.619,TMBIM6,NotAge
3818,0.0,1.0,0.6181742241099094,ELK4,NotAge
2324,0.0,1.0,0.6176355207746352,SEC31A,NotAge
1385,0.0,1.0,0.6173954257408725,BBC3,NotAge
4725,0.0,1.0,0.6169901098901098,B4GALT7,NotAge
4578,0.0,1.0,0.616,COL1A2,NotAge
415,0.0,1.0,0.6159924467278135,PMAIP1,NotAge
269,0.0,1.0,0.6153147013639991,IL3,NotAge
582,0.0,1.0,0.6151669941060904,ENTPD3,NotAge
2906,0.0,1.0,0.6151075599916058,C4B,NotAge
2907,0.0,1.0,0.6151075599916058,C2,NotAge
1352,0.0,1.0,0.6145222772277228,TAB2,NotAge
4043,0.0,1.0,0.6136994747366395,PDYN,NotAge
3014,0.0,1.0,0.6132023770738972,CALML4,NotAge
2866,0.0,1.0,0.6131816822934675,THBD,NotAge
4273,0.0,1.0,0.6127289726470567,CDKN2C,NotAge
1937,0.0,1.0,0.6126,ALOXE3,NotAge
1889,0.0,1.0,0.6122,PALB2,NotAge
626,0.0,1.0,0.6121052962637286,TRAF3IP2,NotAge
1811,0.0,1.0,0.612,BCL10,NotAge
1525,0.0,1.0,0.6118333333333335,MBOAT1,NotAge
337,0.0,1.0,0.6106859458350746,CTH,NotAge
4560,0.0,1.0,0.6106666666666667,RPS6KA2,NotAge
4237,0.0,1.0,0.6102915470859587,GALP,NotAge
1229,0.0,1.0,0.6100030393370877,MAPKAPK5,NotAge
2177,0.0,1.0,0.6096062957541062,EFNA2,NotAge
564,0.0,1.0,0.6086596814132397,GNG12,NotAge
2643,0.0,1.0,0.6083937924345295,KIF5C,NotAge
3792,0.0,1.0,0.6076657159063286,CKS1B,NotAge
2300,0.0,1.0,0.6076136018946361,VSIR,NotAge
4020,0.0,1.0,0.6073722386396576,GABARAPL2,NotAge
1323,0.0,1.0,0.6067389016212545,CHRNA1,NotAge
77,0.0,1.0,0.6060598679856104,DGAT2,NotAge
2172,0.0,1.0,0.606,AGER,NotAge
4036,0.0,1.0,0.606,MIR195,NotAge
4576,0.0,1.0,0.606,KIF5B,NotAge
1117,0.0,1.0,0.6057847490428172,VDR,NotAge
1228,0.0,1.0,0.6056485885935065,GLI3,NotAge
4303,0.0,1.0,0.6054230769230768,MALT1,NotAge
2891,0.0,1.0,0.6048165411187909,CPEB3,NotAge
3452,0.0,1.0,0.6047173242585191,MASP1,NotAge
1762,0.0,1.0,0.6047166666666667,IRF4,NotAge
4533,0.0,1.0,0.604,FCGR1A,NotAge
1101,1.0,1.0,0.6035868727292937,SIN3A,Age
3577,1.0,1.0,0.6031170731707317,RET,Age
3081,0.0,1.0,0.6025649258554926,PTTG2,NotAge
2988,0.0,1.0,0.6025250240659386,CDS2,NotAge
4711,1.0,1.0,0.6023333333333334,MAP3K5,Age
4272,0.0,1.0,0.602,CYCS,NotAge
1109,0.0,1.0,0.602,ITGB1,NotAge
3859,0.0,1.0,0.6019889520633486,GTF2B,NotAge
668,0.0,1.0,0.6017122371927335,PLCD4,NotAge
1632,0.0,1.0,0.6015666666666667,NPY,NotAge
4664,0.0,1.0,0.6013333333333333,EIF2AK3,NotAge
1512,0.0,1.0,0.601,NPPA,NotAge
3060,0.0,1.0,0.5999131947739711,GLS2,NotAge
905,0.0,1.0,0.5996168971061886,ELK1,NotAge
3255,0.0,1.0,0.59849763072842,SQLE,NotAge
4122,0.0,1.0,0.5982359587340496,GRB10,NotAge
4482,0.0,1.0,0.5981333333333334,CALML5,NotAge
2301,0.0,1.0,0.598,TAB1,NotAge
3773,0.0,1.0,0.598,IFNGR2,NotAge
2327,0.0,1.0,0.5975270762953135,ACO2,NotAge
244,0.0,1.0,0.5973659039548234,AFDN,NotAge
1212,0.0,1.0,0.5970972241074581,ATP2A1,NotAge
2812,0.0,1.0,0.5970731707317073,IL23R,NotAge
4054,0.0,1.0,0.596886106644712,NEDD4L,NotAge
1931,0.0,1.0,0.5968666666666667,CHRNB2,NotAge
1929,0.0,1.0,0.5968666666666667,STAM,NotAge
3828,0.0,1.0,0.5968368302588036,UBA7,NotAge
3412,0.0,1.0,0.5964646252447926,PRKAB2,NotAge
8,0.0,1.0,0.5959481313583891,RAC3,NotAge
847,0.0,1.0,0.5957071245186136,IL17F,NotAge
3079,0.0,1.0,0.5956672157111181,PPP3R1,NotAge
2427,1.0,1.0,0.5956528794103026,HTRA2,Age
4623,0.0,1.0,0.5955833333333334,ATG5,NotAge
2794,0.0,1.0,0.5952793526849878,PRAP1,NotAge
4119,0.0,1.0,0.5946796120116977,EFNA4,NotAge
3311,0.0,1.0,0.5940058626468457,CKS2,NotAge
881,1.0,1.0,0.594,IGFBP3,Age
2342,0.0,1.0,0.593649173036781,PUM2,NotAge
3236,0.0,1.0,0.5933580980572831,IL13RA1,NotAge
157,0.0,1.0,0.5931606488316699,NOS1,NotAge
3535,0.0,1.0,0.5929707317073172,CYP17A1,NotAge
4016,0.0,1.0,0.5929537125774824,CYBB,NotAge
2838,0.0,1.0,0.5928165411187909,SLK,NotAge
4724,0.0,1.0,0.5921869352869352,B3GALT6,NotAge
3284,0.0,1.0,0.5920000000000001,DUSP1,NotAge
4615,0.0,1.0,0.5920000000000001,GADD45A,NotAge
869,0.0,1.0,0.5918906946711825,NCF2,NotAge
405,1.0,1.0,0.5917815586979176,MAX,Age
679,0.0,1.0,0.5916563756256455,TEAD2,NotAge
4545,0.0,1.0,0.5915,PPP3R2,NotAge
4517,0.0,1.0,0.5915,PPP3CC,NotAge
640,0.0,1.0,0.5913462783171521,CAMK1,NotAge
1689,0.0,1.0,0.591,PIP5K1B,NotAge
1371,0.0,1.0,0.5905569620253165,CYBA,NotAge
4118,0.0,1.0,0.5899989714301783,EFNA1,NotAge
984,0.0,1.0,0.589315875613748,PRKAB1,NotAge
2285,0.0,1.0,0.5889805825242719,TNFSF14,NotAge
3273,0.0,1.0,0.5889270601874306,SEC31B,NotAge
2536,0.0,1.0,0.5887953216374269,MAT2B,NotAge
3774,0.0,1.0,0.5881981488914599,HES5,NotAge
2070,1.0,1.0,0.588193220653618,PPP1CA,Age
1330,1.0,1.0,0.5881407575925548,GHR,Age
3557,0.0,1.0,0.5881303123055455,MAD1L1,NotAge
3545,0.0,1.0,0.5880829268292682,ITGAM,NotAge
175,0.0,1.0,0.5880299139063184,TNFSF11,NotAge
3453,0.0,1.0,0.5868694046028519,F13B,NotAge
552,0.0,1.0,0.5866407997259429,KMT2A,NotAge
4605,0.0,1.0,0.5863333333333334,NEFM,NotAge
981,0.0,1.0,0.5860000000000001,CACNA1F,NotAge
4747,0.0,1.0,0.5860000000000001,CHRNA9,NotAge
2218,0.0,1.0,0.5857347981604497,FOXP3,NotAge
1641,0.0,1.0,0.5856666666666666,IRF1,NotAge
2433,0.0,1.0,0.5852003551340672,CACNA1S,NotAge
3347,0.0,1.0,0.5844196969032532,HAO1,NotAge
4700,1.0,1.0,0.5843333333333334,DDIT3,Age
1076,0.0,1.0,0.5841100685976652,TPCN2,NotAge
3346,1.0,1.0,0.5833943950722832,EEF2,Age
659,1.0,1.0,0.5833297921770719,BAK1,Age
3516,1.0,1.0,0.5830168144228169,E2F1,Age
4343,0.0,1.0,0.5829399976498312,CD1C,NotAge
2559,0.0,1.0,0.5813419773095624,RBPJ,NotAge
2873,0.0,1.0,0.5809396968227657,STK4,NotAge
4707,0.0,1.0,0.5806714285714286,ICOSLG,NotAge
1158,0.0,1.0,0.5803365222195911,ITGB2,NotAge
2579,0.0,1.0,0.580291733140705,SOS1,NotAge
3397,0.0,1.0,0.5802313429797773,ACVR1B,NotAge
6,0.0,1.0,0.5800000000000001,RASGRF1,NotAge
2590,0.0,1.0,0.5799951219512195,GJA1,NotAge
4525,0.0,1.0,0.5793333333333334,CAMK1G,NotAge
1047,0.0,1.0,0.5791571627260084,GNB5,NotAge
1048,0.0,1.0,0.5791571627260084,GNG3,NotAge
1049,0.0,1.0,0.5791571627260084,GNB4,NotAge
1645,0.0,1.0,0.5789666666666666,SGK1,NotAge
2914,1.0,1.0,0.578951371394407,SIRT6,Age
2905,0.0,1.0,0.5789136526644056,TXNRD1,NotAge
1544,0.0,1.0,0.5785071428571429,RRM2B,NotAge
1545,0.0,1.0,0.5785071428571429,RRM2,NotAge
4607,0.0,1.0,0.5781666666666667,ZAP70,NotAge
3834,0.0,1.0,0.5777182707277154,IL18,NotAge
1438,0.0,1.0,0.5770235332265876,CD1D,NotAge
1437,0.0,1.0,0.5770235332265876,CD1A,NotAge
1653,0.0,1.0,0.5766,CRK,NotAge
1135,0.0,1.0,0.5765569620253165,MIR10A,NotAge
3775,0.0,1.0,0.5762257765085528,FAN1,NotAge
4459,0.0,1.0,0.5760000000000001,C5,NotAge
1606,0.0,1.0,0.5760000000000001,PPP3CA,NotAge
4287,0.0,1.0,0.5758926829268294,SLC2A2,NotAge
4226,0.0,1.0,0.5758024888745976,IL4R,NotAge
2734,0.0,1.0,0.5756268943979617,BNIP3L,NotAge
2680,0.0,1.0,0.5755456671912662,SEC22B,NotAge
1598,0.0,1.0,0.575,GABARAP,NotAge
4328,0.0,1.0,0.5745396315365146,RAG2,NotAge
4720,0.0,1.0,0.5742333333333334,PRLR,NotAge
704,0.0,1.0,0.5738780487804878,ATG101,NotAge
2554,0.0,1.0,0.5737803921568627,PRKCI,NotAge
2360,0.0,1.0,0.5734978709772806,HEY1,NotAge
2920,0.0,1.0,0.573343682305331,CACNA1D,NotAge
1615,0.0,1.0,0.5731666666666667,SOS2,NotAge
2669,1.0,1.0,0.5731031440628608,NGF,Age
2206,0.0,1.0,0.5728849810651704,CBR4,NotAge
2607,0.0,1.0,0.572624,MKNK2,NotAge
3523,0.0,1.0,0.5724775201414414,IL17B,NotAge
938,0.0,1.0,0.572390545064807,ZFP36,NotAge
851,0.0,1.0,0.5723551401869159,IFNGR1,NotAge
1103,0.0,1.0,0.5723226529698491,BRAF,NotAge
2081,1.0,1.0,0.5720000000000001,CDK1,Age
2082,1.0,1.0,0.5718231447001243,CHEK2,Age
1895,0.0,1.0,0.5717666666666666,PTH,NotAge
4174,0.0,1.0,0.571694560307922,ITGAL,NotAge
4271,0.0,1.0,0.5715166931429829,ACO1,NotAge
4249,0.0,1.0,0.5715108314737831,IFT57,NotAge
3625,0.0,1.0,0.5712008053690444,ZBTB17,NotAge
1456,0.0,1.0,0.57058200522707,RAB8A,NotAge
4379,0.0,1.0,0.56925,DRD2,NotAge
4252,0.0,1.0,0.5691609756097561,BRIP1,NotAge
182,1.0,1.0,0.5683728926670375,PML,Age
2198,0.0,1.0,0.5681461281496205,ATP2A2,NotAge
228,0.0,1.0,0.5680223886946395,ULK1,NotAge
227,0.0,1.0,0.5680223886946395,ULK2,NotAge
1829,0.0,1.0,0.5680000000000001,IL1A,NotAge
4127,0.0,1.0,0.5680000000000001,PRKCQ,NotAge
4034,1.0,1.0,0.5677315865414494,SHC1,Age
4033,0.0,1.0,0.5677315865414494,SHC3,NotAge
3511,0.0,1.0,0.5674663341645885,ITGA2,NotAge
834,1.0,1.0,0.567328990228013,TERT,Age
979,0.0,1.0,0.567315875613748,RASGRF2,NotAge
469,0.0,1.0,0.5670829268292683,MYOD1,NotAge
631,0.0,1.0,0.5666710097719869,BAD,NotAge
