,Test,Pred,Prob,Label,Class
1840,1.0,1.0,0.7035980070830281,MLH1,Age
649,1.0,1.0,0.7034666666666667,EGF,Age
370,0.0,1.0,0.7033170995670994,CD6,NotAge
1634,0.0,1.0,0.7032760330578512,ARC,NotAge
3286,1.0,1.0,0.7031261904761906,TP73,Age
2350,0.0,1.0,0.7028091988300706,HIPK2,NotAge
2349,0.0,1.0,0.7028091988300706,HIPK4,NotAge
2843,1.0,1.0,0.7025,TGFB1,Age
1346,0.0,1.0,0.7021666666666666,SPATA2,NotAge
2844,0.0,1.0,0.702,BHMT2,NotAge
2627,0.0,1.0,0.7018666666666666,ITPK1,NotAge
4489,0.0,1.0,0.7010000000000001,FES,NotAge
2984,0.0,1.0,0.7009666666666667,AGPAT5,NotAge
3986,0.0,1.0,0.7008000000000001,SMAD4,NotAge
4633,0.0,1.0,0.7005,GLI2,NotAge
2707,0.0,1.0,0.7,GATA3,NotAge
2519,0.0,1.0,0.6998,GGT1,NotAge
2507,0.0,1.0,0.6993333333333334,GNG13,NotAge
1710,0.0,1.0,0.6991518953278377,JAK1,NotAge
1154,0.0,1.0,0.6990000000000001,MTHFD1L,NotAge
1153,0.0,1.0,0.6990000000000001,TCF7L1,NotAge
1640,0.0,1.0,0.6984969574191575,RUNX1,NotAge
3328,0.0,1.0,0.6984904761904762,RPA4,NotAge
3888,0.0,1.0,0.698,PIK3R6,NotAge
2795,0.0,1.0,0.6975,CASTOR1,NotAge
4237,0.0,1.0,0.6973071428571429,GALP,NotAge
2561,0.0,1.0,0.6970000000000001,ARAF,NotAge
4477,0.0,1.0,0.6970000000000001,PRKG1,NotAge
1070,0.0,1.0,0.6966666666666667,CALML6,NotAge
1071,0.0,1.0,0.6966666666666667,CALM1,NotAge
385,0.0,1.0,0.6966666666666667,IL5RA,NotAge
4063,0.0,1.0,0.6965,HPD,NotAge
3121,0.0,1.0,0.6961523809523809,PDGFC,NotAge
2086,0.0,1.0,0.696,GRIN2B,NotAge
1559,0.0,1.0,0.695632587859425,CALM2,NotAge
3830,0.0,1.0,0.6954005283494555,RPA3,NotAge
842,0.0,1.0,0.694661111111111,ALCAM,NotAge
848,0.0,1.0,0.694661111111111,IGSF11,NotAge
4537,1.0,1.0,0.6941666666666667,PDPK1,Age
759,0.0,1.0,0.694,IKBKG,NotAge
1125,0.0,1.0,0.694,CHDH,NotAge
599,0.0,1.0,0.6935,BABAM1,NotAge
3620,0.0,1.0,0.6934533506098546,CKM,NotAge
1542,0.0,1.0,0.6931726049626187,GPX3,NotAge
2816,0.0,1.0,0.692,KAT2B,NotAge
4061,0.0,1.0,0.692,CRKL,NotAge
3944,0.0,1.0,0.692,SLC9A1,NotAge
912,0.0,1.0,0.6912,TGFB3,NotAge
3664,0.0,1.0,0.6911439971068409,HIPK1,NotAge
4548,0.0,1.0,0.691,MIRLET7C,NotAge
142,0.0,1.0,0.6908432900432899,NPBWR1,NotAge
262,0.0,1.0,0.6908432900432899,CCNT1,NotAge
2996,0.0,1.0,0.6906761904761907,MGST1,NotAge
4482,0.0,1.0,0.69,CALML5,NotAge
3575,0.0,1.0,0.69,RPS6KA1,NotAge
3118,0.0,1.0,0.6897333333333333,TGFA,NotAge
3034,0.0,1.0,0.6890357142857142,NPBWR2,NotAge
338,0.0,1.0,0.6890000000000001,RORC,NotAge
4768,0.0,1.0,0.6890000000000001,SEC24C,NotAge
573,0.0,1.0,0.6888063492063492,GSTA5,NotAge
103,0.0,1.0,0.688,GGT6,NotAge
1934,1.0,1.0,0.6872852677611969,TP63,Age
2794,0.0,1.0,0.6870238095238096,PRAP1,NotAge
3581,0.0,1.0,0.6864373065271139,HPR,NotAge
4378,0.0,1.0,0.6859999999999999,PIK3R5,NotAge
1563,0.0,1.0,0.6859999999999999,RBL1,NotAge
1648,0.0,1.0,0.6857372421368917,TCF7L2,NotAge
2026,0.0,1.0,0.6852481253706928,GPX5,NotAge
3401,1.0,1.0,0.6842671486243649,SIRT3,Age
4089,0.0,1.0,0.6841666666666666,SPATA2L,NotAge
1590,0.0,1.0,0.6839999999999999,ACTB,NotAge
1951,0.0,1.0,0.6839999999999999,PRKAG1,NotAge
3366,0.0,1.0,0.6836666666666666,FCGR2A,NotAge
975,1.0,1.0,0.6833333333333333,ADCY5,Age
610,1.0,1.0,0.6833333333333333,HDAC3,Age
1891,0.0,1.0,0.6828553278379782,RPA2,NotAge
2583,0.0,1.0,0.6819999999999999,FLT3,NotAge
1459,0.0,1.0,0.6819999999999999,ADCY2,NotAge
3563,0.0,1.0,0.6819196412597828,ASIP,NotAge
104,0.0,1.0,0.6818031746031745,GSTA3,NotAge
2564,0.0,1.0,0.6816666666666666,ACTG1,NotAge
2281,0.0,1.0,0.6815453803229274,IL6R,NotAge
2997,0.0,1.0,0.6815428571428572,MGST3,NotAge
2520,0.0,1.0,0.6812500000000001,GSTT2,NotAge
1250,0.0,1.0,0.681,CXCL10,NotAge
4445,0.0,1.0,0.6801999999999999,SREBF1,NotAge
4518,0.0,1.0,0.6796666666666666,MAP2K7,NotAge
2560,0.0,1.0,0.6796269841269841,NPW,NotAge
414,0.0,1.0,0.6788333333333334,MDM4,NotAge
1737,0.0,1.0,0.6784507042253521,IQGAP1,NotAge
1114,0.0,1.0,0.6778666666666666,CDK2,NotAge
708,0.0,1.0,0.6772261904761905,FGF1,NotAge
4517,0.0,1.0,0.6768666666666667,PPP3CC,NotAge
1076,0.0,1.0,0.6765571428571429,TPCN2,NotAge
1152,1.0,1.0,0.6762619047619047,CDKN2B,Age
4707,0.0,1.0,0.6759666666666667,ICOSLG,NotAge
886,0.0,1.0,0.6758666666666667,CUL4B,NotAge
4545,0.0,1.0,0.6758666666666666,PPP3R2,NotAge
4586,0.0,1.0,0.6756666666666666,TRIM25,NotAge
3075,0.0,1.0,0.6739999999999999,HK3,NotAge
2014,0.0,1.0,0.6739999999999999,TSC2,NotAge
1641,0.0,1.0,0.6736930890271884,IRF1,NotAge
2559,0.0,1.0,0.6736666666666666,RBPJ,NotAge
2612,0.0,1.0,0.6725,IRF7,NotAge
1594,0.0,1.0,0.6719999999999999,SDC1,NotAge
3316,0.0,1.0,0.6718333333333333,FASLG,NotAge
3564,0.0,1.0,0.6715195879992631,PPA2,NotAge
3208,0.0,1.0,0.671,MTFMT,NotAge
3548,0.0,1.0,0.6709581832848177,GMPPA,NotAge
1935,0.0,1.0,0.6706037413657566,BCAT1,NotAge
479,0.0,1.0,0.67,NR1D1,NotAge
4526,0.0,1.0,0.6699999999999999,MITF,NotAge
1163,0.0,1.0,0.6696666666666666,PPA1,NotAge
4729,0.0,1.0,0.6693333333333333,ESAM,NotAge
894,0.0,1.0,0.6693333333333333,VCAM1,NotAge
1735,0.0,1.0,0.6689708737864077,RELB,NotAge
2301,0.0,1.0,0.6679999999999999,TAB1,NotAge
3839,0.0,1.0,0.6677182628758231,SDHB,NotAge
2851,0.0,1.0,0.6676126984126984,SERPINB5,NotAge
873,0.0,1.0,0.6675,DLST,NotAge
1618,0.0,1.0,0.6673951992855691,EPHA2,NotAge
1330,1.0,1.0,0.667,GHR,Age
3775,0.0,1.0,0.6667590070678369,FAN1,NotAge
1869,1.0,1.0,0.6663120493186443,PRKDC,Age
1870,0.0,1.0,0.6663120493186443,TADA3,NotAge
1872,0.0,1.0,0.6663120493186443,CD82,NotAge
1873,0.0,1.0,0.6663120493186443,AIFM2,NotAge
4560,0.0,1.0,0.6659999999999999,RPS6KA2,NotAge
463,0.0,1.0,0.6659999999999999,BMPR2,NotAge
4303,0.0,1.0,0.6659999999999999,MALT1,NotAge
1670,0.0,1.0,0.665320325203252,CDC25C,NotAge
4712,0.0,1.0,0.6646666666666666,CDX2,NotAge
1340,0.0,1.0,0.6645,CDKN2D,NotAge
4031,0.0,1.0,0.6641333333333335,ITPR3,NotAge
4321,0.0,1.0,0.6639999999999999,SDHD,NotAge
4242,0.0,1.0,0.6639999999999999,IL22,NotAge
1097,0.0,1.0,0.6637,HDAC5,NotAge
105,0.0,1.0,0.6635031746031745,GSTM3,NotAge
3978,0.0,1.0,0.6633714285714285,CALML3,NotAge
2598,0.0,1.0,0.6633333333333333,TG,NotAge
0,0.0,1.0,0.6632,GNB1,NotAge
4020,0.0,1.0,0.6631333333333334,GABARAPL2,NotAge
1155,0.0,1.0,0.6630571428571428,TPCN1,NotAge
1128,0.0,1.0,0.6619999999999999,NTRK1,NotAge
4016,0.0,1.0,0.6619999999999999,CYBB,NotAge
2042,0.0,1.0,0.6619056776556776,CALM3,NotAge
4533,0.0,1.0,0.6608,FCGR1A,NotAge
3388,1.0,1.0,0.6603,PYCR1,Age
3412,0.0,1.0,0.659742570113018,PRKAB2,NotAge
2780,0.0,1.0,0.6594,KNG1,NotAge
576,0.0,1.0,0.6593396825396824,GSTO1,NotAge
572,0.0,1.0,0.6593396825396824,GSTO2,NotAge
737,0.0,1.0,0.6592,SMO,NotAge
4288,0.0,1.0,0.6590714285714285,CUL4A,NotAge
184,0.0,1.0,0.6590333333333334,IRF9,NotAge
4056,0.0,1.0,0.6588333333333334,HK1,NotAge
4174,0.0,1.0,0.6579999999999999,ITGAL,NotAge
2206,0.0,1.0,0.6579192384897632,CBR4,NotAge
3737,0.0,1.0,0.6579061355311355,GRIA2,NotAge
575,0.0,1.0,0.6578063492063491,GSTM2,NotAge
574,0.0,1.0,0.6578063492063491,GSTM1,NotAge
614,0.0,1.0,0.6576666666666666,RBPJL,NotAge
3542,0.0,1.0,0.6571459122225467,RENBP,NotAge
2505,0.0,1.0,0.656,GNG4,NotAge
94,0.0,1.0,0.656,G6PC,NotAge
2504,0.0,1.0,0.656,GNB2,NotAge
2095,0.0,1.0,0.6559516998827667,ITPR2,NotAge
1157,1.0,1.0,0.6558666666666666,CDKN2A,Age
3284,0.0,1.0,0.6556666666666666,DUSP1,NotAge
1606,0.0,1.0,0.6549805825242718,PPP3CA,NotAge
825,0.0,1.0,0.6548793650793652,TIGAR,NotAge
3069,1.0,1.0,0.6543333333333333,EGR1,Age
2798,0.0,1.0,0.6543333333333333,CRB3,NotAge
1814,0.0,1.0,0.6540873786407768,FYN,NotAge
1388,0.0,1.0,0.6540666666666668,HIPK3,NotAge
1715,0.0,1.0,0.6539684978792544,RIPK1,NotAge
3162,0.0,1.0,0.6535,ADIPOQ,NotAge
3124,1.0,1.0,0.6534857142857142,IGF2,Age
268,1.0,1.0,0.653,IL2,Age
717,0.0,1.0,0.6523730158730159,USE1,NotAge
397,0.0,1.0,0.6523333333333333,LMO7,NotAge
228,0.0,1.0,0.652,ULK1,NotAge
227,0.0,1.0,0.652,ULK2,NotAge
3671,0.0,1.0,0.6519038799671786,ACTG2,NotAge
1911,0.0,1.0,0.6518523968446601,ANPEP,NotAge
4153,0.0,1.0,0.651,IL21,NotAge
347,0.0,1.0,0.6505666666666667,LOC102723996,NotAge
1807,0.0,1.0,0.6505327581748513,TBX21,NotAge
2697,0.0,1.0,0.6504166666666666,GGCT,NotAge
2501,0.0,1.0,0.65,SPHK2,NotAge
3604,0.0,1.0,0.6497726266225572,BBOX1,NotAge
4454,0.0,1.0,0.6483333333333334,AKT1S1,NotAge
4087,0.0,1.0,0.6482,PPARD,NotAge
2099,0.0,1.0,0.648,MIR10B,NotAge
233,0.0,1.0,0.6475738095238095,AREG,NotAge
3988,0.0,1.0,0.6473,CCNE1,NotAge
4630,0.0,1.0,0.6471666666666667,PPCS,NotAge
4013,0.0,1.0,0.647,PRKD2,NotAge
4012,0.0,1.0,0.647,PRKD3,NotAge
1084,0.0,1.0,0.6466666666666666,PLA2G4F,NotAge
3566,0.0,1.0,0.646,GNA13,NotAge
4614,0.0,1.0,0.6456666666666666,MAP2K3,NotAge
1140,1.0,1.0,0.645,NFKBIA,Age
409,0.0,1.0,0.6446666666666667,CHKB,NotAge
984,0.0,1.0,0.6443333333333333,PRKAB1,NotAge
2514,0.0,1.0,0.6442666666666668,ELAVL1,NotAge
3576,1.0,1.0,0.6441958683789024,FGF23,Age
157,0.0,1.0,0.644,NOS1,NotAge
4747,0.0,1.0,0.6436666666666666,CHRNA9,NotAge
1347,0.0,1.0,0.6435,MEF2A,NotAge
4460,0.0,1.0,0.6431761904761905,GSTM5,NotAge
4036,0.0,1.0,0.643,MIR195,NotAge
1646,0.0,1.0,0.642995145631068,HKDC1,NotAge
4433,0.0,1.0,0.6426666666666666,ARNT,NotAge
1519,0.0,1.0,0.6421428852529638,PSME3,NotAge
814,0.0,1.0,0.6415,YBX3,NotAge
4293,0.0,1.0,0.6408333333333334,HES1,NotAge
4634,0.0,1.0,0.6407333333333333,APOA1,NotAge
1570,0.0,1.0,0.64,PLA2G6,NotAge
2977,0.0,1.0,0.6399333333333334,MYH7,NotAge
4740,0.0,1.0,0.6385333333333333,MEF2B,NotAge
2774,0.0,1.0,0.6382333333333334,DISP1,NotAge
1365,0.0,1.0,0.6380333333333333,WNT4,NotAge
1569,0.0,1.0,0.638,PLA2G4E,NotAge
2993,0.0,1.0,0.638,GNG10,NotAge
2994,0.0,1.0,0.638,GNGT1,NotAge
1312,0.0,1.0,0.6377333333333334,SYMPK,NotAge
3346,1.0,1.0,0.6370619047619048,EEF2,Age
1876,0.0,1.0,0.636730347378322,HEYL,NotAge
2777,0.0,1.0,0.6366666666666666,CARD9,NotAge
2865,0.0,1.0,0.6365000000000001,IL1R1,NotAge
834,1.0,1.0,0.6365,TERT,Age
3259,0.0,1.0,0.6364,IL15RA,NotAge
1764,0.0,1.0,0.636,MIB1,NotAge
1763,0.0,1.0,0.636,MIB2,NotAge
4227,0.0,1.0,0.636,IL2RB,NotAge
4228,1.0,1.0,0.636,IL2RG,Age
3074,0.0,1.0,0.635,GAPDH,NotAge
141,1.0,1.0,0.6347666666666667,NCOR1,Age
2986,0.0,1.0,0.6342333333333334,LPL,NotAge
3053,0.0,1.0,0.6336666666666667,GRIN2A,NotAge
154,0.0,1.0,0.6334833333333333,PLK1,NotAge
564,0.0,1.0,0.6321333333333333,GNG12,NotAge
2326,0.0,1.0,0.632,JAG1,NotAge
4785,0.0,1.0,0.6319357142857143,ZMAT3,NotAge
4786,1.0,1.0,0.6319357142857143,PPM1D,Age
4787,0.0,1.0,0.6319357142857143,POLK,NotAge
193,0.0,1.0,0.6316833333333334,PTTG1,NotAge
4769,0.0,1.0,0.6313333333333333,CUL1,NotAge
4726,0.0,1.0,0.6310666666666667,SV2B,NotAge
6,0.0,1.0,0.631,RASGRF1,NotAge
4741,0.0,1.0,0.63,MEF2D,NotAge
4069,0.0,1.0,0.629,PLCE1,NotAge
4163,0.0,1.0,0.6281333333333333,NCOA2,NotAge
1032,0.0,1.0,0.6278333333333334,MYH6,NotAge
3396,1.0,1.0,0.627,GDF11,Age
3285,0.0,1.0,0.627,USP7,NotAge
4366,1.0,1.0,0.6266666666666667,TRAP1,Age
2783,0.0,1.0,0.6255,EMP3,NotAge
4315,1.0,1.0,0.6254285714285714,RAD51,Age
4725,0.0,1.0,0.6251555555555559,B4GALT7,NotAge
4724,0.0,1.0,0.6251555555555559,B3GALT6,NotAge
1811,0.0,1.0,0.6250436893203883,BCL10,NotAge
3062,0.0,1.0,0.625,CCNG2,NotAge
1936,0.0,1.0,0.6246200317965025,NR1D2,NotAge
9,0.0,1.0,0.624,CACNA1C,NotAge
1049,0.0,1.0,0.624,GNB4,NotAge
1048,0.0,1.0,0.624,GNG3,NotAge
1047,0.0,1.0,0.624,GNB5,NotAge
1944,0.0,1.0,0.6239516998827668,ADCY3,NotAge
571,1.0,1.0,0.6234999999999999,GSS,Age
1733,0.0,1.0,0.6232253828157438,OPLAH,NotAge
4034,1.0,1.0,0.623,SHC1,Age
4033,0.0,1.0,0.623,SHC3,NotAge
3079,0.0,1.0,0.6226666666666667,PPP3R1,NotAge
2803,0.0,1.0,0.6226666666666667,BORCS8-MEF2B,NotAge
2107,0.0,1.0,0.622486297473416,EIF4E1B,NotAge
2605,1.0,1.0,0.6223333333333334,MDM2,Age
3403,0.0,1.0,0.622,ADCY8,NotAge
3402,0.0,1.0,0.622,ADCY7,NotAge
4370,0.0,1.0,0.622,ADCY6,NotAge
2885,0.0,1.0,0.622,ACVR1,NotAge
2405,0.0,1.0,0.6218878140089878,BMPR1A,NotAge
3521,0.0,1.0,0.6218257767909182,PPP3CB,NotAge
1728,0.0,1.0,0.621760453618893,FOLH1,NotAge
4635,0.0,1.0,0.6216999999999999,KSR2,NotAge
3454,0.0,1.0,0.6216329577012389,NR1H3,NotAge
95,0.0,1.0,0.6212,GNG5,NotAge
181,0.0,1.0,0.6205333333333334,RUNX1T1,NotAge
3740,0.0,1.0,0.62,TFDP2,NotAge
1103,0.0,1.0,0.62,BRAF,NotAge
3081,0.0,1.0,0.6199666666666668,PTTG2,NotAge
3059,0.0,1.0,0.6199666666666667,BCR,NotAge
1945,0.0,1.0,0.6199516998827668,ADCY4,NotAge
1404,0.0,1.0,0.6196666666666667,TGFB2,NotAge
1087,0.0,1.0,0.6196666666666666,PLA2G4C,NotAge
1083,0.0,1.0,0.6196666666666666,PLA2G4B,NotAge
2793,1.0,1.0,0.6196666666666666,EPOR,Age
182,1.0,1.0,0.6194333333333333,PML,Age
1110,0.0,1.0,0.6193666666666666,CD44,NotAge
2819,0.0,1.0,0.619,RSPO2,NotAge
2818,0.0,1.0,0.619,RSPO1,NotAge
4144,0.0,1.0,0.6188166666666667,AFF4,NotAge
901,0.0,1.0,0.618,PGAM1,NotAge
902,0.0,1.0,0.618,PGAM2,NotAge
4017,1.0,1.0,0.6176,TRPV1,Age
2216,0.0,1.0,0.6175179837417399,ORC4,NotAge
2215,0.0,1.0,0.6175179837417399,ORC2,NotAge
2214,0.0,1.0,0.6175179837417399,ORC1,NotAge
4070,0.0,1.0,0.6173333333333333,GNA12,NotAge
4700,1.0,1.0,0.617,DDIT3,Age
2782,0.0,1.0,0.6165,CP,NotAge
1208,0.0,1.0,0.6165,MIR125A,NotAge
81,0.0,1.0,0.6163333333333334,PLD1,NotAge
4822,0.0,1.0,0.6163333333333333,EIF4EBP2,NotAge
1598,0.0,1.0,0.616,GABARAP,NotAge
423,0.0,1.0,0.6156666666666667,HEY2,NotAge
4779,0.0,1.0,0.6153666666666666,CBSL,NotAge
4570,0.0,1.0,0.6153333333333334,ATRIP,NotAge
1428,1.0,1.0,0.6152333333333333,LRP2,Age
3311,0.0,1.0,0.6147333333333334,CKS2,NotAge
3051,0.0,1.0,0.6138666666666667,CCNB3,NotAge
1651,0.0,1.0,0.6138613893074933,FZR1,NotAge
2218,0.0,1.0,0.6137715512163916,FOXP3,NotAge
1593,0.0,1.0,0.6135075411075817,ITGA2B,NotAge
4119,0.0,1.0,0.6128126984126985,EFNA4,NotAge
4209,1.0,1.0,0.6123333333333334,CEBPA,Age
1141,0.0,1.0,0.612,CYP11B1,NotAge
2100,0.0,1.0,0.612,ATP1A1,NotAge
1830,0.0,1.0,0.6115943974779241,MPP5,NotAge
2271,0.0,1.0,0.6113786760825566,CD47,NotAge
1609,0.0,1.0,0.6113258689232683,TRADD,NotAge
2545,0.0,1.0,0.611,PLA2G4A,NotAge
1540,1.0,1.0,0.6109902912621359,GSR,Age
3234,0.0,1.0,0.6108333333333333,CLEC6A,NotAge
3466,1.0,1.0,0.6108058247987707,STK11,Age
1263,0.0,1.0,0.6106666666666667,GDF15,NotAge
2812,0.0,1.0,0.6106666666666667,IL23R,NotAge
3360,0.0,1.0,0.6104,MIR34A,NotAge
1695,0.0,1.0,0.6101376405615042,EFNA3,NotAge
1696,0.0,1.0,0.6101376405615042,EFNA5,NotAge
1146,0.0,1.0,0.61,EGR2,NotAge
403,0.0,1.0,0.61,NCF4,NotAge
1060,0.0,1.0,0.6098666666666668,AS3MT,NotAge
3546,0.0,1.0,0.609349643149077,CSF3R,NotAge
838,0.0,1.0,0.6088333333333333,SV2C,NotAge
839,0.0,1.0,0.6088333333333333,SV2A,NotAge
2833,0.0,1.0,0.6086666666666667,NCF1,NotAge
280,0.0,1.0,0.6086,CEBPE,NotAge
3404,0.0,1.0,0.608,ADCY9,NotAge
155,0.0,1.0,0.608,CCNB2,NotAge
2577,0.0,1.0,0.6074999999999999,NTRK2,NotAge
1433,0.0,1.0,0.607,BMPR1B,NotAge
3391,0.0,1.0,0.6066666666666667,RPE65,NotAge
2654,1.0,1.0,0.606,PTEN,Age
4587,0.0,1.0,0.6058333333333334,SMOX,NotAge
1190,0.0,1.0,0.6053333333333333,GADL1,NotAge
1191,0.0,1.0,0.6053333333333333,CSAD,NotAge
3794,0.0,1.0,0.6051160322333521,FOXA3,NotAge
1133,0.0,1.0,0.605,CSF1R,NotAge
1396,0.0,1.0,0.6046666666666667,RASSF1,NotAge
4243,0.0,1.0,0.6038333333333333,IL17A,NotAge
3464,0.0,1.0,0.6038206866389679,GNB3,NotAge
2087,0.0,1.0,0.6038198513336248,GRIN2C,NotAge
2085,0.0,1.0,0.6038198513336248,GRIN1,NotAge
261,0.0,1.0,0.6026,RIMKLB,NotAge
1228,0.0,1.0,0.6022000000000001,GLI3,NotAge
3214,0.0,1.0,0.6021666666666667,GPSM1,NotAge
2985,0.0,1.0,0.6021333333333333,AGPAT4,NotAge
1139,0.0,1.0,0.602,GJD2,NotAge
869,0.0,1.0,0.602,NCF2,NotAge
920,1.0,1.0,0.6016,UBE2I,Age
1415,0.0,1.0,0.6008,TNFRSF1A,NotAge
4282,0.0,1.0,0.6008,CBS,NotAge
864,0.0,1.0,0.6004666666666667,SSX2IP,NotAge
4118,0.0,1.0,0.6004555555555555,EFNA1,NotAge
2988,0.0,1.0,0.6003000000000001,CDS2,NotAge
3072,0.0,1.0,0.5999666666666666,GMPPB,NotAge
3818,0.0,1.0,0.5999519399835893,ELK4,NotAge
1526,0.0,1.0,0.599795820821688,CDS1,NotAge
2121,0.0,1.0,0.5989815667174676,HMGA2,NotAge
4046,0.0,1.0,0.598,RARA,NotAge
2673,0.0,1.0,0.598,AJUBA,NotAge
2674,0.0,1.0,0.598,LIMD1,NotAge
2364,0.0,1.0,0.5977674535447406,IL10RA,NotAge
1126,0.0,1.0,0.5974999999999999,IL25,NotAge
2398,1.0,1.0,0.5962788219979165,HSF1,Age
652,0.0,1.0,0.5961666666666666,EPO,NotAge
3537,0.0,1.0,0.596,RPS6KA4,NotAge
3493,0.0,1.0,0.596,PLA2G4D,NotAge
653,0.0,1.0,0.5958333333333334,LTBR,NotAge
4239,0.0,1.0,0.5950666666666667,B4GALT6,NotAge
269,0.0,1.0,0.594,IL3,NotAge
3956,0.0,1.0,0.594,GNG8,NotAge
3960,0.0,1.0,0.594,TBC1D7,NotAge
3959,0.0,1.0,0.594,TBC1D7-LOC100130357,NotAge
1371,0.0,1.0,0.5933333333333333,CYBA,NotAge
2840,0.0,1.0,0.5931809523809524,GUSB,NotAge
1311,0.0,1.0,0.5928333333333333,TTK,NotAge
77,0.0,1.0,0.5923333333333334,DGAT2,NotAge
1620,0.0,1.0,0.5922600034470346,IL6ST,NotAge
632,0.0,1.0,0.5920000000000001,ATP1A4,NotAge
4311,1.0,1.0,0.5920000000000001,PIN1,Age
633,0.0,1.0,0.5920000000000001,FXYD2,NotAge
3063,0.0,1.0,0.591,ATP1B4,NotAge
3010,0.0,1.0,0.591,ATP1B1,NotAge
1693,0.0,1.0,0.5907212538756728,SRSF2,NotAge
2508,0.0,1.0,0.5906666666666667,TSC1,NotAge
4664,0.0,1.0,0.5906666666666667,EIF2AK3,NotAge
4037,0.0,1.0,0.5906666666666667,VASP,NotAge
4326,0.0,1.0,0.5903333333333334,PAX8,NotAge
1265,1.0,1.0,0.5903,SQSTM1,Age
1176,0.0,1.0,0.5901666666666667,RHEB,NotAge
565,0.0,1.0,0.5901333333333334,GNGT2,NotAge
4132,0.0,1.0,0.59,TRAF5,NotAge
847,0.0,1.0,0.5893333333333333,IL17F,NotAge
2143,0.0,1.0,0.5890722323900519,TEAD4,NotAge
4608,0.0,1.0,0.5886666666666667,TYK2,NotAge
2689,0.0,1.0,0.5883,PLAT,NotAge
2427,1.0,1.0,0.5881900961618142,HTRA2,Age
3254,0.0,1.0,0.5878,DHX58,NotAge
3253,0.0,1.0,0.5878,RNF125,NotAge
3879,0.0,1.0,0.5877205070100833,BHLHE40,NotAge
3026,0.0,1.0,0.5866666666666667,ZFP36L2,NotAge
4492,0.0,1.0,0.5860000000000001,PLAAT3,NotAge
2120,0.0,1.0,0.5860000000000001,NTS,NotAge
7,0.0,1.0,0.5860000000000001,GNAS,NotAge
2345,0.0,1.0,0.5854246983096456,APAF1,NotAge
4655,0.0,1.0,0.5851999999999999,LY96,NotAge
1631,1.0,1.0,0.5849805825242719,PCNA,Age
2891,0.0,1.0,0.5846333333333333,CPEB3,NotAge
2838,0.0,1.0,0.5841333333333334,SLK,NotAge
2778,0.0,1.0,0.584111111111111,CD86,NotAge
4361,0.0,1.0,0.5840333333333333,RORB,NotAge
3626,0.0,1.0,0.5840000000000001,GADD45G,NotAge
3627,0.0,1.0,0.5840000000000001,GADD45B,NotAge
590,0.0,1.0,0.5840000000000001,RAPGEF4,NotAge
2012,0.0,1.0,0.5839056776556777,GNG2,NotAge
3538,0.0,1.0,0.583660995786703,CREM,NotAge
415,0.0,1.0,0.5832333333333333,PMAIP1,NotAge
4458,0.0,1.0,0.583,SLC2A1,NotAge
1903,0.0,1.0,0.5826965333333334,NLK,NotAge
1337,0.0,1.0,0.5826,CD74,NotAge
3150,0.0,1.0,0.5821333333333334,RIMKLA,NotAge
3844,1.0,1.0,0.5818580755147248,HSPA8,Age
3843,0.0,1.0,0.5818580755147248,HSPA1B,NotAge
3218,0.0,1.0,0.5818333333333334,BID,NotAge
1647,0.0,1.0,0.5813508749736453,HMOX1,NotAge
1229,0.0,1.0,0.5811,MAPKAPK5,NotAge
4088,0.0,1.0,0.5810499999999998,HBA2,NotAge
2360,0.0,1.0,0.5798475880437999,HEY1,NotAge
1939,1.0,1.0,0.5793386658194493,C1QA,Age
3055,0.0,1.0,0.5793333333333334,ACOX3,NotAge
625,0.0,1.0,0.5791999999999999,CCNB1,NotAge
4272,0.0,1.0,0.5788,CYCS,NotAge
2048,0.0,1.0,0.5787388280358396,DPYSL5,NotAge
1079,0.0,1.0,0.5786666666666667,FOSL2,NotAge
937,1.0,1.0,0.5780000000000001,APP,Age
127,0.0,1.0,0.5780000000000001,JMJD7-PLA2G4B,NotAge
3378,0.0,1.0,0.5776666666666666,CPEB2,NotAge
3842,0.0,1.0,0.5776151913342493,HAAO,NotAge
645,0.0,1.0,0.5773571428571429,NAGK,NotAge
1855,1.0,1.0,0.5773108223872073,YWHAZ,Age
1854,0.0,1.0,0.5773108223872073,YWHAG,NotAge
1853,0.0,1.0,0.5773108223872073,YWHAB,NotAge
1063,0.0,1.0,0.577,ASPH,NotAge
2620,0.0,1.0,0.5766666666666667,MIR125B2,NotAge
3176,0.0,1.0,0.5763,EIF2AK2,NotAge
3768,0.0,1.0,0.5758206866389679,CASP9,NotAge
4057,0.0,1.0,0.5755,IRF3,NotAge
2665,0.0,1.0,0.5753333333333333,CSF1,NotAge
730,0.0,1.0,0.5751,MFN1,NotAge
3252,0.0,1.0,0.575,TAB3,NotAge
1718,0.0,1.0,0.574999101036002,PKD1L3,NotAge
728,0.0,1.0,0.57435,EHHADH,NotAge
1431,0.0,1.0,0.5743333333333334,CDC25B,NotAge
1080,0.0,1.0,0.5742833333333334,MIR34B,NotAge
2378,0.0,1.0,0.5739056776556777,PGAM4,NotAge
1999,0.0,1.0,0.5732675329823864,MYBPC3,NotAge
1149,0.0,1.0,0.572952380952381,LDHA,NotAge
1150,0.0,1.0,0.572952380952381,LDHC,NotAge
974,0.0,1.0,0.5726666666666667,ADCY1,NotAge
2594,0.0,1.0,0.572,APOB,NotAge
