,Test,Pred,Prob,Label,Class
194,0.0,1.0,0.7174666666666667,SUMO3,NotAge
3366,0.0,1.0,0.7172802653399668,FCGR2A,NotAge
3073,0.0,1.0,0.7169658536585366,RAP1B,NotAge
106,0.0,1.0,0.7168428571428571,GPX2,NotAge
85,0.0,1.0,0.7167666666666667,GBA2,NotAge
1103,0.0,1.0,0.7166666666666667,BRAF,NotAge
2830,0.0,1.0,0.7164761904761905,YWHAH,NotAge
3226,0.0,1.0,0.716,E2F4,NotAge
4516,0.0,1.0,0.716,PPP2R2B,NotAge
1365,0.0,1.0,0.716,WNT4,NotAge
1568,0.0,1.0,0.716,PLAAT2,NotAge
1946,0.0,1.0,0.7156186693225842,PLCB1,NotAge
2920,0.0,1.0,0.7156025096070897,CACNA1D,NotAge
1109,0.0,1.0,0.7153333333333334,ITGB1,NotAge
3168,0.0,1.0,0.7149512195121951,MAP2K4,NotAge
2333,0.0,1.0,0.7149266633828246,YWHAQ,NotAge
2429,0.0,1.0,0.7146666666666666,PLCB3,NotAge
3283,0.0,1.0,0.7142217293416909,OGDH,NotAge
4468,0.0,1.0,0.7135661386647913,GPX8,NotAge
4444,1.0,1.0,0.713009756097561,PPARG,Age
1829,0.0,1.0,0.7130000000000001,IL1A,NotAge
2300,0.0,1.0,0.7123288188318007,VSIR,NotAge
2294,0.0,1.0,0.7123288188318007,SPX,NotAge
4069,0.0,1.0,0.712,PLCE1,NotAge
2213,0.0,1.0,0.712,CCL2,NotAge
1990,0.0,1.0,0.7118431572520314,PRDM16,NotAge
1542,0.0,1.0,0.7118333333333333,GPX3,NotAge
1634,0.0,1.0,0.7113333333333334,ARC,NotAge
4533,0.0,1.0,0.7112937293729373,FCGR1A,NotAge
4119,0.0,1.0,0.7111428571428572,EFNA4,NotAge
455,0.0,1.0,0.71,HAO2,NotAge
3404,0.0,1.0,0.7092862278186427,ADCY9,NotAge
1921,0.0,1.0,0.7087000000000001,MIR199A2,NotAge
4369,1.0,1.0,0.7081369314013247,SIRT7,Age
4061,0.0,1.0,0.708,CRKL,NotAge
1570,0.0,1.0,0.708,PLA2G6,NotAge
2181,1.0,1.0,0.708,SOCS2,Age
9,0.0,1.0,0.708,CACNA1C,NotAge
4311,1.0,1.0,0.7078666666666666,PIN1,Age
1340,0.0,1.0,0.7078523809523809,CDKN2D,NotAge
2780,0.0,1.0,0.7076666666666667,KNG1,NotAge
577,0.0,1.0,0.7072509652509653,CYP2B6,NotAge
2026,0.0,1.0,0.7072055229399101,GPX5,NotAge
4104,0.0,1.0,0.7071666666666666,BMP4,NotAge
3401,1.0,1.0,0.7069220800116771,SIRT3,Age
4445,0.0,1.0,0.7068356407450718,SREBF1,NotAge
3451,0.0,1.0,0.706,CXCR2,NotAge
835,0.0,1.0,0.706,CD40,NotAge
198,0.0,1.0,0.7058,LHPP,NotAge
4818,0.0,1.0,0.7052952634286387,HSPA1L,NotAge
4819,0.0,1.0,0.7052952634286387,HSPA6,NotAge
1945,0.0,1.0,0.7047492795389049,ADCY4,NotAge
759,0.0,1.0,0.7043419773095624,IKBKG,NotAge
2087,0.0,1.0,0.704,GRIN2C,NotAge
2085,0.0,1.0,0.704,GRIN1,NotAge
3747,0.0,1.0,0.7035521330243969,THPO,NotAge
3575,0.0,1.0,0.7034245810055866,RPS6KA1,NotAge
894,0.0,1.0,0.7033626016260163,VCAM1,NotAge
3528,0.0,1.0,0.7033419773095624,TEK,NotAge
1459,0.0,1.0,0.7033333333333334,ADCY2,NotAge
2559,0.0,1.0,0.7033333333333334,RBPJ,NotAge
193,0.0,1.0,0.7033333333333334,PTTG1,NotAge
836,0.0,1.0,0.7030906361106048,B3GAT3,NotAge
1695,0.0,1.0,0.7023833333333334,EFNA3,NotAge
1696,0.0,1.0,0.7023833333333334,EFNA5,NotAge
1311,0.0,1.0,0.7023333333333334,TTK,NotAge
2999,0.0,1.0,0.702138304233367,GPX7,NotAge
2590,0.0,1.0,0.702,GJA1,NotAge
1737,0.0,1.0,0.702,IQGAP1,NotAge
3564,0.0,1.0,0.701771081990999,PPA2,NotAge
3802,0.0,1.0,0.701319194987448,DCAF1,NotAge
2583,0.0,1.0,0.7008666666666667,FLT3,NotAge
2099,0.0,1.0,0.7,MIR10B,NotAge
649,1.0,1.0,0.6994888460651264,EGF,Age
4089,0.0,1.0,0.6993666666666667,SPATA2L,NotAge
4174,0.0,1.0,0.698,ITGAL,NotAge
4321,0.0,1.0,0.6974333333333333,SDHD,NotAge
2984,0.0,1.0,0.697418704694073,AGPAT5,NotAge
1594,0.0,1.0,0.6973333333333334,SDC1,NotAge
2094,0.0,1.0,0.6970533980582525,ITPR1,NotAge
3267,0.0,1.0,0.6969204705370949,DLL4,NotAge
3740,0.0,1.0,0.6963278757144007,TFDP2,NotAge
2844,0.0,1.0,0.696,BHMT2,NotAge
3409,0.0,1.0,0.6957021065223121,GNAI2,NotAge
1760,0.0,1.0,0.6950000000000001,RIPK2,NotAge
1347,0.0,1.0,0.6946666666666667,MEF2A,NotAge
984,0.0,1.0,0.694,PRKAB1,NotAge
708,0.0,1.0,0.6935737932697665,FGF1,NotAge
3176,0.0,1.0,0.6934394429777027,EIF2AK2,NotAge
923,0.0,1.0,0.6930486560851101,SDHA,NotAge
3075,0.0,1.0,0.6929560975609756,HK3,NotAge
3548,0.0,1.0,0.6926255548537882,GMPPA,NotAge
4634,0.0,1.0,0.692620444998864,APOA1,NotAge
4548,0.0,1.0,0.6922156805924495,MIRLET7C,NotAge
839,0.0,1.0,0.6920548477886079,SV2A,NotAge
838,0.0,1.0,0.6920548477886079,SV2C,NotAge
2061,0.0,1.0,0.692,HDAC4,NotAge
4633,0.0,1.0,0.6919560975609755,GLI2,NotAge
814,0.0,1.0,0.6910406650266323,YBX3,NotAge
251,0.0,1.0,0.6906666666666667,ATP2A3,NotAge
1163,0.0,1.0,0.6906666666666667,PPA1,NotAge
4560,0.0,1.0,0.69,RPS6KA2,NotAge
2565,1.0,1.0,0.6898428571428571,PTK2,Age
3563,0.0,1.0,0.68947698561601,ASIP,NotAge
4489,0.0,1.0,0.6886366559485531,FES,NotAge
2889,0.0,1.0,0.6884563492063491,PTGES,NotAge
3955,0.0,1.0,0.688,G6PC3,NotAge
3954,0.0,1.0,0.688,G6PC2,NotAge
4620,0.0,1.0,0.688,PYCARD,NotAge
4538,0.0,1.0,0.6875938612479733,HK2,NotAge
737,0.0,1.0,0.6870536585365854,SMO,NotAge
4370,0.0,1.0,0.6866250443279877,ADCY6,NotAge
3069,1.0,1.0,0.6865761220094301,EGR1,Age
4712,0.0,1.0,0.6865262412719959,CDX2,NotAge
268,1.0,1.0,0.686,IL2,Age
2225,0.0,1.0,0.6859999999999999,BNIP3,NotAge
4729,0.0,1.0,0.6859560975609755,ESAM,NotAge
1346,0.0,1.0,0.6856904761904761,SPATA2,NotAge
2977,0.0,1.0,0.6852909910933858,MYH7,NotAge
3541,0.0,1.0,0.6850950911939315,CLCF1,NotAge
2707,0.0,1.0,0.6848000000000001,GATA3,NotAge
886,0.0,1.0,0.6843409279555197,CUL4B,NotAge
1641,0.0,1.0,0.6839999999999999,IRF1,NotAge
4638,0.0,1.0,0.6837581808141275,TSLP,NotAge
4239,0.0,1.0,0.6832,B4GALT6,NotAge
4624,0.0,1.0,0.6830720535817354,UBC,NotAge
2831,0.0,1.0,0.6828,NLGN3,NotAge
599,0.0,1.0,0.6827715360732516,BABAM1,NotAge
11,0.0,1.0,0.6826666666666668,GNAO1,NotAge
4045,0.0,1.0,0.6819190476190475,LIF,NotAge
2991,0.0,1.0,0.6810195121951219,GYS1,NotAge
4088,0.0,1.0,0.6805976190476191,HBA2,NotAge
4144,0.0,1.0,0.6805976190476191,AFF4,NotAge
3346,1.0,1.0,0.6805678969752538,EEF2,Age
1694,0.0,1.0,0.6799999999999999,NXF2B,NotAge
1415,0.0,1.0,0.6799999999999999,TNFRSF1A,NotAge
1212,0.0,1.0,0.6791666666666667,ATP2A1,NotAge
2360,0.0,1.0,0.6781385640986515,HEY1,NotAge
1572,0.0,1.0,0.6776666666666666,PPP2R1B,NotAge
1047,0.0,1.0,0.677,GNB5,NotAge
1048,0.0,1.0,0.677,GNG3,NotAge
1049,0.0,1.0,0.677,GNB4,NotAge
4725,0.0,1.0,0.6766870149813718,B4GALT7,NotAge
2536,0.0,1.0,0.6766666666666667,MAT2B,NotAge
2665,0.0,1.0,0.6766666666666666,CSF1,NotAge
2270,0.0,1.0,0.6760614074310657,BCL2L11,NotAge
3053,0.0,1.0,0.6759999999999999,GRIN2A,NotAge
881,1.0,1.0,0.6753961635747316,IGFBP3,Age
3839,0.0,1.0,0.6753483383601299,SDHB,NotAge
842,0.0,1.0,0.6750173570297795,ALCAM,NotAge
844,0.0,1.0,0.6750173570297795,GALR1,NotAge
848,0.0,1.0,0.6750173570297795,IGSF11,NotAge
2985,0.0,1.0,0.6748755324088469,AGPAT4,NotAge
1146,0.0,1.0,0.6743333333333335,EGR2,NotAge
674,0.0,1.0,0.6743100473951954,IDO1,NotAge
2354,0.0,1.0,0.6741916598423141,DDB1,NotAge
1550,0.0,1.0,0.6739999999999999,ARRB2,NotAge
755,0.0,1.0,0.6737185176228765,NCOA1,NotAge
1999,0.0,1.0,0.6734569718731229,MYBPC3,NotAge
1807,0.0,1.0,0.6733333333333333,TBX21,NotAge
592,0.0,1.0,0.6724834177201302,AMD1,NotAge
713,0.0,1.0,0.6722353178427987,SAV1,NotAge
4070,0.0,1.0,0.6719999999999999,GNA12,NotAge
1615,0.0,1.0,0.6718333333333334,SOS2,NotAge
821,0.0,1.0,0.671796154428409,MLN,NotAge
3464,0.0,1.0,0.671795398385221,GNB3,NotAge
2177,0.0,1.0,0.6715535358216842,EFNA2,NotAge
4027,0.0,1.0,0.671,GRIN2D,NotAge
3542,0.0,1.0,0.6706948792424303,RENBP,NotAge
145,0.0,1.0,0.6704833333333333,CALHM1,NotAge
4308,0.0,1.0,0.6699999999999999,SSTR4,NotAge
1148,0.0,1.0,0.6699952380952381,KCNJ1,NotAge
645,0.0,1.0,0.6695379494217462,NAGK,NotAge
3055,0.0,1.0,0.6694087003806417,ACOX3,NotAge
94,0.0,1.0,0.6693333333333333,G6PC,NotAge
233,0.0,1.0,0.6692,AREG,NotAge
4614,0.0,1.0,0.6690487804878049,MAP2K3,NotAge
91,0.0,1.0,0.669,PFKFB3,NotAge
3216,0.0,1.0,0.6681230568531862,BIRC2,NotAge
3217,0.0,1.0,0.6681230568531862,BIRC3,NotAge
2229,0.0,1.0,0.6679999999999999,PKM,NotAge
573,0.0,1.0,0.6675591022238767,GSTA5,NotAge
629,1.0,1.0,0.6673333333333333,ABL1,Age
188,0.0,1.0,0.6659999999999999,LEF1,NotAge
2994,0.0,1.0,0.6659999999999999,GNGT1,NotAge
2993,0.0,1.0,0.6659999999999999,GNG10,NotAge
4133,0.0,1.0,0.6659999999999999,MAP2K6,NotAge
2110,0.0,1.0,0.6652749918171215,ANGPT4,NotAge
4711,1.0,1.0,0.6650390243902439,MAP3K5,Age
2433,0.0,1.0,0.665,CACNA1S,NotAge
565,0.0,1.0,0.6646494345718901,GNGT2,NotAge
4740,0.0,1.0,0.663009756097561,MEF2B,NotAge
4466,0.0,1.0,0.6626902614694925,GSTM4,NotAge
4465,0.0,1.0,0.6626902614694925,GSTA2,NotAge
3252,0.0,1.0,0.6626797385620915,TAB3,NotAge
610,1.0,1.0,0.6626769718086791,HDAC3,Age
3008,0.0,1.0,0.6619999999999999,ARRB1,NotAge
2520,0.0,1.0,0.6617666666666667,GSTT2,NotAge
825,0.0,1.0,0.6614137696820006,TIGAR,NotAge
760,0.0,1.0,0.6613548387096775,TRAF3,NotAge
4608,0.0,1.0,0.6610739496479052,TYK2,NotAge
2611,0.0,1.0,0.6606666666666667,TCF7,NotAge
3842,0.0,1.0,0.660620428093132,HAAO,NotAge
184,0.0,1.0,0.6606000000000001,IRF9,NotAge
2411,0.0,1.0,0.6599854368932039,WEE1,NotAge
3988,0.0,1.0,0.6598047619047619,CCNE1,NotAge
4726,0.0,1.0,0.6596934026389444,SV2B,NotAge
4046,0.0,1.0,0.6594761904761904,RARA,NotAge
662,0.0,1.0,0.6590292682926828,ATP4B,NotAge
1811,0.0,1.0,0.659,BCL10,NotAge
1609,0.0,1.0,0.6589,TRADD,NotAge
4786,1.0,1.0,0.6588978579414758,PPM1D,Age
4787,0.0,1.0,0.6588978579414758,POLK,NotAge
4785,0.0,1.0,0.6588978579414758,ZMAT3,NotAge
1872,0.0,1.0,0.6587547619047619,CD82,NotAge
1870,0.0,1.0,0.6587547619047619,TADA3,NotAge
1873,0.0,1.0,0.6587547619047619,AIFM2,NotAge
1869,1.0,1.0,0.6587547619047619,PRKDC,Age
3281,0.0,1.0,0.658636655948553,CHKA,NotAge
4549,0.0,1.0,0.658536549846081,FGG,NotAge
605,0.0,1.0,0.6584021609597204,FADS2,NotAge
3487,0.0,1.0,0.6579999999999999,MAT1A,NotAge
3488,0.0,1.0,0.6579999999999999,MAT2A,NotAge
4173,0.0,1.0,0.6576666666666666,NCK2,NotAge
3328,0.0,1.0,0.6575410751900614,RPA4,NotAge
4303,0.0,1.0,0.6573333333333333,MALT1,NotAge
4288,0.0,1.0,0.6571666666666667,CUL4A,NotAge
1312,0.0,1.0,0.657,SYMPK,NotAge
3164,0.0,1.0,0.6569560975609756,CCL17,NotAge
902,0.0,1.0,0.6561214021750608,PGAM2,NotAge
901,0.0,1.0,0.6561214021750608,PGAM1,NotAge
1539,0.0,1.0,0.656,CYP1A2,NotAge
470,0.0,1.0,0.656,WEE2,NotAge
3374,0.0,1.0,0.655784401820208,PTGDS,NotAge
1142,0.0,1.0,0.6551666666666667,GLA,NotAge
1593,0.0,1.0,0.6551333333333333,ITGA2B,NotAge
3011,0.0,1.0,0.6546348457369691,PRKG2,NotAge
626,0.0,1.0,0.6546114649681529,TRAF3IP2,NotAge
706,1.0,1.0,0.6545339805671025,PDGFB,Age
89,1.0,1.0,0.654,PCK1,Age
3735,0.0,1.0,0.6535803777737026,FECH,NotAge
1046,0.0,1.0,0.6532,GYS2,NotAge
1114,0.0,1.0,0.653,CDK2,NotAge
3163,0.0,1.0,0.6526218014919655,SLC27A4,NotAge
2522,0.0,1.0,0.652547619047619,AHR,NotAge
2972,0.0,1.0,0.6524891041162227,F2R,NotAge
4293,0.0,1.0,0.6523333333333333,HES1,NotAge
3944,0.0,1.0,0.652,SLC9A1,NotAge
1404,0.0,1.0,0.652,TGFB2,NotAge
163,0.0,1.0,0.6518571428571429,NTRK3,NotAge
3737,0.0,1.0,0.6517766212578513,GRIA2,NotAge
3124,1.0,1.0,0.6517458638841307,IGF2,Age
4017,1.0,1.0,0.6516666666666666,TRPV1,Age
1876,0.0,1.0,0.6510333333333334,HEYL,NotAge
4247,0.0,1.0,0.651,MAP3K14,NotAge
403,0.0,1.0,0.6506666666666667,NCF4,NotAge
2621,0.0,1.0,0.6503333333333334,PIAS4,NotAge
4087,0.0,1.0,0.6502,PPARD,NotAge
945,0.0,1.0,0.65,FCGR3B,NotAge
2803,0.0,1.0,0.65,BORCS8-MEF2B,NotAge
4057,0.0,1.0,0.6496666666666666,IRF3,NotAge
95,0.0,1.0,0.6496666666666666,GNG5,NotAge
3347,0.0,1.0,0.6494157977531148,HAO1,NotAge
2216,0.0,1.0,0.6493428800892678,ORC4,NotAge
2215,0.0,1.0,0.6493428800892678,ORC2,NotAge
2214,0.0,1.0,0.6493428800892678,ORC1,NotAge
1201,0.0,1.0,0.6493333333333333,NXF1,NotAge
3162,0.0,1.0,0.6484665226266172,ADIPOQ,NotAge
3034,0.0,1.0,0.6484530155639644,NPBWR2,NotAge
937,1.0,1.0,0.6483740748859556,APP,Age
4427,0.0,1.0,0.6481108398409543,ZNF516,NotAge
3391,0.0,1.0,0.6480292682926829,RPE65,NotAge
4012,0.0,1.0,0.648,PRKD3,NotAge
4013,0.0,1.0,0.648,PRKD2,NotAge
1079,0.0,1.0,0.6475,FOSL2,NotAge
2697,0.0,1.0,0.647,GGCT,NotAge
2842,0.0,1.0,0.6465666666666667,UGDH,NotAge
1152,1.0,1.0,0.6465000000000001,CDKN2B,Age
3113,0.0,1.0,0.645668837719067,CNDP1,NotAge
3112,0.0,1.0,0.645668837719067,CNDP2,NotAge
3118,0.0,1.0,0.6455427613217835,TGFA,NotAge
2544,0.0,1.0,0.6453333333333333,PLA2G2E,NotAge
2410,0.0,1.0,0.6450169024085357,TBXAS1,NotAge
1646,0.0,1.0,0.645,HKDC1,NotAge
4517,0.0,1.0,0.644615629984051,PPP3CC,NotAge
3576,1.0,1.0,0.6445618899128072,FGF23,Age
2594,0.0,1.0,0.6443,APOB,NotAge
4031,0.0,1.0,0.644,ITPR3,NotAge
2108,0.0,1.0,0.644,LDHB,NotAge
4454,0.0,1.0,0.6438975609756098,AKT1S1,NotAge
2782,0.0,1.0,0.6436666666666666,CP,NotAge
407,0.0,1.0,0.6433333333333333,MIR21,NotAge
559,0.0,1.0,0.6432453107382845,UGT8,NotAge
3320,0.0,1.0,0.6431288329702194,FABP1,NotAge
3830,0.0,1.0,0.6428380576929842,RPA3,NotAge
2515,1.0,1.0,0.6425000000000001,LEPR,Age
4118,0.0,1.0,0.6425,EFNA1,NotAge
262,0.0,1.0,0.6423670995670996,CCNT1,NotAge
2996,0.0,1.0,0.6421489572137573,MGST1,NotAge
280,0.0,1.0,0.6413333333333333,CEBPE,NotAge
2837,0.0,1.0,0.6407619047619048,GPC3,NotAge
423,0.0,1.0,0.6403333333333333,HEY2,NotAge
104,0.0,1.0,0.640136507936508,GSTA3,NotAge
1063,0.0,1.0,0.64,ASPH,NotAge
3010,0.0,1.0,0.64,ATP1B1,NotAge
3132,0.0,1.0,0.6397767616232879,ECSIT,NotAge
1110,0.0,1.0,0.6396666666666666,CD44,NotAge
872,0.0,1.0,0.6393505654281099,PVR,NotAge
1606,0.0,1.0,0.639,PPP3CA,NotAge
3472,0.0,1.0,0.6389965378761844,GSTT2B,NotAge
1891,0.0,1.0,0.6387666666666667,RPA2,NotAge
4164,0.0,1.0,0.6383333333333334,LRP6,NotAge
4739,0.0,1.0,0.6383202721571437,SRF,NotAge
3081,0.0,1.0,0.6381893365084276,PTTG2,NotAge
127,0.0,1.0,0.638,JMJD7-PLA2G4B,NotAge
2313,0.0,1.0,0.6375588657812417,DLL1,NotAge
1995,0.0,1.0,0.6372850082372323,NFATC4,NotAge
981,0.0,1.0,0.637,CACNA1F,NotAge
1157,1.0,1.0,0.6366666666666667,CDKN2A,Age
4102,0.0,1.0,0.6365333333333333,DMP1,NotAge
651,0.0,1.0,0.6362750435069562,ANGPT1,NotAge
4433,0.0,1.0,0.6361588590233367,ARNT,NotAge
3775,0.0,1.0,0.6360606970329612,FAN1,NotAge
2175,0.0,1.0,0.636,SRPK1,NotAge
2049,0.0,1.0,0.636,CCNE2,NotAge
2174,0.0,1.0,0.636,NXF2,NotAge
4630,0.0,1.0,0.6356083915307096,PPCS,NotAge
460,0.0,1.0,0.6355333333333333,RALB,NotAge
1935,0.0,1.0,0.635,BCAT1,NotAge
1153,0.0,1.0,0.635,TCF7L1,NotAge
912,0.0,1.0,0.6342834407241966,TGFB3,NotAge
2986,0.0,1.0,0.634030985541246,LPL,NotAge
1592,0.0,1.0,0.634,ITGB6,NotAge
1919,0.0,1.0,0.6339190476190475,PTGES3,NotAge
4477,0.0,1.0,0.6338196107251295,PRKG1,NotAge
3286,1.0,1.0,0.6332195354835306,TP73,Age
227,0.0,1.0,0.633,ULK2,NotAge
4545,0.0,1.0,0.6326156299840511,PPP3R2,NotAge
4030,0.0,1.0,0.6325000000000001,ACOX1,NotAge
1621,0.0,1.0,0.6324666666666666,LIFR,NotAge
1755,0.0,1.0,0.6323333333333333,CDC6,NotAge
4056,0.0,1.0,0.632,HK1,NotAge
2154,1.0,1.0,0.632,MAPT,Age
2012,0.0,1.0,0.6313924050632911,GNG2,NotAge
1028,0.0,1.0,0.6312380952380954,GRM1,NotAge
1087,0.0,1.0,0.631,PLA2G4C,NotAge
228,0.0,1.0,0.631,ULK1,NotAge
2669,1.0,1.0,0.631,NGF,Age
3079,0.0,1.0,0.6302421880814187,PPP3R1,NotAge
4283,0.0,1.0,0.6302,DNMT3B,NotAge
2545,0.0,1.0,0.63,PLA2G4A,NotAge
3060,0.0,1.0,0.629827868491345,GLS2,NotAge
4269,0.0,1.0,0.629,APCDD1L,NotAge
261,0.0,1.0,0.6288333333333334,RIMKLB,NotAge
679,0.0,1.0,0.6286882556267146,TEAD2,NotAge
3956,0.0,1.0,0.6286666666666667,GNG8,NotAge
4110,0.0,1.0,0.6285000000000001,CARNS1,NotAge
2167,0.0,1.0,0.628,ACYP2,NotAge
2777,0.0,1.0,0.628,CARD9,NotAge
2166,0.0,1.0,0.628,ACYP1,NotAge
2143,0.0,1.0,0.628,TEAD4,NotAge
1352,0.0,1.0,0.628,TAB2,NotAge
1128,0.0,1.0,0.6273333333333333,NTRK1,NotAge
269,0.0,1.0,0.627,IL3,NotAge
4237,0.0,1.0,0.6269547619047618,GALP,NotAge
974,0.0,1.0,0.6268333333333334,ADCY1,NotAge
3127,0.0,1.0,0.6267071731647779,SOCS4,NotAge
3492,0.0,1.0,0.626,PLA2G2D,NotAge
3495,0.0,1.0,0.626,PLA2G5,NotAge
3496,0.0,1.0,0.626,PLA2G12A,NotAge
2726,0.0,1.0,0.626,ORC3,NotAge
2206,0.0,1.0,0.6258091208784391,CBR4,NotAge
3294,0.0,1.0,0.6253994732221246,RORA,NotAge
3362,0.0,1.0,0.6250243902439024,LAP3,NotAge
1267,0.0,1.0,0.6246666666666667,DLG4,NotAge
450,0.0,1.0,0.6243333333333334,COL3A1,NotAge
1817,0.0,1.0,0.6242261904761904,MLNR,NotAge
1453,0.0,1.0,0.6241333333333333,TXNRD3,NotAge
3030,0.0,1.0,0.624,PPP1R1A,NotAge
1083,0.0,1.0,0.624,PLA2G4B,NotAge
3581,0.0,1.0,0.6238472201876957,HPR,NotAge
3324,1.0,1.0,0.6236430654965979,POLB,Age
2588,0.0,1.0,0.6234666666666666,INSRR,NotAge
3378,0.0,1.0,0.6231978729060577,CPEB2,NotAge
2505,0.0,1.0,0.6230666666666667,GNG4,NotAge
2504,0.0,1.0,0.6230666666666667,GNB2,NotAge
2074,0.0,1.0,0.6229006700869824,ITGB5,NotAge
2848,0.0,1.0,0.6227666666666667,TNFRSF10A,NotAge
1396,0.0,1.0,0.6227428571428573,RASSF1,NotAge
2858,0.0,1.0,0.6223333333333333,ACOX2,NotAge
3272,0.0,1.0,0.6222515701837472,APCDD1,NotAge
3660,0.0,1.0,0.622,CCL7,NotAge
3764,0.0,1.0,0.6218340744348614,B3GALNT1,NotAge
3276,0.0,1.0,0.6217891415045218,YWHAE,NotAge
4044,0.0,1.0,0.6213333333333333,SIK1,NotAge
354,0.0,1.0,0.62025,INMT,NotAge
4747,0.0,1.0,0.6200536585365855,CHRNA9,NotAge
631,0.0,1.0,0.62,BAD,NotAge
1651,0.0,1.0,0.6196666666666667,FZR1,NotAge
162,0.0,1.0,0.6195999999999999,IL17RB,NotAge
938,0.0,1.0,0.6195514116214142,ZFP36,NotAge
2010,0.0,1.0,0.619505264662042,UGCG,NotAge
416,0.0,1.0,0.6191333333333333,TNFRSF10B,NotAge
352,1.0,1.0,0.619,PSEN1,Age
1751,0.0,1.0,0.618,CXCL6,NotAge
2675,0.0,1.0,0.6175238095238096,RAMP3,NotAge
3214,0.0,1.0,0.6173926868044515,GPSM1,NotAge
2120,0.0,1.0,0.6173674121405751,NTS,NotAge
1055,0.0,1.0,0.617,CYP2E1,NotAge
1911,0.0,1.0,0.617,ANPEP,NotAge
2895,0.0,1.0,0.6161801587301587,LUM,NotAge
2981,1.0,1.0,0.6160368132931904,SOD1,Age
2833,0.0,1.0,0.616,NCF1,NotAge
3994,0.0,1.0,0.616,PLA2G12B,NotAge
744,0.0,1.0,0.614759300144208,IL23A,NotAge
3632,0.0,1.0,0.614043196663904,PRPH,NotAge
1133,0.0,1.0,0.614,CSF1R,NotAge
4791,0.0,1.0,0.6138752970007637,IRAK2,NotAge
196,0.0,1.0,0.6134999999999999,FGB,NotAge
2982,0.0,1.0,0.6128706956790224,PRNP,NotAge
1139,0.0,1.0,0.6126666666666667,GJD2,NotAge
2000,0.0,1.0,0.612,ROCK1,NotAge
4037,0.0,1.0,0.612,VASP,NotAge
3521,0.0,1.0,0.612,PPP3CB,NotAge
3667,0.0,1.0,0.6118872290142441,CXXC4,NotAge
4347,0.0,1.0,0.6114999999999999,SUCLG2,NotAge
4724,0.0,1.0,0.6110413552685109,B3GALT6,NotAge
4775,0.0,1.0,0.6107202952972315,BLVRA,NotAge
594,0.0,1.0,0.6104834177201303,AHCY,NotAge
2891,0.0,1.0,0.6103333333333334,CPEB3,NotAge
3479,0.0,1.0,0.6102663027706764,PRICKLE1,NotAge
378,0.0,1.0,0.61,RCAN1,NotAge
4667,0.0,1.0,0.6096742608234702,IL17D,NotAge
3680,0.0,1.0,0.6094245810055865,MYD88,NotAge
4451,0.0,1.0,0.6094132492113564,GNG11,NotAge
2717,0.0,1.0,0.6093333333333333,CXCL5,NotAge
2724,0.0,1.0,0.6093333333333333,CCL20,NotAge
2620,0.0,1.0,0.609,MIR125B2,NotAge
1814,0.0,1.0,0.6083333333333334,FYN,NotAge
3636,0.0,1.0,0.6076317778997725,PSMC1,NotAge
730,0.0,1.0,0.6070755024478336,MFN1,NotAge
826,0.0,1.0,0.6070097560975609,IRF5,NotAge
1117,0.0,1.0,0.6066666666666667,VDR,NotAge
2051,0.0,1.0,0.6066075949367089,CTSK,NotAge
3360,0.0,1.0,0.6064352095059412,MIR34A,NotAge
1756,0.0,1.0,0.6061666666666667,ORC6,NotAge
1141,0.0,1.0,0.606,CYP11B1,NotAge
3493,0.0,1.0,0.606,PLA2G4D,NotAge
2509,0.0,1.0,0.6059999999999999,RPTOR,NotAge
1563,0.0,1.0,0.6051666666666666,RBL1,NotAge
2071,0.0,1.0,0.6050679611650485,PRKD1,NotAge
1658,0.0,1.0,0.6048333333333333,FGA,NotAge
146,0.0,1.0,0.6046666666666667,ITGB4,NotAge
574,0.0,1.0,0.6044051472585459,GSTM1,NotAge
575,0.0,1.0,0.6044051472585459,GSTM2,NotAge
576,0.0,1.0,0.6044051472585459,GSTO1,NotAge
572,0.0,1.0,0.6044051472585459,GSTO2,NotAge
3158,0.0,1.0,0.604,H3C10,NotAge
2637,0.0,1.0,0.6039857142857141,HBA1,NotAge
2680,0.0,1.0,0.6039857142857141,SEC22B,NotAge
2688,0.0,1.0,0.6039857142857141,PKD2L1,NotAge
2638,0.0,1.0,0.6039857142857141,HBB,NotAge
2560,0.0,1.0,0.6039857142857141,NPW,NotAge
2705,0.0,1.0,0.6036333333333332,IL9,NotAge
2815,0.0,1.0,0.603,HSD17B11,NotAge
1260,0.0,1.0,0.6024999999999999,ORC5,NotAge
2625,0.0,1.0,0.6024666666666667,RIPK3,NotAge
2896,1.0,1.0,0.6020587301587301,RICTOR,Age
1125,0.0,1.0,0.602,CHDH,NotAge
3063,0.0,1.0,0.602,ATP1B4,NotAge
186,0.0,1.0,0.602,LDHAL6B,NotAge
2905,0.0,1.0,0.6019,TXNRD1,NotAge
3061,0.0,1.0,0.601827868491345,GLS,NotAge
1640,0.0,1.0,0.601,RUNX1,NotAge
479,0.0,1.0,0.6003333333333334,NR1D1,NotAge
334,0.0,1.0,0.6002,ALDH4A1,NotAge
2144,0.0,1.0,0.6,TEAD3,NotAge
221,0.0,1.0,0.6,UPB1,NotAge
480,1.0,1.0,0.599647619047619,CETP,Age
3375,0.0,1.0,0.5993538966716042,PRXL2B,NotAge
