,Test,Pred,Prob,Label,Class
2988,0.0,1.0,0.6635880952380953,CDS2,NotAge
493,0.0,1.0,0.6632666666666667,PRKAG2,NotAge
495,0.0,1.0,0.6632666666666667,PRKAA1,NotAge
496,0.0,1.0,0.6632666666666667,PRKAA2,NotAge
494,0.0,1.0,0.6632666666666667,PRKAG3,NotAge
642,0.0,1.0,0.6630087191757656,AQP2,NotAge
640,0.0,1.0,0.6630087191757656,CAMK1,NotAge
4560,0.0,1.0,0.6628578414094677,RPS6KA2,NotAge
3256,1.0,1.0,0.6619549972297116,HSP90AA1,Age
3257,0.0,1.0,0.6619549972297116,PTPA,NotAge
3258,0.0,1.0,0.6619549972297116,TRIB3,NotAge
2522,0.0,1.0,0.6616555555555556,AHR,NotAge
3539,1.0,1.0,0.6603666666666667,UCP1,Age
3630,0.0,1.0,0.6591839826839827,HADHA,NotAge
1717,0.0,1.0,0.6590058884279664,ECHS1,NotAge
4153,0.0,1.0,0.6578282448911692,IL21,NotAge
1522,0.0,1.0,0.6575468253968255,TARDBP,NotAge
1104,0.0,1.0,0.6571766448938984,VDAC2,NotAge
3025,0.0,1.0,0.657,CYP2U1,NotAge
4123,0.0,1.0,0.6563747000410499,MMP9,NotAge
2981,1.0,1.0,0.6562095238095238,SOD1,Age
4467,0.0,1.0,0.6561195017937773,CYP2C18,NotAge
2035,0.0,1.0,0.656,GRK2,NotAge
2210,0.0,1.0,0.6557445772538834,MMP1,NotAge
175,0.0,1.0,0.6556363191668666,TNFSF11,NotAge
3987,0.0,1.0,0.6555130684980226,SMAD2,NotAge
3513,0.0,1.0,0.6555,MAP1LC3C,NotAge
2611,0.0,1.0,0.6533396825396826,TCF7,NotAge
2624,0.0,1.0,0.6533396825396826,PHKA2,NotAge
4087,0.0,1.0,0.6529575016012075,PPARD,NotAge
3567,0.0,1.0,0.6517086030019181,UGT1A8,NotAge
3036,0.0,1.0,0.6508304856076288,SLC25A4,NotAge
201,0.0,1.0,0.6476721990773077,PLCD3,NotAge
983,0.0,1.0,0.6472457389801023,CCR5,NotAge
2584,0.0,1.0,0.6467999999999999,GAB2,NotAge
2605,1.0,1.0,0.6465952380952381,MDM2,Age
3083,0.0,1.0,0.6462999999999999,VAV1,NotAge
1046,0.0,1.0,0.6459547843920828,GYS2,NotAge
1153,0.0,1.0,0.6459547843920828,TCF7L1,NotAge
3643,0.0,1.0,0.6457829694405514,NMUR1,NotAge
213,0.0,1.0,0.6455958184907578,ANGPTL4,NotAge
3217,0.0,1.0,0.645588888888889,BIRC3,NotAge
3216,0.0,1.0,0.645588888888889,BIRC2,NotAge
1588,0.0,1.0,0.6452196462612272,SLC25A31,NotAge
1587,0.0,1.0,0.6452196462612272,SLC25A6,NotAge
1951,0.0,1.0,0.6448055369853352,PRKAG1,NotAge
339,0.0,1.0,0.6446197838069821,BIRC5,NotAge
202,0.0,1.0,0.6445872839923925,PLCD1,NotAge
598,0.0,1.0,0.6445333333333334,PGM2,NotAge
2112,0.0,1.0,0.6444278773300336,EPAS1,NotAge
841,0.0,1.0,0.6440730158730159,TJP3,NotAge
4497,0.0,1.0,0.6434098452676589,IRAK1,NotAge
4433,0.0,1.0,0.6433154685408258,ARNT,NotAge
9,0.0,1.0,0.643281147204511,CACNA1C,NotAge
238,0.0,1.0,0.6432369535679556,ETS1,NotAge
4525,0.0,1.0,0.6422811327301021,CAMK1G,NotAge
1525,0.0,1.0,0.6421626984126984,MBOAT1,NotAge
3008,0.0,1.0,0.6419999999999999,ARRB1,NotAge
187,0.0,1.0,0.6419115129364334,PFKP,NotAge
3164,0.0,1.0,0.641,CCL17,NotAge
1075,0.0,1.0,0.640504036419222,PRPS2,NotAge
2225,0.0,1.0,0.640047305345218,BNIP3,NotAge
2920,0.0,1.0,0.6396666666666666,CACNA1D,NotAge
173,1.0,1.0,0.6390670215008403,SP1,Age
2667,0.0,1.0,0.6386428571428571,FGF9,NotAge
2668,0.0,1.0,0.6386428571428571,FGF22,NotAge
2666,0.0,1.0,0.6386428571428571,FGF5,NotAge
3554,0.0,1.0,0.6381376807760046,NOS3,NotAge
300,0.0,1.0,0.6371652503524554,IFNLR1,NotAge
2995,0.0,1.0,0.6370666666666667,GCG,NotAge
1640,0.0,1.0,0.6361331618735875,RUNX1,NotAge
2699,0.0,1.0,0.6337285714285714,ANK3,NotAge
3088,0.0,1.0,0.6332238095238094,PHKA1,NotAge
3089,0.0,1.0,0.6332238095238094,PHKB,NotAge
2991,0.0,1.0,0.6332238095238094,GYS1,NotAge
178,0.0,1.0,0.6328223396260856,CNTF,NotAge
239,0.0,1.0,0.6328223396260856,MIR126,NotAge
179,0.0,1.0,0.6328223396260856,IL11,NotAge
3491,0.0,1.0,0.6327222222222222,NOTCH4,NotAge
3474,1.0,1.0,0.6324922502334267,NFE2L2,Age
2506,0.0,1.0,0.632,GNG7,NotAge
2507,0.0,1.0,0.632,GNG13,NotAge
3412,0.0,1.0,0.6319,PRKAB2,NotAge
3398,0.0,1.0,0.631357142857143,ENPP1,NotAge
2924,0.0,1.0,0.6300952380952382,GRM7,NotAge
2923,0.0,1.0,0.6300952380952382,GRM3,NotAge
4080,0.0,1.0,0.6293513274875939,AOX1,NotAge
1751,0.0,1.0,0.6291052631578947,CXCL6,NotAge
2101,0.0,1.0,0.6290229860289469,ATP2B1,NotAge
2102,0.0,1.0,0.6290229860289469,ATP2B2,NotAge
269,0.0,1.0,0.6284035449594785,IL3,NotAge
2302,1.0,1.0,0.62820810028847,BRCA1,Age
2303,0.0,1.0,0.62820810028847,THEM4,NotAge
3009,0.0,1.0,0.6275,GNAL,NotAge
3465,0.0,1.0,0.6272023809523809,BMP8B,NotAge
2024,0.0,1.0,0.6261266695020113,CHAC2,NotAge
2025,1.0,1.0,0.6261266695020113,GPX4,Age
3532,0.0,1.0,0.6254965811965814,ATP2B4,NotAge
1055,0.0,1.0,0.6248638865653543,CYP2E1,NotAge
4711,1.0,1.0,0.6244691358484336,MAP3K5,Age
4150,0.0,1.0,0.6228015604669624,ANK2,NotAge
3680,0.0,1.0,0.6226542571776149,MYD88,NotAge
3125,0.0,1.0,0.6223044733044732,FGF18,NotAge
3118,0.0,1.0,0.6223044733044732,TGFA,NotAge
3122,0.0,1.0,0.6223044733044732,FGF7,NotAge
3123,0.0,1.0,0.6223044733044732,FGF8,NotAge
1230,0.0,1.0,0.6210953601504039,NMUR2,NotAge
2717,0.0,1.0,0.6205,CXCL5,NotAge
2724,0.0,1.0,0.6205,CCL20,NotAge
2552,0.0,1.0,0.6193928571428571,RPS6KB1,NotAge
4132,0.0,1.0,0.6182202018032352,TRAF5,NotAge
609,0.0,1.0,0.6174666666666667,YAP1,NotAge
586,0.0,1.0,0.6169333333333333,GRK3,NotAge
2042,0.0,1.0,0.6169096650365307,CALM3,NotAge
3545,0.0,1.0,0.6157033611344012,ITGAM,NotAge
266,0.0,1.0,0.6152872889873855,IFNA16,NotAge
267,0.0,1.0,0.6152872889873855,IFNA21,NotAge
265,0.0,1.0,0.6152872889873855,IFNA5,NotAge
132,0.0,1.0,0.6136188257166725,IRAK4,NotAge
497,0.0,1.0,0.6135904761904762,GRM8,NotAge
1541,0.0,1.0,0.6134071428571429,CYP2A13,NotAge
2654,1.0,1.0,0.6133555555555557,PTEN,Age
160,0.0,1.0,0.6131533869025424,RASGRP2,NotAge
3978,0.0,1.0,0.6130583264821461,CALML3,NotAge
0,0.0,1.0,0.6127096774193549,GNB1,NotAge
2538,1.0,1.0,0.6120555555555555,RB1,Age
3042,0.0,1.0,0.612,ITGA5,NotAge
4036,0.0,1.0,0.6116138272385705,MIR195,NotAge
4045,0.0,1.0,0.6116138272385705,LIF,NotAge
3660,0.0,1.0,0.6113333333333333,CCL7,NotAge
2650,0.0,1.0,0.6097313852813853,BMP7,NotAge
2651,0.0,1.0,0.6097313852813853,GDF6,NotAge
835,0.0,1.0,0.6095777777777778,CD40,NotAge
3969,0.0,1.0,0.6095159336964857,CYP2C9,NotAge
3577,1.0,1.0,0.6085,RET,Age
1735,0.0,1.0,0.6080752136752137,RELB,NotAge
3541,0.0,1.0,0.607801394251394,CLCF1,NotAge
740,0.0,1.0,0.6062904761904762,IFNA13,NotAge
741,0.0,1.0,0.6062904761904762,IFNA14,NotAge
742,0.0,1.0,0.6062904761904762,IFNA17,NotAge
4471,0.0,1.0,0.6060418180904379,DVL2,NotAge
3079,0.0,1.0,0.6057863636363636,PPP3R1,NotAge
3131,0.0,1.0,0.6052285127775451,ERO1B,NotAge
1648,0.0,1.0,0.604868253968254,TCF7L2,NotAge
4600,0.0,1.0,0.60413842012075,MMP2,NotAge
4505,0.0,1.0,0.6039156826852627,THRB,NotAge
984,0.0,1.0,0.6025690361559031,PRKAB1,NotAge
826,0.0,1.0,0.6007302543559978,IRF5,NotAge
643,0.0,1.0,0.6002768398268398,OSM,NotAge
4042,0.0,1.0,0.6001094921653786,CYP11B2,NotAge
1593,0.0,1.0,0.6000000000000001,ITGA2B,NotAge
3473,0.0,1.0,0.5999571428571429,CYP2C19,NotAge
1533,0.0,1.0,0.5993793650793651,BMP8A,NotAge
4452,1.0,1.0,0.5989882990898538,CTNNB1,Age
1188,0.0,1.0,0.5985136550643926,MAOA,NotAge
4138,0.0,1.0,0.5980771040602126,CASP8,NotAge
3022,0.0,1.0,0.5971666666666666,NOTCH2,NotAge
1141,0.0,1.0,0.5962932421991693,CYP11B1,NotAge
3990,0.0,1.0,0.595855893409782,RPIA,NotAge
3534,0.0,1.0,0.5957,CPT1B,NotAge
2184,0.0,1.0,0.5954967518112965,HSPG2,NotAge
2050,0.0,1.0,0.5950091701462383,PRPS1L1,NotAge
3014,0.0,1.0,0.5948333333333333,CALML4,NotAge
650,0.0,1.0,0.5929297080091787,CDKN1B,NotAge
487,0.0,1.0,0.5927214285714286,ADCY10,NotAge
3451,0.0,1.0,0.5925,CXCR2,NotAge
4517,0.0,1.0,0.5924711922158811,PPP3CC,NotAge
2122,0.0,1.0,0.5916173036745729,VAV2,NotAge
2207,0.0,1.0,0.5915355870476885,VIP,NotAge
2209,0.0,1.0,0.5915355870476885,ADCYAP1,NotAge
2208,0.0,1.0,0.5915355870476885,GIP,NotAge
296,0.0,1.0,0.5912462769921627,BCL2L1,NotAge
1082,0.0,1.0,0.591065747785591,NOTCH3,NotAge
2987,0.0,1.0,0.5907190476190476,PLD3,NotAge
1242,0.0,1.0,0.5907025111639934,OLR1,NotAge
604,0.0,1.0,0.5905,CYP2J2,NotAge
1512,0.0,1.0,0.5904666666666667,NPPA,NotAge
4103,0.0,1.0,0.5894404745376819,BMP2,NotAge
4104,0.0,1.0,0.5894404745376819,BMP4,NotAge
1715,0.0,1.0,0.5884,RIPK1,NotAge
3064,0.0,1.0,0.588152380952381,ATP2B3,NotAge
1526,0.0,1.0,0.5881103896103895,CDS1,NotAge
3521,0.0,1.0,0.5877761904761905,PPP3CB,NotAge
2539,0.0,1.0,0.5871444444444445,TKTL2,NotAge
2055,0.0,1.0,0.5863176609926015,RPS6KB2,NotAge
4043,0.0,1.0,0.5857040308119672,PDYN,NotAge
1606,0.0,1.0,0.5843119047619048,PPP3CA,NotAge
153,0.0,1.0,0.5842976306818616,DPF1,NotAge
152,0.0,1.0,0.5842976306818616,SMARCE1,NotAge
151,0.0,1.0,0.5842976306818616,SMARCD3,NotAge
150,0.0,1.0,0.5842976306818616,ARID1B,NotAge
2436,0.0,1.0,0.5836190476190477,GRM2,NotAge
1688,0.0,1.0,0.5829555555555556,PIK3C3,NotAge
76,0.0,1.0,0.5827919568546887,MOGAT3,NotAge
75,0.0,1.0,0.5827919568546887,LIPG,NotAge
2619,1.0,1.0,0.5814849206349206,BUB1B,Age
2618,0.0,1.0,0.5814849206349206,MAD2L1,NotAge
2617,0.0,1.0,0.5814849206349206,ANAPC1,NotAge
2616,0.0,1.0,0.5814849206349206,ANAPC11,NotAge
3967,0.0,1.0,0.5810827602650153,CYP3A4,NotAge
340,0.0,1.0,0.5806285097977191,MIR20A,NotAge
3018,0.0,1.0,0.5801555555555556,TKTL1,NotAge
2058,0.0,1.0,0.5796514841825051,OCLN,NotAge
4156,0.0,1.0,0.5795963504084919,CGA,NotAge
4482,0.0,1.0,0.5795162075752034,CALML5,NotAge
80,0.0,1.0,0.5792701478821856,PLD4,NotAge
1241,0.0,1.0,0.5778085794251223,SMARCC2,NotAge
1240,0.0,1.0,0.5778085794251223,SMARCA2,NotAge
102,0.0,1.0,0.5776548621790728,CYP2A6,NotAge
1674,0.0,1.0,0.577409090909091,RPS6KA3,NotAge
1673,0.0,1.0,0.577409090909091,RPS6KA6,NotAge
720,0.0,1.0,0.5773809523809523,MIR125B1,NotAge
3110,0.0,1.0,0.5770262626262627,GDF7,NotAge
1539,0.0,1.0,0.5762880952380953,CYP1A2,NotAge
1566,0.0,1.0,0.5760333333333333,PRPS1,NotAge
2860,1.0,1.0,0.5755652855980433,PEX5,Age
2829,0.0,1.0,0.5755652855980433,APH1A,NotAge
2855,0.0,1.0,0.5755652855980433,RASA4B,NotAge
2868,0.0,1.0,0.5755652855980433,SGK3,NotAge
2854,0.0,1.0,0.5755652855980433,CYTH3,NotAge
2853,0.0,1.0,0.5755652855980433,H2AB3,NotAge
2852,0.0,1.0,0.5755652855980433,IL9R,NotAge
2869,0.0,1.0,0.5755652855980433,UQCR10,NotAge
2702,0.0,1.0,0.5755652855980433,H2AC15,NotAge
2686,0.0,1.0,0.5755652855980433,DTX1,NotAge
2523,0.0,1.0,0.5755652855980433,MAGI3,NotAge
2870,0.0,1.0,0.5755652855980433,UQCRC1,NotAge
2851,0.0,1.0,0.5755652855980433,SERPINB5,NotAge
2664,0.0,1.0,0.5755652855980433,ANGPTL8,NotAge
2660,0.0,1.0,0.5755652855980433,H4C13,NotAge
2850,0.0,1.0,0.5755652855980433,PERP,NotAge
2871,0.0,1.0,0.5755652855980433,KCNJ10,NotAge
2560,0.0,1.0,0.5755652855980433,NPW,NotAge
2847,0.0,1.0,0.5755652855980433,MIR7-3,NotAge
2872,0.0,1.0,0.5755652855980433,TTF2,NotAge
2873,0.0,1.0,0.5755652855980433,STK4,NotAge
2849,0.0,1.0,0.5755652855980433,EI24,NotAge
2848,0.0,1.0,0.5755652855980433,TNFRSF10A,NotAge
2843,1.0,1.0,0.5755652855980433,TGFB1,Age
2856,0.0,1.0,0.5755652855980433,CCDC6,NotAge
2839,0.0,1.0,0.5755652855980433,DNAH11,NotAge
2782,0.0,1.0,0.5755652855980433,CP,NotAge
2817,0.0,1.0,0.5755652855980433,EML4,NotAge
2816,0.0,1.0,0.5755652855980433,KAT2B,NotAge
2795,0.0,1.0,0.5755652855980433,CASTOR1,NotAge
2859,0.0,1.0,0.5755652855980433,CYP8B1,NotAge
2861,0.0,1.0,0.5755652855980433,LYL1,NotAge
2862,0.0,1.0,0.5755652855980433,UBXN4,NotAge
2863,0.0,1.0,0.5755652855980433,UBXN6,NotAge
2783,0.0,1.0,0.5755652855980433,EMP3,NotAge
2864,0.0,1.0,0.5755652855980433,ROBO2,NotAge
2858,0.0,1.0,0.5755652855980433,ACOX2,NotAge
2838,0.0,1.0,0.5755652855980433,SLK,NotAge
2865,0.0,1.0,0.5755652855980433,IL1R1,NotAge
2866,0.0,1.0,0.5755652855980433,THBD,NotAge
2774,0.0,1.0,0.5755652855980433,DISP1,NotAge
2603,0.0,1.0,0.5755652855980433,SLC22A4,NotAge
2857,0.0,1.0,0.5755652855980433,ETS2,NotAge
2867,0.0,1.0,0.5755652855980433,IL1R2,NotAge
2570,0.0,1.0,0.5755652855980433,CAMP,NotAge
2709,0.0,1.0,0.5755652855980433,SPDYE3,NotAge
2708,0.0,1.0,0.5755652855980433,H2BC11,NotAge
2540,0.0,1.0,0.5755652855980433,BABAM2,NotAge
2879,0.0,1.0,0.5755652855980433,COQ3,NotAge
2874,0.0,1.0,0.5755652855980433,PRMT1,NotAge
2897,0.0,1.0,0.5755652855980433,TBL1Y,NotAge
2890,0.0,1.0,0.5755652855980433,SPDYE17,NotAge
2910,0.0,1.0,0.5755652855980433,CASP10,NotAge
2884,0.0,1.0,0.5755652855980433,GPER1,NotAge
2898,0.0,1.0,0.5755652855980433,CHD8,NotAge
2909,0.0,1.0,0.5755652855980433,SDR16C5,NotAge
2908,0.0,1.0,0.5755652855980433,DHRS9,NotAge
2633,0.0,1.0,0.5755652855980433,H3C11,NotAge
2892,0.0,1.0,0.5755652855980433,NDUFC1,NotAge
2885,0.0,1.0,0.5755652855980433,ACVR1,NotAge
2886,0.0,1.0,0.5755652855980433,TBPL2,NotAge
2907,0.0,1.0,0.5755652855980433,C2,NotAge
2906,0.0,1.0,0.5755652855980433,C4B,NotAge
2905,0.0,1.0,0.5755652855980433,TXNRD1,NotAge
2887,0.0,1.0,0.5755652855980433,SLC44A4,NotAge
2904,0.0,1.0,0.5755652855980433,ASS1,NotAge
2899,0.0,1.0,0.5755652855980433,CTNNBIP1,NotAge
2903,0.0,1.0,0.5755652855980433,BHLHE41,NotAge
2900,0.0,1.0,0.5755652855980433,PTPRB,NotAge
2901,0.0,1.0,0.5755652855980433,BCAT2,NotAge
2878,0.0,1.0,0.5755652855980433,RBBP4,NotAge
2889,0.0,1.0,0.5755652855980433,PTGES,NotAge
2911,0.0,1.0,0.5755652855980433,SEPTIN6,NotAge
2894,0.0,1.0,0.5755652855980433,FBXW11,NotAge
2875,0.0,1.0,0.5755652855980433,FBXO25,NotAge
2876,0.0,1.0,0.5755652855980433,DNAH12,NotAge
2877,0.0,1.0,0.5755652855980433,DNAH1,NotAge
2880,0.0,1.0,0.5755652855980433,PTCH2,NotAge
2881,0.0,1.0,0.5755652855980433,IDNK,NotAge
2893,0.0,1.0,0.5755652855980433,NDUFB11,NotAge
2882,0.0,1.0,0.5755652855980433,TLR1,NotAge
2912,0.0,1.0,0.5755652855980433,SEPTIN8,NotAge
2902,0.0,1.0,0.5755652855980433,NF2,NotAge
2883,0.0,1.0,0.5755652855980433,MAPK8IP2,NotAge
2888,0.0,1.0,0.5755652855980433,STMN1,NotAge
2896,1.0,1.0,0.5755652855980433,RICTOR,Age
2891,0.0,1.0,0.5755652855980433,CPEB3,NotAge
2895,0.0,1.0,0.5755652855980433,LUM,NotAge
1071,0.0,1.0,0.5754471436030699,CALM1,NotAge
1070,0.0,1.0,0.5754471436030699,CALML6,NotAge
4134,0.0,1.0,0.5754027405074094,FZD3,NotAge
577,0.0,1.0,0.5753809523809523,CYP2B6,NotAge
1058,0.0,1.0,0.5752944945332218,CYP2C8,NotAge
1401,0.0,1.0,0.5751466426891789,ABRAXAS1,NotAge
1399,0.0,1.0,0.5751466426891789,PLTP,NotAge
1397,0.0,1.0,0.5751466426891789,ATP6V1B1,NotAge
1402,0.0,1.0,0.5751466426891789,PARD6G,NotAge
1400,0.0,1.0,0.5751466426891789,PEX7,NotAge
1404,0.0,1.0,0.5751466426891789,TGFB2,NotAge
1403,0.0,1.0,0.5751466426891789,MIR92A2,NotAge
1396,0.0,1.0,0.5751466426891789,RASSF1,NotAge
1398,0.0,1.0,0.5751466426891789,ATP6V1G2,NotAge
1412,0.0,1.0,0.5751466426891789,EPHB1,NotAge
1405,0.0,1.0,0.5751466426891789,EGLN3,NotAge
1418,0.0,1.0,0.5751466426891789,UQCRC2,NotAge
1426,0.0,1.0,0.5751466426891789,LIN52,NotAge
1425,0.0,1.0,0.5751466426891789,DNAH7,NotAge
1424,0.0,1.0,0.5751466426891789,DNAH5,NotAge
1423,0.0,1.0,0.5751466426891789,COX8A,NotAge
1422,0.0,1.0,0.5751466426891789,COX7B,NotAge
1421,0.0,1.0,0.5751466426891789,COX7A1,NotAge
1420,0.0,1.0,0.5751466426891789,FAF1,NotAge
1419,0.0,1.0,0.5751466426891789,KLK3,NotAge
1417,0.0,1.0,0.5751466426891789,PTPN13,NotAge
1406,1.0,1.0,0.5751466426891789,RPA1,Age
1415,0.0,1.0,0.5751466426891789,TNFRSF1A,NotAge
1414,0.0,1.0,0.5751466426891789,RAD51C,NotAge
1413,0.0,1.0,0.5751466426891789,EPHB4,NotAge
1411,0.0,1.0,0.5751466426891789,SUGT1,NotAge
1410,0.0,1.0,0.5751466426891789,UBXN8,NotAge
1409,0.0,1.0,0.5751466426891789,NPLOC4,NotAge
1408,0.0,1.0,0.5751466426891789,CTSO,NotAge
1407,0.0,1.0,0.5751466426891789,CTSV,NotAge
1395,0.0,1.0,0.5751466426891789,GP5,NotAge
1384,1.0,1.0,0.5751466426891789,FAS,Age
1394,0.0,1.0,0.5751466426891789,MAFA,NotAge
1239,0.0,1.0,0.5751466426891789,H3C4,NotAge
1229,0.0,1.0,0.5751466426891789,MAPKAPK5,NotAge
1225,0.0,1.0,0.5751466426891789,SIK2,NotAge
1213,0.0,1.0,0.5751466426891789,ECHDC1,NotAge
1178,0.0,1.0,0.5751466426891789,H2BC9,NotAge
1167,0.0,1.0,0.5751466426891789,H3C2,NotAge
1155,0.0,1.0,0.5751466426891789,TPCN1,NotAge
1154,0.0,1.0,0.5751466426891789,MTHFD1L,NotAge
1147,0.0,1.0,0.5751466426891789,NRF1,NotAge
1130,0.0,1.0,0.5751466426891789,STAG1,NotAge
1125,0.0,1.0,0.5751466426891789,CHDH,NotAge
1108,0.0,1.0,0.5751466426891789,SCN3A,NotAge
1101,1.0,1.0,0.5751466426891789,SIN3A,Age
1080,0.0,1.0,0.5751466426891789,MIR34B,NotAge
1076,0.0,1.0,0.5751466426891789,TPCN2,NotAge
972,0.0,1.0,0.5751466426891789,NADK,NotAge
1238,0.0,1.0,0.5751466426891789,H2AC12,NotAge
1263,0.0,1.0,0.5751466426891789,GDF15,NotAge
1393,0.0,1.0,0.5751466426891789,H2BU1,NotAge
1320,0.0,1.0,0.5751466426891789,ABCB1,NotAge
1392,0.0,1.0,0.5751466426891789,H2AZ2,NotAge
1391,0.0,1.0,0.5751466426891789,H2AC19,NotAge
1390,0.0,1.0,0.5751466426891789,H2AZ1,NotAge
1389,0.0,1.0,0.5751466426891789,MIR30C1,NotAge
1388,0.0,1.0,0.5751466426891789,HIPK3,NotAge
1387,0.0,1.0,0.5751466426891789,TP53AIP1,NotAge
1386,0.0,1.0,0.5751466426891789,SIAH1,NotAge
1385,0.0,1.0,0.5751466426891789,BBC3,NotAge
1428,1.0,1.0,0.5751466426891789,LRP2,Age
1383,0.0,1.0,0.5751466426891789,G6PD,NotAge
1377,0.0,1.0,0.5751466426891789,ATXN1L,NotAge
1358,0.0,1.0,0.5751466426891789,GREM2,NotAge
1353,0.0,1.0,0.5751466426891789,FDFT1,NotAge
1338,0.0,1.0,0.5751466426891789,POMT1,NotAge
1323,0.0,1.0,0.5751466426891789,CHRNA1,NotAge
1427,0.0,1.0,0.5751466426891789,COQ5,NotAge
1416,0.0,1.0,0.5751466426891789,NLRP12,NotAge
1429,0.0,1.0,0.5751466426891789,DUSP2,NotAge
1443,0.0,1.0,0.5751466426891789,NDUFA9,NotAge
1430,0.0,1.0,0.5751466426891789,DUSP7,NotAge
1457,0.0,1.0,0.5751466426891789,SEPTIN12,NotAge
1456,0.0,1.0,0.5751466426891789,RAB8A,NotAge
1455,0.0,1.0,0.5751466426891789,DHRS3,NotAge
1454,0.0,1.0,0.5751466426891789,RDH13,NotAge
1453,0.0,1.0,0.5751466426891789,TXNRD3,NotAge
1452,0.0,1.0,0.5751466426891789,TAF4,NotAge
1451,0.0,1.0,0.5751466426891789,ABLIM2,NotAge
1450,0.0,1.0,0.5751466426891789,SRGAP3,NotAge
1449,0.0,1.0,0.5751466426891789,SRGAP1,NotAge
1448,0.0,1.0,0.5751466426891789,DIAPH1,NotAge
1447,0.0,1.0,0.5751466426891789,TBL1X,NotAge
1446,0.0,1.0,0.5751466426891789,CHRNA3,NotAge
1444,0.0,1.0,0.5751466426891789,NDUFB10,NotAge
1445,0.0,1.0,0.5751466426891789,NDUFS1,NotAge
1442,0.0,1.0,0.5751466426891789,SPDYE1,NotAge
1437,0.0,1.0,0.5751466426891789,CD1A,NotAge
1431,0.0,1.0,0.5751466426891789,CDC25B,NotAge
1432,0.0,1.0,0.5751466426891789,MAPKAPK3,NotAge
1433,0.0,1.0,0.5751466426891789,BMPR1B,NotAge
1434,0.0,1.0,0.5751466426891789,FCGR2C,NotAge
1441,0.0,1.0,0.5751466426891789,CCNH,NotAge
1436,0.0,1.0,0.5751466426891789,SLC22A1,NotAge
1435,0.0,1.0,0.5751466426891789,SLC44A1,NotAge
1438,0.0,1.0,0.5751466426891789,CD1D,NotAge
1439,0.0,1.0,0.5751466426891789,LAMTOR3,NotAge
1440,0.0,1.0,0.5751466426891789,HLA-DOB,NotAge
1087,0.0,1.0,0.5737111142725202,PLA2G4C,NotAge
1084,0.0,1.0,0.5737111142725202,PLA2G4F,NotAge
1083,0.0,1.0,0.5737111142725202,PLA2G4B,NotAge
2071,0.0,1.0,0.5736934698849658,PRKD1,NotAge
4545,0.0,1.0,0.5734321678256371,PPP3R2,NotAge
157,0.0,1.0,0.5726332829259297,NOS1,NotAge
1698,0.0,1.0,0.5724548673548673,FGF17,NotAge
1697,0.0,1.0,0.5724548673548673,FGF10,NotAge
2542,0.0,1.0,0.5721666666666667,NOTCH1,NotAge
861,0.0,1.0,0.5716681257176092,LLGL2,NotAge
1839,0.0,1.0,0.571414245239855,PPIP5K1,NotAge
1028,0.0,1.0,0.5711771341960481,GRM1,NotAge
2392,1.0,1.0,0.5710427558012727,ARNTL,Age
2364,0.0,1.0,0.5710427558012727,IL10RA,NotAge
2399,0.0,1.0,0.5710427558012727,HAP1,NotAge
2368,0.0,1.0,0.5710427558012727,H2BC21,NotAge
2367,0.0,1.0,0.5710427558012727,H2BE1,NotAge
2398,1.0,1.0,0.5710427558012727,HSF1,Age
2366,0.0,1.0,0.5710427558012727,H2AC18,NotAge
2365,0.0,1.0,0.5710427558012727,IL20RA,NotAge
2305,0.0,1.0,0.5710427558012727,DUSP16,NotAge
2389,0.0,1.0,0.5710427558012727,BIK,NotAge
2296,0.0,1.0,0.5710427558012727,FHOD1,NotAge
2363,0.0,1.0,0.5710427558012727,PIM2,NotAge
2357,1.0,1.0,0.5710427558012727,LMNA,Age
2284,0.0,1.0,0.5710427558012727,TNFRSF14,NotAge
2390,0.0,1.0,0.5710427558012727,SYCP3,NotAge
2397,0.0,1.0,0.5710427558012727,PLK4,NotAge
2362,0.0,1.0,0.5710427558012727,MPL,NotAge
2405,0.0,1.0,0.5710427558012727,BMPR1A,NotAge
2361,0.0,1.0,0.5710427558012727,TRAF1,NotAge
2360,0.0,1.0,0.5710427558012727,HEY1,NotAge
2396,0.0,1.0,0.5710427558012727,S1PR1,NotAge
2359,0.0,1.0,0.5710427558012727,TXNIP,NotAge
2358,0.0,1.0,0.5710427558012727,CASP6,NotAge
2369,0.0,1.0,0.5710427558012727,NR1H2,NotAge
2370,0.0,1.0,0.5710427558012727,GP1BA,NotAge
2400,0.0,1.0,0.5710427558012727,COX7C,NotAge
1999,0.0,1.0,0.5710427558012727,MYBPC3,NotAge
2384,0.0,1.0,0.5710427558012727,MIR19A,NotAge
2383,1.0,1.0,0.5710427558012727,SST,Age
2382,0.0,1.0,0.5710427558012727,HRK,NotAge
2381,0.0,1.0,0.5710427558012727,ATP6AP1,NotAge
2380,0.0,1.0,0.5710427558012727,ATP6V0B,NotAge
2379,0.0,1.0,0.5710427558012727,ATP6V0E2,NotAge
2388,0.0,1.0,0.5710427558012727,FANCM,NotAge
2386,0.0,1.0,0.5710427558012727,ELOB,NotAge
2403,0.0,1.0,0.5710427558012727,RALA,NotAge
2378,0.0,1.0,0.5710427558012727,PGAM4,NotAge
2377,0.0,1.0,0.5710427558012727,TPM3,NotAge
2376,0.0,1.0,0.5710427558012727,NF1,NotAge
