,Test,Pred,Prob,Label,Class
1853,0.0,1.0,0.7225972329957624,YWHAB,NotAge
1565,0.0,1.0,0.7225972329957624,DERA,NotAge
1727,0.0,1.0,0.7225972329957624,PANK2,NotAge
3532,0.0,1.0,0.7223929301176978,ATP2B4,NotAge
3463,0.0,1.0,0.7223929301176978,SGPL1,NotAge
3628,0.0,1.0,0.7223929301176978,GNAT3,NotAge
3563,0.0,1.0,0.7223929301176978,ASIP,NotAge
3462,0.0,1.0,0.7223929301176978,SGMS2,NotAge
3787,0.0,1.0,0.7223929301176978,DKK2,NotAge
3641,0.0,1.0,0.7223929301176978,COASY,NotAge
3786,0.0,1.0,0.7223929301176978,DKK1,NotAge
3650,0.0,1.0,0.7223700577200578,GPHB5,NotAge
2494,0.0,1.0,0.7207228429306425,RXRB,NotAge
3022,0.0,1.0,0.7201178094678997,NOTCH2,NotAge
1741,0.0,1.0,0.720065873015873,IL4,NotAge
1041,0.0,1.0,0.7198333333333333,PLD2,NotAge
1082,0.0,1.0,0.719052380952381,NOTCH3,NotAge
3971,0.0,1.0,0.718064044769295,ENTPD8,NotAge
2129,0.0,1.0,0.7179266132999603,PLCZ1,NotAge
610,1.0,1.0,0.7176666666666667,HDAC3,Age
984,0.0,1.0,0.7170095238095238,PRKAB1,NotAge
3159,0.0,1.0,0.714250784287251,TSHB,NotAge
4156,0.0,1.0,0.7123651257268312,CGA,NotAge
2830,0.0,1.0,0.71205495062003,YWHAH,NotAge
2562,0.0,1.0,0.71205495062003,NOX1,NotAge
2539,0.0,1.0,0.71205495062003,TKTL2,NotAge
9,0.0,1.0,0.7116,CACNA1C,NotAge
147,0.0,1.0,0.7111000000000001,ITGAV,NotAge
1055,0.0,1.0,0.7106333333333333,CYP2E1,NotAge
4229,0.0,1.0,0.7084616509889268,IL27RA,NotAge
4153,0.0,1.0,0.7084616509889268,IL21,NotAge
4227,0.0,1.0,0.7084616509889268,IL2RB,NotAge
4228,1.0,1.0,0.7084616509889268,IL2RG,Age
4232,0.0,1.0,0.7084616509889268,GATA4,NotAge
4233,0.0,1.0,0.7084616509889268,CLDN10,NotAge
4234,0.0,1.0,0.7084616509889268,CLDN1,NotAge
1620,0.0,1.0,0.7081555198069904,IL6ST,NotAge
2565,1.0,1.0,0.706158862574339,PTK2,Age
3734,0.0,1.0,0.7054623374866027,HOMER2,NotAge
3733,0.0,1.0,0.7054623374866027,HOMER3,NotAge
2612,0.0,1.0,0.7047083013021,IRF7,NotAge
3412,0.0,1.0,0.7042666666666666,PRKAB2,NotAge
1259,0.0,1.0,0.7033385981665391,CCL13,NotAge
1253,0.0,1.0,0.7033385981665391,CCL21,NotAge
1315,0.0,1.0,0.7033385981665391,XCR1,NotAge
1316,0.0,1.0,0.7033385981665391,CXCR5,NotAge
1062,0.0,1.0,0.7033385981665391,PRICKLE2,NotAge
1227,0.0,1.0,0.7033385981665391,PYGB,NotAge
1314,0.0,1.0,0.7033385981665391,CCR1,NotAge
4069,0.0,1.0,0.7025343174416117,PLCE1,NotAge
4004,0.0,1.0,0.7024960308922742,FBXO43,NotAge
4154,0.0,1.0,0.7006225641994717,CACNA1E,NotAge
4164,0.0,1.0,0.7006225641994717,LRP6,NotAge
4132,0.0,1.0,0.7006225641994717,TRAF5,NotAge
4066,0.0,1.0,0.7006225641994717,PYGL,NotAge
4056,0.0,1.0,0.7006225641994717,HK1,NotAge
4027,0.0,1.0,0.7006225641994717,GRIN2D,NotAge
562,0.0,1.0,0.699345906707671,SMPD1,NotAge
599,0.0,1.0,0.699345906707671,BABAM1,NotAge
726,0.0,1.0,0.699345906707671,FPR3,NotAge
563,0.0,1.0,0.699345906707671,SMPD2,NotAge
727,0.0,1.0,0.699345906707671,CASR,NotAge
814,0.0,1.0,0.699345906707671,YBX3,NotAge
629,1.0,1.0,0.699345906707671,ABL1,Age
816,0.0,1.0,0.699345906707671,SNX18,NotAge
1109,0.0,1.0,0.6991666666666666,ITGB1,NotAge
3889,0.0,1.0,0.6975151812560577,PTGER4,NotAge
2652,0.0,1.0,0.6964934206141327,AKR1A1,NotAge
4014,0.0,1.0,0.6955176124291653,VDAC1,NotAge
3990,0.0,1.0,0.6955176124291653,RPIA,NotAge
4017,1.0,1.0,0.6955176124291653,TRPV1,Age
4015,0.0,1.0,0.6955176124291653,VDAC3,NotAge
4087,0.0,1.0,0.6955176124291653,PPARD,NotAge
3952,0.0,1.0,0.6955176124291653,ACER3,NotAge
4269,0.0,1.0,0.6955176124291653,APCDD1L,NotAge
3950,0.0,1.0,0.6955176124291653,SMPD4,NotAge
4046,0.0,1.0,0.6955176124291653,RARA,NotAge
3511,0.0,1.0,0.6953333333333334,ITGA2,NotAge
4477,0.0,1.0,0.6931333333333334,PRKG1,NotAge
164,0.0,1.0,0.6925971139971141,ACSS1,NotAge
3570,0.0,1.0,0.6911952380952381,ASMT,NotAge
1760,0.0,1.0,0.6910076116693762,RIPK2,NotAge
1810,0.0,1.0,0.6910076116693762,CCR6,NotAge
1646,0.0,1.0,0.6910076116693762,HKDC1,NotAge
3138,0.0,1.0,0.6904271216284739,PDCD1,NotAge
3053,0.0,1.0,0.6904271216284739,GRIN2A,NotAge
3075,0.0,1.0,0.6904271216284739,HK3,NotAge
3127,0.0,1.0,0.6904271216284739,SOCS4,NotAge
3170,0.0,1.0,0.6904271216284739,CCR7,NotAge
3259,0.0,1.0,0.6904271216284739,IL15RA,NotAge
2672,0.0,1.0,0.6900250438394417,ARHGEF12,NotAge
2609,0.0,1.0,0.6900250438394417,PFKL,NotAge
2695,0.0,1.0,0.6900250438394417,PYGM,NotAge
2776,0.0,1.0,0.6900250438394417,CXCR3,NotAge
1523,0.0,1.0,0.6896627705627705,ATXN3,NotAge
1524,0.0,1.0,0.6896627705627705,ATXN3L,NotAge
342,0.0,1.0,0.6895911673465851,CXCR6,NotAge
71,0.0,1.0,0.6895911673465851,ROCK2,NotAge
187,0.0,1.0,0.6895911673465851,PFKP,NotAge
279,0.0,1.0,0.6895911673465851,CCL22,NotAge
343,0.0,1.0,0.6895911673465851,CCR4,NotAge
108,0.0,1.0,0.6895911673465851,PRICKLE3,NotAge
3002,0.0,1.0,0.6894353159060735,ENTPD1,NotAge
2035,0.0,1.0,0.6885852727472364,GRK2,NotAge
1042,0.0,1.0,0.6875,SELENOI,NotAge
355,0.0,1.0,0.6849864698068477,GRIA3,NotAge
374,0.0,1.0,0.6849864698068477,CHRM5,NotAge
335,0.0,1.0,0.6849864698068477,DDC,NotAge
356,0.0,1.0,0.6849864698068477,GRIA4,NotAge
375,0.0,1.0,0.6849864698068477,FGD1,NotAge
3988,0.0,1.0,0.6844902136667259,CCNE1,NotAge
3008,0.0,1.0,0.6843943980634056,ARRB1,NotAge
1619,1.0,1.0,0.6826714285714286,PTPN11,Age
2976,1.0,1.0,0.682513334660797,INS,Age
1065,0.0,1.0,0.6818571428571429,GUCY1A2,NotAge
1064,0.0,1.0,0.6818571428571429,CANT1,NotAge
1056,0.0,1.0,0.6817427128427128,CYP1B1,NotAge
1059,0.0,1.0,0.6817427128427128,CYP2S1,NotAge
1050,0.0,1.0,0.6817427128427128,KLF2,NotAge
4501,0.0,1.0,0.6808666666666666,WWTR1,NotAge
975,1.0,1.0,0.6800666666666666,ADCY5,Age
974,0.0,1.0,0.6800666666666666,ADCY1,NotAge
2478,0.0,1.0,0.6760885621126574,NPR2,NotAge
2527,0.0,1.0,0.6760885621126574,ENTPD5,NotAge
586,0.0,1.0,0.6749666666666667,GRK3,NotAge
4545,0.0,1.0,0.6745,PPP3R2,NotAge
3069,1.0,1.0,0.6716280281488827,EGR1,Age
3028,0.0,1.0,0.6716280281488827,SMG1,NotAge
548,0.0,1.0,0.6714166666666668,NPR1,NotAge
3515,0.0,1.0,0.671,CCND3,NotAge
1614,0.0,1.0,0.6697527417027416,ALDH6A1,NotAge
1606,0.0,1.0,0.6695333333333333,PPP3CA,NotAge
3755,0.0,1.0,0.6679123810554028,MAGI1,NotAge
3491,0.0,1.0,0.6678523809523809,NOTCH4,NotAge
2793,1.0,1.0,0.667337246104208,EPOR,Age
2796,0.0,1.0,0.667337246104208,CLDN14,NotAge
2436,0.0,1.0,0.6672467647417416,GRM2,NotAge
2658,0.0,1.0,0.6672467647417416,PIKFYVE,NotAge
4517,0.0,1.0,0.6666666666666666,PPP3CC,NotAge
3244,0.0,1.0,0.6647446445334119,RASA2,NotAge
84,0.0,1.0,0.664193082107091,SMPD3,NotAge
83,0.0,1.0,0.664193082107091,ENPP7,NotAge
254,0.0,1.0,0.664193082107091,KCNK9,NotAge
253,0.0,1.0,0.664193082107091,GPRC6A,NotAge
141,1.0,1.0,0.664193082107091,NCOR1,Age
405,1.0,1.0,0.664193082107091,MAX,Age
1467,1.0,1.0,0.6628873015873016,CNR1,Age
1573,0.0,1.0,0.6628873015873016,TGFBR2,NotAge
1947,0.0,1.0,0.6620679611650486,PIK3CG,NotAge
1030,0.0,1.0,0.6618422799422798,PARD3,NotAge
3011,0.0,1.0,0.6610360941551321,PRKG2,NotAge
2529,0.0,1.0,0.6608261511731568,ADSL,NotAge
1071,0.0,1.0,0.6606666666666666,CALM1,NotAge
1070,0.0,1.0,0.6606666666666666,CALML6,NotAge
4467,0.0,1.0,0.66065,CYP2C18,NotAge
3079,0.0,1.0,0.6600213497319483,PPP3R1,NotAge
4443,0.0,1.0,0.659395238095238,RXRG,NotAge
1312,0.0,1.0,0.6582958974032507,SYMPK,NotAge
1226,0.0,1.0,0.6582958974032507,PANK3,NotAge
1157,1.0,1.0,0.6582958974032507,CDKN2A,Age
1152,1.0,1.0,0.6582958974032507,CDKN2B,Age
1104,0.0,1.0,0.6582958974032507,VDAC2,NotAge
4238,0.0,1.0,0.6581315551826012,FGD3,NotAge
819,0.0,1.0,0.658014932289932,CCR9,NotAge
751,0.0,1.0,0.658014932289932,CXCL12,NotAge
817,0.0,1.0,0.658014932289932,MYBL2,NotAge
818,1.0,1.0,0.658014932289932,FOXM1,Age
487,0.0,1.0,0.6578333333333333,ADCY10,NotAge
4462,0.0,1.0,0.6573166666666665,CYP3A5,NotAge
2522,0.0,1.0,0.6572786932112471,AHR,NotAge
497,0.0,1.0,0.6572564935064934,GRM8,NotAge
2923,0.0,1.0,0.6571585118028038,GRM3,NotAge
2924,0.0,1.0,0.6571585118028038,GRM7,NotAge
4160,0.0,1.0,0.6567243856548373,CXCL2,NotAge
4149,1.0,1.0,0.6567243856548373,NFKB2,Age
3658,0.0,1.0,0.6553875757627307,CCR8,NotAge
3479,0.0,1.0,0.6553875757627307,PRICKLE1,NotAge
3552,0.0,1.0,0.6553875757627307,PFKM,NotAge
3516,1.0,1.0,0.6553875757627307,E2F1,Age
3725,0.0,1.0,0.6553875757627307,CCR2,NotAge
3724,0.0,1.0,0.6553875757627307,CCR3,NotAge
3559,0.0,1.0,0.6553875757627307,CASP3,NotAge
3560,0.0,1.0,0.6553875757627307,RASSF5,NotAge
3629,0.0,1.0,0.6553875757627307,TBK1,NotAge
4484,0.0,1.0,0.6540333333333332,CAMK2G,NotAge
4483,0.0,1.0,0.6540333333333332,CAMK2D,NotAge
582,0.0,1.0,0.6533333333333333,ENTPD3,NotAge
2004,1.0,1.0,0.6530178818401708,DGAT1,Age
2171,0.0,1.0,0.6530178818401708,INPP5F,NotAge
2112,0.0,1.0,0.6530178818401708,EPAS1,NotAge
2154,1.0,1.0,0.6530178818401708,MAPT,Age
2173,0.0,1.0,0.6530178818401708,PI4KA,NotAge
1541,0.0,1.0,0.6505301587301587,CYP2A13,NotAge
3005,0.0,1.0,0.6504878736579367,GUCY1B1,NotAge
3117,0.0,1.0,0.6499628183966037,PIK3C2B,NotAge
3116,0.0,1.0,0.6499628183966037,PIK3C2A,NotAge
4608,0.0,1.0,0.6491998519454402,TYK2,NotAge
2548,1.0,1.0,0.6491853658536586,PTGS2,Age
80,0.0,1.0,0.649,PLD4,NotAge
1692,0.0,1.0,0.6477809523809526,PIK3C2G,NotAge
296,0.0,1.0,0.6442015873015873,BCL2L1,NotAge
2087,0.0,1.0,0.6394218859700107,GRIN2C,NotAge
2212,0.0,1.0,0.6394218859700107,CCL19,NotAge
2086,0.0,1.0,0.6394218859700107,GRIN2B,NotAge
2027,0.0,1.0,0.6394218859700107,PRICKLE4,NotAge
2085,0.0,1.0,0.6394218859700107,GRIN1,NotAge
2181,1.0,1.0,0.6394218859700107,SOCS2,Age
2006,0.0,1.0,0.636,CHPT1,NotAge
3014,0.0,1.0,0.6356771912903729,CALML4,NotAge
2802,0.0,1.0,0.6332410443078345,CHRM3,NotAge
1553,0.0,1.0,0.6317669552669553,NT5DC4,NotAge
1555,0.0,1.0,0.6317669552669553,NT5E,NotAge
1554,0.0,1.0,0.6317669552669553,NT5C,NotAge
2617,0.0,1.0,0.6297268752591965,ANAPC1,NotAge
2619,1.0,1.0,0.6297268752591965,BUB1B,Age
2618,0.0,1.0,0.6297268752591965,MAD2L1,NotAge
2616,0.0,1.0,0.6297268752591965,ANAPC11,NotAge
4602,0.0,1.0,0.629647619047619,APRT,NotAge
4519,0.0,1.0,0.629647619047619,GAB1,NotAge
4583,0.0,1.0,0.6284750693750694,FLNC,NotAge
4604,0.0,1.0,0.6284750693750694,PDE4C,NotAge
4603,0.0,1.0,0.6284750693750694,PDE4A,NotAge
4441,0.0,1.0,0.6284750693750694,LPAR6,NotAge
2115,0.0,1.0,0.627795774829516,ANAPC13,NotAge
2118,1.0,1.0,0.627795774829516,BUB3,Age
2116,0.0,1.0,0.627795774829516,CDC23,NotAge
1342,0.0,1.0,0.6246195557607512,CHRM1,NotAge
2029,0.0,1.0,0.6237482749824395,AK6,NotAge
2032,0.0,1.0,0.6237482749824395,AK3,NotAge
3521,0.0,1.0,0.6236095238095238,PPP3CB,NotAge
3966,0.0,1.0,0.6233634452383203,ADH1A,NotAge
2186,0.0,1.0,0.6232183010055725,PDE4D,NotAge
1997,0.0,1.0,0.6232183010055725,LPAR3,NotAge
102,0.0,1.0,0.6224253968253968,CYP2A6,NotAge
3481,0.0,1.0,0.6208976190476191,ENTPD4,NotAge
1112,0.0,1.0,0.6208333333333333,GNA11,NotAge
1029,0.0,1.0,0.6182880234144938,AVPR2,NotAge
1107,0.0,1.0,0.6182880234144938,HCLS1,NotAge
2997,0.0,1.0,0.6158268495566042,MGST3,NotAge
1522,0.0,1.0,0.6156478354978356,TARDBP,NotAge
3536,0.0,1.0,0.614804761904762,VEGFD,NotAge
3407,1.0,1.0,0.614804761904762,CACNA1A,Age
160,0.0,1.0,0.6136151848151847,RASGRP2,NotAge
4640,1.0,1.0,0.6094716755466758,IL7,Age
4705,0.0,1.0,0.6094716755466758,CCR10,NotAge
4704,0.0,1.0,0.6094716755466758,CX3CR1,NotAge
4652,0.0,1.0,0.6094716755466758,LRP5,NotAge
4518,0.0,1.0,0.6094716755466758,MAP2K7,NotAge
4456,0.0,1.0,0.6094716755466758,MYL2,NotAge
4537,1.0,1.0,0.6094716755466758,PDPK1,Age
4538,0.0,1.0,0.6094716755466758,HK2,NotAge
4440,0.0,1.0,0.6094716755466758,MAVS,NotAge
4597,0.0,1.0,0.6094716755466758,SOCS1,NotAge
1631,1.0,1.0,0.6088653766168473,PCNA,Age
2518,0.0,1.0,0.6078126055403161,ADH6,NotAge
1054,0.0,1.0,0.6064479076479077,ADH4,NotAge
1053,0.0,1.0,0.6064479076479077,ADH1B,NotAge
1035,0.0,1.0,0.6053714285714284,SNCA,NotAge
3009,0.0,1.0,0.6044790534747755,GNAL,NotAge
114,0.0,1.0,0.6014242424242424,NT5C1B-RDH14,NotAge
10,0.0,1.0,0.601228354978355,GRM4,NotAge
3978,0.0,1.0,0.6009195939978058,CALML3,NotAge
89,1.0,1.0,0.6007690476190477,PCK1,Age
1546,0.0,1.0,0.5997780663780664,AK9,NotAge
3445,0.0,1.0,0.5989055555555556,PLOD3,NotAge
4433,0.0,1.0,0.598861111111111,ARNT,NotAge
1336,0.0,1.0,0.5981030195294897,CLDN5,NotAge
1330,1.0,1.0,0.5981030195294897,GHR,Age
1258,0.0,1.0,0.5981030195294897,CCL5,NotAge
1329,1.0,1.0,0.5981030195294897,IL7R,Age
2490,0.0,1.0,0.5976867742766361,LPAR4,NotAge
2491,0.0,1.0,0.5976867742766361,LPAR5,NotAge
2492,0.0,1.0,0.5976867742766361,AVPR1A,NotAge
1265,1.0,1.0,0.5971735375735374,SQSTM1,Age
700,0.0,1.0,0.5966114718614719,MAOB,NotAge
3003,0.0,1.0,0.5958809095543092,AK7,NotAge
3004,0.0,1.0,0.5958809095543092,AK4,NotAge
4463,0.0,1.0,0.5939833333333333,ADH1C,NotAge
1121,0.0,1.0,0.5938991896991896,RASGRP1,NotAge
1058,0.0,1.0,0.5937761904761905,CYP2C8,NotAge
2986,0.0,1.0,0.593633569328823,LPL,NotAge
2699,0.0,1.0,0.5923715474970622,ANK3,NotAge
669,0.0,1.0,0.5916605339105339,GNAZ,NotAge
4482,0.0,1.0,0.5915,CALML5,NotAge
3474,1.0,1.0,0.5907166666666666,NFE2L2,Age
4599,1.0,1.0,0.5872841269841269,CDC42,Age
1547,0.0,1.0,0.5860352092352092,AK5,NotAge
3940,0.0,1.0,0.5856345687915125,LPAR2,NotAge
3938,0.0,1.0,0.5856345687915125,LPAR1,NotAge
4016,0.0,1.0,0.585272336222182,CYBB,NotAge
2037,0.0,1.0,0.5850109846172155,NT5M,NotAge
2038,0.0,1.0,0.5850109846172155,NT5C1A,NotAge
1550,0.0,1.0,0.5830666666666666,ARRB2,NotAge
1568,0.0,1.0,0.5816666666666666,PLAAT2,NotAge
69,0.0,1.0,0.5813851795263558,GRM6,NotAge
243,0.0,1.0,0.5813851795263558,PDE4B,NotAge
3450,0.0,1.0,0.5804818193502403,AVPR1B,NotAge
4013,0.0,1.0,0.5802355780584066,PRKD2,NotAge
4012,0.0,1.0,0.5802355780584066,PRKD3,NotAge
2081,1.0,1.0,0.5799609007969837,CDK1,Age
101,0.0,1.0,0.5780539682539683,ADH5,NotAge
1684,0.0,1.0,0.5774533105783106,FLNA,NotAge
2560,0.0,1.0,0.5764329549554696,NPW,NotAge
2540,0.0,1.0,0.5764329549554696,BABAM2,NotAge
2523,0.0,1.0,0.5764329549554696,MAGI3,NotAge
2904,0.0,1.0,0.5764329549554696,ASS1,NotAge
2570,0.0,1.0,0.5764329549554696,CAMP,NotAge
2873,0.0,1.0,0.5764329549554696,STK4,NotAge
2886,0.0,1.0,0.5764329549554696,TBPL2,NotAge
2910,0.0,1.0,0.5764329549554696,CASP10,NotAge
2871,0.0,1.0,0.5764329549554696,KCNJ10,NotAge
2870,0.0,1.0,0.5764329549554696,UQCRC1,NotAge
2911,0.0,1.0,0.5764329549554696,SEPTIN6,NotAge
2912,0.0,1.0,0.5764329549554696,SEPTIN8,NotAge
2885,0.0,1.0,0.5764329549554696,ACVR1,NotAge
2884,0.0,1.0,0.5764329549554696,GPER1,NotAge
2869,0.0,1.0,0.5764329549554696,UQCR10,NotAge
2893,0.0,1.0,0.5764329549554696,NDUFB11,NotAge
2883,0.0,1.0,0.5764329549554696,MAPK8IP2,NotAge
2882,0.0,1.0,0.5764329549554696,TLR1,NotAge
2881,0.0,1.0,0.5764329549554696,IDNK,NotAge
2868,0.0,1.0,0.5764329549554696,SGK3,NotAge
2880,0.0,1.0,0.5764329549554696,PTCH2,NotAge
2879,0.0,1.0,0.5764329549554696,COQ3,NotAge
2867,0.0,1.0,0.5764329549554696,IL1R2,NotAge
2866,0.0,1.0,0.5764329549554696,THBD,NotAge
2909,0.0,1.0,0.5764329549554696,SDR16C5,NotAge
2908,0.0,1.0,0.5764329549554696,DHRS9,NotAge
2907,0.0,1.0,0.5764329549554696,C2,NotAge
2906,0.0,1.0,0.5764329549554696,C4B,NotAge
2895,0.0,1.0,0.5764329549554696,LUM,NotAge
2896,1.0,1.0,0.5764329549554696,RICTOR,Age
2897,0.0,1.0,0.5764329549554696,TBL1Y,NotAge
2892,0.0,1.0,0.5764329549554696,NDUFC1,NotAge
2891,0.0,1.0,0.5764329549554696,CPEB3,NotAge
2898,0.0,1.0,0.5764329549554696,CHD8,NotAge
2890,0.0,1.0,0.5764329549554696,SPDYE17,NotAge
2899,0.0,1.0,0.5764329549554696,CTNNBIP1,NotAge
2900,0.0,1.0,0.5764329549554696,PTPRB,NotAge
2901,0.0,1.0,0.5764329549554696,BCAT2,NotAge
2902,0.0,1.0,0.5764329549554696,NF2,NotAge
2889,0.0,1.0,0.5764329549554696,PTGES,NotAge
2903,0.0,1.0,0.5764329549554696,BHLHE41,NotAge
2905,0.0,1.0,0.5764329549554696,TXNRD1,NotAge
2888,0.0,1.0,0.5764329549554696,STMN1,NotAge
2887,0.0,1.0,0.5764329549554696,SLC44A4,NotAge
2872,0.0,1.0,0.5764329549554696,TTF2,NotAge
2865,0.0,1.0,0.5764329549554696,IL1R1,NotAge
2864,0.0,1.0,0.5764329549554696,ROBO2,NotAge
2878,0.0,1.0,0.5764329549554696,RBBP4,NotAge
2838,0.0,1.0,0.5764329549554696,SLK,NotAge
2817,0.0,1.0,0.5764329549554696,EML4,NotAge
2816,0.0,1.0,0.5764329549554696,KAT2B,NotAge
2795,0.0,1.0,0.5764329549554696,CASTOR1,NotAge
2783,0.0,1.0,0.5764329549554696,EMP3,NotAge
2782,0.0,1.0,0.5764329549554696,CP,NotAge
2774,0.0,1.0,0.5764329549554696,DISP1,NotAge
2709,0.0,1.0,0.5764329549554696,SPDYE3,NotAge
2708,0.0,1.0,0.5764329549554696,H2BC11,NotAge
2876,0.0,1.0,0.5764329549554696,DNAH12,NotAge
2875,0.0,1.0,0.5764329549554696,FBXO25,NotAge
2702,0.0,1.0,0.5764329549554696,H2AC15,NotAge
2686,0.0,1.0,0.5764329549554696,DTX1,NotAge
2664,0.0,1.0,0.5764329549554696,ANGPTL8,NotAge
2660,0.0,1.0,0.5764329549554696,H4C13,NotAge
2633,0.0,1.0,0.5764329549554696,H3C11,NotAge
2874,0.0,1.0,0.5764329549554696,PRMT1,NotAge
2603,0.0,1.0,0.5764329549554696,SLC22A4,NotAge
2829,0.0,1.0,0.5764329549554696,APH1A,NotAge
2839,0.0,1.0,0.5764329549554696,DNAH11,NotAge
2863,0.0,1.0,0.5764329549554696,UBXN6,NotAge
2843,1.0,1.0,0.5764329549554696,TGFB1,Age
2862,0.0,1.0,0.5764329549554696,UBXN4,NotAge
2861,0.0,1.0,0.5764329549554696,LYL1,NotAge
2860,1.0,1.0,0.5764329549554696,PEX5,Age
2859,0.0,1.0,0.5764329549554696,CYP8B1,NotAge
2858,0.0,1.0,0.5764329549554696,ACOX2,NotAge
2857,0.0,1.0,0.5764329549554696,ETS2,NotAge
2856,0.0,1.0,0.5764329549554696,CCDC6,NotAge
2855,0.0,1.0,0.5764329549554696,RASA4B,NotAge
2877,0.0,1.0,0.5764329549554696,DNAH1,NotAge
2854,0.0,1.0,0.5764329549554696,CYTH3,NotAge
2853,0.0,1.0,0.5764329549554696,H2AB3,NotAge
2852,0.0,1.0,0.5764329549554696,IL9R,NotAge
2851,0.0,1.0,0.5764329549554696,SERPINB5,NotAge
2850,0.0,1.0,0.5764329549554696,PERP,NotAge
2849,0.0,1.0,0.5764329549554696,EI24,NotAge
2848,0.0,1.0,0.5764329549554696,TNFRSF10A,NotAge
2847,0.0,1.0,0.5764329549554696,MIR7-3,NotAge
2894,0.0,1.0,0.5764329549554696,FBXW11,NotAge
2079,0.0,1.0,0.5762508519531877,KDM3B,NotAge
2123,0.0,1.0,0.5762508519531877,BCAR1,NotAge
1995,0.0,1.0,0.5762508519531877,NFATC4,NotAge
2134,0.0,1.0,0.5762508519531877,HSD3B1,NotAge
2039,0.0,1.0,0.5762508519531877,GMPR2,NotAge
552,0.0,1.0,0.5757968253968254,KMT2A,NotAge
2018,0.0,1.0,0.5757006133511292,CYP2A7,NotAge
1559,0.0,1.0,0.5753333333333334,CALM2,NotAge
1593,0.0,1.0,0.575,ITGA2B,NotAge
2605,1.0,1.0,0.5748250993607886,MDM2,Age
2042,0.0,1.0,0.5746780560636617,CALM3,NotAge
3969,0.0,1.0,0.5745295477860486,CYP2C9,NotAge
604,0.0,1.0,0.5745,CYP2J2,NotAge
1451,0.0,1.0,0.5744176209680527,ABLIM2,NotAge
1452,0.0,1.0,0.5744176209680527,TAF4,NotAge
1453,0.0,1.0,0.5744176209680527,TXNRD3,NotAge
1447,0.0,1.0,0.5744176209680527,TBL1X,NotAge
1445,0.0,1.0,0.5744176209680527,NDUFS1,NotAge
1446,0.0,1.0,0.5744176209680527,CHRNA3,NotAge
1154,0.0,1.0,0.5744176209680527,MTHFD1L,NotAge
1448,0.0,1.0,0.5744176209680527,DIAPH1,NotAge
1449,0.0,1.0,0.5744176209680527,SRGAP1,NotAge
1450,0.0,1.0,0.5744176209680527,SRGAP3,NotAge
1155,0.0,1.0,0.5744176209680527,TPCN1,NotAge
1101,1.0,1.0,0.5744176209680527,SIN3A,Age
1454,0.0,1.0,0.5744176209680527,RDH13,NotAge
1455,0.0,1.0,0.5744176209680527,DHRS3,NotAge
1456,0.0,1.0,0.5744176209680527,RAB8A,NotAge
1457,0.0,1.0,0.5744176209680527,SEPTIN12,NotAge
1147,0.0,1.0,0.5744176209680527,NRF1,NotAge
1130,0.0,1.0,0.5744176209680527,STAG1,NotAge
1125,0.0,1.0,0.5744176209680527,CHDH,NotAge
1108,0.0,1.0,0.5744176209680527,SCN3A,NotAge
1443,0.0,1.0,0.5744176209680527,NDUFA9,NotAge
1080,0.0,1.0,0.5744176209680527,MIR34B,NotAge
1076,0.0,1.0,0.5744176209680527,TPCN2,NotAge
972,0.0,1.0,0.5744176209680527,NADK,NotAge
1167,0.0,1.0,0.5744176209680527,H3C2,NotAge
1444,0.0,1.0,0.5744176209680527,NDUFB10,NotAge
1442,0.0,1.0,0.5744176209680527,SPDYE1,NotAge
1392,0.0,1.0,0.5744176209680527,H2AZ2,NotAge
1229,0.0,1.0,0.5744176209680527,MAPKAPK5,NotAge
1394,0.0,1.0,0.5744176209680527,MAFA,NotAge
1225,0.0,1.0,0.5744176209680527,SIK2,NotAge
1395,0.0,1.0,0.5744176209680527,GP5,NotAge
1396,0.0,1.0,0.5744176209680527,RASSF1,NotAge
1397,0.0,1.0,0.5744176209680527,ATP6V1B1,NotAge
1398,0.0,1.0,0.5744176209680527,ATP6V1G2,NotAge
1399,0.0,1.0,0.5744176209680527,PLTP,NotAge
1400,0.0,1.0,0.5744176209680527,PEX7,NotAge
1401,0.0,1.0,0.5744176209680527,ABRAXAS1,NotAge
1402,0.0,1.0,0.5744176209680527,PARD6G,NotAge
1403,0.0,1.0,0.5744176209680527,MIR92A2,NotAge
1404,0.0,1.0,0.5744176209680527,TGFB2,NotAge
1405,0.0,1.0,0.5744176209680527,EGLN3,NotAge
1213,0.0,1.0,0.5744176209680527,ECHDC1,NotAge
1393,0.0,1.0,0.5744176209680527,H2BU1,NotAge
1391,0.0,1.0,0.5744176209680527,H2AC19,NotAge
1407,0.0,1.0,0.5744176209680527,CTSV,NotAge
1390,0.0,1.0,0.5744176209680527,H2AZ1,NotAge
1263,0.0,1.0,0.5744176209680527,GDF15,NotAge
1320,0.0,1.0,0.5744176209680527,ABCB1,NotAge
1323,0.0,1.0,0.5744176209680527,CHRNA1,NotAge
1338,0.0,1.0,0.5744176209680527,POMT1,NotAge
1353,0.0,1.0,0.5744176209680527,FDFT1,NotAge
1358,0.0,1.0,0.5744176209680527,GREM2,NotAge
1377,0.0,1.0,0.5744176209680527,ATXN1L,NotAge
1383,0.0,1.0,0.5744176209680527,G6PD,NotAge
1384,1.0,1.0,0.5744176209680527,FAS,Age
1385,0.0,1.0,0.5744176209680527,BBC3,NotAge
