"","Gen","Scr","Class"
"OR11H12","OR11H12",0.354166666666667,"NotAge"
"OR4F21","OR4F21",0.354166666666667,"NotAge"
"OR5B3","OR5B3",0.416666666666667,"NotAge"
"OR9K2","OR9K2",0.354166666666667,"NotAge"
"OR4Q3","OR4Q3",0.354166666666667,"NotAge"
"OR4M1","OR4M1",0.354166666666667,"NotAge"
"OR13G1","OR13G1",0.354166666666667,"NotAge"
"OR2B3","OR2B3",0.354166666666667,"NotAge"
"OR2J1","OR2J1",0.354166666666667,"NotAge"
"OR2J3","OR2J3",0.354166666666667,"NotAge"
"OR14J1","OR14J1",0.354166666666667,"NotAge"
"OR10C1","OR10C1",0.354166666666667,"NotAge"
"OR2A2","OR2A2",0.354166666666667,"NotAge"
"OR1D2","OR1D2",0.354166666666667,"NotAge"
"OR1F1","OR1F1",0.354166666666667,"NotAge"
"OR2C1","OR2C1",0.354166666666667,"NotAge"
"OR3A1","OR3A1",0.354166666666667,"NotAge"
"OR3A2","OR3A2",0.354166666666667,"NotAge"
"OR8U8","OR8U8",0.354166666666667,"NotAge"
"OR8U9","OR8U9",0.354166666666667,"NotAge"
"OR9G9","OR9G9",0.354166666666667,"NotAge"
"OR2S2","OR2S2",0.354166666666667,"NotAge"
"OR1D4","OR1D4",0.354166666666667,"NotAge"
"OR4F29","OR4F29",0.354166666666667,"NotAge"
"OR13A1","OR13A1",0.354166666666667,"NotAge"
"OR5H6","OR5H6",0.354166666666667,"NotAge"
"OR52E1","OR52E1",0.354166666666667,"NotAge"
"OR5H2","OR5H2",0.354166666666667,"NotAge"
"OR4K5","OR4K5",0.354166666666667,"NotAge"
"OR2H2","OR2H2",0.354166666666667,"NotAge"
"OR51G1","OR51G1",0.354166666666667,"NotAge"
"OR11H2","OR11H2",0.354166666666667,"NotAge"
"OR51B4","OR51B4",0.354166666666667,"NotAge"
"OR51B2","OR51B2",0.354166666666667,"NotAge"
"OR4C5","OR4C5",0.416666666666667,"NotAge"
"OR52N1","OR52N1",0.354166666666667,"NotAge"
"OR5AL1","OR5AL1",0.354166666666667,"NotAge"
"OR10G6","OR10G6",0.354166666666667,"NotAge"
"OR4F5","OR4F5",0.354166666666667,"NotAge"
"OR2A4","OR2A4",0.354166666666667,"NotAge"
"OR4K1","OR4K1",0.354166666666667,"NotAge"
"OR6J1","OR6J1",0.354166666666667,"NotAge"
"OR5AC2","OR5AC2",0.354166666666667,"NotAge"
"OR11H1","OR11H1",0.354166666666667,"NotAge"
"OR4F17","OR4F17",0.354166666666667,"NotAge"
"OR4K15","OR4K15",0.354166666666667,"NotAge"
"OR8J3","OR8J3",0.354166666666667,"NotAge"
"OR51G2","OR51G2",0.354166666666667,"NotAge"
"OR51E2","OR51E2",0.354166666666667,"NotAge"
"OR4P4","OR4P4",0.354166666666667,"NotAge"
"OR4C15","OR4C15",0.354166666666667,"NotAge"
"OR4A5","OR4A5",0.354166666666667,"NotAge"
"OR4A16","OR4A16",0.354166666666667,"NotAge"
"OR4A15","OR4A15",0.354166666666667,"NotAge"
"OR10W1","OR10W1",0.416666666666667,"NotAge"
"OR2AE1","OR2AE1",0.354166666666667,"NotAge"
"OR4F16","OR4F16",0.354166666666667,"NotAge"
"OR6N2","OR6N2",0.354166666666667,"NotAge"
"OR6K2","OR6K2",0.354166666666667,"NotAge"
"OR2T7","OR2T7",0.354166666666667,"NotAge"
"OR2L5","OR2L5",0.354166666666667,"NotAge"
"OR2G3","OR2G3",0.354166666666667,"NotAge"
"OR2G2","OR2G2",0.354166666666667,"NotAge"
"OR2C3","OR2C3",0.354166666666667,"NotAge"
"OR5V1","OR5V1",0.354166666666667,"NotAge"
"OR2B2","OR2B2",0.6875,"NotAge"
"OR12D3","OR12D3",0.354166666666667,"NotAge"
"OR1A1","OR1A1",0.354166666666667,"NotAge"
"OR1D5","OR1D5",0.354166666666667,"NotAge"
"OR1E1","OR1E1",0.354166666666667,"NotAge"
"OR1E2","OR1E2",0.354166666666667,"NotAge"
"OR1G1","OR1G1",0.354166666666667,"NotAge"
"OR3A3","OR3A3",0.354166666666667,"NotAge"
"OR6A2","OR6A2",0.354166666666667,"NotAge"
"KCNJ5","KCNJ5",0.395833333333333,"NotAge"
"KCNJ6","KCNJ6",0.479166666666667,"NotAge"
"KCNJ9","KCNJ9",0.395833333333333,"NotAge"
"SCN1A","SCN1A",0.395833333333333,"NotAge"
"OPRM1","OPRM1",0.385416666666667,"NotAge"
"MTNR1B","MTNR1B",0.385416666666667,"NotAge"
"MTNR1A","MTNR1A",0.385416666666667,"NotAge"
"CHRM4","CHRM4",0.447916666666667,"NotAge"
"DRD3","DRD3",0.385416666666667,"NotAge"
"DRD4","DRD4",0.447916666666667,"NotAge"
"RGS9","RGS9",0.34375,"NotAge"
"PRDM16","PRDM16",0.366666666666667,"NotAge"
"CAMKMT","CAMKMT",0.427083333333333,"NotAge"
"PLOD3","PLOD3",0.34375,"NotAge"
"ZNF516","ZNF516",0.333333333333333,"NotAge"
"PLOD1","PLOD1",0.40625,"NotAge"
"PLOD2","PLOD2",0.34375,"NotAge"
"KDM1A","KDM1A",0.266666666666667,"NotAge"
"NPPA","NPPA",0.4375,"NotAge"
"NPR1","NPR1",0.364583333333333,"NotAge"
"NPR2","NPR2",0.354166666666667,"NotAge"
"ADORA2A","ADORA2A",0.333333333333333,"NotAge"
"LHCGR","LHCGR",0.333333333333333,"NotAge"
"ADRB1","ADRB1",0.34375,"NotAge"
"ADRB2","ADRB2",0.34375,"NotAge"
"DRD1","DRD1",0.333333333333333,"NotAge"
"DRD5","DRD5",0.416666666666667,"NotAge"
"HTR4","HTR4",0.333333333333333,"NotAge"
"HTR6","HTR6",0.416666666666667,"NotAge"
"CRHR1","CRHR1",0.479166666666667,"NotAge"
"CRHR2","CRHR2",0.3125,"NotAge"
"GPR119","GPR119",0.3125,"NotAge"
"FSHR","FSHR",0.3125,"NotAge"
"GIPR","GIPR",0.375,"NotAge"
"GLP1R","GLP1R",0.3125,"NotAge"
"MC2R","MC2R",0.3125,"NotAge"
"TSHR","TSHR",0.40625,"NotAge"
"VIPR2","VIPR2",0.3125,"NotAge"
"ARNT","ARNT",0.375,"NotAge"
"CREBBP","CREBBP",0.5,"Age"
"EP300","EP300",0.4375,"Age"
"HIF1A","HIF1A",0.385416666666667,"Age"
"NPPB","NPPB",0.395833333333333,"NotAge"
"NFATC1","NFATC1",0.395833333333333,"NotAge"
"NFATC2","NFATC2",0.385416666666667,"NotAge"
"NFATC3","NFATC3",0.447916666666667,"NotAge"
"NFATC4","NFATC4",0.354166666666667,"NotAge"
"EHMT2","EHMT2",0.375,"NotAge"
"PRDM7","PRDM7",0.304166666666667,"NotAge"
"SMYD1","SMYD1",0.304166666666667,"NotAge"
"MECOM","MECOM",0.416666666666667,"NotAge"
"EZH1","EZH1",0.304166666666667,"NotAge"
"EZH2","EZH2",0.314583333333333,"NotAge"
"SETD1B","SETD1B",0.366666666666667,"NotAge"
"SETD2","SETD2",0.304166666666667,"NotAge"
"KMT5A","KMT5A",0.304166666666667,"NotAge"
"KMT2A","KMT2A",0.372916666666667,"NotAge"
"NSD3","NSD3",0.304166666666667,"NotAge"
"ASH1L","ASH1L",0.304166666666667,"NotAge"
"KMT2E","KMT2E",0.304166666666667,"NotAge"
"SMYD2","SMYD2",0.304166666666667,"NotAge"
"PRDM9","PRDM9",0.304166666666667,"NotAge"
"KMT2C","KMT2C",0.304166666666667,"NotAge"
"SETMAR","SETMAR",0.304166666666667,"NotAge"
"NSD1","NSD1",0.304166666666667,"NotAge"
"SMYD3","SMYD3",0.304166666666667,"NotAge"
"SUV39H1","SUV39H1",0.304166666666667,"NotAge"
"NSD2","NSD2",0.304166666666667,"NotAge"
"PRDM2","PRDM2",0.304166666666667,"NotAge"
"SUV39H2","SUV39H2",0.304166666666667,"NotAge"
"EHMT1","EHMT1",0.375,"NotAge"
"KMT2D","KMT2D",0.372916666666667,"NotAge"
"SETD7","SETD7",0.34375,"NotAge"
"SETDB2","SETDB2",0.304166666666667,"NotAge"
"DOT1L","DOT1L",0.304166666666667,"NotAge"
"PRDM6","PRDM6",0.304166666666667,"NotAge"
"SETD1A","SETD1A",0.304166666666667,"NotAge"
"KMT2B","KMT2B",0.304166666666667,"NotAge"
"COLGALT2","COLGALT2",0.272916666666667,"NotAge"
"COLGALT1","COLGALT1",0.272916666666667,"NotAge"
"MFN2","MFN2",0.345833333333333,"NotAge"
"PINK1","PINK1",0.333333333333333,"NotAge"
"PRKN","PRKN",0.40625,"NotAge"
"MAVS","MAVS",0.333333333333333,"NotAge"
"F2","F2",0.375,"NotAge"
"LPAR1","LPAR1",0.364583333333333,"NotAge"
"F2R","F2R",0.354166666666667,"NotAge"
"LPAR3","LPAR3",0.354166666666667,"NotAge"
"LPAR4","LPAR4",0.354166666666667,"NotAge"
"LPAR5","LPAR5",0.354166666666667,"NotAge"
"F2RL3","F2RL3",0.322916666666667,"NotAge"
"LPAR2","LPAR2",0.416666666666667,"NotAge"
"AGTR1","AGTR1",0.354166666666667,"Age"
"EDNRA","EDNRA",0.333333333333333,"NotAge"
"EDNRB","EDNRB",0.333333333333333,"NotAge"
"GRM1","GRM1",0.385416666666667,"NotAge"
"GRM5","GRM5",0.375,"NotAge"
"AVPR1A","AVPR1A",0.354166666666667,"NotAge"
"AVPR1B","AVPR1B",0.354166666666667,"NotAge"
"PTGFR","PTGFR",0.354166666666667,"NotAge"
"BDKRB1","BDKRB1",0.375,"NotAge"
"BDKRB2","BDKRB2",0.375,"NotAge"
"CXCR1","CXCR1",0.385416666666667,"NotAge"
"CXCR2","CXCR2",0.385416666666667,"NotAge"
"LPAR6","LPAR6",0.354166666666667,"NotAge"
"GRM6","GRM6",0.364583333333333,"NotAge"
"AVPR2","AVPR2",0.354166666666667,"NotAge"
"PARD3","PARD3",0.34375,"NotAge"
"MASP2","MASP2",0.25625,"NotAge"
"MASP1","MASP1",0.25625,"NotAge"
"F2RL1","F2RL1",0.304166666666667,"NotAge"
"F2RL2","F2RL2",0.25625,"NotAge"
"F13A1","F13A1",0.25625,"NotAge"
"F13B","F13B",0.25625,"NotAge"
"KCNN2","KCNN2",0.385416666666667,"NotAge"
"NR1H3","NR1H3",0.427083333333333,"NotAge"
"CCND1","CCND1",0.427083333333333,"NotAge"
"CDK4","CDK4",0.458333333333333,"NotAge"
"PPARA","PPARA",0.395833333333333,"Age"
"RXRA","RXRA",0.40625,"NotAge"
"RXRB","RXRB",0.385416666666667,"NotAge"
"RXRG","RXRG",0.385416666666667,"NotAge"
"PPARG","PPARG",0.46875,"Age"
"INS","INS",0.375,"Age"
"MYC","MYC",0.416666666666667,"Age"
"SREBF1","SREBF1",0.322916666666667,"NotAge"
"OGT","OGT",0.354166666666667,"NotAge"
"PSME3","PSME3",0.3125,"NotAge"
"ACP2","ACP2",0.35625,"NotAge"
"BLVRB","BLVRB",0.295833333333333,"NotAge"
"FLAD1","FLAD1",0.347916666666667,"NotAge"
"MYBPC3","MYBPC3",0.329166666666667,"NotAge"
"MYH6","MYH6",0.333333333333333,"NotAge"
"MYH7","MYH7",0.333333333333333,"NotAge"
"SLC9A1","SLC9A1",0.416666666666667,"NotAge"
"ROCK1","ROCK1",0.354166666666667,"NotAge"
"ROCK2","ROCK2",0.354166666666667,"NotAge"
"MSN","MSN",0.322916666666667,"NotAge"
"RDX","RDX",0.34375,"NotAge"
"EZR","EZR",0.354166666666667,"NotAge"
"CYFIP2","CYFIP2",0.375,"NotAge"
"ARF1","ARF1",0.320833333333333,"NotAge"
"WASF1","WASF1",0.322916666666667,"NotAge"
"ARPC5","ARPC5",0.310416666666667,"NotAge"
"ARPC4","ARPC4",0.310416666666667,"NotAge"
"ARPC3","ARPC3",0.310416666666667,"NotAge"
"ARPC1B","ARPC1B",0.310416666666667,"NotAge"
"ACTR3","ACTR3",0.310416666666667,"NotAge"
"ACTR2","ACTR2",0.372916666666667,"NotAge"
"ARPC2","ARPC2",0.310416666666667,"NotAge"
"ARPC1A","ARPC1A",0.310416666666667,"NotAge"
"ACTR3B","ACTR3B",0.310416666666667,"NotAge"
"ACTR3C","ACTR3C",0.310416666666667,"NotAge"
"ARPC5L","ARPC5L",0.310416666666667,"NotAge"
"BRK1","BRK1",0.3125,"NotAge"
"PSMC3","PSMC3",0.372916666666667,"NotAge"
"SNCA","SNCA",0.322916666666667,"NotAge"
"SOD1","SOD1",0.34375,"Age"
"TARDBP","TARDBP",0.354166666666667,"NotAge"
"HTT","HTT",0.375,"Age"
"ATXN3","ATXN3",0.375,"NotAge"
"ATXN3L","ATXN3L",0.375,"NotAge"
"PRNP","PRNP",0.385416666666667,"NotAge"
"PLPP3","PLPP3",0.383333333333333,"NotAge"
"CEL","CEL",0.325,"NotAge"
"PNLIPRP3","PNLIPRP3",0.325,"NotAge"
"LIPC","LIPC",0.325,"NotAge"
"PNLIP","PNLIP",0.325,"NotAge"
"PNLIPRP1","PNLIPRP1",0.325,"NotAge"
"PNLIPRP2","PNLIPRP2",0.325,"NotAge"
"PNPLA2","PNPLA2",0.3375,"NotAge"
"PNPLA3","PNPLA3",0.325,"NotAge"
"LIPF","LIPF",0.325,"NotAge"
"LIPG","LIPG",0.325,"NotAge"
"MOGAT3","MOGAT3",0.325,"NotAge"
"DGAT2","DGAT2",0.31875,"NotAge"
"DGAT1","DGAT1",0.335416666666667,"Age"
"MOGAT1","MOGAT1",0.325,"NotAge"
"MOGAT2","MOGAT2",0.325,"NotAge"
"AGPAT1","AGPAT1",0.341666666666667,"NotAge"
"AGPAT2","AGPAT2",0.341666666666667,"Age"
"MBOAT2","MBOAT2",0.341666666666667,"NotAge"
"MBOAT1","MBOAT1",0.341666666666667,"NotAge"
"LCLAT1","LCLAT1",0.341666666666667,"NotAge"
"AGPAT5","AGPAT5",0.341666666666667,"NotAge"
"AGPAT3","AGPAT3",0.341666666666667,"NotAge"
"AGPAT4","AGPAT4",0.404166666666667,"NotAge"
"LPL","LPL",0.416666666666667,"NotAge"
"CEPT1","CEPT1",0.36875,"NotAge"
"CHPT1","CHPT1",0.36875,"NotAge"
"PLD4","PLD4",0.36875,"NotAge"
"PLD3","PLD3",0.36875,"NotAge"
"PLD1","PLD1",0.395833333333333,"NotAge"
"PLD2","PLD2",0.395833333333333,"NotAge"
"SELENOI","SELENOI",0.36875,"NotAge"
"CDS1","CDS1",0.341666666666667,"NotAge"
"CDS2","CDS2",0.341666666666667,"NotAge"
"UGT8","UGT8",0.33125,"NotAge"
"SGPP2","SGPP2",0.33125,"NotAge"
"SGPP1","SGPP1",0.33125,"NotAge"
"ASAH1","ASAH1",0.33125,"NotAge"
"ASAH2","ASAH2",0.33125,"NotAge"
"CERS1","CERS1",0.33125,"NotAge"
"CERS3","CERS3",0.33125,"NotAge"
"CERS6","CERS6",0.33125,"NotAge"
"CERS2","CERS2",0.33125,"NotAge"
"CERS4","CERS4",0.33125,"NotAge"
"CERS5","CERS5",0.33125,"NotAge"
"DEGS2","DEGS2",0.33125,"NotAge"
"DEGS1","DEGS1",0.33125,"NotAge"
"ENPP7","ENPP7",0.289583333333333,"NotAge"
"SMPD3","SMPD3",0.372916666666667,"NotAge"
"SMPD4","SMPD4",0.289583333333333,"NotAge"
"SMPD1","SMPD1",0.297916666666667,"NotAge"
"SMPD2","SMPD2",0.289583333333333,"NotAge"
"KDSR","KDSR",0.310416666666667,"NotAge"
"GBA","GBA",0.320833333333333,"NotAge"
"GBA2","GBA2",0.320833333333333,"NotAge"
"UGCG","UGCG",0.320833333333333,"NotAge"
"ACER1","ACER1",0.33125,"NotAge"
"ACER2","ACER2",0.33125,"NotAge"
"SPHK2","SPHK2",0.354166666666667,"NotAge"
"SPHK1","SPHK1",0.354166666666667,"NotAge"
"GALC","GALC",0.316666666666667,"NotAge"
"SGMS2","SGMS2",0.289583333333333,"NotAge"
"SGMS1","SGMS1",0.289583333333333,"NotAge"
"SGPL1","SGPL1",0.310416666666667,"NotAge"
"ACER3","ACER3",0.310416666666667,"NotAge"
"PCK1","PCK1",0.385416666666667,"Age"
"PCK2","PCK2",0.385416666666667,"NotAge"
"PFKFB1","PFKFB1",0.354166666666667,"NotAge"
"PFKFB2","PFKFB2",0.34375,"NotAge"
"PFKFB3","PFKFB3",0.40625,"NotAge"
"PFKFB4","PFKFB4",0.3125,"NotAge"
"G6PC","G6PC",0.34375,"NotAge"
"G6PC2","G6PC2",0.34375,"NotAge"
"G6PC3","G6PC3",0.34375,"NotAge"
"ACACA","ACACA",0.333333333333333,"NotAge"
"MLYCD","MLYCD",0.322916666666667,"NotAge"
"GYS1","GYS1",0.375,"NotAge"
"GYS2","GYS2",0.375,"NotAge"
"ACACB","ACACB",0.333333333333333,"NotAge"
"HMGCR","HMGCR",0.3125,"NotAge"
"MTOR","MTOR",0.375,"Age"
"AKT3","AKT3",0.46875,"NotAge"
"AKT1","AKT1",0.40625,"Age"
"AKT2","AKT2",0.40625,"NotAge"
"FOXO3","FOXO3",0.416666666666667,"Age"
"GNG12","GNG12",0.5625,"NotAge"
"MAP3K7","MAP3K7",0.375,"NotAge"
"FOXO4","FOXO4",0.395833333333333,"Age"
"GNB5","GNB5",0.416666666666667,"NotAge"
"GNB2","GNB2",0.416666666666667,"NotAge"
"GNB3","GNB3",0.416666666666667,"NotAge"
"GNG3","GNG3",0.416666666666667,"NotAge"
"GNG4","GNG4",0.416666666666667,"NotAge"
"GNG5","GNG5",0.416666666666667,"NotAge"
"GNG7","GNG7",0.479166666666667,"NotAge"
"GNG10","GNG10",0.416666666666667,"NotAge"
"GNG11","GNG11",0.416666666666667,"NotAge"
"GNGT1","GNGT1",0.416666666666667,"NotAge"
"GNGT2","GNGT2",0.416666666666667,"NotAge"
"GNG13","GNG13",0.479166666666667,"NotAge"
"GNG2","GNG2",0.416666666666667,"NotAge"
"GNB4","GNB4",0.416666666666667,"NotAge"
"GNG8","GNG8",0.416666666666667,"NotAge"
"GNAQ","GNAQ",0.40625,"NotAge"
"CTNNB1","CTNNB1",0.395833333333333,"Age"
"ADRA1A","ADRA1A",0.322916666666667,"NotAge"
"GCG","GCG",0.375,"NotAge"
"BMP8A","BMP8A",0.364583333333333,"NotAge"
"BMP8B","BMP8B",0.364583333333333,"NotAge"
"FOXO6","FOXO6",0.395833333333333,"NotAge"
"FOXO1","FOXO1",0.4375,"Age"
"STK11","STK11",0.40625,"Age"
"TSC1","TSC1",0.354166666666667,"NotAge"
"TSC2","TSC2",0.416666666666667,"NotAge"
"RPTOR","RPTOR",0.34375,"NotAge"
"AKT1S1","AKT1S1",0.375,"NotAge"
"CAMKK2","CAMKK2",0.34375,"NotAge"
"CRTC2","CRTC2",0.364583333333333,"NotAge"
"PPARGC1A","PPARGC1A",0.375,"Age"
"EEF2K","EEF2K",0.322916666666667,"NotAge"
"TBC1D1","TBC1D1",0.3125,"NotAge"
"ADIPOR1","ADIPOR1",0.34375,"NotAge"
"ADIPOR2","ADIPOR2",0.34375,"NotAge"
"KLF2","KLF2",0.34375,"NotAge"
"MYL2","MYL2",0.34375,"NotAge"
"CDH5","CDH5",0.333333333333333,"NotAge"
"CRY1","CRY1",0.3125,"NotAge"
"CRY2","CRY2",0.3125,"NotAge"
"PLIN1","PLIN1",0.375,"NotAge"
"SLC2A4","SLC2A4",0.354166666666667,"NotAge"
"TBC1D7-LOC100130357","TBC1D7-LOC100130357",0.354166666666667,"NotAge"
"TBC1D7","TBC1D7",0.354166666666667,"NotAge"
"LEPR","LEPR",0.40625,"Age"
"CFTR","CFTR",0.4375,"NotAge"
"LIPE","LIPE",0.354166666666667,"NotAge"
"SESN2","SESN2",0.322916666666667,"NotAge"
"SESN3","SESN3",0.322916666666667,"NotAge"
"SESN1","SESN1",0.322916666666667,"NotAge"
"SLC2A1","SLC2A1",0.322916666666667,"NotAge"
"ELAVL1","ELAVL1",0.322916666666667,"NotAge"
"CD36","CD36",0.364583333333333,"NotAge"
"STRADB","STRADB",0.3125,"NotAge"
"STRADA","STRADA",0.3125,"NotAge"
"CAB39","CAB39",0.3125,"NotAge"
"CAB39L","CAB39L",0.3125,"NotAge"
"CIDEA","CIDEA",0.3125,"NotAge"
"C8B","C8B",0.389583333333333,"NotAge"
"C5","C5",0.327083333333333,"NotAge"
"VTN","VTN",0.333333333333333,"NotAge"
"C6","C6",0.327083333333333,"NotAge"
"C7","C7",0.327083333333333,"NotAge"
"C8A","C8A",0.327083333333333,"NotAge"
"C8G","C8G",0.327083333333333,"NotAge"
"C9","C9",0.327083333333333,"NotAge"
"DAB1","DAB1",0.385416666666667,"NotAge"
"VLDLR","VLDLR",0.322916666666667,"NotAge"
"GSTM5","GSTM5",0.39375,"NotAge"
"ALDH3A1","ALDH3A1",0.3375,"NotAge"
"ALDH3B1","ALDH3B1",0.3375,"NotAge"
"ALDH3B2","ALDH3B2",0.3375,"NotAge"
"ADH1A","ADH1A",0.379166666666667,"NotAge"
"ADH1B","ADH1B",0.379166666666667,"NotAge"
"ADH1C","ADH1C",0.379166666666667,"NotAge"
"ADH4","ADH4",0.379166666666667,"NotAge"
"ADH5","ADH5",0.379166666666667,"NotAge"
"ADH6","ADH6",0.379166666666667,"NotAge"
"ADH7","ADH7",0.379166666666667,"NotAge"
"CYP1A1","CYP1A1",0.427083333333333,"NotAge"
"CYP1A2","CYP1A2",0.385416666666667,"NotAge"
"CYP3A5","CYP3A5",0.333333333333333,"NotAge"
"CYP1B1","CYP1B1",0.34375,"NotAge"
"CYP2E1","CYP2E1",0.40625,"NotAge"
"CYP3A4","CYP3A4",0.385416666666667,"NotAge"
"CYP2A6","CYP2A6",0.358333333333333,"NotAge"
"CYP2A7","CYP2A7",0.358333333333333,"NotAge"
"GGT6","GGT6",0.314583333333333,"NotAge"
"GGT1","GGT1",0.314583333333333,"NotAge"
"GGT7","GGT7",0.314583333333333,"NotAge"
"GGT5","GGT5",0.314583333333333,"NotAge"
"GSS","GSS",0.29375,"Age"
"GSTO2","GSTO2",0.39375,"NotAge"
"GSTA5","GSTA5",0.33125,"NotAge"
"HPGDS","HPGDS",0.34375,"NotAge"
"GSTA1","GSTA1",0.33125,"NotAge"
"GSTA2","GSTA2",0.33125,"NotAge"
"GSTA3","GSTA3",0.33125,"NotAge"
"GSTA4","GSTA4",0.33125,"Age"
"GSTM1","GSTM1",0.39375,"NotAge"
"GSTM2","GSTM2",0.39375,"NotAge"
"GSTM3","GSTM3",0.39375,"NotAge"
"GSTM4","GSTM4",0.33125,"NotAge"
"GSTP1","GSTP1",0.325,"Age"
"GSTT1","GSTT1",0.33125,"NotAge"
"GSTT2","GSTT2",0.33125,"NotAge"
"GSTK1","GSTK1",0.325,"NotAge"
"MGST1","MGST1",0.33125,"NotAge"
"MGST2","MGST2",0.33125,"NotAge"
"MGST3","MGST3",0.39375,"NotAge"
"GSTT2B","GSTT2B",0.33125,"NotAge"
"GSTO1","GSTO1",0.39375,"NotAge"
"GSR","GSR",0.29375,"Age"
"CHAC2","CHAC2",0.29375,"NotAge"
"CHAC1","CHAC1",0.29375,"NotAge"
"CYP2B6","CYP2B6",0.385416666666667,"NotAge"
"CYP2C9","CYP2C9",0.385416666666667,"NotAge"
"CYP2C8","CYP2C8",0.385416666666667,"NotAge"
"GPX4","GPX4",0.314583333333333,"Age"
"CYP2C19","CYP2C19",0.441666666666667,"NotAge"
"CYP2S1","CYP2S1",0.327083333333333,"NotAge"
"CYP2C18","CYP2C18",0.327083333333333,"NotAge"
"EPHX1","EPHX1",0.34375,"NotAge"
"CYP2A13","CYP2A13",0.33125,"NotAge"
"NFE2L2","NFE2L2",0.364583333333333,"Age"
"AHR","AHR",0.33125,"NotAge"
"GPX6","GPX6",0.320833333333333,"NotAge"
"GPX1","GPX1",0.320833333333333,"Age"
"GPX2","GPX2",0.320833333333333,"NotAge"
"GPX3","GPX3",0.320833333333333,"NotAge"
"GPX5","GPX5",0.320833333333333,"NotAge"
"GPX7","GPX7",0.320833333333333,"NotAge"
"GPX8","GPX8",0.320833333333333,"NotAge"
"TXNDC12","TXNDC12",0.29375,"NotAge"
"PRDX6","PRDX6",0.29375,"NotAge"
"CYP2F1","CYP2F1",0.29375,"NotAge"
"AS3MT","AS3MT",0.285416666666667,"NotAge"
"LRIG2","LRIG2",0.335416666666667,"NotAge"
"NEO1","NEO1",0.34375,"NotAge"
"RGMA","RGMA",0.285416666666667,"NotAge"
"MAGI3","MAGI3",0.364583333333333,"NotAge"
"RAPGEF2","RAPGEF2",0.322916666666667,"NotAge"
"RAPGEF6","RAPGEF6",0.3125,"NotAge"
"VANGL1","VANGL1",0.372916666666667,"NotAge"
"DVL1","DVL1",0.375,"NotAge"
"DVL2","DVL2",0.4375,"NotAge"
"DVL3","DVL3",0.375,"NotAge"
"PRICKLE1","PRICKLE1",0.310416666666667,"NotAge"
"PRICKLE2","PRICKLE2",0.310416666666667,"NotAge"
"PRICKLE4","PRICKLE4",0.310416666666667,"NotAge"
"PRICKLE3","PRICKLE3",0.310416666666667,"NotAge"
"CASQ2","CASQ2",0.395833333333333,"NotAge"
"RYR2","RYR2",0.395833333333333,"NotAge"
"RYR1","RYR1",0.3125,"NotAge"
"RYR3","RYR3",0.3125,"NotAge"
"TRDN","TRDN",0.297916666666667,"NotAge"
"ASPH","ASPH",0.35,"NotAge"
"NME7","NME7",0.46875,"NotAge"
"RRM2B","RRM2B",0.341666666666667,"NotAge"
"RRM1","RRM1",0.314583333333333,"NotAge"
"RRM2","RRM2",0.341666666666667,"NotAge"
"ENTPD8","ENTPD8",0.385416666666667,"NotAge"
"ENTPD1","ENTPD1",0.385416666666667,"NotAge"
"ENTPD3","ENTPD3",0.385416666666667,"NotAge"
"ENTPD2","ENTPD2",0.34375,"NotAge"
"AK6","AK6",0.354166666666667,"NotAge"
"AK7","AK7",0.354166666666667,"NotAge"
"AK8","AK8",0.354166666666667,"NotAge"
"AK1","AK1",0.354166666666667,"NotAge"
"AK2","AK2",0.354166666666667,"NotAge"
"AK4","AK4",0.354166666666667,"NotAge"
"AK9","AK9",0.364583333333333,"NotAge"
"AK5","AK5",0.354166666666667,"NotAge"
"CANT1","CANT1",0.354166666666667,"NotAge"
"ENTPD6","ENTPD6",0.354166666666667,"NotAge"
"ENTPD5","ENTPD5",0.354166666666667,"NotAge"
"ENTPD4","ENTPD4",0.354166666666667,"NotAge"
"GUK1","GUK1",0.416666666666667,"NotAge"
"HDDC3","HDDC3",0.320833333333333,"NotAge"
"GUCY1A2","GUCY1A2",0.364583333333333,"NotAge"
"GUCY1A1","GUCY1A1",0.364583333333333,"NotAge"
"GUCY1B1","GUCY1B1",0.364583333333333,"NotAge"
"GUCY2C","GUCY2C",0.354166666666667,"NotAge"
"GUCY2F","GUCY2F",0.354166666666667,"NotAge"
"GUCY2D","GUCY2D",0.354166666666667,"NotAge"
"ITPA","ITPA",0.320833333333333,"NotAge"
"NUDT2","NUDT2",0.34375,"NotAge"
"NTPCR","NTPCR",0.34375,"NotAge"
"AK3","AK3",0.354166666666667,"NotAge"
"CMPK2","CMPK2",0.341666666666667,"NotAge"
"CMPK1","CMPK1",0.341666666666667,"NotAge"
"CTPS1","CTPS1",0.314583333333333,"NotAge"
"CTPS2","CTPS2",0.314583333333333,"NotAge"
"DCTPP1","DCTPP1",0.314583333333333,"NotAge"
"DTYMK","DTYMK",0.320833333333333,"NotAge"
"ASMTL","ASMTL",0.341666666666667,"NotAge"
"NUDT16","NUDT16",0.320833333333333,"NotAge"
"DUT","DUT",0.314583333333333,"NotAge"
"GNAL","GNAL",0.447916666666667,"NotAge"
"GRK2","GRK2",0.4375,"NotAge"
"GRK3","GRK3",0.4375,"NotAge"
"ARRB1","ARRB1",0.458333333333333,"NotAge"
"ARRB2","ARRB2",0.458333333333333,"NotAge"
