"","Gen","Scr","Class"
"IMPDH1","IMPDH1",0.125,"NotAge"
"IMPDH2","IMPDH2",0.125,"NotAge"
"PDE7B","PDE7B",0.25,"NotAge"
"PDE4A","PDE4A",0.375,"NotAge"
"PDE4B","PDE4B",0.375,"NotAge"
"PDE4C","PDE4C",0.375,"NotAge"
"PDE4D","PDE4D",0.375,"NotAge"
"PDE7A","PDE7A",0.25,"NotAge"
"PDE8A","PDE8A",0.25,"NotAge"
"PDE8B","PDE8B",0.25,"NotAge"
"ADK","ADK",0.625,"NotAge"
"ERP29","ERP29",0,"NotAge"
"ERO1A","ERO1A",0.375,"NotAge"
"ERO1B","ERO1B",0.25,"NotAge"
"ATG14","ATG14",0.25,"NotAge"
"ECSIT","ECSIT",0,"NotAge"
"MLST8","MLST8",0.125,"NotAge"
"ATG9B","ATG9B",0.25,"NotAge"
"ATG9A","ATG9A",0.25,"NotAge"
"DEPTOR","DEPTOR",0.125,"NotAge"
"C9orf72","C9orf72",0.125,"NotAge"
"VMP1","VMP1",0.125,"NotAge"
"USE1","USE1",0,"NotAge"
"SEC22B","SEC22B",0.125,"NotAge"
"NECTIN2","NECTIN2",0,"NotAge"
"AFDN","AFDN",0.125,"NotAge"
"NECTIN3","NECTIN3",0.125,"NotAge"
"NECTIN1","NECTIN1",0.125,"NotAge"
"NECTIN4","NECTIN4",0.125,"NotAge"
"TIGIT","TIGIT",0.25,"NotAge"
"NDUFS3","NDUFS3",0,"NotAge"
"MIR125A","MIR125A",0.5,"NotAge"
"MIR125B1","MIR125B1",0.625,"NotAge"
"CKM","CKM",0,"NotAge"
"GAMT","GAMT",0.125,"NotAge"
"CSNK2A1","CSNK2A1",0.5,"NotAge"
"CSNK2A2","CSNK2A2",0.5,"NotAge"
"CSNK2B","CSNK2B",0.5,"NotAge"
"CSNK2A3","CSNK2A3",0.5,"NotAge"
"NEFL","NEFL",0.125,"NotAge"
"NEFM","NEFM",0.125,"NotAge"
"NEFH","NEFH",0.125,"NotAge"
"TUBB4A","TUBB4A",0.625,"NotAge"
"TUBB4B","TUBB4B",0.625,"NotAge"
"TUBB","TUBB",0.625,"NotAge"
"TUBB8","TUBB8",0.625,"NotAge"
"TUBB2B","TUBB2B",0.625,"NotAge"
"TUBB2A","TUBB2A",0.625,"NotAge"
"TUBB1","TUBB1",0.625,"NotAge"
"TUBB6","TUBB6",0.625,"NotAge"
"FYCO1","FYCO1",0.125,"NotAge"
"PLEKHM2","PLEKHM2",0.125,"NotAge"
"JAK1","JAK1",1.75,"NotAge"
"JAK2","JAK2",2.125,"Age"
"ZAP70","ZAP70",0.5,"NotAge"
"JAK3","JAK3",1.625,"NotAge"
"PRKCQ","PRKCQ",0.625,"NotAge"
"TYK2","TYK2",1.125,"NotAge"
"UNC5D","UNC5D",0.25,"NotAge"
"UNC5B","UNC5B",0.25,"NotAge"
"UNC5C","UNC5C",0.25,"NotAge"
"UNC5A","UNC5A",0.25,"NotAge"
"KLRD1","KLRD1",0.25,"NotAge"
"KLRC1","KLRC1",0.25,"NotAge"
"KIR2DL1","KIR2DL1",0.25,"NotAge"
"KIR2DL2","KIR2DL2",0.25,"NotAge"
"KIR2DL3","KIR2DL3",0.25,"NotAge"
"KIR2DL5A","KIR2DL5A",0.25,"NotAge"
"KIR3DL3","KIR3DL3",0.25,"NotAge"
"KIR3DL1","KIR3DL1",0.25,"NotAge"
"KIR3DL2","KIR3DL2",0.25,"NotAge"
"PILRB","PILRB",0.25,"NotAge"
"PILRA","PILRA",0.25,"NotAge"
"PDCD1","PDCD1",0.375,"NotAge"
"BATF","BATF",0.25,"NotAge"
"BATF2","BATF2",0.25,"NotAge"
"BATF3","BATF3",0.25,"NotAge"
"BTG4","BTG4",0,"NotAge"
"PABPC4L","PABPC4L",0.125,"NotAge"
"PABPC5","PABPC5",0.125,"NotAge"
"PABPC1","PABPC1",0.125,"NotAge"
"PABPC1L2A","PABPC1L2A",0.125,"NotAge"
"PABPC3","PABPC3",0.125,"NotAge"
"PABPC1L2B","PABPC1L2B",0.125,"NotAge"
"PABPC1L","PABPC1L",0.125,"NotAge"
"PABPC4","PABPC4",0.125,"NotAge"
"SUFU","SUFU",0,"NotAge"
"GLI3","GLI3",0.375,"NotAge"
"SMO","SMO",0.125,"NotAge"
"GLI1","GLI1",0.375,"NotAge"
"GLI2","GLI2",0.5,"NotAge"
"SPOPL","SPOPL",0.125,"NotAge"
"SPOP","SPOP",0.125,"NotAge"
"CUL3","CUL3",0.125,"NotAge"
"KIF7","KIF7",0.125,"NotAge"
"CCNT1","CCNT1",0,"NotAge"
"AFF4","AFF4",0.125,"NotAge"
"OAS3","OAS3",0.125,"NotAge"
"RPS6","RPS6",0,"NotAge"
"ECHDC1","ECHDC1",0,"NotAge"
"UBE2V1","UBE2V1",0,"NotAge"
"TRAF5","TRAF5",0.375,"NotAge"
"MAP3K4","MAP3K4",0.25,"NotAge"
"MAP2K6","MAP2K6",0.375,"NotAge"
"MAP2K3","MAP2K3",0.375,"NotAge"
"GADD45G","GADD45G",0.125,"NotAge"
"GADD45A","GADD45A",0.125,"NotAge"
"GADD45B","GADD45B",0.125,"NotAge"
"FPR1","FPR1",0.25,"NotAge"
"FZD10","FZD10",0.625,"NotAge"
"FZD2","FZD2",0.625,"NotAge"
"FZD5","FZD5",0.625,"NotAge"
"FZD3","FZD3",0.75,"NotAge"
"FZD1","FZD1",0.625,"NotAge"
"FZD4","FZD4",0.625,"NotAge"
"FZD6","FZD6",0.625,"NotAge"
"FZD7","FZD7",0.625,"NotAge"
"FZD8","FZD8",0.625,"NotAge"
"FZD9","FZD9",0.625,"NotAge"
"GNAT3","GNAT3",0.25,"NotAge"
"FPR2","FPR2",0.25,"NotAge"
"FPR3","FPR3",0.25,"NotAge"
"GPRC6A","GPRC6A",0.25,"NotAge"
"CASR","CASR",0.25,"NotAge"
"KCNK3","KCNK3",0.25,"NotAge"
"KCNK9","KCNK9",0.25,"NotAge"
"ZBP1","ZBP1",0.125,"NotAge"
"CASP8","CASP8",0.375,"NotAge"
"FADD","FADD",0.125,"NotAge"
"TBK1","TBK1",0.375,"NotAge"
"RIPK1","RIPK1",0.5,"NotAge"
"CASP1","CASP1",0.25,"NotAge"
"PYCARD","PYCARD",0.25,"NotAge"
"ACADSB","ACADSB",0,"NotAge"
"ECHS1","ECHS1",0.5,"NotAge"
"HADHA","HADHA",0.5,"NotAge"
"EHHADH","EHHADH",0.5,"NotAge"
"ACAT1","ACAT1",0.25,"NotAge"
"ACAT2","ACAT2",0.25,"NotAge"
"GCDH","GCDH",0.25,"NotAge"
"PKD1L3","PKD1L3",0,"NotAge"
"PKD2L1","PKD2L1",0.125,"NotAge"
"APBB1IP","APBB1IP",0.125,"NotAge"
"TJP1","TJP1",0.5,"NotAge"
"PLG","PLG",0,"NotAge"
"LOC102723407","LOC102723407",0.375,"NotAge"
"PLAU","PLAU",0.125,"Age"
"PLAT","PLAT",0.125,"NotAge"
"PRPH","PRPH",0.125,"NotAge"
"AGK","AGK",0.125,"NotAge"
"GPAT4","GPAT4",0.125,"NotAge"
"GPAT2","GPAT2",0.125,"NotAge"
"GPAM","GPAM",0.125,"NotAge"
"GPAT3","GPAT3",0.125,"NotAge"
"ATG5","ATG5",0.5,"NotAge"
"USP8","USP8",0.125,"NotAge"
"RPS27A","RPS27A",0.125,"NotAge"
"UBA52","UBA52",0.125,"NotAge"
"UBB","UBB",0.125,"Age"
"UBC","UBC",0.125,"NotAge"
"BAX","BAX",0.25,"Age"
"PSMC1","PSMC1",0.25,"NotAge"
"SEM1","SEM1",0.125,"NotAge"
"RHOT1","RHOT1",0.125,"NotAge"
"RHOT2","RHOT2",0.125,"NotAge"
"UBE2L3","UBE2L3",0.125,"NotAge"
"UBE2L6","UBE2L6",0.125,"NotAge"
"MFN1","MFN1",0.125,"NotAge"
"GPR37","GPR37",0.125,"NotAge"
"SEPTIN5","SEPTIN5",0.125,"NotAge"
"PSMA8","PSMA8",0.125,"NotAge"
"PSMA1","PSMA1",0.125,"NotAge"
"PSMA2","PSMA2",0.125,"NotAge"
"PSMA3","PSMA3",0.125,"NotAge"
"PSMA4","PSMA4",0.125,"NotAge"
"PSMA5","PSMA5",0.125,"NotAge"
"PSMA6","PSMA6",0.125,"NotAge"
"PSMA7","PSMA7",0.125,"NotAge"
"PSMB1","PSMB1",0.125,"NotAge"
"PSMB2","PSMB2",0.125,"NotAge"
"PSMB3","PSMB3",0.125,"NotAge"
"PSMB4","PSMB4",0.125,"NotAge"
"PSMB5","PSMB5",0.125,"NotAge"
"PSMB6","PSMB6",0.125,"NotAge"
"PSMB7","PSMB7",0.125,"NotAge"
"PSMD14","PSMD14",0.125,"NotAge"
"ADRM1","ADRM1",0.125,"NotAge"
"PSMC2","PSMC2",0.125,"NotAge"
"PSMC4","PSMC4",0.125,"NotAge"
"PSMC5","PSMC5",0.125,"NotAge"
"PSMC6","PSMC6",0.125,"NotAge"
"PSMD1","PSMD1",0.125,"NotAge"
"PSMD2","PSMD2",0.125,"NotAge"
"PSMD3","PSMD3",0.125,"NotAge"
"PSMD4","PSMD4",0.125,"NotAge"
"PSMD7","PSMD7",0.125,"NotAge"
"PSMD8","PSMD8",0.125,"NotAge"
"PSMD11","PSMD11",0.125,"NotAge"
"PSMD12","PSMD12",0.125,"NotAge"
"PSMD13","PSMD13",0.125,"NotAge"
"PSMD6","PSMD6",0.125,"NotAge"
"ILK","ILK",0.25,"NotAge"
"RHOG","RHOG",0.25,"NotAge"
"FYB1","FYB1",0.125,"NotAge"
"MIR31","MIR31",0.125,"NotAge"
"SKAP2","SKAP2",0.125,"NotAge"
"SIK2","SIK2",0,"NotAge"
"PPCDC","PPCDC",0,"NotAge"
"COASY","COASY",0.25,"NotAge"
"PANK1","PANK1",0.25,"NotAge"
"PANK3","PANK3",0.25,"NotAge"
"PANK2","PANK2",0.25,"NotAge"
"PPCS","PPCS",0.25,"NotAge"
"FOLH1","FOLH1",0,"NotAge"
"NAT8L","NAT8L",0.125,"NotAge"
"ASPA","ASPA",0.125,"NotAge"
"RIMKLA","RIMKLA",0.125,"NotAge"
"RIMKLB","RIMKLB",0.125,"NotAge"
"PYGB","PYGB",0.375,"NotAge"
"PYGM","PYGM",0.375,"NotAge"
"AMPD1","AMPD1",0.625,"NotAge"
"AMPD2","AMPD2",0.625,"NotAge"
"LTA4H","LTA4H",0.125,"NotAge"
"LTC4S","LTC4S",0.125,"NotAge"
"OAS2","OAS2",0.125,"NotAge"
"APOA1","APOA1",0,"NotAge"
"ABCA1","ABCA1",0.25,"NotAge"
"MAPKAPK5","MAPKAPK5",0,"NotAge"
"HSPB1","HSPB1",0.375,"NotAge"
"OPLAH","OPLAH",0,"NotAge"
"GCLC","GCLC",0.125,"Age"
"GCLM","GCLM",0.125,"Age"
"GGCT","GGCT",0.125,"NotAge"
"BRAP","BRAP",0,"NotAge"
"KSR1","KSR1",0.375,"NotAge"
"KSR2","KSR2",0.25,"NotAge"
"RAB13","RAB13",0,"NotAge"
"MICALL2","MICALL2",0.25,"NotAge"
"NMS","NMS",0,"NotAge"
"NMUR1","NMUR1",0.125,"NotAge"
"NMUR2","NMUR2",0.125,"NotAge"
"CACNA1E","CACNA1E",0.375,"NotAge"
"CACNA1G","CACNA1G",0.5,"NotAge"
"HTD2","HTD2",0,"NotAge"
"FASN","FASN",0.125,"NotAge"
"MECR","MECR",0.125,"NotAge"
"CBR4","CBR4",0.125,"NotAge"
"SPDYE3","SPDYE3",0,"NotAge"
"H4C5","H4C5",0,"NotAge"
"FBP1","FBP1",0.25,"NotAge"
"FBP2","FBP2",0.25,"NotAge"
"MPI","MPI",0.25,"NotAge"
"H2AC13","H2AC13",0,"NotAge"
"WIPF2","WIPF2",0,"NotAge"
"NCK1","NCK1",0.125,"NotAge"
"NCK2","NCK2",0.125,"NotAge"
"MAP3K1","MAP3K1",0.25,"NotAge"
"ELMO1","ELMO1",0.125,"NotAge"
"DOCK1","DOCK1",0.25,"NotAge"
"ITGAL","ITGAL",0.25,"NotAge"
"ITGAD","ITGAD",0.125,"NotAge"
"ITGAE","ITGAE",0.125,"NotAge"
"ITGAX","ITGAX",0.125,"NotAge"
"ELMO2","ELMO2",0.125,"NotAge"
"PDHB","PDHB",0.125,"NotAge"
"PDHA1","PDHA1",0.25,"NotAge"
"PDHA2","PDHA2",0.25,"NotAge"
"DLAT","DLAT",0.25,"NotAge"
"PKLR","PKLR",0.25,"NotAge"
"PKM","PKM",0.25,"NotAge"
"DLD","DLD",0.25,"NotAge"
"PC","PC",0.375,"NotAge"
"LDHD","LDHD",0.25,"NotAge"
"ME3","ME3",0.125,"NotAge"
"ME1","ME1",0.125,"NotAge"
"ME2","ME2",0.125,"NotAge"
"PDK2","PDK2",0.125,"NotAge"
"PDK3","PDK3",0.125,"NotAge"
"PDK4","PDK4",0.125,"NotAge"
"BCL2L1","BCL2L1",1,"NotAge"
"MYD88","MYD88",0.5,"NotAge"
"CXCL10","CXCL10",0.75,"NotAge"
"EIF2AK3","EIF2AK3",0.125,"NotAge"
"EIF2AK4","EIF2AK4",0.125,"NotAge"
"EIF2AK1","EIF2AK1",0.125,"NotAge"
"EIF2AK2","EIF2AK2",0.125,"NotAge"
"IFNAR1","IFNAR1",0.5,"NotAge"
"IFNAR2","IFNAR2",0.5,"NotAge"
"PIM1","PIM1",0.125,"NotAge"
"IL10RB","IL10RB",0.375,"NotAge"
"SOCS7","SOCS7",0.125,"NotAge"
"SOCS6","SOCS6",0.125,"NotAge"
"SOCS5","SOCS5",0.125,"NotAge"
"PTPN2","PTPN2",0.125,"NotAge"
"IL17D","IL17D",0.25,"NotAge"
"IFNLR1","IFNLR1",0.375,"NotAge"
"ISG15","ISG15",0.25,"NotAge"
"CISH","CISH",0.125,"NotAge"
"PIAS3","PIAS3",0.125,"NotAge"
"PIAS1","PIAS1",0.125,"NotAge"
"PIAS2","PIAS2",0.125,"NotAge"
"FHL1","FHL1",0.125,"NotAge"
"RACK1","RACK1",0.125,"NotAge"
"MX1","MX1",0.125,"NotAge"
"MX2","MX2",0.125,"NotAge"
"OASL","OASL",0.125,"NotAge"
"ZNF730","ZNF730",0.125,"NotAge"
"ZNF737","ZNF737",0.125,"NotAge"
"ZNF316","ZNF316",0.125,"NotAge"
"ZNF717","ZNF717",0.125,"NotAge"
"ZNF729","ZNF729",0.125,"NotAge"
"ZNF605","ZNF605",0.125,"NotAge"
"ZNF783","ZNF783",0.125,"NotAge"
"ZNF559-ZNF177","ZNF559-ZNF177",0.125,"NotAge"
"ZNF891","ZNF891",0.125,"NotAge"
"ZNF256","ZNF256",0.125,"NotAge"
"ZNF443","ZNF443",0.125,"NotAge"
"ZNF267","ZNF267",0.125,"NotAge"
"ZNF211","ZNF211",0.125,"NotAge"
"ZNF234","ZNF234",0.125,"NotAge"
"ZNF273","ZNF273",0.125,"NotAge"
"ZNF460","ZNF460",0.125,"NotAge"
"ZNF268","ZNF268",0.125,"NotAge"
"ZNF275","ZNF275",0.125,"NotAge"
"ZNF765-ZNF761","ZNF765-ZNF761",0.125,"NotAge"
"ZNF257","ZNF257",0.125,"NotAge"
"ZIM3","ZIM3",0.125,"NotAge"
"ZNF554","ZNF554",0.125,"NotAge"
"ZNF689","ZNF689",0.125,"NotAge"
"ZNF354B","ZNF354B",0.125,"NotAge"
"ZNF816","ZNF816",0.125,"NotAge"
"ZNF543","ZNF543",0.125,"NotAge"
"ZNF813","ZNF813",0.125,"NotAge"
"ZNF441","ZNF441",0.125,"NotAge"
"ZNF440","ZNF440",0.125,"NotAge"
"ZNF573","ZNF573",0.125,"NotAge"
"ZNF57","ZNF57",0.125,"NotAge"
"ZNF792","ZNF792",0.125,"NotAge"
"ZNF684","ZNF684",0.125,"NotAge"
"ZNF786","ZNF786",0.125,"NotAge"
"ZFP92","ZFP92",0.125,"NotAge"
"ZFP28","ZFP28",0.125,"NotAge"
"ZFP90","ZFP90",0.125,"NotAge"
"ZNF597","ZNF597",0.125,"NotAge"
"ZNF785","ZNF785",0.125,"NotAge"
"ZNF688","ZNF688",0.125,"NotAge"
"ZNF480","ZNF480",0.125,"NotAge"
"ZNF534","ZNF534",0.125,"NotAge"
"ZNF578","ZNF578",0.125,"NotAge"
"ZNF418","ZNF418",0.125,"NotAge"
"ZNF417","ZNF417",0.125,"NotAge"
"ZNF548","ZNF548",0.125,"NotAge"
"ZNF560","ZNF560",0.125,"NotAge"
"ZNF563","ZNF563",0.125,"NotAge"
"ZNF420","ZNF420",0.125,"NotAge"
"ZNF565","ZNF565",0.125,"NotAge"
"ZNF582","ZNF582",0.125,"NotAge"
"ZNF583","ZNF583",0.125,"NotAge"
"ZNF599","ZNF599",0.125,"NotAge"
"ZNF558","ZNF558",0.125,"NotAge"
"ZNF98","ZNF98",0.125,"NotAge"
"ZNF738","ZNF738",0.125,"NotAge"
"ZNF714","ZNF714",0.125,"NotAge"
"ZNF681","ZNF681",0.125,"NotAge"
"ZNF555","ZNF555",0.125,"NotAge"
"ZNF569","ZNF569",0.125,"NotAge"
"ZNF570","ZNF570",0.125,"NotAge"
"ZNF595","ZNF595",0.125,"NotAge"
"ZNF425","ZNF425",0.125,"NotAge"
"ZNF746","ZNF746",0.125,"NotAge"
"ZNF782","ZNF782",0.125,"NotAge"
"ZFP1","ZFP1",0.125,"NotAge"
"ZNF519","ZNF519",0.125,"NotAge"
"ZNF836","ZNF836",0.125,"NotAge"
"ZNF610","ZNF610",0.125,"NotAge"
"ZNF600","ZNF600",0.125,"NotAge"
"ZNF320","ZNF320",0.125,"NotAge"
"ZNF550","ZNF550",0.125,"NotAge"
"ZNF846","ZNF846",0.125,"NotAge"
"ZNF791","ZNF791",0.125,"NotAge"
"ZNF564","ZNF564",0.125,"NotAge"
"ZNF709","ZNF709",0.125,"NotAge"
"ZNF433","ZNF433",0.125,"NotAge"
"ZNF114","ZNF114",0.125,"NotAge"
"ZNF567","ZNF567",0.125,"NotAge"
"ZNF383","ZNF383",0.125,"NotAge"
"ZNF780B","ZNF780B",0.125,"NotAge"
"ZNF676","ZNF676",0.125,"NotAge"
"ZNF100","ZNF100",0.125,"NotAge"
"ZNF540","ZNF540",0.125,"NotAge"
"ZNF92","ZNF92",0.125,"NotAge"
"ZNF679","ZNF679",0.125,"NotAge"
"ZNF596","ZNF596",0.125,"NotAge"
"ZNF169","ZNF169",0.125,"NotAge"
"ZNF525","ZNF525",0.125,"NotAge"
"ZNF431","ZNF431",0.125,"NotAge"
"ZNF721","ZNF721",0.125,"NotAge"
"ZNF675","ZNF675",0.125,"NotAge"
"ZNF778","ZNF778",0.125,"NotAge"
"ZNF627","ZNF627",0.125,"NotAge"
"ZNF585A","ZNF585A",0.125,"NotAge"
"ZNF626","ZNF626",0.125,"NotAge"
"ZNF584","ZNF584",0.125,"NotAge"
"ZNF25","ZNF25",0.125,"NotAge"
"ZNF485","ZNF485",0.125,"NotAge"
"ZFP30","ZFP30",0.125,"NotAge"
"ZNF510","ZNF510",0.125,"NotAge"
"ZNF620","ZNF620",0.125,"NotAge"
"ZNF718","ZNF718",0.125,"NotAge"
"ZNF549","ZNF549",0.125,"NotAge"
"ZNF324","ZNF324",0.125,"NotAge"
"ZNF473","ZNF473",0.125,"NotAge"
"ZNF658","ZNF658",0.125,"NotAge"
"ZNF337","ZNF337",0.125,"NotAge"
"ZNF285","ZNF285",0.125,"NotAge"
"ZNF777","ZNF777",0.125,"NotAge"
"ZNF544","ZNF544",0.125,"NotAge"
"ZNF311","ZNF311",0.125,"NotAge"
"ZNF547","ZNF547",0.125,"NotAge"
"ZIK1","ZIK1",0.125,"NotAge"
"ZNF776","ZNF776",0.125,"NotAge"
"ZNF780A","ZNF780A",0.125,"NotAge"
"ZNF283","ZNF283",0.125,"NotAge"
"ZNF615","ZNF615",0.125,"NotAge"
"ZNF841","ZNF841",0.125,"NotAge"
"ZNF763","ZNF763",0.125,"NotAge"
"ZFP82","ZFP82",0.125,"NotAge"
"ZNF875","ZNF875",0.125,"NotAge"
"ZNF619","ZNF619",0.125,"NotAge"
"ZNF621","ZNF621",0.125,"NotAge"
"ZNF454","ZNF454",0.125,"NotAge"
"ZNF707","ZNF707",0.125,"NotAge"
"ZNF354C","ZNF354C",0.125,"NotAge"
"ZNF181","ZNF181",0.125,"NotAge"
"ZNF546","ZNF546",0.125,"NotAge"
"ZFP69","ZFP69",0.125,"NotAge"
"ZNF680","ZNF680",0.125,"NotAge"
"ZNF517","ZNF517",0.125,"NotAge"
"ZNF850","ZNF850",0.125,"NotAge"
"ZNF404","ZNF404",0.125,"NotAge"
"ZNF284","ZNF284",0.125,"NotAge"
"ZNF677","ZNF677",0.125,"NotAge"
"ZNF860","ZNF860",0.125,"NotAge"
"ZNF879","ZNF879",0.125,"NotAge"
"ZFP57","ZFP57",0.125,"NotAge"
"ZNF81","ZNF81",0.125,"NotAge"
"ZNF530","ZNF530",0.125,"NotAge"
"ZNF713","ZNF713",0.125,"NotAge"
"ZNF429","ZNF429",0.125,"NotAge"
"ZNF233","ZNF233",0.125,"NotAge"
"ZNF699","ZNF699",0.125,"NotAge"
"ZNF829","ZNF829",0.125,"NotAge"
"ZNF568","ZNF568",0.125,"NotAge"
"ZNF773","ZNF773",0.125,"NotAge"
"ZNF728","ZNF728",0.125,"NotAge"
"ZNF790","ZNF790",0.125,"NotAge"
"ZNF808","ZNF808",0.125,"NotAge"
"ZNF888","ZNF888",0.125,"NotAge"
"ZNF761","ZNF761",0.125,"NotAge"
"ZNF470","ZNF470",0.125,"NotAge"
"ZNF749","ZNF749",0.125,"NotAge"
"ZNF324B","ZNF324B",0.125,"NotAge"
"ZNF662","ZNF662",0.125,"NotAge"
"ZNF793","ZNF793",0.125,"NotAge"
"ZNF805","ZNF805",0.125,"NotAge"
"ZNF880","ZNF880",0.125,"NotAge"
"ZNF772","ZNF772",0.125,"NotAge"
"ZNF705A","ZNF705A",0.125,"NotAge"
"ZNF506","ZNF506",0.125,"NotAge"
"ZNF724","ZNF724",0.125,"NotAge"
"ZNF716","ZNF716",0.125,"NotAge"
"ZNF727","ZNF727",0.125,"NotAge"
"ZNF571","ZNF571",0.125,"NotAge"
"ZNF107","ZNF107",0.125,"NotAge"
"ZNF44","ZNF44",0.125,"NotAge"
"ZNF853","ZNF853",0.125,"NotAge"
"ZNF586","ZNF586",0.125,"NotAge"
"ZNF562","ZNF562",0.125,"NotAge"
"ZSCAN32","ZSCAN32",0.125,"NotAge"
"ZNF331","ZNF331",0.125,"NotAge"
"ZNF823","ZNF823",0.125,"NotAge"
"ZNF416","ZNF416",0.125,"NotAge"
"ZNF334","ZNF334",0.125,"NotAge"
"ZNF701","ZNF701",0.125,"NotAge"
"ZNF83","ZNF83",0.125,"NotAge"
"ZNF415","ZNF415",0.125,"NotAge"
"ZNF302","ZNF302",0.125,"NotAge"
"ZNF253","ZNF253",0.125,"NotAge"
"ZNF248","ZNF248",0.125,"NotAge"
"ZNF630","ZNF630",0.125,"NotAge"
"ZNF286A","ZNF286A",0.125,"NotAge"
"ZNF304","ZNF304",0.125,"NotAge"
"ZNF490","ZNF490",0.125,"NotAge"
"ZNF398","ZNF398",0.125,"NotAge"
"ZNF624","ZNF624",0.125,"NotAge"
"ZNF471","ZNF471",0.125,"NotAge"
"ZNF492","ZNF492",0.125,"NotAge"
"ZFP14","ZFP14",0.125,"NotAge"
"ZNF317","ZNF317",0.125,"NotAge"
"ZNF529","ZNF529",0.125,"NotAge"
"RBAK","RBAK",0.125,"NotAge"
"ZNF77","ZNF77",0.125,"NotAge"
"ZNF250","ZNF250",0.125,"NotAge"
"ZNF350","ZNF350",0.125,"NotAge"
"ZNF667","ZNF667",0.125,"NotAge"
"ZNF674","ZNF674",0.125,"NotAge"
"ZFP69B","ZFP69B",0.125,"NotAge"
"ZNF649","ZNF649",0.125,"NotAge"
"ZNF732","ZNF732",0.125,"NotAge"
"ZNF354A","ZNF354A",0.125,"NotAge"
"ZNF736","ZNF736",0.125,"NotAge"
"ZNF705D","ZNF705D",0.125,"NotAge"
"ZNF878","ZNF878",0.125,"NotAge"
"ZNF814","ZNF814",0.125,"NotAge"
"ZNF726","ZNF726",0.125,"NotAge"
"ZNF735","ZNF735",0.125,"NotAge"
"ZFP37","ZFP37",0.125,"NotAge"
"ZNF2","ZNF2",0.125,"NotAge"
"ZNF3","ZNF3",0.125,"NotAge"
"ZNF7","ZNF7",0.125,"NotAge"
"ZNF8","ZNF8",0.125,"NotAge"
"ZNF10","ZNF10",0.125,"NotAge"
"ZNF12","ZNF12",0.125,"NotAge"
"ZNF14","ZNF14",0.125,"NotAge"
"ZNF708","ZNF708",0.125,"NotAge"
"ZNF17","ZNF17",0.125,"NotAge"
"ZNF19","ZNF19",0.125,"NotAge"
"ZNF20","ZNF20",0.125,"NotAge"
"ZNF182","ZNF182",0.125,"NotAge"
"ZNF23","ZNF23",0.125,"NotAge"
"ZNF26","ZNF26",0.125,"NotAge"
"ZNF28","ZNF28",0.125,"NotAge"
"ZNF33A","ZNF33A",0.125,"NotAge"
"ZNF33B","ZNF33B",0.125,"NotAge"
"ZNF37A","ZNF37A",0.125,"NotAge"
"ZNF41","ZNF41",0.125,"NotAge"
"ZNF43","ZNF43",0.125,"NotAge"
"ZNF45","ZNF45",0.125,"NotAge"
"ZNF66","ZNF66",0.125,"NotAge"
"ZNF74","ZNF74",0.125,"NotAge"
"ZNF79","ZNF79",0.125,"NotAge"
"ZNF84","ZNF84",0.125,"NotAge"
"ZNF221","ZNF221",0.125,"NotAge"
"ZNF85","ZNF85",0.125,"NotAge"
"ZNF90","ZNF90",0.125,"NotAge"
"ZNF91","ZNF91",0.125,"NotAge"
"ZNF99","ZNF99",0.125,"NotAge"
"ZNF222","ZNF222",0.125,"NotAge"
"ZNF124","ZNF124",0.125,"NotAge"
"ZNF132","ZNF132",0.125,"NotAge"
"ZNF133","ZNF133",0.125,"NotAge"
"ZNF135","ZNF135",0.125,"NotAge"
"ZNF136","ZNF136",0.125,"NotAge"
"ZNF140","ZNF140",0.125,"NotAge"
"ZNF141","ZNF141",0.125,"NotAge"
"ZNF154","ZNF154",0.125,"NotAge"
"ZNF155","ZNF155",0.125,"NotAge"
"ZNF157","ZNF157",0.125,"NotAge"
"ZNF175","ZNF175",0.125,"NotAge"
"ZNF177","ZNF177",0.125,"NotAge"
"ZNF180","ZNF180",0.125,"NotAge"
"ZNF184","ZNF184",0.125,"NotAge"
"ZNF189","ZNF189",0.125,"NotAge"
"ZNF195","ZNF195",0.125,"NotAge"
"ZNF200","ZNF200",0.125,"NotAge"
"ZNF205","ZNF205",0.125,"NotAge"
"ZNF208","ZNF208",0.125,"NotAge"
"ZNF214","ZNF214",0.125,"NotAge"
"ZNF223","ZNF223",0.125,"NotAge"
"ZNF224","ZNF224",0.125,"NotAge"
"ZNF225","ZNF225",0.125,"NotAge"
"ZNF226","ZNF226",0.125,"NotAge"
"ZNF227","ZNF227",0.125,"NotAge"
"ZNF112","ZNF112",0.125,"NotAge"
"ZNF229","ZNF229",0.125,"NotAge"
"ZNF230","ZNF230",0.125,"NotAge"
"ZNF426","ZNF426",0.125,"NotAge"
"ZNF343","ZNF343",0.125,"NotAge"
"ZNF557","ZNF557",0.125,"NotAge"
"ZNF768","ZNF768",0.125,"NotAge"
"ZNF419","ZNF419",0.125,"NotAge"
"ZNF665","ZNF665",0.125,"NotAge"
"ZNF552","ZNF552",0.125,"NotAge"
"ZNF669","ZNF669",0.125,"NotAge"
"ZNF212","ZNF212",0.125,"NotAge"
"ZNF671","ZNF671",0.125,"NotAge"
"ZNF613","ZNF613",0.125,"NotAge"
"ZNF442","ZNF442",0.125,"NotAge"
"ZNF556","ZNF556",0.125,"NotAge"
