"","Gen","Scr","Class"
"OR5H14","OR5H14",0.246919860682965,"NotAge"
"OR5H15","OR5H15",0.246919860682965,"NotAge"
"OR5K3","OR5K3",0.246919860682965,"NotAge"
"OR5K4","OR5K4",0.246919860682965,"NotAge"
"OR6C65","OR6C65",0.246919860682965,"NotAge"
"OR6C68","OR6C68",0.246919860682965,"NotAge"
"OR11H12","OR11H12",0.246919860682965,"NotAge"
"OR4F21","OR4F21",0.246919860682965,"NotAge"
"OR5B3","OR5B3",0.246931868800452,"NotAge"
"OR9K2","OR9K2",0.246919860682965,"NotAge"
"OR4Q3","OR4Q3",0.246919860682965,"NotAge"
"OR4M1","OR4M1",0.246919860682965,"NotAge"
"OR13G1","OR13G1",0.246919860682965,"NotAge"
"OR2B3","OR2B3",0.246919860682965,"NotAge"
"OR2J1","OR2J1",0.246919860682965,"NotAge"
"OR2J3","OR2J3",0.246919860682965,"NotAge"
"OR14J1","OR14J1",0.246919860682965,"NotAge"
"OR10C1","OR10C1",0.246919860682965,"NotAge"
"OR2A2","OR2A2",0.246919860682965,"NotAge"
"OR1D2","OR1D2",0.246919860682965,"NotAge"
"OR1F1","OR1F1",0.246919860682965,"NotAge"
"OR2C1","OR2C1",0.246919860682965,"NotAge"
"OR3A1","OR3A1",0.246919860682965,"NotAge"
"OR3A2","OR3A2",0.246919860682965,"NotAge"
"OR8U8","OR8U8",0.246919860682965,"NotAge"
"OR8U9","OR8U9",0.246919860682965,"NotAge"
"OR9G9","OR9G9",0.246919860682965,"NotAge"
"OR2S2","OR2S2",0.246919860682965,"NotAge"
"OR1D4","OR1D4",0.246919860682965,"NotAge"
"OR4F29","OR4F29",0.246919860682965,"NotAge"
"OR13A1","OR13A1",0.246919860682965,"NotAge"
"OR5H6","OR5H6",0.246919860682965,"NotAge"
"OR52E1","OR52E1",0.246919860682965,"NotAge"
"OR5H2","OR5H2",0.246919860682965,"NotAge"
"OR4K5","OR4K5",0.246919860682965,"NotAge"
"OR2H2","OR2H2",0.246919860682965,"NotAge"
"OR51G1","OR51G1",0.246919860682965,"NotAge"
"OR11H2","OR11H2",0.246919860682965,"NotAge"
"OR51B4","OR51B4",0.246919860682965,"NotAge"
"OR51B2","OR51B2",0.246919860682965,"NotAge"
"OR4C5","OR4C5",0.246931868800452,"NotAge"
"OR52N1","OR52N1",0.246919860682965,"NotAge"
"OR5AL1","OR5AL1",0.246919860682965,"NotAge"
"OR10G6","OR10G6",0.246919860682965,"NotAge"
"OR4F5","OR4F5",0.246919860682965,"NotAge"
"OR2A4","OR2A4",0.246919860682965,"NotAge"
"OR4K1","OR4K1",0.246919860682965,"NotAge"
"OR6J1","OR6J1",0.246919860682965,"NotAge"
"OR5AC2","OR5AC2",0.246919860682965,"NotAge"
"OR11H1","OR11H1",0.246919860682965,"NotAge"
"OR4F17","OR4F17",0.246919860682965,"NotAge"
"OR4K15","OR4K15",0.246919860682965,"NotAge"
"OR8J3","OR8J3",0.246919860682965,"NotAge"
"OR51G2","OR51G2",0.246919860682965,"NotAge"
"OR51E2","OR51E2",0.246919860682965,"NotAge"
"OR4P4","OR4P4",0.246919860682965,"NotAge"
"OR4C15","OR4C15",0.246919860682965,"NotAge"
"OR4A5","OR4A5",0.246919860682965,"NotAge"
"OR4A16","OR4A16",0.246919860682965,"NotAge"
"OR4A15","OR4A15",0.246919860682965,"NotAge"
"OR10W1","OR10W1",0.246931868800452,"NotAge"
"OR2AE1","OR2AE1",0.246919860682965,"NotAge"
"OR4F16","OR4F16",0.246919860682965,"NotAge"
"OR6N2","OR6N2",0.246919860682965,"NotAge"
"OR6K2","OR6K2",0.246919860682965,"NotAge"
"OR2T7","OR2T7",0.246919860682965,"NotAge"
"OR2L5","OR2L5",0.246919860682965,"NotAge"
"OR2G3","OR2G3",0.246919860682965,"NotAge"
"OR2G2","OR2G2",0.246919860682965,"NotAge"
"OR2C3","OR2C3",0.246919860682965,"NotAge"
"OR5V1","OR5V1",0.246919860682965,"NotAge"
"OR2B2","OR2B2",0.328791205712204,"NotAge"
"OR12D3","OR12D3",0.246919860682965,"NotAge"
"OR1A1","OR1A1",0.246919860682965,"NotAge"
"OR1D5","OR1D5",0.246919860682965,"NotAge"
"OR1E1","OR1E1",0.246919860682965,"NotAge"
"OR1E2","OR1E2",0.246919860682965,"NotAge"
"OR1G1","OR1G1",0.246919860682965,"NotAge"
"OR3A3","OR3A3",0.246919860682965,"NotAge"
"OR6A2","OR6A2",0.246919860682965,"NotAge"
"KCNJ5","KCNJ5",0.255703155333005,"NotAge"
"KCNJ6","KCNJ6",0.267399061765754,"NotAge"
"KCNJ9","KCNJ9",0.255703155333005,"NotAge"
"SCN1A","SCN1A",0.255703155333005,"NotAge"
"OPRM1","OPRM1",0.249803874562061,"NotAge"
"MTNR1B","MTNR1B",0.244533211593895,"NotAge"
"MTNR1A","MTNR1A",0.240134938361189,"NotAge"
"CHRM4","CHRM4",0.25183594824387,"NotAge"
"DRD3","DRD3",0.240140041811121,"NotAge"
"DRD4","DRD4",0.248911971635683,"NotAge"
"RGS9","RGS9",0.230483714133611,"NotAge"
"PRDM16","PRDM16",0.198957831208182,"NotAge"
"CAMKMT","CAMKMT",0.254851808393903,"NotAge"
"PLOD3","PLOD3",0.222688065703844,"NotAge"
"ZNF516","ZNF516",0.224619657173964,"NotAge"
"PLOD1","PLOD1",0.22269707179196,"NotAge"
"PLOD2","PLOD2",0.222685063674473,"NotAge"
"KDM1A","KDM1A",0.182266898137427,"NotAge"
"NPPA","NPPA",0.253030963216849,"NotAge"
"NPR1","NPR1",0.24629101415414,"NotAge"
"NPR2","NPR2",0.23864318708018,"NotAge"
"ADORA2A","ADORA2A",0.226390361312819,"NotAge"
"LHCGR","LHCGR",0.232288669998062,"NotAge"
"ADRB1","ADRB1",0.236348628815937,"NotAge"
"ADRB2","ADRB2",0.231969289811341,"NotAge"
"DRD1","DRD1",0.226390361312819,"NotAge"
"DRD5","DRD5",0.238086267745567,"NotAge"
"HTR4","HTR4",0.220224343084497,"NotAge"
"HTR6","HTR6",0.231920249517245,"NotAge"
"CRHR1","CRHR1",0.276685396470871,"NotAge"
"CRHR2","CRHR2",0.214350872618462,"NotAge"
"GPR119","GPR119",0.214350872618462,"NotAge"
"FSHR","FSHR",0.214350872618462,"NotAge"
"GIPR","GIPR",0.22604677905121,"NotAge"
"GLP1R","GLP1R",0.214350872618462,"NotAge"
"MC2R","MC2R",0.214350872618462,"NotAge"
"TSHR","TSHR",0.248881865569697,"NotAge"
"VIPR2","VIPR2",0.214350872618462,"NotAge"
"ARNT","ARNT",0.261835393583205,"NotAge"
"CREBBP","CREBBP",0.3035172204982,"Age"
"EP300","EP300",0.303505212380712,"Age"
"HIF1A","HIF1A",0.277719109546625,"Age"
"NPPB","NPPB",0.2252156100381,"NotAge"
"NFATC1","NFATC1",0.283039155897958,"NotAge"
"NFATC2","NFATC2",0.270962127541075,"NotAge"
"NFATC3","NFATC3",0.288509418080908,"NotAge"
"NFATC4","NFATC4",0.239014152138274,"NotAge"
"EHMT2","EHMT2",0.253928998860372,"NotAge"
"PRDM7","PRDM7",0.185589287579183,"NotAge"
"SMYD1","SMYD1",0.185589287579183,"NotAge"
"MECOM","MECOM",0.247783208591865,"NotAge"
"EZH1","EZH1",0.185589287579183,"NotAge"
"EZH2","EZH2",0.205934454548418,"NotAge"
"SETD1B","SETD1B",0.18560129569667,"NotAge"
"SETD2","SETD2",0.185589287579183,"NotAge"
"KMT5A","KMT5A",0.185589287579183,"NotAge"
"KMT2A","KMT2A",0.243875817195281,"NotAge"
"NSD3","NSD3",0.185589287579183,"NotAge"
"ASH1L","ASH1L",0.185589287579183,"NotAge"
"KMT2E","KMT2E",0.185589287579183,"NotAge"
"SMYD2","SMYD2",0.185589287579183,"NotAge"
"PRDM9","PRDM9",0.185589287579183,"NotAge"
"KMT2C","KMT2C",0.185589287579183,"NotAge"
"SETMAR","SETMAR",0.185589287579183,"NotAge"
"NSD1","NSD1",0.185589287579183,"NotAge"
"SMYD3","SMYD3",0.185589287579183,"NotAge"
"SUV39H1","SUV39H1",0.185589287579183,"NotAge"
"NSD2","NSD2",0.185589287579183,"NotAge"
"PRDM2","PRDM2",0.185589287579183,"NotAge"
"SUV39H2","SUV39H2",0.185589287579183,"NotAge"
"EHMT1","EHMT1",0.253928998860372,"NotAge"
"KMT2D","KMT2D",0.243875817195281,"NotAge"
"SETD7","SETD7",0.237485011296208,"NotAge"
"SETDB2","SETDB2",0.185589287579183,"NotAge"
"DOT1L","DOT1L",0.185589287579183,"NotAge"
"PRDM6","PRDM6",0.185589287579183,"NotAge"
"SETD1A","SETD1A",0.185589287579183,"NotAge"
"KMT2B","KMT2B",0.185589287579183,"NotAge"
"COLGALT2","COLGALT2",0.173893381146434,"NotAge"
"COLGALT1","COLGALT1",0.173893381146434,"NotAge"
"MFN2","MFN2",0.222230756562865,"NotAge"
"PINK1","PINK1",0.236613043274396,"NotAge"
"PRKN","PRKN",0.305461835057642,"NotAge"
"MAVS","MAVS",0.243097290911513,"NotAge"
"F2","F2",0.224580587905996,"NotAge"
"LPAR1","LPAR1",0.252467489451441,"NotAge"
"F2R","F2R",0.262711185618621,"NotAge"
"LPAR3","LPAR3",0.25099650220692,"NotAge"
"LPAR4","LPAR4",0.25099650220692,"NotAge"
"LPAR5","LPAR5",0.25099650220692,"NotAge"
"F2RL3","F2RL3",0.235719617890265,"NotAge"
"LPAR2","LPAR2",0.262692408639669,"NotAge"
"AGTR1","AGTR1",0.258624008401108,"Age"
"EDNRA","EDNRA",0.227564712316955,"NotAge"
"EDNRB","EDNRB",0.226101222998175,"NotAge"
"GRM1","GRM1",0.269452199686988,"NotAge"
"GRM5","GRM5",0.267987809759397,"NotAge"
"AVPR1A","AVPR1A",0.250992899771674,"NotAge"
"AVPR1B","AVPR1B",0.250992899771674,"NotAge"
"PTGFR","PTGFR",0.250992899771674,"NotAge"
"BDKRB1","BDKRB1",0.234860937422269,"NotAge"
"BDKRB2","BDKRB2",0.237792025980992,"NotAge"
"CXCR1","CXCR1",0.26419851962784,"NotAge"
"CXCR2","CXCR2",0.26419851962784,"NotAge"
"LPAR6","LPAR6",0.250988696930554,"NotAge"
"GRM6","GRM6",0.249534806958075,"NotAge"
"AVPR2","AVPR2",0.248058416060686,"NotAge"
"PARD3","PARD3",0.24748552878889,"NotAge"
"MASP2","MASP2",0.177273766286789,"NotAge"
"MASP1","MASP1",0.177273766286789,"NotAge"
"F2RL1","F2RL1",0.221326809780555,"NotAge"
"F2RL2","F2RL2",0.194535992044908,"NotAge"
"F13A1","F13A1",0.175798254555144,"NotAge"
"F13B","F13B",0.175798254555144,"NotAge"
"KCNN2","KCNN2",0.231665713164957,"NotAge"
"NR1H3","NR1H3",0.247221357351856,"NotAge"
"CCND1","CCND1",0.293248478828831,"NotAge"
"CDK4","CDK4",0.285005835373284,"NotAge"
"PPARA","PPARA",0.267193379867648,"Age"
"RXRA","RXRA",0.27274503278502,"NotAge"
"RXRB","RXRB",0.267457815769174,"NotAge"
"RXRG","RXRG",0.267457815769174,"NotAge"
"PPARG","PPARG",0.299589651175623,"Age"
"INS","INS",0.262761648302824,"Age"
"MYC","MYC",0.300571307632531,"Age"
"SREBF1","SREBF1",0.229094146214269,"NotAge"
"OGT","OGT",0.253382136324155,"NotAge"
"PSME3","PSME3",0.211743424269092,"NotAge"
"ACP2","ACP2",0.206429346238057,"NotAge"
"BLVRB","BLVRB",0.210239193123123,"NotAge"
"FLAD1","FLAD1",0.208327965418909,"NotAge"
"MYBPC3","MYBPC3",0.172761472469675,"NotAge"
"MYH6","MYH6",0.219375054679821,"NotAge"
"MYH7","MYH7",0.219375054679821,"NotAge"
"SLC9A1","SLC9A1",0.266285816354713,"NotAge"
"ROCK1","ROCK1",0.252792473426322,"NotAge"
"ROCK2","ROCK2",0.256312803169228,"NotAge"
"MSN","MSN",0.222290554128877,"NotAge"
"RDX","RDX",0.227548608573682,"NotAge"
"EZR","EZR",0.255442314719036,"NotAge"
"CYFIP2","CYFIP2",0.220509986179229,"NotAge"
"ARF1","ARF1",0.2342087679843,"NotAge"
"WASF1","WASF1",0.23134160835582,"NotAge"
"ARPC5","ARPC5",0.223539870095041,"NotAge"
"ARPC4","ARPC4",0.223539870095041,"NotAge"
"ARPC3","ARPC3",0.223539870095041,"NotAge"
"ARPC1B","ARPC1B",0.223539870095041,"NotAge"
"ACTR3","ACTR3",0.223539870095041,"NotAge"
"ACTR2","ACTR2",0.223548876183157,"NotAge"
"ARPC2","ARPC2",0.223539870095041,"NotAge"
"ARPC1A","ARPC1A",0.223539870095041,"NotAge"
"ACTR3B","ACTR3B",0.223539870095041,"NotAge"
"ACTR3C","ACTR3C",0.223539870095041,"NotAge"
"ARPC5L","ARPC5L",0.223539870095041,"NotAge"
"BRK1","BRK1",0.226348933307487,"NotAge"
"PSMC3","PSMC3",0.259406301516968,"NotAge"
"SNCA","SNCA",0.236911702310762,"NotAge"
"SOD1","SOD1",0.254225942451383,"Age"
"TARDBP","TARDBP",0.250357992002594,"NotAge"
"HTT","HTT",0.270604978965781,"Age"
"ATXN3","ATXN3",0.250027704442489,"NotAge"
"ATXN3L","ATXN3L",0.250027704442489,"NotAge"
"PRNP","PRNP",0.276743178388591,"NotAge"
"PLPP3","PLPP3",0.234556181407203,"NotAge"
"CEL","CEL",0.230404231832147,"NotAge"
"PNLIPRP3","PNLIPRP3",0.230404231832147,"NotAge"
"LIPC","LIPC",0.230404231832147,"NotAge"
"PNLIP","PNLIP",0.230404231832147,"NotAge"
"PNLIPRP1","PNLIPRP1",0.230404231832147,"NotAge"
"PNLIPRP2","PNLIPRP2",0.230404231832147,"NotAge"
"PNPLA2","PNPLA2",0.241851212848457,"NotAge"
"PNPLA3","PNPLA3",0.230404231832147,"NotAge"
"LIPF","LIPF",0.230404231832147,"NotAge"
"LIPG","LIPG",0.230404231832147,"NotAge"
"MOGAT3","MOGAT3",0.230404231832147,"NotAge"
"DGAT2","DGAT2",0.222194896607249,"NotAge"
"DGAT1","DGAT1",0.22982048722079,"Age"
"MOGAT1","MOGAT1",0.230404231832147,"NotAge"
"MOGAT2","MOGAT2",0.230404231832147,"NotAge"
"AGPAT1","AGPAT1",0.233054230374019,"NotAge"
"AGPAT2","AGPAT2",0.233054230374019,"Age"
"MBOAT2","MBOAT2",0.234545874439693,"NotAge"
"MBOAT1","MBOAT1",0.234545874439693,"NotAge"
"LCLAT1","LCLAT1",0.233054230374019,"NotAge"
"AGPAT5","AGPAT5",0.233054230374019,"NotAge"
"AGPAT3","AGPAT3",0.233054230374019,"NotAge"
"AGPAT4","AGPAT4",0.2798498642225,"NotAge"
"LPL","LPL",0.261217990504438,"NotAge"
"CEPT1","CEPT1",0.243627270606358,"NotAge"
"CHPT1","CHPT1",0.243627270606358,"NotAge"
"PLD4","PLD4",0.255325278459667,"NotAge"
"PLD3","PLD3",0.255325278459667,"NotAge"
"PLD1","PLD1",0.294346428185453,"NotAge"
"PLD2","PLD2",0.294346428185453,"NotAge"
"SELENOI","SELENOI",0.243625769591673,"NotAge"
"CDS1","CDS1",0.247386990748603,"NotAge"
"CDS2","CDS2",0.247386990748603,"NotAge"
"UGT8","UGT8",0.207817255893555,"NotAge"
"SGPP2","SGPP2",0.2078865670336,"NotAge"
"SGPP1","SGPP1",0.2078865670336,"NotAge"
"ASAH1","ASAH1",0.2078865670336,"NotAge"
"ASAH2","ASAH2",0.2078865670336,"NotAge"
"CERS1","CERS1",0.2078865670336,"NotAge"
"CERS3","CERS3",0.2078865670336,"NotAge"
"CERS6","CERS6",0.2078865670336,"NotAge"
"CERS2","CERS2",0.2078865670336,"NotAge"
"CERS4","CERS4",0.2078865670336,"NotAge"
"CERS5","CERS5",0.2078865670336,"NotAge"
"DEGS2","DEGS2",0.2078865670336,"NotAge"
"DEGS1","DEGS1",0.2078865670336,"NotAge"
"ENPP7","ENPP7",0.187185501684853,"NotAge"
"SMPD3","SMPD3",0.198881408117602,"NotAge"
"SMPD4","SMPD4",0.187185501684853,"NotAge"
"SMPD1","SMPD1",0.205235703621362,"NotAge"
"SMPD2","SMPD2",0.188199265560662,"NotAge"
"KDSR","KDSR",0.203494598062576,"NotAge"
"GBA","GBA",0.198457014084378,"NotAge"
"GBA2","GBA2",0.198457014084378,"NotAge"
"UGCG","UGCG",0.198457014084378,"NotAge"
"ACER1","ACER1",0.2078865670336,"NotAge"
"ACER2","ACER2",0.2078865670336,"NotAge"
"SPHK2","SPHK2",0.252531425529372,"NotAge"
"SPHK1","SPHK1",0.252531425529372,"NotAge"
"GALC","GALC",0.197854399574112,"NotAge"
"SGMS2","SGMS2",0.187185501684853,"NotAge"
"SGMS1","SGMS1",0.187185501684853,"NotAge"
"SGPL1","SGPL1",0.203494598062576,"NotAge"
"ACER3","ACER3",0.203494598062576,"NotAge"
"PCK1","PCK1",0.257186543817907,"Age"
"PCK2","PCK2",0.257186543817907,"NotAge"
"PFKFB1","PFKFB1",0.243708203888686,"NotAge"
"PFKFB2","PFKFB2",0.22464162916989,"NotAge"
"PFKFB3","PFKFB3",0.262959875161323,"NotAge"
"PFKFB4","PFKFB4",0.210852700711395,"NotAge"
"G6PC","G6PC",0.236713904313602,"NotAge"
"G6PC2","G6PC2",0.236713904313602,"NotAge"
"G6PC3","G6PC3",0.236713904313602,"NotAge"
"ACACA","ACACA",0.220224486038276,"NotAge"
"MLYCD","MLYCD",0.215820408882119,"NotAge"
"GYS1","GYS1",0.257785620222127,"NotAge"
"GYS2","GYS2",0.257785620222127,"NotAge"
"ACACB","ACACB",0.221700583880417,"NotAge"
"HMGCR","HMGCR",0.213185620622398,"NotAge"
"MTOR","MTOR",0.289996537659458,"Age"
"AKT3","AKT3",0.299700290253354,"NotAge"
"AKT1","AKT1",0.288004383820606,"Age"
"AKT2","AKT2",0.288004383820606,"NotAge"
"FOXO3","FOXO3",0.2967944544798,"Age"
"GNG12","GNG12",0.319580329159655,"NotAge"
"MAP3K7","MAP3K7",0.270941928172016,"NotAge"
"FOXO4","FOXO4",0.285607613603939,"Age"
"GNB5","GNB5",0.287415685860785,"NotAge"
"GNB2","GNB2",0.287415685860785,"NotAge"
"GNB3","GNB3",0.288881576803062,"NotAge"
"GNG3","GNG3",0.287415685860785,"NotAge"
"GNG4","GNG4",0.287415685860785,"NotAge"
"GNG5","GNG5",0.287415685860785,"NotAge"
"GNG7","GNG7",0.310858533225603,"NotAge"
"GNG10","GNG10",0.287415685860785,"NotAge"
"GNG11","GNG11",0.287415685860785,"NotAge"
"GNGT1","GNGT1",0.287417186875471,"NotAge"
"GNGT2","GNGT2",0.287415685860785,"NotAge"
"GNG13","GNG13",0.31232442416788,"NotAge"
"GNG2","GNG2",0.287415685860785,"NotAge"
"GNB4","GNB4",0.287415685860785,"NotAge"
"GNG8","GNG8",0.287415685860785,"NotAge"
"GNAQ","GNAQ",0.277380594996503,"NotAge"
"CTNNB1","CTNNB1",0.281556582249601,"Age"
"ADRA1A","ADRA1A",0.217320036916384,"NotAge"
"GCG","GCG",0.237477820721093,"NotAge"
"BMP8A","BMP8A",0.221963275745833,"NotAge"
"BMP8B","BMP8B",0.221963275745833,"NotAge"
"FOXO6","FOXO6",0.285607613603939,"NotAge"
"FOXO1","FOXO1",0.305566512962763,"Age"
"STK11","STK11",0.239853726833625,"Age"
"TSC1","TSC1",0.240785513864515,"NotAge"
"TSC2","TSC2",0.248120072025832,"NotAge"
"RPTOR","RPTOR",0.257730125564882,"NotAge"
"AKT1S1","AKT1S1",0.272404338189759,"NotAge"
"CAMKK2","CAMKK2",0.233706821525637,"NotAge"
"CRTC2","CRTC2",0.239620247573074,"NotAge"
"PPARGC1A","PPARGC1A",0.259590947766404,"Age"
"EEF2K","EEF2K",0.233143848098457,"NotAge"
"TBC1D1","TBC1D1",0.206614900243994,"NotAge"
"ADIPOR1","ADIPOR1",0.216724112643004,"NotAge"
"ADIPOR2","ADIPOR2",0.216724112643004,"NotAge"
"KLF2","KLF2",0.251919762044857,"NotAge"
"MYL2","MYL2",0.237801117841375,"NotAge"
"CDH5","CDH5",0.24133575725762,"NotAge"
"CRY1","CRY1",0.218471722598762,"NotAge"
"CRY2","CRY2",0.218471722598762,"NotAge"
"PLIN1","PLIN1",0.260710068577787,"NotAge"
"SLC2A4","SLC2A4",0.240772390707547,"NotAge"
"TBC1D7-LOC100130357","TBC1D7-LOC100130357",0.239323525560422,"NotAge"
"TBC1D7","TBC1D7",0.239323525560422,"NotAge"
"LEPR","LEPR",0.244262257000018,"Age"
"CFTR","CFTR",0.256276071195557,"NotAge"
"LIPE","LIPE",0.246638956506027,"NotAge"
"SESN2","SESN2",0.226962783984831,"NotAge"
"SESN3","SESN3",0.22257681907255,"NotAge"
"SESN1","SESN1",0.22257681907255,"NotAge"
"SLC2A1","SLC2A1",0.239017532995162,"NotAge"
"ELAVL1","ELAVL1",0.229631266450406,"NotAge"
"CD36","CD36",0.241333527178658,"NotAge"
"STRADB","STRADB",0.20661344926313,"NotAge"
"STRADA","STRADA",0.20661344926313,"NotAge"
"CAB39","CAB39",0.20661344926313,"NotAge"
"CAB39L","CAB39L",0.20661344926313,"NotAge"
"CIDEA","CIDEA",0.20661344926313,"NotAge"
"C8B","C8B",0.218176458714663,"NotAge"
"C5","C5",0.224603331852332,"NotAge"
"VTN","VTN",0.230471434403943,"NotAge"
"C6","C6",0.218167452626547,"NotAge"
"C7","C7",0.218167452626547,"NotAge"
"C8A","C8A",0.218167452626547,"NotAge"
"C8G","C8G",0.218167452626547,"NotAge"
"C9","C9",0.218167452626547,"NotAge"
"DAB1","DAB1",0.230755097588827,"NotAge"
"VLDLR","VLDLR",0.230747592515398,"NotAge"
"GSTM5","GSTM5",0.231339735661307,"NotAge"
"ALDH3A1","ALDH3A1",0.213722533575554,"NotAge"
"ALDH3B1","ALDH3B1",0.213722533575554,"NotAge"
"ALDH3B2","ALDH3B2",0.213722533575554,"NotAge"
"ADH1A","ADH1A",0.243281937160949,"NotAge"
"ADH1B","ADH1B",0.243281937160949,"NotAge"
"ADH1C","ADH1C",0.243281937160949,"NotAge"
"ADH4","ADH4",0.243281937160949,"NotAge"
"ADH5","ADH5",0.243281937160949,"NotAge"
"ADH6","ADH6",0.243281937160949,"NotAge"
"ADH7","ADH7",0.243281937160949,"NotAge"
"CYP1A1","CYP1A1",0.238428384730935,"NotAge"
"CYP1A2","CYP1A2",0.245752543004786,"NotAge"
"CYP3A5","CYP3A5",0.220233406354124,"NotAge"
"CYP1B1","CYP1B1",0.225487107856339,"NotAge"
"CYP2E1","CYP2E1",0.25041081342416,"NotAge"
"CYP3A4","CYP3A4",0.247804430080449,"NotAge"
"CYP2A6","CYP2A6",0.228981598703581,"NotAge"
"CYP2A7","CYP2A7",0.228981598703581,"NotAge"
"GGT6","GGT6",0.196890069115293,"NotAge"
"GGT1","GGT1",0.196890069115293,"NotAge"
"GGT7","GGT7",0.196890069115293,"NotAge"
"GGT5","GGT5",0.196890069115293,"NotAge"
"GSS","GSS",0.187524638083916,"Age"
"GSTO2","GSTO2",0.222567805836746,"NotAge"
"GSTA5","GSTA5",0.22255879974863,"NotAge"
"HPGDS","HPGDS",0.225219026633433,"NotAge"
"GSTA1","GSTA1",0.22255879974863,"NotAge"
"GSTA2","GSTA2",0.22255879974863,"NotAge"
"GSTA3","GSTA3",0.22255879974863,"NotAge"
"GSTA4","GSTA4",0.22255879974863,"Age"
"GSTM1","GSTM1",0.231330729573191,"NotAge"
"GSTM2","GSTM2",0.231330729573191,"NotAge"
"GSTM3","GSTM3",0.231330729573191,"NotAge"
"GSTM4","GSTM4",0.22255879974863,"NotAge"
"GSTP1","GSTP1",0.219037783827582,"Age"
"GSTT1","GSTT1",0.22255879974863,"NotAge"
"GSTT2","GSTT2",0.22255879974863,"NotAge"
"GSTK1","GSTK1",0.208762151786036,"NotAge"
"MGST1","MGST1",0.22255879974863,"NotAge"
"MGST2","MGST2",0.22255879974863,"NotAge"
"MGST3","MGST3",0.240102659397753,"NotAge"
"GSTT2B","GSTT2B",0.22255879974863,"NotAge"
"GSTO1","GSTO1",0.222567805836746,"NotAge"
"GSR","GSR",0.186047811177499,"Age"
"CHAC2","CHAC2",0.187526181984736,"NotAge"
"CHAC1","CHAC1",0.187526181984736,"NotAge"
"CYP2B6","CYP2B6",0.246325373095069,"NotAge"
"CYP2C9","CYP2C9",0.242192372043501,"NotAge"
"CYP2C8","CYP2C8",0.242190871028815,"NotAge"
"GPX4","GPX4",0.19555695364352,"Age"
"CYP2C19","CYP2C19",0.250675785402361,"NotAge"
"CYP2S1","CYP2S1",0.213155414488766,"NotAge"
"CYP2C18","CYP2C18",0.213155414488766,"NotAge"
"EPHX1","EPHX1",0.224023918740497,"NotAge"
"CYP2A13","CYP2A13",0.208168672022287,"NotAge"
"NFE2L2","NFE2L2",0.249808027369359,"Age"
"AHR","AHR",0.220506998445235,"NotAge"
"GPX6","GPX6",0.211434758468153,"NotAge"
"GPX1","GPX1",0.211434758468153,"Age"
"GPX2","GPX2",0.211434758468153,"NotAge"
"GPX3","GPX3",0.211434758468153,"NotAge"
"GPX5","GPX5",0.211434758468153,"NotAge"
"GPX7","GPX7",0.211434758468153,"NotAge"
"GPX8","GPX8",0.211434758468153,"NotAge"
"TXNDC12","TXNDC12",0.186047811177499,"NotAge"
"PRDX6","PRDX6",0.186047811177499,"NotAge"
"CYP2F1","CYP2F1",0.186045709756939,"NotAge"
"AS3MT","AS3MT",0.182801230774861,"NotAge"
"LRIG2","LRIG2",0.177581745259796,"NotAge"
"NEO1","NEO1",0.226941004976507,"NotAge"
"RGMA","RGMA",0.192810647140324,"NotAge"
"MAGI3","MAGI3",0.209268894344005,"NotAge"
"RAPGEF2","RAPGEF2",0.234285577050086,"NotAge"
"RAPGEF6","RAPGEF6",0.21170143874402,"NotAge"
"VANGL1","VANGL1",0.199105952766928,"NotAge"
"DVL1","DVL1",0.246905808326429,"NotAge"
"DVL2","DVL2",0.2761455744083,"NotAge"
"DVL3","DVL3",0.246905808326429,"NotAge"
"PRICKLE1","PRICKLE1",0.199096946678812,"NotAge"
"PRICKLE2","PRICKLE2",0.199096946678812,"NotAge"
"PRICKLE4","PRICKLE4",0.199096946678812,"NotAge"
"PRICKLE3","PRICKLE3",0.199096946678812,"NotAge"
"CASQ2","CASQ2",0.209677935141298,"NotAge"
"RYR2","RYR2",0.268611381293755,"NotAge"
"RYR1","RYR1",0.22960789350744,"NotAge"
"RYR3","RYR3",0.228142174109698,"NotAge"
"TRDN","TRDN",0.176985013297561,"NotAge"
"ASPH","ASPH",0.189268459764515,"NotAge"
"NME7","NME7",0.274633209192271,"NotAge"
"RRM2B","RRM2B",0.234251382506003,"NotAge"
"RRM1","RRM1",0.21562568439122,"NotAge"
"RRM2","RRM2",0.234251382506003,"NotAge"
"ENTPD8","ENTPD8",0.273841373911621,"NotAge"
"ENTPD1","ENTPD1",0.273841373911621,"NotAge"
"ENTPD3","ENTPD3",0.273841373911621,"NotAge"
"ENTPD2","ENTPD2",0.239529800716713,"NotAge"
"AK6","AK6",0.247992478629839,"NotAge"
"AK7","AK7",0.247992478629839,"NotAge"
"AK8","AK8",0.247992478629839,"NotAge"
"AK1","AK1",0.247992478629839,"NotAge"
"AK2","AK2",0.247992478629839,"NotAge"
"AK4","AK4",0.247992478629839,"NotAge"
"AK9","AK9",0.254166873949647,"NotAge"
"AK5","AK5",0.247992478629839,"NotAge"
"CANT1","CANT1",0.237769403545368,"NotAge"
"ENTPD6","ENTPD6",0.237769403545368,"NotAge"
"ENTPD5","ENTPD5",0.237769403545368,"NotAge"
"ENTPD4","ENTPD4",0.237769403545368,"NotAge"
"GUK1","GUK1",0.236307079299892,"NotAge"
