"","Gen","Scr","Class"
"OR5H14","OR5H14",0.254678362573099,"NotAge"
"OR5H15","OR5H15",0.254678362573099,"NotAge"
"OR5K3","OR5K3",0.254678362573099,"NotAge"
"OR5K4","OR5K4",0.254678362573099,"NotAge"
"OR6C65","OR6C65",0.254678362573099,"NotAge"
"OR6C68","OR6C68",0.254678362573099,"NotAge"
"OR11H12","OR11H12",0.254678362573099,"NotAge"
"OR4F21","OR4F21",0.254678362573099,"NotAge"
"OR5B3","OR5B3",0.263450292397661,"NotAge"
"OR9K2","OR9K2",0.254678362573099,"NotAge"
"OR4Q3","OR4Q3",0.254678362573099,"NotAge"
"OR4M1","OR4M1",0.254678362573099,"NotAge"
"OR13G1","OR13G1",0.254678362573099,"NotAge"
"OR2B3","OR2B3",0.254678362573099,"NotAge"
"OR2J1","OR2J1",0.254678362573099,"NotAge"
"OR2J3","OR2J3",0.254678362573099,"NotAge"
"OR14J1","OR14J1",0.254678362573099,"NotAge"
"OR10C1","OR10C1",0.254678362573099,"NotAge"
"OR2A2","OR2A2",0.254678362573099,"NotAge"
"OR1D2","OR1D2",0.254678362573099,"NotAge"
"OR1F1","OR1F1",0.254678362573099,"NotAge"
"OR2C1","OR2C1",0.254678362573099,"NotAge"
"OR3A1","OR3A1",0.254678362573099,"NotAge"
"OR3A2","OR3A2",0.254678362573099,"NotAge"
"OR8U8","OR8U8",0.254678362573099,"NotAge"
"OR8U9","OR8U9",0.254678362573099,"NotAge"
"OR9G9","OR9G9",0.254678362573099,"NotAge"
"OR2S2","OR2S2",0.254678362573099,"NotAge"
"OR1D4","OR1D4",0.254678362573099,"NotAge"
"OR4F29","OR4F29",0.254678362573099,"NotAge"
"OR13A1","OR13A1",0.254678362573099,"NotAge"
"OR5H6","OR5H6",0.254678362573099,"NotAge"
"OR52E1","OR52E1",0.254678362573099,"NotAge"
"OR5H2","OR5H2",0.254678362573099,"NotAge"
"OR4K5","OR4K5",0.254678362573099,"NotAge"
"OR2H2","OR2H2",0.254678362573099,"NotAge"
"OR51G1","OR51G1",0.254678362573099,"NotAge"
"OR11H2","OR11H2",0.254678362573099,"NotAge"
"OR51B4","OR51B4",0.254678362573099,"NotAge"
"OR51B2","OR51B2",0.254678362573099,"NotAge"
"OR4C5","OR4C5",0.263450292397661,"NotAge"
"OR52N1","OR52N1",0.254678362573099,"NotAge"
"OR5AL1","OR5AL1",0.254678362573099,"NotAge"
"OR10G6","OR10G6",0.254678362573099,"NotAge"
"OR4F5","OR4F5",0.254678362573099,"NotAge"
"OR2A4","OR2A4",0.254678362573099,"NotAge"
"OR4K1","OR4K1",0.254678362573099,"NotAge"
"OR6J1","OR6J1",0.254678362573099,"NotAge"
"OR5AC2","OR5AC2",0.254678362573099,"NotAge"
"OR11H1","OR11H1",0.254678362573099,"NotAge"
"OR4F17","OR4F17",0.254678362573099,"NotAge"
"OR4K15","OR4K15",0.254678362573099,"NotAge"
"OR8J3","OR8J3",0.254678362573099,"NotAge"
"OR51G2","OR51G2",0.254678362573099,"NotAge"
"OR51E2","OR51E2",0.254678362573099,"NotAge"
"OR4P4","OR4P4",0.254678362573099,"NotAge"
"OR4C15","OR4C15",0.254678362573099,"NotAge"
"OR4A5","OR4A5",0.254678362573099,"NotAge"
"OR4A16","OR4A16",0.254678362573099,"NotAge"
"OR4A15","OR4A15",0.254678362573099,"NotAge"
"OR10W1","OR10W1",0.263450292397661,"NotAge"
"OR2AE1","OR2AE1",0.254678362573099,"NotAge"
"OR4F16","OR4F16",0.254678362573099,"NotAge"
"OR6N2","OR6N2",0.254678362573099,"NotAge"
"OR6K2","OR6K2",0.254678362573099,"NotAge"
"OR2T7","OR2T7",0.254678362573099,"NotAge"
"OR2L5","OR2L5",0.254678362573099,"NotAge"
"OR2G3","OR2G3",0.254678362573099,"NotAge"
"OR2G2","OR2G2",0.254678362573099,"NotAge"
"OR2C3","OR2C3",0.254678362573099,"NotAge"
"OR5V1","OR5V1",0.254678362573099,"NotAge"
"OR2B2","OR2B2",0.336549707602339,"NotAge"
"OR12D3","OR12D3",0.254678362573099,"NotAge"
"OR1A1","OR1A1",0.254678362573099,"NotAge"
"OR1D5","OR1D5",0.254678362573099,"NotAge"
"OR1E1","OR1E1",0.254678362573099,"NotAge"
"OR1E2","OR1E2",0.254678362573099,"NotAge"
"OR1G1","OR1G1",0.254678362573099,"NotAge"
"OR3A3","OR3A3",0.254678362573099,"NotAge"
"OR6A2","OR6A2",0.254678362573099,"NotAge"
"KCNJ5","KCNJ5",0.263450292397661,"NotAge"
"KCNJ6","KCNJ6",0.275146198830409,"NotAge"
"KCNJ9","KCNJ9",0.263450292397661,"NotAge"
"SCN1A","SCN1A",0.263450292397661,"NotAge"
"OPRM1","OPRM1",0.257602339181287,"NotAge"
"MTNR1B","MTNR1B",0.25233918128655,"NotAge"
"MTNR1A","MTNR1A",0.247953216374269,"NotAge"
"CHRM4","CHRM4",0.259649122807018,"NotAge"
"DRD3","DRD3",0.247953216374269,"NotAge"
"DRD4","DRD4",0.25672514619883,"NotAge"
"RGS9","RGS9",0.238304093567251,"NotAge"
"PRDM16","PRDM16",0.215705931495405,"NotAge"
"CAMKMT","CAMKMT",0.262740183792815,"NotAge"
"PLOD3","PLOD3",0.230576441102757,"NotAge"
"ZNF516","ZNF516",0.232456140350877,"NotAge"
"PLOD1","PLOD1",0.239348370927318,"NotAge"
"PLOD2","PLOD2",0.230576441102757,"NotAge"
"KDM1A","KDM1A",0.190267335004177,"NotAge"
"NPPA","NPPA",0.269590643274854,"NotAge"
"NPR1","NPR1",0.254093567251462,"NotAge"
"NPR2","NPR2",0.246491228070175,"NotAge"
"ADORA2A","ADORA2A",0.234210526315789,"NotAge"
"LHCGR","LHCGR",0.240058479532164,"NotAge"
"ADRB1","ADRB1",0.244152046783626,"NotAge"
"ADRB2","ADRB2",0.239766081871345,"NotAge"
"DRD1","DRD1",0.234210526315789,"NotAge"
"DRD5","DRD5",0.245906432748538,"NotAge"
"HTR4","HTR4",0.228070175438596,"NotAge"
"HTR6","HTR6",0.239766081871345,"NotAge"
"CRHR1","CRHR1",0.284502923976608,"NotAge"
"CRHR2","CRHR2",0.222222222222222,"NotAge"
"GPR119","GPR119",0.222222222222222,"NotAge"
"FSHR","FSHR",0.222222222222222,"NotAge"
"GIPR","GIPR",0.233918128654971,"NotAge"
"GLP1R","GLP1R",0.222222222222222,"NotAge"
"MC2R","MC2R",0.222222222222222,"NotAge"
"TSHR","TSHR",0.25672514619883,"NotAge"
"VIPR2","VIPR2",0.222222222222222,"NotAge"
"ARNT","ARNT",0.269590643274854,"NotAge"
"CREBBP","CREBBP",0.319883040935672,"Age"
"EP300","EP300",0.311111111111111,"Age"
"HIF1A","HIF1A",0.285380116959064,"Age"
"NPPB","NPPB",0.241812865497076,"NotAge"
"NFATC1","NFATC1",0.290643274853801,"NotAge"
"NFATC2","NFATC2",0.278654970760234,"NotAge"
"NFATC3","NFATC3",0.296198830409357,"NotAge"
"NFATC4","NFATC4",0.246783625730994,"NotAge"
"EHMT2","EHMT2",0.261695906432749,"NotAge"
"PRDM7","PRDM7",0.193629908103592,"NotAge"
"SMYD1","SMYD1",0.193629908103592,"NotAge"
"MECOM","MECOM",0.264327485380117,"NotAge"
"EZH1","EZH1",0.193629908103592,"NotAge"
"EZH2","EZH2",0.21390977443609,"NotAge"
"SETD1B","SETD1B",0.202401837928154,"NotAge"
"SETD2","SETD2",0.193629908103592,"NotAge"
"KMT5A","KMT5A",0.193629908103592,"NotAge"
"KMT2A","KMT2A",0.251754385964912,"NotAge"
"NSD3","NSD3",0.193629908103592,"NotAge"
"ASH1L","ASH1L",0.193629908103592,"NotAge"
"KMT2E","KMT2E",0.193629908103592,"NotAge"
"SMYD2","SMYD2",0.193629908103592,"NotAge"
"PRDM9","PRDM9",0.193629908103592,"NotAge"
"KMT2C","KMT2C",0.193629908103592,"NotAge"
"SETMAR","SETMAR",0.193629908103592,"NotAge"
"NSD1","NSD1",0.193629908103592,"NotAge"
"SMYD3","SMYD3",0.193629908103592,"NotAge"
"SUV39H1","SUV39H1",0.193629908103592,"NotAge"
"NSD2","NSD2",0.193629908103592,"NotAge"
"PRDM2","PRDM2",0.193629908103592,"NotAge"
"SUV39H2","SUV39H2",0.193629908103592,"NotAge"
"EHMT1","EHMT1",0.261695906432749,"NotAge"
"KMT2D","KMT2D",0.251754385964912,"NotAge"
"SETD7","SETD7",0.245321637426901,"NotAge"
"SETDB2","SETDB2",0.193629908103592,"NotAge"
"DOT1L","DOT1L",0.193629908103592,"NotAge"
"PRDM6","PRDM6",0.193629908103592,"NotAge"
"SETD1A","SETD1A",0.193629908103592,"NotAge"
"KMT2B","KMT2B",0.193629908103592,"NotAge"
"COLGALT2","COLGALT2",0.181934001670844,"NotAge"
"COLGALT1","COLGALT1",0.181934001670844,"NotAge"
"MFN2","MFN2",0.238888888888889,"NotAge"
"PINK1","PINK1",0.244444444444444,"NotAge"
"PRKN","PRKN",0.321929824561404,"NotAge"
"MAVS","MAVS",0.250877192982456,"NotAge"
"F2","F2",0.241228070175439,"NotAge"
"LPAR1","LPAR1",0.260233918128655,"NotAge"
"F2R","F2R",0.27046783625731,"NotAge"
"LPAR3","LPAR3",0.258771929824561,"NotAge"
"LPAR4","LPAR4",0.258771929824561,"NotAge"
"LPAR5","LPAR5",0.258771929824561,"NotAge"
"F2RL3","F2RL3",0.243567251461988,"NotAge"
"LPAR2","LPAR2",0.27046783625731,"NotAge"
"AGTR1","AGTR1",0.266374269005848,"Age"
"EDNRA","EDNRA",0.235380116959064,"NotAge"
"EDNRB","EDNRB",0.233918128654971,"NotAge"
"GRM1","GRM1",0.27719298245614,"NotAge"
"GRM5","GRM5",0.275730994152047,"NotAge"
"AVPR1A","AVPR1A",0.258771929824561,"NotAge"
"AVPR1B","AVPR1B",0.258771929824561,"NotAge"
"PTGFR","PTGFR",0.258771929824561,"NotAge"
"BDKRB1","BDKRB1",0.242690058479532,"NotAge"
"BDKRB2","BDKRB2",0.245614035087719,"NotAge"
"CXCR1","CXCR1",0.271929824561404,"NotAge"
"CXCR2","CXCR2",0.271929824561404,"NotAge"
"LPAR6","LPAR6",0.258771929824561,"NotAge"
"GRM6","GRM6",0.257309941520468,"NotAge"
"AVPR2","AVPR2",0.255847953216374,"NotAge"
"PARD3","PARD3",0.255263157894737,"NotAge"
"MASP2","MASP2",0.185296574770259,"NotAge"
"MASP1","MASP1",0.185296574770259,"NotAge"
"F2RL1","F2RL1",0.229239766081871,"NotAge"
"F2RL2","F2RL2",0.202548036758563,"NotAge"
"F13A1","F13A1",0.183834586466165,"NotAge"
"F13B","F13B",0.183834586466165,"NotAge"
"KCNN2","KCNN2",0.248245614035088,"NotAge"
"NR1H3","NR1H3",0.26374269005848,"NotAge"
"CCND1","CCND1",0.300877192982456,"NotAge"
"CDK4","CDK4",0.292690058479532,"NotAge"
"PPARA","PPARA",0.274853801169591,"Age"
"RXRA","RXRA",0.280409356725146,"NotAge"
"RXRB","RXRB",0.275146198830409,"NotAge"
"RXRG","RXRG",0.275146198830409,"NotAge"
"PPARG","PPARG",0.307309941520468,"Age"
"INS","INS",0.27046783625731,"Age"
"MYC","MYC",0.308187134502924,"Age"
"SREBF1","SREBF1",0.236842105263158,"NotAge"
"OGT","OGT",0.261111111111111,"NotAge"
"PSME3","PSME3",0.219590643274854,"NotAge"
"ACP2","ACP2",0.223141186299081,"NotAge"
"BLVRB","BLVRB",0.21812865497076,"NotAge"
"FLAD1","FLAD1",0.21624895572264,"NotAge"
"MYBPC3","MYBPC3",0.189515455304929,"NotAge"
"MYH6","MYH6",0.22719298245614,"NotAge"
"MYH7","MYH7",0.22719298245614,"NotAge"
"SLC9A1","SLC9A1",0.282748538011696,"NotAge"
"ROCK1","ROCK1",0.260526315789474,"NotAge"
"ROCK2","ROCK2",0.264035087719298,"NotAge"
"MSN","MSN",0.230116959064327,"NotAge"
"RDX","RDX",0.235380116959064,"NotAge"
"EZR","EZR",0.263157894736842,"NotAge"
"CYFIP2","CYFIP2",0.237134502923977,"NotAge"
"ARF1","ARF1",0.242105263157895,"NotAge"
"WASF1","WASF1",0.239181286549708,"NotAge"
"ARPC5","ARPC5",0.231453634085213,"NotAge"
"ARPC4","ARPC4",0.231453634085213,"NotAge"
"ARPC3","ARPC3",0.231453634085213,"NotAge"
"ARPC1B","ARPC1B",0.231453634085213,"NotAge"
"ACTR3","ACTR3",0.231453634085213,"NotAge"
"ACTR2","ACTR2",0.240225563909774,"NotAge"
"ARPC2","ARPC2",0.231453634085213,"NotAge"
"ARPC1A","ARPC1A",0.231453634085213,"NotAge"
"ACTR3B","ACTR3B",0.231453634085213,"NotAge"
"ACTR3C","ACTR3C",0.231453634085213,"NotAge"
"ARPC5L","ARPC5L",0.231453634085213,"NotAge"
"BRK1","BRK1",0.234210526315789,"NotAge"
"PSMC3","PSMC3",0.276023391812866,"NotAge"
"SNCA","SNCA",0.244736842105263,"NotAge"
"SOD1","SOD1",0.261988304093567,"Age"
"TARDBP","TARDBP",0.258187134502924,"NotAge"
"HTT","HTT",0.278362573099415,"Age"
"ATXN3","ATXN3",0.257894736842105,"NotAge"
"ATXN3L","ATXN3L",0.257894736842105,"NotAge"
"PRNP","PRNP",0.284502923976608,"NotAge"
"PLPP3","PLPP3",0.251169590643275,"NotAge"
"CEL","CEL",0.238304093567251,"NotAge"
"PNLIPRP3","PNLIPRP3",0.238304093567251,"NotAge"
"LIPC","LIPC",0.238304093567251,"NotAge"
"PNLIP","PNLIP",0.238304093567251,"NotAge"
"PNLIPRP1","PNLIPRP1",0.238304093567251,"NotAge"
"PNLIPRP2","PNLIPRP2",0.238304093567251,"NotAge"
"PNPLA2","PNPLA2",0.249707602339181,"NotAge"
"PNPLA3","PNPLA3",0.238304093567251,"NotAge"
"LIPF","LIPF",0.238304093567251,"NotAge"
"LIPG","LIPG",0.238304093567251,"NotAge"
"MOGAT3","MOGAT3",0.238304093567251,"NotAge"
"DGAT2","DGAT2",0.230116959064327,"NotAge"
"DGAT1","DGAT1",0.237719298245614,"Age"
"MOGAT1","MOGAT1",0.238304093567251,"NotAge"
"MOGAT2","MOGAT2",0.238304093567251,"NotAge"
"AGPAT1","AGPAT1",0.24093567251462,"NotAge"
"AGPAT2","AGPAT2",0.24093567251462,"Age"
"MBOAT2","MBOAT2",0.242397660818713,"NotAge"
"MBOAT1","MBOAT1",0.242397660818713,"NotAge"
"LCLAT1","LCLAT1",0.24093567251462,"NotAge"
"AGPAT5","AGPAT5",0.24093567251462,"NotAge"
"AGPAT3","AGPAT3",0.24093567251462,"NotAge"
"AGPAT4","AGPAT4",0.296491228070175,"NotAge"
"LPL","LPL",0.277777777777778,"NotAge"
"CEPT1","CEPT1",0.251461988304094,"NotAge"
"CHPT1","CHPT1",0.251461988304094,"NotAge"
"PLD4","PLD4",0.263157894736842,"NotAge"
"PLD3","PLD3",0.263157894736842,"NotAge"
"PLD1","PLD1",0.302046783625731,"NotAge"
"PLD2","PLD2",0.302046783625731,"NotAge"
"SELENOI","SELENOI",0.251461988304094,"NotAge"
"CDS1","CDS1",0.255263157894737,"NotAge"
"CDS2","CDS2",0.255263157894737,"NotAge"
"UGT8","UGT8",0.215789473684211,"NotAge"
"SGPP2","SGPP2",0.215789473684211,"NotAge"
"SGPP1","SGPP1",0.215789473684211,"NotAge"
"ASAH1","ASAH1",0.215789473684211,"NotAge"
"ASAH2","ASAH2",0.215789473684211,"NotAge"
"CERS1","CERS1",0.215789473684211,"NotAge"
"CERS3","CERS3",0.215789473684211,"NotAge"
"CERS6","CERS6",0.215789473684211,"NotAge"
"CERS2","CERS2",0.215789473684211,"NotAge"
"CERS4","CERS4",0.215789473684211,"NotAge"
"CERS5","CERS5",0.215789473684211,"NotAge"
"DEGS2","DEGS2",0.215789473684211,"NotAge"
"DEGS1","DEGS1",0.215789473684211,"NotAge"
"ENPP7","ENPP7",0.195196324143693,"NotAge"
"SMPD3","SMPD3",0.206892230576441,"NotAge"
"SMPD4","SMPD4",0.195196324143693,"NotAge"
"SMPD1","SMPD1",0.213157894736842,"NotAge"
"SMPD2","SMPD2",0.196198830409357,"NotAge"
"KDSR","KDSR",0.21140350877193,"NotAge"
"GBA","GBA",0.206432748538012,"NotAge"
"GBA2","GBA2",0.206432748538012,"NotAge"
"UGCG","UGCG",0.206432748538012,"NotAge"
"ACER1","ACER1",0.215789473684211,"NotAge"
"ACER2","ACER2",0.215789473684211,"NotAge"
"SPHK2","SPHK2",0.260233918128655,"NotAge"
"SPHK1","SPHK1",0.260233918128655,"NotAge"
"GALC","GALC",0.205847953216374,"NotAge"
"SGMS2","SGMS2",0.195196324143693,"NotAge"
"SGMS1","SGMS1",0.195196324143693,"NotAge"
"SGPL1","SGPL1",0.21140350877193,"NotAge"
"ACER3","ACER3",0.21140350877193,"NotAge"
"PCK1","PCK1",0.264912280701754,"Age"
"PCK2","PCK2",0.264912280701754,"NotAge"
"PFKFB1","PFKFB1",0.251461988304094,"NotAge"
"PFKFB2","PFKFB2",0.232456140350877,"NotAge"
"PFKFB3","PFKFB3",0.270760233918129,"NotAge"
"PFKFB4","PFKFB4",0.218713450292398,"NotAge"
"G6PC","G6PC",0.244444444444444,"NotAge"
"G6PC2","G6PC2",0.244444444444444,"NotAge"
"G6PC3","G6PC3",0.244444444444444,"NotAge"
"ACACA","ACACA",0.228070175438596,"NotAge"
"MLYCD","MLYCD",0.223684210526316,"NotAge"
"GYS1","GYS1",0.265497076023392,"NotAge"
"GYS2","GYS2",0.265497076023392,"NotAge"
"ACACB","ACACB",0.22953216374269,"NotAge"
"HMGCR","HMGCR",0.221052631578947,"NotAge"
"MTOR","MTOR",0.29766081871345,"Age"
"AKT3","AKT3",0.307309941520468,"NotAge"
"AKT1","AKT1",0.295614035087719,"Age"
"AKT2","AKT2",0.295614035087719,"NotAge"
"FOXO3","FOXO3",0.304385964912281,"Age"
"GNG12","GNG12",0.32719298245614,"NotAge"
"MAP3K7","MAP3K7",0.278654970760234,"NotAge"
"FOXO4","FOXO4",0.29327485380117,"Age"
"GNB5","GNB5",0.295029239766082,"NotAge"
"GNB2","GNB2",0.295029239766082,"NotAge"
"GNB3","GNB3",0.296491228070175,"NotAge"
"GNG3","GNG3",0.295029239766082,"NotAge"
"GNG4","GNG4",0.295029239766082,"NotAge"
"GNG5","GNG5",0.295029239766082,"NotAge"
"GNG7","GNG7",0.318421052631579,"NotAge"
"GNG10","GNG10",0.295029239766082,"NotAge"
"GNG11","GNG11",0.295029239766082,"NotAge"
"GNGT1","GNGT1",0.295029239766082,"NotAge"
"GNGT2","GNGT2",0.295029239766082,"NotAge"
"GNG13","GNG13",0.319883040935672,"NotAge"
"GNG2","GNG2",0.295029239766082,"NotAge"
"GNB4","GNB4",0.295029239766082,"NotAge"
"GNG8","GNG8",0.295029239766082,"NotAge"
"GNAQ","GNAQ",0.285087719298246,"NotAge"
"CTNNB1","CTNNB1",0.289181286549708,"Age"
"ADRA1A","ADRA1A",0.225146198830409,"NotAge"
"GCG","GCG",0.245321637426901,"NotAge"
"BMP8A","BMP8A",0.229824561403509,"NotAge"
"BMP8B","BMP8B",0.229824561403509,"NotAge"
"FOXO6","FOXO6",0.29327485380117,"NotAge"
"FOXO1","FOXO1",0.313157894736842,"Age"
"STK11","STK11",0.24766081871345,"Age"
"TSC1","TSC1",0.248538011695906,"NotAge"
"TSC2","TSC2",0.264619883040936,"NotAge"
"RPTOR","RPTOR",0.265497076023392,"NotAge"
"AKT1S1","AKT1S1",0.280116959064327,"NotAge"
"CAMKK2","CAMKK2",0.241520467836257,"NotAge"
"CRTC2","CRTC2",0.247368421052632,"NotAge"
"PPARGC1A","PPARGC1A",0.267251461988304,"Age"
"EEF2K","EEF2K",0.24093567251462,"NotAge"
"TBC1D1","TBC1D1",0.214494569757728,"NotAge"
"ADIPOR1","ADIPOR1",0.224561403508772,"NotAge"
"ADIPOR2","ADIPOR2",0.224561403508772,"NotAge"
"KLF2","KLF2",0.259649122807018,"NotAge"
"MYL2","MYL2",0.245614035087719,"NotAge"
"CDH5","CDH5",0.249122807017544,"NotAge"
"CRY1","CRY1",0.226315789473684,"NotAge"
"CRY2","CRY2",0.226315789473684,"NotAge"
"PLIN1","PLIN1",0.268421052631579,"NotAge"
"SLC2A4","SLC2A4",0.248538011695906,"NotAge"
"TBC1D7-LOC100130357","TBC1D7-LOC100130357",0.247076023391813,"NotAge"
"TBC1D7","TBC1D7",0.247076023391813,"NotAge"
"LEPR","LEPR",0.252046783625731,"Age"
"CFTR","CFTR",0.264035087719298,"NotAge"
"LIPE","LIPE",0.254385964912281,"NotAge"
"SESN2","SESN2",0.234795321637427,"NotAge"
"SESN3","SESN3",0.230409356725146,"NotAge"
"SESN1","SESN1",0.230409356725146,"NotAge"
"SLC2A1","SLC2A1",0.246783625730994,"NotAge"
"ELAVL1","ELAVL1",0.237426900584795,"NotAge"
"CD36","CD36",0.249122807017544,"NotAge"
"STRADB","STRADB",0.214494569757728,"NotAge"
"STRADA","STRADA",0.214494569757728,"NotAge"
"CAB39","CAB39",0.214494569757728,"NotAge"
"CAB39L","CAB39L",0.214494569757728,"NotAge"
"CIDEA","CIDEA",0.214494569757728,"NotAge"
"C8B","C8B",0.234795321637427,"NotAge"
"C5","C5",0.232456140350877,"NotAge"
"VTN","VTN",0.238304093567251,"NotAge"
"C6","C6",0.226023391812865,"NotAge"
"C7","C7",0.226023391812865,"NotAge"
"C8A","C8A",0.226023391812865,"NotAge"
"C8G","C8G",0.226023391812865,"NotAge"
"C9","C9",0.226023391812865,"NotAge"
"DAB1","DAB1",0.247368421052632,"NotAge"
"VLDLR","VLDLR",0.23859649122807,"NotAge"
"GSTM5","GSTM5",0.247953216374269,"NotAge"
"ALDH3A1","ALDH3A1",0.221637426900585,"NotAge"
"ALDH3B1","ALDH3B1",0.221637426900585,"NotAge"
"ALDH3B2","ALDH3B2",0.221637426900585,"NotAge"
"ADH1A","ADH1A",0.251169590643275,"NotAge"
"ADH1B","ADH1B",0.251169590643275,"NotAge"
"ADH1C","ADH1C",0.251169590643275,"NotAge"
"ADH4","ADH4",0.251169590643275,"NotAge"
"ADH5","ADH5",0.251169590643275,"NotAge"
"ADH6","ADH6",0.251169590643275,"NotAge"
"ADH7","ADH7",0.251169590643275,"NotAge"
"CYP1A1","CYP1A1",0.254970760233918,"NotAge"
"CYP1A2","CYP1A2",0.253508771929825,"NotAge"
"CYP3A5","CYP3A5",0.228070175438596,"NotAge"
"CYP1B1","CYP1B1",0.233333333333333,"NotAge"
"CYP2E1","CYP2E1",0.258187134502924,"NotAge"
"CYP3A4","CYP3A4",0.255555555555556,"NotAge"
"CYP2A6","CYP2A6",0.236842105263158,"NotAge"
"CYP2A7","CYP2A7",0.236842105263158,"NotAge"
"GGT6","GGT6",0.20484544695071,"NotAge"
"GGT1","GGT1",0.20484544695071,"NotAge"
"GGT7","GGT7",0.20484544695071,"NotAge"
"GGT5","GGT5",0.20484544695071,"NotAge"
"GSS","GSS",0.195488721804511,"Age"
"GSTO2","GSTO2",0.239181286549708,"NotAge"
"GSTA5","GSTA5",0.230409356725146,"NotAge"
"HPGDS","HPGDS",0.233040935672515,"NotAge"
"GSTA1","GSTA1",0.230409356725146,"NotAge"
"GSTA2","GSTA2",0.230409356725146,"NotAge"
"GSTA3","GSTA3",0.230409356725146,"NotAge"
"GSTA4","GSTA4",0.230409356725146,"Age"
"GSTM1","GSTM1",0.239181286549708,"NotAge"
"GSTM2","GSTM2",0.239181286549708,"NotAge"
"GSTM3","GSTM3",0.239181286549708,"NotAge"
"GSTM4","GSTM4",0.230409356725146,"NotAge"
"GSTP1","GSTP1",0.226900584795322,"Age"
"GSTT1","GSTT1",0.230409356725146,"NotAge"
"GSTT2","GSTT2",0.230409356725146,"NotAge"
"GSTK1","GSTK1",0.216666666666667,"NotAge"
"MGST1","MGST1",0.230409356725146,"NotAge"
"MGST2","MGST2",0.230409356725146,"NotAge"
"MGST3","MGST3",0.247953216374269,"NotAge"
"GSTT2B","GSTT2B",0.230409356725146,"NotAge"
"GSTO1","GSTO1",0.239181286549708,"NotAge"
"GSR","GSR",0.194026733500418,"Age"
"CHAC2","CHAC2",0.195488721804511,"NotAge"
"CHAC1","CHAC1",0.195488721804511,"NotAge"
"CYP2B6","CYP2B6",0.254093567251462,"NotAge"
"CYP2C9","CYP2C9",0.25,"NotAge"
"CYP2C8","CYP2C8",0.25,"NotAge"
"GPX4","GPX4",0.203508771929825,"Age"
"CYP2C19","CYP2C19",0.267251461988304,"NotAge"
"CYP2S1","CYP2S1",0.221052631578947,"NotAge"
"CYP2C18","CYP2C18",0.221052631578947,"NotAge"
"EPHX1","EPHX1",0.23187134502924,"NotAge"
"CYP2A13","CYP2A13",0.216081871345029,"NotAge"
"NFE2L2","NFE2L2",0.257602339181287,"Age"
"AHR","AHR",0.228362573099415,"NotAge"
"GPX6","GPX6",0.219298245614035,"NotAge"
"GPX1","GPX1",0.219298245614035,"Age"
"GPX2","GPX2",0.219298245614035,"NotAge"
"GPX3","GPX3",0.219298245614035,"NotAge"
"GPX5","GPX5",0.219298245614035,"NotAge"
"GPX7","GPX7",0.219298245614035,"NotAge"
"GPX8","GPX8",0.219298245614035,"NotAge"
"TXNDC12","TXNDC12",0.194026733500418,"NotAge"
"PRDX6","PRDX6",0.194026733500418,"NotAge"
"CYP2F1","CYP2F1",0.194026733500418,"NotAge"
"AS3MT","AS3MT",0.190810359231412,"NotAge"
"LRIG2","LRIG2",0.194360902255639,"NotAge"
"NEO1","NEO1",0.234795321637427,"NotAge"
"RGMA","RGMA",0.200751879699248,"NotAge"
"MAGI3","MAGI3",0.225898078529657,"NotAge"
"RAPGEF2","RAPGEF2",0.242105263157895,"NotAge"
"RAPGEF6","RAPGEF6",0.219590643274854,"NotAge"
"VANGL1","VANGL1",0.215831244778613,"NotAge"
"DVL1","DVL1",0.254678362573099,"NotAge"
"DVL2","DVL2",0.283918128654971,"NotAge"
"DVL3","DVL3",0.254678362573099,"NotAge"
"PRICKLE1","PRICKLE1",0.207059314954052,"NotAge"
"PRICKLE2","PRICKLE2",0.207059314954052,"NotAge"
"PRICKLE4","PRICKLE4",0.207059314954052,"NotAge"
"PRICKLE3","PRICKLE3",0.207059314954052,"NotAge"
"CASQ2","CASQ2",0.226357560568087,"NotAge"
"RYR2","RYR2",0.276315789473684,"NotAge"
"RYR1","RYR1",0.237426900584795,"NotAge"
"RYR3","RYR3",0.235964912280702,"NotAge"
"TRDN","TRDN",0.185025062656642,"NotAge"
"ASPH","ASPH",0.197326649958229,"NotAge"
"NME7","NME7",0.291228070175439,"NotAge"
"RRM2B","RRM2B",0.242105263157895,"NotAge"
"RRM1","RRM1",0.223558897243108,"NotAge"
"RRM2","RRM2",0.242105263157895,"NotAge"
"ENTPD8","ENTPD8",0.281578947368421,"NotAge"
"ENTPD1","ENTPD1",0.281578947368421,"NotAge"
"ENTPD3","ENTPD3",0.281578947368421,"NotAge"
"ENTPD2","ENTPD2",0.247368421052632,"NotAge"
"AK6","AK6",0.255847953216374,"NotAge"
"AK7","AK7",0.255847953216374,"NotAge"
"AK8","AK8",0.255847953216374,"NotAge"
"AK1","AK1",0.255847953216374,"NotAge"
"AK2","AK2",0.255847953216374,"NotAge"
"AK4","AK4",0.255847953216374,"NotAge"
"AK9","AK9",0.261988304093567,"NotAge"
"AK5","AK5",0.255847953216374,"NotAge"
"CANT1","CANT1",0.245614035087719,"NotAge"
"ENTPD6","ENTPD6",0.245614035087719,"NotAge"
"ENTPD5","ENTPD5",0.245614035087719,"NotAge"
"ENTPD4","ENTPD4",0.245614035087719,"NotAge"
"GUK1","GUK1",0.252923976608187,"NotAge"
