"","Gen","Scr","Class"
"OR1L6","OR1L6",0.0657822063625484,"NotAge"
"OR5C1","OR5C1",0.0657822063625484,"NotAge"
"OR1K1","OR1K1",0.0657822063625484,"NotAge"
"OR2A5","OR2A5",0.0657822063625484,"NotAge"
"OR2A7","OR2A7",0.0657822063625484,"NotAge"
"OR51T1","OR51T1",0.0657822063625484,"NotAge"
"OR51A4","OR51A4",0.0657822063625484,"NotAge"
"OR51A2","OR51A2",0.0657822063625484,"NotAge"
"OR2T2","OR2T2",0.0657822063625484,"NotAge"
"OR2T5","OR2T5",0.0657822063625484,"NotAge"
"OR14I1","OR14I1",0.0657822063625484,"NotAge"
"OR5K2","OR5K2",0.0657822063625484,"NotAge"
"OR2A42","OR2A42",0.0657822063625484,"NotAge"
"OR2T27","OR2T27",0.0657822063625484,"NotAge"
"OR2T35","OR2T35",0.0657822063625484,"NotAge"
"OR4A47","OR4A47",0.0658449573665645,"NotAge"
"OR4C45","OR4C45",0.0657822063625484,"NotAge"
"OR5H14","OR5H14",0.0657822063625484,"NotAge"
"OR5H15","OR5H15",0.0657822063625484,"NotAge"
"OR5K3","OR5K3",0.0657822063625484,"NotAge"
"OR5K4","OR5K4",0.0657822063625484,"NotAge"
"OR6C65","OR6C65",0.0657822063625484,"NotAge"
"OR6C68","OR6C68",0.0657822063625484,"NotAge"
"OR11H12","OR11H12",0.0657822063625484,"NotAge"
"OR4F21","OR4F21",0.0657822063625484,"NotAge"
"OR5B3","OR5B3",0.0658449573665645,"NotAge"
"OR9K2","OR9K2",0.0657822063625484,"NotAge"
"OR4Q3","OR4Q3",0.0657822063625484,"NotAge"
"OR4M1","OR4M1",0.0657822063625484,"NotAge"
"OR13G1","OR13G1",0.0657822063625484,"NotAge"
"OR2B3","OR2B3",0.0657822063625484,"NotAge"
"OR2J1","OR2J1",0.0657822063625484,"NotAge"
"OR2J3","OR2J3",0.0657822063625484,"NotAge"
"OR14J1","OR14J1",0.0657822063625484,"NotAge"
"OR10C1","OR10C1",0.0657822063625484,"NotAge"
"OR2A2","OR2A2",0.0657822063625484,"NotAge"
"OR1D2","OR1D2",0.0657822063625484,"NotAge"
"OR1F1","OR1F1",0.0657822063625484,"NotAge"
"OR2C1","OR2C1",0.0657822063625484,"NotAge"
"OR3A1","OR3A1",0.0657822063625484,"NotAge"
"OR3A2","OR3A2",0.0657822063625484,"NotAge"
"OR8U8","OR8U8",0.0657822063625484,"NotAge"
"OR8U9","OR8U9",0.0657822063625484,"NotAge"
"OR9G9","OR9G9",0.0657822063625484,"NotAge"
"OR2S2","OR2S2",0.0657822063625484,"NotAge"
"OR1D4","OR1D4",0.0657822063625484,"NotAge"
"OR4F29","OR4F29",0.0657822063625484,"NotAge"
"OR13A1","OR13A1",0.0657822063625484,"NotAge"
"OR5H6","OR5H6",0.0657822063625484,"NotAge"
"OR52E1","OR52E1",0.0657822063625484,"NotAge"
"OR5H2","OR5H2",0.0657822063625484,"NotAge"
"OR4K5","OR4K5",0.0657822063625484,"NotAge"
"OR2H2","OR2H2",0.0657822063625484,"NotAge"
"OR51G1","OR51G1",0.0657822063625484,"NotAge"
"OR11H2","OR11H2",0.0657822063625484,"NotAge"
"OR51B4","OR51B4",0.0657822063625484,"NotAge"
"OR51B2","OR51B2",0.0657822063625484,"NotAge"
"OR4C5","OR4C5",0.0658449573665645,"NotAge"
"OR52N1","OR52N1",0.0657822063625484,"NotAge"
"OR5AL1","OR5AL1",0.0657822063625484,"NotAge"
"OR10G6","OR10G6",0.0657822063625484,"NotAge"
"OR4F5","OR4F5",0.0657822063625484,"NotAge"
"OR2A4","OR2A4",0.0657822063625484,"NotAge"
"OR4K1","OR4K1",0.0657822063625484,"NotAge"
"OR6J1","OR6J1",0.0657822063625484,"NotAge"
"OR5AC2","OR5AC2",0.0657822063625484,"NotAge"
"OR11H1","OR11H1",0.0657822063625484,"NotAge"
"OR4F17","OR4F17",0.0657822063625484,"NotAge"
"OR4K15","OR4K15",0.0657822063625484,"NotAge"
"OR8J3","OR8J3",0.0657822063625484,"NotAge"
"OR51G2","OR51G2",0.0657822063625484,"NotAge"
"OR51E2","OR51E2",0.0657822063625484,"NotAge"
"OR4P4","OR4P4",0.0657822063625484,"NotAge"
"OR4C15","OR4C15",0.0657822063625484,"NotAge"
"OR4A5","OR4A5",0.0657822063625484,"NotAge"
"OR4A16","OR4A16",0.0657822063625484,"NotAge"
"OR4A15","OR4A15",0.0657822063625484,"NotAge"
"OR10W1","OR10W1",0.0658449573665645,"NotAge"
"OR2AE1","OR2AE1",0.0657822063625484,"NotAge"
"OR4F16","OR4F16",0.0657822063625484,"NotAge"
"OR6N2","OR6N2",0.0657822063625484,"NotAge"
"OR6K2","OR6K2",0.0657822063625484,"NotAge"
"OR2T7","OR2T7",0.0657822063625484,"NotAge"
"OR2L5","OR2L5",0.0657822063625484,"NotAge"
"OR2G3","OR2G3",0.0657822063625484,"NotAge"
"OR2G2","OR2G2",0.0657822063625484,"NotAge"
"OR2C3","OR2C3",0.0657822063625484,"NotAge"
"OR5V1","OR5V1",0.0657822063625484,"NotAge"
"OR2B2","OR2B2",0.0673558049770076,"NotAge"
"OR12D3","OR12D3",0.0657822063625484,"NotAge"
"OR1A1","OR1A1",0.0657822063625484,"NotAge"
"OR1D5","OR1D5",0.0657822063625484,"NotAge"
"OR1E1","OR1E1",0.0657822063625484,"NotAge"
"OR1E2","OR1E2",0.0657822063625484,"NotAge"
"OR1G1","OR1G1",0.0657822063625484,"NotAge"
"OR3A3","OR3A3",0.0657822063625484,"NotAge"
"OR6A2","OR6A2",0.0657822063625484,"NotAge"
"KCNJ5","KCNJ5",0.0660093710586527,"NotAge"
"KCNJ6","KCNJ6",0.0752686303179119,"NotAge"
"KCNJ9","KCNJ9",0.0660093710586527,"NotAge"
"SCN1A","SCN1A",0.0659989751837358,"NotAge"
"OPRM1","OPRM1",0.0609678687015951,"NotAge"
"MTNR1B","MTNR1B",0.0608507595368222,"NotAge"
"MTNR1A","MTNR1A",0.0604300265856025,"NotAge"
"CHRM4","CHRM4",0.0605953193944154,"NotAge"
"DRD3","DRD3",0.0605325683903994,"NotAge"
"DRD4","DRD4",0.060615735389734,"NotAge"
"RGS9","RGS9",0.0602967265557822,"NotAge"
"PRDM16","PRDM16",0.0511781588825264,"NotAge"
"CAMKMT","CAMKMT",0.0586605719622513,"NotAge"
"PLOD3","PLOD3",0.0583453464702779,"NotAge"
"ZNF516","ZNF516",0.0597525700623723,"NotAge"
"PLOD1","PLOD1",0.05839240972329,"NotAge"
"PLOD2","PLOD2",0.0583296587192739,"NotAge"
"KDM1A","KDM1A",0.0490942155349532,"NotAge"
"NPPA","NPPA",0.0609393201479994,"NotAge"
"NPR1","NPR1",0.060527667409989,"NotAge"
"NPR2","NPR2",0.0590811740393797,"NotAge"
"ADORA2A","ADORA2A",0.0565833722491099,"NotAge"
"LHCGR","LHCGR",0.0610295589236162,"NotAge"
"ADRB1","ADRB1",0.0589683628489225,"NotAge"
"ADRB2","ADRB2",0.0607415977559787,"NotAge"
"DRD1","DRD1",0.0565833722491099,"NotAge"
"DRD5","DRD5",0.0568321284680154,"NotAge"
"HTR4","HTR4",0.0556438791285913,"NotAge"
"HTR6","HTR6",0.055727046127926,"NotAge"
"CRHR1","CRHR1",0.0606315444088059,"NotAge"
"CRHR2","CRHR2",0.0551487900680953,"NotAge"
"GPR119","GPR119",0.0551487900680953,"NotAge"
"FSHR","FSHR",0.0551487900680953,"NotAge"
"GIPR","GIPR",0.0552115410721114,"NotAge"
"GLP1R","GLP1R",0.0551487900680953,"NotAge"
"MC2R","MC2R",0.0551487900680953,"NotAge"
"TSHR","TSHR",0.056292823143203,"NotAge"
"VIPR2","VIPR2",0.0551487900680953,"NotAge"
"ARNT","ARNT",0.0634549123758262,"NotAge"
"CREBBP","CREBBP",0.0740969821528087,"Age"
"EP300","EP300",0.0740342311487926,"Age"
"HIF1A","HIF1A",0.070882990152674,"Age"
"NPPB","NPPB",0.0599853208196241,"NotAge"
"NFATC1","NFATC1",0.0747121203629657,"NotAge"
"NFATC2","NFATC2",0.0707062133855894,"NotAge"
"NFATC3","NFATC3",0.0708616840977512,"NotAge"
"NFATC4","NFATC4",0.0654906331733334,"NotAge"
"EHMT2","EHMT2",0.0654195060502463,"NotAge"
"PRDM7","PRDM7",0.0481110106026263,"NotAge"
"SMYD1","SMYD1",0.0481110106026263,"NotAge"
"MECOM","MECOM",0.0666129008991484,"NotAge"
"EZH1","EZH1",0.0481110106026263,"NotAge"
"EZH2","EZH2",0.0510921888027064,"NotAge"
"SETD1B","SETD1B",0.0481737616066424,"NotAge"
"SETD2","SETD2",0.0481110106026263,"NotAge"
"KMT5A","KMT5A",0.0481110106026263,"NotAge"
"KMT2A","KMT2A",0.0556013664875149,"NotAge"
"NSD3","NSD3",0.0481110106026263,"NotAge"
"ASH1L","ASH1L",0.0481110106026263,"NotAge"
"KMT2E","KMT2E",0.0481110106026263,"NotAge"
"SMYD2","SMYD2",0.0481110106026263,"NotAge"
"PRDM9","PRDM9",0.0481110106026263,"NotAge"
"KMT2C","KMT2C",0.0481110106026263,"NotAge"
"SETMAR","SETMAR",0.0481110106026263,"NotAge"
"NSD1","NSD1",0.0481110106026263,"NotAge"
"SMYD3","SMYD3",0.0481110106026263,"NotAge"
"SUV39H1","SUV39H1",0.0481110106026263,"NotAge"
"NSD2","NSD2",0.0481110106026263,"NotAge"
"PRDM2","PRDM2",0.0481110106026263,"NotAge"
"SUV39H2","SUV39H2",0.0481110106026263,"NotAge"
"EHMT1","EHMT1",0.0654195060502463,"NotAge"
"KMT2D","KMT2D",0.0556013664875149,"NotAge"
"SETD7","SETD7",0.0578927322406272,"NotAge"
"SETDB2","SETDB2",0.0481110106026263,"NotAge"
"DOT1L","DOT1L",0.0481110106026263,"NotAge"
"PRDM6","PRDM6",0.0481110106026263,"NotAge"
"SETD1A","SETD1A",0.0481110106026263,"NotAge"
"KMT2B","KMT2B",0.0481110106026263,"NotAge"
"COLGALT2","COLGALT2",0.0479955705961808,"NotAge"
"COLGALT1","COLGALT1",0.0479955705961808,"NotAge"
"MFN2","MFN2",0.0544395515158278,"NotAge"
"PINK1","PINK1",0.0578313099272085,"NotAge"
"PRKN","PRKN",0.0667578340772188,"NotAge"
"MAVS","MAVS",0.0626284031210589,"NotAge"
"F2","F2",0.0556512624337209,"NotAge"
"LPAR1","LPAR1",0.0650245641376128,"NotAge"
"F2R","F2R",0.0640906324145284,"NotAge"
"LPAR3","LPAR3",0.0636629415712398,"NotAge"
"LPAR4","LPAR4",0.0636629415712398,"NotAge"
"LPAR5","LPAR5",0.0636629415712398,"NotAge"
"F2RL3","F2RL3",0.0578795791946379,"NotAge"
"LPAR2","LPAR2",0.0637256925752559,"NotAge"
"AGTR1","AGTR1",0.0642969709597216,"Age"
"EDNRA","EDNRA",0.0606711463949161,"NotAge"
"EDNRB","EDNRB",0.0605920213301058,"NotAge"
"GRM1","GRM1",0.0659885212587436,"NotAge"
"GRM5","GRM5",0.0646086354105589,"NotAge"
"AVPR1A","AVPR1A",0.0635657064807837,"NotAge"
"AVPR1B","AVPR1B",0.0635657064807837,"NotAge"
"PTGFR","PTGFR",0.0635657064807837,"NotAge"
"BDKRB1","BDKRB1",0.0598281370917857,"NotAge"
"BDKRB2","BDKRB2",0.0606581102083208,"NotAge"
"CXCR1","CXCR1",0.0661620104044961,"NotAge"
"CXCR2","CXCR2",0.0661620104044961,"NotAge"
"LPAR6","LPAR6",0.0634003883473108,"NotAge"
"GRM6","GRM6",0.0647331788014079,"NotAge"
"AVPR2","AVPR2",0.0632178827137218,"NotAge"
"PARD3","PARD3",0.0620780818475656,"NotAge"
"MASP2","MASP2",0.0467572329279004,"NotAge"
"MASP1","MASP1",0.0467572329279004,"NotAge"
"F2RL1","F2RL1",0.052070920600361,"NotAge"
"F2RL2","F2RL2",0.047010455967763,"NotAge"
"F13A1","F13A1",0.0461528573540651,"NotAge"
"F13B","F13B",0.0461528573540651,"NotAge"
"KCNN2","KCNN2",0.0601110934517226,"NotAge"
"NR1H3","NR1H3",0.0653888828942474,"NotAge"
"CCND1","CCND1",0.0711031850727496,"NotAge"
"CDK4","CDK4",0.0693071614490544,"NotAge"
"PPARA","PPARA",0.0720501240214826,"Age"
"RXRA","RXRA",0.0731607602744737,"NotAge"
"RXRB","RXRB",0.0712767617750119,"NotAge"
"RXRG","RXRG",0.0712767617750119,"NotAge"
"PPARG","PPARG",0.0671517525987469,"Age"
"INS","INS",0.0645711567161533,"Age"
"MYC","MYC",0.0745508849809289,"Age"
"SREBF1","SREBF1",0.0639795129521935,"NotAge"
"OGT","OGT",0.0634276010088431,"NotAge"
"PSME3","PSME3",0.0600426362980942,"NotAge"
"ACP2","ACP2",0.0521814862566987,"NotAge"
"BLVRB","BLVRB",0.0559773271743706,"NotAge"
"FLAD1","FLAD1",0.0544272148872799,"NotAge"
"MYBPC3","MYBPC3",0.0505542206505528,"NotAge"
"MYH6","MYH6",0.0619662562497779,"NotAge"
"MYH7","MYH7",0.0619662562497779,"NotAge"
"SLC9A1","SLC9A1",0.067098149106997,"NotAge"
"ROCK1","ROCK1",0.0652949095252412,"NotAge"
"ROCK2","ROCK2",0.0660472891853062,"NotAge"
"MSN","MSN",0.0590247033132655,"NotAge"
"RDX","RDX",0.0587949863680447,"NotAge"
"EZR","EZR",0.0666511779809035,"NotAge"
"CYFIP2","CYFIP2",0.0560786366022114,"NotAge"
"ARF1","ARF1",0.0526689556836784,"NotAge"
"WASF1","WASF1",0.0590181634204822,"NotAge"
"ARPC5","ARPC5",0.0547034332049683,"NotAge"
"ARPC4","ARPC4",0.0547034332049683,"NotAge"
"ARPC3","ARPC3",0.0547034332049683,"NotAge"
"ARPC1B","ARPC1B",0.0547034332049683,"NotAge"
"ACTR3","ACTR3",0.0547034332049683,"NotAge"
"ACTR2","ACTR2",0.0547504964579804,"NotAge"
"ARPC2","ARPC2",0.0547034332049683,"NotAge"
"ARPC1A","ARPC1A",0.0547034332049683,"NotAge"
"ACTR3B","ACTR3B",0.0547034332049683,"NotAge"
"ACTR3C","ACTR3C",0.0547034332049683,"NotAge"
"ARPC5L","ARPC5L",0.0547034332049683,"NotAge"
"BRK1","BRK1",0.0560629488512074,"NotAge"
"PSMC3","PSMC3",0.0577761030995568,"NotAge"
"SNCA","SNCA",0.0572278929875006,"NotAge"
"SOD1","SOD1",0.0602355176592781,"Age"
"TARDBP","TARDBP",0.0636812284182202,"NotAge"
"HTT","HTT",0.0618700775655301,"Age"
"ATXN3","ATXN3",0.0565434204305386,"NotAge"
"ATXN3L","ATXN3L",0.0565434204305386,"NotAge"
"PRNP","PRNP",0.0621825248848191,"NotAge"
"PLPP3","PLPP3",0.056408168289383,"NotAge"
"CEL","CEL",0.0534078834841759,"NotAge"
"PNLIPRP3","PNLIPRP3",0.0534037251342092,"NotAge"
"LIPC","LIPC",0.0534037251342092,"NotAge"
"PNLIP","PNLIP",0.0534037251342092,"NotAge"
"PNLIPRP1","PNLIPRP1",0.0534037251342092,"NotAge"
"PNLIPRP2","PNLIPRP2",0.0534037251342092,"NotAge"
"PNPLA2","PNPLA2",0.0573424645273332,"NotAge"
"PNPLA3","PNPLA3",0.0534037251342092,"NotAge"
"LIPF","LIPF",0.0534037251342092,"NotAge"
"LIPG","LIPG",0.0534037251342092,"NotAge"
"MOGAT3","MOGAT3",0.0534037251342092,"NotAge"
"DGAT2","DGAT2",0.0512555699112538,"NotAge"
"DGAT1","DGAT1",0.0520031805584973,"Age"
"MOGAT1","MOGAT1",0.0534037251342092,"NotAge"
"MOGAT2","MOGAT2",0.0534037251342092,"NotAge"
"AGPAT1","AGPAT1",0.0530613318234726,"NotAge"
"AGPAT2","AGPAT2",0.0530613318234726,"Age"
"MBOAT2","MBOAT2",0.0545678344831513,"NotAge"
"MBOAT1","MBOAT1",0.0545678344831513,"NotAge"
"LCLAT1","LCLAT1",0.0530613318234726,"NotAge"
"AGPAT5","AGPAT5",0.0530613318234726,"NotAge"
"AGPAT3","AGPAT3",0.0530613318234726,"NotAge"
"AGPAT4","AGPAT4",0.0531240828274886,"NotAge"
"LPL","LPL",0.061603363438144,"NotAge"
"CEPT1","CEPT1",0.0558344516014579,"NotAge"
"CHPT1","CHPT1",0.0558344516014579,"NotAge"
"PLD4","PLD4",0.0558308788022771,"NotAge"
"PLD3","PLD3",0.0558308788022771,"NotAge"
"PLD1","PLD1",0.0644863876767628,"NotAge"
"PLD2","PLD2",0.0644863876767628,"NotAge"
"SELENOI","SELENOI",0.0558162118510391,"NotAge"
"CDS1","CDS1",0.0535885107662374,"NotAge"
"CDS2","CDS2",0.0535885107662374,"NotAge"
"UGT8","UGT8",0.048244466423129,"NotAge"
"SGPP2","SGPP2",0.0531197720381831,"NotAge"
"SGPP1","SGPP1",0.0531197720381831,"NotAge"
"ASAH1","ASAH1",0.0531197720381831,"NotAge"
"ASAH2","ASAH2",0.0531197720381831,"NotAge"
"CERS1","CERS1",0.0531197720381831,"NotAge"
"CERS3","CERS3",0.0531197720381831,"NotAge"
"CERS6","CERS6",0.0531197720381831,"NotAge"
"CERS2","CERS2",0.0531197720381831,"NotAge"
"CERS4","CERS4",0.0531197720381831,"NotAge"
"CERS5","CERS5",0.0531197720381831,"NotAge"
"DEGS2","DEGS2",0.0531197720381831,"NotAge"
"DEGS1","DEGS1",0.0531197720381831,"NotAge"
"ENPP7","ENPP7",0.0469530773407115,"NotAge"
"SMPD3","SMPD3",0.0470362443400461,"NotAge"
"SMPD4","SMPD4",0.0469530773407115,"NotAge"
"SMPD1","SMPD1",0.0506693362654299,"NotAge"
"SMPD2","SMPD2",0.0472777131757767,"NotAge"
"KDSR","KDSR",0.0530057187773736,"NotAge"
"GBA","GBA",0.0478030936554441,"NotAge"
"GBA2","GBA2",0.0478030936554441,"NotAge"
"UGCG","UGCG",0.0478030936554441,"NotAge"
"ACER1","ACER1",0.0531197720381831,"NotAge"
"ACER2","ACER2",0.0531197720381831,"NotAge"
"SPHK2","SPHK2",0.0655376390171499,"NotAge"
"SPHK1","SPHK1",0.0655376390171499,"NotAge"
"GALC","GALC",0.0473234328587444,"NotAge"
"SGMS2","SGMS2",0.0469530773407115,"NotAge"
"SGMS1","SGMS1",0.0469530773407115,"NotAge"
"SGPL1","SGPL1",0.0530057187773736,"NotAge"
"ACER3","ACER3",0.0530057187773736,"NotAge"
"PCK1","PCK1",0.0663143923694276,"Age"
"PCK2","PCK2",0.0663143923694276,"NotAge"
"PFKFB1","PFKFB1",0.0657656373979924,"NotAge"
"PFKFB2","PFKFB2",0.0600283461248093,"NotAge"
"PFKFB3","PFKFB3",0.0599189548841334,"NotAge"
"PFKFB4","PFKFB4",0.0565706740189568,"NotAge"
"G6PC","G6PC",0.0638558304209983,"NotAge"
"G6PC2","G6PC2",0.0638558304209983,"NotAge"
"G6PC3","G6PC3",0.0638558304209983,"NotAge"
"ACACA","ACACA",0.0596527361765693,"NotAge"
"MLYCD","MLYCD",0.0564006814426119,"NotAge"
"GYS1","GYS1",0.0671252277142485,"NotAge"
"GYS2","GYS2",0.0671252277142485,"NotAge"
"ACACB","ACACB",0.059933876767287,"NotAge"
"HMGCR","HMGCR",0.057835501572777,"NotAge"
"MTOR","MTOR",0.0688229954521435,"Age"
"AKT3","AKT3",0.0734805776471176,"NotAge"
"AKT1","AKT1",0.0733974106477829,"Age"
"AKT2","AKT2",0.0733974106477829,"NotAge"
"FOXO3","FOXO3",0.073224347747222,"Age"
"GNG12","GNG12",0.0759925750297098,"NotAge"
"MAP3K7","MAP3K7",0.066333343585274,"NotAge"
"FOXO4","FOXO4",0.0672137150477712,"Age"
"GNB5","GNB5",0.075546528038911,"NotAge"
"GNB2","GNB2",0.075546528038911,"NotAge"
"GNB3","GNB3",0.0755747659907182,"NotAge"
"GNG3","GNG3",0.075546528038911,"NotAge"
"GNG4","GNG4",0.075546528038911,"NotAge"
"GNG5","GNG5",0.075546528038911,"NotAge"
"GNG7","GNG7",0.0765367061599031,"NotAge"
"GNG10","GNG10",0.075546528038911,"NotAge"
"GNG11","GNG11",0.075546528038911,"NotAge"
"GNGT1","GNGT1",0.075554371914413,"NotAge"
"GNGT2","GNGT2",0.075546528038911,"NotAge"
"GNG13","GNG13",0.0765649441117103,"NotAge"
"GNG2","GNG2",0.075546528038911,"NotAge"
"GNB4","GNB4",0.075546528038911,"NotAge"
"GNG8","GNG8",0.075546528038911,"NotAge"
"GNAQ","GNAQ",0.0643562128973829,"NotAge"
"CTNNB1","CTNNB1",0.0744722066780038,"Age"
"ADRA1A","ADRA1A",0.0591294841797596,"NotAge"
"GCG","GCG",0.0572601216941118,"NotAge"
"BMP8A","BMP8A",0.0564737236732355,"NotAge"
"BMP8B","BMP8B",0.0564737236732355,"NotAge"
"FOXO6","FOXO6",0.0672137150477712,"NotAge"
"FOXO1","FOXO1",0.0732651335563741,"Age"
"STK11","STK11",0.0597809573952791,"Age"
"TSC1","TSC1",0.0650221848130336,"NotAge"
"TSC2","TSC2",0.0653274053420883,"NotAge"
"RPTOR","RPTOR",0.0616043348191116,"NotAge"
"AKT1S1","AKT1S1",0.0665729780041063,"NotAge"
"CAMKK2","CAMKK2",0.0613857468242905,"NotAge"
"CRTC2","CRTC2",0.0633959920974448,"NotAge"
"PPARGC1A","PPARGC1A",0.0691245964159639,"Age"
"EEF2K","EEF2K",0.0611962722876776,"NotAge"
"TBC1D1","TBC1D1",0.0552893100478587,"NotAge"
"ADIPOR1","ADIPOR1",0.0584304736939647,"NotAge"
"ADIPOR2","ADIPOR2",0.0584304736939647,"NotAge"
"KLF2","KLF2",0.0661943976860301,"NotAge"
"MYL2","MYL2",0.0599276561461416,"NotAge"
"CDH5","CDH5",0.0619852758798804,"NotAge"
"CRY1","CRY1",0.0582717587947036,"NotAge"
"CRY2","CRY2",0.0582717587947036,"NotAge"
"PLIN1","PLIN1",0.0695900139568315,"NotAge"
"SLC2A4","SLC2A4",0.0626645101771617,"NotAge"
"TBC1D7-LOC100130357","TBC1D7-LOC100130357",0.0643458395026422,"NotAge"
"TBC1D7","TBC1D7",0.0643458395026422,"NotAge"
"LEPR","LEPR",0.0614513077748946,"Age"
"CFTR","CFTR",0.0663095387383799,"NotAge"
"LIPE","LIPE",0.0658333138066133,"NotAge"
"SESN2","SESN2",0.058893669659435,"NotAge"
"SESN3","SESN3",0.058827285015787,"NotAge"
"SESN1","SESN1",0.058827285015787,"NotAge"
"SLC2A1","SLC2A1",0.0625022729925653,"NotAge"
"ELAVL1","ELAVL1",0.0596691720708053,"NotAge"
"CD36","CD36",0.0635733892187378,"NotAge"
"STRADB","STRADB",0.055229394716365,"NotAge"
"STRADA","STRADA",0.055229394716365,"NotAge"
"CAB39","CAB39",0.055229394716365,"NotAge"
"CAB39L","CAB39L",0.055229394716365,"NotAge"
"CIDEA","CIDEA",0.055229394716365,"NotAge"
"C8B","C8B",0.0577580235015768,"NotAge"
"C5","C5",0.0577343171138978,"NotAge"
"VTN","VTN",0.0618663251711686,"NotAge"
"C6","C6",0.0577109602485647,"NotAge"
"C7","C7",0.0577109602485647,"NotAge"
"C8A","C8A",0.0577109602485647,"NotAge"
"C8G","C8G",0.0577109602485647,"NotAge"
"C9","C9",0.0577109602485647,"NotAge"
"DAB1","DAB1",0.0587445870047098,"NotAge"
"VLDLR","VLDLR",0.0587053676271997,"NotAge"
"GSTM5","GSTM5",0.0570719447048248,"NotAge"
"ALDH3A1","ALDH3A1",0.0520704032495699,"NotAge"
"ALDH3B1","ALDH3B1",0.0520704032495699,"NotAge"
"ALDH3B2","ALDH3B2",0.0520704032495699,"NotAge"
"ADH1A","ADH1A",0.0526997455925287,"NotAge"
"ADH1B","ADH1B",0.0526997455925287,"NotAge"
"ADH1C","ADH1C",0.0526997455925287,"NotAge"
"ADH4","ADH4",0.0526997455925287,"NotAge"
"ADH5","ADH5",0.0526997455925287,"NotAge"
"ADH6","ADH6",0.0526997455925287,"NotAge"
"ADH7","ADH7",0.0526997455925287,"NotAge"
"CYP1A1","CYP1A1",0.0632370737545352,"NotAge"
"CYP1A2","CYP1A2",0.0628986522375828,"NotAge"
"CYP3A5","CYP3A5",0.0576956043490793,"NotAge"
"CYP1B1","CYP1B1",0.058556162559812,"NotAge"
"CYP2E1","CYP2E1",0.0597768137654079,"NotAge"
"CYP3A4","CYP3A4",0.0629448692057004,"NotAge"
"CYP2A6","CYP2A6",0.0557484546785754,"NotAge"
"CYP2A7","CYP2A7",0.0557484546785754,"NotAge"
"GGT6","GGT6",0.049889394209638,"NotAge"
"GGT1","GGT1",0.049889394209638,"NotAge"
"GGT7","GGT7",0.049889394209638,"NotAge"
"GGT5","GGT5",0.049889394209638,"NotAge"
"GSS","GSS",0.0496869119923499,"Age"
"GSTO2","GSTO2",0.0570719447048248,"NotAge"
"GSTA5","GSTA5",0.0570248814518127,"NotAge"
"HPGDS","HPGDS",0.0584887712518629,"NotAge"
"GSTA1","GSTA1",0.0570248814518127,"NotAge"
"GSTA2","GSTA2",0.0570248814518127,"NotAge"
"GSTA3","GSTA3",0.0570248814518127,"NotAge"
"GSTA4","GSTA4",0.0570248814518127,"Age"
"GSTM1","GSTM1",0.0570719447048248,"NotAge"
"GSTM2","GSTM2",0.0570719447048248,"NotAge"
"GSTM3","GSTM3",0.0570719447048248,"NotAge"
"GSTM4","GSTM4",0.0570248814518127,"NotAge"
"GSTP1","GSTP1",0.0554405023397965,"Age"
"GSTT1","GSTT1",0.0570248814518127,"NotAge"
"GSTT2","GSTT2",0.0570248814518127,"NotAge"
"GSTK1","GSTK1",0.0531293358761413,"NotAge"
"MGST1","MGST1",0.0570248814518127,"NotAge"
"MGST2","MGST2",0.0570248814518127,"NotAge"
"MGST3","MGST3",0.0574013874759091,"NotAge"
"GSTT2B","GSTT2B",0.0570248814518127,"NotAge"
"GSTO1","GSTO1",0.0570719447048248,"NotAge"
"GSR","GSR",0.0491603782158053,"Age"
"CHAC2","CHAC2",0.0496676384696878,"NotAge"
"CHAC1","CHAC1",0.0496676384696878,"NotAge"
"CYP2B6","CYP2B6",0.0636193203332,"NotAge"
"CYP2C9","CYP2C9",0.0587891261948221,"NotAge"
"CYP2C8","CYP2C8",0.05877504479437,"NotAge"
"GPX4","GPX4",0.0498916220119117,"Age"
"CYP2C19","CYP2C19",0.0584572742430434,"NotAge"
"CYP2S1","CYP2S1",0.0540768553979902,"NotAge"
"CYP2C18","CYP2C18",0.0540768553979902,"NotAge"
"EPHX1","EPHX1",0.0584066661106372,"NotAge"
"CYP2A13","CYP2A13",0.0532022409175188,"NotAge"
"NFE2L2","NFE2L2",0.0594855679314605,"Age"
"AHR","AHR",0.0563834965709024,"NotAge"
"GPX6","GPX6",0.0558555342519801,"NotAge"
"GPX1","GPX1",0.0558555342519801,"Age"
"GPX2","GPX2",0.0558555342519801,"NotAge"
"GPX3","GPX3",0.0558555342519801,"NotAge"
"GPX5","GPX5",0.0558555342519801,"NotAge"
"GPX7","GPX7",0.0558555342519801,"NotAge"
"GPX8","GPX8",0.0558555342519801,"NotAge"
"TXNDC12","TXNDC12",0.0491603782158053,"NotAge"
"PRDX6","PRDX6",0.0491603782158053,"NotAge"
"CYP2F1","CYP2F1",0.0491493967901025,"NotAge"
"AS3MT","AS3MT",0.0473410331813106,"NotAge"
"LRIG2","LRIG2",0.0482178318291504,"NotAge"
"NEO1","NEO1",0.0588033905426567,"NotAge"
"RGMA","RGMA",0.0529706220944494,"NotAge"
"MAGI3","MAGI3",0.0586022200484052,"NotAge"
"RAPGEF2","RAPGEF2",0.0600667973511355,"NotAge"
"RAPGEF6","RAPGEF6",0.0564805891669928,"NotAge"
"VANGL1","VANGL1",0.050278403526403,"NotAge"
