"","Gen","Scr","Class"
"NONO","NONO",0.0643914025792324,"NotAge"
"POLE3","POLE3",0.0600401016606992,"NotAge"
"ARFGAP2","ARFGAP2",0.0636296959688698,"NotAge"
"MTA2","MTA2",0.0642975678526646,"NotAge"
"CPSF7","CPSF7",0.0670341131890364,"NotAge"
"YTHDF1","YTHDF1",0.0617706731152207,"NotAge"
"DHX37","DHX37",0.064173585947879,"NotAge"
"ZFYVE27","ZFYVE27",0.0638458036761699,"NotAge"
"ZDHHC5","ZDHHC5",0.0643634573060222,"NotAge"
"RER1","RER1",0.0656693063063089,"NotAge"
"WIPI2","WIPI2",0.061557663223901,"NotAge"
"CNOT11","CNOT11",0.0647626728088563,"NotAge"
"CCAR2","CCAR2",0.0635231250526153,"NotAge"
"UBE2Z","UBE2Z",0.0646599099338729,"NotAge"
"SSU72","SSU72",0.0633428593659011,"NotAge"
"UBE2J2","UBE2J2",0.0618174523762891,"NotAge"
"C19orf47","C19orf47",0.0640745985127493,"NotAge"
"SAFB","SAFB",0.0659694684608528,"NotAge"
"UBE2Q1","UBE2Q1",0.0672547612900656,"NotAge"
"ABCF3","ABCF3",0.0632456783373754,"NotAge"
"UBXN1","UBXN1",0.0633149580983601,"NotAge"
"STX5","STX5",0.0643161152181269,"NotAge"
"SYVN1","SYVN1",0.0662728882334892,"NotAge"
"ZFPL1","ZFPL1",0.0653275665330816,"NotAge"
"RPRD2","RPRD2",0.0654922331577819,"NotAge"
"SLC4A1AP","SLC4A1AP",0.0623032353131434,"NotAge"
"SMIM12","SMIM12",0.0624010577527284,"NotAge"
"BAP1","BAP1",0.0636646976386121,"NotAge"
"WDR82","WDR82",0.065572787398773,"NotAge"
"MICU2","MICU2",0.063587249359888,"NotAge"
"COG1","COG1",0.0637942436375366,"NotAge"
"DCTN5","DCTN5",0.0620047658716804,"NotAge"
"GOLGA2","GOLGA2",0.063727877145027,"NotAge"
"ANKRD11","ANKRD11",0.0651277650368477,"NotAge"
"OTUB1","OTUB1",0.06280216762426,"NotAge"
"SRP68","SRP68",0.0623791262371302,"NotAge"
"E4F1","E4F1",0.0650791595028315,"NotAge"
"SDHAF2","SDHAF2",0.0624684783660001,"NotAge"
"SEPTIN2","SEPTIN2",0.0633415899840027,"NotAge"
"ATG4B","ATG4B",0.0659443654563488,"NotAge"
"ATXN2L","ATXN2L",0.0654095254710922,"NotAge"
"MFF","MFF",0.0654161798567637,"NotAge"
"UQCRFS1","UQCRFS1",0.0655898056529669,"NotAge"
"DUS1L","DUS1L",0.0652135748721382,"NotAge"
"RALGAPB","RALGAPB",0.0646491471492672,"NotAge"
"EXOSC10","EXOSC10",0.0648395607563891,"NotAge"
"USP19","USP19",0.0660364243107388,"NotAge"
"HCFC1","HCFC1",0.0622651453475477,"NotAge"
"RCE1","RCE1",0.0632340400577772,"NotAge"
"PRPF8","PRPF8",0.0642581861111395,"NotAge"
"SART1","SART1",0.0664719034404256,"NotAge"
"PPP2R2D","PPP2R2D",0.0637457929288326,"NotAge"
"RPS6KB2","RPS6KB2",0.0632221628104006,"NotAge"
"CTDNEP1","CTDNEP1",0.0652523432201063,"NotAge"
"HLA-N","HLA-N",0.0651786443101054,"NotAge"
"IGHV3-74","IGHV3-74",0.0608953961910231,"NotAge"
"RPL18AP2","RPL18AP2",0.0633251564675323,"NotAge"
"SIRPAP1","SIRPAP1",0.0640161215262518,"NotAge"
"IGHD6-25","IGHD6-25",0.065564626092244,"NotAge"
"RPL26P36","RPL26P36",0.06460178657127,"NotAge"
"MTND1P23","MTND1P23",0.0652617774144652,"NotAge"
"RWDD3-DT","RWDD3-DT",0.0624087271987265,"NotAge"
"CLK3P2","CLK3P2",0.0627187638781764,"NotAge"
"WASH8P","WASH8P",0.0658922919268213,"NotAge"
"LINC01345","LINC01345",0.0649502240232157,"NotAge"
"RPL32P19","RPL32P19",0.0613831223421034,"NotAge"
"SHROOM2P1","SHROOM2P1",0.0676637563137908,"NotAge"
"NRBF2P2","NRBF2P2",0.0626709168995829,"NotAge"
"RBMX2P5","RBMX2P5",0.0637186438709344,"NotAge"
"RPL23AP43","RPL23AP43",0.0658542132424996,"NotAge"
"PARG","PARG",0.0653343494022071,"NotAge"
"LINC02936","LINC02936",0.0621310664032116,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.0637552201582472,"NotAge"
"SLIRPP1","SLIRPP1",0.0645729070789273,"NotAge"
"RNF11P2","RNF11P2",0.0660961614172467,"NotAge"
"RPS3AP53","RPS3AP53",0.0647036308532359,"NotAge"
"UST-AS1","UST-AS1",0.0617609110275554,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.0664220763496297,"NotAge"
"EIF4HP1","EIF4HP1",0.0633998015110202,"NotAge"
"LIX1L-AS1","LIX1L-AS1",0.0625149008604134,"NotAge"
"WASH4P","WASH4P",0.0613209377382563,"NotAge"
"ALKBH6","ALKBH6",0.0628284126534677,"NotAge"
"C22orf39","C22orf39",0.0637273639410351,"NotAge"
"NOP14-AS1","NOP14-AS1",0.0622416199241728,"NotAge"
"PKD1P6","PKD1P6",0.0611806967873727,"NotAge"
"RNPS1P1","RNPS1P1",0.0622310175744,"NotAge"
"PCBP2P2","PCBP2P2",0.0646149337779307,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",0.0637571180987661,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.0665061830239912,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.0666175043381318,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.0617568794916245,"NotAge"
"NCBP2AS2","NCBP2AS2",0.0619965818087258,"NotAge"
"POM121C","POM121C",0.0619337303291468,"NotAge"
"SCYL1","SCYL1",0.0609914589102412,"NotAge"
"RPL7P6","RPL7P6",0.0656900509489018,"NotAge"
"IKBKG","IKBKG",0.0631761087857068,"NotAge"
"VAMP3","VAMP3",0.058857694843022,"NotAge"
"SZRD1","SZRD1",0.0643690845367889,"NotAge"
"SBNO2","SBNO2",0.0543158765516532,"NotAge"
"PPP2R5A","PPP2R5A",0.0605353589982946,"NotAge"
"DHX8","DHX8",0.0617367232611247,"NotAge"
"WDR1","WDR1",0.0608276327506145,"NotAge"
"MARK2","MARK2",0.0639393259641897,"NotAge"
"CHFR","CHFR",0.0647825333880171,"NotAge"
"NDE1","NDE1",0.060690109059952,"NotAge"
"ZZEF1","ZZEF1",0.0632430740848702,"NotAge"
"RAB7A","RAB7A",0.0630128802056369,"NotAge"
"ARAF","ARAF",0.0643567523291574,"NotAge"
"ATXN7L3","ATXN7L3",0.0645607891938485,"NotAge"
"XRN2","XRN2",0.0610775888514265,"NotAge"
"RCOR1","RCOR1",0.0581156642829063,"NotAge"
"STRN4","STRN4",0.0633501871884003,"NotAge"
"TINF2","TINF2",0.0659544334010274,"NotAge"
"SH3GLB1","SH3GLB1",0.0617205781598566,"NotAge"
"WASHC2A","WASHC2A",0.0630527360557138,"NotAge"
"MYO9B","MYO9B",0.0624774111366355,"NotAge"
"SNAP29","SNAP29",0.0632094044302783,"NotAge"
"SOS2","SOS2",0.054654063347257,"NotAge"
"TPD52L2","TPD52L2",0.0573509571945378,"NotAge"
"CHMP4B","CHMP4B",0.0567948875140583,"NotAge"
"TAFAZZIN","TAFAZZIN",0.0623862077149959,"NotAge"
"MGRN1","MGRN1",0.0615461076962555,"NotAge"
"N4BP1","N4BP1",0.0581681560321589,"NotAge"
"MON1B","MON1B",0.062516957987596,"NotAge"
"CORO7-PAM16","CORO7-PAM16",0.0604899159118441,"NotAge"
"STX4","STX4",0.0655955429492001,"NotAge"
"VPS18","VPS18",0.0591765870839992,"NotAge"
"FAM32A","FAM32A",0.0621119723021526,"NotAge"
"MTPN","MTPN",0.0611995787857114,"NotAge"
"RGP1","RGP1",0.0602264461578167,"NotAge"
"CCNY","CCNY",0.0616437987654496,"NotAge"
"RAB5C","RAB5C",0.0626571641556033,"NotAge"
"SUPT6H","SUPT6H",0.0632832638719432,"NotAge"
"SNX3","SNX3",0.0635943834926431,"NotAge"
"SRF","SRF",0.0630763975147498,"NotAge"
"USP4","USP4",0.0607984736604488,"NotAge"
"ACAP2","ACAP2",0.0570827056649192,"NotAge"
"ACTR3","ACTR3",0.0594704753592474,"NotAge"
"NRBP1","NRBP1",0.0613048442728413,"NotAge"
"TMEM59","TMEM59",0.0630376289674909,"NotAge"
"ARHGEF2","ARHGEF2",0.0598522421381623,"NotAge"
"RRAGC","RRAGC",0.0579696737799726,"NotAge"
"DLST","DLST",0.064053409559568,"NotAge"
"ANXA11","ANXA11",0.062643307425464,"NotAge"
"NAA60","NAA60",0.0625481946366084,"NotAge"
"PFDN5","PFDN5",0.062449454244853,"NotAge"
"VAMP7","VAMP7",0.0630216606004502,"NotAge"
"PPP1R12C","PPP1R12C",0.063812515121332,"NotAge"
"BECN1","BECN1",0.0642141882718737,"NotAge"
"TUBGCP2","TUBGCP2",0.0640666591803588,"NotAge"
"DCAF15","DCAF15",0.064073464128169,"NotAge"
"RAF1","RAF1",0.0616675920627058,"NotAge"
"VHL","VHL",0.0641187771231062,"NotAge"
"LAMTOR5","LAMTOR5",0.0611469514903044,"NotAge"
"RIPK1","RIPK1",0.0598271281782375,"NotAge"
"SPPL2A","SPPL2A",0.0586459216757297,"NotAge"
"PDPK1","PDPK1",0.0654055777430065,"Age"
"ZNF787","ZNF787",0.0599442762143316,"NotAge"
"COP1","COP1",0.06384895870735,"NotAge"
"TOR1AIP1","TOR1AIP1",0.0582428709760314,"NotAge"
"ZNF687","ZNF687",0.0610847364535917,"NotAge"
"DYNC1LI1","DYNC1LI1",0.0632719455336567,"NotAge"
"CCZ1B","CCZ1B",0.0632034571292141,"NotAge"
"GPR107","GPR107",0.0659995400486436,"NotAge"
"SEC16A","SEC16A",0.0621606470683883,"NotAge"
"EML3","EML3",0.064122523501893,"NotAge"
"PPP4C","PPP4C",0.0624036169842602,"NotAge"
"TGOLN2","TGOLN2",0.06435827512369,"NotAge"
"TRIP12","TRIP12",0.0639632702599445,"NotAge"
"CC2D1B","CC2D1B",0.0645214657601665,"NotAge"
"PPP4R1","PPP4R1",0.0621579871354833,"NotAge"
"ZFAND3","ZFAND3",0.0581710870412817,"NotAge"
"TATDN2","TATDN2",0.0622470031334691,"NotAge"
"USF1","USF1",0.0615887677972466,"NotAge"
"GPBP1L1","GPBP1L1",0.0644520830939687,"NotAge"
"ADAR","ADAR",0.0629611971149891,"NotAge"
"CRTC2","CRTC2",0.0614672002550687,"NotAge"
"PCYT1A","PCYT1A",0.0627903153333424,"NotAge"
"LEMD2","LEMD2",0.0652585795528214,"NotAge"
"ARPC2","ARPC2",0.0615536928834503,"NotAge"
"ZNF513","ZNF513",0.0641815740301443,"NotAge"
"NDST2","NDST2",0.0579838431613763,"NotAge"
"ZNF592","ZNF592",0.0645708817074779,"NotAge"
"VPS39","VPS39",0.0656992744808981,"NotAge"
"PATL1","PATL1",0.058419802047622,"NotAge"
"SP2","SP2",0.0624362703766876,"NotAge"
"TEPSIN","TEPSIN",0.0639930564329775,"NotAge"
"TMUB2","TMUB2",0.0652933473196296,"NotAge"
"STAT3","STAT3",0.0564897719858671,"Age"
"XPO6","XPO6",0.0555182166404406,"NotAge"
"PCBP1","PCBP1",0.0622733876664863,"NotAge"
"CANT1","CANT1",0.0586221658237101,"NotAge"
"WIPF2","WIPF2",0.0606935577390136,"NotAge"
"WASHC2C","WASHC2C",0.0610693799850491,"NotAge"
"TMEM9B","TMEM9B",0.0607613389380832,"NotAge"
"CDY10P","CDY10P",0.0615926936176479,"NotAge"
"SETP15","SETP15",0.0643406896873961,"NotAge"
"RBX1P1","RBX1P1",0.0608553614538276,"NotAge"
"WDR46","WDR46",0.0644966368558698,"NotAge"
"CHUK-DT","CHUK-DT",0.0603922375072559,"NotAge"
"MYL12BP2","MYL12BP2",0.0625996249561643,"NotAge"
"INO80D-AS1","INO80D-AS1",0.0624115252006051,"NotAge"
"NPM1P22","NPM1P22",0.0633768623777811,"NotAge"
"IL6R-AS1","IL6R-AS1",0.0593634072175942,"NotAge"
"SPTLC1P1","SPTLC1P1",0.0613763123077046,"NotAge"
"H3P6","H3P6",0.0627397243261791,"NotAge"
"H3P36","H3P36",0.0603530068483854,"NotAge"
"CDC42P6","CDC42P6",0.0590723084102667,"NotAge"
"AP5Z1","AP5Z1",0.0628975577503975,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",0.0628975795439153,"NotAge"
"ISY1-RAB43","ISY1-RAB43",0.0620274264532069,"NotAge"
"CORO7","CORO7",0.0581807002042859,"NotAge"
"EGLN2","EGLN2",0.0617693410745539,"NotAge"
"ILRUN-AS1","ILRUN-AS1",0.0622405570990924,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.0643021165673975,"NotAge"
"RAB35","RAB35",0.0609709461587056,"NotAge"
"PEX16","PEX16",0.0623715192794933,"NotAge"
"LINC00323","LINC00323",0.06188412878024,"NotAge"
"BAZ2A","BAZ2A",0.0586743933819291,"NotAge"
"CHIC2","CHIC2",0.0592509016809355,"NotAge"
"LGALS8","LGALS8",0.0606969229242708,"NotAge"
"PRKAA1","PRKAA1",0.0534607689742391,"NotAge"
"PIAS1","PIAS1",0.0594106232027861,"NotAge"
"ROCK1","ROCK1",0.05490398698345,"NotAge"
"ZXDC","ZXDC",0.0615772506404871,"NotAge"
"SMCHD1","SMCHD1",0.0548490147910995,"NotAge"
"STRN","STRN",0.0622303090495467,"NotAge"
"DDX59","DDX59",0.0613001833378508,"NotAge"
"ZC3H7A","ZC3H7A",0.0603914596407978,"NotAge"
"SPCS3","SPCS3",0.0597388499411719,"NotAge"
"USP15","USP15",0.054902856913165,"NotAge"
"ABI1","ABI1",0.0615562663168487,"NotAge"
"ABHD13","ABHD13",0.0583258641657999,"NotAge"
"MBD6","MBD6",0.0578412912651556,"NotAge"
"RPL7P54","RPL7P54",0.0578131056271072,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.0649928677353279,"NotAge"
"NBPF12","NBPF12",0.0586729885446115,"NotAge"
"RNF216","RNF216",0.0597784584917499,"NotAge"
"POLR2B","POLR2B",0.0620086192698369,"NotAge"
"SUGP2","SUGP2",0.0638103957889635,"NotAge"
"TAF11","TAF11",0.0592382858895996,"NotAge"
"SPEN","SPEN",0.0563215347586845,"NotAge"
"XAB2","XAB2",0.063425297690632,"NotAge"
"NFX1","NFX1",0.0560097698234286,"NotAge"
"DNM1L","DNM1L",0.0609061441301377,"NotAge"
"WAC","WAC",0.0625456202920249,"NotAge"
"BRD1","BRD1",0.0565607441381831,"NotAge"
"KHNYN","KHNYN",0.0631686450365952,"NotAge"
"RBM23","RBM23",0.0605240091287507,"NotAge"
"PSMC1","PSMC1",0.0628919539199935,"NotAge"
"CRNKL1","CRNKL1",0.0592424353413661,"NotAge"
"CLN5","CLN5",0.0613181726972941,"NotAge"
"CLASRP","CLASRP",0.0641170953879438,"NotAge"
"YJU2B","YJU2B",0.0625684019733471,"NotAge"
"TNKS2","TNKS2",0.0629051860792343,"NotAge"
"CASC3","CASC3",0.0613000031542706,"NotAge"
"DDX5","DDX5",0.0585903686433979,"NotAge"
"PHF12","PHF12",0.0549165096749912,"NotAge"
"PRDM4","PRDM4",0.061337479384634,"NotAge"
"CNOT2","CNOT2",0.0567240167363418,"NotAge"
"SRSF4","SRSF4",0.061414649791606,"NotAge"
"CCNI","CCNI",0.0636976411775482,"NotAge"
"KANSL1","KANSL1",0.057486920160142,"NotAge"
"EPC1","EPC1",0.0577971344321643,"NotAge"
"KDM3B","KDM3B",0.0639750133335511,"NotAge"
"MED1","MED1",0.0609333153949482,"Age"
"KDM5C","KDM5C",0.0611973867252498,"NotAge"
"FBXL12","FBXL12",0.0620108384871301,"NotAge"
"INO80","INO80",0.0607941430052849,"NotAge"
"ZNF236","ZNF236",0.0608918940361138,"NotAge"
"LATS1","LATS1",0.0590221869812036,"NotAge"
"CAPN7","CAPN7",0.0628360124532899,"NotAge"
"ANKHD1","ANKHD1",0.0640019583806956,"NotAge"
"ILKAP","ILKAP",0.0604069396188326,"NotAge"
"PUM1","PUM1",0.0631561366091254,"NotAge"
"EPC2","EPC2",0.0598630394061192,"NotAge"
"VEZF1","VEZF1",0.0560869693925547,"NotAge"
"CDK9","CDK9",0.0603626046257378,"NotAge"
"RNF38","RNF38",0.0553339795147269,"NotAge"
"ANXA7","ANXA7",0.0625704885360141,"NotAge"
"DCAF5","DCAF5",0.0570345526035987,"NotAge"
"BAHD1","BAHD1",0.0616715325583022,"NotAge"
"MAN2C1","MAN2C1",0.0613302486680783,"NotAge"
"STRIP1","STRIP1",0.0587264837561508,"NotAge"
"POGZ","POGZ",0.0576492790614569,"NotAge"
"UHRF2","UHRF2",0.0581753329345353,"NotAge"
"PDCD4","PDCD4",0.0580220210145045,"NotAge"
"VTI1A","VTI1A",0.0597350894992092,"NotAge"
"EPG5","EPG5",0.0550924328126316,"NotAge"
"GABPA","GABPA",0.0618005533446834,"NotAge"
"ZNF276","ZNF276",0.0642509388848598,"NotAge"
"SPSB3","SPSB3",0.0648816877961774,"NotAge"
"USP24","USP24",0.0565154793201338,"NotAge"
"SLMAP","SLMAP",0.0626677235529474,"NotAge"
"FAM204A","FAM204A",0.0606326208032575,"NotAge"
"KAT5","KAT5",0.0622973137628907,"NotAge"
"ROR1-AS1","ROR1-AS1",0.0589345530462891,"NotAge"
"KCTD9P1","KCTD9P1",0.0624633176933053,"NotAge"
"LINC01276","LINC01276",0.0620655108025463,"NotAge"
"GAGE12D","GAGE12D",0.0589406014038974,"NotAge"
"LINC01483","LINC01483",0.0600776557821498,"NotAge"
"MTCO3P16","MTCO3P16",0.0601668255220002,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",0.0613670622503806,"NotAge"
"CRCP","CRCP",0.060316350241738,"NotAge"
"WASH9P","WASH9P",0.0631700057443001,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",0.06539437675791,"NotAge"
"POLR2M","POLR2M",0.0635850107864265,"NotAge"
"BICRA","BICRA",0.0606011046387344,"NotAge"
"MED29","MED29",0.0638478811361134,"NotAge"
"KDM2B","KDM2B",0.0622898056357081,"NotAge"
"MED15","MED15",0.0610883934522045,"NotAge"
"BRAT1","BRAT1",0.061395543920274,"NotAge"
"BCL7B","BCL7B",0.0580214569767571,"NotAge"
"MAP7D1","MAP7D1",0.0564190497700616,"NotAge"
"ABHD17A","ABHD17A",0.0606403141566008,"NotAge"
"IGHMBP2","IGHMBP2",0.0605692031948846,"NotAge"
"DCTN3","DCTN3",0.0624831874592107,"NotAge"
"PRR14","PRR14",0.0614925506588336,"NotAge"
"DVL3","DVL3",0.0606124000752986,"NotAge"
"TMEM183A","TMEM183A",0.0620534357162207,"NotAge"
"PIP4P1","PIP4P1",0.0608464614303558,"NotAge"
"SPNS1","SPNS1",0.0618981912033671,"NotAge"
"PARP4P2","PARP4P2",0.0605794690118241,"NotAge"
"ACTG1P24","ACTG1P24",0.0613015869973759,"NotAge"
"PET100","PET100",0.0626405667635438,"NotAge"
"ANKRD11P2","ANKRD11P2",0.0602078275187212,"NotAge"
"PEDS1","PEDS1",0.0596208027048282,"NotAge"
"RAC1P2","RAC1P2",0.058903127290758,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.0636709284009078,"NotAge"
"AAGAB","AAGAB",0.0612230287898524,"NotAge"
"STK16","STK16",0.0607670191445645,"NotAge"
"GATAD2A","GATAD2A",0.0612165843117295,"NotAge"
"PGAM4","PGAM4",0.0597822172341812,"NotAge"
"CNN2P2","CNN2P2",0.0615271792459501,"NotAge"
"RANBP9","RANBP9",0.0594676693734771,"NotAge"
"AQR","AQR",0.0613493149533604,"NotAge"
"STRAP","STRAP",0.0581151673942892,"NotAge"
"SEC63","SEC63",0.0604559287794819,"NotAge"
"BRD9","BRD9",0.0569238056907101,"NotAge"
"NSUN2","NSUN2",0.0584717227369354,"NotAge"
"BTBD1","BTBD1",0.0634755828115412,"NotAge"
"TM9SF3","TM9SF3",0.0617983675550413,"NotAge"
"PCNP","PCNP",0.0611502219381356,"NotAge"
"WBP11","WBP11",0.0607370050220393,"NotAge"
"PABPC4","PABPC4",0.0597407434091842,"NotAge"
"SCFD1","SCFD1",0.0579554965101974,"NotAge"
"TOX4","TOX4",0.0619556333538293,"NotAge"
"SETD1A","SETD1A",0.0594235048880239,"NotAge"
"PSMC6","PSMC6",0.0601058242078518,"NotAge"
"SNW1","SNW1",0.0623413634929982,"NotAge"
"UBR5","UBR5",0.0562201598448286,"NotAge"
"H2AZ2","H2AZ2",0.0597511266496813,"NotAge"
"EIF3A","EIF3A",0.0604783028305961,"NotAge"
"DHX40","DHX40",0.0589671306061304,"NotAge"
"PPP6R3","PPP6R3",0.0603170391162186,"NotAge"
"MTRF1L","MTRF1L",0.0602415223778087,"NotAge"
"UBE3A","UBE3A",0.0568170976456071,"NotAge"
"TFG","TFG",0.0564761684209533,"NotAge"
"RPF1","RPF1",0.060322548561809,"NotAge"
"RAB3GAP2","RAB3GAP2",0.060386181980244,"NotAge"
"TCP1","TCP1",0.058092527753149,"NotAge"
"PROSER1","PROSER1",0.0591027122524398,"NotAge"
"MTRR","MTRR",0.0604754308250735,"NotAge"
"STK35","STK35",0.0587477788641883,"NotAge"
"PSMA1","PSMA1",0.0617666332214362,"NotAge"
"SRRM1","SRRM1",0.0606483920241078,"NotAge"
"SCYL2","SCYL2",0.06066172439296,"NotAge"
"RTCA","RTCA",0.060237922655383,"NotAge"
"LUC7L2","LUC7L2",0.0594827025485838,"NotAge"
"PSMD6","PSMD6",0.0610361047250275,"NotAge"
"TOPBP1","TOPBP1",0.0623817205267632,"NotAge"
"PAIP1","PAIP1",0.0562486355971314,"NotAge"
"TERF1P6","TERF1P6",0.0592811694713567,"NotAge"
"ICMT-DT","ICMT-DT",0.0582328783102538,"NotAge"
"CFLAR-AS1","CFLAR-AS1",0.0599422546980616,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.0582770274957319,"NotAge"
"TP73-AS1","TP73-AS1",0.0605298970644542,"NotAge"
"LINC01624","LINC01624",0.0569205023579317,"NotAge"
"UQCRBP2","UQCRBP2",0.0585310202514182,"NotAge"
"CUL3","CUL3",0.0588227968441594,"NotAge"
"TFE3","TFE3",0.0565124403328007,"NotAge"
"SELENOO","SELENOO",0.0583163307080426,"NotAge"
"MARK3","MARK3",0.0611042103031053,"NotAge"
"REXO1","REXO1",0.0613074582511521,"NotAge"
"CIC","CIC",0.0569413304069768,"NotAge"
"ATG16L1","ATG16L1",0.055654244037816,"NotAge"
"BRAP","BRAP",0.057171083349938,"NotAge"
"CRKL","CRKL",0.0554442259464344,"NotAge"
"ESS2","ESS2",0.0593238972094716,"NotAge"
"SRRD","SRRD",0.0554283135446695,"NotAge"
"TFIP11","TFIP11",0.0563181215477965,"NotAge"
"GTPBP1","GTPBP1",0.0573977846239579,"NotAge"
"EMD","EMD",0.0600250920240186,"Age"
"DOT1L","DOT1L",0.0591314526341141,"NotAge"
"AKAP8","AKAP8",0.0599544440723991,"NotAge"
"FZR1","FZR1",0.0549324728093524,"NotAge"
"CUL2","CUL2",0.0534831048864821,"NotAge"
"MED13","MED13",0.0573463689210015,"NotAge"
"OSBP","OSBP",0.0548715543919854,"NotAge"
"MFN2","MFN2",0.0549992157196689,"NotAge"
"PLEKHM2","PLEKHM2",0.0527213415857984,"NotAge"
"RAD23B","RAD23B",0.0592350039109962,"NotAge"
"RAB14","RAB14",0.057844741554563,"NotAge"
"RBM18","RBM18",0.0562325115771224,"NotAge"
"AREL1","AREL1",0.0569837587607345,"NotAge"
"ARFGEF2","ARFGEF2",0.0546269066561229,"NotAge"
"TBC1D20","TBC1D20",0.0599483190890082,"NotAge"
"OSBPL2","OSBPL2",0.0534095501115462,"NotAge"
"NR1H2","NR1H2",0.0588851121252276,"NotAge"
"PPM1B","PPM1B",0.0610848436986811,"NotAge"
"CSNK1D","CSNK1D",0.0547188364970145,"NotAge"
"BRD4","BRD4",0.0559188214359508,"NotAge"
"SH3GL1","SH3GL1",0.0550657150629631,"NotAge"
"FBXO28","FBXO28",0.0587085585865915,"NotAge"
"TLK2","TLK2",0.057961219660778,"NotAge"
"ASB6","ASB6",0.0597089423402562,"NotAge"
"DNAJB12","DNAJB12",0.0624504205950664,"NotAge"
"FAM168B","FAM168B",0.0610126402911792,"NotAge"
"SPPL3","SPPL3",0.0591539745373473,"NotAge"
"PCSK7","PCSK7",0.0579573181381489,"NotAge"
"SLC25A44","SLC25A44",0.055408406194991,"NotAge"
"YY1AP1","YY1AP1",0.059885595278053,"NotAge"
"SENP2","SENP2",0.0594795716656282,"NotAge"
"ICE1","ICE1",0.054937852587081,"NotAge"
"ZNF598","ZNF598",0.0601599410683563,"NotAge"
"KIF5B","KIF5B",0.0612436214708475,"NotAge"
"RELA","RELA",0.0601470578838429,"Age"
"RTRAFP1","RTRAFP1",0.0595909613162978,"NotAge"
"IGHV3-72","IGHV3-72",0.0585959643418507,"NotAge"
"RPL7P45","RPL7P45",0.0593501136011621,"NotAge"
"RPL23AP30","RPL23AP30",0.0606928484068673,"NotAge"
"VTI1BP4","VTI1BP4",0.0598159501530261,"NotAge"
"NUS1P1","NUS1P1",0.0589456118224972,"NotAge"
"GET4","GET4",0.0586529907892048,"NotAge"
"NAPA-AS1","NAPA-AS1",0.0599089247098138,"NotAge"
"MAPRE1","MAPRE1",0.0610165621564782,"NotAge"
"ZRANB1","ZRANB1",0.0540801190463792,"NotAge"
"BOD1L1","BOD1L1",0.0538727179725419,"NotAge"
"PKN2","PKN2",0.0553854783940276,"NotAge"
"SLK","SLK",0.0568227304380393,"NotAge"
"ITCH","ITCH",0.0546380845207869,"NotAge"
"CDV3","CDV3",0.0586644322474482,"NotAge"
"CWF19L1","CWF19L1",0.0578220277327648,"NotAge"
"MTMR3","MTMR3",0.0491674949057105,"NotAge"
"EP300","EP300",0.0533640631685088,"Age"
"STAG2","STAG2",0.0559494102135377,"NotAge"
"NFKBIB","NFKBIB",0.0544429417657102,"NotAge"
"CCDC9","CCDC9",0.0532330102746495,"NotAge"
"RIC1","RIC1",0.0572368870592758,"NotAge"
"EIF4G2","EIF4G2",0.0608835970193161,"NotAge"
"NUP98","NUP98",0.0547269929972674,"NotAge"
"XRN1","XRN1",0.0540310542759991,"NotAge"
"SYF2","SYF2",0.0579590359175153,"NotAge"
"SMNDC1","SMNDC1",0.0583226156124083,"NotAge"
"CCDC93","CCDC93",0.0552022059683743,"NotAge"
"HNRNPH2","HNRNPH2",0.0603428489317468,"NotAge"
"RNF6","RNF6",0.0579535647637538,"NotAge"
"INPP5K","INPP5K",0.0552782805837473,"NotAge"
"TAF5L","TAF5L",0.0592061695188846,"NotAge"
"RC3H1","RC3H1",0.0544517719224598,"NotAge"
"C9orf78","C9orf78",0.0599885409795162,"NotAge"
"DERL1","DERL1",0.0574275438103741,"NotAge"
"CTDSPL2","CTDSPL2",0.0583234339410237,"NotAge"
"FBXO11","FBXO11",0.0551044701909439,"NotAge"
"CIR1","CIR1",0.0539264292943435,"NotAge"
"USP8","USP8",0.0573030389218021,"NotAge"
"SEC24B","SEC24B",0.0551076077411447,"NotAge"
"SETD1B","SETD1B",0.054799899723255,"NotAge"
"RMC1","RMC1",0.0545424975955673,"NotAge"
"UHMK1","UHMK1",0.0581860061735695,"NotAge"
"OTULIN","OTULIN",0.0542290318492713,"NotAge"
"MFSD14A","MFSD14A",0.0571858598316086,"NotAge"
"WDR26","WDR26",0.0535655535639944,"NotAge"
"PPP4R2","PPP4R2",0.0568199632175509,"NotAge"
"GAPVD1","GAPVD1",0.0529126211543227,"NotAge"
