"","Gen","Scr","Class"
"RCE1","RCE1",0.4375,"NotAge"
"PRPF8","PRPF8",0.4375,"NotAge"
"SART1","SART1",0.4375,"NotAge"
"PPP2R2D","PPP2R2D",0.458333333333333,"NotAge"
"RPS6KB2","RPS6KB2",0.4375,"NotAge"
"CTDNEP1","CTDNEP1",0.5,"NotAge"
"HLA-N","HLA-N",0.4375,"NotAge"
"IGHV3-74","IGHV3-74",0.4375,"NotAge"
"RPL18AP2","RPL18AP2",0.4375,"NotAge"
"SIRPAP1","SIRPAP1",0.5,"NotAge"
"IGHD6-25","IGHD6-25",0.4375,"NotAge"
"RPL26P36","RPL26P36",0.458333333333333,"NotAge"
"MTND1P23","MTND1P23",0.458333333333333,"NotAge"
"RWDD3-DT","RWDD3-DT",0.4375,"NotAge"
"CLK3P2","CLK3P2",0.4375,"NotAge"
"WASH8P","WASH8P",0.458333333333333,"NotAge"
"LINC01345","LINC01345",0.4375,"NotAge"
"RPL32P19","RPL32P19",0.4375,"NotAge"
"SHROOM2P1","SHROOM2P1",0.458333333333333,"NotAge"
"NRBF2P2","NRBF2P2",0.4375,"NotAge"
"RBMX2P5","RBMX2P5",0.4375,"NotAge"
"RPL23AP43","RPL23AP43",0.458333333333333,"NotAge"
"PARG","PARG",0.4375,"NotAge"
"LINC02936","LINC02936",0.4375,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.4375,"NotAge"
"SLIRPP1","SLIRPP1",0.4375,"NotAge"
"RNF11P2","RNF11P2",0.4375,"NotAge"
"RPS3AP53","RPS3AP53",0.458333333333333,"NotAge"
"UST-AS1","UST-AS1",0.4375,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.458333333333333,"NotAge"
"EIF4HP1","EIF4HP1",0.4375,"NotAge"
"LIX1L-AS1","LIX1L-AS1",0.458333333333333,"NotAge"
"WASH4P","WASH4P",0.4375,"NotAge"
"ALKBH6","ALKBH6",0.5,"NotAge"
"C22orf39","C22orf39",0.4375,"NotAge"
"NOP14-AS1","NOP14-AS1",0.4375,"NotAge"
"PKD1P6","PKD1P6",0.458333333333333,"NotAge"
"RNPS1P1","RNPS1P1",0.4375,"NotAge"
"PCBP2P2","PCBP2P2",0.4375,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",0.458333333333333,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.458333333333333,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.458333333333333,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.5,"NotAge"
"NCBP2AS2","NCBP2AS2",0.4375,"NotAge"
"POM121C","POM121C",0.4375,"NotAge"
"SCYL1","SCYL1",0.5625,"NotAge"
"RPL7P6","RPL7P6",0.458333333333333,"NotAge"
"IKBKG","IKBKG",0.4375,"NotAge"
"VAMP3","VAMP3",0.4375,"NotAge"
"SZRD1","SZRD1",0.5,"NotAge"
"SBNO2","SBNO2",0.447916666666667,"NotAge"
"PPP2R5A","PPP2R5A",0.458333333333333,"NotAge"
"DHX8","DHX8",0.4375,"NotAge"
"WDR1","WDR1",0.5,"NotAge"
"MARK2","MARK2",0.520833333333333,"NotAge"
"CHFR","CHFR",0.458333333333333,"NotAge"
"NDE1","NDE1",0.4375,"NotAge"
"ZZEF1","ZZEF1",0.458333333333333,"NotAge"
"RAB7A","RAB7A",0.4375,"NotAge"
"ARAF","ARAF",0.4375,"NotAge"
"ATXN7L3","ATXN7L3",0.4375,"NotAge"
"XRN2","XRN2",0.4375,"NotAge"
"RCOR1","RCOR1",0.416666666666667,"NotAge"
"STRN4","STRN4",0.4375,"NotAge"
"TINF2","TINF2",0.458333333333333,"NotAge"
"SH3GLB1","SH3GLB1",0.458333333333333,"NotAge"
"WASHC2A","WASHC2A",0.4375,"NotAge"
"MYO9B","MYO9B",0.5,"NotAge"
"SNAP29","SNAP29",0.4375,"NotAge"
"SOS2","SOS2",0.40625,"NotAge"
"TPD52L2","TPD52L2",0.416666666666667,"NotAge"
"CHMP4B","CHMP4B",0.479166666666667,"NotAge"
"TAFAZZIN","TAFAZZIN",0.4375,"NotAge"
"MGRN1","MGRN1",0.4375,"NotAge"
"N4BP1","N4BP1",0.447916666666667,"NotAge"
"MON1B","MON1B",0.4375,"NotAge"
"CORO7-PAM16","CORO7-PAM16",0.4375,"NotAge"
"STX4","STX4",0.458333333333333,"NotAge"
"VPS18","VPS18",0.416666666666667,"NotAge"
"FAM32A","FAM32A",0.4375,"NotAge"
"MTPN","MTPN",0.4375,"NotAge"
"RGP1","RGP1",0.427083333333333,"NotAge"
"CCNY","CCNY",0.4375,"NotAge"
"RAB5C","RAB5C",0.4375,"NotAge"
"SUPT6H","SUPT6H",0.458333333333333,"NotAge"
"SNX3","SNX3",0.4375,"NotAge"
"SRF","SRF",0.4375,"NotAge"
"USP4","USP4",0.458333333333333,"NotAge"
"ACAP2","ACAP2",0.427083333333333,"NotAge"
"ACTR3","ACTR3",0.4375,"NotAge"
"NRBP1","NRBP1",0.5,"NotAge"
"TMEM59","TMEM59",0.4375,"NotAge"
"ARHGEF2","ARHGEF2",0.427083333333333,"NotAge"
"RRAGC","RRAGC",0.416666666666667,"NotAge"
"DLST","DLST",0.4375,"NotAge"
"ANXA11","ANXA11",0.4375,"NotAge"
"NAA60","NAA60",0.4375,"NotAge"
"PFDN5","PFDN5",0.4375,"NotAge"
"VAMP7","VAMP7",0.4375,"NotAge"
"PPP1R12C","PPP1R12C",0.4375,"NotAge"
"BECN1","BECN1",0.458333333333333,"NotAge"
"TUBGCP2","TUBGCP2",0.4375,"NotAge"
"DCAF15","DCAF15",0.4375,"NotAge"
"RAF1","RAF1",0.520833333333333,"NotAge"
"VHL","VHL",0.458333333333333,"NotAge"
"LAMTOR5","LAMTOR5",0.4375,"NotAge"
"RIPK1","RIPK1",0.447916666666667,"NotAge"
"SPPL2A","SPPL2A",0.5,"NotAge"
"PDPK1","PDPK1",0.479166666666667,"Age"
"ZNF787","ZNF787",0.416666666666667,"NotAge"
"COP1","COP1",0.458333333333333,"NotAge"
"TOR1AIP1","TOR1AIP1",0.395833333333333,"NotAge"
"ZNF687","ZNF687",0.4375,"NotAge"
"DYNC1LI1","DYNC1LI1",0.458333333333333,"NotAge"
"CCZ1B","CCZ1B",0.4375,"NotAge"
"GPR107","GPR107",0.479166666666667,"NotAge"
"SEC16A","SEC16A",0.4375,"NotAge"
"EML3","EML3",0.4375,"NotAge"
"PPP4C","PPP4C",0.4375,"NotAge"
"TGOLN2","TGOLN2",0.458333333333333,"NotAge"
"TRIP12","TRIP12",0.4375,"NotAge"
"CC2D1B","CC2D1B",0.458333333333333,"NotAge"
"PPP4R1","PPP4R1",0.4375,"NotAge"
"ZFAND3","ZFAND3",0.427083333333333,"NotAge"
"TATDN2","TATDN2",0.4375,"NotAge"
"USF1","USF1",0.458333333333333,"NotAge"
"GPBP1L1","GPBP1L1",0.458333333333333,"NotAge"
"ADAR","ADAR",0.458333333333333,"NotAge"
"CRTC2","CRTC2",0.458333333333333,"NotAge"
"PCYT1A","PCYT1A",0.458333333333333,"NotAge"
"LEMD2","LEMD2",0.645833333333333,"NotAge"
"ARPC2","ARPC2",0.458333333333333,"NotAge"
"ZNF513","ZNF513",0.520833333333333,"NotAge"
"NDST2","NDST2",0.458333333333333,"NotAge"
"ZNF592","ZNF592",0.458333333333333,"NotAge"
"VPS39","VPS39",0.520833333333333,"NotAge"
"PATL1","PATL1",0.4375,"NotAge"
"SP2","SP2",0.4375,"NotAge"
"TEPSIN","TEPSIN",0.458333333333333,"NotAge"
"TMUB2","TMUB2",0.458333333333333,"NotAge"
"STAT3","STAT3",0.40625,"Age"
"XPO6","XPO6",0.40625,"NotAge"
"PCBP1","PCBP1",0.4375,"NotAge"
"CANT1","CANT1",0.4375,"NotAge"
"WIPF2","WIPF2",0.5,"NotAge"
"WASHC2C","WASHC2C",0.4375,"NotAge"
"TMEM9B","TMEM9B",0.4375,"NotAge"
"CDY10P","CDY10P",0.4375,"NotAge"
"SETP15","SETP15",0.4375,"NotAge"
"RBX1P1","RBX1P1",0.4375,"NotAge"
"WDR46","WDR46",0.458333333333333,"NotAge"
"CHUK-DT","CHUK-DT",0.4375,"NotAge"
"MYL12BP2","MYL12BP2",0.4375,"NotAge"
"INO80D-AS1","INO80D-AS1",0.4375,"NotAge"
"NPM1P22","NPM1P22",0.4375,"NotAge"
"IL6R-AS1","IL6R-AS1",0.5,"NotAge"
"SPTLC1P1","SPTLC1P1",0.4375,"NotAge"
"H3P6","H3P6",0.5,"NotAge"
"H3P36","H3P36",0.4375,"NotAge"
"CDC42P6","CDC42P6",0.416666666666667,"NotAge"
"AP5Z1","AP5Z1",0.5,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",0.458333333333333,"NotAge"
"ISY1-RAB43","ISY1-RAB43",0.4375,"NotAge"
"CORO7","CORO7",0.4375,"NotAge"
"EGLN2","EGLN2",0.4375,"NotAge"
"ILRUN-AS1","ILRUN-AS1",0.4375,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.520833333333333,"NotAge"
"RAB35","RAB35",0.416666666666667,"NotAge"
"PEX16","PEX16",0.4375,"NotAge"
"LINC00323","LINC00323",0.4375,"NotAge"
"BAZ2A","BAZ2A",0.510416666666667,"NotAge"
"CHIC2","CHIC2",0.416666666666667,"NotAge"
"LGALS8","LGALS8",0.447916666666667,"NotAge"
"PRKAA1","PRKAA1",0.385416666666667,"NotAge"
"PIAS1","PIAS1",0.447916666666667,"NotAge"
"ROCK1","ROCK1",0.427083333333333,"NotAge"
"ZXDC","ZXDC",0.4375,"NotAge"
"SMCHD1","SMCHD1",0.385416666666667,"NotAge"
"STRN","STRN",0.458333333333333,"NotAge"
"DDX59","DDX59",0.4375,"NotAge"
"ZC3H7A","ZC3H7A",0.458333333333333,"NotAge"
"SPCS3","SPCS3",0.4375,"NotAge"
"USP15","USP15",0.385416666666667,"NotAge"
"ABI1","ABI1",0.458333333333333,"NotAge"
"ABHD13","ABHD13",0.416666666666667,"NotAge"
"MBD6","MBD6",0.46875,"NotAge"
"RPL7P54","RPL7P54",0.40625,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.458333333333333,"NotAge"
"NBPF12","NBPF12",0.447916666666667,"NotAge"
"RNF216","RNF216",0.427083333333333,"NotAge"
"POLR2B","POLR2B",0.4375,"NotAge"
"SUGP2","SUGP2",0.4375,"NotAge"
"TAF11","TAF11",0.4375,"NotAge"
"SPEN","SPEN",0.40625,"NotAge"
"XAB2","XAB2",0.4375,"NotAge"
"NFX1","NFX1",0.40625,"NotAge"
"DNM1L","DNM1L",0.447916666666667,"NotAge"
"WAC","WAC",0.458333333333333,"NotAge"
"BRD1","BRD1",0.40625,"NotAge"
"KHNYN","KHNYN",0.4375,"NotAge"
"RBM23","RBM23",0.4375,"NotAge"
"PSMC1","PSMC1",0.4375,"NotAge"
"CRNKL1","CRNKL1",0.4375,"NotAge"
"CLN5","CLN5",0.4375,"NotAge"
"CLASRP","CLASRP",0.5,"NotAge"
"YJU2B","YJU2B",0.458333333333333,"NotAge"
"TNKS2","TNKS2",0.458333333333333,"NotAge"
"CASC3","CASC3",0.4375,"NotAge"
"DDX5","DDX5",0.427083333333333,"NotAge"
"PHF12","PHF12",0.385416666666667,"NotAge"
"PRDM4","PRDM4",0.4375,"NotAge"
"CNOT2","CNOT2",0.40625,"NotAge"
"SRSF4","SRSF4",0.4375,"NotAge"
"CCNI","CCNI",0.458333333333333,"NotAge"
"KANSL1","KANSL1",0.427083333333333,"NotAge"
"EPC1","EPC1",0.416666666666667,"NotAge"
"KDM3B","KDM3B",0.458333333333333,"NotAge"
"MED1","MED1",0.4375,"Age"
"KDM5C","KDM5C",0.4375,"NotAge"
"FBXL12","FBXL12",0.4375,"NotAge"
"INO80","INO80",0.4375,"NotAge"
"ZNF236","ZNF236",0.4375,"NotAge"
"LATS1","LATS1",0.427083333333333,"NotAge"
"CAPN7","CAPN7",0.458333333333333,"NotAge"
"ANKHD1","ANKHD1",0.458333333333333,"NotAge"
"ILKAP","ILKAP",0.4375,"NotAge"
"PUM1","PUM1",0.458333333333333,"NotAge"
"EPC2","EPC2",0.416666666666667,"NotAge"
"VEZF1","VEZF1",0.40625,"NotAge"
"CDK9","CDK9",0.427083333333333,"NotAge"
"RNF38","RNF38",0.40625,"NotAge"
"ANXA7","ANXA7",0.4375,"NotAge"
"DCAF5","DCAF5",0.40625,"NotAge"
"BAHD1","BAHD1",0.4375,"NotAge"
"MAN2C1","MAN2C1",0.5,"NotAge"
"STRIP1","STRIP1",0.479166666666667,"NotAge"
"POGZ","POGZ",0.40625,"NotAge"
"UHRF2","UHRF2",0.416666666666667,"NotAge"
"PDCD4","PDCD4",0.416666666666667,"NotAge"
"VTI1A","VTI1A",0.458333333333333,"NotAge"
"EPG5","EPG5",0.40625,"NotAge"
"GABPA","GABPA",0.4375,"NotAge"
"ZNF276","ZNF276",0.520833333333333,"NotAge"
"SPSB3","SPSB3",0.458333333333333,"NotAge"
"USP24","USP24",0.40625,"NotAge"
"SLMAP","SLMAP",0.458333333333333,"NotAge"
"FAM204A","FAM204A",0.416666666666667,"NotAge"
"KAT5","KAT5",0.4375,"NotAge"
"ROR1-AS1","ROR1-AS1",0.416666666666667,"NotAge"
"KCTD9P1","KCTD9P1",0.4375,"NotAge"
"LINC01276","LINC01276",0.4375,"NotAge"
"GAGE12D","GAGE12D",0.427083333333333,"NotAge"
"LINC01483","LINC01483",0.416666666666667,"NotAge"
"MTCO3P16","MTCO3P16",0.4375,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",0.4375,"NotAge"
"CRCP","CRCP",0.4375,"NotAge"
"WASH9P","WASH9P",0.458333333333333,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",0.458333333333333,"NotAge"
"POLR2M","POLR2M",0.458333333333333,"NotAge"
"BICRA","BICRA",0.416666666666667,"NotAge"
"MED29","MED29",0.458333333333333,"NotAge"
"KDM2B","KDM2B",0.625,"NotAge"
"MED15","MED15",0.4375,"NotAge"
"BRAT1","BRAT1",0.5,"NotAge"
"BCL7B","BCL7B",0.395833333333333,"NotAge"
"MAP7D1","MAP7D1",0.416666666666667,"NotAge"
"ABHD17A","ABHD17A",0.416666666666667,"NotAge"
"IGHMBP2","IGHMBP2",0.5,"NotAge"
"DCTN3","DCTN3",0.4375,"NotAge"
"PRR14","PRR14",0.4375,"NotAge"
"DVL3","DVL3",0.4375,"NotAge"
"TMEM183A","TMEM183A",0.5,"NotAge"
"PIP4P1","PIP4P1",0.4375,"NotAge"
"SPNS1","SPNS1",0.4375,"NotAge"
"PARP4P2","PARP4P2",0.4375,"NotAge"
"ACTG1P24","ACTG1P24",0.4375,"NotAge"
"PET100","PET100",0.4375,"NotAge"
"ANKRD11P2","ANKRD11P2",0.4375,"NotAge"
"PEDS1","PEDS1",0.479166666666667,"NotAge"
"RAC1P2","RAC1P2",0.416666666666667,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.4375,"NotAge"
"AAGAB","AAGAB",0.4375,"NotAge"
"STK16","STK16",0.4375,"NotAge"
"GATAD2A","GATAD2A",0.5625,"NotAge"
"PGAM4","PGAM4",0.4375,"NotAge"
"CNN2P2","CNN2P2",0.4375,"NotAge"
"RANBP9","RANBP9",0.416666666666667,"NotAge"
"AQR","AQR",0.4375,"NotAge"
"STRAP","STRAP",0.4375,"NotAge"
"SEC63","SEC63",0.4375,"NotAge"
"BRD9","BRD9",0.427083333333333,"NotAge"
"NSUN2","NSUN2",0.4375,"NotAge"
"BTBD1","BTBD1",0.458333333333333,"NotAge"
"TM9SF3","TM9SF3",0.4375,"NotAge"
"PCNP","PCNP",0.4375,"NotAge"
"WBP11","WBP11",0.4375,"NotAge"
"PABPC4","PABPC4",0.4375,"NotAge"
"SCFD1","SCFD1",0.416666666666667,"NotAge"
"TOX4","TOX4",0.4375,"NotAge"
"SETD1A","SETD1A",0.416666666666667,"NotAge"
"PSMC6","PSMC6",0.4375,"NotAge"
"SNW1","SNW1",0.4375,"NotAge"
"UBR5","UBR5",0.40625,"NotAge"
"H2AZ2","H2AZ2",0.416666666666667,"NotAge"
"EIF3A","EIF3A",0.4375,"NotAge"
"DHX40","DHX40",0.427083333333333,"NotAge"
"PPP6R3","PPP6R3",0.4375,"NotAge"
"MTRF1L","MTRF1L",0.4375,"NotAge"
"UBE3A","UBE3A",0.40625,"NotAge"
"TFG","TFG",0.416666666666667,"NotAge"
"RPF1","RPF1",0.4375,"NotAge"
"RAB3GAP2","RAB3GAP2",0.447916666666667,"NotAge"
"TCP1","TCP1",0.4375,"NotAge"
"PROSER1","PROSER1",0.416666666666667,"NotAge"
"MTRR","MTRR",0.4375,"NotAge"
"STK35","STK35",0.4375,"NotAge"
"PSMA1","PSMA1",0.4375,"NotAge"
"SRRM1","SRRM1",0.4375,"NotAge"
"SCYL2","SCYL2",0.427083333333333,"NotAge"
"RTCA","RTCA",0.4375,"NotAge"
"LUC7L2","LUC7L2",0.479166666666667,"NotAge"
"PSMD6","PSMD6",0.4375,"NotAge"
"TOPBP1","TOPBP1",0.458333333333333,"NotAge"
"PAIP1","PAIP1",0.416666666666667,"NotAge"
"TERF1P6","TERF1P6",0.4375,"NotAge"
"ICMT-DT","ICMT-DT",0.416666666666667,"NotAge"
"CFLAR-AS1","CFLAR-AS1",0.4375,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.416666666666667,"NotAge"
"TP73-AS1","TP73-AS1",0.4375,"NotAge"
"LINC01624","LINC01624",0.4375,"NotAge"
"UQCRBP2","UQCRBP2",0.416666666666667,"NotAge"
"CUL3","CUL3",0.416666666666667,"NotAge"
"TFE3","TFE3",0.40625,"NotAge"
"SELENOO","SELENOO",0.416666666666667,"NotAge"
"MARK3","MARK3",0.4375,"NotAge"
"REXO1","REXO1",0.4375,"NotAge"
"CIC","CIC",0.40625,"NotAge"
"ATG16L1","ATG16L1",0.416666666666667,"NotAge"
"BRAP","BRAP",0.541666666666667,"NotAge"
"CRKL","CRKL",0.416666666666667,"NotAge"
"ESS2","ESS2",0.4375,"NotAge"
"SRRD","SRRD",0.395833333333333,"NotAge"
"TFIP11","TFIP11",0.416666666666667,"NotAge"
"GTPBP1","GTPBP1",0.416666666666667,"NotAge"
"EMD","EMD",0.4375,"Age"
"DOT1L","DOT1L",0.4375,"NotAge"
"AKAP8","AKAP8",0.4375,"NotAge"
"FZR1","FZR1",0.40625,"NotAge"
"CUL2","CUL2",0.40625,"NotAge"
"MED13","MED13",0.40625,"NotAge"
"OSBP","OSBP",0.40625,"NotAge"
"MFN2","MFN2",0.479166666666667,"NotAge"
"PLEKHM2","PLEKHM2",0.385416666666667,"NotAge"
"RAD23B","RAD23B",0.4375,"NotAge"
"RAB14","RAB14",0.416666666666667,"NotAge"
"RBM18","RBM18",0.40625,"NotAge"
"AREL1","AREL1",0.395833333333333,"NotAge"
"ARFGEF2","ARFGEF2",0.46875,"NotAge"
"TBC1D20","TBC1D20",0.4375,"NotAge"
"OSBPL2","OSBPL2",0.40625,"NotAge"
"NR1H2","NR1H2",0.416666666666667,"NotAge"
"PPM1B","PPM1B",0.5625,"NotAge"
"CSNK1D","CSNK1D",0.40625,"NotAge"
"BRD4","BRD4",0.427083333333333,"NotAge"
"SH3GL1","SH3GL1",0.416666666666667,"NotAge"
"FBXO28","FBXO28",0.4375,"NotAge"
"TLK2","TLK2",0.416666666666667,"NotAge"
"ASB6","ASB6",0.4375,"NotAge"
"DNAJB12","DNAJB12",0.4375,"NotAge"
"FAM168B","FAM168B",0.4375,"NotAge"
"SPPL3","SPPL3",0.416666666666667,"NotAge"
"PCSK7","PCSK7",0.4375,"NotAge"
"SLC25A44","SLC25A44",0.40625,"NotAge"
"YY1AP1","YY1AP1",0.416666666666667,"NotAge"
"SENP2","SENP2",0.458333333333333,"NotAge"
"ICE1","ICE1",0.40625,"NotAge"
"ZNF598","ZNF598",0.416666666666667,"NotAge"
"KIF5B","KIF5B",0.4375,"NotAge"
"RELA","RELA",0.4375,"Age"
"RTRAFP1","RTRAFP1",0.416666666666667,"NotAge"
"IGHV3-72","IGHV3-72",0.416666666666667,"NotAge"
"RPL7P45","RPL7P45",0.4375,"NotAge"
"RPL23AP30","RPL23AP30",0.4375,"NotAge"
"VTI1BP4","VTI1BP4",0.4375,"NotAge"
"NUS1P1","NUS1P1",0.4375,"NotAge"
"GET4","GET4",0.4375,"NotAge"
"NAPA-AS1","NAPA-AS1",0.4375,"NotAge"
"MAPRE1","MAPRE1",0.4375,"NotAge"
"ZRANB1","ZRANB1",0.40625,"NotAge"
"BOD1L1","BOD1L1",0.40625,"NotAge"
"PKN2","PKN2",0.40625,"NotAge"
"SLK","SLK",0.46875,"NotAge"
"ITCH","ITCH",0.40625,"NotAge"
"CDV3","CDV3",0.416666666666667,"NotAge"
"CWF19L1","CWF19L1",0.416666666666667,"NotAge"
"MTMR3","MTMR3",0.333333333333333,"NotAge"
"EP300","EP300",0.385416666666667,"Age"
"STAG2","STAG2",0.40625,"NotAge"
"NFKBIB","NFKBIB",0.385416666666667,"NotAge"
"CCDC9","CCDC9",0.375,"NotAge"
"RIC1","RIC1",0.447916666666667,"NotAge"
"EIF4G2","EIF4G2",0.4375,"NotAge"
"NUP98","NUP98",0.40625,"NotAge"
"XRN1","XRN1",0.40625,"NotAge"
"SYF2","SYF2",0.416666666666667,"NotAge"
"SMNDC1","SMNDC1",0.416666666666667,"NotAge"
"CCDC93","CCDC93",0.40625,"NotAge"
"HNRNPH2","HNRNPH2",0.416666666666667,"NotAge"
"RNF6","RNF6",0.416666666666667,"NotAge"
"INPP5K","INPP5K",0.385416666666667,"NotAge"
"TAF5L","TAF5L",0.416666666666667,"NotAge"
"RC3H1","RC3H1",0.40625,"NotAge"
"C9orf78","C9orf78",0.4375,"NotAge"
"DERL1","DERL1",0.416666666666667,"NotAge"
"CTDSPL2","CTDSPL2",0.479166666666667,"NotAge"
"FBXO11","FBXO11",0.40625,"NotAge"
"CIR1","CIR1",0.40625,"NotAge"
"USP8","USP8",0.447916666666667,"NotAge"
"SEC24B","SEC24B",0.40625,"NotAge"
"SETD1B","SETD1B",0.46875,"NotAge"
"RMC1","RMC1",0.40625,"NotAge"
"UHMK1","UHMK1",0.416666666666667,"NotAge"
"OTULIN","OTULIN",0.385416666666667,"NotAge"
"MFSD14A","MFSD14A",0.416666666666667,"NotAge"
"WDR26","WDR26",0.40625,"NotAge"
"PPP4R2","PPP4R2",0.416666666666667,"NotAge"
"GAPVD1","GAPVD1",0.364583333333333,"NotAge"
"ZFYVE1","ZFYVE1",0.40625,"NotAge"
"MTMR10","MTMR10",0.40625,"NotAge"
"MMGT1","MMGT1",0.416666666666667,"NotAge"
"SP3","SP3",0.416666666666667,"NotAge"
"RNU4-22P","RNU4-22P",0.416666666666667,"NotAge"
"PSG8-AS1","PSG8-AS1",0.40625,"NotAge"
"LINC01748","LINC01748",0.375,"NotAge"
"LINC01442","LINC01442",0.395833333333333,"NotAge"
"ACBD3-AS1","ACBD3-AS1",0.385416666666667,"NotAge"
"LY6G5B","LY6G5B",0.395833333333333,"NotAge"
"KMT5AP1","KMT5AP1",0.4375,"NotAge"
"INO80-AS1","INO80-AS1",0.385416666666667,"NotAge"
"ARIH1","ARIH1",0.40625,"NotAge"
"TBRG1","TBRG1",0.447916666666667,"NotAge"
"USP25","USP25",0.40625,"NotAge"
"GINM1","GINM1",0.40625,"NotAge"
"RSBN1","RSBN1",0.46875,"NotAge"
"VCPKMT","VCPKMT",0.395833333333333,"NotAge"
"MED4","MED4",0.4375,"NotAge"
"PLAA","PLAA",0.395833333333333,"NotAge"
"HAUS2","HAUS2",0.416666666666667,"NotAge"
"KBTBD2","KBTBD2",0.385416666666667,"NotAge"
"ASCC2","ASCC2",0.416666666666667,"NotAge"
"GID8","GID8",0.416666666666667,"NotAge"
"C1DP1","C1DP1",0.4375,"NotAge"
"PRPF3","PRPF3",0.4375,"NotAge"
"RNU4-5P","RNU4-5P",0.416666666666667,"NotAge"
"NIPBL","NIPBL",0.385416666666667,"NotAge"
"MED23","MED23",0.40625,"NotAge"
"ZBTB17","ZBTB17",0.385416666666667,"NotAge"
"THAP12","THAP12",0.416666666666667,"NotAge"
"SLBP","SLBP",0.4375,"NotAge"
"VIRMA","VIRMA",0.395833333333333,"NotAge"
"LYPLAL1-DT","LYPLAL1-DT",0.458333333333333,"NotAge"
"UBR4","UBR4",0.385416666666667,"NotAge"
"METTL22","METTL22",0.427083333333333,"NotAge"
"DEDD","DEDD",0.416666666666667,"NotAge"
"CREBBP","CREBBP",0.489583333333333,"Age"
"WRAP73","WRAP73",0.4375,"NotAge"
"HERPUD2","HERPUD2",0.385416666666667,"NotAge"
"CCDC117","CCDC117",0.364583333333333,"NotAge"
"TRBV2","TRBV2",0.385416666666667,"NotAge"
"CDK11A","CDK11A",0.395833333333333,"NotAge"
"NADK","NADK",0.4375,"NotAge"
"DNASE1L1","DNASE1L1",0.416666666666667,"NotAge"
"WAS","WAS",0.40625,"NotAge"
"FHIP1B","FHIP1B",0.40625,"NotAge"
"GMIP","GMIP",0.510416666666667,"NotAge"
"SPG21","SPG21",0.4375,"NotAge"
"OAZ1","OAZ1",0.4375,"NotAge"
"CAP1","CAP1",0.5,"NotAge"
"NUMB","NUMB",0.385416666666667,"NotAge"
"MBD2","MBD2",0.4375,"NotAge"
"SHKBP1","SHKBP1",0.416666666666667,"NotAge"
"JSRP1","JSRP1",0.416666666666667,"NotAge"
"PIK3CD","PIK3CD",0.385416666666667,"NotAge"
"GNB2","GNB2",0.416666666666667,"NotAge"
"OR6K5P","OR6K5P",0.458333333333333,"NotAge"
"LINC00355","LINC00355",0.458333333333333,"NotAge"
"FBXL5","FBXL5",0.354166666666667,"NotAge"
"KDM1B","KDM1B",0.385416666666667,"NotAge"
"ARAP1-AS2","ARAP1-AS2",0.447916666666667,"NotAge"
"MIIP","MIIP",0.4375,"NotAge"
"STXBP2","STXBP2",0.364583333333333,"NotAge"
"SQOR","SQOR",0.375,"NotAge"
"RGS19","RGS19",0.385416666666667,"NotAge"
"TBC1D2","TBC1D2",0.289583333333333,"NotAge"
"TCIRG1","TCIRG1",0.375,"NotAge"
"FKBP15","FKBP15",0.416666666666667,"NotAge"
"OSTF1","OSTF1",0.40625,"NotAge"
"MYO1F","MYO1F",0.375,"NotAge"
"EFHD2","EFHD2",0.385416666666667,"NotAge"
"RASSF3","RASSF3",0.354166666666667,"NotAge"
"ATP6V0D1","ATP6V0D1",0.427083333333333,"NotAge"
"ZBTB7B","ZBTB7B",0.40625,"NotAge"
"PRKCD","PRKCD",0.4375,"Age"
"BRI3","BRI3",0.364583333333333,"NotAge"
"EHBP1L1","EHBP1L1",0.4375,"NotAge"
"CDY14P","CDY14P",0.295833333333333,"NotAge"
"ARAP1-AS1","ARAP1-AS1",0.447916666666667,"NotAge"
"UTP18","UTP18",0.4375,"NotAge"
"ERH","ERH",0.458333333333333,"NotAge"
"PSMA7","PSMA7",0.4375,"NotAge"
"ATP5F1B","ATP5F1B",0.458333333333333,"NotAge"
"AFG3L2","AFG3L2",0.4375,"NotAge"
"UBE3C","UBE3C",0.4375,"NotAge"
"LYPLA2","LYPLA2",0.4375,"NotAge"
"FAM120A","FAM120A",0.4375,"NotAge"
"ATP1B3","ATP1B3",0.4375,"NotAge"
"POLR2E","POLR2E",0.4375,"NotAge"
"HM13","HM13",0.4375,"NotAge"
"TM9SF4","TM9SF4",0.4375,"NotAge"
"PDAP1","PDAP1",0.4375,"NotAge"
"COPZ1","COPZ1",0.4375,"NotAge"
"EIF4G1","EIF4G1",0.4375,"NotAge"
