"","Gen","Scr","Class"
"UBE2J2","UBE2J2",0.347848788638262,"NotAge"
"C19orf47","C19orf47",0.359544695071011,"NotAge"
"SAFB","SAFB",0.358082706766917,"NotAge"
"UBE2Q1","UBE2Q1",0.369778613199666,"NotAge"
"ABCF3","ABCF3",0.350459482038429,"NotAge"
"UBXN1","UBXN1",0.361006683375104,"NotAge"
"STX5","STX5",0.35515873015873,"NotAge"
"SYVN1","SYVN1",0.363930659983292,"NotAge"
"ZFPL1","ZFPL1",0.361006683375104,"NotAge"
"RPRD2","RPRD2",0.366854636591479,"NotAge"
"SLC4A1AP","SLC4A1AP",0.371240601503759,"NotAge"
"SMIM12","SMIM12",0.350772765246449,"NotAge"
"BAP1","BAP1",0.348997493734336,"NotAge"
"WDR82","WDR82",0.366854636591479,"NotAge"
"MICU2","MICU2",0.35515873015873,"NotAge"
"COG1","COG1",0.357769423558897,"NotAge"
"DCTN5","DCTN5",0.339076858813701,"NotAge"
"GOLGA2","GOLGA2",0.362468671679198,"NotAge"
"ANKRD11","ANKRD11",0.363930659983292,"NotAge"
"OTUB1","OTUB1",0.348997493734336,"NotAge"
"SRP68","SRP68",0.337301587301587,"NotAge"
"E4F1","E4F1",0.356307435254804,"NotAge"
"SDHAF2","SDHAF2",0.350772765246449,"NotAge"
"SEPTIN2","SEPTIN2",0.35515873015873,"NotAge"
"ATG4B","ATG4B",0.360693400167084,"NotAge"
"ATXN2L","ATXN2L",0.363930659983292,"NotAge"
"MFF","MFF",0.356307435254804,"NotAge"
"UQCRFS1","UQCRFS1",0.361006683375104,"NotAge"
"DUS1L","DUS1L",0.362468671679198,"NotAge"
"RALGAPB","RALGAPB",0.356307435254804,"NotAge"
"EXOSC10","EXOSC10",0.358082706766917,"NotAge"
"USP19","USP19",0.365392648287385,"NotAge"
"HCFC1","HCFC1",0.350772765246449,"NotAge"
"RCE1","RCE1",0.352234753550543,"NotAge"
"PRPF8","PRPF8",0.366854636591479,"NotAge"
"SART1","SART1",0.363930659983292,"NotAge"
"PPP2R2D","PPP2R2D",0.35515873015873,"NotAge"
"RPS6KB2","RPS6KB2",0.347848788638262,"NotAge"
"CTDNEP1","CTDNEP1",0.388784461152882,"NotAge"
"HLA-N","HLA-N",0.361006683375104,"NotAge"
"IGHV3-74","IGHV3-74",0.333228905597327,"NotAge"
"RPL18AP2","RPL18AP2",0.349310776942356,"NotAge"
"SIRPAP1","SIRPAP1",0.371240601503759,"NotAge"
"IGHD6-25","IGHD6-25",0.363930659983292,"NotAge"
"RPL26P36","RPL26P36",0.366854636591479,"NotAge"
"MTND1P23","MTND1P23",0.361006683375104,"NotAge"
"RWDD3-DT","RWDD3-DT",0.352234753550543,"NotAge"
"CLK3P2","CLK3P2",0.337301587301587,"NotAge"
"WASH8P","WASH8P",0.358082706766917,"NotAge"
"LINC01345","LINC01345",0.366854636591479,"NotAge"
"RPL32P19","RPL32P19",0.340538847117794,"NotAge"
"SHROOM2P1","SHROOM2P1",0.368003341687552,"NotAge"
"NRBF2P2","NRBF2P2",0.352234753550543,"NotAge"
"RBMX2P5","RBMX2P5",0.356620718462824,"NotAge"
"RPL23AP43","RPL23AP43",0.365079365079365,"NotAge"
"PARG","PARG",0.360693400167084,"NotAge"
"LINC02936","LINC02936",0.344924812030075,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.350772765246449,"NotAge"
"SLIRPP1","SLIRPP1",0.362468671679198,"NotAge"
"RNF11P2","RNF11P2",0.365079365079365,"NotAge"
"RPS3AP53","RPS3AP53",0.358082706766917,"NotAge"
"UST-AS1","UST-AS1",0.328842940685046,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.366854636591479,"NotAge"
"EIF4HP1","EIF4HP1",0.343462823725982,"NotAge"
"LIX1L-AS1","LIX1L-AS1",0.340538847117794,"NotAge"
"WASH4P","WASH4P",0.343462823725982,"NotAge"
"ALKBH6","ALKBH6",0.365079365079365,"NotAge"
"C22orf39","C22orf39",0.353696741854637,"NotAge"
"NOP14-AS1","NOP14-AS1",0.33469089390142,"NotAge"
"PKD1P6","PKD1P6",0.327380952380952,"NotAge"
"RNPS1P1","RNPS1P1",0.340538847117794,"NotAge"
"PCBP2P2","PCBP2P2",0.358082706766917,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",0.358082706766917,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.363930659983292,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.365079365079365,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.346386800334169,"NotAge"
"NCBP2AS2","NCBP2AS2",0.343462823725982,"NotAge"
"POM121C","POM121C",0.343462823725982,"NotAge"
"SCYL1","SCYL1",0.359231411862991,"NotAge"
"RPL7P6","RPL7P6",0.358082706766917,"NotAge"
"IKBKG","IKBKG",0.342000835421888,"NotAge"
"VAMP3","VAMP3",0.318609022556391,"NotAge"
"SZRD1","SZRD1",0.37562656641604,"NotAge"
"SBNO2","SBNO2",0.30983709273183,"NotAge"
"PPP2R5A","PPP2R5A",0.325918964076859,"NotAge"
"DHX8","DHX8",0.346386800334169,"NotAge"
"WDR1","WDR1",0.352234753550543,"NotAge"
"MARK2","MARK2",0.353696741854637,"NotAge"
"CHFR","CHFR",0.352234753550543,"NotAge"
"NDE1","NDE1",0.340538847117794,"NotAge"
"ZZEF1","ZZEF1",0.349310776942356,"NotAge"
"RAB7A","RAB7A",0.350772765246449,"NotAge"
"ARAF","ARAF",0.358082706766917,"NotAge"
"ATXN7L3","ATXN7L3",0.350459482038429,"NotAge"
"XRN2","XRN2",0.33469089390142,"NotAge"
"RCOR1","RCOR1",0.327380952380952,"NotAge"
"STRN4","STRN4",0.346386800334169,"NotAge"
"TINF2","TINF2",0.366854636591479,"NotAge"
"SH3GLB1","SH3GLB1",0.340538847117794,"NotAge"
"WASHC2A","WASHC2A",0.346386800334169,"NotAge"
"MYO9B","MYO9B",0.352234753550543,"NotAge"
"SNAP29","SNAP29",0.352234753550543,"NotAge"
"SOS2","SOS2",0.298732943469786,"NotAge"
"TPD52L2","TPD52L2",0.320071010860485,"NotAge"
"CHMP4B","CHMP4B",0.318609022556391,"NotAge"
"TAFAZZIN","TAFAZZIN",0.343462823725982,"NotAge"
"MGRN1","MGRN1",0.343462823725982,"NotAge"
"N4BP1","N4BP1",0.33469089390142,"NotAge"
"MON1B","MON1B",0.356620718462824,"NotAge"
"CORO7-PAM16","CORO7-PAM16",0.337614870509607,"NotAge"
"STX4","STX4",0.366854636591479,"NotAge"
"VPS18","VPS18",0.31422305764411,"NotAge"
"FAM32A","FAM32A",0.344924812030075,"NotAge"
"MTPN","MTPN",0.337614870509607,"NotAge"
"RGP1","RGP1",0.330304928989139,"NotAge"
"CCNY","CCNY",0.337614870509607,"NotAge"
"RAB5C","RAB5C",0.346386800334169,"NotAge"
"SUPT6H","SUPT6H",0.361006683375104,"NotAge"
"SNX3","SNX3",0.35515873015873,"NotAge"
"SRF","SRF",0.352234753550543,"NotAge"
"USP4","USP4",0.337614870509607,"NotAge"
"ACAP2","ACAP2",0.308375104427736,"NotAge"
"ACTR3","ACTR3",0.317147034252297,"NotAge"
"NRBP1","NRBP1",0.346386800334169,"NotAge"
"TMEM59","TMEM59",0.358082706766917,"NotAge"
"ARHGEF2","ARHGEF2",0.343462823725982,"NotAge"
"RRAGC","RRAGC",0.330304928989139,"NotAge"
"DLST","DLST",0.358082706766917,"NotAge"
"ANXA11","ANXA11",0.333228905597327,"NotAge"
"NAA60","NAA60",0.346386800334169,"NotAge"
"PFDN5","PFDN5",0.349310776942356,"NotAge"
"VAMP7","VAMP7",0.349310776942356,"NotAge"
"PPP1R12C","PPP1R12C",0.343149540517962,"NotAge"
"BECN1","BECN1",0.358082706766917,"NotAge"
"TUBGCP2","TUBGCP2",0.361006683375104,"NotAge"
"DCAF15","DCAF15",0.35515873015873,"NotAge"
"RAF1","RAF1",0.35515873015873,"NotAge"
"VHL","VHL",0.349310776942356,"NotAge"
"LAMTOR5","LAMTOR5",0.346386800334169,"NotAge"
"RIPK1","RIPK1",0.352234753550543,"NotAge"
"SPPL2A","SPPL2A",0.327380952380952,"NotAge"
"PDPK1","PDPK1",0.356307435254804,"Age"
"ZNF787","ZNF787",0.33469089390142,"NotAge"
"COP1","COP1",0.358082706766917,"NotAge"
"TOR1AIP1","TOR1AIP1",0.303989139515455,"NotAge"
"ZNF687","ZNF687",0.343462823725982,"NotAge"
"DYNC1LI1","DYNC1LI1",0.35515873015873,"NotAge"
"CCZ1B","CCZ1B",0.353696741854637,"NotAge"
"GPR107","GPR107",0.362155388471178,"NotAge"
"SEC16A","SEC16A",0.349310776942356,"NotAge"
"EML3","EML3",0.352234753550543,"NotAge"
"PPP4C","PPP4C",0.344924812030075,"NotAge"
"TGOLN2","TGOLN2",0.352234753550543,"NotAge"
"TRIP12","TRIP12",0.349310776942356,"NotAge"
"CC2D1B","CC2D1B",0.363930659983292,"NotAge"
"PPP4R1","PPP4R1",0.349310776942356,"NotAge"
"ZFAND3","ZFAND3",0.315685045948204,"NotAge"
"TATDN2","TATDN2",0.352234753550543,"NotAge"
"USF1","USF1",0.340538847117794,"NotAge"
"GPBP1L1","GPBP1L1",0.366854636591479,"NotAge"
"ADAR","ADAR",0.349310776942356,"NotAge"
"CRTC2","CRTC2",0.346386800334169,"NotAge"
"PCYT1A","PCYT1A",0.352234753550543,"NotAge"
"LEMD2","LEMD2",0.397243107769424,"NotAge"
"ARPC2","ARPC2",0.349310776942356,"NotAge"
"ZNF513","ZNF513",0.369778613199666,"NotAge"
"NDST2","NDST2",0.333228905597327,"NotAge"
"ZNF592","ZNF592",0.35515873015873,"NotAge"
"VPS39","VPS39",0.369778613199666,"NotAge"
"PATL1","PATL1",0.321532999164578,"NotAge"
"SP2","SP2",0.346386800334169,"NotAge"
"TEPSIN","TEPSIN",0.349310776942356,"NotAge"
"TMUB2","TMUB2",0.366854636591479,"NotAge"
"STAT3","STAT3",0.320071010860485,"Age"
"XPO6","XPO6",0.295217209690894,"NotAge"
"PCBP1","PCBP1",0.33469089390142,"NotAge"
"CANT1","CANT1",0.315685045948204,"NotAge"
"WIPF2","WIPF2",0.363617376775272,"NotAge"
"WASHC2C","WASHC2C",0.325918964076859,"NotAge"
"TMEM9B","TMEM9B",0.331766917293233,"NotAge"
"CDY10P","CDY10P",0.343462823725982,"NotAge"
"SETP15","SETP15",0.35515873015873,"NotAge"
"RBX1P1","RBX1P1",0.33469089390142,"NotAge"
"WDR46","WDR46",0.349310776942356,"NotAge"
"CHUK-DT","CHUK-DT",0.333228905597327,"NotAge"
"MYL12BP2","MYL12BP2",0.336152882205514,"NotAge"
"INO80D-AS1","INO80D-AS1",0.346386800334169,"NotAge"
"NPM1P22","NPM1P22",0.346386800334169,"NotAge"
"IL6R-AS1","IL6R-AS1",0.344924812030075,"NotAge"
"SPTLC1P1","SPTLC1P1",0.340538847117794,"NotAge"
"H3P6","H3P6",0.352234753550543,"NotAge"
"H3P36","H3P36",0.325918964076859,"NotAge"
"CDC42P6","CDC42P6",0.312761069340017,"NotAge"
"AP5Z1","AP5Z1",0.372702589807853,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",0.35515873015873,"NotAge"
"ISY1-RAB43","ISY1-RAB43",0.33469089390142,"NotAge"
"CORO7","CORO7",0.318609022556391,"NotAge"
"EGLN2","EGLN2",0.344924812030075,"NotAge"
"ILRUN-AS1","ILRUN-AS1",0.346386800334169,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.381474519632414,"NotAge"
"RAB35","RAB35",0.33469089390142,"NotAge"
"PEX16","PEX16",0.347848788638262,"NotAge"
"LINC00323","LINC00323",0.342000835421888,"NotAge"
"BAZ2A","BAZ2A",0.343462823725982,"NotAge"
"CHIC2","CHIC2",0.336152882205514,"NotAge"
"LGALS8","LGALS8",0.339076858813701,"NotAge"
"PRKAA1","PRKAA1",0.279727095516569,"NotAge"
"PIAS1","PIAS1",0.333228905597327,"NotAge"
"ROCK1","ROCK1",0.306042884990253,"NotAge"
"ZXDC","ZXDC",0.337614870509607,"NotAge"
"SMCHD1","SMCHD1",0.298732943469786,"NotAge"
"STRN","STRN",0.33469089390142,"NotAge"
"DDX59","DDX59",0.340538847117794,"NotAge"
"ZC3H7A","ZC3H7A",0.33469089390142,"NotAge"
"SPCS3","SPCS3",0.330304928989139,"NotAge"
"USP15","USP15",0.289961013645224,"NotAge"
"ABI1","ABI1",0.349310776942356,"NotAge"
"ABHD13","ABHD13",0.327380952380952,"NotAge"
"MBD6","MBD6",0.317147034252297,"NotAge"
"RPL7P54","RPL7P54",0.328842940685046,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.361006683375104,"NotAge"
"NBPF12","NBPF12",0.328842940685046,"NotAge"
"RNF216","RNF216",0.342000835421888,"NotAge"
"POLR2B","POLR2B",0.340538847117794,"NotAge"
"SUGP2","SUGP2",0.35515873015873,"NotAge"
"TAF11","TAF11",0.322994987468672,"NotAge"
"SPEN","SPEN",0.324456975772765,"NotAge"
"XAB2","XAB2",0.35515873015873,"NotAge"
"NFX1","NFX1",0.315685045948204,"NotAge"
"DNM1L","DNM1L",0.324456975772765,"NotAge"
"WAC","WAC",0.358082706766917,"NotAge"
"BRD1","BRD1",0.320071010860485,"NotAge"
"KHNYN","KHNYN",0.352234753550543,"NotAge"
"RBM23","RBM23",0.331766917293233,"NotAge"
"PSMC1","PSMC1",0.346386800334169,"NotAge"
"CRNKL1","CRNKL1",0.325918964076859,"NotAge"
"CLN5","CLN5",0.337614870509607,"NotAge"
"CLASRP","CLASRP",0.366854636591479,"NotAge"
"YJU2B","YJU2B",0.356620718462824,"NotAge"
"TNKS2","TNKS2",0.346386800334169,"NotAge"
"CASC3","CASC3",0.347848788638262,"NotAge"
"DDX5","DDX5",0.318609022556391,"NotAge"
"PHF12","PHF12",0.301065162907268,"NotAge"
"PRDM4","PRDM4",0.33469089390142,"NotAge"
"CNOT2","CNOT2",0.322994987468672,"NotAge"
"SRSF4","SRSF4",0.349310776942356,"NotAge"
"CCNI","CCNI",0.358082706766917,"NotAge"
"KANSL1","KANSL1",0.306913116123642,"NotAge"
"EPC1","EPC1",0.312761069340017,"NotAge"
"KDM3B","KDM3B",0.358082706766917,"NotAge"
"MED1","MED1",0.328842940685046,"Age"
"KDM5C","KDM5C",0.346386800334169,"NotAge"
"FBXL12","FBXL12",0.346386800334169,"NotAge"
"INO80","INO80",0.343462823725982,"NotAge"
"ZNF236","ZNF236",0.33469089390142,"NotAge"
"LATS1","LATS1",0.330304928989139,"NotAge"
"CAPN7","CAPN7",0.343462823725982,"NotAge"
"ANKHD1","ANKHD1",0.361006683375104,"NotAge"
"ILKAP","ILKAP",0.33469089390142,"NotAge"
"PUM1","PUM1",0.35515873015873,"NotAge"
"EPC2","EPC2",0.337614870509607,"NotAge"
"VEZF1","VEZF1",0.330304928989139,"NotAge"
"CDK9","CDK9",0.336152882205514,"NotAge"
"RNF38","RNF38",0.315685045948204,"NotAge"
"ANXA7","ANXA7",0.346386800334169,"NotAge"
"DCAF5","DCAF5",0.308375104427736,"NotAge"
"BAHD1","BAHD1",0.33469089390142,"NotAge"
"MAN2C1","MAN2C1",0.347848788638262,"NotAge"
"STRIP1","STRIP1",0.318609022556391,"NotAge"
"POGZ","POGZ",0.317147034252297,"NotAge"
"UHRF2","UHRF2",0.312761069340017,"NotAge"
"PDCD4","PDCD4",0.318609022556391,"NotAge"
"VTI1A","VTI1A",0.333228905597327,"NotAge"
"EPG5","EPG5",0.298141186299081,"NotAge"
"GABPA","GABPA",0.340538847117794,"NotAge"
"ZNF276","ZNF276",0.366854636591479,"NotAge"
"SPSB3","SPSB3",0.356307435254804,"NotAge"
"USP24","USP24",0.315685045948204,"NotAge"
"SLMAP","SLMAP",0.346386800334169,"NotAge"
"FAM204A","FAM204A",0.322994987468672,"NotAge"
"KAT5","KAT5",0.346386800334169,"NotAge"
"ROR1-AS1","ROR1-AS1",0.322994987468672,"NotAge"
"KCTD9P1","KCTD9P1",0.343462823725982,"NotAge"
"LINC01276","LINC01276",0.346386800334169,"NotAge"
"GAGE12D","GAGE12D",0.328842940685046,"NotAge"
"LINC01483","LINC01483",0.33469089390142,"NotAge"
"MTCO3P16","MTCO3P16",0.337614870509607,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",0.328842940685046,"NotAge"
"CRCP","CRCP",0.337614870509607,"NotAge"
"WASH9P","WASH9P",0.361006683375104,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",0.361006683375104,"NotAge"
"POLR2M","POLR2M",0.349310776942356,"NotAge"
"BICRA","BICRA",0.325918964076859,"NotAge"
"MED29","MED29",0.341687552213868,"NotAge"
"KDM2B","KDM2B",0.39609440267335,"NotAge"
"MED15","MED15",0.340538847117794,"NotAge"
"BRAT1","BRAT1",0.339076858813701,"NotAge"
"BCL7B","BCL7B",0.2937552213868,"NotAge"
"MAP7D1","MAP7D1",0.296679197994987,"NotAge"
"ABHD17A","ABHD17A",0.328529657477026,"NotAge"
"IGHMBP2","IGHMBP2",0.337614870509607,"NotAge"
"DCTN3","DCTN3",0.343149540517962,"NotAge"
"PRR14","PRR14",0.343462823725982,"NotAge"
"DVL3","DVL3",0.331766917293233,"NotAge"
"TMEM183A","TMEM183A",0.352234753550543,"NotAge"
"PIP4P1","PIP4P1",0.340538847117794,"NotAge"
"SPNS1","SPNS1",0.344924812030075,"NotAge"
"PARP4P2","PARP4P2",0.336152882205514,"NotAge"
"ACTG1P24","ACTG1P24",0.347848788638262,"NotAge"
"PET100","PET100",0.358082706766917,"NotAge"
"ANKRD11P2","ANKRD11P2",0.327380952380952,"NotAge"
"PEDS1","PEDS1",0.315685045948204,"NotAge"
"RAC1P2","RAC1P2",0.302527151211362,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.358082706766917,"NotAge"
"AAGAB","AAGAB",0.340538847117794,"NotAge"
"STK16","STK16",0.330304928989139,"NotAge"
"GATAD2A","GATAD2A",0.35515873015873,"NotAge"
"PGAM4","PGAM4",0.321532999164578,"NotAge"
"CNN2P2","CNN2P2",0.343462823725982,"NotAge"
"RANBP9","RANBP9",0.321532999164578,"NotAge"
"AQR","AQR",0.337614870509607,"NotAge"
"STRAP","STRAP",0.306913116123642,"NotAge"
"SEC63","SEC63",0.327380952380952,"NotAge"
"BRD9","BRD9",0.317147034252297,"NotAge"
"NSUN2","NSUN2",0.298141186299081,"NotAge"
"BTBD1","BTBD1",0.358082706766917,"NotAge"
"TM9SF3","TM9SF3",0.343462823725982,"NotAge"
"PCNP","PCNP",0.328842940685046,"NotAge"
"WBP11","WBP11",0.325918964076859,"NotAge"
"PABPC4","PABPC4",0.31422305764411,"NotAge"
"SCFD1","SCFD1",0.290831244778613,"NotAge"
"TOX4","TOX4",0.352234753550543,"NotAge"
"SETD1A","SETD1A",0.322994987468672,"NotAge"
"PSMC6","PSMC6",0.317147034252297,"NotAge"
"SNW1","SNW1",0.346386800334169,"NotAge"
"UBR5","UBR5",0.305451127819549,"NotAge"
"H2AZ2","H2AZ2",0.308375104427736,"NotAge"
"EIF3A","EIF3A",0.322994987468672,"NotAge"
"DHX40","DHX40",0.327380952380952,"NotAge"
"PPP6R3","PPP6R3",0.325918964076859,"NotAge"
"MTRF1L","MTRF1L",0.317147034252297,"NotAge"
"UBE3A","UBE3A",0.321532999164578,"NotAge"
"TFG","TFG",0.308375104427736,"NotAge"
"RPF1","RPF1",0.325918964076859,"NotAge"
"RAB3GAP2","RAB3GAP2",0.333228905597327,"NotAge"
"TCP1","TCP1",0.312761069340017,"NotAge"
"PROSER1","PROSER1",0.322994987468672,"NotAge"
"MTRR","MTRR",0.33469089390142,"NotAge"
"STK35","STK35",0.318609022556391,"NotAge"
"PSMA1","PSMA1",0.340538847117794,"NotAge"
"SRRM1","SRRM1",0.331766917293233,"NotAge"
"SCYL2","SCYL2",0.336152882205514,"NotAge"
"RTCA","RTCA",0.325918964076859,"NotAge"
"LUC7L2","LUC7L2",0.33469089390142,"NotAge"
"PSMD6","PSMD6",0.331766917293233,"NotAge"
"TOPBP1","TOPBP1",0.33469089390142,"NotAge"
"PAIP1","PAIP1",0.308375104427736,"NotAge"
"TERF1P6","TERF1P6",0.320071010860485,"NotAge"
"ICMT-DT","ICMT-DT",0.312761069340017,"NotAge"
"CFLAR-AS1","CFLAR-AS1",0.324456975772765,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.321532999164578,"NotAge"
"TP73-AS1","TP73-AS1",0.322994987468672,"NotAge"
"LINC01624","LINC01624",0.287907268170426,"NotAge"
"UQCRBP2","UQCRBP2",0.302527151211362,"NotAge"
"CUL3","CUL3",0.327380952380952,"NotAge"
"TFE3","TFE3",0.30983709273183,"NotAge"
"SELENOO","SELENOO",0.321532999164578,"NotAge"
"MARK3","MARK3",0.331766917293233,"NotAge"
"REXO1","REXO1",0.337614870509607,"NotAge"
"CIC","CIC",0.317147034252297,"NotAge"
"ATG16L1","ATG16L1",0.2937552213868,"NotAge"
"BRAP","BRAP",0.363930659983292,"NotAge"
"CRKL","CRKL",0.284983291562239,"NotAge"
"ESS2","ESS2",0.325918964076859,"NotAge"
"SRRD","SRRD",0.292293233082707,"NotAge"
"TFIP11","TFIP11",0.292293233082707,"NotAge"
"GTPBP1","GTPBP1",0.30983709273183,"NotAge"
"EMD","EMD",0.317147034252297,"Age"
"DOT1L","DOT1L",0.327380952380952,"NotAge"
"AKAP8","AKAP8",0.325918964076859,"NotAge"
"FZR1","FZR1",0.305451127819549,"NotAge"
"CUL2","CUL2",0.27328738512949,"NotAge"
"MED13","MED13",0.328842940685046,"NotAge"
"OSBP","OSBP",0.30983709273183,"NotAge"
"MFN2","MFN2",0.298141186299081,"NotAge"
"PLEKHM2","PLEKHM2",0.286445279866333,"NotAge"
"RAD23B","RAD23B",0.306913116123642,"NotAge"
"RAB14","RAB14",0.317147034252297,"NotAge"
"RBM18","RBM18",0.303989139515455,"NotAge"
"AREL1","AREL1",0.306913116123642,"NotAge"
"ARFGEF2","ARFGEF2",0.318609022556391,"NotAge"
"TBC1D20","TBC1D20",0.339076858813701,"NotAge"
"OSBPL2","OSBPL2",0.2937552213868,"NotAge"
"NR1H2","NR1H2",0.322994987468672,"NotAge"
"PPM1B","PPM1B",0.369465329991646,"NotAge"
"CSNK1D","CSNK1D",0.302527151211362,"NotAge"
"BRD4","BRD4",0.312761069340017,"NotAge"
"SH3GL1","SH3GL1",0.277673350041771,"NotAge"
"FBXO28","FBXO28",0.327380952380952,"NotAge"
"TLK2","TLK2",0.318609022556391,"NotAge"
"ASB6","ASB6",0.315685045948204,"NotAge"
"DNAJB12","DNAJB12",0.343462823725982,"NotAge"
"FAM168B","FAM168B",0.325605680868839,"NotAge"
"SPPL3","SPPL3",0.324456975772765,"NotAge"
"PCSK7","PCSK7",0.308375104427736,"NotAge"
"SLC25A44","SLC25A44",0.296679197994987,"NotAge"
"YY1AP1","YY1AP1",0.340538847117794,"NotAge"
"SENP2","SENP2",0.315685045948204,"NotAge"
"ICE1","ICE1",0.312761069340017,"NotAge"
"ZNF598","ZNF598",0.325918964076859,"NotAge"
"KIF5B","KIF5B",0.337614870509607,"NotAge"
"RELA","RELA",0.340538847117794,"Age"
"RTRAFP1","RTRAFP1",0.325918964076859,"NotAge"
"IGHV3-72","IGHV3-72",0.320071010860485,"NotAge"
"RPL7P45","RPL7P45",0.320071010860485,"NotAge"
"RPL23AP30","RPL23AP30",0.340538847117794,"NotAge"
"VTI1BP4","VTI1BP4",0.324456975772765,"NotAge"
"NUS1P1","NUS1P1",0.30983709273183,"NotAge"
"GET4","GET4",0.321532999164578,"NotAge"
"NAPA-AS1","NAPA-AS1",0.321532999164578,"NotAge"
"MAPRE1","MAPRE1",0.340538847117794,"NotAge"
"ZRANB1","ZRANB1",0.306913116123642,"NotAge"
"BOD1L1","BOD1L1",0.292293233082707,"NotAge"
"PKN2","PKN2",0.30983709273183,"NotAge"
"SLK","SLK",0.322994987468672,"NotAge"
"ITCH","ITCH",0.301065162907268,"NotAge"
"CDV3","CDV3",0.312761069340017,"NotAge"
"CWF19L1","CWF19L1",0.318609022556391,"NotAge"
"MTMR3","MTMR3",0.256335282651072,"NotAge"
"EP300","EP300",0.285575048732943,"Age"
"STAG2","STAG2",0.305451127819549,"NotAge"
"NFKBIB","NFKBIB",0.283521303258145,"NotAge"
"CCDC9","CCDC9",0.279135338345865,"NotAge"
"RIC1","RIC1",0.327380952380952,"NotAge"
"EIF4G2","EIF4G2",0.337614870509607,"NotAge"
"NUP98","NUP98",0.298141186299081,"NotAge"
"XRN1","XRN1",0.292293233082707,"NotAge"
"SYF2","SYF2",0.333228905597327,"NotAge"
"SMNDC1","SMNDC1",0.315685045948204,"NotAge"
"CCDC93","CCDC93",0.30983709273183,"NotAge"
"HNRNPH2","HNRNPH2",0.322994987468672,"NotAge"
"RNF6","RNF6",0.30983709273183,"NotAge"
"INPP5K","INPP5K",0.296679197994987,"NotAge"
"TAF5L","TAF5L",0.327380952380952,"NotAge"
"RC3H1","RC3H1",0.291423001949318,"NotAge"
"C9orf78","C9orf78",0.340538847117794,"NotAge"
"DERL1","DERL1",0.298141186299081,"NotAge"
"CTDSPL2","CTDSPL2",0.327380952380952,"NotAge"
"FBXO11","FBXO11",0.30983709273183,"NotAge"
"CIR1","CIR1",0.298141186299081,"NotAge"
"USP8","USP8",0.325918964076859,"NotAge"
"SEC24B","SEC24B",0.312761069340017,"NotAge"
"SETD1B","SETD1B",0.298141186299081,"NotAge"
"RMC1","RMC1",0.301065162907268,"NotAge"
"UHMK1","UHMK1",0.318609022556391,"NotAge"
"OTULIN","OTULIN",0.287037037037037,"NotAge"
"MFSD14A","MFSD14A",0.306913116123642,"NotAge"
"WDR26","WDR26",0.28936925647452,"NotAge"
"PPP4R2","PPP4R2",0.306913116123642,"NotAge"
"GAPVD1","GAPVD1",0.283521303258145,"NotAge"
"ZFYVE1","ZFYVE1",0.301065162907268,"NotAge"
"MTMR10","MTMR10",0.295217209690894,"NotAge"
"MMGT1","MMGT1",0.337614870509607,"NotAge"
"SP3","SP3",0.336152882205514,"NotAge"
"RNU4-22P","RNU4-22P",0.30983709273183,"NotAge"
"PSG8-AS1","PSG8-AS1",0.298141186299081,"NotAge"
"LINC01748","LINC01748",0.275341130604288,"NotAge"
"LINC01442","LINC01442",0.2937552213868,"NotAge"
"ACBD3-AS1","ACBD3-AS1",0.292293233082707,"NotAge"
"LY6G5B","LY6G5B",0.284983291562239,"NotAge"
"KMT5AP1","KMT5AP1",0.311299081035923,"NotAge"
"INO80-AS1","INO80-AS1",0.286445279866333,"NotAge"
"ARIH1","ARIH1",0.298141186299081,"NotAge"
"TBRG1","TBRG1",0.322994987468672,"NotAge"
"USP25","USP25",0.31422305764411,"NotAge"
"GINM1","GINM1",0.302527151211362,"NotAge"
"RSBN1","RSBN1",0.330304928989139,"NotAge"
"VCPKMT","VCPKMT",0.292293233082707,"NotAge"
"MED4","MED4",0.328842940685046,"NotAge"
"PLAA","PLAA",0.298141186299081,"NotAge"
"HAUS2","HAUS2",0.306913116123642,"NotAge"
"KBTBD2","KBTBD2",0.286445279866333,"NotAge"
"ASCC2","ASCC2",0.311299081035923,"NotAge"
"GID8","GID8",0.306913116123642,"NotAge"
"C1DP1","C1DP1",0.298141186299081,"NotAge"
"PRPF3","PRPF3",0.311299081035923,"NotAge"
"RNU4-5P","RNU4-5P",0.325918964076859,"NotAge"
"NIPBL","NIPBL",0.279727095516569,"NotAge"
"MED23","MED23",0.292293233082707,"NotAge"
"ZBTB17","ZBTB17",0.283521303258145,"NotAge"
