"","Gen","Scr","Class"
"UBE2J2","UBE2J2",0.340474307984845,"NotAge"
"C19orf47","C19orf47",0.352283506387581,"NotAge"
"SAFB","SAFB",0.35085964385651,"NotAge"
"UBE2Q1","UBE2Q1",0.362608386006203,"NotAge"
"ABCF3","ABCF3",0.34314195417081,"NotAge"
"UBXN1","UBXN1",0.353697098339377,"NotAge"
"STX5","STX5",0.347917955275029,"NotAge"
"SYVN1","SYVN1",0.356753828325211,"NotAge"
"ZFPL1","ZFPL1",0.353792026146938,"NotAge"
"RPRD2","RPRD2",0.359584541887579,"NotAge"
"SLC4A1AP","SLC4A1AP",0.355113504081406,"NotAge"
"SMIM12","SMIM12",0.343443967222742,"NotAge"
"BAP1","BAP1",0.341718407237698,"NotAge"
"WDR82","WDR82",0.359589044931637,"NotAge"
"MICU2","MICU2",0.347867357434525,"NotAge"
"COG1","COG1",0.35045401250686,"NotAge"
"DCTN5","DCTN5",0.331729748410825,"NotAge"
"GOLGA2","GOLGA2",0.355150729245617,"NotAge"
"ANKRD11","ANKRD11",0.356676312288006,"NotAge"
"OTUB1","OTUB1",0.332913984019031,"NotAge"
"SRP68","SRP68",0.329944932984488,"NotAge"
"E4F1","E4F1",0.349088389345603,"NotAge"
"SDHAF2","SDHAF2",0.343441265396307,"NotAge"
"SEPTIN2","SEPTIN2",0.347836836802578,"NotAge"
"ATG4B","ATG4B",0.353423504498831,"NotAge"
"ATXN2L","ATXN2L",0.356716903363937,"NotAge"
"MFF","MFF",0.349037955252156,"NotAge"
"UQCRFS1","UQCRFS1",0.353724616941952,"NotAge"
"DUS1L","DUS1L",0.355247409986414,"NotAge"
"RALGAPB","RALGAPB",0.348968592978644,"NotAge"
"EXOSC10","EXOSC10",0.350827758665757,"NotAge"
"USP19","USP19",0.35818639674146,"NotAge"
"HCFC1","HCFC1",0.343448670402091,"NotAge"
"RCE1","RCE1",0.344925532397163,"NotAge"
"PRPF8","PRPF8",0.359590682402203,"NotAge"
"SART1","SART1",0.356767937863258,"NotAge"
"PPP2R2D","PPP2R2D",0.347836099940823,"NotAge"
"RPS6KB2","RPS6KB2",0.340548573572998,"NotAge"
"CTDNEP1","CTDNEP1",0.381550590936736,"NotAge"
"HLA-N","HLA-N",0.353751335003361,"NotAge"
"IGHV3-74","IGHV3-74",0.325840915811736,"NotAge"
"RPL18AP2","RPL18AP2",0.342011999212367,"NotAge"
"SIRPAP1","SIRPAP1",0.363951978890377,"NotAge"
"IGHD6-25","IGHD6-25",0.356720505799183,"NotAge"
"RPL26P36","RPL26P36",0.359561262514359,"NotAge"
"MTND1P23","MTND1P23",0.353764407476717,"NotAge"
"RWDD3-DT","RWDD3-DT",0.344899951468092,"NotAge"
"CLK3P2","CLK3P2",0.329968764479194,"NotAge"
"WASH8P","WASH8P",0.350808008951314,"NotAge"
"LINC01345","LINC01345",0.359605456025536,"NotAge"
"RPL32P19","RPL32P19",0.333160715744743,"NotAge"
"SHROOM2P1","SHROOM2P1",0.360830226827741,"NotAge"
"NRBF2P2","NRBF2P2",0.344894111156404,"NotAge"
"RBMX2P5","RBMX2P5",0.349329694225944,"NotAge"
"RPL23AP43","RPL23AP43",0.35784120624983,"NotAge"
"PARG","PARG",0.353482159534251,"NotAge"
"LINC02936","LINC02936",0.337580767335982,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.343491647706497,"NotAge"
"SLIRPP1","SLIRPP1",0.35518720565192,"NotAge"
"RNF11P2","RNF11P2",0.357871126475903,"NotAge"
"RPS3AP53","RPS3AP53",0.350796100901472,"NotAge"
"UST-AS1","UST-AS1",0.321494700947311,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.359653888766069,"NotAge"
"EIF4HP1","EIF4HP1",0.336180857360475,"NotAge"
"LIX1L-AS1","LIX1L-AS1",0.333207797572058,"NotAge"
"WASH4P","WASH4P",0.336103653422361,"NotAge"
"ALKBH6","ALKBH6",0.357749128620738,"NotAge"
"C22orf39","C22orf39",0.346414723705873,"NotAge"
"NOP14-AS1","NOP14-AS1",0.327353853942528,"NotAge"
"PKD1P6","PKD1P6",0.320008024525478,"NotAge"
"RNPS1P1","RNPS1P1",0.333245473040675,"NotAge"
"PCBP2P2","PCBP2P2",0.350842668744971,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",0.350758561888736,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.356694788414231,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.357795660076002,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.330282770253591,"NotAge"
"NCBP2AS2","NCBP2AS2",0.336143031790389,"NotAge"
"POM121C","POM121C",0.336129222455279,"NotAge"
"SCYL1","SCYL1",0.343090819603842,"NotAge"
"RPL7P6","RPL7P6",0.350822518759944,"NotAge"
"IKBKG","IKBKG",0.334657275671001,"NotAge"
"VAMP3","VAMP3",0.311165725702903,"NotAge"
"SZRD1","SZRD1",0.359603190857919,"NotAge"
"SBNO2","SBNO2",0.302327129383219,"NotAge"
"PPP2R5A","PPP2R5A",0.318503701559197,"NotAge"
"DHX8","DHX8",0.339057824717881,"NotAge"
"WDR1","WDR1",0.344842306456107,"NotAge"
"MARK2","MARK2",0.337601015639219,"NotAge"
"CHFR","CHFR",0.344938727680811,"NotAge"
"NDE1","NDE1",0.33316441219959,"NotAge"
"ZZEF1","ZZEF1",0.341969220293818,"NotAge"
"RAB7A","RAB7A",0.343436710568992,"NotAge"
"ARAF","ARAF",0.350817751901184,"NotAge"
"ATXN7L3","ATXN7L3",0.343193404335737,"NotAge"
"XRN2","XRN2",0.327340475218191,"NotAge"
"RCOR1","RCOR1",0.319950658273364,"NotAge"
"STRN4","STRN4",0.339099493995204,"NotAge"
"TINF2","TINF2",0.359598937982976,"NotAge"
"SH3GLB1","SH3GLB1",0.333177921331763,"NotAge"
"WASHC2A","WASHC2A",0.339048245715002,"NotAge"
"MYO9B","MYO9B",0.336098936597424,"NotAge"
"SNAP29","SNAP29",0.344911709416465,"NotAge"
"SOS2","SOS2",0.291252893199559,"NotAge"
"TPD52L2","TPD52L2",0.312591067805593,"NotAge"
"CHMP4B","CHMP4B",0.311140508656179,"NotAge"
"TAFAZZIN","TAFAZZIN",0.336108658554082,"NotAge"
"MGRN1","MGRN1",0.336104654098818,"NotAge"
"N4BP1","N4BP1",0.327278217747525,"NotAge"
"MON1B","MON1B",0.349273806445805,"NotAge"
"CORO7-PAM16","CORO7-PAM16",0.330211015703559,"NotAge"
"STX4","STX4",0.359580775705276,"NotAge"
"VPS18","VPS18",0.306774328546997,"NotAge"
"FAM32A","FAM32A",0.337576650916919,"NotAge"
"MTPN","MTPN",0.33024119214679,"NotAge"
"RGP1","RGP1",0.322939690947364,"NotAge"
"CCNY","CCNY",0.330229184029303,"NotAge"
"RAB5C","RAB5C",0.339065657485359,"NotAge"
"SUPT6H","SUPT6H",0.353707005036304,"NotAge"
"SNX3","SNX3",0.347848908599476,"NotAge"
"SRF","SRF",0.344932873723536,"NotAge"
"USP4","USP4",0.330241936606089,"NotAge"
"ACAP2","ACAP2",0.300918598645012,"NotAge"
"ACTR3","ACTR3",0.309741863171832,"NotAge"
"NRBP1","NRBP1",0.339025880596182,"NotAge"
"TMEM59","TMEM59",0.350740463290447,"NotAge"
"ARHGEF2","ARHGEF2",0.336090981219588,"NotAge"
"RRAGC","RRAGC",0.322863433353274,"NotAge"
"DLST","DLST",0.350806744460154,"NotAge"
"ANXA11","ANXA11",0.325875340831301,"NotAge"
"NAA60","NAA60",0.339058902919273,"NotAge"
"PFDN5","PFDN5",0.341973122932001,"NotAge"
"VAMP7","VAMP7",0.342017903203465,"NotAge"
"PPP1R12C","PPP1R12C",0.335858030238231,"NotAge"
"BECN1","BECN1",0.35078482964574,"NotAge"
"TUBGCP2","TUBGCP2",0.353730721068341,"NotAge"
"DCAF15","DCAF15",0.347889435995996,"NotAge"
"RAF1","RAF1",0.347799005184448,"NotAge"
"VHL","VHL",0.342000741602222,"NotAge"
"LAMTOR5","LAMTOR5",0.339038332970031,"NotAge"
"RIPK1","RIPK1",0.344884184765845,"NotAge"
"SPPL2A","SPPL2A",0.319927148424663,"NotAge"
"PDPK1","PDPK1",0.349001164997328,"Age"
"ZNF787","ZNF787",0.327283865521464,"NotAge"
"COP1","COP1",0.350763665338668,"NotAge"
"TOR1AIP1","TOR1AIP1",0.296562147640176,"NotAge"
"ZNF687","ZNF687",0.336110153520723,"NotAge"
"DYNC1LI1","DYNC1LI1",0.347828581221805,"NotAge"
"CCZ1B","CCZ1B",0.346367193323586,"NotAge"
"GPR107","GPR107",0.354887659652331,"NotAge"
"SEC16A","SEC16A",0.341982163658917,"NotAge"
"EML3","EML3",0.344933123892651,"NotAge"
"PPP4C","PPP4C",0.337574162871364,"NotAge"
"TGOLN2","TGOLN2",0.34492681963097,"NotAge"
"TRIP12","TRIP12",0.342004994477166,"NotAge"
"CC2D1B","CC2D1B",0.356637784494966,"NotAge"
"PPP4R1","PPP4R1",0.341986025610256,"NotAge"
"ZFAND3","ZFAND3",0.308242799804996,"NotAge"
"TATDN2","TATDN2",0.344890194872633,"NotAge"
"USF1","USF1",0.333132631375093,"NotAge"
"GPBP1L1","GPBP1L1",0.359571469414223,"NotAge"
"ADAR","ADAR",0.341989483992078,"NotAge"
"CRTC2","CRTC2",0.339030827896601,"NotAge"
"PCYT1A","PCYT1A",0.344873268045482,"NotAge"
"LEMD2","LEMD2",0.38996760831301,"NotAge"
"ARPC2","ARPC2",0.341950451562199,"NotAge"
"ZNF513","ZNF513",0.36246662654044,"NotAge"
"NDST2","NDST2",0.325779304482158,"NotAge"
"ZNF592","ZNF592",0.34788246764903,"NotAge"
"VPS39","VPS39",0.35373507401093,"NotAge"
"PATL1","PATL1",0.314098987159076,"NotAge"
"SP2","SP2",0.339079080195475,"NotAge"
"TEPSIN","TEPSIN",0.34197432374375,"NotAge"
"TMUB2","TMUB2",0.359580175299402,"NotAge"
"STAT3","STAT3",0.312618686475814,"Age"
"XPO6","XPO6",0.287718654053897,"NotAge"
"PCBP1","PCBP1",0.327341281807401,"NotAge"
"CANT1","CANT1",0.30823197105619,"NotAge"
"WIPF2","WIPF2",0.35623920791434,"NotAge"
"WASHC2C","WASHC2C",0.318525216103029,"NotAge"
"TMEM9B","TMEM9B",0.32436116724996,"NotAge"
"CDY10P","CDY10P",0.336090045971976,"NotAge"
"SETP15","SETP15",0.347901280366427,"NotAge"
"RBX1P1","RBX1P1",0.327315536931337,"NotAge"
"WDR46","WDR46",0.341984729029471,"NotAge"
"CHUK-DT","CHUK-DT",0.325798789082319,"NotAge"
"MYL12BP2","MYL12BP2",0.328783891627024,"NotAge"
"INO80D-AS1","INO80D-AS1",0.339050347135563,"NotAge"
"NPM1P22","NPM1P22",0.339080417463104,"NotAge"
"IL6R-AS1","IL6R-AS1",0.337520807122558,"NotAge"
"SPTLC1P1","SPTLC1P1",0.333164268146166,"NotAge"
"H3P6","H3P6",0.344907356473875,"NotAge"
"H3P36","H3P36",0.318536102033346,"NotAge"
"CDC42P6","CDC42P6",0.305368622245581,"NotAge"
"AP5Z1","AP5Z1",0.365369588943025,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",0.347816423002849,"NotAge"
"ISY1-RAB43","ISY1-RAB43",0.327329223656091,"NotAge"
"CORO7","CORO7",0.311163418099007,"NotAge"
"EGLN2","EGLN2",0.337556335435402,"NotAge"
"ILRUN-AS1","ILRUN-AS1",0.339055248700769,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.374169385857487,"NotAge"
"RAB35","RAB35",0.327325621220844,"NotAge"
"PEX16","PEX16",0.340513449829347,"NotAge"
"LINC00323","LINC00323",0.334653775052835,"NotAge"
"BAZ2A","BAZ2A",0.336072606710508,"NotAge"
"CHIC2","CHIC2",0.328760863972417,"NotAge"
"LGALS8","LGALS8",0.331716533433544,"NotAge"
"PRKAA1","PRKAA1",0.272203816023388,"NotAge"
"PIAS1","PIAS1",0.325813042673791,"NotAge"
"ROCK1","ROCK1",0.298583363982424,"NotAge"
"ZXDC","ZXDC",0.330264430383311,"NotAge"
"SMCHD1","SMCHD1",0.291248990561376,"NotAge"
"STRN","STRN",0.327308844495162,"NotAge"
"DDX59","DDX59",0.333178800497508,"NotAge"
"ZC3H7A","ZC3H7A",0.327297546198173,"NotAge"
"SPCS3","SPCS3",0.322920587374008,"NotAge"
"USP15","USP15",0.282466969299618,"NotAge"
"ABI1","ABI1",0.34196741302815,"NotAge"
"ABHD13","ABHD13",0.319968970652533,"NotAge"
"MBD6","MBD6",0.309686604388323,"NotAge"
"RPL7P54","RPL7P54",0.321446869712297,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.353699049658468,"NotAge"
"NBPF12","NBPF12",0.321429342479272,"NotAge"
"RNF216","RNF216",0.334627942205214,"NotAge"
"POLR2B","POLR2B",0.333191736714918,"NotAge"
"SUGP2","SUGP2",0.347859952428741,"NotAge"
"TAF11","TAF11",0.31558645807403,"NotAge"
"SPEN","SPEN",0.317029083288675,"NotAge"
"XAB2","XAB2",0.347878028284383,"NotAge"
"NFX1","NFX1",0.308257188102914,"NotAge"
"DNM1L","DNM1L",0.317086599642257,"NotAge"
"WAC","WAC",0.350763515237199,"NotAge"
"BRD1","BRD1",0.31264465402988,"NotAge"
"KHNYN","KHNYN",0.344912559991453,"NotAge"
"RBM23","RBM23",0.32438167506929,"NotAge"
"PSMC1","PSMC1",0.339082919154247,"NotAge"
"CRNKL1","CRNKL1",0.318509834276342,"NotAge"
"CLN5","CLN5",0.330241342248259,"NotAge"
"CLASRP","CLASRP",0.359567266573103,"NotAge"
"YJU2B","YJU2B",0.349273908262885,"NotAge"
"TNKS2","TNKS2",0.339053199063466,"NotAge"
"CASC3","CASC3",0.3405165883146,"NotAge"
"DDX5","DDX5",0.311220456657072,"NotAge"
"PHF12","PHF12",0.293623045422462,"NotAge"
"PRDM4","PRDM4",0.327324870713501,"NotAge"
"CNOT2","CNOT2",0.315575950971228,"NotAge"
"SRSF4","SRSF4",0.341975818710391,"NotAge"
"CCNI","CCNI",0.350772221122378,"NotAge"
"KANSL1","KANSL1",0.299492128307107,"NotAge"
"EPC1","EPC1",0.305352690046843,"NotAge"
"KDM3B","KDM3B",0.350774922948813,"NotAge"
"MED1","MED1",0.321471513844258,"Age"
"KDM5C","KDM5C",0.339017174711004,"NotAge"
"FBXL12","FBXL12",0.339061727356064,"NotAge"
"INO80","INO80",0.336110732483531,"NotAge"
"ZNF236","ZNF236",0.327318116147415,"NotAge"
"LATS1","LATS1",0.322916990986806,"NotAge"
"CAPN7","CAPN7",0.336083141304421,"NotAge"
"ANKHD1","ANKHD1",0.353700094320704,"NotAge"
"ILKAP","ILKAP",0.327322191429778,"NotAge"
"PUM1","PUM1",0.347826629902713,"NotAge"
"EPC2","EPC2",0.330256775208413,"NotAge"
"VEZF1","VEZF1",0.322875985794769,"NotAge"
"CDK9","CDK9",0.32880337017914,"NotAge"
"RNF38","RNF38",0.308249648390684,"NotAge"
"ANXA7","ANXA7",0.339057702107524,"NotAge"
"DCAF5","DCAF5",0.300937940291393,"NotAge"
"BAHD1","BAHD1",0.327339880860361,"NotAge"
"MAN2C1","MAN2C1",0.331720292018303,"NotAge"
"STRIP1","STRIP1",0.311174137433189,"NotAge"
"POGZ","POGZ",0.309713765606449,"NotAge"
"UHRF2","UHRF2",0.305348187002785,"NotAge"
"PDCD4","PDCD4",0.311187884638387,"NotAge"
"VTI1A","VTI1A",0.325856850859553,"NotAge"
"EPG5","EPG5",0.290677304101329,"NotAge"
"GABPA","GABPA",0.333187984178204,"NotAge"
"ZNF276","ZNF276",0.350780326601682,"NotAge"
"SPSB3","SPSB3",0.349028749028749,"NotAge"
"USP24","USP24",0.308285106976072,"NotAge"
"SLMAP","SLMAP",0.339020176740376,"NotAge"
"FAM204A","FAM204A",0.315625511946975,"NotAge"
"KAT5","KAT5",0.339042391757727,"NotAge"
"ROR1-AS1","ROR1-AS1",0.315593062538648,"NotAge"
"KCTD9P1","KCTD9P1",0.336126820831781,"NotAge"
"LINC01276","LINC01276",0.339029483031428,"NotAge"
"GAGE12D","GAGE12D",0.321464308973765,"NotAge"
"LINC01483","LINC01483",0.327322591700361,"NotAge"
"MTCO3P16","MTCO3P16",0.330238763032181,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",0.321482471251465,"NotAge"
"CRCP","CRCP",0.330241915163022,"NotAge"
"WASH9P","WASH9P",0.353670028291773,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",0.353723065893443,"NotAge"
"POLR2M","POLR2M",0.34199668886257,"NotAge"
"BICRA","BICRA",0.31852507030017,"NotAge"
"MED29","MED29",0.334357716025824,"NotAge"
"KDM2B","KDM2B",0.379989321882492,"NotAge"
"MED15","MED15",0.333156347407131,"NotAge"
"BRAT1","BRAT1",0.322935338004775,"NotAge"
"BCL7B","BCL7B",0.286309316726479,"NotAge"
"MAP7D1","MAP7D1",0.289192527865121,"NotAge"
"ABHD17A","ABHD17A",0.321123869945874,"NotAge"
"IGHMBP2","IGHMBP2",0.330211970644803,"NotAge"
"DCTN3","DCTN3",0.335804409375143,"NotAge"
"PRR14","PRR14",0.336105206220304,"NotAge"
"DVL3","DVL3",0.324384931566386,"NotAge"
"TMEM183A","TMEM183A",0.344918564050197,"NotAge"
"PIP4P1","PIP4P1",0.333173724538687,"NotAge"
"SPNS1","SPNS1",0.337548966817853,"NotAge"
"PARP4P2","PARP4P2",0.328760789646448,"NotAge"
"ACTG1P24","ACTG1P24",0.340489618334642,"NotAge"
"PET100","PET100",0.350774822881167,"NotAge"
"ANKRD11P2","ANKRD11P2",0.319987809111607,"NotAge"
"PEDS1","PEDS1",0.299483784754778,"NotAge"
"RAC1P2","RAC1P2",0.295082809695638,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.350804843174885,"NotAge"
"AAGAB","AAGAB",0.333179728597431,"NotAge"
"STK16","STK16",0.322892622765637,"NotAge"
"GATAD2A","GATAD2A",0.347797710353098,"NotAge"
"PGAM4","PGAM4",0.314133860733612,"NotAge"
"CNN2P2","CNN2P2",0.336116213661334,"NotAge"
"RANBP9","RANBP9",0.314150164612177,"NotAge"
"AQR","AQR",0.330245995393785,"NotAge"
"STRAP","STRAP",0.299478796767514,"NotAge"
"SEC63","SEC63",0.320025586397304,"NotAge"
"BRD9","BRD9",0.309705538616432,"NotAge"
"NSUN2","NSUN2",0.290696066784903,"NotAge"
"BTBD1","BTBD1",0.35076561665776,"NotAge"
"TM9SF3","TM9SF3",0.336112711293734,"NotAge"
"PCNP","PCNP",0.321476317091253,"NotAge"
"WBP11","WBP11",0.318555942918312,"NotAge"
"PABPC4","PABPC4",0.306819781800869,"NotAge"
"SCFD1","SCFD1",0.283359700258274,"NotAge"
"TOX4","TOX4",0.344905955526835,"NotAge"
"SETD1A","SETD1A",0.3156023688297,"NotAge"
"PSMC6","PSMC6",0.309750240263317,"NotAge"
"SNW1","SNW1",0.339058002310461,"NotAge"
"UBR5","UBR5",0.298007509320057,"NotAge"
"H2AZ2","H2AZ2",0.300978760743161,"NotAge"
"EIF3A","EIF3A",0.315633740036636,"NotAge"
"DHX40","DHX40",0.319991513363933,"NotAge"
"PPP6R3","PPP6R3",0.318537030133269,"NotAge"
"MTRF1L","MTRF1L",0.30975099077066,"NotAge"
"UBE3A","UBE3A",0.314107986099502,"NotAge"
"TFG","TFG",0.300920193679299,"NotAge"
"RPF1","RPF1",0.318549310962582,"NotAge"
"RAB3GAP2","RAB3GAP2",0.325818787216442,"NotAge"
"TCP1","TCP1",0.30532957442068,"NotAge"
"PROSER1","PROSER1",0.31558645807403,"NotAge"
"MTRR","MTRR",0.32729409991244,"NotAge"
"STK35","STK35",0.311185244941864,"NotAge"
"PSMA1","PSMA1",0.333189184989952,"NotAge"
"SRRM1","SRRM1",0.32438963649517,"NotAge"
"SCYL2","SCYL2",0.32880231946886,"NotAge"
"RTCA","RTCA",0.318514665014449,"NotAge"
"LUC7L2","LUC7L2",0.318535501627472,"NotAge"
"PSMD6","PSMD6",0.324401794714126,"NotAge"
"TOPBP1","TOPBP1",0.327326743408014,"NotAge"
"PAIP1","PAIP1",0.300915240330835,"NotAge"
"TERF1P6","TERF1P6",0.312646120405766,"NotAge"
"ICMT-DT","ICMT-DT",0.305357227729702,"NotAge"
"CFLAR-AS1","CFLAR-AS1",0.317028858861238,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.31411876591413,"NotAge"
"TP73-AS1","TP73-AS1",0.315607549804567,"NotAge"
"LINC01624","LINC01624",0.280425223694974,"NotAge"
"UQCRBP2","UQCRBP2",0.295101960553706,"NotAge"
"CUL3","CUL3",0.319964079433981,"NotAge"
"TFE3","TFE3",0.302374438836937,"NotAge"
"SELENOO","SELENOO",0.314082203285705,"NotAge"
"MARK3","MARK3",0.324386268834016,"NotAge"
"REXO1","REXO1",0.330276666127201,"NotAge"
"CIC","CIC",0.309691735329366,"NotAge"
"ATG16L1","ATG16L1",0.286268523765822,"NotAge"
"BRAP","BRAP",0.34772978696436,"NotAge"
"CRKL","CRKL",0.277483985417899,"NotAge"
"ESS2","ESS2",0.318511841677302,"NotAge"
"SRRD","SRRD",0.28478001753561,"NotAge"
"TFIP11","TFIP11",0.28480883701758,"NotAge"
"GTPBP1","GTPBP1",0.302376112495803,"NotAge"
"EMD","EMD",0.309732678391492,"Age"
"DOT1L","DOT1L",0.319929578638916,"NotAge"
"AKAP8","AKAP8",0.318544357614119,"NotAge"
"FZR1","FZR1",0.297960104747093,"NotAge"
"CUL2","CUL2",0.265749803110659,"NotAge"
"MED13","MED13",0.321444918393205,"NotAge"
"OSBP","OSBP",0.302356849474001,"NotAge"
"MFN2","MFN2",0.281859856043904,"NotAge"
"PLEKHM2","PLEKHM2",0.278920027610993,"NotAge"
"RAD23B","RAD23B",0.299478731338669,"NotAge"
"RAB14","RAB14",0.30971590166581,"NotAge"
"RBM18","RBM18",0.29654386275212,"NotAge"
"AREL1","AREL1",0.299444030408312,"NotAge"
"ARFGEF2","ARFGEF2",0.302357449879875,"NotAge"
"TBC1D20","TBC1D20",0.331670556648942,"NotAge"
"OSBPL2","OSBPL2",0.286222292513495,"NotAge"
"NR1H2","NR1H2",0.315559639944974,"NotAge"
"PPM1B","PPM1B",0.362065846722174,"NotAge"
"CSNK1D","CSNK1D",0.29504510673591,"NotAge"
"BRD4","BRD4",0.305277273680764,"NotAge"
"SH3GL1","SH3GL1",0.270172442815099,"NotAge"
"FBXO28","FBXO28",0.31994816867831,"NotAge"
"TLK2","TLK2",0.311191487073633,"NotAge"
"ASB6","ASB6",0.308266835733603,"NotAge"
"DNAJB12","DNAJB12",0.336137928340457,"NotAge"
"FAM168B","FAM168B",0.318212501861048,"NotAge"
"SPPL3","SPPL3",0.317065920278392,"NotAge"
"PCSK7","PCSK7",0.30092653257978,"NotAge"
"SLC25A44","SLC25A44",0.28917661710945,"NotAge"
"YY1AP1","YY1AP1",0.333152732875796,"NotAge"
"SENP2","SENP2",0.308236351489891,"NotAge"
"ICE1","ICE1",0.305291333184989,"NotAge"
"ZNF598","ZNF598",0.318523971305502,"NotAge"
"KIF5B","KIF5B",0.330253800670152,"NotAge"
"RELA","RELA",0.333163940452117,"Age"
"RTRAFP1","RTRAFP1",0.318521542190893,"NotAge"
"IGHV3-72","IGHV3-72",0.312639065636742,"NotAge"
"RPL7P45","RPL7P45",0.31267421082346,"NotAge"
"RPL23AP30","RPL23AP30",0.333170544916735,"NotAge"
"VTI1BP4","VTI1BP4",0.317037373508248,"NotAge"
"NUS1P1","NUS1P1",0.302425261104878,"NotAge"
"GET4","GET4",0.314113287935292,"NotAge"
"NAPA-AS1","NAPA-AS1",0.314101179750158,"NotAge"
"MAPRE1","MAPRE1",0.33320311693542,"NotAge"
"ZRANB1","ZRANB1",0.299426718705601,"NotAge"
"BOD1L1","BOD1L1",0.28479677886627,"NotAge"
"PKN2","PKN2",0.302387470173594,"NotAge"
"SLK","SLK",0.315564092955209,"NotAge"
"ITCH","ITCH",0.293598428781613,"NotAge"
"CDV3","CDV3",0.305357493293838,"NotAge"
"CWF19L1","CWF19L1",0.311175126013557,"NotAge"
"MTMR3","MTMR3",0.248692257274609,"NotAge"
"EP300","EP300",0.278075185068863,"Age"
"STAG2","STAG2",0.297994716056426,"NotAge"
"NFKBIB","NFKBIB",0.276021061866193,"NotAge"
"CCDC9","CCDC9",0.271631679258935,"NotAge"
"RIC1","RIC1",0.319953059896862,"NotAge"
"EIF4G2","EIF4G2",0.330263079470093,"NotAge"
"NUP98","NUP98",0.290678054608672,"NotAge"
"XRN1","XRN1",0.284798279880956,"NotAge"
"SYF2","SYF2",0.325812420824849,"NotAge"
"SMNDC1","SMNDC1",0.308273064219784,"NotAge"
"CCDC93","CCDC93",0.302372460026734,"NotAge"
"HNRNPH2","HNRNPH2",0.315602396320812,"NotAge"
"RNF6","RNF6",0.302421958872569,"NotAge"
"INPP5K","INPP5K",0.28920038317531,"NotAge"
"TAF5L","TAF5L",0.3200183540357,"NotAge"
"RC3H1","RC3H1",0.283949556143709,"NotAge"
"C9orf78","C9orf78",0.333148229831738,"NotAge"
"DERL1","DERL1",0.290693630522605,"NotAge"
"CTDSPL2","CTDSPL2",0.319971072073093,"NotAge"
"FBXO11","FBXO11",0.30238566895597,"NotAge"
"CIR1","CIR1",0.290629721935785,"NotAge"
"USP8","USP8",0.318487469157522,"NotAge"
"SEC24B","SEC24B",0.305314448811153,"NotAge"
"SETD1B","SETD1B",0.281916031481037,"NotAge"
"RMC1","RMC1",0.293587921678811,"NotAge"
"UHMK1","UHMK1",0.311190886667759,"NotAge"
"OTULIN","OTULIN",0.279528167284841,"NotAge"
"MFSD14A","MFSD14A",0.299475316942625,"NotAge"
"WDR26","WDR26",0.281862044986167,"NotAge"
"PPP4R2","PPP4R2",0.299449799692964,"NotAge"
"GAPVD1","GAPVD1",0.275985872693697,"NotAge"
"ZFYVE1","ZFYVE1",0.293543841880868,"NotAge"
"MTMR10","MTMR10",0.287733664200756,"NotAge"
"MMGT1","MMGT1",0.330254223483446,"NotAge"
"SP3","SP3",0.32877227168403,"NotAge"
"RNU4-22P","RNU4-22P",0.30238668502745,"NotAge"
"PSG8-AS1","PSG8-AS1",0.290678805116015,"NotAge"
"LINC01748","LINC01748",0.267795936296693,"NotAge"
"LINC01442","LINC01442",0.286298809623677,"NotAge"
"ACBD3-AS1","ACBD3-AS1",0.284842109509785,"NotAge"
"LY6G5B","LY6G5B",0.277490139578111,"NotAge"
"KMT5AP1","KMT5AP1",0.303848908105636,"NotAge"
"INO80-AS1","INO80-AS1",0.278982563841528,"NotAge"
"ARIH1","ARIH1",0.290618314224172,"NotAge"
"TBRG1","TBRG1",0.315562053664561,"NotAge"
"USP25","USP25",0.306786965661115,"NotAge"
"GINM1","GINM1",0.295046007344721,"NotAge"
"RSBN1","RSBN1",0.322844048820759,"NotAge"
"VCPKMT","VCPKMT",0.28485003024882,"NotAge"
"MED4","MED4",0.321460406335582,"NotAge"
"PLAA","PLAA",0.290705788741561,"NotAge"
"HAUS2","HAUS2",0.299469062714767,"NotAge"
"KBTBD2","KBTBD2",0.278936817532408,"NotAge"
"ASCC2","ASCC2",0.303822833336234,"NotAge"
"GID8","GID8",0.299473150093219,"NotAge"
"C1DP1","C1DP1",0.290686947433408,"NotAge"
"PRPF3","PRPF3",0.303862782869591,"NotAge"
"RNU4-5P","RNU4-5P",0.318545429767466,"NotAge"
"NIPBL","NIPBL",0.272191207500026,"NotAge"
"MED23","MED23",0.284778766690039,"NotAge"
"ZBTB17","ZBTB17",0.276052017407524,"NotAge"
