"","Gen","Scr","Class"
"C19orf47","C19orf47",4.03508771929825,"NotAge"
"SAFB","SAFB",4.50877192982456,"NotAge"
"UBE2Q1","UBE2Q1",6.29824561403509,"NotAge"
"ABCF3","ABCF3",2.80701754385965,"NotAge"
"UBXN1","UBXN1",3.35087719298246,"NotAge"
"STX5","STX5",4.17543859649123,"NotAge"
"SYVN1","SYVN1",5.82456140350877,"NotAge"
"ZFPL1","ZFPL1",4.84210526315789,"NotAge"
"RPRD2","RPRD2",3.92982456140351,"NotAge"
"SLC4A1AP","SLC4A1AP",2,"NotAge"
"SMIM12","SMIM12",2.63157894736842,"NotAge"
"BAP1","BAP1",3.17543859649123,"NotAge"
"WDR82","WDR82",4.03508771929825,"NotAge"
"MICU2","MICU2",3.59649122807018,"NotAge"
"COG1","COG1",2.85964912280702,"NotAge"
"DCTN5","DCTN5",2.40350877192982,"NotAge"
"GOLGA2","GOLGA2",3.05263157894737,"NotAge"
"ANKRD11","ANKRD11",4.36842105263158,"NotAge"
"OTUB1","OTUB1",2.29824561403509,"NotAge"
"SRP68","SRP68",2.07017543859649,"NotAge"
"E4F1","E4F1",4.52631578947368,"NotAge"
"SDHAF2","SDHAF2",2.50877192982456,"NotAge"
"SEPTIN2","SEPTIN2",2.84210526315789,"NotAge"
"ATG4B","ATG4B",3.82456140350877,"NotAge"
"ATXN2L","ATXN2L",4.82456140350877,"NotAge"
"MFF","MFF",3.42105263157895,"NotAge"
"UQCRFS1","UQCRFS1",3.71929824561404,"NotAge"
"DUS1L","DUS1L",4.66666666666667,"NotAge"
"RALGAPB","RALGAPB",2.6140350877193,"NotAge"
"EXOSC10","EXOSC10",4.45614035087719,"NotAge"
"USP19","USP19",5.24561403508772,"NotAge"
"HCFC1","HCFC1",2.82456140350877,"NotAge"
"RCE1","RCE1",3.29824561403509,"NotAge"
"PRPF8","PRPF8",4.07017543859649,"NotAge"
"SART1","SART1",5.98245614035088,"NotAge"
"PPP2R2D","PPP2R2D",2.7719298245614,"NotAge"
"RPS6KB2","RPS6KB2",3.12280701754386,"NotAge"
"CTDNEP1","CTDNEP1",4.56140350877193,"NotAge"
"HLA-N","HLA-N",4.47368421052632,"NotAge"
"IGHV3-74","IGHV3-74",1.82456140350877,"NotAge"
"RPL18AP2","RPL18AP2",3.43859649122807,"NotAge"
"SIRPAP1","SIRPAP1",3.59649122807018,"NotAge"
"IGHD6-25","IGHD6-25",4.91228070175439,"NotAge"
"RPL26P36","RPL26P36",4.29824561403509,"NotAge"
"MTND1P23","MTND1P23",4.66666666666667,"NotAge"
"RWDD3-DT","RWDD3-DT",2.7719298245614,"NotAge"
"CLK3P2","CLK3P2",2.50877192982456,"NotAge"
"WASH8P","WASH8P",3.47368421052632,"NotAge"
"LINC01345","LINC01345",4.3859649122807,"NotAge"
"RPL32P19","RPL32P19",2.01754385964912,"NotAge"
"SHROOM2P1","SHROOM2P1",5.70175438596491,"NotAge"
"NRBF2P2","NRBF2P2",2.85964912280702,"NotAge"
"RBMX2P5","RBMX2P5",3.54385964912281,"NotAge"
"RPL23AP43","RPL23AP43",4.31578947368421,"NotAge"
"PARG","PARG",4.52631578947368,"NotAge"
"LINC02936","LINC02936",2.3859649122807,"NotAge"
"PDE4B-AS1","PDE4B-AS1",3.52631578947368,"NotAge"
"SLIRPP1","SLIRPP1",4.15789473684211,"NotAge"
"RNF11P2","RNF11P2",4.87719298245614,"NotAge"
"RPS3AP53","RPS3AP53",3.29824561403509,"NotAge"
"UST-AS1","UST-AS1",2.28070175438596,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",5.54385964912281,"NotAge"
"EIF4HP1","EIF4HP1",3.70175438596491,"NotAge"
"LIX1L-AS1","LIX1L-AS1",2.75438596491228,"NotAge"
"WASH4P","WASH4P",2.12280701754386,"NotAge"
"ALKBH6","ALKBH6",2.63157894736842,"NotAge"
"C22orf39","C22orf39",3.71929824561404,"NotAge"
"NOP14-AS1","NOP14-AS1",2.54385964912281,"NotAge"
"PKD1P6","PKD1P6",1.73684210526316,"NotAge"
"RNPS1P1","RNPS1P1",3,"NotAge"
"PCBP2P2","PCBP2P2",4.66666666666667,"NotAge"
"ATP6V1G2-DDX39B","ATP6V1G2-DDX39B",3.05263157894737,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",5.2280701754386,"NotAge"
"PTOV1-AS2","PTOV1-AS2",3.59649122807018,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",2.50877192982456,"NotAge"
"NCBP2AS2","NCBP2AS2",2.78947368421053,"NotAge"
"POM121C","POM121C",2.87719298245614,"NotAge"
"SCYL1","SCYL1",1.7719298245614,"NotAge"
"RPL7P6","RPL7P6",4.45614035087719,"NotAge"
"IKBKG","IKBKG",2.82456140350877,"NotAge"
"VAMP3","VAMP3",1.17543859649123,"NotAge"
"SZRD1","SZRD1",4.15789473684211,"NotAge"
"SBNO2","SBNO2",0.350877192982456,"NotAge"
"PPP2R5A","PPP2R5A",1.50877192982456,"NotAge"
"DHX8","DHX8",3.14035087719298,"NotAge"
"WDR1","WDR1",1.75438596491228,"NotAge"
"MARK2","MARK2",3.24561403508772,"NotAge"
"CHFR","CHFR",3.85964912280702,"NotAge"
"NDE1","NDE1",2.10526315789474,"NotAge"
"ZZEF1","ZZEF1",3.05263157894737,"NotAge"
"RAB7A","RAB7A",3.12280701754386,"NotAge"
"ARAF","ARAF",4.10526315789474,"NotAge"
"ATXN7L3","ATXN7L3",3.63157894736842,"NotAge"
"XRN2","XRN2",2.40350877192982,"NotAge"
"RCOR1","RCOR1",1.56140350877193,"NotAge"
"STRN4","STRN4",3.28070175438596,"NotAge"
"TINF2","TINF2",4.89473684210526,"NotAge"
"SH3GLB1","SH3GLB1",2.84210526315789,"NotAge"
"WASHC2A","WASHC2A",2.52631578947368,"NotAge"
"MYO9B","MYO9B",2.3859649122807,"NotAge"
"SNAP29","SNAP29",3.33333333333333,"NotAge"
"SOS2","SOS2",0.596491228070175,"NotAge"
"TPD52L2","TPD52L2",0.807017543859649,"NotAge"
"CHMP4B","CHMP4B",0.701754385964912,"NotAge"
"TAFAZZIN","TAFAZZIN",2.49122807017544,"NotAge"
"MGRN1","MGRN1",2.26315789473684,"NotAge"
"N4BP1","N4BP1",1.57894736842105,"NotAge"
"MON1B","MON1B",2.56140350877193,"NotAge"
"CORO7-PAM16","CORO7-PAM16",2.07017543859649,"NotAge"
"STX4","STX4",4.50877192982456,"NotAge"
"VPS18","VPS18",0.947368421052632,"NotAge"
"FAM32A","FAM32A",2.45614035087719,"NotAge"
"MTPN","MTPN",1.70175438596491,"NotAge"
"RGP1","RGP1",1.78947368421053,"NotAge"
"CCNY","CCNY",1.82456140350877,"NotAge"
"RAB5C","RAB5C",3.01754385964912,"NotAge"
"SUPT6H","SUPT6H",3.49122807017544,"NotAge"
"SNX3","SNX3",3.03508771929825,"NotAge"
"SRF","SRF",3.35087719298246,"NotAge"
"USP4","USP4",2,"NotAge"
"ACAP2","ACAP2",0.982456140350877,"NotAge"
"ACTR3","ACTR3",1.56140350877193,"NotAge"
"NRBP1","NRBP1",2.14035087719298,"NotAge"
"TMEM59","TMEM59",2.7719298245614,"NotAge"
"ARHGEF2","ARHGEF2",2.15789473684211,"NotAge"
"RRAGC","RRAGC",1.07017543859649,"NotAge"
"DLST","DLST",4.07017543859649,"NotAge"
"ANXA11","ANXA11",2.73684210526316,"NotAge"
"NAA60","NAA60",2.78947368421053,"NotAge"
"PFDN5","PFDN5",2.73684210526316,"NotAge"
"VAMP7","VAMP7",3.42105263157895,"NotAge"
"PPP1R12C","PPP1R12C",3.10526315789474,"NotAge"
"BECN1","BECN1",3.64912280701754,"NotAge"
"TUBGCP2","TUBGCP2",3.89473684210526,"NotAge"
"DCAF15","DCAF15",3.84210526315789,"NotAge"
"RAF1","RAF1",2.52631578947368,"NotAge"
"VHL","VHL",3.3859649122807,"NotAge"
"LAMTOR5","LAMTOR5",2.28070175438596,"NotAge"
"RIPK1","RIPK1",2.66666666666667,"NotAge"
"SPPL2A","SPPL2A",1.12280701754386,"NotAge"
"PDPK1","PDPK1",3.17543859649123,"Age"
"ZNF787","ZNF787",1.75438596491228,"NotAge"
"COP1","COP1",3.31578947368421,"NotAge"
"TOR1AIP1","TOR1AIP1",1.21052631578947,"NotAge"
"ZNF687","ZNF687",2.7719298245614,"NotAge"
"DYNC1LI1","DYNC1LI1",2.91228070175439,"NotAge"
"CCZ1B","CCZ1B",2.96491228070175,"NotAge"
"GPR107","GPR107",3.71929824561404,"NotAge"
"SEC16A","SEC16A",2.71929824561404,"NotAge"
"EML3","EML3",3.7719298245614,"NotAge"
"PPP4C","PPP4C",2.47368421052632,"NotAge"
"TGOLN2","TGOLN2",3.57894736842105,"NotAge"
"TRIP12","TRIP12",3.54385964912281,"NotAge"
"CC2D1B","CC2D1B",4,"NotAge"
"PPP4R1","PPP4R1",3.26315789473684,"NotAge"
"ZFAND3","ZFAND3",1.17543859649123,"NotAge"
"TATDN2","TATDN2",2.63157894736842,"NotAge"
"USF1","USF1",1.7719298245614,"NotAge"
"GPBP1L1","GPBP1L1",4.17543859649123,"NotAge"
"ADAR","ADAR",2.6140350877193,"NotAge"
"CRTC2","CRTC2",2.70175438596491,"NotAge"
"PCYT1A","PCYT1A",2.45614035087719,"NotAge"
"LEMD2","LEMD2",3.66666666666667,"NotAge"
"ARPC2","ARPC2",2.47368421052632,"NotAge"
"ZNF513","ZNF513",3.36842105263158,"NotAge"
"NDST2","NDST2",0.894736842105263,"NotAge"
"ZNF592","ZNF592",4.10526315789474,"NotAge"
"VPS39","VPS39",4.2280701754386,"NotAge"
"PATL1","PATL1",1.17543859649123,"NotAge"
"SP2","SP2",2.63157894736842,"NotAge"
"TEPSIN","TEPSIN",3.01754385964912,"NotAge"
"TMUB2","TMUB2",4.50877192982456,"NotAge"
"STAT3","STAT3",1.21052631578947,"Age"
"XPO6","XPO6",0.350877192982456,"NotAge"
"PCBP1","PCBP1",2.45614035087719,"NotAge"
"CANT1","CANT1",1,"NotAge"
"WIPF2","WIPF2",1.75438596491228,"NotAge"
"WASHC2C","WASHC2C",1.85964912280702,"NotAge"
"TMEM9B","TMEM9B",1.63157894736842,"NotAge"
"CDY10P","CDY10P",2.03508771929825,"NotAge"
"SETP15","SETP15",4.28070175438596,"NotAge"
"RBX1P1","RBX1P1",1.91228070175439,"NotAge"
"WDR46","WDR46",3.07017543859649,"NotAge"
"CHUK-DT","CHUK-DT",1.05263157894737,"NotAge"
"MYL12BP2","MYL12BP2",2.3859649122807,"NotAge"
"INO80D-AS1","INO80D-AS1",2.84210526315789,"NotAge"
"NPM1P22","NPM1P22",3.19298245614035,"NotAge"
"IL6R-AS1","IL6R-AS1",1.82456140350877,"NotAge"
"SPTLC1P1","SPTLC1P1",1.84210526315789,"NotAge"
"H3P6","H3P6",2.64912280701754,"NotAge"
"H3P36","H3P36",1.73684210526316,"NotAge"
"CDC42P6","CDC42P6",1.57894736842105,"NotAge"
"AP5Z1","AP5Z1",2.89473684210526,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",2.85964912280702,"NotAge"
"ISY1-RAB43","ISY1-RAB43",2,"NotAge"
"CORO7","CORO7",1.31578947368421,"NotAge"
"EGLN2","EGLN2",2.15789473684211,"NotAge"
"ILRUN-AS1","ILRUN-AS1",2.43859649122807,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",3.43859649122807,"NotAge"
"RAB35","RAB35",2.2280701754386,"NotAge"
"PEX16","PEX16",2.70175438596491,"NotAge"
"LINC00323","LINC00323",2.10526315789474,"NotAge"
"BAZ2A","BAZ2A",2.19298245614035,"NotAge"
"CHIC2","CHIC2",1.94736842105263,"NotAge"
"LGALS8","LGALS8",2.73684210526316,"NotAge"
"PRKAA1","PRKAA1",0.263157894736842,"NotAge"
"PIAS1","PIAS1",1.82456140350877,"NotAge"
"ROCK1","ROCK1",1.10526315789474,"NotAge"
"ZXDC","ZXDC",2.78947368421053,"NotAge"
"SMCHD1","SMCHD1",0.649122807017544,"NotAge"
"STRN","STRN",1.91228070175439,"NotAge"
"DDX59","DDX59",2.49122807017544,"NotAge"
"ZC3H7A","ZC3H7A",1.91228070175439,"NotAge"
"SPCS3","SPCS3",1.94736842105263,"NotAge"
"USP15","USP15",0.491228070175439,"NotAge"
"ABI1","ABI1",3.01754385964912,"NotAge"
"ABHD13","ABHD13",1.73684210526316,"NotAge"
"MBD6","MBD6",0.754385964912281,"NotAge"
"RPL7P54","RPL7P54",1.96491228070175,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",3.91228070175439,"NotAge"
"NBPF12","NBPF12",1.73684210526316,"NotAge"
"RNF216","RNF216",1.89473684210526,"NotAge"
"POLR2B","POLR2B",2.68421052631579,"NotAge"
"SUGP2","SUGP2",3.75438596491228,"NotAge"
"TAF11","TAF11",1.56140350877193,"NotAge"
"SPEN","SPEN",1.57894736842105,"NotAge"
"XAB2","XAB2",3.63157894736842,"NotAge"
"NFX1","NFX1",1.3859649122807,"NotAge"
"DNM1L","DNM1L",1.78947368421053,"NotAge"
"WAC","WAC",3.17543859649123,"NotAge"
"BRD1","BRD1",1.52631578947368,"NotAge"
"KHNYN","KHNYN",3.33333333333333,"NotAge"
"RBM23","RBM23",1.59649122807018,"NotAge"
"PSMC1","PSMC1",3.26315789473684,"NotAge"
"CRNKL1","CRNKL1",1.57894736842105,"NotAge"
"CLN5","CLN5",2.21052631578947,"NotAge"
"CLASRP","CLASRP",4.17543859649123,"NotAge"
"YJU2B","YJU2B",2.91228070175439,"NotAge"
"TNKS2","TNKS2",3.15789473684211,"NotAge"
"CASC3","CASC3",2.49122807017544,"NotAge"
"DDX5","DDX5",1.64912280701754,"NotAge"
"PHF12","PHF12",1.12280701754386,"NotAge"
"PRDM4","PRDM4",2.19298245614035,"NotAge"
"CNOT2","CNOT2",1.45614035087719,"NotAge"
"SRSF4","SRSF4",2.89473684210526,"NotAge"
"CCNI","CCNI",2.92982456140351,"NotAge"
"KANSL1","KANSL1",1.17543859649123,"NotAge"
"EPC1","EPC1",1.71929824561404,"NotAge"
"KDM3B","KDM3B",3.59649122807018,"NotAge"
"MED1","MED1",2.07017543859649,"Age"
"KDM5C","KDM5C",2.07017543859649,"NotAge"
"FBXL12","FBXL12",3.19298245614035,"NotAge"
"INO80","INO80",2.84210526315789,"NotAge"
"ZNF236","ZNF236",2.17543859649123,"NotAge"
"LATS1","LATS1",1.85964912280702,"NotAge"
"CAPN7","CAPN7",2.26315789473684,"NotAge"
"ANKHD1","ANKHD1",3.75438596491228,"NotAge"
"ILKAP","ILKAP",2.21052631578947,"NotAge"
"PUM1","PUM1",2.64912280701754,"NotAge"
"EPC2","EPC2",2.28070175438596,"NotAge"
"VEZF1","VEZF1",1.57894736842105,"NotAge"
"CDK9","CDK9",2.42105263157895,"NotAge"
"RNF38","RNF38",1.33333333333333,"NotAge"
"ANXA7","ANXA7",2.56140350877193,"NotAge"
"DCAF5","DCAF5",1.14035087719298,"NotAge"
"BAHD1","BAHD1",2.40350877192982,"NotAge"
"MAN2C1","MAN2C1",2.10526315789474,"NotAge"
"STRIP1","STRIP1",1.03508771929825,"NotAge"
"POGZ","POGZ",1.07017543859649,"NotAge"
"UHRF2","UHRF2",1.43859649122807,"NotAge"
"PDCD4","PDCD4",1.29824561403509,"NotAge"
"VTI1A","VTI1A",2.31578947368421,"NotAge"
"EPG5","EPG5",0.929824561403509,"NotAge"
"GABPA","GABPA",2.40350877192982,"NotAge"
"ZNF276","ZNF276",3.92982456140351,"NotAge"
"SPSB3","SPSB3",3.73684210526316,"NotAge"
"USP24","USP24",1.75438596491228,"NotAge"
"SLMAP","SLMAP",2.10526315789474,"NotAge"
"FAM204A","FAM204A",2.01754385964912,"NotAge"
"KAT5","KAT5",2.36842105263158,"NotAge"
"ROR1-AS1","ROR1-AS1",1.68421052631579,"NotAge"
"KCTD9P1","KCTD9P1",3.05263157894737,"NotAge"
"LINC01276","LINC01276",2.29824561403509,"NotAge"
"GAGE12D","GAGE12D",1.82456140350877,"NotAge"
"LINC01483","LINC01483",2.15789473684211,"NotAge"
"MTCO3P16","MTCO3P16",2.29824561403509,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",2.01754385964912,"NotAge"
"CRCP","CRCP",2.24561403508772,"NotAge"
"WASH9P","WASH9P",2.91228070175439,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",4.15789473684211,"NotAge"
"POLR2M","POLR2M",2.87719298245614,"NotAge"
"BICRA","BICRA",1.68421052631579,"NotAge"
"MED29","MED29",2.07017543859649,"NotAge"
"KDM2B","KDM2B",2.56140350877193,"NotAge"
"MED15","MED15",1.89473684210526,"NotAge"
"BRAT1","BRAT1",1.82456140350877,"NotAge"
"BCL7B","BCL7B",0.859649122807018,"NotAge"
"MAP7D1","MAP7D1",0.385964912280702,"NotAge"
"ABHD17A","ABHD17A",1.29824561403509,"NotAge"
"IGHMBP2","IGHMBP2",1.43859649122807,"NotAge"
"DCTN3","DCTN3",1.98245614035088,"NotAge"
"PRR14","PRR14",2.35087719298246,"NotAge"
"DVL3","DVL3",1.57894736842105,"NotAge"
"TMEM183A","TMEM183A",2.94736842105263,"NotAge"
"PIP4P1","PIP4P1",2.12280701754386,"NotAge"
"SPNS1","SPNS1",2.21052631578947,"NotAge"
"PARP4P2","PARP4P2",1.70175438596491,"NotAge"
"ACTG1P24","ACTG1P24",2.29824561403509,"NotAge"
"PET100","PET100",3.12280701754386,"NotAge"
"ANKRD11P2","ANKRD11P2",1.78947368421053,"NotAge"
"PEDS1","PEDS1",0.947368421052632,"NotAge"
"RAC1P2","RAC1P2",0.807017543859649,"NotAge"
"PCBP2-OT1","PCBP2-OT1",3.96491228070175,"NotAge"
"AAGAB","AAGAB",2,"NotAge"
"STK16","STK16",1.15789473684211,"NotAge"
"GATAD2A","GATAD2A",2.19298245614035,"NotAge"
"PGAM4","PGAM4",1.45614035087719,"NotAge"
"CNN2P2","CNN2P2",2.29824561403509,"NotAge"
"RANBP9","RANBP9",1.75438596491228,"NotAge"
"AQR","AQR",1.91228070175439,"NotAge"
"STRAP","STRAP",0.807017543859649,"NotAge"
"SEC63","SEC63",2.12280701754386,"NotAge"
"BRD9","BRD9",1,"NotAge"
"NSUN2","NSUN2",0.719298245614035,"NotAge"
"BTBD1","BTBD1",2.85964912280702,"NotAge"
"TM9SF3","TM9SF3",2.50877192982456,"NotAge"
"PCNP","PCNP",1.82456140350877,"NotAge"
"WBP11","WBP11",2.07017543859649,"NotAge"
"PABPC4","PABPC4",1.63157894736842,"NotAge"
"SCFD1","SCFD1",0.456140350877193,"NotAge"
"TOX4","TOX4",2.56140350877193,"NotAge"
"SETD1A","SETD1A",1.71929824561404,"NotAge"
"PSMC6","PSMC6",1.36842105263158,"NotAge"
"SNW1","SNW1",2.70175438596491,"NotAge"
"UBR5","UBR5",1.01754385964912,"NotAge"
"H2AZ2","H2AZ2",1.57894736842105,"NotAge"
"EIF3A","EIF3A",2.03508771929825,"NotAge"
"DHX40","DHX40",1.7719298245614,"NotAge"
"PPP6R3","PPP6R3",1.63157894736842,"NotAge"
"MTRF1L","MTRF1L",1.40350877192982,"NotAge"
"UBE3A","UBE3A",1.29824561403509,"NotAge"
"TFG","TFG",0.87719298245614,"NotAge"
"RPF1","RPF1",2.17543859649123,"NotAge"
"RAB3GAP2","RAB3GAP2",1.6140350877193,"NotAge"
"TCP1","TCP1",0.894736842105263,"NotAge"
"PROSER1","PROSER1",1.56140350877193,"NotAge"
"MTRR","MTRR",1.40350877192982,"NotAge"
"STK35","STK35",1.10526315789474,"NotAge"
"PSMA1","PSMA1",2.43859649122807,"NotAge"
"SRRM1","SRRM1",1.96491228070175,"NotAge"
"SCYL2","SCYL2",2.17543859649123,"NotAge"
"RTCA","RTCA",1.35087719298246,"NotAge"
"LUC7L2","LUC7L2",1.84210526315789,"NotAge"
"PSMD6","PSMD6",2.03508771929825,"NotAge"
"TOPBP1","TOPBP1",1.98245614035088,"NotAge"
"PAIP1","PAIP1",0.807017543859649,"NotAge"
"TERF1P6","TERF1P6",1.26315789473684,"NotAge"
"ICMT-DT","ICMT-DT",1.3859649122807,"NotAge"
"CFLAR-AS1","CFLAR-AS1",1.19298245614035,"NotAge"
"HNRNPA3P1","HNRNPA3P1",1.47368421052632,"NotAge"
"TP73-AS1","TP73-AS1",1.6140350877193,"NotAge"
"LINC01624","LINC01624",0.543859649122807,"NotAge"
"UQCRBP2","UQCRBP2",1.10526315789474,"NotAge"
"CUL3","CUL3",1.33333333333333,"NotAge"
"TFE3","TFE3",0.754385964912281,"NotAge"
"SELENOO","SELENOO",1,"NotAge"
"MARK3","MARK3",1.89473684210526,"NotAge"
"REXO1","REXO1",2.47368421052632,"NotAge"
"CIC","CIC",0.964912280701754,"NotAge"
"ATG16L1","ATG16L1",0.684210526315789,"NotAge"
"BRAP","BRAP",1.3859649122807,"NotAge"
"CRKL","CRKL",0.56140350877193,"NotAge"
"ESS2","ESS2",1.52631578947368,"NotAge"
"SRRD","SRRD",0.456140350877193,"NotAge"
"TFIP11","TFIP11",0.649122807017544,"NotAge"
"GTPBP1","GTPBP1",0.842105263157895,"NotAge"
"EMD","EMD",1.21052631578947,"Age"
"DOT1L","DOT1L",1.10526315789474,"NotAge"
"AKAP8","AKAP8",2.01754385964912,"NotAge"
"FZR1","FZR1",0.649122807017544,"NotAge"
"CUL2","CUL2",0.140350877192982,"NotAge"
"MED13","MED13",1.89473684210526,"NotAge"
"OSBP","OSBP",0.894736842105263,"NotAge"
"MFN2","MFN2",0.368421052631579,"NotAge"
"PLEKHM2","PLEKHM2",0.421052631578947,"NotAge"
"RAD23B","RAD23B",0.929824561403509,"NotAge"
"RAB14","RAB14",1.2280701754386,"NotAge"
"RBM18","RBM18",0.842105263157895,"NotAge"
"AREL1","AREL1",0.87719298245614,"NotAge"
"ARFGEF2","ARFGEF2",0.842105263157895,"NotAge"
"TBC1D20","TBC1D20",1.52631578947368,"NotAge"
"OSBPL2","OSBPL2",0.315789473684211,"NotAge"
"NR1H2","NR1H2",1.42105263157895,"NotAge"
"PPM1B","PPM1B",1.36842105263158,"NotAge"
"CSNK1D","CSNK1D",0.754385964912281,"NotAge"
"BRD4","BRD4",0.649122807017544,"NotAge"
"SH3GL1","SH3GL1",0.298245614035088,"NotAge"
"FBXO28","FBXO28",1.03508771929825,"NotAge"
"TLK2","TLK2",1.47368421052632,"NotAge"
"ASB6","ASB6",1.31578947368421,"NotAge"
"DNAJB12","DNAJB12",2.66666666666667,"NotAge"
"FAM168B","FAM168B",1.47368421052632,"NotAge"
"SPPL3","SPPL3",1.47368421052632,"NotAge"
"PCSK7","PCSK7",0.894736842105263,"NotAge"
"SLC25A44","SLC25A44",0.491228070175439,"NotAge"
"YY1AP1","YY1AP1",2.14035087719298,"NotAge"
"SENP2","SENP2",0.824561403508772,"NotAge"
"ICE1","ICE1",0.824561403508772,"NotAge"
"ZNF598","ZNF598",1.56140350877193,"NotAge"
"KIF5B","KIF5B",2.28070175438596,"NotAge"
"RELA","RELA",2.10526315789474,"Age"
"RTRAFP1","RTRAFP1",1.96491228070175,"NotAge"
"IGHV3-72","IGHV3-72",1.33333333333333,"NotAge"
"RPL7P45","RPL7P45",1.56140350877193,"NotAge"
"RPL23AP30","RPL23AP30",2.35087719298246,"NotAge"
"VTI1BP4","VTI1BP4",1.40350877192982,"NotAge"
"NUS1P1","NUS1P1",1.52631578947368,"NotAge"
"GET4","GET4",1.2280701754386,"NotAge"
"NAPA-AS1","NAPA-AS1",1.03508771929825,"NotAge"
"MAPRE1","MAPRE1",2.56140350877193,"NotAge"
"ZRANB1","ZRANB1",0.894736842105263,"NotAge"
"BOD1L1","BOD1L1",0.631578947368421,"NotAge"
"PKN2","PKN2",1.14035087719298,"NotAge"
"SLK","SLK",1.43859649122807,"NotAge"
"ITCH","ITCH",0.859649122807018,"NotAge"
"CDV3","CDV3",1.56140350877193,"NotAge"
"CWF19L1","CWF19L1",1.29824561403509,"NotAge"
"MTMR3","MTMR3",0.0701754385964912,"NotAge"
"EP300","EP300",0.701754385964912,"Age"
"STAG2","STAG2",0.947368421052632,"NotAge"
"NFKBIB","NFKBIB",0.421052631578947,"NotAge"
"CCDC9","CCDC9",0.403508771929825,"NotAge"
"RIC1","RIC1",1.40350877192982,"NotAge"
"EIF4G2","EIF4G2",2.54385964912281,"NotAge"
"NUP98","NUP98",0.929824561403509,"NotAge"
"XRN1","XRN1",0.649122807017544,"NotAge"
"SYF2","SYF2",1.57894736842105,"NotAge"
"SMNDC1","SMNDC1",1.45614035087719,"NotAge"
"CCDC93","CCDC93",0.912280701754386,"NotAge"
"HNRNPH2","HNRNPH2",1.52631578947368,"NotAge"
"RNF6","RNF6",1.56140350877193,"NotAge"
"INPP5K","INPP5K",0.491228070175439,"NotAge"
"TAF5L","TAF5L",2.12280701754386,"NotAge"
"RC3H1","RC3H1",0.771929824561403,"NotAge"
"C9orf78","C9orf78",1.87719298245614,"NotAge"
"DERL1","DERL1",0.807017543859649,"NotAge"
"CTDSPL2","CTDSPL2",1.64912280701754,"NotAge"
"FBXO11","FBXO11",1.07017543859649,"NotAge"
"CIR1","CIR1",0.701754385964912,"NotAge"
"USP8","USP8",1.3859649122807,"NotAge"
"SEC24B","SEC24B",1.24561403508772,"NotAge"
"SETD1B","SETD1B",0.666666666666667,"NotAge"
"RMC1","RMC1",0.807017543859649,"NotAge"
"UHMK1","UHMK1",1.54385964912281,"NotAge"
"OTULIN","OTULIN",0.596491228070175,"NotAge"
"MFSD14A","MFSD14A",1.36842105263158,"NotAge"
"WDR26","WDR26",0.473684210526316,"NotAge"
"PPP4R2","PPP4R2",1.03508771929825,"NotAge"
"GAPVD1","GAPVD1",0.315789473684211,"NotAge"
"ZFYVE1","ZFYVE1",0.491228070175439,"NotAge"
"MTMR10","MTMR10",0.771929824561403,"NotAge"
"MMGT1","MMGT1",2.31578947368421,"NotAge"
"SP3","SP3",2.33333333333333,"NotAge"
"RNU4-22P","RNU4-22P",1.03508771929825,"NotAge"
"PSG8-AS1","PSG8-AS1",0.859649122807018,"NotAge"
"LINC01748","LINC01748",0.280701754385965,"NotAge"
"LINC01442","LINC01442",0.771929824561403,"NotAge"
"ACBD3-AS1","ACBD3-AS1",0.912280701754386,"NotAge"
"LY6G5B","LY6G5B",0.456140350877193,"NotAge"
"KMT5AP1","KMT5AP1",0.982456140350877,"NotAge"
"INO80-AS1","INO80-AS1",0.754385964912281,"NotAge"
"ARIH1","ARIH1",0.543859649122807,"NotAge"
"TBRG1","TBRG1",1.08771929824561,"NotAge"
"USP25","USP25",1.07017543859649,"NotAge"
"GINM1","GINM1",0.754385964912281,"NotAge"
"RSBN1","RSBN1",1.07017543859649,"NotAge"
"VCPKMT","VCPKMT",0.982456140350877,"NotAge"
"MED4","MED4",1.84210526315789,"NotAge"
"PLAA","PLAA",1.21052631578947,"NotAge"
"HAUS2","HAUS2",1.15789473684211,"NotAge"
"KBTBD2","KBTBD2",0.596491228070175,"NotAge"
"ASCC2","ASCC2",0.701754385964912,"NotAge"
"GID8","GID8",1.07017543859649,"NotAge"
"C1DP1","C1DP1",0.789473684210526,"NotAge"
"PRPF3","PRPF3",0.87719298245614,"NotAge"
"RNU4-5P","RNU4-5P",2.05263157894737,"NotAge"
"NIPBL","NIPBL",0.421052631578947,"NotAge"
"MED23","MED23",0.543859649122807,"NotAge"
"ZBTB17","ZBTB17",0.614035087719298,"NotAge"
"THAP12","THAP12",1.59649122807018,"NotAge"
"SLBP","SLBP",1.19298245614035,"NotAge"
"VIRMA","VIRMA",0.719298245614035,"NotAge"
