"","Gen","Scr","Class"
"SZRD1","SZRD1",19.5,"NotAge"
"SBNO2","SBNO2",1.75,"NotAge"
"PPP2R5A","PPP2R5A",8.125,"NotAge"
"DHX8","DHX8",14.5,"NotAge"
"WDR1","WDR1",8.75,"NotAge"
"MARK2","MARK2",15.125,"NotAge"
"CHFR","CHFR",18.125,"NotAge"
"NDE1","NDE1",10.125,"NotAge"
"ZZEF1","ZZEF1",14.25,"NotAge"
"RAB7A","RAB7A",14,"NotAge"
"ARAF","ARAF",18.875,"NotAge"
"ATXN7L3","ATXN7L3",17.375,"NotAge"
"XRN2","XRN2",11.25,"NotAge"
"RCOR1","RCOR1",7.75,"NotAge"
"STRN4","STRN4",16,"NotAge"
"TINF2","TINF2",22,"NotAge"
"SH3GLB1","SH3GLB1",13.5,"NotAge"
"WASHC2A","WASHC2A",11.75,"NotAge"
"MYO9B","MYO9B",11.375,"NotAge"
"SNAP29","SNAP29",14.75,"NotAge"
"SOS2","SOS2",3.125,"NotAge"
"TPD52L2","TPD52L2",3.625,"NotAge"
"CHMP4B","CHMP4B",3.25,"NotAge"
"TAFAZZIN","TAFAZZIN",11.25,"NotAge"
"MGRN1","MGRN1",10.625,"NotAge"
"N4BP1","N4BP1",7.75,"NotAge"
"MON1B","MON1B",11.5,"NotAge"
"CORO7-PAM16","CORO7-PAM16",9.625,"NotAge"
"STX4","STX4",19.875,"NotAge"
"VPS18","VPS18",4.875,"NotAge"
"FAM32A","FAM32A",11.75,"NotAge"
"MTPN","MTPN",8.375,"NotAge"
"RGP1","RGP1",9.125,"NotAge"
"CCNY","CCNY",9.125,"NotAge"
"RAB5C","RAB5C",13.875,"NotAge"
"SUPT6H","SUPT6H",16.5,"NotAge"
"SNX3","SNX3",14.5,"NotAge"
"SRF","SRF",15.875,"NotAge"
"USP4","USP4",9.75,"NotAge"
"ACAP2","ACAP2",5,"NotAge"
"ACTR3","ACTR3",7.625,"NotAge"
"NRBP1","NRBP1",9.875,"NotAge"
"TMEM59","TMEM59",12.375,"NotAge"
"ARHGEF2","ARHGEF2",10,"NotAge"
"RRAGC","RRAGC",5.25,"NotAge"
"DLST","DLST",18.75,"NotAge"
"ANXA11","ANXA11",12.75,"NotAge"
"NAA60","NAA60",13.25,"NotAge"
"PFDN5","PFDN5",12.375,"NotAge"
"VAMP7","VAMP7",15.125,"NotAge"
"PPP1R12C","PPP1R12C",15,"NotAge"
"BECN1","BECN1",16.625,"NotAge"
"TUBGCP2","TUBGCP2",17.5,"NotAge"
"DCAF15","DCAF15",18.125,"NotAge"
"RAF1","RAF1",12.625,"NotAge"
"VHL","VHL",16,"NotAge"
"LAMTOR5","LAMTOR5",11.375,"NotAge"
"RIPK1","RIPK1",12.875,"NotAge"
"SPPL2A","SPPL2A",5.25,"NotAge"
"PDPK1","PDPK1",14.875,"Age"
"ZNF787","ZNF787",8.375,"NotAge"
"COP1","COP1",15.375,"NotAge"
"TOR1AIP1","TOR1AIP1",6.125,"NotAge"
"ZNF687","ZNF687",12.875,"NotAge"
"DYNC1LI1","DYNC1LI1",14,"NotAge"
"CCZ1B","CCZ1B",13.625,"NotAge"
"GPR107","GPR107",17.5,"NotAge"
"SEC16A","SEC16A",12.875,"NotAge"
"EML3","EML3",16.625,"NotAge"
"PPP4C","PPP4C",12,"NotAge"
"TGOLN2","TGOLN2",16.5,"NotAge"
"TRIP12","TRIP12",16.875,"NotAge"
"CC2D1B","CC2D1B",17.875,"NotAge"
"PPP4R1","PPP4R1",15,"NotAge"
"ZFAND3","ZFAND3",6.125,"NotAge"
"TATDN2","TATDN2",12.375,"NotAge"
"USF1","USF1",8.5,"NotAge"
"GPBP1L1","GPBP1L1",19.125,"NotAge"
"ADAR","ADAR",13.125,"NotAge"
"CRTC2","CRTC2",13.375,"NotAge"
"PCYT1A","PCYT1A",11.5,"NotAge"
"LEMD2","LEMD2",17.625,"NotAge"
"ARPC2","ARPC2",11.625,"NotAge"
"ZNF513","ZNF513",15.5,"NotAge"
"NDST2","NDST2",4.25,"NotAge"
"ZNF592","ZNF592",19,"NotAge"
"VPS39","VPS39",19.625,"NotAge"
"PATL1","PATL1",6.125,"NotAge"
"SP2","SP2",13.125,"NotAge"
"TEPSIN","TEPSIN",14.375,"NotAge"
"TMUB2","TMUB2",20,"NotAge"
"STAT3","STAT3",5.625,"Age"
"XPO6","XPO6",1.625,"NotAge"
"PCBP1","PCBP1",12,"NotAge"
"CANT1","CANT1",4.875,"NotAge"
"WIPF2","WIPF2",8.875,"NotAge"
"WASHC2C","WASHC2C",9,"NotAge"
"TMEM9B","TMEM9B",7.25,"NotAge"
"CDY10P","CDY10P",9.125,"NotAge"
"SETP15","SETP15",19.625,"NotAge"
"RBX1P1","RBX1P1",9.625,"NotAge"
"WDR46","WDR46",14.125,"NotAge"
"CHUK-DT","CHUK-DT",5.125,"NotAge"
"MYL12BP2","MYL12BP2",11.5,"NotAge"
"INO80D-AS1","INO80D-AS1",12.875,"NotAge"
"NPM1P22","NPM1P22",15.5,"NotAge"
"IL6R-AS1","IL6R-AS1",8.875,"NotAge"
"SPTLC1P1","SPTLC1P1",8.875,"NotAge"
"H3P6","H3P6",13.125,"NotAge"
"H3P36","H3P36",8.375,"NotAge"
"CDC42P6","CDC42P6",8,"NotAge"
"AP5Z1","AP5Z1",13.625,"NotAge"
"RNF103-CHMP3","RNF103-CHMP3",13.75,"NotAge"
"ISY1-RAB43","ISY1-RAB43",10.125,"NotAge"
"CORO7","CORO7",6.25,"NotAge"
"EGLN2","EGLN2",10,"NotAge"
"ILRUN-AS1","ILRUN-AS1",11.75,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",16.125,"NotAge"
"RAB35","RAB35",10.75,"NotAge"
"PEX16","PEX16",12.5,"NotAge"
"LINC00323","LINC00323",10.5,"NotAge"
"BAZ2A","BAZ2A",10.5,"NotAge"
"CHIC2","CHIC2",9.875,"NotAge"
"LGALS8","LGALS8",12.875,"NotAge"
"PRKAA1","PRKAA1",1.25,"NotAge"
"PIAS1","PIAS1",8.5,"NotAge"
"ROCK1","ROCK1",5.625,"NotAge"
"ZXDC","ZXDC",13.25,"NotAge"
"SMCHD1","SMCHD1",3.5,"NotAge"
"STRN","STRN",9.75,"NotAge"
"DDX59","DDX59",12,"NotAge"
"ZC3H7A","ZC3H7A",9.125,"NotAge"
"SPCS3","SPCS3",9,"NotAge"
"USP15","USP15",2.625,"NotAge"
"ABI1","ABI1",14.25,"NotAge"
"ABHD13","ABHD13",8.25,"NotAge"
"MBD6","MBD6",3.75,"NotAge"
"RPL7P54","RPL7P54",9.375,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",17.75,"NotAge"
"NBPF12","NBPF12",8,"NotAge"
"RNF216","RNF216",9.25,"NotAge"
"POLR2B","POLR2B",12.625,"NotAge"
"SUGP2","SUGP2",17.25,"NotAge"
"TAF11","TAF11",8,"NotAge"
"SPEN","SPEN",7.875,"NotAge"
"XAB2","XAB2",17,"NotAge"
"NFX1","NFX1",6.5,"NotAge"
"DNM1L","DNM1L",8.875,"NotAge"
"WAC","WAC",15.375,"NotAge"
"BRD1","BRD1",7.625,"NotAge"
"KHNYN","KHNYN",15.25,"NotAge"
"RBM23","RBM23",8,"NotAge"
"PSMC1","PSMC1",15.375,"NotAge"
"CRNKL1","CRNKL1",7.875,"NotAge"
"CLN5","CLN5",10.25,"NotAge"
"CLASRP","CLASRP",18.625,"NotAge"
"YJU2B","YJU2B",13.25,"NotAge"
"TNKS2","TNKS2",15,"NotAge"
"CASC3","CASC3",12.25,"NotAge"
"DDX5","DDX5",8.25,"NotAge"
"PHF12","PHF12",5.5,"NotAge"
"PRDM4","PRDM4",10.75,"NotAge"
"CNOT2","CNOT2",7.375,"NotAge"
"SRSF4","SRSF4",14,"NotAge"
"CCNI","CCNI",13.875,"NotAge"
"KANSL1","KANSL1",5.75,"NotAge"
"EPC1","EPC1",8.25,"NotAge"
"KDM3B","KDM3B",16.375,"NotAge"
"MED1","MED1",9.625,"Age"
"KDM5C","KDM5C",10,"NotAge"
"FBXL12","FBXL12",14.75,"NotAge"
"INO80","INO80",13.625,"NotAge"
"ZNF236","ZNF236",10.25,"NotAge"
"LATS1","LATS1",9,"NotAge"
"CAPN7","CAPN7",10.25,"NotAge"
"ANKHD1","ANKHD1",17.125,"NotAge"
"ILKAP","ILKAP",10.875,"NotAge"
"PUM1","PUM1",12.875,"NotAge"
"EPC2","EPC2",11.25,"NotAge"
"VEZF1","VEZF1",7.5,"NotAge"
"CDK9","CDK9",11.5,"NotAge"
"RNF38","RNF38",6.875,"NotAge"
"ANXA7","ANXA7",12.5,"NotAge"
"DCAF5","DCAF5",5.625,"NotAge"
"BAHD1","BAHD1",11.5,"NotAge"
"MAN2C1","MAN2C1",9.875,"NotAge"
"STRIP1","STRIP1",4.625,"NotAge"
"POGZ","POGZ",5.25,"NotAge"
"UHRF2","UHRF2",7.25,"NotAge"
"PDCD4","PDCD4",6.5,"NotAge"
"VTI1A","VTI1A",11.5,"NotAge"
"EPG5","EPG5",4.625,"NotAge"
"GABPA","GABPA",11.5,"NotAge"
"ZNF276","ZNF276",17.5,"NotAge"
"SPSB3","SPSB3",16.875,"NotAge"
"USP24","USP24",9,"NotAge"
"SLMAP","SLMAP",10.625,"NotAge"
"FAM204A","FAM204A",9.875,"NotAge"
"KAT5","KAT5",11.5,"NotAge"
"ROR1-AS1","ROR1-AS1",8,"NotAge"
"KCTD9P1","KCTD9P1",14.375,"NotAge"
"LINC01276","LINC01276",11.125,"NotAge"
"GAGE12D","GAGE12D",9,"NotAge"
"LINC01483","LINC01483",10.625,"NotAge"
"MTCO3P16","MTCO3P16",11.25,"NotAge"
"EXOSC10-AS1","EXOSC10-AS1",9.375,"NotAge"
"CRCP","CRCP",10.625,"NotAge"
"WASH9P","WASH9P",13.75,"NotAge"
"ANKHD1-EIF4EBP3","ANKHD1-EIF4EBP3",19,"NotAge"
"POLR2M","POLR2M",13.875,"NotAge"
"BICRA","BICRA",8.75,"NotAge"
"MED29","MED29",10.75,"NotAge"
"KDM2B","KDM2B",11.625,"NotAge"
"MED15","MED15",9.5,"NotAge"
"BRAT1","BRAT1",8.875,"NotAge"
"BCL7B","BCL7B",4.75,"NotAge"
"MAP7D1","MAP7D1",2.25,"NotAge"
"ABHD17A","ABHD17A",6.25,"NotAge"
"IGHMBP2","IGHMBP2",6.875,"NotAge"
"DCTN3","DCTN3",10,"NotAge"
"PRR14","PRR14",11,"NotAge"
"DVL3","DVL3",8,"NotAge"
"TMEM183A","TMEM183A",13.5,"NotAge"
"PIP4P1","PIP4P1",10.375,"NotAge"
"SPNS1","SPNS1",10.625,"NotAge"
"PARP4P2","PARP4P2",8.125,"NotAge"
"ACTG1P24","ACTG1P24",11.25,"NotAge"
"PET100","PET100",14.25,"NotAge"
"ANKRD11P2","ANKRD11P2",8.625,"NotAge"
"PEDS1","PEDS1",4.75,"NotAge"
"RAC1P2","RAC1P2",4,"NotAge"
"PCBP2-OT1","PCBP2-OT1",17.875,"NotAge"
"AAGAB","AAGAB",9.25,"NotAge"
"STK16","STK16",6,"NotAge"
"GATAD2A","GATAD2A",10.125,"NotAge"
"PGAM4","PGAM4",7.125,"NotAge"
"CNN2P2","CNN2P2",11,"NotAge"
"RANBP9","RANBP9",9.125,"NotAge"
"AQR","AQR",9,"NotAge"
"STRAP","STRAP",4,"NotAge"
"SEC63","SEC63",10.625,"NotAge"
"BRD9","BRD9",4.75,"NotAge"
"NSUN2","NSUN2",3.25,"NotAge"
"BTBD1","BTBD1",13.875,"NotAge"
"TM9SF3","TM9SF3",11.75,"NotAge"
"PCNP","PCNP",9.125,"NotAge"
"WBP11","WBP11",10.375,"NotAge"
"PABPC4","PABPC4",7.375,"NotAge"
"SCFD1","SCFD1",2.125,"NotAge"
"TOX4","TOX4",12.375,"NotAge"
"SETD1A","SETD1A",8.75,"NotAge"
"PSMC6","PSMC6",6.875,"NotAge"
"SNW1","SNW1",13.125,"NotAge"
"UBR5","UBR5",5,"NotAge"
"H2AZ2","H2AZ2",7.5,"NotAge"
"EIF3A","EIF3A",9.75,"NotAge"
"DHX40","DHX40",7.75,"NotAge"
"PPP6R3","PPP6R3",8.25,"NotAge"
"MTRF1L","MTRF1L",7.375,"NotAge"
"UBE3A","UBE3A",6.125,"NotAge"
"TFG","TFG",4.375,"NotAge"
"RPF1","RPF1",10.25,"NotAge"
"RAB3GAP2","RAB3GAP2",7.25,"NotAge"
"TCP1","TCP1",4.375,"NotAge"
"PROSER1","PROSER1",8,"NotAge"
"MTRR","MTRR",6.5,"NotAge"
"STK35","STK35",5.5,"NotAge"
"PSMA1","PSMA1",11.125,"NotAge"
"SRRM1","SRRM1",9.5,"NotAge"
"SCYL2","SCYL2",10.5,"NotAge"
"RTCA","RTCA",6.625,"NotAge"
"LUC7L2","LUC7L2",8.875,"NotAge"
"PSMD6","PSMD6",9.875,"NotAge"
"TOPBP1","TOPBP1",9.125,"NotAge"
"PAIP1","PAIP1",3.875,"NotAge"
"TERF1P6","TERF1P6",6.375,"NotAge"
"ICMT-DT","ICMT-DT",7,"NotAge"
"CFLAR-AS1","CFLAR-AS1",5.875,"NotAge"
"HNRNPA3P1","HNRNPA3P1",7.75,"NotAge"
"TP73-AS1","TP73-AS1",7.625,"NotAge"
"LINC01624","LINC01624",2.625,"NotAge"
"UQCRBP2","UQCRBP2",5.75,"NotAge"
"CUL3","CUL3",6.625,"NotAge"
"TFE3","TFE3",4,"NotAge"
"SELENOO","SELENOO",5,"NotAge"
"MARK3","MARK3",8.875,"NotAge"
"REXO1","REXO1",11.625,"NotAge"
"CIC","CIC",4.875,"NotAge"
"ATG16L1","ATG16L1",3.5,"NotAge"
"BRAP","BRAP",6.875,"NotAge"
"CRKL","CRKL",2.75,"NotAge"
"ESS2","ESS2",7.75,"NotAge"
"SRRD","SRRD",2,"NotAge"
"TFIP11","TFIP11",3.5,"NotAge"
"GTPBP1","GTPBP1",4.375,"NotAge"
"EMD","EMD",6.375,"Age"
"DOT1L","DOT1L",5.25,"NotAge"
"AKAP8","AKAP8",10,"NotAge"
"FZR1","FZR1",2.875,"NotAge"
"CUL2","CUL2",0.625,"NotAge"
"MED13","MED13",9.375,"NotAge"
"OSBP","OSBP",4.375,"NotAge"
"MFN2","MFN2",1.5,"NotAge"
"PLEKHM2","PLEKHM2",2.125,"NotAge"
"RAD23B","RAD23B",4.875,"NotAge"
"RAB14","RAB14",6.125,"NotAge"
"RBM18","RBM18",4.25,"NotAge"
"AREL1","AREL1",3.875,"NotAge"
"ARFGEF2","ARFGEF2",4.25,"NotAge"
"TBC1D20","TBC1D20",7,"NotAge"
"OSBPL2","OSBPL2",1.625,"NotAge"
"NR1H2","NR1H2",6.625,"NotAge"
"PPM1B","PPM1B",6.5,"NotAge"
"CSNK1D","CSNK1D",4,"NotAge"
"BRD4","BRD4",3.125,"NotAge"
"SH3GL1","SH3GL1",1.625,"NotAge"
"FBXO28","FBXO28",5.125,"NotAge"
"TLK2","TLK2",7.625,"NotAge"
"ASB6","ASB6",6.125,"NotAge"
"DNAJB12","DNAJB12",13,"NotAge"
"FAM168B","FAM168B",7.625,"NotAge"
"SPPL3","SPPL3",7.25,"NotAge"
"PCSK7","PCSK7",4.375,"NotAge"
"SLC25A44","SLC25A44",2.125,"NotAge"
"YY1AP1","YY1AP1",10.25,"NotAge"
"SENP2","SENP2",4.25,"NotAge"
"ICE1","ICE1",4,"NotAge"
"ZNF598","ZNF598",7.5,"NotAge"
"KIF5B","KIF5B",11.25,"NotAge"
"RELA","RELA",10.5,"Age"
"RTRAFP1","RTRAFP1",9.625,"NotAge"
"IGHV3-72","IGHV3-72",6.875,"NotAge"
"RPL7P45","RPL7P45",8.375,"NotAge"
"RPL23AP30","RPL23AP30",11.375,"NotAge"
"VTI1BP4","VTI1BP4",7.125,"NotAge"
"NUS1P1","NUS1P1",7.5,"NotAge"
"GET4","GET4",6,"NotAge"
"NAPA-AS1","NAPA-AS1",5,"NotAge"
"MAPRE1","MAPRE1",12.5,"NotAge"
"ZRANB1","ZRANB1",4,"NotAge"
"BOD1L1","BOD1L1",3.375,"NotAge"
"PKN2","PKN2",5.375,"NotAge"
"SLK","SLK",6.75,"NotAge"
"ITCH","ITCH",4.125,"NotAge"
"CDV3","CDV3",8.125,"NotAge"
"CWF19L1","CWF19L1",6.875,"NotAge"
"MTMR3","MTMR3",0.5,"NotAge"
"EP300","EP300",3.75,"Age"
"STAG2","STAG2",4.875,"NotAge"
"NFKBIB","NFKBIB",2.375,"NotAge"
"CCDC9","CCDC9",2.375,"NotAge"
"RIC1","RIC1",6.75,"NotAge"
"EIF4G2","EIF4G2",12.25,"NotAge"
"NUP98","NUP98",4.5,"NotAge"
"XRN1","XRN1",3.25,"NotAge"
"SYF2","SYF2",7.625,"NotAge"
"SMNDC1","SMNDC1",7.75,"NotAge"
"CCDC93","CCDC93",4.625,"NotAge"
"HNRNPH2","HNRNPH2",7.375,"NotAge"
"RNF6","RNF6",7.75,"NotAge"
"INPP5K","INPP5K",2.125,"NotAge"
"TAF5L","TAF5L",10.5,"NotAge"
"RC3H1","RC3H1",4.25,"NotAge"
"C9orf78","C9orf78",9.125,"NotAge"
"DERL1","DERL1",4.375,"NotAge"
"CTDSPL2","CTDSPL2",8,"NotAge"
"FBXO11","FBXO11",5.5,"NotAge"
"CIR1","CIR1",3.5,"NotAge"
"USP8","USP8",6.75,"NotAge"
"SEC24B","SEC24B",6.375,"NotAge"
"SETD1B","SETD1B",3.375,"NotAge"
"RMC1","RMC1",4.125,"NotAge"
"UHMK1","UHMK1",8,"NotAge"
"OTULIN","OTULIN",3.125,"NotAge"
"MFSD14A","MFSD14A",7,"NotAge"
"WDR26","WDR26",2.5,"NotAge"
"PPP4R2","PPP4R2",5.25,"NotAge"
"GAPVD1","GAPVD1",1.375,"NotAge"
"ZFYVE1","ZFYVE1",1.75,"NotAge"
"MTMR10","MTMR10",4,"NotAge"
"MMGT1","MMGT1",11.5,"NotAge"
"SP3","SP3",11.625,"NotAge"
"RNU4-22P","RNU4-22P",5.625,"NotAge"
"PSG8-AS1","PSG8-AS1",4.375,"NotAge"
"LINC01748","LINC01748",1.75,"NotAge"
"LINC01442","LINC01442",4.25,"NotAge"
"ACBD3-AS1","ACBD3-AS1",5.125,"NotAge"
"LY6G5B","LY6G5B",2.375,"NotAge"
"KMT5AP1","KMT5AP1",4.875,"NotAge"
"INO80-AS1","INO80-AS1",3.875,"NotAge"
"ARIH1","ARIH1",2.75,"NotAge"
"TBRG1","TBRG1",5,"NotAge"
"USP25","USP25",5.125,"NotAge"
"GINM1","GINM1",4.125,"NotAge"
"RSBN1","RSBN1",5.25,"NotAge"
"VCPKMT","VCPKMT",5.25,"NotAge"
"MED4","MED4",9,"NotAge"
"PLAA","PLAA",6.25,"NotAge"
"HAUS2","HAUS2",5.75,"NotAge"
"KBTBD2","KBTBD2",3.25,"NotAge"
"ASCC2","ASCC2",3.25,"NotAge"
"GID8","GID8",4.75,"NotAge"
"C1DP1","C1DP1",4.25,"NotAge"
"PRPF3","PRPF3",4.5,"NotAge"
"RNU4-5P","RNU4-5P",10.125,"NotAge"
"NIPBL","NIPBL",2.25,"NotAge"
"MED23","MED23",2.625,"NotAge"
"ZBTB17","ZBTB17",3.25,"NotAge"
"THAP12","THAP12",7.875,"NotAge"
"SLBP","SLBP",6.125,"NotAge"
"VIRMA","VIRMA",3.75,"NotAge"
"LYPLAL1-DT","LYPLAL1-DT",5.5,"NotAge"
"UBR4","UBR4",1.625,"NotAge"
"METTL22","METTL22",4.25,"NotAge"
"DEDD","DEDD",3.25,"NotAge"
"CREBBP","CREBBP",7.375,"Age"
"WRAP73","WRAP73",5.375,"NotAge"
"HERPUD2","HERPUD2",3.25,"NotAge"
"CCDC117","CCDC117",0.875,"NotAge"
"TRBV2","TRBV2",1.5,"NotAge"
"CDK11A","CDK11A",0.125,"NotAge"
"NADK","NADK",1.25,"NotAge"
"DNASE1L1","DNASE1L1",4,"NotAge"
"WAS","WAS",4.375,"NotAge"
"FHIP1B","FHIP1B",4.625,"NotAge"
"GMIP","GMIP",4,"NotAge"
"SPG21","SPG21",6.5,"NotAge"
"OAZ1","OAZ1",5.25,"NotAge"
"CAP1","CAP1",4.625,"NotAge"
"NUMB","NUMB",3.375,"NotAge"
"MBD2","MBD2",5.875,"NotAge"
"SHKBP1","SHKBP1",5,"NotAge"
"JSRP1","JSRP1",3.875,"NotAge"
"PIK3CD","PIK3CD",1.75,"NotAge"
"GNB2","GNB2",6.625,"NotAge"
"OR6K5P","OR6K5P",6.875,"NotAge"
"LINC00355","LINC00355",13.25,"NotAge"
"FBXL5","FBXL5",1,"NotAge"
"KDM1B","KDM1B",2.25,"NotAge"
"ARAP1-AS2","ARAP1-AS2",2,"NotAge"
"MIIP","MIIP",2.375,"NotAge"
"STXBP2","STXBP2",1.25,"NotAge"
"SQOR","SQOR",0.625,"NotAge"
"RGS19","RGS19",1.125,"NotAge"
"TBC1D2","TBC1D2",0.25,"NotAge"
"TCIRG1","TCIRG1",1.125,"NotAge"
"FKBP15","FKBP15",1,"NotAge"
"OSTF1","OSTF1",1.875,"NotAge"
"MYO1F","MYO1F",1.625,"NotAge"
"EFHD2","EFHD2",2.25,"NotAge"
"RASSF3","RASSF3",1.25,"NotAge"
"ATP6V0D1","ATP6V0D1",0.625,"NotAge"
"ZBTB7B","ZBTB7B",0.875,"NotAge"
"PRKCD","PRKCD",1,"Age"
"BRI3","BRI3",0.5,"NotAge"
"EHBP1L1","EHBP1L1",1.625,"NotAge"
"CDY14P","CDY14P",0.125,"NotAge"
"ARAP1-AS1","ARAP1-AS1",1.625,"NotAge"
"UTP18","UTP18",13.25,"NotAge"
"ERH","ERH",12.875,"NotAge"
"PSMA7","PSMA7",13,"NotAge"
"ATP5F1B","ATP5F1B",14.875,"NotAge"
"AFG3L2","AFG3L2",15.375,"NotAge"
"UBE3C","UBE3C",9.25,"NotAge"
"LYPLA2","LYPLA2",12.125,"NotAge"
"FAM120A","FAM120A",12,"NotAge"
"ATP1B3","ATP1B3",2.875,"NotAge"
"POLR2E","POLR2E",11.75,"NotAge"
"HM13","HM13",11.375,"NotAge"
"TM9SF4","TM9SF4",14.25,"NotAge"
"PDAP1","PDAP1",13.625,"NotAge"
"COPZ1","COPZ1",15.75,"NotAge"
"EIF4G1","EIF4G1",13.75,"NotAge"
"SCP2","SCP2",7.375,"NotAge"
"MAPKAP1","MAPKAP1",25.125,"NotAge"
"NUDT22","NUDT22",15.375,"NotAge"
"SEC13","SEC13",13.125,"NotAge"
"PSMD4","PSMD4",9.375,"NotAge"
"CFL1","CFL1",13,"NotAge"
"LINC01724","LINC01724",11.75,"NotAge"
"MTND5P18","MTND5P18",10.625,"NotAge"
"SEC63P1","SEC63P1",12.75,"NotAge"
"DPP3","DPP3",14.625,"NotAge"
"KIAA0100","KIAA0100",19.5,"NotAge"
"ANAPC4","ANAPC4",15.5,"NotAge"
"ZNF76","ZNF76",11.75,"NotAge"
"CDK13","CDK13",18.125,"NotAge"
"NFATC3","NFATC3",16.875,"NotAge"
"TMEM131","TMEM131",14.125,"NotAge"
"NRDC","NRDC",14.75,"NotAge"
"MAPKAPK5","MAPKAPK5",17.5,"NotAge"
"ANAPC5","ANAPC5",19.75,"NotAge"
"TCF20","TCF20",6.5,"NotAge"
"KDM4C","KDM4C",10.125,"NotAge"
"UBTF","UBTF",15.5,"NotAge"
"CHD4","CHD4",14.75,"NotAge"
"BICRAL","BICRAL",9.25,"NotAge"
"TTC31","TTC31",19.25,"NotAge"
"STAG1","STAG1",9.875,"NotAge"
"FCF1","FCF1",16.5,"NotAge"
"PDS5A","PDS5A",18,"NotAge"
"CNOT1","CNOT1",14.5,"NotAge"
"HP1BP3","HP1BP3",13.125,"NotAge"
"TUBGCP6","TUBGCP6",16.875,"NotAge"
"TBC1D5","TBC1D5",13.5,"NotAge"
"PPHLN1","PPHLN1",20.5,"NotAge"
"CARS2","CARS2",21,"NotAge"
"ODF2","ODF2",12.625,"NotAge"
"NUMA1","NUMA1",16.375,"NotAge"
"TCHP","TCHP",19.5,"NotAge"
"SETDB1","SETDB1",22.25,"NotAge"
"DIS3L2","DIS3L2",20.625,"NotAge"
"RNF44","RNF44",13.625,"NotAge"
"NSD3","NSD3",9.25,"NotAge"
"TRAPPC8","TRAPPC8",12,"NotAge"
"PABIR2","PABIR2",17.5,"NotAge"
"SMG1","SMG1",12.25,"NotAge"
"CMPK1","CMPK1",12.375,"NotAge"
"MEMO1","MEMO1",17.625,"NotAge"
"CGGBP1","CGGBP1",15.5,"NotAge"
"DIS3L","DIS3L",10.5,"NotAge"
"REREP1Y","REREP1Y",18.875,"NotAge"
"PCDH9-AS3","PCDH9-AS3",16.875,"NotAge"
"UBE2V1P5","UBE2V1P5",22.125,"NotAge"
"ATF6-DT","ATF6-DT",7.375,"NotAge"
"SSXP9","SSXP9",20.125,"NotAge"
"LINC00310","LINC00310",16.25,"NotAge"
"STAU2P1","STAU2P1",15.625,"NotAge"
"MTND2P30","MTND2P30",20.375,"NotAge"
"PBX2P1","PBX2P1",6.25,"NotAge"
"CUX1","CUX1",11.875,"NotAge"
"RBM8A","RBM8A",19.625,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",13.375,"NotAge"
"TAF15","TAF15",17.5,"NotAge"
"NOL12","NOL12",17.5,"NotAge"
"PPP4R3B","PPP4R3B",12.625,"NotAge"
"AATF","AATF",22.5,"NotAge"
"TSR3","TSR3",9.875,"NotAge"
"MED24","MED24",15.125,"NotAge"
"PPP5C","PPP5C",11.5,"NotAge"
"B4GALT7","B4GALT7",14.5,"NotAge"
"SNX1","SNX1",12.25,"NotAge"
"CLEC16A","CLEC16A",11.25,"NotAge"
"DTNBP1","DTNBP1",6.375,"NotAge"
"R3HDM1","R3HDM1",6.875,"NotAge"
"TRAPPC3","TRAPPC3",22.375,"NotAge"
"TBC1D22A","TBC1D22A",17.625,"NotAge"
"RFXANK","RFXANK",15,"NotAge"
"AP3D1","AP3D1",11.125,"NotAge"
"KARS1","KARS1",19.125,"NotAge"
"NDUFB4","NDUFB4",12.375,"NotAge"
"ELAVL1","ELAVL1",15.625,"NotAge"
"NFYC","NFYC",12,"NotAge"
"GPKOW","GPKOW",6.875,"NotAge"
"SMG6","SMG6",6.875,"NotAge"
"FAM3A","FAM3A",11.375,"NotAge"
"XRCC1","XRCC1",17.375,"NotAge"
"SMARCE1","SMARCE1",13.375,"NotAge"
"MKRN2","MKRN2",4.5,"NotAge"
"PTPN23","PTPN23",17,"NotAge"
"GTF3C1","GTF3C1",8.75,"NotAge"
"XRCC5","XRCC5",10.5,"Age"
"GSK3B","GSK3B",10.625,"Age"
"HADHA","HADHA",13.875,"NotAge"
"HUWE1","HUWE1",13.125,"NotAge"
"PSMC5","PSMC5",10.875,"NotAge"
"ADD1","ADD1",15.375,"NotAge"
"TMEM230","TMEM230",16.5,"NotAge"
"GANAB","GANAB",10.625,"NotAge"
"GOLGA3","GOLGA3",6.25,"NotAge"
"HDAC6","HDAC6",11.5,"NotAge"
"DHPS","DHPS",8.625,"NotAge"
"FBXL19","FBXL19",8.375,"NotAge"
"TRMT2A","TRMT2A",16,"NotAge"
"LZTR1","LZTR1",11.75,"NotAge"
"SMARCB1","SMARCB1",14.25,"NotAge"
"PPIL2","PPIL2",17.125,"NotAge"
"PPP6R2","PPP6R2",21,"NotAge"
"THOC5","THOC5",7.375,"NotAge"
"TAB1","TAB1",12.125,"NotAge"
"SGSM3","SGSM3",9.25,"NotAge"
"ST13","ST13",15,"NotAge"
"ZC3H7B","ZC3H7B",9.625,"NotAge"
"POLR3H","POLR3H",5,"NotAge"
