"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ELL",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"MED26",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GZF1",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"MIDN",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CDK11B",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STEEP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"UBE2A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PHF5A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PSMD7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SRSF9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SUB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPP1R8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPP6C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DNAJC8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"COPB1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SYNCRIP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"YME1L1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPIG",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NUS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAGOH",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"DNAJC21",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"USP39",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC1P6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PSMC1P1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DAZAP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SDF4",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KXD1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"YKT6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AUP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PSME3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EMC7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLG",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"SNF8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SNX32",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ZNF839",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WAPL",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"U2AF2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZFYVE26",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SRCAP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SF3B2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CNOT3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NSFL1C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FUS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PAPOLA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MFSD11",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPM",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SF3A1",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SRSF5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ACIN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHD8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CTCF",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AKT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPUL1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NSMCE4A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLAIN2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCTD20",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CUL9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KANSL3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PIKFYVE",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HDAC1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"GON4L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SMG7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ARID1A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"OSBPL9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FBXW2",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SUPT7L",1,0.5,0.333333333333333,0.5,0.5,1,0.5,0.5,"NotAge"
"SERP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KHDRBS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WDR83",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STX16",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DDX27",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FAM193A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GGA3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PANK2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TUBGCP3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF384",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DGCR8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ILF3",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAU2",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SAFB2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"UBE4B",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CCDC59",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRPF38B",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RBM17",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRPF38A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DHX9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"REV1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLTM",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HERC3",0.5,0.5,0.333333333333333,0.5,0.5,1,0.5,0.5,"NotAge"
"GIT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CUL4A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDAN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ISG20L2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CIAO1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SNRNP200",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TAF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"Age"
"CIZ1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TIAL1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPU",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZC3H18",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SON",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRAPPC10",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MCM3AP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SRSF2",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"H3-3A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPK",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"VCP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"PCF11",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MARS1",0.5,0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KMT2D",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SRRM2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HNRNPA3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ASXL1",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PHF8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SRP72",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CTBP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GAPDHP73",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRIM60P9Y",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EIF2AP4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LINC01537",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SCAMP4",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPS15AP30",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPA1P14",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SZT2-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HNRNPK-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ISY1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TUG1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LSM14A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GATC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"NFATC2IP-AS1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KMT2B",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UPF1",0.5,1,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PAF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AKAP8L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTBP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WIZ",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RTF2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RANBP3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"EDC4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PNKP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PUM2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SEC61A1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CCAR1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SFSWAP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BORCS8-MEF2B",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"YBX1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"IDH3G",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"OTUD5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GRIPAP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PHRF1",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RNF126",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC25A3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAP2K7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SIRT6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"UBE2K",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GNB1",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHERP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SRRT",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNAS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KHSRP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNPTG",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RNF31",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLDIP3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LMF2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SDR39U1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TRPC4AP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"IDH3B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLR2C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TAF1C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UBE2I",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"KAT8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RNF40",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EIF3J",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SF3A2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SGTA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CACTIN",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDC37",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WDR83OS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"COPE",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"USF2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTCD1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NRF1",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EIF4H",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FUBP3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GBF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"INO80B",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"UNC50",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF142",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GORASP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APH1A",0.5,0.5,0.333333333333333,0.5,0.5,1,0.333333333333333,0.333333333333333,"NotAge"
"PMFBP1",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HEATR1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ARMH3",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PSPC1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SHLD2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CCZ1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DDX54",1,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRIR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FAM209A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RNF114",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GTF2F1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RALY",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RBM42",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UBA2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NUP214",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"INTS11",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"DDA1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CEP85",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LRRC47",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHMP1A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STARD3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPS2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"VPS4A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CSNK1G2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CAPRIN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SMPD4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WDR33",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SAP130",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ECPAS",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CMTR1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"IL18BP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"G3BP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GLYR1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DHX38",1,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RHOT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TCF25",1,0.5,0.333333333333333,0.5,0.5,1,0.5,0.333333333333333,"NotAge"
"MBD1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TXNL4A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"DPP9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPN2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRCC",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SF3B4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PI4KB",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ENSA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MRPL9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"JTB",0.5,1,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UBAP2L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DCAF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EIF2B5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FIP1L1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GIGYF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NONO",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLE3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ARFGAP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
