"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CELF1",35,0,0,9,2,1,0,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,3,3,0,0,7,0,16,1,18,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,2,6,3,17,0,3,0,"NotAge"
"SCAF4",40,0,0,9,1,1,0,3,0,0,1,2,0,0,0,1,1,0,1,1,0,0,2,2,0,0,8,0,16,1,17,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,2,7,1,18,0,2,0,"NotAge"
"DYRK1A",30,0,0,7,0,1,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,6,1,13,0,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,1,12,0,1,0,"NotAge"
"NEPRO",21,0,0,4,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,2,2,0,0,5,0,10,1,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,5,2,11,0,2,0,"NotAge"
"ATXN7",23,0,0,5,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,10,0,9,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,4,1,10,0,2,0,"NotAge"
"NEMF",28,0,0,6,0,1,0,2,0,0,1,2,0,0,0,0,2,0,1,2,0,0,3,3,0,0,6,0,13,2,14,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,1,1,8,2,15,0,2,0,"NotAge"
"SF1",48,1,0,13,3,2,0,4,0,0,1,1,0,0,1,2,2,0,1,3,0,0,4,3,0,0,9,0,24,1,23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,2,7,0,19,0,1,0,"NotAge"
"SIN3A",35,0,0,7,0,1,0,3,0,0,1,2,0,0,1,1,2,0,1,1,0,0,2,2,0,0,7,0,14,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,6,2,14,0,1,0,"Age"
"ZNF417",13,0,0,6,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,4,4,0,0,5,0,13,0,15,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,4,1,8,0,3,0,"NotAge"
"LEMD3",38,0,0,8,1,1,0,2,0,0,1,3,0,0,0,0,1,0,1,1,0,0,3,3,0,0,8,0,19,1,18,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,2,7,3,20,0,3,0,"NotAge"
"RNU6-1001P",35,0,0,9,0,1,0,2,0,0,2,2,0,0,0,0,1,0,0,4,0,0,4,3,0,0,6,0,14,0,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,5,1,13,0,2,0,"NotAge"
"PPIAP60",22,0,0,4,0,0,1,2,0,1,2,2,0,0,0,0,1,0,0,2,0,0,3,3,0,0,5,0,10,0,13,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,5,3,7,0,3,0,"NotAge"
"RBM26-AS1",27,0,0,6,0,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,0,0,2,2,0,0,5,1,12,1,13,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,1,6,3,12,0,3,0,"NotAge"
"FCF1P1",41,0,0,9,0,1,0,4,0,0,1,2,0,0,2,2,2,0,1,1,0,0,2,2,0,0,10,1,17,1,18,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,1,6,2,17,0,2,0,"NotAge"
"MTND6P5",32,1,0,10,1,1,0,2,0,0,2,2,0,0,0,0,1,0,1,6,0,0,6,5,0,0,7,0,17,1,16,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2,5,2,17,0,2,0,"NotAge"
"SNAP25-AS1",33,0,0,7,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,8,0,11,0,11,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,6,2,13,0,2,0,"NotAge"
"RPL7P30",22,0,0,5,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0,0,5,1,10,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1,10,0,1,0,"NotAge"
"EIF3JP1",45,1,0,10,1,2,0,3,0,0,1,2,0,0,1,1,2,0,1,2,0,0,3,3,0,0,9,0,21,1,20,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,2,6,2,16,0,3,0,"NotAge"
"C1orf50-AS1",4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"NotAge"
"MRPS31P4",7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"NotAge"
"GLUD1P3",16,0,0,6,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,0,7,0,8,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,6,0,2,0,"NotAge"
"PSMA3-AS1",13,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,3,0,7,0,9,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,5,0,2,0,2,0,"NotAge"
"DDX52",10,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,"NotAge"
"LINC03012",27,0,0,4,0,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,0,9,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,11,0,1,0,"NotAge"
"DDX20",27,0,0,7,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,4,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,"NotAge"
"ZC3H15",36,1,0,9,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,4,0,0,4,3,0,0,5,0,17,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,19,0,0,0,"NotAge"
"DIS3",30,0,0,5,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,11,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,2,12,0,1,0,"NotAge"
"HECTD1",33,0,0,8,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,7,0,17,1,17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,7,2,14,0,0,0,"NotAge"
"TASOR2",8,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,"NotAge"
"NSUN4",26,0,0,5,1,1,0,2,0,0,1,2,0,0,0,0,0,0,0,4,0,0,4,3,0,0,5,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,11,0,0,0,"NotAge"
"COIL",24,0,0,5,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,10,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,10,0,1,0,"NotAge"
"HNRNPA1",37,0,0,9,0,0,1,2,0,1,3,2,0,0,0,0,1,0,0,4,0,0,4,3,0,0,8,0,17,0,16,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,5,1,15,0,2,0,"NotAge"
"RSL24D1",34,0,0,9,0,1,0,3,0,0,0,1,0,0,1,1,1,0,0,2,0,0,2,1,0,0,5,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,16,0,0,0,"NotAge"
"HNRNPA1L2",34,0,0,9,0,0,2,2,0,2,3,1,0,0,0,0,1,0,0,4,0,0,4,3,0,0,5,0,16,0,13,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,4,0,13,0,2,0,"NotAge"
"ZNF131",17,0,0,3,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,1,6,0,1,0,"NotAge"
"LINC01655",30,0,0,8,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,4,0,0,4,3,0,0,5,0,14,0,12,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,4,0,10,0,2,0,"NotAge"
"CFL1P3",29,0,0,7,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,4,0,0,4,3,0,0,4,0,14,0,12,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,3,0,10,0,2,0,"NotAge"
"UHRF1BP1",20,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,0,0,0,"NotAge"
"PPP4R3A",32,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,12,0,0,0,"NotAge"
"BAG5",29,0,0,6,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,4,0,15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,11,0,0,0,"NotAge"
"CDK12",31,0,0,7,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,1,12,0,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,1,10,0,1,0,"NotAge"
"PSPC1P1",27,0,0,8,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,7,1,10,0,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,11,0,1,0,"NotAge"
"RSRC2",24,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,0,0,0,"NotAge"
"SFPQ",24,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,7,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,8,0,1,0,"NotAge"
"PHF3",19,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,4,1,9,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,8,0,1,0,"NotAge"
"RLIM",9,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"CENPC",17,0,0,5,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,"NotAge"
"BCLAF1",26,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,10,0,10,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,4,0,8,0,2,0,"NotAge"
"REST",14,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,4,0,1,0,"NotAge"
"RNMT",9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,"NotAge"
"RBBP6",23,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,6,0,1,0,"NotAge"
"CCNT1",12,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,"NotAge"
"ZNF317",19,0,0,5,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,6,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,6,0,1,0,"NotAge"
"USPL1",13,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,"NotAge"
"KAT7",23,0,0,6,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,8,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,8,0,1,0,"NotAge"
"C18orf21",13,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,4,0,1,0,"NotAge"
"FHIP2A",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ZNF326",12,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,"NotAge"
"OTUD4",23,0,0,4,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,7,0,0,0,"NotAge"
"ZBTB5",9,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,"NotAge"
"MED15P3",16,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,7,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,6,0,1,0,"NotAge"
"RAPGEF4-AS1",19,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,"NotAge"
"CHMP3-AS1",8,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,"NotAge"
"DNAJC2",18,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,5,0,1,0,"NotAge"
"SNRPA1",16,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,"NotAge"
"ERVK3-1",21,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,4,0,1,0,"NotAge"
"PHIP",10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,"NotAge"
"KAT6B",9,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,1,0,"NotAge"
"U2AF1",27,0,0,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,7,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,8,0,1,0,"NotAge"
"ZBTB39",7,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"NotAge"
"RD3L",7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,3,0,2,0,"NotAge"
"LINC00408",4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"ZNF736",5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"NotAge"
"TYW5",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"NotAge"
"MTHFD2L",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"NotAge"
"ZNF8",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"HGFAC",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,"NotAge"
"COL4A2",10,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,5,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,6,0,0,0,"NotAge"
"HPN",9,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,5,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,"NotAge"
"SOD3",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"TBX2",11,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
"CHPF",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,"NotAge"
"PDLIM4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"RHBG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"RBP4",12,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
"NOL3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"CBS",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"FTCD",8,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,"NotAge"
"PACSIN3",6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,"NotAge"
"PCSK9",9,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,"NotAge"
"MIR548F5",7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"NotAge"
"SEC11B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"COL4A2-AS1",7,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,"NotAge"
"TPBGL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"CCN5",12,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,8,0,1,0,"NotAge"
"SYDE1",12,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
"PCOLCE",12,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,7,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,7,0,0,0,"NotAge"
"CA9",12,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
"COL7A1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"APOA1",11,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,7,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,6,0,1,0,"NotAge"
"FGFR4",12,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
"CLDN3",7,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"NotAge"
"RN7SKP65",9,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,"NotAge"
"LINC01752",11,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,8,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,7,0,1,0,"NotAge"
