"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"IL18BP",83,13,0,38,4,19,1,0,"NotAge"
"G3BP2",48,5,0,27,1,11,1,0,"NotAge"
"GLYR1",89,11,0,42,4,22,0,0,"NotAge"
"DHX38",102,16,0,58,4,25,0,1,"NotAge"
"RHOT2",87,13,0,41,5,21,1,0,"NotAge"
"TCF25",98,14,0,48,5,22,1,0,"NotAge"
"MBD1",94,13,0,52,6,27,0,1,"NotAge"
"TXNL4A",96,14,0,46,6,24,1,0,"NotAge"
"DPP9",91,12,0,42,4,25,0,0,"NotAge"
"GPN2",78,14,0,44,3,18,0,0,"NotAge"
"PRCC",83,13,0,34,3,17,0,0,"NotAge"
"SF3B4",93,12,0,40,3,25,0,0,"NotAge"
"PI4KB",82,10,0,39,3,21,0,0,"NotAge"
"ENSA",99,17,0,48,3,22,1,0,"NotAge"
"MRPL9",83,13,0,38,2,18,0,0,"NotAge"
"JTB",91,11,0,43,5,27,0,0,"NotAge"
"UBAP2L",92,14,0,38,3,21,0,0,"NotAge"
"DCAF1",61,14,0,35,2,12,0,0,"NotAge"
"EIF2B5",89,14,0,43,5,24,1,0,"NotAge"
"FIP1L1",72,13,0,47,4,19,1,1,"NotAge"
"GIGYF1",53,12,0,38,3,13,0,0,"NotAge"
"NONO",86,12,0,47,2,18,0,0,"NotAge"
"POLE3",38,5,0,22,1,6,0,0,"NotAge"
"ARFGAP2",73,11,0,33,2,19,0,0,"NotAge"
"MTA2",80,9,0,39,3,23,0,0,"NotAge"
"CPSF7",101,17,0,58,7,26,0,1,"NotAge"
"YTHDF1",55,6,0,28,1,11,0,0,"NotAge"
"DHX37",74,16,0,41,2,16,0,0,"NotAge"
"ZFYVE27",62,9,0,31,2,12,1,0,"NotAge"
"ZDHHC5",85,9,0,44,3,22,0,0,"NotAge"
"RER1",85,13,0,40,10,25,0,0,"NotAge"
"WIPI2",41,6,0,18,2,10,0,0,"NotAge"
"CNOT11",74,12,0,46,3,20,0,0,"NotAge"
"CCAR2",71,13,0,28,2,15,0,0,"NotAge"
"UBE2Z",85,14,0,43,3,19,0,0,"NotAge"
"SSU72",62,10,0,32,1,18,0,0,"NotAge"
"UBE2J2",38,6,0,17,3,13,0,0,"NotAge"
"C19orf47",74,9,0,36,3,21,0,0,"NotAge"
"SAFB",92,14,0,43,3,17,1,0,"NotAge"
"UBE2Q1",115,16,0,63,7,27,0,1,"NotAge"
"ABCF3",59,10,0,24,2,12,0,0,"NotAge"
"UBXN1",60,11,0,33,2,16,0,0,"NotAge"
"STX5",80,11,0,36,2,22,0,0,"NotAge"
"SYVN1",110,17,0,49,4,25,0,0,"NotAge"
"ZFPL1",92,14,0,43,4,24,0,0,"NotAge"
"RPRD2",73,13,0,43,3,16,1,1,"NotAge"
"SLC4A1AP",37,8,0,20,4,7,0,0,"NotAge"
"SMIM12",49,8,0,26,1,14,0,0,"NotAge"
"BAP1",65,8,0,29,3,13,0,0,"NotAge"
"WDR82",75,11,0,43,3,19,1,0,"NotAge"
"MICU2",65,10,0,42,2,16,0,0,"NotAge"
"COG1",55,8,0,28,3,11,1,0,"NotAge"
"DCTN5",50,7,0,24,1,9,1,0,"NotAge"
"GOLGA2",57,10,0,28,4,13,1,1,"NotAge"
"ANKRD11",78,15,0,45,4,23,0,1,"NotAge"
"OTUB1",49,6,0,21,3,11,0,0,"NotAge"
"SRP68",41,9,0,17,3,11,0,0,"NotAge"
"E4F1",89,14,0,41,2,16,0,0,"NotAge"
"SDHAF2",45,5,0,25,3,17,0,0,"NotAge"
"SEPTIN2",50,8,0,31,3,17,0,0,"NotAge"
"ATG4B",72,12,0,39,4,18,1,0,"NotAge"
"ATXN2L",92,14,0,48,4,22,0,0,"NotAge"
"MFF",70,11,0,33,2,13,1,0,"NotAge"
"UQCRFS1",71,9,1,35,1,17,0,0,"NotAge"
"DUS1L",88,13,0,44,4,24,0,0,"NotAge"
"RALGAPB",44,12,0,26,3,10,1,1,"NotAge"
"EXOSC10",81,15,0,49,3,20,0,0,"NotAge"
"USP19",100,14,0,47,7,23,0,0,"NotAge"
"HCFC1",52,9,0,30,2,11,0,0,"NotAge"
"RCE1",59,10,0,32,2,16,0,0,"NotAge"
"PRPF8",74,10,0,40,4,20,0,0,"NotAge"
"SART1",111,16,0,54,4,27,0,0,"NotAge"
"PPP2R2D",56,9,0,26,3,12,1,0,"NotAge"
"RPS6KB2",62,8,0,28,3,17,0,0,"NotAge"
"CTDNEP1",85,9,0,46,6,22,0,0,"NotAge"
"HLA-N",82,10,0,43,4,25,0,0,"NotAge"
"IGHV3-74",39,6,0,16,1,9,0,0,"NotAge"
"RPL18AP2",65,12,0,37,2,13,0,0,"NotAge"
"SIRPAP1",64,11,0,32,4,20,0,0,"NotAge"
"IGHD6-25",94,14,0,43,5,23,0,0,"NotAge"
"RPL26P36",68,16,0,46,4,17,0,1,"NotAge"
"MTND1P23",86,13,0,46,3,25,0,1,"NotAge"
"RWDD3-DT",50,10,0,28,2,11,0,0,"NotAge"
"CLK3P2",50,9,0,23,3,8,0,0,"NotAge"
"WASH8P",71,9,1,30,3,17,0,0,"NotAge"
"LINC01345",81,10,0,41,5,23,0,0,"NotAge"
"RPL32P19",34,8,0,23,1,9,0,0,"NotAge"
"SHROOM2P1",110,15,0,53,3,21,1,0,"NotAge"
"NRBF2P2",47,10,0,33,2,12,0,0,"NotAge"
"RBMX2P5",67,12,0,33,3,16,0,0,"NotAge"
"RPL23AP43",75,11,0,41,5,24,0,1,"NotAge"
"PARG",89,13,0,40,3,20,0,0,"NotAge"
"LINC02936",46,5,0,23,3,13,0,0,"NotAge"
"PDE4B-AS1",67,12,0,34,3,16,0,0,"NotAge"
"SLIRPP1",71,9,0,42,6,24,0,0,"NotAge"
"RNF11P2",92,15,0,44,4,21,0,0,"NotAge"
"RPS3AP53",62,12,0,33,2,14,1,0,"NotAge"
"UST-AS1",43,4,0,28,2,11,0,0,"NotAge"
"UBE2Q1-AS1",101,13,0,56,5,26,0,1,"NotAge"
"EIF4HP1",71,10,0,42,1,16,0,0,"NotAge"
"LIX1L-AS1",53,10,0,29,2,10,0,1,"NotAge"
"WASH4P",40,7,0,20,2,13,0,0,"NotAge"
"ALKBH6",48,9,0,27,3,11,0,0,"NotAge"
"C22orf39",67,11,0,34,3,18,0,0,"NotAge"
"NOP14-AS1",47,9,0,29,1,10,0,0,"NotAge"
"PKD1P6",39,5,0,17,1,6,1,0,"NotAge"
"RNPS1P1",63,8,0,29,1,10,0,0,"NotAge"
"PCBP2P2",83,14,0,46,2,20,0,0,"NotAge"
"ATP6V1G2-DDX39B",51,10,0,31,5,17,0,2,"NotAge"
"BCL2L2-PABPN1",87,17,0,57,5,22,0,1,"NotAge"
"PTOV1-AS2",72,10,0,32,3,16,2,0,"NotAge"
"FMC1-LUC7L2",48,9,0,30,1,8,0,0,"NotAge"
"NCBP2AS2",53,8,0,30,1,10,0,0,"NotAge"
"POM121C",54,7,0,34,1,12,0,0,"NotAge"
"SCYL1",34,4,0,14,3,11,0,0,"NotAge"
"RPL7P6",75,10,0,46,7,22,0,1,"NotAge"
"IKBKG",53,4,0,29,5,21,0,0,"NotAge"
"VAMP3",18,2,0,13,1,10,0,0,"NotAge"
"SZRD1",77,11,0,44,4,20,0,0,"NotAge"
"SBNO2",7,0,0,4,0,3,0,0,"NotAge"
"PPP2R5A",28,2,0,18,3,13,0,1,"NotAge"
"DHX8",59,8,0,32,1,16,0,0,"NotAge"
"WDR1",31,4,0,19,1,15,0,0,"NotAge"
"MARK2",53,7,0,35,6,19,0,1,"NotAge"
"CHFR",65,7,0,42,4,25,0,2,"NotAge"
"NDE1",39,6,0,25,1,10,0,0,"NotAge"
"ZZEF1",48,6,0,34,4,20,0,2,"NotAge"
"RAB7A",53,8,0,33,2,16,0,0,"NotAge"
"ARAF",78,8,0,37,4,24,0,0,"NotAge"
"ATXN7L3",74,8,0,32,4,21,0,0,"NotAge"
"XRN2",48,6,0,24,1,11,0,0,"NotAge"
"RCOR1",32,2,0,20,0,8,0,0,"NotAge"
"STRN4",68,6,0,31,3,20,0,0,"NotAge"
"TINF2",78,10,0,56,7,24,0,1,"NotAge"
"SH3GLB1",47,7,0,32,1,19,0,2,"NotAge"
"WASHC2A",44,5,0,26,4,15,0,0,"NotAge"
"MYO9B",42,4,0,25,3,17,0,0,"NotAge"
"SNAP29",51,8,0,39,2,18,0,0,"NotAge"
"SOS2",13,0,0,6,1,5,0,0,"NotAge"
"TPD52L2",11,3,0,7,0,8,0,0,"NotAge"
"CHMP4B",12,1,0,7,0,6,0,0,"NotAge"
"TAFAZZIN",42,5,0,26,4,13,0,0,"NotAge"
"MGRN1",46,5,0,21,1,12,0,0,"NotAge"
"N4BP1",28,4,0,16,2,11,0,1,"NotAge"
"MON1B",42,8,0,26,2,14,0,0,"NotAge"
"CORO7-PAM16",36,4,0,21,2,14,0,0,"NotAge"
"STX4",66,13,0,51,5,23,0,1,"NotAge"
"VPS18",21,2,0,9,0,7,0,0,"NotAge"
"FAM32A",46,5,0,25,1,17,0,0,"NotAge"
"MTPN",33,6,0,18,1,9,0,0,"NotAge"
"RGP1",31,4,0,25,1,12,0,0,"NotAge"
"CCNY",37,3,0,17,1,15,0,0,"NotAge"
"RAB5C",57,5,0,29,2,18,0,0,"NotAge"
"SUPT6H",65,9,0,36,3,18,0,1,"NotAge"
"SNX3",56,8,0,30,4,18,0,0,"NotAge"
"SRF",63,8,0,38,2,16,0,0,"NotAge"
"USP4",40,3,0,20,1,13,0,1,"NotAge"
"ACAP2",16,1,0,15,0,7,0,1,"NotAge"
"ACTR3",25,2,0,23,2,9,0,0,"NotAge"
"NRBP1",40,4,0,22,1,12,0,0,"NotAge"
"TMEM59",44,9,0,28,4,14,0,0,"NotAge"
"ARHGEF2",36,5,0,23,2,14,0,0,"NotAge"
"RRAGC",23,2,0,10,0,7,0,0,"NotAge"
"DLST",76,12,0,39,3,20,0,0,"NotAge"
"ANXA11",43,3,0,34,4,18,0,0,"NotAge"
"NAA60",53,6,0,26,3,18,0,0,"NotAge"
"PFDN5",50,7,0,25,2,15,0,0,"NotAge"
"VAMP7",59,7,0,36,1,18,0,0,"NotAge"
"PPP1R12C",65,8,0,26,2,19,0,0,"NotAge"
"BECN1",59,9,0,39,4,20,0,2,"NotAge"
"TUBGCP2",70,8,0,37,4,21,0,0,"NotAge"
"DCAF15",74,10,0,38,3,20,0,0,"NotAge"
"RAF1",48,6,0,28,4,14,0,1,"NotAge"
"VHL",57,9,0,39,3,19,0,1,"NotAge"
"LAMTOR5",46,5,0,26,1,13,0,0,"NotAge"
"RIPK1",49,7,0,27,2,17,0,1,"NotAge"
"SPPL2A",15,3,0,14,0,9,0,1,"NotAge"
"PDPK1",57,10,0,31,4,15,1,1,"Age"
"ZNF787",35,4,0,16,0,12,0,0,"NotAge"
"COP1",55,7,0,38,4,18,0,1,"NotAge"
"TOR1AIP1",27,0,0,11,0,11,0,0,"NotAge"
"ZNF687",52,5,0,29,1,16,0,0,"NotAge"
"DYNC1LI1",51,10,0,32,3,15,0,1,"NotAge"
"CCZ1B",51,8,0,30,4,16,0,0,"NotAge"
"GPR107",67,12,0,38,3,18,1,1,"NotAge"
"SEC16A",54,6,0,27,2,14,0,0,"NotAge"
"EML3",62,6,0,42,3,20,0,0,"NotAge"
"PPP4C",46,7,0,27,1,15,0,0,"NotAge"
"TGOLN2",58,8,0,39,4,21,0,2,"NotAge"
"TRIP12",62,9,0,44,2,18,0,0,"NotAge"
"CC2D1B",64,13,0,40,5,20,0,1,"NotAge"
"PPP4R1",57,8,0,36,1,18,0,0,"NotAge"
"ZFAND3",21,2,0,15,1,10,0,0,"NotAge"
"TATDN2",51,7,0,24,2,15,0,0,"NotAge"
"USF1",29,4,0,19,1,14,0,1,"NotAge"
"GPBP1L1",71,11,0,43,4,23,0,1,"NotAge"
"ADAR",52,7,0,30,2,13,0,1,"NotAge"
"CRTC2",52,6,0,29,2,17,0,1,"NotAge"
"PCYT1A",37,6,0,29,2,16,0,2,"NotAge"
"LEMD2",74,10,0,34,3,19,0,1,"NotAge"
"ARPC2",43,5,0,27,2,15,0,1,"NotAge"
"ZNF513",54,9,0,33,5,22,0,1,"NotAge"
"NDST2",19,0,0,8,0,7,0,0,"NotAge"
"ZNF592",71,9,0,43,4,23,0,2,"NotAge"
"VPS39",69,14,0,44,6,22,0,2,"NotAge"
"PATL1",26,1,0,13,2,7,0,0,"NotAge"
"SP2",60,6,0,22,2,15,0,0,"NotAge"
"TEPSIN",49,10,0,31,4,20,0,1,"NotAge"
"TMUB2",71,12,0,46,5,24,0,2,"NotAge"
"STAT3",20,2,0,16,0,7,0,0,"Age"
"XPO6",8,0,0,2,1,2,0,0,"NotAge"
"PCBP1",46,3,0,27,2,18,0,0,"NotAge"
"CANT1",20,3,0,11,1,4,0,0,"NotAge"
"WIPF2",40,4,0,17,1,9,0,0,"NotAge"
"WASHC2C",34,2,0,21,3,12,0,0,"NotAge"
"TMEM9B",27,2,0,16,1,12,0,0,"NotAge"
"CDY10P",32,7,0,21,1,12,0,0,"NotAge"
"SETP15",79,12,0,42,3,21,0,0,"NotAge"
"RBX1P1",38,6,0,18,2,13,0,0,"NotAge"
"WDR46",53,9,0,29,2,19,1,0,"NotAge"
"CHUK-DT",16,4,0,10,1,10,0,0,"NotAge"
"MYL12BP2",41,4,0,28,4,15,0,0,"NotAge"
"INO80D-AS1",52,5,0,28,1,17,0,0,"NotAge"
"NPM1P22",58,6,0,37,2,21,0,0,"NotAge"
"IL6R-AS1",35,3,0,21,1,11,0,0,"NotAge"
"SPTLC1P1",33,5,0,20,1,12,0,0,"NotAge"
"H3P6",51,7,0,29,2,16,0,0,"NotAge"
"H3P36",34,3,0,18,2,10,0,0,"NotAge"
"CDC42P6",33,1,0,19,0,11,0,0,"NotAge"
"AP5Z1",52,9,0,29,2,17,0,0,"NotAge"
"RNF103-CHMP3",49,9,0,32,3,16,0,1,"NotAge"
"ISY1-RAB43",39,4,0,23,1,14,0,0,"NotAge"
"CORO7",23,1,0,15,1,10,0,0,"NotAge"
"EGLN2",39,5,0,22,3,11,0,0,"NotAge"
"ILRUN-AS1",48,5,0,24,3,14,0,0,"NotAge"
"ZSWIM8-AS1",59,8,0,36,5,20,0,1,"NotAge"
"RAB35",46,4,0,23,0,13,0,0,"NotAge"
"PEX16",51,7,0,25,1,16,0,0,"NotAge"
"LINC00323",40,7,0,24,3,10,0,0,"NotAge"
"BAZ2A",39,5,0,24,1,14,0,1,"NotAge"
"CHIC2",41,4,0,23,0,11,0,0,"NotAge"
"LGALS8",45,6,0,29,2,19,0,2,"NotAge"
"PRKAA1",5,0,0,4,0,1,0,0,"NotAge"
"PIAS1",27,5,0,21,1,12,0,2,"NotAge"
"ROCK1",25,1,0,11,0,7,0,1,"NotAge"
"ZXDC",52,6,0,29,2,17,0,0,"NotAge"
"SMCHD1",18,0,0,5,0,5,0,0,"NotAge"
"STRN",36,2,0,26,1,12,1,0,"NotAge"
"DDX59",48,6,0,25,2,15,0,0,"NotAge"
"ZC3H7A",35,5,0,19,1,11,0,2,"NotAge"
"SPCS3",36,4,0,20,0,11,0,1,"NotAge"
"USP15",9,0,0,8,0,4,0,0,"NotAge"
"ABI1",56,6,0,32,1,18,0,1,"NotAge"
"ABHD13",36,2,0,18,0,10,0,0,"NotAge"
"MBD6",17,0,0,7,1,5,0,0,"NotAge"
"RPL7P54",36,2,0,25,0,12,0,0,"NotAge"
"STX16-NPEPL1",57,12,0,46,4,21,0,2,"NotAge"
"NBPF12",28,5,0,18,1,11,0,1,"NotAge"
"RNF216",38,6,0,21,1,8,0,0,"NotAge"
"POLR2B",47,9,0,31,1,13,0,0,"NotAge"
"SUGP2",63,13,0,42,3,17,0,0,"NotAge"
"TAF11",35,2,0,18,1,8,0,0,"NotAge"
"SPEN",32,4,0,18,0,9,0,0,"NotAge"
"XAB2",72,10,0,35,2,17,0,0,"NotAge"
"NFX1",26,2,0,18,0,6,0,0,"NotAge"
"DNM1L",38,4,0,17,1,10,1,0,"NotAge"
"WAC",62,7,0,33,2,18,0,1,"NotAge"
"BRD1",34,4,0,16,0,7,0,0,"NotAge"
"KHNYN",55,9,0,39,3,16,0,0,"NotAge"
"RBM23",31,5,0,15,2,11,0,0,"NotAge"
"PSMC1",60,8,0,36,1,18,0,0,"NotAge"
"CRNKL1",35,4,0,17,1,6,0,0,"NotAge"
"CLN5",40,6,0,22,1,13,0,0,"NotAge"
"CLASRP",71,9,0,44,3,22,0,0,"NotAge"
"YJU2B",45,12,0,30,3,15,0,1,"NotAge"
"TNKS2",54,7,0,35,1,21,0,2,"NotAge"
"CASC3",51,6,0,26,3,12,0,0,"NotAge"
"DDX5",37,4,0,18,1,6,0,0,"NotAge"
"PHF12",27,0,0,13,0,4,0,0,"NotAge"
"PRDM4",44,5,0,23,1,13,0,0,"NotAge"
"CNOT2",35,2,0,14,0,8,0,0,"NotAge"
"SRSF4",56,6,0,34,1,15,0,0,"NotAge"
"CCNI",59,10,0,28,1,12,1,0,"NotAge"
"KANSL1",27,1,0,11,1,6,0,0,"NotAge"
"EPC1",39,1,0,19,0,7,0,0,"NotAge"
"KDM3B",59,13,0,38,4,16,0,1,"NotAge"
"MED1",40,5,0,23,2,7,0,0,"Age"
"KDM5C",41,7,0,22,2,8,0,0,"NotAge"
"FBXL12",58,7,0,35,3,15,0,0,"NotAge"
"INO80",57,5,0,31,1,15,0,0,"NotAge"
"ZNF236",42,5,0,24,1,10,0,0,"NotAge"
"LATS1",37,3,0,22,1,9,0,0,"NotAge"
"CAPN7",36,8,0,25,1,11,1,0,"NotAge"
"ANKHD1",61,12,0,39,4,19,0,2,"NotAge"
"ILKAP",43,4,0,29,1,10,0,0,"NotAge"
"PUM1",56,5,0,26,2,13,1,0,"NotAge"
"EPC2",51,3,0,24,0,12,0,0,"NotAge"
"VEZF1",31,3,0,19,0,7,0,0,"NotAge"
"CDK9",47,7,0,24,1,13,0,0,"NotAge"
"RNF38",32,2,0,15,0,6,0,0,"NotAge"
"ANXA7",48,10,0,25,1,16,0,0,"NotAge"
"DCAF5",20,1,0,16,0,8,0,0,"NotAge"
"BAHD1",47,9,0,25,2,9,0,0,"NotAge"
"MAN2C1",36,7,0,21,2,13,0,0,"NotAge"
"STRIP1",22,3,0,8,0,4,0,0,"NotAge"
"POGZ",20,3,0,13,0,6,0,0,"NotAge"
"UHRF2",34,1,0,15,0,8,0,0,"NotAge"
"PDCD4",30,1,0,16,0,5,0,0,"NotAge"
"VTI1A",49,3,0,26,1,12,0,1,"NotAge"
"EPG5",20,1,0,11,0,5,0,0,"NotAge"
"GABPA",45,8,0,27,1,11,0,0,"NotAge"
"ZNF276",61,15,0,42,3,18,0,1,"NotAge"
"SPSB3",66,11,0,32,4,21,0,1,"NotAge"
"USP24",40,2,0,21,0,9,0,0,"NotAge"
"SLMAP",40,6,0,25,1,12,1,0,"NotAge"
"FAM204A",42,3,0,24,0,10,0,0,"NotAge"
"KAT5",45,7,0,24,4,12,0,0,"NotAge"
"ROR1-AS1",38,2,0,17,0,7,0,0,"NotAge"
"KCTD9P1",54,10,0,35,1,15,0,0,"NotAge"
"LINC01276",44,7,0,23,3,12,0,0,"NotAge"
"GAGE12D",36,5,0,20,1,10,0,0,"NotAge"
"LINC01483",48,5,0,23,0,9,0,0,"NotAge"
"MTCO3P16",46,4,0,27,1,12,0,0,"NotAge"
"EXOSC10-AS1",37,5,0,22,2,9,0,0,"NotAge"
"CRCP",45,6,0,23,1,10,0,0,"NotAge"
"WASH9P",52,10,0,28,4,15,0,1,"NotAge"
"ANKHD1-EIF4EBP3",66,13,0,45,4,22,0,2,"NotAge"
"POLR2M",58,8,0,30,1,13,1,0,"NotAge"
"BICRA",37,5,0,20,0,8,0,0,"NotAge"
"MED29",45,8,0,20,2,10,1,0,"NotAge"
"KDM2B",46,4,0,29,2,12,0,0,"NotAge"
"MED15",37,5,0,23,2,9,0,0,"NotAge"
"BRAT1",32,6,0,22,1,10,0,0,"NotAge"
"BCL7B",25,0,0,9,0,4,0,0,"NotAge"
"MAP7D1",9,2,0,4,0,3,0,0,"NotAge"
"ABHD17A",25,5,0,14,0,6,0,0,"NotAge"
"IGHMBP2",25,5,0,16,1,8,0,0,"NotAge"
"DCTN3",43,6,0,16,2,13,0,0,"NotAge"
"PRR14",44,4,0,25,1,14,0,0,"NotAge"
"DVL3",31,6,0,16,2,9,0,0,"NotAge"
"TMEM183A",56,7,0,31,1,13,0,0,"NotAge"
"PIP4P1",45,4,0,23,1,10,0,0,"NotAge"
"SPNS1",41,7,0,21,1,15,0,0,"NotAge"
"PARP4P2",30,6,0,18,2,9,0,0,"NotAge"
"ACTG1P24",47,6,0,22,2,13,0,0,"NotAge"
"PET100",58,9,0,33,1,13,0,0,"NotAge"
"ANKRD11P2",34,6,0,22,1,6,0,0,"NotAge"
"PEDS1",19,2,0,13,0,4,0,0,"NotAge"
"RAC1P2",16,2,0,8,0,6,0,0,"NotAge"
"PCBP2-OT1",72,10,0,40,2,19,0,0,"NotAge"
"AAGAB",37,7,0,20,1,9,0,0,"NotAge"
"STK16",22,5,0,11,2,8,0,0,"NotAge"
"GATAD2A",41,4,0,24,1,11,0,0,"NotAge"
"PGAM4",29,3,0,18,1,6,0,0,"NotAge"
"CNN2P2",47,5,0,24,1,11,0,0,"NotAge"
"RANBP9",40,3,0,20,0,10,0,0,"NotAge"
"AQR",33,5,0,22,2,10,0,0,"NotAge"
"STRAP",20,1,0,8,1,2,0,0,"NotAge"
"SEC63",44,5,0,26,1,9,0,0,"NotAge"
"BRD9",19,2,0,10,1,6,0,0,"NotAge"
"NSUN2",16,1,0,7,1,1,0,0,"NotAge"
"BTBD1",58,7,0,29,1,15,1,0,"NotAge"
"TM9SF3",44,8,0,28,1,13,0,0,"NotAge"
"PCNP",38,4,0,19,2,10,0,0,"NotAge"
"WBP11",44,5,0,25,1,8,0,0,"NotAge"
"PABPC4",30,4,0,19,1,5,0,0,"NotAge"
"SCFD1",9,0,0,4,1,3,0,0,"NotAge"
"TOX4",52,6,0,27,1,13,0,0,"NotAge"
"SETD1A",39,4,0,21,0,6,0,0,"NotAge"
"PSMC6",31,1,0,15,1,7,0,0,"NotAge"
"SNW1",51,8,0,30,1,15,0,0,"NotAge"
"UBR5",22,1,0,11,0,6,0,0,"NotAge"
"H2AZ2",34,3,0,17,0,6,0,0,"NotAge"
"EIF3A",43,5,0,21,2,7,0,0,"NotAge"
"DHX40",31,4,0,20,1,6,0,0,"NotAge"
"PPP6R3",38,2,0,19,1,6,0,0,"NotAge"
"MTRF1L",32,2,0,16,1,8,0,0,"NotAge"
"UBE3A",25,3,0,13,0,8,0,0,"NotAge"
"TFG",20,2,0,10,0,3,0,0,"NotAge"
"RPF1",44,6,0,23,1,8,0,0,"NotAge"
"RAB3GAP2",26,4,0,18,1,8,1,0,"NotAge"
"TCP1",22,2,0,7,1,3,0,0,"NotAge"
"PROSER1",35,3,0,19,0,7,0,0,"NotAge"
"MTRR",27,4,0,13,1,7,0,0,"NotAge"
"STK35",26,2,0,11,1,4,0,0,"NotAge"
"PSMA1",45,9,0,23,1,11,0,0,"NotAge"
"SRRM1",39,4,0,24,1,8,0,0,"NotAge"
"SCYL2",36,5,0,28,2,13,0,0,"NotAge"
"RTCA",29,4,0,12,1,7,0,0,"NotAge"
"LUC7L2",39,4,0,20,0,8,0,0,"NotAge"
"PSMD6",42,5,0,23,1,8,0,0,"NotAge"
"TOPBP1",38,5,0,20,2,7,1,0,"NotAge"
"PAIP1",18,3,0,8,0,2,0,0,"NotAge"
"TERF1P6",27,3,0,13,1,7,0,0,"NotAge"
"ICMT-DT",35,3,0,15,0,3,0,0,"NotAge"
"CFLAR-AS1",22,6,0,14,2,3,0,0,"NotAge"
"HNRNPA3P1",34,3,0,17,0,8,0,0,"NotAge"
"TP73-AS1",32,3,0,18,1,7,0,0,"NotAge"
"LINC01624",11,1,0,7,1,1,0,0,"NotAge"
"UQCRBP2",28,1,0,13,0,4,0,0,"NotAge"
"CUL3",31,3,0,13,0,6,0,0,"NotAge"
"TFE3",15,2,0,7,0,8,0,0,"NotAge"
"SELENOO",20,3,0,12,0,5,0,0,"NotAge"
"MARK3",34,3,0,24,2,8,0,0,"NotAge"
"REXO1",53,4,0,24,1,11,0,0,"NotAge"
"CIC",19,3,0,10,0,7,0,0,"NotAge"
"ATG16L1",16,1,0,8,0,3,0,0,"NotAge"
"BRAP",29,3,0,17,0,6,0,0,"NotAge"
"CRKL",11,1,0,9,0,1,0,0,"NotAge"
"ESS2",36,3,0,14,1,8,0,0,"NotAge"
"SRRD",7,1,0,8,0,0,0,0,"NotAge"
"TFIP11",16,1,0,9,0,2,0,0,"NotAge"
"GTPBP1",20,1,0,9,0,5,0,0,"NotAge"
"EMD",29,3,0,12,1,6,0,0,"Age"
"DOT1L",19,5,0,13,1,4,0,0,"NotAge"
"AKAP8",45,4,0,23,1,7,0,0,"NotAge"
"FZR1",11,3,0,7,0,2,0,0,"NotAge"
"CUL2",1,1,0,2,0,1,0,0,"NotAge"
"MED13",40,3,0,23,0,9,0,0,"NotAge"
"OSBP",16,3,0,12,0,4,0,0,"NotAge"
"MFN2",7,1,0,3,0,1,0,0,"NotAge"
"PLEKHM2",11,2,0,4,0,0,0,0,"NotAge"
"RAD23B",18,3,0,13,1,4,0,0,"NotAge"
"RAB14",24,3,0,14,0,8,0,0,"NotAge"
"RBM18",17,2,0,11,0,4,0,0,"NotAge"
"AREL1",18,2,0,11,0,0,0,0,"NotAge"
"ARFGEF2",18,3,0,10,0,3,0,0,"NotAge"
"TBC1D20",27,4,0,15,2,8,0,0,"NotAge"
"OSBPL2",6,3,0,3,0,1,0,0,"NotAge"
"NR1H2",29,2,0,16,0,6,0,0,"NotAge"
"PPM1B",30,2,0,12,0,7,1,0,"NotAge"
"CSNK1D",19,3,0,9,0,1,0,0,"NotAge"
"BRD4",10,2,0,9,1,3,0,0,"NotAge"
"SH3GL1",8,1,0,3,0,1,0,0,"NotAge"
"FBXO28",20,4,0,11,1,5,0,0,"NotAge"
"TLK2",34,3,0,19,0,5,0,0,"NotAge"
"ASB6",27,3,0,15,1,3,0,0,"NotAge"
"DNAJB12",51,7,0,29,3,14,0,0,"NotAge"
"FAM168B",35,3,0,16,0,6,1,0,"NotAge"
"SPPL3",34,3,0,14,0,7,0,0,"NotAge"
"PCSK7",16,2,0,11,1,5,0,0,"NotAge"
"SLC25A44",7,3,0,6,0,1,0,0,"NotAge"
"YY1AP1",43,4,0,22,0,13,0,0,"NotAge"
"SENP2",18,3,0,9,1,2,1,0,"NotAge"
"ICE1",16,3,0,10,0,3,0,0,"NotAge"
"ZNF598",33,4,0,17,0,6,0,0,"NotAge"
"KIF5B",45,6,0,26,1,12,0,0,"NotAge"
"RELA",46,4,0,21,1,12,0,0,"Age"
"RTRAFP1",41,3,0,24,0,9,0,0,"NotAge"
"IGHV3-72",30,3,0,15,0,7,0,0,"NotAge"
"RPL7P45",39,4,0,16,1,7,0,0,"NotAge"
"RPL23AP30",45,6,0,26,1,13,0,0,"NotAge"
"VTI1BP4",27,5,0,18,1,6,0,0,"NotAge"
"NUS1P1",29,2,0,22,1,6,0,0,"NotAge"
"GET4",28,3,0,13,1,3,0,0,"NotAge"
"NAPA-AS1",20,2,0,10,1,7,0,0,"NotAge"
"MAPRE1",54,5,0,26,1,14,0,0,"NotAge"
"ZRANB1",17,1,0,10,0,4,0,0,"NotAge"
"BOD1L1",18,1,0,6,0,2,0,0,"NotAge"
