"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RAPGEF4-AS1",0.0726872671338033,0.0478442610021557,0.0575396825396825,0.060272611619917,0.0461873467897564,0.065838986883763,0.0724702380952381,0.0130149147727273,"NotAge"
"CHMP3-AS1",0.0655960317293149,0.0447114289219552,0.0575396825396825,0.0554568463251098,0.042271684139154,0.0612347354138399,0.0614853896103896,0.0123638731060606,"NotAge"
"DNAJC2",0.0734779297844057,0.0488564067511436,0.0575396825396825,0.0606290416170656,0.0461873467897564,0.0678290366350068,0.0672619047619048,0.0130149147727273,"NotAge"
"SNRPA1",0.0719217048848073,0.0478442610021557,0.0575396825396825,0.0593577746272357,0.0461873467897564,0.0651922207146088,0.0724702380952381,0.0130149147727273,"NotAge"
"ERVK3-1",0.0733147771739639,0.0478442610021557,0.0575396825396825,0.0607383468161911,0.0464885516090335,0.0670827679782904,0.0724702380952381,0.0130149147727273,"NotAge"
"PHIP",0.0720814974015275,0.0495311705838022,0.0575396825396825,0.0610710148135298,0.0454845355447765,0.0670827679782904,0.0672619047619048,0.0130149147727273,"NotAge"
"KAT6B",0.0711059418325985,0.0485190248348143,0.0575396825396825,0.0601561778208485,0.0456853387576279,0.0648439620081411,0.0672619047619048,0.0130149147727273,"NotAge"
"U2AF1",0.0756616647241647,0.0491937886674729,0.0667989417989418,0.0625585160016298,0.0474925676732906,0.0683265490728177,0.0724702380952381,0.0130149147727273,"NotAge"
"ZBTB39",0.0687662258257138,0.0469381495697285,0.0575396825396825,0.0581625460367975,0.0441793146612424,0.062876526458616,0.0614853896103896,0.0123638731060606,"NotAge"
"RD3L",0.0710774813372705,0.0495311705838022,0.0575396825396825,0.0608975522149175,0.0464885516090335,0.0666847580280416,0.0672619047619048,0.0130149147727273,"NotAge"
"LINC00408",0.0656336823317245,0.0445764761554235,0.0575396825396825,0.0552738789265735,0.0428740937777082,0.0600904568068747,0.0614853896103896,0.0123638731060606,"NotAge"
"ZNF736",0.065307377110841,0.0447114289219552,0.0575396825396825,0.054907944129501,0.0433761018098367,0.0600904568068747,0.0614853896103896,0.0123638731060606,"NotAge"
"TYW5",0.0669138028136522,0.0455886219044114,0.0575396825396825,0.0567875183144644,0.0436773066291139,0.0615829941203076,0.0666937229437229,0.0123638731060606,"NotAge"
"MTHFD2L",0.0652300573422561,0.0445764761554235,0.0575396825396825,0.0557562475227146,0.0428740937777082,0.0609859791949344,0.0614853896103896,0.0123638731060606,"NotAge"
"ZNF8",0.0600727669251766,0.0394447657605552,0.0555555555555556,0.0507168563306288,0.0378012048192771,0.054855592169025,0.0603693181818182,0.0103515625,"NotAge"
"HGFAC",0.034818653491021,0.021490205700732,0.0555555555555556,0.0298115681723466,0.0231075818425216,0.029897482285542,0.0534722222222222,0.00787168560606061,"NotAge"
"COL4A2",0.0355089145351977,0.0228397333660492,0.0555555555555556,0.0305600711663586,0.0241115979067786,0.0308925071611639,0.0638888888888889,0.00917376893939394,"NotAge"
"HPN",0.0354461635311816,0.0221649695333906,0.0555555555555556,0.0305600711663586,0.0241115979067786,0.0303949947233529,0.0638888888888889,0.00787168560606061,"NotAge"
"SOD3",0.0381888208723122,0.0241054267370057,0.0679012345679012,0.0332241832241832,0.0263006571741511,0.0334791410910814,0.0590277777777778,0.0086529356060606,"NotAge"
"TBX2",0.0354784354761042,0.0228397333660492,0.0555555555555556,0.0310020443628228,0.0241115979067786,0.0313900195989748,0.0638888888888889,0.00917376893939394,"NotAge"
"CHPF",0.0345676494749567,0.021490205700732,0.0555555555555556,0.0298947351716813,0.0231075818425216,0.0303949947233529,0.0534722222222222,0.00787168560606061,"NotAge"
"PDLIM4",0.0341283924468443,0.021490205700732,0.0555555555555556,0.0293957331756733,0.0231075818425216,0.029897482285542,0.0534722222222222,0.00787168560606061,"NotAge"
"RHBG",0.0382515718763283,0.0241054267370057,0.0679012345679012,0.0331742830245824,0.0263006571741511,0.0335786435786436,0.0590277777777778,0.0086529356060606,"NotAge"
"RBP4",0.0355160860785138,0.0228397333660492,0.0555555555555556,0.0308523437640204,0.0241115979067786,0.0313900195989748,0.0638888888888889,0.00917376893939394,"NotAge"
"NOL3",0.0363363313452952,0.023045229624177,0.0623456790123457,0.0313965254085015,0.0244264938542047,0.0326499536947298,0.0559027777777778,0.00817550505050505,"NotAge"
"CBS",0.0384774754907861,0.0241054267370057,0.0679012345679012,0.0333572504231187,0.0263006571741511,0.0333298873597381,0.0590277777777778,0.0086529356060606,"NotAge"
"FTCD",0.0351951595151174,0.0221649695333906,0.0555555555555556,0.0303937371676893,0.0241115979067786,0.0303949947233529,0.0638888888888889,0.00787168560606061,"NotAge"
"PACSIN3",0.0349441554990531,0.021490205700732,0.0555555555555556,0.0302274031690199,0.0241115979067786,0.0308925071611639,0.0638888888888889,0.00787168560606061,"NotAge"
"PCSK9",0.0354461635311816,0.0221649695333906,0.0555555555555556,0.0303937371676893,0.0241115979067786,0.0303949947233529,0.0638888888888889,0.00787168560606061,"NotAge"
"MIR548F5",0.0347254234279114,0.021490205700732,0.0555555555555556,0.029970773571073,0.0231075818425216,0.0303239215179514,0.0534722222222222,0.00787168560606061,"NotAge"
"SEC11B",0.0369422180957603,0.0234500879237721,0.0679012345679012,0.0320563169365565,0.025330108312036,0.0326997049385109,0.0590277777777778,0.00856613005050505,"NotAge"
"COL4A2-AS1",0.034763074030321,0.021490205700732,0.0555555555555556,0.0300206737706738,0.0241115979067786,0.0303949947233529,0.0638888888888889,0.00787168560606061,"NotAge"
"TPBGL",0.0370049690997763,0.0234500879237721,0.0679012345679012,0.0319731499372218,0.025330108312036,0.0326997049385109,0.0590277777777778,0.00856613005050505,"NotAge"
"CCN5",0.0341602478670488,0.0220688668057089,0.0518518518518519,0.0294519699085567,0.0228094194961665,0.0303857336693158,0.0618055555555556,0.00884232954545455,"NotAge"
"SYDE1",0.034445398208675,0.0223387723387723,0.0555555555555556,0.0298911348686798,0.0234118291347207,0.0312315048135944,0.0638888888888889,0.00910274621212121,"NotAge"
"PCOLCE",0.034445398208675,0.0223387723387723,0.0555555555555556,0.0298911348686798,0.0234118291347207,0.0302364799379725,0.0638888888888889,0.00910274621212121,"NotAge"
"CA9",0.0345081492126911,0.0223387723387723,0.0555555555555556,0.0299743018680144,0.0234118291347207,0.0307339923757834,0.0638888888888889,0.00910274621212121,"NotAge"
"COL7A1",0.0341911434508603,0.021490205700732,0.0555555555555556,0.029478900175008,0.0231075818425216,0.029897482285542,0.0534722222222222,0.00787168560606061,"NotAge"
"APOA1",0.0327670564700923,0.0208324738689111,0.0471380471380471,0.0286813794629046,0.0217302777543741,0.0285889069471159,0.0598484848484848,0.00859101835664336,"NotAge"
"FGFR4",0.034445398208675,0.0223387723387723,0.0555555555555556,0.0298911348686798,0.0234118291347207,0.0312315048135944,0.0638888888888889,0.00910274621212121,"NotAge"
"CLDN3",0.0316375383978031,0.019482946203594,0.0471380471380471,0.02735070747355,0.0217302777543741,0.027593882071494,0.0494318181818182,0.00728893502331002,"NotAge"
"RN7SKP65",0.0350768290504014,0.0221649695333906,0.0555555555555556,0.0301038407700084,0.0241115979067786,0.0303949947233529,0.0638888888888889,0.00787168560606061,"NotAge"
"LINC01752",0.0339092438509845,0.0220688668057089,0.0518518518518519,0.0294519699085567,0.0228094194961665,0.0303857336693158,0.0618055555555556,0.00884232954545455,"NotAge"
"APOA1-AS",0.032516052454028,0.0201577100362525,0.0471380471380471,0.0281823774668967,0.0217302777543741,0.027593882071494,0.0598484848484848,0.00728893502331002,"NotAge"
"AMH",0.0344744194118471,0.021490205700732,0.0555555555555556,0.0298044395724036,0.0231075818425216,0.0303239215179514,0.0534722222222222,0.00787168560606061,"NotAge"
"HSPB6",0.0380955908092026,0.0241054267370057,0.0679012345679012,0.0328344864273008,0.025999452354874,0.0334791410910814,0.0590277777777778,0.0086529356060606,"NotAge"
"JMJD6",0.0647748900196189,0.0421473263578527,0.0575396825396825,0.0540667693362304,0.0421712825327283,0.0603178910641597,0.0614853896103896,0.0110617897727273,"NotAge"
"CDC42",0.0820733232630823,0.052904989747095,0.0687830687830688,0.0691912822152343,0.0537461534449486,0.0769050849647865,0.0776785714285714,0.014456507034632,"Age"
"UBE2D3",0.0810630320984237,0.0525676078307657,0.0687830687830688,0.0676566530608447,0.0517381213164346,0.0775020998901596,0.0776785714285714,0.0131544237012987,"NotAge"
"UBN1",0.0795686617599268,0.0529146292304187,0.0687830687830688,0.0663081595716326,0.0517381213164346,0.074019512825483,0.0776785714285714,0.0131544237012987,"NotAge"
"ARHGDIA",0.0801556396247661,0.0523038365143628,0.0714285714285714,0.0674389676635186,0.0524383247274814,0.0761904761904762,0.0791666666666667,0.0132254464285714,"NotAge"
"ARF1",0.0828476576970553,0.0529786003470214,0.0714285714285714,0.0688151834858422,0.0524383247274814,0.0779317697228145,0.0791666666666667,0.0132254464285714,"NotAge"
"SPOPL-DT",0.0771912951506325,0.0512180801654486,0.0687830687830688,0.065066199048235,0.052942940593543,0.0728752342185178,0.0724702380952381,0.014456507034632,"NotAge"
"BNIP2",0.074557247053482,0.0491937886674729,0.0667989417989418,0.0626416830009644,0.0474925676732906,0.0703165988240615,0.0724702380952381,0.0143169981060606,"NotAge"
"NXF1",0.073916814861845,0.0486636170846697,0.0595238095238095,0.0620377321724627,0.0484248683043864,0.0681488660593138,0.0724702380952381,0.0131544237012987,"NotAge"
"KDM2A",0.0799648895281425,0.0522302259144364,0.0687830687830688,0.067295074630404,0.0542481614770771,0.073522000387672,0.0776785714285714,0.0131544237012987,"NotAge"
"CCNK",0.0763013530144554,0.0496757628336576,0.0687830687830688,0.0629026689655432,0.0479228602722579,0.0685468760095626,0.0724702380952381,0.0131544237012987,"NotAge"
"UBQLN1",0.0782417340022762,0.0514941199151725,0.0714285714285714,0.0653388029136532,0.0494262765347103,0.0723098791755508,0.0791666666666667,0.0132254464285714,"NotAge"
"SAP30BP",0.0770962722016939,0.051362672415304,0.0687830687830688,0.0634804815942541,0.0479228602722579,0.0700394133229954,0.0724702380952381,0.0131544237012987,"NotAge"
"CNTN4-AS2",0.0736909112473872,0.0503505266663161,0.0687830687830688,0.0622373329708659,0.0471196474208522,0.0675518511339407,0.0672619047619048,0.0131544237012987,"NotAge"
"TXNDC11",0.070869506581103,0.0468321152531679,0.0575396825396825,0.0578512638392878,0.0431752985969853,0.0639484396200814,0.0620535714285714,0.0117128314393939,"NotAge"
"MAPKAPK2",0.071432247053482,0.0478442610021557,0.0667989417989418,0.059281736227844,0.0451833307254994,0.0650927182270466,0.0620535714285714,0.0123638731060606,"NotAge"
"EIF1",0.0715451988607109,0.0478442610021557,0.0575396825396825,0.060030239221856,0.0446813226933709,0.0645952057892356,0.0672619047619048,0.0130149147727273,"NotAge"
"AKIRIN1",0.0771276477037019,0.049000999000999,0.0687830687830688,0.0640337401564946,0.0476216554529808,0.0682981197906571,0.0724702380952381,0.0131544237012987,"NotAge"
"EIF1P3",0.0713318454470563,0.0478442610021557,0.0667989417989418,0.0591653024287755,0.0446813226933709,0.0648439620081411,0.0672619047619048,0.0130149147727273,"NotAge"
"GGNBP2",0.0765628886675573,0.0486636170846697,0.0687830687830688,0.0635846383600875,0.0469188442080008,0.0695419008851845,0.0724702380952381,0.0131544237012987,"NotAge"
"RBM39",0.0760985312378385,0.049000999000999,0.0687830687830688,0.0628694021658093,0.0466176393887237,0.0671538411836919,0.0724702380952381,0.0131544237012987,"NotAge"
"EIF5",0.0713715146132315,0.0488564067511436,0.0575396825396825,0.0598306384234528,0.0456853387576279,0.0655902306648575,0.0672619047619048,0.0130149147727273,"NotAge"
"ZNF394",0.0683989099086991,0.0463983385036017,0.0575396825396825,0.0577704730399341,0.0441793146612424,0.0635232926277702,0.0614853896103896,0.0123638731060606,"NotAge"
"BZW1",0.0757973264185614,0.0493383809173283,0.0687830687830688,0.0628361353660755,0.0484248683043864,0.0685468760095626,0.0724702380952381,0.0131544237012987,"NotAge"
"TMED5",0.071459366018854,0.048181642918485,0.0575396825396825,0.0602464734201261,0.0461873467897564,0.0665852555404794,0.0672619047619048,0.0130149147727273,"NotAge"
"RAB1A",0.0713189232955799,0.0473140894193526,0.0687830687830688,0.0588441193980116,0.0441075992280812,0.064566776507075,0.0672619047619048,0.012503382034632,"NotAge"
"RPL39P16",0.0750192139687622,0.049000999000999,0.0687830687830688,0.0625034673687368,0.0484248683043864,0.0682981197906571,0.0724702380952381,0.0131544237012987,"NotAge"
"FBXO33",0.0639394052232908,0.0423497555076502,0.0575396825396825,0.053677072539348,0.0418700777134512,0.059692446856626,0.0614853896103896,0.0104107481060606,"NotAge"
"ELL",0.0635575205417073,0.0414725625251941,0.0575396825396825,0.0530853987440814,0.0420708809263026,0.0597208761387866,0.0614853896103896,0.0117128314393939,"NotAge"
"MED26",0.0605956731521491,0.0395832237937501,0.0575396825396825,0.050692565363224,0.038556824701403,0.0547457517606771,0.0614853896103896,0.0104107481060606,"NotAge"
"GZF1",0.0512687634487333,0.0334666795193111,0.0484567901234568,0.0431264926025405,0.0340098489194875,0.0474235963041933,0.0505208333333333,0.00901537698412698,"NotAge"
"MIDN",0.0512687634487333,0.0334666795193111,0.0484567901234568,0.0431264926025405,0.0340098489194875,0.0474235963041933,0.0505208333333333,0.00901537698412698,"NotAge"
"CDK11B",0.0818289265954929,0.0535184114131483,0.0714285714285714,0.067564906262511,0.0539443488238669,0.0754442075337598,0.0791666666666667,0.0132254464285714,"NotAge"
"STEEP1",0.0832492641227581,0.0566898014266435,0.0714285714285714,0.0699628880766605,0.0534423407917384,0.0769367448471926,0.0791666666666667,0.0145275297619048,"NotAge"
"UBE2A",0.0861985613115131,0.0570271833429728,0.0714285714285714,0.0727073990547044,0.0544463568559954,0.0826581378820185,0.0791666666666667,0.0132254464285714,"NotAge"
"HNRNPC",0.089436513118742,0.0598611914401388,0.0714285714285714,0.0737885700460551,0.058964429145152,0.0821606254442075,0.0791666666666667,0.0132254464285714,"NotAge"
"PHF5A",0.0836466871481932,0.05837671100829,0.0714285714285714,0.0693446800482729,0.0519363166953528,0.0761904761904762,0.0791666666666667,0.0132254464285714,"NotAge"
"PSMD7",0.0792771255685412,0.0523038365143628,0.0714285714285714,0.0653098924805512,0.0514343086632243,0.0732054015636105,0.0791666666666667,0.0132254464285714,"NotAge"
"SRSF9",0.0911711029933922,0.0643146327356854,0.0714285714285714,0.0764368089218389,0.0617756741250717,0.0846813551291163,0.0798611111111111,0.0155691964285714,"NotAge"
"SUB1",0.0745674067398465,0.0496757628336576,0.0687830687830688,0.0616717973753902,0.049228081155792,0.0702881695419009,0.0724702380952381,0.0131544237012987,"NotAge"
"PPP1R8",0.0864704823289161,0.0587140929246192,0.0714285714285714,0.0715569222305749,0.0534423407917384,0.0794243070362473,0.0791666666666667,0.0132254464285714,"NotAge"
"PPP6C",0.081354183801473,0.0535184114131483,0.0714285714285714,0.0675510450959553,0.0519363166953528,0.0746979388770433,0.0791666666666667,0.0132254464285714,"NotAge"
"HNRNPR",0.0836885211508705,0.0551378446115288,0.0714285714285714,0.0703454562736,0.0549483648881239,0.0766879886282871,0.0791666666666667,0.0132254464285714,"NotAge"
"DNAJC8",0.0857954336493493,0.0565548486601118,0.0714285714285714,0.0702464119380287,0.0549483648881239,0.0809500118455342,0.0798611111111111,0.0132254464285714,"NotAge"
"COPB1",0.0809839528777782,0.0553402737613264,0.0714285714285714,0.0684702384552684,0.0514343086632243,0.0742004264392324,0.0791666666666667,0.0132254464285714,"NotAge"
"SYNCRIP",0.080205840427979,0.05365336417968,0.0714285714285714,0.0683870714559337,0.0514343086632243,0.0717128642501777,0.0791666666666667,0.0132254464285714,"NotAge"
"YME1L1",0.0830066269072293,0.0562174667437825,0.0714285714285714,0.0701430832418856,0.0524383247274814,0.0759417199715707,0.0791666666666667,0.0132254464285714,"NotAge"
"PPIG",0.0773255693436416,0.051291690765375,0.0714285714285714,0.0647495053183676,0.0509323006310958,0.0722103766879886,0.0739583333333333,0.0132254464285714,"NotAge"
"NUS1",0.0788441436408304,0.051291690765375,0.0714285714285714,0.0669688761006126,0.0514343086632243,0.0727078891257996,0.0791666666666667,0.0132254464285714,"NotAge"
"MAGOH",0.0839353417666671,0.0568922305764411,0.0714285714285714,0.0705589182385589,0.0529403327596099,0.077683013503909,0.0895833333333333,0.0145275297619048,"NotAge"
"DNAJC21",0.0823268243637219,0.056015037593985,0.0714285714285714,0.069800910444623,0.0524383247274814,0.0751954513148543,0.0791666666666667,0.0132254464285714,"NotAge"
"USP39",0.0833580325297193,0.0554752265278581,0.0714285714285714,0.0693945802478737,0.0519363166953528,0.07818052594172,0.0791666666666667,0.0132254464285714,"NotAge"
"RAC1P6",0.0889329838501525,0.0624252940042414,0.0714285714285714,0.0726083547191332,0.0524383247274814,0.0809500118455342,0.0902777777777778,0.0132254464285714,"NotAge"
"PSMC1P1",0.0845377514052213,0.056015037593985,0.0714285714285714,0.0693945802478737,0.0554503729202524,0.0801705756929637,0.0791666666666667,0.0132254464285714,"NotAge"
"DAZAP1",0.0884937268220401,0.0602660497397339,0.0714285714285714,0.0728578557171372,0.0584624211130235,0.0811987680644397,0.0798611111111111,0.0132254464285714,"NotAge"
"SDF4",0.0834736465007549,0.0563524195103142,0.0714285714285714,0.0691985077464119,0.0554503729202524,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"KXD1",0.0905017589505541,0.0599286678234047,0.0714285714285714,0.0732404239140766,0.0574584050487665,0.0844325989102108,0.0798611111111111,0.0132254464285714,"NotAge"
