,Test,Pred,Prob,Label,Class
1438,0.0,1.0,0.7318854287597207,SP110,NotAge
7541,0.0,1.0,0.7317753706149982,ELF2P4,NotAge
1104,0.0,1.0,0.730552026318094,CACNA1G,NotAge
1447,0.0,1.0,0.7304785684544107,CAV2,NotAge
1451,0.0,1.0,0.7304785684544107,RNU4ATAC15P,NotAge
1409,0.0,1.0,0.7304785684544107,MIR1291,NotAge
1450,0.0,1.0,0.7304785684544107,MIR138-1,NotAge
7390,0.0,1.0,0.73,KRT8P33,NotAge
2755,0.0,1.0,0.73,C1GALT1C1L,NotAge
3112,0.0,1.0,0.73,USP24,NotAge
5410,0.0,1.0,0.73,YY1AP1,NotAge
6835,0.0,1.0,0.7299616111676603,CORO1C,NotAge
4385,0.0,1.0,0.729326582278481,ARRB2,NotAge
6805,0.0,1.0,0.729295245177084,PFN3,NotAge
6806,0.0,1.0,0.729295245177084,LINC01596,NotAge
6850,0.0,1.0,0.729295245177084,MIR642A,NotAge
6856,0.0,1.0,0.729295245177084,APOC2,NotAge
6711,0.0,1.0,0.729295245177084,MIR4286,NotAge
2579,0.0,1.0,0.729,PVALB,NotAge
3129,0.0,1.0,0.728,NAPA-AS1,NotAge
5347,0.0,1.0,0.728,TPRG1L,NotAge
7391,0.0,1.0,0.728,SERPINA10,NotAge
7048,0.0,1.0,0.728,CUTALP,NotAge
3980,0.0,1.0,0.728,MBTPS1,NotAge
1742,0.0,1.0,0.728,UXT-AS1,NotAge
2498,0.0,1.0,0.728,BTF3,NotAge
1842,0.0,1.0,0.7271837863235256,RPL23AP85,NotAge
2219,0.0,1.0,0.7271837863235256,ITGBL1,NotAge
1268,0.0,1.0,0.726,FOXD1-AS1,NotAge
3244,0.0,1.0,0.726,ZMYM2,NotAge
4414,0.0,1.0,0.726,STAG3L2,NotAge
3625,0.0,1.0,0.726,PMS2P7,NotAge
3826,0.0,1.0,0.726,SNF8,NotAge
7437,0.0,1.0,0.7258890911637026,DNAJB3,NotAge
7155,0.0,1.0,0.7257456852214347,ADRA1B,NotAge
5646,0.0,1.0,0.7255049523582049,KCNF1,NotAge
1500,0.0,1.0,0.724,TOMM5,NotAge
4151,0.0,1.0,0.724,BTAF1,NotAge
3820,0.0,1.0,0.724,SLC7A1,NotAge
1188,0.0,1.0,0.724,ACTR1B,NotAge
5907,0.0,1.0,0.722,ISOC2,NotAge
5864,0.0,1.0,0.722,KAZALD1,NotAge
3680,0.0,1.0,0.722,VPS4B,NotAge
4582,0.0,1.0,0.722,STK26,NotAge
6845,0.0,1.0,0.7219616111676603,ETF1P2,NotAge
5932,0.0,1.0,0.7219518737820008,RN7SKP16,NotAge
2000,0.0,1.0,0.7216562042933927,LINC01752,NotAge
3500,0.0,1.0,0.7200238095238095,DCT,NotAge
6206,0.0,1.0,0.72,OAZ1,NotAge
738,0.0,1.0,0.72,ZNF791,NotAge
4029,0.0,1.0,0.72,VPS51,NotAge
3893,0.0,1.0,0.72,UBQLN1,NotAge
2290,0.0,1.0,0.72,TENT2,NotAge
5351,0.0,1.0,0.72,PSMD7,NotAge
7494,0.0,1.0,0.72,ARHGEF18,NotAge
3191,0.0,1.0,0.72,FAAP20,NotAge
6690,0.0,1.0,0.718,KAT6A,NotAge
4285,0.0,1.0,0.718,MTAP,NotAge
2758,0.0,1.0,0.7173333333333334,GDF6,NotAge
5207,0.0,1.0,0.716,RPSAP33,NotAge
172,0.0,1.0,0.716,NISCH,NotAge
6252,0.0,1.0,0.716,RNASEK-C17orf49,NotAge
2950,0.0,1.0,0.716,LRRC25,NotAge
3987,0.0,1.0,0.716,KCTD13,NotAge
991,0.0,1.0,0.716,RBM4,NotAge
4492,0.0,1.0,0.71508060090185,NOD2,NotAge
3028,0.0,1.0,0.7148238095238095,GCKR,NotAge
1741,0.0,1.0,0.714,RPL41,NotAge
720,0.0,1.0,0.714,REL,NotAge
6701,0.0,1.0,0.714,PNPLA6,NotAge
6801,0.0,1.0,0.714,ANKS4B,NotAge
3716,0.0,1.0,0.714,RPL15P5,NotAge
4619,0.0,1.0,0.714,USP19,NotAge
3825,0.0,1.0,0.714,KXD1,NotAge
100,0.0,1.0,0.714,PBX2P1,NotAge
2222,0.0,1.0,0.714,TEX52,NotAge
3078,0.0,1.0,0.714,JTB,NotAge
1054,0.0,1.0,0.7138594750081352,MPP2,NotAge
525,0.0,1.0,0.713379652605459,RNU2-16P,NotAge
3366,0.0,1.0,0.7128,SLC6A7,NotAge
3408,0.0,1.0,0.7128,PHYHIP,NotAge
3383,0.0,1.0,0.7128,GRM4,NotAge
2880,0.0,1.0,0.712,PMS2P9,NotAge
3350,0.0,1.0,0.712,NT5C1B-RDH14,NotAge
2810,0.0,1.0,0.712,KNG1,NotAge
5324,0.0,1.0,0.712,CDY5P,NotAge
6614,0.0,1.0,0.712,GPRC5A,NotAge
6354,0.0,1.0,0.712,DDX19B,NotAge
1474,0.0,1.0,0.7118337314107521,VSIG1,NotAge
7486,0.0,1.0,0.71,CDH20,NotAge
2923,0.0,1.0,0.71,C10orf105,NotAge
3215,0.0,1.0,0.71,REEP4,NotAge
6593,0.0,1.0,0.7099354818179106,DAP3P1,NotAge
6342,0.0,1.0,0.708,LINC02672,NotAge
6290,0.0,1.0,0.708,EDEM2,NotAge
5316,0.0,1.0,0.708,MGME1,NotAge
3649,0.0,1.0,0.708,BOD1L2,NotAge
4788,0.0,1.0,0.708,RNPEPL1,NotAge
69,1.0,1.0,0.708,EMD,Age
4723,0.0,1.0,0.706,FAM120B,NotAge
526,0.0,1.0,0.706,LOXL1,NotAge
4873,0.0,1.0,0.706,ZNF816-ZNF321P,NotAge
3195,0.0,1.0,0.706,RPUSD1,NotAge
5639,0.0,1.0,0.7058349284743102,ITIH5,NotAge
4294,0.0,1.0,0.7057954545454546,TMEM158,NotAge
2901,0.0,1.0,0.704,DCP1A,NotAge
6307,0.0,1.0,0.704,NCBP1,NotAge
6837,0.0,1.0,0.704,OSR1,NotAge
2464,0.0,1.0,0.704,TMEM223,NotAge
1001,0.0,1.0,0.704,EEF1A1P6,NotAge
1615,0.0,1.0,0.704,MED4,NotAge
3658,0.0,1.0,0.704,NAA30,NotAge
4389,0.0,1.0,0.704,RASSF1-AS1,NotAge
4807,0.0,1.0,0.704,MED13L,NotAge
7404,0.0,1.0,0.704,KLHL15,NotAge
6651,0.0,1.0,0.7039742426459827,COL7A1,NotAge
780,0.0,1.0,0.702,HNRNPL,NotAge
6068,0.0,1.0,0.702,MAP4K1-AS1,NotAge
5373,0.0,1.0,0.702,MTA2,NotAge
3986,0.0,1.0,0.702,PINK1-AS,NotAge
1223,0.0,1.0,0.7019804713310329,YAP1,NotAge
7540,0.0,1.0,0.7017753706149983,RPS3AP25,NotAge
637,0.0,1.0,0.700042748421223,WHAMM,NotAge
3972,0.0,1.0,0.7,TMEM39B,NotAge
5536,0.0,1.0,0.7,RPS7,NotAge
4579,1.0,1.0,0.7,POLA1,Age
5420,0.0,1.0,0.7,TCIRG1,NotAge
5509,0.0,1.0,0.7,FCF1P4,NotAge
4001,0.0,1.0,0.7,LINC01821,NotAge
146,0.0,1.0,0.7,CASP9,NotAge
3827,0.0,1.0,0.7,CNOT3,NotAge
239,0.0,1.0,0.7,COMMD7,NotAge
2279,0.0,1.0,0.6999613203431729,UBAP1,NotAge
6091,0.0,1.0,0.6998890911637026,RCCD1,NotAge
307,0.0,1.0,0.6991990296811619,KCNK3,NotAge
3081,0.0,1.0,0.698,DUS1L,NotAge
5911,0.0,1.0,0.698,EML2,NotAge
4596,0.0,1.0,0.698,ZC3H18,NotAge
6631,0.0,1.0,0.698,TEX13C,NotAge
6859,0.0,1.0,0.698,PCSK6,NotAge
634,0.0,1.0,0.696,MAP3K14,NotAge
691,0.0,1.0,0.696,TRPM1,NotAge
5944,0.0,1.0,0.696,TMEM74B,NotAge
230,0.0,1.0,0.696,RNU6-1001P,NotAge
7511,0.0,1.0,0.696,ZSCAN10,NotAge
4585,0.0,1.0,0.696,HNRNPC,NotAge
747,0.0,1.0,0.696,HMCN1,NotAge
5741,0.0,1.0,0.6958507023313629,MDN1-AS1,NotAge
1295,0.0,1.0,0.6958211621809164,PDLIM4,NotAge
3545,0.0,1.0,0.6950000000000001,RN7SKP144,NotAge
4568,0.0,1.0,0.6946532663316582,FAM230C,NotAge
6803,0.0,1.0,0.6940893705009712,CDKN2A-DT,NotAge
7325,0.0,1.0,0.694,FENDRR,NotAge
5337,0.0,1.0,0.694,ZNHIT6,NotAge
288,0.0,1.0,0.694,PIN4P1,NotAge
7392,0.0,1.0,0.694,CCL16,NotAge
7345,0.0,1.0,0.6939616111676603,NRIP2,NotAge
7539,0.0,1.0,0.6938507023313629,RPS23P3,NotAge
5815,0.0,1.0,0.6937707409585441,APOA5,NotAge
7622,0.0,1.0,0.692,COPRS,NotAge
6678,0.0,1.0,0.692,YWHAZP7,NotAge
7187,0.0,1.0,0.692,ATXN7L3B,NotAge
1737,0.0,1.0,0.692,RPL38,NotAge
7608,0.0,1.0,0.692,PTPRT-AS1,NotAge
5482,0.0,1.0,0.692,LAMP2,NotAge
3894,0.0,1.0,0.692,ZNF598,NotAge
2497,0.0,1.0,0.692,OR52M2P,NotAge
3141,0.0,1.0,0.692,SQOR,NotAge
3120,0.0,1.0,0.692,PPP6R3,NotAge
6594,0.0,1.0,0.6919742426459827,MIR548F5,NotAge
6598,0.0,1.0,0.6919742426459827,AMH,NotAge
1798,0.0,1.0,0.6919613203431729,MEGF8,NotAge
2251,0.0,1.0,0.6915731544281811,SNORA50D,NotAge
2168,0.0,1.0,0.6915731544281811,UBA52P7,NotAge
1871,0.0,1.0,0.6907725080206073,PTPN5,NotAge
1821,0.0,1.0,0.6907725080206073,LINC01763,NotAge
4865,0.0,1.0,0.6902703204254317,SYT5,NotAge
7322,0.0,1.0,0.69,PODXL,NotAge
2618,0.0,1.0,0.69,UPF3A,NotAge
5021,0.0,1.0,0.69,MDC1,NotAge
744,0.0,1.0,0.69,GDF9,NotAge
1427,0.0,1.0,0.69,TMEM51-AS1,NotAge
6041,0.0,1.0,0.69,VPS37B,NotAge
5281,0.0,1.0,0.69,EFNA3,NotAge
6680,0.0,1.0,0.69,DCTN4,NotAge
5487,0.0,1.0,0.69,WDR5B-DT,NotAge
5642,0.0,1.0,0.6898349284743102,SUSD4,NotAge
300,0.0,1.0,0.6884666666666667,C16orf89,NotAge
4030,1.0,1.0,0.688,EEF1A1,Age
6019,0.0,1.0,0.688,ATP5MC1P8,NotAge
1032,0.0,1.0,0.688,DPY30,NotAge
992,0.0,1.0,0.688,MIOS,NotAge
3019,0.0,1.0,0.688,BAMBI,NotAge
4506,0.0,1.0,0.6878296965383217,MIR526A1,NotAge
5811,0.0,1.0,0.6875105344536094,SLC35C2P1,NotAge
2486,0.0,1.0,0.6859999999999999,UPF2,NotAge
2496,0.0,1.0,0.6859999999999999,DDC-AS1,NotAge
4805,0.0,1.0,0.6859999999999999,RPS15,NotAge
4597,0.0,1.0,0.6859999999999999,MARS1,NotAge
2455,0.0,1.0,0.6859999999999999,TMEM129,NotAge
2967,0.0,1.0,0.6859999999999999,ITIH4-AS1,NotAge
6317,0.0,1.0,0.6859999999999999,ATXN3,NotAge
3053,0.0,1.0,0.6859999999999999,DOK1,NotAge
716,0.0,1.0,0.6847643979057592,RPS3AP51,NotAge
4296,0.0,1.0,0.6846532663316582,EIF3EP2,NotAge
2394,0.0,1.0,0.6839999999999999,CDIPT,NotAge
2781,0.0,1.0,0.6839999999999999,CFB,NotAge
6306,0.0,1.0,0.6839999999999999,RPL27,NotAge
6262,0.0,1.0,0.6839999999999999,RABGGTA,NotAge
3722,0.0,1.0,0.6839999999999999,CDT1,NotAge
5782,0.0,1.0,0.6839999999999999,UXS1,NotAge
4051,0.0,1.0,0.6839999999999999,RPL17,NotAge
2376,0.0,1.0,0.6839999999999999,OR6K5P,NotAge
5110,0.0,1.0,0.6839999999999999,PPP3CB,NotAge
1261,0.0,1.0,0.6839999999999999,KRT18,NotAge
203,0.0,1.0,0.6839999999999999,TMEM101,NotAge
831,0.0,1.0,0.6839999999999999,WBP11,NotAge
4253,0.0,1.0,0.6839999999999999,CYB5R4,NotAge
440,0.0,1.0,0.6839999999999999,BRD7,NotAge
1391,0.0,1.0,0.6839869383746624,ADNP2,NotAge
7543,0.0,1.0,0.6837559902009621,PKMYT1,NotAge
4745,1.0,1.0,0.6819999999999999,GSS,Age
222,0.0,1.0,0.6819999999999999,MTCO3P40,NotAge
2276,1.0,1.0,0.6819999999999999,PTEN,Age
3863,0.0,1.0,0.6819999999999999,ZFAND3,NotAge
1524,0.0,1.0,0.6819613203431729,ANKRD44,NotAge
5999,0.0,1.0,0.6819246682836353,RPS3AP43,NotAge
2125,0.0,1.0,0.6819226406863458,ITPK1,NotAge
3690,0.0,1.0,0.6809437833408423,ACTBP12,NotAge
3592,0.0,1.0,0.6799999999999999,PRPF4BP1,NotAge
1832,0.0,1.0,0.6799999999999999,FAM149B1,NotAge
1258,0.0,1.0,0.6799999999999999,ATP6V0E1P1,NotAge
3276,0.0,1.0,0.6799999999999999,MCPH1,NotAge
5350,0.0,1.0,0.6799999999999999,UBE2A,NotAge
5166,0.0,1.0,0.6799999999999999,LINC02876,NotAge
2360,0.0,1.0,0.6799999999999999,MED13,NotAge
2983,0.0,1.0,0.6781653243041788,LINC00940,NotAge
3864,0.0,1.0,0.6779999999999999,LEMD2,NotAge
7619,0.0,1.0,0.6779999999999999,MET,NotAge
5525,0.0,1.0,0.6779999999999999,PREB,NotAge
1613,0.0,1.0,0.6779999999999999,USP25,NotAge
229,0.0,1.0,0.6779999999999999,DENND6A,NotAge
5248,0.0,1.0,0.6779999999999999,PHB1P9,NotAge
799,0.0,1.0,0.6779999999999999,SUPT6H,NotAge
6976,0.0,1.0,0.6779999999999999,CLPTM1,NotAge
5754,1.0,1.0,0.6779902626143406,MXI1,Age
6030,0.0,1.0,0.6779902626143406,SIAH2-AS1,NotAge
5909,0.0,1.0,0.6778862794512956,CTSZ,NotAge
7434,0.0,1.0,0.6777753706149983,NUCKS1,NotAge
2587,0.0,1.0,0.6773333333333333,RNF157,NotAge
5299,0.0,1.0,0.6770551030154666,TRAC,NotAge
583,0.0,1.0,0.6759999999999999,HECTD4,NotAge
6310,0.0,1.0,0.6759999999999999,RPL6P10,NotAge
2105,0.0,1.0,0.6759999999999999,NUP35P2,NotAge
5251,0.0,1.0,0.6759999999999999,EEF1A1P35,NotAge
3224,0.0,1.0,0.6759999999999999,MSH6,NotAge
2281,1.0,1.0,0.6759999999999999,FEN1,Age
3885,0.0,1.0,0.6759999999999999,LINC01483,NotAge
5819,0.0,1.0,0.6759246682836353,SLC13A5,NotAge
6854,0.0,1.0,0.6742495449231509,MIR4639,NotAge
6853,0.0,1.0,0.6742495449231509,MYLIP,NotAge
6053,1.0,1.0,0.6739999999999999,JUND,Age
4801,0.0,1.0,0.6739999999999999,CDK5RAP1,NotAge
1381,0.0,1.0,0.6739999999999999,YIPF4,NotAge
2813,0.0,1.0,0.6739999999999999,CA5A,NotAge
543,0.0,1.0,0.6739999999999999,ZNF169,NotAge
3110,0.0,1.0,0.6739999999999999,UHRF2,NotAge
231,0.0,1.0,0.6739999999999999,SUGT1P1,NotAge
5917,0.0,1.0,0.6739999999999999,MTCO3P18,NotAge
2104,0.0,1.0,0.6719999999999999,CICP10,NotAge
2022,0.0,1.0,0.6719999999999999,RBPJ,NotAge
3807,0.0,1.0,0.6719999999999999,CDK2,NotAge
3343,0.0,1.0,0.6719999999999999,HECTD3,NotAge
4910,0.0,1.0,0.6719999999999999,NTF4,NotAge
3955,0.0,1.0,0.6719999999999999,MTM1,NotAge
1998,0.0,1.0,0.6718066017158644,IGFBP4,NotAge
2070,0.0,1.0,0.671541469310775,GYPB,NotAge
477,0.0,1.0,0.6714899284930637,FGL1,NotAge
479,0.0,1.0,0.6714899284930637,FGG,NotAge
2140,0.0,1.0,0.6711450701587112,MIR3160-2,NotAge
3726,0.0,1.0,0.6705,AP1S1,NotAge
3817,0.0,1.0,0.6699999999999999,ADAM17,NotAge
7331,0.0,1.0,0.6699999999999999,FKBP10,NotAge
1948,0.0,1.0,0.6699999999999999,POLM,NotAge
4587,0.0,1.0,0.6699999999999999,WAPL,NotAge
6521,0.0,1.0,0.6699999999999999,TIMM9,NotAge
7079,0.0,1.0,0.6699999999999999,RPS16,NotAge
162,0.0,1.0,0.6699999999999999,FYTTD1,NotAge
6054,0.0,1.0,0.6699902626143406,PPP1R15A,NotAge
2204,0.0,1.0,0.6697377268349063,CHAF1B,NotAge
3001,0.0,1.0,0.6688353677368384,MIR28,NotAge
4870,0.0,1.0,0.6687815388914277,NPTX1,NotAge
5956,0.0,1.0,0.6685731040095637,MIR3160-1,NotAge
6256,0.0,1.0,0.6679999999999999,GNAQ,NotAge
1077,0.0,1.0,0.6679999999999999,YIF1A,NotAge
3729,0.0,1.0,0.6679999999999999,PBXIP1,NotAge
3733,0.0,1.0,0.6679999999999999,GPCPD1,NotAge
818,0.0,1.0,0.6679999999999999,FBXL12,NotAge
4505,0.0,1.0,0.6679999999999999,ITIH4,NotAge
2443,0.0,1.0,0.6679999999999999,LINC01823,NotAge
1499,0.0,1.0,0.6676517578934524,LENEP,NotAge
894,0.0,1.0,0.6659999999999999,FKBP1A,NotAge
6754,1.0,1.0,0.6659999999999999,HBP1,Age
2340,0.0,1.0,0.6659999999999999,RBM25,NotAge
2026,0.0,1.0,0.6659999999999999,ARHGAP44,NotAge
5546,0.0,1.0,0.6659999999999999,CHPF2,NotAge
5552,0.0,1.0,0.6659999999999999,RPL22,NotAge
2109,0.0,1.0,0.6659999999999999,SH3BP2,NotAge
2433,0.0,1.0,0.6659999999999999,STXBP3,NotAge
2392,0.0,1.0,0.6659999999999999,NFYC,NotAge
6630,0.0,1.0,0.6659806195859639,AKR1D1,NotAge
570,0.0,1.0,0.6657162339451129,CA1,NotAge
702,0.0,1.0,0.6647042061634807,MCHR1,NotAge
5527,0.0,1.0,0.6639999999999999,PSMG2,NotAge
3873,0.0,1.0,0.6639999999999999,CDC42P6,NotAge
3105,0.0,1.0,0.6639999999999999,TAF11,NotAge
5960,1.0,1.0,0.6639999999999999,PIK3CA,Age
1245,0.0,1.0,0.6639999999999999,GAL,NotAge
7363,0.0,1.0,0.6639999999999999,ADCY7,NotAge
7026,0.0,1.0,0.6639999999999999,AMYP1,NotAge
983,0.0,1.0,0.6639999999999999,PMF1-BGLAP,NotAge
2071,0.0,1.0,0.6635219406418078,RPS20P14,NotAge
699,0.0,1.0,0.6627643979057591,IGKV1D-27,NotAge
4331,0.0,1.0,0.6626532663316582,SSTR5,NotAge
1436,0.0,1.0,0.6619999999999999,LINC01411,NotAge
4359,0.0,1.0,0.6619999999999999,RPL39P15,NotAge
1599,0.0,1.0,0.6619999999999999,LUC7L2,NotAge
7616,0.0,1.0,0.6619999999999999,SLU7,NotAge
3219,0.0,1.0,0.6619999999999999,POLR3E,NotAge
6972,0.0,1.0,0.6619999999999999,GANAB,NotAge
3025,0.0,1.0,0.6619999999999999,JOSD2,NotAge
238,0.0,1.0,0.6619999999999999,LINC01655,NotAge
74,0.0,1.0,0.6619999999999999,VTI1BP4,NotAge
2239,0.0,1.0,0.6619999999999999,MYL6P1,NotAge
3044,0.0,1.0,0.661,RNU2-29P,NotAge
4965,0.0,1.0,0.6600330757760593,RN7SKP182,NotAge
6943,0.0,1.0,0.6599999999999999,CUL3,NotAge
5671,0.0,1.0,0.6599999999999999,SSBP3P1,NotAge
6209,0.0,1.0,0.6599999999999999,HM13,NotAge
77,0.0,1.0,0.6599999999999999,C9orf78,NotAge
1246,0.0,1.0,0.6599999999999999,RNU6-722P,NotAge
3973,0.0,1.0,0.6599999999999999,NAPA,NotAge
2346,0.0,1.0,0.6599999999999999,NEMF,NotAge
2460,0.0,1.0,0.6599999999999999,YIF1B,NotAge
2373,0.0,1.0,0.6599999999999999,THAP12,NotAge
2432,0.0,1.0,0.6599999999999999,VTI1B,NotAge
4443,0.0,1.0,0.6599999999999999,MAP3K14-AS1,NotAge
2190,0.0,1.0,0.6599999999999999,TMEM167A,NotAge
2218,0.0,1.0,0.6599999999999999,HLA-DQB3,NotAge
3754,0.0,1.0,0.6599999999999999,FBXO9,NotAge
3235,0.0,1.0,0.6599999999999999,ARHGEF1,NotAge
2284,0.0,1.0,0.6599999999999999,MYBL2,NotAge
1355,0.0,1.0,0.6599999999999999,SNX18P3,NotAge
2807,0.0,1.0,0.6599999999999999,PYGB,NotAge
2283,0.0,1.0,0.6599999999999999,RAD54L,NotAge
1300,0.0,1.0,0.6599869383746624,ZNF8,NotAge
1518,0.0,1.0,0.6599613203431729,LNX1,NotAge
6107,0.0,1.0,0.6599246682836353,KDM5B,NotAge
4553,0.0,1.0,0.6596503759398495,COL8A1,NotAge
7156,0.0,1.0,0.6593976944553853,MIR548O,NotAge
7114,0.0,1.0,0.6579999999999999,LAMTOR1,NotAge
2032,0.0,1.0,0.6579999999999999,KDSR,NotAge
1254,0.0,1.0,0.6579999999999999,IL10RB,NotAge
2287,0.0,1.0,0.6579999999999999,NCAPH,NotAge
6640,0.0,1.0,0.6579999999999999,RNA5SP451,NotAge
1243,0.0,1.0,0.6579999999999999,IL22RA1,NotAge
1174,0.0,1.0,0.6579999999999999,DDX55,NotAge
3822,0.0,1.0,0.6579999999999999,PPIG,NotAge
5537,0.0,1.0,0.6579999999999999,IGHD4-23,NotAge
5265,0.0,1.0,0.6579999999999999,PTPN12,NotAge
6537,0.0,1.0,0.6579999999999999,PRORP,NotAge
7640,0.0,1.0,0.6577753706149982,BCAS3,NotAge
2299,0.0,1.0,0.656,CCDC59,NotAge
3234,0.0,1.0,0.656,RBM12,NotAge
3220,0.0,1.0,0.656,CABIN1,NotAge
3364,0.0,1.0,0.656,DBIP1,NotAge
784,0.0,1.0,0.656,CSNK1G2,NotAge
4591,0.0,1.0,0.656,KHDRBS1,NotAge
110,0.0,1.0,0.656,SYMPK,NotAge
3307,0.0,1.0,0.656,DGCR2,NotAge
2216,0.0,1.0,0.656,UNC5B,NotAge
2711,0.0,1.0,0.656,GTF2IP12,NotAge
4881,0.0,1.0,0.6559946528724088,NPM1P39,NotAge
5269,0.0,1.0,0.6559946528724088,NACC2,NotAge
2238,0.0,1.0,0.655878958953573,ITK,NotAge
6282,0.0,1.0,0.654,MPLKIP,NotAge
832,0.0,1.0,0.654,PSMC6,NotAge
1916,0.0,1.0,0.654,PSMA3,NotAge
6312,0.0,1.0,0.654,MIR1244-2,NotAge
3143,0.0,1.0,0.654,MAPKAP1,NotAge
467,0.0,1.0,0.654,MIR1538,NotAge
1616,0.0,1.0,0.654,PRPF3,NotAge
4758,0.0,1.0,0.654,MPDU1,NotAge
2167,0.0,1.0,0.6539740462484145,ZNF483,NotAge
2247,0.0,1.0,0.6539740462484145,LINC02054,NotAge
7634,0.0,1.0,0.6538507023313629,CAMTA2,NotAge
1414,0.0,1.0,0.65371742243824,NMS,NotAge
2361,0.0,1.0,0.652,MFN2,NotAge
89,0.0,1.0,0.652,PSMA7,NotAge
6159,0.0,1.0,0.652,TMEM59,NotAge
579,0.0,1.0,0.652,MCM7,NotAge
3865,0.0,1.0,0.652,PATL1,NotAge
7075,0.0,1.0,0.652,HNRNPA1L2,NotAge
3901,0.0,1.0,0.652,UHMK1,NotAge
4249,0.0,1.0,0.652,POLR3D,NotAge
2246,0.0,1.0,0.652,SLC51A,NotAge
3835,0.0,1.0,0.652,HNRNPD,NotAge
4457,0.0,1.0,0.6519394757809256,SLCO4A1,NotAge
4563,0.0,1.0,0.6519394757809256,PDSS1P2,NotAge
4351,0.0,1.0,0.6519394757809256,IL12A-AS1,NotAge
5725,0.0,1.0,0.6518862794512956,SERPINI1,NotAge
5641,0.0,1.0,0.6518349284743101,B4GALNT1,NotAge
3509,0.0,1.0,0.6501571428571429,SERPINF2,NotAge
7252,0.0,1.0,0.65,DONSON,NotAge
7618,0.0,1.0,0.65,TXNDC15,NotAge
7389,0.0,1.0,0.65,LINC00602,NotAge
1604,0.0,1.0,0.65,RAD23B,NotAge
4564,1.0,1.0,0.65,LMNB1,Age
2507,0.0,1.0,0.65,CENPC,NotAge
6284,0.0,1.0,0.65,RPS4XP2,NotAge
591,0.0,1.0,0.65,PIP4K2B,NotAge
773,0.0,1.0,0.65,HNRNPA1P14,NotAge
6029,1.0,1.0,0.6499902626143406,CCNA2,Age
2580,0.0,1.0,0.6489,APLP1,NotAge
2583,0.0,1.0,0.6489,HPCA,NotAge
2045,0.0,1.0,0.648,CLCN4,NotAge
6315,0.0,1.0,0.648,TAOK3,NotAge
3178,0.0,1.0,0.648,ACTR2,NotAge
4624,0.0,1.0,0.648,N4BP1,NotAge
6193,0.0,1.0,0.648,SPPL3,NotAge
2095,0.0,1.0,0.648,NDUFS2,NotAge
226,0.0,1.0,0.648,RBM22,NotAge
2270,0.0,1.0,0.648,RFC2,NotAge
3615,0.0,1.0,0.648,TTLL12,NotAge
5566,0.0,1.0,0.648,RPS13,NotAge
7143,0.0,1.0,0.648,ZDHHC24,NotAge
1419,0.0,1.0,0.648,GUCY1A2,NotAge
3179,0.0,1.0,0.646,CTDSP1,NotAge
2608,0.0,1.0,0.646,COX7A2L,NotAge
997,0.0,1.0,0.646,RPL29,NotAge
5674,0.0,1.0,0.646,PRDM15,NotAge
6264,0.0,1.0,0.646,THTPA,NotAge
7461,0.0,1.0,0.646,TMEM87A,NotAge
1973,0.0,1.0,0.646,MYD88,NotAge
1388,0.0,1.0,0.6459613203431729,DLGAP4,NotAge
1986,0.0,1.0,0.6458066017158643,FGA,NotAge
4291,0.0,1.0,0.6457954545454545,MATN3,NotAge
3774,0.0,1.0,0.6454332938303528,CAPN12,NotAge
4330,0.0,1.0,0.6452693718001937,GFRA1,NotAge
542,0.0,1.0,0.6446938775510205,HGFAC,NotAge
3652,0.0,1.0,0.644,MRPL45P2,NotAge
1744,0.0,1.0,0.644,OXSR1,NotAge
3884,0.0,1.0,0.644,XPO4,NotAge
6793,0.0,1.0,0.644,DSN1,NotAge
561,0.0,1.0,0.644,RBM7,NotAge
3824,0.0,1.0,0.644,SDF4,NotAge
6088,0.0,1.0,0.644,DNAJC5,NotAge
7046,0.0,1.0,0.644,RUVBL1,NotAge
3264,0.0,1.0,0.644,CCNT1,NotAge
4795,0.0,1.0,0.644,PGBD4P6,NotAge
811,0.0,1.0,0.644,ABHD13,NotAge
7497,0.0,1.0,0.6438507023313629,RLF,NotAge
1990,0.0,1.0,0.6438066017158643,SYDE1,NotAge
2145,0.0,1.0,0.6436757221108611,OSGIN1,NotAge
1067,0.0,1.0,0.64332960035243,LINC01750,NotAge
5370,0.0,1.0,0.642,SF3B4,NotAge
2691,0.0,1.0,0.642,BCCIP,NotAge
5569,0.0,1.0,0.642,RPL10,NotAge
4009,0.0,1.0,0.642,CAPN1,NotAge
3288,0.0,1.0,0.642,GRHPR,NotAge
1585,0.0,1.0,0.642,LINC01276,NotAge
3248,0.0,1.0,0.642,BUD31,NotAge
156,0.0,1.0,0.642,RBISP1,NotAge
2811,0.0,1.0,0.642,COL1A2,NotAge
2513,0.0,1.0,0.642,INPP5D,NotAge
6672,0.0,1.0,0.642,FEM1A,NotAge
882,0.0,1.0,0.642,EIF3F,NotAge
2329,0.0,1.0,0.642,UBN1,NotAge
2607,0.0,1.0,0.642,TMEM147,NotAge
2510,0.0,1.0,0.64,SAP18,NotAge
6164,0.0,1.0,0.64,CCZ1B,NotAge
7421,0.0,1.0,0.64,RIT1,NotAge
4441,0.0,1.0,0.64,CHMP7,NotAge
1670,0.0,1.0,0.64,GNAI2,NotAge
7068,0.0,1.0,0.64,NEPRO,NotAge
