,Test,Pred,Prob,Label,Class
3033,0.0,1.0,0.87608895286187,EHBP1,NotAge
3035,0.0,1.0,0.87608895286187,MIR642B,NotAge
3037,0.0,1.0,0.87608895286187,TRIM22,NotAge
3053,0.0,1.0,0.87608895286187,DOK1,NotAge
2952,0.0,1.0,0.87608895286187,RNF17,NotAge
3039,0.0,1.0,0.87608895286187,CCDC68,NotAge
3044,0.0,1.0,0.87608895286187,RNU2-29P,NotAge
3050,0.0,1.0,0.87608895286187,ATAD2B,NotAge
3051,0.0,1.0,0.87608895286187,COMMD3-BMI1,NotAge
3049,0.0,1.0,0.87608895286187,TPX2,NotAge
3048,0.0,1.0,0.87608895286187,ACYP2,NotAge
3047,0.0,1.0,0.87608895286187,PPP1R12B,NotAge
3046,0.0,1.0,0.87608895286187,PSPHP1,NotAge
3045,0.0,1.0,0.87608895286187,ZBTB4,NotAge
3056,0.0,1.0,0.87608895286187,B3GAT3P1,NotAge
2950,0.0,1.0,0.87608895286187,LRRC25,NotAge
3055,0.0,1.0,0.87608895286187,LINC02554,NotAge
3054,0.0,1.0,0.87608895286187,DCXR,NotAge
3043,0.0,1.0,0.87608895286187,ASF1B,NotAge
2826,0.0,1.0,0.87608895286187,SPINK8,NotAge
2840,0.0,1.0,0.87608895286187,PAICS,NotAge
2915,0.0,1.0,0.87608895286187,SIK2,NotAge
2917,0.0,1.0,0.87608895286187,OR1S1,NotAge
3038,0.0,1.0,0.87608895286187,COX6C,NotAge
2168,0.0,1.0,0.875907401804982,UBA52P7,NotAge
1993,0.0,1.0,0.8755177723278111,PERP,NotAge
2274,0.0,1.0,0.8741844373265361,BCORL1,NotAge
2271,0.0,1.0,0.8741844373265361,SLC27A4,NotAge
2270,0.0,1.0,0.8741844373265361,RFC2,NotAge
2269,0.0,1.0,0.8741844373265361,ZNF514,NotAge
2266,0.0,1.0,0.8741844373265361,STARD3NL,NotAge
2265,0.0,1.0,0.8741844373265361,PPP3CC,NotAge
2239,0.0,1.0,0.8741844373265361,MYL6P1,NotAge
2264,0.0,1.0,0.8741844373265361,RNU6-1195P,NotAge
2983,0.0,1.0,0.873865224919362,LINC00940,NotAge
4503,0.0,1.0,0.871755912106893,CASTOR3,NotAge
643,0.0,1.0,0.8701721432491261,WBP1L,NotAge
170,0.0,1.0,0.8701721432491261,RTN4,NotAge
569,0.0,1.0,0.8701721432491261,KLF1,NotAge
1518,0.0,1.0,0.8692075974913457,LNX1,NotAge
1437,0.0,1.0,0.8692075974913457,PDHB,NotAge
1409,0.0,1.0,0.8692075974913457,MIR1291,NotAge
1520,1.0,1.0,0.8692075974913457,PIK3R1,Age
1394,0.0,1.0,0.8692075974913457,MIR99AHG,NotAge
1333,0.0,1.0,0.8692075974913457,KRIT1,NotAge
1297,0.0,1.0,0.8692075974913457,MAPKAPK5-AS1,NotAge
1257,0.0,1.0,0.8692075974913457,RPL13AP20,NotAge
1154,0.0,1.0,0.8692075974913457,SNAPIN,NotAge
1521,0.0,1.0,0.8692075974913457,TSSK5P,NotAge
1523,1.0,1.0,0.8692075974913457,MAX,Age
1524,0.0,1.0,0.8692075974913457,ANKRD44,NotAge
1525,0.0,1.0,0.8692075974913457,TOMM40L,NotAge
1526,1.0,1.0,0.8692075974913457,RAE1,Age
1527,0.0,1.0,0.8692075974913457,YWHAE,NotAge
1528,0.0,1.0,0.8692075974913457,TBX19,NotAge
1517,0.0,1.0,0.8692075974913457,GSTZ1,NotAge
1414,0.0,1.0,0.8692075974913457,NMS,NotAge
1522,1.0,1.0,0.8692075974913457,BMI1,Age
1439,0.0,1.0,0.8692075974913457,H1-4,NotAge
1510,0.0,1.0,0.8692075974913457,S100PBP,NotAge
1516,0.0,1.0,0.8692075974913457,ELL2P1,NotAge
1444,0.0,1.0,0.8692075974913457,MIR616,NotAge
1515,0.0,1.0,0.8692075974913457,GTSE1,NotAge
1514,0.0,1.0,0.8692075974913457,VBP1,NotAge
1513,0.0,1.0,0.8692075974913457,CPSF3,NotAge
1519,0.0,1.0,0.8692075974913457,KIF11,NotAge
1511,0.0,1.0,0.8692075974913457,LINC00237,NotAge
1512,0.0,1.0,0.8692075974913457,POLR2D,NotAge
1508,1.0,1.0,0.8692075974913457,TERC,Age
1484,0.0,1.0,0.8692075974913457,NUDT9,NotAge
1475,0.0,1.0,0.8692075974913457,SEC14L4,NotAge
1457,0.0,1.0,0.8692075974913457,WDR62,NotAge
1509,0.0,1.0,0.8692075974913457,LEPROTL1,NotAge
1447,0.0,1.0,0.8692075974913457,CAV2,NotAge
1445,0.0,1.0,0.8692075974913457,MTND1P22,NotAge
3788,0.0,1.0,0.8687292463667791,FLAD1,NotAge
3800,0.0,1.0,0.8687292463667791,ERCC8-AS1,NotAge
3803,0.0,1.0,0.8687292463667791,DUSP1,NotAge
3802,0.0,1.0,0.8687292463667791,MYLK,NotAge
3801,0.0,1.0,0.8687292463667791,F11R,NotAge
3794,1.0,1.0,0.8687292463667791,EPOR,Age
3795,0.0,1.0,0.8687292463667791,FOSB,NotAge
3790,0.0,1.0,0.8687292463667791,DNAH11,NotAge
3805,0.0,1.0,0.8687292463667791,LARP4B,NotAge
3804,1.0,1.0,0.8687292463667791,NFKB1,Age
3813,0.0,1.0,0.8687292463667791,MKI67,NotAge
3806,1.0,1.0,0.8687292463667791,SQSTM1,Age
3807,0.0,1.0,0.8687292463667791,CDK2,NotAge
3808,0.0,1.0,0.8687292463667791,TROAP,NotAge
3809,1.0,1.0,0.8687292463667791,PRDX1,Age
3810,0.0,1.0,0.8687292463667791,MMACHC,NotAge
3811,1.0,1.0,0.8687292463667791,GSR,Age
3812,0.0,1.0,0.8687292463667791,MTND6P7,NotAge
3814,0.0,1.0,0.8687292463667791,USP37,NotAge
3815,1.0,1.0,0.8687292463667791,MTOR,Age
3758,0.0,1.0,0.8687292463667791,SEC14L2,NotAge
3774,0.0,1.0,0.8687292463667791,CAPN12,NotAge
3345,0.0,1.0,0.8687292463667791,PKHD1,NotAge
3753,0.0,1.0,0.8687292463667791,PRKCQ,NotAge
3745,0.0,1.0,0.8687292463667791,HELB,NotAge
3816,0.0,1.0,0.8687292463667791,ERMAP,NotAge
3819,1.0,1.0,0.8687292463667791,CETP,Age
3818,0.0,1.0,0.8687292463667791,CLIC1P1,NotAge
3336,0.0,1.0,0.8687292463667791,ACP2,NotAge
3588,0.0,1.0,0.8687292463667791,CREB3L1,NotAge
3598,0.0,1.0,0.8687292463667791,CKAP5,NotAge
3612,0.0,1.0,0.8687292463667791,LINC02871,NotAge
3616,0.0,1.0,0.8687292463667791,GATA5,NotAge
3618,0.0,1.0,0.8687292463667791,UBE2G2,NotAge
3652,0.0,1.0,0.8687292463667791,MRPL45P2,NotAge
3667,0.0,1.0,0.8687292463667791,NDUFS3,NotAge
3676,0.0,1.0,0.8687292463667791,MAP3K4,NotAge
3689,0.0,1.0,0.8687292463667791,VLDLR-AS1,NotAge
3706,0.0,1.0,0.8687292463667791,ZSCAN23,NotAge
3711,0.0,1.0,0.8687292463667791,HSP90B1,NotAge
3712,0.0,1.0,0.8687292463667791,ABT1,NotAge
3717,0.0,1.0,0.8687292463667791,RNU6-502P,NotAge
3725,0.0,1.0,0.8687292463667791,NECAB3,NotAge
3729,0.0,1.0,0.8687292463667791,PBXIP1,NotAge
3817,0.0,1.0,0.8687292463667791,ADAM17,NotAge
3820,0.0,1.0,0.8687292463667791,SLC7A1,NotAge
6761,0.0,1.0,0.8639887018117338,KRT16P6,NotAge
7602,0.0,1.0,0.8611937143587902,ZEB2-AS1,NotAge
3736,0.0,1.0,0.8595113388856901,GAPDHP38,NotAge
6063,0.0,1.0,0.8517248359118126,SOCS7,NotAge
2201,0.0,1.0,0.850088529520898,ENOSF1,NotAge
4548,0.0,1.0,0.8498594446086902,RHOQP2,NotAge
4547,0.0,1.0,0.8498594446086902,FOXN2,NotAge
6584,0.0,1.0,0.8445889305393947,MUC5B,NotAge
7600,0.0,1.0,0.8416914813913849,RHOQP3,NotAge
2245,0.0,1.0,0.8396175625320134,RBBP4,NotAge
732,0.0,1.0,0.837765785281828,BPNT1,NotAge
733,0.0,1.0,0.837765785281828,CCN1,NotAge
6004,0.0,1.0,0.8367180739931015,UNG,NotAge
1458,1.0,1.0,0.8365342025025634,FOXM1,Age
3016,0.0,1.0,0.8360984064105552,MIR302CHG,NotAge
731,0.0,1.0,0.8359041483140757,PRKAR2A,NotAge
2976,0.0,1.0,0.8347539000027082,CCDC191,NotAge
2973,0.0,1.0,0.8346843912444473,ZNF845,NotAge
5947,0.0,1.0,0.8342186260743432,SNORA3C,NotAge
5741,0.0,1.0,0.8342186260743432,MDN1-AS1,NotAge
4291,0.0,1.0,0.8310019683980404,MATN3,NotAge
1998,0.0,1.0,0.8283886126207678,IGFBP4,NotAge
6837,0.0,1.0,0.8238735148553831,OSR1,NotAge
6836,0.0,1.0,0.8238735148553831,ERRFI1,NotAge
1493,1.0,1.0,0.8205401074565022,HMGB2,Age
1492,0.0,1.0,0.8205401074565022,MIR217HG,NotAge
6061,0.0,1.0,0.8199403984168752,NXPE3,NotAge
3735,0.0,1.0,0.8197485620327967,RNU6-354P,NotAge
4551,0.0,1.0,0.8176634340521451,IFNWP4,NotAge
2263,0.0,1.0,0.8176494724379877,UFL1,NotAge
2975,0.0,1.0,0.817061571717068,ITPKC,NotAge
4425,0.0,1.0,0.8163691437147462,LHPP,NotAge
1459,0.0,1.0,0.8155904653292407,FAF1-AS1,NotAge
653,0.0,1.0,0.8152953911178864,PRMT9,NotAge
649,0.0,1.0,0.8152953911178864,OAS3,NotAge
584,0.0,1.0,0.8152953911178864,WNK1,NotAge
596,0.0,1.0,0.8152953911178864,MRM3,NotAge
654,0.0,1.0,0.8152953911178864,PEX5L-AS1,NotAge
1987,0.0,1.0,0.8137500271965024,FGB,NotAge
1988,0.0,1.0,0.8137500271965024,LINC01076,NotAge
6062,0.0,1.0,0.8118171484864635,P3H4,NotAge
5274,0.0,1.0,0.8117239298221652,CLSTN3,NotAge
5859,0.0,1.0,0.8094907778315715,MRPL10,NotAge
4506,0.0,1.0,0.8078219446972787,MIR526A1,NotAge
4504,0.0,1.0,0.8078219446972787,CARS1,NotAge
6585,0.0,1.0,0.8062040276101807,MAGEA10,NotAge
475,0.0,1.0,0.8053533786877183,SLC25A32,NotAge
1989,0.0,1.0,0.8020193279155887,FGF4,NotAge
2163,0.0,1.0,0.8018954850186026,MAD2L1BP,NotAge
2102,0.0,1.0,0.8018954850186026,FGR,NotAge
2148,0.0,1.0,0.8018954850186026,MTMR6,NotAge
2009,0.0,1.0,0.8018954850186026,TRIM3,NotAge
2045,0.0,1.0,0.8018954850186026,CLCN4,NotAge
2156,0.0,1.0,0.8018954850186026,ORAI3,NotAge
2237,0.0,1.0,0.7988238324777046,USP12,NotAge
2135,0.0,1.0,0.7988238324777046,PIK3C3,NotAge
2236,0.0,1.0,0.7988238324777046,TMEM200B,NotAge
2240,0.0,1.0,0.7988238324777046,ZNF562,NotAge
5223,0.0,1.0,0.7987117012209397,PRELID1P6,NotAge
2979,0.0,1.0,0.7972142819166904,GATB,NotAge
3769,0.0,1.0,0.796320246386198,ALAD,NotAge
7565,0.0,1.0,0.7961534633566001,LINC02796,NotAge
721,0.0,1.0,0.7948946481681789,ZBED6,NotAge
723,0.0,1.0,0.7948946481681789,S100A8,NotAge
6074,0.0,1.0,0.7941517383939083,DUTP6,NotAge
6073,0.0,1.0,0.7941517383939083,SPTBN1-AS1,NotAge
6075,0.0,1.0,0.7941517383939083,RAB32,NotAge
6052,0.0,1.0,0.7941517383939083,METTL25B,NotAge
6072,0.0,1.0,0.7941517383939083,QSOX1,NotAge
6068,0.0,1.0,0.7941517383939083,MAP4K1-AS1,NotAge
6008,0.0,1.0,0.7941517383939083,PXK,NotAge
6071,0.0,1.0,0.7941517383939083,BCS1L,NotAge
6070,0.0,1.0,0.7941517383939083,SLC50A1,NotAge
7489,0.0,1.0,0.7938846274012072,CPT2,NotAge
2141,0.0,1.0,0.7930156353297406,EFHD2-AS1,NotAge
7472,0.0,1.0,0.788909513891509,RHEB,NotAge
635,0.0,1.0,0.7882132292696873,GRAP2,NotAge
2247,0.0,1.0,0.7877917629879889,LINC02054,NotAge
3690,0.0,1.0,0.7851776676666757,ACTBP12,NotAge
4555,0.0,1.0,0.7842561566915603,LINC02848,NotAge
5809,0.0,1.0,0.7840235909830287,LAMB1,NotAge
5820,0.0,1.0,0.7840235909830287,GPC3,NotAge
5810,0.0,1.0,0.7840235909830287,UGT2B10,NotAge
735,0.0,1.0,0.7838350503134311,DAP,NotAge
6833,0.0,1.0,0.7837796122908638,TTLL7,NotAge
2010,0.0,1.0,0.7824247049151012,ABCA2,NotAge
6840,0.0,1.0,0.7820572157849367,SLC35D2,NotAge
2248,0.0,1.0,0.7817372089399658,GLP2R,NotAge
4558,0.0,1.0,0.7813917907481678,NBPF15,NotAge
4560,0.0,1.0,0.7813917907481678,HEATR3,NotAge
4559,0.0,1.0,0.7813917907481678,RENBP,NotAge
4557,0.0,1.0,0.7813917907481678,NBPF9,NotAge
3734,0.0,1.0,0.7812378067022937,USP11,NotAge
7558,0.0,1.0,0.7796566642109428,DUSP12,NotAge
7559,0.0,1.0,0.7796566642109428,RMND5A,NotAge
485,1.0,1.0,0.779158542416074,TFAP2A,Age
5313,0.0,1.0,0.778517492033598,MYO10,NotAge
740,0.0,1.0,0.77848672172749,PRKAG2,NotAge
739,0.0,1.0,0.77848672172749,ZNF653,NotAge
738,0.0,1.0,0.77848672172749,ZNF791,NotAge
742,0.0,1.0,0.77848672172749,DNAJC17,NotAge
737,0.0,1.0,0.77848672172749,SFR1P1,NotAge
7580,0.0,1.0,0.7779238312985732,ATP2B4,NotAge
7582,0.0,1.0,0.7779238312985732,TNRC6B,NotAge
7476,0.0,1.0,0.7737741430507626,CDK2AP1,NotAge
2254,0.0,1.0,0.7719582610023575,POLR2H,NotAge
2262,0.0,1.0,0.7719582610023575,ATP6V1E2,NotAge
2260,0.0,1.0,0.7719582610023575,UCK2,NotAge
2259,0.0,1.0,0.7719582610023575,KCNMB3,NotAge
2257,0.0,1.0,0.7719582610023575,C19orf48,NotAge
2253,0.0,1.0,0.7719582610023575,CRTC3-AS1,NotAge
1967,0.0,1.0,0.7703959300980147,PABIR3,NotAge
2116,0.0,1.0,0.7703959300980147,SPDYE8,NotAge
2124,0.0,1.0,0.7703959300980147,TLN1,NotAge
4531,0.0,1.0,0.770081307623377,MGAT3-AS1,NotAge
4534,0.0,1.0,0.770081307623377,ERBIN,NotAge
4542,0.0,1.0,0.770081307623377,ZNF638,NotAge
4543,0.0,1.0,0.770081307623377,FAM215B,NotAge
7091,0.0,1.0,0.7699246682836354,EIF3L,NotAge
3773,0.0,1.0,0.7693782965805778,IGFBP5,NotAge
6043,0.0,1.0,0.7686826440151701,CHPT1,NotAge
6067,0.0,1.0,0.7682131038945036,C1orf54,NotAge
6066,0.0,1.0,0.7682131038945036,GAPDH,NotAge
2218,0.0,1.0,0.7678415823582264,HLA-DQB3,NotAge
1448,0.0,1.0,0.7674239809624338,LMX1B,NotAge
5071,0.0,1.0,0.7659059557297984,SERPINE2,NotAge
5073,0.0,1.0,0.7659059557297984,LRRC15,NotAge
5074,0.0,1.0,0.7659059557297984,PCAT14,NotAge
1355,0.0,1.0,0.7655493315367916,SNX18P3,NotAge
1216,0.0,1.0,0.7655493315367916,RPL37P1,NotAge
1369,0.0,1.0,0.7655493315367916,WDR91,NotAge
7608,0.0,1.0,0.7648429420356042,PTPRT-AS1,NotAge
7607,0.0,1.0,0.7648429420356042,CDK2AP2,NotAge
6060,0.0,1.0,0.7645323112960792,TP73-AS3,NotAge
6561,0.0,1.0,0.7641768168212161,ANKMY2,NotAge
6733,0.0,1.0,0.7641768168212161,RN7SL426P,NotAge
6702,0.0,1.0,0.7641768168212161,PMS2P2,NotAge
6564,0.0,1.0,0.7641768168212161,SNX13,NotAge
6685,0.0,1.0,0.7641768168212161,COPS7A,NotAge
5803,0.0,1.0,0.7636937677639574,TSPAN11,NotAge
5928,0.0,1.0,0.7636937677639574,ADAM15,NotAge
5881,0.0,1.0,0.7636937677639574,GAD1,NotAge
477,0.0,1.0,0.7633226515246807,FGL1,NotAge
479,0.0,1.0,0.7633226515246807,FGG,NotAge
6842,0.0,1.0,0.7616818329562893,PKP4,NotAge
6843,0.0,1.0,0.7616818329562893,MAP4K1,NotAge
6844,0.0,1.0,0.7616818329562893,GAGE12H,NotAge
6845,0.0,1.0,0.7616818329562893,ETF1P2,NotAge
6848,0.0,1.0,0.7616818329562893,ARSB,NotAge
6846,0.0,1.0,0.7616818329562893,H2AZ1,NotAge
6849,0.0,1.0,0.7616818329562893,NDUFB5,NotAge
7492,0.0,1.0,0.7599954572591853,ALOX12,NotAge
4349,0.0,1.0,0.759536962426207,PF4,NotAge
2225,0.0,1.0,0.7593541304979258,NDUFS5,NotAge
1494,0.0,1.0,0.7582661444434048,IGDCC3,NotAge
692,0.0,1.0,0.7578572992776931,MIR511,NotAge
1241,0.0,1.0,0.7576426514267215,LINC01443,NotAge
1222,0.0,1.0,0.7576426514267215,UGT2A3,NotAge
1491,0.0,1.0,0.7529731151950897,TMED7-TICAM2,NotAge
948,0.0,1.0,0.752,RPL37AP1,NotAge
6614,0.0,1.0,0.7519016420439422,GPRC5A,NotAge
2261,0.0,1.0,0.7505523372204806,HGD,NotAge
2255,0.0,1.0,0.7505523372204806,ROMO1,NotAge
2017,0.0,1.0,0.7494442870997156,YWHAZP3,NotAge
5198,0.0,1.0,0.7489742471803202,SRSF7,NotAge
5161,0.0,1.0,0.7489742471803202,RABGAP1L-IT1,NotAge
5846,0.0,1.0,0.7485010272658611,CACYBPP1,NotAge
5671,0.0,1.0,0.7485010272658611,SSBP3P1,NotAge
5745,0.0,1.0,0.7485010272658611,SNRPEP4,NotAge
5948,0.0,1.0,0.7482180234452477,MIR891B,NotAge
3500,0.0,1.0,0.7479694405190465,DCT,NotAge
990,0.0,1.0,0.746450909090909,RPL11,NotAge
3787,0.0,1.0,0.7462617262897813,ELOVL4,NotAge
6031,0.0,1.0,0.745988383402353,COX6A1,NotAge
4518,0.0,1.0,0.7456278031021026,CYP2D6,NotAge
307,0.0,1.0,0.7446769386540826,KCNK3,NotAge
2498,0.0,1.0,0.744,BTF3,NotAge
2900,0.0,1.0,0.7430958790408655,TMEM40,NotAge
1928,0.0,1.0,0.7406314572092425,CDC34,NotAge
5321,0.0,1.0,0.7399384267853107,UGT2B4,NotAge
4502,0.0,1.0,0.7398050941148997,WFIKKN1,NotAge
5862,0.0,1.0,0.7389756901034198,COLEC12,NotAge
3772,0.0,1.0,0.7385838162845138,FAM185A,NotAge
2768,1.0,1.0,0.7362917578862225,IGF2,Age
2766,0.0,1.0,0.7362917578862225,MAGEC1,NotAge
2906,0.0,1.0,0.7341242451766201,MYG1,NotAge
5151,0.0,1.0,0.7337350653881212,MRPL34,NotAge
3299,0.0,1.0,0.7330892642549509,CLPB,NotAge
1390,0.0,1.0,0.7324160588933797,EIF4A3,NotAge
6057,0.0,1.0,0.7318963687581659,SPCS2P4,NotAge
4289,0.0,1.0,0.7316196160305664,HNF4A,NotAge
7196,0.0,1.0,0.7314841578025888,MIR1231,NotAge
3019,0.0,1.0,0.7299716308366188,BAMBI,NotAge
7208,0.0,1.0,0.7296775425415325,FAM189A1,NotAge
7232,0.0,1.0,0.7296775425415325,MAGEA7P,NotAge
7205,0.0,1.0,0.7296775425415325,SYNDIG1,NotAge
3731,0.0,1.0,0.7294327106174623,MXD4,NotAge
6011,0.0,1.0,0.728285359854295,PSMB3,NotAge
6838,0.0,1.0,0.7279607584516515,IGHV3-43,NotAge
7157,0.0,1.0,0.727621470561244,CCNT2-AS1,NotAge
7155,0.0,1.0,0.727621470561244,ADRA1B,NotAge
7156,0.0,1.0,0.727621470561244,MIR548O,NotAge
701,0.0,1.0,0.7266061404264388,RNVU1-2A,NotAge
3613,0.0,1.0,0.7258598958239457,NCOA2,NotAge
3656,0.0,1.0,0.7258598958239457,SMARCA5-AS1,NotAge
2207,0.0,1.0,0.7242426609782399,CCDC13,NotAge
2182,0.0,1.0,0.7242426609782399,RNU6-946P,NotAge
2190,0.0,1.0,0.7242426609782399,TMEM167A,NotAge
2179,0.0,1.0,0.7242426609782399,MSANTD3-TMEFF1,NotAge
2204,0.0,1.0,0.7242426609782399,CHAF1B,NotAge
2192,0.0,1.0,0.7242426609782399,RARA-AS1,NotAge
2187,0.0,1.0,0.7242426609782399,ZNF705G,NotAge
2183,0.0,1.0,0.7242426609782399,RNU7-195P,NotAge
2205,0.0,1.0,0.7242426609782399,POC1A,NotAge
2185,0.0,1.0,0.7242426609782399,GNB4,NotAge
2195,0.0,1.0,0.7242426609782399,BMP1,NotAge
2200,0.0,1.0,0.7242426609782399,MIR1283-1,NotAge
2194,0.0,1.0,0.7242426609782399,PIGBOS1,NotAge
2175,0.0,1.0,0.7222409721143734,IGHV1-67,NotAge
2178,0.0,1.0,0.7222409721143734,IGHV3-65,NotAge
88,0.0,1.0,0.722,ZBTB7B,NotAge
7490,0.0,1.0,0.7194268525546872,NAXE,NotAge
7462,0.0,1.0,0.7194268525546872,NOL7,NotAge
6717,0.0,1.0,0.7193664234796818,ILK,NotAge
6615,0.0,1.0,0.7193664234796818,GNL3,NotAge
6663,0.0,1.0,0.7193664234796818,DOP1B,NotAge
5142,0.0,1.0,0.718646519980331,SELENOS,NotAge
5812,0.0,1.0,0.7182514040761698,DLG1-AS1,NotAge
3650,0.0,1.0,0.7171428547566474,NEXN,NotAge
3651,0.0,1.0,0.7171428547566474,CLEC4M,NotAge
1360,0.0,1.0,0.7159667265009142,RPL15P14,NotAge
6740,0.0,1.0,0.7143749870780696,PFDN1,NotAge
2806,0.0,1.0,0.7143011972290086,HNRNPA1L3,NotAge
4566,0.0,1.0,0.7142637831326282,ATPAF1,NotAge
4561,0.0,1.0,0.7142637831326282,TSSK1B,NotAge
4562,0.0,1.0,0.7142637831326282,UQCRQ,NotAge
4564,1.0,1.0,0.7142637831326282,LMNB1,Age
4565,0.0,1.0,0.7142637831326282,STPG1,NotAge
4568,0.0,1.0,0.7142637831326282,FAM230C,NotAge
5517,0.0,1.0,0.714,PGLS,NotAge
6364,0.0,1.0,0.7139548622319467,DPH2,NotAge
4552,0.0,1.0,0.7137413696695172,H2AZ1-DT,NotAge
7615,0.0,1.0,0.7125443078359918,BORCS6,NotAge
7620,0.0,1.0,0.7125443078359918,USP9YP25,NotAge
7619,0.0,1.0,0.7125443078359918,MET,NotAge
7618,0.0,1.0,0.7125443078359918,TXNDC15,NotAge
7617,0.0,1.0,0.7125443078359918,PPP2CB,NotAge
7616,0.0,1.0,0.7125443078359918,SLU7,NotAge
7585,1.0,1.0,0.7125443078359918,MLH1,Age
7614,0.0,1.0,0.7125443078359918,MORN5,NotAge
7612,0.0,1.0,0.7125443078359918,KRT18P16,NotAge
7613,0.0,1.0,0.7125443078359918,RNU6-624P,NotAge
709,0.0,1.0,0.7117601176293015,DCAF6,NotAge
1854,0.0,1.0,0.7097708575194415,RAB11FIP2,NotAge
2998,0.0,1.0,0.7094180857365135,NARF,NotAge
3008,0.0,1.0,0.7094180857365135,TCF12,NotAge
3005,0.0,1.0,0.7094180857365135,LIF-AS2,NotAge
3007,0.0,1.0,0.7094180857365135,TUBBP10,NotAge
5266,0.0,1.0,0.7092210453563841,TRMT10C,NotAge
3770,0.0,1.0,0.7084651813175722,FAM72D,NotAge
3658,0.0,1.0,0.7083672490546126,NAA30,NotAge
5684,0.0,1.0,0.708,PCM1,NotAge
3721,0.0,1.0,0.7079573151697189,ZNF709,NotAge
3778,0.0,1.0,0.7077646432568736,UBDP1,NotAge
1454,0.0,1.0,0.7073392969880331,RELT,NotAge
1455,0.0,1.0,0.7073392969880331,UNC119,NotAge
6006,0.0,1.0,0.707323379367456,MRPS36P1,NotAge
7597,0.0,1.0,0.706469513969398,LINC02980,NotAge
7598,0.0,1.0,0.706469513969398,SFXN5,NotAge
7599,0.0,1.0,0.706469513969398,PYDC2-AS1,NotAge
6399,0.0,1.0,0.7057122921144707,SLC6A11,NotAge
6400,0.0,1.0,0.7057122921144707,EXTL1,NotAge
6401,0.0,1.0,0.7057122921144707,ELFN2,NotAge
3776,0.0,1.0,0.7056106565736446,LINC02636,NotAge
3775,0.0,1.0,0.7056106565736446,SNORA11D,NotAge
3777,0.0,1.0,0.7056106565736446,LINC00111,NotAge
6002,0.0,1.0,0.7055259593550556,CENPH,NotAge
5984,0.0,1.0,0.7055259593550556,GLRA3,NotAge
6005,0.0,1.0,0.7055259593550556,CCT4P2,NotAge
6001,0.0,1.0,0.7055259593550556,SNORA35B,NotAge
6007,0.0,1.0,0.7055259593550556,ELMO2,NotAge
5144,0.0,1.0,0.7048598881724082,ENC1,NotAge
5273,0.0,1.0,0.7042827658575106,PFN2,NotAge
672,0.0,1.0,0.703935430271367,CDC73,NotAge
686,0.0,1.0,0.703935430271367,TTYH2,NotAge
684,0.0,1.0,0.703935430271367,EME1,NotAge
682,0.0,1.0,0.703935430271367,INCENP,NotAge
681,0.0,1.0,0.703935430271367,NCAPG2,NotAge
679,0.0,1.0,0.703935430271367,IGHV1OR15-1,NotAge
677,0.0,1.0,0.703935430271367,SNX22,NotAge
671,0.0,1.0,0.703935430271367,MEMO1P1,NotAge
3449,0.0,1.0,0.702,ZMYM3,NotAge
5526,0.0,1.0,0.7014404731504433,GUK1,NotAge
6793,0.0,1.0,0.7011665920726373,DSN1,NotAge
6792,0.0,1.0,0.7011665920726373,PKMP4,NotAge
6789,0.0,1.0,0.7011665920726373,CHST11,NotAge
6794,0.0,1.0,0.7011665920726373,VN1R33P,NotAge
6787,0.0,1.0,0.7011665920726373,MRPS16P3,NotAge
6797,0.0,1.0,0.7011665920726373,FAM177A1,NotAge
6780,0.0,1.0,0.7011665920726373,IGLC7,NotAge
6775,0.0,1.0,0.7011665920726373,MIR3155B,NotAge
2490,0.0,1.0,0.6971654135338345,BRWD3,NotAge
5701,0.0,1.0,0.6971362566971889,SLC8A2,NotAge
5689,0.0,1.0,0.6971362566971889,PSD,NotAge
691,0.0,1.0,0.6962123521260736,TRPM1,NotAge
5732,0.0,1.0,0.6958501564397434,TMEM266,NotAge
5695,0.0,1.0,0.6958501564397434,CACNA1I,NotAge
5697,0.0,1.0,0.6958501564397434,ASIC2,NotAge
5308,0.0,1.0,0.6956734109856648,LINC02572,NotAge
460,0.0,1.0,0.6955599394329679,TBCCD1,NotAge
2142,0.0,1.0,0.6948078350067833,PPIAP34,NotAge
1860,0.0,1.0,0.6948078350067833,TUT4,NotAge
2726,0.0,1.0,0.6947927985793629,DHX29,NotAge
38,0.0,1.0,0.694,RCOR1,NotAge
4325,0.0,1.0,0.6939922024987448,TMEM72-AS1,NotAge
2252,0.0,1.0,0.6939232179532551,IGKV2D-30,NotAge
6666,0.0,1.0,0.69346649608023,CHMP1B,NotAge
6669,0.0,1.0,0.69346649608023,SELENOK,NotAge
6668,0.0,1.0,0.69346649608023,NDEL1,NotAge
6725,0.0,1.0,0.6933699811136349,VSIG2,NotAge
4870,0.0,1.0,0.6928871618976492,NPTX1,NotAge
415,0.0,1.0,0.6925195466319023,KRTAP5-AS1,NotAge
3761,0.0,1.0,0.6923379613073033,THOC2,NotAge
3760,0.0,1.0,0.6923379613073033,L3MBTL2,NotAge
3757,0.0,1.0,0.6923379613073033,ZNF256,NotAge
564,0.0,1.0,0.6923005776601234,SLC9B1,NotAge
563,0.0,1.0,0.6923005776601234,SLAMF6P1,NotAge
561,0.0,1.0,0.6923005776601234,RBM7,NotAge
2158,0.0,1.0,0.6922114098240226,ZNF92,NotAge
3161,0.0,1.0,0.692,SMARCD2,NotAge
