,Test,Pred,Prob,Label,Class
2992,0.0,1.0,0.7677006235764112,KRT72,NotAge
2993,0.0,1.0,0.7677006235764112,KRT73-AS1,NotAge
2986,0.0,1.0,0.7677006235764112,AMTN,NotAge
3504,0.0,1.0,0.7673050963887451,PAH,NotAge
3508,0.0,1.0,0.7673050963887451,FGFR4,NotAge
4916,0.0,1.0,0.766,CNOT6L,NotAge
6746,0.0,1.0,0.7659676574413181,ITGA5,NotAge
3179,0.0,1.0,0.7659246682836354,CTDSP1,NotAge
1259,0.0,1.0,0.7659241084165478,RN7SKP181,NotAge
2279,0.0,1.0,0.7658020245232229,UBAP1,NotAge
789,0.0,1.0,0.7655398696275737,UBE2J2,NotAge
1001,0.0,1.0,0.7655332843144997,EEF1A1P6,NotAge
1000,0.0,1.0,0.7655332843144997,LINC01736,NotAge
6396,0.0,1.0,0.7655251207787642,FNDC4,NotAge
4674,0.0,1.0,0.7646666666666666,TRAPPC3,NotAge
4491,0.0,1.0,0.7646532663316583,PILRA,NotAge
5255,0.0,1.0,0.764,LINC00376,NotAge
3732,0.0,1.0,0.764,DENND1A,NotAge
3675,0.0,1.0,0.7639616111676604,PSME4,NotAge
3049,0.0,1.0,0.7639613203431729,TPX2,NotAge
7592,0.0,1.0,0.7639246682836354,EAF2,NotAge
1454,0.0,1.0,0.7638687535653883,RELT,NotAge
2417,0.0,1.0,0.7638644323605517,LINC00511,NotAge
6871,0.0,1.0,0.762,CENPA,NotAge
1723,0.0,1.0,0.762,ARPC1A,NotAge
4557,0.0,1.0,0.762,NBPF9,NotAge
2148,0.0,1.0,0.762,MTMR6,NotAge
3007,0.0,1.0,0.761980471331033,TUBBP10,NotAge
2868,0.0,1.0,0.7618882822343553,ST3GAL1,NotAge
605,0.0,1.0,0.7609772727272728,PYGL,NotAge
3840,0.0,1.0,0.760678940708883,RNF40,NotAge
6090,0.0,1.0,0.7606396050270179,TAFA2,NotAge
6086,0.0,1.0,0.7606396050270179,MYADM-AS1,NotAge
6087,0.0,1.0,0.7606396050270179,EHBP1-AS1,NotAge
6077,0.0,1.0,0.7606396050270179,KRT18P25,NotAge
6076,0.0,1.0,0.7606396050270179,MIR211,NotAge
5264,0.0,1.0,0.76,IFI35,NotAge
2981,0.0,1.0,0.7599613203431729,RPL12P19,NotAge
6030,0.0,1.0,0.7599134849496612,SIAH2-AS1,NotAge
756,0.0,1.0,0.758347138047138,PHF1,NotAge
6095,0.0,1.0,0.7579616111676604,BFAR,NotAge
6054,0.0,1.0,0.7579616111676604,PPP1R15A,NotAge
3020,0.0,1.0,0.7579613203431729,ZEB2,NotAge
1624,0.0,1.0,0.7579241084165478,CDY14P,NotAge
2264,0.0,1.0,0.7571842443381909,RNU6-1195P,NotAge
141,0.0,1.0,0.757090909090909,DGKZ,NotAge
3444,0.0,1.0,0.756,ADCY3,NotAge
6108,1.0,1.0,0.756,SUN1,Age
5303,0.0,1.0,0.756,ATP6V0D1-DT,NotAge
2115,0.0,1.0,0.7559241084165478,MVP,NotAge
3589,0.0,1.0,0.7558890911637026,SPTA1,NotAge
7550,0.0,1.0,0.7558217420661715,HS1BP3-IT1,NotAge
3945,0.0,1.0,0.7554119029323243,ZNF877P,NotAge
7614,0.0,1.0,0.7553512082102818,MORN5,NotAge
7613,0.0,1.0,0.7553512082102818,RNU6-624P,NotAge
7612,0.0,1.0,0.7553512082102818,KRT18P16,NotAge
7615,0.0,1.0,0.7553512082102818,BORCS6,NotAge
2282,0.0,1.0,0.754,ERF,NotAge
847,0.0,1.0,0.7539613203431729,MMGT1,NotAge
1257,0.0,1.0,0.7539045797475807,RPL13AP20,NotAge
1032,0.0,1.0,0.7538965174356707,DPY30,NotAge
1352,0.0,1.0,0.7537900085073015,VSIR,NotAge
5294,0.0,1.0,0.7535000000000001,BAZ1A-AS1,NotAge
3934,0.0,1.0,0.752831069972181,ACTN4,NotAge
2203,0.0,1.0,0.752,MCM6,NotAge
205,0.0,1.0,0.752,PLOD1,NotAge
1466,0.0,1.0,0.752,MPC2,NotAge
6446,0.0,1.0,0.752,DDHD1,NotAge
2263,0.0,1.0,0.7519869383746625,UFL1,NotAge
6835,0.0,1.0,0.7519616111676604,CORO1C,NotAge
7622,0.0,1.0,0.75,COPRS,NotAge
6057,0.0,1.0,0.75,SPCS2P4,NotAge
4560,0.0,1.0,0.75,HEATR3,NotAge
7121,0.0,1.0,0.7499870378553543,C1QBP,NotAge
6653,0.0,1.0,0.7499870378553543,MIDN,NotAge
2678,0.0,1.0,0.7499752545693705,PRIMA1,NotAge
2645,0.0,1.0,0.7499752545693705,FABP3,NotAge
2669,0.0,1.0,0.7499752545693705,SFTPC,NotAge
5744,0.0,1.0,0.7499742426459828,SNRPC,NotAge
7634,0.0,1.0,0.7499616111676604,CAMTA2,NotAge
4408,0.0,1.0,0.7498888684258991,LMBRD2,NotAge
6062,0.0,1.0,0.7498334024816606,P3H4,NotAge
4544,0.0,1.0,0.748,LINC00921,NotAge
1516,0.0,1.0,0.748,ELL2P1,NotAge
2982,0.0,1.0,0.747980471331033,FBXO7,NotAge
7516,0.0,1.0,0.7479616111676604,MFSD6,NotAge
3441,1.0,1.0,0.7478164166124561,STK11,Age
4061,0.0,1.0,0.7473899433899434,MSL2,NotAge
6495,0.0,1.0,0.7465859799463335,ARHGDIG,NotAge
4915,0.0,1.0,0.7464999999999999,DHX36,NotAge
1128,0.0,1.0,0.746425423781883,SOHLH1,NotAge
4442,0.0,1.0,0.746,ELF4,NotAge
563,0.0,1.0,0.746,SLAMF6P1,NotAge
206,0.0,1.0,0.746,RPSAP62,NotAge
7580,0.0,1.0,0.745980619585964,ATP2B4,NotAge
7363,0.0,1.0,0.7459246682836354,ADCY7,NotAge
713,0.0,1.0,0.7458333333333333,MSANTD3,NotAge
6253,0.0,1.0,0.7457387913141904,NCSTN,NotAge
7329,0.0,1.0,0.7456484631597773,WNK4,NotAge
7323,0.0,1.0,0.7456484631597773,TBX3,NotAge
576,0.0,1.0,0.7449545454545454,LINC02976,NotAge
4577,0.0,1.0,0.744,CARD19,NotAge
6068,0.0,1.0,0.744,MAP4K1-AS1,NotAge
4547,0.0,1.0,0.744,FOXN2,NotAge
1492,0.0,1.0,0.744,MIR217HG,NotAge
1356,0.0,1.0,0.744,RNASET2,NotAge
4493,0.0,1.0,0.7436791044776119,MANF,NotAge
5161,0.0,1.0,0.7433333333333334,RABGAP1L-IT1,NotAge
1228,0.0,1.0,0.7421710873144544,TBX2,NotAge
3679,0.0,1.0,0.742,PPT1,NotAge
6069,0.0,1.0,0.742,HADH,NotAge
4550,0.0,1.0,0.742,DIAPH1,NotAge
2151,0.0,1.0,0.7419869383746625,TACC1,NotAge
7573,0.0,1.0,0.7419246682836353,GOLGA7,NotAge
4356,0.0,1.0,0.7406532663316583,GZF1,NotAge
6100,0.0,1.0,0.74,ANGPTL6,NotAge
1341,0.0,1.0,0.74,IARS2,NotAge
744,0.0,1.0,0.74,GDF9,NotAge
7089,0.0,1.0,0.7399616111676603,BAG1,NotAge
1397,0.0,1.0,0.739961320343173,ATP13A3,NotAge
1928,0.0,1.0,0.7399241084165478,CDC34,NotAge
2329,0.0,1.0,0.7397591816385365,UBN1,NotAge
1558,0.0,1.0,0.7395294563589222,C19orf47,NotAge
1643,0.0,1.0,0.7395294563589222,XRCC3,NotAge
1789,0.0,1.0,0.7395294563589222,USP21,NotAge
637,0.0,1.0,0.738,WHAMM,NotAge
3653,0.0,1.0,0.738,SLC31A2,NotAge
3591,0.0,1.0,0.738,TMC8,NotAge
689,0.0,1.0,0.738,STAT2,NotAge
200,0.0,1.0,0.738,NMT1,NotAge
7638,1.0,1.0,0.7379861240444837,GCLC,Age
4564,1.0,1.0,0.7378054293682117,LMNB1,Age
6999,0.0,1.0,0.7376760701575524,CCDC22,NotAge
1507,0.0,1.0,0.7375186049577629,TAF13P2,NotAge
1501,0.0,1.0,0.7375186049577629,MCRIP2P1,NotAge
4546,0.0,1.0,0.7373665835411471,CAMK2G,NotAge
634,0.0,1.0,0.7369545454545454,MAP3K14,NotAge
3829,0.0,1.0,0.7365297353717613,MFSD11,NotAge
2281,1.0,1.0,0.736,FEN1,Age
4505,0.0,1.0,0.736,ITIH4,NotAge
4548,0.0,1.0,0.736,RHOQP2,NotAge
2158,0.0,1.0,0.736,ZNF92,NotAge
3729,0.0,1.0,0.736,PBXIP1,NotAge
6859,0.0,1.0,0.7359773004696948,PCSK6,NotAge
7196,0.0,1.0,0.7359616111676603,MIR1231,NotAge
6745,0.0,1.0,0.7359486490230146,GLIPR2,NotAge
1482,0.0,1.0,0.7358659000907537,SLC25A25,NotAge
3005,0.0,1.0,0.7358458898744056,LIF-AS2,NotAge
4512,0.0,1.0,0.7354619312314314,CAMKK2,NotAge
4444,0.0,1.0,0.7352356020942408,CDC27P1,NotAge
648,0.0,1.0,0.7349772727272728,NBEAL2,NotAge
4129,0.0,1.0,0.734133055748323,CBWD1,NotAge
3680,0.0,1.0,0.734,VPS4B,NotAge
1514,0.0,1.0,0.734,VBP1,NotAge
1428,0.0,1.0,0.7337382672251367,AOAH,NotAge
3918,0.0,1.0,0.7328063605219255,SSXP9,NotAge
1831,0.0,1.0,0.732,NCAPH2,NotAge
7428,0.0,1.0,0.7319870378553542,TIMM13,NotAge
937,0.0,1.0,0.7318644323605517,RPL35P8,NotAge
3721,0.0,1.0,0.7317359712678226,ZNF709,NotAge
1636,0.0,1.0,0.7317282470410266,TRMT2A,NotAge
5147,0.0,1.0,0.7315,RFFL,NotAge
43,0.0,1.0,0.7314110144471124,RRAGC,NotAge
5426,0.0,1.0,0.7309700551029799,NUDT22,NotAge
2094,0.0,1.0,0.73,TAB3-AS2,NotAge
2133,0.0,1.0,0.73,RIN3,NotAge
1500,0.0,1.0,0.73,TOMM5,NotAge
5994,0.0,1.0,0.73,ATP6V1C2,NotAge
6445,0.0,1.0,0.73,RBM25-AS1,NotAge
2243,0.0,1.0,0.7296581864464211,GCA,NotAge
604,0.0,1.0,0.7289545454545455,LPGAT1,NotAge
5273,0.0,1.0,0.7281428571428572,PFN2,NotAge
7426,0.0,1.0,0.728,PREX1,NotAge
7582,0.0,1.0,0.728,TNRC6B,NotAge
2875,0.0,1.0,0.728,MYO1G,NotAge
3595,0.0,1.0,0.7279616111676603,DNAJC27-AS1,NotAge
2257,0.0,1.0,0.7279241084165478,C19orf48,NotAge
4857,0.0,1.0,0.7275,ACAP3,NotAge
4375,0.0,1.0,0.7272356020942409,RHAG,NotAge
5319,0.0,1.0,0.7266666666666667,ERLIN1,NotAge
4497,0.0,1.0,0.7263323708092702,ZWINT,NotAge
6830,0.0,1.0,0.726,MGST2,NotAge
3801,0.0,1.0,0.726,F11R,NotAge
1510,0.0,1.0,0.726,S100PBP,NotAge
4549,0.0,1.0,0.726,TAGLN2P1,NotAge
1327,0.0,1.0,0.726,LACTB,NotAge
1390,0.0,1.0,0.726,EIF4A3,NotAge
6005,0.0,1.0,0.726,CCT4P2,NotAge
3307,0.0,1.0,0.726,DGCR2,NotAge
5779,0.0,1.0,0.726,CEPT1,NotAge
5297,0.0,1.0,0.726,RNY3P15,NotAge
2342,0.0,1.0,0.7259482587178354,EPC2,NotAge
738,0.0,1.0,0.7253925925925926,ZNF791,NotAge
4918,0.0,1.0,0.7246666666666666,YAF2,NotAge
4499,0.0,1.0,0.7243323708092702,UPF3AP1,NotAge
7558,0.0,1.0,0.724,DUSP12,NotAge
7544,0.0,1.0,0.724,RFC4,NotAge
7553,1.0,1.0,0.7238862794512957,E2F1,Age
1446,0.0,1.0,0.7238835833484117,NMTRS-TGA3-1,NotAge
6801,0.0,1.0,0.7238686715209638,ANKS4B,NotAge
481,0.0,1.0,0.7229177456043843,TUBAP9,NotAge
793,0.0,1.0,0.7226319920822424,SART1,NotAge
790,0.0,1.0,0.7226319920822424,SYVN1,NotAge
3781,0.0,1.0,0.722,NUMBL,NotAge
5269,0.0,1.0,0.7202605469693705,NACC2,NotAge
4561,0.0,1.0,0.7200064321079476,TSSK1B,NotAge
3649,0.0,1.0,0.72,BOD1L2,NotAge
569,0.0,1.0,0.72,KLF1,NotAge
6185,0.0,1.0,0.7199676574413181,CNN2P2,NotAge
6002,0.0,1.0,0.7199429641365405,CENPH,NotAge
7597,0.0,1.0,0.7199232223353207,LINC02980,NotAge
2857,0.0,1.0,0.7196591397537967,CAND2,NotAge
5284,0.0,1.0,0.7192436280695569,CCL4,NotAge
948,0.0,1.0,0.718,RPL37AP1,NotAge
7343,0.0,1.0,0.718,C3orf18,NotAge
2017,0.0,1.0,0.718,YWHAZP3,NotAge
3713,0.0,1.0,0.718,SLC39A12-AS1,NotAge
6016,0.0,1.0,0.718,KCNC4-DT,NotAge
739,0.0,1.0,0.7178712121212121,ZNF653,NotAge
3859,0.0,1.0,0.7174011001529799,RAB7A,NotAge
4443,0.0,1.0,0.7173061224489796,MAP3K14-AS1,NotAge
777,0.0,1.0,0.7172788226939122,POLDIP3,NotAge
5065,0.0,1.0,0.716852380952381,AFP,NotAge
5067,0.0,1.0,0.716852380952381,DHRS2,NotAge
5078,0.0,1.0,0.716852380952381,IGFBP1,NotAge
5068,0.0,1.0,0.716852380952381,PRDM7,NotAge
5073,0.0,1.0,0.716852380952381,LRRC15,NotAge
5077,0.0,1.0,0.716852380952381,AMBP,NotAge
5076,0.0,1.0,0.716852380952381,APOH,NotAge
5079,0.0,1.0,0.716852380952381,MAT1A,NotAge
5080,0.0,1.0,0.716852380952381,KLK11,NotAge
5074,0.0,1.0,0.716852380952381,PCAT14,NotAge
4498,1.0,1.0,0.7163323708092703,RAD51,Age
4101,0.0,1.0,0.716,KLHDC3,NotAge
3599,0.0,1.0,0.716,ITGB2,NotAge
7635,0.0,1.0,0.715884833502981,HJURP,NotAge
1444,0.0,1.0,0.7158564129089817,MIR616,NotAge
127,0.0,1.0,0.7157997365366602,RAD9A,NotAge
3014,0.0,1.0,0.715765329342266,SUCLG2P2,NotAge
3013,0.0,1.0,0.715765329342266,GSAP,NotAge
590,0.0,1.0,0.7149621212121212,IQCE,NotAge
4586,0.0,1.0,0.7146666666666667,DNAJC8,NotAge
2759,0.0,1.0,0.7143576599687208,CCN5,NotAge
4042,0.0,1.0,0.7143520646020646,EIF5,NotAge
2967,0.0,1.0,0.714,ITIH4-AS1,NotAge
1385,0.0,1.0,0.714,C1orf56,NotAge
5256,0.0,1.0,0.714,FANCD2OS,NotAge
2871,0.0,1.0,0.714,C1orf162,NotAge
6851,0.0,1.0,0.714,XXYLT1,NotAge
7619,0.0,1.0,0.7139742426459827,MET,NotAge
5743,0.0,1.0,0.7139742426459827,EIF3I,NotAge
6070,0.0,1.0,0.7139616111676603,SLC50A1,NotAge
2358,0.0,1.0,0.713961320343173,REXO1,NotAge
7486,0.0,1.0,0.7138285102049199,CDH20,NotAge
5302,0.0,1.0,0.7136429465615224,LIF,NotAge
5464,0.0,1.0,0.7132133315191015,GPR108,NotAge
4619,0.0,1.0,0.7125,USP19,NotAge
525,0.0,1.0,0.7122552047189452,RNU2-16P,NotAge
6004,0.0,1.0,0.712,UNG,NotAge
4384,0.0,1.0,0.712,ZNF593OS,NotAge
3715,0.0,1.0,0.7119844655623879,RNU6-355P,NotAge
2019,0.0,1.0,0.711832219747354,RPL15P2,NotAge
1576,0.0,1.0,0.711800959925985,RAB35,NotAge
7391,0.0,1.0,0.7117959847121542,SERPINA10,NotAge
6310,0.0,1.0,0.7115658240436509,RPL6P10,NotAge
4386,0.0,1.0,0.7106532663316583,THEMIS2,NotAge
4496,0.0,1.0,0.7106488014473089,DHFR,NotAge
116,0.0,1.0,0.7106466165413534,HADHB,NotAge
2861,0.0,1.0,0.71,ADH5P3,NotAge
653,0.0,1.0,0.71,PRMT9,NotAge
5057,0.0,1.0,0.7094761904761906,PER3,NotAge
6046,0.0,1.0,0.708,FAM214A,NotAge
5962,0.0,1.0,0.708,NRDE2,NotAge
5410,0.0,1.0,0.7079616111676603,YY1AP1,NotAge
2856,0.0,1.0,0.7076978194106238,KRT8P51,NotAge
4291,0.0,1.0,0.707500083389466,MATN3,NotAge
4289,0.0,1.0,0.707500083389466,HNF4A,NotAge
1534,0.0,1.0,0.7070156568102421,HNRNPUL1,NotAge
1543,0.0,1.0,0.7070156568102421,KMT2B,NotAge
5283,0.0,1.0,0.7070000000000001,URB2,NotAge
1490,0.0,1.0,0.706,MTCYBP39,NotAge
7005,0.0,1.0,0.706,EMC10,NotAge
3796,0.0,1.0,0.7059870378553543,SMC1A,NotAge
5686,0.0,1.0,0.7059742426459827,RRP8,NotAge
2102,0.0,1.0,0.7059613203431729,FGR,NotAge
3613,0.0,1.0,0.7058548054447958,NCOA2,NotAge
4290,0.0,1.0,0.7050290665575578,GDF5,NotAge
6127,0.0,1.0,0.7045673870817925,TUBGCP3,NotAge
3308,0.0,1.0,0.704,TMLHE-AS1,NotAge
3749,0.0,1.0,0.704,SLC35E1,NotAge
2807,0.0,1.0,0.7039869383746624,PYGB,NotAge
975,0.0,1.0,0.7039613203431729,RABGGTB,NotAge
2204,0.0,1.0,0.7039226406863458,CHAF1B,NotAge
5815,0.0,1.0,0.7037140831939115,APOA5,NotAge
4543,0.0,1.0,0.7022012987624111,FAM215B,NotAge
7584,0.0,1.0,0.702,SDCCAG8,NotAge
6074,0.0,1.0,0.702,DUTP6,NotAge
2018,0.0,1.0,0.702,ELOC,NotAge
7460,0.0,1.0,0.702,VPS39-DT,NotAge
3037,0.0,1.0,0.7019241084165478,TRIM22,NotAge
7599,0.0,1.0,0.7019232223353207,PYDC2-AS1,NotAge
5008,0.0,1.0,0.7018095238095239,STUB1P1,NotAge
3533,0.0,1.0,0.7,NAPRT,NotAge
5324,0.0,1.0,0.7,CDY5P,NotAge
2015,0.0,1.0,0.7,LSM1,NotAge
3018,0.0,1.0,0.7,RAP1B,NotAge
7494,0.0,1.0,0.7,ARHGEF18,NotAge
1503,0.0,1.0,0.7,LIMK1,NotAge
7623,0.0,1.0,0.6999888792940037,ELOVL7,NotAge
6110,0.0,1.0,0.6999616111676603,TRAF3IP3,NotAge
3215,0.0,1.0,0.6999616111676603,REEP4,NotAge
5307,0.0,1.0,0.698963580863581,RBMS2,NotAge
4492,0.0,1.0,0.6983323708092702,NOD2,NotAge
5253,0.0,1.0,0.698,NCAPD2,NotAge
1383,0.0,1.0,0.698,TOM1,NotAge
6701,0.0,1.0,0.698,PNPLA6,NotAge
6873,1.0,1.0,0.698,UCP3,Age
7142,0.0,1.0,0.698,NAT14,NotAge
1485,0.0,1.0,0.6979869383746624,RAD50,NotAge
1445,0.0,1.0,0.6979804713310329,MTND1P22,NotAge
6080,0.0,1.0,0.6979616111676603,PDCD5,NotAge
2254,0.0,1.0,0.6978854287597207,POLR2H,NotAge
561,0.0,1.0,0.6969545454545455,RBM7,NotAge
7214,0.0,1.0,0.6964690861359428,VSTM2L,NotAge
7462,0.0,1.0,0.696,NOL7,NotAge
747,0.0,1.0,0.696,HMCN1,NotAge
3060,0.0,1.0,0.6959246682836353,PIKFYVE,NotAge
1364,0.0,1.0,0.6958091594951615,PMS2P11,NotAge
1363,0.0,1.0,0.6958091594951615,FKBP6,NotAge
2840,0.0,1.0,0.6957885407770994,PAICS,NotAge
4696,0.0,1.0,0.6956666666666667,TEX261,NotAge
4592,0.0,1.0,0.6956666666666667,DGCR8,NotAge
38,0.0,1.0,0.6954110144471125,RCOR1,NotAge
2077,0.0,1.0,0.694,LRRK1,NotAge
4919,0.0,1.0,0.694,MARCHF6,NotAge
2287,0.0,1.0,0.6939869383746624,NCAPH,NotAge
2283,0.0,1.0,0.6939869383746624,RAD54L,NotAge
2284,0.0,1.0,0.6939869383746624,MYBL2,NotAge
3598,0.0,1.0,0.6938697107496665,CKAP5,NotAge
7390,0.0,1.0,0.6938217420661715,KRT8P33,NotAge
366,0.0,1.0,0.6929545454545455,ZNF274,NotAge
5711,0.0,1.0,0.6920091417959895,PIANP,NotAge
5328,0.0,1.0,0.692,DEPDC5,NotAge
1268,0.0,1.0,0.6919482587178353,FOXD1-AS1,NotAge
6861,0.0,1.0,0.6919232223353207,ADAT1,NotAge
3498,0.0,1.0,0.6918548054447958,EOGT,NotAge
12,0.0,1.0,0.6908439022945663,PAF1,NotAge
4394,0.0,1.0,0.69,TADA2B,NotAge
6668,0.0,1.0,0.69,NDEL1,NotAge
6250,0.0,1.0,0.6899806195859639,SERF2,NotAge
1613,0.0,1.0,0.6899613203431729,USP25,NotAge
2628,0.0,1.0,0.6898882822343553,CEP95,NotAge
6836,0.0,1.0,0.6897581508096309,ERRFI1,NotAge
4609,0.0,1.0,0.6895333333333333,RALY,NotAge
4155,0.0,1.0,0.6895278810408922,LRRC8C-DT,NotAge
5322,0.0,1.0,0.689336859545683,MIR509-3,NotAge
5325,0.0,1.0,0.689336859545683,CCNI2,NotAge
2691,0.0,1.0,0.688,BCCIP,NotAge
5567,0.0,1.0,0.688,RNF113A,NotAge
3725,0.0,1.0,0.688,NECAB3,NotAge
5624,0.0,1.0,0.688,PEBP1,NotAge
6440,0.0,1.0,0.688,TMF1,NotAge
6072,0.0,1.0,0.688,QSOX1,NotAge
1457,0.0,1.0,0.6879241084165478,WDR62,NotAge
1438,0.0,1.0,0.6879241084165478,SP110,NotAge
4834,0.0,1.0,0.6859999999999999,RTEL1-TNFRSF6B,NotAge
5326,0.0,1.0,0.6859999999999999,ALDH3B1,NotAge
6858,0.0,1.0,0.6859999999999999,KIF2A,NotAge
5207,0.0,1.0,0.6859999999999999,RPSAP33,NotAge
691,0.0,1.0,0.6859999999999999,TRPM1,NotAge
6059,0.0,1.0,0.6859999999999999,NDUFB3,NotAge
1408,0.0,1.0,0.6859999999999999,DNAJB6,NotAge
3633,0.0,1.0,0.6859999999999999,WBP2,NotAge
3722,0.0,1.0,0.6859999999999999,CDT1,NotAge
1497,0.0,1.0,0.6859804713310329,NBPF26,NotAge
5754,1.0,1.0,0.6859616111676603,MXI1,Age
6709,0.0,1.0,0.6858548054447958,NRGN,NotAge
1961,0.0,1.0,0.6856949659359892,ILF3-DT,NotAge
2902,0.0,1.0,0.6839999999999999,SNIP1,NotAge
5937,0.0,1.0,0.6839999999999999,CSRP1,NotAge
328,0.0,1.0,0.6839999999999999,FUZ,NotAge
3885,0.0,1.0,0.6839999999999999,LINC01483,NotAge
5014,1.0,1.0,0.6839999999999999,ERCC1,Age
88,0.0,1.0,0.6839999999999999,ZBTB7B,NotAge
2722,0.0,1.0,0.6839804713310329,DNAJC10,NotAge
1486,0.0,1.0,0.6839674097056954,LINC01409,NotAge
7051,0.0,1.0,0.6838890911637026,CENPB,NotAge
511,0.0,1.0,0.6829545454545455,PPIAP2,NotAge
1350,0.0,1.0,0.6819999999999999,CNPY2-AS1,NotAge
7607,0.0,1.0,0.6819999999999999,CDK2AP2,NotAge
5659,0.0,1.0,0.6819999999999999,TIMM50,NotAge
7414,0.0,1.0,0.6819999999999999,IRF2BP1,NotAge
2211,0.0,1.0,0.6819869383746624,GAB3,NotAge
1293,0.0,1.0,0.6819482587178353,RPS23P9,NotAge
2190,0.0,1.0,0.6819226406863458,TMEM167A,NotAge
3592,0.0,1.0,0.6815592996972419,PRPF4BP1,NotAge
4153,0.0,1.0,0.6813665835411471,ELOCP19,NotAge
356,0.0,1.0,0.6809924242424242,DNAJB14,NotAge
5300,0.0,1.0,0.6806666666666668,IQGAP2,NotAge
7437,0.0,1.0,0.6799999999999999,DNAJB3,NotAge
5098,0.0,1.0,0.6799999999999999,AGPS,NotAge
5254,0.0,1.0,0.6799999999999999,FANCI,NotAge
7566,0.0,1.0,0.6799999999999999,ESYT2,NotAge
5306,0.0,1.0,0.6799999999999999,ARHGAP25,NotAge
3041,0.0,1.0,0.6799999999999999,MRPL16,NotAge
1452,0.0,1.0,0.6799999999999999,MBOAT7,NotAge
3658,0.0,1.0,0.6798164166124561,NAA30,NotAge
6908,0.0,1.0,0.6796107121358878,C22orf39,NotAge
3078,0.0,1.0,0.6794169891635178,JTB,NotAge
6464,0.0,1.0,0.6791881062819305,SRRM4,NotAge
1127,0.0,1.0,0.6782551721632843,CARTPT,NotAge
1120,0.0,1.0,0.6782551721632843,TAGLN3,NotAge
1136,0.0,1.0,0.6782551721632843,MORF4L1P4,NotAge
3011,0.0,1.0,0.6779999999999999,PKD2,NotAge
1859,0.0,1.0,0.6779999999999999,MYNN,NotAge
1462,0.0,1.0,0.6779999999999999,CCDC88B,NotAge
4315,0.0,1.0,0.6779999999999999,RAD21,NotAge
681,0.0,1.0,0.6779999999999999,NCAPG2,NotAge
5451,0.0,1.0,0.6779999999999999,STX18,NotAge
2021,0.0,1.0,0.6779241084165478,AGFG1,NotAge
2256,0.0,1.0,0.6778482168330955,HIKESHI,NotAge
5343,0.0,1.0,0.6776,BBX,NotAge
990,0.0,1.0,0.6775719639713267,RPL11,NotAge
2592,0.0,1.0,0.6775273568789532,AQP7,NotAge
2594,0.0,1.0,0.6775273568789532,HR,NotAge
2598,0.0,1.0,0.6775273568789532,SEZ6L2,NotAge
2591,0.0,1.0,0.6775273568789532,KLF15,NotAge
5357,0.0,1.0,0.6774478232670765,SNRNP200,NotAge
4808,0.0,1.0,0.6768333333333333,LINC02088,NotAge
4936,0.0,1.0,0.6764752747252747,HAPLN2,NotAge
4952,0.0,1.0,0.6764752747252747,IL34,NotAge
4962,0.0,1.0,0.6764752747252747,NPAS4,NotAge
281,0.0,1.0,0.6759999999999999,GFM2,NotAge
2185,0.0,1.0,0.6759869383746624,GNB4,NotAge
2240,0.0,1.0,0.6759613203431729,ZNF562,NotAge
693,0.0,1.0,0.6753474557841843,IQSEC2,NotAge
1109,0.0,1.0,0.6746806489851784,DRP2,NotAge
3401,0.0,1.0,0.6741008913057744,LRRTM1,NotAge
3386,0.0,1.0,0.6741008913057744,RTN1,NotAge
3802,0.0,1.0,0.6739999999999999,MYLK,NotAge
1413,0.0,1.0,0.6739999999999999,KPNA3,NotAge
1322,0.0,1.0,0.6739613203431729,MTHFD1L,NotAge
7543,0.0,1.0,0.6739246682836353,PKMYT1,NotAge
1483,0.0,1.0,0.6737880794148438,MBD3L5,NotAge
7314,0.0,1.0,0.6736968351534989,RBFOX2,NotAge
6117,0.0,1.0,0.6735461529029514,PPP1R8,NotAge
1552,0.0,1.0,0.673400618818703,FAM209A,NotAge
2498,0.0,1.0,0.6733604026425242,BTF3,NotAge
6043,0.0,1.0,0.6719999999999999,CHPT1,NotAge
3799,0.0,1.0,0.6719999999999999,ING1,NotAge
9,0.0,1.0,0.6719999999999999,PRPF38B,NotAge
6342,0.0,1.0,0.6719999999999999,LINC02672,NotAge
3246,0.0,1.0,0.6719999999999999,DENND6A-AS1,NotAge
7261,0.0,1.0,0.6719616111676603,CEP192,NotAge
3439,0.0,1.0,0.6719616111676603,TRMU,NotAge
4405,0.0,1.0,0.6719090909090909,NOTCH2NLA,NotAge
2354,0.0,1.0,0.6718900503920412,SPNS1,NotAge
2679,0.0,1.0,0.6716618751370764,SLC20A1P1,NotAge
2688,0.0,1.0,0.6716618751370764,LINC01544,NotAge
2674,0.0,1.0,0.6716618751370764,NSG2,NotAge
700,0.0,1.0,0.6714867638650658,EPB41L3,NotAge
103,0.0,1.0,0.6709772727272727,ELAVL1,NotAge
5545,0.0,1.0,0.6699999999999999,SRP14P1,NotAge
4606,0.0,1.0,0.6699999999999999,WDR83OS,NotAge
3048,0.0,1.0,0.6699999999999999,ACYP2,NotAge
3617,0.0,1.0,0.6699870378553543,HSPB11,NotAge
6744,0.0,1.0,0.6699616111676603,CPPED1,NotAge
2978,0.0,1.0,0.6699613203431729,EMP3,NotAge
1216,0.0,1.0,0.6693919479986294,RPL37P1,NotAge
7328,0.0,1.0,0.6688573468490178,MLPH,NotAge
