,Test,Pred,Prob,Label,Class
5135,0.0,1.0,0.8556402601093226,DIAPH2,NotAge
5208,0.0,1.0,0.8556402601093226,RN7SL625P,NotAge
5318,0.0,1.0,0.8556402601093226,PSMA6P2,NotAge
5320,0.0,1.0,0.8556402601093226,HEIH,NotAge
5214,0.0,1.0,0.8556402601093226,MTCO1P12,NotAge
5096,0.0,1.0,0.8556402601093226,ATG3,NotAge
5212,0.0,1.0,0.8556402601093226,AKR1B1P6,NotAge
5121,0.0,1.0,0.8556402601093226,RN7SL573P,NotAge
4551,0.0,1.0,0.8544541115809334,IFNWP4,NotAge
1664,0.0,1.0,0.846,CDK19,NotAge
5940,0.0,1.0,0.8441333333333333,RNU4-46P,NotAge
220,0.0,1.0,0.844,RAB5IF,NotAge
5128,0.0,1.0,0.8438143281818069,MIR1279,NotAge
5242,0.0,1.0,0.8438143281818069,HACD2,NotAge
5218,0.0,1.0,0.8438143281818069,LINC00378,NotAge
4915,0.0,1.0,0.8438143281818069,DHX36,NotAge
4833,0.0,1.0,0.8438143281818069,CYCSP49,NotAge
5248,0.0,1.0,0.8438143281818069,PHB1P9,NotAge
5209,0.0,1.0,0.8438143281818069,TSG101,NotAge
5250,0.0,1.0,0.8438143281818069,KNOP1P3,NotAge
5241,0.0,1.0,0.8438143281818069,KRTAP20-4,NotAge
5115,0.0,1.0,0.8438143281818069,RN7SL838P,NotAge
5160,0.0,1.0,0.8438143281818069,HMGA1,NotAge
5181,0.0,1.0,0.8438143281818069,CD72,NotAge
5122,0.0,1.0,0.8438143281818069,RN7SL45P,NotAge
5123,0.0,1.0,0.8438143281818069,RN7SL720P,NotAge
5243,0.0,1.0,0.8438143281818069,VGLL3,NotAge
6241,0.0,1.0,0.841,SYNGR2,NotAge
5229,0.0,1.0,0.8361889340439363,HTD2,NotAge
5301,0.0,1.0,0.8361889340439363,IGKV2-24,NotAge
5302,0.0,1.0,0.8361889340439363,LIF,NotAge
5253,0.0,1.0,0.8361889340439363,NCAPD2,NotAge
5226,0.0,1.0,0.8361889340439363,IGKV1D-17,NotAge
5306,0.0,1.0,0.8361889340439363,ARHGAP25,NotAge
5254,0.0,1.0,0.8361889340439363,FANCI,NotAge
5281,0.0,1.0,0.8361889340439363,EFNA3,NotAge
5282,0.0,1.0,0.8361889340439363,GOPC,NotAge
5264,0.0,1.0,0.8361889340439363,IFI35,NotAge
5259,0.0,1.0,0.8361889340439363,FOXH1,NotAge
5172,0.0,1.0,0.8361889340439363,LINC02092,NotAge
5256,0.0,1.0,0.8361889340439363,FANCD2OS,NotAge
5287,0.0,1.0,0.8361889340439363,SDAD1P3,NotAge
5288,0.0,1.0,0.8361889340439363,DENND2A,NotAge
5279,0.0,1.0,0.8361889340439363,SEC23B,NotAge
5299,0.0,1.0,0.8361889340439363,TRAC,NotAge
5278,0.0,1.0,0.8361889340439363,ZNF497,NotAge
5293,0.0,1.0,0.8361889340439363,PNMA6E,NotAge
5292,0.0,1.0,0.8361889340439363,LINC01772,NotAge
5294,0.0,1.0,0.8361889340439363,BAZ1A-AS1,NotAge
5297,0.0,1.0,0.8361889340439363,RNY3P15,NotAge
5246,0.0,1.0,0.8361889340439363,RNU6-235P,NotAge
5252,0.0,1.0,0.8361889340439363,IGBP1-AS1,NotAge
5240,0.0,1.0,0.8361889340439363,SEC24D,NotAge
5247,0.0,1.0,0.8361889340439363,RARA,NotAge
5239,0.0,1.0,0.8361889340439363,MIR603,NotAge
5238,0.0,1.0,0.8361889340439363,ACTG1P11,NotAge
5244,0.0,1.0,0.8361889340439363,XKR4,NotAge
5295,0.0,1.0,0.8361889340439363,PRKACA,NotAge
5291,0.0,1.0,0.8361889340439363,SLC25A5P2,NotAge
5249,0.0,1.0,0.8361889340439363,RNU4-74P,NotAge
982,0.0,1.0,0.8336367782347075,MTCYBP12,NotAge
3191,0.0,1.0,0.831326582278481,FAAP20,NotAge
7091,0.0,1.0,0.8260000000000001,EIF3L,NotAge
3299,0.0,1.0,0.8224644869867984,CLPB,NotAge
3596,0.0,1.0,0.8224644869867984,MAP1S,NotAge
1459,0.0,1.0,0.8209799591472748,FAF1-AS1,NotAge
6720,1.0,1.0,0.8166333333333333,NUDT1,Age
946,0.0,1.0,0.8146666666666667,FKBP2,NotAge
5311,0.0,1.0,0.8133362060791917,DSP,NotAge
5312,0.0,1.0,0.8133362060791917,COL12A1,NotAge
948,0.0,1.0,0.8070570100792986,RPL37AP1,NotAge
5074,0.0,1.0,0.806772405246098,PCAT14,NotAge
5073,0.0,1.0,0.806772405246098,LRRC15,NotAge
5071,0.0,1.0,0.806772405246098,SERPINE2,NotAge
1531,0.0,1.0,0.798,SF3A1,NotAge
2392,0.0,1.0,0.798,NFYC,NotAge
2570,1.0,1.0,0.7922195610406715,PEX5,Age
4647,0.0,1.0,0.792,BRD9,NotAge
1725,1.0,1.0,0.7903741550089868,POLD1,Age
4384,0.0,1.0,0.7893333333333333,ZNF593OS,NotAge
5219,0.0,1.0,0.7888720246419988,IP6K2,NotAge
3426,0.0,1.0,0.7851185748858427,BTF3L4,NotAge
5350,0.0,1.0,0.784,UBE2A,NotAge
4275,0.0,1.0,0.784,TMEM62,NotAge
7114,0.0,1.0,0.7830378787878788,LAMTOR1,NotAge
7260,0.0,1.0,0.7825021686113028,MIPEPP1,NotAge
7397,0.0,1.0,0.7825021686113028,RN7SL480P,NotAge
7352,0.0,1.0,0.7825021686113028,PTPN18,NotAge
7318,0.0,1.0,0.7825021686113028,IKBKE,NotAge
5261,0.0,1.0,0.7791019677912128,PLPP2,NotAge
5230,0.0,1.0,0.7791019677912128,RPP14,NotAge
5237,0.0,1.0,0.7791019677912128,ACTG1P14,NotAge
5286,0.0,1.0,0.7791019677912128,EIF2AK1,NotAge
5858,1.0,1.0,0.7777666666666667,NFE2L1,Age
5451,0.0,1.0,0.777,STX18,NotAge
7030,0.0,1.0,0.776,NUBP2,NotAge
4101,0.0,1.0,0.7748333333333334,KLHDC3,NotAge
894,0.0,1.0,0.774,FKBP1A,NotAge
4913,0.0,1.0,0.7738862794512956,AFF1,NotAge
7068,0.0,1.0,0.77325,NEPRO,NotAge
3181,0.0,1.0,0.7719545454545454,TAF10,NotAge
3503,0.0,1.0,0.7719337636572867,G6PC1,NotAge
3501,0.0,1.0,0.7719337636572867,FN1,NotAge
2472,0.0,1.0,0.77,LLPHP3,NotAge
7048,0.0,1.0,0.768,CUTALP,NotAge
3987,0.0,1.0,0.7678999999999999,KCTD13,NotAge
2726,0.0,1.0,0.7674795298240579,DHX29,NotAge
2572,0.0,1.0,0.7674795298240579,HMGN2P22,NotAge
2911,0.0,1.0,0.7674795298240579,ASMTL,NotAge
2525,0.0,1.0,0.7674795298240579,ZNF706,NotAge
3257,0.0,1.0,0.764,TRABD,NotAge
990,0.0,1.0,0.764,RPL11,NotAge
7354,0.0,1.0,0.7634037830036804,CD53,NotAge
6972,0.0,1.0,0.762,GANAB,NotAge
4597,0.0,1.0,0.762,MARS1,NotAge
7566,0.0,1.0,0.7619708531374623,ESYT2,NotAge
7604,0.0,1.0,0.7619708531374623,PWWP2AP1,NotAge
7603,0.0,1.0,0.7619708531374623,IGLV2-5,NotAge
7563,0.0,1.0,0.7619708531374623,MCAT,NotAge
7602,0.0,1.0,0.7619708531374623,ZEB2-AS1,NotAge
7561,0.0,1.0,0.7619708531374623,TTC34,NotAge
1998,0.0,1.0,0.7604298784824273,IGFBP4,NotAge
1987,0.0,1.0,0.7604298784824273,FGB,NotAge
1988,0.0,1.0,0.7604298784824273,LINC01076,NotAge
2366,0.0,1.0,0.7602130325814536,HNRNPH2,NotAge
790,0.0,1.0,0.76,SYVN1,NotAge
5862,0.0,1.0,0.7586904761904761,COLEC12,NotAge
4291,0.0,1.0,0.7579333333333333,MATN3,NotAge
2224,0.0,1.0,0.7572413660754098,RBM15-AS1,NotAge
2222,0.0,1.0,0.7572413660754098,TEX52,NotAge
2251,0.0,1.0,0.7572413660754098,SNORA50D,NotAge
2252,0.0,1.0,0.7572413660754098,IGKV2D-30,NotAge
2168,0.0,1.0,0.7572413660754098,UBA52P7,NotAge
1182,0.0,1.0,0.756,INTS6L,NotAge
6188,0.0,1.0,0.756,RTCA,NotAge
6974,0.0,1.0,0.75525,THOC5,NotAge
6284,0.0,1.0,0.754,RPS4XP2,NotAge
6428,0.0,1.0,0.7539666666666667,ASB14,NotAge
6351,0.0,1.0,0.7539666666666667,ENY2,NotAge
4150,0.0,1.0,0.7535380952380953,ANKRD49,NotAge
3734,0.0,1.0,0.7525381501633996,USP11,NotAge
3690,0.0,1.0,0.7525381501633996,ACTBP12,NotAge
3775,0.0,1.0,0.7525381501633996,SNORA11D,NotAge
3776,0.0,1.0,0.7525381501633996,LINC02636,NotAge
3777,0.0,1.0,0.7525381501633996,LINC00111,NotAge
3737,0.0,1.0,0.7525381501633996,MIR548H1,NotAge
3735,0.0,1.0,0.7525381501633996,RNU6-354P,NotAge
3736,0.0,1.0,0.7525381501633996,GAPDHP38,NotAge
5008,0.0,1.0,0.7523194615216979,STUB1P1,NotAge
5161,0.0,1.0,0.7523194615216979,RABGAP1L-IT1,NotAge
5272,0.0,1.0,0.7523194615216979,NOSIP,NotAge
5146,0.0,1.0,0.7523194615216979,CAMLG,NotAge
5273,0.0,1.0,0.7523194615216979,PFN2,NotAge
5201,0.0,1.0,0.7523194615216979,PWP2,NotAge
5198,0.0,1.0,0.7523194615216979,SRSF7,NotAge
5927,0.0,1.0,0.7522833333333334,MKNK1-AS1,NotAge
6584,0.0,1.0,0.7514000000000001,MUC5B,NotAge
5527,0.0,1.0,0.7506666666666667,PSMG2,NotAge
6585,0.0,1.0,0.75,MAGEA10,NotAge
5893,0.0,1.0,0.7483,C19orf25,NotAge
1376,0.0,1.0,0.7462121585954066,ZNF629,NotAge
3129,0.0,1.0,0.746,NAPA-AS1,NotAge
2474,0.0,1.0,0.746,ANAPC1P4,NotAge
6323,0.0,1.0,0.746,PPIAP60,NotAge
6364,0.0,1.0,0.746,DPH2,NotAge
4467,0.0,1.0,0.7445119047619047,NDUFA7,NotAge
4381,0.0,1.0,0.7445119047619047,STIP1,NotAge
4449,1.0,1.0,0.7445119047619047,COQ7,Age
4278,0.0,1.0,0.7445119047619047,RPS29P10,NotAge
6940,0.0,1.0,0.7436077100115075,MTRF1L,NotAge
1492,0.0,1.0,0.7432892061354761,MIR217HG,NotAge
1494,0.0,1.0,0.7432892061354761,IGDCC3,NotAge
1493,1.0,1.0,0.7432892061354761,HMGB2,Age
1699,0.0,1.0,0.7428938280816546,GLS,NotAge
1001,0.0,1.0,0.742,EEF1A1P6,NotAge
2421,0.0,1.0,0.742,MRLN,NotAge
1222,0.0,1.0,0.7416171008229624,UGT2A3,NotAge
1241,0.0,1.0,0.7416171008229624,LINC01443,NotAge
4757,0.0,1.0,0.7399870378553542,LAMA4-AS1,NotAge
5104,0.0,1.0,0.739613725405242,BUD23,NotAge
1359,0.0,1.0,0.7394518913224418,POMGNT1,NotAge
3822,0.0,1.0,0.739,PPIG,NotAge
7089,0.0,1.0,0.7381885390865772,BAG1,NotAge
3281,0.0,1.0,0.7380920377904865,TGFBRAP1,NotAge
4719,0.0,1.0,0.738,SSH1,NotAge
3973,0.0,1.0,0.7378333333333333,NAPA,NotAge
2933,0.0,1.0,0.7364971743040881,FAM98A,NotAge
2975,0.0,1.0,0.7364971743040881,ITPKC,NotAge
2980,0.0,1.0,0.7364971743040881,ESPL1,NotAge
2983,0.0,1.0,0.7364971743040881,LINC00940,NotAge
2976,0.0,1.0,0.7364971743040881,CCDC191,NotAge
485,1.0,1.0,0.7364333333333333,TFAP2A,Age
87,0.0,1.0,0.7363999999999999,FKBP15,NotAge
5788,0.0,1.0,0.7363999999999999,LENG9,NotAge
3354,0.0,1.0,0.7362504820746756,LMBR1L,NotAge
5285,0.0,1.0,0.7361245249083357,UBE2D3P2,NotAge
5265,0.0,1.0,0.7361245249083357,PTPN12,NotAge
435,0.0,1.0,0.736,RPS3AP46,NotAge
3835,0.0,1.0,0.736,HNRNPD,NotAge
2426,0.0,1.0,0.736,MAP3K11,NotAge
4517,0.0,1.0,0.7352345398597904,AARS2,NotAge
4503,0.0,1.0,0.7352345398597904,CASTOR3,NotAge
4471,0.0,1.0,0.7352345398597904,NOL10,NotAge
6761,0.0,1.0,0.7347658759164555,KRT16P6,NotAge
6838,0.0,1.0,0.7347658759164555,IGHV3-43,NotAge
6809,0.0,1.0,0.7347658759164555,PGK1,NotAge
6813,0.0,1.0,0.7347658759164555,KIFC1,NotAge
5552,0.0,1.0,0.734,RPL22,NotAge
5158,0.0,1.0,0.7339038419212845,YWHAZP8,NotAge
6444,0.0,1.0,0.7332000000000001,PHF10,NotAge
6660,0.0,1.0,0.7332000000000001,EEF1A1P13,NotAge
991,0.0,1.0,0.7330375939849625,RBM4,NotAge
5838,0.0,1.0,0.7326666666666666,TET2,NotAge
7346,0.0,1.0,0.7323811589174184,IGSF8,NotAge
2524,0.0,1.0,0.732295897830411,KCTD10,NotAge
5820,0.0,1.0,0.7319,GPC3,NotAge
5809,0.0,1.0,0.7319,LAMB1,NotAge
5810,0.0,1.0,0.7319,UGT2B10,NotAge
5916,0.0,1.0,0.7316666666666667,EIF4A1P2,NotAge
1781,0.0,1.0,0.7300225563909775,MTX1P1,NotAge
1542,0.0,1.0,0.73,TRIM60P9Y,NotAge
5608,0.0,1.0,0.7295,ZFC3H1,NotAge
7006,0.0,1.0,0.728,CTDSP2,NotAge
4358,0.0,1.0,0.728,TMED3,NotAge
2631,0.0,1.0,0.7279805151733825,CASP8,NotAge
1623,0.0,1.0,0.7277397384826636,BRI3,NotAge
2017,0.0,1.0,0.7277397384826636,YWHAZP3,NotAge
1702,0.0,1.0,0.7277397384826636,MARK2P10,NotAge
4762,0.0,1.0,0.7273776915635158,MRPL12,NotAge
1194,0.0,1.0,0.726855078974322,CCDC28A,NotAge
699,0.0,1.0,0.7264513124153209,IGKV1D-27,NotAge
701,0.0,1.0,0.7264513124153209,RNVU1-2A,NotAge
659,0.0,1.0,0.7264513124153209,NADK2,NotAge
660,0.0,1.0,0.7264513124153209,POLR1E,NotAge
661,0.0,1.0,0.7264513124153209,COA7,NotAge
657,0.0,1.0,0.7264513124153209,METTL2B,NotAge
2440,0.0,1.0,0.726,MARF1,NotAge
5452,0.0,1.0,0.726,TRAPPC12,NotAge
5038,0.0,1.0,0.7257901213725801,CUTC,NotAge
629,1.0,1.0,0.7254761904761905,TXN,Age
4870,0.0,1.0,0.7254201500793194,NPTX1,NotAge
5519,0.0,1.0,0.7251666666666666,SAMD1,NotAge
2498,0.0,1.0,0.724,BTF3,NotAge
3896,0.0,1.0,0.724,IGHV3-72,NotAge
6530,0.0,1.0,0.723,RNF169,NotAge
5857,0.0,1.0,0.7228833333333333,DECR2,NotAge
3442,0.0,1.0,0.7227459724128162,RFWD3,NotAge
5917,0.0,1.0,0.722,MTCO3P18,NotAge
230,0.0,1.0,0.722,RNU6-1001P,NotAge
4614,0.0,1.0,0.722,MICU2,NotAge
4969,0.0,1.0,0.7215313671687017,LINC02549,NotAge
4919,0.0,1.0,0.7200562424286436,MARCHF6,NotAge
5126,0.0,1.0,0.7200562424286436,MYL9,NotAge
813,0.0,1.0,0.72,SPEN,NotAge
3282,0.0,1.0,0.72,COMMD9,NotAge
6342,0.0,1.0,0.72,LINC02672,NotAge
6730,0.0,1.0,0.7192,TTI1,NotAge
2326,0.0,1.0,0.718,MGRN1,NotAge
1000,0.0,1.0,0.718,LINC01736,NotAge
38,0.0,1.0,0.7163333333333333,RCOR1,NotAge
3899,0.0,1.0,0.716,CWF19L1,NotAge
4717,0.0,1.0,0.716,ZNF524,NotAge
6256,0.0,1.0,0.716,GNAQ,NotAge
7560,0.0,1.0,0.715263411492042,ARID3BP1,NotAge
6694,0.0,1.0,0.7150000000000001,TMCO4,NotAge
5147,0.0,1.0,0.7140644796449245,RFFL,NotAge
1576,0.0,1.0,0.714,RAB35,NotAge
229,0.0,1.0,0.714,DENND6A,NotAge
4663,0.0,1.0,0.7139422307536243,GNB2,NotAge
6588,0.0,1.0,0.7125333333333332,CST2,NotAge
961,0.0,1.0,0.712,RPSA,NotAge
3823,0.0,1.0,0.712,MAGOH,NotAge
2361,0.0,1.0,0.7115923308270676,MFN2,NotAge
2055,0.0,1.0,0.7108217522658611,LINC01693,NotAge
3363,0.0,1.0,0.7104560603899637,GPR155-DT,NotAge
7065,0.0,1.0,0.71,MCM9,NotAge
1989,0.0,1.0,0.709897061588425,FGF4,NotAge
5110,0.0,1.0,0.7097150169510049,PPP3CB,NotAge
5168,0.0,1.0,0.7097150169510049,OFD1P2Y,NotAge
524,0.0,1.0,0.7095,GTPBP3,NotAge
2496,0.0,1.0,0.708,DDC-AS1,NotAge
2331,0.0,1.0,0.708,RAF1,NotAge
2378,0.0,1.0,0.708,FAM120A,NotAge
7191,0.0,1.0,0.7073202629759408,WDR48,NotAge
3509,0.0,1.0,0.7071486407342873,SERPINF2,NotAge
4066,0.0,1.0,0.7066666666666666,RPS26P39,NotAge
5434,0.0,1.0,0.706,PPP2R1A,NotAge
825,0.0,1.0,0.706,RPL7P30,NotAge
1559,0.0,1.0,0.706,GOLGA2,NotAge
803,0.0,1.0,0.706,SPPL2A,NotAge
6603,0.0,1.0,0.7059666666666666,POLR2KP2,NotAge
3430,0.0,1.0,0.7050834462327318,WDR43,NotAge
5064,0.0,1.0,0.7050384084781811,ADGRF5P1,NotAge
6628,1.0,1.0,0.7049666666666667,MAPK9,Age
183,0.0,1.0,0.704,METTL26,NotAge
2743,0.0,1.0,0.704,STX10,NotAge
6209,0.0,1.0,0.704,HM13,NotAge
2413,0.0,1.0,0.7030983783783784,NUDT16L1,NotAge
5512,0.0,1.0,0.7030000000000001,MAD1L1,NotAge
6254,0.0,1.0,0.702,JAK1,NotAge
2084,0.0,1.0,0.7018195799492755,ARPC1B,NotAge
1830,0.0,1.0,0.7018195799492755,USH1C,NotAge
6504,0.0,1.0,0.7013333333333334,COPS3,NotAge
477,0.0,1.0,0.7013000000000001,FGL1,NotAge
479,0.0,1.0,0.7013000000000001,FGG,NotAge
4153,0.0,1.0,0.7000619047619048,ELOCP19,NotAge
4296,0.0,1.0,0.7000619047619048,EIF3EP2,NotAge
4382,0.0,1.0,0.7000619047619048,CHTF18,NotAge
4403,0.0,1.0,0.7000619047619048,C1orf147,NotAge
4347,0.0,1.0,0.7000619047619048,CBS,NotAge
2356,0.0,1.0,0.7,DHX40,NotAge
2367,0.0,1.0,0.7,TAF5L,NotAge
3265,0.0,1.0,0.7,CEBPG,NotAge
208,0.0,1.0,0.7,ZNF324,NotAge
4668,0.0,1.0,0.7,TBC1D5,NotAge
968,0.0,1.0,0.7,PNN,NotAge
2806,0.0,1.0,0.6983828574961558,HNRNPA1L3,NotAge
69,1.0,1.0,0.698,EMD,Age
27,0.0,1.0,0.698,STX5,NotAge
4430,0.0,1.0,0.6964,NUP50,NotAge
6914,0.0,1.0,0.696,WASHC2A,NotAge
5462,0.0,1.0,0.696,UBE2F-SCLY,NotAge
2489,0.0,1.0,0.6958406464196155,ATXN7,NotAge
5211,0.0,1.0,0.6947901885561292,COPS9,NotAge
3486,0.0,1.0,0.6947883046750825,CDR2L,NotAge
953,0.0,1.0,0.6940129737111642,AMFR,NotAge
4616,0.0,1.0,0.694,ANKRD11,NotAge
4801,0.0,1.0,0.694,CDK5RAP1,NotAge
2091,0.0,1.0,0.6933240770254814,ARHGEF19,NotAge
2068,0.0,1.0,0.6929624060150376,NME4,NotAge
339,0.0,1.0,0.692,TRMT44,NotAge
1370,0.0,1.0,0.6905072709067469,DNAL4,NotAge
6206,0.0,1.0,0.6903333333333334,OAZ1,NotAge
3288,0.0,1.0,0.69,GRHPR,NotAge
5420,0.0,1.0,0.6886666666666668,TCIRG1,NotAge
5802,0.0,1.0,0.6886666666666668,PCSK1,NotAge
5808,0.0,1.0,0.6884999999999999,LINC00629,NotAge
2977,0.0,1.0,0.6881601737488696,RPS3AP10,NotAge
6208,0.0,1.0,0.688,POLR2E,NotAge
100,0.0,1.0,0.688,PBX2P1,NotAge
1752,0.0,1.0,0.6872226768851835,MOB1A,NotAge
4085,0.0,1.0,0.687,CHMP1AP1,NotAge
3500,0.0,1.0,0.6861565971603251,DCT,NotAge
793,0.0,1.0,0.6859999999999999,SART1,NotAge
1737,0.0,1.0,0.6859999999999999,RPL38,NotAge
3091,0.0,1.0,0.6859999999999999,TPD52L2,NotAge
5373,0.0,1.0,0.6859999999999999,MTA2,NotAge
3178,0.0,1.0,0.685350662489028,ACTR2,NotAge
2723,0.0,1.0,0.6850526315789474,MYCBP2,NotAge
4142,0.0,1.0,0.685,SMARCA5,NotAge
3176,0.0,1.0,0.6839999999999999,DNTTIP1,NotAge
7267,0.0,1.0,0.6839999999999999,ABCD4,NotAge
5674,0.0,1.0,0.6839999999999999,PRDM15,NotAge
5015,0.0,1.0,0.6839999999999999,ZDHHC8,NotAge
3610,0.0,1.0,0.6830757575757576,DUSP23,NotAge
7155,0.0,1.0,0.6828900774627974,ADRA1B,NotAge
7156,0.0,1.0,0.6828900774627974,MIR548O,NotAge
7157,0.0,1.0,0.6828900774627974,CCNT2-AS1,NotAge
4970,0.0,1.0,0.6825935446639293,PABPC1L2B-AS1,NotAge
5604,0.0,1.0,0.6823999999999999,OR5P4P,NotAge
6164,0.0,1.0,0.6819999999999999,CCZ1B,NotAge
6986,0.0,1.0,0.6819999999999999,UBE3B,NotAge
3606,0.0,1.0,0.680950178930888,IPMKP1,NotAge
1206,0.0,1.0,0.6806336633663366,NEU3,NotAge
4156,0.0,1.0,0.6803333333333332,RNF6P1,NotAge
7449,0.0,1.0,0.680305827874244,ALDOA,NotAge
6587,0.0,1.0,0.6801999999999999,TM4SF5,NotAge
1011,0.0,1.0,0.680136888727473,KLLN,NotAge
288,0.0,1.0,0.6799999999999999,PIN4P1,NotAge
1731,0.0,1.0,0.6799999999999999,ZNF263,NotAge
5044,0.0,1.0,0.6799999999999999,TMEM192,NotAge
5024,0.0,1.0,0.6797943790333018,PCGF3-AS1,NotAge
6618,0.0,1.0,0.6793333333333333,PIP5K1A,NotAge
7384,0.0,1.0,0.6789923383893273,STAU1,NotAge
1303,0.0,1.0,0.6789323308270676,HIGD2A,NotAge
3480,0.0,1.0,0.6787789473684211,NKAPD1,NotAge
4049,0.0,1.0,0.6779999999999999,LINC01494,NotAge
1685,0.0,1.0,0.6779999999999999,FSCN3,NotAge
2512,0.0,1.0,0.6779999999999999,RPL27A,NotAge
7070,0.0,1.0,0.6779999999999999,DND1,NotAge
239,0.0,1.0,0.6779999999999999,COMMD7,NotAge
6252,0.0,1.0,0.6779999999999999,RNASEK-C17orf49,NotAge
983,0.0,1.0,0.6779999999999999,PMF1-BGLAP,NotAge
63,0.0,1.0,0.6779999999999999,PGAM4,NotAge
5902,0.0,1.0,0.6779,TTC7A,NotAge
4760,0.0,1.0,0.6776880705223475,LRRC45,NotAge
2873,0.0,1.0,0.6775543478260869,CYBA,NotAge
2198,0.0,1.0,0.6772131121900455,RPL17P36,NotAge
4367,0.0,1.0,0.6766666666666666,OR5W1P,NotAge
1591,0.0,1.0,0.6759999999999999,RAC1P2,NotAge
3219,0.0,1.0,0.6759999999999999,POLR3E,NotAge
6214,0.0,1.0,0.6759999999999999,DHPS,NotAge
2349,0.0,1.0,0.6759999999999999,SNAP25-AS1,NotAge
4023,0.0,1.0,0.6759999999999999,PLIN3,NotAge
503,0.0,1.0,0.6757500000000001,CASKIN1,NotAge
6612,0.0,1.0,0.6755095238095238,CCDC148-AS1,NotAge
6276,0.0,1.0,0.6755095238095238,TBC1D17,NotAge
3858,0.0,1.0,0.6753333333333333,VAMP3,NotAge
7428,0.0,1.0,0.6749545454545454,TIMM13,NotAge
151,0.0,1.0,0.6746666666666667,F8A3,NotAge
3965,0.0,1.0,0.6743333333333333,TPCN2,NotAge
6883,0.0,1.0,0.6739999999999999,CIZ1,NotAge
5542,0.0,1.0,0.6739999999999999,CIRBP,NotAge
1715,0.0,1.0,0.6739999999999999,CCT8P1,NotAge
916,0.0,1.0,0.6728421052631579,MTCH1,NotAge
1739,0.0,1.0,0.6719999999999999,LPP-AS1,NotAge
5469,0.0,1.0,0.6715,ARPC4,NotAge
3121,0.0,1.0,0.6711261538461538,TFE3,NotAge
324,1.0,1.0,0.6706666666666667,HTRA2,Age
4513,0.0,1.0,0.6706256631383701,DOCK9,NotAge
4249,0.0,1.0,0.6705,POLR3D,NotAge
6057,0.0,1.0,0.6702950893919952,SPCS2P4,NotAge
1832,0.0,1.0,0.6699999999999999,FAM149B1,NotAge
843,1.0,1.0,0.6699999999999999,CREBBP,Age
5384,0.0,1.0,0.6699999999999999,ARAF,NotAge
5517,0.0,1.0,0.6699999999999999,PGLS,NotAge
989,0.0,1.0,0.6699999999999999,FPGS,NotAge
3950,0.0,1.0,0.6699999999999999,SEL1L,NotAge
6116,0.0,1.0,0.6694666666666667,SUB1,NotAge
5750,0.0,1.0,0.6691666666666667,MTSS2,NotAge
1221,0.0,1.0,0.6686294290634451,RMND5B,NotAge
5352,0.0,1.0,0.6679999999999999,ZC3H11A,NotAge
5392,0.0,1.0,0.6679999999999999,CHIC2,NotAge
3901,0.0,1.0,0.6679999999999999,UHMK1,NotAge
2492,0.0,1.0,0.6679999999999999,SEMA3F-AS1,NotAge
5480,0.0,1.0,0.6673333333333333,CAB39,NotAge
2758,0.0,1.0,0.6665787974241968,GDF6,NotAge
6274,0.0,1.0,0.6662333333333335,PITPNA,NotAge
37,0.0,1.0,0.6659999999999999,CHFR,NotAge
6114,0.0,1.0,0.6659999999999999,STEEP1,NotAge
7447,0.0,1.0,0.6657317563388992,WDR77,NotAge
7353,0.0,1.0,0.6655210248552945,LCP1,NotAge
7121,0.0,1.0,0.6650378787878788,C1QBP,NotAge
1601,0.0,1.0,0.6648584474885845,TP73-AS1,NotAge
3764,0.0,1.0,0.6644782322490987,METAP2,NotAge
3759,0.0,1.0,0.6644782322490987,CD63,NotAge
3754,0.0,1.0,0.6644782322490987,FBXO9,NotAge
3752,0.0,1.0,0.6644782322490987,DHX32,NotAge
6018,0.0,1.0,0.6641012265512266,LIX1L,NotAge
2490,0.0,1.0,0.6640203748981255,BRWD3,NotAge
7072,1.0,1.0,0.6639999999999999,GPX4,Age
5782,0.0,1.0,0.6639999999999999,UXS1,NotAge
938,0.0,1.0,0.6639999999999999,IL6ST-DT,NotAge
4649,0.0,1.0,0.6639067137809187,TERF1P6,NotAge
1316,0.0,1.0,0.6638935100996628,HIPK1,NotAge
1187,0.0,1.0,0.6638935100996628,WASH5P,NotAge
4130,0.0,1.0,0.6636666666666666,RANBP1,NotAge
2427,0.0,1.0,0.6631187532765039,CELF2,NotAge
1345,0.0,1.0,0.6626666666666666,SPCS1,NotAge
1350,0.0,1.0,0.6625793994116301,CNPY2-AS1,NotAge
5532,0.0,1.0,0.6619999999999999,RPL18,NotAge
6232,0.0,1.0,0.6619999999999999,URM1,NotAge
6544,0.0,1.0,0.6619999999999999,RNASEH2B,NotAge
3119,0.0,1.0,0.6619999999999999,PABPC4,NotAge
3009,0.0,1.0,0.6616798731611921,PWWP2B,NotAge
2989,0.0,1.0,0.6616798731611921,UTP6,NotAge
1067,0.0,1.0,0.6615238957359428,LINC01750,NotAge
834,0.0,1.0,0.6599999999999999,EIF3A,NotAge
6984,0.0,1.0,0.6599999999999999,PEX14,NotAge
2575,0.0,1.0,0.6599999999999999,RPL35AP12,NotAge
96,0.0,1.0,0.6599999999999999,NFATC3,NotAge
4763,0.0,1.0,0.6599999999999999,PYM1,NotAge
3350,0.0,1.0,0.6599999999999999,NT5C1B-RDH14,NotAge
