,Test,Pred,Prob,Label,Class
7354,0.0,1.0,0.73,CD53,NotAge
1000,0.0,1.0,0.73,LINC01736,NotAge
5200,0.0,1.0,0.73,RNU6-415P,NotAge
3037,0.0,1.0,0.73,TRIM22,NotAge
3350,0.0,1.0,0.73,NT5C1B-RDH14,NotAge
2163,0.0,1.0,0.7299241084165478,MAD2L1BP,NotAge
1474,0.0,1.0,0.7298515446629965,VSIG1,NotAge
2243,0.0,1.0,0.7296486038115282,GCA,NotAge
2261,0.0,1.0,0.7295479604223754,HGD,NotAge
7516,0.0,1.0,0.7286666666666666,MFSD6,NotAge
7390,0.0,1.0,0.728,KRT8P33,NotAge
3011,0.0,1.0,0.728,PKD2,NotAge
5110,0.0,1.0,0.728,PPP3CB,NotAge
6862,1.0,1.0,0.728,HSP90AA1,Age
3745,0.0,1.0,0.728,HELB,NotAge
5646,0.0,1.0,0.7276278615592973,KCNF1,NotAge
3680,0.0,1.0,0.726,VPS4B,NotAge
4536,0.0,1.0,0.726,VRK3,NotAge
6091,0.0,1.0,0.7259902626143405,RCCD1,NotAge
5639,0.0,1.0,0.7257387703955946,ITIH5,NotAge
2203,0.0,1.0,0.724,MCM6,NotAge
7091,0.0,1.0,0.724,EIF3L,NotAge
5251,0.0,1.0,0.724,EEF1A1P35,NotAge
5451,0.0,1.0,0.724,STX18,NotAge
737,0.0,1.0,0.724,SFR1P1,NotAge
5302,0.0,1.0,0.723761355727712,LIF,NotAge
1499,0.0,1.0,0.7237056812161722,LENEP,NotAge
6857,1.0,1.0,0.7233333333333334,TP53,Age
982,0.0,1.0,0.722,MTCYBP12,NotAge
3726,0.0,1.0,0.7219232223353206,AP1S1,NotAge
3001,0.0,1.0,0.7218087638718929,MIR28,NotAge
3013,0.0,1.0,0.7217514168722845,GSAP,NotAge
3014,0.0,1.0,0.7217514168722845,SUCLG2P2,NotAge
3863,0.0,1.0,0.72,ZFAND3,NotAge
5440,0.0,1.0,0.72,YIPF3,NotAge
689,0.0,1.0,0.7199616055846423,STAT2,NotAge
7416,0.0,1.0,0.719,TFEC,NotAge
479,0.0,1.0,0.7181673662638453,FGG,NotAge
477,0.0,1.0,0.7181673662638453,FGL1,NotAge
2367,0.0,1.0,0.718,TAF5L,NotAge
7582,0.0,1.0,0.718,TNRC6B,NotAge
3733,0.0,1.0,0.718,GPCPD1,NotAge
5929,0.0,1.0,0.718,MRPL2,NotAge
5487,0.0,1.0,0.718,WDR5B-DT,NotAge
1383,0.0,1.0,0.718,TOM1,NotAge
7142,0.0,1.0,0.718,NAT14,NotAge
6614,0.0,1.0,0.7170000000000001,GPRC5A,NotAge
6396,0.0,1.0,0.716,FNDC4,NotAge
1407,0.0,1.0,0.716,TRIM66,NotAge
7428,0.0,1.0,0.716,TIMM13,NotAge
3081,0.0,1.0,0.716,DUS1L,NotAge
7540,0.0,1.0,0.716,RPS3AP25,NotAge
729,0.0,1.0,0.7157409421712044,RNU4-55P,NotAge
6791,0.0,1.0,0.714,OSER1-DT,NotAge
4649,0.0,1.0,0.714,TERF1P6,NotAge
865,0.0,1.0,0.714,NOL12,NotAge
6054,0.0,1.0,0.714,PPP1R15A,NotAge
2415,0.0,1.0,0.714,FAM30A,NotAge
4719,0.0,1.0,0.714,SSH1,NotAge
5642,0.0,1.0,0.7138718713583352,SUSD4,NotAge
297,0.0,1.0,0.7138668798589769,CDH15,NotAge
2238,0.0,1.0,0.7137773310762949,ITK,NotAge
3120,0.0,1.0,0.712,PPP6R3,NotAge
5762,0.0,1.0,0.712,ING4,NotAge
960,0.0,1.0,0.712,PMPCA,NotAge
7539,0.0,1.0,0.712,RPS23P3,NotAge
3456,0.0,1.0,0.712,ING5,NotAge
4385,0.0,1.0,0.7119616111676603,ARRB2,NotAge
1524,0.0,1.0,0.7119613203431729,ANKRD44,NotAge
2779,0.0,1.0,0.7119045797475807,KRT80,NotAge
3789,0.0,1.0,0.7117068777194029,KRT18P1,NotAge
3791,0.0,1.0,0.7117068777194029,CDCA7L,NotAge
3595,0.0,1.0,0.71,DNAJC27-AS1,NotAge
3784,0.0,1.0,0.71,E2F5,NotAge
3732,0.0,1.0,0.71,DENND1A,NotAge
3859,0.0,1.0,0.71,RAB7A,NotAge
3161,0.0,1.0,0.71,SMARCD2,NotAge
6669,0.0,1.0,0.71,SELENOK,NotAge
5765,0.0,1.0,0.71,PITRM1,NotAge
2197,0.0,1.0,0.71,RPL15P21,NotAge
1397,0.0,1.0,0.71,ATP13A3,NotAge
3826,0.0,1.0,0.71,SNF8,NotAge
5815,0.0,1.0,0.7097509885487754,APOA5,NotAge
6068,0.0,1.0,0.708,MAP4K1-AS1,NotAge
3163,0.0,1.0,0.708,TMEM165,NotAge
7460,0.0,1.0,0.708,VPS39-DT,NotAge
3005,0.0,1.0,0.7078231178143493,LIF-AS2,NotAge
5307,0.0,1.0,0.7077754359033743,RBMS2,NotAge
723,0.0,1.0,0.7077224575478852,S100A8,NotAge
6327,0.0,1.0,0.706,RPL5,NotAge
1001,0.0,1.0,0.706,EEF1A1P6,NotAge
1516,0.0,1.0,0.706,ELL2P1,NotAge
2276,1.0,1.0,0.7059110467912102,PTEN,Age
693,0.0,1.0,0.7044285574710002,IQSEC2,NotAge
6544,0.0,1.0,0.704,RNASEH2B,NotAge
6668,0.0,1.0,0.704,NDEL1,NotAge
7068,0.0,1.0,0.704,NEPRO,NotAge
1438,0.0,1.0,0.7039241084165478,SP110,NotAge
6526,0.0,1.0,0.702,PITRM1-AS1,NotAge
203,0.0,1.0,0.702,TMEM101,NotAge
1485,0.0,1.0,0.7,RAD50,NotAge
1774,0.0,1.0,0.7,C1orf50,NotAge
3781,0.0,1.0,0.6999616111676603,NUMBL,NotAge
851,0.0,1.0,0.6999613203431729,FBXL5,NotAge
1871,0.0,1.0,0.6993062861367108,PTPN5,NotAge
7009,0.0,1.0,0.698,RPL35AP4,NotAge
7404,0.0,1.0,0.698,KLHL15,NotAge
2195,0.0,1.0,0.698,BMP1,NotAge
1916,0.0,1.0,0.698,PSMA3,NotAge
6254,0.0,1.0,0.698,JAK1,NotAge
2978,0.0,1.0,0.698,EMP3,NotAge
7363,0.0,1.0,0.698,ADCY7,NotAge
5283,0.0,1.0,0.698,URB2,NotAge
7628,1.0,1.0,0.698,PRKDC,Age
1230,0.0,1.0,0.6978261195333328,APOA1,NotAge
5892,0.0,1.0,0.696,GART,NotAge
7543,0.0,1.0,0.696,PKMYT1,NotAge
2270,0.0,1.0,0.696,RFC2,NotAge
7155,0.0,1.0,0.696,ADRA1B,NotAge
5946,0.0,1.0,0.696,CDC27,NotAge
2807,0.0,1.0,0.696,PYGB,NotAge
5371,0.0,1.0,0.696,UBAP2L,NotAge
3083,0.0,1.0,0.696,SIRPAP1,NotAge
5300,0.0,1.0,0.696,IQGAP2,NotAge
3300,0.0,1.0,0.696,MAVS,NotAge
4294,0.0,1.0,0.6959616111676603,TMEM158,NotAge
526,0.0,1.0,0.6959616055846423,LOXL1,NotAge
2580,0.0,1.0,0.6952063265113484,APLP1,NotAge
2583,0.0,1.0,0.6952063265113484,HPCA,NotAge
6631,0.0,1.0,0.6945,TEX13C,NotAge
7589,0.0,1.0,0.6940074306154802,MBD3L2,NotAge
2966,0.0,1.0,0.694,SLC9A3R1,NotAge
5846,0.0,1.0,0.694,CACYBPP1,NotAge
7541,0.0,1.0,0.694,ELF2P4,NotAge
6593,0.0,1.0,0.694,DAP3P1,NotAge
5907,0.0,1.0,0.692,ISOC2,NotAge
5741,0.0,1.0,0.692,MDN1-AS1,NotAge
7496,0.0,1.0,0.692,RNF103,NotAge
6053,1.0,1.0,0.692,JUND,Age
2994,0.0,1.0,0.692,PRKD2,NotAge
6252,0.0,1.0,0.692,RNASEK-C17orf49,NotAge
1742,0.0,1.0,0.692,UXT-AS1,NotAge
1983,0.0,1.0,0.69,CDC42SE2,NotAge
2115,0.0,1.0,0.6899241084165478,MVP,NotAge
4862,0.0,1.0,0.6889358865873153,B3GAT1,NotAge
2329,0.0,1.0,0.688,UBN1,NotAge
7322,0.0,1.0,0.688,PODXL,NotAge
3765,0.0,1.0,0.688,RAB2A,NotAge
525,0.0,1.0,0.6879232111692845,RNU2-16P,NotAge
2781,0.0,1.0,0.6859999999999999,CFB,NotAge
983,0.0,1.0,0.6859999999999999,PMF1-BGLAP,NotAge
1046,0.0,1.0,0.6859999999999999,FAM174A,NotAge
4036,0.0,1.0,0.6859999999999999,TMEM138,NotAge
5526,0.0,1.0,0.6859999999999999,GUK1,NotAge
2587,0.0,1.0,0.6859226406863457,RNF157,NotAge
4560,0.0,1.0,0.6858548054447958,HEATR3,NotAge
4530,0.0,1.0,0.6839999999999999,POU2F1,NotAge
300,0.0,1.0,0.6839999999999999,C16orf89,NotAge
4873,0.0,1.0,0.6839999999999999,ZNF816-ZNF321P,NotAge
3010,1.0,1.0,0.6839999999999999,MSRA,Age
6107,0.0,1.0,0.6839999999999999,KDM5B,NotAge
2015,0.0,1.0,0.6839999999999999,LSM1,NotAge
3840,0.0,1.0,0.6839999999999999,RNF40,NotAge
5299,0.0,1.0,0.6838876751397824,TRAC,NotAge
6048,0.0,1.0,0.683837890710369,MIR495,NotAge
7389,0.0,1.0,0.6819999999999999,LINC00602,NotAge
6315,0.0,1.0,0.6819999999999999,TAOK3,NotAge
5999,0.0,1.0,0.6819999999999999,RPS3AP43,NotAge
3164,0.0,1.0,0.6819999999999999,TMEM219,NotAge
919,0.0,1.0,0.6819999999999999,BCL2L2,NotAge
12,0.0,1.0,0.6819999999999999,PAF1,NotAge
1503,0.0,1.0,0.6819999999999999,LIMK1,NotAge
3177,0.0,1.0,0.6819999999999999,RAP1A,NotAge
3180,0.0,1.0,0.6819999999999999,MSN,NotAge
2811,0.0,1.0,0.6799999999999999,COL1A2,NotAge
4779,0.0,1.0,0.6799999999999999,VGLL4,NotAge
2067,0.0,1.0,0.6799999999999999,MAP1LC3B2,NotAge
5899,0.0,1.0,0.6799999999999999,AHSP,NotAge
511,0.0,1.0,0.6799999999999999,PPIAP2,NotAge
5464,0.0,1.0,0.6799999999999999,GPR108,NotAge
3777,0.0,1.0,0.6799999999999999,LINC00111,NotAge
7046,0.0,1.0,0.6799999999999999,RUVBL1,NotAge
5819,0.0,1.0,0.6799422307536243,SLC13A5,NotAge
2152,0.0,1.0,0.6799241084165478,ITPKB,NotAge
2314,0.0,1.0,0.6779999999999999,SMIM12,NotAge
2810,0.0,1.0,0.6779999999999999,KNG1,NotAge
1462,0.0,1.0,0.6779999999999999,CCDC88B,NotAge
965,0.0,1.0,0.6779999999999999,SDF2,NotAge
7121,0.0,1.0,0.6779999999999999,C1QBP,NotAge
3053,0.0,1.0,0.6779999999999999,DOK1,NotAge
5900,0.0,1.0,0.6779999999999999,COL18A1-AS2,NotAge
1496,0.0,1.0,0.6779999999999999,C11orf68,NotAge
5265,0.0,1.0,0.6759999999999999,PTPN12,NotAge
3865,0.0,1.0,0.6759999999999999,PATL1,NotAge
7511,0.0,1.0,0.6759999999999999,ZSCAN10,NotAge
5567,0.0,1.0,0.6759999999999999,RNF113A,NotAge
7325,0.0,1.0,0.6759999999999999,FENDRR,NotAge
3268,0.0,1.0,0.6759999999999999,LGALS8-AS1,NotAge
4505,0.0,1.0,0.6759616111676603,ITIH4,NotAge
2255,0.0,1.0,0.6739999999999999,ROMO1,NotAge
7619,0.0,1.0,0.6739999999999999,MET,NotAge
4624,0.0,1.0,0.6739999999999999,N4BP1,NotAge
6070,0.0,1.0,0.6739999999999999,SLC50A1,NotAge
3141,0.0,1.0,0.6739999999999999,SQOR,NotAge
6433,0.0,1.0,0.6739999999999999,LHFPL3-AS2,NotAge
7182,0.0,1.0,0.6739999999999999,GUF1,NotAge
4372,0.0,1.0,0.6739616111676603,EP300-AS1,NotAge
4291,0.0,1.0,0.6739422307536242,MATN3,NotAge
7343,0.0,1.0,0.6733333333333333,C3orf18,NotAge
438,0.0,1.0,0.6719999999999999,AK3,NotAge
5417,0.0,1.0,0.6719999999999999,SLBP,NotAge
3467,0.0,1.0,0.6719999999999999,MYG1-AS1,NotAge
1686,0.0,1.0,0.6719999999999999,ATP6V1G1,NotAge
1643,0.0,1.0,0.6719999999999999,XRCC3,NotAge
2239,0.0,1.0,0.6699999999999999,MYL6P1,NotAge
3228,0.0,1.0,0.6699999999999999,TDG,NotAge
6062,0.0,1.0,0.6699999999999999,P3H4,NotAge
3592,0.0,1.0,0.6699999999999999,PRPF4BP1,NotAge
2366,0.0,1.0,0.6699999999999999,HNRNPH2,NotAge
5370,0.0,1.0,0.6699999999999999,SF3B4,NotAge
5525,0.0,1.0,0.6699999999999999,PREB,NotAge
1243,0.0,1.0,0.6699999999999999,IL22RA1,NotAge
2443,0.0,1.0,0.6699999999999999,LINC01823,NotAge
3581,0.0,1.0,0.6699999999999999,NFS1,NotAge
5201,0.0,1.0,0.6699999999999999,PWP2,NotAge
832,0.0,1.0,0.6679999999999999,PSMC6,NotAge
5674,0.0,1.0,0.6679999999999999,PRDM15,NotAge
3873,0.0,1.0,0.6679999999999999,CDC42P6,NotAge
4103,0.0,1.0,0.6679999999999999,LINC01985,NotAge
7329,0.0,1.0,0.6679999999999999,WNK4,NotAge
7622,0.0,1.0,0.6679999999999999,COPRS,NotAge
7450,0.0,1.0,0.6662568810790173,WWTR1-AS1,NotAge
7178,0.0,1.0,0.6662568810790173,IGKV3-15,NotAge
7179,0.0,1.0,0.6662568810790173,ZNF625-ZNF20,NotAge
7525,0.0,1.0,0.6662568810790173,VLDLR,NotAge
2129,0.0,1.0,0.6659999999999999,RTCB,NotAge
6110,0.0,1.0,0.6659999999999999,TRAF3IP3,NotAge
3129,0.0,1.0,0.6659999999999999,NAPA-AS1,NotAge
2579,0.0,1.0,0.6659613203431729,PVALB,NotAge
2812,0.0,1.0,0.6658854287597207,LIN28A,NotAge
6793,0.0,1.0,0.6653333333333333,DSN1,NotAge
5098,0.0,1.0,0.6639999999999999,AGPS,NotAge
2755,0.0,1.0,0.6639999999999999,C1GALT1C1L,NotAge
2022,0.0,1.0,0.6639999999999999,RBPJ,NotAge
4344,0.0,1.0,0.6639999999999999,ZNF589,NotAge
2955,0.0,1.0,0.6639999999999999,CDK17,NotAge
7379,0.0,1.0,0.6639999999999999,RANGAP1,NotAge
7616,0.0,1.0,0.6639999999999999,SLU7,NotAge
4592,0.0,1.0,0.6639999999999999,DGCR8,NotAge
871,0.0,1.0,0.6639999999999999,SSBP4,NotAge
5778,0.0,1.0,0.6639999999999999,PARP4,NotAge
2109,0.0,1.0,0.6639613203431729,SH3BP2,NotAge
570,0.0,1.0,0.6638571410364891,CA1,NotAge
2392,0.0,1.0,0.6619999999999999,NFYC,NotAge
888,0.0,1.0,0.6619999999999999,TMED2-DT,NotAge
984,0.0,1.0,0.6619999999999999,LINC02832,NotAge
3854,0.0,1.0,0.6619999999999999,PDE4B-AS1,NotAge
728,0.0,1.0,0.6619999999999999,ZNF680P1,NotAge
7331,0.0,1.0,0.6619999999999999,FKBP10,NotAge
4482,0.0,1.0,0.6619999999999999,COG3,NotAge
43,0.0,1.0,0.6619999999999999,RRAGC,NotAge
3665,0.0,1.0,0.6619999999999999,TRAFD1,NotAge
4289,0.0,1.0,0.6619422307536242,HNF4A,NotAge
6102,0.0,1.0,0.6619246682836353,ERO1B,NotAge
2229,0.0,1.0,0.6619241084165478,RASGRP4,NotAge
2809,0.0,1.0,0.6618854287597207,LAMA1,NotAge
4540,0.0,1.0,0.6616932563691069,RPS26P15,NotAge
4541,0.0,1.0,0.6616932563691069,IGKV2D-24,NotAge
4865,0.0,1.0,0.6610879959683593,SYT5,NotAge
3894,0.0,1.0,0.6599999999999999,ZNF598,NotAge
222,0.0,1.0,0.6599999999999999,MTCO3P40,NotAge
3591,0.0,1.0,0.6599999999999999,TMC8,NotAge
2125,0.0,1.0,0.6599999999999999,ITPK1,NotAge
5467,0.0,1.0,0.6599999999999999,NKIRAS2,NotAge
6927,0.0,1.0,0.6599999999999999,BRD1,NotAge
1490,0.0,1.0,0.6599740462484145,MTCYBP39,NotAge
2285,0.0,1.0,0.6579999999999999,GNAL,NotAge
7486,0.0,1.0,0.6579999999999999,CDH20,NotAge
7494,0.0,1.0,0.6579999999999999,ARHGEF18,NotAge
239,0.0,1.0,0.6579999999999999,COMMD7,NotAge
7187,0.0,1.0,0.6579999999999999,ATXN7L3B,NotAge
5976,0.0,1.0,0.6579999999999999,TMEM126A,NotAge
1437,0.0,1.0,0.6579999999999999,PDHB,NotAge
5536,0.0,1.0,0.6579999999999999,RPS7,NotAge
726,0.0,1.0,0.6577477259076354,DLEU7,NotAge
5591,0.0,1.0,0.656,RN7SKP85,NotAge
4791,0.0,1.0,0.656,TAF8,NotAge
6328,0.0,1.0,0.656,OARD1,NotAge
89,0.0,1.0,0.656,PSMA7,NotAge
2495,0.0,1.0,0.656,BRMS1,NotAge
7267,0.0,1.0,0.656,ABCD4,NotAge
208,0.0,1.0,0.656,ZNF324,NotAge
2341,0.0,1.0,0.656,KDM5C,NotAge
4538,0.0,1.0,0.656,RIPOR1,NotAge
584,0.0,1.0,0.6559806167400881,WNK1,NotAge
602,0.0,1.0,0.6559806167400881,LINC01709,NotAge
1973,0.0,1.0,0.6559241084165477,MYD88,NotAge
2486,0.0,1.0,0.654,UPF2,NotAge
7026,0.0,1.0,0.654,AMYP1,NotAge
5410,0.0,1.0,0.654,YY1AP1,NotAge
6079,0.0,1.0,0.654,SYNJ2BP-COX16,NotAge
5406,0.0,1.0,0.654,DOT1L,NotAge
3954,0.0,1.0,0.654,PTPN9,NotAge
5363,0.0,1.0,0.654,LMF2,NotAge
6325,0.0,1.0,0.654,SPAG7,NotAge
5863,0.0,1.0,0.654,PRR15L,NotAge
182,0.0,1.0,0.654,DMAC2,NotAge
3220,0.0,1.0,0.654,CABIN1,NotAge
48,0.0,1.0,0.654,IL6R-AS1,NotAge
2417,0.0,1.0,0.654,LINC00511,NotAge
4731,0.0,1.0,0.654,UBE2R2,NotAge
6041,0.0,1.0,0.654,VPS37B,NotAge
3454,0.0,1.0,0.654,RBMX2,NotAge
7081,0.0,1.0,0.654,FBRS,NotAge
1789,0.0,1.0,0.654,USP21,NotAge
886,0.0,1.0,0.654,RBMY2YP,NotAge
6168,0.0,1.0,0.652,CHUK-DT,NotAge
5346,0.0,1.0,0.652,ANTKMT,NotAge
1859,0.0,1.0,0.652,MYNN,NotAge
7191,0.0,1.0,0.652,WDR48,NotAge
337,0.0,1.0,0.652,LINC00381,NotAge
4562,0.0,1.0,0.652,UQCRQ,NotAge
747,0.0,1.0,0.652,HMCN1,NotAge
5380,0.0,1.0,0.652,RBMX2P5,NotAge
3912,0.0,1.0,0.652,TM9SF4,NotAge
5628,0.0,1.0,0.6514549258159025,MAPK8IP2,NotAge
5652,0.0,1.0,0.6514549258159025,SRCIN1,NotAge
4579,1.0,1.0,0.65,POLA1,Age
2308,0.0,1.0,0.65,NUP214,NotAge
7392,0.0,1.0,0.65,CCL16,NotAge
1475,0.0,1.0,0.65,SEC14L4,NotAge
1601,0.0,1.0,0.65,TP73-AS1,NotAge
792,0.0,1.0,0.65,HCFC1,NotAge
7447,0.0,1.0,0.65,WDR77,NotAge
6310,0.0,1.0,0.65,RPL6P10,NotAge
3545,0.0,1.0,0.6499616111676603,RN7SKP144,NotAge
2808,0.0,1.0,0.6498467491028936,APOB,NotAge
1847,0.0,1.0,0.6497071113793231,MT-ATP6,NotAge
1846,0.0,1.0,0.6497071113793231,KLRK1,NotAge
1845,0.0,1.0,0.6497071113793231,VCY,NotAge
2101,0.0,1.0,0.6497071113793231,PGPEP1L,NotAge
1843,0.0,1.0,0.6497071113793231,IGHJ3,NotAge
2139,0.0,1.0,0.6497071113793231,MIR1245B,NotAge
2150,0.0,1.0,0.6497071113793231,IDO2,NotAge
2422,0.0,1.0,0.648,RAB11B-AS1,NotAge
6629,0.0,1.0,0.648,RNU6-293P,NotAge
1232,0.0,1.0,0.648,LOXL2,NotAge
1231,0.0,1.0,0.648,DUSP9,NotAge
3045,0.0,1.0,0.648,ZBTB4,NotAge
2286,0.0,1.0,0.647980471331033,ITPR1,NotAge
2616,0.0,1.0,0.6477668851180476,VCX3A,NotAge
2617,0.0,1.0,0.6477668851180476,KRT6A,NotAge
2888,0.0,1.0,0.6477668851180476,NDFIP2-AS1,NotAge
5811,0.0,1.0,0.6477351638386113,SLC35C2P1,NotAge
6537,0.0,1.0,0.646,PRORP,NotAge
1401,0.0,1.0,0.646,DSTYK,NotAge
3536,0.0,1.0,0.646,DHRSX,NotAge
4568,0.0,1.0,0.646,FAM230C,NotAge
1205,0.0,1.0,0.646,NPIPB2,NotAge
7401,0.0,1.0,0.646,SLC25A5P8,NotAge
1648,0.0,1.0,0.646,OAZ3,NotAge
3237,0.0,1.0,0.646,MTX1,NotAge
3233,0.0,1.0,0.646,RPSAP15,NotAge
7261,0.0,1.0,0.646,CEP192,NotAge
5426,0.0,1.0,0.646,NUDT22,NotAge
1626,0.0,1.0,0.646,DPP3,NotAge
3018,0.0,1.0,0.646,RAP1B,NotAge
961,0.0,1.0,0.646,RPSA,NotAge
1247,0.0,1.0,0.6459869383746624,CALM3,NotAge
1985,0.0,1.0,0.6445498444358164,SULT2A1,NotAge
3936,0.0,1.0,0.644,PFKL,NotAge
786,0.0,1.0,0.644,GLYR1,NotAge
1184,0.0,1.0,0.644,LINC00092,NotAge
2292,0.0,1.0,0.644,TECRP1,NotAge
77,0.0,1.0,0.644,C9orf78,NotAge
2349,0.0,1.0,0.644,SNAP25-AS1,NotAge
2475,0.0,1.0,0.644,POLR2J,NotAge
1388,0.0,1.0,0.644,DLGAP4,NotAge
5437,0.0,1.0,0.644,ATXN10,NotAge
3048,0.0,1.0,0.643980471331033,ACYP2,NotAge
4355,0.0,1.0,0.6439616111676603,ELL,NotAge
4043,0.0,1.0,0.642,KLF16,NotAge
3046,0.0,1.0,0.642,PSPHP1,NotAge
4564,1.0,1.0,0.642,LMNB1,Age
2354,0.0,1.0,0.642,SPNS1,NotAge
763,0.0,1.0,0.642,PAQR4,NotAge
619,0.0,1.0,0.642,RTN3,NotAge
1938,0.0,1.0,0.642,MRPL20-AS1,NotAge
1998,0.0,1.0,0.6419417916742058,IGFBP4,NotAge
1242,0.0,1.0,0.6416747140475354,MISP,NotAge
989,0.0,1.0,0.64,FPGS,NotAge
4023,0.0,1.0,0.64,PLIN3,NotAge
41,0.0,1.0,0.64,USP4,NotAge
2313,0.0,1.0,0.64,SLC4A1AP,NotAge
2112,0.0,1.0,0.64,AKAP11,NotAge
7065,0.0,1.0,0.64,MCM9,NotAge
2813,0.0,1.0,0.64,CA5A,NotAge
482,0.0,1.0,0.6399870359457867,PCOLCE,NotAge
7006,0.0,1.0,0.638,CTDSP2,NotAge
7323,0.0,1.0,0.638,TBX3,NotAge
3428,0.0,1.0,0.638,SNRPF,NotAge
774,0.0,1.0,0.638,ANAPC1P2,NotAge
3913,0.0,1.0,0.638,PDAP1,NotAge
7423,0.0,1.0,0.638,GYPA,NotAge
3544,0.0,1.0,0.6378862794512956,SLC2A2,NotAge
2000,0.0,1.0,0.637884327859127,LINC01752,NotAge
4894,0.0,1.0,0.6377061985800174,SPRR2F,NotAge
4896,0.0,1.0,0.6377061985800174,NCOR1P1,NotAge
4895,0.0,1.0,0.6377061985800174,ESX1,NotAge
5823,0.0,1.0,0.6375956859358896,FOXA3,NotAge
6778,0.0,1.0,0.6373333333333333,BTN3A1,NotAge
1999,0.0,1.0,0.6366272037494706,MEG9,NotAge
3659,0.0,1.0,0.636,FTSJ3,NotAge
1459,0.0,1.0,0.636,FAF1-AS1,NotAge
2691,0.0,1.0,0.636,BCCIP,NotAge
7051,0.0,1.0,0.636,CENPB,NotAge
4828,0.0,1.0,0.636,PRR29,NotAge
7640,0.0,1.0,0.636,BCAS3,NotAge
695,0.0,1.0,0.636,CSDC2,NotAge
160,0.0,1.0,0.636,KCNAB2,NotAge
7634,0.0,1.0,0.6346666666666666,CAMTA2,NotAge
7599,0.0,1.0,0.634,PYDC2-AS1,NotAge
4501,0.0,1.0,0.634,CNN1,NotAge
6218,0.0,1.0,0.634,RNF167,NotAge
6247,0.0,1.0,0.634,PACSIN2,NotAge
6941,0.0,1.0,0.634,RAB3GAP2,NotAge
2225,0.0,1.0,0.634,NDUFS5,NotAge
246,0.0,1.0,0.634,RPL15,NotAge
4441,0.0,1.0,0.634,CHMP7,NotAge
6988,0.0,1.0,0.634,SUCLG1,NotAge
2719,0.0,1.0,0.634,NUB1,NotAge
5351,0.0,1.0,0.634,PSMD7,NotAge
5330,0.0,1.0,0.634,ATP1A1,NotAge
3008,0.0,1.0,0.634,TCF12,NotAge
2438,0.0,1.0,0.632,RAB11A,NotAge
3187,0.0,1.0,0.632,KPNA1,NotAge
1092,0.0,1.0,0.632,LINC00307,NotAge
4781,0.0,1.0,0.632,CFAP410,NotAge
7017,0.0,1.0,0.632,FOXN3,NotAge
4612,0.0,1.0,0.632,SSU72,NotAge
6630,0.0,1.0,0.632,AKR1D1,NotAge
2017,0.0,1.0,0.632,YWHAZP3,NotAge
157,0.0,1.0,0.632,MED6P1,NotAge
6050,0.0,1.0,0.6319246682836352,HECA,NotAge
1466,0.0,1.0,0.63,MPC2,NotAge
6891,0.0,1.0,0.63,CS,NotAge
3788,0.0,1.0,0.63,FLAD1,NotAge
6883,0.0,1.0,0.63,CIZ1,NotAge
5962,0.0,1.0,0.63,NRDE2,NotAge
6582,0.0,1.0,0.63,SERPIND1,NotAge
2441,0.0,1.0,0.63,QKI,NotAge
3176,0.0,1.0,0.63,DNTTIP1,NotAge
5497,0.0,1.0,0.63,PPM1G,NotAge
3766,0.0,1.0,0.6299616111676603,IGLC5,NotAge
4110,0.0,1.0,0.6289352684802778,OLFM1,NotAge
4105,0.0,1.0,0.6289352684802778,CBLN1,NotAge
5403,0.0,1.0,0.628,SETD1A,NotAge
828,0.0,1.0,0.628,PIP4P1,NotAge
1798,0.0,1.0,0.628,MEGF8,NotAge
1741,0.0,1.0,0.628,RPL41,NotAge
5153,0.0,1.0,0.628,OIP5-AS1,NotAge
5084,0.0,1.0,0.628,ZP1,NotAge
1739,0.0,1.0,0.628,LPP-AS1,NotAge
6717,0.0,1.0,0.628,ILK,NotAge
4316,0.0,1.0,0.628,CCND1,NotAge
1613,0.0,1.0,0.628,USP25,NotAge
5624,0.0,1.0,0.628,PEBP1,NotAge
6193,0.0,1.0,0.628,SPPL3,NotAge
6816,0.0,1.0,0.628,C4orf33,NotAge
7600,0.0,1.0,0.628,RHOQP3,NotAge
5937,0.0,1.0,0.6279902626143405,CSRP1,NotAge
583,0.0,1.0,0.6279612334801763,HECTD4,NotAge
481,0.0,1.0,0.6279116934800333,TUBAP9,NotAge
759,0.0,1.0,0.6278862631188888,PTER,NotAge
3344,0.0,1.0,0.6277205590786161,IGKV3D-7,NotAge
3346,0.0,1.0,0.6277205590786161,TTC23L,NotAge
6576,0.0,1.0,0.6273333333333333,TYR,NotAge
74,0.0,1.0,0.626,VTI1BP4,NotAge
2913,0.0,1.0,0.626,NAGK,NotAge
2967,0.0,1.0,0.626,ITIH4-AS1,NotAge
5845,0.0,1.0,0.626,FIG4,NotAge
6577,0.0,1.0,0.626,STC2,NotAge
2373,0.0,1.0,0.626,THAP12,NotAge
6529,0.0,1.0,0.626,NXNP1,NotAge
6890,0.0,1.0,0.626,RANBP3,NotAge
7041,0.0,1.0,0.626,VPS72,NotAge
826,0.0,1.0,0.626,KDM2B,NotAge
2283,0.0,1.0,0.6259613203431729,RAD54L,NotAge
2284,0.0,1.0,0.6259613203431729,MYBL2,NotAge
5809,0.0,1.0,0.6259422307536242,LAMB1,NotAge
