,Test,Pred,Prob,Label,Class
4369,0.0,1.0,0.7147190499069701,LY75,NotAge
4412,0.0,1.0,0.7147190499069701,BMT2,NotAge
4385,0.0,1.0,0.7147190499069701,ARRB2,NotAge
4312,0.0,1.0,0.7147190499069701,CD302,NotAge
1559,0.0,1.0,0.7138810868869692,GOLGA2,NotAge
1869,0.0,1.0,0.7138810868869692,CALB1,NotAge
2051,0.0,1.0,0.713446248196248,RPS5,NotAge
2068,0.0,1.0,0.713446248196248,NME4,NotAge
1980,0.0,1.0,0.713446248196248,CTU2,NotAge
2007,0.0,1.0,0.713446248196248,PDK2,NotAge
1706,0.0,1.0,0.713446248196248,USP5,NotAge
2029,0.0,1.0,0.713446248196248,NABP2,NotAge
3745,0.0,1.0,0.7130833333333333,HELB,NotAge
6575,0.0,1.0,0.7130364345789331,ABCG5,NotAge
1494,0.0,1.0,0.7130085440344487,IGDCC3,NotAge
1457,0.0,1.0,0.7129509102148259,WDR62,NotAge
1492,0.0,1.0,0.7125864587989938,MIR217HG,NotAge
5519,0.0,1.0,0.712336507936508,SAMD1,NotAge
6018,0.0,1.0,0.712336507936508,LIX1L,NotAge
3788,0.0,1.0,0.7122,FLAD1,NotAge
285,0.0,1.0,0.7113616605616606,SLC39A13,NotAge
3781,0.0,1.0,0.7101666666666666,NUMBL,NotAge
6571,0.0,1.0,0.7100115511559582,ZPR1,NotAge
7623,0.0,1.0,0.71,ELOVL7,NotAge
1072,0.0,1.0,0.7096187571563325,SUV39H1,NotAge
1429,0.0,1.0,0.7096187571563325,CFAP95-DT,NotAge
1265,0.0,1.0,0.7096187571563325,MRPL4,NotAge
1341,0.0,1.0,0.7096187571563325,IARS2,NotAge
948,0.0,1.0,0.7096187571563325,RPL37AP1,NotAge
943,0.0,1.0,0.7096187571563325,ELOVL1,NotAge
937,0.0,1.0,0.7096187571563325,RPL35P8,NotAge
931,0.0,1.0,0.7096187571563325,PTGES2,NotAge
87,0.0,1.0,0.7089991341991342,FKBP15,NotAge
466,0.0,1.0,0.7089991341991342,ARHGAP27,NotAge
4506,0.0,1.0,0.7089585643953389,MIR526A1,NotAge
6420,0.0,1.0,0.7086766429827382,THG1L,NotAge
6753,0.0,1.0,0.7086766429827382,SORCS3-AS1,NotAge
7601,0.0,1.0,0.7072072781673835,PLOD2,NotAge
730,0.0,1.0,0.7069272644022644,KAT2B,NotAge
2978,0.0,1.0,0.7063756335425838,EMP3,NotAge
1420,0.0,1.0,0.7062049500035572,IL4R,NotAge
7360,0.0,1.0,0.7058992726420267,IQGAP1,NotAge
7517,0.0,1.0,0.7058992726420267,CCDC134,NotAge
2967,0.0,1.0,0.7058106425566177,ITIH4-AS1,NotAge
3082,0.0,1.0,0.7057043619114018,RALGAPB,NotAge
3063,0.0,1.0,0.7057043619114018,CIAO1,NotAge
1517,0.0,1.0,0.7054224466102154,GSTZ1,NotAge
2144,0.0,1.0,0.7053893634143635,ECHDC1,NotAge
6200,0.0,1.0,0.7053450256501888,SETD1B,NotAge
6195,0.0,1.0,0.7053450256501888,SLK,NotAge
661,0.0,1.0,0.704662146187146,COA7,NotAge
660,0.0,1.0,0.704662146187146,POLR1E,NotAge
2810,0.0,1.0,0.7046230158730159,KNG1,NotAge
4737,0.0,1.0,0.7039047619047618,TNKS,NotAge
7369,0.0,1.0,0.703513639138627,EEF1A1P25,NotAge
2855,0.0,1.0,0.7028019480519482,C1GALT1,NotAge
6515,0.0,1.0,0.7026775218167793,HAGH,NotAge
3624,0.0,1.0,0.7025833333333334,CDK8P2,NotAge
3525,0.0,1.0,0.7025833333333334,PIK3AP1,NotAge
3303,0.0,1.0,0.7025833333333334,TTC14,NotAge
5194,0.0,1.0,0.7020333333333333,TLCD4-RWDD3,NotAge
7249,0.0,1.0,0.7020262384830793,ATP6V1FNB,NotAge
7246,0.0,1.0,0.7020262384830793,SLC25A4,NotAge
7237,0.0,1.0,0.7020262384830793,LINC02552,NotAge
2248,0.0,1.0,0.6993365079365079,GLP2R,NotAge
2282,0.0,1.0,0.698940452650205,ERF,NotAge
3625,0.0,1.0,0.6986619047619047,PMS2P7,NotAge
1445,0.0,1.0,0.6985131674299828,MTND1P22,NotAge
5624,0.0,1.0,0.6974845238095237,PEBP1,NotAge
7566,0.0,1.0,0.6971172617794973,ESYT2,NotAge
7563,0.0,1.0,0.6971172617794973,MCAT,NotAge
2284,0.0,1.0,0.6968956043956045,MYBL2,NotAge
2283,0.0,1.0,0.6968956043956045,RAD54L,NotAge
2287,0.0,1.0,0.6968956043956045,NCAPH,NotAge
3336,0.0,1.0,0.6959333333333335,ACP2,NotAge
3652,0.0,1.0,0.6959333333333335,MRPL45P2,NotAge
6069,0.0,1.0,0.6955349206349205,HADH,NotAge
2121,0.0,1.0,0.6952134615384616,SEC14L5,NotAge
2273,0.0,1.0,0.6950769841269842,B9D2,NotAge
2267,0.0,1.0,0.6950769841269842,ATXN1L,NotAge
1446,0.0,1.0,0.6939988130526262,NMTRS-TGA3-1,NotAge
5862,0.0,1.0,0.6938510822510822,COLEC12,NotAge
2976,0.0,1.0,0.6937878787878788,CCDC191,NotAge
3786,0.0,1.0,0.6937619047619048,GEMIN7,NotAge
3601,0.0,1.0,0.693725415941128,POLR1G,NotAge
1298,0.0,1.0,0.6936911401546718,FHIP2A,NotAge
4650,0.0,1.0,0.6936056876456878,BRAP,NotAge
6611,0.0,1.0,0.6933245068638862,CAND1,NotAge
6257,0.0,1.0,0.6933245068638862,DPP8,NotAge
6434,0.0,1.0,0.6933245068638862,GXYLT1P7,NotAge
6270,0.0,1.0,0.6933245068638862,NORAD,NotAge
6682,0.0,1.0,0.6933245068638862,FAM199X,NotAge
6273,0.0,1.0,0.6933245068638862,TNRC6A,NotAge
5980,0.0,1.0,0.6932491647241646,DCUN1D5,NotAge
6028,0.0,1.0,0.6932491647241646,AKAP1,NotAge
6261,0.0,1.0,0.6932419076939789,RNF115,NotAge
6614,0.0,1.0,0.6930958042991375,GPRC5A,NotAge
5745,0.0,1.0,0.6930476190476191,SNRPEP4,NotAge
5846,0.0,1.0,0.6930476190476191,CACYBPP1,NotAge
3906,0.0,1.0,0.6927759655858776,CDK11A,NotAge
3766,0.0,1.0,0.6926666666666668,IGLC5,NotAge
699,0.0,1.0,0.6925803668553667,IGKV1D-27,NotAge
3818,0.0,1.0,0.6922838098176334,CLIC1P1,NotAge
3817,0.0,1.0,0.6922838098176334,ADAM17,NotAge
4809,0.0,1.0,0.6921045601457367,RREB1,NotAge
2079,0.0,1.0,0.6919095238095239,TMEM161A,NotAge
3543,0.0,1.0,0.6918000000000001,MAP4,NotAge
3769,0.0,1.0,0.6916700720933693,ALAD,NotAge
2859,0.0,1.0,0.691240331890332,GMDS,NotAge
3054,0.0,1.0,0.6909448718206457,DCXR,NotAge
3055,0.0,1.0,0.6909448718206457,LINC02554,NotAge
3052,0.0,1.0,0.6909448718206457,MRPL1,NotAge
2375,0.0,1.0,0.6908575202575202,GMIP,NotAge
5199,0.0,1.0,0.6906333333333332,LINC01754,NotAge
3770,0.0,1.0,0.6903103156647276,FAM72D,NotAge
3782,0.0,1.0,0.6903103156647276,FASN,NotAge
2983,0.0,1.0,0.6886692358295299,LINC00940,NotAge
4546,0.0,1.0,0.6885918821582215,CAMK2G,NotAge
2049,0.0,1.0,0.6873333333333334,RPS23P7,NotAge
2002,0.0,1.0,0.686601370851371,APOA1-AS,NotAge
4408,0.0,1.0,0.6860754030437277,LMBRD2,NotAge
1437,0.0,1.0,0.6859338897672342,PDHB,NotAge
4530,0.0,1.0,0.6857186469241601,POU2F1,NotAge
4519,0.0,1.0,0.685534754890949,HPS3,NotAge
1352,0.0,1.0,0.6853945906929697,VSIR,NotAge
7547,0.0,1.0,0.6853839478967245,GLIS1,NotAge
631,0.0,1.0,0.6852230158730159,PMM2,NotAge
1213,0.0,1.0,0.6849788110587114,C2CD5,NotAge
3029,0.0,1.0,0.6844142857142856,TMEM205,NotAge
4085,0.0,1.0,0.6837058262261734,CHMP1AP1,NotAge
4314,0.0,1.0,0.6837058262261734,ATP5F1D,NotAge
4080,0.0,1.0,0.6837058262261734,MRPL37,NotAge
4514,0.0,1.0,0.6837058262261734,FUCA2,NotAge
4077,1.0,1.0,0.6837058262261734,AIFM1,Age
4002,0.0,1.0,0.6837058262261734,BTBD9-AS1,NotAge
4001,0.0,1.0,0.6837058262261734,LINC01821,NotAge
4130,0.0,1.0,0.6837058262261734,RANBP1,NotAge
4378,0.0,1.0,0.6837058262261734,NPM3,NotAge
4379,0.0,1.0,0.6837058262261734,SRM,NotAge
4384,0.0,1.0,0.6837058262261734,ZNF593OS,NotAge
3999,0.0,1.0,0.6837058262261734,THOP1,NotAge
4324,0.0,1.0,0.6837058262261734,ALKBH5,NotAge
4362,0.0,1.0,0.6837058262261734,RPL7AP11,NotAge
4284,0.0,1.0,0.6837058262261734,PDSS2,NotAge
4303,0.0,1.0,0.6837058262261734,PINK1,NotAge
4011,0.0,1.0,0.6837058262261734,TMUB1,NotAge
3973,0.0,1.0,0.6837058262261734,NAPA,NotAge
319,0.0,1.0,0.6835020146520145,FAM171A2,NotAge
465,0.0,1.0,0.6835020146520145,SPTBN2,NotAge
317,0.0,1.0,0.6835020146520145,CAMSAP3,NotAge
949,0.0,1.0,0.6829220264514291,TMEM250,NotAge
921,0.0,1.0,0.6829220264514291,PPP1R37,NotAge
2303,0.0,1.0,0.6828039758677632,GRIPAP1,NotAge
2312,0.0,1.0,0.6828039758677632,RPRD2,NotAge
4994,0.0,1.0,0.6827691623976717,RND1,NotAge
4706,0.0,1.0,0.6827691623976717,STRADA,NotAge
4590,0.0,1.0,0.6827691623976717,SMG7,NotAge
6948,0.0,1.0,0.6825744432490721,ARFGEF2,NotAge
5619,0.0,1.0,0.6825560331825037,GPR137,NotAge
3429,0.0,1.0,0.6822047619047619,TIMM17A,NotAge
3188,0.0,1.0,0.682095115995116,DIP2B,NotAge
3726,0.0,1.0,0.6798333333333333,AP1S1,NotAge
5162,0.0,1.0,0.6793630846139638,PPIE,NotAge
6863,0.0,1.0,0.6791636113498096,EMC4,NotAge
927,0.0,1.0,0.6787940980626022,YIPF2,NotAge
924,1.0,1.0,0.6787940980626022,ERCC2,Age
3981,0.0,1.0,0.6786795840204523,CRTC3,NotAge
1700,0.0,1.0,0.6786119047619048,PLA2G4B,NotAge
2135,0.0,1.0,0.6786119047619048,PIK3C3,NotAge
7314,0.0,1.0,0.6785588040447302,RBFOX2,NotAge
7486,0.0,1.0,0.6785588040447302,CDH20,NotAge
3711,0.0,1.0,0.6782666666666667,HSP90B1,NotAge
1322,0.0,1.0,0.6778591333393011,MTHFD1L,NotAge
4595,0.0,1.0,0.6777816046337982,HERC3,NotAge
2060,0.0,1.0,0.6777725108225108,SLX9,NotAge
4344,0.0,1.0,0.6774982576010296,ZNF589,NotAge
4140,0.0,1.0,0.6774982576010296,SYTL1,NotAge
7599,0.0,1.0,0.6767882462693106,PYDC2-AS1,NotAge
7597,0.0,1.0,0.6767882462693106,LINC02980,NotAge
2251,0.0,1.0,0.676237592962593,SNORA50D,NotAge
2168,0.0,1.0,0.676237592962593,UBA52P7,NotAge
7550,0.0,1.0,0.6761375593623116,HS1BP3-IT1,NotAge
434,0.0,1.0,0.6759214285714286,ZNF512,NotAge
5263,0.0,1.0,0.675445337995338,RERE,NotAge
200,0.0,1.0,0.6744297854965811,NMT1,NotAge
450,0.0,1.0,0.6742559737647975,PKD1P1,NotAge
342,0.0,1.0,0.6742559737647975,CHD6,NotAge
169,0.0,1.0,0.6742559737647975,DDHD2,NotAge
3592,0.0,1.0,0.6742428571428571,PRPF4BP1,NotAge
3787,0.0,1.0,0.6742428571428571,ELOVL4,NotAge
6082,0.0,1.0,0.6742238095238096,WDR12,NotAge
1964,0.0,1.0,0.6741813112240358,ATG2B,NotAge
4987,0.0,1.0,0.6741763975155279,NOP58,NotAge
5273,0.0,1.0,0.6741763975155279,PFN2,NotAge
5008,0.0,1.0,0.6741763975155279,STUB1P1,NotAge
5180,0.0,1.0,0.6741763975155279,ABLIM3,NotAge
5230,0.0,1.0,0.6739825396825397,RPP14,NotAge
3685,0.0,1.0,0.6733207792207792,ZNF506,NotAge
3511,0.0,1.0,0.6730023032523031,LINC00165,NotAge
803,0.0,1.0,0.6727014602511172,SPPL2A,NotAge
6052,0.0,1.0,0.6726777777777777,METTL25B,NotAge
6008,0.0,1.0,0.6726777777777777,PXK,NotAge
3911,0.0,1.0,0.6724632916550872,ATP6V0D1,NotAge
3286,1.0,1.0,0.6721396825396826,RPA1,Age
3210,0.0,1.0,0.6721396825396826,AP2S1,NotAge
2250,0.0,1.0,0.6719950755814534,TSEN34,NotAge
3327,0.0,1.0,0.6711825530025529,TMC7,NotAge
1261,0.0,1.0,0.6707292079573621,KRT18,NotAge
1210,0.0,1.0,0.6706252331399083,EXOC5,NotAge
1207,0.0,1.0,0.6706252331399083,RNF111,NotAge
5110,0.0,1.0,0.6702285714285714,PPP3CB,NotAge
2014,0.0,1.0,0.6691552558552558,SIK3,NotAge
6057,0.0,1.0,0.6690536491286491,SPCS2P4,NotAge
3761,0.0,1.0,0.6686904761904763,THOC2,NotAge
3740,0.0,1.0,0.6686904761904763,TSSK3,NotAge
3747,0.0,1.0,0.6686904761904763,PNKD,NotAge
3703,0.0,1.0,0.6686904761904763,SMC3,NotAge
3704,0.0,1.0,0.6686904761904763,CHKA,NotAge
7016,0.0,1.0,0.6685593680420194,CLCN6,NotAge
1392,0.0,1.0,0.6679094463937209,HS2ST1,NotAge
4543,0.0,1.0,0.6675594958685886,FAM215B,NotAge
4542,0.0,1.0,0.6675594958685886,ZNF638,NotAge
4534,0.0,1.0,0.6675594958685886,ERBIN,NotAge
4521,0.0,1.0,0.6675594958685886,CICP8,NotAge
4779,0.0,1.0,0.6675152235191713,VGLL4,NotAge
4751,0.0,1.0,0.6675152235191713,PYGO2,NotAge
135,0.0,1.0,0.6667067664361783,PHF21A,NotAge
52,0.0,1.0,0.6667067664361783,NBPF12,NotAge
467,0.0,1.0,0.6667067664361783,MIR1538,NotAge
333,0.0,1.0,0.6667067664361783,DNAJA1P6,NotAge
137,0.0,1.0,0.6667067664361783,KLHL36,NotAge
1510,0.0,1.0,0.6662652682751328,S100PBP,NotAge
1516,0.0,1.0,0.6662652682751328,ELL2P1,NotAge
5057,0.0,1.0,0.6660641168137735,PER3,NotAge
5149,0.0,1.0,0.6660641168137735,ZCCHC24,NotAge
6868,0.0,1.0,0.6660098047328776,IRF2BP2,NotAge
7142,0.0,1.0,0.6659860044913215,NAT14,NotAge
3589,0.0,1.0,0.6652,SPTA1,NotAge
5278,0.0,1.0,0.6642825396825396,ZNF497,NotAge
1175,0.0,1.0,0.6636080383718834,ANKRD23,NotAge
1202,0.0,1.0,0.6636080383718834,DCUN1D2,NotAge
906,0.0,1.0,0.6636080383718834,MECP2,NotAge
3534,0.0,1.0,0.6635333333333333,EIF3LP2,NotAge
689,0.0,1.0,0.6631,STAT2,NotAge
2606,0.0,1.0,0.6627076007326007,SNRPEP7,NotAge
2218,0.0,1.0,0.6626939393939393,HLA-DQB3,NotAge
2221,0.0,1.0,0.6626939393939393,S100A1,NotAge
6023,0.0,1.0,0.662147619047619,MIR1228,NotAge
7598,0.0,1.0,0.6621127204579362,SFXN5,NotAge
7020,0.0,1.0,0.6618001831851472,TRIM44,NotAge
4797,0.0,1.0,0.6614324561558154,GLUD1P3,NotAge
4920,0.0,1.0,0.6614324561558154,KMT5B,NotAge
2099,0.0,1.0,0.6611951005564782,STMP1,NotAge
3050,0.0,1.0,0.6605719223672784,ATAD2B,NotAge
1792,0.0,1.0,0.6604031746031747,ACAD10,NotAge
3190,0.0,1.0,0.6599169124477173,DLG1,NotAge
1459,0.0,1.0,0.6596330716454797,FAF1-AS1,NotAge
6798,0.0,1.0,0.6593651795814609,PDE4C,NotAge
5769,0.0,1.0,0.6591650731621321,WASHC4,NotAge
5483,0.0,1.0,0.6591650731621321,CERT1,NotAge
6054,0.0,1.0,0.659,PPP1R15A,NotAge
2364,0.0,1.0,0.6587071595071595,RIC1,NotAge
2298,0.0,1.0,0.6587071595071595,FBXW2,NotAge
4434,0.0,1.0,0.6582660643012674,BPNT2,NotAge
1484,0.0,1.0,0.6575666762968515,NUDT9,NotAge
2470,0.0,1.0,0.6565824231324232,AMBRA1,NotAge
2262,0.0,1.0,0.6564792624042625,ATP6V1E2,NotAge
2260,0.0,1.0,0.6564792624042625,UCK2,NotAge
569,0.0,1.0,0.656,KLF1,NotAge
134,0.0,1.0,0.6559955913000917,DNM2,NotAge
2973,0.0,1.0,0.6559619047619047,ZNF845,NotAge
2856,0.0,1.0,0.6559619047619047,KRT8P51,NotAge
2857,0.0,1.0,0.6559619047619047,CAND2,NotAge
3523,0.0,1.0,0.6558012987012988,ZNF106,NotAge
3481,0.0,1.0,0.6558012987012988,CSAD,NotAge
3621,0.0,1.0,0.6558012987012988,MFSD10,NotAge
3646,0.0,1.0,0.6558012987012988,KCNMA1-AS2,NotAge
3520,0.0,1.0,0.6557848716642835,DOC2A,NotAge
1773,0.0,1.0,0.6556380689485954,RAMACL,NotAge
1967,0.0,1.0,0.6556380689485954,PABIR3,NotAge
1623,0.0,1.0,0.6556380689485954,BRI3,NotAge
4734,0.0,1.0,0.6551790764790764,ADAM10,NotAge
5206,0.0,1.0,0.6550261904761905,RPS6KA4,NotAge
6797,0.0,1.0,0.6550024437386126,FAM177A1,NotAge
6825,0.0,1.0,0.6550024437386126,FAM161B,NotAge
6784,0.0,1.0,0.6550024437386126,RNF24,NotAge
6829,0.0,1.0,0.6550024437386126,PPP2R5E,NotAge
6577,0.0,1.0,0.6549814140534074,STC2,NotAge
6582,0.0,1.0,0.6549814140534074,SERPIND1,NotAge
6593,0.0,1.0,0.6549814140534074,DAP3P1,NotAge
3665,0.0,1.0,0.6547103174603175,TRAFD1,NotAge
3690,0.0,1.0,0.6545862232538704,ACTBP12,NotAge
3622,0.0,1.0,0.6540555555555556,RPS8P4,NotAge
3571,0.0,1.0,0.6537952380952381,JMJD6,NotAge
7596,0.0,1.0,0.6537116800783995,ISCA2,NotAge
1186,0.0,1.0,0.653289601969427,DUSP8P5,NotAge
4883,0.0,1.0,0.6529730519480521,STOML2,NotAge
4745,1.0,1.0,0.6529730519480521,GSS,Age
5087,0.0,1.0,0.6529730519480521,SYNGR1,NotAge
4838,0.0,1.0,0.6529730519480521,MRPS2,NotAge
5099,0.0,1.0,0.6529730519480521,RPL8,NotAge
5154,0.0,1.0,0.6529730519480521,TARBP2,NotAge
1502,0.0,1.0,0.6527896372121311,PCGF1,NotAge
3725,0.0,1.0,0.6513333333333333,NECAB3,NotAge
7544,0.0,1.0,0.651120556976969,RFC4,NotAge
1683,0.0,1.0,0.6508687943463486,MADD,NotAge
7025,0.0,1.0,0.6506863247784211,KLC1,NotAge
7116,0.0,1.0,0.6506863247784211,LARS2,NotAge
7310,0.0,1.0,0.6506863247784211,TAF6,NotAge
7041,0.0,1.0,0.6506863247784211,VPS72,NotAge
2933,0.0,1.0,0.6500354978354979,FAM98A,NotAge
1152,0.0,1.0,0.6487250351535521,MRPL47,NotAge
1216,0.0,1.0,0.6487250351535521,RPL37P1,NotAge
3713,0.0,1.0,0.6485190476190477,SLC39A12-AS1,NotAge
6602,0.0,1.0,0.6483337413230564,AGAP2,NotAge
2167,0.0,1.0,0.648,ZNF483,NotAge
2951,0.0,1.0,0.6475166666666667,MIR3659HG,NotAge
3007,0.0,1.0,0.6475166666666667,TUBBP10,NotAge
3008,0.0,1.0,0.6475166666666667,TCF12,NotAge
3785,0.0,1.0,0.6474769841269841,ASL,NotAge
6277,0.0,1.0,0.6468607480384712,ENO1,NotAge
6720,1.0,1.0,0.6468607480384712,NUDT1,Age
6624,0.0,1.0,0.6468607480384712,HSPBP1,NotAge
6282,0.0,1.0,0.6468607480384712,MPLKIP,NotAge
6645,0.0,1.0,0.6468607480384712,MTND1P1,NotAge
2509,0.0,1.0,0.6467727106227106,CDC5L,NotAge
6042,0.0,1.0,0.6465642857142857,FGFR1OP2,NotAge
6036,0.0,1.0,0.6465642857142857,CHURC1,NotAge
6038,0.0,1.0,0.6465642857142857,CEP164,NotAge
1313,0.0,1.0,0.6464142209615784,SBDSP1,NotAge
7405,0.0,1.0,0.6461157997628677,ATXN2,NotAge
3042,0.0,1.0,0.6458816738816737,RUBCN,NotAge
1444,0.0,1.0,0.645593222268532,MIR616,NotAge
5219,0.0,1.0,0.6451245032745031,IP6K2,NotAge
5168,0.0,1.0,0.6451245032745031,OFD1P2Y,NotAge
5052,0.0,1.0,0.6451245032745031,VPS33A,NotAge
5096,0.0,1.0,0.6451245032745031,ATG3,NotAge
5212,0.0,1.0,0.6451245032745031,AKR1B1P6,NotAge
6845,0.0,1.0,0.6450483125999183,ETF1P2,NotAge
6844,0.0,1.0,0.6450483125999183,GAGE12H,NotAge
6762,0.0,1.0,0.6450041163148927,HIBADH,NotAge
5823,0.0,1.0,0.6449406204906203,FOXA3,NotAge
1612,0.0,1.0,0.6449393578643579,TBRG1,NotAge
2012,0.0,1.0,0.6449393578643579,AGO4,NotAge
1747,0.0,1.0,0.6449393578643579,EOGT-DT,NotAge
1577,0.0,1.0,0.6449393578643579,PIAS1,NotAge
1628,0.0,1.0,0.6449393578643579,SMG1,NotAge
1974,0.0,1.0,0.6449393578643579,MR1,NotAge
3245,0.0,1.0,0.6449013764013763,ZMYM6,NotAge
3130,0.0,1.0,0.6449013764013763,USP8,NotAge
3235,0.0,1.0,0.6449013764013763,ARHGEF1,NotAge
3068,0.0,1.0,0.6449013764013763,TUG1,NotAge
3258,0.0,1.0,0.6449013764013763,LINC03013,NotAge
3476,0.0,1.0,0.6449013764013763,PRICKLE2-AS3,NotAge
3241,0.0,1.0,0.6449013764013763,DOCK2,NotAge
5217,0.0,1.0,0.6426992063492063,STAG3L5P,NotAge
361,0.0,1.0,0.6420880952380951,MIR1226,NotAge
6056,0.0,1.0,0.642,UBAC1,NotAge
481,0.0,1.0,0.6413190476190478,TUBAP9,NotAge
482,0.0,1.0,0.6413190476190478,PCOLCE,NotAge
490,0.0,1.0,0.6413190476190478,INS-IGF2,NotAge
483,0.0,1.0,0.6413190476190478,C3,NotAge
5895,0.0,1.0,0.6403559884559884,AGA,NotAge
5491,0.0,1.0,0.6403559884559884,CYFIP1,NotAge
2216,0.0,1.0,0.6398161616161617,UNC5B,NotAge
2149,0.0,1.0,0.6398161616161617,FOLH1,NotAge
571,0.0,1.0,0.6396666666666666,MINPP1,NotAge
2852,0.0,1.0,0.6394730158730159,BANF1P4,NotAge
2741,0.0,1.0,0.6394730158730159,ACOX1,NotAge
2629,0.0,1.0,0.6394730158730159,RBM5-AS1,NotAge
6379,0.0,1.0,0.6391556424141978,NUDCD3,NotAge
4299,0.0,1.0,0.6389157951342848,HPD,NotAge
2280,0.0,1.0,0.6376625457875458,SEC22B,NotAge
2288,0.0,1.0,0.6376625457875458,MRE11,NotAge
3024,0.0,1.0,0.6372562770562771,ZBTB21,NotAge
6746,0.0,1.0,0.6369023843129049,ITGA5,NotAge
5300,0.0,1.0,0.63685,IQGAP2,NotAge
721,0.0,1.0,0.6362500000000001,ZBED6,NotAge
672,0.0,1.0,0.6362500000000001,CDC73,NotAge
692,0.0,1.0,0.6362177926506571,MIR511,NotAge
695,0.0,1.0,0.6355301587301587,CSDC2,NotAge
5031,0.0,1.0,0.635244829817585,RABL2B,NotAge
4288,0.0,1.0,0.6345732912370565,ITGA3,NotAge
4294,0.0,1.0,0.6345732912370565,TMEM158,NotAge
4291,0.0,1.0,0.6345732912370565,MATN3,NotAge
4289,0.0,1.0,0.6345732912370565,HNF4A,NotAge
4330,0.0,1.0,0.6345732912370565,GFRA1,NotAge
802,0.0,1.0,0.6342827286478927,RIPK1,NotAge
821,0.0,1.0,0.6342827286478927,SCAF11,NotAge
4624,0.0,1.0,0.6341790592448486,N4BP1,NotAge
4768,0.0,1.0,0.6341790592448486,NBPF11,NotAge
5908,0.0,1.0,0.6340531246531246,ZYX,NotAge
5797,0.0,1.0,0.6340531246531246,GOSR2,NotAge
7008,0.0,1.0,0.6339667016881287,TRAPPC11,NotAge
7007,0.0,1.0,0.6339667016881287,HIPK3,NotAge
6923,0.0,1.0,0.6339667016881287,LGALS8,NotAge
4274,0.0,1.0,0.6331483388790886,LRRC37A2,NotAge
4279,0.0,1.0,0.6331483388790886,VPS35,NotAge
4070,0.0,1.0,0.6331483388790886,NXT1,NotAge
2067,0.0,1.0,0.6327499999999999,MAP1LC3B2,NotAge
2124,0.0,1.0,0.6327499999999999,TLN1,NotAge
5742,0.0,1.0,0.6326876174997405,SMARCC1,NotAge
5662,0.0,1.0,0.6326876174997405,PEDS1-UBE2V1,NotAge
5603,0.0,1.0,0.6326876174997405,RPL21P90,NotAge
5359,0.0,1.0,0.6326876174997405,SRSF2,NotAge
5375,0.0,1.0,0.6326876174997405,OTUB1,NotAge
5924,0.0,1.0,0.6326876174997405,IER3IP1,NotAge
5367,0.0,1.0,0.6326876174997405,PMFBP1,NotAge
5382,0.0,1.0,0.6326876174997405,SZRD1,NotAge
5497,0.0,1.0,0.6326876174997405,PPM1G,NotAge
6709,0.0,1.0,0.6326629852443268,NRGN,NotAge
6357,0.0,1.0,0.6326629852443268,ANAPC15,NotAge
5069,0.0,1.0,0.6326591858433963,NES,NotAge
5071,0.0,1.0,0.6326591858433963,SERPINE2,NotAge
5070,0.0,1.0,0.6326591858433963,COL4A2,NotAge
1297,0.0,1.0,0.6319708626996617,MAPKAPK5-AS1,NotAge
5911,0.0,1.0,0.6319383172383172,EML2,NotAge
5395,0.0,1.0,0.6319383172383172,FNBP4,NotAge
6547,0.0,1.0,0.631646337542485,TMCO3,NotAge
6684,0.0,1.0,0.6309969042320578,OCEL1,NotAge
6861,0.0,1.0,0.6309957043686003,ADAT1,NotAge
1428,0.0,1.0,0.6304844543701451,AOAH,NotAge
6824,0.0,1.0,0.6302529654435314,QPCTL,NotAge
5893,0.0,1.0,0.6301095238095238,C19orf25,NotAge
5928,0.0,1.0,0.6301095238095238,ADAM15,NotAge
749,0.0,1.0,0.6298419913419913,APH1B,NotAge
4877,0.0,1.0,0.6297081975317673,KCNIP3,NotAge
4869,0.0,1.0,0.6297081975317673,DPYSL4,NotAge
5221,0.0,1.0,0.6294380952380952,LRP1B,NotAge
5179,0.0,1.0,0.6294380952380952,SAMD14,NotAge
2576,0.0,1.0,0.6289097236097236,TMEM132A,NotAge
2604,0.0,1.0,0.6289097236097236,FBLN7,NotAge
2603,0.0,1.0,0.6289097236097236,MOCS1,NotAge
7536,0.0,1.0,0.6288770391317244,PI4K2B,NotAge
7193,0.0,1.0,0.6288770391317244,SEC22C,NotAge
7479,0.0,1.0,0.6288770391317244,GLYCTK,NotAge
7196,0.0,1.0,0.6288770391317244,MIR1231,NotAge
7477,0.0,1.0,0.6288770391317244,SPRING1,NotAge
7443,0.0,1.0,0.6288770391317244,VPS53,NotAge
7023,0.0,1.0,0.6288770391317244,PISD,NotAge
7427,0.0,1.0,0.6288770391317244,SNX29,NotAge
7583,0.0,1.0,0.6288770391317244,RIF1,NotAge
7199,0.0,1.0,0.6288770391317244,ZNF212,NotAge
7080,0.0,1.0,0.6288770391317244,GMEB2,NotAge
7361,0.0,1.0,0.6288770391317244,TSNAX-DISC1,NotAge
7439,0.0,1.0,0.6288770391317244,EEF1DP2,NotAge
2931,0.0,1.0,0.6288434731934732,MCCC2,NotAge
563,0.0,1.0,0.6283904761904762,SLAMF6P1,NotAge
602,0.0,1.0,0.6283904761904762,LINC01709,NotAge
2313,0.0,1.0,0.6276292253385314,SLC4A1AP,NotAge
2321,0.0,1.0,0.6276292253385314,SCYL1,NotAge
