,Test,Pred,Prob,Label,Class
1306,0.0,0.0,0.2856507936507937,SERPIND1,NotAge
1330,0.0,0.0,0.2856507936507937,GDF6,NotAge
1304,0.0,0.0,0.2856507936507937,SLC45A2,NotAge
1305,0.0,0.0,0.2856507936507937,TYR,NotAge
702,0.0,0.0,0.28499781406972347,RN7SL178P,NotAge
590,0.0,0.0,0.28459262077059166,RN7SL598P,NotAge
595,0.0,0.0,0.28459262077059166,RN7SL166P,NotAge
588,0.0,0.0,0.28459262077059166,RN7SL69P,NotAge
127,0.0,0.0,0.2845818898664474,H2AC4,NotAge
429,0.0,0.0,0.2838688755400498,USP34,NotAge
1781,0.0,0.0,0.28174177489177477,C4BPB,NotAge
148,0.0,0.0,0.27888736537076997,H2AC16,NotAge
304,0.0,0.0,0.2788111983282311,TTBK1,NotAge
2289,0.0,0.0,0.27840647593094825,LRRC15,NotAge
2037,0.0,0.0,0.27807513810868834,APOH,NotAge
2032,0.0,0.0,0.27807513810868834,TUBAP9,NotAge
2055,0.0,0.0,0.27807513810868834,FGL1,NotAge
1601,0.0,0.0,0.27625714285714287,TCF25,NotAge
826,0.0,0.0,0.27588690774807934,RN7SL645P,NotAge
34,0.0,0.0,0.27575580457865523,SLC3A1,NotAge
574,0.0,0.0,0.2756261515019828,SERPINA7,NotAge
573,0.0,0.0,0.2756261515019828,ITIH2,NotAge
572,0.0,0.0,0.2756261515019828,STC2,NotAge
587,0.0,0.0,0.2756261515019828,UGT2B10,NotAge
288,0.0,0.0,0.275407869523112,DNM1,NotAge
867,0.0,0.0,0.27538786225355893,RN7SL149P,NotAge
82,0.0,0.0,0.27535209514080505,SOAT2,NotAge
80,0.0,0.0,0.27535209514080505,TFF1,NotAge
84,0.0,0.0,0.27535209514080505,PCGEM1,NotAge
81,0.0,0.0,0.27535209514080505,KLK11,NotAge
2396,0.0,0.0,0.27520854768522074,PGAM4,NotAge
2355,0.0,0.0,0.27520854768522074,INE1,NotAge
1301,0.0,0.0,0.2742023809523809,SYNM-AS2,NotAge
97,0.0,0.0,0.2739641018636585,F2RL3,NotAge
1688,0.0,0.0,0.2720666666666668,SPSB3,NotAge
1656,0.0,0.0,0.2720666666666668,HEATR1,NotAge
1962,0.0,0.0,0.27140450903222013,ZDHHC5,NotAge
1958,1.0,0.0,0.27140450903222013,UBE2I,Age
2022,0.0,0.0,0.27140450903222013,TUBGCP6,NotAge
2091,0.0,0.0,0.27140450903222013,DAZAP1,NotAge
2093,0.0,0.0,0.27140450903222013,DUS1L,NotAge
1961,0.0,0.0,0.27140450903222013,SYVN1,NotAge
232,0.0,0.0,0.270783668756865,BCL2L12,NotAge
153,0.0,0.0,0.270783668756865,NUP188,NotAge
235,0.0,0.0,0.270783668756865,EIF2B5,NotAge
117,0.0,0.0,0.270783668756865,USF2,NotAge
171,0.0,0.0,0.270783668756865,SRRT,NotAge
138,0.0,0.0,0.270783668756865,IGHD6-25,NotAge
1551,0.0,0.0,0.2706428571428573,RN7SL468P,NotAge
1549,0.0,0.0,0.2706428571428573,RN7SL493P,NotAge
1548,0.0,0.0,0.2706428571428573,RN7SL767P,NotAge
368,0.0,0.0,0.27062374205491957,RN7SL480P,NotAge
764,0.0,0.0,0.2695690582068919,PHLDB1,NotAge
1840,0.0,0.0,0.26849999999999996,LINC02092,NotAge
1780,0.0,0.0,0.2677166666666667,CA9,NotAge
2345,0.0,0.0,0.26693687681516987,YTHDF1,NotAge
2205,0.0,0.0,0.26693687681516987,RNF114,NotAge
2286,0.0,0.0,0.26693687681516987,RBMX,NotAge
2105,0.0,0.0,0.2668733553863556,NUP214,NotAge
2114,0.0,0.0,0.2668733553863556,MED24,NotAge
2125,0.0,0.0,0.2668733553863556,STAU2P1,NotAge
1802,0.0,0.0,0.26549999999999996,RN7SL714P,NotAge
224,0.0,0.0,0.26522696124658074,UBA1,NotAge
125,0.0,0.0,0.26522696124658074,URI1,NotAge
256,0.0,0.0,0.26490263376937606,CASQ2,NotAge
1536,0.0,0.0,0.26402222222222216,AFP,NotAge
1534,0.0,0.0,0.26402222222222216,FGA,NotAge
1532,0.0,0.0,0.26402222222222216,DHRS2,NotAge
1537,0.0,0.0,0.26402222222222216,PRDM7,NotAge
401,0.0,0.0,0.26283645763865193,TSC2,NotAge
1017,0.0,0.0,0.26193571428571416,SEPTIN3,NotAge
1062,0.0,0.0,0.261801587301587,IGFBP1,NotAge
1970,0.0,0.0,0.26157841458886044,COL16A1,NotAge
436,0.0,0.0,0.2580420369852826,SLC1A2,NotAge
1157,0.0,0.0,0.25753809523809523,TMEM144,NotAge
1080,0.0,0.0,0.25703333333333334,RN7SL666P,NotAge
1333,0.0,0.0,0.25606666666666666,RN7SL507P,NotAge
1332,0.0,0.0,0.25606666666666666,RN7SL546P,NotAge
2316,0.0,0.0,0.25601271949079174,RPS2P5,NotAge
95,0.0,0.0,0.25489334772344274,RN7SL7P,NotAge
89,0.0,0.0,0.25489334772344274,RN7SL126P,NotAge
879,0.0,0.0,0.25392715268252597,SOX10,NotAge
655,0.0,0.0,0.251352529578046,WASH8P,NotAge
649,0.0,0.0,0.251352529578046,TBC1D10B,NotAge
636,0.0,0.0,0.251352529578046,DPP3,NotAge
2380,0.0,0.0,0.25128347018828434,DDA1,NotAge
434,0.0,0.0,0.24942559574804724,ERH,NotAge
418,0.0,0.0,0.24942559574804724,ELAVL1,NotAge
425,0.0,0.0,0.24942559574804724,YBX1,NotAge
411,0.0,0.0,0.24942559574804724,PSME3,NotAge
936,0.0,0.0,0.24894129522475528,GBF1,NotAge
860,0.0,0.0,0.24894129522475528,WDR83,NotAge
1399,0.0,0.0,0.2480016441504832,TMEFF1,NotAge
1408,0.0,0.0,0.2480016441504832,STAG3L5P-PVRIG2P-PILRB,NotAge
1919,0.0,0.0,0.2445982935794857,CLEC2D,NotAge
1909,0.0,0.0,0.2445982935794857,SEC14L6,NotAge
2041,0.0,0.0,0.24456009058668482,IGLV2-34,NotAge
2040,0.0,0.0,0.24456009058668482,LINC01752,NotAge
2038,0.0,0.0,0.24456009058668482,DSCAM-AS1,NotAge
1166,0.0,0.0,0.2430723893065997,ARAP1-AS1,NotAge
1177,0.0,0.0,0.2430723893065997,MNX1,NotAge
1187,0.0,0.0,0.2430723893065997,SLC7A6OS,NotAge
1141,0.0,0.0,0.2430723893065997,SH3BP1,NotAge
1183,0.0,0.0,0.2430723893065997,IGHV3-19,NotAge
2228,0.0,0.0,0.24259321928636046,KCNIP2,NotAge
1986,0.0,0.0,0.242523992054814,KIF3C,NotAge
2162,0.0,0.0,0.240588386806732,CCL3-AS1,NotAge
2158,0.0,0.0,0.240588386806732,ARAP1-AS2,NotAge
2166,0.0,0.0,0.240588386806732,ELMO1,NotAge
2139,0.0,0.0,0.240588386806732,MIR3155B,NotAge
2135,0.0,0.0,0.240588386806732,RPP14,NotAge
2149,0.0,0.0,0.240588386806732,CAVIN2,NotAge
591,0.0,0.0,0.2402630924146677,RN7SL679P,NotAge
1677,0.0,0.0,0.24010952380952388,RN7SL454P,NotAge
284,0.0,0.0,0.2361774066960216,ERMN,NotAge
905,0.0,0.0,0.23510950567732858,DGKB,NotAge
1647,0.0,0.0,0.23454651481129807,TCP10L3,NotAge
1636,0.0,0.0,0.23454651481129807,MSANTD3-TMEFF1,NotAge
2354,0.0,0.0,0.23380097077192308,WARS2P1,NotAge
2402,0.0,0.0,0.23380097077192308,SUCLG2P2,NotAge
2356,0.0,0.0,0.23380097077192308,HTD2,NotAge
447,0.0,0.0,0.2312728570339564,CAVIN2-AS1,NotAge
439,0.0,0.0,0.2312728570339564,RNU6-121P,NotAge
1037,0.0,0.0,0.23122349317349222,NALF1-IT1,NotAge
1035,0.0,0.0,0.23122349317349222,FDPSP1,NotAge
1000,0.0,0.0,0.23122349317349222,SLC8A2,NotAge
1031,0.0,0.0,0.23122349317349222,ASPHD1,NotAge
1030,1.0,0.0,0.23122349317349222,ADCY5,Age
1029,0.0,0.0,0.23122349317349222,KNDC1,NotAge
1015,0.0,0.0,0.23122349317349222,CA11,NotAge
1014,0.0,0.0,0.23122349317349222,SYN1,NotAge
1026,0.0,0.0,0.23122349317349222,KCNJ4,NotAge
1025,0.0,0.0,0.23122349317349222,RAB26,NotAge
1028,0.0,0.0,0.23122349317349222,HSPB2,NotAge
1043,0.0,0.0,0.23122349317349222,SRCIN1,NotAge
1020,0.0,0.0,0.23122349317349222,FBXL16,NotAge
1945,0.0,0.0,0.23053333333333326,UBTF,NotAge
1856,0.0,0.0,0.23053333333333326,HNRNPDL,NotAge
1843,0.0,0.0,0.23053333333333326,ANKRD52,NotAge
1897,0.0,0.0,0.23053333333333326,INTS1,NotAge
76,0.0,0.0,0.23042683437199085,ITIH3,NotAge
2395,0.0,0.0,0.23020979407138042,REXO1,NotAge
2324,0.0,0.0,0.23020979407138042,MVP-DT,NotAge
2209,0.0,0.0,0.23020979407138042,EIF4HP1,NotAge
2391,0.0,0.0,0.23020979407138042,LINC01247,NotAge
2202,0.0,0.0,0.23020979407138042,DHX8,NotAge
2393,0.0,0.0,0.23020979407138042,CDK13,NotAge
2317,0.0,0.0,0.23020979407138042,KHSRP,NotAge
295,0.0,0.0,0.23009077648808174,KCNT1,NotAge
317,0.0,0.0,0.23009077648808174,PPP1R26-AS1,NotAge
269,0.0,0.0,0.23009077648808174,KIF1A,NotAge
270,0.0,0.0,0.23009077648808174,SULT4A1,NotAge
289,0.0,0.0,0.23009077648808174,CAMK1G,NotAge
316,0.0,0.0,0.23009077648808174,LINC01657,NotAge
314,0.0,0.0,0.23009077648808174,RNY3P8,NotAge
294,0.0,0.0,0.23009077648808174,OLFM2,NotAge
311,0.0,0.0,0.23009077648808174,TTC9B,NotAge
299,0.0,0.0,0.23009077648808174,SYT5,NotAge
310,1.0,0.0,0.23009077648808174,SNCG,Age
258,0.0,0.0,0.23009077648808174,PTPRN,NotAge
263,0.0,0.0,0.23009077648808174,NDRG4,NotAge
320,0.0,0.0,0.23009077648808174,SLC9A3P3,NotAge
268,0.0,0.0,0.23009077648808174,SLC12A5,NotAge
309,0.0,0.0,0.23009077648808174,PRRT2,NotAge
307,0.0,0.0,0.23009077648808174,CABP1,NotAge
298,0.0,0.0,0.23009077648808174,CNTFR,NotAge
290,0.0,0.0,0.23009077648808174,RGS11,NotAge
279,0.0,0.0,0.23009077648808174,PSME2P6,NotAge
301,0.0,0.0,0.23009077648808174,DAB2IP,NotAge
264,0.0,0.0,0.23009077648808174,SEPTIN4,NotAge
1371,0.0,0.0,0.22727063492063515,XKR7,NotAge
1968,0.0,0.0,0.22678822306753144,TMEM132A,NotAge
1969,0.0,0.0,0.22678822306753144,GPC1,NotAge
2106,0.0,0.0,0.2228156785612878,EIF4G1,NotAge
1121,0.0,0.0,0.22260000000000002,HDGFL2,NotAge
319,0.0,0.0,0.22239192768375016,ZKSCAN8P1,NotAge
218,0.0,0.0,0.22182636067200812,SLC7A6,NotAge
189,0.0,0.0,0.22182636067200812,STAG3L5P,NotAge
184,0.0,0.0,0.22182636067200812,MIR3155A,NotAge
183,0.0,0.0,0.22182636067200812,AP4B1-AS1,NotAge
188,0.0,0.0,0.22182636067200812,PILRB,NotAge
214,0.0,0.0,0.22182636067200812,LIF-AS2,NotAge
2060,0.0,0.0,0.22131681191080288,RN7SL342P,NotAge
77,1.0,0.0,0.22120891070010873,APOC3,Age
904,0.0,0.0,0.21952255734452608,RNU6-705P,NotAge
593,0.0,0.0,0.21941903926751327,RN7SL107P,NotAge
592,0.0,0.0,0.21941903926751327,RN7SL2,NotAge
908,0.0,0.0,0.21935222645485453,PDXP-DT,NotAge
907,0.0,0.0,0.21935222645485453,MIR6760,NotAge
909,0.0,0.0,0.21935222645485453,SSR1,NotAge
946,0.0,0.0,0.21935222645485453,HDGF,NotAge
920,0.0,0.0,0.21935222645485453,AP4B1,NotAge
900,0.0,0.0,0.21935222645485453,CD44,NotAge
945,0.0,0.0,0.21935222645485453,MNX1-AS2,NotAge
1082,0.0,0.0,0.21923333333333328,RN7SL122P,NotAge
1393,0.0,0.0,0.21897054334554322,ADAM22,NotAge
1743,0.0,0.0,0.21797510822510813,STXBP1,NotAge
1742,0.0,0.0,0.21797510822510813,PRKCZ,NotAge
1727,0.0,0.0,0.21797510822510813,DKK3,NotAge
525,0.0,0.0,0.21660680353771022,CAMK2N1,NotAge
1081,0.0,0.0,0.21610000000000007,RN7SL597P,NotAge
699,0.0,0.0,0.21581518170684,LIF,NotAge
669,0.0,0.0,0.21581518170684,PVRIG2P,NotAge
704,0.0,0.0,0.21581518170684,SIGLEC11,NotAge
694,0.0,0.0,0.21581518170684,CCL3,NotAge
1916,1.0,0.0,0.21565238095238093,HDAC1,Age
1917,0.0,0.0,0.21565238095238093,NSFL1C,NotAge
1903,0.0,0.0,0.21565238095238093,UBE3B,NotAge
1902,0.0,0.0,0.21565238095238093,PPIL2,NotAge
1908,0.0,0.0,0.21565238095238093,ATXN7L3-AS1,NotAge
1805,0.0,0.0,0.21499999999999997,CACNG1,NotAge
1887,0.0,0.0,0.21499999999999997,XKR4,NotAge
1808,0.0,0.0,0.21499999999999997,SELP,NotAge
1801,0.0,0.0,0.21328888888888897,RN7SL359P,NotAge
1804,0.0,0.0,0.21328888888888897,RN7SL366P,NotAge
2294,0.0,0.0,0.21222226803427346,RN7SL38P,NotAge
1137,0.0,0.0,0.21213571428571432,SLC24A2,NotAge
1133,0.0,0.0,0.21213571428571432,SLC4A4,NotAge
1262,0.0,0.0,0.2119833333333333,SPOCK1,NotAge
804,0.0,0.0,0.2114524852686699,SERPINA4,NotAge
802,0.0,0.0,0.2114524852686699,KRT19,NotAge
1531,0.0,0.0,0.20933150183150184,ASXL1,NotAge
182,0.0,0.0,0.20554160880612737,ANK3,NotAge
1550,0.0,0.0,0.20473333333333332,RN7SL795P,NotAge
792,0.0,0.0,0.20447441228698504,DMRTC1,NotAge
901,0.0,0.0,0.20220133544268282,ATP8A2,NotAge
903,0.0,0.0,0.20220133544268282,FRMPD4,NotAge
2351,0.0,0.0,0.20179700563433212,PDAP1,NotAge
631,0.0,0.0,0.20099675311381893,SUPT6H,NotAge
627,0.0,0.0,0.20099675311381893,PRR12,NotAge
615,0.0,0.0,0.20099675311381893,NOP14,NotAge
494,0.0,0.0,0.20099675311381893,RNPS1P1,NotAge
633,0.0,0.0,0.20099675311381893,PHF8,NotAge
618,0.0,0.0,0.20099675311381893,RPL37P24,NotAge
1976,0.0,0.0,0.20008369835234363,SH3GL2,NotAge
92,0.0,0.0,0.2000393441315631,RN7SL685P,NotAge
93,0.0,0.0,0.2000393441315631,RN7SL144P,NotAge
90,0.0,0.0,0.2000393441315631,RN7SL394P,NotAge
2370,0.0,0.0,0.19930251358228324,TRIM9,NotAge
781,0.0,0.0,0.19772848954325128,EIF4E1B,NotAge
337,0.0,0.0,0.19597663659293607,MLANA,NotAge
338,0.0,0.0,0.19597663659293607,FGG,NotAge
360,0.0,0.0,0.19597663659293607,HNF4A,NotAge
362,0.0,0.0,0.19597663659293607,UGT2A3,NotAge
364,0.0,0.0,0.19597663659293607,PCAT14,NotAge
21,0.0,0.0,0.19548562808619474,INA,NotAge
1395,0.0,0.0,0.1950571428571426,TRHDE,NotAge
1394,0.0,0.0,0.1950571428571426,CNTN1,NotAge
438,0.0,0.0,0.19406049354526966,AKAP6,NotAge
2152,0.0,0.0,0.1936359838064795,GRIA4,NotAge
2148,0.0,0.0,0.1936359838064795,SGIP1,NotAge
1530,0.0,0.0,0.19185714285714284,TUBGCP3,NotAge
1625,0.0,0.0,0.19185714285714284,TMEM219,NotAge
1626,0.0,0.0,0.19185714285714284,TUBGCP2,NotAge
1602,0.0,0.0,0.19185714285714284,RPL31P19,NotAge
1624,0.0,0.0,0.19185714285714284,USP19,NotAge
1645,1.0,0.0,0.19185714285714284,PPP1CA,Age
822,0.0,0.0,0.19174806191006522,TMEM158,NotAge
1021,0.0,0.0,0.19170714285714296,SRRM4,NotAge
1067,0.0,0.0,0.19170714285714296,CLCA4,NotAge
1019,0.0,0.0,0.19170714285714296,LDB3,NotAge
1070,0.0,0.0,0.19170714285714296,RPS24P8,NotAge
1022,0.0,0.0,0.19170714285714296,RNF157,NotAge
1068,0.0,0.0,0.19170714285714296,SYBU,NotAge
1144,0.0,0.0,0.19170714285714296,YBX1P1,NotAge
1073,0.0,0.0,0.19170714285714296,HSPA12A-AS1,NotAge
1040,0.0,0.0,0.19170714285714296,ZIC4-AS1,NotAge
1033,0.0,0.0,0.19170714285714296,PRIMA1,NotAge
1024,0.0,0.0,0.19170714285714296,TMEM130,NotAge
1584,0.0,0.0,0.1909203907203909,SF3A2,NotAge
1622,0.0,0.0,0.1909203907203909,SOCS5P4,NotAge
1544,0.0,0.0,0.1909203907203909,CLK3P2,NotAge
1576,0.0,0.0,0.1909203907203909,PRMT1,NotAge
1480,0.0,0.0,0.1909203907203909,CHD8,NotAge
1617,0.0,0.0,0.1909203907203909,RTRAF,NotAge
1597,0.0,0.0,0.1909203907203909,WIZ,NotAge
1600,0.0,0.0,0.1909203907203909,SRCAP,NotAge
1668,0.0,0.0,0.1909203907203909,TRMT2A,NotAge
1603,0.0,0.0,0.1909203907203909,POM121C,NotAge
1596,0.0,0.0,0.1909203907203909,SMARCC2,NotAge
1605,0.0,0.0,0.1909203907203909,CCAR2,NotAge
1467,0.0,0.0,0.1909203907203909,SFSWAP,NotAge
1236,0.0,0.0,0.1898952380952379,STRN4,NotAge
1238,0.0,0.0,0.1898952380952379,MAGOH,NotAge
1233,0.0,0.0,0.1898952380952379,HLA-N,NotAge
1317,0.0,0.0,0.1898952380952379,NONO,NotAge
1438,0.0,0.0,0.1898952380952379,PI4KB,NotAge
1367,0.0,0.0,0.1898952380952379,ATG4B,NotAge
1355,0.0,0.0,0.1898952380952379,DHX37,NotAge
1358,0.0,0.0,0.1898952380952379,TRMT1,NotAge
1396,0.0,0.0,0.18981904761904755,ANK2,NotAge
1650,0.0,0.0,0.18799999999999983,TMEM229A,NotAge
2052,0.0,0.0,0.18467878423478945,RN7SKP68,NotAge
801,0.0,0.0,0.18386836420798547,SERPINA6,NotAge
820,0.0,0.0,0.18386836420798547,FGB,NotAge
803,0.0,0.0,0.18386836420798547,SULT2A1,NotAge
2094,0.0,0.0,0.18295348314533155,CACTIN,NotAge
1957,0.0,0.0,0.18295348314533155,YY1,NotAge
2082,0.0,0.0,0.18295348314533155,SNRPA,NotAge
2083,0.0,0.0,0.18295348314533155,EIF3B,NotAge
2145,0.0,0.0,0.18295348314533155,DPH7,NotAge
2103,0.0,0.0,0.18295348314533155,RPL21P20,NotAge
2157,0.0,0.0,0.18295348314533155,GLYR1,NotAge
2133,0.0,0.0,0.18242673137604037,SCN1A,NotAge
1327,0.0,0.0,0.18169999999999997,LINC01544,NotAge
1283,0.0,0.0,0.18169999999999997,LMOD1,NotAge
1326,0.0,0.0,0.18169999999999997,LNCBRM,NotAge
1381,0.0,0.0,0.18169999999999997,SCG3,NotAge
1324,0.0,0.0,0.18169999999999997,NALCN-AS1,NotAge
1372,0.0,0.0,0.18169999999999997,FHL5,NotAge
1373,0.0,0.0,0.18169999999999997,GPM6A,NotAge
2065,0.0,0.0,0.18120783517843286,LY6G6F-LY6G6D,NotAge
2112,0.0,0.0,0.18120783517843286,OR4E2,NotAge
2064,0.0,0.0,0.18120783517843286,LY6G6D,NotAge
2062,0.0,0.0,0.18120783517843286,PPBP,NotAge
850,0.0,0.0,0.17952717757686243,CTCF,NotAge
821,1.0,0.0,0.1794662186694428,IGFBP3,Age
824,0.0,0.0,0.17944461945360535,RN7SL183P,NotAge
825,0.0,0.0,0.17944461945360535,RN7SL147P,NotAge
369,0.0,0.0,0.17894401173618402,RN7SL8P,NotAge
372,0.0,0.0,0.17894401173618402,RN7SL521P,NotAge
2366,0.0,0.0,0.17587705523176556,SERPINB4,NotAge
2295,0.0,0.0,0.17587705523176556,RNU7-23P,NotAge
2331,0.0,0.0,0.17587705523176556,C1orf122,NotAge
1791,0.0,0.0,0.1755119047619047,CNDP1,NotAge
1795,0.0,0.0,0.1755119047619047,MORF4L1P4,NotAge
1848,0.0,0.0,0.1755119047619047,KCNJ16,NotAge
1850,0.0,0.0,0.1755119047619047,CADPS,NotAge
1853,0.0,0.0,0.1755119047619047,LINC02068,NotAge
1771,0.0,0.0,0.1755119047619047,PCDHGC5,NotAge
1765,0.0,0.0,0.1755119047619047,WFIKKN2,NotAge
1762,0.0,0.0,0.1755119047619047,NRSN1,NotAge
1852,0.0,0.0,0.1755119047619047,HTR1E,NotAge
1759,0.0,0.0,0.1755119047619047,ZNF385B,NotAge
1851,0.0,0.0,0.1755119047619047,ATCAY,NotAge
350,0.0,0.0,0.1747036757870224,SLC20A1P1,NotAge
348,0.0,0.0,0.1747036757870224,TMC2,NotAge
302,0.0,0.0,0.1747036757870224,CACNG8,NotAge
351,0.0,0.0,0.1747036757870224,SLC26A4-AS1,NotAge
291,0.0,0.0,0.1747036757870224,CACNA1I,NotAge
355,0.0,0.0,0.1747036757870224,TRHDE-AS1,NotAge
407,0.0,0.0,0.1745987587262806,PTPRA,NotAge
410,0.0,0.0,0.1745987587262806,PRPF8,NotAge
386,0.0,0.0,0.1745987587262806,EIF2A,NotAge
1879,0.0,0.0,0.1741999999999999,STXBP5L,NotAge
1116,0.0,0.0,0.1741344877344877,GIGYF1,NotAge
1096,0.0,0.0,0.1741344877344877,UXT-AS1,NotAge
1095,0.0,0.0,0.1741344877344877,EIF3FP3,NotAge
1094,0.0,0.0,0.1741344877344877,EIF2D,NotAge
992,1.0,0.0,0.1741344877344877,TAF1,Age
1553,0.0,0.0,0.17218333333333324,ITCH-IT1,NotAge
1643,0.0,0.0,0.17218333333333324,VGLL3,NotAge
1554,0.0,0.0,0.17218333333333324,TUBB1,NotAge
1613,0.0,0.0,0.17218333333333324,CD226,NotAge
205,0.0,0.0,0.17138708892574894,NUMA1,NotAge
149,0.0,0.0,0.17138708892574894,GTF2F1,NotAge
151,0.0,0.0,0.17138708892574894,RPL35AP2,NotAge
122,0.0,0.0,0.17138708892574894,PRPF31-AS1,NotAge
200,0.0,0.0,0.17138708892574894,DGCR8,NotAge
139,0.0,0.0,0.17138708892574894,KANSL3,NotAge
443,0.0,0.0,0.17110532022367497,RNU1-27P,NotAge
373,0.0,0.0,0.17110532022367497,CLCN4,NotAge
415,0.0,0.0,0.17110532022367497,HPSE,NotAge
1967,0.0,0.0,0.1701731428023775,DHRS4L1,NotAge
902,0.0,0.0,0.1699296241370607,PSD3,NotAge
663,0.0,0.0,0.16526159197472712,CHL1,NotAge
697,0.0,0.0,0.16526159197472712,TRMT9B,NotAge
661,0.0,0.0,0.16526159197472712,NALCN,NotAge
662,0.0,0.0,0.16526159197472712,USP9YP28,NotAge
2296,0.0,0.0,0.16460292395763432,DNAJC6,NotAge
1390,0.0,0.0,0.1634634920634921,RFXANK,NotAge
163,0.0,0.0,0.1628735624513069,ATP1B2,NotAge
68,0.0,0.0,0.1628735624513069,PAQR6,NotAge
187,0.0,0.0,0.1628735624513069,ISLR2,NotAge
39,0.0,0.0,0.1628735624513069,RASD2,NotAge
140,0.0,0.0,0.1628735624513069,CLVS2,NotAge
143,0.0,0.0,0.1628735624513069,AMPH,NotAge
67,0.0,0.0,0.1628735624513069,TSPAN7,NotAge
164,0.0,0.0,0.1628735624513069,FAM107A,NotAge
194,0.0,0.0,0.1628735624513069,ETV1,NotAge
371,0.0,0.0,0.16178433809402315,RN7SL769P,NotAge
800,0.0,0.0,0.15981011346774054,AHSG,NotAge
854,0.0,0.0,0.15751235064007685,MAZ,NotAge
740,0.0,0.0,0.15751235064007685,PCBP2-OT1,NotAge
852,0.0,0.0,0.15751235064007685,KARS1,NotAge
870,0.0,0.0,0.15751235064007685,PTOV1,NotAge
881,0.0,0.0,0.15751235064007685,SRP72,NotAge
872,0.0,0.0,0.15751235064007685,IL18BP,NotAge
856,0.0,0.0,0.15751235064007685,SMARCB1,NotAge
738,0.0,0.0,0.15751235064007685,THAP12P6,NotAge
354,0.0,0.0,0.15460525570349726,OMG,NotAge
1018,0.0,0.0,0.15417316017315985,FNDC4,NotAge
1518,0.0,0.0,0.1539999999999998,DDX11L16,NotAge
1542,0.0,0.0,0.1539999999999998,MIR1288,NotAge
1539,0.0,0.0,0.1539999999999998,FAM13C,NotAge
1608,0.0,0.0,0.1539999999999998,DGCR5,NotAge
1410,0.0,0.0,0.1536833333333334,KRTAP20-3,NotAge
1411,0.0,0.0,0.1536833333333334,HACD2,NotAge
1375,0.0,0.0,0.1536833333333334,LINC02284,NotAge
1494,0.0,0.0,0.15247142857142826,LINC00370,NotAge
1484,0.0,0.0,0.15247142857142826,HPCAL4,NotAge
1731,0.0,0.0,0.15094999999999992,CHN1,NotAge
1737,0.0,0.0,0.15094999999999992,CREG2,NotAge
1728,0.0,0.0,0.15094999999999992,SYT1,NotAge
1738,0.0,0.0,0.15094999999999992,ZNF567-DT,NotAge
1744,0.0,0.0,0.15094999999999992,GPR37L1,NotAge
2365,0.0,0.0,0.1494985853990185,PART1,NotAge
2364,0.0,0.0,0.1494985853990185,UGT8,NotAge
643,0.0,0.0,0.1494913668787352,TREML1,NotAge
671,0.0,0.0,0.1494913668787352,HCP5,NotAge
670,0.0,0.0,0.1494913668787352,KRTAP20-4,NotAge
1148,0.0,0.0,0.14788799533799502,RNU6-938P,NotAge
1834,0.0,0.0,0.14641904761904745,DNPEP,NotAge
1846,0.0,0.0,0.14641904761904745,MTND1P23,NotAge
1833,0.0,0.0,0.14641904761904745,HCFC1,NotAge
1847,0.0,0.0,0.14641904761904745,PPP1R8,NotAge
1807,0.0,0.0,0.14536666666666664,GP9,NotAge
1886,0.0,0.0,0.14536666666666664,COL6A6,NotAge
1855,0.0,0.0,0.14536666666666664,CABP5,NotAge
1885,0.0,0.0,0.14536666666666664,FAM230H,NotAge
1806,0.0,0.0,0.14536666666666664,LY6G6E,NotAge
1071,0.0,0.0,0.14467782217782232,USP17L3,NotAge
2063,0.0,0.0,0.14330718582778357,LINC02694,NotAge
1156,0.0,0.0,0.1422127705627706,STARD3,NotAge
1108,0.0,0.0,0.1422127705627706,XRCC3,NotAge
981,0.0,0.0,0.1422127705627706,EIF4H,NotAge
147,0.0,0.0,0.14058888668909164,PDE5A,NotAge
96,0.0,0.0,0.14058888668909164,MIR4678,NotAge
146,0.0,0.0,0.14058888668909164,LRRC32,NotAge
1079,0.0,0.0,0.13921666666666677,RN7SL128P,NotAge
509,0.0,0.0,0.13704014525575214,ASPA,NotAge
510,0.0,0.0,0.13704014525575214,RIMS3,NotAge
511,0.0,0.0,0.13704014525575214,SCD5,NotAge
519,0.0,0.0,0.13704014525575214,GPR37,NotAge
520,0.0,0.0,0.13704014525575214,ARNT2,NotAge
175,0.0,0.0,0.13297881391516808,DLG2,NotAge
994,0.0,0.0,0.13234365079365074,EPB41L1,NotAge
993,0.0,0.0,0.13234365079365074,SNAP91,NotAge
1010,0.0,0.0,0.13234365079365074,RCAN2,NotAge
1009,0.0,0.0,0.13234365079365074,KCNC2,NotAge
999,0.0,0.0,0.13234365079365074,GABRG2,NotAge
1011,0.0,0.0,0.13234365079365074,CYCSP12,NotAge
1012,0.0,0.0,0.13234365079365074,KCNAB1,NotAge
1008,0.0,0.0,0.13234365079365074,DIRAS2,NotAge
274,0.0,0.0,0.12961725707105465,SYN2,NotAge
2232,0.0,0.0,0.12959642522424608,TEF,NotAge
2224,0.0,0.0,0.12959642522424608,SYNPR,NotAge
2225,0.0,0.0,0.12959642522424608,HSPA12A,NotAge
2229,0.0,0.0,0.12959642522424608,HABP4,NotAge
31,0.0,0.0,0.1276491948181313,MICU3,NotAge
30,0.0,0.0,0.1276491948181313,DRP2,NotAge
