,Test,Pred,Prob,Label,Class
2254,0.0,0.0,0.244,ZIC4,NotAge
2224,0.0,0.0,0.24383333333333324,SYNPR,NotAge
147,0.0,0.0,0.2435570057316978,PDE5A,NotAge
146,0.0,0.0,0.2435570057316978,LRRC32,NotAge
368,0.0,0.0,0.2433333333333333,RN7SL480P,NotAge
2112,0.0,0.0,0.2430500000000001,OR4E2,NotAge
1613,0.0,0.0,0.24299241748871903,CD226,NotAge
1552,0.0,0.0,0.24299241748871903,MIR2115,NotAge
2060,0.0,0.0,0.24216666666666664,RN7SL342P,NotAge
528,0.0,0.0,0.242,ADAM11,NotAge
1596,0.0,0.0,0.242,SMARCC2,NotAge
1500,0.0,0.0,0.2414153846153846,EEF1A2,NotAge
1501,0.0,0.0,0.24075675675675678,ENTREP2,NotAge
1851,0.0,0.0,0.24050000000000005,ATCAY,NotAge
195,0.0,0.0,0.24,KCNK15,NotAge
1268,0.0,0.0,0.23940127388535026,ATP1B1,NotAge
2298,0.0,0.0,0.2386761904761906,ITGB3,NotAge
2297,0.0,0.0,0.2386761904761906,RNU7-186P,NotAge
1013,0.0,0.0,0.23783333333333334,SMYD3-AS1,NotAge
2065,0.0,0.0,0.2370500000000001,LY6G6F-LY6G6D,NotAge
2064,0.0,0.0,0.2370500000000001,LY6G6D,NotAge
2062,0.0,0.0,0.2370500000000001,PPBP,NotAge
2227,0.0,0.0,0.23650000000000004,NEFH,NotAge
1638,0.0,0.0,0.2364086876259196,LINC01020,NotAge
1639,0.0,0.0,0.2364086876259196,MIR1251,NotAge
2358,0.0,0.0,0.23625005386770093,ACTG1P23,NotAge
2359,0.0,0.0,0.23625005386770093,ACTG1P14,NotAge
2357,0.0,0.0,0.23625005386770093,ZNG1F,NotAge
1976,0.0,0.0,0.23620000000000008,SH3GL2,NotAge
1381,0.0,0.0,0.236,SCG3,NotAge
319,0.0,0.0,0.236,ZKSCAN8P1,NotAge
372,0.0,0.0,0.23550000000000004,RN7SL521P,NotAge
371,0.0,0.0,0.23533333333333328,RN7SL769P,NotAge
1044,0.0,0.0,0.23533333333333328,PCDHGA10,NotAge
1768,0.0,0.0,0.235,CHROMR,NotAge
685,0.0,0.0,0.23468571428571428,RN7SL191P,NotAge
2293,0.0,0.0,0.23453333333333337,RN7SL664P,NotAge
906,0.0,0.0,0.23419262959262965,ACTBP14,NotAge
309,0.0,0.0,0.23399999999999999,PRRT2,NotAge
606,0.0,0.0,0.23399999999999999,RPL36AP7,NotAge
761,0.0,0.0,0.23333333333333328,PLEKHH1,NotAge
995,0.0,0.0,0.23299999999999998,RIMS4,NotAge
2257,0.0,0.0,0.23299999999999998,RPS28P8,NotAge
1553,0.0,0.0,0.23223421104225217,ITCH-IT1,NotAge
729,1.0,0.0,0.23199999999999998,SDHC,Age
1279,0.0,0.0,0.23199999999999998,SUSD4,NotAge
669,0.0,0.0,0.23190485858037024,PVRIG2P,NotAge
1554,0.0,0.0,0.23093359395930735,TUBB1,NotAge
560,0.0,0.0,0.22999999999999998,PCDHGB2,NotAge
163,0.0,0.0,0.22999999999999998,ATP1B2,NotAge
1093,1.0,0.0,0.22999999999999998,EEF2,Age
559,0.0,0.0,0.22999999999999998,DBNDD2,NotAge
308,0.0,0.0,0.22999999999999998,ELFN2,NotAge
1267,0.0,0.0,0.22999999999999998,MIR124-1HG,NotAge
820,0.0,0.0,0.22999999999999998,FGB,NotAge
1003,0.0,0.0,0.22999999999999998,MRO,NotAge
694,0.0,0.0,0.22990485858037024,CCL3,NotAge
699,0.0,0.0,0.22990485858037024,LIF,NotAge
1332,0.0,0.0,0.22859304237824163,RN7SL546P,NotAge
2225,0.0,0.0,0.22850000000000004,HSPA12A,NotAge
1945,0.0,0.0,0.22799999999999998,UBTF,NotAge
765,0.0,0.0,0.22699999999999998,PSD,NotAge
597,0.0,0.0,0.2268714285714286,PINX1-DT,NotAge
183,0.0,0.0,0.22662348339279414,AP4B1-AS1,NotAge
1084,0.0,0.0,0.22599999999999998,RPS24,NotAge
1090,0.0,0.0,0.22599999999999998,COX6CP15,NotAge
370,0.0,0.0,0.22533333333333327,RN7SL300P,NotAge
466,0.0,0.0,0.22483335802484405,RNU2-15P,NotAge
2059,0.0,0.0,0.22483333333333322,RN7SL125P,NotAge
1848,0.0,0.0,0.22450000000000003,KCNJ16,NotAge
1082,0.0,0.0,0.22406666666666664,RN7SL122P,NotAge
2137,0.0,0.0,0.22386117395676208,MAGEA3,NotAge
1083,0.0,0.0,0.2237380952380953,RAB6B,NotAge
2063,0.0,0.0,0.2233833333333335,LINC02694,NotAge
1143,0.0,0.0,0.22333333333333327,GAL3ST1,NotAge
1151,0.0,0.0,0.2231209273182958,SYNGAP1-AS1,NotAge
218,0.0,0.0,0.22262348339279414,SLC7A6,NotAge
214,0.0,0.0,0.22262348339279414,LIF-AS2,NotAge
184,0.0,0.0,0.22262348339279414,MIR3155A,NotAge
1853,0.0,0.0,0.22250000000000003,LINC02068,NotAge
1262,0.0,0.0,0.2224797052578994,SPOCK1,NotAge
1406,0.0,0.0,0.22199999999999998,VAMP7,NotAge
2232,0.0,0.0,0.22199999999999998,TEF,NotAge
1677,0.0,0.0,0.22139047140904733,RN7SL454P,NotAge
2061,0.0,0.0,0.22116666666666662,RN7SL712P,NotAge
1251,0.0,0.0,0.22098039215686271,CBLN4,NotAge
189,0.0,0.0,0.22062348339279414,STAG3L5P,NotAge
188,0.0,0.0,0.22062348339279414,PILRB,NotAge
260,0.0,0.0,0.21999999999999997,CAMK2A,NotAge
1741,0.0,0.0,0.21999999999999997,LINC00507,NotAge
1434,0.0,0.0,0.21999999999999997,MEMO1,NotAge
2401,0.0,0.0,0.21999999999999997,YLPM1,NotAge
1287,0.0,0.0,0.21999999999999997,SFTPC,NotAge
1081,0.0,0.0,0.21806666666666663,RN7SL597P,NotAge
801,0.0,0.0,0.21799999999999997,SERPINA6,NotAge
143,0.0,0.0,0.21799999999999997,AMPH,NotAge
2365,0.0,0.0,0.21799999999999997,PART1,NotAge
261,0.0,0.0,0.21799999999999997,LZTS3,NotAge
1803,0.0,0.0,0.21799999999999997,RN7SL278P,NotAge
91,0.0,0.0,0.21713969494973617,RN7SL482P,NotAge
94,0.0,0.0,0.21713969494973617,RN7SL828P,NotAge
288,0.0,0.0,0.21599999999999997,DNM1,NotAge
354,0.0,0.0,0.21599999999999997,OMG,NotAge
2364,0.0,0.0,0.21599999999999997,UGT8,NotAge
2245,0.0,0.0,0.21599999999999997,TAGLN3,NotAge
2175,0.0,0.0,0.2148333333333332,RN7SL237P,NotAge
2058,0.0,0.0,0.2148333333333332,RN7SL563P,NotAge
803,0.0,0.0,0.21399999999999997,SULT2A1,NotAge
1731,0.0,0.0,0.21399999999999997,CHN1,NotAge
1092,0.0,0.0,0.21399999999999997,RPL30-AS1,NotAge
64,0.0,0.0,0.21399999999999997,C1QL2,NotAge
1526,0.0,0.0,0.21399999999999997,RNU6-174P,NotAge
1801,0.0,0.0,0.21399999999999997,RN7SL359P,NotAge
1333,0.0,0.0,0.21300970904490824,RN7SL507P,NotAge
90,0.0,0.0,0.21257847045994027,RN7SL394P,NotAge
2128,0.0,0.0,0.21199999999999997,GRM5,NotAge
1802,0.0,0.0,0.21199999999999997,RN7SL714P,NotAge
1075,0.0,0.0,0.21133333333333326,BCAN,NotAge
684,0.0,0.0,0.21068571428571436,RN7SL105P,NotAge
1027,0.0,0.0,0.21053333333333335,NSG2,NotAge
96,0.0,0.0,0.21009102533764556,MIR4678,NotAge
1086,0.0,0.0,0.20999999999999996,RPS14,NotAge
1493,0.0,0.0,0.20999999999999996,RNA5SP487,NotAge
531,0.0,0.0,0.20999999999999996,CHRNA4,NotAge
43,0.0,0.0,0.20999999999999996,COBL,NotAge
1744,0.0,0.0,0.20999999999999996,GPR37L1,NotAge
1393,0.0,0.0,0.20999999999999996,ADAM22,NotAge
1215,0.0,0.0,0.20999999999999996,FCF1,NotAge
546,0.0,0.0,0.20899999999999996,NPTX1,NotAge
702,0.0,0.0,0.20868571428571436,RN7SL178P,NotAge
1080,0.0,0.0,0.20856666666666657,RN7SL666P,NotAge
549,0.0,0.0,0.2084285714285714,RNU6-1217P,NotAge
1265,0.0,0.0,0.20811235831912378,MOBP,NotAge
1255,0.0,0.0,0.20811235831912378,ZP2,NotAge
1804,0.0,0.0,0.20799999999999996,RN7SL366P,NotAge
259,0.0,0.0,0.20799999999999996,NGEF,NotAge
306,0.0,0.0,0.20799999999999996,C16orf89,NotAge
510,0.0,0.0,0.20699999999999996,RIMS3,NotAge
164,0.0,0.0,0.20599999999999996,FAM107A,NotAge
2295,0.0,0.0,0.20574285714285712,RNU7-23P,NotAge
1885,0.0,0.0,0.20558333333333323,FAM230H,NotAge
1886,0.0,0.0,0.20558333333333323,COL6A6,NotAge
1271,0.0,0.0,0.20540127388535034,SERPINI1,NotAge
443,0.0,0.0,0.2049835858585859,RNU1-27P,NotAge
373,0.0,0.0,0.2049835858585859,CLCN4,NotAge
926,0.0,0.0,0.20466666666666677,KCNIP3,NotAge
1901,0.0,0.0,0.20399999999999996,RN7SL1,NotAge
88,0.0,0.0,0.20399999999999996,SMIM32,NotAge
1906,0.0,0.0,0.20399999999999996,TINF2,NotAge
604,0.0,0.0,0.20399999999999996,THRAP3P1,NotAge
95,0.0,0.0,0.20313969494973616,RN7SL7P,NotAge
1018,0.0,0.0,0.2030333333333334,FNDC4,NotAge
509,0.0,0.0,0.20299999999999996,ASPA,NotAge
1079,0.0,0.0,0.20256666666666656,RN7SL128P,NotAge
2294,0.0,0.0,0.20233333333333337,RN7SL38P,NotAge
2259,0.0,0.0,0.20199999999999996,PCP4L1,NotAge
1281,0.0,0.0,0.20199999999999996,LGI4,NotAge
557,0.0,0.0,0.20199999999999996,MT3,NotAge
93,0.0,0.0,0.20057847045994026,RN7SL144P,NotAge
92,0.0,0.0,0.20057847045994026,RN7SL685P,NotAge
312,0.0,0.0,0.19999999999999996,NPAS4,NotAge
1496,0.0,0.0,0.19999999999999996,PPP1R3F,NotAge
775,0.0,0.0,0.19999999999999996,C1orf115,NotAge
642,0.0,0.0,0.19999999999999996,RPL12P14,NotAge
556,0.0,0.0,0.19799999999999995,MIR1471,NotAge
55,0.0,0.0,0.19799999999999995,PLEKHG5,NotAge
554,0.0,0.0,0.19799999999999995,PCDHGA3,NotAge
194,0.0,0.0,0.19799999999999995,ETV1,NotAge
1403,0.0,0.0,0.19758073608012972,ACTBP1,NotAge
1402,0.0,0.0,0.19758073608012972,RNA5SP113,NotAge
1401,0.0,0.0,0.19758073608012972,LINC00269,NotAge
1404,0.0,0.0,0.19758073608012972,ACTG1P21,NotAge
1400,0.0,0.0,0.1955807360801297,ACTG1P19,NotAge
89,0.0,0.0,0.19454096883508643,RN7SL126P,NotAge
2388,0.0,0.0,0.19433333333333336,RN7SL791P,NotAge
455,0.0,0.0,0.1941666666666666,RN7SL420P,NotAge
36,0.0,0.0,0.19399999999999995,PCDHGA2,NotAge
2110,0.0,0.0,0.19399999999999995,FNDC5,NotAge
1327,0.0,0.0,0.19399999999999995,LINC01544,NotAge
1643,0.0,0.0,0.19392903180083632,VGLL3,NotAge
790,0.0,0.0,0.19366666666666665,CARTPT,NotAge
786,0.0,0.0,0.19366666666666665,OR6V1,NotAge
1039,0.0,0.0,0.19333333333333325,CICP17,NotAge
1041,0.0,0.0,0.19333333333333325,PCDHGA9,NotAge
1514,0.0,0.0,0.19329801324503315,CARNS1,NotAge
19,0.0,0.0,0.19199999999999995,PCSK2,NotAge
320,0.0,0.0,0.19199999999999995,SLC9A3P3,NotAge
1494,0.0,0.0,0.19199999999999995,LINC00370,NotAge
68,0.0,0.0,0.19199999999999995,PAQR6,NotAge
2240,0.0,0.0,0.19199999999999995,KCNS1,NotAge
2366,0.0,0.0,0.1915494505494505,SERPINB4,NotAge
2331,0.0,0.0,0.1915494505494505,C1orf122,NotAge
34,0.0,0.0,0.18999999999999995,SLC3A1,NotAge
140,0.0,0.0,0.18799999999999994,CLVS2,NotAge
1012,0.0,0.0,0.18799999999999994,KCNAB1,NotAge
1144,0.0,0.0,0.18799999999999994,YBX1P1,NotAge
286,0.0,0.0,0.18799999999999994,IL17D,NotAge
41,0.0,0.0,0.18600000000000005,AP3B2,NotAge
651,0.0,0.0,0.18600000000000005,RPS18P5,NotAge
1216,0.0,0.0,0.18600000000000005,HNRNPR,NotAge
1737,0.0,0.0,0.18600000000000005,CREG2,NotAge
454,0.0,0.0,0.1841666666666666,RN7SL451P,NotAge
1091,0.0,0.0,0.18400000000000005,RPL36AP37,NotAge
607,0.0,0.0,0.18400000000000005,POLR2J2,NotAge
1016,0.0,0.0,0.18300000000000005,STX1B,NotAge
1775,0.0,0.0,0.18200000000000005,PCDHGA4,NotAge
1250,0.0,0.0,0.18200000000000005,ATP1A2,NotAge
1134,0.0,0.0,0.18000000000000005,CADPS2,NotAge
1004,0.0,0.0,0.18000000000000005,CNTNAP4,NotAge
1275,0.0,0.0,0.18000000000000005,GDF1,NotAge
558,0.0,0.0,0.18000000000000005,LINC01886,NotAge
756,0.0,0.0,0.17900000000000005,OR9R1P,NotAge
1791,0.0,0.0,0.1785,CNDP1,NotAge
1329,0.0,0.0,0.17800000000000005,MTUS1,NotAge
2321,0.0,0.0,0.17800000000000005,SPEF1,NotAge
1026,0.0,0.0,0.17800000000000005,KCNJ4,NotAge
774,0.0,0.0,0.17766666666666664,PRR35,NotAge
670,0.0,0.0,0.1768333333333334,KRTAP20-4,NotAge
671,0.0,0.0,0.1768333333333334,HCP5,NotAge
305,0.0,0.0,0.17600000000000005,RIT2,NotAge
1323,0.0,0.0,0.17600000000000005,LRRTM1,NotAge
553,0.0,0.0,0.17600000000000005,PCDHGB7,NotAge
552,0.0,0.0,0.17600000000000005,PCDHGA12,NotAge
533,0.0,0.0,0.17579999999999996,KCNN1,NotAge
1504,0.0,0.0,0.17479999999999996,PIANP,NotAge
22,0.0,0.0,0.1746461251167133,SPARCL1,NotAge
47,0.0,0.0,0.17400000000000004,VSTM2L,NotAge
639,0.0,0.0,0.17400000000000004,PRUNE2,NotAge
273,0.0,0.0,0.17400000000000004,GABRA6,NotAge
1997,0.0,0.0,0.17216666666666658,GNG13,NotAge
1769,0.0,0.0,0.17200000000000004,MAGEA7P,NotAge
1373,0.0,0.0,0.17200000000000004,GPM6A,NotAge
637,0.0,0.0,0.17200000000000004,TNR,NotAge
1840,0.0,0.0,0.1715833333333333,LINC02092,NotAge
638,0.0,0.0,0.17100000000000004,GABRB2,NotAge
1763,0.0,0.0,0.17000000000000004,GRIN2C,NotAge
65,0.0,0.0,0.17000000000000004,PCDHGB5,NotAge
569,0.0,0.0,0.17000000000000004,PCDH1,NotAge
298,0.0,0.0,0.17000000000000004,CNTFR,NotAge
1519,0.0,0.0,0.17000000000000004,KRTAP5-AS1,NotAge
1163,0.0,0.0,0.16973333333333318,RN7SL5P,NotAge
640,0.0,0.0,0.16800000000000004,KCNH1,NotAge
1293,0.0,0.0,0.16800000000000004,PCDHGB4,NotAge
1292,0.0,0.0,0.16800000000000004,PCDHGA11,NotAge
321,0.0,0.0,0.16800000000000004,COL5A3,NotAge
1523,0.0,0.0,0.16800000000000004,PCDHGB1,NotAge
87,0.0,0.0,0.16800000000000004,MTCL1,NotAge
62,0.0,0.0,0.16800000000000004,PCDHGB3,NotAge
1282,0.0,0.0,0.16800000000000004,SLC5A11,NotAge
61,0.0,0.0,0.16800000000000004,PCDHGB6,NotAge
274,0.0,0.0,0.16800000000000004,SYN2,NotAge
1410,0.0,0.0,0.1667071106369521,KRTAP20-3,NotAge
1411,0.0,0.0,0.1667071106369521,HACD2,NotAge
1849,0.0,0.0,0.16649999999999998,RPS28P7,NotAge
866,0.0,0.0,0.16634285714285724,RN7SL346P,NotAge
777,0.0,0.0,0.16600000000000004,CACNG2,NotAge
2220,0.0,0.0,0.16600000000000004,RGS4,NotAge
1751,0.0,0.0,0.16600000000000004,MPP2,NotAge
262,0.0,0.0,0.16600000000000004,RAPGEF4,NotAge
769,0.0,0.0,0.16566666666666663,APC2,NotAge
2296,0.0,0.0,0.16554945054945047,DNAJC6,NotAge
1272,0.0,0.0,0.1654012738853503,FAM236D,NotAge
1850,0.0,0.0,0.16449999999999998,CADPS,NotAge
1999,1.0,0.0,0.16400000000000003,RGN,Age
585,0.0,0.0,0.16400000000000003,C16orf92,NotAge
307,0.0,0.0,0.16400000000000003,CABP1,NotAge
1328,0.0,0.0,0.16400000000000003,PCDH8,NotAge
570,0.0,0.0,0.16400000000000003,ADCY1,NotAge
267,0.0,0.0,0.16400000000000003,PLP1,NotAge
1023,0.0,0.0,0.1625333333333333,SCN3B,NotAge
144,0.0,0.0,0.16200000000000003,KSR2,NotAge
141,0.0,0.0,0.1617376709441738,CADM2,NotAge
30,0.0,0.0,0.16160690943043876,DRP2,NotAge
1794,0.0,0.0,0.16000000000000003,VSTM2A,NotAge
1771,0.0,0.0,0.16000000000000003,PCDHGC5,NotAge
282,0.0,0.0,0.16000000000000003,EFHD1,NotAge
285,0.0,0.0,0.16000000000000003,NDRG2,NotAge
2109,0.0,0.0,0.15800000000000003,MYRIP,NotAge
2236,0.0,0.0,0.15800000000000003,GALNT16,NotAge
1325,0.0,0.0,0.15800000000000003,KIRREL3,NotAge
1037,0.0,0.0,0.15683333333333338,NALF1-IT1,NotAge
1288,0.0,0.0,0.15600000000000003,ADRA1B,NotAge
783,0.0,0.0,0.15600000000000003,MIR1305,NotAge
1738,0.0,0.0,0.15600000000000003,ZNF567-DT,NotAge
187,0.0,0.0,0.15600000000000003,ISLR2,NotAge
1489,0.0,0.0,0.15600000000000003,SVOP,NotAge
543,0.0,0.0,0.15479999999999994,PSD2,NotAge
555,0.0,0.0,0.15400000000000003,CCDC92B,NotAge
1280,0.0,0.0,0.15200000000000002,KIAA1755,NotAge
31,0.0,0.0,0.15200000000000002,MICU3,NotAge
586,0.0,0.0,0.15200000000000002,WNK2,NotAge
1521,0.0,0.0,0.15200000000000002,PCDHGA5,NotAge
1002,0.0,0.0,0.15200000000000002,GALNT15,NotAge
1261,0.0,0.0,0.1514012738853503,ZNF365,NotAge
511,0.0,0.0,0.15100000000000002,SCD5,NotAge
1284,0.0,0.0,0.15000000000000002,AQP7,NotAge
278,0.0,0.0,0.15000000000000002,RFKP5,NotAge
2260,0.0,0.0,0.15000000000000002,PCDHGA7,NotAge
1117,0.0,0.0,0.15000000000000002,SHC3,NotAge
1036,0.0,0.0,0.15000000000000002,PSMA1P1,NotAge
291,0.0,0.0,0.14800000000000002,CACNA1I,NotAge
1015,0.0,0.0,0.14783333333333337,CA11,NotAge
1035,0.0,0.0,0.14749999999999996,FDPSP1,NotAge
1033,0.0,0.0,0.14733333333333332,PRIMA1,NotAge
1009,0.0,0.0,0.1466666666666666,KCNC2,NotAge
1773,0.0,0.0,0.14600000000000002,PCDHGA8,NotAge
2108,0.0,0.0,0.14600000000000002,LONRF2,NotAge
1609,0.0,0.0,0.14600000000000002,SLC4A10,NotAge
318,0.0,0.0,0.14600000000000002,USF1P1,NotAge
1770,0.0,0.0,0.14600000000000002,PCDHGC3,NotAge
2272,0.0,0.0,0.14400000000000002,CICP22,NotAge
1371,0.0,0.0,0.14400000000000002,XKR7,NotAge
265,0.0,0.0,0.14400000000000002,CPE,NotAge
1071,0.0,0.0,0.14400000000000002,USP17L3,NotAge
1030,1.0,0.0,0.14383333333333337,ADCY5,Age
1322,0.0,0.0,0.14200000000000002,GALNT13,NotAge
57,0.0,0.0,0.14200000000000002,LINC02549,NotAge
314,0.0,0.0,0.14200000000000002,RNY3P8,NotAge
2271,0.0,0.0,0.14200000000000002,ZP3P2,NotAge
1319,0.0,0.0,0.14200000000000002,ANO3,NotAge
518,0.0,0.0,0.14179999999999993,DLGAP1,NotAge
24,0.0,0.0,0.14105882352941168,ETNPPL,NotAge
537,0.0,0.0,0.14079999999999993,CHD5,NotAge
993,0.0,0.0,0.1406666666666666,SNAP91,NotAge
1610,0.0,0.0,0.14,UNC80,NotAge
351,0.0,0.0,0.14,SLC26A4-AS1,NotAge
1067,0.0,0.0,0.14,CLCA4,NotAge
1793,0.0,0.0,0.14,OTUD7A,NotAge
1887,0.0,0.0,0.13958333333333328,XKR4,NotAge
355,0.0,0.0,0.138,TRHDE-AS1,NotAge
67,0.0,0.0,0.138,TSPAN7,NotAge
2004,0.0,0.0,0.137,BSN,NotAge
300,0.0,0.0,0.136,B4GALNT1,NotAge
348,0.0,0.0,0.136,TMC2,NotAge
2221,0.0,0.0,0.136,DPP6,NotAge
1069,0.0,0.0,0.1345333333333334,GPR158,NotAge
1074,0.0,0.0,0.1345333333333334,FRRS1L,NotAge
257,0.0,0.0,0.134,SYT13,NotAge
1273,0.0,0.0,0.13340127388535028,PREPL,NotAge
1522,0.0,0.0,0.132,PCDHGA6,NotAge
1487,0.0,0.0,0.132,GAD2,NotAge
1539,0.0,0.0,0.132,FAM13C,NotAge
1543,0.0,0.0,0.132,SH3GL3,NotAge
1728,0.0,0.0,0.132,SYT1,NotAge
20,0.0,0.0,0.13064612511671325,SLC39A12,NotAge
1372,0.0,0.0,0.13,FHL5,NotAge
142,0.0,0.0,0.13,CTNNA2,NotAge
2107,0.0,0.0,0.13,SLC7A14,NotAge
763,0.0,0.0,0.129,EML4-AS1,NotAge
999,0.0,0.0,0.1286666666666666,GABRG2,NotAge
75,0.0,0.0,0.128,ITIH5,NotAge
317,0.0,0.0,0.128,PPP1R26-AS1,NotAge
1726,0.0,0.0,0.128,NRXN3,NotAge
1029,0.0,0.0,0.12783333333333335,KNDC1,NotAge
1611,0.0,0.0,0.126,NTRK2,NotAge
1070,0.0,0.0,0.1253333333333334,RPS24P8,NotAge
1326,0.0,0.0,0.124,LNCBRM,NotAge
287,0.0,0.0,0.124,RPS12P5,NotAge
85,0.0,0.0,0.122,KIAA1549L,NotAge
1970,0.0,0.0,0.122,COL16A1,NotAge
1409,0.0,0.0,0.12197345720554553,IFITM5,NotAge
1022,0.0,0.0,0.1213333333333334,RNF157,NotAge
2008,0.0,0.0,0.12050000000000005,HR,NotAge
310,1.0,0.0,0.12,SNCG,Age
290,0.0,0.0,0.12,RGS11,NotAge
284,0.0,0.0,0.12,ERMN,NotAge
515,0.0,0.0,0.1197999999999999,KIF5C,NotAge
1008,0.0,0.0,0.11866666666666659,DIRAS2,NotAge
2053,0.0,0.0,0.118,IL34,NotAge
316,0.0,0.0,0.118,LINC01657,NotAge
315,0.0,0.0,0.11599999999999999,SFR1P2,NotAge
867,0.0,0.0,0.11570952380952382,RN7SL149P,NotAge
1072,0.0,0.0,0.11520000000000008,NPM1P49,NotAge
1736,0.0,0.0,0.11399999999999999,HCN1,NotAge
1068,0.0,0.0,0.1133333333333334,SYBU,NotAge
283,0.0,0.0,0.11199999999999999,NAPB,NotAge
413,0.0,0.0,0.11199999999999999,SORCS3,NotAge
1982,0.0,0.0,0.11199999999999999,NMNAT2,NotAge
1733,0.0,0.0,0.11199999999999999,GABBR2,NotAge
905,0.0,0.0,0.11199999999999999,DGKB,NotAge
1014,0.0,0.0,0.11183333333333334,SYN1,NotAge
1790,0.0,0.0,0.10999999999999999,SLCO1A2,NotAge
1760,0.0,0.0,0.10799999999999998,FRMPD3,NotAge
1855,0.0,0.0,0.10783333333333323,CABP5,NotAge
1805,0.0,0.0,0.10783333333333323,CACNG1,NotAge
1000,0.0,0.0,0.10650000000000004,SLC8A2,NotAge
313,0.0,0.0,0.10599999999999998,CNIH2,NotAge
1491,0.0,0.0,0.10599999999999998,ANKRD34C,NotAge
787,0.0,0.0,0.10599999999999998,PCDHGC4,NotAge
1283,0.0,0.0,0.10399999999999998,LMOD1,NotAge
299,0.0,0.0,0.10399999999999998,SYT5,NotAge
1792,0.0,0.0,0.10399999999999998,GRM1,NotAge
86,0.0,0.0,0.10399999999999998,SGSM1,NotAge
2287,0.0,0.0,0.10399999999999998,TIAM1,NotAge
2052,0.0,0.0,0.10350000000000004,RN7SKP68,NotAge
2338,0.0,0.0,0.10199999999999998,C10orf55,NotAge
302,0.0,0.0,0.10199999999999998,CACNG8,NotAge
1808,0.0,0.0,0.10183333333333322,SELP,NotAge
1807,0.0,0.0,0.10183333333333322,GP9,NotAge
1806,0.0,0.0,0.10183333333333322,LY6G6E,NotAge
1256,0.0,0.0,0.10066666666666668,KCNA1,NotAge
277,0.0,0.0,0.09999999999999998,OFD1P13Y,NotAge
1483,0.0,0.0,0.09999999999999998,FGF1,NotAge
1765,0.0,0.0,0.09999999999999998,WFIKKN2,NotAge
1739,0.0,0.0,0.09999999999999998,MTND4P32,NotAge
60,0.0,0.0,0.09999999999999998,LINC01750,NotAge
751,0.0,0.0,0.09899999999999998,GABRA1,NotAge
2046,0.0,0.0,0.09799999999999998,CACNA1B,NotAge
582,0.0,0.0,0.09799999999999998,MEGF11,NotAge
1320,0.0,0.0,0.09799999999999998,RAPGEF5,NotAge
583,0.0,0.0,0.09799999999999998,KCNB1,NotAge
2288,0.0,0.0,0.09599999999999997,IP6K3,NotAge
2047,0.0,0.0,0.09599999999999997,FMN2,NotAge
1264,0.0,0.0,0.09466666666666668,KCNJ3,NotAge
25,0.0,0.0,0.09464612511671333,KCNV1,NotAge
1017,0.0,0.0,0.09399999999999997,SEPTIN3,NotAge
39,0.0,0.0,0.09399999999999997,RASD2,NotAge
757,0.0,0.0,0.09399999999999997,KRT18P36,NotAge
1759,0.0,0.0,0.09399999999999997,ZNF385B,NotAge
292,0.0,0.0,0.09399999999999997,PVALB,NotAge
1043,0.0,0.0,0.09250000000000003,SRCIN1,NotAge
1542,0.0,0.0,0.09199999999999997,MIR1288,NotAge
938,0.0,0.0,0.09030952380952384,RN7SL786P,NotAge
815,0.0,0.0,0.08999999999999997,CHRNB2,NotAge
256,0.0,0.0,0.08999999999999997,CASQ2,NotAge
1762,0.0,0.0,0.08999999999999997,NRSN1,NotAge
1321,0.0,0.0,0.08799999999999997,SYT2,NotAge
826,0.0,0.0,0.08464285714285724,RN7SL645P,NotAge
998,0.0,0.0,0.08399999999999996,ELMOD1,NotAge
1005,0.0,0.0,0.08399999999999996,ATP2B2,NotAge
1541,0.0,0.0,0.08199999999999996,KCND3,NotAge
1518,0.0,0.0,0.08199999999999996,DDX11L16,NotAge
825,0.0,0.0,0.08180952380952389,RN7SL147P,NotAge
824,0.0,0.0,0.08180952380952389,RN7SL183P,NotAge
1984,0.0,0.0,0.08140000000000003,VXN,NotAge
1021,0.0,0.0,0.08133333333333337,SRRM4,NotAge
1019,0.0,0.0,0.07933333333333337,LDB3,NotAge
1607,0.0,0.0,0.07799999999999996,FAT2,NotAge
1007,0.0,0.0,0.07599999999999996,NFASC,NotAge
770,0.0,0.0,0.07599999999999996,CHRNA2,NotAge
1001,0.0,0.0,0.07599999999999996,UNC13A,NotAge
1540,0.0,0.0,0.07599999999999996,MCHR2,NotAge
782,0.0,0.0,0.07599999999999996,DHFRP6,NotAge
1318,0.0,0.0,0.07599999999999996,GLRB,NotAge
817,0.0,0.0,0.07399999999999995,PNMA2,NotAge
353,0.0,0.0,0.07399999999999995,ANKRD30BP2,NotAge
1608,0.0,0.0,0.07399999999999995,DGCR5,NotAge
311,0.0,0.0,0.07399999999999995,TTC9B,NotAge
1324,0.0,0.0,0.07199999999999995,NALCN-AS1,NotAge
540,0.0,0.0,0.07199999999999995,HS3ST2,NotAge
581,0.0,0.0,0.06999999999999995,MMD2,NotAge
352,0.0,0.0,0.06999999999999995,CEDORA,NotAge
864,1.0,0.0,0.06999999999999995,UCHL1,Age
799,0.0,0.0,0.06899999999999995,MAP3K9,NotAge
271,0.0,0.0,0.06599999999999995,RGS8,NotAge
641,0.0,0.0,0.06599999999999995,BRINP1,NotAge
