,Test,Pred,Prob,Label,Class
2154,0.0,0.0,0.29256542568684496,LINC01912,NotAge
2098,0.0,0.0,0.29256542568684496,PLA2G4B,NotAge
272,1.0,0.0,0.2923,CACNA1A,Age
274,0.0,0.0,0.2922999999999999,SYN2,NotAge
269,0.0,0.0,0.2919666666666667,KIF1A,NotAge
62,0.0,0.0,0.29188717948717957,PCDHGB3,NotAge
61,0.0,0.0,0.29188717948717957,PCDHGB6,NotAge
1237,0.0,0.0,0.2918701354201353,ARHGDIA,NotAge
1441,0.0,0.0,0.2918701354201353,ELAC2,NotAge
1298,0.0,0.0,0.2918701354201353,NFATC2IP-AS1,NotAge
1301,0.0,0.0,0.2918701354201353,SYNM-AS2,NotAge
2035,0.0,0.0,0.2918333333333333,F10,NotAge
2036,0.0,0.0,0.2918333333333333,RBP4,NotAge
2033,0.0,0.0,0.2918333333333333,MLPH,NotAge
2034,0.0,0.0,0.2918333333333333,TBX2,NotAge
789,0.0,0.0,0.29157521257507946,GPIHBP1,NotAge
1134,0.0,0.0,0.2915503496217513,CADPS2,NotAge
1381,0.0,0.0,0.29100000000000004,SCG3,NotAge
247,0.0,0.0,0.29100000000000004,SF3A1,NotAge
1830,0.0,0.0,0.2908333333333333,RNF11P2,NotAge
790,0.0,0.0,0.289556778373777,CARTPT,NotAge
2002,0.0,0.0,0.28933333333333333,CDH22,NotAge
2228,0.0,0.0,0.2893333333333332,KCNIP2,NotAge
1820,0.0,0.0,0.2891190476190476,RPSAP15,NotAge
1859,0.0,0.0,0.2891190476190476,FAM245A,NotAge
405,0.0,0.0,0.28849999999999987,PTPN23,NotAge
2219,0.0,0.0,0.28800000000000003,DAO,NotAge
1849,0.0,0.0,0.28800000000000003,RPS28P7,NotAge
1542,0.0,0.0,0.2876504888806394,MIR1288,NotAge
574,0.0,0.0,0.28733333333333333,SERPINA7,NotAge
76,0.0,0.0,0.2870666666666667,ITIH3,NotAge
1326,0.0,0.0,0.28679999999999994,LNCBRM,NotAge
385,0.0,0.0,0.28674586900028054,ARHGEF1,NotAge
450,0.0,0.0,0.28674586900028054,ITGBL1,NotAge
426,0.0,0.0,0.28674586900028054,TAF5L,NotAge
2091,0.0,0.0,0.2865,DAZAP1,NotAge
547,0.0,0.0,0.2864,BRSK2,NotAge
2380,0.0,0.0,0.2860024707318827,DDA1,NotAge
2255,0.0,0.0,0.28466666666666673,RNU2-47P,NotAge
1073,0.0,0.0,0.28426818540479415,HSPA12A-AS1,NotAge
182,0.0,0.0,0.28426031191031187,ANK3,NotAge
2108,0.0,0.0,0.2838333333333334,LONRF2,NotAge
1899,0.0,0.0,0.2835386807636806,LINC01811,NotAge
2351,0.0,0.0,0.2830415182598617,PDAP1,NotAge
1970,0.0,0.0,0.2825969696969697,COL16A1,NotAge
2030,0.0,0.0,0.28200000000000003,H2BC3,NotAge
557,0.0,0.0,0.2813333333333333,MT3,NotAge
2212,0.0,0.0,0.2813333333333332,ARHGAP39,NotAge
2204,0.0,0.0,0.2813333333333332,PSPC1,NotAge
1223,0.0,0.0,0.2805333333333334,RPL7P6,NotAge
1321,0.0,0.0,0.28,SYT2,NotAge
802,0.0,0.0,0.2795619413551854,KRT19,NotAge
1771,0.0,0.0,0.2788333333333334,PCDHGC5,NotAge
1003,0.0,0.0,0.2785253017498407,MRO,NotAge
838,0.0,0.0,0.2778958484233215,LINC01515,NotAge
837,0.0,0.0,0.2778958484233215,RANP5,NotAge
840,0.0,0.0,0.2778958484233215,EEF1B2P3,NotAge
834,0.0,0.0,0.2778958484233215,RPL37,NotAge
832,0.0,0.0,0.2778958484233215,RPL13A,NotAge
836,0.0,0.0,0.2778958484233215,SRP68P2,NotAge
831,0.0,0.0,0.2778958484233215,RPL36,NotAge
829,0.0,0.0,0.2778958484233215,EEF1B2,NotAge
843,0.0,0.0,0.2778958484233215,RPL9P7,NotAge
841,0.0,0.0,0.2778958484233215,RPS3AP6,NotAge
2364,0.0,0.0,0.2776333333333333,UGT8,NotAge
1251,0.0,0.0,0.27746666666666675,CBLN4,NotAge
542,0.0,0.0,0.27746666666666675,RTN1,NotAge
573,0.0,0.0,0.2773333333333333,ITIH2,NotAge
550,0.0,0.0,0.2773000000000001,TOMM20P1,NotAge
2157,0.0,0.0,0.27689696969696964,GLYR1,NotAge
1286,0.0,0.0,0.2767238095238096,MGAT5B,NotAge
348,0.0,0.0,0.2762,TMC2,NotAge
1273,0.0,0.0,0.276,PREPL,NotAge
552,0.0,0.0,0.2759272727272727,PCDHGA12,NotAge
1325,0.0,0.0,0.2757047619047619,KIRREL3,NotAge
1356,0.0,0.0,0.27569047619047626,CIZ1,NotAge
360,0.0,0.0,0.2746666666666666,HNF4A,NotAge
1769,0.0,0.0,0.274,MAGEA7P,NotAge
1727,0.0,0.0,0.27395,DKK3,NotAge
786,0.0,0.0,0.2737438543013879,OR6V1,NotAge
2094,0.0,0.0,0.27333030303030303,CACTIN,NotAge
1718,0.0,0.0,0.27280000000000004,SPEG,NotAge
2236,0.0,0.0,0.2726666666666666,GALNT16,NotAge
901,0.0,0.0,0.27253579247855764,ATP8A2,NotAge
903,0.0,0.0,0.27253579247855764,FRMPD4,NotAge
456,0.0,0.0,0.27248809246309225,PDCD6IP,NotAge
309,0.0,0.0,0.272,PRRT2,NotAge
801,0.0,0.0,0.27183629874583237,SERPINA6,NotAge
531,0.0,0.0,0.2714,CHRNA4,NotAge
1835,0.0,0.0,0.27126684443007953,SMARCA4,NotAge
1826,0.0,0.0,0.27126684443007953,SSRP1,NotAge
1838,0.0,0.0,0.27126684443007953,TPI1P1,NotAge
858,0.0,0.0,0.2711774619749149,PSMA2P3,NotAge
850,0.0,0.0,0.2711774619749149,CTCF,NotAge
232,0.0,0.0,0.27064372907793965,BCL2L12,NotAge
138,0.0,0.0,0.27064372907793965,IGHD6-25,NotAge
201,0.0,0.0,0.27064372907793965,UBE2M,NotAge
135,0.0,0.0,0.27064372907793965,RCOR1,NotAge
171,0.0,0.0,0.27064372907793965,SRRT,NotAge
2215,0.0,0.0,0.2705486568986568,DHX15,NotAge
2203,0.0,0.0,0.2705486568986568,SRSF4,NotAge
2339,0.0,0.0,0.2705486568986568,LRFN2,NotAge
2325,0.0,0.0,0.2705486568986568,DUS3L,NotAge
2324,0.0,0.0,0.2705486568986568,MVP-DT,NotAge
2297,0.0,0.0,0.2705486568986568,RNU7-186P,NotAge
2295,0.0,0.0,0.2705486568986568,RNU7-23P,NotAge
2209,0.0,0.0,0.2705486568986568,EIF4HP1,NotAge
2148,0.0,0.0,0.2702426573426575,SGIP1,NotAge
1240,0.0,0.0,0.27022380952380953,CEP170B,NotAge
1793,0.0,0.0,0.27,OTUD7A,NotAge
1600,0.0,0.0,0.26953830015654634,SRCAP,NotAge
1531,0.0,0.0,0.26953830015654634,ASXL1,NotAge
1052,0.0,0.0,0.26919733627416553,LINC01537,NotAge
500,0.0,0.0,0.2684777777777776,NRN1,NotAge
330,0.0,0.0,0.26846666666666663,H3C11,NotAge
1288,0.0,0.0,0.2683333333333333,ADRA1B,NotAge
1483,0.0,0.0,0.268,FGF1,NotAge
519,0.0,0.0,0.2675333333333333,GPR37,NotAge
1749,0.0,0.0,0.2675333333333333,CPNE6,NotAge
1625,0.0,0.0,0.26711731567522357,TMEM219,NotAge
2106,0.0,0.0,0.2669296133604958,EIF4G1,NotAge
1107,0.0,0.0,0.26683656491239527,PHF5A,NotAge
20,0.0,0.0,0.2667333333333334,SLC39A12,NotAge
781,0.0,0.0,0.2656247153553849,EIF4E1B,NotAge
545,0.0,0.0,0.26546666666666674,TMEM266,NotAge
2019,0.0,0.0,0.2653000000000001,CRYM,NotAge
2208,0.0,0.0,0.2643333333333334,SF3B4,NotAge
1327,0.0,0.0,0.26416666666666677,LINC01544,NotAge
803,0.0,0.0,0.26383629874583236,SULT2A1,NotAge
2013,0.0,0.0,0.26383333333333336,LINC01763,NotAge
32,0.0,0.0,0.2637999999999999,SYNPO,NotAge
1347,0.0,0.0,0.26306666666666656,RPL41,NotAge
1352,0.0,0.0,0.26306666666666656,RPL4P4,NotAge
1351,0.0,0.0,0.26306666666666656,RPL7P47,NotAge
1850,0.0,0.0,0.2626222222222222,CADPS,NotAge
2001,0.0,0.0,0.26249999999999996,BARHL2,NotAge
2288,0.0,0.0,0.262,IP6K3,NotAge
526,0.0,0.0,0.2616666666666666,CX3CL1,NotAge
985,0.0,0.0,0.26152860342245543,FAM209A,NotAge
69,0.0,0.0,0.26146666666666674,STRADA,NotAge
553,0.0,0.0,0.26137171717171714,PCDHGB7,NotAge
1225,0.0,0.0,0.2612333333333333,SF3B2,NotAge
1522,0.0,0.0,0.2610831266237309,PCDHGA6,NotAge
833,0.0,0.0,0.26078112978519397,RPS3A,NotAge
1717,0.0,0.0,0.26,PPFIA4,NotAge
27,0.0,0.0,0.2586666666666667,RN7SKP182,NotAge
1281,0.0,0.0,0.25863333333333327,LGI4,NotAge
295,0.0,0.0,0.2583,KCNT1,NotAge
1494,0.0,0.0,0.25753417094993347,LINC00370,NotAge
1393,0.0,0.0,0.2574642857142858,ADAM22,NotAge
1467,0.0,0.0,0.2572567602718304,SFSWAP,NotAge
1609,0.0,0.0,0.2570561403508772,SLC4A10,NotAge
294,0.0,0.0,0.2564666666666666,OLFM2,NotAge
2063,0.0,0.0,0.2557988226820068,LINC02694,NotAge
1355,0.0,0.0,0.25577142857142865,DHX37,NotAge
1300,0.0,0.0,0.25577142857142865,HTRA1,NotAge
374,0.0,0.0,0.25576803000920656,GP6,NotAge
322,0.0,0.0,0.25576803000920656,KLC2-AS1,NotAge
56,0.0,0.0,0.25549999999999995,RNU2-59P,NotAge
2244,0.0,0.0,0.25483333333333336,STAC2,NotAge
1002,0.0,0.0,0.25452530174984067,GALNT15,NotAge
113,0.0,0.0,0.2537666666666668,RPL5P4,NotAge
110,0.0,0.0,0.2537666666666668,RPL7AP30,NotAge
99,0.0,0.0,0.2537666666666668,RPL3,NotAge
105,0.0,0.0,0.2537666666666668,RPL3P2,NotAge
107,0.0,0.0,0.2537666666666668,RPS27P4,NotAge
108,0.0,0.0,0.2537666666666668,RPL39P3,NotAge
1011,0.0,0.0,0.2526175559537186,CYCSP12,NotAge
58,0.0,0.0,0.2516666666666667,LINC02679,NotAge
640,0.0,0.0,0.25049999999999983,KCNH1,NotAge
2227,0.0,0.0,0.2503333333333333,NEFH,NotAge
1770,0.0,0.0,0.24985000000000002,PCDHGC3,NotAge
1540,0.0,0.0,0.24950980392156863,MCHR2,NotAge
549,0.0,0.0,0.24939999999999996,RNU6-1217P,NotAge
1291,0.0,0.0,0.24916666666666676,CKMT1B,NotAge
642,0.0,0.0,0.2485666666666667,RPL12P14,NotAge
995,0.0,0.0,0.2484003613835829,RIMS4,NotAge
1017,0.0,0.0,0.24815318535699504,SEPTIN3,NotAge
268,0.0,0.0,0.24796666666666656,SLC12A5,NotAge
1955,0.0,0.0,0.24790356604180142,SNX32,NotAge
752,0.0,0.0,0.2471666018652423,WSCD2,NotAge
1554,0.0,0.0,0.24705890838054467,TUBB1,NotAge
1597,0.0,0.0,0.24705890838054467,WIZ,NotAge
1020,0.0,0.0,0.24643489190548018,FBXL16,NotAge
10,0.0,0.0,0.24559684759684763,PRRC2C,NotAge
149,0.0,0.0,0.24559684759684763,GTF2F1,NotAge
96,0.0,0.0,0.24559684759684763,MIR4678,NotAge
151,0.0,0.0,0.24559684759684763,RPL35AP2,NotAge
1353,0.0,0.0,0.24550000000000005,URM1,NotAge
793,0.0,0.0,0.24547659545917877,ARMH3,NotAge
402,0.0,0.0,0.24509999999999998,INO80B-WBP1,NotAge
2027,0.0,0.0,0.24503030303030315,GON4L,NotAge
1343,0.0,0.0,0.2444666666666666,RPL29,NotAge
1349,0.0,0.0,0.2444666666666666,RPL21P53,NotAge
1345,0.0,0.0,0.2444666666666666,PDZPH1P,NotAge
1348,0.0,0.0,0.2444666666666666,RPL13AP5,NotAge
1341,0.0,0.0,0.2444666666666666,RPS2,NotAge
1340,0.0,0.0,0.2444666666666666,RPL35,NotAge
1338,0.0,0.0,0.2444666666666666,RPS12,NotAge
1339,0.0,0.0,0.2444666666666666,RPS15,NotAge
1525,0.0,0.0,0.24445611092118102,KLF15,NotAge
1016,0.0,0.0,0.24443489190548018,STX1B,NotAge
2241,0.0,0.0,0.244,NKX2-2,NotAge
1267,0.0,0.0,0.24370000000000003,MIR124-1HG,NotAge
1270,0.0,0.0,0.24363333333333337,TMEM178A,NotAge
120,0.0,0.0,0.24353333333333338,ATXN2L,NotAge
1253,0.0,0.0,0.24350000000000005,RPH3A,NotAge
144,0.0,0.0,0.24327619047619042,KSR2,NotAge
1768,0.0,0.0,0.24320000000000008,CHROMR,NotAge
1508,0.0,0.0,0.24306566653507033,GOLGA7B,NotAge
641,0.0,0.0,0.243,BRINP1,NotAge
1954,0.0,0.0,0.24286666666666668,SART1,NotAge
64,0.0,0.0,0.24283333333333323,C1QL2,NotAge
1144,0.0,0.0,0.24244721141408276,YBX1P1,NotAge
2257,0.0,0.0,0.2423333333333334,RPS28P8,NotAge
1499,0.0,0.0,0.24196581384146776,CHGA,NotAge
770,0.0,0.0,0.24181292407238897,CHRNA2,NotAge
1274,0.0,0.0,0.24083333333333334,PLEKHB1,NotAge
2107,0.0,0.0,0.2403333333333333,SLC7A14,NotAge
2100,0.0,0.0,0.23986666666666678,RNA5SP115,NotAge
994,0.0,0.0,0.23929447903064172,EPB41L1,NotAge
1760,0.0,0.0,0.23866666666666658,FRMPD3,NotAge
2235,0.0,0.0,0.238,SLC7A4,NotAge
754,0.0,0.0,0.2372378586749655,SMIM43,NotAge
1514,0.0,0.0,0.2367040688750247,CARNS1,NotAge
1610,0.0,0.0,0.23657070345767328,UNC80,NotAge
111,0.0,0.0,0.23616666666666686,HDAC9-AS1,NotAge
338,0.0,0.0,0.2361333333333332,FGG,NotAge
337,0.0,0.0,0.2361333333333332,MLANA,NotAge
979,0.0,0.0,0.23563386120134322,UBN1,NotAge
1159,0.0,0.0,0.23563386120134322,LINC00160,NotAge
1099,0.0,0.0,0.23563386120134322,MYL12BP2,NotAge
1115,0.0,0.0,0.23563386120134322,RPL18AP2,NotAge
1563,0.0,0.0,0.23553833030016225,RPL13,NotAge
1561,0.0,0.0,0.23553833030016225,RPL10,NotAge
1559,0.0,0.0,0.23553833030016225,RPS10,NotAge
1557,0.0,0.0,0.23553833030016225,RPL34,NotAge
1564,0.0,0.0,0.23553833030016225,RPL38,NotAge
25,0.0,0.0,0.23539999999999994,KCNV1,NotAge
1038,0.0,0.0,0.23528841507329878,PTPRT-DT,NotAge
585,0.0,0.0,0.23450000000000004,C16orf92,NotAge
536,0.0,0.0,0.23416666666666675,UNC5A,NotAge
2008,0.0,0.0,0.23380000000000012,HR,NotAge
851,0.0,0.0,0.23376795457254262,SNRPGP8,NotAge
857,0.0,0.0,0.23376795457254262,MRPL9,NotAge
1843,0.0,0.0,0.23315617731941252,ANKRD52,NotAge
2095,0.0,0.0,0.23249696969696965,SNAPC4,NotAge
1086,0.0,0.0,0.23244940295163974,RPS14,NotAge
1085,0.0,0.0,0.23244940295163974,RPL7A,NotAge
1091,0.0,0.0,0.23244940295163974,RPL36AP37,NotAge
1084,0.0,0.0,0.23244940295163974,RPS24,NotAge
1088,0.0,0.0,0.23244940295163974,RPS7,NotAge
1090,0.0,0.0,0.23244940295163974,COX6CP15,NotAge
1087,0.0,0.0,0.23244940295163974,RPL27A,NotAge
1092,0.0,0.0,0.23244940295163974,RPL30-AS1,NotAge
1778,0.0,0.0,0.23216666666666663,RTBDN,NotAge
1493,0.0,0.0,0.23214944702510032,RNA5SP487,NotAge
645,0.0,0.0,0.2320501850059128,SRSF2,NotAge
634,0.0,0.0,0.2320501850059128,ANKRD11,NotAge
2221,0.0,0.0,0.23199999999999998,DPP6,NotAge
555,0.0,0.0,0.23166666666666658,CCDC92B,NotAge
331,0.0,0.0,0.23093333333333343,GPRIN1,NotAge
537,0.0,0.0,0.22999999999999998,CHD5,NotAge
1093,1.0,0.0,0.22992834226608483,EEF2,Age
759,0.0,0.0,0.22972251845726588,CELSR1P1,NotAge
1484,0.0,0.0,0.22966626938342516,HPCAL4,NotAge
997,0.0,0.0,0.22955820259636006,ATP1A3,NotAge
1006,0.0,0.0,0.22955820259636006,VSNL1,NotAge
605,0.0,0.0,0.22952380952380946,HPN-AS1,NotAge
598,0.0,0.0,0.22952380952380946,EIF3L,NotAge
606,0.0,0.0,0.22952380952380946,RPL36AP7,NotAge
603,0.0,0.0,0.22952380952380946,IGHD4-23,NotAge
600,0.0,0.0,0.22952380952380946,RPS11,NotAge
625,0.0,0.0,0.2293333333333334,H4C4,NotAge
1143,0.0,0.0,0.22887581184947103,GAL3ST1,NotAge
518,0.0,0.0,0.2288,DLGAP1,NotAge
1726,0.0,0.0,0.22858333333333325,NRXN3,NotAge
1018,0.0,0.0,0.22827817531305905,FNDC4,NotAge
1721,0.0,0.0,0.2277697191697191,PRPF4B,NotAge
1846,0.0,0.0,0.2277697191697191,MTND1P23,NotAge
1823,0.0,0.0,0.2277697191697191,RPL7AP11,NotAge
1808,0.0,0.0,0.2277697191697191,SELP,NotAge
1714,0.0,0.0,0.2277697191697191,UBE2D3,NotAge
551,0.0,0.0,0.22766666666666668,ARHGEF25,NotAge
284,0.0,0.0,0.22750000000000004,ERMN,NotAge
1067,0.0,0.0,0.22666073372043083,CLCA4,NotAge
1987,0.0,0.0,0.22583333333333333,JPH4,NotAge
655,0.0,0.0,0.22561110591335076,WASH8P,NotAge
636,0.0,0.0,0.22561110591335076,DPP3,NotAge
1010,0.0,0.0,0.2252944790306417,RCAN2,NotAge
304,0.0,0.0,0.22516666666666674,TTBK1,NotAge
1520,0.0,0.0,0.22498039215686272,LINC00844,NotAge
261,0.0,0.0,0.22496666666666654,LZTS3,NotAge
1817,0.0,0.0,0.2248095238095239,LINC01740,NotAge
1818,0.0,0.0,0.2248095238095239,HLA-U,NotAge
1821,0.0,0.0,0.2248095238095239,EEF1G,NotAge
1812,0.0,0.0,0.2248095238095239,RPS13,NotAge
1815,0.0,0.0,0.2248095238095239,TMEM256P2,NotAge
1811,0.0,0.0,0.2248095238095239,RPL31,NotAge
55,0.0,0.0,0.22450000000000003,PLEKHG5,NotAge
1988,0.0,0.0,0.2238,NCS1,NotAge
1259,0.0,0.0,0.2228,APLNR,NotAge
1627,0.0,0.0,0.22237460821319566,WAC,NotAge
633,0.0,0.0,0.22202828282828302,PHF8,NotAge
1012,0.0,0.0,0.21934956319161325,KCNAB1,NotAge
558,0.0,0.0,0.21933333333333338,LINC01886,NotAge
1967,0.0,0.0,0.21933333333333338,DHRS4L1,NotAge
1737,0.0,0.0,0.21775,CREG2,NotAge
520,0.0,0.0,0.21760000000000002,ARNT2,NotAge
259,0.0,0.0,0.21696666666666653,NGEF,NotAge
1026,0.0,0.0,0.21643489190548015,KCNJ4,NotAge
1543,0.0,0.0,0.2161401621593062,SH3GL3,NotAge
1491,0.0,0.0,0.21599999999999997,ANKRD34C,NotAge
301,0.0,0.0,0.21599999999999986,DAB2IP,NotAge
1004,0.0,0.0,0.21452530174984064,CNTNAP4,NotAge
399,0.0,0.0,0.21446666666666658,H2BC10,NotAge
1763,0.0,0.0,0.21433333333333338,GRIN2C,NotAge
413,0.0,0.0,0.21416666666666662,SORCS3,NotAge
65,0.0,0.0,0.21415384615384614,PCDHGB5,NotAge
1972,0.0,0.0,0.21401839826839808,FCF1P1,NotAge
2088,0.0,0.0,0.21401839826839808,IGBP1,NotAge
2083,0.0,0.0,0.21401839826839808,EIF3B,NotAge
1371,0.0,0.0,0.21386666666666654,XKR7,NotAge
1744,0.0,0.0,0.21375,GPR37L1,NotAge
1236,0.0,0.0,0.2131319624819621,STRN4,NotAge
1246,0.0,0.0,0.2131319624819621,FNBP4,NotAge
1358,0.0,0.0,0.2131319624819621,TRMT1,NotAge
497,0.0,0.0,0.21258907389480175,CLASRP,NotAge
1271,0.0,0.0,0.21216666666666673,SERPINI1,NotAge
1487,0.0,0.0,0.21199999999999997,GAD2,NotAge
1294,0.0,0.0,0.21157142857142852,LINC01532,NotAge
57,0.0,0.0,0.21133333333333337,LINC02549,NotAge
584,0.0,0.0,0.21133333333333326,MAPT-AS1,NotAge
2298,0.0,0.0,0.21110653235653243,ITGB3,NotAge
2272,0.0,0.0,0.21110653235653243,CICP22,NotAge
1337,0.0,0.0,0.21083333333333332,SH3D19,NotAge
1504,0.0,0.0,0.2108,PIANP,NotAge
543,0.0,0.0,0.2108,PSD2,NotAge
515,0.0,0.0,0.20999999999999996,KIF5C,NotAge
2128,0.0,0.0,0.20999999999999996,GRM5,NotAge
1745,0.0,0.0,0.20973333333333333,B4GAT1,NotAge
1019,0.0,0.0,0.20967872648253627,LDB3,NotAge
1774,0.0,0.0,0.20966666666666678,CEROX1,NotAge
85,0.0,0.0,0.20950000000000002,KIAA1549L,NotAge
2269,0.0,0.0,0.20833333333333337,H4C1,NotAge
37,0.0,0.0,0.20733333333333337,SLC22A17,NotAge
1328,0.0,0.0,0.2072819624819623,PCDH8,NotAge
1329,0.0,0.0,0.2072819624819623,MTUS1,NotAge
1224,0.0,0.0,0.20606008436008472,CRIP1P3,NotAge
1501,0.0,0.0,0.20599999999999996,ENTREP2,NotAge
355,0.0,0.0,0.20599999999999996,TRHDE-AS1,NotAge
377,0.0,0.0,0.20558571428571437,RPL23AP42,NotAge
379,0.0,0.0,0.20558571428571437,RPL7AP6,NotAge
559,0.0,0.0,0.20466666666666677,DBNDD2,NotAge
6,0.0,0.0,0.2042666666666666,UBE2Q1-AS1,NotAge
787,0.0,0.0,0.20386023981397228,PCDHGC4,NotAge
853,0.0,0.0,0.2037811162468377,SYMPK,NotAge
1423,0.0,0.0,0.2030447343506171,PFN3,NotAge
1385,0.0,0.0,0.2030447343506171,WBP11,NotAge
1369,0.0,0.0,0.2030447343506171,ZFPL1,NotAge
639,0.0,0.0,0.20199999999999996,PRUNE2,NotAge
813,0.0,0.0,0.2018362987458323,WASF3,NotAge
286,0.0,0.0,0.20183333333333342,IL17D,NotAge
329,0.0,0.0,0.2016,FAM193A,NotAge
248,0.0,0.0,0.2016,ARAF,NotAge
2003,0.0,0.0,0.2015,DYNC1I1,NotAge
117,0.0,0.0,0.20055220101535898,USF2,NotAge
1233,0.0,0.0,0.2004248196248195,HLA-N,NotAge
1299,0.0,0.0,0.20040000000000002,H2AC14,NotAge
308,0.0,0.0,0.20033333333333325,ELFN2,NotAge
1040,0.0,0.0,0.20005837497973433,ZIC4-AS1,NotAge
1541,0.0,0.0,0.19903921568627447,KCND3,NotAge
601,0.0,0.0,0.1988333333333332,NBEAL1,NotAge
651,0.0,0.0,0.1988333333333332,RPS18P5,NotAge
391,0.0,0.0,0.1981169635919633,NCL,NotAge
386,0.0,0.0,0.1981169635919633,EIF2A,NotAge
2075,0.0,0.0,0.19753333333333323,HMGN2P21,NotAge
2077,0.0,0.0,0.19753333333333323,RPS18,NotAge
2076,0.0,0.0,0.19753333333333323,TOP3BP1,NotAge
2073,0.0,0.0,0.19753333333333323,OAZ1P1,NotAge
2069,0.0,0.0,0.19753333333333323,RPS8,NotAge
2068,0.0,0.0,0.19753333333333323,RPS15A,NotAge
2071,0.0,0.0,0.19753333333333323,RPL26,NotAge
2024,0.0,0.0,0.19686363636363635,MAU2,NotAge
581,0.0,0.0,0.19666666666666666,MMD2,NotAge
1738,0.0,0.0,0.19641666666666668,ZNF567-DT,NotAge
79,0.0,0.0,0.19633333333333325,RNU6-1076P,NotAge
525,0.0,0.0,0.1961666666666666,CAMK2N1,NotAge
1250,0.0,0.0,0.19599999999999995,ATP1A2,NotAge
1256,0.0,0.0,0.19566666666666677,KCNA1,NotAge
562,0.0,0.0,0.1938939393939395,NKX2-2-AS1,NotAge
397,0.0,0.0,0.19379999999999997,H3C8,NotAge
763,0.0,0.0,0.19369435152108272,EML4-AS1,NotAge
1611,0.0,0.0,0.1936515896805182,NTRK2,NotAge
1759,0.0,0.0,0.1928333333333334,ZNF385B,NotAge
2240,0.0,0.0,0.19199999999999995,KCNS1,NotAge
1765,0.0,0.0,0.1908333333333334,WFIKKN2,NotAge
1807,0.0,0.0,0.1906197191697192,GP9,NotAge
1806,0.0,0.0,0.1906197191697192,LY6G6E,NotAge
47,0.0,0.0,0.1905,VSTM2L,NotAge
2064,0.0,0.0,0.1903810966810967,LY6G6D,NotAge
2065,0.0,0.0,0.1903810966810967,LY6G6F-LY6G6D,NotAge
2062,0.0,0.0,0.1903810966810967,PPBP,NotAge
2103,0.0,0.0,0.1903810966810967,RPL21P20,NotAge
2082,0.0,0.0,0.1903810966810967,SNRPA,NotAge
328,0.0,0.0,0.18999999999999995,REV1,NotAge
2004,0.0,0.0,0.18999999999999995,BSN,NotAge
817,0.0,0.0,0.18990536851683348,PNMA2,NotAge
1607,0.0,0.0,0.18903921568627446,FAT2,NotAge
2042,0.0,0.0,0.189030303030303,TBX2-AS1,NotAge
1075,0.0,0.0,0.18820778299706475,BCAN,NotAge
1096,0.0,0.0,0.18820778299706475,UXT-AS1,NotAge
1044,0.0,0.0,0.18820778299706475,PCDHGA10,NotAge
88,0.0,0.0,0.18796666666666662,SMIM32,NotAge
1272,0.0,0.0,0.18756666666666666,FAM236D,NotAge
1733,0.0,0.0,0.18691666666666662,GABBR2,NotAge
1072,0.0,0.0,0.18629453251907135,NPM1P49,NotAge
1275,0.0,0.0,0.18500000000000005,GDF1,NotAge
1736,0.0,0.0,0.1845833333333332,HCN1,NotAge
2344,0.0,0.0,0.18438333333333334,DHX9,NotAge
2229,0.0,0.0,0.18433333333333324,HABP4,NotAge
533,0.0,0.0,0.1841666666666667,KCNN1,NotAge
1264,0.0,0.0,0.1840666666666666,KCNJ3,NotAge
540,0.0,0.0,0.1835,HS3ST2,NotAge
1280,0.0,0.0,0.18333333333333335,KIAA1755,NotAge
22,0.0,0.0,0.1827333333333333,SPARCL1,NotAge
1997,0.0,0.0,0.18266666666666664,GNG13,NotAge
637,0.0,0.0,0.18233333333333324,TNR,NotAge
298,0.0,0.0,0.18233333333333324,CNTFR,NotAge
1731,0.0,0.0,0.18045,CHN1,NotAge
1363,0.0,0.0,0.1804,H2AC17,NotAge
1959,0.0,0.0,0.1803636363636364,RBM17,NotAge
43,0.0,0.0,0.18033333333333335,COBL,NotAge
583,0.0,0.0,0.18000000000000005,KCNB1,NotAge
582,0.0,0.0,0.18000000000000005,MEGF11,NotAge
19,0.0,0.0,0.1797333333333333,PCSK2,NotAge
33,0.0,0.0,0.1790666666666667,RPL35AP7,NotAge
2037,0.0,0.0,0.17900000000000005,APOH,NotAge
1728,0.0,0.0,0.17841666666666667,SYT1,NotAge
30,0.0,0.0,0.1780666666666667,DRP2,NotAge
2006,0.0,0.0,0.17800000000000005,NYAP1,NotAge
127,0.0,0.0,0.17736666666666667,H2AC4,NotAge
128,0.0,0.0,0.17620000000000002,H4C12,NotAge
2050,0.0,0.0,0.1745,CPTP,NotAge
285,0.0,0.0,0.17433333333333323,NDRG2,NotAge
751,0.0,0.0,0.173810737033667,GABRA1,NotAge
312,0.0,0.0,0.17313333333333347,NPAS4,NotAge
340,0.0,0.0,0.17313333333333347,BARX1,NotAge
1562,0.0,0.0,0.1726336717385084,RPL7,NotAge
1568,0.0,0.0,0.1726336717385084,EIF3F,NotAge
326,0.0,0.0,0.17249999999999988,MBD1,NotAge
1255,0.0,0.0,0.1721666666666667,ZP2,NotAge
1265,0.0,0.0,0.1721666666666667,MOBP,NotAge
283,0.0,0.0,0.17200000000000004,NAPB,NotAge
510,0.0,0.0,0.17200000000000004,RIMS3,NotAge
988,0.0,0.0,0.17199528460397995,SETD1A,NotAge
981,0.0,0.0,0.17199528460397995,EIF4H,NotAge
