"","Gen","Scr","Class"
"RASGRF2","RASGRF2",0.0151352550763071,"NotAge"
"SLC4A4","SLC4A4",0.0154278425920386,"NotAge"
"ATP8A2","ATP8A2",0.0168391279795375,"NotAge"
"ANK3","ANK3",0.0169234734586198,"NotAge"
"PSD3","PSD3",0.0154252905926238,"NotAge"
"FRMPD4","FRMPD4",0.0168312841040355,"NotAge"
"USP9YP28","USP9YP28",0.0153909654176725,"NotAge"
"CNTN1","CNTN1",0.0154278425920386,"NotAge"
"TRHDE","TRHDE",0.0153941029678733,"NotAge"
"CHL1","CHL1",0.0152346541659477,"NotAge"
"SCN2A","SCN2A",0.0135874112876959,"NotAge"
"ANK2","ANK2",0.0137233091706449,"NotAge"
"GRID2","GRID2",0.0135713258631635,"NotAge"
"FAM135B","FAM135B",0.0150806289224379,"NotAge"
"SLC24A2","SLC24A2",0.0153316329385021,"NotAge"
"ADAM22","ADAM22",0.0170259760920338,"NotAge"
"RNU6-705P","RNU6-705P",0.0151430989518091,"NotAge"
"AKAP6","AKAP6",0.0137233091706449,"NotAge"
"GUCY1A2","GUCY1A2",0.0119713383295809,"NotAge"
"TLL1","TLL1",0.0119791822050829,"NotAge"
"FGF14","FGF14",0.0119666320042797,"NotAge"
"RNU6-121P","RNU6-121P",0.000124750499001996,"NotAge"
"IGHJ5","IGHJ5",6.2375249500998e-05,"NotAge"
"WARS2P1","WARS2P1",0.000124750499001996,"NotAge"
"INE1","INE1",6.2375249500998e-05,"NotAge"
"MIR548K","MIR548K",0.0113749910056308,"NotAge"
"DCT","DCT",0.010817491928632,"NotAge"
"G6PC1","G6PC1",0.010833179679636,"NotAge"
"SLC35C2P1","SLC35C2P1",0.0108222358293847,"NotAge"
"CPB2","CPB2",0.00950446474504736,"NotAge"
"MYOM3","MYOM3",0.0108065480783807,"NotAge"
"FGF4","FGF4",0.010817491928632,"NotAge"
"GPNMB","GPNMB",0.00951540859529866,"NotAge"
"MOGAT2","MOGAT2",0.00904868068290476,"NotAge"
"TMPRSS3","TMPRSS3",0.00904868068290476,"NotAge"
"SLC12A3","SLC12A3",0.00904868068290476,"NotAge"
"MARS1","MARS1",0.00949123817538876,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.00112951807228916,"NotAge"
"ITIH4","ITIH4",0.00112951807228916,"NotAge"
"PBRM1","PBRM1",0.00775683271552247,"NotAge"
"PTPRR","PTPRR",0.0167836589017337,"NotAge"
"GRIA4","GRIA4",0.0168183362297038,"NotAge"
"SLITRK3","SLITRK3",0.0166194775464679,"NotAge"
"GABRA2","GABRA2",0.0153550714676208,"NotAge"
"TMEM144","TMEM144",0.0154346573225038,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.000847138554216867,"NotAge"
"ZNF709","ZNF709",0.000423569277108434,"NotAge"
"DGCR8","DGCR8",0.00922167695849423,"NotAge"
"ATP13A1","ATP13A1",0.00883971397114957,"NotAge"
"SIRPAP1","SIRPAP1",0.00894191635918055,"NotAge"
"INTS1","INTS1",0.00861119320780004,"NotAge"
"RBM14","RBM14",0.00849734763761152,"NotAge"
"INPP5E","INPP5E",0.00728463493765818,"NotAge"
"GAPDHP73","GAPDHP73",0.00749356314400429,"NotAge"
"TMEM250","TMEM250",0.00678614479408971,"NotAge"
"TDRD7","TDRD7",0.000141189759036145,"NotAge"
"PFN3","PFN3",9.41265060240964e-05,"NotAge"
"ITGBL1","ITGBL1",9.41265060240964e-05,"NotAge"
"LINC00160","LINC00160",9.41265060240964e-05,"NotAge"
"GORAB-AS1","GORAB-AS1",0.000141189759036145,"NotAge"
"RN7SL636P","RN7SL636P",9.41265060240964e-05,"NotAge"
"LINC01596","LINC01596",9.41265060240964e-05,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",9.41265060240964e-05,"NotAge"
"LINC01912","LINC01912",9.41265060240964e-05,"NotAge"
"TSR3","TSR3",0.00807529513206369,"NotAge"
"UBE2M","UBE2M",0.00740113989847152,"NotAge"
"BABAM1","BABAM1",0.00734003248396229,"NotAge"
"NCBP1","NCBP1",0.00668705355052506,"NotAge"
"HEATR1","HEATR1",0.00826633475215504,"NotAge"
"TREH","TREH",0.0176803285521689,"NotAge"
"PYGO2","PYGO2",0.00689541894261811,"NotAge"
"GTF3C1","GTF3C1",0.00768421411205869,"NotAge"
"ILKAP","ILKAP",0.00780036102032928,"NotAge"
"FSD1","FSD1",0.0178696627906565,"NotAge"
"CHMP4B","CHMP4B",0.00688500214237023,"NotAge"
"TMEM127","TMEM127",0.00607897030973823,"NotAge"
"UPF1","UPF1",0.00847821221465661,"NotAge"
"MAP2K7","MAP2K7",0.00905531743791294,"NotAge"
"GBF1","GBF1",0.00877109272154089,"NotAge"
"DDA1","DDA1",0.00947942019772967,"NotAge"
"CC2D1B","CC2D1B",0.00856632756113337,"NotAge"
"GPR107","GPR107",0.00843875474562942,"NotAge"
"SYT11","SYT11",0.0166782716515172,"NotAge"
"C1QL3","C1QL3",0.0152169659598874,"NotAge"
"PPM1B","PPM1B",0.00688519239342777,"NotAge"
"LINC02671","LINC02671",0.000506072874493927,"NotAge"
"TEX26-AS1","TEX26-AS1",0.000253036437246964,"NotAge"
"RPS27AP6","RPS27AP6",0.000253036437246964,"NotAge"
"LINC01691","LINC01691",0.000253036437246964,"NotAge"
"RNVU1-29","RNVU1-29",0.000253036437246964,"NotAge"
"RNVU1-2A","RNVU1-2A",0.000253036437246964,"NotAge"
"ZNF812P","ZNF812P",0.000253036437246964,"NotAge"
"GAPDHP37","GAPDHP37",0.000572606473961658,"NotAge"
"SNRNP70","SNRNP70",0.00763350677911414,"NotAge"
"DMTF1","DMTF1",0.00624784220821344,"NotAge"
"PNISR","PNISR",0.00721142122439495,"NotAge"
"ALKBH6","ALKBH6",0.00849529791620457,"NotAge"
"TJAP1","TJAP1",0.00866783851244511,"NotAge"
"GRWD1","GRWD1",0.00731311570022223,"NotAge"
"PPP5C","PPP5C",0.00894267252362606,"NotAge"
"LINC01811","LINC01811",0.00775259000755939,"NotAge"
"RPL12P19","RPL12P19",0.000506072874493927,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.000253036437246964,"NotAge"
"LRTM2","LRTM2",0.0172809355892405,"NotAge"
"IRF3","IRF3",0.00880264087978552,"NotAge"
"TTC31","TTC31",0.00903031061438701,"NotAge"
"TBC1D5","TBC1D5",0.00812085566948073,"NotAge"
"ANP32A","ANP32A",0.00897426435779588,"NotAge"
"STK11IP","STK11IP",0.00784491616365709,"NotAge"
"RPS24P7","RPS24P7",0.00874250343025553,"NotAge"
"TAF15","TAF15",0.00904371254983287,"NotAge"
"ACAA1","ACAA1",0.00769093030625459,"NotAge"
"SERBP1P2","SERBP1P2",0.00779960706828229,"NotAge"
"TINF2","TINF2",0.00920610983457296,"NotAge"
"TCHP","TCHP",0.00877576260551229,"NotAge"
"GLYR1","GLYR1",0.00932552638754392,"NotAge"
"PDCD6IP","PDCD6IP",0.00817272692379519,"NotAge"
"MTND2P30","MTND2P30",0.00922753715314633,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.00902907748613285,"NotAge"
"ZNF877P","ZNF877P",0.0087501767550465,"NotAge"
"TMEM131","TMEM131",0.00810043396379721,"NotAge"
"CHMP4A","CHMP4A",0.00841997740560488,"NotAge"
"SPG11","SPG11",0.0080508759692012,"NotAge"
"EML3","EML3",0.00892050258279432,"NotAge"
"LINC00310","LINC00310",0.00806567154104037,"NotAge"
"CHFR","CHFR",0.00856334397389318,"NotAge"
"NCOR1","NCOR1",0.00790300572120592,"Age"
"CHKB","CHKB",0.00784793351282899,"NotAge"
"MCM3AP","MCM3AP",0.00858560177754799,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.00838162123590097,"NotAge"
"CCZ1","CCZ1",0.00844895593176301,"NotAge"
"MEMO1","MEMO1",0.00877064750498231,"NotAge"
"STX4","STX4",0.00869741120632148,"NotAge"
"NCKAP1L","NCKAP1L",0.00774965382008529,"NotAge"
"SNX14","SNX14",0.00778279871435322,"NotAge"
"ATF7","ATF7",0.00785204092908843,"NotAge"
"REREP1Y","REREP1Y",0.0088148398719866,"NotAge"
"CDK13","CDK13",0.00868686608071524,"NotAge"
"INPPL1","INPPL1",0.00792924071206716,"NotAge"
"ARNT","ARNT",0.00782107702115191,"NotAge"
"PANK2","PANK2",0.00872364135805763,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",0.00806493439174394,"NotAge"
"ATP9B","ATP9B",0.00759029429657786,"NotAge"
"WASHC2A","WASHC2A",0.00828548677854344,"NotAge"
"KDM4C","KDM4C",0.00759029429657786,"NotAge"
"SMARCD1","SMARCD1",0.00808583678207933,"NotAge"
"PUM1","PUM1",0.00795830589364171,"NotAge"
"ARID1A","ARID1A",0.00859710103130497,"NotAge"
"DCAF1","DCAF1",0.00781196060639874,"NotAge"
"KDM1A","KDM1A",0.00832490243105341,"NotAge"
"RN7SL786P","RN7SL786P",0.000384956995512661,"NotAge"
"RN7SL105P","RN7SL105P",0.000371989828710379,"NotAge"
"RN7SL451P","RN7SL451P",0.000371989828710379,"NotAge"
"RN7SL1","RN7SL1",0.000384956995512661,"NotAge"
"RN7SL420P","RN7SL420P",0.000361593953793546,"NotAge"
"RN7SL791P","RN7SL791P",0.000361593953793546,"NotAge"
"RN7SL5P","RN7SL5P",0.000361593953793546,"NotAge"
"RN7SL191P","RN7SL191P",0.000350724917948674,"NotAge"
"RN7SL555P","RN7SL555P",0.000327361876229559,"NotAge"
"RBL2","RBL2",0.00713359112366446,"NotAge"
"SNX1","SNX1",0.00792225695522412,"NotAge"
"PARP4","PARP4",0.00760341181842804,"NotAge"
"BICRAL","BICRAL",0.00660870834570628,"NotAge"
"FHIP2B","FHIP2B",0.00786802100738285,"NotAge"
"INO80E","INO80E",0.00811497135720766,"NotAge"
"PPIL2","PPIL2",0.00864459355686599,"NotAge"
"SUGP1","SUGP1",0.00895249183344929,"NotAge"
"UBE3B","UBE3B",0.00822032571259122,"NotAge"
"LZTR1","LZTR1",0.00784140740566719,"NotAge"
"HNRNPUL2-BSCL2","HNRNPUL2-BSCL2",0.00768101575403242,"NotAge"
"NUMA1","NUMA1",0.00906498000059125,"NotAge"
"LINC01247","LINC01247",0.00835193524537099,"NotAge"
"CT47A12","CT47A12",0.0073745370140022,"NotAge"
"PEX10","PEX10",0.00810890113248212,"NotAge"
"TAB1","TAB1",0.00818556331860558,"NotAge"
"FCSK","FCSK",0.00799554385244719,"NotAge"
"TSNAXIP1","TSNAXIP1",0.0078801874755411,"NotAge"
"PAN2","PAN2",0.00802322660619903,"NotAge"
"ZNF76","ZNF76",0.0078119686855306,"NotAge"
"TRAPPC12","TRAPPC12",0.00808909271147338,"NotAge"
"PI4KA","PI4KA",0.00729741690957977,"NotAge"
"ARAP1-AS2","ARAP1-AS2",0.000187125748502994,"NotAge"
"ARAP1-AS1","ARAP1-AS1",0.000187125748502994,"NotAge"
"E2F3-IT1","E2F3-IT1",0.0130639439581027,"NotAge"
"GAL3ST3","GAL3ST3",0.016537989738408,"NotAge"
"CHST8","CHST8",0.015861175337949,"NotAge"
"ACTG1P12","ACTG1P12",0.00767710639065165,"NotAge"
"ARPC3","ARPC3",0.00748481772020741,"NotAge"
"GNAI2","GNAI2",0.00725470280858325,"NotAge"
"CAPZB","CAPZB",0.0073747686028624,"NotAge"
"CCL3","CCL3",0.000187125748502994,"NotAge"
"CCL3-AS1","CCL3-AS1",0.000187125748502994,"NotAge"
"PRKRIP1","PRKRIP1",0.00688915567478758,"NotAge"
"MNX1","MNX1",0.000187125748502994,"NotAge"
"MNX1-AS2","MNX1-AS2",0.000187125748502994,"NotAge"
"REXO1","REXO1",0.00826926100799831,"NotAge"
"PES1","PES1",0.00718650772793942,"NotAge"
"TRMT2A","TRMT2A",0.00870239229639083,"NotAge"
"HDGF","HDGF",0.000124750499001996,"NotAge"
"PGAM4","PGAM4",6.2375249500998e-05,"NotAge"
"NPAS2","NPAS2",0.0120712619050157,"NotAge"
"TF","TF",0.0117005786663652,"NotAge"
"SEC14L6","SEC14L6",0.000124750499001996,"NotAge"
"LINC03010","LINC03010",6.2375249500998e-05,"NotAge"
"CCNG1P1","CCNG1P1",6.2375249500998e-05,"NotAge"
"GPM6B","GPM6B",0.015357359880862,"NotAge"
"LINC01616","LINC01616",0.0153885475056125,"NotAge"
"LINC02552","LINC02552",0.015333828254356,"NotAge"
"AQP4","AQP4",0.0135998683911118,"NotAge"
"LIF-AS2","LIF-AS2",0.000187125748502994,"NotAge"
"LIF","LIF",0.000187125748502994,"NotAge"
"TRIP12","TRIP12",0.00850708289361199,"NotAge"
"NRDC","NRDC",0.00807586595223125,"NotAge"
"HP1BP3","HP1BP3",0.00794593596141011,"NotAge"
"BRD7","BRD7",0.00656999445899393,"NotAge"
"H3P6","H3P6",0.00832726581307932,"NotAge"
"H3-3A","H3-3A",0.00814656915003324,"NotAge"
"RBX1P1","RBX1P1",0.00665946549646304,"NotAge"
"H3P36","H3P36",0.00665946549646304,"NotAge"
"HRGP1","HRGP1",0.00664538409601093,"NotAge"
"ADCY7","ADCY7",0.0054633224222817,"NotAge"
"LMF2","LMF2",0.00879382703930427,"NotAge"
"CXXC1","CXXC1",0.00867460888603418,"NotAge"
"LINC01345","LINC01345",0.00910612250936378,"NotAge"
"TRMT9B","TRMT9B",0.0143614029629799,"NotAge"
"ACTN4","ACTN4",0.00931296873191208,"NotAge"
"INO80D-AS1","INO80D-AS1",0.00828135381683394,"NotAge"
"PRCC","PRCC",0.00895914334084843,"NotAge"
"SRP68","SRP68",0.00764118800444142,"NotAge"
"SGTA","SGTA",0.007558936198964,"NotAge"
"ELMO1","ELMO1",0.000124750499001996,"NotAge"
"MIR1912","MIR1912",6.2375249500998e-05,"NotAge"
"TARID","TARID",0.006553536681925,"NotAge"
"IGHV3-19","IGHV3-19",0.000124750499001996,"NotAge"
"IGKV2-24","IGKV2-24",6.2375249500998e-05,"NotAge"
"IGKV2D-24","IGKV2D-24",6.2375249500998e-05,"NotAge"
"IGHV3-41","IGHV3-41",6.2375249500998e-05,"NotAge"
"RPS26P15","RPS26P15",6.2375249500998e-05,"NotAge"
"KCNH3","KCNH3",0.0163070354223931,"NotAge"
"NFATC3","NFATC3",0.00853490885743305,"NotAge"
"TRPM7","TRPM7",0.00822026209421056,"NotAge"
"NBPF11","NBPF11",0.00802314498191304,"NotAge"
"SMG1","SMG1",0.00810119352812645,"NotAge"
"ATF6-DT","ATF6-DT",0.00735345081501807,"NotAge"
"FRYL","FRYL",0.00634680689853287,"NotAge"
"MEPE","MEPE",0.015396203503857,"NotAge"
"AP5Z1","AP5Z1",0.00815838752295849,"NotAge"
"RNU2-15P","RNU2-15P",0.000267548573568113,"NotAge"
"RNA5SP229","RNA5SP229",0.000177908353333818,"NotAge"
"HDAC1","HDAC1",0.00915102506780349,"Age"
"PI4KB","PI4KB",0.00876613010769846,"NotAge"
"ZNF384","ZNF384",0.00818291581386129,"NotAge"
"NSFL1C","NSFL1C",0.00862861634863699,"NotAge"
"SIGLEC11","SIGLEC11",0.000124750499001996,"NotAge"
"RNU6-73P","RNU6-73P",6.2375249500998e-05,"NotAge"
"YLPM1","YLPM1",0.00870644317344535,"NotAge"
"RPRD2","RPRD2",0.00849575277466278,"NotAge"
"MED1","MED1",0.00739719232959746,"Age"
"RN7SL178P","RN7SL178P",0.000434365078211377,"NotAge"
"CLEC2D","CLEC2D",0.000124750499001996,"NotAge"
"HRGP2","HRGP2",6.2375249500998e-05,"NotAge"
"PHRF1","PHRF1",0.00753007436173686,"NotAge"
"EIF3EP2","EIF3EP2",0.00789771967299261,"NotAge"
"SUCLG2P2","SUCLG2P2",0.000124750499001996,"NotAge"
"SUCLG2","SUCLG2",6.2375249500998e-05,"NotAge"
"SLC7A6","SLC7A6",0.000187125748502994,"NotAge"
"SLC7A6OS","SLC7A6OS",0.000187125748502994,"NotAge"
"KMT2D","KMT2D",0.00810998760003907,"NotAge"
"LINC02785","LINC02785",0.00886918207579709,"NotAge"
"RFNG","RFNG",0.00853278565895625,"NotAge"
"RBMX2P5","RBMX2P5",0.00867827511909883,"NotAge"
"CMTR1","CMTR1",0.00777077743617929,"NotAge"
"PLPPR4","PLPPR4",0.0151587454913291,"NotAge"
"TRIM2","TRIM2",0.0136713297960607,"NotAge"
"MAPK10","MAPK10",0.0135785998443176,"NotAge"
"RBBP4P1","RBBP4P1",0.000753012048192771,"NotAge"
"RBBP4P2","RBBP4P2",0.000376506024096386,"NotAge"
"MIR4684","MIR4684",0.000373134328358209,"NotAge"
"LINC02572","LINC02572",0.000186567164179104,"NotAge"
"CDPF1","CDPF1",0.000186567164179104,"NotAge"
"GLUD1P3","GLUD1P3",0.000559701492537313,"NotAge"
"DUSP8P5","DUSP8P5",0.000559701492537313,"NotAge"
"BMS1P4","BMS1P4",0.00672973162004359,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.00805686699609065,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.00845833140907285,"NotAge"
"PPP1R12C","PPP1R12C",0.0082551822015443,"NotAge"
"WDR46","WDR46",0.00778794379539108,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.00667577495321151,"NotAge"
"CAMK2G","CAMK2G",0.000373134328358209,"NotAge"
"PYDC2-AS1","PYDC2-AS1",0.000186567164179104,"NotAge"
"RPL36AP55","RPL36AP55",0.00560470279160186,"NotAge"
"PARP4P2","PARP4P2",0.00638966880311159,"NotAge"
"WDR1","WDR1",0.00791445144786299,"NotAge"
"TPM3","TPM3",0.00792543348926523,"NotAge"
"MSN","MSN",0.00721205818938949,"NotAge"
"MTCO3P40","MTCO3P40",0.00783115270890603,"NotAge"
"ACLY","ACLY",0.00721418312150702,"NotAge"
"ELAC2","ELAC2",0.00882003966795557,"NotAge"
"FOXA3","FOXA3",0.00881952534329975,"NotAge"
"HMGN2P3","HMGN2P3",0.0078125,"NotAge"
"HMGN2P5","HMGN2P5",0.00390625,"NotAge"
"RPL21P76","RPL21P76",0.00390625,"NotAge"
"CPS1","CPS1",0.0106102377054717,"NotAge"
"APOB","APOB",0.0106573009584838,"NotAge"
"PCSK9","PCSK9",0.0117822344773447,"NotAge"
"A1CF","A1CF",0.0106967338213526,"NotAge"
"SLC2A2","SLC2A2",0.0106102377054717,"NotAge"
"IGF2","IGF2",0.0106919899205999,"Age"
"PODXL","PODXL",0.0106675126452309,"NotAge"
"YAP1","YAP1",0.0105763102040489,"NotAge"
"GFRA1","GFRA1",0.0103669434775547,"NotAge"
"FENDRR","FENDRR",0.0105945499544677,"NotAge"
"SLC5A4","SLC5A4",0.0105945499544677,"NotAge"
"NES","NES",0.0103716498028559,"NotAge"
"UBA1","UBA1",0.00880293693584987,"NotAge"
"CERS2","CERS2",0.00899712112319101,"NotAge"
"SMARCD2","SMARCD2",0.00884797998696944,"NotAge"
"HM13","HM13",0.00760777243899837,"NotAge"
"AP1M1","AP1M1",0.00781392787420138,"NotAge"
"FAM218BP","FAM218BP",0.00719237842356188,"NotAge"
"RPL23AP27","RPL23AP27",0.00719237842356188,"NotAge"
"CAPN12","CAPN12",0.000506072874493927,"NotAge"
"SNORA50D","SNORA50D",0.000253036437246964,"NotAge"
"FAUP1","FAUP1",0.00736436697443736,"NotAge"
"RPS11P5","RPS11P5",0.00679933099837676,"NotAge"
"AKT1","AKT1",0.0088728525927653,"Age"
"CAPNS1","CAPNS1",0.00783984893898849,"NotAge"
"PFKL","PFKL",0.00865380431133646,"NotAge"
"BRK1","BRK1",0.00838867700509361,"NotAge"
"ANXA11","ANXA11",0.00802231704918661,"NotAge"
"ARPC2","ARPC2",0.00797687383104509,"NotAge"
"SERP1","SERP1",0.00901919358652511,"NotAge"
"PFDN5","PFDN5",0.00803379499455333,"NotAge"
"OXA1L","OXA1L",0.00800880698280484,"NotAge"
"PGLS","PGLS",0.00788429647734957,"NotAge"
"PPP4C","PPP4C",0.00878378158610633,"NotAge"
"SCAMP2","SCAMP2",0.00778634827149934,"NotAge"
"RHOA","RHOA",0.00787509635820158,"NotAge"
"PEX16","PEX16",0.00773613756154258,"NotAge"
"RN7SL625P","RN7SL625P",0.000655901518532796,"NotAge"
"RN7SL454P","RN7SL454P",0.000480980454274571,"NotAge"
"RN7SL237P","RN7SL237P",0.000474742929324472,"NotAge"
"HMGN2P18","HMGN2P18",0.000373134328358209,"NotAge"
"PKP4","PKP4",0.000186567164179104,"NotAge"
"BAD","BAD",0.000559701492537313,"NotAge"
"GPR137","GPR137",0.000559701492537313,"NotAge"
"H2AZ1-DT","H2AZ1-DT",0.000373134328358209,"NotAge"
"H2AZ1","H2AZ1",0.000186567164179104,"NotAge"
"AGAP2","AGAP2",0.000559701492537313,"NotAge"
"AGAP2-AS1","AGAP2-AS1",0.000559701492537313,"NotAge"
"DRD5","DRD5",0.0160466843770737,"NotAge"
"RNF115","RNF115",0.000373134328358209,"NotAge"
"MECP2","MECP2",0.000186567164179104,"NotAge"
"OCIAD1","OCIAD1",0.00825202378273314,"NotAge"
"CGGBP1","CGGBP1",0.00829425218781744,"NotAge"
"HTATSF1","HTATSF1",0.00851124292205571,"NotAge"
"MFF","MFF",0.00844084908115581,"NotAge"
"GNAQ","GNAQ",0.00819151091082195,"NotAge"
"ANXA7","ANXA7",0.00818056706057065,"NotAge"
"NBPF25P","NBPF25P",0.00572355141982614,"NotAge"
"NBPF9","NBPF9",0.00480150234538383,"NotAge"
"NBPF14","NBPF14",0.00480150234538383,"NotAge"
"NBPF19","NBPF19",0.00480150234538383,"NotAge"
"NBPF10","NBPF10",0.00480150234538383,"NotAge"
"NBPF12","NBPF12",0.0065590507091391,"NotAge"
"NBPF20","NBPF20",0.00480150234538383,"NotAge"
"FERMT3","FERMT3",0.000420197581370257,"NotAge"
"TGFB1","TGFB1",0.000280693670203201,"Age"
"TRMT112","TRMT112",0.00642729600679291,"NotAge"
"NDUFA11","NDUFA11",0.00739149169378345,"NotAge"
"BANF1","BANF1",0.00636533044486032,"NotAge"
"SBDSP1","SBDSP1",0.00716148307102186,"NotAge"
"CIDEB","CIDEB",0.00697491590684275,"NotAge"
"CDK4","CDK4",0.00675265991365416,"NotAge"
"BANF1P3","BANF1P3",0.00706898634656224,"NotAge"
"TSPAN31","TSPAN31",0.00623102383595158,"NotAge"
"RSRC2","RSRC2",0.00713847059442085,"NotAge"
"BCLAF1","BCLAF1",0.00720300455732218,"NotAge"
"ELF2","ELF2",0.00657056275062031,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.00680360968272979,"NotAge"
"PPP4R3A","PPP4R3A",0.00729580315109164,"NotAge"
"SREK1","SREK1",0.00601349070773737,"NotAge"
"BCLAF1P2","BCLAF1P2",0.00607305311288486,"NotAge"
"CLK1","CLK1",0.00607305311288486,"NotAge"
"RBBP6","RBBP6",0.00666471259689145,"NotAge"
"EIF5","EIF5",0.00603256697015879,"NotAge"
"KRTCAP2","KRTCAP2",0.0075403711201354,"NotAge"
"ATRAID","ATRAID",0.00607656146320162,"NotAge"
"TGOLN2","TGOLN2",0.00840589006256931,"NotAge"
"DDOST","DDOST",0.00769302169917666,"NotAge"
"MAN2B2","MAN2B2",0.00706277841084354,"NotAge"
"ERP44","ERP44",0.00700289527273463,"NotAge"
"EMC10","EMC10",0.00781944815497068,"NotAge"
"CMTM7","CMTM7",0.0069562536686324,"NotAge"
"SUMF1","SUMF1",0.00690837577609284,"NotAge"
"EDEM2","EDEM2",0.00690837577609284,"NotAge"
"CCDC22","CCDC22",0.00793669395571984,"NotAge"
"DHRS4","DHRS4",0.00722038363723663,"NotAge"
"GPR108","GPR108",0.00685637332170805,"NotAge"
"SLK","SLK",0.00654781047709849,"NotAge"
"LENEP","LENEP",0.000141189759036145,"NotAge"
"UGT2B4","UGT2B4",0.000141189759036145,"NotAge"
"DNAH11","DNAH11",9.41265060240964e-05,"NotAge"
"CDCA7L","CDCA7L",4.70632530120482e-05,"NotAge"
"WASF2","WASF2",0.0078960010017839,"NotAge"
"KRT18P27","KRT18P27",0.00637116028291198,"NotAge"
"CTDSPL2-DT","CTDSPL2-DT",0.000141189759036145,"NotAge"
"GOLM2","GOLM2",0.000141189759036145,"NotAge"
"ZNF513","ZNF513",0.00811794560252126,"NotAge"
"SPSB3","SPSB3",0.00890964249725897,"NotAge"
"NRBP1","NRBP1",0.00749775730231812,"NotAge"
"SNX17","SNX17",0.00785616169465658,"NotAge"
"BCKDHA","BCKDHA",0.00775556857494084,"NotAge"
"CYB561A3","CYB561A3",0.00719740504467736,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.000141189759036145,"NotAge"
"GEMIN7","GEMIN7",0.000141189759036145,"NotAge"
"MIR548D2","MIR548D2",9.41265060240964e-05,"NotAge"
"RNU6-624P","RNU6-624P",4.70632530120482e-05,"NotAge"
"TMEM205","TMEM205",9.41265060240964e-05,"NotAge"
"NUP35P2","NUP35P2",4.70632530120482e-05,"NotAge"
"RAF1","RAF1",0.00743803867038337,"NotAge"
"EPOR","EPOR",9.41265060240964e-05,"Age"
"BORCS6","BORCS6",4.70632530120482e-05,"NotAge"
"MORN5","MORN5",4.70632530120482e-05,"NotAge"
"GMIP","GMIP",0.00664334820868207,"NotAge"
"SHKBP1","SHKBP1",0.00692071719593724,"NotAge"
"WAS","WAS",0.00659628495567002,"NotAge"
"BCL2L12","BCL2L12",0.00870156014485014,"NotAge"
"SEC63P1","SEC63P1",0.00806176893750851,"NotAge"
"LINC01724","LINC01724",0.00801032655195684,"NotAge"
"CYP1D1P","CYP1D1P",0.00752541724797395,"NotAge"
"SERBP1P6","SERBP1P6",0.00741452157459753,"NotAge"
"MRPS15","MRPS15",0.00699965367705748,"NotAge"
"CLPTM1","CLPTM1",0.00720793723633278,"NotAge"
"AP2M1","AP2M1",0.00707290298006722,"NotAge"
"NACC1","NACC1",0.00776447270298944,"NotAge"
"POLR3H","POLR3H",0.00676176085998756,"NotAge"
"PTPA","PTPA",0.00608750449294562,"NotAge"
"PIN1","PIN1",0.00694300685410972,"Age"
"GSK3A","GSK3A",0.00675636885677869,"Age"
"PPP2R1A","PPP2R1A",0.00597684825439666,"NotAge"
"SCAF1","SCAF1",0.00675040938835329,"NotAge"
"TEPSIN","TEPSIN",0.00829790674169256,"NotAge"
"PIP4P1","PIP4P1",0.00732845218220026,"NotAge"
"CTDSPL2","CTDSPL2",0.00674805185395289,"NotAge"
"EIF3E","EIF3E",0.00708319728300679,"NotAge"
"SFPQP1","SFPQP1",0.00885237030999579,"NotAge"
"COL12A1","COL12A1",0.00845917453120425,"NotAge"
"SLC7A2","SLC7A2",0.00845917453120425,"NotAge"
"MIR642B","MIR642B",9.41265060240964e-05,"NotAge"
"TAFA2","TAFA2",4.70632530120482e-05,"NotAge"
"UBTF","UBTF",0.00859217605680862,"NotAge"
"EIF2B5","EIF2B5",0.00918571365215292,"NotAge"
"MMS19","MMS19",0.0071305616813399,"NotAge"
"MTRF1LP2","MTRF1LP2",0.00707979653244801,"NotAge"
"BORCS8","BORCS8",0.00707979653244801,"NotAge"
"PDPK1","PDPK1",0.00786905191769683,"Age"
"WASH9P","WASH9P",0.00776036620877626,"NotAge"
"ZFYVE27","ZFYVE27",0.00816773928370345,"NotAge"
"ZFYVE26","ZFYVE26",0.00819793836963004,"NotAge"
"ARHGEF2","ARHGEF2",0.00781949380826469,"NotAge"
"ZNF142","ZNF142",0.00777236053410604,"NotAge"
"APOC2","APOC2",9.41265060240964e-05,"NotAge"
"TAF13P2","TAF13P2",4.70632530120482e-05,"NotAge"
"SUMO1","SUMO1",0,"Age"
"SUMO1P3","SUMO1P3",0,"NotAge"
"MAGEC1","MAGEC1",0.00938990658726653,"NotAge"
