"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"TSPAN2",0.0781483075157774,0.0500096394833237,0.1,0.0694919684440643,0.0546328169822146,0.0688415067519545,0.0635416666666667,0.0188988095238095,"NotAge"
"DOCK5",0.0790519219736087,0.0512531328320802,0.1,0.070047999239616,0.0551778542742398,0.0687420042643923,0.0666666666666667,0.0194754464285714,"NotAge"
"ELMO2",0.0785696356855995,0.0500771158665895,0.1,0.0697248360422013,0.0547332185886403,0.0686709310589908,0.0604166666666667,0.0188988095238095,"NotAge"
"ERRFI1",0.0885362880091796,0.0562753036437247,0.1,0.0781033171751735,0.0613453815261044,0.0770149253731343,0.0802083333333333,0.0205729166666667,"NotAge"
"REPS2",0.0791092943201377,0.0504144977829188,0.1,0.0699481988404144,0.0543316121629375,0.0687633262260128,0.0625,0.0188988095238095,"NotAge"
"SOS2",0.0853431583476764,0.0543184885290148,0.1,0.0754586065963311,0.0587349397590361,0.0745273631840796,0.071875,0.0203125,"NotAge"
"SH2B1",0.0852983362019507,0.0541160593792173,0.1,0.0756914741944682,0.058433734939759,0.0737313432835821,0.071875,0.0203125,"NotAge"
"ARHGAP35",0.0812410355708549,0.0513591671486408,0.1,0.0716115388271077,0.0550344234079174,0.0708528784648188,0.071875,0.0188988095238095,"NotAge"
"WIPF1",0.0805382243258749,0.0518218623481781,0.1,0.0709604600323163,0.0552208835341365,0.0699289267945984,0.06875,0.0205729166666667,"NotAge"
"PIK3CB",0.0860710699942628,0.0545209176788124,0.1,0.0764566105883471,0.060140562248996,0.0756716417910448,0.071875,0.0203125,"Age"
"ARL6IP4",0.0802370195065978,0.0512242143821091,0.1,0.0704305674365555,0.0554360298336202,0.0704051172707889,0.0635416666666667,0.0188988095238095,"NotAge"
"PLEKHS1",0.0779851549053356,0.049874686716792,0.1,0.0694088014447296,0.0546328169822146,0.0688415067519545,0.0635416666666667,0.0188988095238095,"NotAge"
"ARHGAP9",0.0821823006310958,0.0535858877964141,0.1,0.0725905332192757,0.0565834767641997,0.0713717128642502,0.06875,0.0197358630952381,"NotAge"
"MAP2",0.0850724325874928,0.0540485829959514,0.1,0.0753421727972626,0.0589357429718875,0.0742786069651741,0.0770833333333333,0.0205729166666667,"NotAge"
"GAREM",0.0802549483648881,0.0522267206477733,0.1,0.0715996578272027,0.0571285140562249,0.0720398009950249,0.065625,0.0208333333333333,"NotAge"
"PSTPIP2",0.0776409208261618,0.0501831501831502,0.1,0.0693589012451288,0.0546328169822146,0.0679246624022743,0.0635416666666667,0.0188988095238095,"NotAge"
"RAPGEF1",0.0861140992541595,0.0545209176788124,0.1,0.0770221461838228,0.0595381526104418,0.0752238805970149,0.071875,0.020703125,"NotAge"
"PIK3AP1",0.078243330464716,0.0502795450163871,0.1,0.0693589012451288,0.0540304073436604,0.068272921108742,0.0604166666666667,0.0192894345238095,"NotAge"
"SH2D4A",0.0818936460126219,0.0530075187969925,0.109259259259259,0.0722341032221272,0.0569850831899025,0.0709737029140014,0.0739583333333333,0.0197358630952381,"NotAge"
"PIK3C2B",0.0868796615031555,0.055195681511471,0.1,0.0762570097899439,0.0595381526104418,0.0755721393034826,0.071875,0.0209635416666667,"NotAge"
"SLC25A6",0.0833512621916236,0.0543859649122807,0.1,0.0739378386084973,0.0602409638554217,0.074228855721393,0.06875,0.02265625,"NotAge"
"MAP4K3",0.0777287722317843,0.0499132446500868,0.1,0.0691759338465925,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"ARAP1",0.0837618330464716,0.0535762483130904,0.1,0.074261001805912,0.0581325301204819,0.0736318407960199,0.0625,0.0209635416666667,"NotAge"
"PEAK1",0.0878585771658061,0.0553981106612686,0.109259259259259,0.0766562113867503,0.0605421686746988,0.0754726368159204,0.0822916666666667,0.0217447916666667,"NotAge"
"VAV3",0.0864726764199656,0.055195681511471,0.1,0.076739378386085,0.0597389558232932,0.0756218905472637,0.071875,0.020703125,"NotAge"
"LRRK1",0.0862396012621916,0.0555330634278003,0.1,0.0767726451858188,0.0598393574297189,0.0756218905472637,0.071875,0.021484375,"NotAge"
"ARHGEF5",0.0852553069420539,0.0543184885290148,0.1,0.0754419731964642,0.0587349397590361,0.0743781094527363,0.071875,0.0203125,"NotAge"
"SHC4",0.0847909495123351,0.0539136302294197,0.1,0.0754087063967303,0.0581325301204819,0.0733333333333333,0.071875,0.0203125,"NotAge"
"WDR44",0.0836793602983362,0.0545209176788124,0.1,0.0731631974146944,0.0589357429718875,0.0727363184079602,0.075,0.021484375,"NotAge"
"CD22",0.0792778255880665,0.0510892616155774,0.1,0.0702143332382853,0.0543316121629375,0.0692608386638237,0.0635416666666667,0.0188988095238095,"NotAge"
"LAT2",0.07747776821572,0.049778291883555,0.1,0.0688765326489877,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"DNM3",0.0775656196213425,0.049778291883555,0.1,0.0688765326489877,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"TMEM128",0.07747776821572,0.049778291883555,0.1,0.0688765326489877,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"GAREML",0.07747776821572,0.049778291883555,0.1,0.0688765326489877,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"WIPF3",0.0781303786574871,0.0500771158665895,0.1,0.0693256344453949,0.0540304073436604,0.0681734186211798,0.0635416666666667,0.0192894345238095,"NotAge"
"SPATA2L",0.0819689472174412,0.0526990553306343,0.1,0.0718586636251307,0.0561244979919679,0.0711442786069652,0.06875,0.0203125,"NotAge"
"SNX18",0.0806959982788296,0.0514266435319067,0.1,0.0716780724265754,0.0565404475043029,0.0695380241648898,0.065625,0.0192894345238095,"NotAge"
"ARHGAP12",0.0807264773379231,0.0527665317139001,0.1,0.0713929284288566,0.0563253012048193,0.0703482587064677,0.0635416666666667,0.020703125,"NotAge"
"LY6G6F",0.0776211990820425,0.049778291883555,0.1,0.0690927668472579,0.0540304073436604,0.0680739161336176,0.0604166666666667,0.0188988095238095,"NotAge"
"ARHGEF35",0.07747776821572,0.049778291883555,0.1,0.0688765326489877,0.0540304073436604,0.0679246624022743,0.0604166666666667,0.0188988095238095,"NotAge"
"RGS12",0.0714447074010327,0.0447561210719105,0.0814814814814815,0.06226000380192,0.0484222604704532,0.0620611229566453,0.0614583333333333,0.0179315476190476,"NotAge"
"GNAI1",0.0768825301204819,0.0487661461345672,0.0907407407407407,0.0672642809618857,0.0524239816408491,0.0661336176261549,0.065625,0.0188988095238095,"NotAge"
"GNAI3",0.0883157630522088,0.0556005398110661,0.1,0.0776375819788993,0.0598393574297189,0.0769154228855721,0.0770833333333333,0.021875,"NotAge"
"JMJD6",0.0876667383820998,0.0551282051282051,0.1,0.0750356429997149,0.0619477911646586,0.0765174129353234,0.071875,0.023046875,"NotAge"
"U2AF1",0.0879858720596672,0.0547908232118758,0.103703703703704,0.0759671133922631,0.0617469879518072,0.0766666666666667,0.0770833333333333,0.0225260416666667,"NotAge"
"RBM39",0.0980045180722892,0.0607962213225371,0.109259259259259,0.0845642049234864,0.066566265060241,0.0842786069651741,0.078125,0.0239583333333333,"NotAge"
"PRPF40A",0.088975545037292,0.0563427800269906,0.1,0.0772455089820359,0.0615461847389558,0.0773134328358209,0.075,0.0234375,"NotAge"
"IRF3",0.0900494836488812,0.0573549257759784,0.1,0.0795741849634065,0.0635542168674699,0.0788557213930348,0.075,0.0225260416666667,"NotAge"
"NKAP",0.0828160857716581,0.0512531328320802,0.109259259259259,0.0716020340271837,0.0583907056798623,0.0720682302771855,0.06875,0.0209077380952381,"NotAge"
"BRD4",0.10303176993689,0.0649797570850202,0.114814814814815,0.0891383898868929,0.0718875502008032,0.0898009950248756,0.078125,0.0268229166666667,"NotAge"
"SRSF11",0.0835377223178428,0.0537112010796221,0.0944444444444444,0.0721247980230016,0.0587349397590361,0.0712935323383085,0.0625,0.0220052083333333,"NotAge"
"CLK4",0.0717082616179002,0.0448814343551186,0.0814814814814815,0.0615257580077939,0.0505593803786575,0.0621250888415068,0.0604166666666667,0.0186941964285714,"NotAge"
"CCNL1",0.0771200874928285,0.0487565066512435,0.0851851851851852,0.0668044862655641,0.0534710269650029,0.0663752665245203,0.065625,0.0202566964285714,"NotAge"
"HIST1H4A",0.102416810097533,0.0640350877192983,0.114814814814815,0.0882568196939454,0.073995983935743,0.0900497512437811,0.078125,0.0270833333333333,"NotAge"
"RNF5",0.0847479202524383,0.0535087719298246,0.0944444444444444,0.0750760383993917,0.0589357429718875,0.0755223880597015,0.0729166666666667,0.0209635416666667,"NotAge"
"NAF1",0.0769407989099254,0.0495373048004627,0.0851851851851852,0.0658147989734816,0.0532702237521515,0.06727078891258,0.0635416666666667,0.0205171130952381,"NotAge"
"RBM25",0.0911341795754446,0.0581646423751687,0.1,0.0795409181636727,0.0643574297188755,0.077910447761194,0.071875,0.0235677083333333,"NotAge"
"LUC7L2",0.0882996270797476,0.056612685560054,0.1,0.0758079079935367,0.0596385542168675,0.0762686567164179,0.06875,0.0223958333333333,"NotAge"
"PRPF38A",0.0868617326448652,0.0544534412955466,0.1,0.0744867408041061,0.0605421686746988,0.0753731343283582,0.071875,0.0221354166666667,"NotAge"
"LUC7L",0.0872920252438325,0.0554655870445344,0.1,0.0746768368025853,0.0608433734939759,0.0741791044776119,0.065625,0.0221354166666667,"NotAge"
"ZCCHC17",0.0739897088353414,0.0466647387700019,0.0888888888888889,0.0635360231917118,0.0522662076878944,0.0646410803127221,0.0604166666666667,0.0197358630952381,"NotAge"
"SHMT2",0.0847407487091222,0.0553981106612686,0.109259259259259,0.0734459652124323,0.0589357429718875,0.0747050461975835,0.071875,0.0205729166666667,"NotAge"
"NSRP1",0.0816426419965577,0.0516194331983806,0.1,0.0708844216329246,0.0558232931726908,0.0722388059701493,0.0822916666666667,0.0205729166666667,"NotAge"
"DHX40",0.080427065404475,0.0507422402159244,0.1,0.070295124037639,0.0561244979919679,0.0719687277896233,0.071875,0.0209635416666667,"NotAge"
"RBM23",0.0859150889271371,0.0545209176788124,0.0944444444444444,0.0744867408041061,0.0596385542168675,0.0745771144278607,0.06875,0.0217447916666667,"NotAge"
"PHRF1",0.0824763339070568,0.0517929438982071,0.0944444444444444,0.0721580648227355,0.059495123350545,0.0716204690831557,0.06875,0.0209077380952381,"NotAge"
"RSRC1",0.0749659351692484,0.0478503952188163,0.0851851851851852,0.064983128980135,0.0530694205393001,0.0659772565742715,0.0583333333333333,0.0197358630952381,"NotAge"
"C1orf35",0.0798569277108434,0.0504819741661847,0.0944444444444444,0.069057123847543,0.0562822719449226,0.0691613361762616,0.065625,0.0206473214285714,"NotAge"
"RSRC2",0.0749659351692484,0.0478503952188163,0.0851851851851852,0.064983128980135,0.0530694205393001,0.0679673063255153,0.0583333333333333,0.0197358630952381,"NotAge"
"CDCA2",0.0863973752151463,0.0546558704453441,0.109259259259259,0.075009504799924,0.0619477911646586,0.076318407960199,0.075,0.0233072916666667,"NotAge"
"SFSWAP",0.0736777467010901,0.046568343936765,0.0851851851851852,0.0636001805911986,0.0528686173264487,0.0638948116560057,0.0604166666666667,0.0193452380952381,"NotAge"
"FAM9A",0.0798515490533563,0.0497686524002314,0.0944444444444444,0.0691830624465355,0.0554790590935169,0.0692110874200426,0.065625,0.0202566964285714,"NotAge"
"CCNL2",0.076649454962708,0.047985347985348,0.0962962962962963,0.0667141906662865,0.05377223178428,0.0666737739872068,0.0625,0.0192150297619048,"NotAge"
"CDK11B",0.0909513052208835,0.0571524966261808,0.105555555555556,0.0790015207679878,0.0617469879518072,0.0794029850746269,0.075,0.0217447916666667,"NotAge"
"CCND3",0.0869495840504877,0.0543184885290148,0.1,0.0751164337990685,0.0600401606425703,0.0755721393034826,0.071875,0.0209635416666667,"NotAge"
"ESR1",0.109964859437751,0.0698380566801619,0.12037037037037,0.0957085828343313,0.0771084337349398,0.0963681592039801,0.0833333333333333,0.0268229166666667,"Age"
"RANBP9",0.0920001434308663,0.0581646423751687,0.103703703703704,0.0805484269556126,0.0631526104417671,0.0800995024875622,0.0802083333333333,0.0221354166666667,"NotAge"
"YWHAQ",0.102196285140562,0.0641025641025641,0.105555555555556,0.0887819598897443,0.0699799196787149,0.0892537313432836,0.0885416666666667,0.0252604166666667,"NotAge"
"CHEK2",0.0942591795754446,0.0596491228070175,0.114814814814815,0.0815036593479707,0.0641566265060241,0.0808955223880597,0.075,0.0225260416666667,"Age"
"HSP90AA1",0.105095381526104,0.0674763832658569,0.124074074074074,0.0934464404524285,0.0719879518072289,0.0932835820895522,0.09375,0.0255208333333333,"Age"
"KAT7",0.0913851835915089,0.0579622132253711,0.114814814814815,0.0799662579602699,0.0642570281124498,0.0814925373134328,0.075,0.0240885416666667,"NotAge"
"HSPA4",0.099171686746988,0.062753036437247,0.12962962962963,0.0877578176979375,0.0683734939759036,0.0907960199004975,0.075,0.0231770833333333,"NotAge"
"CSNK2A2",0.0927782558806655,0.0590418353576248,0.0944444444444444,0.0805721889554225,0.0630522088353414,0.0793532338308458,0.0833333333333333,0.0235677083333333,"NotAge"
"CDC37",0.0974343803786575,0.06417004048583,0.105555555555556,0.0863606121091151,0.0653614457831325,0.0849751243781094,0.0885416666666667,0.0225260416666667,"NotAge"
"CDK11A",0.0858003442340792,0.0543184885290148,0.1,0.0754752399961981,0.0596385542168675,0.074726368159204,0.071875,0.0209635416666667,"NotAge"
"CSNK2A1",0.101149239816408,0.0645074224021592,0.114814814814815,0.0883233532934132,0.0713855421686747,0.0858208955223881,0.0833333333333333,0.025,"NotAge"
"EIF3F",0.0929593373493976,0.0591093117408907,0.109259259259259,0.0811139625510883,0.0630522088353414,0.0814925373134328,0.071875,0.0227864583333333,"NotAge"
"FKBP5",0.0936746987951807,0.0600539811066127,0.105555555555556,0.0824113677407091,0.0650602409638554,0.08318407960199,0.0802083333333333,0.0225260416666667,"NotAge"
"APEX1",0.0969574727481354,0.060391363022942,0.109259259259259,0.0858117099135063,0.0689759036144578,0.0829850746268657,0.075,0.0231770833333333,"Age"
"SAP30BP",0.0822432587492828,0.051889338731444,0.0944444444444444,0.0715663910274689,0.0582329317269076,0.0712437810945274,0.06875,0.0212239583333333,"NotAge"
"NADK",0.08467082616179,0.0522267206477733,0.0907407407407407,0.0729802300161582,0.0563253012048193,0.0725870646766169,0.071875,0.0201822916666667,"NotAge"
"GNB1",0.0903237951807229,0.0582995951417004,0.103703703703704,0.0785690523714476,0.0617469879518072,0.0777611940298508,0.075,0.0217447916666667,"NotAge"
"GNB2L1",0.0973142570281124,0.0609311740890688,0.105555555555556,0.0848303393213573,0.0671686746987952,0.0838308457711443,0.0802083333333333,0.0231770833333333,"NotAge"
"GNG5",0.0734760470453241,0.0475515712357818,0.0833333333333333,0.064239378386085,0.0505163511187608,0.0638450604122246,0.0604166666666667,0.0181175595238095,"NotAge"
"GNG3",0.0734760470453241,0.0475515712357818,0.0833333333333333,0.064239378386085,0.0505163511187608,0.0638450604122246,0.0604166666666667,0.0181175595238095,"NotAge"
"GNAI2",0.0844574727481354,0.0538847117794486,0.0944444444444444,0.0736883376104933,0.056483075157774,0.0729637526652452,0.0770833333333333,0.0210379464285714,"NotAge"
"ARRB1",0.0946105851979346,0.0631578947368421,0.105555555555556,0.0826513639387891,0.0669678714859438,0.0819402985074627,0.075,0.0235677083333333,"NotAge"
"HDAC4",0.0947916666666667,0.0612010796221323,0.0944444444444444,0.0808216899534265,0.0642570281124498,0.0821393034825871,0.078125,0.023046875,"NotAge"
"HDAC5",0.0926025530694205,0.0589068825910931,0.0944444444444444,0.0790585495675316,0.0607429718875502,0.0786567164179104,0.078125,0.0213541666666667,"NotAge"
"MTOR",0.0954819277108434,0.061808367071525,0.1,0.0839487691284098,0.0645582329317269,0.0846268656716418,0.0802083333333333,0.0233072916666667,"Age"
"AKT1",0.103885183591509,0.0663967611336032,0.12037037037037,0.0915169660678643,0.0689759036144578,0.0895522388059701,0.0885416666666667,0.0231770833333333,"Age"
"GABBR1",0.0769847246127367,0.0497397339502603,0.0962962962962963,0.0669399296644806,0.0550344234079174,0.0670220326936745,0.06875,0.0186383928571429,"NotAge"
"ADRBK1",0.0842835628227195,0.0558029689608637,0.1,0.0744035738047714,0.060140562248996,0.0732338308457711,0.075,0.0205729166666667,"NotAge"
"CCT5",0.0959462851405622,0.0604588394062078,0.109259259259259,0.0834664005322688,0.0659638554216867,0.0829850746268657,0.0885416666666667,0.0221354166666667,"NotAge"
"GNG13",0.0723429432013769,0.0464719491035281,0.0833333333333333,0.0628778157969775,0.0496127366609294,0.0626510305614783,0.0604166666666667,0.0178571428571429,"NotAge"
"MCF2",0.0826753442340792,0.0522652785810681,0.0944444444444444,0.0732463644140291,0.0555794606999426,0.0717697228144989,0.06875,0.0190848214285714,"NotAge"
"GNGT1",0.0734814257028112,0.0475515712357818,0.0833333333333333,0.0643059119855527,0.0505163511187608,0.0639943141435679,0.0604166666666667,0.0181175595238095,"NotAge"
"GNG4",0.0734007458405049,0.0475515712357818,0.0833333333333333,0.0642061115863511,0.0505163511187608,0.0638450604122246,0.0604166666666667,0.0181175595238095,"NotAge"
"GNG7",0.0734760470453241,0.0475515712357818,0.0833333333333333,0.064239378386085,0.0505163511187608,0.0638450604122246,0.0604166666666667,0.0181175595238095,"NotAge"
"PPP1CC",0.0979794176706827,0.0639001349527665,0.133333333333333,0.0859614105123087,0.0701807228915663,0.0844776119402985,0.0833333333333333,0.0251302083333333,"NotAge"
"GNG2",0.0788152610441767,0.0503084634663582,0.0907407407407407,0.069316129645471,0.0541738382099828,0.0685145700071073,0.065625,0.0190848214285714,"NotAge"
"TBXA2R",0.0851441480206541,0.0544919992288413,0.0944444444444444,0.0742800114057599,0.0599971313826736,0.0735110163468372,0.075,0.0205171130952381,"NotAge"
"WDR26",0.0838514773379231,0.0531713900134953,0.0944444444444444,0.0731394354148845,0.0562248995983936,0.0724875621890547,0.071875,0.0205729166666667,"NotAge"
"GNG10",0.0738955823293173,0.0477829188355504,0.0833333333333333,0.0646623419827013,0.0507171543316122,0.0641435678749112,0.0604166666666667,0.0181175595238095,"NotAge"
"GNG12",0.0765759466437177,0.0519664545980335,0.0907407407407407,0.0680448626556411,0.0524239816408491,0.0673987206823028,0.0625,0.0188988095238095,"NotAge"
"PDCL",0.0806995840504877,0.0509157509157509,0.0907407407407407,0.0706444254348446,0.0550774526678141,0.0694314143567875,0.071875,0.0188244047619048,"NotAge"
"GNAQ",0.0768825301204819,0.0506169269327164,0.087037037037037,0.0677704115578367,0.0537292025243832,0.0665316275764037,0.065625,0.0188988095238095,"NotAge"
