"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"HIST2H2AC",3,0,0,1,0,1,0,0,"NotAge"
"SOCS6",5,0,0,3,1,2,0,0,"NotAge"
"THG1L",0,0,0,0,0,0,0,0,"NotAge"
"CS",5,2,0,3,2,2,0,0,"NotAge"
"RAPSN",0,0,0,0,0,0,0,0,"NotAge"
"KLHL8",1,0,0,0,0,0,0,0,"NotAge"
"SYTL1",0,0,0,0,0,0,0,0,"NotAge"
"RAB27A",1,0,0,0,0,0,0,0,"NotAge"
"RAB27B",1,0,0,0,0,0,0,0,"NotAge"
"PRKAA2",1,0,0,0,0,0,0,0,"NotAge"
"BRCA1",12,1,0,12,3,3,0,0,"Age"
"PRKAB2",3,0,0,1,0,0,0,0,"NotAge"
"PRKAG1",1,0,0,0,0,0,0,0,"NotAge"
"TRIP6",3,0,0,1,0,0,0,0,"NotAge"
"ABI2",4,1,0,1,0,1,0,1,"NotAge"
"SMYD2",1,0,0,1,0,0,0,0,"NotAge"
"TFAP2A",1,0,0,1,0,0,0,0,"Age"
"EPM2A",2,0,0,0,0,0,0,0,"NotAge"
"SDCCAG3",1,0,0,1,0,0,0,0,"NotAge"
"STIM2",1,0,0,0,0,0,0,0,"NotAge"
"USP10",1,1,0,1,1,1,0,0,"NotAge"
"G3BP1",6,1,0,2,0,1,0,0,"NotAge"
"WWP1",1,0,0,1,0,0,0,0,"NotAge"
"DCLRE1C",2,0,0,0,0,0,0,0,"NotAge"
"PRKAG2",1,0,0,0,0,0,0,0,"NotAge"
"PRKAG3",1,0,0,0,0,0,0,0,"NotAge"
"AMOT",6,0,0,2,0,0,0,0,"NotAge"
"CAMKK2",1,0,0,0,0,0,0,0,"NotAge"
"LAMTOR1",2,0,0,1,0,0,0,0,"NotAge"
"UBE2O",3,0,0,0,0,0,0,0,"NotAge"
"PPP1R3C",1,0,0,1,0,0,0,0,"NotAge"
"PARS2",1,0,0,0,0,0,0,0,"NotAge"
"DAB1",2,0,0,0,0,0,0,0,"NotAge"
"APP",5,1,0,5,0,0,0,0,"Age"
"APLP1",1,0,0,0,0,0,0,0,"NotAge"
"LRP2",1,0,0,1,0,0,0,0,"Age"
"SIAH1",6,0,0,1,0,1,0,0,"NotAge"
"CRKL",4,0,0,7,0,0,0,0,"NotAge"
"LRP1",3,0,0,2,0,0,0,0,"NotAge"
"CDK6",4,1,0,4,2,1,0,0,"NotAge"
"VLDLR",2,0,0,0,0,0,0,0,"NotAge"
"LRP8",2,0,0,1,0,0,0,0,"NotAge"
"CLASRP",1,0,0,0,0,0,0,0,"NotAge"
"SOCS7",1,0,0,0,0,0,0,0,"NotAge"
"LDLR",3,0,0,0,0,0,0,0,"NotAge"
"MBNL1",1,0,0,0,0,0,0,0,"NotAge"
"GSTM5",2,0,0,0,0,0,0,0,"NotAge"
"GSTM2",2,0,0,0,0,0,0,0,"NotAge"
"GSTM3",1,0,0,0,0,1,0,0,"NotAge"
"GSTM4",2,0,0,0,0,0,0,0,"NotAge"
"PPFIA3",0,0,0,0,0,0,0,0,"NotAge"
"ERC2",2,1,0,0,0,0,0,0,"NotAge"
"PPP2CA",8,1,0,2,0,1,0,0,"NotAge"
"PPP2R1A",8,1,0,3,0,4,0,0,"NotAge"
"PPP2CB",5,1,0,2,0,1,0,0,"NotAge"
"FNBP4",0,0,0,0,0,0,0,0,"NotAge"
"ZC3H18",8,3,0,5,1,2,0,1,"NotAge"
"LRIG2",0,0,0,0,0,0,0,0,"NotAge"
"TMPRSS4",4,0,0,2,0,1,0,0,"NotAge"
"MAGI3",0,0,0,0,0,0,0,0,"NotAge"
"PTPRB",2,0,0,1,0,0,0,0,"NotAge"
"CTNNB1",9,1,0,5,1,2,0,0,"Age"
"PTEN",6,2,0,5,0,1,1,0,"Age"
"BAI1",1,0,0,1,0,0,0,0,"NotAge"
"VANGL1",0,0,0,1,0,0,0,0,"NotAge"
"EMD",3,0,0,1,1,2,0,0,"Age"
"RNF41",3,0,0,0,0,1,0,0,"NotAge"
"PTPN3",4,0,0,1,0,0,0,0,"NotAge"
"EPB41L3",1,0,0,0,0,0,0,0,"NotAge"
"CASQ2",0,0,0,0,0,0,0,0,"NotAge"
"TRDN",1,0,0,0,0,0,0,0,"NotAge"
"NHLH2",0,0,0,0,0,0,0,0,"NotAge"
"TCF3",4,0,0,0,1,0,0,0,"Age"
"TCF4",4,0,0,1,0,0,0,0,"NotAge"
"TCF12",2,0,0,0,0,0,0,0,"NotAge"
"HES1",2,0,0,0,0,0,0,0,"NotAge"
"S100A14",0,0,0,0,0,0,0,0,"NotAge"
"ILF2",4,0,0,3,0,2,0,0,"NotAge"
"EP300",19,1,0,11,2,3,0,0,"Age"
"MCM5",2,0,0,1,0,2,0,0,"NotAge"
"MCM2",1,0,0,4,0,0,0,0,"NotAge"
"MRE11A",2,0,0,1,1,0,0,0,"NotAge"
"EEF1G",2,0,0,0,0,0,0,0,"NotAge"
"U2AF2",7,1,0,1,0,1,0,0,"NotAge"
"EIF4A3",3,2,0,0,0,1,0,0,"NotAge"
"BIRC2",5,0,0,2,0,1,0,0,"NotAge"
"ILF3",5,2,0,5,0,1,0,0,"NotAge"
"PPID",1,0,0,1,0,0,0,0,"NotAge"
"H2AFX",5,1,0,1,0,0,0,0,"Age"
"RAD50",2,0,0,1,0,0,0,0,"NotAge"
"PRKDC",3,0,0,5,0,2,0,0,"Age"
"DHX9",4,0,0,0,0,1,0,0,"NotAge"
"CDC5L",7,1,1,5,0,0,0,0,"NotAge"
"HNRNPU",8,4,0,2,3,0,0,0,"NotAge"
"HNRNPR",4,1,0,1,0,0,0,0,"NotAge"
"EEF1A1",5,2,0,3,0,0,0,0,"Age"
"YAP1",8,1,0,6,0,1,0,0,"NotAge"
"SYNCRIP",5,2,0,1,0,1,0,0,"NotAge"
"TRIM25",13,2,0,4,2,3,0,0,"NotAge"
"RPL6",3,1,0,2,0,0,0,0,"NotAge"
"CYLD",7,2,0,2,1,0,0,0,"NotAge"
"MEPCE",9,1,0,0,0,0,0,0,"NotAge"
"ERG",3,0,0,0,0,1,0,0,"NotAge"
"STAU1",9,2,0,4,0,3,0,0,"NotAge"
"RPL10A",5,1,0,4,0,0,0,0,"NotAge"
"MOV10",4,1,0,2,0,1,0,0,"NotAge"
"RBM3",2,0,0,0,0,0,0,0,"NotAge"
"MATR3",5,1,0,2,0,0,0,0,"NotAge"
"IGF2BP3",3,0,0,0,0,0,0,0,"NotAge"
"RC3H2",5,1,0,2,0,0,0,0,"NotAge"
"RC3H1",9,2,0,2,1,0,0,0,"NotAge"
"DIMT1",1,0,0,0,0,1,0,0,"NotAge"
"CMTR1",2,1,0,0,0,0,0,0,"NotAge"
"ZFR",4,1,0,0,0,0,0,0,"NotAge"
"SOAT1",1,0,0,0,0,0,0,0,"NotAge"
"CTDSPL2",1,0,0,0,0,0,0,0,"NotAge"
"SNAPIN",0,0,0,0,0,0,0,0,"NotAge"
"RAB9A",2,1,0,2,0,0,0,0,"NotAge"
"TRPV1",1,0,0,0,0,0,0,0,"Age"
"SNAP23",1,1,0,1,1,1,0,1,"NotAge"
"BLOC1S6",3,0,0,0,0,0,0,0,"NotAge"
"KRT19",4,0,0,1,0,0,0,0,"NotAge"
"SNAP25",1,0,0,0,0,0,0,0,"NotAge"
"RABGEF1",2,0,0,1,1,0,0,0,"NotAge"
"CEP170P1",3,0,0,0,0,0,0,0,"NotAge"
"BLOC1S1",2,0,0,0,0,1,0,0,"NotAge"
"DTNBP1",2,0,0,0,0,0,0,0,"NotAge"
"BLOC1S2",2,0,0,1,0,0,0,0,"NotAge"
"ACTN2",1,0,0,1,0,0,0,0,"NotAge"
"LAMC1",1,0,0,0,0,0,0,0,"NotAge"
"IKBKAP",1,0,0,1,0,0,0,0,"NotAge"
"TPM2",1,0,0,0,0,0,0,0,"NotAge"
"ATG14",3,0,0,0,0,0,0,0,"NotAge"
"EXOC1",1,0,0,1,0,0,0,0,"NotAge"
"IKBIP",1,0,0,0,0,0,0,0,"NotAge"
"DYSF",2,0,0,0,0,0,0,0,"NotAge"
"RGS7",2,0,0,0,0,0,0,0,"NotAge"
"C15orf59",1,0,0,1,0,0,0,0,"NotAge"
"RNF13",1,0,0,0,0,0,0,0,"NotAge"
"KRT27",1,0,0,0,0,0,0,0,"NotAge"
"ENTHD1",1,0,0,0,0,0,0,0,"NotAge"
"NME7",1,1,0,0,0,0,0,0,"NotAge"
"NT5C2",1,0,0,0,0,0,1,0,"NotAge"
"TNIP1",1,0,0,0,0,0,1,0,"NotAge"
"BTRC",6,0,0,2,0,2,2,0,"NotAge"
"NIN",2,0,1,1,1,1,1,0,"NotAge"
"CCHCR1",3,0,0,0,0,0,1,0,"NotAge"
"OFD1",4,0,0,2,0,0,1,0,"NotAge"
"TUBG1",2,0,0,1,0,0,1,0,"NotAge"
"TUBGCP3",1,0,0,0,0,0,1,0,"NotAge"
"TUBGCP4",1,0,0,0,0,0,1,0,"NotAge"
"TUBGCP2",1,0,0,0,0,0,1,0,"NotAge"
"NEDD1",2,0,0,0,0,0,1,0,"NotAge"
"TCHP",1,0,0,0,0,0,1,0,"NotAge"
"TUBGCP5",1,0,0,0,0,0,1,0,"NotAge"
"MZT1",1,0,0,0,0,0,1,0,"NotAge"
"C1orf189",1,0,0,0,0,0,1,0,"NotAge"
"ATP1B1",0,0,0,0,0,0,0,0,"NotAge"
"RTN4",1,0,0,1,0,0,1,0,"NotAge"
"VDAC1",5,0,0,2,0,0,1,0,"NotAge"
"AGTR1",1,0,0,0,0,0,1,0,"Age"
"NEDD4L",5,0,0,2,0,4,2,0,"NotAge"
"NDRG2",1,0,0,0,0,0,1,0,"NotAge"
"ATP4A",1,0,0,0,0,0,1,0,"NotAge"
"ATP1A1",1,0,0,0,0,0,1,0,"NotAge"
"F5",0,0,0,0,0,0,0,0,"NotAge"
"PROS1",1,0,0,0,0,0,1,0,"NotAge"
"SRPK2",8,1,0,2,0,2,0,0,"NotAge"
"SNIP1",4,1,0,0,0,0,0,0,"NotAge"
"RPL31",8,1,0,10,0,1,0,0,"NotAge"
"RPS19",6,1,0,3,0,0,0,0,"NotAge"
"NIFK",4,0,0,3,1,0,0,0,"NotAge"
"SRRM4",2,0,0,0,0,0,0,0,"NotAge"
"MRPL55",0,0,0,0,0,0,0,0,"NotAge"
"ICT1",5,1,0,1,0,2,0,0,"NotAge"
"MRPL39",1,0,0,1,0,0,0,0,"NotAge"
"MRPL41",2,0,0,1,0,0,0,0,"NotAge"
"MRPL13",2,0,0,1,0,0,0,0,"NotAge"
"MRPL51",2,0,0,1,0,0,0,0,"NotAge"
"MRPL52",2,0,0,0,0,0,0,0,"NotAge"
"MRPL50",4,0,0,1,0,1,0,0,"NotAge"
"MRPL46",1,0,0,1,0,0,0,0,"NotAge"
"IBA57",0,0,0,0,0,0,0,0,"NotAge"
"HSPD1",5,0,0,1,0,2,0,0,"Age"
"HINT2",1,0,0,0,0,1,0,0,"NotAge"
"OBSCN",0,0,0,0,0,0,0,0,"NotAge"
"ANK1",1,0,0,0,0,0,0,0,"NotAge"
"TTN",1,1,0,0,0,0,0,0,"NotAge"
"C1orf198",0,0,0,0,0,0,0,0,"NotAge"
"EZR",4,0,0,2,1,0,1,0,"NotAge"
"CENPO",0,0,0,0,0,0,0,0,"NotAge"
"NECAB2",1,0,0,0,0,0,0,0,"NotAge"
"ITGB3BP",2,0,0,0,0,0,0,0,"NotAge"
"FOS",8,1,0,2,1,0,0,0,"Age"
"CENPH",1,0,0,0,1,0,0,0,"NotAge"
"CENPQ",1,0,0,0,0,0,0,0,"NotAge"
"CENPP",1,0,0,0,0,0,0,0,"NotAge"
"CENPU",1,0,0,0,0,0,0,0,"NotAge"
"CENPM",1,0,0,0,0,0,0,0,"NotAge"
"CENPN",1,0,0,0,0,0,0,0,"NotAge"
"CENPI",1,0,0,0,0,0,0,0,"NotAge"
"ADCY3",0,0,0,0,0,0,0,0,"NotAge"
"EFR3B",0,0,0,0,0,0,0,0,"NotAge"
"POMC",0,0,0,0,0,0,0,0,"NotAge"
"MC4R",1,0,0,1,0,0,0,0,"NotAge"
"DNMT3A",2,0,0,0,0,0,0,0,"NotAge"
"CBX5",4,0,0,0,0,1,0,0,"NotAge"
"PIAS1",2,0,0,1,0,2,0,0,"NotAge"
"EZH2",9,1,0,2,2,1,0,0,"NotAge"
"NRIP1",3,0,0,2,0,2,0,0,"NotAge"
"EED",2,0,0,1,0,0,0,0,"NotAge"
"PIAS2",2,0,0,0,0,0,0,0,"NotAge"
"EHMT2",3,0,0,2,1,1,0,0,"NotAge"
"UBE2I",9,0,0,5,2,2,0,0,"Age"
"ZNF263",2,0,0,0,0,0,0,0,"NotAge"
"TCL1A",1,0,0,0,0,0,0,0,"NotAge"
"HDAC1",21,0,0,15,5,2,0,0,"Age"
"DNMT1",4,0,0,2,0,0,0,0,"NotAge"
"CBX4",1,1,0,1,0,0,0,0,"NotAge"
"DNMT3L",1,0,0,1,0,0,0,0,"NotAge"
"ZBTB18",1,0,0,0,0,0,0,0,"NotAge"
"ZBTB17",2,0,0,2,1,0,0,0,"NotAge"
"SPI1",3,0,0,3,0,0,0,0,"NotAge"
"PTGES3",2,1,0,2,0,1,0,0,"NotAge"
"UHRF1",3,1,0,2,1,1,0,0,"NotAge"
"CDC73",1,0,0,0,0,0,0,0,"NotAge"
"PAF1",4,0,0,1,0,0,0,0,"NotAge"
"HIST1H3E",1,0,0,0,0,0,0,0,"NotAge"
"HIST1H3A",12,1,0,8,2,2,0,0,"NotAge"
"EHMT1",1,0,0,0,0,0,0,0,"NotAge"
"MPHOSPH8",1,0,0,0,0,0,0,0,"NotAge"
"DPYSL5",0,0,0,0,0,0,0,0,"NotAge"
"DPYSL2",1,0,0,0,0,0,0,0,"NotAge"
"DPYSL3",1,0,0,0,0,0,0,0,"NotAge"
"C15orf26",1,0,0,0,0,0,0,0,"NotAge"
"MAPRE3",1,0,0,0,0,0,0,0,"NotAge"
"PDE4DIP",1,0,0,0,0,0,0,0,"NotAge"
"MAPRE2",1,0,0,0,0,0,0,0,"NotAge"
"AURKB",3,0,0,4,1,0,0,0,"NotAge"
"CKAP5",1,0,0,0,0,0,0,0,"NotAge"
"AURKA",4,2,0,3,0,1,0,0,"NotAge"
"TAOK2",1,0,0,0,0,0,0,0,"NotAge"
"KIF2C",1,0,0,0,0,0,0,0,"NotAge"
"MAPRE1",5,0,0,3,2,0,0,0,"NotAge"
"TROAP",1,0,0,0,0,0,0,0,"NotAge"
"APPL2",1,0,0,0,1,0,0,0,"NotAge"
"ZC2HC1A",1,0,0,0,0,0,0,0,"NotAge"
"GTSE1",1,0,0,0,0,0,0,0,"NotAge"
"KNSTRN",1,0,0,0,0,0,0,0,"NotAge"
"GAS2L2",1,0,0,0,0,0,0,0,"NotAge"
"SLAIN1",1,0,0,0,0,0,0,0,"NotAge"
"PSRC1",1,0,0,0,0,0,0,0,"NotAge"
"ZNF512",1,0,0,0,0,0,0,0,"NotAge"
"NR3C1",6,0,0,4,0,2,0,0,"Age"
"REXO4",2,0,0,2,0,2,0,0,"NotAge"
"RPS6",7,6,0,16,3,2,0,2,"NotAge"
"IFI16",7,2,0,7,1,2,0,0,"NotAge"
"TFDP1",3,0,0,2,0,0,0,0,"Age"
"CREBBP",10,2,0,7,2,1,0,0,"Age"
"CBX3",3,0,0,1,0,1,0,0,"NotAge"
"RING1",4,1,0,2,0,1,0,0,"NotAge"
"E2F6",3,0,0,0,0,0,0,0,"NotAge"
"WDR5",7,1,0,1,2,1,0,0,"NotAge"
"LIN37",1,0,0,2,0,0,0,0,"NotAge"
"MAX",2,0,0,0,0,1,0,0,"Age"
"CDK2",8,1,0,3,1,1,0,0,"NotAge"
"LIN9",1,0,0,2,0,0,0,0,"NotAge"
"E2F1",6,1,0,4,2,0,0,0,"Age"
"COMMD1",3,0,0,1,2,0,0,0,"NotAge"
"E2F3",3,0,0,1,0,0,0,0,"NotAge"
"E2F4",1,0,0,1,0,0,0,0,"NotAge"
"E2F5",1,0,0,1,0,0,0,0,"NotAge"
"RYBP",2,1,0,3,0,0,0,0,"NotAge"
"PCGF6",1,0,0,0,0,0,0,0,"NotAge"
"RNF2",4,1,0,3,0,1,0,0,"NotAge"
"E2F2",2,0,0,0,0,0,0,0,"NotAge"
"SOCS3",5,0,0,5,0,0,0,0,"NotAge"
"L3MBTL2",1,0,0,0,0,0,0,0,"NotAge"
"GMNN",3,0,0,2,1,0,0,0,"NotAge"
"COMMD8",2,0,0,0,0,0,0,0,"NotAge"
"YAF2",2,1,0,2,0,0,0,0,"NotAge"
"COMMD4",1,0,0,0,0,0,0,0,"NotAge"
"COMMD6",2,0,0,0,0,0,0,0,"NotAge"
"MGA",2,0,0,2,0,0,0,0,"NotAge"
"BRMS1L",1,0,0,0,0,0,0,0,"NotAge"
"RBBP7",4,0,0,2,0,1,0,0,"NotAge"
"SIN3A",5,0,0,1,0,1,0,0,"Age"
"ING1",4,0,0,0,0,0,0,0,"NotAge"
"SAP30",2,0,0,1,0,0,0,0,"NotAge"
"ING2",2,0,0,1,0,0,0,0,"NotAge"
"GATAD1",2,0,0,0,0,0,0,0,"NotAge"
"GPN1",1,0,0,0,0,0,0,0,"NotAge"
"MBD2",3,0,0,2,0,2,0,0,"NotAge"
"PIH1D1",1,0,0,1,0,1,0,0,"NotAge"
"POLR2A",4,0,0,2,3,2,0,0,"NotAge"
"POLR2E",1,0,0,1,0,3,0,0,"NotAge"
"POLR2B",2,0,0,0,0,2,0,0,"NotAge"
"POLR2C",3,0,0,0,0,2,0,0,"NotAge"
"POLR2F",1,0,0,0,0,2,0,0,"NotAge"
"POLR2G",1,0,0,0,0,1,0,0,"NotAge"
"POLR2J",2,0,0,1,0,1,0,0,"NotAge"
"WWP2",5,0,0,1,0,2,0,0,"NotAge"
"POLR3E",1,0,0,0,0,2,0,0,"NotAge"
"POLR3A",1,0,0,0,0,2,0,0,"NotAge"
"RPAP2",1,0,0,0,0,1,0,0,"NotAge"
"RPAP1",1,0,0,0,0,1,0,0,"NotAge"
"POLR1A",1,0,0,0,1,1,0,0,"NotAge"
"POLR2D",1,0,0,0,0,1,0,0,"NotAge"
"POLR3B",1,0,0,0,0,1,0,0,"NotAge"
"RPRD1A",1,0,0,0,0,1,0,0,"NotAge"
"RPRD1B",1,0,0,0,0,1,0,0,"NotAge"
"GPN3",1,0,0,0,0,1,0,0,"NotAge"
"POLR2M",2,0,0,0,0,1,0,0,"NotAge"
"GPN2",2,0,0,0,0,1,0,0,"NotAge"
"CANX",4,0,0,3,1,0,0,0,"NotAge"
"SLC9A3",1,0,0,0,0,0,0,0,"NotAge"
"IFITM3",1,0,0,0,0,1,0,0,"NotAge"
"SLC9A5",1,0,0,0,0,0,0,0,"NotAge"
"SUPT7L",0,0,0,0,1,0,0,0,"NotAge"
"TADA3",1,0,0,1,1,2,0,0,"NotAge"
"TAF9",1,0,0,0,1,1,0,0,"NotAge"
"MAD2L2",4,2,0,4,1,2,0,0,"NotAge"
"SERTAD1",3,0,0,1,2,2,0,0,"NotAge"
"KAT2A",2,0,0,1,0,1,0,0,"NotAge"
"TRRAP",3,0,0,1,1,3,0,0,"NotAge"
"KAT2B",7,0,0,2,0,2,0,0,"NotAge"
"SUPT3H",1,0,0,0,1,1,0,0,"NotAge"
"ATXN7L3",1,0,0,0,1,1,0,0,"NotAge"
"USP22",1,0,0,1,1,1,0,0,"NotAge"
"TAF10",1,0,0,0,1,1,0,0,"NotAge"
"CDCA4",1,0,0,1,1,1,0,0,"NotAge"
"TAF8",1,0,0,0,0,1,0,0,"NotAge"
"TAF12",1,0,0,0,1,1,0,0,"NotAge"
"CCDC101",1,0,0,0,1,1,0,0,"NotAge"
"SUPT20H",1,0,0,0,1,1,0,0,"NotAge"
"TAF6L",1,0,0,0,1,1,0,0,"NotAge"
"TADA1",1,0,0,0,1,1,0,0,"NotAge"
"SERTAD2",1,0,0,0,1,1,0,0,"NotAge"
"TADA2B",1,0,0,0,1,1,0,0,"NotAge"
"NEAT1",0,0,0,0,0,0,0,0,"NotAge"
"SFPQ",5,0,0,1,0,2,0,0,"NotAge"
"TRAF6",6,0,0,6,0,3,0,0,"NotAge"
"PINK1",3,0,0,2,0,1,0,0,"NotAge"
"NUSAP1",0,0,0,0,0,0,0,0,"NotAge"
"KPNB1",1,0,0,3,0,0,0,0,"NotAge"
"CCNF",2,0,0,1,0,1,0,0,"NotAge"
"SLC4A1AP",0,0,0,0,0,0,0,0,"NotAge"
"SLC4A1",2,0,0,1,1,1,0,0,"NotAge"
"PPP4R2",2,0,0,1,0,1,0,0,"NotAge"
"PHF5A",1,0,0,1,0,1,1,0,"NotAge"
"DNAJC8",1,0,0,1,0,1,0,0,"NotAge"
"POLR2L",1,0,0,0,0,1,0,0,"NotAge"
"MRPL33",0,0,0,0,0,0,0,0,"NotAge"
"MRPL9",3,0,0,1,0,1,0,0,"NotAge"
"C6orf203",2,0,0,0,0,1,0,0,"NotAge"
"TYRO3",0,0,0,0,0,0,0,0,"NotAge"
"GAS6",1,0,0,0,0,0,0,0,"NotAge"
"EHBP1L1",0,0,0,0,0,0,0,0,"NotAge"
"ARHGAP42",0,0,0,0,0,0,0,0,"NotAge"
"FOSL2",0,0,0,1,0,0,0,0,"NotAge"
"ATF2",3,0,0,0,0,0,0,0,"Age"
"JUNB",3,0,0,0,0,0,0,0,"NotAge"
"JUND",1,0,0,0,1,0,0,0,"Age"
"JUN",8,0,0,1,1,1,0,0,"Age"
"RFWD2",1,0,0,1,0,0,0,0,"NotAge"
"CREB5",2,0,0,0,0,0,0,0,"NotAge"
"BACH2",2,0,0,0,0,0,0,0,"NotAge"
"ATF7",1,0,0,0,0,0,0,0,"NotAge"
"STK40",1,0,0,0,0,0,0,0,"NotAge"
"PLB1",0,0,0,0,0,0,0,0,"NotAge"
"S100A1",1,0,0,0,0,0,0,0,"NotAge"
"ZFP36L2",0,0,0,0,0,0,0,0,"NotAge"
"HIF1AN",4,0,0,3,0,0,0,0,"NotAge"
"YWHAH",10,1,0,1,0,1,0,0,"NotAge"
"PPP2R1B",1,0,0,1,0,1,0,0,"NotAge"
"PPP2R5D",1,0,0,0,0,0,0,0,"NotAge"
"STK24",3,0,0,0,0,0,0,0,"NotAge"
"CRY1",1,0,0,0,0,0,0,0,"NotAge"
"CDK4",3,0,0,6,2,1,0,0,"NotAge"
"STK25",3,0,0,0,0,0,0,0,"NotAge"
"CDK1",4,2,0,1,0,0,0,0,"Age"
"CLOCK",1,0,0,2,0,0,0,0,"Age"
"PPP2R2A",3,0,0,0,0,2,0,0,"NotAge"
"RALA",1,0,0,0,0,0,0,0,"NotAge"
"STRN",3,0,0,0,0,0,0,0,"NotAge"
"STRN3",3,0,0,0,0,0,0,0,"NotAge"
"PPP2R2C",2,0,0,0,0,1,0,0,"NotAge"
"PPP2R5A",3,0,0,0,0,0,0,0,"NotAge"
"PPP2R5B",1,0,0,0,0,0,0,0,"NotAge"
"PPP2R2B",3,0,0,1,0,2,0,0,"NotAge"
"PPP2R2D",4,0,0,0,0,2,1,0,"NotAge"
"UNC5B",1,0,0,0,0,0,0,0,"NotAge"
"PPP2R5C",2,0,0,0,0,0,0,0,"NotAge"
"PTPDC1",1,0,0,0,0,0,0,0,"NotAge"
"PPP2R3B",1,0,0,2,0,0,0,0,"NotAge"
"PPP2R5E",1,0,0,1,0,0,0,0,"NotAge"
"ALG9",0,0,0,0,0,0,0,0,"NotAge"
"TCTN2",2,0,0,0,0,0,0,0,"NotAge"
"BUD13",1,0,0,0,0,1,0,0,"NotAge"
"RBMX2",2,0,0,1,0,0,0,0,"NotAge"
"GPKOW",2,0,0,1,0,0,0,0,"NotAge"
"PLEKHH2",0,0,0,0,0,0,0,0,"NotAge"
"PXN",3,1,0,3,0,0,0,0,"NotAge"
"LPXN",1,1,0,1,0,0,0,0,"NotAge"
"ZPR1",0,0,0,0,0,0,0,0,"NotAge"
"OGT",5,1,0,2,0,0,0,0,"NotAge"
"HIST1H2BB",2,0,0,0,1,0,0,0,"NotAge"
"COMMD2",1,0,0,0,0,0,0,0,"NotAge"
"COMMD3",1,0,0,0,0,0,0,0,"NotAge"
"COMMD5",1,0,0,0,0,0,0,0,"NotAge"
"CCDC22",2,0,0,1,0,0,0,0,"NotAge"
"NEIL1",0,0,0,0,0,0,0,0,"NotAge"
"HUS1",1,0,0,0,0,0,0,0,"NotAge"
"XRCC1",2,1,0,0,0,0,0,0,"NotAge"
"RAD9A",2,0,0,0,0,0,0,0,"NotAge"
"LIG3",1,0,0,0,0,0,0,0,"NotAge"
"SMARCA4",7,0,0,5,3,1,0,0,"NotAge"
"KMT2A",3,0,0,0,0,0,0,0,"NotAge"
"HBP1",2,0,0,0,0,0,0,0,"Age"
"TAL1",1,0,0,1,1,0,0,0,"NotAge"
"HCFC1",2,0,0,4,0,0,0,0,"NotAge"
"NCOR2",3,1,0,4,0,1,0,0,"Age"
"TRIM28",11,0,0,4,1,0,0,0,"NotAge"
"PRMT5",2,0,0,1,0,1,0,0,"NotAge"
"TOPORS",2,0,0,0,0,1,0,0,"NotAge"
"RUNX1T1",4,0,0,1,0,0,0,0,"NotAge"
"PML",8,0,0,4,3,0,0,0,"Age"
"ZBTB16",2,0,0,2,0,0,0,0,"NotAge"
"MBD3",3,1,0,2,0,0,0,0,"NotAge"
"MEN1",2,0,0,2,0,1,0,0,"NotAge"
"TGIF1",1,0,0,0,0,0,0,0,"NotAge"
"HDAC9",2,0,0,0,0,0,0,0,"NotAge"
"SMARCA2",3,0,0,1,1,1,0,0,"NotAge"
"STAT3",6,0,0,4,1,2,0,0,"Age"
"MTA2",5,0,0,3,0,1,0,0,"NotAge"
"SKI",2,0,0,1,0,0,0,0,"NotAge"
"SAP130",1,0,0,0,0,0,0,0,"NotAge"
"ARID4B",1,0,0,0,0,0,0,0,"NotAge"
"SUDS3",1,0,0,0,0,0,0,0,"NotAge"
"MBD4",2,0,0,1,0,0,0,0,"NotAge"
"BCL6",3,0,0,1,0,0,0,0,"NotAge"
"SMARCB1",5,0,0,2,1,0,0,0,"NotAge"
"ARID4A",1,0,0,1,0,0,0,0,"NotAge"
"CHD3",3,1,0,4,1,1,0,1,"NotAge"
"SIN3B",1,0,0,0,0,1,0,0,"NotAge"
"CABIN1",3,0,0,0,0,0,0,0,"NotAge"
"PHF12",1,0,0,0,0,0,0,0,"NotAge"
"IKZF1",3,1,0,0,0,0,0,0,"NotAge"
"PHF1",1,0,0,0,0,0,0,0,"NotAge"
"PA2G4",1,0,0,1,0,1,0,0,"NotAge"
"MXD3",1,0,0,0,0,0,0,0,"NotAge"
"SYT1",1,0,0,2,0,0,0,0,"NotAge"
"MYB",2,0,0,0,0,0,0,0,"NotAge"
"MECP2",3,0,0,0,0,0,0,0,"NotAge"
"REST",2,1,0,0,0,0,0,0,"NotAge"
"SMARCC1",5,0,0,1,1,0,0,0,"NotAge"
"NFX1",3,0,0,1,0,0,0,0,"NotAge"
"BCL11A",1,0,0,1,0,0,0,0,"NotAge"
"IRF5",3,0,0,0,0,0,0,0,"NotAge"
"CIC",2,0,0,0,0,0,0,0,"NotAge"
"KIAA1429",9,2,0,6,0,1,0,0,"NotAge"
"FOXK2",3,0,0,2,0,1,0,0,"NotAge"
"KLF16",1,0,0,0,0,0,0,0,"NotAge"
"BRMS1",1,0,0,0,0,0,0,0,"NotAge"
"KLF11",1,0,0,0,0,0,0,0,"NotAge"
"KLF10",1,0,0,0,0,0,0,0,"NotAge"
"MNT",1,0,0,0,0,0,0,0,"NotAge"
"MXD1",1,0,0,0,0,0,0,0,"Age"
