"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"PIK3R3",0.090632639092598,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"PRKAR1A",0.0893737166324435,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CD2AP",0.0868680942602914,0.25,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NTRK1",0.0895277207392197,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SRC",0.101180698151951,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"TNFRSF1A",0.0925222450376454,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PTPN12",0.0867312017209348,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"IL6ST",0.0858829568788501,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ERBB4",0.0910677618069815,0.25,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CDKN1B",0.0958590006844627,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.333333333333333,0,0.25,0,"NotAge"
"INPPL1",0.0871663244353183,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KHDRBS1",0.0939767282683094,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RAC1",0.0919917864476386,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNM2",0.086533196440794,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,1,0,0.333333333333333,0.333333333333333,0.25,0.25,0,1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,1,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.25,1,0,0.25,0,"NotAge"
"PRKAB1",0.0830375476679378,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ACTB",0.100308008213552,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.2,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HNRNPC",0.0984086242299795,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ACTG1",0.0897501711156742,0.25,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"HNRNPK",0.097621492128679,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CDC42",0.0949691991786448,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.5,0,0.5,0.5,0.333333333333333,0.25,0,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.25,0,"Age"
"KRT17",0.0858609562921678,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CRK",0.0934804928131417,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"WBP11",0.0867336462305661,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CBLB",0.0906228610540726,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,1,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BAG3",0.0973990417522245,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"MAPK9",0.0926591375770021,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"SPRY2",0.0873301065806199,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HSPA8",0.105167693360712,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0,0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0,"Age"
"LCP2",0.086560086046739,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"EGFR",0.108504449007529,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.5,0,0.5,0.5,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"ERBB2",0.0944045174537988,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"ERBB3",0.0924709103353867,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0,0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.25,0.5,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"RET",0.0901266255989049,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
