"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SHMT2",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NSRP1",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DHX40",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RBM23",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PHRF1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RSRC1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"C1orf35",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RSRC2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,1,0.2,0.25,"NotAge"
"CDCA2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SFSWAP",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"FAM9A",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCNL2",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CDK11B",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CCND3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"ESR1",0.5,0.5,0.333333333333333,0.5,0.5,1,0.333333333333333,0.333333333333333,"Age"
"RANBP9",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"YWHAQ",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHEK2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"HSP90AA1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"KAT7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"HSPA4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CSNK2A2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CDC37",0.5,0.5,0.25,1,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CDK11A",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CSNK2A1",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"EIF3F",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"FKBP5",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"APEX1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"SAP30BP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NADK",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GNB1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"GNB2L1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"GNG5",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNG3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNAI2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ARRB1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HDAC4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HDAC5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MTOR",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"AKT1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"GABBR1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"ADRBK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCT5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"GNG13",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"MCF2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"GNGT1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNG4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNG7",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PPP1CC",0.5,0.333333333333333,0.5,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TBXA2R",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WDR26",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GNG10",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNG12",0.5,1,0.25,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PDCL",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GNAQ",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GNAS",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GNA11",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"SPAG1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RASD1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GNGT2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PLEKHG2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GNG11",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"GNG8",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PRDM16",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"HDAC2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"Age"
"RBBP4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"MTA1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"CASZ1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ESR2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NPPA",1,0,0,0,0,0,0,0,"NotAge"
"NPR3",1,0,0,0,0,0,0,0,"NotAge"
"NPR2",0.5,0,0,0,0,0,0,0,"NotAge"
"NPPB",1,0,0,0,0,0,0,0,"NotAge"
"NPR1",0.5,0,0,0,0,0,0,0,"NotAge"
"PLOD1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"HNRNPA1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"FBXO6",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"HNRNPH2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CTSS",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MFN2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PARK2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AKAP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"HUWE1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"NotAge"
"MAVS",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MARCH5",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SLC25A46",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MFN1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBXO42",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TP53",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"SKP1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CUL1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RBPJ",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"RBX1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"GSK3A",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"SZRD1",1,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"STRAP",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ARHGAP1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"BNIP2",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RHOA",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"KRAS",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"LAMP1",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RSRP1",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"C1QBP",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PSME3",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CLK2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"GFM2",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PDHA1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NDUFS7",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MRPL12",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.25,"NotAge"
"PPP1R37",1,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"PPP1CB",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPP1CA",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.5,0.25,"Age"
"RHD",1,0.25,0.25,1,0.25,0.25,0.2,0.25,"NotAge"
"BAZ1B",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"F2",1,0.2,0.166666666666667,0.333333333333333,0.2,0.2,0.166666666666667,0.142857142857143,"NotAge"
"FGA",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.166666666666667,"NotAge"
"THBD",0.5,0.166666666666667,0.142857142857143,0.25,0.166666666666667,0.166666666666667,0.142857142857143,0.125,"NotAge"
"TRAPPC6A",1,0.25,0.2,0.333333333333333,0.2,0.2,0.166666666666667,0.2,"NotAge"
"TRAPPC3",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"TRAPPC2",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"TRAPPC2L",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"TRAPPC12",0.5,0.2,0.2,0.333333333333333,0.2,0.2,0.166666666666667,0.2,"NotAge"
"FAM169A",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LMNA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.5,"Age"
"LMNB1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"SEC61B",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"HIST1H2BG",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"LRP4",1,0.2,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"PID1",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"C11orf49",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GOLGA2",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PCM1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF165",1,1,0.25,1,1,1,0.2,1,"NotAge"
"ZNF24",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"EWSR1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.5,"NotAge"
"DVL2",0.5,0.5,0.333333333333333,1,0.5,0.5,0.25,0.5,"NotAge"
"CCDC130",0.5,0.5,0.2,0.5,0.5,0.5,0.166666666666667,0.5,"NotAge"
"FAM124A",0.5,0.5,0.2,0.5,0.5,0.5,0.166666666666667,0.5,"NotAge"
"NR1H3",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RXRA",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"RXRB",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STAT1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SUV39H1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BARD1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"KDM1A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NCOR1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"RXRG",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.2,0.2,"NotAge"
"NR0B2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"EDF1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACP2",1,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"MYBPC3",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"TRIM63",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SLC9A1",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NRAS",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"DAXX",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CALM1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CHP2",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"CHP1",1,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP3K14",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPN1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CA2",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TESC",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"CYFIP2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FMR1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NCKAP1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ABI1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BIRC3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"AGR2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WASF3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PSMC3",1,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"AR",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"VHL",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"UBE3A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"PSMC4",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"SHFM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMC5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AMOTL2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMC6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMC2",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"TXNRD2",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"MYC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"PAAF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PSMD13",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD10",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CDKN2A",1,0.333333333333333,0.333333333333333,1,1,0.5,0.25,0.25,"Age"
"MDM2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"TRAF4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SNCA",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"UBC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PSMA6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMA7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FOSL1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"COPS2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DUSP4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMA3",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"PSMA5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UCHL5",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ADRM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD14",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP14",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMA2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PSMA1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD12",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ASXL1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD9",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PSMB7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PSMB4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMD11",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PSMB8",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PSMD8",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"JKAMP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"TXNL1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBXO28",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PSMA8",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"WDTC1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0.25,0.25,"NotAge"
"SOCS2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"USP3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DDA1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.25,0.25,"NotAge"
"HIST2H2AC",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
