"","Gen","Scr","Class"
"TMEM250","TMEM250",0.164414865877905,"NotAge"
"TDRD7","TDRD7",0.0350877192982456,"NotAge"
"PFN3","PFN3",0.0175438596491228,"NotAge"
"ITGBL1","ITGBL1",0.0175438596491228,"NotAge"
"LINC00160","LINC00160",0.0175438596491228,"NotAge"
"GORAB-AS1","GORAB-AS1",0.0350877192982456,"NotAge"
"RN7SL636P","RN7SL636P",0.0175438596491228,"NotAge"
"LINC01596","LINC01596",0.0175438596491228,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",0.0175438596491228,"NotAge"
"LINC01912","LINC01912",0.0175438596491228,"NotAge"
"TSR3","TSR3",0.165065684402656,"NotAge"
"UBE2M","UBE2M",0.143991438212231,"NotAge"
"BABAM1","BABAM1",0.143696038522041,"NotAge"
"NCBP1","NCBP1",0.145555002324428,"NotAge"
"HEATR1","HEATR1",0.159647192930993,"NotAge"
"TREH","TREH",0.178971792724089,"NotAge"
"PYGO2","PYGO2",0.153888271328561,"NotAge"
"GTF3C1","GTF3C1",0.152187149941932,"NotAge"
"ILKAP","ILKAP",0.14618450644064,"NotAge"
"FSD1","FSD1",0.179218122879638,"NotAge"
"CHMP4B","CHMP4B",0.137253361844035,"NotAge"
"TMEM127","TMEM127",0.116345964157485,"NotAge"
"UPF1","UPF1",0.16811849095703,"NotAge"
"MAP2K7","MAP2K7",0.182184456692724,"NotAge"
"GBF1","GBF1",0.171512585364849,"NotAge"
"DDA1","DDA1",0.18453684690851,"NotAge"
"CC2D1B","CC2D1B",0.171505680697294,"NotAge"
"GPR107","GPR107",0.173972276687612,"NotAge"
"SYT11","SYT11",0.183165710929679,"NotAge"
"C1QL3","C1QL3",0.177315356089808,"NotAge"
"PPM1B","PPM1B",0.175550250540794,"NotAge"
"LINC02671","LINC02671",0.0526315789473684,"NotAge"
"TEX26-AS1","TEX26-AS1",0.0263157894736842,"NotAge"
"RPS27AP6","RPS27AP6",0.0263157894736842,"NotAge"
"LINC01691","LINC01691",0.0263157894736842,"NotAge"
"RNVU1-29","RNVU1-29",0.0263157894736842,"NotAge"
"RNVU1-2A","RNVU1-2A",0.0263157894736842,"NotAge"
"ZNF812P","ZNF812P",0.0263157894736842,"NotAge"
"GAPDHP37","GAPDHP37",0.0350877192982456,"NotAge"
"SNRNP70","SNRNP70",0.170880465194471,"NotAge"
"DMTF1","DMTF1",0.13199447111962,"NotAge"
"PNISR","PNISR",0.138554698690601,"NotAge"
"ALKBH6","ALKBH6",0.177055618169311,"NotAge"
"TJAP1","TJAP1",0.17151005508295,"NotAge"
"GRWD1","GRWD1",0.15389935739417,"NotAge"
"PPP5C","PPP5C",0.1840892872153,"NotAge"
"LINC01811","LINC01811",0.153641911932466,"NotAge"
"RPL12P19","RPL12P19",0.0350877192982456,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.0175438596491228,"NotAge"
"LRTM2","LRTM2",0.170579102382301,"NotAge"
"IRF3","IRF3",0.162163065089143,"NotAge"
"TTC31","TTC31",0.166979949874687,"NotAge"
"TBC1D5","TBC1D5",0.150873804977879,"NotAge"
"ANP32A","ANP32A",0.163173076428237,"NotAge"
"STK11IP","STK11IP",0.14750985952218,"NotAge"
"RPS24P7","RPS24P7",0.163624152784425,"NotAge"
"TAF15","TAF15",0.162594285165343,"NotAge"
"ACAA1","ACAA1",0.143121492986402,"NotAge"
"SERBP1P2","SERBP1P2",0.144588456082026,"NotAge"
"TINF2","TINF2",0.180726971432688,"NotAge"
"TCHP","TCHP",0.170191520896698,"NotAge"
"GLYR1","GLYR1",0.180140675096365,"NotAge"
"PDCD6IP","PDCD6IP",0.154244912417937,"NotAge"
"MTND2P30","MTND2P30",0.169902253923652,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.185563884042756,"NotAge"
"ZNF877P","ZNF877P",0.160700476379175,"NotAge"
"TMEM131","TMEM131",0.164013044246482,"NotAge"
"CHMP4A","CHMP4A",0.156888499482793,"NotAge"
"SPG11","SPG11",0.151030082049751,"NotAge"
"EML3","EML3",0.165509384343816,"NotAge"
"LINC00310","LINC00310",0.15191083458132,"NotAge"
"CHFR","CHFR",0.163170503260204,"NotAge"
"NCOR1","NCOR1",0.148222970156397,"Age"
"CHKB","CHKB",0.143127840134216,"NotAge"
"MCM3AP","MCM3AP",0.156737626063791,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.150592343281201,"NotAge"
"CCZ1","CCZ1",0.155845422934475,"NotAge"
"MEMO1","MEMO1",0.160244896978929,"NotAge"
"STX4","STX4",0.16463836696464,"NotAge"
"NCKAP1L","NCKAP1L",0.143128140337154,"NotAge"
"SNX14","SNX14",0.148092896512328,"NotAge"
"ATF7","ATF7",0.142255150195818,"NotAge"
"REREP1Y","REREP1Y",0.157322421385428,"NotAge"
"CDK13","CDK13",0.16521535700991,"NotAge"
"INPPL1","INPPL1",0.156283290361427,"NotAge"
"ARNT","ARNT",0.145002693249208,"NotAge"
"PANK2","PANK2",0.16755586776661,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",0.155539559027617,"NotAge"
"ATP9B","ATP9B",0.140779952962488,"NotAge"
"WASHC2A","WASHC2A",0.152052701912207,"NotAge"
"KDM4C","KDM4C",0.140779952962488,"NotAge"
"SMARCD1","SMARCD1",0.148534323488392,"NotAge"
"PUM1","PUM1",0.149411988218321,"NotAge"
"ARID1A","ARID1A",0.1631727762253,"NotAge"
"DCAF1","DCAF1",0.145600611727814,"NotAge"
"KDM1A","KDM1A",0.154970631575516,"NotAge"
"RN7SL786P","RN7SL786P",0.0321733491840484,"NotAge"
"RN7SL105P","RN7SL105P",0.0333429398273233,"NotAge"
"RN7SL451P","RN7SL451P",0.0333429398273233,"NotAge"
"RN7SL1","RN7SL1",0.0321733491840484,"NotAge"
"RN7SL420P","RN7SL420P",0.0304189632191361,"NotAge"
"RN7SL791P","RN7SL791P",0.0304189632191361,"NotAge"
"RN7SL5P","RN7SL5P",0.0304189632191361,"NotAge"
"RN7SL191P","RN7SL191P",0.0307107604740805,"NotAge"
"RN7SL555P","RN7SL555P",0.0289563745091682,"NotAge"
"RBL2","RBL2",0.142518921362269,"NotAge"
"SNX1","SNX1",0.147518136546019,"NotAge"
"PARP4","PARP4",0.141366999806155,"NotAge"
"BICRAL","BICRAL",0.126108392130223,"NotAge"
"FHIP2B","FHIP2B",0.14985555950108,"NotAge"
"INO80E","INO80E",0.154536152153141,"NotAge"
"PPIL2","PPIL2",0.168587407944914,"NotAge"
"SUGP1","SUGP1",0.17825154089879,"NotAge"
"UBE3B","UBE3B",0.156000542080732,"NotAge"
"LZTR1","LZTR1",0.152189036931823,"NotAge"
"HNRNPUL2-BSCL2","HNRNPUL2-BSCL2",0.147795609832247,"NotAge"
"NUMA1","NUMA1",0.169901825062314,"NotAge"
"LINC01247","LINC01247",0.161855528623063,"NotAge"
"CT47A12","CT47A12",0.139875162752878,"NotAge"
"PEX10","PEX10",0.155999341268984,"NotAge"
"TAB1","TAB1",0.156876834454377,"NotAge"
"FCSK","FCSK",0.153658530309346,"NotAge"
"TSNAXIP1","TSNAXIP1",0.151901849936271,"NotAge"
"PAN2","PAN2",0.151905752574455,"NotAge"
"ZNF76","ZNF76",0.15190094932746,"NotAge"
"TRAPPC12","TRAPPC12",0.160674744698845,"NotAge"
"PI4KA","PI4KA",0.139871731862167,"NotAge"
"ARAP1-AS2","ARAP1-AS2",0.0175438596491228,"NotAge"
"ARAP1-AS1","ARAP1-AS1",0.0175438596491228,"NotAge"
"E2F3-IT1","E2F3-IT1",0.139987948936398,"NotAge"
"GAL3ST3","GAL3ST3",0.17312576938374,"NotAge"
"CHST8","CHST8",0.167272884261969,"NotAge"
"ACTG1P12","ACTG1P12",0.180256982291458,"NotAge"
"ARPC3","ARPC3",0.145757360547158,"NotAge"
"GNAI2","GNAI2",0.146321784955201,"NotAge"
"CAPZB","CAPZB",0.140755336321639,"NotAge"
"CCL3","CCL3",0.0175438596491228,"NotAge"
"CCL3-AS1","CCL3-AS1",0.0175438596491228,"NotAge"
"PRKRIP1","PRKRIP1",0.135493357795584,"NotAge"
"MNX1","MNX1",0.0175438596491228,"NotAge"
"MNX1-AS2","MNX1-AS2",0.0175438596491228,"NotAge"
"REXO1","REXO1",0.158770900557348,"NotAge"
"PES1","PES1",0.153045408696279,"NotAge"
"TRMT2A","TRMT2A",0.169473607015485,"NotAge"
"HDGF","HDGF",0.0175438596491228,"NotAge"
"PGAM4","PGAM4",0.0087719298245614,"NotAge"
"NPAS2","NPAS2",0.12641159709678,"NotAge"
"TF","TF",0.121145187003557,"NotAge"
"SEC14L6","SEC14L6",0.0350877192982456,"NotAge"
"LINC03010","LINC03010",0.0175438596491228,"NotAge"
"CCNG1P1","CCNG1P1",0.0175438596491228,"NotAge"
"GPM6B","GPM6B",0.178777644596838,"NotAge"
"LINC01616","LINC01616",0.178777644596838,"NotAge"
"LINC02552","LINC02552",0.178773141552781,"NotAge"
"AQP4","AQP4",0.164731149165927,"NotAge"
"LIF-AS2","LIF-AS2",0.0175438596491228,"NotAge"
"LIF","LIF",0.0175438596491228,"NotAge"
"TRIP12","TRIP12",0.160824931939706,"NotAge"
"NRDC","NRDC",0.150851547074394,"NotAge"
"HP1BP3","HP1BP3",0.151143344329338,"NotAge"
"BRD7","BRD7",0.142492503503797,"NotAge"
"H3P6","H3P6",0.161694576962598,"NotAge"
"H3-3A","H3-3A",0.151166202638698,"NotAge"
"RBX1P1","RBX1P1",0.121454324551969,"NotAge"
"H3P36","H3P36",0.121454324551969,"NotAge"
"HRGP1","HRGP1",0.121453423943157,"NotAge"
"ADCY7","ADCY7",0.105845966158838,"NotAge"
"LMF2","LMF2",0.175315856376053,"NotAge"
"CXXC1","CXXC1",0.163623552378551,"NotAge"
"LINC01345","LINC01345",0.175753209169399,"NotAge"
"TRMT9B","TRMT9B",0.172041691092269,"NotAge"
"ACTN4","ACTN4",0.184517205059191,"NotAge"
"INO80D-AS1","INO80D-AS1",0.16857930246561,"NotAge"
"PRCC","PRCC",0.185979922427561,"NotAge"
"SRP68","SRP68",0.148388339088653,"NotAge"
"SGTA","SGTA",0.149259356467829,"NotAge"
"ELMO1","ELMO1",0.0350877192982456,"NotAge"
"MIR1912","MIR1912",0.0175438596491228,"NotAge"
"TARID","TARID",0.128734074234182,"NotAge"
"IGHV3-19","IGHV3-19",0.0350877192982456,"NotAge"
"IGKV2-24","IGKV2-24",0.0175438596491228,"NotAge"
"IGKV2D-24","IGKV2D-24",0.0175438596491228,"NotAge"
"IGHV3-41","IGHV3-41",0.0175438596491228,"NotAge"
"RPS26P15","RPS26P15",0.0175438596491228,"NotAge"
"KCNH3","KCNH3",0.17292235785157,"NotAge"
"NFATC3","NFATC3",0.174859376366996,"NotAge"
"TRPM7","TRPM7",0.152334892673161,"NotAge"
"NBPF11","NBPF11",0.147943824310948,"NotAge"
"SMG1","SMG1",0.150872904369068,"NotAge"
"ATF6-DT","ATF6-DT",0.138559673482131,"NotAge"
"FRYL","FRYL",0.123781333324184,"NotAge"
"MEPE","MEPE",0.196317001201903,"NotAge"
"AP5Z1","AP5Z1",0.178525025774566,"NotAge"
"RNU2-15P","RNU2-15P",0.0444444444444444,"NotAge"
"RNA5SP229","RNA5SP229",0.0248538011695906,"NotAge"
"HDAC1","HDAC1",0.165520191649555,"Age"
"PI4KB","PI4KB",0.167560370810668,"NotAge"
"ZNF384","ZNF384",0.153499637183307,"NotAge"
"NSFL1C","NSFL1C",0.164041434867113,"NotAge"
"SIGLEC11","SIGLEC11",0.0350877192982456,"NotAge"
"RNU6-73P","RNU6-73P",0.0175438596491228,"NotAge"
"YLPM1","YLPM1",0.161420491680948,"NotAge"
"RPRD2","RPRD2",0.170184659115276,"NotAge"
"MED1","MED1",0.14441888430865,"Age"
"RN7SL178P","RN7SL178P",0.0538107760846332,"NotAge"
"CLEC2D","CLEC2D",0.0175438596491228,"NotAge"
"HRGP2","HRGP2",0.0087719298245614,"NotAge"
"PHRF1","PHRF1",0.153351336932338,"NotAge"
"EIF3EP2","EIF3EP2",0.108397615299431,"NotAge"
"SUCLG2P2","SUCLG2P2",0.0175438596491228,"NotAge"
"SUCLG2","SUCLG2",0.0087719298245614,"NotAge"
"SLC7A6","SLC7A6",0.0175438596491228,"NotAge"
"SLC7A6OS","SLC7A6OS",0.0175438596491228,"NotAge"
"KMT2D","KMT2D",0.154965871214655,"NotAge"
"LINC02785","LINC02785",0.171355107481229,"NotAge"
"RFNG","RFNG",0.160691641835595,"NotAge"
"RBMX2P5","RBMX2P5",0.162164566103829,"NotAge"
"CMTR1","CMTR1",0.147348822089447,"NotAge"
"PLPPR4","PLPPR4",0.170000311119408,"NotAge"
"TRIM2","TRIM2",0.160344283644835,"NotAge"
"MAPK10","MAPK10",0.160339180194903,"NotAge"
"RBBP4P1","RBBP4P1",0.0175438596491228,"NotAge"
"RBBP4P2","RBBP4P2",0.0087719298245614,"NotAge"
"MIR4684","MIR4684",0.0350877192982456,"NotAge"
"LINC02572","LINC02572",0.0175438596491228,"NotAge"
"CDPF1","CDPF1",0.0175438596491228,"NotAge"
"GLUD1P3","GLUD1P3",0.0526315789473684,"NotAge"
"DUSP8P5","DUSP8P5",0.0526315789473684,"NotAge"
"BMS1P4","BMS1P4",0.155952273737046,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.158179843860164,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.196484494947156,"NotAge"
"PPP1R12C","PPP1R12C",0.169164269331783,"NotAge"
"WDR46","WDR46",0.155114814757633,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.136654542756618,"NotAge"
"CAMK2G","CAMK2G",0.0526315789473684,"NotAge"
"PYDC2-AS1","PYDC2-AS1",0.0263157894736842,"NotAge"
"RPL36AP55","RPL36AP55",0.10819101569804,"NotAge"
"PARP4P2","PARP4P2",0.118785842086393,"NotAge"
"WDR1","WDR1",0.168850685920825,"NotAge"
"TPM3","TPM3",0.154239508765068,"NotAge"
"MSN","MSN",0.138729138040172,"NotAge"
"MTCO3P40","MTCO3P40",0.151312229924572,"NotAge"
"ACLY","ACLY",0.138982273445421,"NotAge"
"ELAC2","ELAC2",0.168011618711392,"NotAge"
"FOXA3","FOXA3",0.120683120300812,"NotAge"
"HMGN2P3","HMGN2P3",0.0175438596491228,"NotAge"
"HMGN2P5","HMGN2P5",0.0087719298245614,"NotAge"
"RPL21P76","RPL21P76",0.0087719298245614,"NotAge"
"CPS1","CPS1",0.120196736310429,"NotAge"
"APOB","APOB",0.128968666134991,"NotAge"
"PCSK9","PCSK9",0.124018980337201,"NotAge"
"A1CF","A1CF",0.126049192570861,"NotAge"
"SLC2A2","SLC2A2",0.120196736310429,"NotAge"
"IGF2","IGF2",0.123126116571486,"Age"
"PODXL","PODXL",0.1231246155568,"NotAge"
"YAP1","YAP1",0.117271258687556,"NotAge"
"GFRA1","GFRA1",0.107032837514843,"NotAge"
"FENDRR","FENDRR",0.117272759702242,"NotAge"
"SLC5A4","SLC5A4",0.117272759702242,"NotAge"
"NES","NES",0.107033738123655,"NotAge"
"UBA1","UBA1",0.166548729798487,"NotAge"
"CERS2","CERS2",0.165510156294226,"NotAge"
"SMARCD2","SMARCD2",0.165087470558669,"NotAge"
"HM13","HM13",0.14340527053431,"NotAge"
"AP1M1","AP1M1",0.157449364341724,"NotAge"
"FAM218BP","FAM218BP",0.134621053832391,"NotAge"
"RPL23AP27","RPL23AP27",0.134621053832391,"NotAge"
"CAPN12","CAPN12",0.0175438596491228,"NotAge"
"SNORA50D","SNORA50D",0.0087719298245614,"NotAge"
"FAUP1","FAUP1",0.141351753785559,"NotAge"
"RPS11P5","RPS11P5",0.129346573998309,"NotAge"
"AKT1","AKT1",0.162166495979854,"Age"
"CAPNS1","CAPNS1",0.151601925758956,"NotAge"
"PFKL","PFKL",0.163622351566802,"NotAge"
"BRK1","BRK1",0.156424814603243,"NotAge"
"ANXA11","ANXA11",0.151613933876443,"NotAge"
"ARPC2","ARPC2",0.149697266780915,"NotAge"
"SERP1","SERP1",0.163175306507199,"NotAge"
"PFDN5","PFDN5",0.152197528386332,"NotAge"
"OXA1L","OXA1L",0.152195126762835,"NotAge"
"PGLS","PGLS",0.147806159821182,"NotAge"
"PPP4C","PPP4C",0.170477742954237,"NotAge"
"SCAMP2","SCAMP2",0.149262744472406,"NotAge"
"RHOA","RHOA",0.147807961038805,"NotAge"
"PEX16","PEX16",0.146923262982919,"NotAge"
"RN7SL625P","RN7SL625P",0.0508846980558858,"NotAge"
"RN7SL454P","RN7SL454P",0.0380213024004227,"NotAge"
"RN7SL237P","RN7SL237P",0.0362669164355104,"NotAge"
"HMGN2P18","HMGN2P18",0.0175438596491228,"NotAge"
"PKP4","PKP4",0.0087719298245614,"NotAge"
"BAD","BAD",0.0175438596491228,"NotAge"
"GPR137","GPR137",0.0175438596491228,"NotAge"
"H2AZ1-DT","H2AZ1-DT",0.0175438596491228,"NotAge"
"H2AZ1","H2AZ1",0.0087719298245614,"NotAge"
"AGAP2","AGAP2",0.0175438596491228,"NotAge"
"AGAP2-AS1","AGAP2-AS1",0.0175438596491228,"NotAge"
"DRD5","DRD5",0.180235129856874,"NotAge"
"RNF115","RNF115",0.0175438596491228,"NotAge"
"MECP2","MECP2",0.0087719298245614,"NotAge"
"OCIAD1","OCIAD1",0.15408383209907,"NotAge"
"CGGBP1","CGGBP1",0.151750097351524,"NotAge"
"HTATSF1","HTATSF1",0.154974834416637,"NotAge"
"MFF","MFF",0.157018015607122,"NotAge"
"GNAQ","GNAQ",0.151167403450447,"NotAge"
"ANXA7","ANXA7",0.151166502841635,"NotAge"
"NBPF25P","NBPF25P",0.108775639475142,"NotAge"
"NBPF9","NBPF9",0.0863460627955927,"NotAge"
"NBPF14","NBPF14",0.0863460627955927,"NotAge"
"NBPF19","NBPF19",0.0863460627955927,"NotAge"
"NBPF10","NBPF10",0.0863460627955927,"NotAge"
"NBPF12","NBPF12",0.119693634325375,"NotAge"
"NBPF20","NBPF20",0.0863460627955927,"NotAge"
"FERMT3","FERMT3",0.0263157894736842,"NotAge"
"TGFB1","TGFB1",0.0263157894736842,"Age"
"TRMT112","TRMT112",0.121453652669204,"NotAge"
"NDUFA11","NDUFA11",0.138406162565895,"NotAge"
"BANF1","BANF1",0.116483199785912,"NotAge"
"SBDSP1","SBDSP1",0.136349665230839,"NotAge"
"CIDEB","CIDEB",0.127577735406278,"NotAge"
"CDK4","CDK4",0.127263537294068,"NotAge"
"BANF1P3","BANF1P3",0.134882423375345,"NotAge"
"TSPAN31","TSPAN31",0.118980952552497,"NotAge"
"RSRC2","RSRC2",0.140313073065964,"NotAge"
"BCLAF1","BCLAF1",0.135354256620332,"NotAge"
"ELF2","ELF2",0.120704117411942,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.131531665405814,"NotAge"
"PPP4R3A","PPP4R3A",0.137115718797336,"NotAge"
"SREK1","SREK1",0.11062295969218,"NotAge"
"BCLAF1P2","BCLAF1P2",0.11208777848111,"NotAge"
"CLK1","CLK1",0.11208777848111,"NotAge"
"RBBP6","RBBP6",0.126555673063562,"NotAge"
"EIF5","EIF5",0.11150013123157,"NotAge"
"KRTCAP2","KRTCAP2",0.146025291668597,"NotAge"
"ATRAID","ATRAID",0.111460039844077,"NotAge"
"TGOLN2","TGOLN2",0.15293482680006,"NotAge"
"DDOST","DDOST",0.139607917809582,"NotAge"
"MAN2B2","MAN2B2",0.135473565844797,"NotAge"
"ERP44","ERP44",0.131089359264005,"NotAge"
"EMC10","EMC10",0.146343270908277,"NotAge"
"CMTM7","CMTM7",0.1319617918856,"NotAge"
"SUMF1","SUMF1",0.129621409787302,"NotAge"
"EDEM2","EDEM2",0.129621409787302,"NotAge"
"CCDC22","CCDC22",0.152190623718777,"NotAge"
"DHRS4","DHRS4",0.138400758913025,"NotAge"
"GPR108","GPR108",0.131959669021973,"NotAge"
"SLK","SLK",0.140462531242549,"NotAge"
"LENEP","LENEP",0.0263157894736842,"NotAge"
"UGT2B4","UGT2B4",0.0263157894736842,"NotAge"
"DNAH11","DNAH11",0.0175438596491228,"NotAge"
"CDCA7L","CDCA7L",0.0087719298245614,"NotAge"
"WASF2","WASF2",0.157292872839182,"NotAge"
"KRT18P27","KRT18P27",0.118811702425125,"NotAge"
"CTDSPL2-DT","CTDSPL2-DT",0.0175438596491228,"NotAge"
"GOLM2","GOLM2",0.0175438596491228,"NotAge"
"ZNF513","ZNF513",0.156008175812564,"NotAge"
"SPSB3","SPSB3",0.170480444780672,"NotAge"
"NRBP1","NRBP1",0.152604346252352,"NotAge"
"SNX17","SNX17",0.160667110967014,"NotAge"
"BCKDHA","BCKDHA",0.149555999855903,"NotAge"
"CYB561A3","CYB561A3",0.140158146907309,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.0175438596491228,"NotAge"
"GEMIN7","GEMIN7",0.0175438596491228,"NotAge"
"MIR548D2","MIR548D2",0.0175438596491228,"NotAge"
"RNU6-624P","RNU6-624P",0.0087719298245614,"NotAge"
"TMEM205","TMEM205",0.0175438596491228,"NotAge"
"NUP35P2","NUP35P2",0.0087719298245614,"NotAge"
"RAF1","RAF1",0.146173398931964,"NotAge"
"EPOR","EPOR",0.0175438596491228,"Age"
"BORCS6","BORCS6",0.0087719298245614,"NotAge"
"MORN5","MORN5",0.0087719298245614,"NotAge"
"GMIP","GMIP",0.130790056935631,"NotAge"
"SHKBP1","SHKBP1",0.135182326109593,"NotAge"
"WAS","WAS",0.12201812711107,"NotAge"
"BCL2L12","BCL2L12",0.162157061030399,"NotAge"
"SEC63P1","SEC63P1",0.153366690168268,"NotAge"
"LINC01724","LINC01724",0.151028709693467,"NotAge"
"CYP1D1P","CYP1D1P",0.136678794865329,"NotAge"
"SERBP1P6","SERBP1P6",0.141650091175921,"NotAge"
"MRPS15","MRPS15",0.128766217391528,"NotAge"
"CLPTM1","CLPTM1",0.147176441274301,"NotAge"
"AP2M1","AP2M1",0.134018096233054,"NotAge"
"NACC1","NACC1",0.150727863464273,"NotAge"
"POLR3H","POLR3H",0.129326074426312,"NotAge"
"PTPA","PTPA",0.114733288274302,"NotAge"
"PIN1","PIN1",0.13021405327144,"Age"
"GSK3A","GSK3A",0.129919253987124,"Age"
"PPP2R1A","PPP2R1A",0.11326680407384,"NotAge"
"SCAF1","SCAF1",0.126408380636739,"NotAge"
"TEPSIN","TEPSIN",0.152640585035484,"NotAge"
"PIP4P1","PIP4P1",0.135226541713627,"NotAge"
"CTDSPL2","CTDSPL2",0.13796291292914,"NotAge"
"EIF3E","EIF3E",0.133748578324662,"NotAge"
"SFPQP1","SFPQP1",0.11483276546094,"NotAge"
"COL12A1","COL12A1",0.0966933031844412,"NotAge"
"SLC7A2","SLC7A2",0.0966933031844412,"NotAge"
"MIR642B","MIR642B",0.0175438596491228,"NotAge"
"TAFA2","TAFA2",0.0087719298245614,"NotAge"
"UBTF","UBTF",0.160694172117494,"NotAge"
"EIF2B5","EIF2B5",0.175752480105122,"NotAge"
"MMS19","MMS19",0.138117345897255,"NotAge"
"MTRF1LP2","MTRF1LP2",0.134893809643891,"NotAge"
"BORCS8","BORCS8",0.134893809643891,"NotAge"
"PDPK1","PDPK1",0.147810534206838,"Age"
"WASH9P","WASH9P",0.146341383918386,"NotAge"
"ZFYVE27","ZFYVE27",0.154088935549003,"NotAge"
"ZFYVE26","ZFYVE26",0.153504783519373,"NotAge"
"ARHGEF2","ARHGEF2",0.148224514057217,"NotAge"
"ZNF142","ZNF142",0.146343185136009,"NotAge"
"APOC2","APOC2",0.0175438596491228,"NotAge"
"TAF13P2","TAF13P2",0.0087719298245614,"NotAge"
"SUMO1","SUMO1",0,"Age"
"SUMO1P3","SUMO1P3",0,"NotAge"
"MAGEC1","MAGEC1",0.120202139963298,"NotAge"
"INS-IGF2","INS-IGF2",0.114352685732238,"NotAge"
"STUB1","STUB1",0.159222062685804,"Age"
"HIF1A","HIF1A",0,"Age"
"HIF1A-AS1","HIF1A-AS1",0,"NotAge"
"SNRNP200","SNRNP200",0.151616635702878,"NotAge"
"RPS4XP2","RPS4XP2",0.156884167983271,"NotAge"
"C22orf39","C22orf39",0.157471493586808,"NotAge"
"MOGS","MOGS",0.157770795915182,"NotAge"
"RAD9A","RAD9A",0.158193910512078,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.154538382232103,"NotAge"
"MUS81","MUS81",0.151608873312645,"NotAge"
"DDX19A","DDX19A",0.152490097591686,"NotAge"
"PIGO","PIGO",0.151608873312645,"NotAge"
"NIPA2","NIPA2",0.145598167218182,"NotAge"
"TM9SF4","TM9SF4",0.159219875492976,"NotAge"
"UBE2E1","UBE2E1",0.154989244157622,"NotAge"
"RNF126","RNF126",0.155852027399093,"NotAge"
"RBM15B","RBM15B",0.155866265595543,"NotAge"
"DNAJC14","DNAJC14",0.149713477739523,"NotAge"
"ZNF598","ZNF598",0.146771960702578,"NotAge"
"ARFGAP2","ARFGAP2",0.14999867052985,"NotAge"
"GSK3B","GSK3B",0.124088648211906,"Age"
"H3P9","H3P9",0.122891739101347,"NotAge"
"CEBPB","CEBPB",0,"Age"
"CEBPB-AS1","CEBPB-AS1",0,"NotAge"
"ERCC6","ERCC6",6.00405874371075e-06,"Age"
"EP300","EP300",0.108283285215091,"Age"
"UBE2K","UBE2K",0.151160756099695,"NotAge"
"RALGAPB","RALGAPB",0.129785470692474,"NotAge"
"VPS51","VPS51",0.138126030339367,"NotAge"
"ERCC5","ERCC5",0.10785438813781,"Age"
"RBM26","RBM26",0.135635696873944,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.10785438813781,"NotAge"
"XRCC5","XRCC5",0.126144051950547,"Age"
"FCF1","FCF1",0.156435621908982,"NotAge"
"HNRNPR","HNRNPR",0.153515247736041,"NotAge"
"DPY30","DPY30",0.126436449611366,"NotAge"
"BAX","BAX",0.119106801912378,"Age"
"RECQL4","RECQL4",0,"Age"
"TONSL","TONSL",0,"NotAge"
"PRDX1","PRDX1",0,"Age"
"MMACHC","MMACHC",0,"NotAge"
"FBRS","FBRS",0.120417509379197,"NotAge"
"TOP3B","TOP3B",0.109417115970396,"Age"
"NRBF2P2","NRBF2P2",0.137843861021479,"NotAge"
"CNOT1","CNOT1",0.149688560895737,"NotAge"
"HSPA9","HSPA9",0.136517242798989,"Age"
"AFG3L2","AFG3L2",0.151447621449243,"NotAge"
"YWHAZ","YWHAZ",0,"Age"
"YWHAZP3","YWHAZP3",0,"NotAge"
"MAPK9","MAPK9",0,"Age"
"KLC1","KLC1",0,"NotAge"
"TIAL1","TIAL1",0.150883368585735,"NotAge"
"ANKHD1","ANKHD1",0.14883002338152,"NotAge"
"BIRC6","BIRC6",0.136230849196914,"NotAge"
"SDHC","SDHC",0.141947656615872,"Age"
"BMI1","BMI1",0,"Age"
"COMMD3-BMI1","COMMD3-BMI1",0,"NotAge"
"EEF1A1P11","EEF1A1P11",0.123201891621593,"NotAge"
"EEF1A1P20","EEF1A1P20",0.122887750690896,"NotAge"
"TFAP2A","TFAP2A",0.111911790882125,"Age"
"MTOR","MTOR",0,"Age"
"CES1","CES1",0,"NotAge"
"RAB1B","RAB1B",0.146640386043823,"NotAge"
"ARPC4","ARPC4",0.136357148861202,"NotAge"
"CAPN1","CAPN1",0.13489528921551,"NotAge"
"GCLC","GCLC",0,"Age"
"GCLC-AS1","GCLC-AS1",0,"NotAge"
"LYPLA2","LYPLA2",0.149553898435342,"NotAge"
"POLR2E","POLR2E",0.155412787615857,"NotAge"
"HSPBP1","HSPBP1",0.124064717749198,"NotAge"
"GPS1","GPS1",0.154834854075641,"NotAge"
"FAM3A","FAM3A",0.150146327488811,"NotAge"
