"","Gen","Scr","Class"
"GORAB-AS1","GORAB-AS1",0.0350877192982456,"NotAge"
"RN7SL636P","RN7SL636P",0.0175438596491228,"NotAge"
"LINC01596","LINC01596",0.0175438596491228,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",0.0175438596491228,"NotAge"
"LINC01912","LINC01912",0.0175438596491228,"NotAge"
"TSR3","TSR3",0.170634920634921,"NotAge"
"UBE2M","UBE2M",0.149582289055973,"NotAge"
"BABAM1","BABAM1",0.149289891395155,"NotAge"
"NCBP1","NCBP1",0.149707602339181,"NotAge"
"HEATR1","HEATR1",0.165204678362573,"NotAge"
"TREH","TREH",0.184697855750487,"NotAge"
"PYGO2","PYGO2",0.159502923976608,"NotAge"
"GTF3C1","GTF3C1",0.157769423558897,"NotAge"
"ILKAP","ILKAP",0.151754385964912,"NotAge"
"FSD1","FSD1",0.184941520467836,"NotAge"
"CHMP4B","CHMP4B",0.142857142857143,"NotAge"
"TMEM127","TMEM127",0.121971595655806,"NotAge"
"UPF1","UPF1",0.173684210526316,"NotAge"
"MAP2K7","MAP2K7",0.187719298245614,"NotAge"
"GBF1","GBF1",0.177067669172932,"NotAge"
"DDA1","DDA1",0.190058479532164,"NotAge"
"CC2D1B","CC2D1B",0.177067669172932,"NotAge"
"GPR107","GPR107",0.17953216374269,"NotAge"
"SYT11","SYT11",0.188888888888889,"NotAge"
"C1QL3","C1QL3",0.183040935672515,"NotAge"
"PPM1B","PPM1B",0.181161236424394,"NotAge"
"LINC02671","LINC02671",0.0526315789473684,"NotAge"
"TEX26-AS1","TEX26-AS1",0.0263157894736842,"NotAge"
"RPS27AP6","RPS27AP6",0.0263157894736842,"NotAge"
"LINC01691","LINC01691",0.0263157894736842,"NotAge"
"RNVU1-29","RNVU1-29",0.0263157894736842,"NotAge"
"RNVU1-2A","RNVU1-2A",0.0263157894736842,"NotAge"
"ZNF812P","ZNF812P",0.0263157894736842,"NotAge"
"GAPDHP37","GAPDHP37",0.0350877192982456,"NotAge"
"SNRNP70","SNRNP70",0.176482873851295,"NotAge"
"DMTF1","DMTF1",0.136173767752715,"NotAge"
"PNISR","PNISR",0.144152046783626,"NotAge"
"ALKBH6","ALKBH6",0.182623224728488,"NotAge"
"TJAP1","TJAP1",0.177067669172932,"NotAge"
"GRWD1","GRWD1",0.159502923976608,"NotAge"
"PPP5C","PPP5C",0.189640768588137,"NotAge"
"LINC01811","LINC01811",0.159231411862991,"NotAge"
"RPL12P19","RPL12P19",0.0350877192982456,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.0175438596491228,"NotAge"
"LRTM2","LRTM2",0.176315789473684,"NotAge"
"IRF3","IRF3",0.167710944026734,"NotAge"
"TTC31","TTC31",0.172514619883041,"NotAge"
"TBC1D5","TBC1D5",0.156432748538012,"NotAge"
"ANP32A","ANP32A",0.168713450292398,"NotAge"
"STK11IP","STK11IP",0.153091060985798,"NotAge"
"RPS24P7","RPS24P7",0.169172932330827,"NotAge"
"TAF15","TAF15",0.16812865497076,"NotAge"
"ACAA1","ACAA1",0.148705096073517,"NotAge"
"SERBP1P2","SERBP1P2",0.150167084377611,"NotAge"
"TINF2","TINF2",0.18625730994152,"NotAge"
"TCHP","TCHP",0.175730994152047,"NotAge"
"GLYR1","GLYR1",0.185672514619883,"NotAge"
"PDCD6IP","PDCD6IP",0.159816207184628,"NotAge"
"MTND2P30","MTND2P30",0.175438596491228,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.191102756892231,"NotAge"
"ZNF877P","ZNF877P",0.16624895572264,"NotAge"
"TMEM131","TMEM131",0.169590643274854,"NotAge"
"CHMP4A","CHMP4A",0.162447786131997,"NotAge"
"SPG11","SPG11",0.156599832915622,"NotAge"
"EML3","EML3",0.171052631578947,"NotAge"
"LINC00310","LINC00310",0.157477025898079,"NotAge"
"CHFR","CHFR",0.168713450292398,"NotAge"
"NCOR1","NCOR1",0.153801169590643,"Age"
"CHKB","CHKB",0.148705096073517,"NotAge"
"MCM3AP","MCM3AP",0.162280701754386,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.156140350877193,"NotAge"
"CCZ1","CCZ1",0.16140350877193,"NotAge"
"MEMO1","MEMO1",0.165789473684211,"NotAge"
"STX4","STX4",0.170175438596491,"NotAge"
"NCKAP1L","NCKAP1L",0.148705096073517,"NotAge"
"SNX14","SNX14",0.153675856307435,"NotAge"
"ATF7","ATF7",0.147827903091061,"NotAge"
"REREP1Y","REREP1Y",0.162865497076023,"NotAge"
"CDK13","CDK13",0.170760233918129,"NotAge"
"INPPL1","INPPL1",0.161862990810359,"NotAge"
"ARNT","ARNT",0.150584795321637,"NotAge"
"PANK2","PANK2",0.173099415204678,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",0.161111111111111,"NotAge"
"ATP9B","ATP9B",0.146365914786967,"NotAge"
"WASHC2A","WASHC2A",0.157602339181287,"NotAge"
"KDM4C","KDM4C",0.146365914786967,"NotAge"
"SMARCD1","SMARCD1",0.154093567251462,"NotAge"
"PUM1","PUM1",0.154970760233918,"NotAge"
"ARID1A","ARID1A",0.168713450292398,"NotAge"
"DCAF1","DCAF1",0.151169590643275,"NotAge"
"KDM1A","KDM1A",0.160526315789474,"NotAge"
"RN7SL786P","RN7SL786P",0.0380116959064327,"NotAge"
"RN7SL105P","RN7SL105P",0.0391812865497076,"NotAge"
"RN7SL451P","RN7SL451P",0.0391812865497076,"NotAge"
"RN7SL1","RN7SL1",0.0380116959064327,"NotAge"
"RN7SL420P","RN7SL420P",0.0362573099415205,"NotAge"
"RN7SL791P","RN7SL791P",0.0362573099415205,"NotAge"
"RN7SL5P","RN7SL5P",0.0362573099415205,"NotAge"
"RN7SL191P","RN7SL191P",0.0365497076023392,"NotAge"
"RN7SL555P","RN7SL555P",0.0347953216374269,"NotAge"
"RBL2","RBL2",0.146658312447786,"NotAge"
"SNX1","SNX1",0.153091060985798,"NotAge"
"PARP4","PARP4",0.146950710108605,"NotAge"
"BICRAL","BICRAL",0.13172514619883,"NotAge"
"FHIP2B","FHIP2B",0.155430242272348,"NotAge"
"INO80E","INO80E",0.160108604845447,"NotAge"
"PPIL2","PPIL2",0.174143692564745,"NotAge"
"SUGP1","SUGP1",0.183792815371763,"NotAge"
"UBE3B","UBE3B",0.161570593149541,"NotAge"
"LZTR1","LZTR1",0.157769423558897,"NotAge"
"HNRNPUL2-BSCL2","HNRNPUL2-BSCL2",0.153383458646617,"NotAge"
"NUMA1","NUMA1",0.175438596491228,"NotAge"
"LINC01247","LINC01247",0.167418546365915,"NotAge"
"CT47A12","CT47A12",0.14546783625731,"NotAge"
"PEX10","PEX10",0.161570593149541,"NotAge"
"TAB1","TAB1",0.162447786131997,"NotAge"
"FCSK","FCSK",0.159231411862991,"NotAge"
"TSNAXIP1","TSNAXIP1",0.157477025898079,"NotAge"
"PAN2","PAN2",0.157477025898079,"NotAge"
"ZNF76","ZNF76",0.157477025898079,"NotAge"
"TRAPPC12","TRAPPC12",0.16624895572264,"NotAge"
"PI4KA","PI4KA",0.14546783625731,"NotAge"
"ARAP1-AS2","ARAP1-AS2",0.0175438596491228,"NotAge"
"ARAP1-AS1","ARAP1-AS1",0.0175438596491228,"NotAge"
"E2F3-IT1","E2F3-IT1",0.144284954811271,"NotAge"
"GAL3ST3","GAL3ST3",0.178849902534113,"NotAge"
"CHST8","CHST8",0.173001949317739,"NotAge"
"ACTG1P12","ACTG1P12",0.185839598997494,"NotAge"
"ARPC3","ARPC3",0.151336675020886,"NotAge"
"GNAI2","GNAI2",0.151921470342523,"NotAge"
"CAPZB","CAPZB",0.146345029239766,"NotAge"
"CCL3","CCL3",0.0175438596491228,"NotAge"
"CCL3-AS1","CCL3-AS1",0.0175438596491228,"NotAge"
"PRKRIP1","PRKRIP1",0.141102756892231,"NotAge"
"MNX1","MNX1",0.0175438596491228,"NotAge"
"MNX1-AS2","MNX1-AS2",0.0175438596491228,"NotAge"
"REXO1","REXO1",0.164327485380117,"NotAge"
"PES1","PES1",0.158646616541353,"NotAge"
"TRMT2A","TRMT2A",0.175020885547201,"NotAge"
"HDGF","HDGF",0.0175438596491228,"NotAge"
"PGAM4","PGAM4",0.0087719298245614,"NotAge"
"NPAS2","NPAS2",0.132163742690058,"NotAge"
"TF","TF",0.126900584795322,"NotAge"
"SEC14L6","SEC14L6",0.0350877192982456,"NotAge"
"LINC03010","LINC03010",0.0175438596491228,"NotAge"
"CCNG1P1","CCNG1P1",0.0175438596491228,"NotAge"
"GPM6B","GPM6B",0.184502923976608,"NotAge"
"LINC01616","LINC01616",0.184502923976608,"NotAge"
"LINC02552","LINC02552",0.184502923976608,"NotAge"
"AQP4","AQP4",0.17046783625731,"NotAge"
"LIF-AS2","LIF-AS2",0.0175438596491228,"NotAge"
"LIF","LIF",0.0175438596491228,"NotAge"
"TRIP12","TRIP12",0.166374269005848,"NotAge"
"NRDC","NRDC",0.156432748538012,"NotAge"
"HP1BP3","HP1BP3",0.15672514619883,"NotAge"
"BRD7","BRD7",0.146658312447786,"NotAge"
"H3P6","H3P6",0.167251461988304,"NotAge"
"H3-3A","H3-3A",0.15672514619883,"NotAge"
"RBX1P1","RBX1P1",0.125605680868839,"NotAge"
"H3P36","H3P36",0.125605680868839,"NotAge"
"HRGP1","HRGP1",0.125605680868839,"NotAge"
"ADCY7","ADCY7",0.109168755221387,"NotAge"
"LMF2","LMF2",0.180868838763576,"NotAge"
"CXXC1","CXXC1",0.169172932330827,"NotAge"
"LINC01345","LINC01345",0.181286549707602,"NotAge"
"TRMT9B","TRMT9B",0.177777777777778,"NotAge"
"ACTN4","ACTN4",0.190058479532164,"NotAge"
"INO80D-AS1","INO80D-AS1",0.174143692564745,"NotAge"
"PRCC","PRCC",0.191520467836257,"NotAge"
"SRP68","SRP68",0.153968253968254,"NotAge"
"SGTA","SGTA",0.15484544695071,"NotAge"
"ELMO1","ELMO1",0.0350877192982456,"NotAge"
"MIR1912","MIR1912",0.0175438596491228,"NotAge"
"TARID","TARID",0.134356725146199,"NotAge"
"IGHV3-19","IGHV3-19",0.0350877192982456,"NotAge"
"IGKV2-24","IGKV2-24",0.0175438596491228,"NotAge"
"IGKV2D-24","IGKV2D-24",0.0175438596491228,"NotAge"
"IGHV3-41","IGHV3-41",0.0175438596491228,"NotAge"
"RPS26P15","RPS26P15",0.0175438596491228,"NotAge"
"KCNH3","KCNH3",0.178654970760234,"NotAge"
"NFATC3","NFATC3",0.180409356725146,"NotAge"
"TRPM7","TRPM7",0.157894736842105,"NotAge"
"NBPF11","NBPF11",0.153508771929825,"NotAge"
"SMG1","SMG1",0.156432748538012,"NotAge"
"ATF6-DT","ATF6-DT",0.144152046783626,"NotAge"
"FRYL","FRYL",0.129406850459482,"NotAge"
"MEPE","MEPE",0.202046783625731,"NotAge"
"AP5Z1","AP5Z1",0.184085213032581,"NotAge"
"RNU2-15P","RNU2-15P",0.0444444444444444,"NotAge"
"RNA5SP229","RNA5SP229",0.0248538011695906,"NotAge"
"HDAC1","HDAC1",0.171052631578947,"Age"
"PI4KB","PI4KB",0.173099415204678,"NotAge"
"ZNF384","ZNF384",0.15906432748538,"NotAge"
"NSFL1C","NSFL1C",0.169590643274854,"NotAge"
"SIGLEC11","SIGLEC11",0.0350877192982456,"NotAge"
"RNU6-73P","RNU6-73P",0.0175438596491228,"NotAge"
"YLPM1","YLPM1",0.166959064327485,"NotAge"
"RPRD2","RPRD2",0.175730994152047,"NotAge"
"MED1","MED1",0.15,"Age"
"RN7SL178P","RN7SL178P",0.0596491228070175,"NotAge"
"CLEC2D","CLEC2D",0.0175438596491228,"NotAge"
"HRGP2","HRGP2",0.0087719298245614,"NotAge"
"PHRF1","PHRF1",0.158939014202172,"NotAge"
"EIF3EP2","EIF3EP2",0.114167995746943,"NotAge"
"SUCLG2P2","SUCLG2P2",0.0175438596491228,"NotAge"
"SUCLG2","SUCLG2",0.0087719298245614,"NotAge"
"SLC7A6","SLC7A6",0.0175438596491228,"NotAge"
"SLC7A6OS","SLC7A6OS",0.0175438596491228,"NotAge"
"KMT2D","KMT2D",0.160526315789474,"NotAge"
"LINC02785","LINC02785",0.176900584795322,"NotAge"
"RFNG","RFNG",0.16624895572264,"NotAge"
"RBMX2P5","RBMX2P5",0.167710944026734,"NotAge"
"CMTR1","CMTR1",0.152923976608187,"NotAge"
"PLPPR4","PLPPR4",0.175730994152047,"NotAge"
"TRIM2","TRIM2",0.166081871345029,"NotAge"
"MAPK10","MAPK10",0.166081871345029,"NotAge"
"RBBP4P1","RBBP4P1",0.0175438596491228,"NotAge"
"RBBP4P2","RBBP4P2",0.0087719298245614,"NotAge"
"MIR4684","MIR4684",0.0350877192982456,"NotAge"
"LINC02572","LINC02572",0.0175438596491228,"NotAge"
"CDPF1","CDPF1",0.0175438596491228,"NotAge"
"GLUD1P3","GLUD1P3",0.0526315789473684,"NotAge"
"DUSP8P5","DUSP8P5",0.0526315789473684,"NotAge"
"BMS1P4","BMS1P4",0.160108604845447,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.16374269005848,"NotAge"
"ZSWIM8-AS1","ZSWIM8-AS1",0.202046783625731,"NotAge"
"PPP1R12C","PPP1R12C",0.174728487886383,"NotAge"
"WDR46","WDR46",0.160693400167084,"NotAge"
"HNRNPA1P14","HNRNPA1P14",0.140810359231412,"NotAge"
"CAMK2G","CAMK2G",0.0526315789473684,"NotAge"
"PYDC2-AS1","PYDC2-AS1",0.0263157894736842,"NotAge"
"RPL36AP55","RPL36AP55",0.111514898357004,"NotAge"
"PARP4P2","PARP4P2",0.122953216374269,"NotAge"
"WDR1","WDR1",0.174436090225564,"NotAge"
"TPM3","TPM3",0.159816207184628,"NotAge"
"MSN","MSN",0.144319131161236,"NotAge"
"MTCO3P40","MTCO3P40",0.156892230576441,"NotAge"
"ACLY","ACLY",0.14312865497076,"NotAge"
"ELAC2","ELAC2",0.173558897243108,"NotAge"
"FOXA3","FOXA3",0.126448697501329,"NotAge"
"HMGN2P3","HMGN2P3",0.0175438596491228,"NotAge"
"HMGN2P5","HMGN2P5",0.0087719298245614,"NotAge"
"RPL21P76","RPL21P76",0.0087719298245614,"NotAge"
"CPS1","CPS1",0.125961368066631,"NotAge"
"APOB","APOB",0.134733297891193,"NotAge"
"PCSK9","PCSK9",0.129768866610972,"NotAge"
"A1CF","A1CF",0.131809321283005,"NotAge"
"SLC2A2","SLC2A2",0.125961368066631,"NotAge"
"IGF2","IGF2",0.128885344674818,"Age"
"PODXL","PODXL",0.128885344674818,"NotAge"
"YAP1","YAP1",0.123037391458444,"NotAge"
"GFRA1","GFRA1",0.112803473329789,"NotAge"
"FENDRR","FENDRR",0.123037391458444,"NotAge"
"SLC5A4","SLC5A4",0.123037391458444,"NotAge"
"NES","NES",0.112803473329789,"NotAge"
"UBA1","UBA1",0.172096908939014,"NotAge"
"CERS2","CERS2",0.171052631578947,"NotAge"
"SMARCD2","SMARCD2",0.170634920634921,"NotAge"
"HM13","HM13",0.148997493734336,"NotAge"
"AP1M1","AP1M1",0.163032581453634,"NotAge"
"FAM218BP","FAM218BP",0.138763575605681,"NotAge"
"RPL23AP27","RPL23AP27",0.138763575605681,"NotAge"
"CAPN12","CAPN12",0.0175438596491228,"NotAge"
"SNORA50D","SNORA50D",0.0087719298245614,"NotAge"
"FAUP1","FAUP1",0.146950710108605,"NotAge"
"RPS11P5","RPS11P5",0.134962406015038,"NotAge"
"AKT1","AKT1",0.167710944026734,"Age"
"CAPNS1","CAPNS1",0.15718462823726,"NotAge"
"PFKL","PFKL",0.169172932330827,"NotAge"
"BRK1","BRK1",0.161988304093567,"NotAge"
"ANXA11","ANXA11",0.15718462823726,"NotAge"
"ARPC2","ARPC2",0.155263157894737,"NotAge"
"SERP1","SERP1",0.168713450292398,"NotAge"
"PFDN5","PFDN5",0.157769423558897,"NotAge"
"OXA1L","OXA1L",0.157769423558897,"NotAge"
"PGLS","PGLS",0.153383458646617,"NotAge"
"PPP4C","PPP4C",0.176023391812865,"NotAge"
"SCAMP2","SCAMP2",0.15484544695071,"NotAge"
"RHOA","RHOA",0.153383458646617,"NotAge"
"PEX16","PEX16",0.15250626566416,"NotAge"
"RN7SL625P","RN7SL625P",0.0552631578947368,"NotAge"
"RN7SL454P","RN7SL454P",0.043859649122807,"NotAge"
"RN7SL237P","RN7SL237P",0.0421052631578947,"NotAge"
"HMGN2P18","HMGN2P18",0.0175438596491228,"NotAge"
"PKP4","PKP4",0.0087719298245614,"NotAge"
"BAD","BAD",0.0175438596491228,"NotAge"
"GPR137","GPR137",0.0175438596491228,"NotAge"
"H2AZ1-DT","H2AZ1-DT",0.0175438596491228,"NotAge"
"H2AZ1","H2AZ1",0.0087719298245614,"NotAge"
"AGAP2","AGAP2",0.0175438596491228,"NotAge"
"AGAP2-AS1","AGAP2-AS1",0.0175438596491228,"NotAge"
"DRD5","DRD5",0.185964912280702,"NotAge"
"RNF115","RNF115",0.0175438596491228,"NotAge"
"MECP2","MECP2",0.0087719298245614,"NotAge"
"OCIAD1","OCIAD1",0.159649122807018,"NotAge"
"CGGBP1","CGGBP1",0.157309941520468,"NotAge"
"HTATSF1","HTATSF1",0.160526315789474,"NotAge"
"MFF","MFF",0.162573099415205,"NotAge"
"GNAQ","GNAQ",0.15672514619883,"NotAge"
"ANXA7","ANXA7",0.15672514619883,"NotAge"
"NBPF25P","NBPF25P",0.112092731829574,"NotAge"
"NBPF9","NBPF9",0.0891047062099694,"NotAge"
"NBPF14","NBPF14",0.0891047062099694,"NotAge"
"NBPF19","NBPF19",0.0891047062099694,"NotAge"
"NBPF10","NBPF10",0.0891047062099694,"NotAge"
"NBPF12","NBPF12",0.123851294903926,"NotAge"
"NBPF20","NBPF20",0.0891047062099694,"NotAge"
"FERMT3","FERMT3",0.0263157894736842,"NotAge"
"TGFB1","TGFB1",0.0263157894736842,"Age"
"TRMT112","TRMT112",0.124756335282651,"NotAge"
"NDUFA11","NDUFA11",0.142543859649123,"NotAge"
"BANF1","BANF1",0.120662768031189,"NotAge"
"SBDSP1","SBDSP1",0.140497076023392,"NotAge"
"CIDEB","CIDEB",0.13172514619883,"NotAge"
"CDK4","CDK4",0.132894736842105,"NotAge"
"BANF1P3","BANF1P3",0.140497076023392,"NotAge"
"TSPAN31","TSPAN31",0.123169033695349,"NotAge"
"RSRC2","RSRC2",0.145906432748538,"NotAge"
"BCLAF1","BCLAF1",0.14093567251462,"NotAge"
"ELF2","ELF2",0.126315789473684,"NotAge"
"RAPGEF4-AS1","RAPGEF4-AS1",0.137134502923977,"NotAge"
"PPP4R3A","PPP4R3A",0.142690058479532,"NotAge"
"SREK1","SREK1",0.11624895572264,"NotAge"
"BCLAF1P2","BCLAF1P2",0.117710944026734,"NotAge"
"CLK1","CLK1",0.117710944026734,"NotAge"
"RBBP6","RBBP6",0.132163742690058,"NotAge"
"EIF5","EIF5",0.117126148705096,"NotAge"
"KRTCAP2","KRTCAP2",0.150167084377611,"NotAge"
"ATRAID","ATRAID",0.114766081871345,"NotAge"
"TGOLN2","TGOLN2",0.158479532163743,"NotAge"
"DDOST","DDOST",0.145196324143693,"NotAge"
"MAN2B2","MAN2B2",0.141081871345029,"NotAge"
"ERP44","ERP44",0.136695906432749,"NotAge"
"EMC10","EMC10",0.151921470342523,"NotAge"
"CMTM7","CMTM7",0.136111111111111,"NotAge"
"SUMF1","SUMF1",0.133771929824561,"NotAge"
"EDEM2","EDEM2",0.133771929824561,"NotAge"
"CCDC22","CCDC22",0.157769423558897,"NotAge"
"DHRS4","DHRS4",0.142543859649123,"NotAge"
"GPR108","GPR108",0.136111111111111,"NotAge"
"SLK","SLK",0.146073517126149,"NotAge"
"LENEP","LENEP",0.0263157894736842,"NotAge"
"UGT2B4","UGT2B4",0.0263157894736842,"NotAge"
"DNAH11","DNAH11",0.0175438596491228,"NotAge"
"CDCA7L","CDCA7L",0.0087719298245614,"NotAge"
"WASF2","WASF2",0.162865497076023,"NotAge"
"KRT18P27","KRT18P27",0.12297410192147,"NotAge"
"CTDSPL2-DT","CTDSPL2-DT",0.0175438596491228,"NotAge"
"GOLM2","GOLM2",0.0175438596491228,"NotAge"
"ZNF513","ZNF513",0.161570593149541,"NotAge"
"SPSB3","SPSB3",0.176023391812865,"NotAge"
"NRBP1","NRBP1",0.158187134502924,"NotAge"
"SNX17","SNX17",0.16624895572264,"NotAge"
"BCKDHA","BCKDHA",0.155137844611529,"NotAge"
"CYB561A3","CYB561A3",0.144298245614035,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.0175438596491228,"NotAge"
"GEMIN7","GEMIN7",0.0175438596491228,"NotAge"
"MIR548D2","MIR548D2",0.0175438596491228,"NotAge"
"RNU6-624P","RNU6-624P",0.0087719298245614,"NotAge"
"TMEM205","TMEM205",0.0175438596491228,"NotAge"
"NUP35P2","NUP35P2",0.0087719298245614,"NotAge"
"RAF1","RAF1",0.151754385964912,"NotAge"
"EPOR","EPOR",0.0175438596491228,"Age"
"BORCS6","BORCS6",0.0087719298245614,"NotAge"
"MORN5","MORN5",0.0087719298245614,"NotAge"
"GMIP","GMIP",0.13640350877193,"NotAge"
"SHKBP1","SHKBP1",0.140789473684211,"NotAge"
"WAS","WAS",0.127631578947368,"NotAge"
"BCL2L12","BCL2L12",0.167710944026734,"NotAge"
"SEC63P1","SEC63P1",0.158939014202172,"NotAge"
"LINC01724","LINC01724",0.156599832915622,"NotAge"
"CYP1D1P","CYP1D1P",0.142272347535505,"NotAge"
"SERBP1P6","SERBP1P6",0.147243107769424,"NotAge"
"MRPS15","MRPS15",0.1343776106934,"NotAge"
"CLPTM1","CLPTM1",0.152777777777778,"NotAge"
"AP2M1","AP2M1",0.138157894736842,"NotAge"
"NACC1","NACC1",0.156307435254804,"NotAge"
"POLR3H","POLR3H",0.134941520467836,"NotAge"
"PTPA","PTPA",0.118908382066277,"NotAge"
"PIN1","PIN1",0.135818713450292,"Age"
"GSK3A","GSK3A",0.135526315789474,"Age"
"PPP2R1A","PPP2R1A",0.117446393762183,"NotAge"
"SCAF1","SCAF1",0.132017543859649,"NotAge"
"TEPSIN","TEPSIN",0.158187134502924,"NotAge"
"PIP4P1","PIP4P1",0.140810359231412,"NotAge"
"CTDSPL2","CTDSPL2",0.143567251461988,"NotAge"
"EIF3E","EIF3E",0.139348370927318,"NotAge"
"SFPQP1","SFPQP1",0.120600744284955,"NotAge"
"COL12A1","COL12A1",0.101010101010101,"NotAge"
"SLC7A2","SLC7A2",0.101010101010101,"NotAge"
"MIR642B","MIR642B",0.0175438596491228,"NotAge"
"TAFA2","TAFA2",0.0087719298245614,"NotAge"
"UBTF","UBTF",0.16624895572264,"NotAge"
"EIF2B5","EIF2B5",0.181286549707602,"NotAge"
"MMS19","MMS19",0.143713450292398,"NotAge"
"MTRF1LP2","MTRF1LP2",0.139035087719298,"NotAge"
"BORCS8","BORCS8",0.139035087719298,"NotAge"
"PDPK1","PDPK1",0.153383458646617,"Age"
"WASH9P","WASH9P",0.151921470342523,"NotAge"
"ZFYVE27","ZFYVE27",0.159649122807018,"NotAge"
"ZFYVE26","ZFYVE26",0.15906432748538,"NotAge"
"ARHGEF2","ARHGEF2",0.153801169590643,"NotAge"
"ZNF142","ZNF142",0.151921470342523,"NotAge"
"APOC2","APOC2",0.0175438596491228,"NotAge"
"TAF13P2","TAF13P2",0.0087719298245614,"NotAge"
"SUMO1","SUMO1",0,"Age"
"SUMO1P3","SUMO1P3",0,"NotAge"
"MAGEC1","MAGEC1",0.125961368066631,"NotAge"
"INS-IGF2","INS-IGF2",0.120113414850257,"NotAge"
"STUB1","STUB1",0.164786967418546,"Age"
"HIF1A","HIF1A",0,"Age"
"HIF1A-AS1","HIF1A-AS1",0,"NotAge"
"SNRNP200","SNRNP200",0.15718462823726,"NotAge"
"RPS4XP2","RPS4XP2",0.162447786131997,"NotAge"
"C22orf39","C22orf39",0.163032581453634,"NotAge"
"MOGS","MOGS",0.163324979114453,"NotAge"
"RAD9A","RAD9A",0.16374269005848,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.160108604845447,"NotAge"
"MUS81","MUS81",0.15718462823726,"NotAge"
"DDX19A","DDX19A",0.158061821219716,"NotAge"
"PIGO","PIGO",0.15718462823726,"NotAge"
"NIPA2","NIPA2",0.151169590643275,"NotAge"
"TM9SF4","TM9SF4",0.164786967418546,"NotAge"
"UBE2E1","UBE2E1",0.160526315789474,"NotAge"
"RNF126","RNF126",0.16140350877193,"NotAge"
"RBM15B","RBM15B",0.16140350877193,"NotAge"
"DNAJC14","DNAJC14",0.155263157894737,"NotAge"
"ZNF598","ZNF598",0.15233918128655,"NotAge"
"ARFGAP2","ARFGAP2",0.155555555555556,"NotAge"
"GSK3B","GSK3B",0.128237259816207,"Age"
"H3P9","H3P9",0.127046783625731,"NotAge"
"CEBPB","CEBPB",0,"Age"
"CEBPB-AS1","CEBPB-AS1",0,"NotAge"
"ERCC6","ERCC6",0.00584795321637427,"Age"
"EP300","EP300",0.112447786131997,"Age"
"UBE2K","UBE2K",0.15672514619883,"NotAge"
"RALGAPB","RALGAPB",0.135380116959064,"NotAge"
"VPS51","VPS51",0.143713450292398,"NotAge"
"ERCC5","ERCC5",0.11203007518797,"Age"
"RBM26","RBM26",0.141228070175439,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.11203007518797,"NotAge"
"XRCC5","XRCC5",0.130284043441938,"Age"
"FCF1","FCF1",0.161988304093567,"NotAge"
"HNRNPR","HNRNPR",0.15906432748538,"NotAge"
"DPY30","DPY30",0.130576441102757,"NotAge"
"BAX","BAX",0.123266499582289,"Age"
"RECQL4","RECQL4",0,"Age"
"TONSL","TONSL",0,"NotAge"
"PRDX1","PRDX1",0,"Age"
"MMACHC","MMACHC",0,"NotAge"
"FBRS","FBRS",0.126023391812866,"NotAge"
"TOP3B","TOP3B",0.112719298245614,"Age"
"NRBF2P2","NRBF2P2",0.141979949874687,"NotAge"
"CNOT1","CNOT1",0.155263157894737,"NotAge"
"HSPA9","HSPA9",0.142105263157895,"Age"
"AFG3L2","AFG3L2",0.157017543859649,"NotAge"
"YWHAZ","YWHAZ",0,"Age"
"YWHAZP3","YWHAZP3",0,"NotAge"
"MAPK9","MAPK9",0,"Age"
"KLC1","KLC1",0,"NotAge"
"TIAL1","TIAL1",0.156432748538012,"NotAge"
"ANKHD1","ANKHD1",0.154385964912281,"NotAge"
"BIRC6","BIRC6",0.141812865497076,"NotAge"
"SDHC","SDHC",0.147535505430242,"Age"
"BMI1","BMI1",0,"Age"
"COMMD3-BMI1","COMMD3-BMI1",0,"NotAge"
"EEF1A1P11","EEF1A1P11",0.128822055137845,"NotAge"
"EEF1A1P20","EEF1A1P20",0.128508771929825,"NotAge"
"TFAP2A","TFAP2A",0.117676767676768,"Age"
"MTOR","MTOR",0,"Age"
"CES1","CES1",0,"NotAge"
"RAB1B","RAB1B",0.152213868003342,"NotAge"
"ARPC4","ARPC4",0.141959064327485,"NotAge"
"CAPN1","CAPN1",0.139035087719298,"NotAge"
"GCLC","GCLC",0,"Age"
"GCLC-AS1","GCLC-AS1",0,"NotAge"
"LYPLA2","LYPLA2",0.155137844611529,"NotAge"
"POLR2E","POLR2E",0.160985797827903,"NotAge"
"HSPBP1","HSPBP1",0.129678362573099,"NotAge"
"GPS1","GPS1",0.160401002506266,"NotAge"
"FAM3A","FAM3A",0.155722639933166,"NotAge"
"NUBP2","NUBP2",0.140204678362573,"NotAge"
"CDIPT","CDIPT",0.133479532163743,"NotAge"
"MICOS13","MICOS13",0.141979949874687,"NotAge"
"DAPK3","DAPK3",0.14812030075188,"NotAge"
"TFPT","TFPT",0.158939014202172,"NotAge"
"CLTA","CLTA",0.135547201336675,"NotAge"
