"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"PITPNM3",0.00983821650237313,0.0076555023923445,0.0925925925925926,0.0111095989838505,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"RIMS4",0.00967506389193136,0.00549625812783707,0.0740740740740741,0.010494163188774,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"CELF4",0.00895970244614823,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"SYP",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CBLN1",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"NDRG4",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"ZP2",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"SLC17A7",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"APLP1",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"ATP1A3",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SH3GL2",0.00936130887185104,0.00752054962581278,0.0740740740740741,0.0106604971874433,0.0156626506024096,0.00828132066938037,0.0381944444444444,0.00461647727272727,"NotAge"
"ASPA",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"SEPTIN4",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CPE",0.00980056589996349,0.00684578579315421,0.0740740740740741,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"B3GAT1",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"ELMOD1",0.00911030485578678,0.00684578579315421,0.0648148148148148,0.0105773301881086,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00331439393939394,"NotAge"
"PTPN5",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"DAO",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"KCNA1",0.00860829682365827,0.00684578579315421,0.0648148148148148,0.0106937639871772,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"GABRG2",0.00911030485578678,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"FGF1",0.00898480284775465,0.00684578579315421,0.0648148148148148,0.0103610959898385,0.0146586345381526,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"CSPG5",0.0101896221248631,0.0076555023923445,0.0925925925925926,0.0110264319845158,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"HPCAL4",0.00967506389193136,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"RIMS3",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.00753505201266395,0.0381944444444444,0.00331439393939394,"NotAge"
"RGS4",0.00898480284775465,0.00684578579315421,0.0740740740740741,0.0105274299885078,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00331439393939394,"NotAge"
"SLC8A2",0.0094240598758671,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"PHF24",0.00967506389193136,0.00684578579315421,0.0925925925925926,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"PLP1",0.00967506389193136,0.00752054962581278,0.0740740740740741,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SLC12A5",0.00954956188389923,0.00684578579315421,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00902758932609679,0.0277777777777778,0.00461647727272727,"NotAge"
"GRM4",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"PCSK2",0.0094240598758671,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"RNF112",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CHN1",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"KCNC1",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"DPP6",0.00911030485578678,0.00549625812783707,0.0648148148148148,0.010743664186778,0.0146586345381526,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"KIF1A",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"UNC13A",0.0094240598758671,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"SULT4A1",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"OLFM1",0.00964996349032494,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"GFAP",0.00992606790799562,0.00617102196049564,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"GALNT15",0.00885930083972253,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"PPP1R1B",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SNAP25",0.00954956188389923,0.00752054962581278,0.0925925925925926,0.010993165184782,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"MRO",0.0087337988316904,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0166666666666667,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"APLNR",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"FAIM2",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"RGS8",0.0087337988316904,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"GAD2",0.0087337988316904,0.00684578579315421,0.0648148148148148,0.0106937639871772,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"GABBR2",0.00911030485578678,0.00684578579315421,0.0648148148148148,0.010743664186778,0.0146586345381526,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"ZNF365",0.00923580686381891,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.00778380823156943,0.0381944444444444,0.00331439393939394,"NotAge"
"CACNA1A",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"Age"
"SCD5",0.00911030485578678,0.00684578579315421,0.0740740740740741,0.0105274299885078,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"GABRA6",0.00954956188389923,0.00752054962581278,0.0740740740740741,0.0112426661827859,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CPLX2",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SLC39A12",0.00885930083972253,0.00684578579315421,0.0648148148148148,0.0103610959898385,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"INA",0.00939895947426068,0.00617102196049564,0.0740740740740741,0.0106604971874433,0.0156626506024096,0.0080325644504749,0.0381944444444444,0.00461647727272727,"NotAge"
"SCN2B",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"HSPB8",0.00964996349032494,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SPOCK1",0.00964996349032494,0.00684578579315421,0.0740740740740741,0.0103278291901046,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"SPARCL1",0.00885930083972253,0.00684578579315421,0.0648148148148148,0.0110264319845158,0.0136546184738956,0.00778380823156943,0.0277777777777778,0.00331439393939394,"NotAge"
"CNTNAP4",0.0087337988316904,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"ZIC1",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CA10",0.00954956188389923,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"KIF5A",0.00964996349032494,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"LHFPL4",0.00954956188389923,0.00549625812783707,0.0925925925925926,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"NMNAT2",0.00929855786783498,0.00684578579315421,0.0648148148148148,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"ATP2B2",0.0094240598758671,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"SLC6A1",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"SYN2",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0115753341801246,0.0186746987951807,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"HTR5A",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"FAM131B",0.00967506389193136,0.00684578579315421,0.0925925925925926,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"CELF5",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CADM3",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"KCNJ9",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"KCNJ3",0.00848279481562614,0.00684578579315421,0.0648148148148148,0.0103610959898385,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"VSNL1",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"ADORA1",0.00952446148229281,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"NFASC",0.0094240598758671,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"SYNPR",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"ABLIM2",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"ETNPPL",0.00898480284775465,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00331439393939394,"NotAge"
"SMIM43",0.0094240598758671,0.00752054962581278,0.0740740740740741,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"HCN1",0.00848279481562614,0.00684578579315421,0.0648148148148148,0.0106937639871772,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"KCNV1",0.00860829682365827,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"DIRAS2",0.00923580686381891,0.00684578579315421,0.0648148148148148,0.0105773301881086,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"HSPA12A",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0136546184738956,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"KCNC2",0.00923580686381891,0.00684578579315421,0.0740740740740741,0.0105773301881086,0.0146586345381526,0.00778380823156943,0.0381944444444444,0.00331439393939394,"NotAge"
"SVOP",0.00911030485578678,0.00549625812783707,0.0648148148148148,0.0105773301881086,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00331439393939394,"NotAge"
"GPRC5B",0.00967506389193136,0.00752054962581278,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"KIF5C",0.00860829682365827,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"MOBP",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"PHYHIP",0.00954956188389923,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CHRM1",0.0094240598758671,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"VXN",0.00911030485578678,0.00684578579315421,0.0740740740740741,0.0103610959898385,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"KCNK9",0.00954956188389923,0.00684578579315421,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"DLGAP1",0.00885930083972253,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"GPR37",0.00967506389193136,0.00684578579315421,0.0740740740740741,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"RCAN2",0.00967506389193136,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"ARNT2",0.00967506389193136,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"CREG2",0.00885930083972253,0.00684578579315421,0.0740740740740741,0.0106937639871772,0.0136546184738956,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"RN7SKP182",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC03053",0.00954956188389923,0.00752054962581278,0.0925925925925926,0.0110763321841166,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"CYCSP12",0.00967506389193136,0.00684578579315421,0.0740740740740741,0.0109099981854473,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"OR9R1P",0.00954956188389923,0.00684578579315421,0.0740740740740741,0.010743664186778,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
"LINC01706",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"OFD1P13Y",0.0087337988316904,0.00684578579315421,0.0648148148148148,0.0105274299885078,0.0136546184738956,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"SNRPEP5",0.00964996349032494,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0156626506024096,0.00853007688828584,0.0381944444444444,0.00461647727272727,"NotAge"
"ZNF567-DT",0.00911030485578678,0.00684578579315421,0.0740740740740741,0.0103610959898385,0.0146586345381526,0.00728629579375848,0.0381944444444444,0.00331439393939394,"NotAge"
"RFKP5",0.00927345746622855,0.00617102196049564,0.0740740740740741,0.0103278291901046,0.0146586345381526,0.0080325644504749,0.0381944444444444,0.00331439393939394,"NotAge"
