,Test,Pred,Prob,Label,Class
49,0.0,1.0,0.736,PSMD2,NotAge
41,0.0,1.0,0.736,RHOA,NotAge
1347,0.0,1.0,0.7357031746031745,NPPB,NotAge
2645,0.0,1.0,0.7355,TNFRSF1A,NotAge
2839,0.0,1.0,0.7355,PTPN22,NotAge
5391,0.0,1.0,0.734,BRD7,NotAge
2506,1.0,1.0,0.734,IGF1,Age
984,1.0,1.0,0.734,CLU,Age
5413,1.0,1.0,0.734,BUB1B,Age
5416,0.0,1.0,0.734,GTPBP4,NotAge
2854,0.0,1.0,0.734,TUBA1A,NotAge
5715,0.0,1.0,0.734,VAPA,NotAge
5283,1.0,1.0,0.734,MAPK9,Age
5440,0.0,1.0,0.734,MTDH,NotAge
6033,0.0,1.0,0.7338395860284606,CTTN,NotAge
1870,0.0,1.0,0.7326999999999999,APBB2,NotAge
521,0.0,1.0,0.7326236652745143,DOK1,NotAge
562,0.0,1.0,0.7326236652745143,TNFRSF11A,NotAge
5821,0.0,1.0,0.732,PGK1,NotAge
1526,0.0,1.0,0.732,MCRS1,NotAge
1557,0.0,1.0,0.732,FXR1,NotAge
884,0.0,1.0,0.732,UBE2D2,NotAge
5994,0.0,1.0,0.732,RPL31,NotAge
2259,0.0,1.0,0.7316,NCK2,NotAge
5956,0.0,1.0,0.7314488621951958,SHC4,NotAge
2658,1.0,1.0,0.731,IRS1,Age
4050,0.0,1.0,0.73,CCT7,NotAge
3305,0.0,1.0,0.73,CBLB,NotAge
805,0.0,1.0,0.73,NONO,NotAge
3962,0.0,1.0,0.73,FAM184B,NotAge
15,0.0,1.0,0.73,TNK2,NotAge
780,0.0,1.0,0.73,SSBP1,NotAge
778,1.0,1.0,0.73,NFKBIA,Age
2843,0.0,1.0,0.73,TOPBP1,NotAge
2790,0.0,1.0,0.7295,MARCH7,NotAge
3845,0.0,1.0,0.729239104362656,H1FX,NotAge
545,0.0,1.0,0.728,GTF2I,NotAge
2650,0.0,1.0,0.728,BCR,NotAge
3300,0.0,1.0,0.728,CHD4,NotAge
6189,0.0,1.0,0.7270582979907358,RNF128,NotAge
1844,0.0,1.0,0.7264999999999999,POLI,NotAge
756,0.0,1.0,0.726,CLEC4E,NotAge
352,0.0,1.0,0.726,SENP3,NotAge
1463,0.0,1.0,0.726,XPC,NotAge
931,0.0,1.0,0.726,NAT10,NotAge
3163,0.0,1.0,0.7258142857142856,RAB18,NotAge
3159,0.0,1.0,0.7258142857142856,MAP3K12,NotAge
2947,0.0,1.0,0.7256666666666667,YES1,NotAge
59,1.0,1.0,0.7253546666666666,TFAP2A,Age
4893,0.0,1.0,0.7240121933621935,EBF2,NotAge
1624,0.0,1.0,0.724,NCK1,NotAge
5367,0.0,1.0,0.724,RING1,NotAge
5518,0.0,1.0,0.724,UBE2E3,NotAge
3465,0.0,1.0,0.724,HDAC7,NotAge
2079,0.0,1.0,0.724,XPO1,NotAge
6581,0.0,1.0,0.7231722327415473,PTPRU,NotAge
2170,1.0,1.0,0.7224999999999999,ERCC3,Age
1322,0.0,1.0,0.722,CSK,NotAge
2014,0.0,1.0,0.722,BIRC3,NotAge
117,0.0,1.0,0.722,MAP1LC3A,NotAge
4041,0.0,1.0,0.722,SMARCB1,NotAge
4063,0.0,1.0,0.722,FLNA,NotAge
1380,0.0,1.0,0.722,IKBKAP,NotAge
5380,0.0,1.0,0.722,PA2G4,NotAge
2179,1.0,1.0,0.722,PRDX1,Age
1520,0.0,1.0,0.722,MSH6,NotAge
3443,0.0,1.0,0.722,UBE2D1,NotAge
6102,0.0,1.0,0.722,PRKCZ,NotAge
3461,0.0,1.0,0.722,RBBP5,NotAge
1331,0.0,1.0,0.722,PAK1,NotAge
2883,0.0,1.0,0.7215,UBE2E2,NotAge
4810,0.0,1.0,0.7206666666666667,PPP4C,NotAge
3161,0.0,1.0,0.7206666666666667,ANKS1A,NotAge
4018,0.0,1.0,0.7206666666666666,IFI16,NotAge
3836,0.0,1.0,0.72,CAMLG,NotAge
6049,0.0,1.0,0.72,EIF2AK2,NotAge
1521,0.0,1.0,0.72,KPNA1,NotAge
5487,0.0,1.0,0.72,HNRNPM,NotAge
5496,0.0,1.0,0.72,DNAJB6,NotAge
6461,0.0,1.0,0.7198395860284605,SEC61A1,NotAge
5079,0.0,1.0,0.7191666666666666,PER2,NotAge
3842,0.0,1.0,0.7180268865835754,IL13RA2,NotAge
3843,0.0,1.0,0.7180268865835754,TNPO2,NotAge
3841,0.0,1.0,0.7180268865835754,LRIG1,NotAge
3838,0.0,1.0,0.7180268865835754,ATP6V1H,NotAge
5439,0.0,1.0,0.7173580901856764,NKX2-1,NotAge
1478,0.0,1.0,0.7172285714285713,RGS4,NotAge
2242,0.0,1.0,0.7166666666666666,BRD8,NotAge
1326,0.0,1.0,0.7163333333333334,INPPL1,NotAge
2686,0.0,1.0,0.716,EWSR1,NotAge
5594,1.0,1.0,0.716,NBN,Age
242,0.0,1.0,0.716,DDX20,NotAge
4647,0.0,1.0,0.716,DVL2,NotAge
2039,0.0,1.0,0.716,TADA3,NotAge
3328,0.0,1.0,0.716,GOLGA2,NotAge
1483,0.0,1.0,0.716,KPNA2,NotAge
1476,0.0,1.0,0.716,AP2A1,NotAge
721,0.0,1.0,0.7152688172043011,EHMT1,NotAge
817,0.0,1.0,0.715205633802817,CSNK2B,NotAge
807,1.0,1.0,0.7147350835322195,CEBPA,Age
5292,0.0,1.0,0.7146071525878193,MET,NotAge
986,0.0,1.0,0.714,UIMC1,NotAge
4859,0.0,1.0,0.714,RPS4X,NotAge
1376,0.0,1.0,0.714,MOV10,NotAge
3515,0.0,1.0,0.714,CDKN2C,NotAge
5945,0.0,1.0,0.714,WASL,NotAge
6171,0.0,1.0,0.714,PIK3C3,NotAge
2982,0.0,1.0,0.714,NF2,NotAge
2962,0.0,1.0,0.7136333333333333,TNS4,NotAge
5438,0.0,1.0,0.7130160642570281,PTMA,NotAge
3307,0.0,1.0,0.7127688256125826,PTPRA,NotAge
5361,1.0,1.0,0.712,FOS,Age
842,0.0,1.0,0.712,SLX4,NotAge
1920,0.0,1.0,0.712,CHAF1B,NotAge
6168,0.0,1.0,0.712,IGF2BP2,NotAge
2120,1.0,1.0,0.712,CREB1,Age
51,0.0,1.0,0.712,PSMD1,NotAge
2525,0.0,1.0,0.7117809523809524,IGKC,NotAge
5967,0.0,1.0,0.7112698592307573,NPR3,NotAge
3794,1.0,1.0,0.7110240963855422,PTGS2,Age
3839,0.0,1.0,0.7109197322846312,PTPN18,NotAge
690,0.0,1.0,0.7100476819037267,THBD,NotAge
806,1.0,1.0,0.71,TBP,Age
697,0.0,1.0,0.71,SHFM1,NotAge
660,0.0,1.0,0.71,CTBP1,NotAge
799,0.0,1.0,0.71,SNW1,NotAge
661,0.0,1.0,0.71,RUVBL1,NotAge
4026,0.0,1.0,0.71,USP22,NotAge
4927,0.0,1.0,0.7096666666666667,COX2,NotAge
3023,0.0,1.0,0.7090000000000001,EHD2,NotAge
3733,0.0,1.0,0.708322562050524,PTPRF,NotAge
2020,0.0,1.0,0.708,EEF1G,NotAge
2495,0.0,1.0,0.708,UBD,NotAge
5323,0.0,1.0,0.708,LAMP1,NotAge
711,0.0,1.0,0.708,ILF3,NotAge
4824,0.0,1.0,0.708,CCNH,NotAge
4256,0.0,1.0,0.708,SMYD3,NotAge
826,0.0,1.0,0.708,KLF5,NotAge
2872,0.0,1.0,0.708,XPO7,NotAge
3431,1.0,1.0,0.708,RAD51,Age
2422,0.0,1.0,0.7070000000000001,TRMT2B,NotAge
6445,0.0,1.0,0.7064177461331298,TRIM67,NotAge
6444,0.0,1.0,0.7064177461331298,ELL3,NotAge
6439,0.0,1.0,0.7064177461331298,ZNF148,NotAge
1749,0.0,1.0,0.7060333333333333,SH2D2A,NotAge
6006,1.0,1.0,0.706,SIN3A,Age
2363,0.0,1.0,0.706,UBQLN2,NotAge
96,0.0,1.0,0.7055440313111546,MGA,NotAge
2099,0.0,1.0,0.7050000000000001,TIMM50,NotAge
5473,0.0,1.0,0.704,MSH3,NotAge
4373,0.0,1.0,0.704,DDOST,NotAge
4066,0.0,1.0,0.704,PABPC1,NotAge
1575,0.0,1.0,0.704,PPP1R9B,NotAge
1690,0.0,1.0,0.7029333333333334,GRAP2,NotAge
3327,0.0,1.0,0.702,HIST1H2BG,NotAge
1869,0.0,1.0,0.702,MAP3K3,NotAge
887,0.0,1.0,0.702,RPL4,NotAge
3578,0.0,1.0,0.702,SSRP1,NotAge
151,0.0,1.0,0.702,AMFR,NotAge
2762,0.0,1.0,0.7018,SCN3A,NotAge
4054,0.0,1.0,0.7016333333333333,FGD5,NotAge
1807,0.0,1.0,0.7010000000000001,ALDOA,NotAge
4800,0.0,1.0,0.7006666666666667,FANCD2,NotAge
354,0.0,1.0,0.7004744357887416,LAMTOR5,NotAge
4213,0.0,1.0,0.7,NMI,NotAge
6026,0.0,1.0,0.7,MEN1,NotAge
5460,0.0,1.0,0.7,USP4,NotAge
1043,0.0,1.0,0.7,RBBP8,NotAge
1443,0.0,1.0,0.7,KAT8,NotAge
2271,0.0,1.0,0.7,RAB7A,NotAge
4956,0.0,1.0,0.7,RPA2,NotAge
124,0.0,1.0,0.7,DLG4,NotAge
164,0.0,1.0,0.7,CUL3,NotAge
66,0.0,1.0,0.6990137216569243,GSTM2,NotAge
4650,0.0,1.0,0.6986666666666667,FMR1,NotAge
3704,0.0,1.0,0.698,GNB2,NotAge
6240,0.0,1.0,0.698,DNAJC7,NotAge
2867,0.0,1.0,0.698,PPP1R13L,NotAge
2817,0.0,1.0,0.698,HSPA2,NotAge
1539,0.0,1.0,0.698,TFIP11,NotAge
1986,0.0,1.0,0.698,ACTG1,NotAge
750,0.0,1.0,0.698,SLC9A3R2,NotAge
3684,0.0,1.0,0.6978833433908027,SHC2,NotAge
590,0.0,1.0,0.6976320535139257,SHD,NotAge
2723,0.0,1.0,0.6966222222222223,PROS1,NotAge
824,0.0,1.0,0.6961270064471756,ETS1,NotAge
1384,0.0,1.0,0.696,NRIP1,NotAge
130,0.0,1.0,0.696,PTPN2,NotAge
6271,0.0,1.0,0.696,TRAF2,NotAge
2853,1.0,1.0,0.696,BLM,Age
185,1.0,1.0,0.696,RICTOR,Age
1206,0.0,1.0,0.6954310360627174,SLA2,NotAge
94,1.0,1.0,0.6953297442799462,TFDP1,Age
3692,0.0,1.0,0.6950240963855422,GTF3C3,NotAge
1843,0.0,1.0,0.6950000000000001,CRBN,NotAge
2653,0.0,1.0,0.6945,ETV6,NotAge
3636,0.0,1.0,0.6942573336825564,GRIN2B,NotAge
3309,0.0,1.0,0.6940267628733642,DOCK4,NotAge
2985,0.0,1.0,0.694,ING4,NotAge
2953,0.0,1.0,0.694,LRRK2,NotAge
673,1.0,1.0,0.694,DBN1,Age
808,0.0,1.0,0.694,BCLAF1,NotAge
1174,0.0,1.0,0.693991935483871,S100A4,NotAge
5294,0.0,1.0,0.6933510638297873,EPHA2,NotAge
4184,0.0,1.0,0.6933333333333334,RAB5A,NotAge
215,0.0,1.0,0.6924873167523619,FRK,NotAge
2256,1.0,1.0,0.692,SPRTN,Age
44,0.0,1.0,0.692,RXRA,NotAge
1649,0.0,1.0,0.692,TMPRSS2,NotAge
3695,0.0,1.0,0.692,HLA-A,NotAge
6384,0.0,1.0,0.6917560280769781,EGLN1,NotAge
1873,0.0,1.0,0.6911166666666667,SPTLC1,NotAge
4723,0.0,1.0,0.6906666666666668,MMS19,NotAge
2243,0.0,1.0,0.6906666666666667,MAP2K3,NotAge
1671,0.0,1.0,0.6906666666666667,RPGRIP1L,NotAge
5585,0.0,1.0,0.6905249025671364,HIP1,NotAge
4472,0.0,1.0,0.6903238095238096,PTPRH,NotAge
5301,0.0,1.0,0.6902547064118663,SH2B1,NotAge
526,0.0,1.0,0.69,BRD1,NotAge
2285,0.0,1.0,0.69,UBQLN1,NotAge
1491,0.0,1.0,0.69,TDG,NotAge
4632,0.0,1.0,0.69,GAB1,NotAge
785,0.0,1.0,0.69,RNF31,NotAge
2056,0.0,1.0,0.6899333333333333,PRKCE,NotAge
6457,1.0,1.0,0.6899164420485175,TXN,Age
1498,1.0,1.0,0.6890000000000001,FOXM1,Age
3648,0.0,1.0,0.6880401606425703,RBL2,NotAge
2084,0.0,1.0,0.688,OTUB1,NotAge
703,1.0,1.0,0.688,SOCS2,Age
2720,0.0,1.0,0.688,VDAC1,NotAge
3940,0.0,1.0,0.688,TPT1,NotAge
4134,0.0,1.0,0.688,DYNC1H1,NotAge
3347,0.0,1.0,0.688,CDC5L,NotAge
251,0.0,1.0,0.688,DYNLL2,NotAge
5305,0.0,1.0,0.6866892570246628,LRRK1,NotAge
3905,0.0,1.0,0.6866810228802154,AMBP,NotAge
5775,0.0,1.0,0.6860454008725745,NQO1,NotAge
2749,1.0,1.0,0.6859999999999999,NCOR2,Age
6,1.0,1.0,0.6859999999999999,PTK2B,Age
134,0.0,1.0,0.6859999999999999,CDC25A,NotAge
4226,0.0,1.0,0.6859999999999999,RRP1B,NotAge
3,0.0,1.0,0.6859999999999999,ERBB4,NotAge
5809,0.0,1.0,0.6859776589307489,RNF144A,NotAge
2741,0.0,1.0,0.6839999999999999,PINK1,NotAge
1438,0.0,1.0,0.6839999999999999,SOX2,NotAge
2783,0.0,1.0,0.6839999999999999,RNF4,NotAge
3027,0.0,1.0,0.6839999999999999,NAP1L1,NotAge
5383,1.0,1.0,0.6839999999999999,IKBKB,Age
346,0.0,1.0,0.6839999999999999,TRIB3,NotAge
2121,0.0,1.0,0.6839999999999999,HMGA1,NotAge
3160,0.0,1.0,0.6838571428571428,NGLY1,NotAge
5568,0.0,1.0,0.6834964917625008,XPO4,NotAge
4517,0.0,1.0,0.6833238095238097,SOCS5,NotAge
4643,0.0,1.0,0.6826666666666668,ESR2,NotAge
5417,0.0,1.0,0.6819999999999999,TACC1,NotAge
4709,0.0,1.0,0.6819999999999999,DPF2,NotAge
5595,0.0,1.0,0.6819999999999999,MCM7,NotAge
1517,1.0,1.0,0.6819999999999999,TOP2A,Age
5624,0.0,1.0,0.6812949843210507,EXOC7,NotAge
5588,0.0,1.0,0.6804365384615385,IFITM1,NotAge
4267,0.0,1.0,0.6799999999999999,MYO6,NotAge
4019,0.0,1.0,0.6799999999999999,CBX3,NotAge
1386,0.0,1.0,0.6799999999999999,PIAS2,NotAge
854,0.0,1.0,0.6799999999999999,SETD7,NotAge
5356,0.0,1.0,0.6799999999999999,TUBG1,NotAge
720,0.0,1.0,0.6799231024796439,POMC,NotAge
6095,0.0,1.0,0.6799164420485175,GGA2,NotAge
2494,0.0,1.0,0.6798666666666666,NFYA,NotAge
1507,0.0,1.0,0.679,TTK,NotAge
4129,0.0,1.0,0.6781999999999999,GPS2,NotAge
3709,0.0,1.0,0.6779999999999999,HNRNPA2B1,NotAge
1374,0.0,1.0,0.6779999999999999,MCM2,NotAge
337,0.0,1.0,0.6779999999999999,MYO1B,NotAge
4512,0.0,1.0,0.6773333333333333,ARF4,NotAge
1393,0.0,1.0,0.6759999999999999,WDR5,NotAge
1341,0.0,1.0,0.6759999999999999,HIST4H4,NotAge
4856,0.0,1.0,0.6759999999999999,CDK5RAP3,NotAge
4793,0.0,1.0,0.675,UVRAG,NotAge
4898,0.0,1.0,0.675,APOB,NotAge
877,0.0,1.0,0.6749112903225807,PTTG1,NotAge
3162,0.0,1.0,0.6746666666666666,CDH5,NotAge
520,1.0,1.0,0.674328943232702,EPS8,Age
3650,0.0,1.0,0.6740120481927712,C1orf112,NotAge
4838,1.0,1.0,0.6739999999999999,STK11,Age
6057,0.0,1.0,0.6739999999999999,UBE2D3,NotAge
61,0.0,1.0,0.6739999999999999,USP10,NotAge
3404,0.0,1.0,0.6739999999999999,PCCA,NotAge
1488,0.0,1.0,0.6739999999999999,CDC20,NotAge
4173,0.0,1.0,0.6739999999999999,USP15,NotAge
2787,0.0,1.0,0.6739999999999999,SMURF1,NotAge
6229,0.0,1.0,0.6739999999999999,ISG15,NotAge
6324,0.0,1.0,0.6737560280769781,FBXO11,NotAge
5810,0.0,1.0,0.6729365637608271,PTPN20B,NotAge
6443,0.0,1.0,0.6729068568747256,MAGEB18,NotAge
665,0.0,1.0,0.6719999999999999,IQGAP1,NotAge
2154,0.0,1.0,0.6719999999999999,RPL8,NotAge
3458,0.0,1.0,0.6719999999999999,LATS2,NotAge
2780,0.0,1.0,0.6719999999999999,MECOM,NotAge
4661,0.0,1.0,0.6719999999999999,RPL10A,NotAge
1468,0.0,1.0,0.6719999999999999,FUS,NotAge
6053,0.0,1.0,0.6719573296627668,CCNA1,NotAge
4294,0.0,1.0,0.6718,HBEGF,NotAge
2010,0.0,1.0,0.6717,FAM169A,NotAge
4827,0.0,1.0,0.6716666666666666,IGF2BP1,NotAge
2088,0.0,1.0,0.671,NCOA2,NotAge
2481,0.0,1.0,0.6705,DAZAP2,NotAge
239,0.0,1.0,0.6702014109383865,MNAT1,NotAge
766,0.0,1.0,0.6699999999999999,CCNE1,NotAge
2809,0.0,1.0,0.6699999999999999,HNRNPL,NotAge
1676,1.0,1.0,0.6693333333333333,PPM1D,Age
2663,0.0,1.0,0.6685,EPS15,NotAge
3372,0.0,1.0,0.6679999999999999,TAF9,NotAge
113,0.0,1.0,0.6679999999999999,CFTR,NotAge
6460,0.0,1.0,0.6679999999999999,BCAP31,NotAge
2869,0.0,1.0,0.6679999999999999,UBE2L3,NotAge
700,0.0,1.0,0.6679999999999999,ASXL1,NotAge
6479,0.0,1.0,0.6672595995765245,KIAA1524,NotAge
2189,0.0,1.0,0.6664000000000001,GRB10,NotAge
3297,1.0,1.0,0.6659999999999999,NUDT1,Age
898,0.0,1.0,0.6659999999999999,IKZF3,NotAge
341,0.0,1.0,0.6659999999999999,TNFAIP3,NotAge
50,0.0,1.0,0.6659999999999999,PSMA7,NotAge
6071,0.0,1.0,0.6659999999999999,SMURF2,NotAge
2681,0.0,1.0,0.6658333333333333,FBXO6,NotAge
4740,0.0,1.0,0.6653333333333333,FAF2,NotAge
4577,0.0,1.0,0.6639999999999999,PAEP,NotAge
6183,0.0,1.0,0.6639999999999999,TCEB2,NotAge
3990,0.0,1.0,0.6639999999999999,PPP1CB,NotAge
5160,0.0,1.0,0.6638,ODF3L2,NotAge
5808,0.0,1.0,0.6626364612409126,IPO5,NotAge
3366,0.0,1.0,0.6625121457489879,SOCS3,NotAge
5482,0.0,1.0,0.6619999999999999,TUBA1C,NotAge
5048,0.0,1.0,0.6619999999999999,AGO2,NotAge
6338,0.0,1.0,0.6619999999999999,VPRBP,NotAge
2743,0.0,1.0,0.6619999999999999,CCNF,NotAge
6410,0.0,1.0,0.6619164420485175,USP1,NotAge
4969,0.0,1.0,0.6615,RASA1,NotAge
3528,0.0,1.0,0.6599999999999999,SEC16A,NotAge
6018,1.0,1.0,0.6599999999999999,JUN,Age
4936,0.0,1.0,0.6599999999999999,PYHIN1,NotAge
3705,0.0,1.0,0.6599999999999999,LGALS1,NotAge
3616,0.0,1.0,0.6599999999999999,CDT1,NotAge
200,0.0,1.0,0.6599999999999999,WDR82,NotAge
3993,0.0,1.0,0.6599999999999999,NRAS,NotAge
953,0.0,1.0,0.6595246621501016,PFKFB3,NotAge
9,0.0,1.0,0.6593116531165312,SOS1,NotAge
2138,0.0,1.0,0.6584,PPP1R13B,NotAge
1962,0.0,1.0,0.6581666666666666,CTNNBIP1,NotAge
1964,0.0,1.0,0.6581666666666666,CDH10,NotAge
1965,0.0,1.0,0.6581666666666666,PLEKHA6,NotAge
122,1.0,1.0,0.6579999999999999,FOXO1,Age
186,0.0,1.0,0.6579999999999999,DDX54,NotAge
4641,0.0,1.0,0.6579999999999999,RBBP4,NotAge
4160,0.0,1.0,0.6579999999999999,UBE2M,NotAge
1931,0.0,1.0,0.6579999999999999,IL10,NotAge
5346,1.0,1.0,0.6579999999999999,PTEN,Age
1394,0.0,1.0,0.6579999999999999,COMMD1,NotAge
5351,0.0,1.0,0.6579999999999999,RABGEF1,NotAge
3947,0.0,1.0,0.6576570076523711,TCF7L1,NotAge
1178,0.0,1.0,0.6564481559887307,TRIM71,NotAge
636,0.0,1.0,0.6563421902209075,KCTD1,NotAge
1485,0.0,1.0,0.6563333333333334,ETS2,NotAge
3365,0.0,1.0,0.656,PCGF6,NotAge
5680,0.0,1.0,0.656,DDX3X,NotAge
1410,0.0,1.0,0.656,OGT,NotAge
730,0.0,1.0,0.656,MAD2L2,NotAge
5350,1.0,1.0,0.6552648179959697,TRPV1,Age
2413,0.0,1.0,0.6549666666666667,CLEC2D,NotAge
2563,0.0,1.0,0.654,TF,NotAge
2904,0.0,1.0,0.654,NUP133,NotAge
1502,0.0,1.0,0.654,FGB,NotAge
1373,1.0,1.0,0.654,TCF3,Age
2369,0.0,1.0,0.654,SEPT9,NotAge
55,0.0,1.0,0.654,PSMD3,NotAge
4360,0.0,1.0,0.654,CSE1L,NotAge
3469,0.0,1.0,0.654,TP53BP2,NotAge
1717,0.0,1.0,0.6535,EPN1,NotAge
831,0.0,1.0,0.6524645669291338,SETD1A,NotAge
4109,0.0,1.0,0.652,NOP56,NotAge
6121,0.0,1.0,0.652,MED17,NotAge
2146,0.0,1.0,0.652,PRMT1,NotAge
2702,0.0,1.0,0.6515,WWP1,NotAge
5110,1.0,1.0,0.6515,ATM,Age
2646,0.0,1.0,0.6511333333333333,PTPN12,NotAge
4646,0.0,1.0,0.6506666666666666,LRP4,NotAge
713,0.0,1.0,0.65,MATR3,NotAge
4180,0.0,1.0,0.65,TUBB6,NotAge
2145,0.0,1.0,0.649,AXIN1,NotAge
1302,0.0,1.0,0.648645431949824,CDH8,NotAge
444,0.0,1.0,0.6485302662261951,ZBTB43,NotAge
2104,1.0,1.0,0.6484,XPA,Age
127,0.0,1.0,0.6483897763578275,PBRM1,NotAge
1190,1.0,1.0,0.6482082920255913,NRG1,Age
1205,0.0,1.0,0.6482082920255913,ARL1,NotAge
2677,0.0,1.0,0.648,ARRB1,NotAge
2669,0.0,1.0,0.648,GNAI3,NotAge
4025,0.0,1.0,0.648,SERTAD1,NotAge
2893,0.0,1.0,0.648,ATG16L1,NotAge
4857,0.0,1.0,0.648,RPL23,NotAge
2103,0.0,1.0,0.648,NDC80,NotAge
1072,0.0,1.0,0.648,EIF3H,NotAge
4473,0.0,1.0,0.6478666666666667,NFYB,NotAge
4771,0.0,1.0,0.6466666666666667,ANAPC7,NotAge
530,0.0,1.0,0.6465931002153062,C10orf90,NotAge
523,0.0,1.0,0.6465931002153062,TP53RK,NotAge
525,0.0,1.0,0.6465931002153062,ANXA7,NotAge
942,0.0,1.0,0.6462142273517062,APOA4,NotAge
4511,0.0,1.0,0.646,RPS27L,NotAge
4894,0.0,1.0,0.646,PLG,NotAge
5374,0.0,1.0,0.646,SLC4A1,NotAge
1320,0.0,1.0,0.646,TULP3,NotAge
1362,0.0,1.0,0.646,PSMB1,NotAge
163,0.0,1.0,0.6452081847117834,THRB,NotAge
5111,0.0,1.0,0.6451666666666667,BTBD2,NotAge
1885,0.0,1.0,0.645,USP20,NotAge
2951,0.0,1.0,0.6446666666666667,PTK6,NotAge
5406,1.0,1.0,0.6440040160642571,BMI1,Age
3989,1.0,1.0,0.644,GSK3A,Age
1417,0.0,1.0,0.644,REST,NotAge
437,0.0,1.0,0.644,HNRNPA0,NotAge
142,0.0,1.0,0.644,RAD21,NotAge
1724,0.0,1.0,0.644,TRIM21,NotAge
5668,0.0,1.0,0.644,WDR76,NotAge
3401,0.0,1.0,0.644,HNRNPD,NotAge
6554,0.0,1.0,0.6439164420485175,KAL1,NotAge
6429,0.0,1.0,0.643679172056921,NRCAM,NotAge
418,1.0,1.0,0.6435440313111547,MLH1,Age
2086,0.0,1.0,0.6433333333333333,RNF126,NotAge
2707,0.0,1.0,0.6430238095238094,PTPRB,NotAge
4760,0.0,1.0,0.643,MAPK7,NotAge
3851,0.0,1.0,0.6428232445520581,SMARCAD1,NotAge
1416,0.0,1.0,0.6423333333333333,PHF1,NotAge
918,0.0,1.0,0.642,HIST1H2AB,NotAge
2822,0.0,1.0,0.642,TAB2,NotAge
762,0.0,1.0,0.642,IRF2,NotAge
3376,0.0,1.0,0.642,YWHAH,NotAge
5555,0.0,1.0,0.642,YEATS4,NotAge
5936,0.0,1.0,0.642,CTBP2,NotAge
3592,0.0,1.0,0.641673494455471,SH2D3C,NotAge
2165,0.0,1.0,0.6411,RIOK1,NotAge
1175,0.0,1.0,0.6409112903225807,FBXW8,NotAge
2203,0.0,1.0,0.64,CD44,NotAge
3128,0.0,1.0,0.64,VRK1,NotAge
6048,0.0,1.0,0.64,FBL,NotAge
5409,0.0,1.0,0.64,RNF115,NotAge
6438,0.0,1.0,0.6398460383721445,TK1,NotAge
676,0.0,1.0,0.6397296223859853,PIK3C2B,NotAge
2932,0.0,1.0,0.6388,MDP1,NotAge
5452,0.0,1.0,0.6386379447550312,PPARD,NotAge
5807,0.0,1.0,0.63862664520965,AP1S1,NotAge
1551,0.0,1.0,0.638,RPLP0,NotAge
6290,0.0,1.0,0.638,FOXP3,NotAge
1809,0.0,1.0,0.638,BAD,NotAge
6067,1.0,1.0,0.638,TERT,Age
4072,0.0,1.0,0.638,AIRE,NotAge
2929,0.0,1.0,0.638,GADD45A,NotAge
5434,0.0,1.0,0.6373221584323873,MYBL2,NotAge
5673,0.0,1.0,0.6366424266602835,UBASH3A,NotAge
5366,0.0,1.0,0.636,RPS6,NotAge
3530,0.0,1.0,0.636,TCEB1,NotAge
1516,1.0,1.0,0.6359999999999999,ERCC1,Age
3787,0.0,1.0,0.6355853985881348,EIF2B1,NotAge
6254,1.0,1.0,0.635560261527063,PRKCA,Age
1016,0.0,1.0,0.6348235048486929,DHCR24,NotAge
62,0.0,1.0,0.634,SIAH1,NotAge
3609,0.0,1.0,0.634,FKBP8,NotAge
2499,0.0,1.0,0.6338333333333334,LACTB,NotAge
2523,0.0,1.0,0.6336666666666666,EIF4G2,NotAge
2648,1.0,1.0,0.6326333333333334,RET,Age
509,0.0,1.0,0.6324939759036144,KIAA1467,NotAge
6377,0.0,1.0,0.632,EXO1,NotAge
6214,0.0,1.0,0.632,NOC2L,NotAge
5466,0.0,1.0,0.632,HIST2H3C,NotAge
2670,0.0,1.0,0.632,RBM39,NotAge
2821,0.0,1.0,0.6303333333333333,ITGB2,NotAge
4438,1.0,1.0,0.6301428571428571,BAX,Age
4132,0.0,1.0,0.6301333333333334,NR1I2,NotAge
224,0.0,1.0,0.6301064499699833,AP1M1,NotAge
5337,0.0,1.0,0.63,PSMA1,NotAge
5997,0.0,1.0,0.63,EZR,NotAge
2946,0.0,1.0,0.63,ABL2,NotAge
3792,0.0,1.0,0.6287428780988915,ANKRD2,NotAge
3798,0.0,1.0,0.6287428780988915,HIPK3,NotAge
5113,0.0,1.0,0.6285000000000001,WDR48,NotAge
6442,0.0,1.0,0.6283279111637001,MAML1,NotAge
272,0.0,1.0,0.628,MARK2,NotAge
1981,0.0,1.0,0.628,CUL4A,NotAge
2019,0.0,1.0,0.628,ILF2,NotAge
4426,0.0,1.0,0.628,DCDC5,NotAge
6112,0.0,1.0,0.628,CCAR2,NotAge
5989,0.0,1.0,0.628,DIMT1,NotAge
42,0.0,1.0,0.628,PDHA1,NotAge
1720,0.0,1.0,0.628,NEDD8,NotAge
3706,0.0,1.0,0.628,LGALS3,NotAge
2231,0.0,1.0,0.628,RPS27,NotAge
1569,0.0,1.0,0.628,H2AFY,NotAge
5340,0.0,1.0,0.6276863055438915,SMYD2,NotAge
2484,0.0,1.0,0.6275904761904761,EIF2B2,NotAge
1203,0.0,1.0,0.6275780767674168,RGS16,NotAge
3833,0.0,1.0,0.6272712328767124,NUP93,NotAge
5574,0.0,1.0,0.6270562248995984,ARF6,NotAge
