"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"440","MAP2K4",0.671542654028436,"NotAge",0,0,1,0,4
"441","E2F3",0.6715,"NotAge",0,1,1,1,2
"442","CSF1",0.671202846370274,"NotAge",0,1,2,1,4
"443","GALR1",0.67106737643279,"NotAge",0,1,0,1,0
"444","SPX",0.670664865863624,"NotAge",0,0,1,0,1
"445","IFNG",0.670412573304111,"NotAge",0,0,2,0,4
"446","GLI2",0.670333333333333,"NotAge",0,0,3,0,5
"447","CAPN1",0.670180666634862,"NotAge",0,0,1,0,1
"448","LPL",0.67,"NotAge",0,1,3,2,10
"449","PTEN",0.669737674638882,"Age",1,0,4,0,6
"450","ILK",0.668871896974799,"NotAge",0,0,2,0,2
"451","SIRT3",0.668432975895454,"Age",1,0,1,0,1
"452","ACP5",0.667538013558177,"NotAge",0,0,2,0,5
"453","CDH1",0.666320054999613,"NotAge",0,0,1,0,2
"454","CDKN2A",0.66543014769978,"Age",1,3,2,8,2
"455","LTC4S",0.665333333333333,"NotAge",0,0,1,0,1
"456","IL2RA",0.664926829268293,"NotAge",0,1,2,3,3
"457","PPIP5K2",0.664666666666667,"NotAge",0,0,1,0,2
"458","CDKN2D",0.663995121951219,"NotAge",0,1,1,2,1
"459","MEF2C",0.662692939244663,"NotAge",0,0,1,0,2
"460","EIF2S1",0.662136972381449,"NotAge",0,0,1,0,1
"461","HK2",0.662,"NotAge",0,0,2,0,5
"462","GSTO1",0.661193971107201,"NotAge",0,1,2,1,4
"463","GSTO2",0.661193971107201,"NotAge",0,1,2,1,4
"464","JAK2",0.660316353458617,"Age",1,0,3,0,8
"465","HK3",0.659456340269765,"NotAge",0,0,2,0,5
"466","NLGN3",0.659290617161756,"NotAge",0,0,1,0,1
"467","BID",0.658935501377942,"NotAge",0,0,3,0,4
"468","CALM3",0.658893514482952,"NotAge",0,0,4,0,15
"469","CALM2",0.658866666666667,"NotAge",0,0,4,0,15
"470","FGF23",0.658706693944496,"Age",1,2,2,5,4
"471","VAV1",0.658671009771987,"NotAge",0,0,2,0,4
"472","TEAD1",0.658666666666667,"NotAge",0,0,1,0,1
"473","GGT7",0.658649665319452,"NotAge",0,0,2,0,4
"474","HIPK1",0.658637443880788,"NotAge",0,1,0,3,0
"475","GADD45B",0.658556962025316,"NotAge",0,0,1,0,5
"476","GADD45G",0.658556962025316,"NotAge",0,0,1,0,5
"477","MIR16-2",0.658380907440811,"NotAge",0,1,0,1,0
"478","IL10",0.658329489976539,"NotAge",0,0,2,0,3
"479","MFN1",0.656449295756513,"NotAge",0,0,1,0,5
"480","GPSM1",0.656,"NotAge",0,1,0,4,0
"481","AGPAT4",0.655937077795172,"NotAge",0,1,3,5,7
"482","KAT2B",0.65448892021081,"NotAge",0,1,0,1,0
"483","HTT",0.654151219512195,"Age",1,0,4,0,11
"484","AREG",0.653894692421086,"NotAge",0,0,2,0,4
"485","CDC14A",0.653780351644649,"NotAge",0,0,2,0,5
"486","PPIP5K1",0.653666666666667,"NotAge",0,0,1,0,2
"487","IL17A",0.653468549936784,"NotAge",0,0,1,0,2
"488","EGR2",0.653271286228313,"NotAge",0,0,2,0,5
"489","ARNT",0.653133333333333,"NotAge",0,0,3,0,8
"490","GSTM1",0.652675278682045,"NotAge",0,1,2,1,4
"491","GSTM2",0.652675278682045,"NotAge",0,1,2,1,4
"492","MLN",0.652569720726103,"NotAge",0,3,0,4,0
"493","BNIP3",0.652,"NotAge",0,0,2,0,5
"494","NR1H3",0.652,"NotAge",0,1,3,1,6
"495","RPS6KA3",0.651,"NotAge",0,0,3,0,5
"496","RPS6KA6",0.651,"NotAge",0,0,3,0,5
"497","POMC",0.650697368421053,"NotAge",0,1,4,1,9
"498","PRKAG1",0.65048304522851,"NotAge",0,0,4,0,7
"499","PDCD6IP",0.650099905749844,"NotAge",0,0,1,0,1
"500","STAT4",0.65,"NotAge",0,0,2,0,4
"501","CRH",0.649546142359383,"NotAge",0,0,4,0,8
"502","CHMP7",0.6495,"NotAge",0,0,1,0,1
"503","GAL",0.649263162344088,"NotAge",0,0,1,0,1
"504","G6PC",0.648689430894309,"NotAge",0,0,2,0,2
"505","MAP3K1",0.648224716720747,"NotAge",0,0,2,0,3
"506","IL7R",0.648149299007381,"Age",1,1,1,2,2
"507","CDK5",0.647849236857068,"NotAge",0,0,2,0,4
"508","SOD1",0.647212745117339,"Age",1,0,2,0,5
"509","EFNA3",0.646833333333333,"NotAge",0,0,2,0,4
"510","EFNA5",0.646833333333333,"NotAge",0,0,2,0,4
"511","CASTOR1",0.646724783217394,"NotAge",0,1,0,1,0
"512","PIK3R5",0.646666666666667,"NotAge",0,0,3,0,6
"513","CAPN2",0.646519757041608,"NotAge",0,0,1,0,1
"514","PLD1",0.646516756566604,"NotAge",0,0,4,0,14
"515","SREBF1",0.6465,"NotAge",0,0,1,0,1
"516","MIR200A",0.646303647689698,"NotAge",0,1,1,2,1
"517","MIR200B",0.646303647689698,"NotAge",0,1,1,2,1
"518","PLD2",0.645471255419843,"NotAge",0,0,4,0,14
"519","MLNR",0.64512619047619,"NotAge",0,0,3,0,4
"520","TAB3",0.645053658536585,"NotAge",0,0,1,0,2
"521","GNB1",0.644960975609756,"NotAge",0,1,7,1,15
"522","KLF2",0.644956097560976,"NotAge",0,0,2,0,4
"523","MVD",0.644925182724338,"NotAge",0,0,1,0,2
"524","IL1B",0.644720280021143,"NotAge",0,0,2,0,3
"525","GSTM3",0.644585379833505,"NotAge",0,1,2,1,4
"526","RPS6KA1",0.644112247579833,"NotAge",0,0,3,0,5
"527","CHMP4B",0.643851180578596,"NotAge",0,1,0,1,0
"528","KL",0.642117191040269,"Age",1,0,3,0,7
"529","IL12RB2",0.642054487214747,"NotAge",0,0,1,0,2
"530","SQSTM1",0.641870504005745,"Age",1,0,1,0,3
"531","ZEB1",0.640333333333333,"NotAge",0,0,1,0,2
"532","ZFPM2",0.640333333333333,"NotAge",0,0,1,0,2
"533","FGF1",0.640294065671763,"NotAge",0,0,2,0,4
"534","CCNB3",0.640043082613538,"NotAge",0,0,2,0,6
"535","MLH1",0.639633333333333,"Age",1,1,0,1,0
"536","PLK1",0.638906228569675,"NotAge",0,0,1,0,2
"537","PLAT",0.63819824780312,"NotAge",0,0,1,0,5
"538","ITPR3",0.637784839915702,"NotAge",0,3,3,6,9
"539","IL23A",0.637651711026616,"NotAge",0,0,2,0,4
"540","MBOAT2",0.636999676631787,"NotAge",0,0,3,0,7
"541","MIR451A",0.636866666666667,"NotAge",0,0,1,0,1
"542","CALML3",0.636700666285482,"NotAge",0,0,4,0,15
"543","FES",0.636571428571429,"NotAge",0,0,1,0,1
"544","ASIP",0.63609756097561,"NotAge",0,0,2,0,2
"545","IP6K3",0.635666666666667,"NotAge",0,1,0,2,0
"546","CACNA1C",0.635657253836954,"NotAge",0,0,4,0,14
"547","PLCZ1",0.635611080062054,"NotAge",0,0,4,0,13
"548","MCEE",0.6348,"NotAge",0,0,1,0,2
"549","JUP",0.634733333333333,"NotAge",0,0,2,0,6
"550","VAV2",0.633978106999384,"NotAge",0,0,2,0,4
"551","YAP1",0.633941463414634,"NotAge",0,0,4,0,7
"552","PMVK",0.633133857909375,"NotAge",0,1,0,2,0
"553","GSTM5",0.632866666666667,"NotAge",0,1,2,2,4
"554","ASAP2",0.6321,"NotAge",0,1,0,2,0
"555","BCAR1",0.631994405046614,"NotAge",0,1,2,2,4
"556","CASP8",0.631658087458578,"NotAge",0,0,2,0,6
"557","ENTPD8",0.631611742612784,"NotAge",0,0,4,0,12
"558","TRAF2",0.631053658536585,"NotAge",0,0,3,0,4
"559","ITPR2",0.630824199473793,"NotAge",0,0,3,0,9
"560","MIR15B",0.630627752059161,"NotAge",0,1,0,1,0
"561","MAT1A",0.630533761277254,"NotAge",0,0,1,0,1
"562","MAT2A",0.630533761277254,"NotAge",0,0,1,0,1
"563","EGR1",0.630489104116223,"Age",1,0,3,0,6
"564","RUNX1T1",0.629542484237496,"NotAge",0,0,1,0,3
"565","PDGFB",0.629535791455399,"Age",1,0,2,0,4
"566","FECH",0.628968848104323,"NotAge",0,0,1,0,3
"567","B3GAT3",0.628944978388266,"NotAge",0,0,1,0,2
"568","CASTOR2",0.628933333333333,"NotAge",0,0,1,0,1
"569","BHMT2",0.628795321637427,"NotAge",0,0,1,0,1
"570","MIR10B",0.628,"NotAge",0,0,2,0,3
"571","CDKN1C",0.627835699335137,"NotAge",0,0,1,0,1
"572","MFN2",0.627486477477213,"NotAge",0,1,1,1,5
"573","CEBPA",0.627393894259452,"Age",1,0,2,0,6
"574","HNF1A",0.62716997418905,"NotAge",0,0,1,0,1
"575","PUM1",0.627166666666667,"NotAge",0,0,1,0,1
"576","PTK2B",0.626585347614411,"Age",1,0,4,0,5
"577","CALM1",0.626020098127835,"NotAge",0,0,4,0,15
"578","CALML6",0.626020098127835,"NotAge",0,0,4,0,15
"579","ATXN1L",0.625975609756098,"NotAge",0,1,0,1,0
"580","PLCD3",0.62594861504869,"NotAge",0,1,4,1,13
"581","HKDC1",0.625,"NotAge",0,0,2,0,5
"582","IKBKG",0.624606516562026,"NotAge",0,0,2,0,8
"583","CD274",0.624312548201792,"NotAge",0,1,1,2,2
"584","HK1",0.623989312897508,"NotAge",0,0,2,0,5
"585","PLCD1",0.62394861504869,"NotAge",0,0,4,0,13
"586","ENTPD1",0.623626388654805,"NotAge",0,0,4,0,12
"587","E2F2",0.623104444184985,"NotAge",0,0,1,0,1
"588","APOA1",0.622666666666667,"NotAge",0,2,0,4,0
"589","CSF3R",0.622438075132737,"NotAge",0,0,2,0,5
"590","NEFL",0.622368197524226,"NotAge",0,0,1,0,2
"591","PPP3CB",0.62199512195122,"NotAge",0,0,4,0,8
"592","SLC2A1",0.621333333333333,"NotAge",0,0,1,0,1
"593","COL1A1",0.62,"NotAge",0,0,2,0,5
"594","PPP2R1B",0.62,"NotAge",0,1,2,1,6
"595","ALCAM",0.619577402144285,"NotAge",0,1,0,2,0
"596","IGSF11",0.619577402144285,"NotAge",0,1,0,2,0
"597","TMBIM6",0.619,"NotAge",0,0,1,0,1
"598","SEC31A",0.617635520774635,"NotAge",0,0,1,0,3
"599","B4GALT7",0.61699010989011,"NotAge",0,0,1,0,2
"600","COL1A2",0.616,"NotAge",0,0,2,0,5
"601","IL3",0.615314701363999,"NotAge",0,0,2,0,7
"602","ENTPD3",0.61516699410609,"NotAge",0,0,4,0,12
"603","TAB2",0.614522277227723,"NotAge",0,0,1,0,2
"604","PDYN",0.61369947473664,"NotAge",0,0,2,0,4
"605","CALML4",0.613202377073897,"NotAge",0,0,4,0,15
"606","CDKN2C",0.612728972647057,"NotAge",0,0,1,0,1
"607","TRAF3IP2",0.612105296263729,"NotAge",0,0,2,0,4
"608","BCL10",0.612,"NotAge",0,0,1,0,3
"609","MBOAT1",0.611833333333333,"NotAge",0,0,3,0,7
"610","CTH",0.610685945835075,"NotAge",0,0,1,0,1
"611","RPS6KA2",0.610666666666667,"NotAge",0,0,3,0,5
"612","GALP",0.610291547085959,"NotAge",0,0,1,0,1
"613","MAPKAPK5",0.610003039337088,"NotAge",0,3,0,7,0
"614","EFNA2",0.609606295754106,"NotAge",0,0,2,0,4
"615","GNG12",0.60865968141324,"NotAge",0,2,4,3,7
"616","KIF5C",0.60839379243453,"NotAge",0,0,1,0,1
"617","CKS1B",0.607665715906329,"NotAge",0,1,0,1,0
"618","VSIR",0.607613601894636,"NotAge",0,0,1,0,2
"619","GABARAPL2",0.607372238639658,"NotAge",0,0,3,0,6
"620","CHRNA1",0.606738901621255,"NotAge",0,1,0,1,0
"621","DGAT2",0.60605986798561,"NotAge",0,0,3,0,7
"622","AGER",0.606,"NotAge",0,0,3,0,3
"623","KIF5B",0.606,"NotAge",0,0,1,0,1
"624","MIR195",0.606,"NotAge",0,0,2,0,3
"625","VDR",0.605784749042817,"NotAge",0,0,2,0,3
"626","GLI3",0.605648588593506,"NotAge",0,0,2,0,3
"627","MASP1",0.604717324258519,"NotAge",0,0,1,0,1
"628","IRF4",0.604716666666667,"NotAge",0,1,0,3,0
"629","FCGR1A",0.604,"NotAge",0,0,1,0,3
"630","SIN3A",0.603586872729294,"Age",1,1,0,1,0
"631","RET",0.603117073170732,"Age",1,0,3,0,6
"632","PTTG2",0.602564925855493,"NotAge",0,0,2,0,5
"633","CDS2",0.602525024065939,"NotAge",0,0,3,0,11
"634","MAP3K5",0.602333333333333,"Age",1,0,2,0,3
"635","CYCS",0.602,"NotAge",0,0,1,0,2
"636","ITGB1",0.602,"NotAge",0,0,5,0,11
"637","PLCD4",0.601712237192733,"NotAge",0,0,4,0,13
"638","NPY",0.601566666666667,"NotAge",0,0,2,0,2
"639","EIF2AK3",0.601333333333333,"NotAge",0,0,1,0,3
"640","NPPA",0.601,"NotAge",0,1,3,1,7
"641","GLS2",0.599913194773971,"NotAge",0,1,1,3,1
"642","SQLE",0.59849763072842,"NotAge",0,0,1,0,2
"643","GRB10",0.59823595873405,"NotAge",0,0,2,0,2
"644","CALML5",0.598133333333333,"NotAge",0,0,4,0,15
"645","IFNGR2",0.598,"NotAge",0,0,1,0,1
"646","TAB1",0.598,"NotAge",0,0,1,0,2
"647","ACO2",0.597527076295314,"NotAge",0,0,1,0,1
"648","AFDN",0.597365903954823,"NotAge",0,0,1,0,2
"649","ATP2A1",0.597097224107458,"NotAge",0,0,2,0,3
"650","IL23R",0.597073170731707,"NotAge",0,0,1,0,1
"651","NEDD4L",0.596886106644712,"NotAge",0,0,2,0,5
"652","PRKAB2",0.596464625244793,"NotAge",0,0,4,0,7
"653","RAC3",0.595948131358389,"NotAge",0,0,3,0,9
"654","IL17F",0.595707124518614,"NotAge",0,0,1,0,2
"655","PPP3R1",0.595667215711118,"NotAge",0,0,4,0,8
"656","ATG5",0.595583333333333,"NotAge",0,0,2,0,9
"657","PRAP1",0.595279352684988,"NotAge",0,0,1,0,1
"658","EFNA4",0.594679612011698,"NotAge",0,0,2,0,4
"659","PUM2",0.593649173036781,"NotAge",0,0,1,0,1
"660","IL13RA1",0.593358098057283,"NotAge",0,0,1,0,2
"661","NOS1",0.59316064883167,"NotAge",0,0,4,0,12
"662","CYP17A1",0.592970731707317,"NotAge",0,0,2,0,2
"663","CYBB",0.592953712577482,"NotAge",0,0,2,0,5
"664","SLK",0.592816541118791,"NotAge",0,1,0,1,0
"665","B3GALT6",0.592186935286935,"NotAge",0,1,0,2,0
"666","GADD45A",0.592,"NotAge",0,1,1,1,5
"667","NCF2",0.591890694671182,"NotAge",0,0,1,0,1
"668","MAX",0.591781558697918,"Age",1,0,2,0,2
"669","TEAD2",0.591656375625646,"NotAge",0,0,1,0,1
"670","PPP3CC",0.5915,"NotAge",0,0,4,0,8
"671","PPP3R2",0.5915,"NotAge",0,0,4,0,8
"672","CAMK1",0.591346278317152,"NotAge",0,0,2,0,2
"673","PIP5K1B",0.591,"NotAge",0,0,4,0,6
"674","CYBA",0.590556962025316,"NotAge",0,0,1,0,1
"675","EFNA1",0.589998971430178,"NotAge",0,1,2,1,4
"676","PRKAB1",0.589315875613748,"NotAge",0,0,4,0,7
"677","TNFSF14",0.588980582524272,"NotAge",0,0,1,0,2
"678","SEC31B",0.588927060187431,"NotAge",0,0,1,0,3
"679","MAT2B",0.588795321637427,"NotAge",0,0,1,0,1
"680","HES5",0.58819814889146,"NotAge",0,1,0,1,0
"681","PPP1CA",0.588193220653618,"Age",1,0,4,0,10
"682","GHR",0.588140757592555,"Age",1,0,1,0,2
"683","MAD1L1",0.588130312305545,"NotAge",0,1,2,1,5
"684","ITGAM",0.588082926829268,"NotAge",0,0,2,0,5
"685","TNFSF11",0.588029913906318,"NotAge",0,0,2,0,2
"686","F13B",0.586869404602852,"NotAge",0,0,1,0,1
"687","KMT2A",0.586640799725943,"NotAge",0,0,4,0,11
"688","NEFM",0.586333333333333,"NotAge",0,0,1,0,2
"689","CACNA1F",0.586,"NotAge",0,0,4,0,12
"690","CHRNA9",0.586,"NotAge",0,1,1,2,2
"691","FOXP3",0.58573479816045,"NotAge",0,0,2,0,7
"692","IRF1",0.585666666666667,"NotAge",0,1,0,1,0
"693","CACNA1S",0.585200355134067,"NotAge",0,0,4,0,12
"694","DDIT3",0.584333333333333,"Age",1,1,0,1,0
"695","TPCN2",0.584110068597665,"NotAge",0,1,0,1,0
"696","BAK1",0.583329792177072,"Age",1,1,1,1,1
"697","E2F1",0.583016814422817,"Age",1,1,2,2,5
"698","RBPJ",0.581341977309562,"NotAge",0,0,3,0,4
"699","ICOSLG",0.580671428571429,"NotAge",0,0,1,0,2
"700","ITGB2",0.580336522219591,"NotAge",0,1,1,1,2
"701","SOS1",0.580291733140705,"NotAge",0,0,2,0,5
"702","RASGRF1",0.58,"NotAge",0,1,3,2,5
"703","GJA1",0.579995121951219,"NotAge",0,0,1,0,2
"704","CAMK1G",0.579333333333333,"NotAge",0,0,2,0,2
"705","GNB4",0.579157162726008,"NotAge",0,0,4,0,7
"706","GNB5",0.579157162726008,"NotAge",0,0,4,0,7
"707","GNG3",0.579157162726008,"NotAge",0,0,4,0,7
"708","SGK1",0.578966666666667,"NotAge",0,1,0,4,0
"709","SIRT6",0.578951371394407,"Age",1,0,1,0,1
"710","RRM2",0.578507142857143,"NotAge",0,0,2,0,5
"711","RRM2B",0.578507142857143,"NotAge",0,0,2,0,5
"712","ZAP70",0.578166666666667,"NotAge",0,0,3,0,5
"713","CRK",0.5766,"NotAge",0,0,2,0,6
"714","MIR10A",0.576556962025316,"NotAge",0,0,2,0,3
"715","FAN1",0.576225776508553,"NotAge",0,0,1,0,1
"716","C5",0.576,"NotAge",0,0,2,0,2
"717","PPP3CA",0.576,"NotAge",0,0,4,0,8
"718","IL4R",0.575802488874598,"NotAge",0,0,1,0,2
"719","BNIP3L",0.575626894397962,"NotAge",0,0,1,0,3
"720","SEC22B",0.575545667191266,"NotAge",0,0,1,0,1
"721","GABARAP",0.575,"NotAge",0,1,3,3,6
"722","PRLR",0.574233333333333,"NotAge",0,0,1,0,2
"723","ATG101",0.573878048780488,"NotAge",0,0,1,0,4
"724","PRKCI",0.573780392156863,"NotAge",0,0,2,0,5
"725","CACNA1D",0.573343682305331,"NotAge",0,1,4,1,14
"726","SOS2",0.573166666666667,"NotAge",0,0,2,0,5
"727","NGF",0.573103144062861,"Age",1,0,2,0,4
"728","CBR4",0.57288498106517,"NotAge",0,0,1,0,1
"729","MKNK2",0.572624,"NotAge",0,0,1,0,1
"730","IL17B",0.572477520141441,"NotAge",0,0,1,0,1
"731","IFNGR1",0.572355140186916,"NotAge",0,0,1,0,1
"732","BRAF",0.572322652969849,"NotAge",0,0,4,0,5
"733","CDK1",0.572,"Age",1,0,4,0,11
"734","CHEK2",0.571823144700124,"Age",1,0,1,0,1
"735","ITGAL",0.571694560307922,"NotAge",0,0,2,0,3
"736","ACO1",0.571516693142983,"NotAge",0,0,1,0,1
"737","IFT57",0.571510831473783,"NotAge",0,1,0,2,0
"738","ZBTB17",0.571200805369044,"NotAge",0,0,3,0,8
"739","DRD2",0.56925,"NotAge",0,0,3,0,7
"740","BRIP1",0.569160975609756,"NotAge",0,0,1,0,1
"741","PML",0.568372892667037,"Age",1,0,2,0,6
"742","ATP2A2",0.568146128149621,"NotAge",0,0,2,0,3
"743","ULK1",0.56802238869464,"NotAge",0,0,3,0,9
"744","ULK2",0.56802238869464,"NotAge",0,0,3,0,9
"745","IL1A",0.568,"NotAge",0,0,1,0,2
"746","PRKCQ",0.568,"NotAge",0,1,2,2,6
"747","SHC1",0.567731586541449,"Age",1,0,2,0,4
"748","SHC3",0.567731586541449,"NotAge",0,0,2,0,4
"749","ITGA2",0.567466334164588,"NotAge",0,0,5,0,10
"750","TERT",0.567328990228013,"Age",1,1,0,2,0
"751","RASGRF2",0.567315875613748,"NotAge",0,0,3,0,5
"752","BAD",0.566671009771987,"NotAge",0,1,2,1,3
"753","CALCR",0.566590897986524,"NotAge",0,0,2,0,4
"754","CP",0.566488910270246,"NotAge",0,1,0,3,0
"755","NXF2B",0.566266666666667,"NotAge",0,0,1,0,1
"756","GAMT",0.566116997288446,"NotAge",0,0,1,0,2
"757","AMD1",0.565818424821965,"NotAge",0,0,1,0,1
"758","MVK",0.565333333333333,"NotAge",0,0,1,0,2
"759","FANCD2",0.564993143753431,"NotAge",0,0,1,0,1
"760","LRIG2",0.564121732122462,"NotAge",0,1,0,1,0
"761","EPO",0.563808615650007,"NotAge",0,0,2,0,5
"762","HGD",0.56276461551069,"NotAge",0,0,1,0,1
"763","BHMT",0.562293973925436,"NotAge",0,0,1,0,1
"764","MKNK1",0.561851189074641,"NotAge",0,0,1,0,1
"765","PPARA",0.561485221674877,"Age",1,0,3,0,6
"766","PRPH",0.561470856834925,"NotAge",0,0,1,0,1
"767","POMGNT2",0.561204761904762,"NotAge",0,0,1,0,2
"768","WDR5B",0.561104608407195,"NotAge",0,0,3,0,8
"769","GRIN1",0.560417957551374,"NotAge",0,0,2,0,4
"770","GRIN2B",0.560417957551374,"NotAge",0,0,2,0,4
"771","GRIN2C",0.560417957551374,"NotAge",0,0,2,0,4
"772","XBP1",0.56024682439836,"NotAge",0,0,1,0,1
"773","MIR125B2",0.559812021543918,"NotAge",0,1,4,1,9
"774","GPX4",0.559599253753973,"Age",1,0,2,0,4
"775","FOXA3",0.559496982241599,"NotAge",0,1,0,1,0
"776","KYAT1",0.558823876348974,"NotAge",0,0,1,0,1
"777","LEFTY1",0.558666666666667,"NotAge",0,0,1,0,1
"778","ARAF",0.558438988522238,"NotAge",0,0,4,0,5
"779","PTPN6",0.55839379243453,"NotAge",0,0,2,0,4
"780","CCNE1",0.5583908974315,"NotAge",0,0,3,0,8
"781","NR4A1",0.557941463414634,"NotAge",0,0,2,0,2
"782","GABARAPL1",0.557,"NotAge",0,0,3,0,6
"783","EFNB1",0.556,"NotAge",0,0,1,0,2
"784","MIR143",0.556,"NotAge",0,0,1,0,2
"785","PRKD2",0.556,"NotAge",0,0,3,0,3
"786","PRKD3",0.556,"NotAge",0,0,3,0,3
"787","TICAM1",0.556,"NotAge",0,1,1,3,1
"788","GHRH",0.555666666666667,"Age",1,0,1,0,2
"789","LEP",0.555399696641756,"Age",1,0,2,0,3
"790","GAB1",0.555166666666667,"NotAge",0,0,2,0,5
"791","TGFA",0.554317822438286,"NotAge",0,0,3,0,6
"792","UBE3A",0.554066310851085,"NotAge",0,0,2,0,2
"793","PLK3",0.554016396048409,"NotAge",0,0,1,0,1
"794","MYH6",0.553917456567012,"NotAge",0,0,2,0,3
"795","NCBP1",0.55314543509981,"NotAge",0,1,1,2,1
"796","MIOX",0.552984055371456,"NotAge",0,0,1,0,1
"797","SCT",0.5525,"NotAge",0,1,0,1,0
"798","RBPJL",0.552099672560576,"NotAge",0,0,3,0,4
"799","ETF1",0.551876307286002,"NotAge",0,0,1,0,1
"800","RHOT1",0.5515,"NotAge",0,0,1,0,5
"801","MIR330",0.551039365232472,"NotAge",0,0,1,0,2
"802","DPYSL5",0.550872005967785,"NotAge",0,1,0,1,0
"803","MCL1",0.55054062429834,"NotAge",0,0,3,0,5
"804","NPBWR1",0.550505606767879,"NotAge",0,0,1,0,1
"805","IL15RA",0.55028166797797,"NotAge",0,0,2,0,2
"806","NFE2L2",0.550106544115833,"Age",1,0,3,0,8
"807","CDS1",0.54995,"NotAge",0,0,3,0,11
"808","UBE2L3",0.549309191984892,"NotAge",0,0,1,0,5
"809","UBE2L6",0.548799197749383,"NotAge",0,0,1,0,5
"810","SEPTIN5",0.548418462715738,"NotAge",0,0,1,0,5
"811","SKP1",0.548284552845528,"NotAge",0,0,2,0,2
"812","DNMT3B",0.548096649001239,"NotAge",0,0,1,0,1
"813","MIR125B1",0.548020055978294,"NotAge",0,0,4,0,9
"814","AKR1C3",0.547533404798194,"NotAge",0,0,1,0,2
"815","HDAC4",0.546787433112243,"NotAge",0,0,6,0,12
"816","GNB3",0.546579527383111,"NotAge",0,0,4,0,7
"817","CD40",0.546555541431636,"NotAge",0,0,3,0,4
"818","BCR",0.546265028139716,"NotAge",0,0,1,0,1
"819","LCP2",0.546,"NotAge",0,0,2,0,4
"820","NCF1",0.546,"NotAge",0,0,1,0,1
"821","IL2RB",0.545363344051447,"NotAge",0,0,1,0,2
"822","IL2RG",0.545363344051447,"Age",1,0,1,0,2
"823","CUL1",0.5453,"NotAge",0,0,2,0,2
"824","CD86",0.545054312088768,"NotAge",0,0,1,0,2
"825","CD6",0.544341221693365,"NotAge",0,0,1,0,2
"826","GNG11",0.544333333333333,"NotAge",0,0,4,0,7
"827","SMPD1",0.544320618845503,"NotAge",0,0,2,0,2
"828","GGCT",0.544298126726999,"NotAge",0,0,1,0,1
"829","CRTC2",0.543988197088947,"NotAge",0,0,3,0,3
"830","FOXP1",0.543666666666667,"NotAge",0,1,0,1,0
"831","RASA2",0.543218054530289,"NotAge",0,0,2,0,3
"832","MIR125A",0.542921951219512,"NotAge",0,0,3,0,8
"833","INHBE",0.542833333333333,"NotAge",0,0,1,0,1
"834","INHBB",0.542437017257623,"NotAge",0,0,1,0,1
"835","NXF1",0.542054626594696,"NotAge",0,0,1,0,1
"836","TFDP1",0.542,"Age",1,1,1,1,1
"837","MEN1",0.541966666666667,"NotAge",0,0,3,0,8
"838","IL25",0.541923520711728,"NotAge",0,0,1,0,1
"839","CDC6",0.541666666666667,"NotAge",0,1,1,3,2
"840","AUH",0.541643779469987,"NotAge",0,0,1,0,1
"841","BTRC",0.541476249209102,"NotAge",0,1,0,1,0
"842","VDAC1",0.541461758112094,"NotAge",0,0,2,0,4
"843","ADCY1",0.540923752714032,"NotAge",0,0,5,0,14
"844","ADCY5",0.540923752714032,"Age",1,0,5,0,14
"845","LSP1",0.540484539923399,"NotAge",0,1,3,1,4
"846","AMBRA1",0.54,"NotAge",0,1,1,4,5
"847","HDAC5",0.53972438636628,"NotAge",0,0,6,0,12
"848","NXF2",0.539668776300722,"NotAge",0,0,1,0,1
"849","SRPK1",0.539668776300722,"NotAge",0,0,1,0,1
"850","AJUBA",0.539515436448177,"NotAge",0,0,1,0,1
"851","LIMD1",0.539515436448177,"NotAge",0,0,1,0,1
"852","PCNA",0.539,"Age",1,0,3,0,4
"853","SNCAIP",0.538898560180923,"NotAge",0,1,1,1,5
"854","SERPINF1",0.538793243497464,"NotAge",0,0,1,0,2
"855","EFNB2",0.538701812191104,"NotAge",0,0,1,0,2
"856","CRY2",0.538319754903911,"NotAge",0,0,1,0,1
"857","FGF18",0.538317822438286,"NotAge",0,0,3,0,6
"858","FGF7",0.538317822438286,"NotAge",0,0,3,0,6
"859","FGF8",0.538317822438286,"NotAge",0,0,3,0,6
"860","ACOX1",0.538211121555772,"NotAge",0,0,1,0,2
"861","SH3GLB1",0.538093864003921,"NotAge",0,0,1,0,1
"862","PPP1R1A",0.538,"NotAge",0,0,2,0,5
"863","STK11",0.537967878822911,"Age",1,1,2,1,3
"864","NOD2",0.537639669542988,"NotAge",0,1,0,3,0
"865","CD36",0.536888906281778,"NotAge",0,0,3,0,7
"866","GNB2",0.536068292682927,"NotAge",0,0,4,0,7
"867","GNG4",0.536068292682927,"NotAge",0,0,4,0,7
"868","SULT2A1",0.53526556879176,"NotAge",0,0,1,0,1
"869","EPAS1",0.535029126213592,"NotAge",0,0,3,0,4
"870","CSNK1E",0.535,"Age",1,0,1,0,1
"871","FBP1",0.535,"NotAge",0,0,1,0,4
"872","CRY1",0.534160122306762,"NotAge",0,0,1,0,1
"873","CDKN2B",0.534121951219512,"Age",1,3,2,8,2
"874","ATRIP",0.532204761904762,"NotAge",0,0,1,0,1
"875","GSTK1",0.531651097327902,"NotAge",0,0,2,0,4
