"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"472","EMC2",0.706,"NotAge",0,0,3,0,6
"473","HNRNPA0",0.706,"NotAge",0,0,1,0,2
"474","IFI16",0.706,"NotAge",0,0,5,0,12
"475","PABPC1",0.706,"NotAge",0,0,4,0,11
"476","PRMT1",0.706,"NotAge",0,0,3,0,10
"477","SETD7",0.706,"NotAge",0,0,2,0,5
"478","SOCS3",0.706,"NotAge",0,0,2,0,8
"479","UBE2E3",0.706,"NotAge",0,0,2,0,2
"480","HUS1",0.705839560084102,"NotAge",0,0,1,0,1
"481","GPS2",0.705755070359774,"NotAge",0,0,2,0,3
"482","PRKCE",0.705,"NotAge",0,1,1,1,3
"483","GTF2H1",0.704790463648834,"NotAge",0,0,3,0,7
"484","EPHA2",0.704666666666667,"NotAge",0,0,3,0,6
"485","RRAD",0.704238267602348,"NotAge",0,0,1,0,3
"486","AP2A1",0.704,"NotAge",0,0,2,0,5
"487","ATP1A1",0.704,"NotAge",0,0,2,0,5
"488","CD44",0.704,"NotAge",0,1,2,3,2
"489","HSPA2",0.704,"NotAge",0,0,3,0,7
"490","PIM1",0.704,"NotAge",0,0,2,0,2
"491","TMPRSS2",0.704,"NotAge",0,0,3,0,9
"492","THBD",0.703873259040248,"NotAge",0,0,1,0,1
"493","GNB2",0.703004032258065,"NotAge",0,0,3,0,5
"494","ARRB1",0.702,"NotAge",0,0,3,0,8
"495","KAT7",0.702,"NotAge",0,0,2,0,3
"496","LMAN1",0.702,"NotAge",0,0,1,0,4
"497","RFWD3",0.702,"NotAge",0,0,2,0,2
"498","TCEB2",0.702,"NotAge",0,0,3,0,11
"499","UBL4A",0.702,"NotAge",0,0,1,0,1
"500","EIF2B5",0.7019159132562,"NotAge",0,0,1,0,1
"501","PTPRF",0.701661025535085,"NotAge",0,0,1,0,1
"502","AHNAK",0.7,"NotAge",0,0,1,0,1
"503","HNRNPD",0.7,"NotAge",0,0,4,0,5
"504","OTUB1",0.7,"NotAge",0,1,3,1,7
"505","SEC61B",0.7,"NotAge",0,0,6,0,19
"506","SERTAD1",0.7,"NotAge",0,0,4,0,11
"507","SMYD3",0.7,"NotAge",0,0,3,0,7
"508","UBE2M",0.7,"NotAge",0,0,1,0,1
"509","SETD1A",0.699750001883247,"NotAge",0,0,1,0,1
"510","TWIST1",0.699020161290323,"NotAge",0,1,2,1,2
"511","CHD3",0.698,"NotAge",0,0,6,0,11
"512","PSMA7",0.698,"NotAge",0,0,1,0,4
"513","RRP1B",0.698,"NotAge",0,0,3,0,6
"514","SOX2",0.698,"NotAge",0,0,2,0,4
"515","IGF2BP1",0.697749283909014,"NotAge",0,0,1,0,2
"516","AP2A2",0.697625505884636,"NotAge",0,0,1,0,1
"517","NPPA",0.697045976704181,"NotAge",0,1,1,1,1
"518","FER",0.696434460244558,"NotAge",0,0,1,0,3
"519","PSMD3",0.696,"NotAge",0,0,1,0,4
"520","PSMA1",0.69583896523848,"NotAge",0,0,2,0,5
"521","ETS1",0.6949,"NotAge",0,0,1,0,1
"522","APPL1",0.694666666666667,"NotAge",0,0,1,0,1
"523","ACTN4",0.694,"NotAge",0,1,3,1,7
"524","CUL3",0.694,"NotAge",0,0,4,0,12
"525","NONO",0.694,"NotAge",0,0,2,0,6
"526","RANGAP1",0.694,"NotAge",0,0,1,0,1
"527","RPL15",0.694,"NotAge",0,0,3,0,7
"528","RPL5",0.694,"NotAge",0,0,3,0,7
"529","RXRA",0.694,"NotAge",0,0,4,0,9
"530","GNAI3",0.693839560084102,"NotAge",0,0,2,0,7
"531","MUL1",0.693725921204083,"NotAge",0,0,2,0,2
"532","CISH",0.6933,"NotAge",0,0,2,0,3
"533","EGLN1",0.69263829787234,"NotAge",0,0,2,0,2
"534","ZBTB2",0.692620318374042,"NotAge",0,0,2,0,2
"535","RFFL",0.692518367346939,"NotAge",0,0,4,0,8
"536","SH2D3A",0.692349168126451,"NotAge",0,0,1,0,2
"537","DDOST",0.692,"NotAge",0,0,1,0,2
"538","EIF3H",0.692,"NotAge",0,0,2,0,3
"539","FOXP3",0.692,"NotAge",0,0,2,0,4
"540","HLA-A",0.692,"NotAge",0,0,1,0,2
"541","IKBKAP",0.692,"NotAge",0,0,2,0,4
"542","PPP1R9B",0.692,"NotAge",0,0,3,0,9
"543","SLC9A3R2",0.692,"NotAge",0,1,4,1,8
"544","SNX2",0.691383462625546,"NotAge",0,0,1,0,1
"545","MNAT1",0.691278463648834,"NotAge",0,1,3,1,6
"546","MAP1LC3A",0.69,"NotAge",0,0,3,0,9
"547","SMURF2",0.69,"NotAge",0,0,3,0,3
"548","TSC1",0.69,"NotAge",0,0,1,0,1
"549","FBXO11",0.688660891358847,"NotAge",0,0,1,0,1
"550","CHD4",0.688,"NotAge",0,0,6,0,18
"551","DYNC1H1",0.688,"NotAge",0,0,4,0,7
"552","IGF2BP2",0.688,"NotAge",0,0,2,0,2
"553","PPP1CB",0.688,"NotAge",0,0,3,0,7
"554","PSMD1",0.688,"NotAge",0,0,2,0,7
"555","SHFM1",0.688,"NotAge",0,0,1,0,4
"556","SUMO2",0.688,"NotAge",0,0,2,0,3
"557","USP13",0.688,"NotAge",0,0,1,0,2
"558","ERMP1",0.68714105889005,"NotAge",0,0,1,0,1
"559","CSNK2B",0.687,"NotAge",0,0,2,0,3
"560","PLG",0.687,"NotAge",0,1,0,5,0
"561","FLNA",0.686,"NotAge",0,0,2,0,7
"562","MCM6",0.686,"NotAge",0,0,3,0,10
"563","PA2G4",0.686,"NotAge",0,0,3,0,4
"564","RPL6",0.686,"NotAge",0,2,3,4,7
"565","TUBG1",0.686,"NotAge",0,0,3,0,8
"566","CBLB",0.685333333333333,"NotAge",0,1,1,2,1
"567","CDC27",0.685,"NotAge",0,1,3,1,7
"568","RGS4",0.684948412698413,"NotAge",0,0,1,0,1
"569","GAB1",0.684666666666667,"NotAge",0,0,2,0,4
"570","PIK3R2",0.684,"NotAge",0,0,1,0,1
"571","UBASH3B",0.684,"NotAge",0,0,1,0,1
"572","ZAP70",0.683542836854612,"NotAge",0,0,2,0,4
"573","CCT7",0.682,"NotAge",0,0,3,0,8
"574","OPTN",0.682,"NotAge",0,0,2,0,6
"575","TNFAIP3",0.682,"NotAge",0,0,2,0,5
"576","CDC16",0.68,"NotAge",0,0,3,0,8
"577","HSPA6",0.68,"NotAge",0,0,1,0,2
"578","RUNX1",0.68,"NotAge",0,1,1,3,4
"579","SHPRH",0.68,"NotAge",0,0,1,0,1
"580","TRAF2",0.68,"NotAge",0,0,1,0,3
"581","TRIM21",0.68,"NotAge",0,0,1,0,2
"582","EXOC7",0.679244140774551,"NotAge",0,0,1,0,1
"583","NRAS",0.678666666666667,"NotAge",0,0,4,0,9
"584","ELAVL1",0.678,"NotAge",0,0,4,0,8
"585","MCM2",0.678,"NotAge",0,0,2,0,5
"586","NCOA2",0.678,"NotAge",0,0,3,0,9
"587","RAB7A",0.678,"NotAge",0,0,4,0,7
"588","REST",0.678,"NotAge",0,0,2,0,3
"589","ARF6",0.676,"NotAge",0,0,2,0,8
"590","DVL2",0.676,"NotAge",0,1,6,3,9
"591","ILF2",0.676,"NotAge",0,1,3,1,8
"592","KLF4",0.676,"NotAge",0,0,3,0,8
"593","KMT2A",0.676,"NotAge",0,0,1,0,1
"594","SMURF1",0.676,"NotAge",0,0,4,0,9
"595","TBL1X",0.675916105121294,"NotAge",0,0,1,0,1
"596","SOS2",0.675426737034215,"NotAge",0,0,1,0,1
"597","PTPN22",0.675166666666667,"NotAge",0,1,1,3,1
"598","CCNA1",0.674,"NotAge",0,0,1,0,3
"599","CCND2",0.674,"NotAge",0,0,4,0,9
"600","CCNE1",0.674,"NotAge",0,0,4,0,5
"601","GADD45A",0.674,"NotAge",0,1,2,1,6
"602","HMGA1",0.674,"NotAge",0,0,2,0,6
"603","LATS2",0.674,"NotAge",0,0,3,0,6
"604","RUVBL2",0.674,"NotAge",0,0,4,0,9
"605","CSE1L",0.672666666666667,"NotAge",0,0,1,0,2
"606","DOCK4",0.672665079365079,"NotAge",0,0,2,0,3
"607","GRAP2",0.672642029913602,"NotAge",0,0,1,0,1
"608","EIF2B2",0.672456551472766,"NotAge",0,0,1,0,1
"609","COMMD1",0.672,"NotAge",0,0,3,0,8
"610","VDAC2",0.672,"NotAge",0,0,4,0,8
"611","SOS1",0.671817310240002,"NotAge",0,0,3,0,5
"612","AP1G1",0.67139080729915,"NotAge",0,0,2,0,4
"613","NR1I2",0.670990161081583,"NotAge",0,0,1,0,1
"614","TNS4",0.6707,"NotAge",0,1,0,2,0
"615","E2F6",0.67,"NotAge",0,0,1,0,2
"616","NF2",0.67,"NotAge",0,0,1,0,3
"617","UBASH3A",0.669564040206968,"NotAge",0,0,1,0,2
"618","LAT",0.669354630262395,"NotAge",0,0,1,0,1
"619","CCNF",0.668,"NotAge",0,0,3,0,5
"620","HIST1H2AB",0.668,"NotAge",0,0,4,0,10
"621","HIST3H3",0.668,"NotAge",0,0,3,0,3
"622","HNRNPC",0.668,"NotAge",0,0,3,0,6
"623","LRRK2",0.668,"NotAge",0,0,1,0,3
"624","RPL8",0.668,"NotAge",0,0,4,0,9
"625","WDR5",0.668,"NotAge",0,0,5,0,12
"626","EHD2",0.667358698924731,"NotAge",0,0,1,0,1
"627","MGA",0.667048387096774,"NotAge",0,0,2,0,3
"628","HCK",0.667011010242413,"NotAge",0,0,1,0,3
"629","TTK",0.666815533980583,"NotAge",0,0,1,0,1
"630","AXIN1",0.666,"NotAge",0,1,4,1,7
"631","HNRNPA2B1",0.666,"NotAge",0,0,2,0,4
"632","TUBB6",0.666,"NotAge",0,0,2,0,3
"633","NCK2",0.665957153918954,"NotAge",0,0,2,0,4
"634","POMC",0.665386633027585,"NotAge",0,1,0,1,0
"635","PPP4C",0.665358189081225,"NotAge",0,0,1,0,2
"636","APOA4",0.664673854447439,"NotAge",0,2,0,5,0
"637","LAMTOR5",0.664332489549686,"NotAge",0,0,1,0,3
"638","RPS27",0.664,"NotAge",0,1,3,1,7
"639","RSL1D1",0.664,"NotAge",0,0,1,0,2
"640","HBEGF",0.663866666666667,"NotAge",0,0,1,0,4
"641","RNF126",0.663104047678487,"NotAge",0,0,2,0,4
"642","PTPRA",0.663031361391001,"NotAge",0,0,2,0,3
"643","EP400",0.662,"NotAge",0,0,3,0,5
"644","MCM7",0.662,"NotAge",0,0,3,0,6
"645","POLH",0.662,"NotAge",0,0,1,0,1
"646","TUBA1C",0.662,"NotAge",0,0,2,0,3
"647","PFKFB3",0.6608,"NotAge",0,1,0,3,0
"648","ACTL6A",0.66,"NotAge",0,0,4,0,7
"649","EXO1",0.66,"NotAge",0,0,2,0,2
"650","FAM169A",0.66,"NotAge",0,1,0,2,0
"651","PTBP1",0.66,"NotAge",0,0,1,0,2
"652","PYHIN1",0.66,"NotAge",0,0,4,0,6
"653","SYN3",0.66,"NotAge",0,0,2,0,5
"654","PTMA",0.659318918918919,"NotAge",0,0,2,0,4
"655","RPGRIP1L",0.659166666666667,"NotAge",0,0,1,0,1
"656","CFTR",0.658,"NotAge",0,1,3,1,3
"657","FANCD2",0.658,"NotAge",0,0,3,0,4
"658","OGT",0.658,"NotAge",0,0,3,0,6
"659","PCGF6",0.658,"NotAge",0,0,1,0,1
"660","SSRP1",0.658,"NotAge",0,0,2,0,3
"661","TRIB3",0.658,"NotAge",0,0,3,0,6
"662","KIAA1467",0.657716301963066,"NotAge",0,0,1,0,1
"663","NRCAM",0.657716301963066,"NotAge",0,0,1,0,1
"664","GGA2",0.657128717425685,"NotAge",0,0,3,0,6
"665","SCYL2",0.657,"NotAge",0,0,1,0,2
"666","BTF3",0.656,"NotAge",0,0,2,0,3
"667","CBX3",0.656,"NotAge",0,0,3,0,3
"668","CHUK",0.656,"NotAge",0,0,4,0,12
"669","MYCBP2",0.656,"NotAge",0,0,2,0,2
"670","NAP1L1",0.656,"NotAge",0,0,2,0,5
"671","RNF4",0.656,"NotAge",0,0,4,0,4
"672","RPL23",0.656,"NotAge",0,0,4,0,9
"673","MDH1",0.654276441834817,"NotAge",0,0,1,0,1
"674","XPO4",0.65417853670335,"NotAge",0,0,1,0,2
"675","RPS4X",0.654,"NotAge",0,0,5,0,11
"676","ITGB2",0.653466666666667,"NotAge",0,1,0,1,0
"677","DAZAP2",0.653370970632155,"NotAge",0,0,1,0,1
"678","FGD5",0.65311112694766,"NotAge",0,1,1,1,1
"679","BRD8",0.653,"NotAge",0,0,3,0,5
"680","DDX3X",0.652,"NotAge",0,0,2,0,4
"681","NEK2",0.652,"NotAge",0,0,3,0,6
"682","RPTOR",0.652,"NotAge",0,0,3,0,9
"683","TRAF3",0.652,"NotAge",0,0,2,0,4
"684","USP10",0.652,"NotAge",0,0,5,0,6
"685","VDAC1",0.652,"NotAge",0,0,3,0,9
"686","CFLAR",0.65183896523848,"NotAge",0,0,1,0,1
"687","FBXO6",0.651833333333333,"NotAge",0,0,3,0,3
"688","BAD",0.6518,"NotAge",0,1,1,1,1
"689","SMYD2",0.651768226791153,"NotAge",0,0,2,0,4
"690","TCF4",0.651628329400022,"NotAge",0,0,2,0,7
"691","TSC22D1",0.650476857198344,"NotAge",0,0,1,0,1
"692","AMFR",0.65,"NotAge",0,0,3,0,4
"693","DDX24",0.65,"NotAge",0,0,2,0,3
"694","FBXO42",0.6495,"NotAge",0,1,0,1,0
"695","STK4",0.6488,"NotAge",0,0,3,0,5
"696","FUS",0.648,"NotAge",0,0,5,0,12
"697","MYO1B",0.648,"NotAge",0,1,1,1,3
"698","SMC1A",0.648,"NotAge",0,0,2,0,4
"699","TFIP11",0.648,"NotAge",0,0,3,0,7
"700","GRB10",0.64783896523848,"NotAge",0,0,2,0,3
"701","PTPN12",0.647764332106517,"NotAge",0,0,2,0,3
"702","MARK2",0.647052419354839,"NotAge",0,1,1,1,3
"703","ALDOA",0.646,"NotAge",0,0,1,0,1
"704","MAP2K3",0.646,"NotAge",0,0,2,0,6
"705","SNW1",0.646,"NotAge",0,0,3,0,10
"706","MAPK7",0.645957153918954,"NotAge",0,0,1,0,5
"707","SRF",0.645916105121294,"NotAge",0,0,2,0,5
"708","ZBTB43",0.644572075577929,"NotAge",0,0,1,0,1
"709","CDC20",0.644,"NotAge",0,0,3,0,9
"710","CDK6",0.644,"NotAge",0,0,5,0,15
"711","CDT1",0.644,"NotAge",0,0,2,0,5
"712","NUP133",0.644,"NotAge",0,0,1,0,3
"713","TULP3",0.644,"NotAge",0,0,5,0,11
"714","RIN1",0.643190476190476,"NotAge",0,0,1,0,1
"715","PHF1",0.64288142315016,"NotAge",0,0,1,0,1
"716","CDC25B",0.642,"NotAge",0,0,2,0,3
"717","ERLIN2",0.642,"NotAge",0,0,2,0,4
"718","CDC25A",0.641421311010639,"NotAge",0,1,2,1,2
"719","CHD7",0.641370335262403,"NotAge",0,0,1,0,2
"720","ABL2",0.641,"NotAge",0,0,2,0,4
"721","EPN1",0.640910342416627,"NotAge",0,0,1,0,1
"722","ATG16L1",0.64,"NotAge",0,0,3,0,10
"723","FAF2",0.64,"NotAge",0,0,2,0,5
"724","TFAP4",0.64,"NotAge",0,0,2,0,3
"725","PALB2",0.639916105121294,"NotAge",0,0,1,0,3
"726","LRP4",0.639664309721155,"NotAge",0,1,0,1,0
"727","RAB5A",0.639379128137384,"NotAge",0,1,2,1,2
"728","PTK6",0.638911290322581,"NotAge",0,0,1,0,3
"729","CS",0.638,"NotAge",0,0,5,0,12
"730","DIMT1",0.638,"NotAge",0,0,2,0,3
"731","HIST2H3C",0.638,"NotAge",0,0,3,0,4
"732","TACC1",0.638,"NotAge",0,0,2,0,7
"733","RIOK1",0.636666666666667,"NotAge",0,0,1,0,1
"734","MECOM",0.636,"NotAge",0,1,3,1,4
"735","PPP1R13L",0.636,"NotAge",0,1,1,5,3
"736","RBBP4",0.636,"NotAge",0,0,3,0,5
"737","SF3B2",0.636,"NotAge",0,0,1,0,1
"738","USP1",0.636,"NotAge",0,0,1,0,1
"739","VAPA",0.636,"NotAge",0,0,2,0,3
"740","ZBTB16",0.636,"NotAge",0,0,2,0,5
"741","EIF2B1",0.635544444444444,"NotAge",0,0,1,0,1
"742","NFATC1",0.635517928286853,"NotAge",0,0,1,0,5
"743","THRB",0.634743191133346,"NotAge",0,0,1,0,1
"744","AGRP",0.634273015873016,"NotAge",0,1,0,2,0
"745","OTUD3",0.634,"NotAge",0,1,1,1,1
"746","RYBP",0.634,"NotAge",0,0,3,0,5
"747","TOR1AIP1",0.634,"NotAge",0,0,1,0,1
"748","WWP1",0.634,"NotAge",0,0,2,0,4
"749","SH2B3",0.633,"NotAge",0,2,0,4,0
"750","MSL2",0.63215251614001,"NotAge",0,1,2,2,2
"751","PEAK1",0.632,"NotAge",0,0,2,0,2
"752","PSMD10",0.632,"NotAge",0,0,3,0,8
"753","SMAD4",0.632,"NotAge",0,0,3,0,5
"754","RABGEF1",0.631957153918954,"NotAge",0,0,3,0,6
"755","ARHGEF7",0.631333333333333,"NotAge",0,1,0,1,0
"756","ASXL1",0.63,"NotAge",0,1,2,1,7
"757","RPS8",0.63,"NotAge",0,0,4,0,10
"758","ASH2L",0.629916105121294,"NotAge",0,0,2,0,5
"759","EIF4E",0.628,"NotAge",0,0,1,0,5
"760","EPS15",0.628,"NotAge",0,1,2,1,5
"761","HADHA",0.628,"NotAge",0,0,3,0,9
"762","LGALS3",0.628,"NotAge",0,0,3,0,5
"763","MEN1",0.628,"NotAge",0,0,3,0,6
"764","PIK3C3",0.628,"NotAge",0,1,1,1,1
"765","POLR2B",0.628,"NotAge",0,0,2,0,5
"766","SUPT16H",0.628,"NotAge",0,0,2,0,4
"767","UVRAG",0.626,"NotAge",0,0,1,0,1
"768","YEATS4",0.626,"NotAge",0,0,3,0,5
"769","EIF2B3",0.625264959594472,"NotAge",0,0,1,0,1
"770","GMNN",0.624,"NotAge",0,0,3,0,10
"771","YWHAH",0.624,"NotAge",0,0,4,0,8
"772","XPO7",0.623578361347905,"NotAge",0,0,2,0,3
"773","ATP5A1",0.623166666666667,"NotAge",0,0,2,0,3
"774","SREBF2",0.622983870967742,"NotAge",0,1,1,1,1
"775","HIST4H4",0.622666666666667,"NotAge",0,0,2,0,2
"776","RQCD1",0.622393634732808,"NotAge",0,0,1,0,1
"777","SOX4",0.62235689586851,"NotAge",0,0,2,0,5
"778","ATXN1",0.622,"NotAge",0,0,2,0,5
"779","DDX21",0.622,"NotAge",0,0,2,0,5
"780","HADH",0.622,"NotAge",0,0,1,0,1
"781","IFITM1",0.622,"NotAge",0,1,2,2,3
"782","TDG",0.622,"NotAge",0,0,3,0,6
"783","UBQLN1",0.622,"NotAge",0,0,2,0,5
"784","AP1M1",0.62088117850524,"NotAge",0,0,2,0,3
"785","SH2D3C",0.620209523809524,"NotAge",0,0,1,0,2
"786","CUL2",0.62,"NotAge",0,0,2,0,5
"787","SEC16A",0.62,"NotAge",0,0,4,0,9
"788","TRMT2B",0.619916427969671,"NotAge",0,0,1,0,1
"789","DHCR24",0.619566666666667,"NotAge",0,0,1,0,1
"790","PRDM6",0.61904435483871,"NotAge",0,0,1,0,2
"791","C1orf112",0.618,"NotAge",0,1,0,2,0
"792","FANCA",0.618,"NotAge",0,1,3,1,6
"793","FKBP8",0.618,"NotAge",0,0,1,0,2
"794","PINK1",0.618,"NotAge",0,0,3,0,6
"795","SP3",0.617693689455286,"NotAge",0,0,3,0,5
"796","PPP1R13B",0.617022527102209,"NotAge",0,1,3,1,3
"797","HIP1",0.616442857142857,"NotAge",0,0,1,0,3
"798","DERL1",0.616333333333333,"NotAge",0,0,3,0,5
"799","CTCF",0.616,"NotAge",0,1,1,2,2
"800","H3F3A",0.616,"NotAge",0,0,2,0,2
"801","PRKAA1",0.616,"NotAge",0,0,4,0,6
"802","PRPF8",0.616,"NotAge",0,0,4,0,8
"803","SF3B1",0.616,"NotAge",0,0,3,0,8
"804","AMER1",0.615978345001522,"NotAge",0,0,3,0,5
"805","NDC80",0.615666666666667,"NotAge",0,0,1,0,5
"806","NLK",0.615369522792832,"NotAge",0,0,1,0,1
"807","PTPRB",0.614013968795793,"NotAge",0,0,2,0,3
"808","EZR",0.614,"NotAge",0,0,4,0,5
"809","MTCH2",0.614,"NotAge",0,1,2,1,5
"810","RASSF5",0.614,"NotAge",0,0,2,0,4
"811","MC4R",0.61332380952381,"NotAge",0,0,2,0,3
"812","AP1M2",0.612551363056482,"NotAge",0,1,0,2,0
"813","DNAJC7",0.612,"NotAge",0,0,2,0,5
"814","NAP1L4",0.612,"NotAge",0,0,3,0,6
"815","SIAH1",0.612,"NotAge",0,0,3,0,3
"816","MLH3",0.61183896523848,"NotAge",0,0,1,0,1
"817","ATF4",0.61,"NotAge",0,0,3,0,3
"818","CCNB1",0.61,"NotAge",0,0,3,0,4
"819","HNRNPH1",0.61,"NotAge",0,0,3,0,6
"820","KPNA6",0.61,"NotAge",0,0,2,0,4
"821","RPSA",0.61,"NotAge",0,1,4,2,9
"822","SPOP",0.61,"NotAge",0,0,4,0,7
"823","TRIM65",0.608765201350722,"NotAge",0,0,1,0,1
"824","CDC23",0.608088709677419,"NotAge",0,0,3,0,8
"825","PAK4",0.608,"NotAge",0,0,2,0,5
"826","RPS26",0.608,"NotAge",0,0,4,0,9
"827","USP18",0.608,"NotAge",0,0,2,0,4
"828","ZBTB5",0.606237188665059,"NotAge",0,0,1,0,1
"829","DCDC5",0.606,"NotAge",0,0,1,0,2
"830","RBM39",0.606,"NotAge",0,0,3,0,7
"831","TES",0.606,"NotAge",0,1,2,2,3
"832","WNK1",0.606,"NotAge",0,0,1,0,4
"833","DNM2",0.605371629117597,"NotAge",0,2,2,5,4
"834","MKRN2",0.604975806451613,"NotAge",0,1,3,1,7
"835","CDC14A",0.604825278145689,"NotAge",0,0,2,0,4
"836","SNX9",0.604520254450088,"NotAge",0,0,2,0,5
"837","CAND1",0.604,"NotAge",0,0,2,0,4
"838","ILF3",0.604,"NotAge",0,1,4,1,12
"839","MAD2L1",0.604,"NotAge",0,0,3,0,5
"840","SPTAN1",0.604,"NotAge",0,0,3,0,6
"841","FURIN",0.603833333333333,"NotAge",0,0,1,0,2
"842","TSEN34",0.60304435483871,"NotAge",0,0,2,0,2
"843","IMPDH2",0.602333333333333,"NotAge",0,0,1,0,2
"844","IRF2",0.602,"NotAge",0,0,3,0,5
"845","MATR3",0.602,"NotAge",0,0,3,0,7
"846","POLR2C",0.602,"NotAge",0,0,2,0,5
"847","PSMD12",0.602,"NotAge",0,1,1,1,3
"848","RBCK1",0.602,"NotAge",0,0,3,0,7
"849","RPL19",0.602,"NotAge",0,0,3,0,7
"850","RPS7",0.602,"NotAge",0,0,3,0,8
"851","SLC9A3R1",0.602,"NotAge",0,0,4,0,5
"852","XPC",0.602,"NotAge",0,0,1,0,6
"853","YAF2",0.602,"NotAge",0,0,3,0,5
"854","GSTM2",0.601916105121294,"NotAge",0,1,1,1,2
"855","MYBL2",0.601847973345599,"NotAge",0,0,1,0,1
"856","PFKP",0.60178142624368,"NotAge",0,0,1,0,2
"857","IRF7",0.601712224278728,"NotAge",0,1,0,1,0
"858","LAMA4",0.600911599822601,"NotAge",0,1,0,2,0
"859","JAK1",0.600666666666667,"NotAge",0,0,2,0,4
"860","TRIM39",0.600369928255144,"NotAge",0,0,3,0,3
"861","H2AFY",0.6,"NotAge",0,0,2,0,2
"862","RBL2",0.6,"NotAge",0,1,3,1,5
"863","MXRA7",0.599966666666667,"NotAge",0,1,0,1,0
"864","AIRE",0.598,"NotAge",0,0,1,0,1
"865","CDK5RAP3",0.598,"NotAge",0,0,3,0,8
"866","IRF5",0.598,"NotAge",0,0,1,0,1
"867","POLDIP3",0.598,"NotAge",0,0,1,0,2
"868","SENP2",0.598,"NotAge",0,0,1,0,1
"869","SMARCC2",0.598,"NotAge",0,0,3,0,5
"870","SYNCRIP",0.598,"NotAge",0,0,4,0,10
"871","HNRNPL",0.597873259040248,"NotAge",0,0,3,0,8
"872","FAM129B",0.596,"NotAge",0,0,1,0,3
"873","MUS81",0.596,"NotAge",0,0,1,0,5
"874","NUP98",0.596,"NotAge",0,0,2,0,4
"875","PGR",0.596,"NotAge",0,0,4,0,5
"876","PRPF6",0.596,"NotAge",0,0,3,0,5
"877","RPL10A",0.596,"NotAge",0,1,3,1,7
"878","TRIM33",0.596,"NotAge",0,1,2,3,4
"879","PPP2R5C",0.595726300862374,"NotAge",0,0,1,0,1
"880","CCDC88A",0.595613429397436,"NotAge",0,0,2,0,2
"881","TGFBR1",0.595612026809582,"NotAge",0,0,2,0,5
"882","ATP6AP2",0.594,"NotAge",0,0,1,0,2
"883","EIF3B",0.594,"NotAge",0,0,2,0,4
"884","PIAS3",0.594,"NotAge",0,0,1,0,4
"885","RASSF1",0.594,"NotAge",0,0,3,0,3
"886","VPRBP",0.594,"NotAge",0,0,2,0,4
"887","PRKAR1A",0.594,"NotAge",0,0,1,0,1
"888","CLEC2D",0.593916427969671,"NotAge",0,1,0,1,0
"889","LGALS1",0.593502040419744,"NotAge",0,1,0,2,0
"890","WBP11",0.592983870967742,"NotAge",0,0,2,0,2
"891","SPTBN2",0.5925,"NotAge",0,0,1,0,3
"892","DDX54",0.592,"NotAge",0,2,2,4,4
"893","DGKZ",0.59137047956884,"NotAge",0,1,0,4,0
"894","IKZF1",0.59,"NotAge",0,0,2,0,5
"895","PLEC",0.59,"NotAge",0,1,2,1,3
"896","TMPO",0.59,"NotAge",0,0,3,0,5
"897","BCLAF1",0.58987375028941,"NotAge",0,0,4,0,7
"898","C1QBP",0.588,"NotAge",0,0,4,0,11
"899","HNRNPF",0.588,"NotAge",0,0,1,0,1
"900","MCM4",0.588,"NotAge",0,0,1,0,2
"901","RPN2",0.588,"NotAge",0,0,1,0,3
"902","SF3B3",0.588,"NotAge",0,0,3,0,5
"903","SMN1",0.588,"NotAge",0,0,2,0,4
"904","STK3",0.588,"NotAge",0,0,3,0,6
"905","ULK1",0.588,"NotAge",0,0,4,0,11
"906","WDR76",0.587916105121294,"NotAge",0,0,1,0,3
"907","GLS2",0.587656915684927,"NotAge",0,1,0,3,0
"908","TMEM131",0.587633333333333,"NotAge",0,1,0,1,0
"909","SCN3A",0.586688346883469,"NotAge",0,1,0,1,0
"910","DRD5",0.586,"NotAge",0,1,0,1,0
"911","FOXK2",0.586,"NotAge",0,0,3,0,7
"912","IKZF3",0.586,"NotAge",0,0,1,0,4
"913","MAPK6",0.586,"NotAge",0,0,3,0,8
"914","RPS3",0.586,"NotAge",0,0,5,0,10
"915","RPS6",0.586,"NotAge",0,1,6,2,16
"916","ANAPC1",0.584088709677419,"NotAge",0,0,3,0,8
"917","ANAPC7",0.584,"NotAge",0,0,2,0,5
"918","CCAR2",0.584,"NotAge",0,0,3,0,4
"919","CDCA3",0.584,"NotAge",0,0,1,0,1
"920","CEP350",0.584,"NotAge",0,0,2,0,3
"921","LAMP1",0.584,"NotAge",0,0,5,0,15
"922","SMC3",0.584,"NotAge",0,0,2,0,8
"923","BAI1",0.583750957749387,"NotAge",0,0,2,0,4
"924","CHFR",0.582,"NotAge",0,0,3,0,4
"925","NR4A3",0.582,"NotAge",0,0,1,0,2
"926","MAEA",0.581683454781327,"NotAge",0,0,1,0,1
"927","AIMP1",0.58,"NotAge",0,0,1,0,2
"928","GRWD1",0.58,"NotAge",0,1,3,2,7
"929","KCTD13",0.58,"NotAge",0,0,2,0,5
"930","MC1R",0.58,"NotAge",0,2,0,2,0
"931","TAB2",0.58,"NotAge",0,0,5,0,11
"932","YES1",0.58,"NotAge",0,0,1,0,3
"933","NEDD8",0.578,"NotAge",0,0,2,0,3
"934","PFDN5",0.578,"NotAge",0,0,1,0,1
