"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"165","RAC1","NotAge",0.691782755211291,0.675813315694419,0.839565510422583,0.544,0,0,4,3,3.5,2.64575131106459,10,10,10,4.47213595499958,1030,1030,1030,1030,0
"166","YWHAH","NotAge",0.690590910039413,0.687372865138847,0.757181820078826,0.624,0,0,2,4,3,2.44948974278318,2,8,5,3.16227766016838,1316,1316,1316,1316,0
"167","VAV2","NotAge",0.689155720166359,0.686943256494456,0.633978106999384,0.744333333333333,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1287,1287,1287,1287,0
"168","LAT","NotAge",0.689019377324324,0.688738702303994,0.708684124386252,0.669354630262395,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,651,651,651,651,0
"169","PTEN","Age",0.687868837319441,0.687629841044621,0.669737674638882,0.706,0,0,4,5,4.5,3,6,12,9,4.24264068711928,1007,1007,1007,1007,1
"170","PPARD","NotAge",0.687,0.677973450807626,0.798,0.576,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,910,910,910,910,0
"171","GSTM1","NotAge",0.686868726978657,0.686017096138914,0.652675278682045,0.72106217527527,1,1,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,507,507,507,507,0
"172","OGT","NotAge",0.686480487804878,0.685889438576816,0.714960975609756,0.658,0,0,2,3,2.5,2.23606797749979,3,6,4.5,3,829,829,829,829,0
"173","CDK6","NotAge",0.686117027248826,0.684823138552201,0.728234054497651,0.644,0,0,3,5,4,2.82842712474619,10,15,12.5,5,220,220,220,220,0
"174","INSR","Age",0.684333383385415,0.672571227349284,0.810666766770829,0.558,2,2,3,3,3,2.44948974278318,8,5,6.5,3.60555127546399,571,571,571,571,1
"175","RUNX1","NotAge",0.68325,0.683242270355106,0.6865,0.68,1,3,2,1,1.5,1.73205080756888,4,4,4,2.82842712474619,1081,1081,1081,1081,0
"176","THRB","NotAge",0.68303826223334,0.681328741344578,0.731333333333333,0.634743191133346,0,0,3,1,2,2,4,1,2.5,2.23606797749979,1225,1225,1225,1225,0
"177","UBE3A","NotAge",0.683033155425542,0.670747228403577,0.554066310851085,0.812,0,0,2,4,3,2.44948974278318,2,11,6.5,3.60555127546399,1275,1275,1275,1275,0
"178","FLT1","Age",0.682512195121951,0.65300521045245,0.881024390243902,0.484,1,2,3,3,3,2.44948974278318,6,7,6.5,3.60555127546399,416,416,416,416,1
"179","PTPN11","Age",0.681966666666667,0.681779729824817,0.697933333333333,0.666,2,4,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,1012,1012,1012,1012,1
"180","YWHAZ","Age",0.681,0.637683306979256,0.442,0.92,0,0,2,4,3,2.44948974278318,2,9,5.5,3.3166247903554,1318,1318,1318,1318,1
"181","RBX1","NotAge",0.680410363949858,0.662848766362556,0.526820727899716,0.834,0,0,1,4,2.5,2.23606797749979,1,13,7,3.74165738677394,1049,1049,1049,1049,0
"182","SMAD4","NotAge",0.679790631975901,0.678108662986648,0.727581263951803,0.632,0,0,3,3,3,2.44948974278318,9,5,7,3.74165738677394,1138,1138,1138,1138,0
"183","ATXN3","NotAge",0.679533333333333,0.655679189848206,0.501066666666667,0.858,0,0,4,4,4,2.82842712474619,10,6,8,4,120,120,120,120,0
"184","PTK2B","Age",0.679292673807205,0.677244767018357,0.626585347614411,0.732,0,0,4,3,3.5,2.64575131106459,5,7,6,3.46410161513775,1010,1010,1010,1010,1
"185","CDKN2C","NotAge",0.678962549277524,0.675724246011766,0.612728972647057,0.74519612590799,0,0,1,4,2.5,2.23606797749979,1,11,6,3.46410161513775,226,226,226,226,0
"186","DNMT1","NotAge",0.678266666666667,0.636721603214466,0.444533333333333,0.912,0,0,1,2,1.5,1.73205080756888,1,8,4.5,3,316,316,316,316,0
"187","NCOA2","NotAge",0.677274008921852,0.677273619815531,0.676548017843705,0.678,0,0,1,3,2,2,3,9,6,3.46410161513775,771,771,771,771,0
"188","RPS6KB1","NotAge",0.677,0.669722330522135,0.776,0.578,0,0,3,2,2.5,2.23606797749979,8,3,5.5,3.3166247903554,1070,1070,1070,1070,0
"189","CUL1","NotAge",0.67565,0.662956861341671,0.5453,0.806,0,0,2,4,3,2.44948974278318,2,10,6,3.46410161513775,283,283,283,283,0
"190","NEDD4L","NotAge",0.674943053322356,0.670414228893949,0.596886106644712,0.753,0,0,2,4,3,2.44948974278318,5,15,10,4.47213595499958,779,779,779,779,0
"191","ELAVL1","NotAge",0.67493523562922,0.674928277310428,0.671870471258439,0.678,0,0,1,4,2.5,2.23606797749979,1,8,4.5,3,366,366,366,366,0
"192","BTRC","NotAge",0.674738124604551,0.661447510661998,0.541476249209102,0.808,1,1,0,4,2,2,0,13,6.5,3.60555127546399,156,156,156,156,0
"193","ATR","Age",0.673952380952381,0.673763558923554,0.689904761904762,0.658,0,0,2,2,2,2,2,5,3.5,2.64575131106459,116,116,116,116,1
"194","BECN1","NotAge",0.671487804878049,0.651525639201241,0.508975609756098,0.834,0,0,1,5,3,2.44948974278318,4,17,10.5,4.58257569495584,140,140,140,140,0
"195","HDAC4","NotAge",0.671393716556122,0.659729335983588,0.546787433112243,0.796,0,0,6,3,4.5,3,12,8,10,4.47213595499958,524,524,524,524,0
"196","NFE2L2","Age",0.671053272057917,0.660063923373895,0.550106544115833,0.792,0,0,3,5,4,2.82842712474619,8,8,8,4,786,786,786,786,1
"197","LYN","NotAge",0.670645409039348,0.648910076348106,0.501290818078696,0.84,0,0,2,3,2.5,2.23606797749979,3,6,4.5,3,673,673,673,673,0
"198","PRKAA1","NotAge",0.670335497835498,0.668129727922155,0.724670995670996,0.616,0,0,4,4,4,2.82842712474619,7,6,6.5,3.60555127546399,949,949,949,949,0
"199","CDC25A","NotAge",0.668710655505319,0.668153599454051,0.696,0.641421311010639,1,1,2,2,2,2,3,2,2.5,2.23606797749979,208,208,208,208,0
"200","SIN3A","Age",0.667793436364647,0.664699624520612,0.603586872729294,0.732,1,1,0,3,1.5,1.73205080756888,0,7,3.5,2.64575131106459,1121,1121,1121,1121,1
"201","NOTCH1","NotAge",0.666782167871755,0.633108488421467,0.45756433574351,0.876,0,0,3,4,3.5,2.64575131106459,6,8,7,3.74165738677394,805,805,805,805,0
"202","FZR1","NotAge",0.665016666666667,0.617451536559753,0.418033333333333,0.912,0,0,3,4,3.5,2.64575131106459,6,18,12,4.89897948556636,432,432,432,432,0
"203","AMBRA1","NotAge",0.665,0.653146231712317,0.54,0.79,1,4,1,2,1.5,1.73205080756888,5,4,4.5,3,51,51,51,51,0
"204","NCOR1","Age",0.664891602446969,0.64302658800515,0.495783204893938,0.834,0,0,2,3,2.5,2.23606797749979,3,8,5.5,3.3166247903554,773,773,773,773,1
"205","TRIM25","NotAge",0.663207142857143,0.641367824040375,0.494414285714286,0.832,1,1,0,5,2.5,2.23606797749979,0,19,9.5,4.35889894354067,1248,1248,1248,1248,0
"206","RPTOR","NotAge",0.662883904873991,0.662794547318914,0.673767809747981,0.652,0,0,2,3,2.5,2.23606797749979,10,9,9.5,4.35889894354067,1072,1072,1072,1072,0
"207","PPARA","Age",0.662742610837438,0.654961609073086,0.561485221674877,0.764,0,0,3,1,2,2,6,1,3.5,2.64575131106459,909,909,909,909,1
"208","HMGA2","NotAge",0.661738812612098,0.640011448648808,0.493561520102903,0.829916105121294,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,536,536,536,536,0
"209","MAP2K3","NotAge",0.661066666666667,0.660894948787879,0.676133333333333,0.646,0,0,2,2,2,2,8,6,7,3.74165738677394,685,685,685,685,0
"210","GAPDH","NotAge",0.659633333333333,0.644957983127583,0.521266666666667,0.798,0,0,1,3,2,2,1,5,3,2.44948974278318,446,446,446,446,0
"211","ARAF","NotAge",0.659219494261119,0.651470361011843,0.558438988522238,0.76,0,0,4,1,2.5,2.23606797749979,5,3,4,2.82842712474619,74,74,74,74,0
"212","KDM1A","NotAge",0.659217018155144,0.63880261258628,0.496434036310288,0.822,0,0,1,4,2.5,2.23606797749979,1,11,6,3.46410161513775,617,617,617,617,0
"213","HSPB1","NotAge",0.659001460519696,0.585213473904946,0.356002921039392,0.962,0,0,3,4,3.5,2.64575131106459,7,15,11,4.69041575982343,548,548,548,548,0
"214","VEGFB","NotAge",0.658968292682927,0.620815773309799,0.879936585365854,0.438,1,1,3,2,2.5,2.23606797749979,5,5,5,3.16227766016838,1295,1295,1295,1295,0
"215","CEBPA","Age",0.658696947129726,0.6579527240152,0.627393894259452,0.69,0,0,2,4,3,2.44948974278318,6,9,7.5,3.87298334620742,228,228,228,228,1
"216","POMC","NotAge",0.658042000724319,0.658001011468519,0.650697368421053,0.665386633027585,1,1,4,0,2,2,9,0,4.5,3,904,904,904,904,0
"217","E2F1","Age",0.657508407211408,0.653275063168266,0.583016814422817,0.732,1,2,2,4,3,2.44948974278318,5,18,11.5,4.79583152331272,346,346,346,346,1
"218","BRAF","NotAge",0.657161326484925,0.651662035493574,0.572322652969849,0.742,0,0,4,2,3,2.44948974278318,5,5,5,3.16227766016838,148,148,148,148,0
"219","PGR","NotAge",0.655814377198877,0.653080957937882,0.715628754397755,0.596,0,0,3,4,3.5,2.64575131106459,4,5,4.5,3,864,864,864,864,0
"220","TRAF2","NotAge",0.655526829268293,0.655069834296221,0.631053658536585,0.68,0,0,3,1,2,2,4,3,3.5,2.64575131106459,1242,1242,1242,1242,0
"221","ENO1","NotAge",0.654293620819997,0.624338974751692,0.458587241639993,0.85,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,370,370,370,370,0
"222","EGR1","Age",0.654230167309411,0.653799261039776,0.630489104116223,0.6779712305026,0,0,3,3,3,2.44948974278318,6,8,7,3.74165738677394,357,357,357,357,1
"223","RET","Age",0.653346081662748,0.6514124262938,0.603117073170732,0.703575090154764,0,0,3,1,2,2,6,1,3.5,2.64575131106459,1053,1053,1053,1053,1
"224","NTRK1","NotAge",0.653,0.614465621495621,0.874,0.432,0,0,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,820,820,820,820,0
"225","CTBP2","NotAge",0.651257401539269,0.634044038267714,0.502514803078539,0.8,0,0,1,5,3,2.44948974278318,4,14,9,4.24264068711928,273,273,273,273,0
"226","GNAS","NotAge",0.649519512195122,0.644383554921802,0.731039024390244,0.568,0,0,4,1,2.5,2.23606797749979,12,1,6.5,3.60555127546399,470,470,470,470,0
"227","MAP3K5","Age",0.649166666666667,0.647475096046172,0.602333333333333,0.696,0,0,2,3,2.5,2.23606797749979,3,7,5,3.16227766016838,693,693,693,693,1
"228","NPPA","NotAge",0.649022988352091,0.647243873666806,0.601,0.697045976704181,1,1,3,1,2,2,7,1,4,2.82842712474619,807,807,807,807,0
"229","PIAS4","NotAge",0.648829011345219,0.640304587164264,0.753658022690438,0.544,0,0,2,2,2,2,4,2,3,2.44948974278318,872,872,872,872,0
"230","BCR","NotAge",0.648628481811794,0.640500297244113,0.546265028139716,0.750991935483871,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,139,139,139,139,0
"231","MCL1","NotAge",0.64827031214917,0.640861377933295,0.55054062429834,0.746,0,0,3,4,3.5,2.64575131106459,5,6,5.5,3.3166247903554,717,717,717,717,0
"232","CCNB1","NotAge",0.647822205180721,0.646717164083712,0.685644410361441,0.61,0,0,2,3,2.5,2.23606797749979,6,4,5,3.16227766016838,190,190,190,190,0
"233","IRF7","NotAge",0.646438799955171,0.644889645998244,0.691165375631614,0.601712224278728,1,1,2,0,1,1.4142135623731,4,0,2,2,583,583,583,583,0
"234","KAT5","NotAge",0.646371091563375,0.573770529804077,0.348742183126749,0.944,0,0,1,5,3,2.44948974278318,1,15,8,4,612,612,612,612,0
"235","PDPK1","Age",0.645833333333333,0.642670988920458,0.709666666666667,0.582,0,0,2,2,2,2,7,5,6,3.46410161513775,856,856,856,856,1
"236","AIFM1","Age",0.645519512195122,0.624736369765133,0.483039024390244,0.808,0,0,6,3,4.5,3,11,9,10,4.47213595499958,39,39,39,39,1
"237","RBL1","NotAge",0.645166666666667,0.638452817363977,0.738,0.552333333333333,0,0,3,2,2.5,2.23606797749979,7,4,5.5,3.3166247903554,1046,1046,1046,1046,0
"238","MAD2L1","NotAge",0.645088589717935,0.643778701402326,0.68617717943587,0.604,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,675,675,675,675,0
"239","YWHAB","NotAge",0.645,0.612222181891509,0.442,0.848,0,0,2,4,3,2.44948974278318,2,12,7,3.74165738677394,1313,1313,1313,1313,0
"240","YWHAG","NotAge",0.645,0.612222181891509,0.442,0.848,0,0,2,4,3,2.44948974278318,2,7,4.5,3,1315,1315,1315,1315,0
"241","PTTG1","NotAge",0.644040771492821,0.631603347124558,0.518081542985643,0.77,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,1017,1017,1017,1017,0
"242","MLH1","Age",0.643816666666667,0.643803075481936,0.639633333333333,0.648,1,1,0,1,0.5,1,0,2,1,1.4142135623731,735,735,735,735,1
"243","UBE2L3","NotAge",0.643654595992446,0.636702586522821,0.549309191984892,0.738,0,0,1,2,1.5,1.73205080756888,5,2,3.5,2.64575131106459,1273,1273,1273,1273,0
"244","XIAP","NotAge",0.6425,0.615139008680152,0.457,0.828,0,0,2,3,2.5,2.23606797749979,7,9,8,4,1310,1310,1310,1310,0
"245","PRDX6","NotAge",0.640962800463835,0.605250368359159,0.85192560092767,0.43,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,948,948,948,948,0
"246","GRIN2B","NotAge",0.640208978775687,0.635217230116587,0.560417957551374,0.72,0,0,2,5,3.5,2.64575131106459,4,12,8,4,498,498,498,498,0
"247","KDR","NotAge",0.64,0.619677335393187,0.8,0.48,0,0,3,3,3,2.44948974278318,8,8,8,4,618,618,618,618,0
"248","FOXP3","NotAge",0.638867399080225,0.636654129278238,0.58573479816045,0.692,0,0,2,2,2,2,7,4,5.5,3.3166247903554,428,428,428,428,0
"249","CEBPB","Age",0.637487804878049,0.632258205976317,0.718975609756098,0.556,0,0,1,4,2.5,2.23606797749979,1,10,5.5,3.3166247903554,229,229,229,229,1
"250","TRPV1","Age",0.636918392551889,0.635789686156789,0.674819761228152,0.599017023875625,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1251,1251,1251,1251,1
"251","HSP90B1","NotAge",0.636891723082627,0.598015576651192,0.417783446165254,0.856,1,3,1,3,2,2,1,5,3,2.44948974278318,547,547,547,547,0
"252","HDAC6","NotAge",0.636223529411765,0.625227224577546,0.518447058823529,0.754,0,0,6,3,4.5,3,11,5,8,4,526,526,526,526,0
"253","APOB","NotAge",0.635297841191831,0.620985279422163,0.501205970580749,0.769389711802913,1,1,1,2,1.5,1.73205080756888,2,5,3.5,2.64575131106459,71,71,71,71,0
"254","TXNDC12","NotAge",0.634168341866629,0.578403445770875,0.894204761904762,0.374131921828496,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,1269,1269,1269,1269,0
"255","CRKL","NotAge",0.633987552920041,0.619357536018395,0.49857536796328,0.769399737876802,0,0,2,2,2,2,6,6,6,3.46410161513775,258,258,258,258,0
"256","MAPKAPK2","NotAge",0.633464441871915,0.625285667636575,0.734928883743829,0.532,0,0,2,3,2.5,2.23606797749979,4,7,5.5,3.3166247903554,707,707,707,707,0
"257","GADD45A","NotAge",0.633,0.631670800338277,0.592,0.674,1,1,1,2,1.5,1.73205080756888,5,6,5.5,3.3166247903554,442,442,442,442,0
"258","KIT","NotAge",0.633,0.590125410400196,0.862,0.404,0,0,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,621,621,621,621,0
"259","VEGFA","Age",0.63293071318925,0.598836113214624,0.8378614263785,0.428,2,3,5,2,3.5,2.64575131106459,8,3,5.5,3.3166247903554,1294,1294,1294,1294,1
"260","SIRT7","Age",0.632916666666667,0.631023507221931,0.681833333333333,0.584,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1125,1125,1125,1125,1
"261","FYN","NotAge",0.631416666666667,0.610655385630881,0.470833333333333,0.792,0,0,3,3,3,2.44948974278318,4,11,7.5,3.87298334620742,430,430,430,430,0
"262","KMT2A","NotAge",0.631320399862971,0.629737390199071,0.586640799725943,0.676,0,0,4,1,2.5,2.23606797749979,11,1,6,3.46410161513775,628,628,628,628,0
"263","JUNB","NotAge",0.631288402379281,0.613382441787851,0.780576804758562,0.482,0,0,1,1,1,1.4142135623731,2,2,2,2,608,608,608,608,0
"264","ZAP70","NotAge",0.630854751760639,0.628650684806839,0.578166666666667,0.683542836854612,0,0,3,2,2.5,2.23606797749979,5,4,4.5,3,1319,1319,1319,1319,0
"265","RXRB","NotAge",0.629912331433385,0.599322578424935,0.823824662866771,0.436,0,0,3,2,2.5,2.23606797749979,7,6,6.5,3.60555127546399,1084,1084,1084,1084,0
"266","E2F4","NotAge",0.629519512195122,0.624728374146248,0.707039024390244,0.552,1,1,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,349,349,349,349,0
"267","CDC14A","NotAge",0.629302814895169,0.628826592177574,0.653780351644649,0.604825278145689,0,0,2,2,2,2,5,4,4.5,3,204,204,204,204,0
"268","DDB2","NotAge",0.629159626425194,0.620309026609804,0.734319252850388,0.524,1,4,0,2,1,1.4142135623731,0,6,3,2.44948974278318,301,301,301,301,0
"269","CTBP1","NotAge",0.629034234816019,0.61482044033979,0.496068469632038,0.762,0,0,1,5,3,2.44948974278318,4,10,7,3.74165738677394,272,272,272,272,0
"270","GSTM2","NotAge",0.627295691901669,0.626782068707498,0.652675278682045,0.601916105121294,1,1,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,508,508,508,508,0
"271","CREB3L1","NotAge",0.627055911008778,0.573284143869817,0.881111822017557,0.373,1,1,4,0,2,2,10,0,5,3.16227766016838,250,250,250,250,0
"272","STAT6","NotAge",0.626785798085829,0.623831326107593,0.687571596171658,0.566,0,0,2,2,2,2,6,6,6,3.46410161513775,1193,1193,1193,1193,0
"273","TERT","Age",0.626664495114006,0.62384909016237,0.567328990228013,0.686,1,2,0,3,1.5,1.73205080756888,0,4,2,2,1215,1215,1215,1215,1
"274","SOS1","NotAge",0.626054521690354,0.624379717249926,0.580291733140705,0.671817310240002,0,0,2,3,2.5,2.23606797749979,5,5,5,3.16227766016838,1169,1169,1169,1169,0
"275","THRA","NotAge",0.625333333333333,0.622575296650935,0.684,0.566666666666667,0,0,2,2,2,2,2,3,2.5,2.23606797749979,1224,1224,1224,1224,0
"276","CDC37","NotAge",0.625,0.569715718582522,0.368,0.882,1,3,1,4,2.5,2.23606797749979,1,10,5.5,3.3166247903554,212,212,212,212,0
"277","KEAP1","NotAge",0.62485,0.58664128732983,0.4097,0.84,1,3,0,2,1,1.4142135623731,0,7,3.5,2.64575131106459,619,619,619,619,0
"278","SOS2","NotAge",0.624296701850441,0.622199398459565,0.573166666666667,0.675426737034215,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,1170,1170,1170,1170,0
"279","ITCH","NotAge",0.623824133296438,0.574051126122593,0.379648266592877,0.868,0,0,1,3,2,2,1,7,4,2.82842712474619,589,589,589,589,0
"280","GRB10","NotAge",0.623037461986265,0.622543624555514,0.59823595873405,0.64783896523848,0,0,2,2,2,2,2,3,2.5,2.23606797749979,490,490,490,490,0
"281","TFDP1","Age",0.623,0.617711906959871,0.542,0.704,1,1,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,1216,1216,1216,1216,1
"282","CREB3L4","NotAge",0.62044436836675,0.565870371767653,0.874888736733501,0.366,1,1,3,0,1.5,1.73205080756888,9,0,4.5,3,252,252,252,252,0
"283","GAB1","NotAge",0.619916666666667,0.616525839775683,0.555166666666667,0.684666666666667,0,0,2,2,2,2,5,4,4.5,3,433,433,433,433,0
"284","GNB2","NotAge",0.619536162470496,0.613887751402318,0.536068292682927,0.703004032258065,0,0,4,3,3.5,2.64575131106459,7,5,6,3.46410161513775,472,472,472,472,0
"285","CREB3","NotAge",0.619073693144677,0.554583825988376,0.894190063969616,0.343957322319738,0,0,4,2,3,2.44948974278318,10,2,6,3.46410161513775,249,249,249,249,0
"286","TSC2","NotAge",0.619,0.598230724720822,0.778,0.46,1,1,2,2,2,2,2,3,2.5,2.23606797749979,1254,1254,1254,1254,0
"287","ARRB2","NotAge",0.618333333333333,0.6074185816497,0.502666666666667,0.734,0,0,6,3,4.5,3,10,7,8.5,4.12310562561766,93,93,93,93,0
"288","MAP2K2","NotAge",0.617495121951219,0.577923954825352,0.834990243902439,0.4,0,0,3,2,2.5,2.23606797749979,6,4,5,3.16227766016838,684,684,684,684,0
"289","ITGB2","NotAge",0.616901594443129,0.615816996127715,0.580336522219591,0.653466666666667,1,1,1,0,0.5,1,2,0,1,1.4142135623731,597,597,597,597,0
"290","CCNE1","NotAge",0.61619544871575,0.613478169838855,0.5583908974315,0.674,0,0,3,4,3.5,2.64575131106459,8,5,6.5,3.60555127546399,195,195,195,195,0
"291","STK11","Age",0.611983939411455,0.607491534815521,0.537967878822911,0.686,1,1,2,2,2,2,3,5,4,2.82842712474619,1194,1194,1194,1194,1
"292","FANCD2","NotAge",0.611496571876715,0.609725748668824,0.564993143753431,0.658,0,0,1,3,2,2,1,4,2.5,2.23606797749979,397,397,397,397,0
"293","UBE2D3","NotAge",0.610868196405648,0.586407587927061,0.439736392811297,0.782,2,2,0,4,2,2,0,7,3.5,2.64575131106459,1272,1272,1272,1272,0
"294","SKP2","NotAge",0.610833333333333,0.577451296647605,0.411666666666667,0.81,0,0,1,4,2.5,2.23606797749979,1,11,6,3.46410161513775,1127,1127,1127,1127,0
"295","USP8","NotAge",0.610355411659637,0.601832290761573,0.508710823319274,0.712,0,0,1,2,1.5,1.73205080756888,5,4,4.5,3,1282,1282,1282,1282,0
"296","POU2F1","NotAge",0.610266606382414,0.599192049736364,0.494533212764828,0.726,1,2,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,906,906,906,906,0
"297","SMARCA4","NotAge",0.609948780487805,0.551734427101283,0.34989756097561,0.87,1,2,3,4,3.5,2.64575131106459,6,14,10,4.47213595499958,1140,1140,1140,1140,0
"298","SETD7","NotAge",0.609333333333333,0.601616710760819,0.512666666666667,0.706,0,0,2,2,2,2,4,5,4.5,3,1099,1099,1099,1099,0
"299","BAD","NotAge",0.609235504885993,0.607746792808799,0.566671009771987,0.6518,1,1,2,1,1.5,1.73205080756888,3,1,2,2,125,125,125,125,0
"300","SNCA","NotAge",0.608861696233559,0.552826384221655,0.353723392467117,0.864,0,0,2,3,2.5,2.23606797749979,8,8,8,4,1157,1157,1157,1157,0
"301","CTNND1","NotAge",0.60875,0.600604695286342,0.5095,0.708,0,0,1,2,1.5,1.73205080756888,3,5,4,2.82842712474619,278,278,278,278,0
"302","EPOR","Age",0.607326797385621,0.602297981391105,0.685320261437908,0.529333333333333,1,1,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,381,381,381,381,1
"303","MAP1LC3B","NotAge",0.607,0.584143817907885,0.442,0.772,0,0,3,3,3,2.44948974278318,6,6,6,3.46410161513775,681,681,681,681,0
"304","BCL2L11","NotAge",0.606,0.598347724989408,0.702,0.51,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,136,136,136,136,0
"305","RBBP5","NotAge",0.605622418844361,0.589601695418534,0.467244837688722,0.744,0,0,3,4,3.5,2.64575131106459,8,9,8.5,4.12310562561766,1044,1044,1044,1044,0
"306","DLG1","NotAge",0.604441679130181,0.597787528729135,0.693883358260363,0.515,1,1,0,3,1.5,1.73205080756888,0,5,2.5,2.23606797749979,310,310,310,310,0
"307","ARRB1","NotAge",0.604322147400524,0.596375967784027,0.506644294801047,0.702,0,0,6,3,4.5,3,10,8,9,4.24264068711928,92,92,92,92,0
"308","ACTG1","NotAge",0.603956097560976,0.595288099957676,0.705912195121951,0.502,0,0,4,3,3.5,2.64575131106459,9,10,9.5,4.35889894354067,15,15,15,15,0
