"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"433","IL12RB2",0.642054487214747,"NotAge",0,0,1,0,2
"434","ZEB1",0.640333333333333,"NotAge",0,0,1,0,2
"435","ZFPM2",0.640333333333333,"NotAge",0,0,1,0,2
"436","FGF1",0.640294065671763,"NotAge",0,0,2,0,4
"437","CCNB3",0.640043082613538,"NotAge",0,0,2,0,6
"438","PLK1",0.638906228569675,"NotAge",0,0,1,0,2
"439","PLAT",0.63819824780312,"NotAge",0,0,1,0,5
"440","ITPR3",0.637784839915702,"NotAge",0,3,3,6,9
"441","IL23A",0.637651711026616,"NotAge",0,0,2,0,4
"442","MBOAT2",0.636999676631787,"NotAge",0,0,3,0,7
"443","MIR451A",0.636866666666667,"NotAge",0,0,1,0,1
"444","CALML3",0.636700666285482,"NotAge",0,0,4,0,15
"445","FES",0.636571428571429,"NotAge",0,0,1,0,1
"446","ASIP",0.63609756097561,"NotAge",0,0,2,0,2
"447","IP6K3",0.635666666666667,"NotAge",0,1,0,2,0
"448","CACNA1C",0.635657253836954,"NotAge",0,0,4,0,14
"449","PLCZ1",0.635611080062054,"NotAge",0,0,4,0,13
"450","MCEE",0.6348,"NotAge",0,0,1,0,2
"451","JUP",0.634733333333333,"NotAge",0,0,2,0,6
"452","VAV2",0.633978106999384,"NotAge",0,0,2,0,4
"453","YAP1",0.633941463414634,"NotAge",0,0,4,0,7
"454","PMVK",0.633133857909375,"NotAge",0,1,0,2,0
"455","GSTM5",0.632866666666667,"NotAge",0,1,2,2,4
"456","ASAP2",0.6321,"NotAge",0,1,0,2,0
"457","BCAR1",0.631994405046614,"NotAge",0,1,2,2,4
"458","CASP8",0.631658087458578,"NotAge",0,0,2,0,6
"459","ENTPD8",0.631611742612784,"NotAge",0,0,4,0,12
"460","TRAF2",0.631053658536585,"NotAge",0,0,3,0,4
"461","ITPR2",0.630824199473793,"NotAge",0,0,3,0,9
"462","MIR15B",0.630627752059161,"NotAge",0,1,0,1,0
"463","MAT1A",0.630533761277254,"NotAge",0,0,1,0,1
"464","MAT2A",0.630533761277254,"NotAge",0,0,1,0,1
"465","RUNX1T1",0.629542484237496,"NotAge",0,0,1,0,3
"466","FECH",0.628968848104323,"NotAge",0,0,1,0,3
"467","B3GAT3",0.628944978388266,"NotAge",0,0,1,0,2
"468","CASTOR2",0.628933333333333,"NotAge",0,0,1,0,1
"469","BHMT2",0.628795321637427,"NotAge",0,0,1,0,1
"470","MIR10B",0.628,"NotAge",0,0,2,0,3
"471","CDKN1C",0.627835699335137,"NotAge",0,0,1,0,1
"472","MFN2",0.627486477477213,"NotAge",0,1,1,1,5
"473","HNF1A",0.62716997418905,"NotAge",0,0,1,0,1
"474","PUM1",0.627166666666667,"NotAge",0,0,1,0,1
"475","CALM1",0.626020098127835,"NotAge",0,0,4,0,15
"476","CALML6",0.626020098127835,"NotAge",0,0,4,0,15
"477","ATXN1L",0.625975609756098,"NotAge",0,1,0,1,0
"478","PLCD3",0.62594861504869,"NotAge",0,1,4,1,13
"479","HKDC1",0.625,"NotAge",0,0,2,0,5
"480","IKBKG",0.624606516562026,"NotAge",0,0,2,0,8
"481","CD274",0.624312548201792,"NotAge",0,1,1,2,2
"482","HK1",0.623989312897508,"NotAge",0,0,2,0,5
"483","PLCD1",0.62394861504869,"NotAge",0,0,4,0,13
"484","ENTPD1",0.623626388654805,"NotAge",0,0,4,0,12
"485","E2F2",0.623104444184985,"NotAge",0,0,1,0,1
"486","APOA1",0.622666666666667,"NotAge",0,2,0,4,0
"487","CSF3R",0.622438075132737,"NotAge",0,0,2,0,5
"488","NEFL",0.622368197524226,"NotAge",0,0,1,0,2
"489","PPP3CB",0.62199512195122,"NotAge",0,0,4,0,8
"490","SLC2A1",0.621333333333333,"NotAge",0,0,1,0,1
"491","COL1A1",0.62,"NotAge",0,0,2,0,5
"492","PPP2R1B",0.62,"NotAge",0,1,2,1,6
"493","ALCAM",0.619577402144285,"NotAge",0,1,0,2,0
"494","IGSF11",0.619577402144285,"NotAge",0,1,0,2,0
"495","TMBIM6",0.619,"NotAge",0,0,1,0,1
"496","SEC31A",0.617635520774635,"NotAge",0,0,1,0,3
"497","B4GALT7",0.61699010989011,"NotAge",0,0,1,0,2
"498","COL1A2",0.616,"NotAge",0,0,2,0,5
"499","IL3",0.615314701363999,"NotAge",0,0,2,0,7
"500","ENTPD3",0.61516699410609,"NotAge",0,0,4,0,12
"501","TAB2",0.614522277227723,"NotAge",0,0,1,0,2
"502","PDYN",0.61369947473664,"NotAge",0,0,2,0,4
"503","CALML4",0.613202377073897,"NotAge",0,0,4,0,15
"504","CDKN2C",0.612728972647057,"NotAge",0,0,1,0,1
"505","TRAF3IP2",0.612105296263729,"NotAge",0,0,2,0,4
"506","BCL10",0.612,"NotAge",0,0,1,0,3
"507","MBOAT1",0.611833333333333,"NotAge",0,0,3,0,7
"508","CTH",0.610685945835075,"NotAge",0,0,1,0,1
"509","RPS6KA2",0.610666666666667,"NotAge",0,0,3,0,5
"510","GALP",0.610291547085959,"NotAge",0,0,1,0,1
"511","MAPKAPK5",0.610003039337088,"NotAge",0,3,0,7,0
"512","EFNA2",0.609606295754106,"NotAge",0,0,2,0,4
"513","GNG12",0.60865968141324,"NotAge",0,2,4,3,7
"514","KIF5C",0.60839379243453,"NotAge",0,0,1,0,1
"515","CKS1B",0.607665715906329,"NotAge",0,1,0,1,0
"516","VSIR",0.607613601894636,"NotAge",0,0,1,0,2
"517","GABARAPL2",0.607372238639658,"NotAge",0,0,3,0,6
"518","CHRNA1",0.606738901621255,"NotAge",0,1,0,1,0
"519","DGAT2",0.60605986798561,"NotAge",0,0,3,0,7
"520","AGER",0.606,"NotAge",0,0,3,0,3
"521","KIF5B",0.606,"NotAge",0,0,1,0,1
"522","MIR195",0.606,"NotAge",0,0,2,0,3
"523","VDR",0.605784749042817,"NotAge",0,0,2,0,3
"524","GLI3",0.605648588593506,"NotAge",0,0,2,0,3
"525","MASP1",0.604717324258519,"NotAge",0,0,1,0,1
"526","IRF4",0.604716666666667,"NotAge",0,1,0,3,0
"527","FCGR1A",0.604,"NotAge",0,0,1,0,3
"528","PTTG2",0.602564925855493,"NotAge",0,0,2,0,5
"529","CDS2",0.602525024065939,"NotAge",0,0,3,0,11
"530","CYCS",0.602,"NotAge",0,0,1,0,2
"531","ITGB1",0.602,"NotAge",0,0,5,0,11
"532","PLCD4",0.601712237192733,"NotAge",0,0,4,0,13
"533","NPY",0.601566666666667,"NotAge",0,0,2,0,2
"534","EIF2AK3",0.601333333333333,"NotAge",0,0,1,0,3
"535","NPPA",0.601,"NotAge",0,1,3,1,7
"536","GLS2",0.599913194773971,"NotAge",0,1,1,3,1
"537","SQLE",0.59849763072842,"NotAge",0,0,1,0,2
"538","GRB10",0.59823595873405,"NotAge",0,0,2,0,2
"539","CALML5",0.598133333333333,"NotAge",0,0,4,0,15
"540","IFNGR2",0.598,"NotAge",0,0,1,0,1
"541","TAB1",0.598,"NotAge",0,0,1,0,2
"542","ACO2",0.597527076295314,"NotAge",0,0,1,0,1
"543","AFDN",0.597365903954823,"NotAge",0,0,1,0,2
"544","ATP2A1",0.597097224107458,"NotAge",0,0,2,0,3
"545","IL23R",0.597073170731707,"NotAge",0,0,1,0,1
"546","NEDD4L",0.596886106644712,"NotAge",0,0,2,0,5
"547","PRKAB2",0.596464625244793,"NotAge",0,0,4,0,7
"548","RAC3",0.595948131358389,"NotAge",0,0,3,0,9
"549","IL17F",0.595707124518614,"NotAge",0,0,1,0,2
"550","PPP3R1",0.595667215711118,"NotAge",0,0,4,0,8
"551","ATG5",0.595583333333333,"NotAge",0,0,2,0,9
"552","PRAP1",0.595279352684988,"NotAge",0,0,1,0,1
"553","EFNA4",0.594679612011698,"NotAge",0,0,2,0,4
"554","PUM2",0.593649173036781,"NotAge",0,0,1,0,1
"555","IL13RA1",0.593358098057283,"NotAge",0,0,1,0,2
"556","NOS1",0.59316064883167,"NotAge",0,0,4,0,12
"557","CYP17A1",0.592970731707317,"NotAge",0,0,2,0,2
"558","CYBB",0.592953712577482,"NotAge",0,0,2,0,5
"559","SLK",0.592816541118791,"NotAge",0,1,0,1,0
"560","B3GALT6",0.592186935286935,"NotAge",0,1,0,2,0
"561","GADD45A",0.592,"NotAge",0,1,1,1,5
"562","NCF2",0.591890694671182,"NotAge",0,0,1,0,1
"563","TEAD2",0.591656375625646,"NotAge",0,0,1,0,1
"564","PPP3CC",0.5915,"NotAge",0,0,4,0,8
"565","PPP3R2",0.5915,"NotAge",0,0,4,0,8
"566","CAMK1",0.591346278317152,"NotAge",0,0,2,0,2
"567","PIP5K1B",0.591,"NotAge",0,0,4,0,6
"568","CYBA",0.590556962025316,"NotAge",0,0,1,0,1
"569","EFNA1",0.589998971430178,"NotAge",0,1,2,1,4
"570","PRKAB1",0.589315875613748,"NotAge",0,0,4,0,7
"571","TNFSF14",0.588980582524272,"NotAge",0,0,1,0,2
"572","SEC31B",0.588927060187431,"NotAge",0,0,1,0,3
"573","MAT2B",0.588795321637427,"NotAge",0,0,1,0,1
"574","HES5",0.58819814889146,"NotAge",0,1,0,1,0
"575","MAD1L1",0.588130312305545,"NotAge",0,1,2,1,5
"576","ITGAM",0.588082926829268,"NotAge",0,0,2,0,5
"577","TNFSF11",0.588029913906318,"NotAge",0,0,2,0,2
"578","F13B",0.586869404602852,"NotAge",0,0,1,0,1
"579","KMT2A",0.586640799725943,"NotAge",0,0,4,0,11
"580","NEFM",0.586333333333333,"NotAge",0,0,1,0,2
"581","CACNA1F",0.586,"NotAge",0,0,4,0,12
"582","CHRNA9",0.586,"NotAge",0,1,1,2,2
"583","FOXP3",0.58573479816045,"NotAge",0,0,2,0,7
"584","IRF1",0.585666666666667,"NotAge",0,1,0,1,0
"585","CACNA1S",0.585200355134067,"NotAge",0,0,4,0,12
"586","TPCN2",0.584110068597665,"NotAge",0,1,0,1,0
"587","RBPJ",0.581341977309562,"NotAge",0,0,3,0,4
"588","ICOSLG",0.580671428571429,"NotAge",0,0,1,0,2
"589","ITGB2",0.580336522219591,"NotAge",0,1,1,1,2
"590","SOS1",0.580291733140705,"NotAge",0,0,2,0,5
"591","RASGRF1",0.58,"NotAge",0,1,3,2,5
"592","GJA1",0.579995121951219,"NotAge",0,0,1,0,2
"593","CAMK1G",0.579333333333333,"NotAge",0,0,2,0,2
"594","GNB4",0.579157162726008,"NotAge",0,0,4,0,7
"595","GNB5",0.579157162726008,"NotAge",0,0,4,0,7
"596","GNG3",0.579157162726008,"NotAge",0,0,4,0,7
"597","SGK1",0.578966666666667,"NotAge",0,1,0,4,0
"598","RRM2",0.578507142857143,"NotAge",0,0,2,0,5
"599","RRM2B",0.578507142857143,"NotAge",0,0,2,0,5
"600","ZAP70",0.578166666666667,"NotAge",0,0,3,0,5
"601","CRK",0.5766,"NotAge",0,0,2,0,6
"602","MIR10A",0.576556962025316,"NotAge",0,0,2,0,3
"603","FAN1",0.576225776508553,"NotAge",0,0,1,0,1
"604","C5",0.576,"NotAge",0,0,2,0,2
"605","PPP3CA",0.576,"NotAge",0,0,4,0,8
"606","IL4R",0.575802488874598,"NotAge",0,0,1,0,2
"607","BNIP3L",0.575626894397962,"NotAge",0,0,1,0,3
"608","SEC22B",0.575545667191266,"NotAge",0,0,1,0,1
"609","GABARAP",0.575,"NotAge",0,1,3,3,6
"610","PRLR",0.574233333333333,"NotAge",0,0,1,0,2
"611","ATG101",0.573878048780488,"NotAge",0,0,1,0,4
"612","PRKCI",0.573780392156863,"NotAge",0,0,2,0,5
"613","CACNA1D",0.573343682305331,"NotAge",0,1,4,1,14
"614","SOS2",0.573166666666667,"NotAge",0,0,2,0,5
"615","CBR4",0.57288498106517,"NotAge",0,0,1,0,1
"616","MKNK2",0.572624,"NotAge",0,0,1,0,1
"617","IL17B",0.572477520141441,"NotAge",0,0,1,0,1
"618","IFNGR1",0.572355140186916,"NotAge",0,0,1,0,1
"619","BRAF",0.572322652969849,"NotAge",0,0,4,0,5
"620","ITGAL",0.571694560307922,"NotAge",0,0,2,0,3
"621","ACO1",0.571516693142983,"NotAge",0,0,1,0,1
"622","IFT57",0.571510831473783,"NotAge",0,1,0,2,0
"623","ZBTB17",0.571200805369044,"NotAge",0,0,3,0,8
"624","DRD2",0.56925,"NotAge",0,0,3,0,7
"625","BRIP1",0.569160975609756,"NotAge",0,0,1,0,1
"626","ATP2A2",0.568146128149621,"NotAge",0,0,2,0,3
"627","ULK1",0.56802238869464,"NotAge",0,0,3,0,9
"628","ULK2",0.56802238869464,"NotAge",0,0,3,0,9
"629","IL1A",0.568,"NotAge",0,0,1,0,2
"630","PRKCQ",0.568,"NotAge",0,1,2,2,6
"631","SHC3",0.567731586541449,"NotAge",0,0,2,0,4
"632","ITGA2",0.567466334164588,"NotAge",0,0,5,0,10
"633","RASGRF2",0.567315875613748,"NotAge",0,0,3,0,5
"634","BAD",0.566671009771987,"NotAge",0,1,2,1,3
"635","CALCR",0.566590897986524,"NotAge",0,0,2,0,4
"636","CP",0.566488910270246,"NotAge",0,1,0,3,0
"637","NXF2B",0.566266666666667,"NotAge",0,0,1,0,1
"638","GAMT",0.566116997288446,"NotAge",0,0,1,0,2
"639","AMD1",0.565818424821965,"NotAge",0,0,1,0,1
"640","MVK",0.565333333333333,"NotAge",0,0,1,0,2
"641","FANCD2",0.564993143753431,"NotAge",0,0,1,0,1
"642","LRIG2",0.564121732122462,"NotAge",0,1,0,1,0
"643","EPO",0.563808615650007,"NotAge",0,0,2,0,5
"644","HGD",0.56276461551069,"NotAge",0,0,1,0,1
"645","BHMT",0.562293973925436,"NotAge",0,0,1,0,1
"646","MKNK1",0.561851189074641,"NotAge",0,0,1,0,1
"647","PRPH",0.561470856834925,"NotAge",0,0,1,0,1
"648","POMGNT2",0.561204761904762,"NotAge",0,0,1,0,2
"649","WDR5B",0.561104608407195,"NotAge",0,0,3,0,8
"650","GRIN1",0.560417957551374,"NotAge",0,0,2,0,4
"651","GRIN2B",0.560417957551374,"NotAge",0,0,2,0,4
"652","GRIN2C",0.560417957551374,"NotAge",0,0,2,0,4
"653","XBP1",0.56024682439836,"NotAge",0,0,1,0,1
"654","MIR125B2",0.559812021543918,"NotAge",0,1,4,1,9
"655","FOXA3",0.559496982241599,"NotAge",0,1,0,1,0
"656","KYAT1",0.558823876348974,"NotAge",0,0,1,0,1
"657","LEFTY1",0.558666666666667,"NotAge",0,0,1,0,1
"658","ARAF",0.558438988522238,"NotAge",0,0,4,0,5
"659","PTPN6",0.55839379243453,"NotAge",0,0,2,0,4
"660","CCNE1",0.5583908974315,"NotAge",0,0,3,0,8
"661","NR4A1",0.557941463414634,"NotAge",0,0,2,0,2
"662","GABARAPL1",0.557,"NotAge",0,0,3,0,6
"663","EFNB1",0.556,"NotAge",0,0,1,0,2
"664","MIR143",0.556,"NotAge",0,0,1,0,2
"665","PRKD2",0.556,"NotAge",0,0,3,0,3
"666","PRKD3",0.556,"NotAge",0,0,3,0,3
"667","TICAM1",0.556,"NotAge",0,1,1,3,1
"668","GAB1",0.555166666666667,"NotAge",0,0,2,0,5
"669","TGFA",0.554317822438286,"NotAge",0,0,3,0,6
"670","UBE3A",0.554066310851085,"NotAge",0,0,2,0,2
"671","PLK3",0.554016396048409,"NotAge",0,0,1,0,1
"672","MYH6",0.553917456567012,"NotAge",0,0,2,0,3
"673","NCBP1",0.55314543509981,"NotAge",0,1,1,2,1
"674","MIOX",0.552984055371456,"NotAge",0,0,1,0,1
"675","SCT",0.5525,"NotAge",0,1,0,1,0
"676","RBPJL",0.552099672560576,"NotAge",0,0,3,0,4
"677","ETF1",0.551876307286002,"NotAge",0,0,1,0,1
"678","RHOT1",0.5515,"NotAge",0,0,1,0,5
"679","MIR330",0.551039365232472,"NotAge",0,0,1,0,2
"680","DPYSL5",0.550872005967785,"NotAge",0,1,0,1,0
"681","MCL1",0.55054062429834,"NotAge",0,0,3,0,5
"682","NPBWR1",0.550505606767879,"NotAge",0,0,1,0,1
"683","IL15RA",0.55028166797797,"NotAge",0,0,2,0,2
"684","CDS1",0.54995,"NotAge",0,0,3,0,11
"685","UBE2L3",0.549309191984892,"NotAge",0,0,1,0,5
"686","UBE2L6",0.548799197749383,"NotAge",0,0,1,0,5
"687","SEPTIN5",0.548418462715738,"NotAge",0,0,1,0,5
"688","SKP1",0.548284552845528,"NotAge",0,0,2,0,2
"689","DNMT3B",0.548096649001239,"NotAge",0,0,1,0,1
"690","MIR125B1",0.548020055978294,"NotAge",0,0,4,0,9
"691","AKR1C3",0.547533404798194,"NotAge",0,0,1,0,2
"692","HDAC4",0.546787433112243,"NotAge",0,0,6,0,12
"693","GNB3",0.546579527383111,"NotAge",0,0,4,0,7
"694","CD40",0.546555541431636,"NotAge",0,0,3,0,4
"695","BCR",0.546265028139716,"NotAge",0,0,1,0,1
"696","LCP2",0.546,"NotAge",0,0,2,0,4
"697","NCF1",0.546,"NotAge",0,0,1,0,1
"698","IL2RB",0.545363344051447,"NotAge",0,0,1,0,2
"699","CUL1",0.5453,"NotAge",0,0,2,0,2
"700","CD86",0.545054312088768,"NotAge",0,0,1,0,2
"701","CD6",0.544341221693365,"NotAge",0,0,1,0,2
"702","GNG11",0.544333333333333,"NotAge",0,0,4,0,7
"703","SMPD1",0.544320618845503,"NotAge",0,0,2,0,2
"704","GGCT",0.544298126726999,"NotAge",0,0,1,0,1
"705","CRTC2",0.543988197088947,"NotAge",0,0,3,0,3
"706","FOXP1",0.543666666666667,"NotAge",0,1,0,1,0
"707","RASA2",0.543218054530289,"NotAge",0,0,2,0,3
"708","MIR125A",0.542921951219512,"NotAge",0,0,3,0,8
"709","INHBE",0.542833333333333,"NotAge",0,0,1,0,1
"710","INHBB",0.542437017257623,"NotAge",0,0,1,0,1
"711","NXF1",0.542054626594696,"NotAge",0,0,1,0,1
"712","MEN1",0.541966666666667,"NotAge",0,0,3,0,8
"713","IL25",0.541923520711728,"NotAge",0,0,1,0,1
"714","CDC6",0.541666666666667,"NotAge",0,1,1,3,2
"715","AUH",0.541643779469987,"NotAge",0,0,1,0,1
"716","BTRC",0.541476249209102,"NotAge",0,1,0,1,0
"717","VDAC1",0.541461758112094,"NotAge",0,0,2,0,4
"718","ADCY1",0.540923752714032,"NotAge",0,0,5,0,14
"719","LSP1",0.540484539923399,"NotAge",0,1,3,1,4
"720","AMBRA1",0.54,"NotAge",0,1,1,4,5
"721","HDAC5",0.53972438636628,"NotAge",0,0,6,0,12
"722","NXF2",0.539668776300722,"NotAge",0,0,1,0,1
"723","SRPK1",0.539668776300722,"NotAge",0,0,1,0,1
"724","AJUBA",0.539515436448177,"NotAge",0,0,1,0,1
"725","LIMD1",0.539515436448177,"NotAge",0,0,1,0,1
"726","SNCAIP",0.538898560180923,"NotAge",0,1,1,1,5
"727","SERPINF1",0.538793243497464,"NotAge",0,0,1,0,2
"728","EFNB2",0.538701812191104,"NotAge",0,0,1,0,2
"729","CRY2",0.538319754903911,"NotAge",0,0,1,0,1
"730","FGF18",0.538317822438286,"NotAge",0,0,3,0,6
"731","FGF7",0.538317822438286,"NotAge",0,0,3,0,6
"732","FGF8",0.538317822438286,"NotAge",0,0,3,0,6
"733","ACOX1",0.538211121555772,"NotAge",0,0,1,0,2
"734","SH3GLB1",0.538093864003921,"NotAge",0,0,1,0,1
"735","PPP1R1A",0.538,"NotAge",0,0,2,0,5
"736","NOD2",0.537639669542988,"NotAge",0,1,0,3,0
"737","CD36",0.536888906281778,"NotAge",0,0,3,0,7
"738","GNB2",0.536068292682927,"NotAge",0,0,4,0,7
"739","GNG4",0.536068292682927,"NotAge",0,0,4,0,7
"740","SULT2A1",0.53526556879176,"NotAge",0,0,1,0,1
"741","EPAS1",0.535029126213592,"NotAge",0,0,3,0,4
"742","FBP1",0.535,"NotAge",0,0,1,0,4
"743","CRY1",0.534160122306762,"NotAge",0,0,1,0,1
"744","ATRIP",0.532204761904762,"NotAge",0,0,1,0,1
"745","GSTK1",0.531651097327902,"NotAge",0,0,2,0,4
"746","GPR37",0.53159508231653,"NotAge",0,0,1,0,5
"747","GDNF",0.531438584104357,"NotAge",0,0,1,0,3
"748","INHBC",0.531349003830978,"NotAge",0,0,1,0,1
"749","DDIT4",0.531166666666667,"NotAge",0,0,1,0,1
"750","RRAGB",0.531012681899564,"NotAge",0,0,2,0,5
"751","PIK3C3",0.5308,"NotAge",0,1,4,1,10
"752","AHR",0.530673349700509,"NotAge",0,0,2,0,4
"753","PSME3",0.5304,"NotAge",0,0,1,0,1
"754","FZD3",0.53,"NotAge",0,0,3,0,8
"755","CCNE2",0.529735457610703,"NotAge",0,0,3,0,8
"756","NPW",0.529423334165413,"NotAge",0,1,0,1,0
"757","SCTR",0.529354838709677,"NotAge",0,0,1,0,1
"758","TNFSF13B",0.528919823790216,"NotAge",0,0,1,0,1
"759","CD38",0.528528214203278,"NotAge",0,0,2,0,5
"760","GNG2",0.528,"NotAge",0,0,4,0,7
"761","ADIPOQ",0.527367986424626,"NotAge",0,0,2,0,5
"762","GRIN2D",0.526916715198234,"NotAge",0,1,2,2,4
"763","GLI1",0.526833333333333,"NotAge",0,0,2,0,3
"764","RBX1",0.526820727899716,"NotAge",0,0,1,0,1
"765","IRF9",0.526505917715387,"NotAge",0,0,2,0,4
"766","GLS",0.52605152168368,"NotAge",0,0,1,0,1
"767","CYP3A4",0.526021877149675,"NotAge",0,0,4,0,8
"768","MAGI3",0.525610751935271,"NotAge",0,1,0,1,0
"769","CHKA",0.52525504129057,"NotAge",0,0,1,0,1
"770","RASGRP1",0.525215052264808,"NotAge",0,0,2,0,4
"771","MMP13",0.525127882643018,"NotAge",0,1,2,1,3
"772","NR3C2",0.524761233650897,"NotAge",0,0,2,0,8
"773","RELB",0.524,"NotAge",0,1,1,1,3
"774","ATP4B",0.523699946597202,"NotAge",0,1,0,1,0
"775","PINK1",0.523242225627969,"NotAge",0,0,2,0,7
"776","CCL3",0.523178899602949,"NotAge",0,1,1,1,3
"777","CCL4",0.523178899602949,"NotAge",0,1,1,1,3
"778","RB1CC1",0.522764215869494,"NotAge",0,0,2,0,5
"779","TRPV4",0.522529409685401,"NotAge",0,0,4,0,5
"780","PIP5K1A",0.522,"NotAge",0,0,4,0,6
"781","PIP5K1C",0.522,"NotAge",0,0,4,0,6
"782","PFKFB3",0.521828908554572,"NotAge",0,1,1,3,1
"783","PTGER4",0.521746404609677,"NotAge",0,0,3,0,5
"784","ABHD16A",0.521524839968542,"NotAge",0,0,1,0,2
"785","SCN3A",0.521445273043901,"NotAge",0,1,0,1,0
"786","JAK3",0.52136730582418,"NotAge",0,0,3,0,7
"787","GAPDH",0.521266666666667,"NotAge",0,0,1,0,1
"788","KNG1",0.521034146341463,"NotAge",0,0,1,0,1
"789","TGFBR1",0.521009857677236,"NotAge",0,0,1,0,1
"790","TJP1",0.520697750495927,"NotAge",0,0,3,0,5
"791","PPP2R5B",0.52069432057363,"NotAge",0,0,2,0,3
"792","AFF4",0.520342099376426,"NotAge",0,0,1,0,1
"793","KMT2D",0.51922569951825,"NotAge",0,0,4,0,11
"794","NLRC4",0.519053351246779,"NotAge",0,0,1,0,1
"795","FBXO5",0.519018438089411,"NotAge",0,0,1,0,1
"796","IL6ST",0.5185,"NotAge",0,0,2,0,3
"797","NOX1",0.518478084300261,"NotAge",0,0,2,0,2
"798","HDAC6",0.518447058823529,"NotAge",0,0,6,0,11
"799","OCLN",0.518314874459156,"NotAge",0,0,2,0,5
"800","PTTG1",0.518081542985643,"NotAge",0,0,2,0,5
"801","NEFH",0.517087139159384,"NotAge",0,1,1,1,2
"802","CARD9",0.517029268292683,"NotAge",0,1,1,3,1
"803","MIR205",0.516980727463486,"NotAge",0,0,2,0,2
"804","MST1",0.516728571428571,"NotAge",0,0,1,0,3
"805","MTFMT",0.516218263507994,"NotAge",0,0,1,0,1
"806","IL17RC",0.516166666666667,"NotAge",0,0,2,0,5
"807","PLA2G4F",0.516054436102323,"NotAge",0,1,2,1,3
"808","MIR128-1",0.516047619047619,"NotAge",0,0,1,0,1
"809","HSD3B1",0.516,"NotAge",0,0,2,0,4
"810","ATG9A",0.515724871046348,"NotAge",0,0,1,0,8
"811","RASGRP2",0.515134629276409,"NotAge",0,0,2,0,4
"812","KLC1",0.514924430812043,"NotAge",0,0,1,0,1
"813","PNPLA2",0.514885947324802,"NotAge",0,0,3,0,9
"814","WDR5",0.514774831074331,"NotAge",0,0,3,0,8
"815","WIPI2",0.514133333333333,"NotAge",0,0,1,0,1
"816","MLST8",0.51404909041415,"NotAge",0,0,1,0,4
"817","ACOX3",0.513891639299249,"NotAge",0,0,1,0,2
"818","SETD7",0.512666666666667,"NotAge",0,0,2,0,4
"819","CAMKMT",0.5125,"NotAge",0,1,2,3,3
"820","TAC3",0.512496350364964,"NotAge",0,0,1,0,1
"821","LIPG",0.511927166828915,"NotAge",0,0,3,0,8
"822","MOGAT3",0.511927166828915,"NotAge",0,0,3,0,8
"823","HSD17B11",0.511874657742108,"NotAge",0,1,1,1,1
"824","EGR3",0.511821098461037,"NotAge",0,0,2,0,3
"825","SHMT1",0.511633333333333,"NotAge",0,0,1,0,1
"826","SHMT2",0.511633333333333,"NotAge",0,0,1,0,1
"827","ANGPTL4",0.511540384072662,"NotAge",0,0,2,0,6
"828","UMPS",0.511118098886683,"NotAge",0,0,1,0,2
"829","PORCN",0.511,"NotAge",0,0,1,0,1
"830","FGF10",0.5109,"NotAge",0,0,3,0,6
"831","FGF17",0.5109,"NotAge",0,0,3,0,6
"832","LOC102723996",0.510109822979672,"NotAge",0,0,1,0,2
"833","GNRH1",0.51,"NotAge",0,0,1,0,1
"834","TSC1",0.51,"NotAge",0,0,2,0,2
"835","CTNND1",0.5095,"NotAge",0,0,1,0,3
"836","GNGT2",0.509387650276938,"NotAge",0,0,4,0,7
"837","HMOX1",0.509,"NotAge",0,0,2,0,4
"838","BECN1",0.508975609756098,"NotAge",0,0,1,0,4
"839","BECN2",0.508975609756098,"NotAge",0,0,1,0,4
"840","USP8",0.508710823319274,"NotAge",0,0,1,0,5
"841","ITGB5",0.508490773085355,"NotAge",0,0,3,0,9
"842","GRM3",0.50832969555642,"NotAge",0,0,4,0,5
"843","GRM7",0.50832969555642,"NotAge",0,0,4,0,5
"844","F2RL2",0.508,"NotAge",0,0,1,0,5
"845","GRM2",0.50755743584934,"NotAge",0,0,4,0,5
"846","RSPO1",0.507435020240072,"NotAge",0,0,1,0,1
"847","RSPO2",0.507435020240072,"NotAge",0,0,1,0,1
"848","GNG8",0.507114200595829,"NotAge",0,0,4,0,7
"849","NRBF2",0.506713392678935,"NotAge",0,0,1,0,4
"850","CTSK",0.506706075533662,"NotAge",0,0,2,0,4
"851","ARRB1",0.506644294801047,"NotAge",0,0,6,0,10
"852","NOTUM",0.506333333333333,"NotAge",0,0,1,0,1
"853","BLVRA",0.505966666666667,"NotAge",0,0,1,0,1
"854","FMOD",0.505839242173585,"NotAge",0,0,1,0,1
"855","GNG10",0.505833456663906,"NotAge",0,0,4,0,7
"856","GNGT1",0.505833456663906,"NotAge",0,0,4,0,7
"857","PARD3",0.505657884232666,"NotAge",0,0,2,0,7
"858","EMP1",0.505567372554481,"NotAge",0,0,1,0,2
"859","USE1",0.505415358265408,"NotAge",0,1,0,1,0
"860","LTA4H",0.505412508784259,"NotAge",0,0,1,0,1
"861","BST1",0.505163396893241,"NotAge",0,0,1,0,2
"862","PLOD1",0.505,"NotAge",0,1,2,1,4
"863","MARS1",0.504836742292589,"NotAge",0,1,0,1,0
"864","GRIN2A",0.504653709144984,"NotAge",0,0,2,0,4
"865","GNRH2",0.504483333333333,"NotAge",0,0,1,0,1
