"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"483","ARRB2",0.734,"NotAge",0,0,3,0,7
"484","NAT10",0.734,"NotAge",0,0,2,0,4
"485","PER2",0.734,"NotAge",0,0,1,0,1
"486","E2F1",0.732,"Age",1,1,4,2,18
"487","GOLGA2",0.732,"NotAge",0,0,3,0,8
"488","PSMC3",0.732,"NotAge",0,1,3,3,9
"489","PTK2B",0.732,"Age",1,0,3,0,7
"490","SIN3A",0.732,"Age",1,1,3,1,7
"491","BUB3",0.73,"Age",1,0,1,0,1
"492","MTDH",0.73,"NotAge",0,0,2,0,3
"493","RHOA",0.73,"NotAge",0,0,4,0,7
"494","SLC3A2",0.73,"NotAge",0,0,1,0,2
"495","PIK3C2B",0.728748501395064,"NotAge",0,0,1,0,1
"496","NPPC",0.728678357766806,"NotAge",0,0,1,0,1
"497","HIST2H2BE",0.728,"NotAge",0,0,1,0,2
"498","KPNA1",0.728,"NotAge",0,0,3,0,8
"499","TAF9",0.728,"NotAge",0,0,3,0,4
"500","JAK2",0.727,"Age",1,0,2,0,5
"501","HIST1H2BG",0.726,"NotAge",0,0,6,0,12
"502","POU2F1",0.726,"NotAge",0,1,2,2,4
"503","PPP2CA",0.726,"NotAge",0,0,4,0,13
"504","TUBA1A",0.726,"NotAge",0,0,3,0,4
"505","EBF2",0.725311954234275,"NotAge",0,1,0,1,0
"506","ESR2",0.724,"NotAge",0,0,4,0,8
"507","KPNA2",0.724,"NotAge",0,0,2,0,9
"508","MSH6",0.724,"NotAge",0,0,2,0,2
"509","RBBP8",0.724,"NotAge",0,0,1,0,1
"510","RFWD2",0.724,"NotAge",0,0,2,0,4
"511","RPA2",0.724,"NotAge",0,0,2,0,3
"512","SENP3",0.724,"NotAge",0,0,2,0,4
"513","TFRC",0.724,"NotAge",0,0,5,0,10
"514","USP4",0.724,"NotAge",0,0,2,0,4
"515","INPPL1",0.72370622905462,"NotAge",0,0,2,0,4
"516","SH2B1",0.722063364838449,"NotAge",0,0,2,0,2
"517","BCL2",0.722,"Age",1,0,2,0,3
"518","BIRC3",0.722,"NotAge",0,0,3,0,4
"519","BRD7",0.722,"NotAge",0,1,4,2,6
"520","DNAJB6",0.722,"NotAge",0,0,2,0,2
"521","NMI",0.722,"NotAge",0,0,3,0,8
"522","PIAS2",0.722,"NotAge",0,0,1,0,1
"523","TP53BP2",0.722,"NotAge",0,0,2,0,2
"524","XPO1",0.722,"NotAge",0,0,3,0,5
"525","GSTM1",0.72106217527527,"NotAge",0,1,1,1,1
"526","GRIN2B",0.72,"NotAge",0,0,5,0,12
"527","HNRNPM",0.72,"NotAge",0,1,3,1,5
"528","RUVBL1",0.72,"NotAge",0,0,4,0,7
"529","TFAP2A",0.72,"Age",1,0,2,0,2
"530","UIMC1",0.72,"NotAge",0,0,2,0,5
"531","CTSL",0.719004032258065,"NotAge",0,0,2,0,3
"532","CCNH",0.718,"NotAge",0,0,3,0,5
"533","CSK",0.718,"NotAge",0,1,2,1,4
"534","MARCH7",0.718,"NotAge",0,0,3,0,4
"535","MYO6",0.718,"NotAge",0,0,2,0,5
"536","NKX2-1",0.718,"NotAge",0,0,2,0,3
"537","PSMD2",0.718,"NotAge",0,0,2,0,7
"538","WASL",0.718,"NotAge",0,0,2,0,5
"539","HDAC7",0.716,"NotAge",0,0,3,0,3
"540","L3MBTL2",0.716,"NotAge",0,0,1,0,1
"541","NOP56",0.716,"NotAge",0,0,3,0,7
"542","USP36",0.716,"NotAge",0,0,1,0,2
"543","CTSB",0.714,"NotAge",0,1,3,2,7
"544","EEF1G",0.714,"NotAge",0,0,1,0,2
"545","ERCC3",0.714,"Age",1,0,2,0,3
"546","NCK1",0.714,"NotAge",0,0,2,0,5
"547","SMARCB1",0.714,"NotAge",0,0,3,0,5
"548","TCEB1",0.714,"NotAge",0,0,1,0,5
"549","UBE4B",0.713839560084102,"NotAge",0,0,3,0,3
"550","HIST1H1B",0.712911290322581,"NotAge",0,0,3,0,3
"551","PIK3CB",0.712820773657467,"Age",1,0,1,0,1
"552","PAK1",0.712666666666667,"NotAge",0,0,3,0,6
"553","LRRK1",0.712143533136156,"NotAge",0,0,1,0,1
"554","CSNK1D",0.712,"NotAge",0,0,1,0,2
"555","FKBP5",0.712,"NotAge",0,1,3,1,8
"556","GTF3C3",0.712,"NotAge",0,0,1,0,2
"557","NRIP1",0.712,"NotAge",0,0,3,0,11
"558","SIRPA",0.712,"NotAge",0,0,2,0,4
"559","USP8",0.712,"NotAge",0,0,2,0,4
"560","AP2S1",0.710591140905194,"NotAge",0,0,1,0,1
"561","DLG4",0.71,"NotAge",0,1,4,3,9
"562","EHMT1",0.71,"NotAge",0,0,1,0,1
"563","LRRC59",0.71,"NotAge",0,0,3,0,5
"564","RING1",0.71,"NotAge",0,0,4,0,8
"565","RPLP0",0.71,"NotAge",0,0,4,0,10
"566","CCNG1",0.7099712305026,"NotAge",0,0,3,0,8
"567","THAP4",0.709242668426243,"NotAge",0,1,0,1,0
"568","FRK",0.709161066027604,"NotAge",0,0,1,0,1
"569","RNF115",0.708333333333333,"NotAge",0,1,2,1,2
"570","CTNND1",0.708,"NotAge",0,0,2,0,5
"571","MAD2L2",0.708,"NotAge",0,0,5,0,12
"572","MDC1",0.708,"NotAge",0,0,3,0,8
"573","SNAI1",0.708,"NotAge",0,0,2,0,2
"574","TOPBP1",0.708,"NotAge",0,0,2,0,5
"575","UBQLN2",0.708,"NotAge",0,0,3,0,3
"576","CDKN2AIP",0.706,"NotAge",0,0,3,0,8
"577","EMC2",0.706,"NotAge",0,0,3,0,6
"578","EMD",0.706,"Age",1,0,4,0,7
"579","HNRNPA0",0.706,"NotAge",0,0,1,0,2
"580","HSPA8",0.706,"Age",1,0,4,0,11
"581","IFI16",0.706,"NotAge",0,0,5,0,12
"582","PABPC1",0.706,"NotAge",0,0,4,0,11
"583","PRMT1",0.706,"NotAge",0,0,3,0,10
"584","PTEN",0.706,"Age",1,0,5,0,12
"585","SETD7",0.706,"NotAge",0,0,2,0,5
"586","SOCS3",0.706,"NotAge",0,0,2,0,8
"587","UBE2E3",0.706,"NotAge",0,0,2,0,2
"588","HUS1",0.705839560084102,"NotAge",0,0,1,0,1
"589","GPS2",0.705755070359774,"NotAge",0,0,2,0,3
"590","PRKCE",0.705,"NotAge",0,1,1,1,3
"591","GTF2H1",0.704790463648834,"NotAge",0,0,3,0,7
"592","EPHA2",0.704666666666667,"NotAge",0,0,3,0,6
"593","RRAD",0.704238267602348,"NotAge",0,0,1,0,3
"594","AP2A1",0.704,"NotAge",0,0,2,0,5
"595","ATP1A1",0.704,"NotAge",0,0,2,0,5
"596","CD44",0.704,"NotAge",0,1,2,3,2
"597","CLU",0.704,"Age",1,0,1,0,3
"598","HSPA2",0.704,"NotAge",0,0,3,0,7
"599","JUN",0.704,"Age",1,0,4,0,9
"600","PIM1",0.704,"NotAge",0,0,2,0,2
"601","TFDP1",0.704,"Age",1,1,2,1,5
"602","TMPRSS2",0.704,"NotAge",0,0,3,0,9
"603","THBD",0.703873259040248,"NotAge",0,0,1,0,1
"604","RET",0.703575090154764,"Age",1,0,1,0,1
"605","GNB2",0.703004032258065,"NotAge",0,0,3,0,5
"606","ARRB1",0.702,"NotAge",0,0,3,0,8
"607","FGFR1",0.702,"Age",1,0,4,0,9
"608","KAT7",0.702,"NotAge",0,0,2,0,3
"609","LMAN1",0.702,"NotAge",0,0,1,0,4
"610","PPARGC1A",0.702,"Age",1,0,4,0,11
"611","RFWD3",0.702,"NotAge",0,0,2,0,2
"612","TCEB2",0.702,"NotAge",0,0,3,0,11
"613","UBL4A",0.702,"NotAge",0,0,1,0,1
"614","EIF2B5",0.7019159132562,"NotAge",0,0,1,0,1
"615","PTPRF",0.701661025535085,"NotAge",0,0,1,0,1
"616","AHNAK",0.7,"NotAge",0,0,1,0,1
"617","HNRNPD",0.7,"NotAge",0,0,4,0,5
"618","OTUB1",0.7,"NotAge",0,1,3,1,7
"619","SEC61B",0.7,"NotAge",0,0,6,0,19
"620","SERTAD1",0.7,"NotAge",0,0,4,0,11
"621","SMYD3",0.7,"NotAge",0,0,3,0,7
"622","UBE2M",0.7,"NotAge",0,0,1,0,1
"623","SETD1A",0.699750001883247,"NotAge",0,0,1,0,1
"624","TWIST1",0.699020161290323,"NotAge",0,1,2,1,2
"625","CHD3",0.698,"NotAge",0,0,6,0,11
"626","PSMA7",0.698,"NotAge",0,0,1,0,4
"627","RRP1B",0.698,"NotAge",0,0,3,0,6
"628","SOX2",0.698,"NotAge",0,0,2,0,4
"629","IGF2BP1",0.697749283909014,"NotAge",0,0,1,0,2
"630","AP2A2",0.697625505884636,"NotAge",0,0,1,0,1
"631","NPPA",0.697045976704181,"NotAge",0,1,1,1,1
"632","FER",0.696434460244558,"NotAge",0,0,1,0,3
"633","MAP3K5",0.696,"Age",1,0,3,0,7
"634","PSMD3",0.696,"NotAge",0,0,1,0,4
"635","PSMA1",0.69583896523848,"NotAge",0,0,2,0,5
"636","ETS1",0.6949,"NotAge",0,0,1,0,1
"637","APPL1",0.694666666666667,"NotAge",0,0,1,0,1
"638","ACTN4",0.694,"NotAge",0,1,3,1,7
"639","CUL3",0.694,"NotAge",0,0,4,0,12
"640","NONO",0.694,"NotAge",0,0,2,0,6
"641","RANGAP1",0.694,"NotAge",0,0,1,0,1
"642","RPL15",0.694,"NotAge",0,0,3,0,7
"643","RPL5",0.694,"NotAge",0,0,3,0,7
"644","RXRA",0.694,"NotAge",0,0,4,0,9
"645","BLM",0.693978345001522,"Age",1,0,2,0,2
"646","GNAI3",0.693839560084102,"NotAge",0,0,2,0,7
"647","MUL1",0.693725921204083,"NotAge",0,0,2,0,2
"648","CISH",0.6933,"NotAge",0,0,2,0,3
"649","EGLN1",0.69263829787234,"NotAge",0,0,2,0,2
"650","ZBTB2",0.692620318374042,"NotAge",0,0,2,0,2
"651","RFFL",0.692518367346939,"NotAge",0,0,4,0,8
"652","SH2D3A",0.692349168126451,"NotAge",0,0,1,0,2
"653","DDOST",0.692,"NotAge",0,0,1,0,2
"654","EIF3H",0.692,"NotAge",0,0,2,0,3
"655","FOXP3",0.692,"NotAge",0,0,2,0,4
"656","HLA-A",0.692,"NotAge",0,0,1,0,2
"657","IKBKAP",0.692,"NotAge",0,0,2,0,4
"658","PPP1R9B",0.692,"NotAge",0,0,3,0,9
"659","SLC9A3R2",0.692,"NotAge",0,1,4,1,8
"660","TCF3",0.692,"Age",1,0,2,0,5
"661","SNX2",0.691383462625546,"NotAge",0,0,1,0,1
"662","MNAT1",0.691278463648834,"NotAge",0,1,3,1,6
"663","CEBPA",0.69,"Age",1,0,4,0,9
"664","MAP1LC3A",0.69,"NotAge",0,0,3,0,9
"665","SMURF2",0.69,"NotAge",0,0,3,0,3
"666","TSC1",0.69,"NotAge",0,0,1,0,1
"667","FBXO11",0.688660891358847,"NotAge",0,0,1,0,1
"668","CHD4",0.688,"NotAge",0,0,6,0,18
"669","DYNC1H1",0.688,"NotAge",0,0,4,0,7
"670","IGF2BP2",0.688,"NotAge",0,0,2,0,2
"671","PPP1CB",0.688,"NotAge",0,0,3,0,7
"672","PSMD1",0.688,"NotAge",0,0,2,0,7
"673","SHFM1",0.688,"NotAge",0,0,1,0,4
"674","SUMO2",0.688,"NotAge",0,0,2,0,3
"675","USP13",0.688,"NotAge",0,0,1,0,2
"676","ERMP1",0.68714105889005,"NotAge",0,0,1,0,1
"677","CSNK2B",0.687,"NotAge",0,0,2,0,3
"678","PLG",0.687,"NotAge",0,1,0,5,0
"679","FLNA",0.686,"NotAge",0,0,2,0,7
"680","MCM6",0.686,"NotAge",0,0,3,0,10
"681","PA2G4",0.686,"NotAge",0,0,3,0,4
"682","RPL6",0.686,"NotAge",0,2,3,4,7
"683","STK11",0.686,"Age",1,1,2,1,5
"684","TERT",0.686,"Age",1,1,3,2,4
"685","TUBG1",0.686,"NotAge",0,0,3,0,8
"686","CBLB",0.685333333333333,"NotAge",0,1,1,2,1
"687","CDC27",0.685,"NotAge",0,1,3,1,7
"688","RGS4",0.684948412698413,"NotAge",0,0,1,0,1
"689","GAB1",0.684666666666667,"NotAge",0,0,2,0,4
"690","PIK3R2",0.684,"NotAge",0,0,1,0,1
"691","UBASH3B",0.684,"NotAge",0,0,1,0,1
"692","ZAP70",0.683542836854612,"NotAge",0,0,2,0,4
"693","CCT7",0.682,"NotAge",0,0,3,0,8
"694","FOS",0.682,"Age",1,0,4,0,11
"695","OPTN",0.682,"NotAge",0,0,2,0,6
"696","TNFAIP3",0.682,"NotAge",0,0,2,0,5
"697","CDC16",0.68,"NotAge",0,0,3,0,8
"698","CREB1",0.68,"Age",1,0,3,0,5
"699","HSPA6",0.68,"NotAge",0,0,1,0,2
"700","RUNX1",0.68,"NotAge",0,1,1,3,4
"701","SHPRH",0.68,"NotAge",0,0,1,0,1
"702","TRAF2",0.68,"NotAge",0,0,1,0,3
"703","TRIM21",0.68,"NotAge",0,0,1,0,2
"704","EXOC7",0.679244140774551,"NotAge",0,0,1,0,1
"705","NRAS",0.678666666666667,"NotAge",0,0,4,0,9
"706","BMI1",0.678,"Age",1,0,3,0,3
"707","ELAVL1",0.678,"NotAge",0,0,4,0,8
"708","MCM2",0.678,"NotAge",0,0,2,0,5
"709","NCOA2",0.678,"NotAge",0,0,3,0,9
"710","RAB7A",0.678,"NotAge",0,0,4,0,7
"711","REST",0.678,"NotAge",0,0,2,0,3
"712","EGR1",0.6779712305026,"Age",1,0,3,0,8
"713","SOCS2",0.676565155031684,"Age",1,0,2,0,6
"714","ARF6",0.676,"NotAge",0,0,2,0,8
"715","DVL2",0.676,"NotAge",0,1,6,3,9
"716","ILF2",0.676,"NotAge",0,1,3,1,8
"717","KLF4",0.676,"NotAge",0,0,3,0,8
"718","KMT2A",0.676,"NotAge",0,0,1,0,1
"719","SMURF1",0.676,"NotAge",0,0,4,0,9
"720","TBL1X",0.675916105121294,"NotAge",0,0,1,0,1
"721","SOS2",0.675426737034215,"NotAge",0,0,1,0,1
"722","PTPN22",0.675166666666667,"NotAge",0,1,1,3,1
"723","CCNA1",0.674,"NotAge",0,0,1,0,3
"724","CCND2",0.674,"NotAge",0,0,4,0,9
"725","CCNE1",0.674,"NotAge",0,0,4,0,5
"726","GADD45A",0.674,"NotAge",0,1,2,1,6
"727","HMGA1",0.674,"NotAge",0,0,2,0,6
"728","LATS2",0.674,"NotAge",0,0,3,0,6
"729","RUVBL2",0.674,"NotAge",0,0,4,0,9
"730","CSE1L",0.672666666666667,"NotAge",0,0,1,0,2
"731","DOCK4",0.672665079365079,"NotAge",0,0,2,0,3
"732","GRAP2",0.672642029913602,"NotAge",0,0,1,0,1
"733","EIF2B2",0.672456551472766,"NotAge",0,0,1,0,1
"734","COMMD1",0.672,"NotAge",0,0,3,0,8
"735","VDAC2",0.672,"NotAge",0,0,4,0,8
"736","SOS1",0.671817310240002,"NotAge",0,0,3,0,5
"737","AP1G1",0.67139080729915,"NotAge",0,0,2,0,4
"738","NR1I2",0.670990161081583,"NotAge",0,0,1,0,1
"739","TNS4",0.6707,"NotAge",0,1,0,2,0
"740","E2F6",0.67,"NotAge",0,0,1,0,2
"741","FOXM1",0.67,"Age",1,0,1,0,1
"742","NF2",0.67,"NotAge",0,0,1,0,3
"743","UBASH3A",0.669564040206968,"NotAge",0,0,1,0,2
"744","LAT",0.669354630262395,"NotAge",0,0,1,0,1
"745","CCNF",0.668,"NotAge",0,0,3,0,5
"746","GSK3A",0.668,"Age",1,0,3,0,3
"747","HIST1H2AB",0.668,"NotAge",0,0,4,0,10
"748","HIST3H3",0.668,"NotAge",0,0,3,0,3
"749","HNRNPC",0.668,"NotAge",0,0,3,0,6
"750","HRAS",0.668,"Age",1,0,4,0,10
"751","LRRK2",0.668,"NotAge",0,0,1,0,3
"752","RPL8",0.668,"NotAge",0,0,4,0,9
"753","WDR5",0.668,"NotAge",0,0,5,0,12
"754","EHD2",0.667358698924731,"NotAge",0,0,1,0,1
"755","MGA",0.667048387096774,"NotAge",0,0,2,0,3
"756","HCK",0.667011010242413,"NotAge",0,0,1,0,3
"757","TTK",0.666815533980583,"NotAge",0,0,1,0,1
"758","AXIN1",0.666,"NotAge",0,1,4,1,7
"759","HNRNPA2B1",0.666,"NotAge",0,0,2,0,4
"760","PTPN11",0.666,"Age",1,2,2,4,4
"761","TUBB6",0.666,"NotAge",0,0,2,0,3
"762","NCK2",0.665957153918954,"NotAge",0,0,2,0,4
"763","POMC",0.665386633027585,"NotAge",0,1,0,1,0
"764","PPP4C",0.665358189081225,"NotAge",0,0,1,0,2
"765","APOA4",0.664673854447439,"NotAge",0,2,0,5,0
"766","LAMTOR5",0.664332489549686,"NotAge",0,0,1,0,3
"767","RPS27",0.664,"NotAge",0,1,3,1,7
"768","RSL1D1",0.664,"NotAge",0,0,1,0,2
"769","HBEGF",0.663866666666667,"NotAge",0,0,1,0,4
"770","RNF126",0.663104047678487,"NotAge",0,0,2,0,4
"771","PTPRA",0.663031361391001,"NotAge",0,0,2,0,3
"772","EP400",0.662,"NotAge",0,0,3,0,5
"773","MCM7",0.662,"NotAge",0,0,3,0,6
"774","POLH",0.662,"NotAge",0,0,1,0,1
"775","RICTOR",0.662,"Age",1,0,1,0,4
"776","TUBA1C",0.662,"NotAge",0,0,2,0,3
"777","PFKFB3",0.6608,"NotAge",0,1,0,3,0
"778","ACTL6A",0.66,"NotAge",0,0,4,0,7
"779","EXO1",0.66,"NotAge",0,0,2,0,2
"780","FAM169A",0.66,"NotAge",0,1,0,2,0
"781","PTBP1",0.66,"NotAge",0,0,1,0,2
"782","PYHIN1",0.66,"NotAge",0,0,4,0,6
"783","SYN3",0.66,"NotAge",0,0,2,0,5
"784","PTMA",0.659318918918919,"NotAge",0,0,2,0,4
"785","RPGRIP1L",0.659166666666667,"NotAge",0,0,1,0,1
"786","ATR",0.658,"Age",1,0,2,0,5
"787","CFTR",0.658,"NotAge",0,1,3,1,3
"788","FANCD2",0.658,"NotAge",0,0,3,0,4
"789","OGT",0.658,"NotAge",0,0,3,0,6
"790","PCGF6",0.658,"NotAge",0,0,1,0,1
"791","SSRP1",0.658,"NotAge",0,0,2,0,3
"792","TRIB3",0.658,"NotAge",0,0,3,0,6
"793","KIAA1467",0.657716301963066,"NotAge",0,0,1,0,1
"794","NRCAM",0.657716301963066,"NotAge",0,0,1,0,1
"795","GGA2",0.657128717425685,"NotAge",0,0,3,0,6
"796","SCYL2",0.657,"NotAge",0,0,1,0,2
"797","BTF3",0.656,"NotAge",0,0,2,0,3
"798","CBX3",0.656,"NotAge",0,0,3,0,3
"799","CHUK",0.656,"NotAge",0,0,4,0,12
"800","MYCBP2",0.656,"NotAge",0,0,2,0,2
"801","NAP1L1",0.656,"NotAge",0,0,2,0,5
"802","RNF4",0.656,"NotAge",0,0,4,0,4
"803","RPL23",0.656,"NotAge",0,0,4,0,9
"804","MDH1",0.654276441834817,"NotAge",0,0,1,0,1
"805","XPO4",0.65417853670335,"NotAge",0,0,1,0,2
"806","RPS4X",0.654,"NotAge",0,0,5,0,11
"807","ITGB2",0.653466666666667,"NotAge",0,1,0,1,0
"808","DAZAP2",0.653370970632155,"NotAge",0,0,1,0,1
"809","FGD5",0.65311112694766,"NotAge",0,1,1,1,1
"810","BRD8",0.653,"NotAge",0,0,3,0,5
"811","DDX3X",0.652,"NotAge",0,0,2,0,4
"812","NEK2",0.652,"NotAge",0,0,3,0,6
"813","RPTOR",0.652,"NotAge",0,0,3,0,9
"814","TRAF3",0.652,"NotAge",0,0,2,0,4
"815","USP10",0.652,"NotAge",0,0,5,0,6
"816","VDAC1",0.652,"NotAge",0,0,3,0,9
"817","CFLAR",0.65183896523848,"NotAge",0,0,1,0,1
"818","FBXO6",0.651833333333333,"NotAge",0,0,3,0,3
"819","BAD",0.6518,"NotAge",0,1,1,1,1
"820","SMYD2",0.651768226791153,"NotAge",0,0,2,0,4
"821","TCF4",0.651628329400022,"NotAge",0,0,2,0,7
"822","TSC22D1",0.650476857198344,"NotAge",0,0,1,0,1
"823","AMFR",0.65,"NotAge",0,0,3,0,4
"824","DDX24",0.65,"NotAge",0,0,2,0,3
"825","NCOR2",0.65,"Age",1,1,4,1,9
"826","POLA1",0.649873259040248,"Age",1,0,1,0,3
"827","FBXO42",0.6495,"NotAge",0,1,0,1,0
"828","STK4",0.6488,"NotAge",0,0,3,0,5
"829","FUS",0.648,"NotAge",0,0,5,0,12
"830","MLH1",0.648,"Age",1,1,1,1,2
"831","MYO1B",0.648,"NotAge",0,1,1,1,3
"832","SMC1A",0.648,"NotAge",0,0,2,0,4
"833","TFIP11",0.648,"NotAge",0,0,3,0,7
"834","GRB10",0.64783896523848,"NotAge",0,0,2,0,3
"835","PTPN12",0.647764332106517,"NotAge",0,0,2,0,3
"836","MARK2",0.647052419354839,"NotAge",0,1,1,1,3
"837","ALDOA",0.646,"NotAge",0,0,1,0,1
"838","DBN1",0.646,"Age",1,0,3,0,8
"839","MAP2K3",0.646,"NotAge",0,0,2,0,6
"840","SNW1",0.646,"NotAge",0,0,3,0,10
"841","MAPK7",0.645957153918954,"NotAge",0,0,1,0,5
"842","SRF",0.645916105121294,"NotAge",0,0,2,0,5
"843","ZBTB43",0.644572075577929,"NotAge",0,0,1,0,1
"844","CDC20",0.644,"NotAge",0,0,3,0,9
"845","CDK6",0.644,"NotAge",0,0,5,0,15
"846","CDT1",0.644,"NotAge",0,0,2,0,5
"847","NUP133",0.644,"NotAge",0,0,1,0,3
"848","TULP3",0.644,"NotAge",0,0,5,0,11
"849","RIN1",0.643190476190476,"NotAge",0,0,1,0,1
"850","PHF1",0.64288142315016,"NotAge",0,0,1,0,1
"851","CDC25B",0.642,"NotAge",0,0,2,0,3
"852","ERLIN2",0.642,"NotAge",0,0,2,0,4
"853","SPRTN",0.642,"Age",1,0,1,0,4
"854","BAX",0.641466666666667,"Age",1,0,1,0,1
"855","CDC25A",0.641421311010639,"NotAge",0,1,2,1,2
"856","CHD7",0.641370335262403,"NotAge",0,0,1,0,2
"857","ABL2",0.641,"NotAge",0,0,2,0,4
"858","EPN1",0.640910342416627,"NotAge",0,0,1,0,1
"859","PPM1D",0.640198420056563,"Age",1,0,1,0,1
"860","ATG16L1",0.64,"NotAge",0,0,3,0,10
"861","FAF2",0.64,"NotAge",0,0,2,0,5
"862","TFAP4",0.64,"NotAge",0,0,2,0,3
"863","PALB2",0.639916105121294,"NotAge",0,0,1,0,3
"864","LRP4",0.639664309721155,"NotAge",0,1,0,1,0
"865","RAB5A",0.639379128137384,"NotAge",0,1,2,1,2
"866","PTK6",0.638911290322581,"NotAge",0,0,1,0,3
"867","CS",0.638,"NotAge",0,0,5,0,12
"868","DIMT1",0.638,"NotAge",0,0,2,0,3
"869","HIST2H3C",0.638,"NotAge",0,0,3,0,4
"870","TACC1",0.638,"NotAge",0,0,2,0,7
"871","RIOK1",0.636666666666667,"NotAge",0,0,1,0,1
"872","MECOM",0.636,"NotAge",0,1,3,1,4
"873","PPP1R13L",0.636,"NotAge",0,1,1,5,3
"874","RBBP4",0.636,"NotAge",0,0,3,0,5
"875","SF3B2",0.636,"NotAge",0,0,1,0,1
"876","USP1",0.636,"NotAge",0,0,1,0,1
"877","VAPA",0.636,"NotAge",0,0,2,0,3
"878","ZBTB16",0.636,"NotAge",0,0,2,0,5
"879","EIF2B1",0.635544444444444,"NotAge",0,0,1,0,1
"880","NFATC1",0.635517928286853,"NotAge",0,0,1,0,5
"881","THRB",0.634743191133346,"NotAge",0,0,1,0,1
"882","AGRP",0.634273015873016,"NotAge",0,1,0,2,0
"883","NBN",0.634,"Age",1,0,2,0,7
"884","OTUD3",0.634,"NotAge",0,1,1,1,1
"885","RYBP",0.634,"NotAge",0,0,3,0,5
"886","TOR1AIP1",0.634,"NotAge",0,0,1,0,1
"887","WWP1",0.634,"NotAge",0,0,2,0,4
"888","SH2B3",0.633,"NotAge",0,2,0,4,0
"889","MSL2",0.63215251614001,"NotAge",0,1,2,2,2
"890","PEAK1",0.632,"NotAge",0,0,2,0,2
"891","PSMD10",0.632,"NotAge",0,0,3,0,8
"892","SMAD4",0.632,"NotAge",0,0,3,0,5
"893","RABGEF1",0.631957153918954,"NotAge",0,0,3,0,6
"894","ARHGEF7",0.631333333333333,"NotAge",0,1,0,1,0
"895","ASXL1",0.63,"NotAge",0,1,2,1,7
"896","IKBKB",0.63,"Age",1,0,4,0,10
"897","RPS8",0.63,"NotAge",0,0,4,0,10
"898","ASH2L",0.629916105121294,"NotAge",0,0,2,0,5
"899","EIF4E",0.628,"NotAge",0,0,1,0,5
"900","EPS15",0.628,"NotAge",0,1,2,1,5
"901","HADHA",0.628,"NotAge",0,0,3,0,9
"902","LGALS3",0.628,"NotAge",0,0,3,0,5
"903","MEN1",0.628,"NotAge",0,0,3,0,6
"904","PIK3C3",0.628,"NotAge",0,1,1,1,1
"905","POLR2B",0.628,"NotAge",0,0,2,0,5
"906","SUPT16H",0.628,"NotAge",0,0,2,0,4
"907","ATF2",0.626,"Age",1,0,1,0,2
"908","UVRAG",0.626,"NotAge",0,0,1,0,1
"909","YEATS4",0.626,"NotAge",0,0,3,0,5
"910","EIF2B3",0.625264959594472,"NotAge",0,0,1,0,1
"911","GMNN",0.624,"NotAge",0,0,3,0,10
"912","RECQL4",0.624,"Age",1,0,2,0,3
"913","YWHAH",0.624,"NotAge",0,0,4,0,8
"914","NOG",0.623666666666667,"Age",1,1,0,1,0
"915","XPO7",0.623578361347905,"NotAge",0,0,2,0,3
"916","ATP5A1",0.623166666666667,"NotAge",0,0,2,0,3
"917","BAK1",0.623002600842546,"Age",1,1,0,1,0
"918","SREBF2",0.622983870967742,"NotAge",0,1,1,1,1
"919","HIST4H4",0.622666666666667,"NotAge",0,0,2,0,2
"920","RQCD1",0.622393634732808,"NotAge",0,0,1,0,1
"921","SOX4",0.62235689586851,"NotAge",0,0,2,0,5
"922","ATXN1",0.622,"NotAge",0,0,2,0,5
"923","DDX21",0.622,"NotAge",0,0,2,0,5
"924","HADH",0.622,"NotAge",0,0,1,0,1
"925","IFITM1",0.622,"NotAge",0,1,2,2,3
"926","TDG",0.622,"NotAge",0,0,3,0,6
"927","TOP2B",0.622,"Age",1,0,2,0,5
"928","UBQLN1",0.622,"NotAge",0,0,2,0,5
"929","FOXO4",0.621839560084102,"Age",1,0,1,0,1
"930","AP1M1",0.62088117850524,"NotAge",0,0,2,0,3
"931","SH2D3C",0.620209523809524,"NotAge",0,0,1,0,2
"932","CUL2",0.62,"NotAge",0,0,2,0,5
"933","SEC16A",0.62,"NotAge",0,0,4,0,9
"934","TRMT2B",0.619916427969671,"NotAge",0,0,1,0,1
"935","DHCR24",0.619566666666667,"NotAge",0,0,1,0,1
"936","PRDM6",0.61904435483871,"NotAge",0,0,1,0,2
"937","C1orf112",0.618,"NotAge",0,1,0,2,0
"938","FANCA",0.618,"NotAge",0,1,3,1,6
"939","FKBP8",0.618,"NotAge",0,0,1,0,2
"940","PINK1",0.618,"NotAge",0,0,3,0,6
"941","PRKCA",0.617916427969671,"Age",1,0,2,0,5
"942","SP3",0.617693689455286,"NotAge",0,0,3,0,5
"943","PPP1R13B",0.617022527102209,"NotAge",0,1,3,1,3
"944","HIP1",0.616442857142857,"NotAge",0,0,1,0,3
"945","DERL1",0.616333333333333,"NotAge",0,0,3,0,5
"946","CTCF",0.616,"NotAge",0,1,1,2,2
"947","H3F3A",0.616,"NotAge",0,0,2,0,2
"948","PRKAA1",0.616,"NotAge",0,0,4,0,6
"949","PRPF8",0.616,"NotAge",0,0,4,0,8
"950","SF3B1",0.616,"NotAge",0,0,3,0,8
