,Test,Pred,Prob,Label,Class
1425,0.0,0.0,0.25796882164144885,C1QL3,NotAge
42,0.0,0.0,0.25678888520163334,RAB3A,NotAge
2312,0.0,0.0,0.25672297639262487,RPLP0,NotAge
175,0.0,0.0,0.2564299065420561,DLG2,NotAge
68,0.0,0.0,0.2564299065420561,PAQR6,NotAge
1417,0.0,0.0,0.256,E2F6P3,NotAge
1397,0.0,0.0,0.256,CDH18,NotAge
1223,0.0,0.0,0.256,RPL7P6,NotAge
89,0.0,0.0,0.2555135135135136,RN7SL126P,NotAge
1775,0.0,0.0,0.2553333333333334,PCDHGA4,NotAge
2270,0.0,0.0,0.2546134005269459,ASTN2,NotAge
128,0.0,0.0,0.2545535736875395,H4C12,NotAge
534,0.0,0.0,0.254403566226853,SCN1B,NotAge
530,0.0,0.0,0.254403566226853,HRH3,NotAge
1254,0.0,0.0,0.2540084673291576,CELF4,NotAge
1241,0.0,0.0,0.254,CAMSAP3,NotAge
1954,0.0,0.0,0.2539311895659996,SART1,NotAge
2228,0.0,0.0,0.25392864603842447,KCNIP2,NotAge
1636,0.0,0.0,0.25388599488746555,MSANTD3-TMEFF1,NotAge
1647,0.0,0.0,0.25388599488746555,TCP10L3,NotAge
1337,0.0,0.0,0.25331315941963584,SH3D19,NotAge
1934,0.0,0.0,0.253,ANXA7,NotAge
1329,0.0,0.0,0.25180483905316153,MTUS1,NotAge
884,0.0,0.0,0.2516142857142858,TPT1,NotAge
841,0.0,0.0,0.2512833333333334,RPS3AP6,NotAge
837,0.0,0.0,0.2512833333333334,RANP5,NotAge
829,0.0,0.0,0.2512833333333334,EEF1B2,NotAge
836,0.0,0.0,0.2512833333333334,SRP68P2,NotAge
840,0.0,0.0,0.2510809523809523,EEF1B2P3,NotAge
839,0.0,0.0,0.2510809523809523,MTATP6P11,NotAge
816,0.0,0.0,0.2503666666666666,CDH23-AS1,NotAge
776,0.0,0.0,0.2503666666666666,SOHLH1,NotAge
780,0.0,0.0,0.2503666666666666,CHST1,NotAge
276,0.0,0.0,0.2502681528988022,ABLIM2,NotAge
266,0.0,0.0,0.2502681528988022,B3GAT1,NotAge
275,0.0,0.0,0.2502681528988022,CADM3,NotAge
1777,0.0,0.0,0.2502000000000001,NKX6-2,NotAge
1117,0.0,0.0,0.2498644656820156,SHC3,NotAge
826,0.0,0.0,0.24963492063492077,RN7SL645P,NotAge
78,0.0,0.0,0.2488413016248836,FGFR4,NotAge
735,0.0,0.0,0.24883333333333324,GRIPAP1,NotAge
195,0.0,0.0,0.24877527334921512,KCNK15,NotAge
1514,0.0,0.0,0.24829523809523824,CARNS1,NotAge
1508,0.0,0.0,0.24829523809523824,GOLGA7B,NotAge
1499,0.0,0.0,0.24829523809523824,CHGA,NotAge
1328,0.0,0.0,0.24795359417652407,PCDH8,NotAge
1259,0.0,0.0,0.24791985515621529,APLNR,NotAge
2100,0.0,0.0,0.24778767693588677,RNA5SP115,NotAge
2234,0.0,0.0,0.24649465124875614,SNCB,NotAge
793,0.0,0.0,0.246,ARMH3,NotAge
2269,0.0,0.0,0.246,H4C1,NotAge
833,0.0,0.0,0.24568333333333336,RPS3A,NotAge
531,0.0,0.0,0.24488020248064035,CHRNA4,NotAge
549,0.0,0.0,0.24488020248064035,RNU6-1217P,NotAge
867,0.0,0.0,0.2441904761904763,RN7SL149P,NotAge
82,0.0,0.0,0.24415892396022876,SOAT2,NotAge
84,0.0,0.0,0.24415892396022876,PCGEM1,NotAge
81,0.0,0.0,0.24415892396022876,KLK11,NotAge
80,0.0,0.0,0.24415892396022876,TFF1,NotAge
653,0.0,0.0,0.244,CAPN10,NotAge
2293,0.0,0.0,0.244,RN7SL664P,NotAge
372,0.0,0.0,0.24398665354957028,RN7SL521P,NotAge
1968,0.0,0.0,0.24397652474108167,TMEM132A,NotAge
2139,0.0,0.0,0.24363190725638284,MIR3155B,NotAge
591,0.0,0.0,0.24351861228443972,RN7SL679P,NotAge
1569,0.0,0.0,0.24323809523809525,NOP53,NotAge
1616,0.0,0.0,0.24323809523809525,RPS19,NotAge
1565,0.0,0.0,0.24323809523809525,STEAP2-AS1,NotAge
183,0.0,0.0,0.2431888253540776,AP4B1-AS1,NotAge
188,0.0,0.0,0.2431888253540776,PILRB,NotAge
184,0.0,0.0,0.2431888253540776,MIR3155A,NotAge
189,0.0,0.0,0.2431888253540776,STAG3L5P,NotAge
564,0.0,0.0,0.24312396694214877,SETDB1,NotAge
1803,0.0,0.0,0.2427999999999999,RN7SL278P,NotAge
1985,0.0,0.0,0.24264198359862044,SEPTIN4-AS1,NotAge
2157,0.0,0.0,0.242,GLYR1,NotAge
1592,0.0,0.0,0.24178995840760542,LINC02975,NotAge
1028,0.0,0.0,0.24178898300424911,HSPB2,NotAge
2258,0.0,0.0,0.24156158591118693,SYP-AS1,NotAge
1844,0.0,0.0,0.24050000000000005,RPL23AP43,NotAge
1092,0.0,0.0,0.24021146629483947,RPL30-AS1,NotAge
1086,0.0,0.0,0.24021146629483947,RPS14,NotAge
2094,0.0,0.0,0.24,CACTIN,NotAge
1103,0.0,0.0,0.23990536851683353,ZBTB45P1,NotAge
592,0.0,0.0,0.2395186122844397,RN7SL2,NotAge
2020,0.0,0.0,0.23887410753937166,GATC,NotAge
1776,0.0,0.0,0.23886666666666667,LHX1,NotAge
1761,0.0,0.0,0.23886666666666667,TLCD3B,NotAge
1753,0.0,0.0,0.23886666666666667,IGSF21,NotAge
1746,0.0,0.0,0.23886666666666667,SOX8,NotAge
127,0.0,0.0,0.2385535736875395,H2AC4,NotAge
920,0.0,0.0,0.2380858918858919,AP4B1,NotAge
907,0.0,0.0,0.2380858918858919,MIR6760,NotAge
900,0.0,0.0,0.2380858918858919,CD44,NotAge
2257,0.0,0.0,0.238009569203821,RPS28P8,NotAge
2244,0.0,0.0,0.238009569203821,STAC2,NotAge
2218,0.0,0.0,0.238009569203821,SLC17A7,NotAge
60,0.0,0.0,0.23790927340895962,LINC01750,NotAge
1075,0.0,0.0,0.23786446568201558,BCAN,NotAge
784,0.0,0.0,0.23750000000000016,RNPC3-DT,NotAge
772,0.0,0.0,0.23750000000000016,LMTK3,NotAge
1287,0.0,0.0,0.2374088007834746,SFTPC,NotAge
806,0.0,0.0,0.237,CPZ,NotAge
805,0.0,0.0,0.237,PCOLCE,NotAge
807,0.0,0.0,0.237,SSUH2,NotAge
808,0.0,0.0,0.237,NR0B2,NotAge
157,0.0,0.0,0.23668124954950942,RPLP1,NotAge
90,0.0,0.0,0.2359168260784148,RN7SL394P,NotAge
529,0.0,0.0,0.23568553324334773,CRTAC1,NotAge
535,0.0,0.0,0.23568553324334773,CCKBR,NotAge
403,0.0,0.0,0.2355925500979954,CENPT,NotAge
804,0.0,0.0,0.235,SERPINA4,NotAge
802,0.0,0.0,0.235,KRT19,NotAge
2219,0.0,0.0,0.23477635693907561,DAO,NotAge
922,0.0,0.0,0.23399999999999999,RBPJP6,NotAge
1222,0.0,0.0,0.23398428835489837,HERC3,NotAge
1082,0.0,0.0,0.23391508093072655,RN7SL122P,NotAge
1022,0.0,0.0,0.23381714994043235,RNF157,NotAge
1802,0.0,0.0,0.23364615384615384,RN7SL714P,NotAge
77,1.0,0.0,0.23215892396022875,APOC3,Age
2152,0.0,0.0,0.23199999999999998,GRIA4,NotAge
360,0.0,0.0,0.23181585358412948,HNF4A,NotAge
338,0.0,0.0,0.23181585358412948,FGG,NotAge
337,0.0,0.0,0.23181585358412948,MLANA,NotAge
882,0.0,0.0,0.2316666666666667,H4C6,NotAge
2316,0.0,0.0,0.23162616638361755,RPS2P5,NotAge
520,0.0,0.0,0.23018260552276226,ARNT2,NotAge
519,0.0,0.0,0.23018260552276226,GPR37,NotAge
509,0.0,0.0,0.23018260552276226,ASPA,NotAge
446,0.0,0.0,0.22999999999999998,SHROOM1,NotAge
595,0.0,0.0,0.22942776122696684,RN7SL166P,NotAge
309,0.0,0.0,0.22881530812774076,PRRT2,NotAge
2250,0.0,0.0,0.22874684176732263,CDK5R2,NotAge
2248,0.0,0.0,0.22874684176732263,RBFOX3,NotAge
2246,0.0,0.0,0.22874684176732263,SLC45A1,NotAge
2238,0.0,0.0,0.22874684176732263,TUBB4A,NotAge
318,0.0,0.0,0.22780515751384878,USF1P1,NotAge
1969,0.0,0.0,0.22599999999999998,GPC1,NotAge
594,0.0,0.0,0.22542776122696684,RN7SL713P,NotAge
76,0.0,0.0,0.22505793733685808,ITIH3,NotAge
2022,0.0,0.0,0.2248915466379835,TUBGCP6,NotAge
544,0.0,0.0,0.22482962715195987,SERP2,NotAge
1755,0.0,0.0,0.2247,BARHL1,NotAge
1307,0.0,0.0,0.22382055069826323,ALB,NotAge
1304,0.0,0.0,0.22382055069826323,SLC45A2,NotAge
1305,0.0,0.0,0.22382055069826323,TYR,NotAge
1306,0.0,0.0,0.22382055069826323,SERPIND1,NotAge
1330,0.0,0.0,0.22382055069826323,GDF6,NotAge
1292,0.0,0.0,0.2237584332296857,PCDHGA11,NotAge
1293,0.0,0.0,0.2237584332296857,PCDHGB4,NotAge
95,0.0,0.0,0.22335266458773162,RN7SL7P,NotAge
908,0.0,0.0,0.22204906204906205,PDXP-DT,NotAge
568,0.0,0.0,0.22186549707602343,H3C7,NotAge
543,0.0,0.0,0.22075631193700507,PSD2,NotAge
536,0.0,0.0,0.2204035662268531,UNC5A,NotAge
1509,0.0,0.0,0.22032380952380948,CELF3,NotAge
560,0.0,0.0,0.22006134059595384,PCDHGB2,NotAge
414,0.0,0.0,0.21999999999999997,BCAR1,NotAge
69,0.0,0.0,0.21999999999999997,STRADA,NotAge
1062,0.0,0.0,0.21983629874583233,IGFBP1,NotAge
1275,0.0,0.0,0.21936239495999876,GDF1,NotAge
596,0.0,0.0,0.21888917809375052,RN7SL865P,NotAge
778,0.0,0.0,0.21783333333333332,NSG1,NotAge
2112,0.0,0.0,0.2177730793161149,OR4E2,NotAge
584,0.0,0.0,0.21737344593009622,MAPT-AS1,NotAge
1257,0.0,0.0,0.21701280400539846,CSPG5,NotAge
1769,0.0,0.0,0.217002380952381,MAGEA7P,NotAge
2255,0.0,0.0,0.21683710160469472,RNU2-47P,NotAge
1878,0.0,0.0,0.21653333333333336,SCN2A,NotAge
663,0.0,0.0,0.21599999999999997,CHL1,NotAge
1044,0.0,0.0,0.21581714994043244,PCDHGA10,NotAge
625,0.0,0.0,0.21399999999999997,H4C4,NotAge
1370,0.0,0.0,0.21399999999999997,LEMD2,NotAge
2027,0.0,0.0,0.21399999999999997,GON4L,NotAge
1139,0.0,0.0,0.2139043299492036,H2BC17,NotAge
1399,0.0,0.0,0.21380787778575883,TMEFF1,NotAge
1408,0.0,0.0,0.21380787778575883,STAG3L5P-PVRIG2P-PILRB,NotAge
2297,0.0,0.0,0.2135715942028985,RNU7-186P,NotAge
1801,0.0,0.0,0.2128,RN7SL359P,NotAge
1020,0.0,0.0,0.21188361448741555,FBXL16,NotAge
1026,0.0,0.0,0.21188361448741555,KCNJ4,NotAge
769,0.0,0.0,0.2111666666666666,APC2,NotAge
321,0.0,0.0,0.20986794112986973,COL5A3,NotAge
1400,0.0,0.0,0.2097614719622829,ACTG1P19,NotAge
555,0.0,0.0,0.20909245960924872,CCDC92B,NotAge
2024,0.0,0.0,0.20799999999999996,MAU2,NotAge
800,0.0,0.0,0.20790476190476181,AHSG,NotAge
1613,0.0,0.0,0.20775258467023172,CD226,NotAge
2060,0.0,0.0,0.20770945356005877,RN7SL342P,NotAge
2298,0.0,0.0,0.2075715942028985,ITGB3,NotAge
1793,0.0,0.0,0.20719999999999994,OTUD7A,NotAge
1961,0.0,0.0,0.20593118956599965,SYVN1,NotAge
1731,0.0,0.0,0.2057,CHN1,NotAge
865,0.0,0.0,0.20566666666666678,H2AC12,NotAge
1151,0.0,0.0,0.2038813781318305,SYNGAP1-AS1,NotAge
820,0.0,0.0,0.20333333333333337,FGB,NotAge
803,0.0,0.0,0.20333333333333337,SULT2A1,NotAge
801,0.0,0.0,0.20333333333333337,SERPINA6,NotAge
1804,0.0,0.0,0.20279999999999998,RN7SL366P,NotAge
2229,0.0,0.0,0.20267220212945158,HABP4,NotAge
2272,0.0,0.0,0.20219095477386928,CICP22,NotAge
1976,0.0,0.0,0.20139351853048104,SH3GL2,NotAge
1321,0.0,0.0,0.20122711362302548,SYT2,NotAge
2227,0.0,0.0,0.20116292154399074,NEFH,NotAge
926,0.0,0.0,0.19999999999999996,KCNIP3,NotAge
1081,0.0,0.0,0.19994506148783286,RN7SL597P,NotAge
1554,0.0,0.0,0.1999344028520499,TUBB1,NotAge
1135,0.0,0.0,0.1999053685168335,GRID2,NotAge
1035,0.0,0.0,0.19979762455668115,FDPSP1,NotAge
2062,0.0,0.0,0.199773079316115,PPBP,NotAge
2064,0.0,0.0,0.199773079316115,LY6G6D,NotAge
2065,0.0,0.0,0.199773079316115,LY6G6F-LY6G6D,NotAge
799,0.0,0.0,0.19917142857142855,MAP3K9,NotAge
373,0.0,0.0,0.19799683632641663,CLCN4,NotAge
256,0.0,0.0,0.19798428109107724,CASQ2,NotAge
1325,0.0,0.0,0.19795359417652414,KIRREL3,NotAge
405,0.0,0.0,0.19795357305416472,PTPN23,NotAge
2304,0.0,0.0,0.196689532879335,FDX1P2,NotAge
510,0.0,0.0,0.19618260552276223,RIMS3,NotAge
662,0.0,0.0,0.19599999999999995,USP9YP28,NotAge
302,0.0,0.0,0.19598428109107724,CACNG8,NotAge
1484,0.0,0.0,0.19583333333333341,HPCAL4,NotAge
305,0.0,0.0,0.19573755789175606,RIT2,NotAge
1767,0.0,0.0,0.19506666666666672,IL10RB-DT,NotAge
369,0.0,0.0,0.19399525823997021,RN7SL8P,NotAge
1294,0.0,0.0,0.19392356329192906,LINC01532,NotAge
1133,0.0,0.0,0.19386446568201565,SLC4A4,NotAge
1134,0.0,0.0,0.19381714994043242,CADPS2,NotAge
1323,0.0,0.0,0.19343227604239288,LRRTM1,NotAge
1015,0.0,0.0,0.1919167005779563,CA11,NotAge
312,0.0,0.0,0.18998428109107723,NPAS4,NotAge
1371,0.0,0.0,0.1897565757444879,XKR7,NotAge
593,0.0,0.0,0.1894277612269668,RN7SL107P,NotAge
556,0.0,0.0,0.1891752190847127,MIR1471,NotAge
1877,0.0,0.0,0.18853333333333333,RASGRF2,NotAge
2225,0.0,0.0,0.18842535795075022,HSPA12A,NotAge
756,0.0,0.0,0.18833333333333324,OR9R1P,NotAge
1744,0.0,0.0,0.18820000000000003,GPR37L1,NotAge
825,0.0,0.0,0.18799999999999994,RN7SL147P,NotAge
824,0.0,0.0,0.18799999999999994,RN7SL183P,NotAge
371,0.0,0.0,0.1879952582399702,RN7SL769P,NotAge
1070,0.0,0.0,0.18786446568201565,RPS24P8,NotAge
1068,0.0,0.0,0.18786446568201565,SYBU,NotAge
1763,0.0,0.0,0.1877000000000001,GRIN2C,NotAge
147,0.0,0.0,0.18739015393346103,PDE5A,NotAge
146,0.0,0.0,0.18739015393346103,LRRC32,NotAge
763,0.0,0.0,0.18633333333333324,EML4-AS1,NotAge
445,0.0,0.0,0.18600000000000005,ANGPTL2,NotAge
351,0.0,0.0,0.18598428109107723,SLC26A4-AS1,NotAge
1079,0.0,0.0,0.18594506148783285,RN7SL128P,NotAge
1141,0.0,0.0,0.1858649395435189,SH3BP1,NotAge
2032,0.0,0.0,0.18573040446449507,TUBAP9,NotAge
41,0.0,0.0,0.18571821360708884,AP3B2,NotAge
559,0.0,0.0,0.18536296252675577,DBNDD2,NotAge
640,0.0,0.0,0.18459183673469381,KCNH1,NotAge
1327,0.0,0.0,0.18400000000000005,LINC01544,NotAge
1333,0.0,0.0,0.183971926420876,RN7SL507P,NotAge
781,0.0,0.0,0.18376666666666686,EIF4E1B,NotAge
2296,0.0,0.0,0.18367880287498517,DNAJC6,NotAge
1137,0.0,0.0,0.18200000000000005,SLC24A2,NotAge
2008,0.0,0.0,0.18197652474108172,HR,NotAge
261,0.0,0.0,0.1810548541314435,LZTS3,NotAge
2314,0.0,0.0,0.18027478459336088,RPLP0P9,NotAge
2271,0.0,0.0,0.18019095477386926,ZP3P2,NotAge
1381,0.0,0.0,0.18000000000000005,SCG3,NotAge
291,0.0,0.0,0.17998428109107723,CACNA1I,NotAge
348,0.0,0.0,0.17998428109107723,TMC2,NotAge
1396,0.0,0.0,0.1799378825314225,ANK2,NotAge
1144,0.0,0.0,0.17986446568201564,YBX1P1,NotAge
259,0.0,0.0,0.17937366326319693,NGEF,NotAge
1997,0.0,0.0,0.17919851924187513,GNG13,NotAge
1136,0.0,0.0,0.1779526842584167,KCNS2,NotAge
447,0.0,0.0,0.17791125039949562,CAVIN2-AS1,NotAge
2313,0.0,0.0,0.17773187599835727,TMEM252-DT,NotAge
64,0.0,0.0,0.17725207795068987,C1QL2,NotAge
2127,0.0,0.0,0.17600000000000005,SSXP9,NotAge
552,0.0,0.0,0.17551763504830087,PCDHGA12,NotAge
553,0.0,0.0,0.17551763504830087,PCDHGB7,NotAge
1806,0.0,0.0,0.1754083333333334,LY6G6E,NotAge
1808,0.0,0.0,0.1754083333333334,SELP,NotAge
1807,0.0,0.0,0.1754083333333334,GP9,NotAge
2224,0.0,0.0,0.17539532003882252,SYNPR,NotAge
1879,0.0,0.0,0.17520000000000002,STXBP5L,NotAge
785,0.0,0.0,0.17520000000000002,LINC02813,NotAge
2273,0.0,0.0,0.17395566065622226,GDA,NotAge
1056,0.0,0.0,0.17390755555555548,H4C13,NotAge
1501,0.0,0.0,0.17207142857142854,ENTREP2,NotAge
144,0.0,0.0,0.17200000000000004,KSR2,NotAge
355,0.0,0.0,0.17198428109107722,TRHDE-AS1,NotAge
1067,0.0,0.0,0.17186446568201563,CLCA4,NotAge
1519,0.0,0.0,0.1705523809523809,KRTAP5-AS1,NotAge
774,0.0,0.0,0.17016666666666658,PRR35,NotAge
1326,0.0,0.0,0.17000000000000004,LNCBRM,NotAge
1375,0.0,0.0,0.1699733847060957,LINC02284,NotAge
995,0.0,0.0,0.16977026784224558,RIMS4,NotAge
761,0.0,0.0,0.16939999999999988,PLEKHH1,NotAge
438,0.0,0.0,0.16800000000000004,AKAP6,NotAge
1073,0.0,0.0,0.16786446568201563,HSPA12A-AS1,NotAge
1033,0.0,0.0,0.16786446568201563,PRIMA1,NotAge
2030,0.0,0.0,0.16776420167696848,H2BC3,NotAge
1848,0.0,0.0,0.1675333333333333,KCNJ16,NotAge
581,0.0,0.0,0.16737344593009618,MMD2,NotAge
643,0.0,0.0,0.16600000000000004,TREML1,NotAge
2134,0.0,0.0,0.16600000000000004,FAM135B,NotAge
1609,0.0,0.0,0.16566666666666674,SLC4A10,NotAge
1958,1.0,0.0,0.16522833069838305,UBE2I,Age
404,0.0,0.0,0.16400000000000003,PPP6R2,NotAge
1283,0.0,0.0,0.16400000000000003,LMOD1,NotAge
1143,0.0,0.0,0.16377202123757117,GAL3ST1,NotAge
352,0.0,0.0,0.1634355839838928,CEDORA,NotAge
2236,0.0,0.0,0.16303147188097689,GALNT16,NotAge
1855,0.0,0.0,0.16207500000000008,CABP5,NotAge
398,0.0,0.0,0.1619968363264167,EEF1A1P36,NotAge
1967,0.0,0.0,0.1619765247410817,DHRS4L1,NotAge
537,0.0,0.0,0.16121968403487386,CHD5,NotAge
511,0.0,0.0,0.15942979653399825,SCD5,NotAge
316,0.0,0.0,0.15845739374468892,LINC01657,NotAge
299,0.0,0.0,0.15845739374468892,SYT5,NotAge
354,0.0,0.0,0.1576416009201017,OMG,NotAge
2288,0.0,0.0,0.1575135398999471,IP6K3,NotAge
533,0.0,0.0,0.15736296252675575,KCNN1,NotAge
65,0.0,0.0,0.15709803921568632,PCDHGB5,NotAge
61,0.0,0.0,0.15709803921568632,PCDHGB6,NotAge
62,0.0,0.0,0.15709803921568632,PCDHGB3,NotAge
532,0.0,0.0,0.15688385772216706,NEFM,NotAge
1324,0.0,0.0,0.15600000000000003,NALCN-AS1,NotAge
1395,0.0,0.0,0.15600000000000003,TRHDE,NotAge
1394,0.0,0.0,0.15600000000000003,CNTN1,NotAge
582,0.0,0.0,0.15494936981666863,MEGF11,NotAge
33,0.0,0.0,0.15460238461315334,RPL35AP7,NotAge
30,0.0,0.0,0.15460238461315334,DRP2,NotAge
1521,0.0,0.0,0.15433333333333332,PCDHGA5,NotAge
1083,0.0,0.0,0.15382615651059706,RAB6B,NotAge
2338,0.0,0.0,0.1537225055760083,C10orf55,NotAge
1282,0.0,0.0,0.15368500877522906,SLC5A11,NotAge
19,0.0,0.0,0.1534608279170142,PCSK2,NotAge
39,0.0,0.0,0.1526376624955701,RASD2,NotAge
661,0.0,0.0,0.15200000000000002,NALCN,NotAge
879,0.0,0.0,0.15200000000000002,SOX10,NotAge
1024,0.0,0.0,0.15186446568201561,TMEM130,NotAge
1738,0.0,0.0,0.1512,ZNF567-DT,NotAge
2053,0.0,0.0,0.15000000000000002,IL34,NotAge
1013,0.0,0.0,0.1495512636659717,SMYD3-AS1,NotAge
272,1.0,0.0,0.14947595140683878,CACNA1A,Age
56,0.0,0.0,0.1493883233558443,RNU2-59P,NotAge
2232,0.0,0.0,0.14911564104347863,TEF,NotAge
300,0.0,0.0,0.14904604525422827,B4GALNT1,NotAge
47,0.0,0.0,0.14904346764762644,VSTM2L,NotAge
1737,0.0,0.0,0.14800000000000002,CREG2,NotAge
1255,0.0,0.0,0.14746694328164767,ZP2,NotAge
1265,0.0,0.0,0.14746694328164767,MOBP,NotAge
1728,0.0,0.0,0.1472,SYT1,NotAge
558,0.0,0.0,0.14658135333135336,LINC01886,NotAge
637,0.0,0.0,0.1462730350868373,TNR,NotAge
1959,0.0,0.0,0.14600000000000002,RBM17,NotAge
2117,0.0,0.0,0.14600000000000002,RNF31,NotAge
1970,0.0,0.0,0.1459765247410817,COL16A1,NotAge
2029,0.0,0.0,0.14579453110647822,KCNMA1,NotAge
1262,0.0,0.0,0.14546694328164766,SPOCK1,NotAge
298,0.0,0.0,0.1445785635962944,CNTFR,NotAge
1251,0.0,0.0,0.14412830356392603,CBLN4,NotAge
182,0.0,0.0,0.14378431372549016,ANK3,NotAge
288,0.0,0.0,0.14200000000000002,DNM1,NotAge
1642,0.0,0.0,0.14200000000000002,RPS3AP38,NotAge
415,0.0,0.0,0.1419968363264167,HPSE,NotAge
2063,0.0,0.0,0.14177307931611494,LINC02694,NotAge
1988,0.0,0.0,0.14154978571296606,NCS1,NotAge
583,0.0,0.0,0.1407378313551303,KCNB1,NotAge
2251,0.0,0.0,0.14061071743445697,NEUROD2,NotAge
2245,0.0,0.0,0.13930982887742194,TAGLN3,NotAge
1489,0.0,0.0,0.13926666666666665,SVOP,NotAge
2260,0.0,0.0,0.13819095477386933,PCDHGA7,NotAge
2339,0.0,0.0,0.13819095477386933,LRFN2,NotAge
585,0.0,0.0,0.13813461538461536,C16orf92,NotAge
557,0.0,0.0,0.13813461538461536,MT3,NotAge
350,0.0,0.0,0.13795357305416478,SLC20A1P1,NotAge
1036,0.0,0.0,0.13783360823714164,PSMA1P1,NotAge
1071,0.0,0.0,0.13777202123757115,USP17L3,NotAge
1376,0.0,0.0,0.136,H2BC14,NotAge
296,0.0,0.0,0.13533793231648816,CRTAM,NotAge
1493,0.0,0.0,0.1333333333333333,RNA5SP487,NotAge
1611,0.0,0.0,0.133,NTRK2,NotAge
315,0.0,0.0,0.13287454193929504,SFR1P2,NotAge
1610,0.0,0.0,0.13283333333333336,UNC80,NotAge
905,0.0,0.0,0.1326666666666666,DGKB,NotAge
1794,0.0,0.0,0.13249999999999995,VSTM2A,NotAge
1372,0.0,0.0,0.132,FHL5,NotAge
1373,0.0,0.0,0.132,GPM6A,NotAge
2107,0.0,0.0,0.13190664365868743,SLC7A14,NotAge
1010,0.0,0.0,0.13181128356380145,RCAN2,NotAge
1011,0.0,0.0,0.13181128356380145,CYCSP12,NotAge
1992,0.0,0.0,0.1317063684584645,CCM2L,NotAge
1520,0.0,0.0,0.1315666666666666,LINC00844,NotAge
1792,0.0,0.0,0.13149999999999995,GRM1,NotAge
790,0.0,0.0,0.1303333333333333,CARTPT,NotAge
1017,0.0,0.0,0.1298644656820156,SEPTIN3,NotAge
1522,0.0,0.0,0.1293333333333333,PCDHGA6,NotAge
292,0.0,0.0,0.1289838993994703,PVALB,NotAge
88,0.0,0.0,0.12853297682709441,SMIM32,NotAge
142,0.0,0.0,0.12789315726290518,CTNNA2,NotAge
2004,0.0,0.0,0.12702993000901563,BSN,NotAge
1850,0.0,0.0,0.127,CADPS,NotAge
1540,0.0,0.0,0.1260000000000001,MCHR2,NotAge
1040,0.0,0.0,0.1258644656820156,ZIC4-AS1,NotAge
1021,0.0,0.0,0.1258644656820156,SRRM4,NotAge
1019,0.0,0.0,0.1258644656820156,LDB3,NotAge
2011,0.0,0.0,0.1257063684584645,MIR548O,NotAge
1299,0.0,0.0,0.124,H2AC14,NotAge
1363,0.0,0.0,0.124,H2AC17,NotAge
1272,0.0,0.0,0.12367781587358784,FAM236D,NotAge
817,0.0,0.0,0.12250000000000016,PNMA2,NotAge
550,0.0,0.0,0.12249140183856877,TOMM20P1,NotAge
2128,0.0,0.0,0.122,GRM5,NotAge
1393,0.0,0.0,0.122,ADAM22,NotAge
864,1.0,0.0,0.122,UCHL1,Age
34,0.0,0.0,0.12010684273709482,SLC3A1,NotAge
1494,0.0,0.0,0.11966666666666659,LINC00370,NotAge
317,0.0,0.0,0.11916770797378096,PPP1R26-AS1,NotAge
2364,0.0,0.0,0.1190420604249749,UGT8,NotAge
187,0.0,0.0,0.118,ISLR2,NotAge
2017,0.0,0.0,0.11790929301911957,CPNE5,NotAge
993,0.0,0.0,0.11781128356380144,SNAP91,NotAge
1009,0.0,0.0,0.11781128356380144,KCNC2,NotAge
1849,0.0,0.0,0.11683333333333334,RPS28P7,NotAge
786,0.0,0.0,0.11653333333333327,OR6V1,NotAge
1852,0.0,0.0,0.11620000000000008,HTR1E,NotAge
1853,0.0,0.0,0.11620000000000008,LINC02068,NotAge
1261,0.0,0.0,0.1155754665737011,ZNF365,NotAge
1999,1.0,0.0,0.11551665709813785,RGN,Age
2046,0.0,0.0,0.11549530524561857,CACNA1B,NotAge
1541,0.0,0.0,0.1150000000000001,KCND3,NotAge
260,0.0,0.0,0.11464712491364881,CAMK2A,NotAge
792,0.0,0.0,0.11399999999999999,DMRTC1,NotAge
1016,0.0,0.0,0.11387300756389773,STX1B,NotAge
1030,1.0,0.0,0.11380966716900176,ADCY5,Age
1000,0.0,0.0,0.11380966716900176,SLC8A2,NotAge
1029,0.0,0.0,0.11380966716900176,KNDC1,NotAge
1043,0.0,0.0,0.11380966716900176,SRCIN1,NotAge
2221,0.0,0.0,0.11313119311125241,DPP6,NotAge
1795,0.0,0.0,0.11299999999999999,MORF4L1P4,NotAge
2148,0.0,0.0,0.10999999999999999,SGIP1,NotAge
397,0.0,0.0,0.10999683632641666,H3C8,NotAge
399,0.0,0.0,0.10999683632641666,H2BC10,NotAge
24,0.0,0.0,0.10953779410818232,ETNPPL,NotAge
314,0.0,0.0,0.10931721594602917,RNY3P8,NotAge
2047,0.0,0.0,0.10924987900560923,FMN2,NotAge
2370,0.0,0.0,0.10904206042497488,TRIM9,NotAge
1791,0.0,0.0,0.10666666666666658,CNDP1,NotAge
1851,0.0,0.0,0.10620000000000007,ATCAY,NotAge
330,0.0,0.0,0.10599683632641665,H3C11,NotAge
783,0.0,0.0,0.10566666666666658,MIR1305,NotAge
1607,0.0,0.0,0.10533333333333339,FAT2,NotAge
310,1.0,0.0,0.10513361472339777,SNCG,Age
290,0.0,0.0,0.10513361472339777,RGS11,NotAge
642,0.0,0.0,0.10478160919540236,RPL12P14,NotAge
31,0.0,0.0,0.1041068427370948,MICU3,NotAge
