,Test,Pred,Prob,Label,Class
355,0.0,0.0,0.236,TRHDE-AS1,NotAge
2077,0.0,0.0,0.236,RPS18,NotAge
1084,0.0,0.0,0.236,RPS24,NotAge
1275,0.0,0.0,0.236,GDF1,NotAge
60,0.0,0.0,0.236,LINC01750,NotAge
2074,0.0,0.0,0.236,SRGAP3-AS3,NotAge
1090,0.0,0.0,0.236,COX6CP15,NotAge
1044,0.0,0.0,0.23399999999999999,PCDHGA10,NotAge
2071,0.0,0.0,0.23399999999999999,RPL26,NotAge
1279,0.0,0.0,0.23399999999999999,SUSD4,NotAge
306,0.0,0.0,0.23399999999999999,C16orf89,NotAge
1795,0.0,0.0,0.23399999999999999,MORF4L1P4,NotAge
1134,0.0,0.0,0.23399999999999999,CADPS2,NotAge
820,0.0,0.0,0.23399999999999999,FGB,NotAge
558,0.0,0.0,0.2339808011814657,LINC01886,NotAge
1775,0.0,0.0,0.23397652474108166,PCDHGA4,NotAge
1554,0.0,0.0,0.23355555555555552,TUBB1,NotAge
47,0.0,0.0,0.23350000000000004,VSTM2L,NotAge
41,0.0,0.0,0.23333333333333328,AP3B2,NotAge
2112,0.0,0.0,0.23332222222222232,OR4E2,NotAge
908,0.0,0.0,0.23256105140989036,PDXP-DT,NotAge
1514,0.0,0.0,0.23239999999999994,CARNS1,NotAge
1133,0.0,0.0,0.23199999999999998,SLC4A4,NotAge
1396,0.0,0.0,0.23199999999999998,ANK2,NotAge
2066,0.0,0.0,0.23199999999999998,RPS20,NotAge
163,0.0,0.0,0.23199999999999998,ATP1B2,NotAge
765,0.0,0.0,0.23199999999999998,PSD,NotAge
374,0.0,0.0,0.23199318682196213,GP6,NotAge
1034,0.0,0.0,0.23196003427854728,KLHL25P1,NotAge
373,0.0,0.0,0.23194717930816966,CLCN4,NotAge
2063,0.0,0.0,0.23148888888888897,LINC02694,NotAge
772,0.0,0.0,0.22999999999999998,LMTK3,NotAge
2152,0.0,0.0,0.22999999999999998,GRIA4,NotAge
438,0.0,0.0,0.22999999999999998,AKAP6,NotAge
1749,0.0,0.0,0.22997652474108166,CPNE6,NotAge
1520,0.0,0.0,0.22899999999999998,LINC00844,NotAge
66,0.0,0.0,0.22799999999999998,QDPR,NotAge
1763,0.0,0.0,0.22799999999999998,GRIN2C,NotAge
144,0.0,0.0,0.22799999999999998,KSR2,NotAge
1351,0.0,0.0,0.22799999999999998,RPL7P47,NotAge
381,0.0,0.0,0.22799999999999998,RPS5,NotAge
789,0.0,0.0,0.22799999999999998,GPIHBP1,NotAge
586,0.0,0.0,0.22799999999999998,WNK2,NotAge
1841,0.0,0.0,0.22796565943906788,RN7SL836P,NotAge
1375,0.0,0.0,0.22784932703533145,LINC02284,NotAge
2332,0.0,0.0,0.22740952380952373,RN7SL326P,NotAge
761,0.0,0.0,0.22653333333333325,PLEKHH1,NotAge
322,0.0,0.0,0.22599999999999998,KLC2-AS1,NotAge
769,0.0,0.0,0.22599999999999998,APC2,NotAge
1791,0.0,0.0,0.22599999999999998,CNDP1,NotAge
2227,0.0,0.0,0.22599999999999998,NEFH,NotAge
542,0.0,0.0,0.22593348543988245,RTN1,NotAge
547,0.0,0.0,0.22586334155499044,BRSK2,NotAge
801,0.0,0.0,0.22399999999999998,SERPINA6,NotAge
1281,0.0,0.0,0.22395359417652416,LGI4,NotAge
307,0.0,0.0,0.22199999999999998,CABP1,NotAge
1104,0.0,0.0,0.22199999999999998,TRIM60P9Y,NotAge
1557,0.0,0.0,0.22199999999999998,RPL34,NotAge
1255,0.0,0.0,0.22183402455968715,ZP2,NotAge
1265,0.0,0.0,0.22183402455968715,MOBP,NotAge
1523,0.0,0.0,0.22099999999999997,PCDHGB1,NotAge
1879,0.0,0.0,0.21999999999999997,STXBP5L,NotAge
194,0.0,0.0,0.21999999999999997,ETV1,NotAge
1337,0.0,0.0,0.21999999999999997,SH3D19,NotAge
1103,0.0,0.0,0.21999999999999997,ZBTB45P1,NotAge
51,0.0,0.0,0.21983333333333333,HIPK4,NotAge
588,0.0,0.0,0.21799999999999997,RN7SL69P,NotAge
2012,0.0,0.0,0.21766666666666667,TXNP2,NotAge
1967,0.0,0.0,0.21699999999999997,DHRS4L1,NotAge
297,0.0,0.0,0.21599999999999997,TTR,NotAge
1777,0.0,0.0,0.21599999999999997,NKX6-2,NotAge
34,0.0,0.0,0.21599999999999997,SLC3A1,NotAge
1395,0.0,0.0,0.21599999999999997,TRHDE,NotAge
1333,0.0,0.0,0.21598976944557813,RN7SL507P,NotAge
607,0.0,0.0,0.21399999999999997,POLR2J2,NotAge
803,0.0,0.0,0.21399999999999997,SULT2A1,NotAge
312,0.0,0.0,0.21399999999999997,NPAS4,NotAge
556,0.0,0.0,0.21399999999999997,MIR1471,NotAge
2133,0.0,0.0,0.21399999999999997,SCN1A,NotAge
143,0.0,0.0,0.21399999999999997,AMPH,NotAge
1526,0.0,0.0,0.21399999999999997,RNU6-174P,NotAge
326,0.0,0.0,0.21399999999999997,MBD1,NotAge
519,0.0,0.0,0.21381511111111118,GPR37,NotAge
828,0.0,0.0,0.2132357642357643,LGALSL,NotAge
36,0.0,0.0,0.21299999999999997,PCDHGA2,NotAge
1143,0.0,0.0,0.21199999999999997,GAL3ST1,NotAge
560,0.0,0.0,0.21199999999999997,PCDHGB2,NotAge
164,0.0,0.0,0.21199999999999997,FAM107A,NotAge
551,0.0,0.0,0.21181602581340708,ARHGEF25,NotAge
1504,0.0,0.0,0.21020000000000005,PIANP,NotAge
272,1.0,0.0,0.20999999999999996,CACNA1A,Age
604,0.0,0.0,0.20999999999999996,THRAP3P1,NotAge
841,0.0,0.0,0.20999999999999996,RPS3AP6,NotAge
2364,0.0,0.0,0.20999999999999996,UGT8,NotAge
837,0.0,0.0,0.20999999999999996,RANP5,NotAge
269,0.0,0.0,0.20999999999999996,KIF1A,NotAge
605,0.0,0.0,0.20999999999999996,HPN-AS1,NotAge
1803,0.0,0.0,0.20996565943906786,RN7SL278P,NotAge
1801,0.0,0.0,0.20996565943906786,RN7SL359P,NotAge
1293,0.0,0.0,0.20599999999999996,PCDHGB4,NotAge
1642,0.0,0.0,0.20599999999999996,RPS3AP38,NotAge
606,0.0,0.0,0.20599999999999996,RPL36AP7,NotAge
1292,0.0,0.0,0.20599999999999996,PCDHGA11,NotAge
1294,0.0,0.0,0.20599999999999996,LINC01532,NotAge
249,0.0,0.0,0.20599999999999996,UBE2Q1,NotAge
1613,0.0,0.0,0.2055555555555555,CD226,NotAge
89,0.0,0.0,0.20553333333333335,RN7SL126P,NotAge
2296,0.0,0.0,0.2050786713286713,DNAJC6,NotAge
1550,0.0,0.0,0.20426321129850544,RN7SL795P,NotAge
1067,0.0,0.0,0.20399999999999996,CLCA4,NotAge
570,0.0,0.0,0.20399999999999996,ADCY1,NotAge
43,0.0,0.0,0.20399999999999996,COBL,NotAge
651,0.0,0.0,0.20399999999999996,RPS18P5,NotAge
94,0.0,0.0,0.202027067669173,RN7SL828P,NotAge
1501,0.0,0.0,0.20199999999999996,ENTREP2,NotAge
1280,0.0,0.0,0.20199999999999996,KIAA1755,NotAge
1026,0.0,0.0,0.2018362987458323,KCNJ4,NotAge
2058,0.0,0.0,0.2008888888888889,RN7SL563P,NotAge
321,0.0,0.0,0.19999999999999996,COL5A3,NotAge
294,0.0,0.0,0.19999999999999996,OLFM2,NotAge
436,0.0,0.0,0.19999999999999996,SLC1A2,NotAge
305,0.0,0.0,0.19999999999999996,RIT2,NotAge
1272,0.0,0.0,0.19999999999999996,FAM236D,NotAge
532,0.0,0.0,0.19995268425841672,NEFM,NotAge
1035,0.0,0.0,0.1999042986521682,FDPSP1,NotAge
146,0.0,0.0,0.19969230769230772,LRRC32,NotAge
147,0.0,0.0,0.19969230769230772,PDE5A,NotAge
2008,0.0,0.0,0.1995,HR,NotAge
756,0.0,0.0,0.19853333333333334,OR9R1P,NotAge
1329,0.0,0.0,0.19799999999999995,MTUS1,NotAge
2365,0.0,0.0,0.19799999999999995,PART1,NotAge
415,0.0,0.0,0.19799683632641663,HPSE,NotAge
994,0.0,0.0,0.1979760589318601,EPB41L1,NotAge
2333,0.0,0.0,0.19754285714285713,RN7SL43P,NotAge
938,0.0,0.0,0.1970506993006993,RN7SL786P,NotAge
2232,0.0,0.0,0.19599999999999995,TEF,NotAge
64,0.0,0.0,0.1945,C1QL2,NotAge
56,0.0,0.0,0.1941666666666666,RNU2-59P,NotAge
569,0.0,0.0,0.19399999999999995,PCDH1,NotAge
640,0.0,0.0,0.19399999999999995,KCNH1,NotAge
1024,0.0,0.0,0.19399999999999995,TMEM130,NotAge
1083,0.0,0.0,0.19398783484568582,RAB6B,NotAge
1071,0.0,0.0,0.19199999999999995,USP17L3,NotAge
1769,0.0,0.0,0.19199999999999995,MAGEA7P,NotAge
2225,0.0,0.0,0.19199999999999995,HSPA12A,NotAge
836,0.0,0.0,0.19199999999999995,SRP68P2,NotAge
1393,0.0,0.0,0.19199999999999995,ADAM22,NotAge
1850,0.0,0.0,0.19199999999999995,CADPS,NotAge
1773,0.0,0.0,0.19199999999999995,PCDHGA8,NotAge
1144,0.0,0.0,0.19199999999999995,YBX1P1,NotAge
68,0.0,0.0,0.19199999999999995,PAQR6,NotAge
35,0.0,0.0,0.1908333333333333,CACNG3,NotAge
1997,0.0,0.0,0.19066666666666665,GNG13,NotAge
787,0.0,0.0,0.18999999999999995,PCDHGC4,NotAge
781,0.0,0.0,0.18999999999999995,EIF4E1B,NotAge
1022,0.0,0.0,0.18999999999999995,RNF157,NotAge
1616,0.0,0.0,0.18999999999999995,RPS19,NotAge
1770,0.0,0.0,0.18999999999999995,PCDHGC3,NotAge
455,0.0,0.0,0.18987524149025403,RN7SL420P,NotAge
1030,1.0,0.0,0.18981970769782286,ADCY5,Age
140,0.0,0.0,0.18799999999999994,CLVS2,NotAge
829,0.0,0.0,0.18799999999999994,EEF1B2,NotAge
643,0.0,0.0,0.18792236488504033,TREML1,NotAge
268,0.0,0.0,0.18600000000000005,SLC12A5,NotAge
1056,0.0,0.0,0.18600000000000005,H4C13,NotAge
1080,0.0,0.0,0.1859888785912882,RN7SL666P,NotAge
685,0.0,0.0,0.185962237885972,RN7SL191P,NotAge
1250,0.0,0.0,0.1858205506982632,ATP1A2,NotAge
1070,0.0,0.0,0.18400000000000005,RPS24P8,NotAge
2110,0.0,0.0,0.18400000000000005,FNDC5,NotAge
1282,0.0,0.0,0.18400000000000005,SLC5A11,NotAge
1139,0.0,0.0,0.18400000000000005,H2BC17,NotAge
1394,0.0,0.0,0.18400000000000005,CNTN1,NotAge
1019,0.0,0.0,0.18400000000000005,LDB3,NotAge
1011,0.0,0.0,0.1839760589318601,CYCSP12,NotAge
1745,0.0,0.0,0.18395359417652413,B4GAT1,NotAge
2388,0.0,0.0,0.18350183150183152,RN7SL791P,NotAge
87,0.0,0.0,0.18200000000000005,MTCL1,NotAge
2224,0.0,0.0,0.18200000000000005,SYNPR,NotAge
1565,0.0,0.0,0.18200000000000005,STEAP2-AS1,NotAge
2258,0.0,0.0,0.18200000000000005,SYP-AS1,NotAge
1328,0.0,0.0,0.18200000000000005,PCDH8,NotAge
19,0.0,0.0,0.18200000000000005,PCSK2,NotAge
1901,0.0,0.0,0.18196565943906784,RN7SL1,NotAge
763,0.0,0.0,0.18120000000000003,EML4-AS1,NotAge
2251,0.0,0.0,0.18100000000000005,NEUROD2,NotAge
774,0.0,0.0,0.18000000000000005,PRR35,NotAge
642,0.0,0.0,0.18000000000000005,RPL12P14,NotAge
585,0.0,0.0,0.18000000000000005,C16orf92,NotAge
1496,0.0,0.0,0.17800000000000005,PPP1R3F,NotAge
301,0.0,0.0,0.17800000000000005,DAB2IP,NotAge
1325,0.0,0.0,0.17800000000000005,KIRREL3,NotAge
31,0.0,0.0,0.17800000000000005,MICU3,NotAge
315,0.0,0.0,0.17600000000000005,SFR1P2,NotAge
553,0.0,0.0,0.17600000000000005,PCDHGB7,NotAge
552,0.0,0.0,0.17600000000000005,PCDHGA12,NotAge
256,0.0,0.0,0.17600000000000005,CASQ2,NotAge
2236,0.0,0.0,0.17600000000000005,GALNT16,NotAge
1163,0.0,0.0,0.17598125582070434,RN7SL5P,NotAge
2270,0.0,0.0,0.17566666666666664,ASTN2,NotAge
370,0.0,0.0,0.17563950402303463,RN7SL300P,NotAge
2240,0.0,0.0,0.17500000000000004,KCNS1,NotAge
1759,0.0,0.0,0.17400000000000004,ZNF385B,NotAge
142,0.0,0.0,0.17400000000000004,CTNNA2,NotAge
1033,0.0,0.0,0.17400000000000004,PRIMA1,NotAge
1371,0.0,0.0,0.17400000000000004,XKR7,NotAge
1569,0.0,0.0,0.17400000000000004,NOP53,NotAge
1970,0.0,0.0,0.17400000000000004,COL16A1,NotAge
1548,0.0,0.0,0.17386666666666672,RN7SL767P,NotAge
2235,0.0,0.0,0.17300000000000004,SLC7A4,NotAge
302,0.0,0.0,0.17200000000000004,CACNG8,NotAge
2148,0.0,0.0,0.17200000000000004,SGIP1,NotAge
1765,0.0,0.0,0.17200000000000004,WFIKKN2,NotAge
995,0.0,0.0,0.17197605893186008,RIMS4,NotAge
88,0.0,0.0,0.17049999999999998,SMIM32,NotAge
1223,0.0,0.0,0.17000000000000004,RPL7P6,NotAge
1091,0.0,0.0,0.17000000000000004,RPL36AP37,NotAge
2338,0.0,0.0,0.17000000000000004,C10orf55,NotAge
1326,0.0,0.0,0.17000000000000004,LNCBRM,NotAge
291,0.0,0.0,0.17000000000000004,CACNA1I,NotAge
371,0.0,0.0,0.16963950402303463,RN7SL769P,NotAge
369,0.0,0.0,0.16963950402303463,RN7SL8P,NotAge
2254,0.0,0.0,0.16900000000000004,ZIC4,NotAge
1611,0.0,0.0,0.16800000000000004,NTRK2,NotAge
1610,0.0,0.0,0.16800000000000004,UNC80,NotAge
1262,0.0,0.0,0.1678669565217391,SPOCK1,NotAge
93,0.0,0.0,0.1670413533834587,RN7SL144P,NotAge
92,0.0,0.0,0.1670413533834587,RN7SL685P,NotAge
91,0.0,0.0,0.1665333333333333,RN7SL482P,NotAge
1068,0.0,0.0,0.16600000000000004,SYBU,NotAge
778,0.0,0.0,0.16600000000000004,NSG1,NotAge
799,0.0,0.0,0.16600000000000004,MAP3K9,NotAge
348,0.0,0.0,0.16600000000000004,TMC2,NotAge
1010,0.0,0.0,0.16597605893186007,RCAN2,NotAge
684,0.0,0.0,0.1659729495967558,RN7SL105P,NotAge
520,0.0,0.0,0.16590755555555547,ARNT2,NotAge
368,0.0,0.0,0.16563950402303462,RN7SL480P,NotAge
867,0.0,0.0,0.16508333333333325,RN7SL149P,NotAge
261,0.0,0.0,0.16400000000000003,LZTS3,NotAge
282,0.0,0.0,0.16400000000000003,EFHD1,NotAge
372,0.0,0.0,0.163875241490254,RN7SL521P,NotAge
751,0.0,0.0,0.16200000000000003,GABRA1,NotAge
2109,0.0,0.0,0.16200000000000003,MYRIP,NotAge
1802,0.0,0.0,0.16196565943906782,RN7SL714P,NotAge
1000,0.0,0.0,0.1618436487659628,SLC8A2,NotAge
826,0.0,0.0,0.16105069930069926,RN7SL645P,NotAge
90,0.0,0.0,0.1605333333333333,RN7SL394P,NotAge
1092,0.0,0.0,0.16000000000000003,RPL30-AS1,NotAge
1373,0.0,0.0,0.16000000000000003,GPM6A,NotAge
1549,0.0,0.0,0.1582632112985054,RN7SL493P,NotAge
1551,0.0,0.0,0.1582632112985054,RN7SL468P,NotAge
1040,0.0,0.0,0.15800000000000003,ZIC4-AS1,NotAge
1268,0.0,0.0,0.15800000000000003,ATP1B1,NotAge
1376,0.0,0.0,0.15798815812387534,H2BC14,NotAge
1609,0.0,0.0,0.15600000000000003,SLC4A10,NotAge
563,0.0,0.0,0.15600000000000003,U2AF2,NotAge
1808,0.0,0.0,0.15599157300975897,SELP,NotAge
1731,0.0,0.0,0.1559842883548983,CHN1,NotAge
454,0.0,0.0,0.155875241490254,RN7SL451P,NotAge
1043,0.0,0.0,0.1558436487659628,SRCIN1,NotAge
1283,0.0,0.0,0.15400000000000003,LMOD1,NotAge
2018,0.0,0.0,0.15400000000000003,CBX7,NotAge
1522,0.0,0.0,0.15400000000000003,PCDHGA6,NotAge
2128,0.0,0.0,0.15400000000000003,GRM5,NotAge
39,0.0,0.0,0.15400000000000003,RASD2,NotAge
141,0.0,0.0,0.15400000000000003,CADM2,NotAge
1804,0.0,0.0,0.15396565943906781,RN7SL366P,NotAge
75,0.0,0.0,0.15200000000000002,ITIH5,NotAge
1372,0.0,0.0,0.15200000000000002,FHL5,NotAge
1363,0.0,0.0,0.15198815812387534,H2AC17,NotAge
2294,0.0,0.0,0.1515018315018315,RN7SL38P,NotAge
33,0.0,0.0,0.15100000000000002,RPL35AP7,NotAge
581,0.0,0.0,0.15000000000000002,MMD2,NotAge
509,0.0,0.0,0.15000000000000002,ASPA,NotAge
1855,0.0,0.0,0.14999157300975896,CABP5,NotAge
1849,0.0,0.0,0.14800000000000002,RPS28P7,NotAge
24,0.0,0.0,0.14800000000000002,ETNPPL,NotAge
1079,0.0,0.0,0.14800000000000002,RN7SL128P,NotAge
1521,0.0,0.0,0.14800000000000002,PCDHGA5,NotAge
1807,0.0,0.0,0.14799157300975896,GP9,NotAge
1806,0.0,0.0,0.14799157300975896,LY6G6E,NotAge
1029,0.0,0.0,0.1478436487659628,KNDC1,NotAge
2061,0.0,0.0,0.14622286324786327,RN7SL712P,NotAge
318,0.0,0.0,0.14600000000000002,USF1P1,NotAge
589,0.0,0.0,0.145977345572747,RN7SL586P,NotAge
592,0.0,0.0,0.145977345572747,RN7SL2,NotAge
300,0.0,0.0,0.14400000000000002,B4GALNT1,NotAge
540,0.0,0.0,0.14400000000000002,HS3ST2,NotAge
296,0.0,0.0,0.14400000000000002,CRTAM,NotAge
590,0.0,0.0,0.143977345572747,RN7SL598P,NotAge
591,0.0,0.0,0.143977345572747,RN7SL679P,NotAge
313,0.0,0.0,0.14200000000000002,CNIH2,NotAge
1793,0.0,0.0,0.14200000000000002,OTUD7A,NotAge
317,0.0,0.0,0.14200000000000002,PPP1R26-AS1,NotAge
292,0.0,0.0,0.14200000000000002,PVALB,NotAge
1299,0.0,0.0,0.14199407906193762,H2AC14,NotAge
1015,0.0,0.0,0.14194426437362095,CA11,NotAge
2288,0.0,0.0,0.1406666666666666,IP6K3,NotAge
1086,0.0,0.0,0.14,RPS14,NotAge
2271,0.0,0.0,0.14,ZP3P2,NotAge
30,0.0,0.0,0.14,DRP2,NotAge
1082,0.0,0.0,0.14,RN7SL122P,NotAge
1794,0.0,0.0,0.138,VSTM2A,NotAge
1081,0.0,0.0,0.138,RN7SL597P,NotAge
1762,0.0,0.0,0.138,NRSN1,NotAge
2107,0.0,0.0,0.138,SLC7A14,NotAge
187,0.0,0.0,0.138,ISLR2,NotAge
2293,0.0,0.0,0.138,RN7SL664P,NotAge
1543,0.0,0.0,0.138,SH3GL3,NotAge
95,0.0,0.0,0.137,RN7SL7P,NotAge
1539,0.0,0.0,0.136,FAM13C,NotAge
2108,0.0,0.0,0.136,LONRF2,NotAge
61,0.0,0.0,0.136,PCDHGB6,NotAge
641,0.0,0.0,0.136,BRINP1,NotAge
62,0.0,0.0,0.136,PCDHGB3,NotAge
1744,0.0,0.0,0.1359842883548984,GPR37L1,NotAge
1036,0.0,0.0,0.13597605893186004,PSMA1P1,NotAge
510,0.0,0.0,0.13590755555555556,RIMS3,NotAge
288,0.0,0.0,0.134,DNM1,NotAge
65,0.0,0.0,0.134,PCDHGB5,NotAge
1014,0.0,0.0,0.13385967341927563,SYN1,NotAge
825,0.0,0.0,0.13305069930069935,RN7SL147P,NotAge
824,0.0,0.0,0.13305069930069935,RN7SL183P,NotAge
285,0.0,0.0,0.132,NDRG2,NotAge
1021,0.0,0.0,0.132,SRRM4,NotAge
625,0.0,0.0,0.132,H4C4,NotAge
543,0.0,0.0,0.132,PSD2,NotAge
568,0.0,0.0,0.132,H3C7,NotAge
926,0.0,0.0,0.13,KCNIP3,NotAge
284,0.0,0.0,0.13,ERMN,NotAge
1321,0.0,0.0,0.13,SYT2,NotAge
352,0.0,0.0,0.13,CEDORA,NotAge
593,0.0,0.0,0.12997734557274698,RN7SL107P,NotAge
596,0.0,0.0,0.12997734557274698,RN7SL865P,NotAge
594,0.0,0.0,0.12997734557274698,RN7SL713P,NotAge
1037,0.0,0.0,0.1298836144874156,NALF1-IT1,NotAge
1493,0.0,0.0,0.128,RNA5SP487,NotAge
595,0.0,0.0,0.12797734557274698,RN7SL166P,NotAge
2059,0.0,0.0,0.1267228632478633,RN7SL125P,NotAge
303,0.0,0.0,0.126,CPNE9,NotAge
1792,0.0,0.0,0.126,GRM1,NotAge
350,0.0,0.0,0.126,SLC20A1P1,NotAge
2260,0.0,0.0,0.126,PCDHGA7,NotAge
2272,0.0,0.0,0.126,CICP22,NotAge
22,0.0,0.0,0.126,SPARCL1,NotAge
1760,0.0,0.0,0.124,FRMPD3,NotAge
1261,0.0,0.0,0.124,ZNF365,NotAge
1324,0.0,0.0,0.124,NALCN-AS1,NotAge
639,0.0,0.0,0.124,PRUNE2,NotAge
702,0.0,0.0,0.12399214841529005,RN7SL178P,NotAge
1487,0.0,0.0,0.122,GAD2,NotAge
1737,0.0,0.0,0.12195310999634712,CREG2,NotAge
1017,0.0,0.0,0.12,SEPTIN3,NotAge
316,0.0,0.0,0.12,LINC01657,NotAge
815,0.0,0.0,0.119,CHRNB2,NotAge
293,0.0,0.0,0.118,NECAB2,NotAge
1984,0.0,0.0,0.11639999999999995,VXN,NotAge
1012,0.0,0.0,0.11599999999999999,KCNAB1,NotAge
1009,0.0,0.0,0.11599999999999999,KCNC2,NotAge
286,0.0,0.0,0.11599999999999999,IL17D,NotAge
1999,1.0,0.0,0.11399999999999999,RGN,Age
1073,0.0,0.0,0.11399999999999999,HSPA12A-AS1,NotAge
2060,0.0,0.0,0.11303055555555552,RN7SL342P,NotAge
1540,0.0,0.0,0.11199999999999999,MCHR2,NotAge
2221,0.0,0.0,0.10999999999999999,DPP6,NotAge
309,0.0,0.0,0.10999999999999999,PRRT2,NotAge
584,0.0,0.0,0.10999999999999999,MAPT-AS1,NotAge
25,0.0,0.0,0.10966666666666669,KCNV1,NotAge
2259,0.0,0.0,0.10899999999999999,PCP4L1,NotAge
537,0.0,0.0,0.10799999999999998,CHD5,NotAge
1494,0.0,0.0,0.10799999999999998,LINC00370,NotAge
1607,0.0,0.0,0.10599999999999998,FAT2,NotAge
259,0.0,0.0,0.10599999999999998,NGEF,NotAge
1608,0.0,0.0,0.10599999999999998,DGCR5,NotAge
86,0.0,0.0,0.10499999999999998,SGSM1,NotAge
637,0.0,0.0,0.10399999999999998,TNR,NotAge
1489,0.0,0.0,0.10399999999999998,SVOP,NotAge
1541,0.0,0.0,0.10399999999999998,KCND3,NotAge
993,0.0,0.0,0.10397605893186002,SNAP91,NotAge
67,0.0,0.0,0.10199999999999998,TSPAN7,NotAge
1322,0.0,0.0,0.10199999999999998,GALNT13,NotAge
582,0.0,0.0,0.10199999999999998,MEGF11,NotAge
1319,0.0,0.0,0.10199999999999998,ANO3,NotAge
1741,0.0,0.0,0.10198428835489837,LINC00507,NotAge
1008,0.0,0.0,0.10197605893186001,DIRAS2,NotAge
817,0.0,0.0,0.10099999999999998,PNMA2,NotAge
1038,0.0,0.0,0.09999999999999998,PTPRT-DT,NotAge
783,0.0,0.0,0.09999999999999998,MIR1305,NotAge
1738,0.0,0.0,0.09998428835489837,ZNF567-DT,NotAge
1016,0.0,0.0,0.09997605893186001,STX1B,NotAge
353,0.0,0.0,0.09799999999999998,ANKRD30BP2,NotAge
1982,0.0,0.0,0.09799999999999998,NMNAT2,NotAge
398,0.0,0.0,0.09799999999999998,EEF1A1P36,NotAge
1542,0.0,0.0,0.09799999999999998,MIR1288,NotAge
1271,0.0,0.0,0.09599999999999997,SERPINI1,NotAge
330,0.0,0.0,0.09599999999999997,H3C11,NotAge
511,0.0,0.0,0.09399999999999997,SCD5,NotAge
757,0.0,0.0,0.09399999999999997,KRT18P36,NotAge
1023,0.0,0.0,0.09397605893186001,SCN3B,NotAge
413,0.0,0.0,0.09199999999999997,SORCS3,NotAge
299,0.0,0.0,0.09199999999999997,SYT5,NotAge
2046,0.0,0.0,0.09199999999999997,CACNA1B,NotAge
999,0.0,0.0,0.09199999999999997,GABRG2,NotAge
399,0.0,0.0,0.09199999999999997,H2BC10,NotAge
287,0.0,0.0,0.09199999999999997,RPS12P5,NotAge
397,0.0,0.0,0.08999999999999997,H3C8,NotAge
260,0.0,0.0,0.08999999999999997,CAMK2A,NotAge
1736,0.0,0.0,0.08999999999999997,HCN1,NotAge
1519,0.0,0.0,0.08999999999999997,KRTAP5-AS1,NotAge
2220,0.0,0.0,0.08999999999999997,RGS4,NotAge
85,0.0,0.0,0.08899999999999997,KIAA1549L,NotAge
583,0.0,0.0,0.08799999999999997,KCNB1,NotAge
638,0.0,0.0,0.08799999999999997,GABRB2,NotAge
1728,0.0,0.0,0.08798428835489835,SYT1,NotAge
1001,0.0,0.0,0.08599999999999997,UNC13A,NotAge
2011,0.0,0.0,0.08599999999999997,MIR548O,NotAge
1264,0.0,0.0,0.08599999999999997,KCNJ3,NotAge
1007,0.0,0.0,0.08599999999999997,NFASC,NotAge
349,0.0,0.0,0.08399999999999996,ASTN1,NotAge
1518,0.0,0.0,0.08399999999999996,DDX11L16,NotAge
1992,0.0,0.0,0.08399999999999996,CCM2L,NotAge
1005,0.0,0.0,0.08399999999999996,ATP2B2,NotAge
2047,0.0,0.0,0.08399999999999996,FMN2,NotAge
267,0.0,0.0,0.08199999999999996,PLP1,NotAge
1491,0.0,0.0,0.08199999999999996,ANKRD34C,NotAge
273,0.0,0.0,0.08199999999999996,GABRA6,NotAge
1256,0.0,0.0,0.08199999999999996,KCNA1,NotAge
319,0.0,0.0,0.07999999999999996,ZKSCAN8P1,NotAge
314,0.0,0.0,0.07999999999999996,RNY3P8,NotAge
1027,0.0,0.0,0.07999999999999996,NSG2,NotAge
57,0.0,0.0,0.07833333333333337,LINC02549,NotAge
311,0.0,0.0,0.07799999999999996,TTC9B,NotAge
777,0.0,0.0,0.07599999999999996,CACNG2,NotAge
278,0.0,0.0,0.07599999999999996,RFKP5,NotAge
290,0.0,0.0,0.07599999999999996,RGS11,NotAge
2004,0.0,0.0,0.07599999999999996,BSN,NotAge
280,0.0,0.0,0.07599999999999996,GRM5-AS1,NotAge
310,1.0,0.0,0.07599999999999996,SNCG,Age
298,0.0,0.0,0.07599999999999996,CNTFR,NotAge
1273,0.0,0.0,0.07399999999999995,PREPL,NotAge
283,0.0,0.0,0.07399999999999995,NAPB,NotAge
274,0.0,0.0,0.07399999999999995,SYN2,NotAge
2053,0.0,0.0,0.07399999999999995,IL34,NotAge
2287,0.0,0.0,0.07399999999999995,TIAM1,NotAge
814,0.0,0.0,0.07299999999999995,NOVA1,NotAge
1726,0.0,0.0,0.07199999999999995,NRXN3,NotAge
1318,0.0,0.0,0.06999999999999995,GLRB,NotAge
1739,0.0,0.0,0.06999999999999995,MTND4P32,NotAge
20,0.0,0.0,0.06999999999999995,SLC39A12,NotAge
262,0.0,0.0,0.06999999999999995,RAPGEF4,NotAge
1004,0.0,0.0,0.06799999999999995,CNTNAP4,NotAge
782,0.0,0.0,0.06799999999999995,DHFRP6,NotAge
257,0.0,0.0,0.06799999999999995,SYT13,NotAge
1733,0.0,0.0,0.06798428835489834,GABBR2,NotAge
1986,0.0,0.0,0.06640000000000001,KIF3C,NotAge
1483,0.0,0.0,0.06599999999999995,FGF1,NotAge
905,0.0,0.0,0.06599999999999995,DGKB,NotAge
1072,0.0,0.0,0.06599999999999995,NPM1P49,NotAge
1790,0.0,0.0,0.06599999999999995,SLCO1A2,NotAge
