,Test,Pred,Prob,Label,Class
1373,0.0,0.0,0.2314666666666667,GPM6A,NotAge
1372,0.0,0.0,0.2314666666666667,FHL5,NotAge
1770,0.0,0.0,0.23056131210756559,PCDHGC3,NotAge
1051,0.0,0.0,0.2303736653847187,GGA3,NotAge
2267,0.0,0.0,0.23035815086776867,SUGP2,NotAge
2318,0.0,0.0,0.23035815086776867,PA2G4,NotAge
1534,0.0,0.0,0.23020000000000007,FGA,NotAge
1537,0.0,0.0,0.23020000000000007,PRDM7,NotAge
871,0.0,0.0,0.23007243858809845,ABCB9,NotAge
73,0.0,0.0,0.2296825396825396,STX16,NotAge
1860,0.0,0.0,0.22938959364047296,RPL21P97,NotAge
1047,0.0,0.0,0.22926163132012733,SRSF5,NotAge
189,0.0,0.0,0.22857851458885936,STAG3L5P,NotAge
188,0.0,0.0,0.22857851458885936,PILRB,NotAge
1611,0.0,0.0,0.2284666666666667,NTRK2,NotAge
1052,0.0,0.0,0.2283055119624876,LINC01537,NotAge
552,0.0,0.0,0.22829487179487185,PCDHGA12,NotAge
2258,0.0,0.0,0.22824213712330577,SYP-AS1,NotAge
820,0.0,0.0,0.22775013020762747,FGB,NotAge
621,0.0,0.0,0.22771331844676024,HDAC10,NotAge
1375,0.0,0.0,0.22764848484848488,LINC02284,NotAge
570,0.0,0.0,0.2274408147337761,ADCY1,NotAge
1592,0.0,0.0,0.2274047619047619,LINC02975,NotAge
1957,0.0,0.0,0.22717142857142858,YY1,NotAge
1795,0.0,0.0,0.22683333333333333,MORF4L1P4,NotAge
1144,0.0,0.0,0.22681641047204903,YBX1P1,NotAge
1562,0.0,0.0,0.2267166666666668,RPL7,NotAge
1575,0.0,0.0,0.22664285714285715,GIT2,NotAge
1370,0.0,0.0,0.22660634920634903,LEMD2,NotAge
1365,0.0,0.0,0.22660634920634903,RN7SL643P,NotAge
1364,0.0,0.0,0.22660634920634903,RN7SL564P,NotAge
1235,0.0,0.0,0.22660634920634903,RAB35,NotAge
1306,0.0,0.0,0.22633333333333328,SERPIND1,NotAge
2360,0.0,0.0,0.2262850844881229,WDR82,NotAge
1020,0.0,0.0,0.22578005148566693,FBXL16,NotAge
307,0.0,0.0,0.22533333333333339,CABP1,NotAge
2264,0.0,0.0,0.22517213207886788,MFSD11,NotAge
113,0.0,0.0,0.22473333333333334,RPL5P4,NotAge
110,0.0,0.0,0.22473333333333334,RPL7AP30,NotAge
99,0.0,0.0,0.22473333333333334,RPL3,NotAge
108,0.0,0.0,0.22473333333333334,RPL39P3,NotAge
107,0.0,0.0,0.22473333333333334,RPS27P4,NotAge
105,0.0,0.0,0.22473333333333334,RPL3P2,NotAge
557,0.0,0.0,0.22418822328114363,MT3,NotAge
43,0.0,0.0,0.22386666666666666,COBL,NotAge
1406,0.0,0.0,0.22371190476190483,VAMP7,NotAge
1050,0.0,0.0,0.2234989266898728,HNRNPA3,NotAge
2271,0.0,0.0,0.22349822978736966,ZP3P2,NotAge
1861,0.0,0.0,0.2232275824672887,SLC6A17-AS1,NotAge
2208,0.0,0.0,0.22318518518518526,SF3B4,NotAge
1627,0.0,0.0,0.22316666666666662,WAC,NotAge
104,0.0,0.0,0.22293333333333343,SPATA13-AS1,NotAge
568,0.0,0.0,0.2229120171186757,H3C7,NotAge
142,0.0,0.0,0.22266666666666668,CTNNA2,NotAge
83,0.0,0.0,0.2224666666666668,RPS20P32,NotAge
2272,0.0,0.0,0.22203100271144283,CICP22,NotAge
1820,0.0,0.0,0.22167097869370378,RPSAP15,NotAge
2128,0.0,0.0,0.2216666666666668,GRM5,NotAge
1094,0.0,0.0,0.22163846153846156,EIF2D,NotAge
1967,0.0,0.0,0.22163333333333335,DHRS4L1,NotAge
1291,0.0,0.0,0.22150000000000003,CKMT1B,NotAge
1369,0.0,0.0,0.2214015873015872,ZFPL1,NotAge
371,0.0,0.0,0.22119603174603175,RN7SL769P,NotAge
1415,0.0,0.0,0.22075,SRP14P1,NotAge
1418,0.0,0.0,0.22075,KRTAP3-4P,NotAge
1407,0.0,0.0,0.22075,XPO4,NotAge
1402,0.0,0.0,0.22075,RNA5SP113,NotAge
1403,0.0,0.0,0.22075,ACTBP1,NotAge
1405,0.0,0.0,0.22075,PSMC1,NotAge
1401,0.0,0.0,0.22075,LINC00269,NotAge
1399,0.0,0.0,0.22075,TMEFF1,NotAge
1404,0.0,0.0,0.22075,ACTG1P21,NotAge
1398,0.0,0.0,0.22075,FGF14,NotAge
1414,0.0,0.0,0.22075,ENO3,NotAge
2008,0.0,0.0,0.22063333333333335,HR,NotAge
2132,0.0,0.0,0.22036363636363643,CD44-AS1,NotAge
2149,0.0,0.0,0.22036363636363643,CAVIN2,NotAge
2144,0.0,0.0,0.22036363636363643,RNASEK-C17orf49,NotAge
2147,0.0,0.0,0.22036363636363643,EIF4A1P10,NotAge
2141,0.0,0.0,0.22036363636363643,PPP4R1,NotAge
2137,0.0,0.0,0.22036363636363643,MAGEA3,NotAge
2146,0.0,0.0,0.22036363636363643,COQ4,NotAge
2138,0.0,0.0,0.22036363636363643,MIR603,NotAge
2139,0.0,0.0,0.22036363636363643,MIR3155B,NotAge
2140,0.0,0.0,0.22036363636363643,PPP6C,NotAge
2269,0.0,0.0,0.22034029978271286,H4C1,NotAge
79,0.0,0.0,0.22033333333333338,RNU6-1076P,NotAge
774,0.0,0.0,0.21988361448741556,PRR35,NotAge
282,0.0,0.0,0.21983333333333333,EFHD1,NotAge
765,0.0,0.0,0.21981292407238917,PSD,NotAge
1121,0.0,0.0,0.21974201353704625,HDGFL2,NotAge
2051,0.0,0.0,0.21966666666666668,TGFA-IT1,NotAge
1646,0.0,0.0,0.21937698412698436,TRAPPC1,NotAge
1642,0.0,0.0,0.21937698412698436,RPS3AP38,NotAge
1877,0.0,0.0,0.21935216371397337,RASGRF2,NotAge
1878,0.0,0.0,0.21935216371397337,SCN2A,NotAge
1880,0.0,0.0,0.21935216371397337,OSTM1-AS1,NotAge
1976,0.0,0.0,0.21933333333333327,SH3GL2,NotAge
641,0.0,0.0,0.21861635220125786,BRINP1,NotAge
146,0.0,0.0,0.21854285714285715,LRRC32,NotAge
147,0.0,0.0,0.21854285714285715,PDE5A,NotAge
1859,0.0,0.0,0.21846632730732995,FAM245A,NotAge
1048,0.0,0.0,0.21844789094385153,KAT8,NotAge
2001,0.0,0.0,0.21816666666666662,BARHL2,NotAge
783,0.0,0.0,0.21799999999999997,MIR1305,NotAge
338,0.0,0.0,0.2174166666666667,FGG,NotAge
337,0.0,0.0,0.2174166666666667,MLANA,NotAge
131,0.0,0.0,0.21741428571428512,PTOV1-AS2,NotAge
1641,0.0,0.0,0.21725476190476212,BTN3A3,NotAge
1536,0.0,0.0,0.21720000000000006,AFP,NotAge
544,0.0,0.0,0.21687209424888554,SERP2,NotAge
2369,0.0,0.0,0.2167746208920065,DPYSL4,NotAge
252,0.0,0.0,0.21671666666666667,TNS2,NotAge
259,0.0,0.0,0.21666666666666679,NGEF,NotAge
1323,0.0,0.0,0.21650000000000003,LRRTM1,NotAge
2320,0.0,0.0,0.21593296349575664,CELSR2,NotAge
2323,0.0,0.0,0.21593296349575664,EIF5AL1,NotAge
2273,0.0,0.0,0.21593296349575664,GDA,NotAge
438,0.0,0.0,0.21576190476190482,AKAP6,NotAge
1749,0.0,0.0,0.21515205566097406,CPNE6,NotAge
2294,0.0,0.0,0.21480925325784916,RN7SL38P,NotAge
2335,0.0,0.0,0.21480925325784916,LRSAM1,NotAge
1817,0.0,0.0,0.21446632730732995,LINC01740,NotAge
1818,0.0,0.0,0.21446632730732995,HLA-U,NotAge
1821,0.0,0.0,0.21446632730732995,EEF1G,NotAge
1812,0.0,0.0,0.21446632730732995,RPS13,NotAge
1811,0.0,0.0,0.21446632730732995,RPL31,NotAge
1815,0.0,0.0,0.21446632730732995,TMEM256P2,NotAge
1011,0.0,0.0,0.21400244171842475,CYCSP12,NotAge
2227,0.0,0.0,0.21396078431372556,NEFH,NotAge
781,0.0,0.0,0.21390755555555552,EIF4E1B,NotAge
88,0.0,0.0,0.21373809523809517,SMIM32,NotAge
1484,0.0,0.0,0.21366666666666667,HPCAL4,NotAge
2204,0.0,0.0,0.2134870619885043,PSPC1,NotAge
386,0.0,0.0,0.21333333333333326,EIF2A,NotAge
391,0.0,0.0,0.21333333333333326,NCL,NotAge
1272,0.0,0.0,0.21313333333333329,FAM236D,NotAge
864,1.0,0.0,0.21275357174295728,UCHL1,Age
656,0.0,0.0,0.21243363158201856,YEATS2,NotAge
120,0.0,0.0,0.21233333333333337,ATXN2L,NotAge
785,0.0,0.0,0.21199999999999997,LINC02813,NotAge
1542,0.0,0.0,0.21199999999999997,MIR1288,NotAge
778,0.0,0.0,0.21195268425841673,NSG1,NotAge
886,0.0,0.0,0.21195218078844813,HECTD1,NotAge
789,0.0,0.0,0.2119053685168335,GPIHBP1,NotAge
155,0.0,0.0,0.21189999999999998,RPS27P8,NotAge
156,0.0,0.0,0.21189999999999998,LINC02067,NotAge
510,0.0,0.0,0.21177097336320638,RIMS3,NotAge
377,0.0,0.0,0.21173333333333333,RPL23AP42,NotAge
379,0.0,0.0,0.21173333333333333,RPL7AP6,NotAge
2110,0.0,0.0,0.21166666666666667,FNDC5,NotAge
373,0.0,0.0,0.21153333333333335,CLCN4,NotAge
392,0.0,0.0,0.21153333333333335,SNRPB,NotAge
872,0.0,0.0,0.21135508826678695,IL18BP,NotAge
520,0.0,0.0,0.21129163452023114,ARNT2,NotAge
2136,0.0,0.0,0.21093030303030302,GAPDHP64,NotAge
598,0.0,0.0,0.2109131152919781,EIF3L,NotAge
606,0.0,0.0,0.2109131152919781,RPL36AP7,NotAge
605,0.0,0.0,0.2109131152919781,HPN-AS1,NotAge
603,0.0,0.0,0.2109131152919781,IGHD4-23,NotAge
600,0.0,0.0,0.2109131152919781,RPS11,NotAge
536,0.0,0.0,0.21082113467354868,UNC5A,NotAge
2343,0.0,0.0,0.21034177707305224,HNRNPH3,NotAge
458,0.0,0.0,0.21014718089471718,LINC00310,NotAge
1255,0.0,0.0,0.2091666666666666,ZP2,NotAge
1265,0.0,0.0,0.2091666666666666,MOBP,NotAge
100,0.0,0.0,0.20810000000000006,RPS6,NotAge
1383,0.0,0.0,0.2079290043290043,B3GAT3,NotAge
1382,0.0,0.0,0.2079290043290043,WBP1,NotAge
333,1.0,0.0,0.20779003803757423,SIN3A,Age
454,0.0,0.0,0.20779003803757423,RN7SL451P,NotAge
401,0.0,0.0,0.20779003803757423,TSC2,NotAge
455,0.0,0.0,0.20779003803757423,RN7SL420P,NotAge
457,0.0,0.0,0.20779003803757423,ZNF76,NotAge
460,0.0,0.0,0.20779003803757423,TSNAXIP1,NotAge
461,0.0,0.0,0.20779003803757423,ZNF877P,NotAge
652,0.0,0.0,0.20749132446500873,EIF3M,NotAge
618,0.0,0.0,0.20749132446500873,RPL37P24,NotAge
615,0.0,0.0,0.20749132446500873,NOP14,NotAge
158,0.0,0.0,0.20710000000000006,RPL21P93,NotAge
1755,0.0,0.0,0.2068373117685236,BARHL1,NotAge
2235,0.0,0.0,0.20624213712330575,SLC7A4,NotAge
532,0.0,0.0,0.20603477961483863,NEFM,NotAge
351,0.0,0.0,0.20479999999999998,SLC26A4-AS1,NotAge
1501,0.0,0.0,0.20433333333333337,ENTREP2,NotAge
889,0.0,0.0,0.20405125440318306,MAP2K5,NotAge
887,0.0,0.0,0.20405125440318306,GNPTG,NotAge
1765,0.0,0.0,0.20399999999999996,WFIKKN2,NotAge
1250,0.0,0.0,0.20399999999999996,ATP1A2,NotAge
76,0.0,0.0,0.20398571428571433,ITIH3,NotAge
664,0.0,0.0,0.20376894641503063,UNC13C,NotAge
1110,0.0,0.0,0.2031469312767108,CSE1L-DT,NotAge
990,0.0,0.0,0.20307496408601744,MYH14,NotAge
1148,0.0,0.0,0.2030582058954552,RNU6-938P,NotAge
535,0.0,0.0,0.20301251618981386,CCKBR,NotAge
1054,0.0,0.0,0.20270684944843442,DCAF8,NotAge
494,0.0,0.0,0.20251739150333525,RNPS1P1,NotAge
560,0.0,0.0,0.20251606189485105,PCDHGB2,NotAge
1532,0.0,0.0,0.20229999999999992,DHRS2,NotAge
65,0.0,0.0,0.20226666666666682,PCDHGB5,NotAge
1791,0.0,0.0,0.20199999999999996,CNDP1,NotAge
739,0.0,0.0,0.20179009592908015,ISY1,NotAge
1879,0.0,0.0,0.20168477639015725,STXBP5L,NotAge
1849,0.0,0.0,0.2015568905876587,RPS28P7,NotAge
1293,0.0,0.0,0.20138181818181822,PCDHGB4,NotAge
1292,0.0,0.0,0.20138181818181822,PCDHGA11,NotAge
2053,0.0,0.0,0.20137142857142842,IL34,NotAge
2357,0.0,0.0,0.20077462089200648,ZNG1F,NotAge
2358,0.0,0.0,0.20077462089200648,ACTG1P23,NotAge
2372,0.0,0.0,0.20077462089200648,DNM2,NotAge
2361,0.0,0.0,0.20077462089200648,VHL,NotAge
2359,0.0,0.0,0.20077462089200648,ACTG1P14,NotAge
2368,0.0,0.0,0.20077462089200648,PDIA3,NotAge
2363,0.0,0.0,0.20077462089200648,RPL23AP30,NotAge
2362,0.0,0.0,0.20077462089200648,MTND6P5,NotAge
160,0.0,0.0,0.2003666666666667,RPS15P4,NotAge
995,0.0,0.0,0.19999999999999996,RIMS4,NotAge
1275,0.0,0.0,0.19999999999999996,GDF1,NotAge
661,0.0,0.0,0.19999653287483676,NALCN,NotAge
2071,0.0,0.0,0.19966666666666666,RPL26,NotAge
2076,0.0,0.0,0.19966666666666666,TOP3BP1,NotAge
2077,0.0,0.0,0.19966666666666666,RPS18,NotAge
2073,0.0,0.0,0.19966666666666666,OAZ1P1,NotAge
2069,0.0,0.0,0.19966666666666666,RPS8,NotAge
2075,0.0,0.0,0.19966666666666666,HMGN2P21,NotAge
2068,0.0,0.0,0.19966666666666666,RPS15A,NotAge
328,0.0,0.0,0.19965,REV1,NotAge
1067,0.0,0.0,0.19901923076923067,CLCA4,NotAge
1105,0.0,0.0,0.19888332016820387,LINC01203,NotAge
69,0.0,0.0,0.19865079365079352,STRADA,NotAge
84,0.0,0.0,0.19833333333333336,PCGEM1,NotAge
61,0.0,0.0,0.19833333333333336,PCDHGB6,NotAge
77,1.0,0.0,0.19833333333333336,APOC3,Age
62,0.0,0.0,0.19833333333333336,PCDHGB3,NotAge
639,0.0,0.0,0.19808173681664254,PRUNE2,NotAge
651,0.0,0.0,0.197836192215055,RPS18P5,NotAge
823,0.0,0.0,0.1977608119525246,RPL18AP8,NotAge
1468,0.0,0.0,0.19747619047619047,ADD1,NotAge
1622,0.0,0.0,0.1970666666666666,SOCS5P4,NotAge
1604,0.0,0.0,0.1970666666666666,RPL26P36,NotAge
540,0.0,0.0,0.19642735504399145,HS3ST2,NotAge
284,0.0,0.0,0.19640000000000002,ERMN,NotAge
663,0.0,0.0,0.1961473003859906,CHL1,NotAge
1321,0.0,0.0,0.19599999999999995,SYT2,NotAge
1299,0.0,0.0,0.19599999999999995,H2AC14,NotAge
2311,0.0,0.0,0.1959566443299905,EIF3G,NotAge
111,0.0,0.0,0.19590000000000007,HDAC9-AS1,NotAge
1504,0.0,0.0,0.19579999999999997,PIANP,NotAge
186,0.0,0.0,0.19534041935076418,BTN3A1,NotAge
185,0.0,0.0,0.19534041935076418,LINC02612,NotAge
1019,0.0,0.0,0.19530301455301446,LDB3,NotAge
1530,0.0,0.0,0.1951666666666666,TUBGCP3,NotAge
2251,0.0,0.0,0.1943598407087842,NEUROD2,NotAge
669,0.0,0.0,0.19405114653983668,PVRIG2P,NotAge
584,0.0,0.0,0.19402569439390327,MAPT-AS1,NotAge
542,0.0,0.0,0.192961556614477,RTN1,NotAge
1475,0.0,0.0,0.19281666666666675,TRNP1,NotAge
888,0.0,0.0,0.19264206249295102,GORASP1,NotAge
1884,0.0,0.0,0.19237057664795842,TEX43,NotAge
2341,0.0,0.0,0.19223279266445303,MLXIPL,NotAge
2340,0.0,0.0,0.19223279266445303,SEMA3B,NotAge
325,0.0,0.0,0.19171666666666665,SLTM,NotAge
78,0.0,0.0,0.1915,FGFR4,NotAge
1062,0.0,0.0,0.19057833758783127,IGFBP1,NotAge
148,0.0,0.0,0.19000708601743077,H2AC16,NotAge
291,0.0,0.0,0.18999999999999995,CACNA1I,NotAge
1324,0.0,0.0,0.18999999999999995,NALCN-AS1,NotAge
878,0.0,0.0,0.18995268425841672,SYT4,NotAge
437,0.0,0.0,0.189840722495895,TLL1,NotAge
441,0.0,0.0,0.189840722495895,POLR2B,NotAge
442,0.0,0.0,0.189840722495895,MED4,NotAge
1969,0.0,0.0,0.1898047619047618,GPC1,NotAge
2109,0.0,0.0,0.18966666666666665,MYRIP,NotAge
640,0.0,0.0,0.18951752677702038,KCNH1,NotAge
1539,0.0,0.0,0.18933333333333324,FAM13C,NotAge
1731,0.0,0.0,0.18901369951954294,CHN1,NotAge
1478,0.0,0.0,0.1888333333333333,VGF,NotAge
2255,0.0,0.0,0.18872,RNU2-47P,NotAge
1601,0.0,0.0,0.18866666666666665,TCF25,NotAge
297,0.0,0.0,0.18863333333333332,TTR,NotAge
1026,0.0,0.0,0.18861726078799257,KCNJ4,NotAge
1298,0.0,0.0,0.18851111111111085,NFATC2IP-AS1,NotAge
1024,0.0,0.0,0.18828378378378374,TMEM130,NotAge
2236,0.0,0.0,0.18803921568627446,GALNT16,NotAge
139,0.0,0.0,0.18799999999999994,KANSL3,NotAge
585,0.0,0.0,0.18768382273692086,C16orf92,NotAge
1083,0.0,0.0,0.187229355491064,RAB6B,NotAge
1142,0.0,0.0,0.187229355491064,TNKS2,NotAge
1135,0.0,0.0,0.187229355491064,GRID2,NotAge
1140,0.0,0.0,0.187229355491064,ZSCAN18,NotAge
1138,0.0,0.0,0.187229355491064,GUCY1A2,NotAge
1154,0.0,0.0,0.187229355491064,USP9YP14,NotAge
1149,0.0,0.0,0.187229355491064,KLLN,NotAge
1152,0.0,0.0,0.187229355491064,BICD1P1,NotAge
1540,0.0,0.0,0.18700000000000006,MCHR2,NotAge
2032,0.0,0.0,0.1868333333333334,TUBAP9,NotAge
56,0.0,0.0,0.1868333333333334,RNU2-59P,NotAge
735,0.0,0.0,0.1866518219542418,GRIPAP1,NotAge
2112,0.0,0.0,0.18637142857142852,OR4E2,NotAge
1071,0.0,0.0,0.18632286239656748,USP17L3,NotAge
2240,0.0,0.0,0.18622252928016847,KCNS1,NotAge
302,0.0,0.0,0.18579999999999997,CACNG8,NotAge
1241,0.0,0.0,0.18575324675324678,CAMSAP3,NotAge
41,0.0,0.0,0.18566666666666665,AP3B2,NotAge
2367,0.0,0.0,0.18562190690888758,SENP3,NotAge
1624,0.0,0.0,0.18511190476190476,USP19,NotAge
1294,0.0,0.0,0.18500000000000005,LINC01532,NotAge
643,0.0,0.0,0.1848720298393196,TREML1,NotAge
981,0.0,0.0,0.18462681473456133,EIF4H,NotAge
1116,0.0,0.0,0.1845085848750988,GIGYF1,NotAge
581,0.0,0.0,0.18402569439390326,MMD2,NotAge
582,0.0,0.0,0.18365481373971948,MEGF11,NotAge
749,0.0,0.0,0.18361973454530356,RTF1,NotAge
1096,0.0,0.0,0.1832866917952053,UXT-AS1,NotAge
2288,0.0,0.0,0.18275675675675673,IP6K3,NotAge
553,0.0,0.0,0.18245794392523362,PCDHGB7,NotAge
192,0.0,0.0,0.18220708601743085,PDIA6,NotAge
184,0.0,0.0,0.18220708601743085,MIR3155A,NotAge
1015,0.0,0.0,0.18200000000000005,CA11,NotAge
1280,0.0,0.0,0.18100000000000005,KIAA1755,NotAge
320,0.0,0.0,0.18100000000000005,SLC9A3P3,NotAge
72,0.0,0.0,0.18034603174603148,ANAPC4,NotAge
1613,0.0,0.0,0.18010000000000004,CD226,NotAge
256,0.0,0.0,0.18000000000000005,CASQ2,NotAge
1649,0.0,0.0,0.17971666666666686,FOXO6,NotAge
1648,0.0,0.0,0.17971666666666686,IGBP1-AS1,NotAge
1640,0.0,0.0,0.17971666666666686,SNW1,NotAge
1639,0.0,0.0,0.17971666666666686,MIR1251,NotAge
1638,0.0,0.0,0.17971666666666686,LINC01020,NotAge
1637,0.0,0.0,0.17971666666666686,ACADVL,NotAge
1636,0.0,0.0,0.17971666666666686,MSANTD3-TMEFF1,NotAge
792,0.0,0.0,0.17947921253283872,DMRTC1,NotAge
1968,0.0,0.0,0.17940476190476196,TMEM132A,NotAge
2229,0.0,0.0,0.1789215686274509,HABP4,NotAge
1992,0.0,0.0,0.17816666666666658,CCM2L,NotAge
348,0.0,0.0,0.17800000000000005,TMC2,NotAge
763,0.0,0.0,0.1776638041380898,EML4-AS1,NotAge
1867,0.0,0.0,0.17754945017381463,ANGEL2,NotAge
1851,0.0,0.0,0.17600000000000005,ATCAY,NotAge
321,0.0,0.0,0.17600000000000005,COL5A3,NotAge
786,0.0,0.0,0.17588361448741552,OR6V1,NotAge
128,0.0,0.0,0.17586666666666673,H4C12,NotAge
2225,0.0,0.0,0.17529801324503302,HSPA12A,NotAge
273,0.0,0.0,0.17493333333333327,GABRA6,NotAge
1793,0.0,0.0,0.17442656546489566,OTUD7A,NotAge
2303,0.0,0.0,0.17440412343147116,RPS9,NotAge
2312,0.0,0.0,0.17440412343147116,RPLP0,NotAge
1563,0.0,0.0,0.17438333333333345,RPL13,NotAge
1557,0.0,0.0,0.17438333333333345,RPL34,NotAge
1559,0.0,0.0,0.17438333333333345,RPS10,NotAge
1561,0.0,0.0,0.17438333333333345,RPL10,NotAge
1564,0.0,0.0,0.17438333333333345,RPL38,NotAge
1090,0.0,0.0,0.1743372518107702,COX6CP15,NotAge
1092,0.0,0.0,0.1743372518107702,RPL30-AS1,NotAge
1091,0.0,0.0,0.1743372518107702,RPL36AP37,NotAge
1087,0.0,0.0,0.1743372518107702,RPL27A,NotAge
1088,0.0,0.0,0.1743372518107702,RPS7,NotAge
1086,0.0,0.0,0.1743372518107702,RPS14,NotAge
1085,0.0,0.0,0.1743372518107702,RPL7A,NotAge
1084,0.0,0.0,0.1743372518107702,RPS24,NotAge
813,0.0,0.0,0.17397605893186008,WASF3,NotAge
509,0.0,0.0,0.17397550548797303,ASPA,NotAge
1744,0.0,0.0,0.17371568627450984,GPR37L1,NotAge
80,0.0,0.0,0.1735,TFF1,NotAge
81,0.0,0.0,0.1735,KLK11,NotAge
1236,0.0,0.0,0.1731785714285714,STRN4,NotAge
86,0.0,0.0,0.17300000000000004,SGSM1,NotAge
267,0.0,0.0,0.17293333333333327,PLP1,NotAge
1759,0.0,0.0,0.17200000000000004,ZNF385B,NotAge
803,0.0,0.0,0.17181179128299573,SULT2A1,NotAge
1720,0.0,0.0,0.17175052041525718,AIDAP1,NotAge
1827,1.0,0.0,0.17175052041525718,ERCC1,Age
797,0.0,0.0,0.1717427801874969,PIGG,NotAge
1808,0.0,0.0,0.17150775405947816,SELP,NotAge
64,0.0,0.0,0.17136666666666667,C1QL2,NotAge
127,0.0,0.0,0.17120000000000002,H2AC4,NotAge
140,0.0,0.0,0.17108571428571417,CLVS2,NotAge
350,0.0,0.0,0.17100000000000004,SLC20A1P1,NotAge
1222,0.0,0.0,0.17083333333333328,HERC3,NotAge
283,0.0,0.0,0.17073333333333318,NAPB,NotAge
1522,0.0,0.0,0.17066666666666674,PCDHGA6,NotAge
2107,0.0,0.0,0.17066666666666663,SLC7A14,NotAge
405,0.0,0.0,0.17048842940685005,PTPN23,NotAge
1970,0.0,0.0,0.17007142857142843,COL16A1,NotAge
666,0.0,0.0,0.17001280627543458,RNU7-195P,NotAge
667,0.0,0.0,0.17001280627543458,YME1L1,NotAge
672,0.0,0.0,0.17001280627543458,DNAJC4,NotAge
675,0.0,0.0,0.17001280627543458,RPSAP14,NotAge
676,0.0,0.0,0.17001280627543458,OSER1-DT,NotAge
1010,0.0,0.0,0.16981719457013567,RCAN2,NotAge
1075,0.0,0.0,0.16946141673543114,BCAN,NotAge
1044,0.0,0.0,0.16946141673543114,PCDHGA10,NotAge
988,0.0,0.0,0.16942596493303097,SETD1A,NotAge
402,0.0,0.0,0.16900000000000004,INO80B-WBP1,NotAge
625,0.0,0.0,0.16877015012352103,H4C4,NotAge
352,0.0,0.0,0.16849999999999998,CEDORA,NotAge
1035,0.0,0.0,0.16800000000000004,FDPSP1,NotAge
2221,0.0,0.0,0.1678090578622038,DPP6,NotAge
1493,0.0,0.0,0.16779999999999995,RNA5SP487,NotAge
555,0.0,0.0,0.16714235764235763,CCDC92B,NotAge
274,0.0,0.0,0.16693333333333327,SYN2,NotAge
1610,0.0,0.0,0.16666666666666663,UNC80,NotAge
1155,0.0,0.0,0.1662997347399423,TOM1L2,NotAge
429,0.0,0.0,0.16605000000000003,USP34,NotAge
1139,0.0,0.0,0.1660106768133175,H2BC17,NotAge
312,0.0,0.0,0.16600000000000004,NPAS4,NotAge
879,0.0,0.0,0.1654210604033589,SOX10,NotAge
1889,0.0,0.0,0.16530636368522222,PFN1,NotAge
1883,0.0,0.0,0.16530636368522222,THAP12,NotAge
1892,0.0,0.0,0.16530636368522222,EIF4A1,NotAge
1881,0.0,0.0,0.16530636368522222,RNU6-946P,NotAge
1882,0.0,0.0,0.16530636368522222,TM9SF3,NotAge
403,0.0,0.0,0.16497176274018344,CENPT,NotAge
798,0.0,0.0,0.1645516630730396,CHTOP,NotAge
19,0.0,0.0,0.16433333333333333,PCSK2,NotAge
2270,0.0,0.0,0.16400000000000003,ASTN2,NotAge
296,0.0,0.0,0.16389999999999982,CRTAM,NotAge
2260,0.0,0.0,0.16354316069057107,PCDHGA7,NotAge
1519,0.0,0.0,0.16300000000000003,KRTAP5-AS1,NotAge
31,0.0,0.0,0.16295238095238096,MICU3,NotAge
537,0.0,0.0,0.16251237014670117,CHD5,NotAge
1111,0.0,0.0,0.1619166686353375,BLTP2,NotAge
801,0.0,0.0,0.16183573235113569,SERPINA6,NotAge
2022,0.0,0.0,0.16139603174603168,TUBGCP6,NotAge
1056,0.0,0.0,0.16122490598471217,H4C13,NotAge
2224,0.0,0.0,0.16080186035349664,SYNPR,NotAge
24,0.0,0.0,0.16033333333333333,ETNPPL,NotAge
1737,0.0,0.0,0.16009417412329463,CREG2,NotAge
994,0.0,0.0,0.16008642533936657,EPB41L1,NotAge
1363,0.0,0.0,0.16000000000000003,H2AC17,NotAge
2282,0.0,0.0,0.159978494623656,MTND6P18,NotAge
2016,0.0,0.0,0.15966666666666662,ZNF488,NotAge
2338,0.0,0.0,0.15942342342342353,C10orf55,NotAge
1262,0.0,0.0,0.15933333333333333,SPOCK1,NotAge
1021,0.0,0.0,0.15811382536382534,SRRM4,NotAge
1282,0.0,0.0,0.15800000000000003,SLC5A11,NotAge
1017,0.0,0.0,0.1578567105274422,SEPTIN3,NotAge
2284,0.0,0.0,0.1570290458160014,LINC00355,NotAge
413,0.0,0.0,0.15679999999999994,SORCS3,NotAge
1762,0.0,0.0,0.15600000000000003,NRSN1,NotAge
1318,0.0,0.0,0.15600000000000003,GLRB,NotAge
25,0.0,0.0,0.15466666666666662,KCNV1,NotAge
1855,0.0,0.0,0.15444893053006647,CABP5,NotAge
1986,0.0,0.0,0.1539666666666667,KIF3C,NotAge
2011,0.0,0.0,0.15396666666666659,MIR548O,NotAge
309,0.0,0.0,0.15379999999999994,PRRT2,NotAge
2254,0.0,0.0,0.15339905639505869,ZIC4,NotAge
398,0.0,0.0,0.15193333333333336,EEF1A1P36,NotAge
2050,0.0,0.0,0.15146666666666675,CPTP,NotAge
35,0.0,0.0,0.15083333333333337,CACNG3,NotAge
583,0.0,0.0,0.1507552797229441,KCNB1,NotAge
1093,1.0,0.0,0.1503482096335098,EEF2,Age
1125,0.0,0.0,0.15016772102630993,DRG2,NotAge
1609,0.0,0.0,0.15000000000000002,SLC4A10,NotAge
