,Test,Pred,Prob,Label,Class
3623,0.0,1.0,0.758,HERC2,NotAge
5293,0.0,1.0,0.757645461223157,F2,NotAge
5289,0.0,1.0,0.756,LAMP1,NotAge
1550,0.0,1.0,0.756,RPS9,NotAge
2079,0.0,1.0,0.756,AMFR,NotAge
1462,0.0,1.0,0.756,RARA,NotAge
5941,0.0,1.0,0.756,ESR2,NotAge
2160,0.0,1.0,0.754,UBE2M,NotAge
5594,1.0,1.0,0.754,TOP2B,Age
2703,0.0,1.0,0.754,AURKB,NotAge
5870,1.0,1.0,0.753645461223157,COQ7,Age
4057,1.0,1.0,0.752,PTPN11,Age
3716,0.0,1.0,0.752,TMEM17,NotAge
152,0.0,1.0,0.752,RNF31,NotAge
98,0.0,1.0,0.752,CCT6A,NotAge
2077,0.0,1.0,0.752,RNF4,NotAge
678,0.0,1.0,0.752,PSMD3,NotAge
6002,0.0,1.0,0.752,MEN1,NotAge
2120,1.0,1.0,0.752,MAPK3,Age
4339,0.0,1.0,0.75,NR4A3,NotAge
3124,0.0,1.0,0.75,PDLIM7,NotAge
2785,0.0,1.0,0.75,RNF115,NotAge
2868,0.0,1.0,0.75,UBE2L3,NotAge
5110,1.0,1.0,0.75,ATM,Age
1814,0.0,1.0,0.75,DRD5,NotAge
3712,0.0,1.0,0.75,BAG6,NotAge
5287,1.0,1.0,0.748,GSK3A,Age
3980,1.0,1.0,0.748,TFAP2A,Age
2022,0.0,1.0,0.748,SFPQ,NotAge
5154,0.0,1.0,0.748,ARF4,NotAge
4276,0.0,1.0,0.748,AP4S1,NotAge
6202,0.0,1.0,0.748,RPS15A,NotAge
2847,0.0,1.0,0.748,DDX1,NotAge
3374,1.0,1.0,0.748,FOXO1,Age
6197,0.0,1.0,0.748,MCM6,NotAge
2705,1.0,1.0,0.746,TFDP1,Age
17,0.0,1.0,0.746,BIRC3,NotAge
2714,0.0,1.0,0.746,MAD2L2,NotAge
3483,0.0,1.0,0.746,FANCD2,NotAge
3962,0.0,1.0,0.746,EIF3F,NotAge
4322,0.0,1.0,0.746,CTNNA1,NotAge
5301,0.0,1.0,0.746,PSMC3,NotAge
2757,0.0,1.0,0.746,UBE2D3,NotAge
5954,0.0,1.0,0.746,PSMD2,NotAge
4684,0.0,1.0,0.744,MYH9,NotAge
2020,0.0,1.0,0.744,RBBP7,NotAge
6075,1.0,1.0,0.744,STAT5A,Age
2805,0.0,1.0,0.744,SMAD1,NotAge
189,0.0,1.0,0.744,HMGA1,NotAge
5791,0.0,1.0,0.7436454612231571,IGFBP1,NotAge
449,0.0,1.0,0.7424523809523811,TEX101,NotAge
760,1.0,1.0,0.742,JAK2,Age
821,0.0,1.0,0.742,NCOA6,NotAge
4168,1.0,1.0,0.742,NFKB1,Age
4768,0.0,1.0,0.742,MTDH,NotAge
3415,0.0,1.0,0.742,SMURF1,NotAge
177,0.0,1.0,0.742,AP2M1,NotAge
6105,0.0,1.0,0.742,DDX17,NotAge
4059,0.0,1.0,0.742,UBASH3B,NotAge
4487,0.0,1.0,0.742,SERPINE2,NotAge
1180,0.0,1.0,0.742,MAP9,NotAge
709,0.0,1.0,0.742,RNF2,NotAge
4004,0.0,1.0,0.742,MAPRE1,NotAge
4486,1.0,1.0,0.742,SERPINE1,Age
659,0.0,1.0,0.7408095238095238,ORM1,NotAge
2057,0.0,1.0,0.7406999999999999,PCCA,NotAge
4351,0.0,1.0,0.7401474358974359,CHRNA1,NotAge
364,0.0,1.0,0.74,RAD18,NotAge
1516,1.0,1.0,0.74,HELLS,Age
1556,0.0,1.0,0.74,BECN1,NotAge
1923,0.0,1.0,0.74,USP5,NotAge
5586,0.0,1.0,0.74,TNFAIP3,NotAge
4129,0.0,1.0,0.74,CSNK1A1,NotAge
1567,0.0,1.0,0.74,CCND1,NotAge
3539,0.0,1.0,0.74,RPL12,NotAge
4480,0.0,1.0,0.74,CREBZF,NotAge
2881,1.0,1.0,0.738,STK11,Age
261,0.0,1.0,0.738,SUGT1,NotAge
5284,0.0,1.0,0.738,MTA1,NotAge
3364,0.0,1.0,0.738,ACTN4,NotAge
5675,0.0,1.0,0.738,DYRK2,NotAge
3509,0.0,1.0,0.738,ENO1,NotAge
2680,0.0,1.0,0.738,PPP2CA,NotAge
1688,0.0,1.0,0.736,TWIST1,NotAge
2689,0.0,1.0,0.736,NIN,NotAge
2674,0.0,1.0,0.736,SOCS6,NotAge
4653,0.0,1.0,0.736,PIAS2,NotAge
1529,1.0,1.0,0.736,RPA1,Age
1019,1.0,1.0,0.736,ERCC6,Age
334,0.0,1.0,0.736,CDC34,NotAge
5994,0.0,1.0,0.736,CDK4,NotAge
3569,0.0,1.0,0.736,GRWD1,NotAge
185,1.0,1.0,0.736,SUMO1,Age
1515,1.0,1.0,0.734,TOP2A,Age
2340,0.0,1.0,0.734,CSNK1D,NotAge
2862,1.0,1.0,0.734,HMGB1,Age
450,0.0,1.0,0.734,ZBTB43,NotAge
2182,0.0,1.0,0.734,IGF2BP1,NotAge
5688,0.0,1.0,0.734,PFKP,NotAge
853,0.0,1.0,0.734,TSC2,NotAge
4628,0.0,1.0,0.734,MAVS,NotAge
407,0.0,1.0,0.732,NAP1L1,NotAge
4148,0.0,1.0,0.732,MSH2,NotAge
5116,0.0,1.0,0.732,CCDC8,NotAge
4867,0.0,1.0,0.732,NAP1L4,NotAge
676,0.0,1.0,0.732,PSMA3,NotAge
6254,0.0,1.0,0.732,TRIB3,NotAge
2691,0.0,1.0,0.732,NEDD4L,NotAge
4832,0.0,1.0,0.732,HSP90B1,NotAge
1338,0.0,1.0,0.732,BARD1,NotAge
6159,0.0,1.0,0.732,MNAT1,NotAge
2278,0.0,1.0,0.732,TMPRSS2,NotAge
4016,1.0,1.0,0.732,NCOR2,Age
5599,0.0,1.0,0.732,ENTHD2,NotAge
6031,0.0,1.0,0.732,FLNA,NotAge
6128,0.0,1.0,0.73,CEP135,NotAge
1337,0.0,1.0,0.73,DVL2,NotAge
857,0.0,1.0,0.73,RPL23A,NotAge
4537,0.0,1.0,0.73,IGFALS,NotAge
2008,0.0,1.0,0.73,RPL10A,NotAge
2740,0.0,1.0,0.728,MAP1LC3A,NotAge
1365,0.0,1.0,0.728,UHRF1,NotAge
1785,0.0,1.0,0.728,EPRS,NotAge
2859,0.0,1.0,0.728,RIOK1,NotAge
6384,0.0,1.0,0.726,EGLN1,NotAge
6010,0.0,1.0,0.726,CCT7,NotAge
1361,0.0,1.0,0.726,EZR,NotAge
4010,0.0,1.0,0.726,USP22,NotAge
5948,1.0,1.0,0.726,NCOR1,Age
4846,0.0,1.0,0.726,TGFBR1,NotAge
4094,0.0,1.0,0.726,TMPO,NotAge
6102,0.0,1.0,0.726,LARP7,NotAge
1628,0.0,1.0,0.726,MYO6,NotAge
2096,0.0,1.0,0.726,HSD17B10,NotAge
5279,1.0,1.0,0.726,MTOR,Age
899,0.0,1.0,0.726,CRYAB,NotAge
1116,0.0,1.0,0.726,ELMSAN1,NotAge
2140,0.0,1.0,0.726,NDUFS2,NotAge
224,0.0,1.0,0.726,FANCC,NotAge
97,0.0,1.0,0.724,CTTN,NotAge
6132,0.0,1.0,0.724,AXIN1,NotAge
4821,1.0,1.0,0.724,CCNA2,Age
823,0.0,1.0,0.724,CHUK,NotAge
4795,0.0,1.0,0.724,TSC1,NotAge
1420,0.0,1.0,0.722,PABPC4,NotAge
715,0.0,1.0,0.722,IFITM3,NotAge
3965,0.0,1.0,0.722,CCT5,NotAge
2099,0.0,1.0,0.722,GTPBP4,NotAge
4963,0.0,1.0,0.722,TMPRSS11B,NotAge
5400,0.0,1.0,0.722,IRF3,NotAge
4688,0.0,1.0,0.722,EPS15,NotAge
5472,0.0,1.0,0.722,VIM,NotAge
1482,0.0,1.0,0.722,RAD23A,NotAge
5494,0.0,1.0,0.722,PPIA,NotAge
4438,1.0,1.0,0.722,BAX,Age
6348,0.0,1.0,0.72,ERBB2IP,NotAge
2867,0.0,1.0,0.72,UBE2D2,NotAge
3025,0.0,1.0,0.72,UBQLN2,NotAge
4386,0.0,1.0,0.72,CSE1L,NotAge
4713,0.0,1.0,0.72,SLC25A5,NotAge
4157,0.0,1.0,0.7182,FANCL,NotAge
3979,0.0,1.0,0.718,KHDRBS1,NotAge
2116,0.0,1.0,0.718,NOP56,NotAge
6173,1.0,1.0,0.718,HSF1,Age
4652,0.0,1.0,0.718,PIAS1,NotAge
3392,0.0,1.0,0.718,BCAR1,NotAge
3459,0.0,1.0,0.718,TAB2,NotAge
6210,0.0,1.0,0.7169865079365079,EBF2,NotAge
6430,0.0,1.0,0.7166666666666666,GSTM1,NotAge
882,0.0,1.0,0.716,SUZ12,NotAge
3448,0.0,1.0,0.716,MYOD1,NotAge
1578,0.0,1.0,0.716,MYBBP1A,NotAge
462,0.0,1.0,0.716,SAFB,NotAge
3418,0.0,1.0,0.716,NCOA3,NotAge
4819,0.0,1.0,0.716,UFL1,NotAge
164,0.0,1.0,0.716,FHL2,NotAge
2890,0.0,1.0,0.716,ATG16L1,NotAge
244,0.0,1.0,0.716,SLC25A13,NotAge
2965,0.0,1.0,0.714,UIMC1,NotAge
2766,0.0,1.0,0.714,IL6ST,NotAge
4657,0.0,1.0,0.714,CDC73,NotAge
3451,0.0,1.0,0.714,SETD1A,NotAge
72,0.0,1.0,0.714,POLR2B,NotAge
2450,1.0,1.0,0.714,BCL2,Age
5394,1.0,1.0,0.714,HSPA9,Age
3840,0.0,1.0,0.712,APBB2,NotAge
1512,0.0,1.0,0.712,HIPK2,NotAge
2980,0.0,1.0,0.712,PPP5C,NotAge
5344,0.0,1.0,0.712,RPS6,NotAge
5379,0.0,1.0,0.71,FBL,NotAge
5376,0.0,1.0,0.71,NR2C2,NotAge
4120,0.0,1.0,0.71,LATS2,NotAge
2217,0.0,1.0,0.708,FTSJ3,NotAge
3382,0.0,1.0,0.708,EIF2AK2,NotAge
2117,1.0,1.0,0.708,FGFR1,Age
5952,0.0,1.0,0.708,PSMC4,NotAge
5771,0.0,1.0,0.7075675619878529,SCN8A,NotAge
108,0.0,1.0,0.706,GLTSCR2,NotAge
6079,1.0,1.0,0.706,AIFM1,Age
2311,0.0,1.0,0.706,RPA2,NotAge
2082,0.0,1.0,0.706,FBXO7,NotAge
3839,0.0,1.0,0.706,PHLDA1,NotAge
5156,0.0,1.0,0.706,MAP3K3,NotAge
6476,0.0,1.0,0.704,KIAA1524,NotAge
4396,0.0,1.0,0.704,EXO1,NotAge
1981,0.0,1.0,0.704,CDK11A,NotAge
5962,0.0,1.0,0.704,WWP1,NotAge
3404,1.0,1.0,0.702,PIK3CB,Age
4108,1.0,1.0,0.702,RICTOR,Age
4822,0.0,1.0,0.702,PPP1R13L,NotAge
3433,0.0,1.0,0.702,SNRNP70,NotAge
249,0.0,1.0,0.702,TNIP2,NotAge
286,0.0,1.0,0.702,RPS3A,NotAge
2015,0.0,1.0,0.7018984126984127,F5,NotAge
2963,0.0,1.0,0.7,KPNA6,NotAge
5493,0.0,1.0,0.7,UPF1,NotAge
828,0.0,1.0,0.7,EPAS1,NotAge
3994,0.0,1.0,0.7,TUBG1,NotAge
716,0.0,1.0,0.7,TRRAP,NotAge
2517,0.0,1.0,0.7,PTPN14,NotAge
3441,0.0,1.0,0.7,ASPG,NotAge
3595,0.0,1.0,0.7,IFITM1,NotAge
1172,0.0,1.0,0.7,ATRX,NotAge
5488,0.0,1.0,0.698,UBE2S,NotAge
916,0.0,1.0,0.698,HIST1H2AB,NotAge
3019,0.0,1.0,0.698,MYL6B,NotAge
4025,0.0,1.0,0.698,CCT3,NotAge
6264,0.0,1.0,0.698,SPG20,NotAge
5305,0.0,1.0,0.698,SNCA,NotAge
120,0.0,1.0,0.698,CSK,NotAge
2681,0.0,1.0,0.698,ZC3H18,NotAge
173,0.0,1.0,0.698,XAF1,NotAge
207,0.0,1.0,0.696,NDUFS3,NotAge
3400,1.0,1.0,0.696,PTPN1,Age
5160,0.0,1.0,0.696,RAB31,NotAge
3591,0.0,1.0,0.696,USP2,NotAge
29,0.0,1.0,0.696,CS,NotAge
3757,0.0,1.0,0.696,BCL2L2,NotAge
2006,0.0,1.0,0.696,BAG3,NotAge
6593,0.0,1.0,0.696,RCN2,NotAge
4809,1.0,1.0,0.696,BLM,Age
2068,0.0,1.0,0.696,SYK,NotAge
2052,0.0,1.0,0.696,GRSF1,NotAge
2180,0.0,1.0,0.696,RPL3,NotAge
2255,1.0,1.0,0.694,SPRTN,Age
1549,0.0,1.0,0.694,RPS17,NotAge
1745,0.0,1.0,0.694,LGALS1,NotAge
4769,0.0,1.0,0.694,KLF4,NotAge
154,0.0,1.0,0.694,RNF126,NotAge
4476,1.0,1.0,0.694,PTGS2,Age
6213,0.0,1.0,0.694,KRT18,NotAge
4971,0.0,1.0,0.6926551948051949,ICOS,NotAge
4479,0.0,1.0,0.692,HSPA1L,NotAge
6164,1.0,1.0,0.692,NOG,Age
5327,0.0,1.0,0.692,MEPCE,NotAge
4389,0.0,1.0,0.692,ATP5A1,NotAge
5126,0.0,1.0,0.692,PPM1A,NotAge
1810,0.0,1.0,0.692,USP1,NotAge
2648,0.0,1.0,0.6909428571428571,NPR2,NotAge
2649,0.0,1.0,0.6909428571428571,NPR1,NotAge
4869,0.0,1.0,0.69,EP400,NotAge
5751,0.0,1.0,0.69,SETDB1,NotAge
4388,0.0,1.0,0.69,FASN,NotAge
5767,0.0,1.0,0.69,ITPR1,NotAge
4311,0.0,1.0,0.69,RBL2,NotAge
1430,0.0,1.0,0.69,CDKN1B,NotAge
4226,0.0,1.0,0.69,ISG15,NotAge
2309,0.0,1.0,0.69,SPOP,NotAge
1521,0.0,1.0,0.69,DHX15,NotAge
2334,0.0,1.0,0.69,USP8,NotAge
4468,0.0,1.0,0.69,UBE2K,NotAge
5709,0.0,1.0,0.6896454612231571,ERMP1,NotAge
661,0.0,1.0,0.688258924222056,NPR3,NotAge
662,0.0,1.0,0.688258924222056,NPPB,NotAge
2299,0.0,1.0,0.688,DNAJC7,NotAge
4863,0.0,1.0,0.688,FYN,NotAge
3730,0.0,1.0,0.688,HMGA2,NotAge
3346,0.0,1.0,0.688,POLR2E,NotAge
3125,0.0,1.0,0.688,AIMP2,NotAge
5522,0.0,1.0,0.6859999999999999,ECT2,NotAge
4881,0.0,1.0,0.6859999999999999,SUPT16H,NotAge
2662,0.0,1.0,0.6859999999999999,NRAS,NotAge
5228,0.0,1.0,0.6859999999999999,TDRD3,NotAge
4988,0.0,1.0,0.6859999999999999,RGS20,NotAge
736,0.0,1.0,0.6859999999999999,MET,NotAge
2069,1.0,1.0,0.6859999999999999,IRS1,Age
817,0.0,1.0,0.6859999999999999,IPO7,NotAge
2125,0.0,1.0,0.6859999999999999,DUX4,NotAge
2272,0.0,1.0,0.6859999999999999,HYOU1,NotAge
6277,0.0,1.0,0.6853499999999999,DYNC2LI1,NotAge
2268,1.0,1.0,0.6839999999999999,PRKCA,Age
2807,0.0,1.0,0.6839999999999999,DYRK1A,NotAge
1695,1.0,1.0,0.6839999999999999,EEF2,Age
1329,0.0,1.0,0.6839999999999999,RBBP4,NotAge
5505,0.0,1.0,0.6839999999999999,LRRC59,NotAge
4182,0.0,1.0,0.6839999999999999,BTF3,NotAge
5009,0.0,1.0,0.6839999999999999,PDIA6,NotAge
1573,0.0,1.0,0.6839999999999999,TRIP12,NotAge
4919,0.0,1.0,0.6839999999999999,P4HB,NotAge
6451,0.0,1.0,0.6819999999999999,PCBP1,NotAge
6439,0.0,1.0,0.6819999999999999,NQO1,NotAge
4371,0.0,1.0,0.6819999999999999,ACTN1,NotAge
1405,1.0,1.0,0.6819999999999999,PRKCD,Age
2090,0.0,1.0,0.6802601731601732,NPPC,NotAge
3442,0.0,1.0,0.6799999999999999,DDX54,NotAge
245,0.0,1.0,0.6799999999999999,OTUD3,NotAge
847,0.0,1.0,0.6779999999999999,CEP350,NotAge
6023,0.0,1.0,0.6779999999999999,SMARCD1,NotAge
3996,0.0,1.0,0.6779999999999999,SRPK2,NotAge
5363,0.0,1.0,0.6779999999999999,CHD3,NotAge
5118,0.0,1.0,0.6779999999999999,ANKRD2,NotAge
6176,0.0,1.0,0.6779999999999999,DOCK7,NotAge
6028,1.0,1.0,0.6779999999999999,MAP3K5,Age
3478,0.0,1.0,0.6779999999999999,IMMT,NotAge
4996,0.0,1.0,0.6779999999999999,WDR76,NotAge
4052,0.0,1.0,0.6779999999999999,TNFRSF1A,NotAge
2936,0.0,1.0,0.6779999999999999,MAPK6,NotAge
1364,0.0,1.0,0.6759999999999999,EHMT2,NotAge
5484,0.0,1.0,0.6759999999999999,SF3B3,NotAge
2452,0.0,1.0,0.6739999999999999,UBE2A,NotAge
4073,1.0,1.0,0.6739999999999999,TERT,Age
4354,0.0,1.0,0.6739999999999999,PRKCQ,NotAge
2258,0.0,1.0,0.6739999999999999,LCK,NotAge
5369,1.0,1.0,0.6739999999999999,IKBKB,Age
800,0.0,1.0,0.6719999999999999,COPS3,NotAge
1632,0.0,1.0,0.6719999999999999,MAP2K1,NotAge
6065,0.0,1.0,0.6719999999999999,OTUB1,NotAge
1993,0.0,1.0,0.6719999999999999,PSMA7,NotAge
6187,0.0,1.0,0.6719999999999999,CD44,NotAge
910,0.0,1.0,0.6719999999999999,TFAM,NotAge
3975,0.0,1.0,0.6719999999999999,FMR1,NotAge
896,0.0,1.0,0.6719999999999999,PNPLA6,NotAge
3674,0.0,1.0,0.6719999999999999,ID2,NotAge
4300,0.0,1.0,0.6719999999999999,RPGRIP1L,NotAge
4782,0.0,1.0,0.6699999999999999,SVIL,NotAge
2267,1.0,1.0,0.6699999999999999,NBN,Age
4938,0.0,1.0,0.6699999999999999,NCK2,NotAge
4515,0.0,1.0,0.6699999999999999,ATP2A2,NotAge
3967,0.0,1.0,0.6699999999999999,FBXO6,NotAge
2861,1.0,1.0,0.6679999999999999,PSEN1,Age
984,0.0,1.0,0.6679999999999999,URI1,NotAge
3424,0.0,1.0,0.6679999999999999,NDUFS1,NotAge
5318,0.0,1.0,0.6679999999999999,CDK6,NotAge
4041,0.0,1.0,0.6679999999999999,MRPS23,NotAge
4021,0.0,1.0,0.6679999999999999,CFTR,NotAge
3064,0.0,1.0,0.6679999999999999,ATXN10,NotAge
1174,0.0,1.0,0.6679999999999999,UBD,NotAge
4141,0.0,1.0,0.6679999999999999,BAG4,NotAge
3373,0.0,1.0,0.6679999999999999,CLIP2,NotAge
4627,0.0,1.0,0.6669409090909091,NPPA,NotAge
1644,0.0,1.0,0.6659999999999999,SENP3,NotAge
1659,0.0,1.0,0.6659999999999999,TSEN34,NotAge
344,0.0,1.0,0.6659999999999999,TP53INP1,NotAge
4128,0.0,1.0,0.6659999999999999,TP53BP2,NotAge
285,0.0,1.0,0.6659999999999999,RPS14,NotAge
3533,0.0,1.0,0.6659999999999999,UBE2E1,NotAge
6082,0.0,1.0,0.6659999999999999,RPL13,NotAge
3947,0.0,1.0,0.6645875545929302,CDH10,NotAge
3946,0.0,1.0,0.6645875545929302,CDH8,NotAge
1188,0.0,1.0,0.6645548486377022,CWC27,NotAge
1187,0.0,1.0,0.6645548486377022,CXorf56,NotAge
1186,0.0,1.0,0.6645548486377022,ZNF239,NotAge
5554,0.0,1.0,0.6639999999999999,RPS6KB1,NotAge
6495,0.0,1.0,0.6639999999999999,HMMR,NotAge
2264,0.0,1.0,0.6639999999999999,LMAN1,NotAge
2282,0.0,1.0,0.6639999999999999,RIPK1,NotAge
5557,0.0,1.0,0.6639999999999999,RPS6KB2,NotAge
3482,1.0,1.0,0.6639999999999999,ERCC1,Age
4644,0.0,1.0,0.6639999999999999,TMPRSS4,NotAge
5715,0.0,1.0,0.6639999999999999,VAPA,NotAge
5125,0.0,1.0,0.6627666666666667,ALKBH5,NotAge
4420,0.0,1.0,0.6619999999999999,ZNF217,NotAge
526,0.0,1.0,0.6619999999999999,MAGED2,NotAge
4730,0.0,1.0,0.6619999999999999,FLII,NotAge
114,0.0,1.0,0.6619999999999999,KAT8,NotAge
4049,0.0,1.0,0.6619999999999999,SMC3,NotAge
1629,0.0,1.0,0.6619999999999999,WDR1,NotAge
1640,0.0,1.0,0.6599999999999999,COX2,NotAge
6539,0.0,1.0,0.6599999999999999,MYCN,NotAge
28,1.0,1.0,0.6599999999999999,SOCS2,Age
3510,0.0,1.0,0.6599999999999999,MDH1,NotAge
981,0.0,1.0,0.6599999999999999,PYHIN1,NotAge
752,0.0,1.0,0.6599999999999999,SH3GL2,NotAge
3827,0.0,1.0,0.6579999999999999,GTF2F1,NotAge
3676,0.0,1.0,0.6579999999999999,ANKRD28,NotAge
4851,0.0,1.0,0.6579999999999999,FLRT1,NotAge
3931,0.0,1.0,0.6579999999999999,DNAJB4,NotAge
4834,0.0,1.0,0.6579999999999999,IKZF5,NotAge
991,0.0,1.0,0.6579999999999999,TSEN15,NotAge
3336,0.0,1.0,0.6579999999999999,RPS19,NotAge
1872,0.0,1.0,0.6579999999999999,CBLC,NotAge
2355,0.0,1.0,0.6579999999999999,PPP6C,NotAge
5773,0.0,1.0,0.6579999999999999,BRCC3,NotAge
358,0.0,1.0,0.6579999999999999,PTK6,NotAge
2084,0.0,1.0,0.6579999999999999,UBE4B,NotAge
5584,0.0,1.0,0.6579999999999999,LMO4,NotAge
4367,0.0,1.0,0.6563363247863248,AGRP,NotAge
1965,0.0,1.0,0.6560238095238096,PLEKHA6,NotAge
4704,0.0,1.0,0.656,CD2AP,NotAge
1275,0.0,1.0,0.656,CCDC6,NotAge
2901,0.0,1.0,0.656,RPL18,NotAge
3960,0.0,1.0,0.656,CSNK2A2,NotAge
4991,0.0,1.0,0.656,RASSF9,NotAge
5710,0.0,1.0,0.654,PMS2,NotAge
2599,1.0,1.0,0.654,IL6,Age
1577,0.0,1.0,0.654,RPS13,NotAge
5799,0.0,1.0,0.654,RACGAP1,NotAge
4828,0.0,1.0,0.654,TUBB6,NotAge
13,1.0,1.0,0.654,LMNB1,Age
6056,0.0,1.0,0.654,VAV3,NotAge
1170,0.0,1.0,0.654,BRE,NotAge
3737,0.0,1.0,0.654,POLR2H,NotAge
4037,1.0,1.0,0.654,HRAS,Age
5347,0.0,1.0,0.652,ING1,NotAge
3333,0.0,1.0,0.652,VDAC1,NotAge
4874,0.0,1.0,0.652,NEFH,NotAge
1475,0.0,1.0,0.652,TNKS,NotAge
1041,0.0,1.0,0.652,RBBP8,NotAge
162,0.0,1.0,0.652,TOMM70A,NotAge
523,0.0,1.0,0.652,ARIH2,NotAge
5774,0.0,1.0,0.652,S100A4,NotAge
3837,0.0,1.0,0.652,RGS16,NotAge
5117,0.0,1.0,0.652,TUBB2A,NotAge
4753,0.0,1.0,0.65,SRSF1,NotAge
5613,0.0,1.0,0.65,TSEN54,NotAge
5387,1.0,1.0,0.65,MAPK9,Age
2468,0.0,1.0,0.65,CDK3,NotAge
2502,0.0,1.0,0.6499666666666666,MLIP,NotAge
541,0.0,1.0,0.6497666666666666,ZNF439,NotAge
6108,0.0,1.0,0.648,CITED1,NotAge
6019,1.0,1.0,0.648,RECQL4,Age
5034,0.0,1.0,0.648,TBC1D4,NotAge
269,0.0,1.0,0.648,H2AFY,NotAge
3262,0.0,1.0,0.648,SAMHD1,NotAge
5793,1.0,1.0,0.648,PCK1,Age
2671,0.0,1.0,0.648,PSMD8,NotAge
4135,0.0,1.0,0.648,KIF14,NotAge
4623,0.0,1.0,0.648,ADRB2,NotAge
1593,0.0,1.0,0.646,SSRP1,NotAge
2106,0.0,1.0,0.646,BCLAF1,NotAge
6087,0.0,1.0,0.646,DDB2,NotAge
798,0.0,1.0,0.646,NOP2,NotAge
4565,0.0,1.0,0.6456666666666666,DSTN,NotAge
4693,0.0,1.0,0.644,RCHY1,NotAge
3920,0.0,1.0,0.644,POU5F1,NotAge
3791,0.0,1.0,0.644,NUP155,NotAge
1741,0.0,1.0,0.644,RPRD2,NotAge
4383,0.0,1.0,0.644,DNAJC3,NotAge
5393,0.0,1.0,0.644,TNK2,NotAge
2949,0.0,1.0,0.644,MYO1B,NotAge
5361,0.0,1.0,0.642,HCFC1,NotAge
184,0.0,1.0,0.642,WNK1,NotAge
3512,0.0,1.0,0.642,HSPA1B,NotAge
2821,0.0,1.0,0.642,WDR82,NotAge
3717,0.0,1.0,0.642,TRAF3IP1,NotAge
5416,0.0,1.0,0.642,COPS7A,NotAge
4372,0.0,1.0,0.642,SERPINH1,NotAge
4523,0.0,1.0,0.642,CSTF1,NotAge
5975,0.0,1.0,0.6414642857142857,POMC,NotAge
2400,0.0,1.0,0.64,HNRNPH3,NotAge
468,0.0,1.0,0.64,SLC25A3,NotAge
3794,0.0,1.0,0.64,FBXW8,NotAge
6258,1.0,1.0,0.64,CLU,Age
238,1.0,1.0,0.64,ERCC3,Age
813,1.0,1.0,0.64,PPARGC1A,Age
4086,0.0,1.0,0.638,VDAC2,NotAge
6293,0.0,1.0,0.638,SP3,NotAge
1657,0.0,1.0,0.638,SH2D3A,NotAge
1490,0.0,1.0,0.638,PTMA,NotAge
32,0.0,1.0,0.638,CRKL,NotAge
4494,0.0,1.0,0.6372063492063492,KIAA1143,NotAge
3565,0.0,1.0,0.636,AATF,NotAge
6401,0.0,1.0,0.636,SLC25A12,NotAge
4042,0.0,1.0,0.636,CCNE1,NotAge
4776,0.0,1.0,0.636,BCOR,NotAge
495,0.0,1.0,0.634,HDAC8,NotAge
4265,0.0,1.0,0.634,MCM3,NotAge
271,0.0,1.0,0.634,UBE2E3,NotAge
2956,0.0,1.0,0.634,HIPK1,NotAge
764,1.0,1.0,0.634,EPOR,Age
3196,0.0,1.0,0.634,KCNH2,NotAge
5217,0.0,1.0,0.634,OAT,NotAge
3772,0.0,1.0,0.634,XPO5,NotAge
171,0.0,1.0,0.634,IRF1,NotAge
4499,1.0,1.0,0.632,IGF2,Age
1525,0.0,1.0,0.632,SSBP1,NotAge
6550,0.0,1.0,0.632,SSH1,NotAge
89,0.0,1.0,0.632,HIST1H2BB,NotAge
3488,1.0,1.0,0.63,TERF1,Age
530,0.0,1.0,0.63,HEY1,NotAge
4020,0.0,1.0,0.63,FOXK2,NotAge
4531,0.0,1.0,0.63,MUTYH,NotAge
6115,0.0,1.0,0.63,MED17,NotAge
757,0.0,1.0,0.63,SMC2,NotAge
3498,0.0,1.0,0.628,DDX21,NotAge
2812,0.0,1.0,0.628,MED4,NotAge
5469,0.0,1.0,0.628,PGAM5,NotAge
2339,0.0,1.0,0.628,MPP2,NotAge
1431,0.0,1.0,0.628,LCP2,NotAge
802,1.0,1.0,0.628,CEBPA,Age
527,0.0,1.0,0.628,BAIAP2L1,NotAge
2163,0.0,1.0,0.628,NCDN,NotAge
3842,0.0,1.0,0.626,LINC01139,NotAge
2772,0.0,1.0,0.626,ALK,NotAge
5320,0.0,1.0,0.626,TCF4,NotAge
5956,0.0,1.0,0.626,PSMD10,NotAge
240,0.0,1.0,0.626,EIF2B4,NotAge
1655,0.0,1.0,0.626,SIPA1L1,NotAge
3881,0.0,1.0,0.626,BIRC5,NotAge
5339,0.0,1.0,0.626,PTGES3,NotAge
2754,0.0,1.0,0.626,RPS20,NotAge
6059,0.0,1.0,0.624,RBM25,NotAge
1602,0.0,1.0,0.624,RPS24,NotAge
6516,0.0,1.0,0.624,HYPK,NotAge
2701,0.0,1.0,0.624,EHMT1,NotAge
5809,0.0,1.0,0.624,ANKS1A,NotAge
1463,0.0,1.0,0.624,TRAF3,NotAge
4814,0.0,1.0,0.624,RPAP3,NotAge
5377,0.0,1.0,0.624,SMARCC2,NotAge
6039,0.0,1.0,0.622,IFT88,NotAge
5808,0.0,1.0,0.622,ATP6V1H,NotAge
3444,0.0,1.0,0.622,NINL,NotAge
4631,0.0,1.0,0.622,FGA,NotAge
