,Test,Pred,Prob,Label,Class
6331,0.0,1.0,0.7222252014068816,CHD5,NotAge
2738,0.0,1.0,0.722,SHARPIN,NotAge
743,0.0,1.0,0.722,FBXW11,NotAge
4110,0.0,1.0,0.7218557200181632,MED23,NotAge
4137,0.0,1.0,0.7218557200181632,CCNT1,NotAge
4182,0.0,1.0,0.7218557200181632,BTF3,NotAge
4148,0.0,1.0,0.7217082264250212,MSH2,NotAge
29,0.0,1.0,0.7213333333333334,CS,NotAge
2069,1.0,1.0,0.7212666666666667,IRS1,Age
1322,0.0,1.0,0.7212000000000001,HDAC4,NotAge
189,0.0,1.0,0.7207,HMGA1,NotAge
5375,0.0,1.0,0.7204,NR4A1,NotAge
5305,0.0,1.0,0.7201666666666666,SNCA,NotAge
2834,0.0,1.0,0.7196666666666667,USP4,NotAge
1564,0.0,1.0,0.7195452380952381,MOB1A,NotAge
338,0.0,1.0,0.7195236122065068,SEL1L,NotAge
157,0.0,1.0,0.7195,COPS5,NotAge
2750,0.0,1.0,0.7189023809523809,SOX2,NotAge
2143,0.0,1.0,0.7186670995670994,SLBP,NotAge
4043,0.0,1.0,0.7184336393941391,RNF185,NotAge
4862,0.0,1.0,0.7182833333333334,NEDD9,NotAge
4868,0.0,1.0,0.7180095238095237,GADD45G,NotAge
4802,0.0,1.0,0.7180095238095237,SLX4IP,NotAge
2684,0.0,1.0,0.7176666666666667,CYLD,NotAge
3083,0.0,1.0,0.7172685378908297,TRPV4,NotAge
2853,0.0,1.0,0.7166428571428571,ALYREF,NotAge
855,0.0,1.0,0.7165104759338969,USP45,NotAge
3400,1.0,1.0,0.7160990604051602,PTPN1,Age
1336,0.0,1.0,0.716,GOLGA2,NotAge
2114,0.0,1.0,0.7155833333333332,CKAP4,NotAge
4146,1.0,1.0,0.7153554782120592,CSNK1E,Age
4130,0.0,1.0,0.7153554782120592,SSX2IP,NotAge
4414,0.0,1.0,0.7153149381613781,GTF2H4,NotAge
2047,0.0,1.0,0.7150000000000001,SMAD2,NotAge
0,0.0,1.0,0.7144285714285714,YWHAG,NotAge
2870,0.0,1.0,0.714,RPLP0,NotAge
4863,0.0,1.0,0.7139666666666666,FYN,NotAge
668,0.0,1.0,0.7132660232397512,PPP1CB,NotAge
2700,0.0,1.0,0.7132000000000001,PAF1,NotAge
2403,0.0,1.0,0.7128136267327443,UBQLN4,NotAge
3616,0.0,1.0,0.7127943513014047,MMP2,NotAge
3605,0.0,1.0,0.7127943513014047,SELK,NotAge
3603,0.0,1.0,0.7127943513014047,PPM1B,NotAge
3604,0.0,1.0,0.7127943513014047,NR0B1,NotAge
968,0.0,1.0,0.7121135885274424,RASSF5,NotAge
2031,0.0,1.0,0.7119305194805194,ZBTB16,NotAge
4709,0.0,1.0,0.7116420634920635,SYN1,NotAge
2761,0.0,1.0,0.7113293650793651,MECOM,NotAge
238,1.0,1.0,0.7112572443895975,ERCC3,Age
3007,0.0,1.0,0.711199954596639,UQCC1,NotAge
2855,0.0,1.0,0.7111882516479757,SRRM1,NotAge
812,0.0,1.0,0.7108692150227822,CSNK2B,NotAge
1617,0.0,1.0,0.710152380952381,APOB,NotAge
4910,0.0,1.0,0.7099055555555556,RAB7A,NotAge
1329,0.0,1.0,0.7094333333333334,RBBP4,NotAge
5983,0.0,1.0,0.7090246045675438,WDR5,NotAge
3996,0.0,1.0,0.7090200803212852,SRPK2,NotAge
2992,0.0,1.0,0.7088333333333333,ISL2,NotAge
3523,1.0,1.0,0.7085346064620917,CTGF,Age
3965,0.0,1.0,0.7084748125065714,CCT5,NotAge
2842,0.0,1.0,0.7077630591630593,SLX1B,NotAge
4191,0.0,1.0,0.7077153339763504,BAG2,NotAge
5723,0.0,1.0,0.7075563366030679,PTPRF,NotAge
75,0.0,1.0,0.7074666666666667,TADA3,NotAge
4946,0.0,1.0,0.7071835497835498,BRAF,NotAge
5430,0.0,1.0,0.7071000000000001,TFRC,NotAge
3757,0.0,1.0,0.7063042388827077,BCL2L2,NotAge
4040,0.0,1.0,0.706278325128135,GOPC,NotAge
1109,0.0,1.0,0.7058013734279018,PPP4R1,NotAge
5565,0.0,1.0,0.7055095238095238,RPS18,NotAge
675,0.0,1.0,0.7054400000000001,PSMC2,NotAge
816,0.0,1.0,0.7054136004436862,XPO1,NotAge
4212,0.0,1.0,0.7051007227790337,YY1,NotAge
5519,0.0,1.0,0.7050000000000001,COX4I1,NotAge
1438,0.0,1.0,0.7048892440892442,WAS,NotAge
3508,0.0,1.0,0.7048183150551842,USP15,NotAge
196,0.0,1.0,0.7048000000000001,CASP8,NotAge
49,0.0,1.0,0.704604761904762,C1orf189,NotAge
48,0.0,1.0,0.704604761904762,TUBGCP3,NotAge
3332,0.0,1.0,0.704471973233427,TCHP,NotAge
3335,0.0,1.0,0.704471973233427,PROS1,NotAge
3334,0.0,1.0,0.704471973233427,ATP4A,NotAge
4020,0.0,1.0,0.7038340035542392,FOXK2,NotAge
4668,0.0,1.0,0.7034428571428571,HIF1AN,NotAge
6031,0.0,1.0,0.7028509263735542,FLNA,NotAge
4019,0.0,1.0,0.7025487497936229,NFX1,NotAge
1555,0.0,1.0,0.7023760386015365,RAB5A,NotAge
852,0.0,1.0,0.7022948593130967,MUS81,NotAge
3990,0.0,1.0,0.702,RC3H2,NotAge
4164,0.0,1.0,0.7018001121613534,MAD2L1,NotAge
5347,0.0,1.0,0.7015365079365079,ING1,NotAge
931,0.0,1.0,0.7014657906464935,GLI1,NotAge
3344,0.0,1.0,0.7010117195634817,E2F6,NotAge
2304,0.0,1.0,0.7007897435897436,SFXN1,NotAge
1356,0.0,1.0,0.7006551226551228,DTNBP1,NotAge
1488,0.0,1.0,0.7006551226551228,STAT2,NotAge
1409,0.0,1.0,0.7006551226551228,ARID1B,NotAge
1523,0.0,1.0,0.7006551226551228,MRPL24,NotAge
1519,0.0,1.0,0.7006551226551228,HIRA,NotAge
6198,0.0,1.0,0.7004214223049995,CDKN2AIP,NotAge
149,0.0,1.0,0.7002785714285714,SIAH2,NotAge
2662,0.0,1.0,0.7000666666666666,NRAS,NotAge
2885,0.0,1.0,0.6998518662623926,PMF1,NotAge
4736,0.0,1.0,0.6997357142857143,TIMM50,NotAge
2692,0.0,1.0,0.6995420879120879,NDRG2,NotAge
2690,0.0,1.0,0.6995420879120879,TUBGCP4,NotAge
2693,0.0,1.0,0.6995420879120879,ATP1A1,NotAge
2784,0.0,1.0,0.6995333333333333,RBCK1,NotAge
1430,0.0,1.0,0.699504761904762,CDKN1B,NotAge
2240,0.0,1.0,0.6995,HDAC6,NotAge
6244,0.0,1.0,0.6992038446407004,VIMP,NotAge
4051,0.0,1.0,0.6989477911646587,CDK9,NotAge
4038,0.0,1.0,0.6988891465566931,SS18L1,NotAge
4263,0.0,1.0,0.6980494931561025,CDK5,NotAge
1632,0.0,1.0,0.6980424603174604,MAP2K1,NotAge
2681,0.0,1.0,0.698,ZC3H18,NotAge
6207,0.0,1.0,0.6972332756909161,SLC9A3R1,NotAge
1651,0.0,1.0,0.6971790067603536,TET2,NotAge
4285,0.0,1.0,0.6970970684815824,EXOC4,NotAge
4278,0.0,1.0,0.6970970684815824,TRAF1,NotAge
4293,0.0,1.0,0.6970970684815824,IKBKE,NotAge
2215,0.0,1.0,0.6968888888888889,NPM3,NotAge
4161,0.0,1.0,0.6968452670237019,SYNE2,NotAge
3446,1.0,1.0,0.696381338440488,CDKN1A,Age
5378,0.0,1.0,0.6963666666666667,CARM1,NotAge
6105,0.0,1.0,0.696,DDX17,NotAge
2077,0.0,1.0,0.69555,RNF4,NotAge
5952,0.0,1.0,0.6952202130362197,PSMC4,NotAge
813,1.0,1.0,0.6948887203580759,PPARGC1A,Age
5429,0.0,1.0,0.6947761904761904,MAPK7,NotAge
5541,0.0,1.0,0.6947761904761904,MAP2K6,NotAge
5529,1.0,1.0,0.6947761904761904,RAD52,Age
5530,0.0,1.0,0.6947761904761904,KIF11,NotAge
4670,0.0,1.0,0.6945640581640581,PPP2R2C,NotAge
787,0.0,1.0,0.6944200139831852,DYNC1I2,NotAge
2708,0.0,1.0,0.6936666666666667,SOCS3,NotAge
1361,0.0,1.0,0.6931666666666667,EZR,NotAge
3450,1.0,1.0,0.6928696386509703,EGR1,Age
3481,0.0,1.0,0.692491750526643,HOOK1,NotAge
4086,0.0,1.0,0.691907099363894,VDAC2,NotAge
5322,0.0,1.0,0.6912857142857144,MRE11A,NotAge
1352,0.0,1.0,0.6910000000000001,BIRC2,NotAge
2903,0.0,1.0,0.6907293650793651,SIRPA,NotAge
3997,0.0,1.0,0.690621052631579,NIFK,NotAge
2678,0.0,1.0,0.6905285714285715,AMOT,NotAge
5465,0.0,1.0,0.6903238095238096,PRKAA1,NotAge
1005,0.0,1.0,0.6902219382514205,RPA3,NotAge
733,0.0,1.0,0.6902219382514205,DDX47,NotAge
1007,0.0,1.0,0.6902219382514205,SRP72,NotAge
1006,0.0,1.0,0.6902219382514205,PPIL1,NotAge
3326,0.0,1.0,0.69,RC3H1,NotAge
2154,0.0,1.0,0.6897920634920633,FANCG,NotAge
1565,0.0,1.0,0.6897016372516371,DSN1,NotAge
1600,0.0,1.0,0.6897016372516371,MKI67,NotAge
297,0.0,1.0,0.6896564435564435,UBL7,NotAge
259,0.0,1.0,0.6896564435564435,LRCH3,NotAge
304,0.0,1.0,0.6896564435564435,EIF4E,NotAge
305,1.0,1.0,0.6896564435564435,IGFBP3,Age
737,0.0,1.0,0.689424525199777,SS18,NotAge
842,0.0,1.0,0.689424525199777,C7orf50,NotAge
739,0.0,1.0,0.689424525199777,SMARCD2,NotAge
740,0.0,1.0,0.689424525199777,MRPS25,NotAge
5562,0.0,1.0,0.6893428571428571,TSR1,NotAge
1452,0.0,1.0,0.6891428571428571,SYVN1,NotAge
4660,0.0,1.0,0.6888095238095238,MBD2,NotAge
1454,0.0,1.0,0.6885335497835496,PJA2,NotAge
2954,0.0,1.0,0.688144155844156,KCTD13,NotAge
2099,0.0,1.0,0.688,GTPBP4,NotAge
745,1.0,1.0,0.6878884476225,IGF1R,Age
4264,0.0,1.0,0.6877681287253863,NCOA4,NotAge
4262,0.0,1.0,0.6877681287253863,ZNHIT3,NotAge
4794,0.0,1.0,0.6875201298701299,JUP,NotAge
3374,1.0,1.0,0.6873456992611588,FOXO1,Age
4047,0.0,1.0,0.685964108108108,PABPC1,NotAge
3395,0.0,1.0,0.6854044852718174,IQGAP1,NotAge
128,0.0,1.0,0.6853111111111112,DOCK1,NotAge
4704,0.0,1.0,0.6851904761904761,CD2AP,NotAge
2651,0.0,1.0,0.685,AKAP1,NotAge
3056,0.0,1.0,0.6844065336624159,TMEM173,NotAge
5645,0.0,1.0,0.6842682020984434,CDR2,NotAge
4769,0.0,1.0,0.6840880952380952,KLF4,NotAge
6081,0.0,1.0,0.6839999999999999,PRKCI,NotAge
5968,0.0,1.0,0.6836838783991595,RNF41,NotAge
6050,0.0,1.0,0.6834182021921377,IRS4,NotAge
927,0.0,1.0,0.6834156992843672,GPLD1,NotAge
854,0.0,1.0,0.6834156992843672,TERF2IP,NotAge
3415,0.0,1.0,0.6829291738214986,SMURF1,NotAge
5315,0.0,1.0,0.6825333333333333,ABI2,NotAge
870,0.0,1.0,0.6819999999999999,PRPF8,NotAge
5608,0.0,1.0,0.6817426406926408,NCK1,NotAge
3528,0.0,1.0,0.6814777383778206,DCAF7,NotAge
2770,0.0,1.0,0.6812238095238096,EPHA2,NotAge
3979,0.0,1.0,0.680600750488767,KHDRBS1,NotAge
2139,0.0,1.0,0.6801145814969345,HEXIM2,NotAge
2176,0.0,1.0,0.6801145814969345,KIF5B,NotAge
229,0.0,1.0,0.6786832694324232,SNRNP40,NotAge
4111,0.0,1.0,0.6786767048213959,CDK8,NotAge
5634,0.0,1.0,0.6780619047619046,CCDC158,NotAge
3995,0.0,1.0,0.6780316410457157,MZT1,NotAge
2037,0.0,1.0,0.6769443722943722,TCP1,NotAge
850,1.0,1.0,0.6758131398929941,GHR,Age
6069,0.0,1.0,0.6755233523736379,RNF146,NotAge
802,1.0,1.0,0.6754677207392197,CEBPA,Age
4652,0.0,1.0,0.6752880952380952,PIAS1,NotAge
4741,0.0,1.0,0.6752714285714285,PNMA2,NotAge
5331,0.0,1.0,0.6749571428571427,NT5C2,NotAge
4046,0.0,1.0,0.6749558232931727,KIT,NotAge
5383,0.0,1.0,0.6748963203463204,PDS5A,NotAge
5446,0.0,1.0,0.6748963203463204,NKRF,NotAge
5470,0.0,1.0,0.6748963203463204,ASF1A,NotAge
666,0.0,1.0,0.6745455104880871,RHOA,NotAge
872,0.0,1.0,0.6743639142888787,DDX23,NotAge
5462,0.0,1.0,0.6743597402597402,UQCRC2,NotAge
3962,0.0,1.0,0.6743006842057695,EIF3F,NotAge
5409,0.0,1.0,0.6739493506493506,DZIP3,NotAge
4960,0.0,1.0,0.6738880006177035,CBFA2T2,NotAge
5543,0.0,1.0,0.6738108677399064,GPRASP2,NotAge
3964,0.0,1.0,0.6727776101851316,HDAC5,NotAge
3530,0.0,1.0,0.672608557748838,DDX39B,NotAge
964,0.0,1.0,0.672398617397572,PAK4,NotAge
2773,0.0,1.0,0.6721644764125556,NCKIPSD,NotAge
5953,0.0,1.0,0.6719999999999999,PSMC5,NotAge
5508,0.0,1.0,0.6718872988122989,ZWINT,NotAge
1024,0.0,1.0,0.6716778903992671,SMG1,NotAge
708,0.0,1.0,0.6715889760589293,LIN9,NotAge
707,0.0,1.0,0.6715889760589293,LIN37,NotAge
17,0.0,1.0,0.6712277777777776,BIRC3,NotAge
4649,0.0,1.0,0.6711333333333334,TNIP1,NotAge
3419,0.0,1.0,0.671056892396363,GRIP1,NotAge
1344,0.0,1.0,0.6708333333333334,CUL4B,NotAge
4647,0.0,1.0,0.6704761904761904,RABGEF1,NotAge
2869,0.0,1.0,0.6699999999999999,RPL4,NotAge
2943,0.0,1.0,0.669751313066019,DLG1,NotAge
4945,0.0,1.0,0.6694416875522138,YES1,NotAge
6287,0.0,1.0,0.6688758892531519,SF3B2,NotAge
6288,0.0,1.0,0.6688758892531519,ISY1,NotAge
3310,0.0,1.0,0.6688244772590881,PSMD13,NotAge
2198,0.0,1.0,0.6687095238095239,CBFB,NotAge
1408,0.0,1.0,0.6679999999999999,PHB2,NotAge
5628,0.0,1.0,0.6672109914699622,FOXP3,NotAge
379,0.0,1.0,0.6671140572242086,RBM8A,NotAge
380,0.0,1.0,0.6671140572242086,UPF3A,NotAge
158,0.0,1.0,0.6670761904761904,SRCAP,NotAge
96,0.0,1.0,0.6670761904761904,PLCB3,NotAge
220,0.0,1.0,0.6670761904761904,MRPL11,NotAge
199,0.0,1.0,0.6670761904761904,SDAD1,NotAge
6179,0.0,1.0,0.6668483816381152,BAG5,NotAge
3443,0.0,1.0,0.6665995752981544,OBSL1,NotAge
3545,0.0,1.0,0.6665995752981544,CAND1,NotAge
4329,0.0,1.0,0.6664055730954477,FAM120A,NotAge
4328,0.0,1.0,0.6664055730954477,GSPT1,NotAge
2070,0.0,1.0,0.6663564749114145,PLXNB1,NotAge
716,0.0,1.0,0.6661073901244337,TRRAP,NotAge
2989,0.0,1.0,0.6655001110850998,CCNK,NotAge
5053,0.0,1.0,0.6652144396414343,NCLN,NotAge
2752,0.0,1.0,0.6643333333333334,DHX30,NotAge
5369,1.0,1.0,0.6639999999999999,IKBKB,Age
3434,0.0,1.0,0.66374819340005,USP11,NotAge
1463,0.0,1.0,0.6637333333333333,TRAF3,NotAge
1771,0.0,1.0,0.6636716663974265,PGD,NotAge
262,0.0,1.0,0.6632476190476191,TCEB2,NotAge
2743,0.0,1.0,0.6632355699855701,CENPJ,NotAge
4052,0.0,1.0,0.6629684696253012,TNFRSF1A,NotAge
6310,0.0,1.0,0.6626240483701811,XRN1,NotAge
6311,0.0,1.0,0.6626240483701811,SMG7,NotAge
2698,0.0,1.0,0.6625571428571428,CBX5,NotAge
4785,0.0,1.0,0.6622825396825396,HEXIM1,NotAge
2961,0.0,1.0,0.6618888888888887,IGF2R,NotAge
4645,0.0,1.0,0.661841847041847,IGF2BP3,NotAge
4679,0.0,1.0,0.661841847041847,CABIN1,NotAge
6267,0.0,1.0,0.6614423279476698,GABRG2,NotAge
265,0.0,1.0,0.6613714285714287,C9orf72,NotAge
225,0.0,1.0,0.6613714285714287,TUBB3,NotAge
168,0.0,1.0,0.6613714285714287,COPS4,NotAge
165,0.0,1.0,0.6613714285714287,ARHGEF16,NotAge
264,0.0,1.0,0.6613714285714287,ATG101,NotAge
1364,0.0,1.0,0.6613333333333333,EHMT2,NotAge
116,0.0,1.0,0.6611333333333334,ATXN1,NotAge
2984,0.0,1.0,0.661126860557743,TLE1,NotAge
1410,0.0,1.0,0.6610142857142858,BRD7,NotAge
2774,0.0,1.0,0.6609809523809524,KRT8,NotAge
6217,0.0,1.0,0.6606864568124502,JMJD1C,NotAge
2282,0.0,1.0,0.6606589854589855,RIPK1,NotAge
4841,0.0,1.0,0.6602691535588598,CASC5,NotAge
2180,0.0,1.0,0.6599999999999999,RPL3,NotAge
6027,0.0,1.0,0.6596537132907023,HIST1H1B,NotAge
6107,0.0,1.0,0.6596537132907023,KDM2B,NotAge
143,0.0,1.0,0.6590428571428572,RNF5,NotAge
3333,0.0,1.0,0.6580742575205404,VDAC1,NotAge
316,0.0,1.0,0.6578357142857143,RPS27,NotAge
101,0.0,1.0,0.6578333333333333,EMC2,NotAge
2868,0.0,1.0,0.6577979076479077,UBE2L3,NotAge
5321,0.0,1.0,0.6576666666666666,ILF2,NotAge
882,0.0,1.0,0.6567120683061625,SUZ12,NotAge
105,0.0,1.0,0.6566666666666666,MAP1LC3B,NotAge
4832,0.0,1.0,0.6564285714285715,HSP90B1,NotAge
5311,0.0,1.0,0.6563333333333333,DDA1,NotAge
211,0.0,1.0,0.6562325008325012,UVRAG,NotAge
119,0.0,1.0,0.6562325008325012,NCAPH,NotAge
125,0.0,1.0,0.6562325008325012,PARD6A,NotAge
146,0.0,1.0,0.6562325008325012,GART,NotAge
173,0.0,1.0,0.6562325008325012,XAF1,NotAge
2027,0.0,1.0,0.6561698412698413,PPP2R3B,NotAge
999,0.0,1.0,0.6560878479731997,HIP1,NotAge
760,1.0,1.0,0.6558874612487724,JAK2,Age
925,0.0,1.0,0.6551297064332755,ZYX,NotAge
916,0.0,1.0,0.6544087377813927,HIST1H2AB,NotAge
4013,0.0,1.0,0.653906774848386,BACH2,NotAge
4170,0.0,1.0,0.653906774848386,DDX56,NotAge
4068,0.0,1.0,0.6536807014029564,TULP3,NotAge
3343,0.0,1.0,0.6533384731580442,RING1,NotAge
6102,0.0,1.0,0.652,LARP7,NotAge
5435,0.0,1.0,0.6518333333333333,SRF,NotAge
3356,0.0,1.0,0.6515136777856912,PPP2R5A,NotAge
6011,0.0,1.0,0.6513967573668407,CCT4,NotAge
6104,0.0,1.0,0.6513967573668407,CDH1,NotAge
2981,0.0,1.0,0.6513583694083693,MAP2K5,NotAge
691,0.0,1.0,0.6508328514049869,RAB9A,NotAge
846,0.0,1.0,0.6506088223234909,THRA,NotAge
2807,0.0,1.0,0.6504913086913088,DYRK1A,NotAge
2847,0.0,1.0,0.6504913086913088,DDX1,NotAge
2652,0.0,1.0,0.6504913086913088,SLC25A46,NotAge
2854,0.0,1.0,0.6504913086913088,SREK1,NotAge
2648,0.0,1.0,0.6504913086913088,NPR2,NotAge
2696,0.0,1.0,0.6504913086913088,MRPL52,NotAge
2789,0.0,1.0,0.6504913086913088,CENPE,NotAge
2765,0.0,1.0,0.6504913086913088,PRKAR1A,NotAge
2804,0.0,1.0,0.6504913086913088,AIRE,NotAge
130,0.0,1.0,0.6504786435786437,LMX1A,NotAge
2314,0.0,1.0,0.6496435957286095,ELF4,NotAge
5546,0.0,1.0,0.649357298455026,GIPC1,NotAge
1012,0.0,1.0,0.6493505983332902,PPP6R3,NotAge
4739,0.0,1.0,0.6491664835164834,CCDC136,NotAge
4265,0.0,1.0,0.6484695047319922,MCM3,NotAge
1480,0.0,1.0,0.6481547619047618,OASL,NotAge
2028,0.0,1.0,0.6478333333333333,PXN,NotAge
2832,0.0,1.0,0.6472913086913088,CLPP,NotAge
3429,1.0,1.0,0.6471458733841409,XPA,Age
2866,0.0,1.0,0.6458325396825396,UBE2N,NotAge
4076,0.0,1.0,0.6455714465943667,RNF8,NotAge
5312,0.0,1.0,0.6452619047619048,HIST2H2AC,NotAge
4955,0.0,1.0,0.6452222222222221,PHC2,NotAge
3002,0.0,1.0,0.6452066964068031,UPF3B,NotAge
5623,0.0,1.0,0.6451252485296708,EXOC7,NotAge
5625,0.0,1.0,0.6451252485296708,DHX8,NotAge
5624,0.0,1.0,0.6451252485296708,BZW1,NotAge
5626,0.0,1.0,0.6451252485296708,SYF2,NotAge
3336,0.0,1.0,0.6448427876823339,RPS19,NotAge
3325,0.0,1.0,0.6443096086283485,MATR3,NotAge
4056,1.0,1.0,0.6442438027235216,PDGFRA,Age
5325,0.0,1.0,0.644,BRD4,NotAge
66,0.0,1.0,0.6436666666666666,REXO4,NotAge
1404,0.0,1.0,0.6436003659567128,ATG7,NotAge
2211,0.0,1.0,0.6435,DEAF1,NotAge
2210,0.0,1.0,0.6435,ISOC2,NotAge
2209,0.0,1.0,0.6435,E4F1,NotAge
2208,1.0,1.0,0.6435,WRN,Age
5355,0.0,1.0,0.6429608816874621,POLR2L,NotAge
5368,0.0,1.0,0.6429608816874621,ABCC4,NotAge
5536,0.0,1.0,0.6429608816874621,FXR1,NotAge
5336,0.0,1.0,0.6429608816874621,HINT2,NotAge
4117,0.0,1.0,0.6425853433586743,CDK19,NotAge
4237,0.0,1.0,0.6424065812601572,RPL17,NotAge
2085,0.0,1.0,0.6423571428571428,UBE3C,NotAge
6078,0.0,1.0,0.642248354828983,MTMR2,NotAge
4795,0.0,1.0,0.6414859682952703,TSC1,NotAge
4677,0.0,1.0,0.6414859682952703,HDAC9,NotAge
4655,0.0,1.0,0.6414859682952703,ZNF263,NotAge
4653,0.0,1.0,0.6414859682952703,PIAS2,NotAge
6279,1.0,1.0,0.6413121040545327,MAPK14,Age
1337,0.0,1.0,0.6411333333333333,DVL2,NotAge
2734,0.0,1.0,0.6410944111444112,TOMM40,NotAge
3451,0.0,1.0,0.6409619501078538,SETD1A,NotAge
3502,0.0,1.0,0.6409619501078538,NEFL,NotAge
3520,0.0,1.0,0.6409619501078538,UBE2E2,NotAge
3330,0.0,1.0,0.6409619501078538,RGS7,NotAge
2278,0.0,1.0,0.6409051615051615,TMPRSS2,NotAge
3980,1.0,1.0,0.6401166364796775,TFAP2A,Age
4034,0.0,1.0,0.6401166364796775,FCHO1,NotAge
4976,0.0,1.0,0.640088786756816,GSPT2,NotAge
5488,0.0,1.0,0.6400090767388643,UBE2S,NotAge
5475,0.0,1.0,0.6400090767388643,AFF1,NotAge
5346,0.0,1.0,0.6400090767388643,COMMD8,NotAge
5449,0.0,1.0,0.6400090767388643,TBL1X,NotAge
5359,0.0,1.0,0.6400090767388643,PPP2R5C,NotAge
5498,0.0,1.0,0.6400090767388643,HNRNPF,NotAge
5389,0.0,1.0,0.6400090767388643,MED28,NotAge
4133,0.0,1.0,0.6396566068742344,WDR83,NotAge
687,0.0,1.0,0.6389705560127816,HES1,NotAge
661,0.0,1.0,0.6389705560127816,NPR3,NotAge
757,0.0,1.0,0.6389705560127816,SMC2,NotAge
712,0.0,1.0,0.6389705560127816,GATAD1,NotAge
723,0.0,1.0,0.6389705560127816,MYB,NotAge
2881,1.0,1.0,0.6387342712842712,STK11,Age
2149,0.0,1.0,0.6385333333333334,TUFM,NotAge
4275,0.0,1.0,0.6384429238651121,RIPK2,NotAge
2312,0.0,1.0,0.637469823063538,CCDC94,NotAge
2313,0.0,1.0,0.637469823063538,SFI1,NotAge
3301,0.0,1.0,0.6372863292136335,HSPA4,NotAge
1358,0.0,1.0,0.6368865914786965,TUBGCP5,NotAge
3644,0.0,1.0,0.6368570339303874,L3MBTL3,NotAge
5328,0.0,1.0,0.6362112554112551,ERG,NotAge
2689,0.0,1.0,0.6361380952380953,NIN,NotAge
3609,0.0,1.0,0.636071818602268,UNC93B1,NotAge
5291,0.0,1.0,0.6359999999999999,PDHA1,NotAge
4705,0.0,1.0,0.6358333333333334,HNRNPC,NotAge
3394,1.0,1.0,0.6356154195834617,ABL1,Age
3364,0.0,1.0,0.6355213834743036,ACTN4,NotAge
5555,0.0,1.0,0.6345666666666667,RPLP2,NotAge
4710,0.0,1.0,0.6343047619047619,ZAP70,NotAge
2079,0.0,1.0,0.6342626984126984,AMFR,NotAge
4304,0.0,1.0,0.634,RCOR3,NotAge
3660,0.0,1.0,0.6336656056027212,SMG5,NotAge
1628,0.0,1.0,0.6333728354978354,MYO6,NotAge
4171,0.0,1.0,0.6328710252938472,DDX5,NotAge
1716,0.0,1.0,0.6325221500721501,SH3BP4,NotAge
5522,0.0,1.0,0.63185,ECT2,NotAge
761,0.0,1.0,0.63169720003645,NTRK1,NotAge
934,0.0,1.0,0.6312940154466931,BLZF1,NotAge
6018,0.0,1.0,0.630911578439283,GABARAPL2,NotAge
2007,0.0,1.0,0.630654761904762,DHX9,NotAge
2276,0.0,1.0,0.6306166666666666,UBQLN1,NotAge
2988,0.0,1.0,0.6301166528435107,PRCC,NotAge
4105,0.0,1.0,0.6296252534207893,UBE2D1,NotAge
13,1.0,1.0,0.6292309523809525,LMNB1,Age
1521,0.0,1.0,0.6291190476190476,DHX15,NotAge
4243,0.0,1.0,0.6286213946576283,RPL13A,NotAge
343,0.0,1.0,0.626918183940243,RTN3,NotAge
4096,0.0,1.0,0.6266355987618457,PDZK1,NotAge
2271,0.0,1.0,0.6263832167832168,LDB1,NotAge
3645,0.0,1.0,0.6261051280980168,CCDC12,NotAge
5393,0.0,1.0,0.6256367243867245,TNK2,NotAge
5377,0.0,1.0,0.6246904761904761,SMARCC2,NotAge
3524,0.0,1.0,0.6246344161039405,PTPRZ1,NotAge
4089,0.0,1.0,0.6245460509908627,LZTS2,NotAge
1623,0.0,1.0,0.6243831736202072,SLIRP,NotAge
3975,0.0,1.0,0.6240418345321942,FMR1,NotAge
3623,0.0,1.0,0.6233998041345001,HERC2,NotAge
2083,0.0,1.0,0.6230417719535366,NHLRC1,NotAge
2664,1.0,1.0,0.6228,AR,Age
4866,0.0,1.0,0.6224613212445791,ARFGEF1,NotAge
4405,0.0,1.0,0.622403300660792,BIRC6,NotAge
4406,0.0,1.0,0.622403300660792,DNAJC11,NotAge
1482,0.0,1.0,0.6223326815262427,RAD23A,NotAge
2712,0.0,1.0,0.6211095238095239,POLR2J,NotAge
4664,0.0,1.0,0.6209095238095238,CDCA4,NotAge
1578,0.0,1.0,0.6205666666666667,MYBBP1A,NotAge
832,0.0,1.0,0.6205374272459424,MTHFD1L,NotAge
4850,0.0,1.0,0.6205340562945827,AGAP2,NotAge
972,0.0,1.0,0.6203070214500697,CTSB,NotAge
2330,0.0,1.0,0.6199508555568107,EIF3A,NotAge
2329,0.0,1.0,0.6199508555568107,FOXP4,NotAge
3590,0.0,1.0,0.6194445246040646,TRMT61B,NotAge
2965,0.0,1.0,0.6193342213342213,UIMC1,NotAge
2980,0.0,1.0,0.6193342213342213,PPP5C,NotAge
364,0.0,1.0,0.6193333923411799,RAD18,NotAge
1487,0.0,1.0,0.6188555555555556,TDG,NotAge
2168,1.0,1.0,0.6180142857142856,CDK7,Age
334,0.0,1.0,0.6179619047619048,CDC34,NotAge
4721,0.0,1.0,0.6171,XIAP,NotAge
981,0.0,1.0,0.6167368720497353,PYHIN1,NotAge
5326,0.0,1.0,0.6162000000000001,SYNCRIP,NotAge
5592,0.0,1.0,0.6161217116217117,ERLEC1,NotAge
4135,0.0,1.0,0.6158303249947521,KIF14,NotAge
