,Test,Pred,Prob,Label,Class
1329,0.0,1.0,0.748,RBBP4,NotAge
171,0.0,1.0,0.748,IRF1,NotAge
5594,1.0,1.0,0.748,TOP2B,Age
689,0.0,1.0,0.748,CDC5L,NotAge
1351,0.0,1.0,0.746,U2AF2,NotAge
5369,1.0,1.0,0.746,IKBKB,Age
5290,0.0,1.0,0.746,PSME3,NotAge
3300,0.0,1.0,0.746,RANBP9,NotAge
817,0.0,1.0,0.746,IPO7,NotAge
2016,1.0,1.0,0.746,FOS,Age
241,0.0,1.0,0.746,GNL3,NotAge
3508,0.0,1.0,0.746,USP15,NotAge
4898,0.0,1.0,0.746,MAP3K7,NotAge
4998,0.0,1.0,0.744,VPRBP,NotAge
2022,0.0,1.0,0.744,SFPQ,NotAge
4822,0.0,1.0,0.744,PPP1R13L,NotAge
4652,0.0,1.0,0.744,PIAS1,NotAge
3973,0.0,1.0,0.744,NR0B2,NotAge
1355,0.0,1.0,0.744,RPL6,NotAge
1405,1.0,1.0,0.744,PRKCD,Age
2853,0.0,1.0,0.744,ALYREF,NotAge
6015,0.0,1.0,0.7433333333333334,SCN3A,NotAge
5709,0.0,1.0,0.7431000000000001,ERMP1,NotAge
2683,0.0,1.0,0.742,MCM2,NotAge
821,0.0,1.0,0.742,NCOA6,NotAge
1337,0.0,1.0,0.742,DVL2,NotAge
6028,1.0,1.0,0.742,MAP3K5,Age
5326,0.0,1.0,0.742,SYNCRIP,NotAge
2703,0.0,1.0,0.742,AURKB,NotAge
1745,0.0,1.0,0.742,LGALS1,NotAge
3443,0.0,1.0,0.74,OBSL1,NotAge
1579,0.0,1.0,0.74,RPL7A,NotAge
2870,0.0,1.0,0.74,RPLP0,NotAge
2069,1.0,1.0,0.74,IRS1,Age
823,0.0,1.0,0.738,CHUK,NotAge
4476,1.0,1.0,0.738,PTGS2,Age
6200,0.0,1.0,0.738,WHSC1,NotAge
5293,0.0,1.0,0.7371000000000001,F2,NotAge
2677,0.0,1.0,0.736,G3BP1,NotAge
2241,0.0,1.0,0.736,EIF3B,NotAge
2867,0.0,1.0,0.736,UBE2D2,NotAge
17,0.0,1.0,0.736,BIRC3,NotAge
116,0.0,1.0,0.736,ATXN1,NotAge
2834,0.0,1.0,0.736,USP4,NotAge
2730,0.0,1.0,0.736,BCL6,NotAge
1814,0.0,1.0,0.734,DRD5,NotAge
2805,0.0,1.0,0.734,SMAD1,NotAge
1695,1.0,1.0,0.734,EEF2,Age
1410,0.0,1.0,0.732,BRD7,NotAge
3324,0.0,1.0,0.732,MOV10,NotAge
4703,0.0,1.0,0.732,VAV1,NotAge
6053,0.0,1.0,0.732,AXL,NotAge
1573,0.0,1.0,0.732,TRIP12,NotAge
364,0.0,1.0,0.732,RAD18,NotAge
4667,0.0,1.0,0.732,PINK1,NotAge
5295,0.0,1.0,0.7306666666666666,LRP4,NotAge
4367,0.0,1.0,0.7305920634920635,AGRP,NotAge
4945,0.0,1.0,0.73,YES1,NotAge
5299,0.0,1.0,0.73,SUV39H1,NotAge
3538,0.0,1.0,0.73,RPS4X,NotAge
175,0.0,1.0,0.73,SRRM2,NotAge
3521,0.0,1.0,0.73,HGS,NotAge
3372,0.0,1.0,0.73,CLEC4D,NotAge
4042,0.0,1.0,0.73,CCNE1,NotAge
5312,0.0,1.0,0.728,HIST2H2AC,NotAge
3483,0.0,1.0,0.728,FANCD2,NotAge
4761,0.0,1.0,0.728,PIAS3,NotAge
3994,0.0,1.0,0.728,TUBG1,NotAge
4946,0.0,1.0,0.728,BRAF,NotAge
59,0.0,1.0,0.728,ZBTB17,NotAge
3716,0.0,1.0,0.7273475366178429,TMEM17,NotAge
4685,1.0,1.0,0.726,TOP3B,Age
5628,0.0,1.0,0.726,FOXP3,NotAge
2046,0.0,1.0,0.726,MDC1,NotAge
475,0.0,1.0,0.726,FAF1,NotAge
179,0.0,1.0,0.726,TARDBP,NotAge
4769,0.0,1.0,0.726,KLF4,NotAge
4479,0.0,1.0,0.726,HSPA1L,NotAge
2031,0.0,1.0,0.726,ZBTB16,NotAge
2784,0.0,1.0,0.726,RBCK1,NotAge
5870,1.0,1.0,0.7241,COQ7,Age
6460,0.0,1.0,0.724,BCAP31,NotAge
5278,0.0,1.0,0.724,KAT7,NotAge
757,0.0,1.0,0.724,SMC2,NotAge
3506,0.0,1.0,0.724,DDX20,NotAge
2890,0.0,1.0,0.724,ATG16L1,NotAge
5700,0.0,1.0,0.722,PPIB,NotAge
450,0.0,1.0,0.722,ZBTB43,NotAge
6348,0.0,1.0,0.722,ERBB2IP,NotAge
3415,0.0,1.0,0.722,SMURF1,NotAge
4749,0.0,1.0,0.722,GATA1,NotAge
6539,0.0,1.0,0.722,MYCN,NotAge
2414,0.0,1.0,0.7216,CLEC2D,NotAge
2238,0.0,1.0,0.72,MCL1,NotAge
6173,1.0,1.0,0.72,HSF1,Age
6087,0.0,1.0,0.72,DDB2,NotAge
792,0.0,1.0,0.72,HADHA,NotAge
1542,0.0,1.0,0.72,AHNAK,NotAge
793,0.0,1.0,0.72,MTCH2,NotAge
4863,0.0,1.0,0.72,FYN,NotAge
4037,1.0,1.0,0.72,HRAS,Age
4669,0.0,1.0,0.718,YWHAH,NotAge
6046,0.0,1.0,0.718,PTPN6,NotAge
5410,0.0,1.0,0.718,FANCA,NotAge
3400,1.0,1.0,0.718,PTPN1,Age
5774,0.0,1.0,0.718,S100A4,NotAge
97,0.0,1.0,0.716,CTTN,NotAge
4016,1.0,1.0,0.716,NCOR2,Age
2740,0.0,1.0,0.716,MAP1LC3A,NotAge
4322,0.0,1.0,0.716,CTNNA1,NotAge
6052,0.0,1.0,0.716,PDCD6IP,NotAge
1556,0.0,1.0,0.714,BECN1,NotAge
2918,0.0,1.0,0.714,ITGB1,NotAge
2209,0.0,1.0,0.714,E4F1,NotAge
3325,0.0,1.0,0.714,MATR3,NotAge
2174,0.0,1.0,0.714,RPL15,NotAge
4101,0.0,1.0,0.714,ELAVL1,NotAge
1478,0.0,1.0,0.714,HIST1H1C,NotAge
6197,0.0,1.0,0.714,MCM6,NotAge
6293,0.0,1.0,0.712,SP3,NotAge
2311,0.0,1.0,0.712,RPA2,NotAge
4821,1.0,1.0,0.712,CCNA2,Age
3418,0.0,1.0,0.712,NCOA3,NotAge
6187,0.0,1.0,0.71,CD44,NotAge
3496,0.0,1.0,0.71,SNRNP200,NotAge
3979,0.0,1.0,0.71,KHDRBS1,NotAge
4389,0.0,1.0,0.71,ATP5A1,NotAge
1471,0.0,1.0,0.71,SMN1,NotAge
3306,0.0,1.0,0.71,SEC61B,NotAge
5975,0.0,1.0,0.7098825396825397,POMC,NotAge
2180,0.0,1.0,0.708,RPL3,NotAge
4577,0.0,1.0,0.708,PAEP,NotAge
3960,0.0,1.0,0.708,CSNK2A2,NotAge
407,0.0,1.0,0.708,NAP1L1,NotAge
2517,0.0,1.0,0.708,PTPN14,NotAge
984,0.0,1.0,0.708,URI1,NotAge
6082,0.0,1.0,0.708,RPL13,NotAge
2826,0.0,1.0,0.708,PPARD,NotAge
5287,1.0,1.0,0.706,GSK3A,Age
4475,0.0,1.0,0.706,KPNA4,NotAge
2117,1.0,1.0,0.706,FGFR1,Age
2114,0.0,1.0,0.706,CKAP4,NotAge
1066,0.0,1.0,0.706,NXF1,NotAge
3946,0.0,1.0,0.7053883238239935,CDH8,NotAge
3947,0.0,1.0,0.7053883238239935,CDH10,NotAge
3940,0.0,1.0,0.704,TPT1,NotAge
2028,0.0,1.0,0.704,PXN,NotAge
3520,0.0,1.0,0.704,UBE2E2,NotAge
4621,0.0,1.0,0.704,FKBP5,NotAge
2821,0.0,1.0,0.704,WDR82,NotAge
3364,0.0,1.0,0.704,ACTN4,NotAge
2647,0.0,1.0,0.704,CTBP1,NotAge
5474,0.0,1.0,0.704,EFTUD2,NotAge
3840,0.0,1.0,0.702,APBB2,NotAge
4813,0.0,1.0,0.702,PRPF19,NotAge
4996,0.0,1.0,0.7,WDR76,NotAge
5481,0.0,1.0,0.7,SF3B1,NotAge
6437,1.0,1.0,0.7,NGFR,Age
2168,1.0,1.0,0.7,CDK7,Age
2862,1.0,1.0,0.7,HMGB1,Age
2612,0.0,1.0,0.698,FAM20B,NotAge
2452,0.0,1.0,0.698,UBE2A,NotAge
6384,0.0,1.0,0.698,EGLN1,NotAge
41,0.0,1.0,0.698,RAD50,NotAge
829,0.0,1.0,0.696,CCAR2,NotAge
4339,0.0,1.0,0.696,NR4A3,NotAge
6056,0.0,1.0,0.696,VAV3,NotAge
5447,0.0,1.0,0.696,PGR,NotAge
2309,0.0,1.0,0.696,SPOP,NotAge
4762,0.0,1.0,0.696,TRIM24,NotAge
1361,0.0,1.0,0.694,EZR,NotAge
6439,0.0,1.0,0.694,NQO1,NotAge
3333,0.0,1.0,0.694,VDAC1,NotAge
2052,0.0,1.0,0.694,GRSF1,NotAge
5958,0.0,1.0,0.694,USP14,NotAge
3977,0.0,1.0,0.692,PSMD1,NotAge
5058,0.0,1.0,0.692,HIST1H1A,NotAge
5608,0.0,1.0,0.692,NCK1,NotAge
122,0.0,1.0,0.692,ERBB4,NotAge
1434,1.0,1.0,0.692,PTK2B,Age
4226,0.0,1.0,0.692,ISG15,NotAge
2898,0.0,1.0,0.69,ZNF420,NotAge
1662,0.0,1.0,0.69,FER,NotAge
5808,0.0,1.0,0.69,ATP6V1H,NotAge
4441,0.0,1.0,0.69,BAD,NotAge
3424,0.0,1.0,0.69,NDUFS1,NotAge
5941,0.0,1.0,0.69,ESR2,NotAge
1487,0.0,1.0,0.69,TDG,NotAge
2693,0.0,1.0,0.688,ATP1A1,NotAge
3358,0.0,1.0,0.688,SMARCA2,NotAge
6482,0.0,1.0,0.688,EIF4G2,NotAge
2706,0.0,1.0,0.688,COMMD1,NotAge
3159,0.0,1.0,0.688,SHC3,NotAge
4048,0.0,1.0,0.688,SMC1A,NotAge
1965,0.0,1.0,0.6873,PLEKHA6,NotAge
75,0.0,1.0,0.6859999999999999,TADA3,NotAge
3736,0.0,1.0,0.6859999999999999,HSPH1,NotAge
3450,1.0,1.0,0.6859999999999999,EGR1,Age
3036,0.0,1.0,0.6859999999999999,LNX1,NotAge
5684,0.0,1.0,0.6853333333333333,CD6,NotAge
2193,0.0,1.0,0.6839999999999999,ACTC1,NotAge
7,0.0,1.0,0.6839999999999999,RAC1,NotAge
1452,0.0,1.0,0.6839999999999999,SYVN1,NotAge
6358,0.0,1.0,0.6839999999999999,HNRNPA3,NotAge
316,0.0,1.0,0.6839999999999999,RPS27,NotAge
5388,1.0,1.0,0.6839999999999999,RET,Age
2084,0.0,1.0,0.6839999999999999,UBE4B,NotAge
2691,0.0,1.0,0.6819999999999999,NEDD4L,NotAge
6535,0.0,1.0,0.6819999999999999,TGM2,NotAge
3569,0.0,1.0,0.6819999999999999,GRWD1,NotAge
5318,0.0,1.0,0.6819999999999999,CDK6,NotAge
3025,0.0,1.0,0.6819999999999999,UBQLN2,NotAge
1856,0.0,1.0,0.6819999999999999,RUNX2,NotAge
4693,0.0,1.0,0.6819999999999999,RCHY1,NotAge
4819,0.0,1.0,0.6819999999999999,UFL1,NotAge
4499,1.0,1.0,0.6799999999999999,IGF2,Age
2911,0.0,1.0,0.6799999999999999,MAP2K3,NotAge
1593,0.0,1.0,0.6799999999999999,SSRP1,NotAge
5344,0.0,1.0,0.6799999999999999,RPS6,NotAge
6451,0.0,1.0,0.6779999999999999,PCBP1,NotAge
238,1.0,1.0,0.6779999999999999,ERCC3,Age
2116,0.0,1.0,0.6779999999999999,NOP56,NotAge
4094,0.0,1.0,0.6779999999999999,TMPO,NotAge
6335,0.0,1.0,0.6779999999999999,NEDD8,NotAge
50,0.0,1.0,0.6759999999999999,RPL31,NotAge
286,0.0,1.0,0.6759999999999999,RPS3A,NotAge
2714,0.0,1.0,0.6759999999999999,MAD2L2,NotAge
3565,0.0,1.0,0.6759999999999999,AATF,NotAge
196,0.0,1.0,0.6759999999999999,CASP8,NotAge
1688,0.0,1.0,0.6759999999999999,TWIST1,NotAge
1009,0.0,1.0,0.6739999999999999,RBL1,NotAge
6428,0.0,1.0,0.6739999999999999,NRCAM,NotAge
6427,0.0,1.0,0.6739999999999999,KIAA1467,NotAge
710,1.0,1.0,0.6739999999999999,SIN3A,Age
5956,0.0,1.0,0.6739999999999999,PSMD10,NotAge
4242,0.0,1.0,0.6739999999999999,NAT10,NotAge
114,0.0,1.0,0.6739999999999999,KAT8,NotAge
914,0.0,1.0,0.6719999999999999,RPL23,NotAge
1488,0.0,1.0,0.6719999999999999,STAT2,NotAge
668,0.0,1.0,0.6719999999999999,PPP1CB,NotAge
5807,0.0,1.0,0.6719999999999999,SH2D1A,NotAge
127,1.0,1.0,0.6719999999999999,PDGFRB,Age
2177,0.0,1.0,0.6719999999999999,DNAJB6,NotAge
5328,0.0,1.0,0.6719999999999999,ERG,NotAge
4374,0.0,1.0,0.6719999999999999,ZFYVE9,NotAge
857,0.0,1.0,0.6719999999999999,RPL23A,NotAge
3536,0.0,1.0,0.6719999999999999,CCNG1,NotAge
3512,0.0,1.0,0.6719999999999999,HSPA1B,NotAge
5048,0.0,1.0,0.6699999999999999,ago-02,NotAge
6124,0.0,1.0,0.6699999999999999,CXXC1,NotAge
1463,0.0,1.0,0.6699999999999999,TRAF3,NotAge
2148,0.0,1.0,0.6699999999999999,H3F3A,NotAge
3377,0.0,1.0,0.6679999999999999,FGD5,NotAge
261,0.0,1.0,0.6679999999999999,SUGT1,NotAge
1658,0.0,1.0,0.6679999999999999,TNS3,NotAge
2688,0.0,1.0,0.6679999999999999,IKBKAP,NotAge
1177,0.0,1.0,0.6679999999999999,BRD1,NotAge
1338,0.0,1.0,0.6679999999999999,BARD1,NotAge
5773,0.0,1.0,0.6679999999999999,BRCC3,NotAge
40,0.0,1.0,0.6679999999999999,MCM5,NotAge
1464,0.0,1.0,0.6659999999999999,DYNLL1,NotAge
931,0.0,1.0,0.6659999999999999,GLI1,NotAge
3787,0.0,1.0,0.6659999999999999,BCL3,NotAge
4045,0.0,1.0,0.6659999999999999,SH2B3,NotAge
3859,0.0,1.0,0.6659999999999999,PLD1,NotAge
5154,0.0,1.0,0.6659999999999999,ARF4,NotAge
1586,0.0,1.0,0.6659999999999999,GADD45A,NotAge
1628,0.0,1.0,0.6659999999999999,MYO6,NotAge
5307,0.0,1.0,0.6659999999999999,PSMB2,NotAge
1632,0.0,1.0,0.6659999999999999,MAP2K1,NotAge
6347,0.0,1.0,0.6659999999999999,DNAJB11,NotAge
1785,0.0,1.0,0.6659999999999999,EPRS,NotAge
5466,0.0,1.0,0.6639999999999999,SUMO2,NotAge
3049,0.0,1.0,0.6639999999999999,CISH,NotAge
2214,0.0,1.0,0.6639999999999999,RPS7,NotAge
2824,0.0,1.0,0.6639999999999999,POU2F1,NotAge
2681,0.0,1.0,0.6639999999999999,ZC3H18,NotAge
675,0.0,1.0,0.6639999999999999,PSMC2,NotAge
4210,0.0,1.0,0.6639999999999999,NMI,NotAge
2258,0.0,1.0,0.6619999999999999,LCK,NotAge
4021,0.0,1.0,0.6619999999999999,CFTR,NotAge
2698,0.0,1.0,0.6619999999999999,CBX5,NotAge
6079,1.0,1.0,0.6619999999999999,AIFM1,Age
6065,0.0,1.0,0.6619999999999999,OTUB1,NotAge
4416,0.0,1.0,0.6619999999999999,EIF4A1,NotAge
4991,0.0,1.0,0.6619999999999999,RASSF9,NotAge
161,0.0,1.0,0.6619999999999999,FAF2,NotAge
5429,0.0,1.0,0.6619999999999999,MAPK7,NotAge
827,0.0,1.0,0.6619999999999999,KAT6A,NotAge
882,0.0,1.0,0.6599999999999999,SUZ12,NotAge
6047,0.0,1.0,0.6599999999999999,WASL,NotAge
2058,0.0,1.0,0.6599999999999999,SH3GL3,NotAge
767,0.0,1.0,0.6599999999999999,VAV2,NotAge
2803,0.0,1.0,0.6599999999999999,ATF4,NotAge
2099,0.0,1.0,0.6599999999999999,GTPBP4,NotAge
2965,0.0,1.0,0.6599999999999999,UIMC1,NotAge
736,0.0,1.0,0.6599999999999999,MET,NotAge
541,0.0,1.0,0.6583510600172442,ZNF439,NotAge
3346,0.0,1.0,0.6579999999999999,POLR2E,NotAge
5359,0.0,1.0,0.6579999999999999,PPP2R5C,NotAge
4753,0.0,1.0,0.6579999999999999,SRSF1,NotAge
2721,1.0,1.0,0.6579999999999999,JUND,Age
3842,0.0,1.0,0.6579999999999999,LINC01139,NotAge
6044,0.0,1.0,0.6579999999999999,WBP11,NotAge
282,0.0,1.0,0.6579999999999999,SIVA1,NotAge
4494,0.0,1.0,0.657942857142857,KIAA1143,NotAge
2355,0.0,1.0,0.656,PPP6C,NotAge
6074,0.0,1.0,0.656,CACYBP,NotAge
4396,0.0,1.0,0.656,EXO1,NotAge
4131,0.0,1.0,0.656,DYNC1H1,NotAge
2298,0.0,1.0,0.656,MAP3K11,NotAge
678,0.0,1.0,0.656,PSMD3,NotAge
5936,0.0,1.0,0.656,CCND3,NotAge
1989,0.0,1.0,0.656,PCM1,NotAge
5685,0.0,1.0,0.654,EIF3H,NotAge
2776,0.0,1.0,0.654,ARHGEF5,NotAge
2828,0.0,1.0,0.654,MC1R,NotAge
6019,1.0,1.0,0.654,RECQL4,Age
4112,0.0,1.0,0.654,NKX2-1,NotAge
2276,0.0,1.0,0.654,UBQLN1,NotAge
530,0.0,1.0,0.654,HEY1,NotAge
3451,0.0,1.0,0.654,SETD1A,NotAge
3674,0.0,1.0,0.652,ID2,NotAge
1075,0.0,1.0,0.652,RIF1,NotAge
177,0.0,1.0,0.652,AP2M1,NotAge
6220,0.0,1.0,0.652,CDC25C,NotAge
245,0.0,1.0,0.652,OTUD3,NotAge
5125,0.0,1.0,0.6508833333333333,ALKBH5,NotAge
1089,0.0,1.0,0.65,CHD8,NotAge
1352,0.0,1.0,0.65,BIRC2,NotAge
770,1.0,1.0,0.65,DBN1,Age
1748,0.0,1.0,0.65,SH2D2A,NotAge
1441,0.0,1.0,0.65,RAPGEF1,NotAge
5493,0.0,1.0,0.65,UPF1,NotAge
3533,0.0,1.0,0.65,UBE2E1,NotAge
4795,0.0,1.0,0.65,TSC1,NotAge
5118,0.0,1.0,0.65,ANKRD2,NotAge
2021,0.0,1.0,0.65,TAF9,NotAge
2242,0.0,1.0,0.65,RRP1B,NotAge
3714,0.0,1.0,0.65,SERBP1,NotAge
2008,0.0,1.0,0.65,RPL10A,NotAge
6006,0.0,1.0,0.648,PRKCE,NotAge
4649,0.0,1.0,0.648,TNIP1,NotAge
2539,1.0,1.0,0.648,POLB,Age
1861,0.0,1.0,0.648,PRKACB,NotAge
4691,0.0,1.0,0.648,PTPN2,NotAge
2066,0.0,1.0,0.646,ITK,NotAge
5505,0.0,1.0,0.646,LRRC59,NotAge
4372,0.0,1.0,0.646,SERPINH1,NotAge
4276,0.0,1.0,0.646,AP4S1,NotAge
5599,0.0,1.0,0.6441,ENTHD2,NotAge
523,0.0,1.0,0.644,ARIH2,NotAge
3634,0.0,1.0,0.644,ago-01,NotAge
3673,1.0,1.0,0.644,S100B,Age
5809,0.0,1.0,0.644,ANKS1A,NotAge
3459,0.0,1.0,0.644,TAB2,NotAge
269,0.0,1.0,0.644,H2AFY,NotAge
1041,0.0,1.0,0.642,RBBP8,NotAge
4142,0.0,1.0,0.642,PTPN22,NotAge
1377,0.0,1.0,0.642,SERTAD1,NotAge
2861,1.0,1.0,0.642,PSEN1,Age
3064,0.0,1.0,0.642,ATXN10,NotAge
5467,0.0,1.0,0.642,KPNA1,NotAge
6164,1.0,1.0,0.6406666666666667,NOG,Age
1187,0.0,1.0,0.6404511237260775,CXorf56,NotAge
1186,0.0,1.0,0.6404511237260775,ZNF239,NotAge
1188,0.0,1.0,0.6404511237260775,CWC27,NotAge
2708,0.0,1.0,0.64,SOCS3,NotAge
5158,1.0,1.0,0.64,GSTP1,Age
4059,0.0,1.0,0.64,UBASH3B,NotAge
818,0.0,1.0,0.64,TSC22D3,NotAge
3539,0.0,1.0,0.64,RPL12,NotAge
1401,0.0,1.0,0.64,ANLN,NotAge
3620,0.0,1.0,0.64,FOXK1,NotAge
3853,0.0,1.0,0.64,KIF23,NotAge
4209,0.0,1.0,0.64,MAPK10,NotAge
5581,0.0,1.0,0.64,SPTBN1,NotAge
4375,0.0,1.0,0.638,PFDN2,NotAge
1172,0.0,1.0,0.638,ATRX,NotAge
2925,0.0,1.0,0.638,RFC1,NotAge
4837,1.0,1.0,0.638,VEGFA,Age
2525,0.0,1.0,0.6366666666666667,IGKC,NotAge
4224,0.0,1.0,0.636,PLG,NotAge
4265,0.0,1.0,0.636,MCM3,NotAge
3125,0.0,1.0,0.636,AIMP2,NotAge
590,0.0,1.0,0.635016129032258,SHD,NotAge
1797,0.0,1.0,0.634,BCL2L11,NotAge
2315,0.0,1.0,0.634,CDKN1C,NotAge
3698,0.0,1.0,0.634,ATAD3A,NotAge
4963,0.0,1.0,0.634,TMPRSS11B,NotAge
4768,0.0,1.0,0.634,MTDH,NotAge
4352,0.0,1.0,0.634,TRIM21,NotAge
3725,0.0,1.0,0.634,MAPK8IP1,NotAge
5688,0.0,1.0,0.632,PFKP,NotAge
3404,1.0,1.0,0.632,PIK3CB,Age
5111,0.0,1.0,0.632,NFYA,NotAge
2063,0.0,1.0,0.632,ACTG1,NotAge
3365,0.0,1.0,0.632,PRKD1,NotAge
3313,0.0,1.0,0.632,UCHL5,NotAge
4785,0.0,1.0,0.632,HEXIM1,NotAge
5260,0.0,1.0,0.6304333333333334,TCF7L1,NotAge
256,0.0,1.0,0.63,ARNT,NotAge
3425,1.0,1.0,0.63,SOD1,Age
834,0.0,1.0,0.63,NEK2,NotAge
3759,0.0,1.0,0.63,PLD2,NotAge
5799,0.0,1.0,0.63,RACGAP1,NotAge
5488,0.0,1.0,0.63,UBE2S,NotAge
5790,0.0,1.0,0.63,IGFBP7,NotAge
2502,0.0,1.0,0.6289666666666667,MLIP,NotAge
5320,0.0,1.0,0.628,TCF4,NotAge
4776,0.0,1.0,0.628,BCOR,NotAge
3794,0.0,1.0,0.628,FBXW8,NotAge
3196,0.0,1.0,0.628,KCNH2,NotAge
5126,0.0,1.0,0.628,PPM1A,NotAge
3445,0.0,1.0,0.628,MYBL2,NotAge
1442,0.0,1.0,0.628,SH2B1,NotAge
1486,0.0,1.0,0.628,NFATC2,NotAge
3157,0.0,1.0,0.626,FES,NotAge
1872,0.0,1.0,0.626,CBLC,NotAge
3967,0.0,1.0,0.626,FBXO6,NotAge
456,0.0,1.0,0.626,RAN,NotAge
1728,0.0,1.0,0.626,RQCD1,NotAge
6076,0.0,1.0,0.626,NCOA2,NotAge
2900,0.0,1.0,0.626,RPL14,NotAge
2523,0.0,1.0,0.626,IPO11,NotAge
2020,0.0,1.0,0.626,RBBP7,NotAge
4477,0.0,1.0,0.626,VRK1,NotAge
304,0.0,1.0,0.626,EIF4E,NotAge
305,1.0,1.0,0.6253116531165311,IGFBP3,Age
3791,0.0,1.0,0.624,NUP155,NotAge
2506,1.0,1.0,0.624,IGF1,Age
916,0.0,1.0,0.624,HIST1H2AB,NotAge
4018,0.0,1.0,0.624,IRF5,NotAge
4638,0.0,1.0,0.624,DAG1,NotAge
4478,0.0,1.0,0.624,UTP14A,NotAge
33,0.0,1.0,0.624,LRP1,NotAge
149,0.0,1.0,0.624,SIAH2,NotAge
6176,0.0,1.0,0.624,DOCK7,NotAge
3573,0.0,1.0,0.624,DDX24,NotAge
2284,0.0,1.0,0.6226666666666667,ZSCAN16,NotAge
1908,0.0,1.0,0.622,ZMYM2,NotAge
5600,0.0,1.0,0.622,PELP1,NotAge
3384,0.0,1.0,0.622,CCNA1,NotAge
2082,0.0,1.0,0.622,FBXO7,NotAge
6059,0.0,1.0,0.622,RBM25,NotAge
1527,0.0,1.0,0.622,RPL8,NotAge
92,0.0,1.0,0.622,SIN3B,NotAge
813,1.0,1.0,0.622,PPARGC1A,Age
2092,0.0,1.0,0.622,THRB,NotAge
670,1.0,1.0,0.62,PPARA,Age
4910,0.0,1.0,0.62,RAB7A,NotAge
358,0.0,1.0,0.62,PTK6,NotAge
3162,0.0,1.0,0.62,CDH5,NotAge
2678,0.0,1.0,0.618,AMOT,NotAge
4967,0.0,1.0,0.618,RASA1,NotAge
896,0.0,1.0,0.618,PNPLA6,NotAge
3679,0.0,1.0,0.618,TGFA,NotAge
4196,0.0,1.0,0.618,PARD3,NotAge
761,0.0,1.0,0.618,NTRK1,NotAge
2662,0.0,1.0,0.616,NRAS,NotAge
3345,0.0,1.0,0.616,PIH1D1,NotAge
6066,1.0,1.0,0.616,BMI1,Age
2701,0.0,1.0,0.616,EHMT1,NotAge
2963,0.0,1.0,0.616,KPNA6,NotAge
6138,1.0,1.0,0.614,TERF2,Age
1388,0.0,1.0,0.614,PA2G4,NotAge
3517,0.0,1.0,0.614,GRB10,NotAge
2255,1.0,1.0,0.614,SPRTN,Age
2103,1.0,1.0,0.614,SIRT6,Age
5472,0.0,1.0,0.614,VIM,NotAge
4568,0.0,1.0,0.614,MLF2,NotAge
1443,0.0,1.0,0.614,ERRFI1,NotAge
1722,0.0,1.0,0.614,AP1M2,NotAge
1431,0.0,1.0,0.614,LCP2,NotAge
3297,1.0,1.0,0.614,NUDT1,Age
631,0.0,1.0,0.614,FGF8,NotAge
421,0.0,1.0,0.614,ILK,NotAge
4208,0.0,1.0,0.612,PPP1R9B,NotAge
2036,0.0,1.0,0.612,WWTR1,NotAge
5725,0.0,1.0,0.612,CDC25B,NotAge
4473,0.0,1.0,0.612,EFEMP2,NotAge
528,0.0,1.0,0.612,PADI4,NotAge
2876,1.0,1.0,0.61,INSR,Age
822,0.0,1.0,0.61,CDC27,NotAge
2903,0.0,1.0,0.61,SIRPA,NotAge
2883,0.0,1.0,0.61,ADNP,NotAge
1386,1.0,1.0,0.608,HBP1,Age
2468,0.0,1.0,0.608,CDK3,NotAge
1439,0.0,1.0,0.608,DAB2,NotAge
1657,0.0,1.0,0.608,SH2D3A,NotAge
2901,0.0,1.0,0.608,RPL18,NotAge
4086,0.0,1.0,0.608,VDAC2,NotAge
2335,0.0,1.0,0.6066666666666667,PTPRT,NotAge
5696,0.0,1.0,0.606,LGALS3,NotAge
5033,0.0,1.0,0.606,MAPK8IP2,NotAge
3996,0.0,1.0,0.606,SRPK2,NotAge
2171,1.0,1.0,0.606,NFKB2,Age
1175,0.0,1.0,0.606,DTL,NotAge
6473,0.0,1.0,0.604,TRPC4AP,NotAge
4949,0.0,1.0,0.604,GLS2,NotAge
3087,0.0,1.0,0.604,HSPA6,NotAge
3843,0.0,1.0,0.604,CAV3,NotAge
5395,0.0,1.0,0.604,PIK3C2B,NotAge
1648,0.0,1.0,0.604,TRIM37,NotAge
3670,0.0,1.0,0.604,SND1,NotAge
3526,0.0,1.0,0.602,DOCK6,NotAge
2178,0.0,1.0,0.602,G3BP2,NotAge
1438,0.0,1.0,0.602,WAS,NotAge
2361,0.0,1.0,0.602,AP2S1,NotAge
527,0.0,1.0,0.602,BAIAP2L1,NotAge
2806,0.0,1.0,0.602,HNF4A,NotAge
4635,0.0,1.0,0.602,PSMD14,NotAge
3964,0.0,1.0,0.6,HDAC5,NotAge
686,1.0,1.0,0.6,TCF3,Age
1869,0.0,1.0,0.6,STAP2,NotAge
5452,0.0,1.0,0.6,LATS1,NotAge
1993,0.0,1.0,0.6,PSMA7,NotAge
2264,0.0,1.0,0.6,LMAN1,NotAge
3392,0.0,1.0,0.598,BCAR1,NotAge
4842,0.0,1.0,0.598,TCEB1,NotAge
3730,0.0,1.0,0.598,HMGA2,NotAge
1783,0.0,1.0,0.598,GSN,NotAge
5627,0.0,1.0,0.598,UXT,NotAge
4300,0.0,1.0,0.598,RPGRIP1L,NotAge
