,Test,Pred,Prob,Label,Class
5588,0.0,1.0,0.74,DNAJA1,NotAge
752,0.0,1.0,0.7398095238095238,SH3GL2,NotAge
774,0.0,1.0,0.7398095238095238,SHC4,NotAge
1658,0.0,1.0,0.7393553570174105,TNS3,NotAge
4028,0.0,1.0,0.739,CLEC4E,NotAge
6311,0.0,1.0,0.7389032258064516,SMG7,NotAge
779,0.0,1.0,0.7386666666666667,FAM184B,NotAge
2868,0.0,1.0,0.738,UBE2L3,NotAge
5387,1.0,1.0,0.738,MAPK9,Age
152,0.0,1.0,0.738,RNF31,NotAge
5393,0.0,1.0,0.738,TNK2,NotAge
2069,1.0,1.0,0.738,IRS1,Age
6011,0.0,1.0,0.736,CCT4,NotAge
294,0.0,1.0,0.736,TXNIP,NotAge
4964,1.0,1.0,0.736,TP53BP1,Age
2178,0.0,1.0,0.7358395600841016,G3BP2,NotAge
6052,0.0,1.0,0.7353973833372643,PDCD6IP,NotAge
227,0.0,1.0,0.734,ARRB2,NotAge
5079,0.0,1.0,0.734,PER2,NotAge
4242,0.0,1.0,0.734,NAT10,NotAge
5113,0.0,1.0,0.7324738064362346,TP53RK,NotAge
5121,0.0,1.0,0.7324738064362346,ABR,NotAge
5118,0.0,1.0,0.7324738064362346,ANKRD2,NotAge
1434,1.0,1.0,0.732,PTK2B,Age
5301,0.0,1.0,0.732,PSMC3,NotAge
5345,1.0,1.0,0.732,E2F1,Age
1336,0.0,1.0,0.732,GOLGA2,NotAge
710,1.0,1.0,0.732,SIN3A,Age
3792,0.0,1.0,0.7309775661042942,ZBTB33,NotAge
520,1.0,1.0,0.730820811907682,EPS8,Age
666,0.0,1.0,0.73,RHOA,NotAge
3051,0.0,1.0,0.73,SLC3A2,NotAge
4768,0.0,1.0,0.73,MTDH,NotAge
2865,1.0,1.0,0.73,BUB3,Age
5395,0.0,1.0,0.7287485013950639,PIK3C2B,NotAge
2090,0.0,1.0,0.7286783577668065,NPPC,NotAge
2021,0.0,1.0,0.728,TAF9,NotAge
5467,0.0,1.0,0.728,KPNA1,NotAge
2055,0.0,1.0,0.728,HIST2H2BE,NotAge
3845,0.0,1.0,0.7276283294000215,H1FX,NotAge
760,1.0,1.0,0.727,JAK2,Age
2824,0.0,1.0,0.726,POU2F1,NotAge
2680,0.0,1.0,0.726,PPP2CA,NotAge
5479,0.0,1.0,0.726,TUBA1A,NotAge
5294,0.0,1.0,0.726,HIST1H2BG,NotAge
6210,0.0,1.0,0.7253119542342751,EBF2,NotAge
1873,0.0,1.0,0.7251665925919939,SPTLC1,NotAge
5430,0.0,1.0,0.724,TFRC,NotAge
5941,0.0,1.0,0.724,ESR2,NotAge
2834,0.0,1.0,0.724,USP4,NotAge
1479,0.0,1.0,0.724,KPNA2,NotAge
1041,0.0,1.0,0.724,RBBP8,NotAge
2311,0.0,1.0,0.724,RPA2,NotAge
81,0.0,1.0,0.724,RFWD2,NotAge
4801,0.0,1.0,0.724,MSH6,NotAge
1644,0.0,1.0,0.724,SENP3,NotAge
6045,0.0,1.0,0.7237062290546205,INPPL1,NotAge
1442,0.0,1.0,0.7220633648384494,SH2B1,NotAge
816,0.0,1.0,0.722,XPO1,NotAge
4475,0.0,1.0,0.722,KPNA4,NotAge
1410,0.0,1.0,0.722,BRD7,NotAge
4653,0.0,1.0,0.722,PIAS2,NotAge
17,0.0,1.0,0.722,BIRC3,NotAge
2450,1.0,1.0,0.722,BCL2,Age
4210,0.0,1.0,0.722,NMI,NotAge
4128,0.0,1.0,0.722,TP53BP2,NotAge
2177,0.0,1.0,0.722,DNAJB6,NotAge
6430,0.0,1.0,0.7210621752752701,GSTM1,NotAge
2965,0.0,1.0,0.72,UIMC1,NotAge
3980,1.0,1.0,0.72,TFAP2A,Age
1654,0.0,1.0,0.72,GRIN2B,NotAge
3497,0.0,1.0,0.72,HNRNPM,NotAge
1432,0.0,1.0,0.72,RUVBL1,NotAge
3905,0.0,1.0,0.7199161051212939,AMBP,NotAge
451,0.0,1.0,0.7190040322580645,CTSL,NotAge
1628,0.0,1.0,0.718,MYO6,NotAge
4478,0.0,1.0,0.718,UTP14A,NotAge
6157,0.0,1.0,0.718,CCNH,NotAge
785,0.0,1.0,0.718,MARCH7,NotAge
5954,0.0,1.0,0.718,PSMD2,NotAge
6047,0.0,1.0,0.718,WASL,NotAge
4112,0.0,1.0,0.718,NKX2-1,NotAge
120,0.0,1.0,0.718,CSK,NotAge
5556,0.0,1.0,0.716,USP36,NotAge
4476,1.0,1.0,0.716,PTGS2,Age
69,0.0,1.0,0.716,L3MBTL2,NotAge
2116,0.0,1.0,0.716,NOP56,NotAge
5451,0.0,1.0,0.716,HDAC7,NotAge
2498,0.0,1.0,0.7152160716362026,SBDS,NotAge
2500,0.0,1.0,0.7152160716362026,EEF1A1P5,NotAge
5323,0.0,1.0,0.714,EEF1G,NotAge
5608,0.0,1.0,0.714,NCK1,NotAge
972,0.0,1.0,0.714,CTSB,NotAge
2729,0.0,1.0,0.714,SMARCB1,NotAge
4842,0.0,1.0,0.714,TCEB1,NotAge
238,1.0,1.0,0.714,ERCC3,Age
2084,0.0,1.0,0.7138395600841015,UBE4B,NotAge
6027,0.0,1.0,0.7129112903225807,HIST1H1B,NotAge
3404,1.0,1.0,0.7128207736574671,PIK3CB,Age
2642,0.0,1.0,0.7126666666666667,PAK1,NotAge
4714,0.0,1.0,0.7121435331361564,LRRK1,NotAge
1731,0.0,1.0,0.712,GTF3C3,NotAge
2903,0.0,1.0,0.712,SIRPA,NotAge
2334,0.0,1.0,0.712,USP8,NotAge
4621,0.0,1.0,0.712,FKBP5,NotAge
4002,0.0,1.0,0.712,NRIP1,NotAge
2340,0.0,1.0,0.712,CSNK1D,NotAge
5870,1.0,1.0,0.7112532768428825,COQ7,Age
2361,0.0,1.0,0.7105911409051942,AP2S1,NotAge
3343,0.0,1.0,0.71,RING1,NotAge
2870,0.0,1.0,0.71,RPLP0,NotAge
2701,0.0,1.0,0.71,EHMT1,NotAge
5505,0.0,1.0,0.71,LRRC59,NotAge
6021,0.0,1.0,0.71,DLG4,NotAge
3536,0.0,1.0,0.7099712305025997,CCNG1,NotAge
2448,0.0,1.0,0.7092426684262427,THAP4,NotAge
5457,0.0,1.0,0.7091610660276038,FRK,NotAge
2785,0.0,1.0,0.7083333333333334,RNF115,NotAge
2186,0.0,1.0,0.708,CTNND1,NotAge
2046,0.0,1.0,0.708,MDC1,NotAge
2714,0.0,1.0,0.708,MAD2L2,NotAge
3025,0.0,1.0,0.708,UBQLN2,NotAge
4152,0.0,1.0,0.708,TOPBP1,NotAge
1491,0.0,1.0,0.708,SNAI1,NotAge
521,0.0,1.0,0.7079305359792293,DOK1,NotAge
4472,0.0,1.0,0.7075833333333333,PTPRH,NotAge
5464,0.0,1.0,0.706,SETD7,NotAge
3309,1.0,1.0,0.706,HSPA8,Age
2708,0.0,1.0,0.706,SOCS3,NotAge
3342,0.0,1.0,0.706,IFI16,NotAge
3706,0.0,1.0,0.706,HNRNPA0,NotAge
271,0.0,1.0,0.706,UBE2E3,NotAge
6198,0.0,1.0,0.706,CDKN2AIP,NotAge
217,0.0,1.0,0.706,PRMT1,NotAge
101,0.0,1.0,0.706,EMC2,NotAge
4047,0.0,1.0,0.706,PABPC1,NotAge
38,1.0,1.0,0.706,PTEN,Age
39,1.0,1.0,0.706,EMD,Age
2029,0.0,1.0,0.7058395600841015,HUS1,NotAge
5448,0.0,1.0,0.7057550703597739,GPS2,NotAge
6006,0.0,1.0,0.7050000000000001,PRKCE,NotAge
6160,0.0,1.0,0.704790463648834,GTF2H1,NotAge
2770,0.0,1.0,0.7046666666666667,EPHA2,NotAge
5076,0.0,1.0,0.7042382676023475,RRAD,NotAge
744,0.0,1.0,0.704,PIM1,NotAge
4012,1.0,1.0,0.704,JUN,Age
6187,0.0,1.0,0.704,CD44,NotAge
2693,0.0,1.0,0.704,ATP1A1,NotAge
2705,1.0,1.0,0.704,TFDP1,Age
3438,0.0,1.0,0.704,AP2A1,NotAge
6258,1.0,1.0,0.704,CLU,Age
2813,0.0,1.0,0.704,HSPA2,NotAge
2278,0.0,1.0,0.704,TMPRSS2,NotAge
4632,0.0,1.0,0.7038732590402477,THBD,NotAge
5388,1.0,1.0,0.7035750901547642,RET,Age
426,0.0,1.0,0.7030040322580645,GNB2,NotAge
3163,0.0,1.0,0.702911111111111,RAB18,NotAge
3160,0.0,1.0,0.702911111111111,DNAAF5,NotAge
2264,0.0,1.0,0.702,LMAN1,NotAge
2643,0.0,1.0,0.702,ARRB1,NotAge
262,0.0,1.0,0.702,TCEB2,NotAge
813,1.0,1.0,0.702,PPARGC1A,Age
5278,0.0,1.0,0.702,KAT7,NotAge
4044,0.0,1.0,0.702,UBL4A,NotAge
2117,1.0,1.0,0.702,FGFR1,Age
4079,0.0,1.0,0.702,RFWD3,NotAge
2483,0.0,1.0,0.7019159132562002,EIF2B5,NotAge
5723,0.0,1.0,0.7016610255350852,PTPRF,NotAge
6440,0.0,1.0,0.7013080834406568,TRIM71,NotAge
590,0.0,1.0,0.7009796470968134,SHD,NotAge
1542,0.0,1.0,0.7,AHNAK,NotAge
2160,0.0,1.0,0.7,UBE2M,NotAge
1414,0.0,1.0,0.7,HNRNPD,NotAge
1377,0.0,1.0,0.7,SERTAD1,NotAge
5616,0.0,1.0,0.7,SMYD3,NotAge
6065,0.0,1.0,0.7,OTUB1,NotAge
3306,0.0,1.0,0.7,SEC61B,NotAge
3451,0.0,1.0,0.6997500018832474,SETD1A,NotAge
1688,0.0,1.0,0.6990201612903226,TWIST1,NotAge
1190,1.0,1.0,0.6986,NRG1,Age
1204,0.0,1.0,0.6986,ARL1,NotAge
2750,0.0,1.0,0.698,SOX2,NotAge
5363,0.0,1.0,0.698,CHD3,NotAge
2242,0.0,1.0,0.698,RRP1B,NotAge
1993,0.0,1.0,0.698,PSMA7,NotAge
2182,0.0,1.0,0.6977492839090143,IGF2BP1,NotAge
1715,0.0,1.0,0.6976255058846358,AP2A2,NotAge
4627,0.0,1.0,0.6970459767041811,NPPA,NotAge
1662,0.0,1.0,0.6964344602445581,FER,NotAge
678,0.0,1.0,0.696,PSMD3,NotAge
6028,1.0,1.0,0.696,MAP3K5,Age
3315,0.0,1.0,0.6958389652384802,PSMA1,NotAge
2494,0.0,1.0,0.6949307231576729,SUB1,NotAge
820,0.0,1.0,0.6949,ETS1,NotAge
3800,0.0,1.0,0.6946809730463475,C10orf90,NotAge
3795,0.0,1.0,0.6946809730463475,ANXA7,NotAge
4408,0.0,1.0,0.6946666666666667,APPL1,NotAge
3431,0.0,1.0,0.694,NONO,NotAge
2661,0.0,1.0,0.694,RXRA,NotAge
3364,0.0,1.0,0.694,ACTN4,NotAge
2212,0.0,1.0,0.694,RPL5,NotAge
2174,0.0,1.0,0.694,RPL15,NotAge
1458,0.0,1.0,0.694,CUL3,NotAge
4815,0.0,1.0,0.694,RANGAP1,NotAge
4809,1.0,1.0,0.6939783450015219,BLM,Age
1984,0.0,1.0,0.6938395600841015,GNAI3,NotAge
6072,0.0,1.0,0.6937259212040827,MUL1,NotAge
5213,1.0,1.0,0.6936407963069822,TRAP1,Age
3049,0.0,1.0,0.6933,CISH,NotAge
1177,0.0,1.0,0.6930000000000001,BRD1,NotAge
6384,0.0,1.0,0.6926382978723404,EGLN1,NotAge
5668,0.0,1.0,0.6926203183740416,ZBTB2,NotAge
153,0.0,1.0,0.6925183673469388,RFFL,NotAge
1657,0.0,1.0,0.6923491681264506,SH2D3A,NotAge
2688,0.0,1.0,0.692,IKBKAP,NotAge
4208,0.0,1.0,0.692,PPP1R9B,NotAge
415,0.0,1.0,0.692,DDOST,NotAge
686,1.0,1.0,0.692,TCF3,Age
5628,0.0,1.0,0.692,FOXP3,NotAge
5685,0.0,1.0,0.692,EIF3H,NotAge
3690,0.0,1.0,0.692,HLA-A,NotAge
6004,0.0,1.0,0.692,SLC9A3R2,NotAge
2418,0.0,1.0,0.6913834626255455,SNX2,NotAge
6159,0.0,1.0,0.691278463648834,MNAT1,NotAge
5125,0.0,1.0,0.69104979943479,ALKBH5,NotAge
1451,0.0,1.0,0.69,SMURF2,NotAge
802,1.0,1.0,0.69,CEBPA,Age
4795,0.0,1.0,0.69,TSC1,NotAge
2740,0.0,1.0,0.69,MAP1LC3A,NotAge
6439,0.0,1.0,0.6891542156429957,NQO1,NotAge
4516,0.0,1.0,0.6887500000000001,IL13RA2,NotAge
4517,0.0,1.0,0.6887500000000001,SOCS5,NotAge
1711,0.0,1.0,0.6886608913588468,FBXO11,NotAge
3977,0.0,1.0,0.688,PSMD1,NotAge
21,0.0,1.0,0.688,SHFM1,NotAge
668,0.0,1.0,0.688,PPP1CB,NotAge
2032,0.0,1.0,0.688,CHD4,NotAge
4098,0.0,1.0,0.688,USP13,NotAge
5466,0.0,1.0,0.688,SUMO2,NotAge
4131,0.0,1.0,0.688,DYNC1H1,NotAge
6167,0.0,1.0,0.688,IGF2BP2,NotAge
5709,0.0,1.0,0.6871410588900497,ERMP1,NotAge
4224,0.0,1.0,0.687,PLG,NotAge
812,0.0,1.0,0.687,CSNK2B,NotAge
4073,1.0,1.0,0.6859999999999999,TERT,Age
6031,0.0,1.0,0.6859999999999999,FLNA,NotAge
1388,0.0,1.0,0.6859999999999999,PA2G4,NotAge
3994,0.0,1.0,0.6859999999999999,TUBG1,NotAge
6197,0.0,1.0,0.6859999999999999,MCM6,NotAge
1355,0.0,1.0,0.6859999999999999,RPL6,NotAge
2881,1.0,1.0,0.6859999999999999,STK11,Age
6483,0.0,1.0,0.6859168842214289,TNPO2,NotAge
4053,0.0,1.0,0.6853333333333333,CBLB,NotAge
822,0.0,1.0,0.685,CDC27,NotAge
811,0.0,1.0,0.6849484126984129,RGS4,NotAge
2769,0.0,1.0,0.6846666666666668,GAB1,NotAge
577,0.0,1.0,0.6839999999999999,PGK1,NotAge
4059,0.0,1.0,0.6839999999999999,UBASH3B,NotAge
131,0.0,1.0,0.6839999999999999,PIK3R2,NotAge
4710,0.0,1.0,0.6835428368546117,ZAP70,NotAge
2791,0.0,1.0,0.6819999999999999,OPTN,NotAge
6010,0.0,1.0,0.6819999999999999,CCT7,NotAge
2016,1.0,1.0,0.6819999999999999,FOS,Age
5586,0.0,1.0,0.6819999999999999,TNFAIP3,NotAge
3142,0.0,1.0,0.6816,GTF2I,NotAge
3838,0.0,1.0,0.6813057959610721,IPO5,NotAge
4352,0.0,1.0,0.6799999999999999,TRIM21,NotAge
3087,0.0,1.0,0.6799999999999999,HSPA6,NotAge
1134,0.0,1.0,0.6799999999999999,SHPRH,NotAge
2119,1.0,1.0,0.6799999999999999,CREB1,Age
980,0.0,1.0,0.6799999999999999,TRAF2,NotAge
4119,0.0,1.0,0.6799999999999999,CDC16,NotAge
107,0.0,1.0,0.6799999999999999,RUNX1,NotAge
5804,0.0,1.0,0.679755070359774,GTF3C1,NotAge
5623,0.0,1.0,0.6792441407745509,EXOC7,NotAge
2662,0.0,1.0,0.6786666666666668,NRAS,NotAge
6076,0.0,1.0,0.6779999999999999,NCOA2,NotAge
4910,0.0,1.0,0.6779999999999999,RAB7A,NotAge
6066,1.0,1.0,0.6779999999999999,BMI1,Age
4101,0.0,1.0,0.6779999999999999,ELAVL1,NotAge
4017,0.0,1.0,0.6779999999999999,REST,NotAge
2683,0.0,1.0,0.6779999999999999,MCM2,NotAge
3450,1.0,1.0,0.6779712305025997,EGR1,Age
3843,0.0,1.0,0.6766670659006737,CAV3,NotAge
28,1.0,1.0,0.6765651550316844,SOCS2,Age
4676,0.0,1.0,0.6759999999999999,KMT2A,NotAge
4769,0.0,1.0,0.6759999999999999,KLF4,NotAge
3415,0.0,1.0,0.6759999999999999,SMURF1,NotAge
6236,0.0,1.0,0.6759999999999999,ARF6,NotAge
5321,0.0,1.0,0.6759999999999999,ILF2,NotAge
1337,0.0,1.0,0.6759999999999999,DVL2,NotAge
5449,0.0,1.0,0.6759161051212939,TBL1X,NotAge
137,0.0,1.0,0.6754267370342152,SOS2,NotAge
4142,0.0,1.0,0.6751666666666667,PTPN22,NotAge
281,0.0,1.0,0.6739999999999999,CCND2,NotAge
3384,0.0,1.0,0.6739999999999999,CCNA1,NotAge
3493,0.0,1.0,0.6739999999999999,RUVBL2,NotAge
189,0.0,1.0,0.6739999999999999,HMGA1,NotAge
4120,0.0,1.0,0.6739999999999999,LATS2,NotAge
1586,0.0,1.0,0.6739999999999999,GADD45A,NotAge
4042,0.0,1.0,0.6739999999999999,CCNE1,NotAge
4386,0.0,1.0,0.6726666666666666,CSE1L,NotAge
771,0.0,1.0,0.6726650793650795,DOCK4,NotAge
1690,0.0,1.0,0.6726420299136022,GRAP2,NotAge
5766,0.0,1.0,0.672456551472766,EIF2B2,NotAge
3940,0.0,1.0,0.6719999999999999,TPT1,NotAge
2706,0.0,1.0,0.6719999999999999,COMMD1,NotAge
556,0.0,1.0,0.6719999999999999,RPS27L,NotAge
4086,0.0,1.0,0.6719999999999999,VDAC2,NotAge
3396,0.0,1.0,0.6718173102400021,SOS1,NotAge
3917,0.0,1.0,0.6716711754810678,HTR1A,NotAge
1472,0.0,1.0,0.6713908072991498,AP1G1,NotAge
5450,0.0,1.0,0.6709901610815832,NR1I2,NotAge
963,0.0,1.0,0.6707,TNS4,NotAge
193,1.0,1.0,0.6699999999999999,FOXM1,Age
3920,0.0,1.0,0.6699999999999999,POU5F1,NotAge
1176,0.0,1.0,0.6699999999999999,CRBN,NotAge
4904,0.0,1.0,0.6699999999999999,NF2,NotAge
3344,0.0,1.0,0.6699999999999999,E2F6,NotAge
1720,0.0,1.0,0.669564040206968,UBASH3A,NotAge
3401,0.0,1.0,0.6693546302623952,LAT,NotAge
5287,1.0,1.0,0.6679999999999999,GSK3A,Age
1527,0.0,1.0,0.6679999999999999,RPL8,NotAge
5353,0.0,1.0,0.6679999999999999,CCNF,NotAge
6460,0.0,1.0,0.6679999999999999,BCAP31,NotAge
916,0.0,1.0,0.6679999999999999,HIST1H2AB,NotAge
4037,1.0,1.0,0.6679999999999999,HRAS,Age
4273,0.0,1.0,0.6679999999999999,LRRK2,NotAge
5983,0.0,1.0,0.6679999999999999,WDR5,NotAge
4705,0.0,1.0,0.6679999999999999,HNRNPC,NotAge
2121,0.0,1.0,0.6679999999999999,HIST3H3,NotAge
406,0.0,1.0,0.6673586989247311,EHD2,NotAge
1373,0.0,1.0,0.6670483870967743,MGA,NotAge
1663,0.0,1.0,0.6670110102424132,HCK,NotAge
561,0.0,1.0,0.6669652864184976,RNF144A,NotAge
6127,0.0,1.0,0.6668155339805826,TTK,NotAge
4828,0.0,1.0,0.6659999999999999,TUBB6,NotAge
4057,1.0,1.0,0.6659999999999999,PTPN11,Age
431,0.0,1.0,0.6659999999999999,HNRNPA2B1,NotAge
6132,0.0,1.0,0.6659999999999999,AXIN1,NotAge
4938,0.0,1.0,0.6659571539189537,NCK2,NotAge
5975,0.0,1.0,0.6653866330275854,POMC,NotAge
223,0.0,1.0,0.665358189081225,PPP4C,NotAge
5111,0.0,1.0,0.6650239153959225,NFYA,NotAge
1590,0.0,1.0,0.6646738544474393,APOA4,NotAge
4927,0.0,1.0,0.6643324895496863,LAMTOR5,NotAge
5497,0.0,1.0,0.6639999999999999,RSL1D1,NotAge
316,0.0,1.0,0.6639999999999999,RPS27,NotAge
953,0.0,1.0,0.6638666666666667,HBEGF,NotAge
154,0.0,1.0,0.6631040476784871,RNF126,NotAge
129,0.0,1.0,0.6630313613910015,PTPRA,NotAge
4869,0.0,1.0,0.6619999999999999,EP400,NotAge
4108,1.0,1.0,0.6619999999999999,RICTOR,Age
4915,0.0,1.0,0.6619999999999999,MCM7,NotAge
1759,0.0,1.0,0.6619999999999999,POLH,NotAge
3297,1.0,1.0,0.6619999999999999,NUDT1,Age
226,0.0,1.0,0.6619999999999999,TUBA1C,NotAge
2493,0.0,1.0,0.6612253871876106,BTBD2,NotAge
957,0.0,1.0,0.6608,PFKFB3,NotAge
5148,1.0,1.0,0.6599999999999999,POLD1,Age
3713,0.0,1.0,0.6599999999999999,PTBP1,NotAge
981,0.0,1.0,0.6599999999999999,PYHIN1,NotAge
5027,0.0,1.0,0.6599999999999999,sep-09,NotAge
2977,0.0,1.0,0.6599999999999999,SYN3,NotAge
4039,0.0,1.0,0.6599999999999999,ACTL6A,NotAge
5947,0.0,1.0,0.6599999999999999,FAM169A,NotAge
4396,0.0,1.0,0.6599999999999999,EXO1,NotAge
1963,0.0,1.0,0.6595507215753669,APC2,NotAge
1962,0.0,1.0,0.6595507215753669,CTNNBIP1,NotAge
1965,0.0,1.0,0.6595507215753669,PLEKHA6,NotAge
1490,0.0,1.0,0.6593189189189189,PTMA,NotAge
1842,0.0,1.0,0.6592984608742862,TK1,NotAge
4300,0.0,1.0,0.6591666666666667,RPGRIP1L,NotAge
4021,0.0,1.0,0.6579999999999999,CFTR,NotAge
3483,0.0,1.0,0.6579999999999999,FANCD2,NotAge
1593,0.0,1.0,0.6579999999999999,SSRP1,NotAge
2725,0.0,1.0,0.6579999999999999,OGT,NotAge
6254,0.0,1.0,0.6579999999999999,TRIB3,NotAge
966,1.0,1.0,0.6579999999999999,ATR,Age
5984,0.0,1.0,0.6579999999999999,PCGF6,NotAge
6428,0.0,1.0,0.6577163019630659,NRCAM,NotAge
6427,0.0,1.0,0.6577163019630659,KIAA1467,NotAge
3437,0.0,1.0,0.6571287174256853,GGA2,NotAge
1119,0.0,1.0,0.657,SCYL2,NotAge
5260,0.0,1.0,0.6566954677552772,TCF7L1,NotAge
1203,0.0,1.0,0.6565,CAMLG,NotAge
4078,0.0,1.0,0.656,MYCBP2,NotAge
1370,0.0,1.0,0.656,CBX3,NotAge
823,0.0,1.0,0.656,CHUK,NotAge
4182,0.0,1.0,0.656,BTF3,NotAge
914,0.0,1.0,0.656,RPL23,NotAge
2077,0.0,1.0,0.656,RNF4,NotAge
407,0.0,1.0,0.656,NAP1L1,NotAge
6457,1.0,1.0,0.656,TXN,Age
1852,0.0,1.0,0.6552110137412109,SMPD4,NotAge
3510,0.0,1.0,0.6542764418348173,MDH1,NotAge
6218,0.0,1.0,0.6541785367033501,XPO4,NotAge
3538,0.0,1.0,0.654,RPS4X,NotAge
2817,0.0,1.0,0.6534666666666666,ITGB2,NotAge
1826,0.0,1.0,0.6533709706321553,DAZAP2,NotAge
3377,0.0,1.0,0.6531111269476597,FGD5,NotAge
3808,0.0,1.0,0.6530309999007038,ZKSCAN1,NotAge
3809,0.0,1.0,0.6530309999007038,ZNF280C,NotAge
924,0.0,1.0,0.653,BRD8,NotAge
6444,0.0,1.0,0.6527903895207596,LACTB,NotAge
1899,0.0,1.0,0.6525101327339557,MSH5,NotAge
4195,0.0,1.0,0.652,RPTOR,NotAge
2676,0.0,1.0,0.652,USP10,NotAge
834,0.0,1.0,0.652,NEK2,NotAge
3867,0.0,1.0,0.652,CUL5,NotAge
439,0.0,1.0,0.652,DDX3X,NotAge
3333,0.0,1.0,0.652,VDAC1,NotAge
4577,0.0,1.0,0.652,PAEP,NotAge
1463,0.0,1.0,0.652,TRAF3,NotAge
3779,0.0,1.0,0.6518389652384802,CFLAR,NotAge
3967,0.0,1.0,0.6518333333333334,FBXO6,NotAge
4441,0.0,1.0,0.6517999999999999,BAD,NotAge
1997,0.0,1.0,0.651768226791153,SMYD2,NotAge
5320,0.0,1.0,0.6516283294000216,TCF4,NotAge
3186,0.0,1.0,0.6513333333333333,USP20,NotAge
5757,0.0,1.0,0.6504768571983441,TSC22D1,NotAge
2079,0.0,1.0,0.65,AMFR,NotAge
4016,1.0,1.0,0.65,NCOR2,Age
1931,0.0,1.0,0.65,IL10,NotAge
3573,0.0,1.0,0.65,DDX24,NotAge
5154,0.0,1.0,0.6498767428429998,ARF4,NotAge
4943,1.0,1.0,0.6498732590402476,POLA1,Age
3793,0.0,1.0,0.6497191381415719,TAF6,NotAge
664,0.0,1.0,0.6495,FBXO42,NotAge
5776,0.0,1.0,0.6492764698048618,CCDC106,NotAge
4189,0.0,1.0,0.6488,STK4,NotAge
6088,0.0,1.0,0.648,FUS,NotAge
1536,0.0,1.0,0.648,TFIP11,NotAge
2507,0.0,1.0,0.648,UBTF,NotAge
414,1.0,1.0,0.648,MLH1,Age
4048,0.0,1.0,0.648,SMC1A,NotAge
2949,0.0,1.0,0.648,MYO1B,NotAge
3517,0.0,1.0,0.6478389652384802,GRB10,NotAge
121,0.0,1.0,0.6477643321065165,PTPN12,NotAge
6186,0.0,1.0,0.6470524193548387,MARK2,NotAge
770,1.0,1.0,0.646,DBN1,Age
2506,1.0,1.0,0.646,IGF1,Age
5087,0.0,1.0,0.646,ALDOA,NotAge
2911,0.0,1.0,0.646,MAP2K3,NotAge
6083,0.0,1.0,0.646,SNW1,NotAge
5429,0.0,1.0,0.6459571539189538,MAPK7,NotAge
5435,0.0,1.0,0.6459161051212938,SRF,NotAge
6438,0.0,1.0,0.6448345625275813,ZNF148,NotAge
6445,0.0,1.0,0.6448345625275813,TRIM67,NotAge
6442,0.0,1.0,0.6448345625275813,HIPK3,NotAge
450,0.0,1.0,0.6445720755779294,ZBTB43,NotAge
292,0.0,1.0,0.644,NUP133,NotAge
4068,0.0,1.0,0.644,TULP3,NotAge
4266,0.0,1.0,0.644,CDT1,NotAge
4760,0.0,1.0,0.644,CDC20,NotAge
5318,0.0,1.0,0.644,CDK6,NotAge
3077,0.0,1.0,0.6431904761904762,RIN1,NotAge
1389,0.0,1.0,0.6428814231501604,PHF1,NotAge
524,0.0,1.0,0.6422090296670553,WDR48,NotAge
5797,0.0,1.0,0.642,HNRNPAB,NotAge
5725,0.0,1.0,0.642,CDC25B,NotAge
2255,1.0,1.0,0.642,SPRTN,Age
961,0.0,1.0,0.642,ERLIN2,NotAge
5156,0.0,1.0,0.642,MAP3K3,NotAge
5897,0.0,1.0,0.6418732590402476,NTF3,NotAge
4473,0.0,1.0,0.6416047619047618,EFEMP2,NotAge
4438,1.0,1.0,0.6414666666666666,BAX,Age
109,0.0,1.0,0.641421311010639,CDC25A,NotAge
2192,0.0,1.0,0.641370335262403,CHD7,NotAge
4292,0.0,1.0,0.641,ABL2,NotAge
6332,0.0,1.0,0.6409103424166273,EPN1,NotAge
1676,1.0,1.0,0.6401984200565632,PPM1D,Age
5160,0.0,1.0,0.6400570555484306,RAB31,NotAge
2890,0.0,1.0,0.64,ATG16L1,NotAge
4395,0.0,1.0,0.64,TFAP4,NotAge
161,0.0,1.0,0.64,FAF2,NotAge
5604,0.0,1.0,0.6399161051212938,PALB2,NotAge
5295,0.0,1.0,0.639664309721155,LRP4,NotAge
1555,0.0,1.0,0.6393791281373844,RAB5A,NotAge
358,0.0,1.0,0.6389112903225806,PTK6,NotAge
29,0.0,1.0,0.638,CS,NotAge
6134,0.0,1.0,0.638,HIST2H3C,NotAge
5134,0.0,1.0,0.638,JADE1,NotAge
2793,0.0,1.0,0.638,TACC1,NotAge
2009,0.0,1.0,0.638,DIMT1,NotAge
2859,0.0,1.0,0.6366666666666667,RIOK1,NotAge
6287,0.0,1.0,0.636,SF3B2,NotAge
1810,0.0,1.0,0.636,USP1,NotAge
4822,0.0,1.0,0.636,PPP1R13L,NotAge
1329,0.0,1.0,0.636,RBBP4,NotAge
5715,0.0,1.0,0.636,VAPA,NotAge
2031,0.0,1.0,0.636,ZBTB16,NotAge
2761,0.0,1.0,0.636,MECOM,NotAge
3116,0.0,1.0,0.6355444444444445,EIF2B1,NotAge
1561,0.0,1.0,0.6355179282868526,NFATC1,NotAge
3162,0.0,1.0,0.6350333333333333,CDH5,NotAge
2092,0.0,1.0,0.6347431911333464,THRB,NotAge
4367,0.0,1.0,0.6342730158730159,AGRP,NotAge
2267,1.0,1.0,0.634,NBN,Age
