,Test,Pred,Prob,Label,Class
4115,0.0,1.0,0.7615708723822807,KLF13,NotAge
1464,0.0,1.0,0.7604285714285715,DYNLL1,NotAge
2278,0.0,1.0,0.7598547619047619,TMPRSS2,NotAge
3488,1.0,1.0,0.7586674873180062,TERF1,Age
2118,0.0,1.0,0.7579007936507938,ATXN3,NotAge
128,0.0,1.0,0.7577063492063492,DOCK1,NotAge
4953,0.0,1.0,0.7563910374935797,CEBPE,NotAge
4659,0.0,1.0,0.7558952380952382,YAF2,NotAge
4856,0.0,1.0,0.7558952380952382,RPLP1,NotAge
741,0.0,1.0,0.7552160173160174,CCNB1,NotAge
834,0.0,1.0,0.7552160173160174,NEK2,NotAge
862,0.0,1.0,0.7552160173160174,CD2BP2,NotAge
822,0.0,1.0,0.7552160173160174,CDC27,NotAge
689,0.0,1.0,0.7552,CDC5L,NotAge
3623,0.0,1.0,0.7547068782190898,HERC2,NotAge
3415,0.0,1.0,0.7546856038937825,SMURF1,NotAge
1435,1.0,1.0,0.7542571428571428,SHC1,Age
3433,0.0,1.0,0.7528295982393696,SNRNP70,NotAge
856,0.0,1.0,0.7520476190476191,MCRS1,NotAge
4304,0.0,1.0,0.7516023654950867,RCOR3,NotAge
4303,0.0,1.0,0.7516023654950867,LYRM5,NotAge
4946,0.0,1.0,0.7514079365079365,BRAF,NotAge
4704,0.0,1.0,0.7514079365079365,CD2AP,NotAge
1361,0.0,1.0,0.7509285714285714,EZR,NotAge
5337,0.0,1.0,0.7506621463077985,CENPH,NotAge
5554,0.0,1.0,0.7506621463077985,RPS6KB1,NotAge
5546,0.0,1.0,0.7506621463077985,GIPC1,NotAge
2661,0.0,1.0,0.7505841584256624,RXRA,NotAge
4214,0.0,1.0,0.7502638645084605,RPL30,NotAge
4858,0.0,1.0,0.7501666666666666,RPL36,NotAge
4817,0.0,1.0,0.7501666666666666,SNRPA1,NotAge
4902,0.0,1.0,0.7501666666666666,SKP2,NotAge
33,0.0,1.0,0.7494047619047619,LRP1,NotAge
4049,0.0,1.0,0.7488420670112623,SMC3,NotAge
4057,1.0,1.0,0.7488420670112623,PTPN11,Age
4046,0.0,1.0,0.7488420670112623,KIT,NotAge
4003,0.0,1.0,0.7488420670112623,SPI1,NotAge
5952,0.0,1.0,0.7484380952380952,PSMC4,NotAge
2752,0.0,1.0,0.7483272132408498,DHX30,NotAge
1344,0.0,1.0,0.7479904761904762,CUL4B,NotAge
769,0.0,1.0,0.7479532335951787,HIST4H4,NotAge
910,0.0,1.0,0.7479532335951787,TFAM,NotAge
4086,0.0,1.0,0.7477474438318606,VDAC2,NotAge
682,1.0,1.0,0.7465666666666666,APP,Age
3997,0.0,1.0,0.7463561396112173,NIFK,NotAge
2007,0.0,1.0,0.7451988455988455,DHX9,NotAge
3508,0.0,1.0,0.7437921620869228,USP15,NotAge
3310,0.0,1.0,0.7437921620869228,PSMD13,NotAge
3300,0.0,1.0,0.7437921620869228,RANBP9,NotAge
5651,0.0,1.0,0.7425412698412698,GEMIN4,NotAge
4669,0.0,1.0,0.7424666666666667,YWHAH,NotAge
149,0.0,1.0,0.7418285714285715,SIAH2,NotAge
4743,1.0,1.0,0.7418212121212121,PIN1,Age
4652,0.0,1.0,0.7415153679653679,PIAS1,NotAge
4708,0.0,1.0,0.7415153679653679,MUC1,NotAge
1456,0.0,1.0,0.7408818181818182,STX7,NotAge
1405,1.0,1.0,0.7408818181818182,PRKCD,Age
1529,1.0,1.0,0.7408818181818182,RPA1,Age
1487,0.0,1.0,0.7408818181818182,TDG,NotAge
1454,0.0,1.0,0.7408818181818182,PJA2,NotAge
281,0.0,1.0,0.7404047619047619,CCND2,NotAge
2755,0.0,1.0,0.7400559919368301,RAF1,NotAge
4760,0.0,1.0,0.7397214285714286,CDC20,NotAge
4119,0.0,1.0,0.739365716480711,CDC16,NotAge
4184,0.0,1.0,0.7384569453954317,LDOC1,NotAge
4027,0.0,1.0,0.7384569453954317,KIAA1279,NotAge
4188,0.0,1.0,0.7384569453954317,VEGFB,NotAge
4232,0.0,1.0,0.7384569453954317,TINF2,NotAge
4191,0.0,1.0,0.7384569453954317,BAG2,NotAge
4263,0.0,1.0,0.7384569453954317,CDK5,NotAge
4133,0.0,1.0,0.7384569453954317,WDR83,NotAge
1320,1.0,1.0,0.7383904761904762,APEX1,Age
745,1.0,1.0,0.7379523809523809,IGF1R,Age
1379,0.0,1.0,0.7373904761904762,KPNB1,NotAge
914,0.0,1.0,0.7373666666666666,RPL23,NotAge
3538,0.0,1.0,0.7371574045289451,RPS4X,NotAge
186,0.0,1.0,0.7368380952380953,IKBKG,NotAge
4096,0.0,1.0,0.7364540179883745,PDZK1,NotAge
1714,0.0,1.0,0.7361345353992412,ZNF687,NotAge
1617,0.0,1.0,0.7361345353992412,APOB,NotAge
1428,0.0,1.0,0.7361345353992412,TSG101,NotAge
1593,0.0,1.0,0.7361345353992412,SSRP1,NotAge
1472,0.0,1.0,0.7361345353992412,AP1G1,NotAge
1480,0.0,1.0,0.7361345353992412,OASL,NotAge
3448,0.0,1.0,0.7355574082752444,MYOD1,NotAge
5493,0.0,1.0,0.7340333333333333,UPF1,NotAge
2709,0.0,1.0,0.7340278173470665,GMNN,NotAge
2900,0.0,1.0,0.7332401041372304,RPL14,NotAge
1651,0.0,1.0,0.7324498752374513,TET2,NotAge
3443,0.0,1.0,0.731592442788698,OBSL1,NotAge
3438,0.0,1.0,0.731592442788698,AP2A1,NotAge
3545,0.0,1.0,0.731592442788698,CAND1,NotAge
3524,0.0,1.0,0.731592442788698,PTPRZ1,NotAge
3618,0.0,1.0,0.731592442788698,CALU,NotAge
2077,0.0,1.0,0.7315,RNF4,NotAge
5484,0.0,1.0,0.7314426406926408,SF3B3,NotAge
5505,0.0,1.0,0.7314426406926408,LRRC59,NotAge
5312,0.0,1.0,0.7314426406926408,HIST2H2AC,NotAge
2642,0.0,1.0,0.7312673100919121,PAK1,NotAge
4619,1.0,1.0,0.7308,YWHAZ,Age
3644,0.0,1.0,0.7305648198678751,L3MBTL3,NotAge
6206,0.0,1.0,0.730402380952381,CDKN2C,NotAge
3975,0.0,1.0,0.7301798350671477,FMR1,NotAge
2869,0.0,1.0,0.7292367768403136,RPL4,NotAge
4212,0.0,1.0,0.7291241176555998,YY1,NotAge
6213,0.0,1.0,0.7288603174603175,KRT18,NotAge
6118,0.0,1.0,0.7288603174603175,CDC23,NotAge
5966,0.0,1.0,0.7288603174603175,GIT1,NotAge
6119,0.0,1.0,0.7288603174603175,ANAPC1,NotAge
6146,0.0,1.0,0.7288603174603175,LSM2,NotAge
1550,0.0,1.0,0.728704761904762,RPS9,NotAge
4243,0.0,1.0,0.728347016330626,RPL13A,NotAge
198,0.0,1.0,0.7280475826106261,PCGF1,NotAge
334,0.0,1.0,0.7280475826106261,CDC34,NotAge
57,0.0,1.0,0.7280475826106261,CBX4,NotAge
389,0.0,1.0,0.7280475826106261,ZNF326,NotAge
195,0.0,1.0,0.7280475826106261,CASP10,NotAge
316,0.0,1.0,0.7280475826106261,RPS27,NotAge
59,0.0,1.0,0.7279126984126985,ZBTB17,NotAge
4628,0.0,1.0,0.7271333333333333,MAVS,NotAge
4051,0.0,1.0,0.7271172234788168,CDK9,NotAge
73,0.0,1.0,0.7260507936507936,POLR2C,NotAge
2801,0.0,1.0,0.7258141774650071,PRKCZ,NotAge
141,0.0,1.0,0.7257666666666667,RBM39,NotAge
4785,0.0,1.0,0.7256013708513709,HEXIM1,NotAge
5562,0.0,1.0,0.7248691427184564,TSR1,NotAge
5576,0.0,1.0,0.7248691427184564,MRM1,NotAge
2848,0.0,1.0,0.724865841744862,RPSA,NotAge
2904,0.0,1.0,0.7246141491294928,CASK,NotAge
2791,0.0,1.0,0.7233875122920015,OPTN,NotAge
2114,0.0,1.0,0.7225814407814408,CKAP4,NotAge
5299,0.0,1.0,0.7225271284271284,SUV39H1,NotAge
243,0.0,1.0,0.7222904761904761,ZC3HAV1,NotAge
4938,0.0,1.0,0.7222879218820395,NCK2,NotAge
4814,0.0,1.0,0.7222879218820395,RPAP3,NotAge
4862,0.0,1.0,0.7222879218820395,NEDD9,NotAge
4741,0.0,1.0,0.7222879218820395,PNMA2,NotAge
4706,0.0,1.0,0.7222879218820395,PIK3R3,NotAge
4710,0.0,1.0,0.7222879218820395,ZAP70,NotAge
1478,0.0,1.0,0.7222404761904762,HIST1H1C,NotAge
3394,1.0,1.0,0.7222092452701092,ABL1,Age
5363,0.0,1.0,0.7213333333333333,CHD3,NotAge
5279,1.0,1.0,0.7212666666666667,MTOR,Age
1671,0.0,1.0,0.7205526811707759,CAPZB,NotAge
6128,0.0,1.0,0.7193666666666666,CEP135,NotAge
2240,0.0,1.0,0.7192897435897436,HDAC6,NotAge
4021,0.0,1.0,0.7189182313783532,CFTR,NotAge
4011,0.0,1.0,0.7189182313783532,TAF12,NotAge
290,0.0,1.0,0.7184333333333333,RPL35,NotAge
285,0.0,1.0,0.7184333333333333,RPS14,NotAge
5608,0.0,1.0,0.71770106005106,NCK1,NotAge
2050,0.0,1.0,0.7175021645021644,SMARCD3,NotAge
1580,0.0,1.0,0.7172666666666667,RPL19,NotAge
5393,0.0,1.0,0.717256459096459,TNK2,NotAge
5631,0.0,1.0,0.717256459096459,TFDP2,NotAge
3352,0.0,1.0,0.7160450153877179,MRPL9,NotAge
3395,0.0,1.0,0.7160450153877179,IQGAP1,NotAge
2027,0.0,1.0,0.7160290293040292,PPP2R3B,NotAge
2358,0.0,1.0,0.7160290293040292,CDK2AP1,NotAge
15,0.0,1.0,0.7146557524175168,CHP1,NotAge
261,0.0,1.0,0.7146557524175168,SUGT1,NotAge
249,0.0,1.0,0.7146557524175168,TNIP2,NotAge
421,0.0,1.0,0.7146557524175168,ILK,NotAge
6039,0.0,1.0,0.7143385812636385,IFT88,NotAge
6226,0.0,1.0,0.7143385812636385,NOC2L,NotAge
6228,0.0,1.0,0.7143385812636385,RPS28,NotAge
2943,0.0,1.0,0.7136483289597311,DLG1,NotAge
2813,0.0,1.0,0.7136483289597311,HSPA2,NotAge
2984,0.0,1.0,0.7136483289597311,TLE1,NotAge
3333,0.0,1.0,0.7112359935932044,VDAC1,NotAge
4898,0.0,1.0,0.7108,MAP3K7,NotAge
675,0.0,1.0,0.7098857142857142,PSMC2,NotAge
3437,0.0,1.0,0.7095108468211988,GGA2,NotAge
3547,0.0,1.0,0.7095108468211988,PNPLA2,NotAge
3480,0.0,1.0,0.7095108468211988,AMER1,NotAge
4208,0.0,1.0,0.7087843117567184,PPP1R9B,NotAge
6021,0.0,1.0,0.7085238095238096,DLG4,NotAge
3304,0.0,1.0,0.7080521485638043,GNAI1,NotAge
3356,0.0,1.0,0.7080521485638043,PPP2R5A,NotAge
3344,0.0,1.0,0.7080521485638043,E2F6,NotAge
3328,0.0,1.0,0.7080521485638043,CEP170P1,NotAge
3329,0.0,1.0,0.7080521485638043,ATG14,NotAge
2723,0.0,1.0,0.707326018291172,STK25,NotAge
2720,0.0,1.0,0.707326018291172,JUNB,NotAge
2687,0.0,1.0,0.707326018291172,BLOC1S6,NotAge
2668,0.0,1.0,0.707326018291172,COPS2,NotAge
2771,0.0,1.0,0.707326018291172,STAMBP,NotAge
2669,0.0,1.0,0.707326018291172,PSMD7,NotAge
4705,0.0,1.0,0.7071444444444444,HNRNPC,NotAge
885,0.0,1.0,0.7069333333333334,RPS12,NotAge
1460,1.0,1.0,0.705502380952381,MAPT,Age
4081,0.0,1.0,0.705327144125259,ZNF598,NotAge
2698,0.0,1.0,0.7053094887071051,CBX5,NotAge
799,1.0,1.0,0.7048410036042387,RAD51,Age
761,0.0,1.0,0.7048410036042387,NTRK1,NotAge
815,0.0,1.0,0.7048410036042387,LGR4,NotAge
934,0.0,1.0,0.7048410036042387,BLZF1,NotAge
707,0.0,1.0,0.7048410036042387,LIN37,NotAge
708,0.0,1.0,0.7048410036042387,LIN9,NotAge
1009,0.0,1.0,0.7048410036042387,RBL1,NotAge
1378,0.0,1.0,0.7043014818514818,TAF10,NotAge
142,0.0,1.0,0.7025313186813187,NKAP,NotAge
5350,0.0,1.0,0.7020436507936507,CCDC101,NotAge
6201,0.0,1.0,0.7015428571428571,RPL21,NotAge
4164,0.0,1.0,0.701419742114253,MAD2L1,NotAge
5996,0.0,1.0,0.7010714285714286,PPP2R2B,NotAge
5433,0.0,1.0,0.7010666666666667,KLF5,NotAge
4638,0.0,1.0,0.7008093857832985,DAG1,NotAge
4645,0.0,1.0,0.7008093857832985,IGF2BP3,NotAge
4640,0.0,1.0,0.7008093857832985,LDLR,NotAge
4842,0.0,1.0,0.7008093857832985,TCEB1,NotAge
4676,0.0,1.0,0.7008093857832985,KMT2A,NotAge
4679,0.0,1.0,0.7008093857832985,CABIN1,NotAge
4759,0.0,1.0,0.7008093857832985,ANAPC5,NotAge
5953,0.0,1.0,0.6996333333333333,PSMC5,NotAge
2716,0.0,1.0,0.6996153702709285,SERTAD2,NotAge
2715,0.0,1.0,0.6996153702709285,TAF6L,NotAge
4106,0.0,1.0,0.6982594094248912,NCL,NotAge
6160,0.0,1.0,0.6978177489177491,GTF2H1,NotAge
2139,0.0,1.0,0.6977612554112553,HEXIM2,NotAge
2076,0.0,1.0,0.6977612554112553,COPS6,NotAge
2224,0.0,1.0,0.6977612554112553,VASP,NotAge
1013,0.0,1.0,0.6974474466709761,LHX3,NotAge
710,1.0,1.0,0.697302380952381,SIN3A,Age
1992,0.0,1.0,0.6969460317460319,TRIM63,NotAge
2197,0.0,1.0,0.6969460317460319,DYNLL2,NotAge
5382,0.0,1.0,0.6967373015873017,LARP4B,NotAge
5451,0.0,1.0,0.6967373015873017,HDAC7,NotAge
5287,1.0,1.0,0.6967373015873017,GSK3A,Age
5436,0.0,1.0,0.6967373015873017,HNRNPL,NotAge
3351,0.0,1.0,0.6966171995406447,SUPT20H,NotAge
4826,0.0,1.0,0.6966166666666667,RPL22,NotAge
2052,0.0,1.0,0.6963333333333332,GRSF1,NotAge
3999,1.0,1.0,0.6957806346619883,HSPD1,Age
2012,0.0,1.0,0.695652380952381,OFD1,NotAge
4663,0.0,1.0,0.6954842712842713,ATXN7L3,NotAge
4666,0.0,1.0,0.6954842712842713,TADA2B,NotAge
720,0.0,1.0,0.6954678963279584,LPXN,NotAge
943,0.0,1.0,0.6954678963279584,NOL9,NotAge
5474,0.0,1.0,0.6954666666666667,EFTUD2,NotAge
5058,0.0,1.0,0.6935337283631402,HIST1H1A,NotAge
2021,0.0,1.0,0.6933563492063493,TAF9,NotAge
6091,0.0,1.0,0.6933053830227743,AP2B1,NotAge
2309,0.0,1.0,0.6927666666666668,SPOP,NotAge
5981,0.0,1.0,0.6927469867117665,APPL2,NotAge
6158,1.0,1.0,0.6927469867117665,GTF2H2,Age
6309,0.0,1.0,0.6927469867117665,CHMP2B,NotAge
6187,0.0,1.0,0.6927469867117665,CD44,NotAge
5939,0.0,1.0,0.6927469867117665,GABBR1,NotAge
6286,0.0,1.0,0.6927469867117665,CEP44,NotAge
3343,0.0,1.0,0.692141054830138,RING1,NotAge
3324,0.0,1.0,0.692141054830138,MOV10,NotAge
978,0.0,1.0,0.6912997198879551,CALR,NotAge
6038,0.0,1.0,0.6902791486291487,IFT20,NotAge
6010,0.0,1.0,0.6902791486291487,CCT7,NotAge
5956,0.0,1.0,0.6902791486291487,PSMD10,NotAge
6225,0.0,1.0,0.690136075036075,RPL26,NotAge
6028,1.0,1.0,0.6897460317460318,MAP3K5,Age
4091,0.0,1.0,0.689610487390315,NDC80,NotAge
4018,0.0,1.0,0.689610487390315,IRF5,NotAge
4014,0.0,1.0,0.689610487390315,STK24,NotAge
4038,0.0,1.0,0.689610487390315,SS18L1,NotAge
1334,0.0,1.0,0.6891333333333334,CLK2,NotAge
2711,0.0,1.0,0.688189719640446,POLR2F,NotAge
3101,0.0,1.0,0.688189719640446,SFN,NotAge
4016,1.0,1.0,0.6870803711033424,NCOR2,Age
840,0.0,1.0,0.6863309523809524,ESRRA,NotAge
5414,0.0,1.0,0.6861868575868575,NDUFB8,NotAge
5497,0.0,1.0,0.6861868575868575,RSL1D1,NotAge
2217,0.0,1.0,0.6860666666666666,FTSJ3,NotAge
2174,0.0,1.0,0.6857,RPL15,NotAge
2028,0.0,1.0,0.6857,PXN,NotAge
4688,0.0,1.0,0.6852386002886003,EPS15,NotAge
4111,0.0,1.0,0.6850773437147406,CDK8,NotAge
4056,1.0,1.0,0.6850773437147406,PDGFRA,Age
3541,0.0,1.0,0.684724604507473,RPS25,NotAge
3539,0.0,1.0,0.684724604507473,RPL12,NotAge
4932,0.0,1.0,0.6828562770562769,KCNJ4,NotAge
4131,0.0,1.0,0.6828251316208209,DYNC1H1,NotAge
1990,0.0,1.0,0.6826190476190476,ZNF24,NotAge
674,0.0,1.0,0.681804761904762,PSMC6,NotAge
817,0.0,1.0,0.681804761904762,IPO7,NotAge
854,0.0,1.0,0.681804761904762,TERF2IP,NotAge
39,1.0,1.0,0.6816333333333333,EMD,Age
2874,0.0,1.0,0.6812881375563753,SRSF2,NotAge
4173,0.0,1.0,0.6808126599804076,RPL28,NotAge
3450,1.0,1.0,0.6807840068772271,EGR1,Age
3380,0.0,1.0,0.6807840068772271,DPF1,NotAge
4777,0.0,1.0,0.6807643208643208,PCGF3,NotAge
3540,0.0,1.0,0.6802133934172456,RPS23,NotAge
714,0.0,1.0,0.6795,CANX,NotAge
2728,0.0,1.0,0.678144789071492,MBD3,NotAge
5348,0.0,1.0,0.6771104728604728,POLR3E,NotAge
3979,0.0,1.0,0.6749267344986055,KHDRBS1,NotAge
2963,0.0,1.0,0.6739558737276352,KPNA6,NotAge
2968,0.0,1.0,0.6739558737276352,TBK1,NotAge
2731,0.0,1.0,0.6739558737276352,SYT1,NotAge
2881,1.0,1.0,0.6739558737276352,STK11,Age
2903,0.0,1.0,0.6739558737276352,SIRPA,NotAge
5358,1.0,1.0,0.6733666666666667,CDK1,Age
2683,0.0,1.0,0.6732593368439923,MCM2,NotAge
5936,0.0,1.0,0.6719685425685425,CCND3,NotAge
6200,0.0,1.0,0.6719685425685425,WHSC1,NotAge
6064,0.0,1.0,0.6719685425685425,RNF11,NotAge
6012,0.0,1.0,0.6719685425685425,CORO1C,NotAge
6222,0.0,1.0,0.6719685425685425,EDEM1,NotAge
915,0.0,1.0,0.6719655844155844,RPL9,NotAge
4725,0.0,1.0,0.6717685952935952,TRIM33,NotAge
227,0.0,1.0,0.6714571428571429,ARRB2,NotAge
2099,0.0,1.0,0.6712,GTPBP4,NotAge
2020,0.0,1.0,0.6712,RBBP7,NotAge
2191,0.0,1.0,0.6692954545454546,NOTCH1,NotAge
1588,0.0,1.0,0.669215295815296,ENAH,NotAge
4644,0.0,1.0,0.668911111111111,TMPRSS4,NotAge
1411,0.0,1.0,0.6686023809523811,WWOX,NotAge
1355,0.0,1.0,0.6672329004329004,RPL6,NotAge
2181,0.0,1.0,0.6669619047619046,RPS15,NotAge
4101,0.0,1.0,0.6638916575376248,ELAVL1,NotAge
1322,0.0,1.0,0.6611523809523809,HDAC4,NotAge
1420,0.0,1.0,0.6611523809523809,PABPC4,NotAge
1548,0.0,1.0,0.6610849206349207,GAPDH,NotAge
1656,0.0,1.0,0.6610849206349207,LYN,NotAge
4266,0.0,1.0,0.6610035099390247,CDT1,NotAge
4395,0.0,1.0,0.6610035099390247,TFAP4,NotAge
4393,0.0,1.0,0.6610035099390247,IFT74,NotAge
4382,0.0,1.0,0.6610035099390247,GNB3,NotAge
4291,0.0,1.0,0.6610035099390247,IFNAR1,NotAge
279,0.0,1.0,0.6607172771672771,BCL2L1,NotAge
5958,0.0,1.0,0.6598556277056276,USP14,NotAge
3400,1.0,1.0,0.6585910433773777,PTPN1,Age
5986,0.0,1.0,0.6585034521034523,POLR1A,NotAge
5988,0.0,1.0,0.6585034521034523,SUPT3H,NotAge
6157,0.0,1.0,0.6585034521034523,CCNH,NotAge
5989,0.0,1.0,0.6585034521034523,TADA1,NotAge
4068,0.0,1.0,0.657257113173829,TULP3,NotAge
903,0.0,1.0,0.6547179653679653,ULK1,NotAge
85,0.0,1.0,0.6542087301587302,PPP2R2D,NotAge
2267,1.0,1.0,0.6527914138493085,NBN,Age
2784,0.0,1.0,0.6522325123957042,RBCK1,NotAge
238,1.0,1.0,0.6517535949557688,ERCC3,Age
5495,0.0,1.0,0.6515,RPS8,NotAge
2676,0.0,1.0,0.6512751297965544,USP10,NotAge
6004,0.0,1.0,0.6484666666666667,SLC9A3R2,NotAge
3584,0.0,1.0,0.6465399416410663,PARK7,NotAge
2119,1.0,1.0,0.6453420634920632,CREB1,Age
2143,0.0,1.0,0.6453420634920632,SLBP,NotAge
2773,0.0,1.0,0.64469773851042,NCKIPSD,NotAge
2721,1.0,1.0,0.64469773851042,JUND,Age
676,0.0,1.0,0.6436480078401133,PSMA3,NotAge
5492,0.0,1.0,0.6433903651903653,RBMX,NotAge
3965,0.0,1.0,0.6429507492903958,CCT5,NotAge
40,0.0,1.0,0.6423952296069944,MCM5,NotAge
5327,0.0,1.0,0.6422000000000001,MEPCE,NotAge
133,0.0,1.0,0.641485658785659,ANXA2,NotAge
730,0.0,1.0,0.6411666666666666,CCT2,NotAge
770,1.0,1.0,0.6411666666666666,DBN1,Age
821,0.0,1.0,0.6411666666666666,NCOA6,NotAge
5430,0.0,1.0,0.6407,TFRC,NotAge
2897,1.0,1.0,0.6405950330042145,TP63,Age
72,0.0,1.0,0.6392603174603175,POLR2B,NotAge
4047,0.0,1.0,0.6382078670474132,PABPC1,NotAge
4109,1.0,1.0,0.6375454453348217,PPARG,Age
284,0.0,1.0,0.637154761904762,RPS26,NotAge
3348,0.0,1.0,0.6370283450094931,POLR3A,NotAge
6076,0.0,1.0,0.6364000000000001,NCOA2,NotAge
3444,0.0,1.0,0.636341145084796,NINL,NotAge
3481,0.0,1.0,0.6360249071938779,HOOK1,NotAge
3560,0.0,1.0,0.6360249071938779,PLRG1,NotAge
3600,0.0,1.0,0.6360249071938779,SF3A2,NotAge
6065,0.0,1.0,0.6355582251082252,OTUB1,NotAge
6132,0.0,1.0,0.6348439393939395,AXIN1,NotAge
6054,0.0,1.0,0.6348439393939395,CAD,NotAge
6188,0.0,1.0,0.6348439393939395,NDUFA9,NotAge
1010,0.0,1.0,0.6335671802054155,ATAD2,NotAge
786,0.0,1.0,0.6335671802054155,PRC1,NotAge
950,0.0,1.0,0.6335671802054155,MAPKAPK2,NotAge
61,0.0,1.0,0.6327666666666667,AURKA,NotAge
257,0.0,1.0,0.6324666666666667,STK3,NotAge
4726,0.0,1.0,0.6319247474747476,MIB1,NotAge
2310,0.0,1.0,0.6305590909090909,RCOR1,NotAge
2080,0.0,1.0,0.6295106214047389,MID1,NotAge
2222,0.0,1.0,0.6295106214047389,MBTD1,NotAge
2359,0.0,1.0,0.6295106214047389,ZMYND8,NotAge
2083,0.0,1.0,0.6295106214047389,NHLRC1,NotAge
2352,0.0,1.0,0.6295106214047389,NUP62,NotAge
2265,0.0,1.0,0.6295106214047389,RBM17,NotAge
2271,0.0,1.0,0.6295106214047389,LDB1,NotAge
2081,0.0,1.0,0.6295106214047389,MID2,NotAge
154,0.0,1.0,0.6294087301587303,RNF126,NotAge
78,0.0,1.0,0.6294087301587303,C6orf203,NotAge
129,0.0,1.0,0.6294087301587303,PTPRA,NotAge
74,0.0,1.0,0.6294087301587303,GPN2,NotAge
151,0.0,1.0,0.6294087301587303,UHRF2,NotAge
5575,0.0,1.0,0.6290909754006093,AUH,NotAge
5644,0.0,1.0,0.6290909754006093,VPS35,NotAge
3680,0.0,1.0,0.6282668294063866,CFL1,NotAge
4310,0.0,1.0,0.6279767856885987,ITSN1,NotAge
4195,0.0,1.0,0.6279767856885987,RPTOR,NotAge
2214,0.0,1.0,0.6279619047619046,RPS7,NotAge
178,0.0,1.0,0.6278427154544803,PRMT6,NotAge
88,0.0,1.0,0.6278427154544803,GPKOW,NotAge
41,0.0,1.0,0.6278427154544803,RAD50,NotAge
70,0.0,1.0,0.6278427154544803,SAP30,NotAge
91,0.0,1.0,0.6278427154544803,SKI,NotAge
121,0.0,1.0,0.6278427154544803,PTPN12,NotAge
124,0.0,1.0,0.6278427154544803,INPP5D,NotAge
35,0.0,1.0,0.6278427154544803,LRP8,NotAge
216,0.0,1.0,0.6278427154544803,LZTR1,NotAge
4986,0.0,1.0,0.627842281850678,MAGI1,NotAge
5034,0.0,1.0,0.627842281850678,TBC1D4,NotAge
4137,0.0,1.0,0.6274846051043088,CCNT1,NotAge
4074,0.0,1.0,0.6274846051043088,MYLIP,NotAge
4072,0.0,1.0,0.6274846051043088,TRIM27,NotAge
4182,0.0,1.0,0.6274846051043088,BTF3,NotAge
4152,0.0,1.0,0.6274846051043088,TOPBP1,NotAge
4138,0.0,1.0,0.6274846051043088,AHCYL1,NotAge
4110,0.0,1.0,0.6274846051043088,MED23,NotAge
5605,0.0,1.0,0.6269826062826066,SHANK2,NotAge
3038,0.0,1.0,0.6263308510598502,RBFOX2,NotAge
2937,0.0,1.0,0.6263308510598502,NDRG1,NotAge
2958,0.0,1.0,0.6263308510598502,DERL1,NotAge
2917,0.0,1.0,0.6263308510598502,CUL7,NotAge
2906,0.0,1.0,0.6263308510598502,PYCRL,NotAge
2898,0.0,1.0,0.6263308510598502,ZNF420,NotAge
5315,0.0,1.0,0.6253666666666668,ABI2,NotAge
3483,0.0,1.0,0.6243279723845645,FANCD2,NotAge
4040,0.0,1.0,0.6224388916002894,GOPC,NotAge
4026,0.0,1.0,0.6224388916002894,CAPZA2,NotAge
4709,0.0,1.0,0.6214466021278491,SYN1,NotAge
4853,0.0,1.0,0.6214466021278491,HIST3H2BB,NotAge
2856,0.0,1.0,0.6204253812841741,UBR4,NotAge
5538,0.0,1.0,0.620343675931911,MEAF6,NotAge
5696,0.0,1.0,0.620343675931911,LGALS3,NotAge
5540,0.0,1.0,0.620343675931911,EPC2,NotAge
5585,0.0,1.0,0.620343675931911,TRIP4,NotAge
5616,0.0,1.0,0.620343675931911,SMYD3,NotAge
5432,0.0,1.0,0.620343675931911,MED25,NotAge
4332,0.0,1.0,0.620328560707299,LARP1,NotAge
5339,0.0,1.0,0.6192126984126984,PTGES3,NotAge
288,0.0,1.0,0.6184666666666667,RPL10,NotAge
4167,0.0,1.0,0.6178214093759276,KDR,NotAge
1338,0.0,1.0,0.6174404761904762,BARD1,NotAge
2754,0.0,1.0,0.6172346116254979,RPS20,NotAge
5378,0.0,1.0,0.6168634920634921,CARM1,NotAge
4042,0.0,1.0,0.6163896201175598,CCNE1,NotAge
4757,0.0,1.0,0.6163733322233325,AJUBA,NotAge
2299,0.0,1.0,0.6160918440164764,DNAJC7,NotAge
2303,0.0,1.0,0.6160918440164764,DYNC2H1,NotAge
4272,0.0,1.0,0.6159544736987964,BAG1,NotAge
4075,0.0,1.0,0.6159544736987964,RNF25,NotAge
4028,0.0,1.0,0.6159544736987964,CLEC4E,NotAge
4289,0.0,1.0,0.6159544736987964,DLD,NotAge
4271,0.0,1.0,0.6159544736987964,TMED10,NotAge
4323,0.0,1.0,0.6159544736987964,EIF4G1,NotAge
4241,0.0,1.0,0.6159544736987964,DDX27,NotAge
4229,0.0,1.0,0.6159544736987964,TCERG1,NotAge
6149,0.0,1.0,0.6158561577311579,PRPF31,NotAge
3055,0.0,1.0,0.6155203487907576,PLK4,NotAge
3048,0.0,1.0,0.6155203487907576,PPP1R15B,NotAge
2969,0.0,1.0,0.6155203487907576,TJP1,NotAge
1505,0.0,1.0,0.6154103718503722,TTF2,NotAge
1388,0.0,1.0,0.6154103718503722,PA2G4,NotAge
1511,0.0,1.0,0.6154103718503722,PAM16,NotAge
1609,0.0,1.0,0.6154103718503722,MRPS34,NotAge
