,Test,Pred,Prob,Label,Class
1427,1.0,1.0,0.7973006349813323,GRB2,Age
1616,0.0,1.0,0.7950845221519878,PRKACA,NotAge
1380,0.0,1.0,0.7950845221519878,PHF5A,NotAge
5,0.0,1.0,0.7940007936507937,CTBP2,NotAge
3137,0.0,1.0,0.7936993671776533,GLRX5,NotAge
3299,0.0,1.0,0.7936993671776533,EXT1,NotAge
4441,0.0,1.0,0.7934625401586115,BAD,NotAge
5675,0.0,1.0,0.7924405526433871,DYRK2,NotAge
5676,0.0,1.0,0.7924405526433871,TBPL1,NotAge
5609,0.0,1.0,0.7924405526433871,PDHX,NotAge
5690,0.0,1.0,0.7924405526433871,SYNPO,NotAge
3414,0.0,1.0,0.7921623376623377,UBR5,NotAge
1609,0.0,1.0,0.7919892953568292,MRPS34,NotAge
1529,1.0,1.0,0.7919892953568292,RPA1,Age
1338,0.0,1.0,0.7919892953568292,BARD1,NotAge
1399,0.0,1.0,0.7919892953568292,FBXW7,NotAge
6091,0.0,1.0,0.7915963203463203,AP2B1,NotAge
5946,0.0,1.0,0.7915963203463203,BAZ1B,NotAge
6063,0.0,1.0,0.7915963203463203,CDCA2,NotAge
3297,1.0,1.0,0.7907359772607087,NUDT1,Age
3853,0.0,1.0,0.7906699765920354,KIF23,NotAge
3806,0.0,1.0,0.7906699765920354,TPX2,NotAge
3791,0.0,1.0,0.7906699765920354,NUP155,NotAge
4376,0.0,1.0,0.7858751681037732,PPP1R12B,NotAge
4938,0.0,1.0,0.7848859418849803,NCK2,NotAge
4881,0.0,1.0,0.7848859418849803,SUPT16H,NotAge
6010,0.0,1.0,0.7847834554334554,CCT7,NotAge
6079,1.0,1.0,0.7847834554334554,AIFM1,Age
5949,0.0,1.0,0.7847834554334554,CALM1,NotAge
3375,0.0,1.0,0.7845479797979797,GABARAP,NotAge
2008,0.0,1.0,0.7845166666666668,RPL10A,NotAge
2641,0.0,1.0,0.783921790302746,CDC37,NotAge
3227,0.0,1.0,0.782644119634073,ARHGAP22,NotAge
2900,0.0,1.0,0.7821163711860311,RPL14,NotAge
179,0.0,1.0,0.7810523809523809,TARDBP,NotAge
3348,0.0,1.0,0.7808,POLR3A,NotAge
3286,0.0,1.0,0.7807588495659197,DEFB4A,NotAge
5318,0.0,1.0,0.7806825468310853,CDK6,NotAge
6287,0.0,1.0,0.7804307692307693,SF3B2,NotAge
6119,0.0,1.0,0.7800857142857143,ANAPC1,NotAge
6118,0.0,1.0,0.7800857142857143,CDC23,NotAge
6028,1.0,1.0,0.7800857142857143,MAP3K5,Age
2332,0.0,1.0,0.7787347763347763,TMEM106C,NotAge
840,0.0,1.0,0.7778932828660106,ESRRA,NotAge
1177,0.0,1.0,0.7773993444920901,BRD1,NotAge
3961,0.0,1.0,0.7759427984934654,CSNK2A1,NotAge
3989,0.0,1.0,0.7759427984934654,HNRNPU,NotAge
1602,0.0,1.0,0.7754818282544731,RPS24,NotAge
5933,0.0,1.0,0.7740770652773624,EXT2,NotAge
710,1.0,1.0,0.7734513520390357,SIN3A,Age
4012,1.0,1.0,0.7732305059950486,JUN,Age
3071,0.0,1.0,0.7725543014016916,ELL,NotAge
3019,0.0,1.0,0.7725543014016916,MYL6B,NotAge
2691,0.0,1.0,0.7724808264123713,NEDD4L,NotAge
5475,0.0,1.0,0.7721727351683899,AFF1,NotAge
4851,0.0,1.0,0.7717922383802283,FLRT1,NotAge
6199,1.0,1.0,0.7713181096681097,CDKN2B,Age
787,0.0,1.0,0.7710865141587375,DYNC1I2,NotAge
1312,0.0,1.0,0.771076945734727,DOLK,NotAge
6508,0.0,1.0,0.77095,RAD51AP2,NotAge
232,0.0,1.0,0.7700547619047619,MACROD1,NotAge
2760,0.0,1.0,0.7695581250534116,IFT57,NotAge
4133,0.0,1.0,0.7692241327009928,WDR83,NotAge
4135,0.0,1.0,0.7692241327009928,KIF14,NotAge
4128,0.0,1.0,0.7692241327009928,TP53BP2,NotAge
4196,0.0,1.0,0.7692241327009928,PARD3,NotAge
4083,0.0,1.0,0.7692241327009928,TNRC6B,NotAge
4263,0.0,1.0,0.7692241327009928,CDK5,NotAge
4025,0.0,1.0,0.7692241327009928,CCT3,NotAge
383,0.0,1.0,0.7690632769792987,FEZ1,NotAge
6197,0.0,1.0,0.7684061549561549,MCM6,NotAge
6244,0.0,1.0,0.7684061549561549,VIMP,NotAge
5952,0.0,1.0,0.7684061549561549,PSMC4,NotAge
6198,0.0,1.0,0.7684061549561549,CDKN2AIP,NotAge
6134,0.0,1.0,0.7684061549561549,HIST2H3C,NotAge
6023,0.0,1.0,0.7684061549561549,SMARCD1,NotAge
822,0.0,1.0,0.7680492318434153,CDC27,NotAge
114,0.0,1.0,0.7678931457431457,KAT8,NotAge
58,0.0,1.0,0.7678931457431457,DNMT1,NotAge
4105,0.0,1.0,0.767784016193455,UBE2D1,NotAge
789,0.0,1.0,0.7676757137394801,CREB3L1,NotAge
2623,0.0,1.0,0.7671666666666667,BMP4,NotAge
2120,1.0,1.0,0.7668508658008658,MAPK3,Age
2218,0.0,1.0,0.7668508658008658,NUP153,NotAge
5608,0.0,1.0,0.7664387609872052,NCK1,NotAge
5685,0.0,1.0,0.7664387609872052,EIF3H,NotAge
914,0.0,1.0,0.7661971375973377,RPL23,NotAge
5399,0.0,1.0,0.7660703270267979,U2AF1,NotAge
4537,0.0,1.0,0.765822340605875,IGFALS,NotAge
4499,1.0,1.0,0.765822340605875,IGF2,Age
1481,0.0,1.0,0.7647562382541451,AHI1,NotAge
2448,0.0,1.0,0.7647347763347763,THAP4,NotAge
582,0.0,1.0,0.7646666666666666,SPIDR,NotAge
2867,0.0,1.0,0.7641568332657681,UBE2D2,NotAge
2655,1.0,1.0,0.7641568332657681,CDC42,Age
2743,0.0,1.0,0.7641568332657681,CENPJ,NotAge
3036,0.0,1.0,0.7641568332657681,LNX1,NotAge
3144,0.0,1.0,0.7633984291828091,ACBD5,NotAge
2629,0.0,1.0,0.7633380952380953,ARNTL2,NotAge
4475,0.0,1.0,0.7628582488955402,KPNA4,NotAge
4477,0.0,1.0,0.7628582488955402,VRK1,NotAge
4478,0.0,1.0,0.7628582488955402,UTP14A,NotAge
481,0.0,1.0,0.7625253968253969,CPNE2,NotAge
2850,0.0,1.0,0.761660988743572,SPTAN1,NotAge
2703,0.0,1.0,0.761660988743572,AURKB,NotAge
2726,0.0,1.0,0.761660988743572,TRIM28,NotAge
547,0.0,1.0,0.7612666666666666,IGFBP6,NotAge
4229,0.0,1.0,0.7612505504527913,TCERG1,NotAge
4195,0.0,1.0,0.7612505504527913,RPTOR,NotAge
4190,0.0,1.0,0.7612505504527913,CALR3,NotAge
4323,0.0,1.0,0.7612505504527913,EIF4G1,NotAge
3975,0.0,1.0,0.7612505504527913,FMR1,NotAge
4002,0.0,1.0,0.7612505504527913,NRIP1,NotAge
4289,0.0,1.0,0.7612505504527913,DLD,NotAge
4271,0.0,1.0,0.7612505504527913,TMED10,NotAge
4272,0.0,1.0,0.7612505504527913,BAG1,NotAge
3353,1.0,1.0,0.7608461283814225,PIK3R1,Age
3346,0.0,1.0,0.7608461283814225,POLR2E,NotAge
3345,0.0,1.0,0.7608461283814225,PIH1D1,NotAge
4852,0.0,1.0,0.7607017948822705,RPL11,NotAge
2789,0.0,1.0,0.760230075316141,CENPE,NotAge
2599,1.0,1.0,0.7590476190476191,IL6,Age
523,0.0,1.0,0.7585379186173304,ARIH2,NotAge
522,0.0,1.0,0.7585379186173304,HABP4,NotAge
4214,0.0,1.0,0.7582312294072522,RPL30,NotAge
3756,0.0,1.0,0.7578898394089572,IFT81,NotAge
1008,0.0,1.0,0.7572963391194001,TRIP10,NotAge
4743,1.0,1.0,0.7572051120493993,PIN1,Age
6236,0.0,1.0,0.757165092097445,ARF6,NotAge
6335,0.0,1.0,0.757165092097445,NEDD8,NotAge
6314,0.0,1.0,0.757165092097445,NUDC,NotAge
6426,0.0,1.0,0.7568886613386614,LTBP1,NotAge
3169,0.0,1.0,0.7558532445819914,COL5A1,NotAge
3168,0.0,1.0,0.7558532445819914,COL3A1,NotAge
3386,0.0,1.0,0.7558285714285715,DDRGK1,NotAge
574,0.0,1.0,0.7553166666666667,MYT1,NotAge
961,0.0,1.0,0.7552363530438955,ERLIN2,NotAge
90,1.0,1.0,0.7544038961038961,PML,Age
108,0.0,1.0,0.7544038961038961,GLTSCR2,NotAge
149,0.0,1.0,0.7542270269955287,SIAH2,NotAge
6311,0.0,1.0,0.7538781659516954,SMG7,NotAge
5584,0.0,1.0,0.7532153798635213,LMO4,NotAge
5312,0.0,1.0,0.7532153798635213,HIST2H2AC,NotAge
5540,0.0,1.0,0.7532153798635213,EPC2,NotAge
5353,0.0,1.0,0.7532153798635213,CCNF,NotAge
5577,0.0,1.0,0.7532153798635213,MYO1C,NotAge
5432,0.0,1.0,0.7532153798635213,MED25,NotAge
5585,0.0,1.0,0.7532153798635213,TRIP4,NotAge
5433,0.0,1.0,0.7532153798635213,KLF5,NotAge
5400,0.0,1.0,0.7532153798635213,IRF3,NotAge
1160,0.0,1.0,0.7529608427924565,PPM1G,NotAge
2040,0.0,1.0,0.752697619047619,CLASP1,NotAge
3587,0.0,1.0,0.7520968253968254,BRAP,NotAge
5451,0.0,1.0,0.7512980405848234,HDAC7,NotAge
5387,1.0,1.0,0.7512980405848234,MAPK9,Age
2614,1.0,1.0,0.7507666666666666,BDNF,Age
226,0.0,1.0,0.7507119047619047,TUBA1C,NotAge
4641,0.0,1.0,0.750498597128239,GSTM2,NotAge
6202,0.0,1.0,0.7495279942279942,RPS15A,NotAge
1247,1.0,1.0,0.7493930727287583,SSTR3,Age
4899,0.0,1.0,0.7492883024291317,MAPKAPK5,NotAge
85,0.0,1.0,0.748659163059163,PPP2R2D,NotAge
3848,0.0,1.0,0.7486333333333333,PEX10,NotAge
3938,0.0,1.0,0.7486333333333333,MLX,NotAge
3443,0.0,1.0,0.7483857087357088,OBSL1,NotAge
1601,0.0,1.0,0.747992397802344,LAS1L,NotAge
1411,0.0,1.0,0.747992397802344,WWOX,NotAge
1373,0.0,1.0,0.7477438789832609,MGA,NotAge
1400,0.0,1.0,0.7477438789832609,CCT8,NotAge
1479,0.0,1.0,0.7477438789832609,KPNA2,NotAge
1468,0.0,1.0,0.7477438789832609,SCRIB,NotAge
3103,0.0,1.0,0.7475595150669161,PPBP,NotAge
4037,1.0,1.0,0.7471070611921381,HRAS,Age
843,0.0,1.0,0.7469998458468937,PELI1,NotAge
911,0.0,1.0,0.7469998458468937,NDUFA12,NotAge
695,0.0,1.0,0.7469998458468937,C15orf59,NotAge
812,0.0,1.0,0.7469998458468937,CSNK2B,NotAge
899,0.0,1.0,0.7469998458468937,CRYAB,NotAge
800,0.0,1.0,0.7469998458468937,COPS3,NotAge
127,1.0,1.0,0.7466724442224442,PDGFRB,Age
214,0.0,1.0,0.7466724442224442,ATP5B,NotAge
36,0.0,1.0,0.7466724442224442,PPP2CB,NotAge
3776,0.0,1.0,0.7465253968253969,LAMB1,NotAge
633,0.0,1.0,0.7459666666666667,MIEN1,NotAge
1808,0.0,1.0,0.7459206699633434,ETFA,NotAge
2168,1.0,1.0,0.7457834198996737,CDK7,Age
2118,0.0,1.0,0.7457834198996737,ATXN3,NotAge
1356,0.0,1.0,0.7453671247777225,DTNBP1,NotAge
1443,0.0,1.0,0.7453671247777225,ERRFI1,NotAge
1820,0.0,1.0,0.7453671247777225,BAIAP2,NotAge
1568,0.0,1.0,0.7453671247777225,THOC1,NotAge
1818,0.0,1.0,0.7453671247777225,DST,NotAge
1693,0.0,1.0,0.7453671247777225,FLOT1,NotAge
1406,0.0,1.0,0.7453671247777225,MAP1LC3C,NotAge
1542,0.0,1.0,0.7453671247777225,AHNAK,NotAge
713,0.0,1.0,0.7450049425016871,POLR2D,NotAge
2529,0.0,1.0,0.7444333333333334,COL6A1,NotAge
2528,0.0,1.0,0.7444333333333334,COL2A1,NotAge
687,0.0,1.0,0.7439156814113084,HES1,NotAge
830,0.0,1.0,0.7439156814113084,HOXB6,NotAge
725,0.0,1.0,0.7439156814113084,KLF16,NotAge
1014,0.0,1.0,0.7439156814113084,KIF3A,NotAge
3319,0.0,1.0,0.7437602453102452,SDCCAG3,NotAge
3300,0.0,1.0,0.7437602453102452,RANBP9,NotAge
287,0.0,1.0,0.743170634920635,RPS11,NotAge
262,0.0,1.0,0.742858138756668,TCEB2,NotAge
52,0.0,1.0,0.742858138756668,MRPL50,NotAge
152,0.0,1.0,0.742858138756668,RNF31,NotAge
17,0.0,1.0,0.742858138756668,BIRC3,NotAge
155,0.0,1.0,0.742858138756668,RNF26,NotAge
1931,0.0,1.0,0.7427867063232096,IL10,NotAge
2748,0.0,1.0,0.7418835374502355,PBRM1,NotAge
2965,0.0,1.0,0.7414009895892393,UIMC1,NotAge
2563,0.0,1.0,0.7413333333333334,TF,NotAge
2506,1.0,1.0,0.7413333333333334,IGF1,Age
324,0.0,1.0,0.7412881673881673,PDK1,NotAge
6577,0.0,1.0,0.7405166666666667,IL12RB2,NotAge
6488,0.0,1.0,0.7405166666666667,PEX13,NotAge
6529,0.0,1.0,0.7405166666666667,LRP2BP,NotAge
2864,0.0,1.0,0.7399651764895436,PACSIN2,NotAge
2807,0.0,1.0,0.7399651764895436,DYRK1A,NotAge
2756,0.0,1.0,0.7399651764895436,NAA10,NotAge
2810,0.0,1.0,0.7399651764895436,AFP,NotAge
2858,0.0,1.0,0.7399651764895436,BASP1,NotAge
6171,0.0,1.0,0.7390238095238095,ABLIM1,NotAge
5291,0.0,1.0,0.7385298433161924,PDHA1,NotAge
5279,1.0,1.0,0.7385298433161924,MTOR,Age
2211,0.0,1.0,0.737652380952381,DEAF1,NotAge
1068,0.0,1.0,0.7376393561359509,ALCAM,NotAge
1585,0.0,1.0,0.7361205621703235,JAZF1,NotAge
3446,1.0,1.0,0.7355358974358975,CDKN1A,Age
3496,0.0,1.0,0.7355358974358975,SNRNP200,NotAge
3343,0.0,1.0,0.7355358974358975,RING1,NotAge
2134,0.0,1.0,0.7350330724830725,CEP192,NotAge
2141,0.0,1.0,0.7350330724830725,NDUFA5,NotAge
3994,0.0,1.0,0.734164860362854,TUBG1,NotAge
6187,0.0,1.0,0.7338793650793651,CD44,NotAge
2453,0.0,1.0,0.7336476190476191,WBSCR22,NotAge
4814,0.0,1.0,0.7334455153603195,RPAP3,NotAge
4880,0.0,1.0,0.7334455153603195,LEO1,NotAge
6411,0.0,1.0,0.7332849206349206,EFNA1,NotAge
5646,0.0,1.0,0.7331147560454319,TAX1BP1,NotAge
5650,0.0,1.0,0.7331147560454319,C1orf106,NotAge
5742,0.0,1.0,0.7331147560454319,WEE1,NotAge
5574,0.0,1.0,0.7331147560454319,MAP1S,NotAge
5743,0.0,1.0,0.7331147560454319,UBE2R2,NotAge
5741,0.0,1.0,0.7331147560454319,NFKBIB,NotAge
3317,0.0,1.0,0.7329863636363634,FBXO28,NotAge
3652,0.0,1.0,0.7329863636363634,DAPK1,NotAge
3401,0.0,1.0,0.7329863636363634,LAT,NotAge
3357,0.0,1.0,0.7329863636363634,PTPDC1,NotAge
3533,0.0,1.0,0.7329863636363634,UBE2E1,NotAge
3354,0.0,1.0,0.7329863636363634,CRY1,NotAge
3549,0.0,1.0,0.7329863636363634,KIAA0753,NotAge
1524,0.0,1.0,0.7327696311096294,MRPL10,NotAge
1483,0.0,1.0,0.7327696311096294,TGS1,NotAge
1366,0.0,1.0,0.7327696311096294,ZBTB18,NotAge
726,0.0,1.0,0.7324228105323796,SGK1,NotAge
880,0.0,1.0,0.7324228105323796,PTPRJ,NotAge
923,0.0,1.0,0.7324228105323796,LCA5,NotAge
1414,0.0,1.0,0.7321008844503146,HNRNPD,NotAge
5627,0.0,1.0,0.7317910619713175,UXT,NotAge
5361,0.0,1.0,0.7317910619713175,HCFC1,NotAge
997,0.0,1.0,0.7313799617199509,C12orf73,NotAge
1057,0.0,1.0,0.7313799617199509,TSHR,NotAge
821,0.0,1.0,0.73125042785468,NCOA6,NotAge
785,0.0,1.0,0.73125042785468,MARCH7,NotAge
950,0.0,1.0,0.73125042785468,MAPKAPK2,NotAge
4137,0.0,1.0,0.7311033021578035,CCNT1,NotAge
4077,0.0,1.0,0.7311033021578035,TRIM5,NotAge
4022,0.0,1.0,0.7311033021578035,LPAR2,NotAge
3985,0.0,1.0,0.7311033021578035,GSTM3,NotAge
4024,0.0,1.0,0.7311033021578035,ACTR2,NotAge
4140,0.0,1.0,0.7311033021578035,GORAB,NotAge
4074,0.0,1.0,0.7311033021578035,MYLIP,NotAge
2084,0.0,1.0,0.7305958874458874,UBE4B,NotAge
3658,0.0,1.0,0.7304347041847041,LIMA1,NotAge
3363,0.0,1.0,0.7304347041847041,SOX4,NotAge
3588,0.0,1.0,0.7304347041847041,CDC14A,NotAge
3383,0.0,1.0,0.7304347041847041,CHEK1,NotAge
3461,0.0,1.0,0.7304347041847041,ZBTB7A,NotAge
3503,0.0,1.0,0.7304347041847041,DES,NotAge
3623,0.0,1.0,0.7304347041847041,HERC2,NotAge
6107,0.0,1.0,0.730152380952381,KDM2B,NotAge
709,0.0,1.0,0.7299343631744071,RNF2,NotAge
813,1.0,1.0,0.7299343631744071,PPARGC1A,Age
31,0.0,1.0,0.729480241980242,SOCS1,NotAge
422,0.0,1.0,0.729480241980242,SHOC2,NotAge
4822,0.0,1.0,0.729124719837672,PPP1R13L,NotAge
2709,0.0,1.0,0.7287428191386329,GMNN,NotAge
3038,0.0,1.0,0.7287428191386329,RBFOX2,NotAge
2744,0.0,1.0,0.7287428191386329,IRF2,NotAge
2101,0.0,1.0,0.728632350982351,SNCAIP,NotAge
4310,0.0,1.0,0.7285953491007886,ITSN1,NotAge
4951,0.0,1.0,0.7285927044435354,BICD2,NotAge
929,0.0,1.0,0.7273958226659839,OAZ3,NotAge
1997,0.0,1.0,0.7268377455877456,SMYD2,NotAge
441,0.0,1.0,0.7264964285714286,SRI,NotAge
1210,0.0,1.0,0.7261623186092528,MAZ,NotAge
4026,0.0,1.0,0.7260020257306502,CAPZA2,NotAge
4412,0.0,1.0,0.7260020257306502,CIITA,NotAge
81,0.0,1.0,0.7259823953823952,RFWD2,NotAge
294,0.0,1.0,0.7259823953823952,TXNIP,NotAge
715,0.0,1.0,0.7255846152387853,IFITM3,NotAge
4164,0.0,1.0,0.7247561534747734,MAD2L1,NotAge
4208,0.0,1.0,0.7247561534747734,PPP1R9B,NotAge
5034,0.0,1.0,0.7244764170549887,TBC1D4,NotAge
2488,0.0,1.0,0.7243571428571428,C18orf25,NotAge
5546,0.0,1.0,0.7243490731558675,GIPC1,NotAge
5337,0.0,1.0,0.7243490731558675,CENPH,NotAge
3055,0.0,1.0,0.7237799263745539,PLK4,NotAge
184,0.0,1.0,0.7233533189033189,WNK1,NotAge
234,0.0,1.0,0.7233533189033189,MARCKS,NotAge
131,0.0,1.0,0.7233533189033189,PIK3R2,NotAge
138,0.0,1.0,0.7233533189033189,MAP2,NotAge
113,0.0,1.0,0.7233533189033189,RAP1GDS1,NotAge
322,0.0,1.0,0.7233533189033189,PTPN4,NotAge
223,0.0,1.0,0.7233533189033189,PPP4C,NotAge
2758,0.0,1.0,0.7231686673475555,ATXN2,NotAge
2764,0.0,1.0,0.7231686673475555,MAP3K13,NotAge
4395,0.0,1.0,0.7229199898072478,TFAP4,NotAge
5003,0.0,1.0,0.7228293416674642,SGCD,NotAge
5355,0.0,1.0,0.7225665389421828,POLR2L,NotAge
4484,0.0,1.0,0.7216180042473586,NAT2,NotAge
1343,0.0,1.0,0.7215581440849379,WDTC1,NotAge
6351,0.0,1.0,0.7213795482295482,UBXN2B,NotAge
6370,0.0,1.0,0.7213795482295482,TRIM65,NotAge
6349,0.0,1.0,0.7213795482295482,NCOA5,NotAge
6258,1.0,1.0,0.7213795482295482,CLU,Age
1798,0.0,1.0,0.7212683642022251,DLG5,NotAge
1803,0.0,1.0,0.7212683642022251,GBF1,NotAge
1799,0.0,1.0,0.7212683642022251,PDCD4,NotAge
1797,0.0,1.0,0.7212683642022251,BCL2L11,NotAge
4215,0.0,1.0,0.7211539639504312,COASY,NotAge
4103,0.0,1.0,0.7211539639504312,CIAO1,NotAge
4186,0.0,1.0,0.7211539639504312,MYOG,NotAge
2978,0.0,1.0,0.7205142971317744,RAD51B,NotAge
5438,0.0,1.0,0.7197669067052667,EID3,NotAge
5439,0.0,1.0,0.7197669067052667,NEUROG1,NotAge
6594,0.0,1.0,0.7194720253794863,PGM3,NotAge
6556,0.0,1.0,0.7194720253794863,USP6,NotAge
4927,0.0,1.0,0.7190837713121796,LAMTOR5,NotAge
4989,1.0,1.0,0.7190837713121796,UCHL1,Age
5320,0.0,1.0,0.7189296097761619,TCF4,NotAge
5700,0.0,1.0,0.7189296097761619,PPIB,NotAge
5691,0.0,1.0,0.7189296097761619,PPP1R12A,NotAge
5668,0.0,1.0,0.7189296097761619,ZBTB2,NotAge
5375,0.0,1.0,0.7189296097761619,NR4A1,NotAge
5448,0.0,1.0,0.7189296097761619,GPS2,NotAge
3755,0.0,1.0,0.7188288359788362,USP47,NotAge
3753,0.0,1.0,0.7188288359788362,RAPGEF2,NotAge
3752,0.0,1.0,0.7188288359788362,AEBP2,NotAge
3751,0.0,1.0,0.7188288359788362,FNIP1,NotAge
4030,0.0,1.0,0.7187135755532901,PACSIN1,NotAge
4424,0.0,1.0,0.7186934370063394,DYNLT1,NotAge
298,0.0,1.0,0.718129365079365,DTX1,NotAge
268,0.0,1.0,0.718129365079365,TRAFD1,NotAge
260,0.0,1.0,0.718129365079365,ERP29,NotAge
5820,0.0,1.0,0.718048302054012,CPEB1,NotAge
5751,0.0,1.0,0.7179265555538294,SETDB1,NotAge
5624,0.0,1.0,0.7179265555538294,BZW1,NotAge
5623,0.0,1.0,0.7179265555538294,EXOC7,NotAge
4662,0.0,1.0,0.7171602265277744,RPRD1B,NotAge
3228,0.0,1.0,0.7170723625157566,BZRAP1,NotAge
3229,0.0,1.0,0.7170723625157566,AMIGO2,NotAge
4179,0.0,1.0,0.7170419613853103,ALDH2,NotAge
2242,0.0,1.0,0.7169333333333332,RRP1B,NotAge
2876,1.0,1.0,0.7165884201771187,INSR,Age
567,1.0,1.0,0.7164714285714286,IL2RG,Age
4769,0.0,1.0,0.7164525573287506,KLF4,NotAge
4644,0.0,1.0,0.7164525573287506,TMPRSS4,NotAge
4867,0.0,1.0,0.7164525573287506,NAP1L4,NotAge
3749,0.0,1.0,0.7159221252431778,DYNC1LI1,NotAge
3744,0.0,1.0,0.7159221252431778,CAMSAP3,NotAge
1121,0.0,1.0,0.7158194565187357,FURIN,NotAge
3349,0.0,1.0,0.7154936507936507,POLR2M,NotAge
672,0.0,1.0,0.7148272130817132,RPN1,NotAge
908,0.0,1.0,0.7147291542373444,UTRN,NotAge
738,0.0,1.0,0.7147291542373444,ADD1,NotAge
5474,0.0,1.0,0.7145973885261079,EFTUD2,NotAge
803,0.0,1.0,0.7141796738079733,KEAP1,NotAge
4393,0.0,1.0,0.7137673542245879,IFT74,NotAge
3449,0.0,1.0,0.713547498114425,MYBL1,NotAge
3453,0.0,1.0,0.713547498114425,NFATC4,NotAge
3423,0.0,1.0,0.713547498114425,TMEM218,NotAge
4261,0.0,1.0,0.7132961253860267,MIP,NotAge
3425,1.0,1.0,0.7125071706071706,SOD1,Age
3514,0.0,1.0,0.7125071706071706,ALDH1B1,NotAge
3462,0.0,1.0,0.7125071706071706,SKIL,NotAge
316,0.0,1.0,0.7118373015873016,RPS27,NotAge
2094,0.0,1.0,0.7114366954744562,TOMM22,NotAge
2012,0.0,1.0,0.7111032745032746,OFD1,NotAge
3139,0.0,1.0,0.7110308233426625,MYOF,NotAge
3260,0.0,1.0,0.7110308233426625,PPP3CB,NotAge
2856,0.0,1.0,0.7109635600177217,UBR4,NotAge
2853,0.0,1.0,0.7109635600177217,ALYREF,NotAge
2783,0.0,1.0,0.7109635600177217,CHFR,NotAge
2910,0.0,1.0,0.7109635600177217,EPC1,NotAge
2795,1.0,1.0,0.7109635600177217,XRCC5,Age
2712,0.0,1.0,0.7109635600177217,POLR2J,NotAge
2642,0.0,1.0,0.7109635600177217,PAK1,NotAge
2936,0.0,1.0,0.7109635600177217,MAPK6,NotAge
2097,0.0,1.0,0.7103904761904762,MGST3,NotAge
1572,0.0,1.0,0.709692028177913,MDM4,NotAge
809,0.0,1.0,0.7091255238923908,RREB1,NotAge
4085,0.0,1.0,0.7090357880326388,MAPK1,NotAge
4158,0.0,1.0,0.7090357880326388,SF3B4,NotAge
5080,0.0,1.0,0.7085826745464378,BORA,NotAge
2836,0.0,1.0,0.7078278649720298,CAV1,NotAge
2713,0.0,1.0,0.7078278649720298,WWP2,NotAge
2890,0.0,1.0,0.7078278649720298,ATG16L1,NotAge
3180,0.0,1.0,0.7068387451304826,PRRC1,NotAge
4033,0.0,1.0,0.7066858511073462,GPRC5A,NotAge
4225,0.0,1.0,0.7066858511073462,DIP2B,NotAge
3595,0.0,1.0,0.7066857142857144,IFITM1,NotAge
2206,0.0,1.0,0.7066282134532134,NDUFA8,NotAge
2039,0.0,1.0,0.7066282134532134,PDCL3,NotAge
2073,0.0,1.0,0.7066282134532134,ADAM15,NotAge
6292,0.0,1.0,0.7066036741036741,NDN,NotAge
5961,0.0,1.0,0.7066036741036741,PRKAB2,NotAge
5953,0.0,1.0,0.7066036741036741,PSMC5,NotAge
2334,0.0,1.0,0.7064121212121212,USP8,NotAge
1301,0.0,1.0,0.7059694210416978,GON4L,NotAge
3944,0.0,1.0,0.7058190476190476,CD209,NotAge
6403,0.0,1.0,0.7057700244200243,TIAM1,NotAge
5165,0.0,1.0,0.7056993723082643,PARP9,NotAge
5166,0.0,1.0,0.7056993723082643,BGLT3,NotAge
5216,0.0,1.0,0.7056993723082643,FILIP1,NotAge
14,0.0,1.0,0.7051683372183372,DAXX,NotAge
533,0.0,1.0,0.7050214285714286,PLAUR,NotAge
2885,0.0,1.0,0.704473635564058,PMF1,NotAge
2688,0.0,1.0,0.704473635564058,IKBKAP,NotAge
272,0.0,1.0,0.7044008543417367,MAF,NotAge
252,0.0,1.0,0.7044008543417367,HSP90AA2P,NotAge
514,0.0,1.0,0.7044008543417367,EPO,NotAge
368,0.0,1.0,0.7039581529581529,AMPH,NotAge
6110,0.0,1.0,0.7035399589143195,ONECUT1,NotAge
6109,0.0,1.0,0.7035399589143195,HLF,NotAge
1450,0.0,1.0,0.7034463748303419,ITCH,NotAge
1418,0.0,1.0,0.7019543170725725,OCRL,NotAge
6071,0.0,1.0,0.7003099477320065,UBA1,NotAge
5956,0.0,1.0,0.7003099477320065,PSMD10,NotAge
6002,0.0,1.0,0.7003099477320065,MEN1,NotAge
6075,1.0,1.0,0.7003099477320065,STAT5A,Age
6144,0.0,1.0,0.7003099477320065,TUBA1B,NotAge
5936,0.0,1.0,0.7003099477320065,CCND3,NotAge
6076,0.0,1.0,0.7003099477320065,NCOA2,NotAge
2532,0.0,1.0,0.7001325396825397,GSTK1,NotAge
2603,0.0,1.0,0.7001325396825397,MVD,NotAge
2615,0.0,1.0,0.7001325396825397,DRAP1,NotAge
4038,0.0,1.0,0.7000308302228897,SS18L1,NotAge
4041,0.0,1.0,0.7000308302228897,MRPS23,NotAge
3902,0.0,1.0,0.6998539682539682,CLSTN1,NotAge
3904,0.0,1.0,0.6998539682539682,COL18A1,NotAge
3903,0.0,1.0,0.6998539682539682,LY86,NotAge
5878,0.0,1.0,0.6997158348112106,TM2D1,NotAge
5874,0.0,1.0,0.6997158348112106,EBP,NotAge
5875,0.0,1.0,0.6997158348112106,COL25A1,NotAge
4705,0.0,1.0,0.6993373952246882,HNRNPC,NotAge
4721,0.0,1.0,0.6993373952246882,XIAP,NotAge
