"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ETNPPL",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SMIM43",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HCN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNV1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DIRAS2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"HSPA12A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KCNC2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SVOP",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPRC5B",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KIF5C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MOBP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PHYHIP",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHRM1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"VXN",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KCNK9",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DLGAP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPR37",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RCAN2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ARNT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CREG2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RN7SKP182",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LINC03053",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CYCSP12",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"OR9R1P",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LINC01706",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"OFD1P13Y",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SNRPEP5",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ZNF567-DT",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RFKP5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MTND4P32",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF32-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KRT18P36",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SNORD57",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"BCAS2P3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PABPC1L2B-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PSME2P6",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ANKRD34C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CELSR1P1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MIR124-1HG",0.5,0.5,0.5,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GRM5-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC00507",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SEPTIN4-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"NEFL",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CYP26B1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LINC01649",1,0,0,0,0,0,0,0,"NotAge"
"MDN1-AS1",0.5,0,0,0,0,0,0,0,"NotAge"
"ATP1B1",1,0.5,0.333333333333333,0.5,0.5,0.333333333333333,1,0.333333333333333,"NotAge"
"NCDN",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PLEKHH1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PRKCZ",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KIF3C",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"MAPRE3",1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"JPH4",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"NEFH",1,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"DRP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CADM4",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"NCS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"EFHD1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KCNIP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"NAPB",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MCF2L",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"HABP4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ERMN",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"STXBP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CBLN3",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TCTE1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TMEM178A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MICU3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"BRSK1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CAMK2N1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINI1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"NDRG2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TEF",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KCNAB1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GPR37L1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TPPP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SYNPO",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IL17D",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"B4GAT1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNA5SP487",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"LINC00370",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"EML4-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FAM236D",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RPL35AP7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RPS12P5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SMYD3-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CNN2P1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ANKRD34A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PREPL",0.5,1,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLC3A1",0.5,1,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"DNM1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"PPP1R3F",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SOX8",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ABCC8",0.5,0.5,0.5,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CACNG3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CX3CL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1G",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYN1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CAMK1G",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MAPK8IP2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PHLDB1",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLEKHB1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PSD",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CA11",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TLE2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PDZD4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ADAM11",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SNCB",1,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KCNQ2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RGS11",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGA2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CHRD",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC22A17",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TYRO3",1,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CRTAC1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"STX1B",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HCN2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC7A4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SEPTIN3",0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RASD2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1I",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PVALB",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHGA",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GALNT16",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CPNE6",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HRH3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHRNA4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"EEF1A2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SNPH",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CCM2L",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC32A1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYNDIG1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"FA2H",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NECAB2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"AP3B2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ENTREP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NEFM",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TUBB4A",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"OLFM2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC1A6",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CACNG7",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MAST1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KCNN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RAB3A",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MAG",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TMEM59L",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SCN1B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"COBL",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNT1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ASIC2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MPP2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ALDOC",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CRTAM",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CCKBR",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ENO2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UNC5A",0.5,0.5,1,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC30A3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"FNDC4",1,0.5,0.333333333333333,0.5,0.5,1,0.333333333333333,0.5,"NotAge"
"APC2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHD5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FBXO2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"IGSF21",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TTR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CRHR1",1,0.5,0.5,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CHRNA2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MAPK8IP1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ADGRB2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HPCA",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HS3ST2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LDB3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CNTFR",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KCNS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PACSIN1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"BARHL1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC25A23",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NKX2-2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PRKCG",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HSPA2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYNGR3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"FBXL16",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GNG13",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CDH15",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYT5",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GDF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CALY",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RGN",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"LRRC4B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC6A11",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"REEP2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HAPLN2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"VSTM2L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DUSP26",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"B4GALNT1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ARHGEF4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NACAD",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DAB2IP",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PIANP",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SRRM4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RTN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LMAN1L",1,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RNF157",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MAPK4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STAC2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LMTK3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CACNG8",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BARHL2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SUSD4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF385B",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CPNE9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TAGLN3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"VWA5B2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PSD2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TTBK1",1,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"FRMPD3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PLCH2",0.5,0.5,0.5,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KIAA1755",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDH22",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TLCD3B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SERP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RIT2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NRSN1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C16orf89",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LGI4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"THY1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"JPH3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GOLGA7B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CABP1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"EXTL1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DYNC1I1",0.5,0.5,0.333333333333333,0.5,0.5,1,0.333333333333333,0.333333333333333,"NotAge"
"SLC5A11",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CELF3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HIPK4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SPTBN4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GRIN2C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PRR35",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SLC45A1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"C1orf115",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNF1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LMOD1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CAMK2N2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"BSN",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AQP7",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NGB",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SOHLH1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SCN3B",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APBB1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TMEM130",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CACNG2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ELFN2",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NYAP1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RBFOX3",0.5,0.5,0.5,0.5,1,0.5,0.333333333333333,0.5,"NotAge"
"PRRT2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TTYH1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TMEM145",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HID1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MGAT5B",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAB26",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KCNJ4",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HR",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LGI3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
