"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"DLST",0.0191820670773443,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.5,0,0,0.25,0.5,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PSPC1",0.0189425051334702,0.333333333333333,0,0.5,0.333333333333333,0.25,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"RNF114",0.0182409308692676,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"INO80",0.0186002737850787,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"RBM17",0.0199520876112252,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.25,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HNRNPD",0.0208590006844627,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0,0,0.5,0.5,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.25,0,"NotAge"
"GPBP1L1",0.0185342720250318,0.333333333333333,0,0.5,0.25,0.25,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"TMEM183A",0.0176004693458492,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,1,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SF1",0.0180038134350249,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"UQCRFS1",0.0180184804928131,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.5,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"MMGT1",0.0174049085753398,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SP3",0.0174220201427594,0.25,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SETP15",0.0193702943189596,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"THAP12P6",0.0187029431895962,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.5,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"IL6R-AS1",0.0159186467194681,0.25,0,1,0.25,0.25,0,0.25,0,0,0.2,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"EIF4HP1",0.0182409308692676,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ISY1",0.0191991786447639,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"RNPS1P1",0.0178058081548841,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0,0.25,0,"NotAge"
"PCBP2P2",0.0183949349760438,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PCBP2-OT1",0.0183949349760438,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"LSM14A",0.0187713894592745,0.333333333333333,0,0.5,0.333333333333333,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"ARAF",0.0187542778918549,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"SRF",0.0184804928131417,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"AUP1",0.0205167693360712,0.5,0,0.5,0.5,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0,0,0.5,0.5,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"APH1A",0.019233401779603,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,1,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"RALY",0.0197467488021903,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"DHX38",0.0212696783025325,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,1,0,0.333333333333333,0,"NotAge"
"DPP9",0.0195242984257358,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SF3B4",0.0198151950718686,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.25,0.25,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SYVN1",0.0203285420944559,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HLA-N",0.0197296372347707,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FAM209A",0.0181382614647502,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"ZDHHC5",0.0181724845995893,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"UBE2Q1",0.0202258726899384,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"STX5",0.0178986995208761,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"UBE2Q1-AS1",0.0198494182067077,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CLASRP",0.0190280629705681,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,1,0,0.333333333333333,0,"NotAge"
"DCAF15",0.0183436002737851,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0,0,0.25,0.333333333333333,0,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"MTA2",0.0194900752908966,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CDC42",0.0178473648186174,0.333333333333333,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"Age"
"RAB5C",0.0173437958345556,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.5,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ABI1",0.0170895668328933,0.25,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CCNK",0.0171237899677325,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"STRN4",0.0174977999413318,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"SETD1A",0.0168500048890193,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0,0.25,0,"NotAge"
"CHIC2",0.0162951012026987,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"RAB35",0.0155421922362374,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.2,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.5,0,0.25,0,"NotAge"
"NAA60",0.0163342133568006,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"FBXL12",0.017206903295199,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.5,0,0.25,0,"NotAge"
"ARHGDIA",0.0163171017893811,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ZNF687",0.0165077735406278,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0,0.25,0,"NotAge"
"ARF1",0.0175491346435905,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"VTI1A",0.0174562432775985,0.25,0,0.5,0.25,0.25,0,0.5,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
