"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"KIT",0.0599658583488152,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"NGFR",0.0598383364297122,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"NTRK1",0.0587631596101822,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"NTRK2",0.0573697891203025,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"TEK",0.0593127668589681,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"LAT",0.0611045924187608,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LCP2",0.0597356670251947,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NTRK3",0.0574211238225612,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"IRS1",0.0611982986212966,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"IRS4",0.0598464847951501,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IRS2",0.0602693849613767,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"BLNK",0.0540546266418956,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0,"NotAge"
"GAB2",0.0577095759590626,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PTPN11",0.0600534532772726,0.333333333333333,0.166666666666667,1,0.25,0.25,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,1,0.333333333333333,1,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"ABL1",0.0588047162739155,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"PGR",0.0626564486164076,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.5,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CD28",0.0532935693099964,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,1,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HCST",0.0550312082396271,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MIR10A",0.0582396271307976,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MIR10B",0.0582396271307976,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IL6ST",0.0567191421400867,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LIFR",0.0565138033310518,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"INSRR",0.0550136892539357,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"MIR195",0.0582665167367426,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"FRS2",0.0506685733841791,0.25,0.142857142857143,0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SH2B2",0.0511868094260291,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SH2B3",0.049872478080897,0.25,0.142857142857143,1,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,1,0.25,1,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SH2B1",0.049188015384114,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"BCR",0.0541870375802614,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MIR129-1",0.0553367719435481,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MIR129-2",0.0553367719435481,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"NADK",0.0531138978520909,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ENPP1",0.0581190313223167,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.2,0,0.5,0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.25,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENPP3",0.0581190313223167,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.2,0,0.5,0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.25,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NUDT12",0.051898976565301,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NMNAT2",0.051898976565301,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NMNAT3",0.051898976565301,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
