"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"PRKAA2",0.0611965720022949,0.068324657798342,0.12037037037037,0.057428001140576,0.0546184738955823,0.0546268656716418,0.0729166666666667,0.0671875,"NotAge"
"PRKAB1",0.0600670539300057,0.067852323115481,0.12037037037037,0.0569955327440357,0.0546184738955823,0.0539800995024876,0.0729166666666667,0.0671875,"NotAge"
"PRKAB2",0.0600670539300057,0.067852323115481,0.12037037037037,0.0569955327440357,0.0546184738955823,0.0539800995024876,0.0729166666666667,0.0671875,"NotAge"
"PRKAG1",0.0600670539300057,0.067852323115481,0.12037037037037,0.0569955327440357,0.0546184738955823,0.0539800995024876,0.0729166666666667,0.0671875,"NotAge"
"GRM2",0.0554563492063492,0.0672161172161172,0.105555555555556,0.0522823400817413,0.0525674125071715,0.0537100213219616,0.0625,0.0744791666666667,"NotAge"
"GRM3",0.0554563492063492,0.0672161172161172,0.105555555555556,0.0522823400817413,0.0525674125071715,0.0537100213219616,0.0625,0.0744791666666667,"NotAge"
"GRM4",0.0553505689424364,0.0671438210911895,0.105555555555556,0.0522823400817413,0.0525674125071715,0.0537100213219616,0.0625,0.0744791666666667,"NotAge"
"GRM7",0.0553505689424364,0.0671438210911895,0.105555555555556,0.0522823400817413,0.0525674125071715,0.0537100213219616,0.0625,0.0744791666666667,"NotAge"
"GRM8",0.0553505689424364,0.0671438210911895,0.105555555555556,0.0522823400817413,0.0525674125071715,0.0537100213219616,0.0625,0.0744791666666667,"NotAge"
"RASD1",0.0557088472939377,0.0646520146520147,0.114814814814815,0.0519104647847163,0.0515060240963855,0.0511229566453447,0.0729166666666667,0.0671875,"NotAge"
"GNAO1",0.0630208333333333,0.0668787352997879,0.142592592592593,0.0577820549377436,0.0539156626506024,0.0560483297796731,0.0833333333333333,0.067578125,"NotAge"
"RHO",0.0503567842799771,0.0580055909003277,0.1,0.0469715331242277,0.0470740103270224,0.0468407960199005,0.0625,0.0625744047619048,"NotAge"
"PTGER4",0.0541580010518264,0.0635338345864662,0.111111111111111,0.0508257294933942,0.0494549627079748,0.0511229566453447,0.0625,0.0671875,"NotAge"
"APLNR",0.052705165901702,0.0608395989974937,0.105555555555556,0.0490412033076704,0.0485800344234079,0.0483546552949538,0.0625,0.0625744047619048,"NotAge"
"PREX1",0.0540599899598394,0.0613119336803547,0.111111111111111,0.0513793840889649,0.048881239242685,0.0496517412935323,0.0677083333333333,0.0625744047619048,"NotAge"
"KCNJ3",0.0552319396634156,0.0646520146520147,0.114814814814815,0.0517869023857048,0.0507601835915089,0.0507249466950959,0.0729166666666667,0.0671875,"NotAge"
"LOC102723532",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"LOC105369274",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5I1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"LOC107987545",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"LOC112268384",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52E2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52J3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR51L1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR51A7",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR51S1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR51F2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52R1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4C46",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4X2",0.0550956803404093,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4B1",0.0550956803404093,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52M1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52K2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5P2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5P3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8I2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2D3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2D2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52W1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR56A4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR56A1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2AP1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10P1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10AD1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10A7",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4K14",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4L1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR11H6",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4D2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR7D4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR7G1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1M1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1I1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10H4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2M5",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2M3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2T12",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR14C36",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2T34",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2T10",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2T4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2T11",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10J5",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2AJ1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2B11",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10T2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6P1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10X1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10Z1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6K6",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6N1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR9A4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2Y1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR9A2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2A14",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6B1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2F2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR13C5",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR13C8",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR13C3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR13C4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR13F1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1L8",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1N2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1N1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52B4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR52I2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR51E1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR10A5",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR2AG1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6B3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR1Q1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR7D2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR56B4",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8U1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4C16",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4C11",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4S2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR4C6",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5D14",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5L1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5D18",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5AS1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8K5",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5T2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8H1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8K3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR8J1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5R1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR5M3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
