"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"NGFR",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"Age"
"NTRK1",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"NTRK2",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"TEK",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"LAT",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LCP2",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NTRK3",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"IRS1",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"IRS4",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IRS2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"BLNK",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0,"NotAge"
"GAB2",0.5,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PTPN11",1,0.333333333333333,0.166666666666667,1,0.25,0.25,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,1,0.333333333333333,1,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"ABL1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"PGR",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.5,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CD28",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,1,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HCST",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MIR10A",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MIR10B",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IL6ST",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LIFR",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"INSRR",0.5,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"MIR195",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"FRS2",0.5,0.25,0.142857142857143,0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SH2B2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SH2B3",1,0.25,0.142857142857143,1,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,1,0.25,1,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SH2B1",0.5,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"BCR",0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MIR129-1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MIR129-2",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"NADK",1,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ENPP1",0.5,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.2,0,0.5,0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.25,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENPP3",0.5,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.2,0,0.5,0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.25,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NUDT12",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NMNAT2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NMNAT3",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NMNAT1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NADSYN1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BST1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
