"","Gen","Scr","Class"
"EPB41L3","EPB41L3",0.34375,"NotAge"
"CASQ2","CASQ2",0.279166666666667,"NotAge"
"TRDN","TRDN",0.25,"NotAge"
"NHLH2","NHLH2",0.352083333333333,"NotAge"
"TCF3","TCF3",0.34375,"Age"
"TCF4","TCF4",0.354166666666667,"NotAge"
"TCF12","TCF12",0.322916666666667,"NotAge"
"HES1","HES1",0.316666666666667,"NotAge"
"S100A14","S100A14",0.36875,"NotAge"
"ILF2","ILF2",0.447916666666667,"NotAge"
"EP300","EP300",0.427083333333333,"Age"
"MCM5","MCM5",0.385416666666667,"NotAge"
"MCM2","MCM2",0.354166666666667,"NotAge"
"MRE11A","MRE11A",0.375,"NotAge"
"EEF1G","EEF1G",0.322916666666667,"NotAge"
"U2AF2","U2AF2",0.40625,"NotAge"
"EIF4A3","EIF4A3",0.375,"NotAge"
"BIRC2","BIRC2",0.364583333333333,"NotAge"
"ILF3","ILF3",0.46875,"NotAge"
"PPID","PPID",0.34375,"NotAge"
"H2AFX","H2AFX",0.385416666666667,"Age"
"RAD50","RAD50",0.34375,"NotAge"
"PRKDC","PRKDC",0.375,"Age"
"DHX9","DHX9",0.364583333333333,"NotAge"
"CDC5L","CDC5L",0.5,"NotAge"
"HNRNPU","HNRNPU",0.416666666666667,"NotAge"
"HNRNPR","HNRNPR",0.385416666666667,"NotAge"
"EEF1A1","EEF1A1",0.375,"Age"
"YAP1","YAP1",0.40625,"NotAge"
"SYNCRIP","SYNCRIP",0.40625,"NotAge"
"TRIM25","TRIM25",0.5,"NotAge"
"RPL6","RPL6",0.510416666666667,"NotAge"
"CYLD","CYLD",0.479166666666667,"NotAge"
"MEPCE","MEPCE",0.34375,"NotAge"
"ERG","ERG",0.354166666666667,"NotAge"
"STAU1","STAU1",0.416666666666667,"NotAge"
"RPL10A","RPL10A",0.458333333333333,"NotAge"
"MOV10","MOV10",0.40625,"NotAge"
"RBM3","RBM3",0.322916666666667,"NotAge"
"MATR3","MATR3",0.385416666666667,"NotAge"
"IGF2BP3","IGF2BP3",0.322916666666667,"NotAge"
"RC3H2","RC3H2",0.364583333333333,"NotAge"
"RC3H1","RC3H1",0.395833333333333,"NotAge"
"DIMT1","DIMT1",0.34375,"NotAge"
"CMTR1","CMTR1",0.347916666666667,"NotAge"
"ZFR","ZFR",0.354166666666667,"NotAge"
"SOAT1","SOAT1",0.333333333333333,"NotAge"
"CTDSPL2","CTDSPL2",0.385416666666667,"NotAge"
"SNAPIN","SNAPIN",0.395833333333333,"NotAge"
"RAB9A","RAB9A",0.385416666666667,"NotAge"
"TRPV1","TRPV1",0.322916666666667,"Age"
"SNAP23","SNAP23",0.441666666666667,"NotAge"
"BLOC1S6","BLOC1S6",0.327083333333333,"NotAge"
"KRT19","KRT19",0.375,"NotAge"
"SNAP25","SNAP25",0.316666666666667,"NotAge"
"RABGEF1","RABGEF1",0.375,"NotAge"
"CEP170P1","CEP170P1",0.322916666666667,"NotAge"
"BLOC1S1","BLOC1S1",0.34375,"NotAge"
"DTNBP1","DTNBP1",0.333333333333333,"NotAge"
"BLOC1S2","BLOC1S2",0.316666666666667,"NotAge"
"ACTN2","ACTN2",0.354166666666667,"NotAge"
"LAMC1","LAMC1",0.3125,"NotAge"
"IKBKAP","IKBKAP",0.354166666666667,"NotAge"
"TPM2","TPM2",0.322916666666667,"NotAge"
"ATG14","ATG14",0.322916666666667,"NotAge"
"EXOC1","EXOC1",0.34375,"NotAge"
"IKBIP","IKBIP",0.3125,"NotAge"
"DYSF","DYSF",0.3125,"NotAge"
"RGS7","RGS7",0.279166666666667,"NotAge"
"C15orf59","C15orf59",0.354166666666667,"NotAge"
"RNF13","RNF13",0.302083333333333,"NotAge"
"KRT27","KRT27",0.3125,"NotAge"
"ENTHD1","ENTHD1",0.26875,"NotAge"
"NME7","NME7",0.510416666666667,"NotAge"
"NT5C2","NT5C2",0.316666666666667,"NotAge"
"TNIP1","TNIP1",0.354166666666667,"NotAge"
"BTRC","BTRC",0.489583333333333,"NotAge"
"NIN","NIN",0.510416666666667,"NotAge"
"CCHCR1","CCHCR1",0.375,"NotAge"
"OFD1","OFD1",0.385416666666667,"NotAge"
"TUBG1","TUBG1",0.385416666666667,"NotAge"
"TUBGCP3","TUBGCP3",0.34375,"NotAge"
"TUBGCP4","TUBGCP4",0.3375,"NotAge"
"TUBGCP2","TUBGCP2",0.358333333333333,"NotAge"
"NEDD1","NEDD1",0.364583333333333,"NotAge"
"TCHP","TCHP",0.354166666666667,"NotAge"
"TUBGCP5","TUBGCP5",0.327083333333333,"NotAge"
"MZT1","MZT1",0.327083333333333,"NotAge"
"C1orf189","C1orf189",0.316666666666667,"NotAge"
"ATP1B1","ATP1B1",0.445833333333333,"NotAge"
"RTN4","RTN4",0.375,"NotAge"
"VDAC1","VDAC1",0.375,"NotAge"
"AGTR1","AGTR1",0.33125,"Age"
"NEDD4L","NEDD4L",0.395833333333333,"NotAge"
"NDRG2","NDRG2",0.297916666666667,"NotAge"
"ATP4A","ATP4A",0.3375,"NotAge"
"ATP1A1","ATP1A1",0.354166666666667,"NotAge"
"F5","F5",0.25,"NotAge"
"PROS1","PROS1",0.125,"NotAge"
"SRPK2","SRPK2",0.395833333333333,"NotAge"
"SNIP1","SNIP1",0.34375,"NotAge"
"RPL31","RPL31",0.416666666666667,"NotAge"
"RPS19","RPS19",0.375,"NotAge"
"NIFK","NIFK",0.375,"NotAge"
"SRRM4","SRRM4",0.279166666666667,"NotAge"
"MRPL55","MRPL55",0.35625,"NotAge"
"ICT1","ICT1",0.385416666666667,"NotAge"
"MRPL39","MRPL39",0.327083333333333,"NotAge"
"MRPL41","MRPL41",0.327083333333333,"NotAge"
"MRPL13","MRPL13",0.34375,"NotAge"
"MRPL51","MRPL51",0.320833333333333,"NotAge"
"MRPL52","MRPL52",0.322916666666667,"NotAge"
"MRPL50","MRPL50",0.364583333333333,"NotAge"
"MRPL46","MRPL46",0.3375,"NotAge"
"IBA57","IBA57",0.379166666666667,"NotAge"
"HSPD1","HSPD1",0.375,"Age"
"HINT2","HINT2",0.34375,"NotAge"
"OBSCN","OBSCN",0.335416666666667,"NotAge"
"ANK1","ANK1",0.310416666666667,"NotAge"
"TTN","TTN",0.34375,"NotAge"
"C1orf198","C1orf198",0.3625,"NotAge"
"EZR","EZR",0.395833333333333,"NotAge"
"CENPO","CENPO",0.3625,"NotAge"
"NECAB2","NECAB2",0.322916666666667,"NotAge"
"ITGB3BP","ITGB3BP",0.322916666666667,"NotAge"
"FOS","FOS",0.385416666666667,"Age"
"CENPH","CENPH",0.34375,"NotAge"
"CENPQ","CENPQ",0.283333333333333,"NotAge"
"CENPP","CENPP",0.272916666666667,"NotAge"
"CENPU","CENPU",0.3125,"NotAge"
"CENPM","CENPM",0.272916666666667,"NotAge"
"CENPN","CENPN",0.272916666666667,"NotAge"
"CENPI","CENPI",0.272916666666667,"NotAge"
"ADCY3","ADCY3",0.341666666666667,"NotAge"
"EFR3B","EFR3B",0.379166666666667,"NotAge"
"POMC","POMC",0.166666666666667,"NotAge"
"MC4R","MC4R",0.125,"NotAge"
"DNMT3A","DNMT3A",0.395833333333333,"NotAge"
"CBX5","CBX5",0.364583333333333,"NotAge"
"PIAS1","PIAS1",0.375,"NotAge"
"EZH2","EZH2",0.4375,"NotAge"
"NRIP1","NRIP1",0.364583333333333,"NotAge"
"EED","EED",0.354166666666667,"NotAge"
"PIAS2","PIAS2",0.34375,"NotAge"
"EHMT2","EHMT2",0.395833333333333,"NotAge"
"UBE2I","UBE2I",0.416666666666667,"Age"
"ZNF263","ZNF263",0.333333333333333,"NotAge"
"TCL1A","TCL1A",0.322916666666667,"NotAge"
"HDAC1","HDAC1",0.416666666666667,"Age"
"DNMT1","DNMT1",0.364583333333333,"NotAge"
"CBX4","CBX4",0.364583333333333,"NotAge"
"DNMT3L","DNMT3L",0.34375,"NotAge"
"ZBTB18","ZBTB18",0.316666666666667,"NotAge"
"ZBTB17","ZBTB17",0.375,"NotAge"
"SPI1","SPI1",0.40625,"NotAge"
"PTGES3","PTGES3",0.385416666666667,"NotAge"
"UHRF1","UHRF1",0.5,"NotAge"
"CDC73","CDC73",0.333333333333333,"NotAge"
"PAF1","PAF1",0.354166666666667,"NotAge"
"HIST1H3E","HIST1H3E",0.322916666666667,"NotAge"
"HIST1H3A","HIST1H3A",0.4375,"NotAge"
"EHMT1","EHMT1",0.333333333333333,"NotAge"
"MPHOSPH8","MPHOSPH8",0.327083333333333,"NotAge"
"DPYSL5","DPYSL5",0.325,"NotAge"
"DPYSL2","DPYSL2",0.3125,"NotAge"
"DPYSL3","DPYSL3",0.25625,"NotAge"
"C15orf26","C15orf26",0.289583333333333,"NotAge"
"MAPRE3","MAPRE3",0.385416666666667,"NotAge"
"PDE4DIP","PDE4DIP",0.34375,"NotAge"
"MAPRE2","MAPRE2",0.322916666666667,"NotAge"
"AURKB","AURKB",0.395833333333333,"NotAge"
"CKAP5","CKAP5",0.385416666666667,"NotAge"
"AURKA","AURKA",0.40625,"NotAge"
"TAOK2","TAOK2",0.289583333333333,"NotAge"
"KIF2C","KIF2C",0.322916666666667,"NotAge"
"MAPRE1","MAPRE1",0.375,"NotAge"
"TROAP","TROAP",0.322916666666667,"NotAge"
"APPL2","APPL2",0.34375,"NotAge"
"ZC2HC1A","ZC2HC1A",0.316666666666667,"NotAge"
"GTSE1","GTSE1",0.316666666666667,"NotAge"
"KNSTRN","KNSTRN",0.322916666666667,"NotAge"
"GAS2L2","GAS2L2",0.289583333333333,"NotAge"
"SLAIN1","SLAIN1",0.3,"NotAge"
"PSRC1","PSRC1",0.2625,"NotAge"
"ZNF512","ZNF512",0.5625,"NotAge"
"NR3C1","NR3C1",0.375,"Age"
"REXO4","REXO4",0.375,"NotAge"
"RPS6","RPS6",0.5,"NotAge"
"IFI16","IFI16",0.427083333333333,"NotAge"
"TFDP1","TFDP1",0.416666666666667,"Age"
"CREBBP","CREBBP",0.489583333333333,"Age"
"CBX3","CBX3",0.375,"NotAge"
"RING1","RING1",0.395833333333333,"NotAge"
"E2F6","E2F6",0.322916666666667,"NotAge"
"WDR5","WDR5",0.427083333333333,"NotAge"
"LIN37","LIN37",0.3375,"NotAge"
"MAX","MAX",0.34375,"Age"
"CDK2","CDK2",0.416666666666667,"NotAge"
"LIN9","LIN9",0.354166666666667,"NotAge"
"E2F1","E2F1",0.458333333333333,"Age"
"COMMD1","COMMD1",0.375,"NotAge"
"E2F3","E2F3",0.40625,"NotAge"
"E2F4","E2F4",0.40625,"NotAge"
"E2F5","E2F5",0.310416666666667,"NotAge"
"RYBP","RYBP",0.364583333333333,"NotAge"
"PCGF6","PCGF6",0.322916666666667,"NotAge"
"RNF2","RNF2",0.395833333333333,"NotAge"
"E2F2","E2F2",0.322916666666667,"NotAge"
"SOCS3","SOCS3",0.34375,"NotAge"
"L3MBTL2","L3MBTL2",0.322916666666667,"NotAge"
"GMNN","GMNN",0.364583333333333,"NotAge"
"COMMD8","COMMD8",0.302083333333333,"NotAge"
"YAF2","YAF2",0.364583333333333,"NotAge"
"COMMD4","COMMD4",0.364583333333333,"NotAge"
"COMMD6","COMMD6",0.322916666666667,"NotAge"
"MGA","MGA",0.364583333333333,"NotAge"
"BRMS1L","BRMS1L",0.385416666666667,"NotAge"
"RBBP7","RBBP7",0.375,"NotAge"
"SIN3A","SIN3A",0.447916666666667,"Age"
"ING1","ING1",0.333333333333333,"NotAge"
"SAP30","SAP30",0.354166666666667,"NotAge"
"ING2","ING2",0.34375,"NotAge"
"GATAD1","GATAD1",0.3125,"NotAge"
"GPN1","GPN1",0.458333333333333,"NotAge"
"MBD2","MBD2",0.375,"NotAge"
"PIH1D1","PIH1D1",0.385416666666667,"NotAge"
"POLR2A","POLR2A",0.40625,"NotAge"
"POLR2E","POLR2E",0.385416666666667,"NotAge"
"POLR2B","POLR2B",0.34375,"NotAge"
"POLR2C","POLR2C",0.354166666666667,"NotAge"
"POLR2F","POLR2F",0.333333333333333,"NotAge"
"POLR2G","POLR2G",0.34375,"NotAge"
"POLR2J","POLR2J",0.364583333333333,"NotAge"
"WWP2","WWP2",0.395833333333333,"NotAge"
"POLR3E","POLR3E",0.316666666666667,"NotAge"
"POLR3A","POLR3A",0.364583333333333,"NotAge"
"RPAP2","RPAP2",0.34375,"NotAge"
"RPAP1","RPAP1",0.389583333333333,"NotAge"
"POLR1A","POLR1A",0.364583333333333,"NotAge"
"POLR2D","POLR2D",0.333333333333333,"NotAge"
"POLR3B","POLR3B",0.34375,"NotAge"
"RPRD1A","RPRD1A",0.333333333333333,"NotAge"
"RPRD1B","RPRD1B",0.333333333333333,"NotAge"
"GPN3","GPN3",0.322916666666667,"NotAge"
"POLR2M","POLR2M",0.333333333333333,"NotAge"
"GPN2","GPN2",0.2875,"NotAge"
"CANX","CANX",0.385416666666667,"NotAge"
"SLC9A3","SLC9A3",0.266666666666667,"NotAge"
"IFITM3","IFITM3",0.458333333333333,"NotAge"
"SLC9A5","SLC9A5",0.383333333333333,"NotAge"
"SUPT7L","SUPT7L",0.489583333333333,"NotAge"
"TADA3","TADA3",0.395833333333333,"NotAge"
"TAF9","TAF9",0.375,"NotAge"
"MAD2L2","MAD2L2",0.427083333333333,"NotAge"
"SERTAD1","SERTAD1",0.385416666666667,"NotAge"
"KAT2A","KAT2A",0.375,"NotAge"
"TRRAP","TRRAP",0.395833333333333,"NotAge"
"KAT2B","KAT2B",0.458333333333333,"NotAge"
"SUPT3H","SUPT3H",0.364583333333333,"NotAge"
"ATXN7L3","ATXN7L3",0.347916666666667,"NotAge"
"USP22","USP22",0.385416666666667,"NotAge"
"TAF10","TAF10",0.354166666666667,"NotAge"
"CDCA4","CDCA4",0.395833333333333,"NotAge"
"TAF8","TAF8",0.327083333333333,"NotAge"
"TAF12","TAF12",0.364583333333333,"NotAge"
"CCDC101","CCDC101",0.375,"NotAge"
"SUPT20H","SUPT20H",0.364583333333333,"NotAge"
"TAF6L","TAF6L",0.364583333333333,"NotAge"
"TADA1","TADA1",0.347916666666667,"NotAge"
"SERTAD2","SERTAD2",0.364583333333333,"NotAge"
"TADA2B","TADA2B",0.347916666666667,"NotAge"
"NEAT1","NEAT1",0.458333333333333,"NotAge"
"SFPQ","SFPQ",0.385416666666667,"NotAge"
"TRAF6","TRAF6",0.395833333333333,"NotAge"
"PINK1","PINK1",0.385416666666667,"NotAge"
"NUSAP1","NUSAP1",0.395833333333333,"NotAge"
"KPNB1","KPNB1",0.354166666666667,"NotAge"
"CCNF","CCNF",0.364583333333333,"NotAge"
"SLC4A1AP","SLC4A1AP",0.45625,"NotAge"
"SLC4A1","SLC4A1",0.36875,"NotAge"
"PPP4R2","PPP4R2",0.364583333333333,"NotAge"
"PHF5A","PHF5A",0.395833333333333,"NotAge"
"DNAJC8","DNAJC8",0.364583333333333,"NotAge"
"POLR2L","POLR2L",0.333333333333333,"NotAge"
"MRPL33","MRPL33",0.439583333333333,"NotAge"
"MRPL9","MRPL9",0.347916666666667,"NotAge"
"C6orf203","C6orf203",0.3375,"NotAge"
"TYRO3","TYRO3",0.358333333333333,"NotAge"
"GAS6","GAS6",0.245833333333333,"NotAge"
"EHBP1L1","EHBP1L1",0.36875,"NotAge"
"ARHGAP42","ARHGAP42",0.335416666666667,"NotAge"
"FOSL2","FOSL2",0.40625,"NotAge"
"ATF2","ATF2",0.322916666666667,"Age"
"JUNB","JUNB",0.322916666666667,"NotAge"
"JUND","JUND",0.427083333333333,"Age"
"JUN","JUN",0.40625,"Age"
"RFWD2","RFWD2",0.354166666666667,"NotAge"
"CREB5","CREB5",0.316666666666667,"NotAge"
"BACH2","BACH2",0.333333333333333,"NotAge"
"ATF7","ATF7",0.322916666666667,"NotAge"
"STK40","STK40",0.3,"NotAge"
"PLB1","PLB1",0.325,"NotAge"
"S100A1","S100A1",0.322916666666667,"NotAge"
"ZFP36L2","ZFP36L2",0.379166666666667,"NotAge"
"HIF1AN","HIF1AN",0.34375,"NotAge"
"YWHAH","YWHAH",0.40625,"NotAge"
"PPP2R1B","PPP2R1B",0.4375,"NotAge"
"PPP2R5D","PPP2R5D",0.30625,"NotAge"
"STK24","STK24",0.30625,"NotAge"
"CRY1","CRY1",0.333333333333333,"NotAge"
"CDK4","CDK4",0.46875,"NotAge"
"STK25","STK25",0.30625,"NotAge"
"CDK1","CDK1",0.385416666666667,"Age"
"CLOCK","CLOCK",0.364583333333333,"Age"
"PPP2R2A","PPP2R2A",0.354166666666667,"NotAge"
"RALA","RALA",0.322916666666667,"NotAge"
"STRN","STRN",0.3125,"NotAge"
"STRN3","STRN3",0.30625,"NotAge"
"PPP2R2C","PPP2R2C",0.427083333333333,"NotAge"
"PPP2R5A","PPP2R5A",0.3125,"NotAge"
"PPP2R5B","PPP2R5B",0.30625,"NotAge"
"PPP2R2B","PPP2R2B",0.375,"NotAge"
"PPP2R2D","PPP2R2D",0.375,"NotAge"
"UNC5B","UNC5B",0.389583333333333,"NotAge"
"PPP2R5C","PPP2R5C",0.34375,"NotAge"
"PTPDC1","PTPDC1",0.333333333333333,"NotAge"
"PPP2R3B","PPP2R3B",0.327083333333333,"NotAge"
"PPP2R5E","PPP2R5E",0.333333333333333,"NotAge"
"ALG9","ALG9",0.30625,"NotAge"
"TCTN2","TCTN2",0.291666666666667,"NotAge"
"BUD13","BUD13",0.5,"NotAge"
"RBMX2","RBMX2",0.347916666666667,"NotAge"
"GPKOW","GPKOW",0.354166666666667,"NotAge"
"PLEKHH2","PLEKHH2",0.51875,"NotAge"
"PXN","PXN",0.375,"NotAge"
"LPXN","LPXN",0.34375,"NotAge"
"ZPR1","ZPR1",0.435416666666667,"NotAge"
"OGT","OGT",0.375,"NotAge"
"HIST1H2BB","HIST1H2BB",0.354166666666667,"NotAge"
"COMMD2","COMMD2",0.295833333333333,"NotAge"
"COMMD3","COMMD3",0.295833333333333,"NotAge"
"COMMD5","COMMD5",0.295833333333333,"NotAge"
"CCDC22","CCDC22",0.354166666666667,"NotAge"
"NEIL1","NEIL1",0.347916666666667,"NotAge"
"HUS1","HUS1",0.322916666666667,"NotAge"
"XRCC1","XRCC1",0.364583333333333,"NotAge"
"RAD9A","RAD9A",0.322916666666667,"NotAge"
"LIG3","LIG3",0.333333333333333,"NotAge"
"SMARCA4","SMARCA4",0.46875,"NotAge"
"KMT2A","KMT2A",0.354166666666667,"NotAge"
"HBP1","HBP1",0.322916666666667,"Age"
"TAL1","TAL1",0.375,"NotAge"
"HCFC1","HCFC1",0.364583333333333,"NotAge"
"NCOR2","NCOR2",0.447916666666667,"Age"
"TRIM28","TRIM28",0.395833333333333,"NotAge"
"PRMT5","PRMT5",0.385416666666667,"NotAge"
"TOPORS","TOPORS",0.354166666666667,"NotAge"
"RUNX1T1","RUNX1T1",0.34375,"NotAge"
"PML","PML",0.385416666666667,"Age"
"ZBTB16","ZBTB16",0.354166666666667,"NotAge"
"MBD3","MBD3",0.385416666666667,"NotAge"
"MEN1","MEN1",0.364583333333333,"NotAge"
"TGIF1","TGIF1",0.322916666666667,"NotAge"
"HDAC9","HDAC9",0.322916666666667,"NotAge"
"SMARCA2","SMARCA2",0.40625,"NotAge"
"STAT3","STAT3",0.385416666666667,"Age"
"MTA2","MTA2",0.385416666666667,"NotAge"
"SKI","SKI",0.34375,"NotAge"
"SAP130","SAP130",0.322916666666667,"NotAge"
"ARID4B","ARID4B",0.333333333333333,"NotAge"
"SUDS3","SUDS3",0.322916666666667,"NotAge"
"MBD4","MBD4",0.34375,"NotAge"
"BCL6","BCL6",0.416666666666667,"NotAge"
"SMARCB1","SMARCB1",0.385416666666667,"NotAge"
"ARID4A","ARID4A",0.333333333333333,"NotAge"
"CHD3","CHD3",0.447916666666667,"NotAge"
"SIN3B","SIN3B",0.354166666666667,"NotAge"
"CABIN1","CABIN1",0.322916666666667,"NotAge"
"PHF12","PHF12",0.3125,"NotAge"
"IKZF1","IKZF1",0.354166666666667,"NotAge"
"PHF1","PHF1",0.333333333333333,"NotAge"
"PA2G4","PA2G4",0.364583333333333,"NotAge"
"MXD3","MXD3",0.3125,"NotAge"
"SYT1","SYT1",0.34375,"NotAge"
"MYB","MYB",0.333333333333333,"NotAge"
"MECP2","MECP2",0.333333333333333,"NotAge"
"REST","REST",0.354166666666667,"NotAge"
"SMARCC1","SMARCC1",0.447916666666667,"NotAge"
"NFX1","NFX1",0.333333333333333,"NotAge"
"BCL11A","BCL11A",0.354166666666667,"NotAge"
"IRF5","IRF5",0.322916666666667,"NotAge"
"CIC","CIC",0.322916666666667,"NotAge"
"KIAA1429","KIAA1429",0.40625,"NotAge"
"FOXK2","FOXK2",0.375,"NotAge"
"KLF16","KLF16",0.316666666666667,"NotAge"
"BRMS1","BRMS1",0.322916666666667,"NotAge"
"KLF11","KLF11",0.295833333333333,"NotAge"
"KLF10","KLF10",0.322916666666667,"NotAge"
"MNT","MNT",0.3125,"NotAge"
"MXD1","MXD1",0.322916666666667,"Age"
"SAP30L","SAP30L",0.322916666666667,"NotAge"
"SAP25","SAP25",0.295833333333333,"NotAge"
"APOC3","APOC3",0.425,"Age"
"SOX4","SOX4",0.354166666666667,"NotAge"
"SLC9A3R2","SLC9A3R2",0.458333333333333,"NotAge"
"CFTR","CFTR",0.447916666666667,"NotAge"
"KCNJ1","KCNJ1",0.316666666666667,"NotAge"
"ACTN4","ACTN4",0.458333333333333,"NotAge"
"LPAR2","LPAR2",0.40625,"NotAge"
"GRM3","GRM3",0.33125,"NotAge"
"PRKD1","PRKD1",0.322916666666667,"NotAge"
"SGK1","SGK1",0.395833333333333,"NotAge"
"WWTR1","WWTR1",0.385416666666667,"NotAge"
"ARHGAP44","ARHGAP44",0.33125,"NotAge"
"PODXL","PODXL",0.327083333333333,"NotAge"
"KCTD5","KCTD5",0.322916666666667,"NotAge"
"PHLPP1","PHLPP1",0.375,"NotAge"
"PHLPP2","PHLPP2",0.316666666666667,"NotAge"
"ARHGEF6","ARHGEF6",0.34375,"NotAge"
"TOMM40","TOMM40",0.4375,"NotAge"
"ABCC4","ABCC4",0.33125,"NotAge"
"PTH1R","PTH1R",0.310416666666667,"NotAge"
"GRM2","GRM2",0.310416666666667,"NotAge"
"PLCB3","PLCB3",0.383333333333333,"NotAge"
"PKD1","PKD1",0.379166666666667,"NotAge"
"PKD2","PKD2",0.377083333333333,"NotAge"
"NPHP1","NPHP1",0.34375,"NotAge"
"PTPRG","PTPRG",0.25625,"NotAge"
"PRKCE","PRKCE",0.416666666666667,"NotAge"
"KAT5","KAT5",0.416666666666667,"NotAge"
"IKBKB","IKBKB",0.40625,"Age"
"COPB2","COPB2",0.30625,"NotAge"
"ACTA1","ACTA1",0.322916666666667,"NotAge"
"HSP90AB1","HSP90AB1",0.416666666666667,"NotAge"
"KRT1","KRT1",0.34375,"NotAge"
"PPP1R14A","PPP1R14A",0.295833333333333,"NotAge"
"IL32","IL32",0.316666666666667,"NotAge"
"ACTR2","ACTR2",0.40625,"NotAge"
"CTTN","CTTN",0.34375,"NotAge"
"ARPC5","ARPC5",0.322916666666667,"NotAge"
"ACTR3B","ACTR3B",0.283333333333333,"NotAge"
"ARPC1B","ARPC1B",0.30625,"NotAge"
"FBXW7","FBXW7",0.385416666666667,"NotAge"
"HSPBP1","HSPBP1",0.322916666666667,"NotAge"
"ARPC5L","ARPC5L",0.322916666666667,"NotAge"
"ARPC2","ARPC2",0.322916666666667,"NotAge"
"ACTR3","ACTR3",0.34375,"NotAge"
"ARPC3","ARPC3",0.34375,"NotAge"
"SHARPIN","SHARPIN",0.354166666666667,"NotAge"
"TCP1","TCP1",0.385416666666667,"NotAge"
"CCT2","CCT2",0.385416666666667,"NotAge"
"CCT3","CCT3",0.364583333333333,"NotAge"
"CCT7","CCT7",0.385416666666667,"NotAge"
"CCT4","CCT4",0.364583333333333,"NotAge"
"CCT8","CCT8",0.364583333333333,"NotAge"
"ARPC4","ARPC4",0.34375,"NotAge"
"CAPZA2","CAPZA2",0.34375,"NotAge"
"CCT6A","CCT6A",0.385416666666667,"NotAge"
"CORO1C","CORO1C",0.375,"NotAge"
"TOP3B","TOP3B",0.375,"Age"
"ANLN","ANLN",0.4375,"NotAge"
"KIAA1279","KIAA1279",0.333333333333333,"NotAge"
"CLEC4E","CLEC4E",0.385416666666667,"NotAge"
"CLEC4D","CLEC4D",0.385416666666667,"NotAge"
"ARPC1A","ARPC1A",0.283333333333333,"NotAge"
"CHURC1","CHURC1",0.272916666666667,"NotAge"
"PDCL3","PDCL3",0.333333333333333,"NotAge"
"SPRED2","SPRED2",0.416666666666667,"NotAge"
"SQSTM1","SQSTM1",0.4375,"Age"
"NBR1","NBR1",0.427083333333333,"NotAge"
"ZDHHC17","ZDHHC17",0.354166666666667,"NotAge"
"MAP1LC3A","MAP1LC3A",0.385416666666667,"NotAge"
"MRPL35","MRPL35",0.345833333333333,"NotAge"
"REEP1","REEP1",0.379166666666667,"NotAge"
"CLASP1","CLASP1",0.4625,"NotAge"
"MARK3","MARK3",0.354166666666667,"NotAge"
"CLIP2","CLIP2",0.289583333333333,"NotAge"
"CENPJ","CENPJ",0.385416666666667,"NotAge"
"SYBU","SYBU",0.310416666666667,"NotAge"
"COBLL1","COBLL1",0.36875,"NotAge"
"PACSIN1","PACSIN1",0.322916666666667,"NotAge"
"SCN3A","SCN3A",0.29375,"NotAge"
"CNTN1","CNTN1",0.272916666666667,"NotAge"
"AGPS","AGPS",0.375,"NotAge"
"EMC2","EMC2",0.385416666666667,"NotAge"
"SCP2","SCP2",0.302083333333333,"NotAge"
"CAT","CAT",0.3125,"Age"
"PEX14","PEX14",0.322916666666667,"NotAge"
"PEX5","PEX5",0.3125,"Age"
"GNPAT","GNPAT",0.289583333333333,"NotAge"
"TXNL4B","TXNL4B",0.358333333333333,"NotAge"
"PRPF6","PRPF6",0.385416666666667,"NotAge"
"CCDC84","CCDC84",0.322916666666667,"NotAge"
"COL4A3","COL4A3",0.4625,"NotAge"
"DDX47","DDX47",0.416666666666667,"NotAge"
"MCM9","MCM9",0.354166666666667,"NotAge"
"GPRC5A","GPRC5A",0.395833333333333,"NotAge"
"AGFG1","AGFG1",0.372916666666667,"NotAge"
"FCHO1","FCHO1",0.304166666666667,"NotAge"
"ATG7","ATG7",0.427083333333333,"NotAge"
"GABARAPL2","GABARAPL2",0.354166666666667,"NotAge"
"ATG12","ATG12",0.302083333333333,"NotAge"
"PRKCD","PRKCD",0.427083333333333,"Age"
"SIRT1","SIRT1",0.40625,"Age"
"FOXO1","FOXO1",0.354166666666667,"Age"
"IRF2","IRF2",0.364583333333333,"NotAge"
"MAP1LC3B","MAP1LC3B",0.375,"NotAge"
"GABARAP","GABARAP",0.447916666666667,"NotAge"
"ATG3","ATG3",0.34375,"NotAge"
"ATG10","ATG10",0.3,"NotAge"
"GABARAPL1","GABARAPL1",0.364583333333333,"NotAge"
"MAP1LC3C","MAP1LC3C",0.333333333333333,"NotAge"
"RECQL4","RECQL4",0.34375,"Age"
"VGLL4","VGLL4",0.352083333333333,"NotAge"
"TEAD4","TEAD4",0.30625,"NotAge"
"TEAD3","TEAD3",0.389583333333333,"NotAge"
"TEAD1","TEAD1",0.30625,"NotAge"
"IRF2BP2","IRF2BP2",0.3,"NotAge"
"FGD5","FGD5",0.385416666666667,"NotAge"
"PHB2","PHB2",0.385416666666667,"NotAge"
"PLEC","PLEC",0.40625,"NotAge"
"SDHA","SDHA",0.333333333333333,"NotAge"
"SLC4A7","SLC4A7",0.427083333333333,"NotAge"
"DLG4","DLG4",0.458333333333333,"NotAge"
"LGALS9","LGALS9",0.354166666666667,"NotAge"
"HRAS","HRAS",0.416666666666667,"Age"
"FOXD4","FOXD4",0.285416666666667,"NotAge"
