"","Gen","Scr","Class"
"VLDLR","VLDLR",0.0350877192982456,"NotAge"
"LRP8","LRP8",0.087719298245614,"NotAge"
"CLASRP","CLASRP",0.0175438596491228,"NotAge"
"SOCS7","SOCS7",0.0175438596491228,"NotAge"
"LDLR","LDLR",0.0526315789473684,"NotAge"
"MBNL1","MBNL1",0.0175438596491228,"NotAge"
"GSTM5","GSTM5",0.0350877192982456,"NotAge"
"GSTM2","GSTM2",0.0526315789473684,"NotAge"
"GSTM3","GSTM3",0.0701754385964912,"NotAge"
"GSTM4","GSTM4",0.0526315789473684,"NotAge"
"PPFIA3","PPFIA3",0,"NotAge"
"ERC2","ERC2",0.087719298245614,"NotAge"
"PPP2CA","PPP2CA",0.350877192982456,"NotAge"
"PPP2R1A","PPP2R1A",0.491228070175439,"NotAge"
"PPP2CB","PPP2CB",0.228070175438596,"NotAge"
"FNBP4","FNBP4",0,"NotAge"
"ZC3H18","ZC3H18",0.526315789473684,"NotAge"
"LRIG2","LRIG2",0,"NotAge"
"TMPRSS4","TMPRSS4",0.228070175438596,"NotAge"
"MAGI3","MAGI3",0,"NotAge"
"PTPRB","PTPRB",0.0701754385964912,"NotAge"
"CTNNB1","CTNNB1",0.456140350877193,"Age"
"PTEN","PTEN",0.368421052631579,"Age"
"BAI1","BAI1",0.0701754385964912,"NotAge"
"VANGL1","VANGL1",0.0526315789473684,"NotAge"
"EMD","EMD",0.140350877192982,"Age"
"RNF41","RNF41",0.0701754385964912,"NotAge"
"PTPN3","PTPN3",0.105263157894737,"NotAge"
"EPB41L3","EPB41L3",0.0175438596491228,"NotAge"
"CASQ2","CASQ2",0,"NotAge"
"TRDN","TRDN",0.0175438596491228,"NotAge"
"NHLH2","NHLH2",0,"NotAge"
"TCF3","TCF3",0.12280701754386,"Age"
"TCF4","TCF4",0.140350877192982,"NotAge"
"TCF12","TCF12",0.0350877192982456,"NotAge"
"HES1","HES1",0.0350877192982456,"NotAge"
"S100A14","S100A14",0,"NotAge"
"ILF2","ILF2",0.228070175438596,"NotAge"
"EP300","EP300",1.10526315789474,"Age"
"MCM5","MCM5",0.12280701754386,"NotAge"
"MCM2","MCM2",0.157894736842105,"NotAge"
"MRE11A","MRE11A",0.12280701754386,"NotAge"
"EEF1G","EEF1G",0.0350877192982456,"NotAge"
"U2AF2","U2AF2",0.192982456140351,"NotAge"
"EIF4A3","EIF4A3",0.12280701754386,"NotAge"
"BIRC2","BIRC2",0.210526315789474,"NotAge"
"ILF3","ILF3",0.385964912280702,"NotAge"
"PPID","PPID",0.0701754385964912,"NotAge"
"H2AFX","H2AFX",0.192982456140351,"Age"
"RAD50","RAD50",0.105263157894737,"NotAge"
"PRKDC","PRKDC",0.245614035087719,"Age"
"DHX9","DHX9",0.105263157894737,"NotAge"
"CDC5L","CDC5L",0.385964912280702,"NotAge"
"HNRNPU","HNRNPU",0.473684210526316,"NotAge"
"HNRNPR","HNRNPR",0.140350877192982,"NotAge"
"EEF1A1","EEF1A1",0.245614035087719,"Age"
"YAP1","YAP1",0.421052631578947,"NotAge"
"SYNCRIP","SYNCRIP",0.228070175438596,"NotAge"
"TRIM25","TRIM25",0.614035087719298,"NotAge"
"RPL6","RPL6",0.157894736842105,"NotAge"
"CYLD","CYLD",0.315789473684211,"NotAge"
"MEPCE","MEPCE",0.192982456140351,"NotAge"
"ERG","ERG",0.0701754385964912,"NotAge"
"STAU1","STAU1",0.421052631578947,"NotAge"
"RPL10A","RPL10A",0.280701754385965,"NotAge"
"MOV10","MOV10",0.210526315789474,"NotAge"
"RBM3","RBM3",0.0350877192982456,"NotAge"
"MATR3","MATR3",0.175438596491228,"NotAge"
"IGF2BP3","IGF2BP3",0.0526315789473684,"NotAge"
"RC3H2","RC3H2",0.228070175438596,"NotAge"
"RC3H1","RC3H1",0.385964912280702,"NotAge"
"DIMT1","DIMT1",0.0526315789473684,"NotAge"
"CMTR1","CMTR1",0.087719298245614,"NotAge"
"ZFR","ZFR",0.12280701754386,"NotAge"
"SOAT1","SOAT1",0.0175438596491228,"NotAge"
"CTDSPL2","CTDSPL2",0.0175438596491228,"NotAge"
"SNAPIN","SNAPIN",0,"NotAge"
"RAB9A","RAB9A",0.140350877192982,"NotAge"
"TRPV1","TRPV1",0.0175438596491228,"Age"
"SNAP23","SNAP23",0.157894736842105,"NotAge"
"BLOC1S6","BLOC1S6",0.0701754385964912,"NotAge"
"KRT19","KRT19",0.105263157894737,"NotAge"
"SNAP25","SNAP25",0.0175438596491228,"NotAge"
"RABGEF1","RABGEF1",0.12280701754386,"NotAge"
"CEP170P1","CEP170P1",0.0526315789473684,"NotAge"
"BLOC1S1","BLOC1S1",0.087719298245614,"NotAge"
"DTNBP1","DTNBP1",0.0526315789473684,"NotAge"
"BLOC1S2","BLOC1S2",0.087719298245614,"NotAge"
"ACTN2","ACTN2",0.0701754385964912,"NotAge"
"LAMC1","LAMC1",0.0175438596491228,"NotAge"
"IKBKAP","IKBKAP",0.0701754385964912,"NotAge"
"TPM2","TPM2",0.0175438596491228,"NotAge"
"ATG14","ATG14",0.105263157894737,"NotAge"
"EXOC1","EXOC1",0.0526315789473684,"NotAge"
"IKBIP","IKBIP",0.0175438596491228,"NotAge"
"DYSF","DYSF",0.0350877192982456,"NotAge"
"RGS7","RGS7",0.0350877192982456,"NotAge"
"C15orf59","C15orf59",0.0350877192982456,"NotAge"
"RNF13","RNF13",0.0175438596491228,"NotAge"
"KRT27","KRT27",0.0175438596491228,"NotAge"
"ENTHD1","ENTHD1",0.0175438596491228,"NotAge"
"NME7","NME7",0.0350877192982456,"NotAge"
"NT5C2","NT5C2",0.087719298245614,"NotAge"
"TNIP1","TNIP1",0.087719298245614,"NotAge"
"BTRC","BTRC",0.350877192982456,"NotAge"
"NIN","NIN",0.210526315789474,"NotAge"
"CCHCR1","CCHCR1",0.12280701754386,"NotAge"
"OFD1","OFD1",0.210526315789474,"NotAge"
"TUBG1","TUBG1",0.157894736842105,"NotAge"
"TUBGCP3","TUBGCP3",0.087719298245614,"NotAge"
"TUBGCP4","TUBGCP4",0.087719298245614,"NotAge"
"TUBGCP2","TUBGCP2",0.087719298245614,"NotAge"
"NEDD1","NEDD1",0.105263157894737,"NotAge"
"TCHP","TCHP",0.087719298245614,"NotAge"
"TUBGCP5","TUBGCP5",0.087719298245614,"NotAge"
"MZT1","MZT1",0.087719298245614,"NotAge"
"C1orf189","C1orf189",0.087719298245614,"NotAge"
"ATP1B1","ATP1B1",0,"NotAge"
"RTN4","RTN4",0.12280701754386,"NotAge"
"VDAC1","VDAC1",0.263157894736842,"NotAge"
"AGTR1","AGTR1",0.087719298245614,"Age"
"NEDD4L","NEDD4L",0.385964912280702,"NotAge"
"NDRG2","NDRG2",0.087719298245614,"NotAge"
"ATP4A","ATP4A",0.087719298245614,"NotAge"
"ATP1A1","ATP1A1",0.087719298245614,"NotAge"
"F5","F5",0,"NotAge"
"PROS1","PROS1",0.087719298245614,"NotAge"
"SRPK2","SRPK2",0.333333333333333,"NotAge"
"SNIP1","SNIP1",0.105263157894737,"NotAge"
"RPL31","RPL31",0.596491228070175,"NotAge"
"RPS19","RPS19",0.263157894736842,"NotAge"
"NIFK","NIFK",0.228070175438596,"NotAge"
"SRRM4","SRRM4",0.0350877192982456,"NotAge"
"MRPL55","MRPL55",0,"NotAge"
"ICT1","ICT1",0.245614035087719,"NotAge"
"MRPL39","MRPL39",0.0350877192982456,"NotAge"
"MRPL41","MRPL41",0.0526315789473684,"NotAge"
"MRPL13","MRPL13",0.0526315789473684,"NotAge"
"MRPL51","MRPL51",0.0526315789473684,"NotAge"
"MRPL52","MRPL52",0.0350877192982456,"NotAge"
"MRPL50","MRPL50",0.12280701754386,"NotAge"
"MRPL46","MRPL46",0.0350877192982456,"NotAge"
"IBA57","IBA57",0,"NotAge"
"HSPD1","HSPD1",0.333333333333333,"Age"
"HINT2","HINT2",0.0350877192982456,"NotAge"
"OBSCN","OBSCN",0,"NotAge"
"ANK1","ANK1",0.0175438596491228,"NotAge"
"TTN","TTN",0.0350877192982456,"NotAge"
"C1orf198","C1orf198",0,"NotAge"
"EZR","EZR",0.157894736842105,"NotAge"
"CENPO","CENPO",0,"NotAge"
"NECAB2","NECAB2",0.0175438596491228,"NotAge"
"ITGB3BP","ITGB3BP",0.0526315789473684,"NotAge"
"FOS","FOS",0.315789473684211,"Age"
"CENPH","CENPH",0.0350877192982456,"NotAge"
"CENPQ","CENPQ",0.0175438596491228,"NotAge"
"CENPP","CENPP",0.0175438596491228,"NotAge"
"CENPU","CENPU",0.0175438596491228,"NotAge"
"CENPM","CENPM",0.0175438596491228,"NotAge"
"CENPN","CENPN",0.0175438596491228,"NotAge"
"CENPI","CENPI",0.0175438596491228,"NotAge"
"ADCY3","ADCY3",0,"NotAge"
"EFR3B","EFR3B",0,"NotAge"
"POMC","POMC",0,"NotAge"
"MC4R","MC4R",0.0526315789473684,"NotAge"
"DNMT3A","DNMT3A",0.0701754385964912,"NotAge"
"CBX5","CBX5",0.12280701754386,"NotAge"
"PIAS1","PIAS1",0.175438596491228,"NotAge"
"EZH2","EZH2",0.298245614035088,"NotAge"
"NRIP1","NRIP1",0.245614035087719,"NotAge"
"EED","EED",0.0526315789473684,"NotAge"
"PIAS2","PIAS2",0.0350877192982456,"NotAge"
"EHMT2","EHMT2",0.192982456140351,"NotAge"
"UBE2I","UBE2I",0.526315789473684,"Age"
"ZNF263","ZNF263",0.0350877192982456,"NotAge"
"TCL1A","TCL1A",0.0175438596491228,"NotAge"
"HDAC1","HDAC1",1.17543859649123,"Age"
"DNMT1","DNMT1",0.175438596491228,"NotAge"
"CBX4","CBX4",0.0526315789473684,"NotAge"
"DNMT3L","DNMT3L",0.0350877192982456,"NotAge"
"ZBTB18","ZBTB18",0.0175438596491228,"NotAge"
"ZBTB17","ZBTB17",0.175438596491228,"NotAge"
"SPI1","SPI1",0.175438596491228,"NotAge"
"PTGES3","PTGES3",0.157894736842105,"NotAge"
"UHRF1","UHRF1",0.210526315789474,"NotAge"
"CDC73","CDC73",0.0175438596491228,"NotAge"
"PAF1","PAF1",0.140350877192982,"NotAge"
"HIST1H3E","HIST1H3E",0.0175438596491228,"NotAge"
"HIST1H3A","HIST1H3A",0.631578947368421,"NotAge"
"EHMT1","EHMT1",0.0175438596491228,"NotAge"
"MPHOSPH8","MPHOSPH8",0.0175438596491228,"NotAge"
"DPYSL5","DPYSL5",0,"NotAge"
"DPYSL2","DPYSL2",0.0175438596491228,"NotAge"
"DPYSL3","DPYSL3",0.0175438596491228,"NotAge"
"C15orf26","C15orf26",0.0175438596491228,"NotAge"
"MAPRE3","MAPRE3",0.0701754385964912,"NotAge"
"PDE4DIP","PDE4DIP",0.0175438596491228,"NotAge"
"MAPRE2","MAPRE2",0.0175438596491228,"NotAge"
"AURKB","AURKB",0.280701754385965,"NotAge"
"CKAP5","CKAP5",0.0175438596491228,"NotAge"
"AURKA","AURKA",0.228070175438596,"NotAge"
"TAOK2","TAOK2",0.0175438596491228,"NotAge"
"KIF2C","KIF2C",0.0175438596491228,"NotAge"
"MAPRE1","MAPRE1",0.368421052631579,"NotAge"
"TROAP","TROAP",0.0175438596491228,"NotAge"
"APPL2","APPL2",0.0350877192982456,"NotAge"
"ZC2HC1A","ZC2HC1A",0.0175438596491228,"NotAge"
"GTSE1","GTSE1",0.0175438596491228,"NotAge"
"KNSTRN","KNSTRN",0.0175438596491228,"NotAge"
"GAS2L2","GAS2L2",0.0175438596491228,"NotAge"
"SLAIN1","SLAIN1",0.0175438596491228,"NotAge"
"PSRC1","PSRC1",0.0175438596491228,"NotAge"
"ZNF512","ZNF512",0.0350877192982456,"NotAge"
"NR3C1","NR3C1",0.315789473684211,"Age"
"REXO4","REXO4",0.175438596491228,"NotAge"
"RPS6","RPS6",1.05263157894737,"NotAge"
"IFI16","IFI16",0.508771929824561,"NotAge"
"TFDP1","TFDP1",0.105263157894737,"Age"
"CREBBP","CREBBP",0.666666666666667,"Age"
"CBX3","CBX3",0.087719298245614,"NotAge"
"RING1","RING1",0.192982456140351,"NotAge"
"E2F6","E2F6",0.0701754385964912,"NotAge"
"WDR5","WDR5",0.298245614035088,"NotAge"
"LIN37","LIN37",0.0526315789473684,"NotAge"
"MAX","MAX",0.0701754385964912,"Age"
"CDK2","CDK2",0.350877192982456,"NotAge"
"LIN9","LIN9",0.0526315789473684,"NotAge"
"E2F1","E2F1",0.456140350877193,"Age"
"COMMD1","COMMD1",0.192982456140351,"NotAge"
"E2F3","E2F3",0.087719298245614,"NotAge"
"E2F4","E2F4",0.0350877192982456,"NotAge"
"E2F5","E2F5",0.0350877192982456,"NotAge"
"RYBP","RYBP",0.140350877192982,"NotAge"
"PCGF6","PCGF6",0.0175438596491228,"NotAge"
"RNF2","RNF2",0.245614035087719,"NotAge"
"E2F2","E2F2",0.0526315789473684,"NotAge"
"SOCS3","SOCS3",0.315789473684211,"NotAge"
"L3MBTL2","L3MBTL2",0.0175438596491228,"NotAge"
"GMNN","GMNN",0.210526315789474,"NotAge"
"COMMD8","COMMD8",0.0350877192982456,"NotAge"
"YAF2","YAF2",0.12280701754386,"NotAge"
"COMMD4","COMMD4",0.0175438596491228,"NotAge"
"COMMD6","COMMD6",0.0350877192982456,"NotAge"
"MGA","MGA",0.0701754385964912,"NotAge"
"BRMS1L","BRMS1L",0.0175438596491228,"NotAge"
"RBBP7","RBBP7",0.140350877192982,"NotAge"
"SIN3A","SIN3A",0.192982456140351,"Age"
"ING1","ING1",0.087719298245614,"NotAge"
"SAP30","SAP30",0.0701754385964912,"NotAge"
"ING2","ING2",0.0701754385964912,"NotAge"
"GATAD1","GATAD1",0.0350877192982456,"NotAge"
"GPN1","GPN1",0.0175438596491228,"NotAge"
"MBD2","MBD2",0.157894736842105,"NotAge"
"PIH1D1","PIH1D1",0.0701754385964912,"NotAge"
"POLR2A","POLR2A",0.263157894736842,"NotAge"
"POLR2E","POLR2E",0.12280701754386,"NotAge"
"POLR2B","POLR2B",0.105263157894737,"NotAge"
"POLR2C","POLR2C",0.12280701754386,"NotAge"
"POLR2F","POLR2F",0.0701754385964912,"NotAge"
"POLR2G","POLR2G",0.0526315789473684,"NotAge"
"POLR2J","POLR2J",0.087719298245614,"NotAge"
"WWP2","WWP2",0.210526315789474,"NotAge"
"POLR3E","POLR3E",0.0701754385964912,"NotAge"
"POLR3A","POLR3A",0.0701754385964912,"NotAge"
"RPAP2","RPAP2",0.0526315789473684,"NotAge"
"RPAP1","RPAP1",0.0526315789473684,"NotAge"
"POLR1A","POLR1A",0.0701754385964912,"NotAge"
"POLR2D","POLR2D",0.0526315789473684,"NotAge"
"POLR3B","POLR3B",0.0526315789473684,"NotAge"
"RPRD1A","RPRD1A",0.0526315789473684,"NotAge"
"RPRD1B","RPRD1B",0.0526315789473684,"NotAge"
"GPN3","GPN3",0.0526315789473684,"NotAge"
"POLR2M","POLR2M",0.0701754385964912,"NotAge"
"GPN2","GPN2",0.0701754385964912,"NotAge"
"CANX","CANX",0.280701754385965,"NotAge"
"SLC9A3","SLC9A3",0.0175438596491228,"NotAge"
"IFITM3","IFITM3",0.0526315789473684,"NotAge"
"SLC9A5","SLC9A5",0.0175438596491228,"NotAge"
"SUPT7L","SUPT7L",0.0175438596491228,"NotAge"
"TADA3","TADA3",0.157894736842105,"NotAge"
"TAF9","TAF9",0.0701754385964912,"NotAge"
"MAD2L2","MAD2L2",0.333333333333333,"NotAge"
"SERTAD1","SERTAD1",0.245614035087719,"NotAge"
"KAT2A","KAT2A",0.12280701754386,"NotAge"
"TRRAP","TRRAP",0.228070175438596,"NotAge"
"KAT2B","KAT2B",0.280701754385965,"NotAge"
"SUPT3H","SUPT3H",0.0701754385964912,"NotAge"
"ATXN7L3","ATXN7L3",0.0701754385964912,"NotAge"
"USP22","USP22",0.105263157894737,"NotAge"
"TAF10","TAF10",0.0701754385964912,"NotAge"
"CDCA4","CDCA4",0.105263157894737,"NotAge"
"TAF8","TAF8",0.0526315789473684,"NotAge"
"TAF12","TAF12",0.0701754385964912,"NotAge"
"CCDC101","CCDC101",0.0701754385964912,"NotAge"
"SUPT20H","SUPT20H",0.0701754385964912,"NotAge"
"TAF6L","TAF6L",0.0701754385964912,"NotAge"
"TADA1","TADA1",0.0701754385964912,"NotAge"
"SERTAD2","SERTAD2",0.0701754385964912,"NotAge"
"TADA2B","TADA2B",0.0701754385964912,"NotAge"
"NEAT1","NEAT1",0,"NotAge"
"SFPQ","SFPQ",0.192982456140351,"NotAge"
"TRAF6","TRAF6",0.456140350877193,"NotAge"
"PINK1","PINK1",0.157894736842105,"NotAge"
"NUSAP1","NUSAP1",0,"NotAge"
"KPNB1","KPNB1",0.12280701754386,"NotAge"
"CCNF","CCNF",0.105263157894737,"NotAge"
"SLC4A1AP","SLC4A1AP",0,"NotAge"
"SLC4A1","SLC4A1",0.192982456140351,"NotAge"
"PPP4R2","PPP4R2",0.12280701754386,"NotAge"
"PHF5A","PHF5A",0.105263157894737,"NotAge"
"DNAJC8","DNAJC8",0.087719298245614,"NotAge"
"POLR2L","POLR2L",0.0350877192982456,"NotAge"
"MRPL33","MRPL33",0,"NotAge"
"MRPL9","MRPL9",0.105263157894737,"NotAge"
"C6orf203","C6orf203",0.0701754385964912,"NotAge"
"TYRO3","TYRO3",0,"NotAge"
"GAS6","GAS6",0.0175438596491228,"NotAge"
"EHBP1L1","EHBP1L1",0,"NotAge"
"ARHGAP42","ARHGAP42",0,"NotAge"
"FOSL2","FOSL2",0.0350877192982456,"NotAge"
"ATF2","ATF2",0.0701754385964912,"Age"
"JUNB","JUNB",0.087719298245614,"NotAge"
"JUND","JUND",0.0526315789473684,"Age"
"JUN","JUN",0.263157894736842,"Age"
"RFWD2","RFWD2",0.0701754385964912,"NotAge"
"CREB5","CREB5",0.0526315789473684,"NotAge"
"BACH2","BACH2",0.0526315789473684,"NotAge"
"ATF7","ATF7",0.0350877192982456,"NotAge"
"STK40","STK40",0.0350877192982456,"NotAge"
"PLB1","PLB1",0,"NotAge"
"S100A1","S100A1",0.0175438596491228,"NotAge"
"ZFP36L2","ZFP36L2",0,"NotAge"
"HIF1AN","HIF1AN",0.175438596491228,"NotAge"
"YWHAH","YWHAH",0.333333333333333,"NotAge"
"PPP2R1B","PPP2R1B",0.105263157894737,"NotAge"
"PPP2R5D","PPP2R5D",0.0175438596491228,"NotAge"
"STK24","STK24",0.0526315789473684,"NotAge"
"CRY1","CRY1",0.0175438596491228,"NotAge"
"CDK4","CDK4",0.43859649122807,"NotAge"
"STK25","STK25",0.0526315789473684,"NotAge"
"CDK1","CDK1",0.157894736842105,"Age"
"CLOCK","CLOCK",0.087719298245614,"Age"
"PPP2R2A","PPP2R2A",0.105263157894737,"NotAge"
"RALA","RALA",0.0175438596491228,"NotAge"
"STRN","STRN",0.0526315789473684,"NotAge"
"STRN3","STRN3",0.0526315789473684,"NotAge"
"PPP2R2C","PPP2R2C",0.0526315789473684,"NotAge"
"PPP2R5A","PPP2R5A",0.0701754385964912,"NotAge"
"PPP2R5B","PPP2R5B",0.0175438596491228,"NotAge"
"PPP2R2B","PPP2R2B",0.140350877192982,"NotAge"
"PPP2R2D","PPP2R2D",0.140350877192982,"NotAge"
"UNC5B","UNC5B",0.0175438596491228,"NotAge"
"PPP2R5C","PPP2R5C",0.0350877192982456,"NotAge"
"PTPDC1","PTPDC1",0.0175438596491228,"NotAge"
"PPP2R3B","PPP2R3B",0.12280701754386,"NotAge"
"PPP2R5E","PPP2R5E",0.0701754385964912,"NotAge"
"ALG9","ALG9",0,"NotAge"
"TCTN2","TCTN2",0.0350877192982456,"NotAge"
"BUD13","BUD13",0.0701754385964912,"NotAge"
"RBMX2","RBMX2",0.105263157894737,"NotAge"
"GPKOW","GPKOW",0.105263157894737,"NotAge"
"PLEKHH2","PLEKHH2",0,"NotAge"
"PXN","PXN",0.192982456140351,"NotAge"
"LPXN","LPXN",0.105263157894737,"NotAge"
"ZPR1","ZPR1",0,"NotAge"
"OGT","OGT",0.192982456140351,"NotAge"
"HIST1H2BB","HIST1H2BB",0.0526315789473684,"NotAge"
"COMMD2","COMMD2",0.0175438596491228,"NotAge"
"COMMD3","COMMD3",0.0175438596491228,"NotAge"
"COMMD5","COMMD5",0.0175438596491228,"NotAge"
"CCDC22","CCDC22",0.0526315789473684,"NotAge"
"NEIL1","NEIL1",0,"NotAge"
"HUS1","HUS1",0.0175438596491228,"NotAge"
"XRCC1","XRCC1",0.0526315789473684,"NotAge"
"RAD9A","RAD9A",0.0350877192982456,"NotAge"
"LIG3","LIG3",0.0175438596491228,"NotAge"
"SMARCA4","SMARCA4",0.508771929824561,"NotAge"
"KMT2A","KMT2A",0.0526315789473684,"NotAge"
"HBP1","HBP1",0.0350877192982456,"Age"
"TAL1","TAL1",0.087719298245614,"NotAge"
"HCFC1","HCFC1",0.140350877192982,"NotAge"
"NCOR2","NCOR2",0.280701754385965,"Age"
"TRIM28","TRIM28",0.456140350877193,"NotAge"
"PRMT5","PRMT5",0.105263157894737,"NotAge"
"TOPORS","TOPORS",0.0526315789473684,"NotAge"
"RUNX1T1","RUNX1T1",0.140350877192982,"NotAge"
"PML","PML",0.473684210526316,"Age"
"ZBTB16","ZBTB16",0.105263157894737,"NotAge"
"MBD3","MBD3",0.105263157894737,"NotAge"
"MEN1","MEN1",0.12280701754386,"NotAge"
"TGIF1","TGIF1",0.0175438596491228,"NotAge"
"HDAC9","HDAC9",0.0350877192982456,"NotAge"
"SMARCA2","SMARCA2",0.157894736842105,"NotAge"
"STAT3","STAT3",0.368421052631579,"Age"
"MTA2","MTA2",0.228070175438596,"NotAge"
"SKI","SKI",0.12280701754386,"NotAge"
"SAP130","SAP130",0.0175438596491228,"NotAge"
"ARID4B","ARID4B",0.0175438596491228,"NotAge"
"SUDS3","SUDS3",0.0175438596491228,"NotAge"
"MBD4","MBD4",0.0526315789473684,"NotAge"
"BCL6","BCL6",0.140350877192982,"NotAge"
"SMARCB1","SMARCB1",0.175438596491228,"NotAge"
"ARID4A","ARID4A",0.0526315789473684,"NotAge"
"CHD3","CHD3",0.263157894736842,"NotAge"
"SIN3B","SIN3B",0.0526315789473684,"NotAge"
"CABIN1","CABIN1",0.0526315789473684,"NotAge"
"PHF12","PHF12",0.0175438596491228,"NotAge"
"IKZF1","IKZF1",0.105263157894737,"NotAge"
"PHF1","PHF1",0.0175438596491228,"NotAge"
"PA2G4","PA2G4",0.0701754385964912,"NotAge"
"MXD3","MXD3",0.0175438596491228,"NotAge"
"SYT1","SYT1",0.087719298245614,"NotAge"
"MYB","MYB",0.0350877192982456,"NotAge"
"MECP2","MECP2",0.087719298245614,"NotAge"
"REST","REST",0.0701754385964912,"NotAge"
"SMARCC1","SMARCC1",0.210526315789474,"NotAge"
"NFX1","NFX1",0.105263157894737,"NotAge"
"BCL11A","BCL11A",0.0350877192982456,"NotAge"
"IRF5","IRF5",0.0526315789473684,"NotAge"
"CIC","CIC",0.0350877192982456,"NotAge"
"KIAA1429","KIAA1429",0.578947368421053,"NotAge"
"FOXK2","FOXK2",0.157894736842105,"NotAge"
"KLF16","KLF16",0.0175438596491228,"NotAge"
"BRMS1","BRMS1",0.0175438596491228,"NotAge"
"KLF11","KLF11",0.0175438596491228,"NotAge"
"KLF10","KLF10",0.0175438596491228,"NotAge"
"MNT","MNT",0.0175438596491228,"NotAge"
"MXD1","MXD1",0.0175438596491228,"Age"
"SAP30L","SAP30L",0.0175438596491228,"NotAge"
"SAP25","SAP25",0.0175438596491228,"NotAge"
"APOC3","APOC3",0,"Age"
"SOX4","SOX4",0.087719298245614,"NotAge"
"SLC9A3R2","SLC9A3R2",0.175438596491228,"NotAge"
"CFTR","CFTR",0.0526315789473684,"NotAge"
"KCNJ1","KCNJ1",0.0175438596491228,"NotAge"
"ACTN4","ACTN4",0.192982456140351,"NotAge"
"LPAR2","LPAR2",0.0350877192982456,"NotAge"
"GRM3","GRM3",0.0701754385964912,"NotAge"
"PRKD1","PRKD1",0.0175438596491228,"NotAge"
"SGK1","SGK1",0.0350877192982456,"NotAge"
"WWTR1","WWTR1",0.0701754385964912,"NotAge"
"ARHGAP44","ARHGAP44",0.087719298245614,"NotAge"
"PODXL","PODXL",0.0175438596491228,"NotAge"
"KCTD5","KCTD5",0.0175438596491228,"NotAge"
"PHLPP1","PHLPP1",0.157894736842105,"NotAge"
"PHLPP2","PHLPP2",0.0175438596491228,"NotAge"
"ARHGEF6","ARHGEF6",0.0350877192982456,"NotAge"
"TOMM40","TOMM40",0.087719298245614,"NotAge"
"ABCC4","ABCC4",0.0350877192982456,"NotAge"
"PTH1R","PTH1R",0.0175438596491228,"NotAge"
"GRM2","GRM2",0.0175438596491228,"NotAge"
"PLCB3","PLCB3",0.0526315789473684,"NotAge"
"PKD1","PKD1",0.0350877192982456,"NotAge"
"PKD2","PKD2",0.0175438596491228,"NotAge"
"NPHP1","NPHP1",0.0526315789473684,"NotAge"
"PTPRG","PTPRG",0.0175438596491228,"NotAge"
"PRKCE","PRKCE",0.0526315789473684,"NotAge"
"KAT5","KAT5",0.578947368421053,"NotAge"
"IKBKB","IKBKB",0.421052631578947,"Age"
"COPB2","COPB2",0.0175438596491228,"NotAge"
"ACTA1","ACTA1",0.0175438596491228,"NotAge"
"HSP90AB1","HSP90AB1",0.263157894736842,"NotAge"
"KRT1","KRT1",0.0526315789473684,"NotAge"
"PPP1R14A","PPP1R14A",0.0175438596491228,"NotAge"
"IL32","IL32",0.0350877192982456,"NotAge"
"ACTR2","ACTR2",0.0350877192982456,"NotAge"
"CTTN","CTTN",0.140350877192982,"NotAge"
"ARPC5","ARPC5",0.0175438596491228,"NotAge"
"ACTR3B","ACTR3B",0.0175438596491228,"NotAge"
"ARPC1B","ARPC1B",0.0175438596491228,"NotAge"
"FBXW7","FBXW7",0.421052631578947,"NotAge"
"HSPBP1","HSPBP1",0.0175438596491228,"NotAge"
"ARPC5L","ARPC5L",0.0175438596491228,"NotAge"
"ARPC2","ARPC2",0.0175438596491228,"NotAge"
"ACTR3","ACTR3",0.0701754385964912,"NotAge"
"ARPC3","ARPC3",0.105263157894737,"NotAge"
"SHARPIN","SHARPIN",0.140350877192982,"NotAge"
"TCP1","TCP1",0.105263157894737,"NotAge"
"CCT2","CCT2",0.210526315789474,"NotAge"
"CCT3","CCT3",0.210526315789474,"NotAge"
"CCT7","CCT7",0.175438596491228,"NotAge"
"CCT4","CCT4",0.105263157894737,"NotAge"
"CCT8","CCT8",0.087719298245614,"NotAge"
"ARPC4","ARPC4",0.0526315789473684,"NotAge"
"CAPZA2","CAPZA2",0.0526315789473684,"NotAge"
"CCT6A","CCT6A",0.210526315789474,"NotAge"
"CORO1C","CORO1C",0.105263157894737,"NotAge"
"TOP3B","TOP3B",0.245614035087719,"Age"
"ANLN","ANLN",0.456140350877193,"NotAge"
"KIAA1279","KIAA1279",0.0526315789473684,"NotAge"
"CLEC4E","CLEC4E",0.0701754385964912,"NotAge"
"CLEC4D","CLEC4D",0.0701754385964912,"NotAge"
"ARPC1A","ARPC1A",0.0175438596491228,"NotAge"
"CHURC1","CHURC1",0.0175438596491228,"NotAge"
"PDCL3","PDCL3",0.0175438596491228,"NotAge"
"SPRED2","SPRED2",0.0175438596491228,"NotAge"
"SQSTM1","SQSTM1",0.789473684210526,"Age"
"NBR1","NBR1",0.0701754385964912,"NotAge"
"ZDHHC17","ZDHHC17",0.087719298245614,"NotAge"
"MAP1LC3A","MAP1LC3A",0.421052631578947,"NotAge"
"MRPL35","MRPL35",0,"NotAge"
"REEP1","REEP1",0,"NotAge"
"CLASP1","CLASP1",0,"NotAge"
"MARK3","MARK3",0.0701754385964912,"NotAge"
"CLIP2","CLIP2",0.0350877192982456,"NotAge"
