"","Gen","Scr","Class"
"AMOT","AMOT",0.07420590032617,"NotAge"
"CAMKK2","CAMKK2",0.0652407762314076,"NotAge"
"LAMTOR1","LAMTOR1",0.0686409662389972,"NotAge"
"UBE2O","UBE2O",0.0700497786820823,"NotAge"
"PPP1R3C","PPP1R3C",0.0657103628856347,"NotAge"
"PARS2","PARS2",0.0599609437049916,"NotAge"
"DAB1","DAB1",0.0666734535551557,"NotAge"
"APP","APP",0.0772740676934262,"Age"
"APLP1","APLP1",0.0631607041575587,"NotAge"
"LRP2","LRP2",0.0636617671916871,"Age"
"SIAH1","SIAH1",0.0738208596957246,"NotAge"
"CRKL","CRKL",0.0703133787478883,"NotAge"
"LRP1","LRP1",0.0695750240191184,"NotAge"
"CDK6","CDK6",0.0704789785047476,"NotAge"
"VLDLR","VLDLR",0.0573666591941013,"NotAge"
"LRP8","LRP8",0.0617914366273891,"NotAge"
"CLASRP","CLASRP",0.0624253288367476,"NotAge"
"SOCS7","SOCS7",0.0629942862778551,"NotAge"
"LDLR","LDLR",0.0624100307031358,"NotAge"
"MBNL1","MBNL1",0.0602034062530278,"NotAge"
"GSTM5","GSTM5",0.0542597757729964,"NotAge"
"GSTM2","GSTM2",0.0458274043467289,"NotAge"
"GSTM3","GSTM3",0.0665971203255742,"NotAge"
"GSTM4","GSTM4",0.0606729669874866,"NotAge"
"PPFIA3","PPFIA3",0.0631060692274785,"NotAge"
"ERC2","ERC2",0.059153747760027,"NotAge"
"PPP2CA","PPP2CA",0.0748999533310727,"NotAge"
"PPP2R1A","PPP2R1A",0.0772991258924231,"NotAge"
"PPP2CB","PPP2CB",0.0706297223122291,"NotAge"
"FNBP4","FNBP4",0.0595793097385698,"NotAge"
"ZC3H18","ZC3H18",0.0742675679071578,"NotAge"
"LRIG2","LRIG2",0.0556315643285256,"NotAge"
"TMPRSS4","TMPRSS4",0.0686782589054687,"NotAge"
"MAGI3","MAGI3",0.0675107141719265,"NotAge"
"PTPRB","PTPRB",0.0659911254172956,"NotAge"
"CTNNB1","CTNNB1",0.0842888339686782,"Age"
"PTEN","PTEN",0.0809366824047088,"Age"
"BAI1","BAI1",0.0602830060051408,"NotAge"
"VANGL1","VANGL1",0.0675355689316277,"NotAge"
"EMD","EMD",0.0760682096449752,"Age"
"RNF41","RNF41",0.0685764256197431,"NotAge"
"PTPN3","PTPN3",0.0702739049163122,"NotAge"
"EPB41L3","EPB41L3",0.0707421445429285,"NotAge"
"CASQ2","CASQ2",0.0439587885648862,"NotAge"
"TRDN","TRDN",0.0516262903272376,"NotAge"
"NHLH2","NHLH2",0.0585715056085339,"NotAge"
"TCF3","TCF3",0.0690285310654151,"Age"
"TCF4","TCF4",0.0708148346618397,"NotAge"
"TCF12","TCF12",0.0646933939051118,"NotAge"
"HES1","HES1",0.0651197248649615,"NotAge"
"S100A14","S100A14",0.0603075300837164,"NotAge"
"ILF2","ILF2",0.0742916869125626,"NotAge"
"EP300","EP300",0.0818938332198709,"Age"
"MCM5","MCM5",0.0751514786915245,"NotAge"
"MCM2","MCM2",0.0737483752590813,"NotAge"
"MRE11A","MRE11A",0.0751043780815599,"NotAge"
"EEF1G","EEF1G",0.0718106276723208,"NotAge"
"U2AF2","U2AF2",0.0757692094576304,"NotAge"
"EIF4A3","EIF4A3",0.0705576720320292,"NotAge"
"BIRC2","BIRC2",0.0710836479193671,"NotAge"
"ILF3","ILF3",0.0777638003492094,"NotAge"
"PPID","PPID",0.0697107133905223,"NotAge"
"H2AFX","H2AFX",0.077087265879371,"Age"
"RAD50","RAD50",0.0714489849315602,"NotAge"
"PRKDC","PRKDC",0.0774040502513622,"Age"
"DHX9","DHX9",0.0762866957895012,"NotAge"
"CDC5L","CDC5L",0.0791391089022367,"NotAge"
"HNRNPU","HNRNPU",0.0788137237683164,"NotAge"
"HNRNPR","HNRNPR",0.0731243351326911,"NotAge"
"EEF1A1","EEF1A1",0.0775166736419109,"Age"
"YAP1","YAP1",0.0807077204704445,"NotAge"
"SYNCRIP","SYNCRIP",0.0747748446259624,"NotAge"
"TRIM25","TRIM25",0.0802644598913863,"NotAge"
"RPL6","RPL6",0.0741838580085842,"NotAge"
"CYLD","CYLD",0.0797134697419664,"NotAge"
"MEPCE","MEPCE",0.0724437289946651,"NotAge"
"ERG","ERG",0.0733251373105516,"NotAge"
"STAU1","STAU1",0.0792472975693792,"NotAge"
"RPL10A","RPL10A",0.0737260418677546,"NotAge"
"MOV10","MOV10",0.0747632837443013,"NotAge"
"RBM3","RBM3",0.0666688249614682,"NotAge"
"MATR3","MATR3",0.0746914570003874,"NotAge"
"IGF2BP3","IGF2BP3",0.0697469248174658,"NotAge"
"RC3H2","RC3H2",0.0695427304866028,"NotAge"
"RC3H1","RC3H1",0.0739961334100775,"NotAge"
"DIMT1","DIMT1",0.0699158666539427,"NotAge"
"CMTR1","CMTR1",0.0665996815106229,"NotAge"
"ZFR","ZFR",0.0691625201987955,"NotAge"
"SOAT1","SOAT1",0.0684239138798234,"NotAge"
"CTDSPL2","CTDSPL2",0.0671496377500411,"NotAge"
"SNAPIN","SNAPIN",0.0655675847120893,"NotAge"
"RAB9A","RAB9A",0.0716853321621988,"NotAge"
"TRPV1","TRPV1",0.0670643495321614,"Age"
"SNAP23","SNAP23",0.0663454547910569,"NotAge"
"BLOC1S6","BLOC1S6",0.0613592345476292,"NotAge"
"KRT19","KRT19",0.0702437169985738,"NotAge"
"SNAP25","SNAP25",0.0617863189763097,"NotAge"
"RABGEF1","RABGEF1",0.0706342813568067,"NotAge"
"CEP170P1","CEP170P1",0.0636648550114532,"NotAge"
"BLOC1S1","BLOC1S1",0.066481305470195,"NotAge"
"DTNBP1","DTNBP1",0.0657220142386409,"NotAge"
"BLOC1S2","BLOC1S2",0.058327154767109,"NotAge"
"ACTN2","ACTN2",0.0637882101461293,"NotAge"
"LAMC1","LAMC1",0.0645344958338267,"NotAge"
"IKBKAP","IKBKAP",0.0697350389042316,"NotAge"
"TPM2","TPM2",0.063964113819497,"NotAge"
"ATG14","ATG14",0.0653184667933302,"NotAge"
"EXOC1","EXOC1",0.066416625180538,"NotAge"
"IKBIP","IKBIP",0.0597785509334941,"NotAge"
"DYSF","DYSF",0.0639606290232843,"NotAge"
"RGS7","RGS7",0.0545750772575032,"NotAge"
"C15orf59","C15orf59",0.064907160150295,"NotAge"
"RNF13","RNF13",0.0616910137823997,"NotAge"
"KRT27","KRT27",0.0591902753247832,"NotAge"
"ENTHD1","ENTHD1",0.0534933588056884,"NotAge"
"NME7","NME7",0.0721659737556214,"NotAge"
"NT5C2","NT5C2",0.0562147481097702,"NotAge"
"TNIP1","TNIP1",0.071532998458674,"NotAge"
"BTRC","BTRC",0.0823206796640061,"NotAge"
"NIN","NIN",0.0750083048904295,"NotAge"
"CCHCR1","CCHCR1",0.0697961570681142,"NotAge"
"OFD1","OFD1",0.0722890165676646,"NotAge"
"TUBG1","TUBG1",0.076238742103526,"NotAge"
"TUBGCP3","TUBGCP3",0.0676272393625221,"NotAge"
"TUBGCP4","TUBGCP4",0.064924062671179,"NotAge"
"TUBGCP2","TUBGCP2",0.0673271144924658,"NotAge"
"NEDD1","NEDD1",0.0709186014449797,"NotAge"
"TCHP","TCHP",0.0674434236521314,"NotAge"
"TUBGCP5","TUBGCP5",0.0633689625557187,"NotAge"
"MZT1","MZT1",0.0623258117121986,"NotAge"
"C1orf189","C1orf189",0.0562147481097702,"NotAge"
"ATP1B1","ATP1B1",0.0691882743022624,"NotAge"
"RTN4","RTN4",0.0688389652338582,"NotAge"
"VDAC1","VDAC1",0.0748876836594898,"NotAge"
"AGTR1","AGTR1",0.0630878393536977,"Age"
"NEDD4L","NEDD4L",0.0778396254891089,"NotAge"
"NDRG2","NDRG2",0.0568713104910793,"NotAge"
"ATP4A","ATP4A",0.0613661260787113,"NotAge"
"ATP1A1","ATP1A1",0.0737173453181685,"NotAge"
"F5","F5",0.0079066265060241,"NotAge"
"PROS1","PROS1",0.00395331325301205,"NotAge"
"SRPK2","SRPK2",0.0711789912765754,"NotAge"
"SNIP1","SNIP1",0.0701059138771516,"NotAge"
"RPL31","RPL31",0.0751946150056893,"NotAge"
"RPS19","RPS19",0.0721128848836558,"NotAge"
"NIFK","NIFK",0.0686421246362129,"NotAge"
"SRRM4","SRRM4",0.0565562626788903,"NotAge"
"MRPL55","MRPL55",0.05674510223036,"NotAge"
"ICT1","ICT1",0.0696319743803849,"NotAge"
"MRPL39","MRPL39",0.0588001649009561,"NotAge"
"MRPL41","MRPL41",0.0599276084086757,"NotAge"
"MRPL13","MRPL13",0.0640548950352917,"NotAge"
"MRPL51","MRPL51",0.0579720477413265,"NotAge"
"MRPL52","MRPL52",0.0638226481765593,"NotAge"
"MRPL50","MRPL50",0.0649861914373414,"NotAge"
"MRPL46","MRPL46",0.06370307271079,"NotAge"
"IBA57","IBA57",0.0623324304550344,"NotAge"
"HSPD1","HSPD1",0.0766566601251547,"Age"
"HINT2","HINT2",0.0646978807628603,"NotAge"
"OBSCN","OBSCN",0.0538034447792935,"NotAge"
"ANK1","ANK1",0.059735021704405,"NotAge"
"TTN","TTN",0.0653584906089393,"NotAge"
"C1orf198","C1orf198",0.0593220955052843,"NotAge"
"EZR","EZR",0.074818794374331,"NotAge"
"CENPO","CENPO",0.060126147166951,"NotAge"
"NECAB2","NECAB2",0.0652689328307092,"NotAge"
"ITGB3BP","ITGB3BP",0.0649869637898598,"NotAge"
"FOS","FOS",0.0725665027340636,"Age"
"CENPH","CENPH",0.0600607415216785,"NotAge"
"CENPQ","CENPQ",0.0589762474383488,"NotAge"
"CENPP","CENPP",0.0551639187183196,"NotAge"
"CENPU","CENPU",0.0638914325395515,"NotAge"
"CENPM","CENPM",0.0569744122491236,"NotAge"
"CENPN","CENPN",0.0569744122491236,"NotAge"
"CENPI","CENPI",0.0569744122491236,"NotAge"
"ADCY3","ADCY3",0.0578245568472201,"NotAge"
"EFR3B","EFR3B",0.0627058587411357,"NotAge"
"POMC","POMC",0.000135710005691428,"NotAge"
"MC4R","MC4R",0.000109438502513046,"NotAge"
"DNMT3A","DNMT3A",0.071405067097613,"NotAge"
"CBX5","CBX5",0.0755488075630914,"NotAge"
"PIAS1","PIAS1",0.074848313375539,"NotAge"
"EZH2","EZH2",0.0792110600285131,"NotAge"
"NRIP1","NRIP1",0.0699357485215485,"NotAge"
"EED","EED",0.0710982998484236,"NotAge"
"PIAS2","PIAS2",0.0747395429832526,"NotAge"
"EHMT2","EHMT2",0.0735002967618841,"NotAge"
"UBE2I","UBE2I",0.0808148376453715,"Age"
"ZNF263","ZNF263",0.0673079682584038,"NotAge"
"TCL1A","TCL1A",0.0659481193302005,"NotAge"
"HDAC1","HDAC1",0.0817093593812608,"Age"
"DNMT1","DNMT1",0.075358312798072,"NotAge"
"CBX4","CBX4",0.0673170167566487,"NotAge"
"DNMT3L","DNMT3L",0.0656902258547132,"NotAge"
"ZBTB18","ZBTB18",0.0610997018964572,"NotAge"
"ZBTB17","ZBTB17",0.0712221426990663,"NotAge"
"SPI1","SPI1",0.0675424694317855,"NotAge"
"PTGES3","PTGES3",0.0712012943692025,"NotAge"
"UHRF1","UHRF1",0.0764100305964934,"NotAge"
"CDC73","CDC73",0.0720133924243407,"NotAge"
"PAF1","PAF1",0.0697097645840097,"NotAge"
"HIST1H3E","HIST1H3E",0.0690424117212159,"NotAge"
"HIST1H3A","HIST1H3A",0.0798174264444187,"NotAge"
"EHMT1","EHMT1",0.0718601181526631,"NotAge"
"MPHOSPH8","MPHOSPH8",0.0632175565383137,"NotAge"
"DPYSL5","DPYSL5",0.0540987689061214,"NotAge"
"DPYSL2","DPYSL2",0.0651653996519334,"NotAge"
"DPYSL3","DPYSL3",0.0549485075456562,"NotAge"
"C15orf26","C15orf26",0.0599141464600453,"NotAge"
"MAPRE3","MAPRE3",0.0653656354278536,"NotAge"
"PDE4DIP","PDE4DIP",0.067017352978816,"NotAge"
"MAPRE2","MAPRE2",0.0657427933559434,"NotAge"
"AURKB","AURKB",0.077750395429137,"NotAge"
"CKAP5","CKAP5",0.0674606886254052,"NotAge"
"AURKA","AURKA",0.0765326168661439,"NotAge"
"TAOK2","TAOK2",0.0599166843934865,"NotAge"
"KIF2C","KIF2C",0.064276997520353,"NotAge"
"MAPRE1","MAPRE1",0.0724261574509946,"NotAge"
"TROAP","TROAP",0.066424572561433,"NotAge"
"APPL2","APPL2",0.0634500793654501,"NotAge"
"ZC2HC1A","ZC2HC1A",0.061490166046756,"NotAge"
"GTSE1","GTSE1",0.0637320305742219,"NotAge"
"KNSTRN","KNSTRN",0.0653276396635265,"NotAge"
"GAS2L2","GAS2L2",0.058059986469206,"NotAge"
"SLAIN1","SLAIN1",0.0594311810008368,"NotAge"
"PSRC1","PSRC1",0.0541410290406291,"NotAge"
"ZNF512","ZNF512",0.06842797141432,"NotAge"
"NR3C1","NR3C1",0.0767447535699761,"Age"
"REXO4","REXO4",0.0689431211285541,"NotAge"
"RPS6","RPS6",0.0760333913376786,"NotAge"
"IFI16","IFI16",0.0751155933647112,"NotAge"
"TFDP1","TFDP1",0.0708446290453454,"Age"
"CREBBP","CREBBP",0.0802867445714878,"Age"
"CBX3","CBX3",0.0745948518746333,"NotAge"
"RING1","RING1",0.0734796782837997,"NotAge"
"E2F6","E2F6",0.0676978665244647,"NotAge"
"WDR5","WDR5",0.0774175970181227,"NotAge"
"LIN37","LIN37",0.0629452795573341,"NotAge"
"MAX","MAX",0.0708790467399755,"Age"
"CDK2","CDK2",0.0776091420171652,"NotAge"
"LIN9","LIN9",0.0644337329678899,"NotAge"
"E2F1","E2F1",0.076067372538904,"Age"
"COMMD1","COMMD1",0.0744908409258605,"NotAge"
"E2F3","E2F3",0.0662114994785218,"NotAge"
"E2F4","E2F4",0.0679776792012811,"NotAge"
"E2F5","E2F5",0.0585572564662523,"NotAge"
"RYBP","RYBP",0.0702636945205187,"NotAge"
"PCGF6","PCGF6",0.0691262404588051,"NotAge"
"RNF2","RNF2",0.0745930433505236,"NotAge"
"E2F2","E2F2",0.0633443910944222,"NotAge"
"SOCS3","SOCS3",0.0703677554281587,"NotAge"
"L3MBTL2","L3MBTL2",0.0695777062943286,"NotAge"
"GMNN","GMNN",0.0667895648514453,"NotAge"
"COMMD8","COMMD8",0.0623365784767857,"NotAge"
"YAF2","YAF2",0.070255695020565,"NotAge"
"COMMD4","COMMD4",0.0628526274777194,"NotAge"
"COMMD6","COMMD6",0.0647340303315335,"NotAge"
"MGA","MGA",0.0716796993728928,"NotAge"
"BRMS1L","BRMS1L",0.0667576441258731,"NotAge"
"RBBP7","RBBP7",0.0732202132277057,"NotAge"
"SIN3A","SIN3A",0.0747448348429039,"Age"
"ING1","ING1",0.0724449666772811,"NotAge"
"SAP30","SAP30",0.0677829731069581,"NotAge"
"ING2","ING2",0.0669922752638885,"NotAge"
"GATAD1","GATAD1",0.0651581052948463,"NotAge"
"GPN1","GPN1",0.0649480708054126,"NotAge"
"MBD2","MBD2",0.0702090432022456,"NotAge"
"PIH1D1","PIH1D1",0.0719804132134374,"NotAge"
"POLR2A","POLR2A",0.078430434224306,"NotAge"
"POLR2E","POLR2E",0.0725569577556055,"NotAge"
"POLR2B","POLR2B",0.0714390554876431,"NotAge"
"POLR2C","POLR2C",0.0719080271703048,"NotAge"
"POLR2F","POLR2F",0.0647874947287816,"NotAge"
"POLR2G","POLR2G",0.0671328443842468,"NotAge"
"POLR2J","POLR2J",0.0672794411480348,"NotAge"
"WWP2","WWP2",0.0767627915826539,"NotAge"
"POLR3E","POLR3E",0.0619046235343917,"NotAge"
"POLR3A","POLR3A",0.0680632561856251,"NotAge"
"RPAP2","RPAP2",0.0655521735185755,"NotAge"
"RPAP1","RPAP1",0.0655917006558018,"NotAge"
"POLR1A","POLR1A",0.0682233533063578,"NotAge"
"POLR2D","POLR2D",0.0644142396352786,"NotAge"
"POLR3B","POLR3B",0.0644674586360678,"NotAge"
"RPRD1A","RPRD1A",0.0622251021246677,"NotAge"
"RPRD1B","RPRD1B",0.0665836255878729,"NotAge"
"GPN3","GPN3",0.0619260316471615,"NotAge"
"POLR2M","POLR2M",0.0643156881150947,"NotAge"
"GPN2","GPN2",0.0547757214030861,"NotAge"
"CANX","CANX",0.075423697700017,"NotAge"
"SLC9A3","SLC9A3",0.0517626879742843,"NotAge"
"IFITM3","IFITM3",0.0750108558530685,"NotAge"
"SLC9A5","SLC9A5",0.062207648642188,"NotAge"
"SUPT7L","SUPT7L",0.0659694885162831,"NotAge"
"TADA3","TADA3",0.0713694190706295,"NotAge"
"TAF9","TAF9",0.0719632563206368,"NotAge"
"MAD2L2","MAD2L2",0.0764601067408561,"NotAge"
"SERTAD1","SERTAD1",0.0679583022940936,"NotAge"
"KAT2A","KAT2A",0.0744127489189286,"NotAge"
"TRRAP","TRRAP",0.0755082032191885,"NotAge"
"KAT2B","KAT2B",0.077002461016859,"NotAge"
"SUPT3H","SUPT3H",0.0688534877917593,"NotAge"
"ATXN7L3","ATXN7L3",0.0627853473438924,"NotAge"
"USP22","USP22",0.0690676106880041,"NotAge"
"TAF10","TAF10",0.0654801427405089,"NotAge"
"CDCA4","CDCA4",0.0671469339173576,"NotAge"
"TAF8","TAF8",0.0621175744125277,"NotAge"
"TAF12","TAF12",0.0680939429218589,"NotAge"
"CCDC101","CCDC101",0.0669146121774566,"NotAge"
"SUPT20H","SUPT20H",0.0653827460223329,"NotAge"
"TAF6L","TAF6L",0.0650882309847419,"NotAge"
"TADA1","TADA1",0.0622984148694621,"NotAge"
"SERTAD2","SERTAD2",0.0643086328887673,"NotAge"
"TADA2B","TADA2B",0.0622984148694621,"NotAge"
"NEAT1","NEAT1",0.0661053472864761,"NotAge"
"SFPQ","SFPQ",0.0742793198301249,"NotAge"
"TRAF6","TRAF6",0.0785297595450109,"NotAge"
"PINK1","PINK1",0.0759404364421678,"NotAge"
"NUSAP1","NUSAP1",0.0650042080276338,"NotAge"
"KPNB1","KPNB1",0.0754677075798096,"NotAge"
"CCNF","CCNF",0.0684184324093299,"NotAge"
"SLC4A1AP","SLC4A1AP",0.06126905476694,"NotAge"
"SLC4A1","SLC4A1",0.0619270958642179,"NotAge"
"PPP4R2","PPP4R2",0.0645301437567431,"NotAge"
"PHF5A","PHF5A",0.0669371649364215,"NotAge"
"DNAJC8","DNAJC8",0.0642077249982258,"NotAge"
"POLR2L","POLR2L",0.0648012258185774,"NotAge"
"MRPL33","MRPL33",0.0569794338464609,"NotAge"
"MRPL9","MRPL9",0.0619265013163516,"NotAge"
"C6orf203","C6orf203",0.0639132717892672,"NotAge"
"TYRO3","TYRO3",0.0613702928322165,"NotAge"
"GAS6","GAS6",0.0506703618468296,"NotAge"
"EHBP1L1","EHBP1L1",0.0589366045119967,"NotAge"
"ARHGAP42","ARHGAP42",0.0589001691461541,"NotAge"
"FOSL2","FOSL2",0.06642206249273,"NotAge"
"ATF2","ATF2",0.0703344816957034,"Age"
"JUNB","JUNB",0.0687559169696483,"NotAge"
"JUND","JUND",0.0680667480937091,"Age"
"JUN","JUN",0.0768192550877193,"Age"
"RFWD2","RFWD2",0.0728810453987102,"NotAge"
"CREB5","CREB5",0.0613765059409101,"NotAge"
"BACH2","BACH2",0.0619839745505506,"NotAge"
"ATF7","ATF7",0.063610917390521,"NotAge"
"STK40","STK40",0.0604907608268192,"NotAge"
"PLB1","PLB1",0.0545720017403118,"NotAge"
"S100A1","S100A1",0.0670306608344802,"NotAge"
"ZFP36L2","ZFP36L2",0.0650238738569933,"NotAge"
"HIF1AN","HIF1AN",0.069723992406493,"NotAge"
"YWHAH","YWHAH",0.0751797705787562,"NotAge"
"PPP2R1B","PPP2R1B",0.0689872520587142,"NotAge"
"PPP2R5D","PPP2R5D",0.0639721740440913,"NotAge"
"STK24","STK24",0.0626843124895133,"NotAge"
"CRY1","CRY1",0.0691743419905866,"NotAge"
"CDK4","CDK4",0.0751282642535204,"NotAge"
"STK25","STK25",0.063796218809799,"NotAge"
"CDK1","CDK1",0.0798254700777038,"Age"
"CLOCK","CLOCK",0.0688882689756403,"Age"
"PPP2R2A","PPP2R2A",0.0694239955019971,"NotAge"
"RALA","RALA",0.0684569766381677,"NotAge"
"STRN","STRN",0.0680731366145942,"NotAge"
"STRN3","STRN3",0.0663624481399049,"NotAge"
"PPP2R2C","PPP2R2C",0.0663343786529147,"NotAge"
"PPP2R5A","PPP2R5A",0.0643526881694923,"NotAge"
"PPP2R5B","PPP2R5B",0.0623353857606382,"NotAge"
"PPP2R2B","PPP2R2B",0.0694559521563035,"NotAge"
"PPP2R2D","PPP2R2D",0.0709925373897414,"NotAge"
"UNC5B","UNC5B",0.0647155846114949,"NotAge"
"PPP2R5C","PPP2R5C",0.0712873849314622,"NotAge"
"PTPDC1","PTPDC1",0.0697395046214945,"NotAge"
"PPP2R3B","PPP2R3B",0.0627551965232167,"NotAge"
"PPP2R5E","PPP2R5E",0.0634307630171518,"NotAge"
"ALG9","ALG9",0.0514709114647389,"NotAge"
"TCTN2","TCTN2",0.062430887849827,"NotAge"
"BUD13","BUD13",0.0674102969487812,"NotAge"
"RBMX2","RBMX2",0.0624262801141847,"NotAge"
"GPKOW","GPKOW",0.0662997848329342,"NotAge"
"PLEKHH2","PLEKHH2",0.0584707357065376,"NotAge"
"PXN","PXN",0.0724651342734883,"NotAge"
"LPXN","LPXN",0.0607936254886327,"NotAge"
"ZPR1","ZPR1",0.0624378118290515,"NotAge"
"OGT","OGT",0.0728507472666339,"NotAge"
"HIST1H2BB","HIST1H2BB",0.0722747936488782,"NotAge"
"COMMD2","COMMD2",0.0603957669652083,"NotAge"
"COMMD3","COMMD3",0.0602415396286713,"NotAge"
"COMMD5","COMMD5",0.0602415396286713,"NotAge"
"CCDC22","CCDC22",0.0671626000066267,"NotAge"
"NEIL1","NEIL1",0.0588000297555991,"NotAge"
"HUS1","HUS1",0.0679935515208006,"NotAge"
"XRCC1","XRCC1",0.0717112844267486,"NotAge"
"RAD9A","RAD9A",0.0686980040045565,"NotAge"
"LIG3","LIG3",0.068760142424733,"NotAge"
"SMARCA4","SMARCA4",0.0775112996218792,"NotAge"
"KMT2A","KMT2A",0.0752853444905982,"NotAge"
"HBP1","HBP1",0.0696820562804809,"Age"
"TAL1","TAL1",0.0701350112686489,"NotAge"
"HCFC1","HCFC1",0.0748488793285184,"NotAge"
"NCOR2","NCOR2",0.0728483271411239,"Age"
"TRIM28","TRIM28",0.0801217940338102,"NotAge"
"PRMT5","PRMT5",0.0749351897962546,"NotAge"
"TOPORS","TOPORS",0.070790368402394,"NotAge"
"RUNX1T1","RUNX1T1",0.0664231470060595,"NotAge"
"PML","PML",0.0799215414430062,"Age"
"ZBTB16","ZBTB16",0.0726633050481366,"NotAge"
"MBD3","MBD3",0.0718399753452663,"NotAge"
"MEN1","MEN1",0.0729394614413889,"NotAge"
"TGIF1","TGIF1",0.0680756394094682,"NotAge"
"HDAC9","HDAC9",0.0677411796433278,"NotAge"
"SMARCA2","SMARCA2",0.0735896523462505,"NotAge"
"STAT3","STAT3",0.077049657602776,"Age"
"MTA2","MTA2",0.0745977978273643,"NotAge"
"SKI","SKI",0.0692277115776287,"NotAge"
"SAP130","SAP130",0.0692285301233424,"NotAge"
"ARID4B","ARID4B",0.0653080594973587,"NotAge"
"SUDS3","SUDS3",0.0656140466262201,"NotAge"
"MBD4","MBD4",0.0681230516944587,"NotAge"
"BCL6","BCL6",0.0717177283727761,"NotAge"
"SMARCB1","SMARCB1",0.0748891579070429,"NotAge"
"ARID4A","ARID4A",0.0655061756836122,"NotAge"
"CHD3","CHD3",0.0779834426019916,"NotAge"
"SIN3B","SIN3B",0.0707128416047654,"NotAge"
"CABIN1","CABIN1",0.0649585436160134,"NotAge"
"PHF12","PHF12",0.0646866839546721,"NotAge"
"IKZF1","IKZF1",0.0693955560130089,"NotAge"
"PHF1","PHF1",0.0711229525186784,"NotAge"
"PA2G4","PA2G4",0.0711139175630851,"NotAge"
"MXD3","MXD3",0.0651305529585859,"NotAge"
"SYT1","SYT1",0.0640695505130245,"NotAge"
"MYB","MYB",0.0698420437143054,"NotAge"
"MECP2","MECP2",0.0697923380600672,"NotAge"
"REST","REST",0.0708349744399852,"NotAge"
"SMARCC1","SMARCC1",0.0748307774280232,"NotAge"
"NFX1","NFX1",0.0664979619386672,"NotAge"
"BCL11A","BCL11A",0.0681350085143913,"NotAge"
"IRF5","IRF5",0.0690034805464487,"NotAge"
"CIC","CIC",0.0696035148498339,"NotAge"
"KIAA1429","KIAA1429",0.0788015390441843,"NotAge"
"FOXK2","FOXK2",0.0702259051932993,"NotAge"
"KLF16","KLF16",0.0639763977421471,"NotAge"
"BRMS1","BRMS1",0.0682831703412031,"NotAge"
"KLF11","KLF11",0.0616319474755453,"NotAge"
"KLF10","KLF10",0.0658095200112488,"NotAge"
"MNT","MNT",0.062298467988847,"NotAge"
"MXD1","MXD1",0.0669567103749478,"Age"
"SAP30L","SAP30L",0.0653231087718907,"NotAge"
"SAP25","SAP25",0.0593559390425004,"NotAge"
"APOC3","APOC3",0.0558394342309164,"Age"
"SOX4","SOX4",0.0689808322251784,"NotAge"
"SLC9A3R2","SLC9A3R2",0.0696781305493768,"NotAge"
"CFTR","CFTR",0.0754094768990392,"NotAge"
"KCNJ1","KCNJ1",0.0587268986693214,"NotAge"
"ACTN4","ACTN4",0.0737898257429583,"NotAge"
"LPAR2","LPAR2",0.0609336028192271,"NotAge"
"GRM3","GRM3",0.0608974247826781,"NotAge"
"PRKD1","PRKD1",0.0686048464407344,"NotAge"
"SGK1","SGK1",0.0698383506318996,"NotAge"
"WWTR1","WWTR1",0.071042932492084,"NotAge"
"ARHGAP44","ARHGAP44",0.0600177557087301,"NotAge"
"PODXL","PODXL",0.0655081749295047,"NotAge"
"KCTD5","KCTD5",0.06584202197163,"NotAge"
"PHLPP1","PHLPP1",0.068080526437152,"NotAge"
"PHLPP2","PHLPP2",0.061097839711225,"NotAge"
"ARHGEF6","ARHGEF6",0.0680534811043462,"NotAge"
"TOMM40","TOMM40",0.0706664685320106,"NotAge"
"ABCC4","ABCC4",0.0580293429309039,"NotAge"
"PTH1R","PTH1R",0.0577262382788479,"NotAge"
"GRM2","GRM2",0.0577262382788479,"NotAge"
"PLCB3","PLCB3",0.0566168547749182,"NotAge"
"PKD1","PKD1",0.0619121621903542,"NotAge"
"PKD2","PKD2",0.0537357746495487,"NotAge"
"NPHP1","NPHP1",0.064831308962574,"NotAge"
"PTPRG","PTPRG",0.0510651435657684,"NotAge"
"PRKCE","PRKCE",0.0711212746376772,"NotAge"
"KAT5","KAT5",0.0776338196174783,"NotAge"
"IKBKB","IKBKB",0.0767512702650977,"Age"
"COPB2","COPB2",0.0641742932562803,"NotAge"
"ACTA1","ACTA1",0.0672483853167309,"NotAge"
"HSP90AB1","HSP90AB1",0.078986241745101,"NotAge"
"KRT1","KRT1",0.0623484643733433,"NotAge"
"PPP1R14A","PPP1R14A",0.0635404235035686,"NotAge"
"IL32","IL32",0.0607898561040114,"NotAge"
"ACTR2","ACTR2",0.0690861917964849,"NotAge"
"CTTN","CTTN",0.0714720683063909,"NotAge"
"ARPC5","ARPC5",0.0629499161992334,"NotAge"
"ACTR3B","ACTR3B",0.0572410789244293,"NotAge"
"ARPC1B","ARPC1B",0.0627146370635054,"NotAge"
"FBXW7","FBXW7",0.0767132179839062,"NotAge"
"HSPBP1","HSPBP1",0.0673045604327135,"NotAge"
"ARPC5L","ARPC5L",0.0626665949876778,"NotAge"
"ARPC2","ARPC2",0.0663585915959292,"NotAge"
"ACTR3","ACTR3",0.0697315344359185,"NotAge"
"ARPC3","ARPC3",0.066198057258378,"NotAge"
"SHARPIN","SHARPIN",0.0701747638135064,"NotAge"
