"","Gen","Scr","Class"
"CLASRP","CLASRP",0.235020388068048,"NotAge"
"SOCS7","SOCS7",0.222762330192353,"NotAge"
"LDLR","LDLR",0.233583145063206,"NotAge"
"MBNL1","MBNL1",0.21362299485881,"NotAge"
"GSTM5","GSTM5",0.202276395986544,"NotAge"
"GSTM2","GSTM2",0.16855111198027,"NotAge"
"GSTM3","GSTM3",0.256483868809601,"NotAge"
"GSTM4","GSTM4",0.222412079136925,"NotAge"
"PPFIA3","PPFIA3",0.268360197207598,"NotAge"
"ERC2","ERC2",0.224130612293911,"NotAge"
"PPP2CA","PPP2CA",0.302560430851255,"NotAge"
"PPP2R1A","PPP2R1A",0.306364902674208,"NotAge"
"PPP2CB","PPP2CB",0.2796654538468,"NotAge"
"FNBP4","FNBP4",0.239040534258301,"NotAge"
"ZC3H18","ZC3H18",0.305431271539561,"NotAge"
"LRIG2","LRIG2",0.203286707528575,"NotAge"
"TMPRSS4","TMPRSS4",0.271406570841889,"NotAge"
"MAGI3","MAGI3",0.235407006565009,"NotAge"
"PTPRB","PTPRB",0.251768366844558,"NotAge"
"CTNNB1","CTNNB1",0.303614743566651,"Age"
"PTEN","PTEN",0.302648990717725,"Age"
"BAI1","BAI1",0.229695559912787,"NotAge"
"VANGL1","VANGL1",0.26466851591676,"NotAge"
"EMD","EMD",0.287966965668792,"Age"
"RNF41","RNF41",0.253887628036553,"NotAge"
"PTPN3","PTPN3",0.260649098790783,"NotAge"
"EPB41L3","EPB41L3",0.257755142476314,"NotAge"
"CASQ2","CASQ2",0.14803693010761,"NotAge"
"TRDN","TRDN",0.179089149979672,"NotAge"
"NHLH2","NHLH2",0.212423662681687,"NotAge"
"TCF3","TCF3",0.262083983058262,"Age"
"TCF4","TCF4",0.267654505874543,"NotAge"
"TCF12","TCF12",0.234206452133071,"NotAge"
"HES1","HES1",0.240360998320579,"NotAge"
"S100A14","S100A14",0.21655992307943,"NotAge"
"ILF2","ILF2",0.284131272740372,"NotAge"
"EP300","EP300",0.324667074942661,"Age"
"MCM5","MCM5",0.281760269942481,"NotAge"
"MCM2","MCM2",0.27445603227782,"NotAge"
"MRE11A","MRE11A",0.276494710424247,"NotAge"
"EEF1G","EEF1G",0.261582129519555,"NotAge"
"U2AF2","U2AF2",0.274204162013521,"NotAge"
"EIF4A3","EIF4A3",0.269982450994015,"NotAge"
"BIRC2","BIRC2",0.274426312187038,"NotAge"
"ILF3","ILF3",0.306379312415193,"NotAge"
"PPID","PPID",0.252438119597419,"NotAge"
"H2AFX","H2AFX",0.289447266352054,"Age"
"RAD50","RAD50",0.27148586730344,"NotAge"
"PRKDC","PRKDC",0.285652100820154,"Age"
"DHX9","DHX9",0.275396868282959,"NotAge"
"CDC5L","CDC5L",0.306365202877145,"NotAge"
"HNRNPU","HNRNPU",0.318703843798408,"NotAge"
"HNRNPR","HNRNPR",0.280559501079873,"NotAge"
"EEF1A1","EEF1A1",0.288872978133218,"Age"
"YAP1","YAP1",0.299739123647586,"NotAge"
"SYNCRIP","SYNCRIP",0.289389069868374,"NotAge"
"TRIM25","TRIM25",0.325478223278937,"NotAge"
"RPL6","RPL6",0.313362032734128,"NotAge"
"CYLD","CYLD",0.32486881131645,"NotAge"
"MEPCE","MEPCE",0.26745559998559,"NotAge"
"ERG","ERG",0.27035045690887,"NotAge"
"STAU1","STAU1",0.308750915618958,"NotAge"
"RPL10A","RPL10A",0.294327107982139,"NotAge"
"MOV10","MOV10",0.28411656279645,"NotAge"
"RBM3","RBM3",0.245640367173924,"NotAge"
"MATR3","MATR3",0.284418566951259,"NotAge"
"IGF2BP3","IGF2BP3",0.254463159953271,"NotAge"
"RC3H2","RC3H2",0.269413137566709,"NotAge"
"RC3H1","RC3H1",0.288484386874098,"NotAge"
"DIMT1","DIMT1",0.263570373572535,"NotAge"
"CMTR1","CMTR1",0.262913701090509,"NotAge"
"ZFR","ZFR",0.260329597093349,"NotAge"
"SOAT1","SOAT1",0.255577041508631,"NotAge"
"CTDSPL2","CTDSPL2",0.255290647906556,"NotAge"
"SNAPIN","SNAPIN",0.238563683335649,"NotAge"
"RAB9A","RAB9A",0.274644731266908,"NotAge"
"TRPV1","TRPV1",0.252654394370595,"Age"
"SNAP23","SNAP23",0.267569376898784,"NotAge"
"BLOC1S6","BLOC1S6",0.225335455339238,"NotAge"
"KRT19","KRT19",0.256795393686132,"NotAge"
"SNAP25","SNAP25",0.223012442125162,"NotAge"
"RABGEF1","RABGEF1",0.271754806249024,"NotAge"
"CEP170P1","CEP170P1",0.221298154695431,"NotAge"
"BLOC1S1","BLOC1S1",0.249162948438859,"NotAge"
"DTNBP1","DTNBP1",0.249417820732529,"NotAge"
"BLOC1S2","BLOC1S2",0.219710338474523,"NotAge"
"ACTN2","ACTN2",0.249942661238998,"NotAge"
"LAMC1","LAMC1",0.222458524819921,"NotAge"
"IKBKAP","IKBKAP",0.263527444552517,"NotAge"
"TPM2","TPM2",0.240572469846759,"NotAge"
"ATG14","ATG14",0.248225157349225,"NotAge"
"EXOC1","EXOC1",0.245625442799332,"NotAge"
"IKBIP","IKBIP",0.21885184384644,"NotAge"
"DYSF","DYSF",0.227449570195166,"NotAge"
"RGS7","RGS7",0.191851420131437,"NotAge"
"C15orf59","C15orf59",0.231809631882581,"NotAge"
"RNF13","RNF13",0.212780196555729,"NotAge"
"KRT27","KRT27",0.207719418326789,"NotAge"
"ENTHD1","ENTHD1",0.18612528497836,"NotAge"
"NME7","NME7",0.28682898210619,"NotAge"
"NT5C2","NT5C2",0.204099528424072,"NotAge"
"TNIP1","TNIP1",0.267074814002837,"NotAge"
"BTRC","BTRC",0.317533052343384,"NotAge"
"NIN","NIN",0.286963258591379,"NotAge"
"CCHCR1","CCHCR1",0.26551560283323,"NotAge"
"OFD1","OFD1",0.281668879591175,"NotAge"
"TUBG1","TUBG1",0.284105155084837,"NotAge"
"TUBGCP3","TUBGCP3",0.245616007849878,"NotAge"
"TUBGCP4","TUBGCP4",0.236201858170409,"NotAge"
"TUBGCP2","TUBGCP2",0.245845234235486,"NotAge"
"NEDD1","NEDD1",0.257369681904968,"NotAge"
"TCHP","TCHP",0.256104455183132,"NotAge"
"TUBGCP5","TUBGCP5",0.230289404208674,"NotAge"
"MZT1","MZT1",0.227057119183997,"NotAge"
"C1orf189","C1orf189",0.204099528424072,"NotAge"
"ATP1B1","ATP1B1",0.274805339838302,"NotAge"
"RTN4","RTN4",0.264075915318755,"NotAge"
"VDAC1","VDAC1",0.279962954957551,"NotAge"
"AGTR1","AGTR1",0.232925743516903,"Age"
"NEDD4L","NEDD4L",0.29757015742642,"NotAge"
"NDRG2","NDRG2",0.205588792309315,"NotAge"
"ATP4A","ATP4A",0.232876553121339,"NotAge"
"ATP1A1","ATP1A1",0.273251017687957,"NotAge"
"F5","F5",0.0701934507727224,"NotAge"
"PROS1","PROS1",0.0350967253863612,"NotAge"
"SRPK2","SRPK2",0.284096449199659,"NotAge"
"SNIP1","SNIP1",0.263550560178681,"NotAge"
"RPL31","RPL31",0.289943115832017,"NotAge"
"RPS19","RPS19",0.275292697863756,"NotAge"
"NIFK","NIFK",0.268502879375029,"NotAge"
"SRRM4","SRRM4",0.203021821322643,"NotAge"
"MRPL55","MRPL55",0.207698790096391,"NotAge"
"ICT1","ICT1",0.270838629770868,"NotAge"
"MRPL39","MRPL39",0.21679341663536,"NotAge"
"MRPL41","MRPL41",0.219461427353462,"NotAge"
"MRPL13","MRPL13",0.238539752872942,"NotAge"
"MRPL51","MRPL51",0.215913221623532,"NotAge"
"MRPL52","MRPL52",0.234736181658801,"NotAge"
"MRPL50","MRPL50",0.248206115905781,"NotAge"
"MRPL46","MRPL46",0.234151815198503,"NotAge"
"IBA57","IBA57",0.23004100772122,"NotAge"
"HSPD1","HSPD1",0.30200745704096,"Age"
"HINT2","HINT2",0.23856325447431,"NotAge"
"OBSCN","OBSCN",0.193024098576352,"NotAge"
"ANK1","ANK1",0.221501006108701,"NotAge"
"TTN","TTN",0.240932713371382,"NotAge"
"C1orf198","C1orf198",0.207744378056709,"NotAge"
"EZR","EZR",0.276199610936993,"NotAge"
"CENPO","CENPO",0.216549373090495,"NotAge"
"NECAB2","NECAB2",0.242661968061838,"NotAge"
"ITGB3BP","ITGB3BP",0.240909340428415,"NotAge"
"FOS","FOS",0.286427825209842,"Age"
"CENPH","CENPH",0.221196686102663,"NotAge"
"CENPQ","CENPQ",0.206310137081238,"NotAge"
"CENPP","CENPP",0.192920742993692,"NotAge"
"CENPU","CENPU",0.220717476442647,"NotAge"
"CENPM","CENPM",0.195705339666758,"NotAge"
"CENPN","CENPN",0.195705339666758,"NotAge"
"CENPI","CENPI",0.195705339666758,"NotAge"
"ADCY3","ADCY3",0.202744326593349,"NotAge"
"EFR3B","EFR3B",0.235904571490327,"NotAge"
"POMC","POMC",0.0117139186089797,"NotAge"
"MC4R","MC4R",0.0175528657372384,"NotAge"
"DNMT3A","DNMT3A",0.267991933975939,"NotAge"
"CBX5","CBX5",0.272436567119373,"NotAge"
"PIAS1","PIAS1",0.288201123959797,"NotAge"
"EZH2","EZH2",0.291509360327581,"NotAge"
"NRIP1","NRIP1",0.284638315501279,"NotAge"
"EED","EED",0.26123389411242,"NotAge"
"PIAS2","PIAS2",0.269474464738163,"NotAge"
"EHMT2","EHMT2",0.281731750663448,"NotAge"
"UBE2I","UBE2I",0.315230495815171,"Age"
"ZNF263","ZNF263",0.247952272879324,"NotAge"
"TCL1A","TCL1A",0.234519735341091,"NotAge"
"HDAC1","HDAC1",0.326111351273461,"Age"
"DNMT1","DNMT1",0.284140879234362,"NotAge"
"CBX4","CBX4",0.251848649687189,"NotAge"
"DNMT3L","DNMT3L",0.241808791314357,"NotAge"
"ZBTB18","ZBTB18",0.228568812517262,"NotAge"
"ZBTB17","ZBTB17",0.275840868427057,"NotAge"
"SPI1","SPI1",0.280792458559129,"NotAge"
"PTGES3","PTGES3",0.271779723092811,"NotAge"
"UHRF1","UHRF1",0.293450644063959,"NotAge"
"CDC73","CDC73",0.25480624902434,"NotAge"
"PAF1","PAF1",0.261223258351217,"NotAge"
"HIST1H3E","HIST1H3E",0.246570352987191,"NotAge"
"HIST1H3A","HIST1H3A",0.313771209337512,"NotAge"
"EHMT1","EHMT1",0.250974544506372,"NotAge"
"MPHOSPH8","MPHOSPH8",0.229773612676455,"NotAge"
"DPYSL5","DPYSL5",0.182495702809385,"NotAge"
"DPYSL2","DPYSL2",0.230113528173617,"NotAge"
"DPYSL3","DPYSL3",0.185718595770741,"NotAge"
"C15orf26","C15orf26",0.208628518592854,"NotAge"
"MAPRE3","MAPRE3",0.250594573360163,"NotAge"
"PDE4DIP","PDE4DIP",0.246493329490736,"NotAge"
"MAPRE2","MAPRE2",0.242693532256377,"NotAge"
"AURKB","AURKB",0.300511545804964,"NotAge"
"CKAP5","CKAP5",0.284553229411654,"NotAge"
"AURKA","AURKA",0.29293562448215,"NotAge"
"TAOK2","TAOK2",0.224147337886125,"NotAge"
"KIF2C","KIF2C",0.2368220345525,"NotAge"
"MAPRE1","MAPRE1",0.30542286585732,"NotAge"
"TROAP","TROAP",0.233611492797703,"NotAge"
"APPL2","APPL2",0.229198509621075,"NotAge"
"ZC2HC1A","ZC2HC1A",0.223884231454749,"NotAge"
"GTSE1","GTSE1",0.235299147938292,"NotAge"
"KNSTRN","KNSTRN",0.246476561012387,"NotAge"
"GAS2L2","GAS2L2",0.222352810499898,"NotAge"
"SLAIN1","SLAIN1",0.226179025592729,"NotAge"
"PSRC1","PSRC1",0.197408155055675,"NotAge"
"ZNF512","ZNF512",0.283678781141766,"NotAge"
"NR3C1","NR3C1",0.289442463105059,"Age"
"REXO4","REXO4",0.269676201111952,"NotAge"
"RPS6","RPS6",0.317145490351478,"NotAge"
"IFI16","IFI16",0.295796558473528,"NotAge"
"TFDP1","TFDP1",0.264749484937532,"Age"
"CREBBP","CREBBP",0.318175186426024,"Age"
"CBX3","CBX3",0.273897654814655,"NotAge"
"RING1","RING1",0.281755938442959,"NotAge"
"E2F6","E2F6",0.249173326883259,"NotAge"
"WDR5","WDR5",0.299681784886583,"NotAge"
"LIN37","LIN37",0.234175188141469,"NotAge"
"MAX","MAX",0.259783785267412,"Age"
"CDK2","CDK2",0.308464221813946,"NotAge"
"LIN9","LIN9",0.238866202124064,"NotAge"
"E2F1","E2F1",0.328000828560107,"Age"
"COMMD1","COMMD1",0.285853236788069,"NotAge"
"E2F3","E2F3",0.263178866056311,"NotAge"
"E2F4","E2F4",0.262656941806947,"NotAge"
"E2F5","E2F5",0.208035038829106,"NotAge"
"RYBP","RYBP",0.266478739627989,"NotAge"
"PCGF6","PCGF6",0.252436318379796,"NotAge"
"RNF2","RNF2",0.287933342939827,"NotAge"
"E2F2","E2F2",0.240897804058401,"NotAge"
"SOCS3","SOCS3",0.279072853248796,"NotAge"
"L3MBTL2","L3MBTL2",0.252449227106095,"NotAge"
"GMNN","GMNN",0.273130979399217,"NotAge"
"COMMD8","COMMD8",0.223004207987457,"NotAge"
"YAF2","YAF2",0.266479340033863,"NotAge"
"COMMD4","COMMD4",0.224490212526525,"NotAge"
"COMMD6","COMMD6",0.234461453085143,"NotAge"
"MGA","MGA",0.26268524665531,"NotAge"
"BRMS1L","BRMS1L",0.238347880309947,"NotAge"
"RBBP7","RBBP7",0.281179377259027,"NotAge"
"SIN3A","SIN3A",0.281212999987992,"Age"
"ING1","ING1",0.258328101224999,"NotAge"
"SAP30","SAP30",0.253839252477532,"NotAge"
"ING2","ING2",0.24681969296959,"NotAge"
"GATAD1","GATAD1",0.235383204760704,"NotAge"
"GPN1","GPN1",0.250859438123028,"NotAge"
"MBD2","MBD2",0.274382525444343,"NotAge"
"PIH1D1","PIH1D1",0.264427024096861,"NotAge"
"POLR2A","POLR2A",0.294441142212135,"NotAge"
"POLR2E","POLR2E",0.271471714879258,"NotAge"
"POLR2B","POLR2B",0.270911836401407,"NotAge"
"POLR2C","POLR2C",0.272351609688149,"NotAge"
"POLR2F","POLR2F",0.232418700755997,"NotAge"
"POLR2G","POLR2G",0.250316027920589,"NotAge"
"POLR2J","POLR2J",0.245046865967108,"NotAge"
"WWP2","WWP2",0.287951054913121,"NotAge"
"POLR3E","POLR3E",0.225042414386411,"NotAge"
"POLR3A","POLR3A",0.245629731412721,"NotAge"
"RPAP2","RPAP2",0.24210908002381,"NotAge"
"RPAP1","RPAP1",0.23303227267347,"NotAge"
"POLR1A","POLR1A",0.24915291308353,"NotAge"
"POLR2D","POLR2D",0.233309874618099,"NotAge"
"POLR3B","POLR3B",0.236796560188973,"NotAge"
"RPRD1A","RPRD1A",0.227992422877865,"NotAge"
"RPRD1B","RPRD1B",0.241822857966271,"NotAge"
"GPN3","GPN3",0.220953221520605,"NotAge"
"POLR2M","POLR2M",0.231847586111068,"NotAge"
"GPN2","GPN2",0.193609537189998,"NotAge"
"CANX","CANX",0.29522887471931,"NotAge"
"SLC9A3","SLC9A3",0.182756772149402,"NotAge"
"IFITM3","IFITM3",0.301045478171816,"NotAge"
"SLC9A5","SLC9A5",0.240582119226883,"NotAge"
"SUPT7L","SUPT7L",0.268105925319802,"NotAge"
"TADA3","TADA3",0.281415079450852,"NotAge"
"TAF9","TAF9",0.267077515829272,"NotAge"
"MAD2L2","MAD2L2",0.296096332549375,"NotAge"
"SERTAD1","SERTAD1",0.276361934953743,"NotAge"
"KAT2A","KAT2A",0.272400242563973,"NotAge"
"TRRAP","TRRAP",0.28849202060593,"NotAge"
"KAT2B","KAT2B",0.298778174045655,"NotAge"
"SUPT3H","SUPT3H",0.259724044882912,"NotAge"
"ATXN7L3","ATXN7L3",0.236783394145871,"NotAge"
"USP22","USP22",0.267920785879826,"NotAge"
"TAF10","TAF10",0.245624156215316,"NotAge"
"CDCA4","CDCA4",0.259109743901163,"NotAge"
"TAF8","TAF8",0.227704185172033,"NotAge"
"TAF12","TAF12",0.261169221822523,"NotAge"
"CCDC101","CCDC101",0.261146921032904,"NotAge"
"SUPT20H","SUPT20H",0.246190338954848,"NotAge"
"TAF6L","TAF6L",0.243820108107366,"NotAge"
"TADA1","TADA1",0.235892091625367,"NotAge"
"SERTAD2","SERTAD2",0.242971005542604,"NotAge"
"TADA2B","TADA2B",0.235892091625367,"NotAge"
"NEAT1","NEAT1",0.246477461621199,"NotAge"
"SFPQ","SFPQ",0.287919833807654,"NotAge"
"TRAF6","TRAF6",0.304361048068494,"NotAge"
"PINK1","PINK1",0.282074882620652,"NotAge"
"NUSAP1","NUSAP1",0.237421882907131,"NotAge"
"KPNB1","KPNB1",0.274802466467332,"NotAge"
"CCNF","CCNF",0.264692832354672,"NotAge"
"SLC4A1AP","SLC4A1AP",0.248686183288474,"NotAge"
"SLC4A1","SLC4A1",0.250189771142435,"NotAge"
"PPP4R2","PPP4R2",0.235636747584224,"NotAge"
"PHF5A","PHF5A",0.245875168756937,"NotAge"
"DNAJC8","DNAJC8",0.241140711120718,"NotAge"
"POLR2L","POLR2L",0.233314806523496,"NotAge"
"MRPL33","MRPL33",0.230213109776495,"NotAge"
"MRPL9","MRPL9",0.226824161704741,"NotAge"
"C6orf203","C6orf203",0.233564146505895,"NotAge"
"TYRO3","TYRO3",0.221844052293636,"NotAge"
"GAS6","GAS6",0.175856050118452,"NotAge"
"EHBP1L1","EHBP1L1",0.212111987703688,"NotAge"
"ARHGAP42","ARHGAP42",0.211547263092708,"NotAge"
"FOSL2","FOSL2",0.254129377173255,"NotAge"
"ATF2","ATF2",0.25684042412671,"Age"
"JUNB","JUNB",0.252430057004249,"NotAge"
"JUND","JUND",0.280193081951971,"Age"
"JUN","JUN",0.290912556888457,"Age"
"RFWD2","RFWD2",0.26946593039752,"NotAge"
"CREB5","CREB5",0.227694278475106,"NotAge"
"BACH2","BACH2",0.232677518573985,"NotAge"
"ATF7","ATF7",0.235031238259921,"NotAge"
"STK40","STK40",0.22036525262506,"NotAge"
"PLB1","PLB1",0.188506258802379,"NotAge"
"S100A1","S100A1",0.24269666294415,"NotAge"
"ZFP36L2","ZFP36L2",0.229569989312775,"NotAge"
"HIF1AN","HIF1AN",0.25684252554727,"NotAge"
"YWHAH","YWHAH",0.287934843954513,"NotAge"
"PPP2R1B","PPP2R1B",0.268489541787391,"NotAge"
"PPP2R5D","PPP2R5D",0.233314206117621,"NotAge"
"STK24","STK24",0.236779748824491,"NotAge"
"CRY1","CRY1",0.242156898063091,"NotAge"
"CDK4","CDK4",0.298714831225909,"NotAge"
"STK25","STK25",0.237689792585502,"NotAge"
"CDK1","CDK1",0.287991882512579,"Age"
"CLOCK","CLOCK",0.252671420165746,"Age"
"PPP2R2A","PPP2R2A",0.25243636126593,"NotAge"
"RALA","RALA",0.252401623497484,"NotAge"
"STRN","STRN",0.250969827031645,"NotAge"
"STRN3","STRN3",0.245368511971235,"NotAge"
"PPP2R2C","PPP2R2C",0.265232768780267,"NotAge"
"PPP2R5A","PPP2R5A",0.244409406473062,"NotAge"
"PPP2R5B","PPP2R5B",0.230034660573405,"NotAge"
"PPP2R2B","PPP2R2B",0.26411494170059,"NotAge"
"PPP2R2D","PPP2R2D",0.259730177600058,"NotAge"
"UNC5B","UNC5B",0.274822580064123,"NotAge"
"PPP2R5C","PPP2R5C",0.258011601556938,"NotAge"
"PTPDC1","PTPDC1",0.248034571370246,"NotAge"
"PPP2R3B","PPP2R3B",0.239701924215055,"NotAge"
"PPP2R5E","PPP2R5E",0.242073527418821,"NotAge"
"ALG9","ALG9",0.175728013565742,"NotAge"
"TCTN2","TCTN2",0.221817505776762,"NotAge"
"BUD13","BUD13",0.285740274711419,"NotAge"
"RBMX2","RBMX2",0.242596223618595,"NotAge"
"GPKOW","GPKOW",0.250020456685862,"NotAge"
"PLEKHH2","PLEKHH2",0.265621960445261,"NotAge"
"PXN","PXN",0.276171391860898,"NotAge"
"LPXN","LPXN",0.235545914752659,"NotAge"
"ZPR1","ZPR1",0.253740056849859,"NotAge"
"OGT","OGT",0.279688569472964,"NotAge"
"HIST1H2BB","HIST1H2BB",0.264178198748068,"NotAge"
"COMMD2","COMMD2",0.216827832757801,"NotAge"
"COMMD3","COMMD3",0.216822128901995,"NotAge"
"COMMD5","COMMD5",0.216822128901995,"NotAge"
"CCDC22","CCDC22",0.254982253717799,"NotAge"
"NEIL1","NEIL1",0.203947711510124,"NotAge"
"HUS1","HUS1",0.24860375613915,"NotAge"
"XRCC1","XRCC1",0.267655106280417,"NotAge"
"RAD9A","RAD9A",0.253893031689422,"NotAge"
"LIG3","LIG3",0.253001300307579,"NotAge"
"SMARCA4","SMARCA4",0.315785571046027,"NotAge"
"KMT2A","KMT2A",0.261298137540978,"NotAge"
"HBP1","HBP1",0.253332252602759,"Age"
"TAL1","TAL1",0.26121335165429,"NotAge"
"HCFC1","HCFC1",0.279702378808074,"NotAge"
"NCOR2","NCOR2",0.285603768147268,"Age"
"TRIM28","TRIM28",0.315249108397277,"NotAge"
"PRMT5","PRMT5",0.275368349003927,"NotAge"
"TOPORS","TOPORS",0.252164463177108,"NotAge"
"RUNX1T1","RUNX1T1",0.257356129886661,"NotAge"
"PML","PML",0.307330055117259,"Age"
"ZBTB16","ZBTB16",0.26506495533838,"NotAge"
"MBD3","MBD3",0.266474579673002,"NotAge"
"MEN1","MEN1",0.273884746088356,"NotAge"
"TGIF1","TGIF1",0.240402126122973,"NotAge"
"HDAC9","HDAC9",0.244526099643359,"NotAge"
"SMARCA2","SMARCA2",0.282053868415049,"NotAge"
"STAT3","STAT3",0.293874058863792,"Age"
"MTA2","MTA2",0.294360988027907,"NotAge"
"SKI","SKI",0.262386673391212,"NotAge"
"SAP130","SAP130",0.248042977052487,"NotAge"
"ARID4B","ARID4B",0.241814323625628,"NotAge"
"SUDS3","SUDS3",0.238897980749272,"NotAge"
"MBD4","MBD4",0.246541104643882,"NotAge"
"BCL6","BCL6",0.277344456281017,"NotAge"
"SMARCB1","SMARCB1",0.27475893704144,"NotAge"
"ARID4A","ARID4A",0.243000125227511,"NotAge"
"CHD3","CHD3",0.296119276631003,"NotAge"
"SIN3B","SIN3B",0.260929831423185,"NotAge"
"CABIN1","CABIN1",0.243271208479789,"NotAge"
"PHF12","PHF12",0.23536836615838,"NotAge"
"IKZF1","IKZF1",0.261185947414738,"NotAge"
"PHF1","PHF1",0.251582455454173,"NotAge"
"PA2G4","PA2G4",0.267968947008178,"NotAge"
"MXD3","MXD3",0.232429250744932,"NotAge"
"SYT1","SYT1",0.236518700927541,"NotAge"
"MYB","MYB",0.253625422213988,"NotAge"
"MECP2","MECP2",0.259160478197547,"NotAge"
"REST","REST",0.262701757816856,"NotAge"
"SMARCC1","SMARCC1",0.286476458085666,"NotAge"
"NFX1","NFX1",0.24478671867897,"NotAge"
"BCL11A","BCL11A",0.249462422311768,"NotAge"
"IRF5","IRF5",0.247763831207039,"NotAge"
"CIC","CIC",0.246037492773686,"NotAge"
"KIAA1429","KIAA1429",0.318148768567552,"NotAge"
"FOXK2","FOXK2",0.276458128552044,"NotAge"
"KLF16","KLF16",0.232740561190794,"NotAge"
"BRMS1","BRMS1",0.245697663048792,"NotAge"
"KLF11","KLF11",0.211893654396086,"NotAge"
"KLF10","KLF10",0.238610943855189,"NotAge"
"MNT","MNT",0.220113982766636,"NotAge"
"MXD1","MXD1",0.242148192177912,"Age"
"SAP30L","SAP30L",0.23770964886549,"NotAge"
"SAP25","SAP25",0.210093980673793,"NotAge"
"APOC3","APOC3",0.243634025172445,"Age"
"SOX4","SOX4",0.258536056088201,"NotAge"
"SLC9A3R2","SLC9A3R2",0.281116634845155,"NotAge"
"CFTR","CFTR",0.283517357733828,"NotAge"
"KCNJ1","KCNJ1",0.220024865380426,"NotAge"
"ACTN4","ACTN4",0.298126733671962,"NotAge"
"LPAR2","LPAR2",0.23671469055939,"NotAge"
"GRM3","GRM3",0.231203779469207,"NotAge"
"PRKD1","PRKD1",0.24745608031029,"NotAge"
"SGK1","SGK1",0.289566747121054,"NotAge"
"WWTR1","WWTR1",0.261199070571706,"NotAge"
"ARHGAP44","ARHGAP44",0.244326293145595,"NotAge"
"PODXL","PODXL",0.249142320208461,"NotAge"
"KCTD5","KCTD5",0.242404651258536,"NotAge"
"PHLPP1","PHLPP1",0.258537171127682,"NotAge"
"PHLPP2","PHLPP2",0.220948589818146,"NotAge"
"ARHGEF6","ARHGEF6",0.254735401131165,"NotAge"
"TOMM40","TOMM40",0.271437191541482,"NotAge"
"ABCC4","ABCC4",0.221185192618782,"NotAge"
"PTH1R","PTH1R",0.216792623241883,"NotAge"
"GRM2","GRM2",0.216792623241883,"NotAge"
"PLCB3","PLCB3",0.22525221335337,"NotAge"
"PKD1","PKD1",0.221270621797478,"NotAge"
"PKD2","PKD2",0.217279530962931,"NotAge"
"NPHP1","NPHP1",0.236216696772733,"NotAge"
"PTPRG","PTPRG",0.174818763198208,"NotAge"
"PRKCE","PRKCE",0.262994284136076,"NotAge"
"KAT5","KAT5",0.309909698956495,"NotAge"
"IKBKB","IKBKB",0.290852216098082,"Age"
"COPB2","COPB2",0.223366938907845,"NotAge"
"ACTA1","ACTA1",0.235413439485092,"NotAge"
"HSP90AB1","HSP90AB1",0.296793832630858,"NotAge"
"KRT1","KRT1",0.228276329084175,"NotAge"
"PPP1R14A","PPP1R14A",0.219530645573551,"NotAge"
"IL32","IL32",0.211882718431946,"NotAge"
"ACTR2","ACTR2",0.259173601354516,"NotAge"
"CTTN","CTTN",0.263000588397757,"NotAge"
"ARPC5","ARPC5",0.242907190975385,"NotAge"
"ACTR3B","ACTR3B",0.211240069715699,"NotAge"
"ARPC1B","ARPC1B",0.223621039251105,"NotAge"
"FBXW7","FBXW7",0.289461976295976,"NotAge"
"HSPBP1","HSPBP1",0.248291845287414,"NotAge"
"ARPC5L","ARPC5L",0.245821132228243,"NotAge"
"ARPC2","ARPC2",0.253807516738458,"NotAge"
"ACTR3","ACTR3",0.26560394826903,"NotAge"
"ARPC3","ARPC3",0.256135118768859,"NotAge"
"SHARPIN","SHARPIN",0.266467203257974,"NotAge"
"TCP1","TCP1",0.274484551556852,"NotAge"
"CCT2","CCT2",0.297329995076672,"NotAge"
"CCT3","CCT3",0.290028459238445,"NotAge"
"CCT7","CCT7",0.28706695726311,"NotAge"
"CCT4","CCT4",0.275951943513815,"NotAge"
"CCT8","CCT8",0.271543163178309,"NotAge"
"ARPC4","ARPC4",0.258174140004357,"NotAge"
"CAPZA2","CAPZA2",0.267561614508551,"NotAge"
"CCT6A","CCT6A",0.294388906901065,"NotAge"
"CORO1C","CORO1C",0.274956813663179,"NotAge"
"TOP3B","TOP3B",0.292245157726623,"Age"
"ANLN","ANLN",0.333261284628409,"NotAge"
"KIAA1279","KIAA1279",0.236246116660577,"NotAge"
"CLEC4E","CLEC4E",0.27290938674544,"NotAge"
"CLEC4D","CLEC4D",0.273809695354059,"NotAge"
"ARPC1A","ARPC1A",0.210358245030784,"NotAge"
"CHURC1","CHURC1",0.201563070921657,"NotAge"
"PDCL3","PDCL3",0.230089983686115,"NotAge"
"SPRED2","SPRED2",0.250925525655343,"NotAge"
"SQSTM1","SQSTM1",0.307951475197233,"Age"
"NBR1","NBR1",0.265581304390339,"NotAge"
"ZDHHC17","ZDHHC17",0.26648041218721,"NotAge"
"MAP1LC3A","MAP1LC3A",0.288776012584507,"NotAge"
"MRPL35","MRPL35",0.193032933119932,"NotAge"
"REEP1","REEP1",0.221879004492751,"NotAge"
"CLASP1","CLASP1",0.25352065138891,"NotAge"
"MARK3","MARK3",0.262106283847881,"NotAge"
"CLIP2","CLIP2",0.192294112248451,"NotAge"
"CENPJ","CENPJ",0.253882395928219,"NotAge"
"SYBU","SYBU",0.230898773285026,"NotAge"
"COBLL1","COBLL1",0.208629376315532,"NotAge"
