"","Gen","Scr","Class"
"SOCS7","SOCS7",0.230116959064327,"NotAge"
"LDLR","LDLR",0.249707602339181,"NotAge"
"MBNL1","MBNL1",0.221052631578947,"NotAge"
"GSTM5","GSTM5",0.21858813700919,"NotAge"
"GSTM2","GSTM2",0.176294903926483,"NotAge"
"GSTM3","GSTM3",0.26374269005848,"NotAge"
"GSTM4","GSTM4",0.229824561403509,"NotAge"
"PPFIA3","PPFIA3",0.284502923976608,"NotAge"
"ERC2","ERC2",0.231578947368421,"NotAge"
"PPP2CA","PPP2CA",0.309649122807018,"NotAge"
"PPP2R1A","PPP2R1A",0.313450292397661,"NotAge"
"PPP2CB","PPP2CB",0.286842105263158,"NotAge"
"FNBP4","FNBP4",0.255263157894737,"NotAge"
"ZC3H18","ZC3H18",0.312573099415205,"NotAge"
"LRIG2","LRIG2",0.219590643274854,"NotAge"
"TMPRSS4","TMPRSS4",0.278654970760234,"NotAge"
"MAGI3","MAGI3",0.251461988304094,"NotAge"
"PTPRB","PTPRB",0.25906432748538,"NotAge"
"CTNNB1","CTNNB1",0.310526315789474,"Age"
"PTEN","PTEN",0.309649122807018,"Age"
"BAI1","BAI1",0.237134502923977,"NotAge"
"VANGL1","VANGL1",0.280701754385965,"NotAge"
"EMD","EMD",0.295029239766082,"Age"
"RNF41","RNF41",0.261111111111111,"NotAge"
"PTPN3","PTPN3",0.267836257309942,"NotAge"
"EPB41L3","EPB41L3",0.264912280701754,"NotAge"
"CASQ2","CASQ2",0.164598997493734,"NotAge"
"TRDN","TRDN",0.18671679197995,"NotAge"
"NHLH2","NHLH2",0.228654970760234,"NotAge"
"TCF3","TCF3",0.269298245614035,"Age"
"TCF4","TCF4",0.274853801169591,"NotAge"
"TCF12","TCF12",0.241520467836257,"NotAge"
"HES1","HES1",0.24766081871345,"NotAge"
"S100A14","S100A14",0.232748538011696,"NotAge"
"ILF2","ILF2",0.3,"NotAge"
"EP300","EP300",0.331578947368421,"Age"
"MCM5","MCM5",0.288888888888889,"NotAge"
"MCM2","MCM2",0.281578947368421,"NotAge"
"MRE11A","MRE11A",0.283625730994152,"NotAge"
"EEF1G","EEF1G",0.268713450292398,"NotAge"
"U2AF2","U2AF2",0.281286549707602,"NotAge"
"EIF4A3","EIF4A3",0.27719298245614,"NotAge"
"BIRC2","BIRC2",0.281578947368421,"NotAge"
"ILF3","ILF3",0.313450292397661,"NotAge"
"PPID","PPID",0.259649122807018,"NotAge"
"H2AFX","H2AFX",0.296491228070175,"Age"
"RAD50","RAD50",0.278654970760234,"NotAge"
"PRKDC","PRKDC",0.292690058479532,"Age"
"DHX9","DHX9",0.282456140350877,"NotAge"
"CDC5L","CDC5L",0.313450292397661,"NotAge"
"HNRNPU","HNRNPU",0.325730994152047,"NotAge"
"HNRNPR","HNRNPR",0.287719298245614,"NotAge"
"EEF1A1","EEF1A1",0.295906432748538,"Age"
"YAP1","YAP1",0.30672514619883,"NotAge"
"SYNCRIP","SYNCRIP",0.296491228070175,"NotAge"
"TRIM25","TRIM25",0.341228070175439,"NotAge"
"RPL6","RPL6",0.329239766081871,"NotAge"
"CYLD","CYLD",0.33187134502924,"NotAge"
"MEPCE","MEPCE",0.274561403508772,"NotAge"
"ERG","ERG",0.277485380116959,"NotAge"
"STAU1","STAU1",0.315789473684211,"NotAge"
"RPL10A","RPL10A",0.301461988304094,"NotAge"
"MOV10","MOV10",0.291228070175439,"NotAge"
"RBM3","RBM3",0.252923976608187,"NotAge"
"MATR3","MATR3",0.291520467836257,"NotAge"
"IGF2BP3","IGF2BP3",0.261695906432749,"NotAge"
"RC3H2","RC3H2",0.276608187134503,"NotAge"
"RC3H1","RC3H1",0.295614035087719,"NotAge"
"DIMT1","DIMT1",0.270760233918129,"NotAge"
"CMTR1","CMTR1",0.270175438596491,"NotAge"
"ZFR","ZFR",0.267543859649123,"NotAge"
"SOAT1","SOAT1",0.262865497076023,"NotAge"
"CTDSPL2","CTDSPL2",0.262573099415205,"NotAge"
"SNAPIN","SNAPIN",0.254678362573099,"NotAge"
"RAB9A","RAB9A",0.28187134502924,"NotAge"
"TRPV1","TRPV1",0.259941520467836,"Age"
"SNAP23","SNAP23",0.274853801169591,"NotAge"
"BLOC1S6","BLOC1S6",0.232748538011696,"NotAge"
"KRT19","KRT19",0.264035087719298,"NotAge"
"SNAP25","SNAP25",0.230409356725146,"NotAge"
"RABGEF1","RABGEF1",0.278947368421053,"NotAge"
"CEP170P1","CEP170P1",0.228654970760234,"NotAge"
"BLOC1S1","BLOC1S1",0.256432748538012,"NotAge"
"DTNBP1","DTNBP1",0.25672514619883,"NotAge"
"BLOC1S2","BLOC1S2",0.22719298245614,"NotAge"
"ACTN2","ACTN2",0.257309941520468,"NotAge"
"LAMC1","LAMC1",0.229824561403509,"NotAge"
"IKBKAP","IKBKAP",0.270760233918129,"NotAge"
"TPM2","TPM2",0.247953216374269,"NotAge"
"ATG14","ATG14",0.255555555555556,"NotAge"
"EXOC1","EXOC1",0.252923976608187,"NotAge"
"IKBIP","IKBIP",0.226315789473684,"NotAge"
"DYSF","DYSF",0.234795321637427,"NotAge"
"RGS7","RGS7",0.199415204678363,"NotAge"
"C15orf59","C15orf59",0.239181286549708,"NotAge"
"RNF13","RNF13",0.220175438596491,"NotAge"
"KRT27","KRT27",0.215204678362573,"NotAge"
"ENTHD1","ENTHD1",0.193734335839599,"NotAge"
"NME7","NME7",0.302923976608187,"NotAge"
"NT5C2","NT5C2",0.211695906432749,"NotAge"
"TNIP1","TNIP1",0.274269005847953,"NotAge"
"BTRC","BTRC",0.324561403508772,"NotAge"
"NIN","NIN",0.302923976608187,"NotAge"
"CCHCR1","CCHCR1",0.27280701754386,"NotAge"
"OFD1","OFD1",0.288888888888889,"NotAge"
"TUBG1","TUBG1",0.291228070175439,"NotAge"
"TUBGCP3","TUBGCP3",0.252923976608187,"NotAge"
"TUBGCP4","TUBGCP4",0.243567251461988,"NotAge"
"TUBGCP2","TUBGCP2",0.253216374269006,"NotAge"
"NEDD1","NEDD1",0.264619883040936,"NotAge"
"TCHP","TCHP",0.263450292397661,"NotAge"
"TUBGCP5","TUBGCP5",0.237719298245614,"NotAge"
"MZT1","MZT1",0.234502923976608,"NotAge"
"C1orf189","C1orf189",0.211695906432749,"NotAge"
"ATP1B1","ATP1B1",0.29093567251462,"NotAge"
"RTN4","RTN4",0.271345029239766,"NotAge"
"VDAC1","VDAC1",0.287134502923977,"NotAge"
"AGTR1","AGTR1",0.240350877192982,"Age"
"NEDD4L","NEDD4L",0.304678362573099,"NotAge"
"NDRG2","NDRG2",0.213157894736842,"NotAge"
"ATP4A","ATP4A",0.240350877192982,"NotAge"
"ATP1A1","ATP1A1",0.280409356725146,"NotAge"
"F5","F5",0.087719298245614,"NotAge"
"PROS1","PROS1",0.043859649122807,"NotAge"
"SRPK2","SRPK2",0.291228070175439,"NotAge"
"SNIP1","SNIP1",0.270760233918129,"NotAge"
"RPL31","RPL31",0.297076023391813,"NotAge"
"RPS19","RPS19",0.282456140350877,"NotAge"
"NIFK","NIFK",0.275730994152047,"NotAge"
"SRRM4","SRRM4",0.210526315789474,"NotAge"
"MRPL55","MRPL55",0.223976608187134,"NotAge"
"ICT1","ICT1",0.278070175438596,"NotAge"
"MRPL39","MRPL39",0.224269005847953,"NotAge"
"MRPL41","MRPL41",0.226900584795322,"NotAge"
"MRPL13","MRPL13",0.245906432748538,"NotAge"
"MRPL51","MRPL51",0.223391812865497,"NotAge"
"MRPL52","MRPL52",0.242105263157895,"NotAge"
"MRPL50","MRPL50",0.255555555555556,"NotAge"
"MRPL46","MRPL46",0.241520467836257,"NotAge"
"IBA57","IBA57",0.246198830409357,"NotAge"
"HSPD1","HSPD1",0.30906432748538,"Age"
"HINT2","HINT2",0.245906432748538,"NotAge"
"OBSCN","OBSCN",0.209356725146199,"NotAge"
"ANK1","ANK1",0.228947368421053,"NotAge"
"TTN","TTN",0.248245614035088,"NotAge"
"C1orf198","C1orf198",0.223976608187134,"NotAge"
"EZR","EZR",0.283333333333333,"NotAge"
"CENPO","CENPO",0.232748538011696,"NotAge"
"NECAB2","NECAB2",0.25,"NotAge"
"ITGB3BP","ITGB3BP",0.248245614035088,"NotAge"
"FOS","FOS",0.293567251461988,"Age"
"CENPH","CENPH",0.228654970760234,"NotAge"
"CENPQ","CENPQ",0.21374269005848,"NotAge"
"CENPP","CENPP",0.200459482038429,"NotAge"
"CENPU","CENPU",0.228070175438596,"NotAge"
"CENPM","CENPM",0.203216374269006,"NotAge"
"CENPN","CENPN",0.203216374269006,"NotAge"
"CENPI","CENPI",0.203216374269006,"NotAge"
"ADCY3","ADCY3",0.219005847953216,"NotAge"
"EFR3B","EFR3B",0.252046783625731,"NotAge"
"POMC","POMC",0.0292397660818713,"NotAge"
"MC4R","MC4R",0.0263157894736842,"NotAge"
"DNMT3A","DNMT3A",0.283918128654971,"NotAge"
"CBX5","CBX5",0.27953216374269,"NotAge"
"PIAS1","PIAS1",0.295321637426901,"NotAge"
"EZH2","EZH2",0.298538011695906,"NotAge"
"NRIP1","NRIP1",0.291812865497076,"NotAge"
"EED","EED",0.268421052631579,"NotAge"
"PIAS2","PIAS2",0.276608187134503,"NotAge"
"EHMT2","EHMT2",0.288888888888889,"NotAge"
"UBE2I","UBE2I",0.322222222222222,"Age"
"ZNF263","ZNF263",0.255263157894737,"NotAge"
"TCL1A","TCL1A",0.241812865497076,"NotAge"
"HDAC1","HDAC1",0.333040935672515,"Age"
"DNMT1","DNMT1",0.291228070175439,"NotAge"
"CBX4","CBX4",0.25906432748538,"NotAge"
"DNMT3L","DNMT3L",0.249122807017544,"NotAge"
"ZBTB18","ZBTB18",0.235964912280702,"NotAge"
"ZBTB17","ZBTB17",0.283040935672515,"NotAge"
"SPI1","SPI1",0.296783625730994,"NotAge"
"PTGES3","PTGES3",0.278947368421053,"NotAge"
"UHRF1","UHRF1",0.309356725146199,"NotAge"
"CDC73","CDC73",0.261988304093567,"NotAge"
"PAF1","PAF1",0.268421052631579,"NotAge"
"HIST1H3E","HIST1H3E",0.253801169590643,"NotAge"
"HIST1H3A","HIST1H3A",0.320760233918129,"NotAge"
"EHMT1","EHMT1",0.258187134502924,"NotAge"
"MPHOSPH8","MPHOSPH8",0.237134502923977,"NotAge"
"DPYSL5","DPYSL5",0.198830409356725,"NotAge"
"DPYSL2","DPYSL2",0.237426900584795,"NotAge"
"DPYSL3","DPYSL3",0.19327485380117,"NotAge"
"C15orf26","C15orf26",0.216081871345029,"NotAge"
"MAPRE3","MAPRE3",0.266666666666667,"NotAge"
"PDE4DIP","PDE4DIP",0.253801169590643,"NotAge"
"MAPRE2","MAPRE2",0.25,"NotAge"
"AURKB","AURKB",0.307602339181287,"NotAge"
"CKAP5","CKAP5",0.300584795321637,"NotAge"
"AURKA","AURKA",0.3,"NotAge"
"TAOK2","TAOK2",0.231578947368421,"NotAge"
"KIF2C","KIF2C",0.244152046783626,"NotAge"
"MAPRE1","MAPRE1",0.312573099415205,"NotAge"
"TROAP","TROAP",0.24093567251462,"NotAge"
"APPL2","APPL2",0.236549707602339,"NotAge"
"ZC2HC1A","ZC2HC1A",0.231286549707602,"NotAge"
"GTSE1","GTSE1",0.242690058479532,"NotAge"
"KNSTRN","KNSTRN",0.253801169590643,"NotAge"
"GAS2L2","GAS2L2",0.229824561403509,"NotAge"
"SLAIN1","SLAIN1",0.233625730994152,"NotAge"
"PSRC1","PSRC1",0.204970760233918,"NotAge"
"ZNF512","ZNF512",0.299707602339181,"NotAge"
"NR3C1","NR3C1",0.296491228070175,"Age"
"REXO4","REXO4",0.276900584795322,"NotAge"
"RPS6","RPS6",0.333040935672515,"NotAge"
"IFI16","IFI16",0.302923976608187,"NotAge"
"TFDP1","TFDP1",0.280701754385965,"Age"
"CREBBP","CREBBP",0.333918128654971,"Age"
"CBX3","CBX3",0.280994152046784,"NotAge"
"RING1","RING1",0.288888888888889,"NotAge"
"E2F6","E2F6",0.256432748538012,"NotAge"
"WDR5","WDR5",0.30672514619883,"NotAge"
"LIN37","LIN37",0.241520467836257,"NotAge"
"MAX","MAX",0.266959064327485,"Age"
"CDK2","CDK2",0.315497076023392,"NotAge"
"LIN9","LIN9",0.246198830409357,"NotAge"
"E2F1","E2F1",0.335087719298246,"Age"
"COMMD1","COMMD1",0.292982456140351,"NotAge"
"E2F3","E2F3",0.27046783625731,"NotAge"
"E2F4","E2F4",0.269883040935673,"NotAge"
"E2F5","E2F5",0.215497076023392,"NotAge"
"RYBP","RYBP",0.273684210526316,"NotAge"
"PCGF6","PCGF6",0.259649122807018,"NotAge"
"RNF2","RNF2",0.295029239766082,"NotAge"
"E2F2","E2F2",0.248245614035088,"NotAge"
"SOCS3","SOCS3",0.28625730994152,"NotAge"
"L3MBTL2","L3MBTL2",0.259649122807018,"NotAge"
"GMNN","GMNN",0.280409356725146,"NotAge"
"COMMD8","COMMD8",0.230409356725146,"NotAge"
"YAF2","YAF2",0.273684210526316,"NotAge"
"COMMD4","COMMD4",0.240643274853801,"NotAge"
"COMMD6","COMMD6",0.241812865497076,"NotAge"
"MGA","MGA",0.269883040935673,"NotAge"
"BRMS1L","BRMS1L",0.254385964912281,"NotAge"
"RBBP7","RBBP7",0.288304093567251,"NotAge"
"SIN3A","SIN3A",0.297076023391813,"Age"
"ING1","ING1",0.265497076023392,"NotAge"
"SAP30","SAP30",0.261111111111111,"NotAge"
"ING2","ING2",0.254093567251462,"NotAge"
"GATAD1","GATAD1",0.242690058479532,"NotAge"
"GPN1","GPN1",0.266959064327485,"NotAge"
"MBD2","MBD2",0.281578947368421,"NotAge"
"PIH1D1","PIH1D1",0.271637426900585,"NotAge"
"POLR2A","POLR2A",0.301461988304094,"NotAge"
"POLR2E","POLR2E",0.278654970760234,"NotAge"
"POLR2B","POLR2B",0.278070175438596,"NotAge"
"POLR2C","POLR2C",0.27953216374269,"NotAge"
"POLR2F","POLR2F",0.239766081871345,"NotAge"
"POLR2G","POLR2G",0.257602339181287,"NotAge"
"POLR2J","POLR2J",0.25233918128655,"NotAge"
"WWP2","WWP2",0.295029239766082,"NotAge"
"POLR3E","POLR3E",0.232456140350877,"NotAge"
"POLR3A","POLR3A",0.252923976608187,"NotAge"
"RPAP2","RPAP2",0.249415204678363,"NotAge"
"RPAP1","RPAP1",0.249122807017544,"NotAge"
"POLR1A","POLR1A",0.256432748538012,"NotAge"
"POLR2D","POLR2D",0.240643274853801,"NotAge"
"POLR3B","POLR3B",0.244152046783626,"NotAge"
"RPRD1A","RPRD1A",0.235380116959064,"NotAge"
"RPRD1B","RPRD1B",0.249122807017544,"NotAge"
"GPN3","GPN3",0.228362573099415,"NotAge"
"POLR2M","POLR2M",0.239181286549708,"NotAge"
"GPN2","GPN2",0.201169590643275,"NotAge"
"CANX","CANX",0.30233918128655,"NotAge"
"SLC9A3","SLC9A3",0.190392648287385,"NotAge"
"IFITM3","IFITM3",0.308187134502924,"NotAge"
"SLC9A5","SLC9A5",0.247953216374269,"NotAge"
"SUPT7L","SUPT7L",0.284210526315789,"NotAge"
"TADA3","TADA3",0.28859649122807,"NotAge"
"TAF9","TAF9",0.274269005847953,"NotAge"
"MAD2L2","MAD2L2",0.303216374269006,"NotAge"
"SERTAD1","SERTAD1",0.283625730994152,"NotAge"
"KAT2A","KAT2A",0.27953216374269,"NotAge"
"TRRAP","TRRAP",0.295614035087719,"NotAge"
"KAT2B","KAT2B",0.305847953216374,"NotAge"
"SUPT3H","SUPT3H",0.266959064327485,"NotAge"
"ATXN7L3","ATXN7L3",0.244152046783626,"NotAge"
"USP22","USP22",0.275146198830409,"NotAge"
"TAF10","TAF10",0.252923976608187,"NotAge"
"CDCA4","CDCA4",0.266374269005848,"NotAge"
"TAF8","TAF8",0.235087719298246,"NotAge"
"TAF12","TAF12",0.268421052631579,"NotAge"
"CCDC101","CCDC101",0.268421052631579,"NotAge"
"SUPT20H","SUPT20H",0.253508771929825,"NotAge"
"TAF6L","TAF6L",0.251169590643275,"NotAge"
"TADA1","TADA1",0.24327485380117,"NotAge"
"SERTAD2","SERTAD2",0.250292397660819,"NotAge"
"TADA2B","TADA2B",0.24327485380117,"NotAge"
"NEAT1","NEAT1",0.262573099415205,"NotAge"
"SFPQ","SFPQ",0.295029239766082,"NotAge"
"TRAF6","TRAF6",0.31140350877193,"NotAge"
"PINK1","PINK1",0.289181286549708,"NotAge"
"NUSAP1","NUSAP1",0.253508771929825,"NotAge"
"KPNB1","KPNB1",0.28187134502924,"NotAge"
"CCNF","CCNF",0.271929824561404,"NotAge"
"SLC4A1AP","SLC4A1AP",0.264912280701754,"NotAge"
"SLC4A1","SLC4A1",0.257602339181287,"NotAge"
"PPP4R2","PPP4R2",0.242982456140351,"NotAge"
"PHF5A","PHF5A",0.253216374269006,"NotAge"
"DNAJC8","DNAJC8",0.248538011695906,"NotAge"
"POLR2L","POLR2L",0.240643274853801,"NotAge"
"MRPL33","MRPL33",0.246491228070175,"NotAge"
"MRPL9","MRPL9",0.234210526315789,"NotAge"
"C6orf203","C6orf203",0.24093567251462,"NotAge"
"TYRO3","TYRO3",0.238011695906433,"NotAge"
"GAS6","GAS6",0.183500417710944,"NotAge"
"EHBP1L1","EHBP1L1",0.228362573099415,"NotAge"
"ARHGAP42","ARHGAP42",0.227777777777778,"NotAge"
"FOSL2","FOSL2",0.270175438596491,"NotAge"
"ATF2","ATF2",0.264035087719298,"Age"
"JUNB","JUNB",0.259649122807018,"NotAge"
"JUND","JUND",0.287426900584795,"Age"
"JUN","JUN",0.297953216374269,"Age"
"RFWD2","RFWD2",0.276608187134503,"NotAge"
"CREB5","CREB5",0.235087719298246,"NotAge"
"BACH2","BACH2",0.240058479532164,"NotAge"
"ATF7","ATF7",0.242397660818713,"NotAge"
"STK40","STK40",0.227777777777778,"NotAge"
"PLB1","PLB1",0.20484544695071,"NotAge"
"S100A1","S100A1",0.25,"NotAge"
"ZFP36L2","ZFP36L2",0.245614035087719,"NotAge"
"HIF1AN","HIF1AN",0.264035087719298,"NotAge"
"YWHAH","YWHAH",0.295029239766082,"NotAge"
"PPP2R1B","PPP2R1B",0.284502923976608,"NotAge"
"PPP2R5D","PPP2R5D",0.240643274853801,"NotAge"
"STK24","STK24",0.244152046783626,"NotAge"
"CRY1","CRY1",0.249415204678363,"NotAge"
"CDK4","CDK4",0.305847953216374,"NotAge"
"STK25","STK25",0.245029239766082,"NotAge"
"CDK1","CDK1",0.295029239766082,"Age"
"CLOCK","CLOCK",0.259941520467836,"Age"
"PPP2R2A","PPP2R2A",0.259649122807018,"NotAge"
"RALA","RALA",0.259649122807018,"NotAge"
"STRN","STRN",0.258187134502924,"NotAge"
"STRN3","STRN3",0.252631578947368,"NotAge"
"PPP2R2C","PPP2R2C",0.272514619883041,"NotAge"
"PPP2R5A","PPP2R5A",0.251754385964912,"NotAge"
"PPP2R5B","PPP2R5B",0.237426900584795,"NotAge"
"PPP2R2B","PPP2R2B",0.271345029239766,"NotAge"
"PPP2R2D","PPP2R2D",0.266959064327485,"NotAge"
"UNC5B","UNC5B",0.282163742690058,"NotAge"
"PPP2R5C","PPP2R5C",0.265204678362573,"NotAge"
"PTPDC1","PTPDC1",0.255263157894737,"NotAge"
"PPP2R3B","PPP2R3B",0.247076023391813,"NotAge"
"PPP2R5E","PPP2R5E",0.249415204678363,"NotAge"
"ALG9","ALG9",0.192147034252297,"NotAge"
"TCTN2","TCTN2",0.229239766081871,"NotAge"
"BUD13","BUD13",0.301754385964912,"NotAge"
"RBMX2","RBMX2",0.25,"NotAge"
"GPKOW","GPKOW",0.257309941520468,"NotAge"
"PLEKHH2","PLEKHH2",0.28187134502924,"NotAge"
"PXN","PXN",0.283333333333333,"NotAge"
"LPXN","LPXN",0.242982456140351,"NotAge"
"ZPR1","ZPR1",0.269883040935673,"NotAge"
"OGT","OGT",0.286842105263158,"NotAge"
"HIST1H2BB","HIST1H2BB",0.271345029239766,"NotAge"
"COMMD2","COMMD2",0.224269005847953,"NotAge"
"COMMD3","COMMD3",0.224269005847953,"NotAge"
"COMMD5","COMMD5",0.224269005847953,"NotAge"
"CCDC22","CCDC22",0.262280701754386,"NotAge"
"NEIL1","NEIL1",0.220175438596491,"NotAge"
"HUS1","HUS1",0.255847953216374,"NotAge"
"XRCC1","XRCC1",0.274853801169591,"NotAge"
"RAD9A","RAD9A",0.261111111111111,"NotAge"
"LIG3","LIG3",0.260233918128655,"NotAge"
"SMARCA4","SMARCA4",0.331578947368421,"NotAge"
"KMT2A","KMT2A",0.268421052631579,"NotAge"
"HBP1","HBP1",0.260526315789474,"Age"
"TAL1","TAL1",0.268421052631579,"NotAge"
"HCFC1","HCFC1",0.286842105263158,"NotAge"
"NCOR2","NCOR2",0.301461988304094,"Age"
"TRIM28","TRIM28",0.322222222222222,"NotAge"
"PRMT5","PRMT5",0.282456140350877,"NotAge"
"TOPORS","TOPORS",0.259356725146199,"NotAge"
"RUNX1T1","RUNX1T1",0.264619883040936,"NotAge"
"PML","PML",0.314327485380117,"Age"
"ZBTB16","ZBTB16",0.272222222222222,"NotAge"
"MBD3","MBD3",0.273684210526316,"NotAge"
"MEN1","MEN1",0.280994152046784,"NotAge"
"TGIF1","TGIF1",0.24766081871345,"NotAge"
"HDAC9","HDAC9",0.251754385964912,"NotAge"
"SMARCA2","SMARCA2",0.289181286549708,"NotAge"
"STAT3","STAT3",0.300877192982456,"Age"
"MTA2","MTA2",0.301461988304094,"NotAge"
"SKI","SKI",0.269590643274854,"NotAge"
"SAP130","SAP130",0.255263157894737,"NotAge"
"ARID4B","ARID4B",0.249122807017544,"NotAge"
"SUDS3","SUDS3",0.246198830409357,"NotAge"
"MBD4","MBD4",0.253801169590643,"NotAge"
"BCL6","BCL6",0.284502923976608,"NotAge"
"SMARCB1","SMARCB1",0.28187134502924,"NotAge"
"ARID4A","ARID4A",0.250292397660819,"NotAge"
"CHD3","CHD3",0.303216374269006,"NotAge"
"SIN3B","SIN3B",0.26812865497076,"NotAge"
"CABIN1","CABIN1",0.250584795321637,"NotAge"
"PHF12","PHF12",0.242690058479532,"NotAge"
"IKZF1","IKZF1",0.268421052631579,"NotAge"
"PHF1","PHF1",0.258771929824561,"NotAge"
"PA2G4","PA2G4",0.275146198830409,"NotAge"
"MXD3","MXD3",0.239766081871345,"NotAge"
"SYT1","SYT1",0.243859649122807,"NotAge"
"MYB","MYB",0.260818713450292,"NotAge"
"MECP2","MECP2",0.266374269005848,"NotAge"
"REST","REST",0.269883040935673,"NotAge"
"SMARCC1","SMARCC1",0.30233918128655,"NotAge"
"NFX1","NFX1",0.252046783625731,"NotAge"
"BCL11A","BCL11A",0.25672514619883,"NotAge"
"IRF5","IRF5",0.254970760233918,"NotAge"
"CIC","CIC",0.253216374269006,"NotAge"
"KIAA1429","KIAA1429",0.325146198830409,"NotAge"
"FOXK2","FOXK2",0.283625730994152,"NotAge"
"KLF16","KLF16",0.240058479532164,"NotAge"
"BRMS1","BRMS1",0.252923976608187,"NotAge"
"KLF11","KLF11",0.219298245614035,"NotAge"
"KLF10","KLF10",0.245906432748538,"NotAge"
"MNT","MNT",0.227485380116959,"NotAge"
"MXD1","MXD1",0.249415204678363,"Age"
"SAP30L","SAP30L",0.245029239766082,"NotAge"
"SAP25","SAP25",0.217543859649123,"NotAge"
"APOC3","APOC3",0.259941520467836,"Age"
"SOX4","SOX4",0.265789473684211,"NotAge"
"SLC9A3R2","SLC9A3R2",0.297076023391813,"NotAge"
"CFTR","CFTR",0.290643274853801,"NotAge"
"KCNJ1","KCNJ1",0.227485380116959,"NotAge"
"ACTN4","ACTN4",0.305263157894737,"NotAge"
"LPAR2","LPAR2",0.244152046783626,"NotAge"
"GRM3","GRM3",0.23859649122807,"NotAge"
"PRKD1","PRKD1",0.254678362573099,"NotAge"
"SGK1","SGK1",0.305555555555556,"NotAge"
"WWTR1","WWTR1",0.268421052631579,"NotAge"
"ARHGAP44","ARHGAP44",0.251754385964912,"NotAge"
"PODXL","PODXL",0.256432748538012,"NotAge"
"KCTD5","KCTD5",0.249707602339181,"NotAge"
"PHLPP1","PHLPP1",0.265789473684211,"NotAge"
"PHLPP2","PHLPP2",0.228362573099415,"NotAge"
"ARHGEF6","ARHGEF6",0.261988304093567,"NotAge"
"TOMM40","TOMM40",0.287426900584795,"NotAge"
"ABCC4","ABCC4",0.228654970760234,"NotAge"
"PTH1R","PTH1R",0.224269005847953,"NotAge"
"GRM2","GRM2",0.224269005847953,"NotAge"
"PLCB3","PLCB3",0.232748538011696,"NotAge"
"PKD1","PKD1",0.237426900584795,"NotAge"
"PKD2","PKD2",0.224853801169591,"NotAge"
"NPHP1","NPHP1",0.243567251461988,"NotAge"
"PTPRG","PTPRG",0.182456140350877,"NotAge"
"PRKCE","PRKCE",0.278947368421053,"NotAge"
"KAT5","KAT5",0.316959064327485,"NotAge"
"IKBKB","IKBKB",0.297953216374269,"Age"
"COPB2","COPB2",0.230701754385965,"NotAge"
"ACTA1","ACTA1",0.242690058479532,"NotAge"
"HSP90AB1","HSP90AB1",0.303801169590643,"NotAge"
"KRT1","KRT1",0.235672514619883,"NotAge"
"PPP1R14A","PPP1R14A",0.226900584795322,"NotAge"
"IL32","IL32",0.219298245614035,"NotAge"
"ACTR2","ACTR2",0.275146198830409,"NotAge"
"CTTN","CTTN",0.270175438596491,"NotAge"
"ARPC5","ARPC5",0.250292397660819,"NotAge"
"ACTR3B","ACTR3B",0.218713450292398,"NotAge"
"ARPC1B","ARPC1B",0.230994152046784,"NotAge"
"FBXW7","FBXW7",0.296491228070175,"NotAge"
"HSPBP1","HSPBP1",0.255555555555556,"NotAge"
"ARPC5L","ARPC5L",0.253216374269006,"NotAge"
"ARPC2","ARPC2",0.261111111111111,"NotAge"
"ACTR3","ACTR3",0.27280701754386,"NotAge"
"ARPC3","ARPC3",0.263450292397661,"NotAge"
"SHARPIN","SHARPIN",0.273684210526316,"NotAge"
"TCP1","TCP1",0.281578947368421,"NotAge"
"CCT2","CCT2",0.304385964912281,"NotAge"
"CCT3","CCT3",0.297076023391813,"NotAge"
"CCT7","CCT7",0.294152046783626,"NotAge"
"CCT4","CCT4",0.283040935672515,"NotAge"
"CCT8","CCT8",0.278654970760234,"NotAge"
"ARPC4","ARPC4",0.265497076023392,"NotAge"
"CAPZA2","CAPZA2",0.274853801169591,"NotAge"
"CCT6A","CCT6A",0.301461988304094,"NotAge"
"CORO1C","CORO1C",0.282163742690058,"NotAge"
"TOP3B","TOP3B",0.299415204678363,"Age"
"ANLN","ANLN",0.340350877192982,"NotAge"
"KIAA1279","KIAA1279",0.243567251461988,"NotAge"
"CLEC4E","CLEC4E",0.280116959064327,"NotAge"
"CLEC4D","CLEC4D",0.280994152046784,"NotAge"
"ARPC1A","ARPC1A",0.217836257309942,"NotAge"
"CHURC1","CHURC1",0.20906432748538,"NotAge"
"PDCL3","PDCL3",0.237426900584795,"NotAge"
"SPRED2","SPRED2",0.266959064327485,"NotAge"
"SQSTM1","SQSTM1",0.314912280701754,"Age"
"NBR1","NBR1",0.27280701754386,"NotAge"
"ZDHHC17","ZDHHC17",0.273684210526316,"NotAge"
"MAP1LC3A","MAP1LC3A",0.295906432748538,"NotAge"
"MRPL35","MRPL35",0.209356725146199,"NotAge"
"REEP1","REEP1",0.238011695906433,"NotAge"
"CLASP1","CLASP1",0.269590643274854,"NotAge"
"MARK3","MARK3",0.269298245614035,"NotAge"
"CLIP2","CLIP2",0.199874686716792,"NotAge"
"CENPJ","CENPJ",0.261111111111111,"NotAge"
"SYBU","SYBU",0.238304093567251,"NotAge"
"COBLL1","COBLL1",0.224853801169591,"NotAge"
"PACSIN1","PACSIN1",0.244736842105263,"NotAge"
"SCN3A","SCN3A",0.174185463659148,"NotAge"
